,0
308,6.902966
309,7.202921
310,7.526605
311,7.9939985
312,4.9118385
313,5.1013813
314,5.1409936
315,5.369616
316,5.4929514
317,5.892623
318,6.590538
319,7.3911896
320,8.4513235
321,9.269686
322,10.083616
323,11.05224
324,11.488984
325,11.498244
326,11.068046
327,10.526229
328,9.897064
329,9.1157875
330,8.448393
331,8.028366
332,7.600678
333,7.6392317
334,7.800893
335,7.934411
336,7.6966915
337,7.5987835
338,7.5175023
339,7.5165634
340,7.3649135
341,7.362041
342,7.4992247
343,7.774418
344,8.223657
345,8.522657
346,8.888852
347,9.465469
348,9.770846
349,9.854737
350,9.619337
351,9.241179
352,8.828307
353,8.216013
354,7.72426
355,7.4088516
356,7.1151133
357,7.211674
358,7.36434
359,7.627462
360,6.739411
361,6.7743587
362,6.754157
363,6.8281426
364,6.8112473
365,6.9381084
366,7.2365994
367,7.651861
368,8.199277
369,8.520491
370,8.860735
371,9.320418
372,9.450458
373,9.35359
374,8.9453125
375,8.474291
376,8.064323
377,7.5261774
378,7.170233
379,7.01207
380,6.8839483
381,7.1016655
382,7.3680468
383,7.6711717
384,5.112552
385,5.11012
386,5.188749
387,5.409845
388,5.4175735
389,5.6148686
390,5.7622914
391,5.9400134
392,5.978073
393,5.9660487
394,6.0076475
395,6.2405024
396,6.3752656
397,6.6376204
398,6.96775
399,7.343767
400,7.7942696
401,8.212268
402,8.741941
403,9.028463
404,9.229315
405,9.400812
406,9.445752
407,9.515427
408,8.862302
409,8.454063
410,8.070748
411,7.7271633
412,7.0774884
413,6.5699687
414,6.1179266
415,5.9119086
416,5.76521
417,5.590199
418,5.5943685
419,5.8433595
420,5.8985767
421,5.9111214
422,5.9454336
423,6.09837
424,6.386257
425,6.6671524
426,7.132856
427,7.538028
428,8.049207
429,8.642291
430,9.148963
431,9.600738
432,18.760712
433,17.98863
434,17.761368
435,17.856543
436,17.703232
437,17.81671
438,18.459656
439,18.887005
440,19.236212
441,19.793554
442,20.448427
443,21.226694
444,21.477526
445,21.91
446,21.8617
447,21.96174
448,21.805626
449,21.44575
450,20.883745
451,20.783842
452,20.086725
453,19.414648
454,18.662811
455,17.89388
456,13.667864
457,13.828819
458,13.988599
459,14.084803
460,13.599866
461,13.001201
462,12.350492
463,11.588072
464,10.749552
465,9.855377
466,9.126327
467,8.83905
468,8.332647
469,7.899274
470,7.438843
471,7.4047246
472,7.4298525
473,7.4238305
474,7.500249
475,7.7408376
476,8.062945
477,8.790679
478,9.40891
479,10.244696
480,10.286105
481,8.817145
482,7.720875
483,7.0328865
484,6.30824
485,5.942571
486,5.70361
487,5.7112765
488,5.5436883
489,5.530843
490,5.59964
491,5.9039493
492,6.3735604
493,7.1880393
494,8.2734375
495,9.386416
496,10.602219
497,11.807556
498,13.121257
499,14.023507
500,14.544363
501,14.630243
502,14.27291
503,13.5667515
504,3.0994244
505,4.0842357
506,4.8869166
507,5.7041326
508,6.2376237
509,6.785483
510,7.307817
511,7.638676
512,7.8059773
513,7.7105756
514,7.591748
515,7.592764
516,7.413154
517,7.281681
518,7.11578
519,7.1519265
520,7.3148837
521,7.393272
522,7.5133333
523,7.545287
524,7.4620934
525,7.554003
526,7.6029453
527,7.873801
528,12.350084
529,11.864132
530,11.399497
531,10.73942
532,9.817281
533,9.062269
534,8.38011
535,8.041882
536,7.761598
537,7.4706874
538,7.394131
539,7.4993587
540,7.418064
541,7.371575
542,7.3076277
543,7.355098
544,7.5848436
545,7.7864327
546,8.076924
547,8.464745
548,8.7933
549,9.28041
550,9.619621
551,9.938581
552,16.93052
553,18.804289
554,20.62539
555,22.542187
556,23.52235
557,23.709982
558,23.42923
559,22.292423
560,20.46613
561,18.453333
562,16.42967
563,14.921339
564,13.21809
565,11.741903
566,10.43754
567,9.632918
568,8.89798
569,8.352645
570,7.867747
571,7.610827
572,7.7646804
573,8.692544
574,9.761026
575,11.282104
576,4.35988
577,4.5939918
578,4.77413
579,5.002147
580,4.869547
581,5.071619
582,5.2227106
583,5.5360703
584,5.9485965
585,6.3508444
586,6.911076
587,7.8097525
588,8.406354
589,9.004828
590,9.463308
591,9.868548
592,10.16229
593,10.255899
594,10.314345
595,10.212553
596,9.979093
597,9.878223
598,9.6649275
599,9.492621
600,3.5810418
601,4.259033
602,4.8249807
603,5.335339
604,5.658491
605,6.122422
606,6.698633
607,7.2745843
608,7.9194155
609,8.38636
610,8.830049
611,9.398186
612,9.679335
613,9.785707
614,9.608082
615,9.364048
616,9.019827
617,8.515556
618,8.134342
619,7.908879
620,7.6704245
621,7.75303
622,7.8076267
623,8.034199
624,11.3635845
625,10.654073
626,10.111093
627,9.540309
628,8.873601
629,8.467097
630,8.12006
631,8.055051
632,8.012657
633,7.968341
634,8.061235
635,8.2748165
636,8.273069
637,8.348925
638,8.369925
639,8.47767
640,8.777424
641,9.030911
642,9.381365
643,9.786608
644,10.003193
645,10.225901
646,10.279423
647,10.193355
648,15.200934
649,17.196035
650,19.230423
651,21.550253
652,22.919401
653,23.858418
654,24.401634
655,24.188238
656,23.376726
657,22.42275
658,21.341034
659,20.608572
660,19.085398
661,17.61646
662,15.974883
663,14.7137165
664,13.298916
665,12.181822
666,11.154519
667,10.532178
668,10.2212715
669,10.771674
670,11.514178
671,12.613457
672,15.043852
673,12.677073
674,10.966669
675,9.667944
676,8.485398
677,7.936072
678,7.6584053
679,7.502843
680,7.4779286
681,7.5366774
682,7.625193
683,8.015488
684,8.47452
685,9.180557
686,9.8198
687,10.555855
688,11.22772
689,11.875193
690,12.221986
691,12.4685955
692,12.064356
693,11.474309
694,10.570159
695,9.693303
696,8.945837
697,7.9770417
698,7.167206
699,6.669845
700,6.0361614
701,5.7586284
702,5.597069
703,5.6586995
704,5.55277
705,5.478949
706,5.4697094
707,5.6771884
708,5.7624035
709,5.8637924
710,6.108843
711,6.5354834
712,7.118204
713,7.814389
714,8.858501
715,9.72735
716,10.691766
717,11.535171
718,12.077793
719,12.322221
720,4.566056
721,4.8259716
722,5.0033565
723,5.2827015
724,5.318656
725,5.551415
726,5.831146
727,6.183309
728,6.3624554
729,6.4403677
730,6.5104437
731,6.729974
732,6.781609
733,6.83291
734,6.924525
735,7.150258
736,7.495447
737,7.875455
738,8.473741
739,8.953082
740,9.452073
741,9.94447
742,10.219621
743,10.470318
744,6.975742
745,6.766489
746,6.778363
747,7.0804386
748,6.86767
749,7.26594
750,7.882321
751,8.636505
752,9.94174
753,11.349435
754,13.049728
755,15.346087
756,16.915846
757,18.057665
758,18.387274
759,18.30067
760,17.433277
761,16.029219
762,14.388931
763,13.02899
764,11.585314
765,10.769502
766,10.098866
767,9.683776
768,10.976872
769,9.873468
770,9.296171
771,8.924644
772,8.645023
773,8.642351
774,8.723775
775,8.836805
776,8.901852
777,9.125253
778,9.37708
779,9.80468
780,10.28865
781,11.065023
782,11.669084
783,12.23952
784,12.970038
785,13.384203
786,13.772607
787,14.035376
788,13.686884
789,13.055024
790,12.149294
791,11.230863
792,4.287731
793,4.4715977
794,4.744718
795,5.0810924
796,5.1193166
797,5.3215985
798,5.4788833
799,5.687511
800,5.8712916
801,6.076431
802,6.413024
803,7.024343
804,7.605025
805,8.320017
806,9.043794
807,9.632983
808,10.099952
809,10.375021
810,10.590913
811,10.529618
812,10.26731
813,9.985203
814,9.586595
815,9.336561
816,5.874911
817,5.5420246
818,5.5042458
819,5.6755896
820,5.5415363
821,5.6582756
822,5.6995707
823,5.789345
824,5.976171
825,6.2581663
826,6.7461762
827,7.6249557
828,8.482811
829,9.661111
830,10.740047
831,11.598373
832,12.282674
833,12.645488
834,12.715336
835,12.389676
836,11.533694
837,10.596008
838,9.584349
839,8.806636
840,5.921259
841,6.0437675
842,6.13894
843,6.443238
844,6.754873
845,7.225576
846,7.860122
847,8.488707
848,9.150986
849,9.476182
850,9.693487
851,9.942976
852,9.851684
853,9.557199
854,8.9533415
855,8.365143
856,7.931646
857,7.419335
858,7.1304097
859,7.0629373
860,6.951487
861,7.1307054
862,7.3201356
863,7.4917016
864,9.1489
865,9.565696
866,9.851544
867,10.056621
868,9.796487
869,9.402998
870,8.974934
871,8.582726
872,8.193351
873,7.671474
874,7.3198814
875,7.258572
876,6.9807105
877,6.7076306
878,6.4070206
879,6.3339477
880,6.441589
881,6.4303737
882,6.519412
883,6.656524
884,6.8493733
885,7.361855
886,7.9053655
887,8.61463
888,10.739276
889,10.967335
890,11.161654
891,11.22176
892,10.82939
893,10.425714
894,9.989747
895,9.551002
896,9.140126
897,8.634862
898,8.257885
899,8.202844
900,7.9142475
901,7.6371284
902,7.278274
903,7.1541147
904,7.0988436
905,7.0134716
906,7.0174127
907,7.1621847
908,7.3880763
909,7.9657555
910,8.466733
911,9.128195
912,8.624184
913,8.141238
914,7.9576006
915,7.8443103
916,7.5179768
917,7.3997226
918,7.1639485
919,7.042599
920,6.989317
921,6.9792814
922,7.15477
923,7.6704397
924,8.19336
925,8.982867
926,9.691957
927,10.216979
928,10.682687
929,10.856682
930,10.854776
931,10.575209
932,9.880926
933,9.215263
934,8.494776
935,8.064305
936,6.0198894
937,6.2106476
938,6.315926
939,6.5554256
940,6.7363214
941,7.0262365
942,7.4539895
943,7.902113
944,8.352536
945,8.498438
946,8.565774
947,8.63682
948,8.366627
949,7.9808826
950,7.446232
951,7.0720935
952,6.969679
953,6.868021
954,6.9529667
955,7.139714
956,7.2044735
957,7.4472485
958,7.6943727
959,7.892893
960,10.000233
961,10.02132
962,9.94481
963,9.707714
964,9.067255
965,8.466888
966,7.943128
967,7.6545877
968,7.4901333
969,7.245766
970,7.1768517
971,7.3435287
972,7.269914
973,7.1262116
974,6.900336
975,6.808538
976,6.8759313
977,6.8584895
978,6.9725237
979,7.2084923
980,7.5035076
981,8.085484
982,8.618057
983,9.225938
984,3.5654178
985,4.1679134
986,4.6293597
987,5.2595587
988,5.8540235
989,6.643293
990,7.7025332
991,8.746665
992,9.77323
993,10.439903
994,10.947942
995,11.326324
996,11.179641
997,10.749161
998,9.965716
999,9.250347
1000,8.673693
1001,8.108984
1002,7.771603
1003,7.706011
1004,7.5584354
1005,7.6901226
1006,7.8440633
1007,7.996073
1008,9.170067
1009,9.527716
1010,9.743972
1011,9.945022
1012,9.696812
1013,9.382907
1014,9.02203
1015,8.711683
1016,8.36963
1017,7.8294315
1018,7.4228444
1019,7.32922
1020,7.0217824
1021,6.6886578
1022,6.367768
1023,6.3035216
1024,6.4511847
1025,6.465973
1026,6.5587244
1027,6.6884828
1028,6.8045597
1029,7.2666388
1030,7.7463036
1031,8.452012
1032,3.588539
1033,4.1000204
1034,4.5010686
1035,5.161302
1036,5.8867617
1037,6.7964115
1038,7.917096
1039,8.939286
1040,9.871023
1041,10.362359
1042,10.633018
1043,10.756993
1044,10.382004
1045,9.736087
1046,8.814158
1047,8.076558
1048,7.579154
1049,7.1202374
1050,6.941171
1051,6.999726
1052,6.918341
1053,7.092988
1054,7.2663193
1055,7.3531165
1056,5.846284
1057,6.223393
1058,6.4869666
1059,7.01078
1060,7.489855
1061,8.051227
1062,8.749879
1063,9.386449
1064,9.909632
1065,10.01992
1066,9.983391
1067,9.904817
1068,9.4194565
1069,8.804955
1070,8.021103
1071,7.4470186
1072,7.208643
1073,7.004215
1074,7.00836
1075,7.164751
1076,7.1800942
1077,7.409947
1078,7.668161
1079,7.910062
1080,5.0780935
1081,5.691342
1082,6.102852
1083,6.397028
1084,6.323466
1085,6.2933946
1086,6.3091087
1087,6.4123197
1088,6.5134788
1089,6.4937735
1090,6.5593762
1091,6.7974944
1092,6.839796
1093,6.8443465
1094,6.818328
1095,6.9037304
1096,7.10295
1097,7.233896
1098,7.47745
1099,7.7000723
1100,7.954825
1101,8.381421
1102,8.720096
1103,9.136753
1104,7.453466
1105,7.31322
1106,7.3115306
1107,7.45775
1108,7.548321
1109,7.7760043
1110,8.07173
1111,8.395922
1112,8.790051
1113,9.064311
1114,9.307072
1115,9.757836
1116,10.079591
1117,10.283229
1118,10.241546
1119,10.019883
1120,9.752748
1121,9.252924
1122,8.8155
1123,8.460107
1124,7.993666
1125,7.808206
1126,7.6532426
1127,7.678267
1128,10.570372
1129,9.295284
1130,8.534973
1131,8.042916
1132,7.4646363
1133,7.2025585
1134,6.9820676
1135,6.8164973
1136,6.8051543
1137,6.8641276
1138,7.064889
1139,7.6057405
1140,8.172679
1141,8.919339
1142,9.639484
1143,10.257436
1144,10.761252
1145,11.086988
1146,11.128311
1147,10.9881935
1148,10.397706
1149,9.715219
1150,8.979415
1151,8.3677435
1152,10.930239
1153,10.033007
1154,9.285328
1155,8.654907
1156,8.051675
1157,7.6856565
1158,7.5883
1159,7.679839
1160,7.650165
1161,7.653606
1162,7.64248
1163,7.6688886
1164,7.676536
1165,7.8388667
1166,7.866417
1167,8.109403
1168,8.665339
1169,9.171144
1170,9.969958
1171,10.707864
1172,11.220643
1173,11.561736
1174,11.523064
1175,11.392846
1176,6.7163453
1177,6.6806564
1178,6.637461
1179,6.7151537
1180,6.7906528
1181,6.984994
1182,7.3118386
1183,7.714173
1184,8.149249
1185,8.332461
1186,8.449938
1187,8.541871
1188,8.302385
1189,7.9668374
1190,7.48224
1191,7.123365
1192,7.042146
1193,6.95868
1194,7.087857
1195,7.2918315
1196,7.3519797
1197,7.534414
1198,7.7280397
1199,7.8411474
1200,4.965906
1201,4.757341
1202,4.9609056
1203,5.3961897
1204,5.556274
1205,5.8939147
1206,6.0000343
1207,6.0801663
1208,6.0405316
1209,6.1547375
1210,6.4427686
1211,7.113492
1212,7.9406214
1213,9.236598
1214,10.733673
1215,11.993392
1216,13.139194
1217,13.96891
1218,14.527307
1219,14.535084
1220,13.928831
1221,12.981147
1222,11.8614855
1223,10.847574
1224,13.1182995
1225,13.079098
1226,13.077592
1227,13.30082
1228,13.236682
1229,13.194716
1230,13.081818
1231,12.902216
1232,12.494164
1233,11.757994
1234,10.951392
1235,10.433803
1236,9.748101
1237,8.996011
1238,8.241112
1239,7.758535
1240,7.5809584
1241,7.3095007
1242,7.094823
1243,7.0834107
1244,6.9434795
1245,7.285352
1246,7.60586
1247,8.215649
1248,5.465028
1249,5.457342
1250,5.392914
1251,5.519375
1252,5.627122
1253,6.021518
1254,6.700251
1255,7.5058913
1256,8.565846
1257,9.375292
1258,10.191921
1259,11.120605
1260,11.55131
1261,11.589615
1262,11.141802
1263,10.523227
1264,9.808493
1265,8.930653
1266,8.219786
1267,7.767086
1268,7.3154407
1269,7.2927623
1270,7.380425
1271,7.458648
1272,5.39417
1273,5.420983
1274,5.595508
1275,5.8429537
1276,5.8520856
1277,5.948271
1278,5.979065
1279,6.03951
1280,6.10246
1281,6.1523156
1282,6.3174295
1283,6.705824
1284,7.0992036
1285,7.7141576
1286,8.295556
1287,8.747681
1288,9.173514
1289,9.405841
1290,9.51653
1291,9.340091
1292,8.859391
1293,8.377537
1294,7.864501
1295,7.5942454
1296,4.7508435
1297,4.7551026
1298,4.768725
1299,4.9219627
1300,4.852451
1301,5.0495725
1302,5.2751756
1303,5.5857043
1304,5.7296367
1305,5.80706
1306,5.935105
1307,6.2139297
1308,6.3046784
1309,6.365507
1310,6.480435
1311,6.7112665
1312,7.0310698
1313,7.4210258
1314,8.033165
1315,8.503932
1316,9.07059
1317,9.605665
1318,9.94345
1319,10.189883
1320,7.1022573
1321,7.1735125
1322,7.3409867
1323,7.5726094
1324,7.741269
1325,8.069096
1326,8.485101
1327,8.896241
1328,9.329071
1329,9.5922365
1330,9.794951
1331,10.078773
1332,10.114588
1333,10.060879
1334,9.743106
1335,9.410312
1336,9.11052
1337,8.689835
1338,8.439033
1339,8.338815
1340,8.153118
1341,8.188774
1342,8.176501
1343,8.265367
1344,14.741256
1345,13.56234
1346,12.9307165
1347,12.342731
1348,11.601052
1349,11.298212
1350,11.078673
1351,11.030454
1352,11.146922
1353,11.546281
1354,12.198362
1355,13.214167
1356,13.9913435
1357,15.00198
1358,15.918476
1359,16.701517
1360,17.181234
1361,17.310942
1362,17.31686
1363,17.30034
1364,16.74716
1365,16.181284
1366,15.494662
1367,14.6842165
1368,13.59202
1369,12.718082
1370,12.4665
1371,12.406565
1372,12.38738
1373,12.77096
1374,13.370314
1375,13.9409275
1376,14.353763
1377,15.095042
1378,15.705179
1379,16.406822
1380,16.81369
1381,17.292356
1382,17.443548
1383,17.739187
1384,18.158438
1385,18.229946
1386,18.348364
1387,18.805006
1388,18.536274
1389,18.057358
1390,17.163652
1391,16.015574
1392,13.228657
1393,12.41579
1394,12.26708
1395,12.242979
1396,12.1279545
1397,12.295146
1398,12.309947
1399,12.281709
1400,12.14023
1401,12.199269
1402,12.256859
1403,12.604628
1404,12.961707
1405,13.584458
1406,14.098424
1407,14.526643
1408,15.036371
1409,15.140605
1410,15.029133
1411,14.954286
1412,14.199893
1413,13.365273
1414,12.317232
1415,11.39758
1416,6.2130704
1417,6.758944
1418,7.2159553
1419,7.615166
1420,7.6879616
1421,7.86218
1422,8.016309
1423,8.216754
1424,8.333417
1425,8.38422
1426,8.452354
1427,8.734699
1428,8.762825
1429,8.791905
1430,8.793358
1431,8.954166
1432,9.230933
1433,9.402905
1434,9.694753
1435,10.039521
1436,10.288587
1437,10.634955
1438,10.809715
1439,10.994138
1440,6.290145
1441,6.646186
1442,6.973682
1443,7.8610806
1444,8.522291
1445,9.168787
1446,9.824679
1447,10.25017
1448,10.247694
1449,9.957784
1450,9.539187
1451,9.242152
1452,8.588566
1453,7.818486
1454,7.1771274
1455,6.890429
1456,6.8810368
1457,7.064944
1458,7.6066985
1459,8.110341
1460,8.755086
1461,9.509697
1462,10.237652
1463,10.787343
1464,10.1119585
1465,10.267555
1466,10.257628
1467,10.2349615
1468,9.695104
1469,9.104619
1470,8.509053
1471,8.095015
1472,7.673727
1473,7.120217
1474,6.7796865
1475,6.8134336
1476,6.6426034
1477,6.3256564
1478,6.048814
1479,5.9787974
1480,6.0601788
1481,6.015539
1482,6.116271
1483,6.280181
1484,6.6041923
1485,7.3430276
1486,8.075995
1487,8.973489
1488,7.8346534
1489,7.177396
1490,6.7915287
1491,6.5484595
1492,6.1745
1493,6.1086764
1494,6.094727
1495,6.1285796
1496,6.248951
1497,6.323075
1498,6.4722924
1499,6.843189
1500,7.148471
1501,7.5861034
1502,7.9459057
1503,8.334354
1504,8.6946945
1505,8.958309
1506,9.1222725
1507,9.133116
1508,8.845182
1509,8.542927
1510,8.114063
1511,7.8304386
1512,15.689264
1513,14.409821
1514,13.293896
1515,12.084853
1516,10.686771
1517,9.574927
1518,8.697119
1519,8.215459
1520,7.8516326
1521,7.55646
1522,7.460792
1523,7.568983
1524,7.5309005
1525,7.5235276
1526,7.4399714
1527,7.5702543
1528,7.8998766
1529,8.221722
1530,8.67359
1531,9.271368
1532,9.768716
1533,10.3659115
1534,10.70283
1535,10.953231
1536,5.451625
1537,5.537995
1538,5.603996
1539,5.8304543
1540,6.073354
1541,6.4930325
1542,7.1461205
1543,7.8676205
1544,8.673968
1545,9.226593
1546,9.704472
1547,10.16157
1548,10.218023
1549,9.9978
1550,9.441091
1551,8.848197
1552,8.33138
1553,7.746464
1554,7.3971434
1555,7.2718635
1556,7.1274724
1557,7.2653494
1558,7.450982
1559,7.610059
1560,13.171012
1561,13.139989
1562,13.159978
1563,13.118113
1564,12.588653
1565,12.047587
1566,11.401184
1567,10.844192
1568,10.222976
1569,9.490374
1570,8.913563
1571,8.676829
1572,8.251146
1573,7.8443704
1574,7.4447193
1575,7.2940693
1576,7.293311
1577,7.1772113
1578,7.122601
1579,7.17699
1580,7.2123957
1581,7.6501718
1582,8.052613
1583,8.767319
1584,7.270913
1585,7.2400346
1586,7.4843225
1587,7.744146
1588,7.849597
1589,8.167514
1590,8.458699
1591,8.740636
1592,9.040038
1593,9.358429
1594,9.660331
1595,10.174436
1596,10.535423
1597,11.036267
1598,11.328891
1599,11.607885
1600,11.852335
1601,11.817911
1602,11.8011265
1603,11.790772
1604,11.378177
1605,10.962711
1606,10.373474
1607,9.985704
1608,8.281775
1609,7.791342
1610,7.5180182
1611,7.3645973
1612,7.1595697
1613,7.1233544
1614,7.1389384
1615,7.2292085
1616,7.2732863
1617,7.290737
1618,7.3299103
1619,7.486952
1620,7.6122956
1621,7.9125085
1622,8.141623
1623,8.423924
1624,8.879693
1625,9.208183
1626,9.63521
1627,9.904264
1628,9.899171
1629,9.774118
1630,9.482282
1631,9.250109
1632,10.130753
1633,10.091231
1634,10.024546
1635,9.908879
1636,9.373424
1637,8.809899
1638,8.216137
1639,7.769613
1640,7.3913145
1641,6.9093947
1642,6.6242495
1643,6.63564
1644,6.457971
1645,6.2850647
1646,6.0948157
1647,6.1002517
1648,6.274386
1649,6.312636
1650,6.458924
1651,6.5994678
1652,6.7572384
1653,7.1901116
1654,7.6358795
1655,8.259562
1656,8.696069
1657,8.776405
1658,8.732216
1659,8.560477
1660,8.001569
1661,7.4703493
1662,6.9990296
1663,6.765442
1664,6.64282
1665,6.43152
1666,6.402392
1667,6.6010733
1668,6.5708585
1669,6.4745984
1670,6.328622
1671,6.300625
1672,6.4394183
1673,6.5040827
1674,6.723163
1675,6.9898944
1676,7.3430495
1677,7.9269567
1678,8.469506
1679,9.056707
1680,9.474597
1681,8.794647
1682,8.444714
1683,8.209449
1684,7.919207
1685,7.9063616
1686,7.891136
1687,7.9905086
1688,8.065557
1689,8.190624
1690,8.362215
1691,8.703427
1692,8.945329
1693,9.445708
1694,9.858956
1695,10.309837
1696,10.884654
1697,11.284712
1698,11.684168
1699,11.965619
1700,11.779724
1701,11.43768
1702,10.877332
1703,10.320776
1704,21.04386
1705,19.681988
1706,18.51455
1707,16.968998
1708,14.977513
1709,13.2068405
1710,11.675563
1711,10.577457
1712,9.7023
1713,9.061788
1714,8.772303
1715,8.856657
1716,8.693574
1717,8.674946
1718,8.517003
1719,8.767765
1720,9.088484
1721,9.394661
1722,9.754125
1723,10.505639
1724,11.124705
1725,11.981448
1726,12.485852
1727,12.942188
1728,9.206222
1729,8.927418
1730,8.738731
1731,8.803049
1732,8.935679
1733,9.286849
1734,9.718672
1735,10.215679
1736,10.654462
1737,10.756002
1738,10.73956
1739,10.802347
1740,10.557185
1741,10.065406
1742,9.317266
1743,8.57099
1744,8.0156975
1745,7.3642035
1746,6.910216
1747,6.719461
1748,6.4187717
1749,6.5307164
1750,6.650122
1751,6.855434
1752,7.7743244
1753,7.269711
1754,6.899942
1755,6.6653633
1756,6.4015017
1757,6.405489
1758,6.5734544
1759,6.892037
1760,7.0752234
1761,7.2873435
1762,7.460207
1763,7.722566
1764,7.918911
1765,8.290467
1766,8.625083
1767,9.133856
1768,9.842149
1769,10.487022
1770,11.409724
1771,12.196277
1772,12.708451
1773,12.939389
1774,12.764694
1775,12.448489
1776,13.189276
1777,11.767885
1778,10.824464
1779,10.044824
1780,9.400004
1781,9.114359
1782,9.001506
1783,9.000205
1784,8.949392
1785,9.023174
1786,9.118893
1787,9.350767
1788,9.619549
1789,10.161133
1790,10.561785
1791,11.062949
1792,11.808448
1793,12.359235
1794,12.934299
1795,13.458854
1796,13.41851
1797,13.108405
1798,12.442209
1799,11.675309
1800,20.875153
1801,19.295504
1802,17.89998
1803,16.308556
1804,14.387788
1805,12.7459955
1806,11.355937
1807,10.354378
1808,9.514106
1809,8.818262
1810,8.387175
1811,8.292033
1812,8.031556
1813,7.944642
