,0
663,6.9372225
664,6.800798
665,6.595022
666,6.487424
667,6.368299
668,6.5002875
669,6.7329383
670,7.018811
671,7.447113
672,6.941067
673,6.3224306
674,6.0942664
675,6.202646
676,6.555912
677,6.7527566
678,7.2577085
679,7.632553
680,8.053809
681,8.620072
682,9.035015
683,9.269834
684,9.584409
685,10.169804
686,10.886761
687,11.765489
688,12.490587
689,12.995105
690,13.304058
691,13.411796
692,13.291289
693,12.770661
694,11.813574
695,10.803612
696,7.253825
697,6.9855924
698,6.649042
699,6.025879
700,5.396825
701,4.709738
702,4.317992
703,4.1142783
704,4.004199
705,4.0818624
706,4.206143
707,4.279096
708,4.5208697
709,4.8183327
710,5.1590743
711,5.5586963
712,5.944579
713,6.3518586
714,6.7877145
715,7.326808
716,7.8926177
717,8.304822
718,8.613309
719,8.787712
720,10.856398
721,10.816286
722,10.741915
723,10.377651
724,9.914259
725,9.276556
726,8.886004
727,8.455463
728,8.130137
729,7.8785872
730,7.7400293
731,7.5241265
732,7.4669313
733,7.4293213
734,7.409886
735,7.478034
736,7.543514
737,7.6591554
738,7.839337
739,8.168737
740,8.689889
741,9.168825
742,9.564625
743,9.9222355
744,5.1449523
745,4.9417624
746,4.8773246
747,4.859219
748,5.0019693
749,5.0218854
750,5.308451
751,5.6776733
752,6.0446005
753,6.664573
754,7.2945747
755,7.9119563
756,8.631396
757,9.288538
758,9.607664
759,9.811383
760,9.570031
761,9.026989
762,8.501488
763,7.854172
764,7.285214
765,6.7414722
766,6.303279
767,5.9174795
768,11.703112
769,10.878684
770,10.41712
771,10.331791
772,10.444644
773,10.314221
774,10.573085
775,10.713145
776,10.804407
777,11.138056
778,11.401072
779,11.544145
780,11.879608
781,12.482819
782,13.057652
783,13.834663
784,14.355224
785,14.531513
786,14.442982
787,14.052463
788,13.3637295
789,12.423662
790,11.201717
791,10.03722
792,7.588815
793,7.192779
794,6.9591722
795,6.902277
796,6.9422255
797,6.7618527
798,6.8451905
799,6.954704
800,6.9695516
801,7.1850195
802,7.374451
803,7.533667
804,7.870645
805,8.431368
806,8.973951
807,9.648785
808,10.178553
809,10.490124
810,10.63132
811,10.528611
812,10.188203
813,9.629417
814,8.921811
815,8.234916
816,4.701416
817,4.3719015
818,4.1928387
819,4.167655
820,4.274895
821,4.2228465
822,4.4112473
823,4.689549
824,4.8602962
825,5.191317
826,5.422626
827,5.6140127
828,5.9743404
829,6.561922
830,7.2018085
831,7.970911
832,8.6406975
833,9.135067
834,9.477388
835,9.583629
836,9.416412
837,8.974908
838,8.364753
839,7.7059965
840,3.1974442
841,3.617478
842,4.1234684
843,4.4790306
844,4.924034
845,5.2614946
846,5.869555
847,6.4612947
848,7.109492
849,7.8715653
850,8.621708
851,9.141293
852,9.579334
853,9.692085
854,9.382855
855,8.94941
856,8.134382
857,7.209335
858,6.573551
859,6.0248747
860,5.756579
861,5.688494
862,5.764232
863,5.9220295
864,7.7105074
865,8.251352
866,8.753686
867,9.159933
868,9.436226
869,9.336921
870,9.387635
871,9.153711
872,8.68402
873,8.081896
874,7.518587
875,6.8935604
876,6.4204984
877,6.057667
878,5.732972
879,5.6491265
880,5.57705
881,5.4514613
882,5.389432
883,5.295317
884,5.392816
885,5.466185
886,5.6476593
887,6.01072
888,7.606027
889,7.8134255
890,7.9376807
891,7.810502
892,7.5931225
893,7.1411414
894,6.8542347
895,6.4972987
896,6.2163568
897,5.9625654
898,5.812494
899,5.6520343
900,5.6600146
901,5.6664085
902,5.684922
903,5.796469
904,5.909734
905,6.0788307
906,6.3012667
907,6.6087976
908,7.052335
909,7.3924828
910,7.7305107
911,8.119643
912,6.901359
913,6.3201494
914,5.859352
915,5.4702644
916,5.219485
917,4.87522
918,4.8227882
919,4.929828
920,4.974079
921,5.180519
922,5.3211117
923,5.471948
924,5.830045
925,6.404151
926,7.0356994
927,7.762212
928,8.329424
929,8.627754
930,8.779491
931,8.739078
932,8.578263
933,8.211126
934,7.7809224
935,7.309297
936,4.677423
937,5.028033
938,5.375769
939,5.7320223
940,6.126567
941,6.3387423
942,6.7161226
943,6.964858
944,7.057557
945,6.933347
946,6.6923285
947,6.271097
948,5.8841324
949,5.5109153
950,5.175529
951,5.059531
952,5.0578337
953,5.062239
954,5.1142087
955,5.1307855
956,5.2746444
957,5.3248744
958,5.400731
959,5.5970554
960,4.2325025
961,5.131728
962,5.9018087
963,6.4060674
964,6.732415
965,6.6346674
966,6.561723
967,6.2994313
968,5.9065204
969,5.516285
970,5.19731
971,4.8830523
972,4.782598
973,4.732883
974,4.729236
975,4.8504233
976,4.955022
977,5.0669365
978,5.2297316
979,5.4430456
980,5.8001842
981,6.0467443
982,6.3589354
983,6.7740045
984,7.811559
985,7.882976
986,8.059986
987,8.26792
988,8.539209
989,8.702849
990,9.154242
991,9.478337
992,9.723952
993,9.878509
994,9.944627
995,9.710578
996,9.438543
997,9.010487
998,8.423256
999,7.9474697
1000,7.4561462
1001,6.9367375
1002,6.6108932
1003,6.2944384
1004,6.187394
1005,6.216483
1006,6.279584
1007,6.46752
1008,5.1393685
1009,6.407033
1010,7.7388678
1011,9.006519
1012,10.064857
1013,10.539605
1014,10.93224
1015,10.831558
1016,10.397359
1017,9.741765
1018,9.058959
1019,8.206023
1020,7.532925
1021,6.9738655
1022,6.5314236
1023,6.381261
1024,6.327843
1025,6.251441
1026,6.3325753
1027,6.38559
1028,6.6183753
1029,6.889503
1030,7.145756
1031,7.486029
1032,2.8659832
1033,3.4161892
1034,3.8570068
1035,4.141462
1036,4.47873
1037,4.7222548
1038,5.259975
1039,5.82655
1040,6.346491
1041,6.827629
1042,7.209555
1043,7.3241253
1044,7.356586
1045,7.1829963
1046,6.8009396
1047,6.4898353
1048,6.081593
1049,5.6791883
1050,5.3702455
1051,5.14774
1052,5.1120768
1053,5.0333195
1054,5.0604997
1055,5.267281
1056,2.5816824
1057,3.3741493
1058,4.1845546
1059,4.830159
1060,5.5083046
1061,6.07224
1062,6.914218
1063,7.65355
1064,8.359649
1065,9.010187
1066,9.555072
1067,9.745267
1068,9.799354
1069,9.550552
1070,8.991895
1071,8.42424
1072,7.630978
1073,6.836356
1074,6.295628
1075,5.87925
1076,5.75764
1077,5.761707
1078,5.870643
1079,6.122913
1080,5.919744
1081,6.474267
1082,6.9284434
1083,7.0598617
1084,7.056118
1085,6.8078046
1086,6.6740766
1087,6.4550743
1088,6.259583
1089,6.058149
1090,5.91956
1091,5.715188
1092,5.660348
1093,5.599489
1094,5.5760446
1095,5.6354327
1096,5.7295527
1097,5.9391856
1098,6.2196994
1099,6.666278
1100,7.288883
1101,7.7897487
1102,8.263174
1103,8.712194
1104,5.051649
1105,5.589484
1106,6.180727
1107,6.5672207
1108,6.9997306
1109,7.226903
1110,7.79685
1111,8.313365
1112,8.905627
1113,9.728172
1114,10.621551
1115,11.33634
1116,12.017771
1117,12.398754
1118,12.283683
1119,11.976996
1120,11.041887
1121,9.835882
1122,8.807496
1123,7.8393908
1124,7.21503
1125,6.787701
1126,6.562939
1127,6.5575757
1128,3.2200243
1129,3.291153
1130,3.434206
1131,3.6125438
1132,3.9036608
1133,3.9973876
1134,4.33879
1135,4.7620773
1136,5.079418
1137,5.5938315
1138,6.0406184
1139,6.5188885
1140,7.1535196
1141,7.8795753
1142,8.51439
1143,9.110828
1144,9.288985
1145,9.133445
1146,8.840429
1147,8.349905
1148,7.8559756
1149,7.197923
1150,6.616002
1151,6.1383424
1152,8.220422
1153,8.049799
1154,7.85459
1155,7.4795513
1156,7.088261
1157,6.5438294
1158,6.195779
1159,5.8715577
1160,5.6328306
1161,5.4742656
1162,5.4013605
1163,5.280663
1164,5.3312283
1165,5.414055
1166,5.5072827
1167,5.6980963
1168,5.9700685
1169,6.3056855
1170,6.691526
1171,7.152001
1172,7.6604495
1173,8.056645
1174,8.3528385
1175,8.58244
1176,4.1804786
1177,4.706196
1178,5.184582
1179,5.6699195
1180,6.2304373
1181,6.776286
1182,7.643573
1183,8.46323
1184,9.053782
1185,9.334988
1186,9.315018
1187,8.794416
1188,8.098864
1189,7.302527
1190,6.510977
1191,6.006855
1192,5.7198935
1193,5.5174246
1194,5.401527
1195,5.3471465
1196,5.486197
1197,5.574691
1198,5.6258116
1199,5.8119082
1200,9.233202
1201,8.251218
1202,7.5806932
1203,7.0729866
1204,6.7901692
1205,6.4885793
1206,6.5344596
1207,6.597675
1208,6.7963533
1209,7.1883845
1210,7.4896235
1211,7.678923
1212,7.976183
1213,8.548086
1214,9.261812
1215,10.123375
1216,10.880991
1217,11.484413
1218,11.928123
1219,12.334015
1220,12.641006
1221,12.564448
1222,12.075576
1223,11.364883
1224,7.3921986
1225,7.776588
1226,8.241989
1227,8.728861
1228,9.24374
1229,9.630784
1230,10.305479
1231,10.791557
1232,11.068074
1233,11.08821
1234,10.920444
1235,10.304457
1236,9.563056
1237,8.718832
1238,7.812073
1239,7.185319
1240,6.686421
1241,6.196234
1242,5.9297004
1243,5.696628
1244,5.710463
1245,5.8678174
1246,6.014825
1247,6.2855277
1248,5.118531
1249,5.128653
1250,5.2205734
1251,5.2443256
1252,5.3990192
1253,5.357984
1254,5.647768
1255,6.025742
1256,6.428794
1257,7.150039
1258,7.9333186
1259,8.672864
1260,9.496682
1261,10.204661
1262,10.531746
1263,10.729559
1264,10.3599205
1265,9.627488
1266,8.925042
1267,8.141113
1268,7.484411
1269,6.8817096
1270,6.4244533
1271,6.093923
1272,6.3715034
1273,5.983201
1274,5.665414
1275,5.31415
1276,5.0536647
1277,4.6465173
1278,4.5236683
1279,4.5451713
1280,4.593348
1281,4.8491144
1282,5.081739
1283,5.2497544
1284,5.5991583
1285,6.085608
1286,6.6048794
1287,7.2599015
1288,7.8478403
1289,8.298644
1290,8.675973
1291,8.932633
1292,8.969849
1293,8.791051
1294,8.457216
1295,8.079585
1296,6.2538753
1297,6.021512
1298,5.7773128
1299,5.3388295
1300,4.919107
1301,4.389673
1302,4.1574225
1303,4.1170874
1304,4.111505
1305,4.352565
1306,4.5972953
1307,4.7713776
1308,5.126196
1309,5.6164308
1310,6.158161
1311,6.7951035
1312,7.381092
1313,7.929395
1314,8.420958
1315,8.92588
1316,9.288665
1317,9.415319
1318,9.362767
1319,9.167362
1320,8.187062
1321,8.267402
1322,8.450928
1323,8.68254
1324,9.076213
1325,9.5215435
1326,10.422916
1327,11.249273
1328,11.940997
1329,12.363418
1330,12.53915
1331,12.086561
1332,11.39821
1333,10.463723
1334,9.297375
1335,8.406368
1336,7.619484
1337,6.8298755
1338,6.3057656
1339,5.882392
1340,5.7440324
1341,5.8227057
1342,5.89094
1343,6.061877
1344,12.1837435
1345,11.575058
1346,11.142935
1347,10.835324
1348,10.598002
1349,10.208764
1350,10.17414
1351,10.057982
1352,9.906055
1353,9.882781
1354,9.894949
1355,9.752443
1356,9.721589
1357,9.741587
1358,9.623698
1359,9.629979
1360,9.576218
1361,9.381527
1362,9.224573
1363,8.939573
1364,8.633735
1365,8.371301
1366,8.027239
1367,7.7891617
1368,14.695647
1369,13.965954
1370,13.624228
1371,13.478369
1372,13.426466
1373,13.126781
1374,13.228242
1375,13.160631
1376,13.140382
1377,13.387682
1378,13.599176
1379,13.480158
1380,13.505099
1381,13.740634
1382,13.9404545
1383,14.450464
1384,14.94436
1385,15.368966
1386,15.684519
1387,15.911848
1388,15.762484
1389,15.437695
1390,14.568083
1391,13.542351
1392,12.791938
1393,12.174037
1394,11.828293
1395,11.776157
1396,11.824701
1397,11.544149
1398,11.60689
1399,11.581062
1400,11.40781
1401,11.530584
1402,11.647269
1403,11.630347
1404,11.821605
1405,12.241126
1406,12.544753
1407,13.063426
1408,13.407492
1409,13.438965
1410,13.2802925
1411,12.817751
1412,12.044273
1413,11.182686
1414,10.095658
1415,9.100959
1416,8.141789
1417,8.972713
1418,9.718423
1419,10.204268
1420,10.436736
1421,10.211471
1422,10.0138235
1423,9.499047
1424,8.872159
1425,8.218953
1426,7.6907544
1427,7.1534195
1428,6.8375034
1429,6.59925
1430,6.4040933
1431,6.3531966
1432,6.3147774
1433,6.297416
1434,6.3502417
1435,6.465649
1436,6.796134
1437,7.092999
1438,7.4282947
1439,7.9141903
1440,3.607632
1441,3.9947922
1442,4.4421935
1443,4.8587403
1444,5.3932343
1445,5.905727
1446,6.721458
1447,7.515944
1448,8.225745
1449,8.791815
1450,9.151117
1451,9.086165
1452,8.8561735
1453,8.399186
1454,7.7610292
1455,7.24105
1456,6.705535
1457,6.1800656
1458,5.8729563
1459,5.63362
1460,5.6036887
1461,5.6627226
1462,5.734245
1463,5.886996
1464,8.473792
1465,8.877141
1466,9.325215
1467,9.752934
1468,10.085974
1469,10.09743
1470,10.236677
1471,10.107582
1472,9.754508
1473,9.245885
1474,8.717373
1475,8.036626
1476,7.469561
1477,6.9783635
1478,6.534532
1479,6.3336263
1480,6.220703
1481,6.0615044
1482,6.0185556
1483,5.9475484
1484,6.0796986
1485,6.260036
1486,6.4772263
1487,6.8008018
1488,6.800974
1489,6.8240395
1490,6.940876
1491,7.056298
1492,7.2866325
1493,7.1867976
1494,7.4257956
1495,7.633511
1496,7.9285645
1497,8.535931
1498,9.258439
1499,9.902385
1500,10.65386
1501,11.3137
1502,11.627315
1503,11.906967
1504,11.706903
1505,11.177817
1506,10.603576
1507,9.876432
1508,9.103056
1509,8.300414
1510,7.528484
1511,7.021853
1512,15.142584
1513,13.94676
1514,12.748944
1515,11.299679
1516,9.910797
1517,8.598042
1518,7.7870398
1519,7.158873
1520,6.8239
1521,6.6442313
1522,6.662987
1523,6.6071076
1524,6.7101336
1525,6.796806
1526,6.805688
1527,6.9299593
1528,7.075349
1529,7.2291594
1530,7.4649997
1531,7.896118
1532,8.472315
1533,9.006086
1534,9.4953985
1535,9.856126
1536,1.6864635
1537,2.3934877
1538,3.1081188
1539,3.634852
1540,4.196521
1541,4.6106305
1542,5.236684
1543,5.842865
1544,6.4327536
1545,7.1926084
1546,7.9746237
1547,8.628537
1548,9.258559
1549,9.632196
1550,9.557686
1551,9.255684
1552,8.488472
1553,7.595373
1554,6.864546
1555,6.2371383
1556,5.9350758
1557,5.7282567
1558,5.714904
1559,5.8008614
1560,10.378275
1561,10.565373
1562,10.861112
1563,11.236225
1564,11.519618
1565,11.4323435
1566,11.525885
1567,11.266285
1568,10.807813
1569,10.262971
1570,9.765943
1571,9.156643
1572,8.678244
1573,8.310869
1574,7.9287043
1575,7.7840705
1576,7.678021
1577,7.5175285
1578,7.434613
1579,7.2305083
1580,7.103194
1581,7.0064454
1582,6.909841
1583,7.0174236
1584,7.5002475
1585,7.2448974
1586,7.1204934
1587,6.989871
1588,6.919381
1589,6.679442
1590,6.696774
1591,6.7497077
1592,6.8276696
1593,7.0745597
1594,7.3021173
1595,7.4522185
1596,7.7578483
1597,8.231772
1598,8.727414
1599,9.334834
1600,9.829261
1601,10.205059
1602,10.467677
1603,10.653747
1604,10.706522
1605,10.525408
1606,10.141063
1607,9.681918
1608,5.476558
1609,5.177124
1610,4.987802
1611,4.880988
1612,4.875359
1613,4.7051573
1614,4.811006
1615,4.9926353
1616,5.094327
1617,5.375487
1618,5.5930123
1619,5.7447066
1620,6.059364
1621,6.5788317
1622,7.1427727
1623,7.835911
1624,8.454653
1625,8.949698
1626,9.316433
1627,9.496345
1628,9.4192295
1629,9.07841
1630,8.546942
1631,7.9889417
1632,8.979477
1633,9.090369
1634,9.185225
1635,9.230606
1636,9.228104
1637,8.982593
1638,8.937196
1639,8.723951
1640,8.39233
1641,7.9622574
1642,7.556062
1643,7.0564466
1644,6.6642256
1645,6.330757
1646,6.003303
1647,5.8820934
1648,5.8341208
1649,5.7580996
1650,5.7356987
1651,5.68459
1652,5.792274
1653,5.876099
1654,6.0047574
1655,6.2947464
1656,7.1932063
1657,7.4819255
1658,7.7120733
1659,7.7541676
1660,7.709635
1661,7.3597407
1662,7.140162
1663,6.7967653
1664,6.413861
1665,6.032448
1666,5.7397904
1667,5.435523
1668,5.312337
1669,5.2301273
1670,5.1582947
1671,5.2329936
1672,5.320925
1673,5.3954797
1674,5.5403385
1675,5.7097716
1676,6.0041227
1677,6.2361493
1678,6.5070214
1679,6.863625
1680,8.289595
1681,8.334876
1682,8.463819
1683,8.520684
1684,8.538419
1685,8.25798
1686,8.212145
1687,8.063393
1688,7.9410753
1689,7.9534
1690,7.9864883
1691,7.9014015
1692,7.9685836
1693,8.167309
1694,8.413806
1695,8.874051
1696,9.288109
1697,9.642979
1698,9.949728
1699,10.212682
1700,10.336436
1701,10.249878
1702,9.96916
1703,9.716195
1704,9.342001
1705,9.462199
1706,9.71643
1707,9.96214
1708,10.1476965
1709,10.057833
1710,10.154774
1711,9.9607
1712,9.788957
1713,9.58966
1714,9.411492
1715,9.055157
1716,8.775239
1717,8.561499
1718,8.387126
1719,8.415652
1720,8.527187
1721,8.732951
1722,9.013614
1723,9.303295
1724,9.606673
1725,9.798265
1726,9.770487
1727,9.797821
1728,5.3749547
1729,5.4909053
1730,5.6954894
1731,5.826142
1732,6.0566106
1733,6.219552
1734,6.690052
1735,7.113059
1736,7.558452
1737,8.040609
1738,8.519417
1739,8.7873955
1740,8.976356
1741,8.915481
1742,8.493948
1743,8.021503
1744,7.297775
1745,6.5109334
1746,5.982765
1747,5.506517
1748,5.29341
1749,5.2546415
1750,5.342989
1751,5.542229
1752,11.588472
1753,11.131339
1754,10.668668
1755,9.901012
1756,9.0805855
1757,8.14889
1758,7.484802
1759,6.906504
1760,6.4901686
1761,6.2774043
1762,6.2108827
1763,6.0670123
1764,6.105429
1765,6.232265
1766,6.38813
1767,6.655812
1768,6.998676
1769,7.400928
1770,7.883478
1771,8.55425
1772,9.319797
1773,10.003016
1774,10.473159
1775,10.729377
1776,16.460022
1777,14.713135
1778,13.392541
1779,12.4303465
1780,11.754496
1781,11.084684
1782,10.935987
1783,10.783853
1784,10.730953
1785,10.953584
1786,11.126925
1787,11.105909
1788,11.235171
1789,11.644625
1790,12.063345
1791,12.738726
1792,13.35976
1793,13.761574
1794,13.977664
1795,14.092588
1796,13.998091
1797,13.649235
1798,12.863898
1799,11.875115
1800,6.543517
1801,7.329997
1802,8.114774
1803,8.674955
1804,9.055927
