,0
366,0.82761294
367,1.7601178
368,3.2987099
369,5.3429236
370,7.6781645
371,10.245914
372,12.434621
373,14.22778
374,15.030657
375,14.496312
376,12.318262
377,9.491586
378,6.651159
379,4.4356675
380,2.8773015
381,2.2495978
382,1.607338
383,1.2042937
384,2.9481173
385,2.627531
386,2.3365877
387,2.6002355
388,2.7230759
389,2.3384979
390,2.0586243
391,1.6967307
392,1.6626248
393,1.4145993
394,1.0851254
395,0.41493756
396,-0.40254033
397,-0.58190674
398,-0.7998576
399,-0.2231508
400,0.8615327
401,2.602301
402,4.4587836
403,6.1657867
404,7.2687573
405,7.3588405
406,6.6864185
407,5.150431
408,3.2359512
409,2.9474213
410,2.1104932
411,1.7607695
412,1.3368987
413,0.8188296
414,0.5656134
415,0.4008499
416,0.38578412
417,0.47649157
418,0.45198804
419,0.40422273
420,0.2866219
421,0.42381203
422,0.52734345
423,0.6552706
424,0.7252608
425,1.1112752
426,1.6262056
427,2.3167412
428,3.2395544
429,4.3674116
430,5.130845
431,5.4989357
432,16.817247
433,17.426731
434,17.53853
435,17.75635
436,17.39066
437,16.520996
438,15.150917
439,13.17324
440,10.994038
441,8.675625
442,6.69075
443,5.4382286
444,4.4582148
445,3.6913798
446,3.3628201
447,3.2033963
448,3.258462
449,3.1589174
450,2.581481
451,2.304607
452,1.5668935
453,1.5987527
454,2.2105017
455,3.3695562
456,6.0702896
457,9.170392
458,11.291035
459,13.547975
460,14.991265
461,15.347798
462,14.603349
463,12.946287
464,10.695819
465,8.137597
466,5.6566544
467,3.8939583
468,2.6023352
469,1.9625248
470,1.9408163
471,1.8684857
472,1.9264175
473,2.0245874
474,1.8164415
475,1.911162
476,2.0190895
477,2.4909294
478,3.3889446
479,4.6079574
480,12.91718
481,9.959787
482,6.695823
483,4.5804024
484,3.2660255
485,1.9110144
486,1.3486288
487,1.056291
488,0.83239967
489,0.95941114
490,0.727635
491,0.5273007
492,0.41612017
493,0.9761336
494,1.5670677
495,2.8471022
496,4.3285575
497,6.6144295
498,9.294885
499,11.865987
500,14.1903
501,16.021662
502,16.425581
503,15.393989
504,-0.84394115
505,-0.5356739
506,-0.8606815
507,-0.64294624
508,-0.36116967
509,0.034708887
510,0.7268078
511,1.6865762
512,2.6699173
513,3.5136724
514,4.039142
515,4.0321302
516,3.7028153
517,3.4247134
518,3.0415146
519,2.789608
520,2.4461598
521,2.247793
522,1.9980769
523,1.7449362
524,1.3323922
525,1.5323399
526,1.7139113
527,1.8190075
528,1.6261919
529,4.304143
530,6.3329015
531,8.191263
532,9.415538
533,9.523731
534,8.906176
535,7.636646
536,6.412524
537,5.2327228
538,4.3010154
539,4.042152
540,3.7330785
541,3.5297267
542,3.396286
543,3.0788767
544,2.9358099
545,2.8387132
546,2.4896607
547,2.126248
548,1.5610969
549,1.3180718
550,1.3857919
551,1.7354752
552,-0.6536581
553,0.5552544
554,1.530285
555,3.342964
556,5.42312
557,7.3699746
558,8.681981
559,9.173709
560,8.81114
561,7.777691
562,6.3041744
563,4.9929414
564,3.681462
565,2.784232
566,2.1918766
567,1.6422696
568,1.2471678
569,1.0410957
570,0.7835521
571,0.5032515
572,0.20227379
573,-0.01504064
574,-0.10252996
575,-0.16482534
576,-1.9454652
577,-1.6457745
578,-1.8649203
579,-1.428276
580,-1.0318106
581,-0.95697165
582,-0.9351327
583,-0.856116
584,-0.5114373
585,0.36423218
586,1.3940132
587,2.6619172
588,4.1026154
589,6.1000977
590,7.950244
591,9.2565155
592,10.125564
593,10.5228815
594,10.008975
595,9.011355
596,7.532193
597,6.311136
598,5.011444
599,3.6982036
600,0.5702012
601,1.0383999
602,0.892709
603,1.2932608
604,1.293255
605,1.2552917
606,1.0871252
607,0.7610614
608,1.2456272
609,2.6545553
610,4.8238783
611,7.673395
612,10.638795
613,13.507785
614,15.280536
615,15.459569
616,14.014215
617,11.63053
618,8.951879
619,6.768479
620,5.094108
621,4.2903795
622,3.6033711
623,3.163054
624,15.035677
625,14.551503
626,12.684422
627,10.7608795
628,8.477684
629,6.3652644
630,4.9111724
631,4.0519395
632,3.6943772
633,3.7761116
634,3.9696207
635,4.0291114
636,3.8546085
637,3.6255317
638,3.1508536
639,2.872753
640,2.4915168
641,2.3853748
642,2.6076815
643,3.488745
644,4.618894
645,6.5895452
646,8.374327
647,9.952112
648,2.630294
649,4.060449
650,5.4946327
651,8.196484
652,11.010909
653,13.355293
654,14.510339
655,14.417708
656,12.941879
657,10.427434
658,7.432088
659,4.8520455
660,2.6167479
661,1.3644341
662,0.8581773
663,0.5139667
664,0.41219342
665,0.45849428
666,0.28995457
667,0.27141744
668,0.36876646
669,0.67205477
670,1.2771373
671,1.9758658
672,3.2937486
673,2.6314452
674,1.7389249
675,1.9030378
676,2.5413463
677,2.3916802
678,2.6728783
679,2.9377081
680,3.232553
681,3.471723
682,3.3990269
683,3.3799758
684,3.3326166
685,4.1450744
686,5.0264883
687,6.7296453
688,9.002138
689,11.892174
690,14.404113
691,16.002476
692,16.305561
693,15.536548
694,13.677926
695,10.789882
696,9.271125
697,7.958842
698,6.2889075
699,5.3635683
700,4.507098
701,3.9468162
702,3.6152258
703,3.2780848
704,3.0543396
705,2.713327
706,2.360385
707,1.8290056
708,1.1267114
709,0.727422
710,0.22952221
711,-0.18515709
712,-0.5997743
713,-0.4504008
714,-0.00010793656
715,1.1325301
716,2.6448457
717,4.22841
718,5.3648596
719,6.008185
720,6.7586474
721,5.4677434
722,3.6835568
723,2.5117784
724,1.5933053
725,0.7897754
726,0.5178957
727,0.33775634
728,0.31237984
729,0.4362839
730,0.34869757
731,0.13366291
732,-0.10910719
733,0.0028782322
734,0.09382626
735,0.49247235
736,0.9142985
737,1.7941412
738,2.9643538
739,4.354517
740,5.9371943
741,7.5749965
742,8.557361
743,8.786261
744,-2.4046588
745,-1.9307004
746,-2.1427016
747,-1.6811599
748,-1.3813697
749,-1.2910984
750,-1.3014479
751,-1.3188058
752,-0.9057696
753,0.22383875
754,1.5672306
755,3.5645547
756,6.1021166
757,9.2983885
758,12.205424
759,14.182754
760,14.775031
761,14.06703
762,11.996454
763,9.363465
764,6.7796197
765,4.9804926
766,3.4008217
767,2.228253
768,10.738431
769,8.519718
770,6.3183937
771,5.300808
772,4.825069
773,4.3942175
774,4.661191
775,4.7873344
776,4.95181
777,4.9708276
778,4.7416096
779,4.433127
780,4.0317593
781,4.2671967
782,4.4873343
783,5.5824165
784,7.2075677
785,9.444971
786,11.471661
787,12.981902
788,13.324611
789,13.030636
790,12.012117
791,10.054395
792,-1.9206271
793,-1.7821332
794,-2.1083684
795,-1.6122384
796,-1.1198242
797,-1.0199664
798,-0.97314984
799,-0.9204941
800,-0.7376404
801,0.082713634
802,0.94489187
803,2.3646708
804,4.3396635
805,7.032966
806,9.757459
807,12.0551195
808,13.80074
809,14.777875
810,14.3028555
811,12.663512
812,10.293253
813,7.9012103
814,5.3472247
815,2.970735
816,-0.71152997
817,-0.90442485
818,-1.0720221
819,-0.5244219
820,0.01731981
821,-0.11561229
822,-0.29251975
823,-0.3942659
824,-0.3985362
825,-0.1521951
826,-0.009093955
827,0.037118047
828,0.42192298
829,1.7221872
830,3.1905124
831,5.3038597
832,7.88927
833,10.642063
834,12.504319
835,13.198298
836,12.431396
837,10.402114
838,7.4933224
839,3.9540808
840,-1.5850344
841,-0.80223143
842,-0.6926314
843,-0.0174498
844,0.980482
845,2.1874511
846,3.7842166
847,5.768194
848,8.023605
849,10.126225
850,11.978455
851,13.073807
852,13.123954
853,12.336466
854,10.700876
855,8.436967
856,5.869669
857,3.7449079
858,2.3801043
859,1.6463522
860,1.0312387
861,1.0352212
862,0.7578194
863,0.6005566
864,-1.741723
865,0.036238037
866,1.5963718
867,3.6901999
868,5.625775
869,6.9529877
870,7.408828
871,7.0241265
872,6.0785275
873,4.8237624
874,3.4178352
875,2.5270987
876,1.8195385
877,1.5647954
878,1.5691434
879,1.5090911
880,1.488121
881,1.4761499
882,1.2395968
883,0.89468575
884,0.6360631
885,0.5148671
886,0.581315
887,0.7400615
888,-0.6071498
889,0.9160139
890,1.7520738
891,2.8020515
892,3.6137016
893,4.0173354
894,4.217313
895,4.1626086
896,4.00715
897,3.6806777
898,3.2075908
899,2.848651
900,2.4117491
901,2.1890118
902,2.0005076
903,1.7679397
904,1.6152915
905,1.5490378
906,1.3284383
907,1.1053612
908,0.8730892
909,0.941567
910,1.1675369
911,1.4305246
912,3.5756934
913,3.2144985
914,2.7531226
915,2.842701
916,2.6141996
917,1.9508976
918,1.3081471
919,0.69170433
920,0.3570248
921,0.10284276
922,-0.03345696
923,-0.32257885
924,-0.5296205
925,0.11037511
926,0.9394612
927,2.1690857
928,3.6296303
929,5.263948
930,6.576492
931,7.381595
932,7.4411106
933,6.831916
934,5.6627464
935,3.906729
936,-0.18499908
937,0.008934594
938,-0.29141667
939,-0.13977824
940,-0.105757415
941,-0.092969164
942,0.07174749
943,0.37243783
944,0.82888854
945,1.3432963
946,1.7363536
947,1.9301456
948,2.029555
949,2.249376
950,2.3251457
951,2.4341083
952,2.4329488
953,2.4041789
954,2.2160404
955,2.008814
956,1.6897628
957,1.8926889
958,2.1125374
959,2.2720757
960,-1.0665156
961,1.8821603
962,3.9938016
963,5.7439265
964,6.818012
965,6.8602457
966,6.217777
967,5.0563965
968,4.0272207
969,3.0555065
970,2.1577759
971,1.8135405
972,1.5188448
973,1.3645489
974,1.4161195
975,1.2293843
976,1.0587701
977,0.9284724
978,0.6244817
979,0.31210917
980,0.18904981
981,0.29172093
982,0.5809822
983,1.0669563
984,0.7313197
985,0.68009424
986,0.114648394
987,0.037691712
988,-0.14414188
989,-0.20199369
990,-0.05744558
991,0.3590298
992,1.1717805
993,2.2284968
994,3.3180737
995,4.151221
996,4.6497993
997,4.8470936
998,4.480331
999,3.9204931
1000,3.170753
1001,2.5884848
1002,2.129872
1003,1.8936822
1004,1.5673139
1005,1.764456
1006,1.9206562
1007,2.087963
1008,4.796507
1009,6.971729
1010,8.96506
1011,11.78267
1012,14.273979
1013,15.838397
1014,15.941401
1015,14.787333
1016,12.406141
1017,9.332691
1018,6.1769037
1019,3.8920584
1020,2.1006024
1021,1.2826382
1022,1.0091306
1023,0.79378325
1024,0.8883967
1025,1.1071633
1026,0.9866246
1027,0.99456406
1028,0.9240738
1029,1.1416217
1030,1.9630162
1031,2.9361956
1032,-1.9366883
1033,-1.0284996
1034,-0.8936301
1035,-0.21730934
1036,0.7240633
1037,1.8829228
1038,3.4471126
1039,5.4365954
1040,7.620456
1041,9.688845
1042,11.398789
1043,12.113474
1044,11.686943
1045,10.409534
1046,8.264775
1047,5.8490944
1048,3.6145685
1049,2.2519436
1050,1.7008133
1051,1.4011332
1052,0.85927594
1053,0.85364604
1054,0.684778
1055,0.5713597
1056,-1.4544227
1057,-0.6518137
1058,-0.5869507
1059,0.2735879
1060,1.6936862
1061,3.4088054
1062,5.7643156
1063,8.731582
1064,11.806722
1065,14.326151
1066,16.08442
1067,16.262589
1068,14.816088
1069,12.25727
1070,8.927789
1071,5.692404
1072,3.18996
1073,2.0537212
1074,1.948498
1075,1.9046446
1076,1.4054191
1077,1.3457252
1078,1.0048658
1079,0.7941729
1080,2.6711614
1081,3.9941936
1082,4.4159474
1083,4.7484384
1084,4.4828463
1085,3.7478888
1086,2.9601185
1087,2.3029108
1088,1.9164845
1089,1.6521828
1090,1.4957471
1091,1.4597212
1092,1.3518645
1093,1.342729
1094,1.291202
1095,1.1077924
1096,0.9275976
1097,0.8397926
1098,0.65358084
1099,0.6300004
1100,0.72139424
1101,1.3186767
1102,2.103289
1103,2.9702005
1104,4.808654
1105,4.0892653
1106,3.2351556
1107,3.1656082
1108,2.9892144
1109,2.9020526
1110,2.6847916
1111,2.1893926
1112,1.7274472
1113,1.493812
1114,1.6471262
1115,2.2982776
1116,3.3507202
1117,4.813636
1118,6.192062
1119,7.082348
1120,7.273564
1121,6.8268533
1122,6.102997
1123,5.380332
1124,4.5201716
1125,4.156994
1126,3.7897627
1127,3.3213053
1128,0.050464347
1129,0.10586946
1130,0.101521075
1131,0.6931327
1132,1.2219769
1133,1.1927907
1134,1.2543061
1135,1.1571392
1136,1.3082917
1137,1.301155
1138,1.206221
1139,0.8979225
1140,0.7428194
1141,1.5658357
1142,2.5020175
1143,4.2939024
1144,6.627839
1145,9.0939
1146,10.698595
1147,11.135763
1148,10.1556835
1149,8.416622
1150,6.409309
1151,4.035315
1152,7.9299946
1153,8.330382
1154,7.3948812
1155,6.6425123
1156,5.5217066
1157,4.557322
1158,3.928213
1159,3.397287
1160,2.972049
1161,2.7416782
1162,2.5302358
1163,2.2811465
1164,1.9318087
1165,1.8016657
1166,1.5148352
1167,1.016438
1168,0.36326033
1169,0.21228333
1170,0.53151786
1171,1.6457194
1172,3.4590416
1173,5.5337224
1174,7.305737
1175,8.673889
1176,-0.48674417
1177,-0.29017898
1178,-0.67092
1179,-0.53434217
1180,-0.41238517
1181,-0.36882356
1182,-0.11920075
1183,0.46781376
1184,1.3720973
1185,2.4617229
1186,3.4315987
1187,3.972021
1188,4.155986
1189,4.3066297
1190,4.0621843
1191,3.911606
1192,3.7274065
1193,3.7659945
1194,3.7943225
1195,3.7226775
1196,3.2998483
1197,3.3621957
1198,3.2514634
1199,3.0238838
1200,3.5263004
1201,2.274595
1202,0.95093966
1203,0.8347538
1204,1.1495098
1205,0.65391064
1206,0.4166414
1207,0.46807292
1208,0.44270682
1209,0.75609654
1210,0.74748194
1211,0.6806657
1212,0.7338516
1213,1.8781435
1214,3.208816
1215,5.2574954
1216,7.747468
1217,11.036736
1218,14.1690235
1219,16.419037
1220,17.79705
1221,17.43381
1222,15.245405
1223,11.501923
1224,0.02410561
1225,0.6848568
1226,0.67115134
1227,1.6610057
1228,3.630356
1229,5.93717
1230,8.900779
1231,12.17725
1232,14.933046
1233,16.373716
1234,16.488111
1235,14.932754
1236,12.095751
1237,8.831046
1238,5.8461976
1239,3.467058
1240,1.7997535
1241,1.0862869
1242,0.95020205
1243,0.8888116
1244,0.43485662
1245,0.52770406
1246,0.2732797
1247,0.094896995
1248,-1.4251771
1249,-0.8123845
1250,-1.039053
1251,-0.64942497
1252,-0.30044395
1253,-0.011218701
1254,0.49551168
1255,1.2797197
1256,2.8275776
1257,5.004625
1258,7.3264413
1259,9.921171
1260,12.382177
1261,14.675084
1262,16.31516
1263,16.685972
1264,15.597403
1265,13.385895
1266,10.469043
1267,7.497751
1268,4.802228
1269,3.3018715
1270,2.0801103
1271,1.3466706
1272,1.177181
1273,1.2253828
1274,1.1418318
1275,1.7223798
1276,2.04317
1277,1.6241184
1278,1.1857532
1279,0.7799692
1280,0.41993394
1281,0.3466416
1282,0.17655638
1283,0.12645365
1284,0.34092206
1285,1.2043896
1286,2.4595983
1287,4.2117047
1288,6.3362904
1289,8.590393
1290,10.170465
1291,10.66297
1292,10.073071
1293,8.552812
1294,6.334746
1295,3.6209016
1296,1.2453082
1297,2.2760599
1298,2.6779435
1299,3.5641115
1300,4.0742006
1301,4.3589396
1302,4.399887
1303,4.1139727
1304,3.681002
1305,3.0895364
1306,2.5037887
1307,1.8755262
1308,1.1981109
1309,0.97879666
1310,0.71746933
1311,0.44350097
1312,0.20579347
1313,0.39757895
1314,0.88693744
1315,1.7501695
1316,2.8420594
1317,3.6826303
1318,4.239443
1319,4.4349484
1320,2.1533725
1321,2.1002707
1322,1.5450906
1323,1.4582683
1324,1.1662843
1325,0.8291261
1326,0.5493683
1327,0.276599
1328,0.4430102
1329,1.0560995
1330,2.0280688
1331,3.1909356
1332,4.27876
1333,5.308177
1334,5.6221566
1335,5.4089665
1336,4.679825
1337,3.9760497
1338,3.5349236
1339,3.499424
1340,3.5066054
1341,3.7912798
1342,3.7151458
1343,3.5004807
1344,0.8317041
1345,0.5723118
1346,0.024111187
1347,0.057345696
1348,0.13141064
1349,0.024644697
1350,-0.02363517
1351,-0.017309265
1352,0.102669515
1353,0.3426594
1354,0.5250064
1355,0.6036053
1356,0.77204347
1357,1.4296402
1358,2.1593657
1359,3.0508516
1360,3.9612832
1361,4.886785
1362,5.355154
1363,5.499389
1364,5.3326583
1365,5.2242026
1366,4.8336005
1367,4.157095
1368,20.249237
1369,18.732965
1370,16.409536
1371,14.697358
1372,13.169796
1373,11.831718
1374,11.368444
1375,10.91456
1376,10.484125
1377,9.997277
1378,9.451546
1379,8.959128
1380,8.1708975
1381,7.5070896
1382,6.641373
1383,6.388919
1384,6.4010344
1385,6.996573
1386,7.518834
1387,8.537642
1388,8.996974
1389,10.087914
1390,11.040303
1391,11.77855
1392,1.6115547
1393,1.8620743
1394,1.7927727
1395,2.322927
1396,2.6576626
1397,2.3534176
1398,2.1181848
1399,1.9045732
1400,1.5817243
1401,1.4121481
1402,1.037295
1403,0.69443136
1404,0.41117844
1405,0.7538153
1406,1.3664042
1407,2.499159
1408,3.9601974
1409,5.773504
1410,7.3176374
1411,8.236177
1412,8.371372
1413,7.9006734
1414,6.7006655
1415,4.9505453
1416,-1.3222059
1417,0.12888288
1418,0.99242073
1419,2.2260065
1420,3.245021
1421,3.7919133
1422,4.0700345
1423,4.0416102
1424,3.9494321
1425,3.7752743
1426,3.544654
1427,3.5105152
1428,3.343037
1429,3.5022957
1430,3.5757334
1431,3.526922
1432,3.4862375
1433,3.5577853
1434,3.4296424
1435,3.184627
1436,2.8000462
1437,2.6606085
1438,2.5778308
1439,2.5179632
1440,-1.7824253
1441,-0.80104995
1442,-0.3711212
1443,0.8646371
1444,2.713848
1445,4.7131367
1446,7.1351933
1447,9.61476
1448,11.791228
1449,13.065681
1450,13.389881
1451,12.552081
1452,10.731769
1453,8.494534
1454,6.243722
1455,4.1502156
1456,2.550713
1457,1.6405925
1458,1.212006
1459,1.0110608
1460,0.6093984
1461,0.6560131
1462,0.46089524
1463,0.36657628
1464,1.6667178
1465,4.6696186
1466,7.4399314
1467,10.921906
1468,14.066905
1469,16.09481
1470,16.526985
1471,15.49365
1472,13.318599
1473,10.313353
1474,6.9898925
1475,4.391979
1476,2.2989817
1477,1.1313876
1478,0.83958775
1479,0.6346314
1480,0.6344581
1481,0.7014618
1482,0.36972976
1483,0.14401153
1484,0.076912686
1485,0.21609597
1486,0.79173917
1487,1.6708951
1488,3.2263265
1489,3.0303671
1490,2.8068178
1491,2.8952749
1492,2.792838
1493,2.281548
1494,2.0271697
1495,1.7598009
1496,2.0538476
1497,2.0232317
1498,1.938767
1499,1.2955317
1500,0.4339558
1501,0.14093873
1502,-0.1917425
1503,0.49519604
1504,1.8340459
1505,3.6544409
1506,5.2907834
1507,6.550209
1508,6.6914763
1509,6.122605
1510,5.175936
1511,3.6086104
1512,14.485517
1513,12.812753
1514,10.823069
1515,9.4129305
1516,8.061788
1517,7.187771
1518,6.6147475
1519,6.193896
1520,5.9492097
1521,5.6147056
1522,5.3116097
1523,4.913609
1524,4.3568716
1525,3.7352705
1526,3.0560298
1527,2.622959
1528,2.337132
1529,2.1606648
1530,1.6844277
1531,1.5465837
1532,1.0641903
1533,1.3935667
1534,2.0233812
1535,2.7769918
1536,4.903884
1537,4.0247645
1538,2.7350204
1539,1.991709
1540,1.130598
1541,0.5193847
1542,0.08469041
1543,-0.25376424
1544,-0.020768715
1545,0.70129037
1546,1.7983702
1547,3.1071205
1548,4.3653207
1549,5.4407096
1550,5.705941
1551,5.3828654
1552,4.3508577
1553,3.260309
1554,2.4390283
1555,2.2566764
1556,2.3497965
1557,2.865095
1558,3.0288033
1559,3.083101
1560,1.1767267
1561,3.7426229
1562,5.7446156
1563,7.9303565
1564,9.551205
1565,10.167266
1566,9.800089
1567,8.675469
1568,7.1086135
1569,5.3286757
1570,3.5337532
1571,2.3531232
1572,1.3866749
1573,0.97038287
1574,0.9014574
1575,0.7805983
1576,0.68641347
1577,0.6776171
1578,0.46520942
1579,0.38348725
1580,0.610419
1581,1.1986482
1582,2.0786984
1583,3.1000237
1584,9.82178
1585,7.2973356
1586,4.642185
1587,3.3106337
1588,2.8136907
1589,2.2647426
1590,2.445959
1591,2.4873989
1592,2.5320203
1593,2.5831616
1594,2.2657652
1595,1.9825824
1596,1.7862244
1597,2.5068083
1598,3.1917312
1599,4.7733054
1600,6.71874
1601,9.284945
1602,11.922852
1603,14.0054
1604,15.313745
1605,16.03783
1606,15.784917
1607,14.261984
1608,2.4602988
1609,2.4406145
1610,2.5194445
1611,3.2295074
1612,3.6555362
1613,3.4329
1614,3.1408644
1615,2.666749
1616,2.4008424
1617,1.8481112
1618,1.2575555
1619,0.36454895
1620,-0.6824914
1621,-0.8696177
1622,-0.9509975
1623,-0.2170238
1624,1.0973377
1625,3.0929778
1626,5.1202683
1627,6.7872286
1628,7.5989103
1629,7.292024
1630,6.2809405
1631,4.4001904
1632,8.3015
1633,9.794958
1634,11.025438
1635,12.845407
1636,14.311882
1637,15.100206
1638,14.763743
1639,13.526696
1640,11.468362
1641,8.819352
1642,6.083861
1643,3.885723
1644,2.1409802
1645,1.1294919
1646,0.94233733
1647,0.93905485
1648,1.1986909
1649,1.3051156
1650,1.0114497
1651,0.75156415
1652,0.2956135
1653,0.42307255
1654,1.1455407
1655,2.1174247
1656,-1.3042618
1657,1.2757528
1658,3.072879
1659,4.646498
1660,5.666612
1661,5.8146133
1662,5.407222
1663,4.5262723
1664,3.728843
1665,2.9369578
1666,2.159864
1667,1.845511
1668,1.5573907
1669,1.4080406
1670,1.3993293
1671,1.1937811
1672,1.0409987
1673,0.8969819
1674,0.59379685
1675,0.27664545
1676,0.09644027
1677,0.15993391
1678,0.4190807
1679,0.8414355
1680,9.432595
1681,6.6626096
1682,3.9810903
1683,2.5036943
1684,1.9369103
1685,1.3240026
1686,1.4007176
1687,1.5062644
1688,1.7710901
1689,2.0728145
1690,2.0170178
1691,1.640381
1692,1.2274104
1693,1.6491213
1694,1.9251567
1695,3.2916303
1696,5.1149406
1697,7.7738104
1698,10.605916
1699,13.251145
1700,15.242011
1701,16.296421
1702,15.9572315
1703,14.0560665
1704,9.50878
1705,12.884535
1706,14.163057
1707,14.394491
1708,13.306187
1709,10.727826
1710,8.067456
1711,5.975035
1712,4.584336
