,0
401,4.239325
402,4.4445667
403,4.509387
404,4.3675537
405,3.8914068
406,3.3348525
407,2.7701938
408,2.5624
409,2.3846052
410,2.1040683
411,1.9913619
412,1.7449468
413,1.2657555
414,0.8274582
415,0.6918167
416,0.75476485
417,0.7786397
418,0.91869676
419,0.91574377
420,1.1674951
421,1.0296106
422,1.2256732
423,1.3481693
424,1.7893139
425,2.1206772
426,2.6303864
427,3.2491539
428,4.02555
429,4.4624557
430,4.749606
431,4.8776417
432,5.221386
433,5.4804416
434,5.7383385
435,6.053383
436,6.0969734
437,5.635528
438,4.9035335
439,4.427529
440,3.9744174
441,3.5220978
442,3.2225595
443,2.9281871
444,3.1623235
445,3.1062324
446,3.2096083
447,3.2529411
448,3.6472647
449,3.7630587
450,3.9706812
451,4.325351
452,4.791347
453,5.031748
454,5.334621
455,5.684873
456,7.0412884
457,7.0194182
458,7.1051764
459,7.2564254
460,7.266756
461,6.8834715
462,6.101881
463,5.5538793
464,5.020826
465,4.5042205
466,3.9874241
467,3.4857447
468,3.530494
469,3.2435863
470,3.1614103
471,2.944726
472,3.1011539
473,3.075661
474,3.1716073
475,3.370921
476,3.7591565
477,3.889591
478,4.195161
479,4.6848893
480,5.504618
481,4.381912
482,3.296167
483,2.7731934
484,2.0666456
485,1.2544514
486,0.6469267
487,0.6662493
488,0.99432683
489,1.2849123
490,1.8482064
491,2.1304076
492,2.7150376
493,2.8208253
494,3.1963365
495,3.5163155
496,4.242265
497,4.7511935
498,5.474228
499,6.278007
500,7.1004066
501,7.4327965
502,7.569689
503,7.373415
504,1.2489902
505,1.6137332
506,2.1786463
507,2.7659066
508,3.2503824
509,3.4643838
510,3.5833127
511,3.6401863
512,3.699518
513,3.6049862
514,3.3620138
515,3.057
516,2.9579356
517,2.6234548
518,2.5035496
519,2.3401427
520,2.539641
521,2.562016
522,2.7018774
523,2.9647777
524,3.262225
525,3.3710535
526,3.3402674
527,3.4360414
528,17.917206
529,16.211432
530,14.6809025
531,13.568591
532,12.306739
533,10.714711
534,8.650476
535,7.6038594
536,6.7478976
537,6.1641064
538,5.833683
539,5.399735
540,5.8652205
541,5.8265543
542,5.92437
543,5.6998878
544,6.009738
545,6.0170016
546,6.338633
547,6.8146224
548,7.665767
549,8.088072
550,8.915085
551,9.749771
552,5.399752
553,5.8576245
554,6.2288637
555,6.593324
556,6.7158837
557,6.3502884
558,5.653218
559,5.190164
560,4.7450337
561,4.269239
562,3.937574
563,3.5896556
564,3.6740742
565,3.4593403
566,3.436119
567,3.4041376
568,3.7367065
569,3.7208707
570,3.9002163
571,4.2356915
572,4.7556267
573,4.9949627
574,5.3021355
575,5.755531
576,1.9391384
577,2.152443
578,2.4668589
579,2.8173358
580,3.1388316
581,3.1206098
582,2.9751859
583,2.9187837
584,2.926228
585,2.8443503
586,2.7498124
587,2.6865714
588,2.9101555
589,2.7858915
590,2.7951841
591,2.70901
592,2.8578334
593,2.767744
594,2.758088
595,2.8084824
596,3.0017438
597,3.015418
598,2.9787538
599,3.0519898
600,8.061424
601,7.64847
602,7.836799
603,7.8379383
604,8.381636
605,8.626418
606,8.65027
607,9.044581
608,9.34477
609,9.860658
610,9.838284
611,9.470632
612,9.290962
613,8.506801
614,7.664098
615,6.563972
616,5.647091
617,4.525069
618,3.7950408
619,3.5495696
620,4.0083523
621,4.2160463
622,4.611458
623,4.950012
624,7.5748343
625,6.3195233
626,5.3198795
627,4.764993
628,4.2171597
629,3.616706
630,3.0442991
631,2.9272997
632,3.0553372
633,3.1357055
634,3.2505388
635,3.2299275
636,3.5592499
637,3.518538
638,3.671191
639,3.6389775
640,4.060612
641,4.229645
642,4.6091256
643,5.040171
644,5.6106906
645,5.901506
646,6.0808845
647,6.177299
648,7.165379
649,7.2947392
650,7.44479
651,7.6660795
652,7.6257324
653,7.054875
654,6.1597133
655,5.6022706
656,5.0607185
657,4.5426893
658,4.181023
659,3.7940361
660,3.957962
661,3.7945693
662,3.7740777
663,3.7136576
664,4.0567193
665,4.09078
666,4.289286
667,4.6588182
668,5.190569
669,5.4646344
670,5.843682
671,6.312176
672,3.2000473
673,4.0057287
674,4.688061
675,5.324991
676,6.426981
677,6.8117456
678,6.707564
679,6.878853
680,7.030672
681,7.291358
682,7.3846965
683,7.649309
684,8.286051
685,8.813424
686,9.366792
687,9.885861
688,10.429349
689,10.036776
690,9.251447
691,8.510468
692,7.713951
693,6.462496
694,5.2404027
695,4.2843084
696,1.208941
697,1.3278517
698,1.2977499
699,1.3699331
700,1.3459487
701,1.0561827
702,0.7259258
703,0.6288374
704,0.6842076
705,0.68918
706,0.8307548
707,0.89215106
708,1.2386061
709,1.2828602
710,1.6548672
711,1.956995
712,2.520817
713,2.8759394
714,3.3188984
715,3.8178873
716,4.3781347
717,4.5634975
718,4.627024
719,4.566546
720,2.6403682
721,2.6084394
722,2.6584516
723,2.9128425
724,3.134771
725,3.039023
726,2.8804207
727,2.8385289
728,2.8785028
729,2.7883554
730,2.7528899
731,2.6934137
732,2.9316962
733,2.8760111
734,3.0124753
735,3.1514275
736,3.6553578
737,3.851809
738,4.121152
739,4.384919
740,4.5989404
741,4.5252943
742,4.30827
743,4.1314516
744,-0.43793416
745,-0.1359717
746,0.4214129
747,0.8136709
748,1.4837619
749,1.8155301
750,2.1582434
751,2.6846495
752,3.24929
753,3.8735325
754,4.2775965
755,4.6051884
756,5.056218
757,4.9808345
758,4.8731594
759,4.513069
760,4.0759068
761,3.4202616
762,2.854795
763,2.5439138
764,2.6401193
765,2.5691895
766,2.480543
767,2.3067927
768,14.623851
769,13.48596
770,12.814439
771,12.406427
772,12.526868
773,12.2386875
774,11.131252
775,10.69641
776,10.252053
777,9.98497
778,9.55501
779,9.245079
780,9.730228
781,10.014961
782,10.237586
783,10.219851
784,10.54745
785,10.058219
786,9.446211
787,8.761895
788,8.153713
789,7.0553017
790,6.37722
791,6.1375413
792,3.4047017
793,2.7994645
794,2.3396494
795,2.257688
796,2.2925224
797,2.1241343
798,1.7645386
799,1.7366995
800,1.8567439
801,1.9394104
802,2.114477
803,2.3224046
804,3.031398
805,3.4505625
806,4.054276
807,4.5088816
808,5.169944
809,5.497227
810,5.65332
811,5.6688805
812,5.5405135
813,4.964093
814,4.4199557
815,3.837517
816,-0.46671066
817,-0.22868608
818,0.17790179
819,0.66149235
820,1.2474941
821,1.5455221
822,1.6615456
823,1.7987012
824,1.9449551
825,1.9763182
826,2.0205183
827,2.1692853
828,2.6916175
829,3.0439527
830,3.5421753
831,3.9320793
832,4.4988666
833,4.6728816
834,4.676715
835,4.550163
836,4.206933
837,3.5661461
838,2.8700802
839,2.2774293
840,-2.3035705
841,-1.3223939
842,-0.16837801
843,0.7511824
844,1.7949871
845,2.519972
846,3.3315437
847,3.943222
848,4.478603
849,4.8591256
850,4.815704
851,4.549012
852,4.1361547
853,3.3129375
854,2.5956142
855,1.8681629
856,1.4206423
857,1.0622467
858,0.9578753
859,1.1786695
860,1.7209374
861,2.0693448
862,2.2227259
863,2.270884
864,-0.80077463
865,0.35232267
866,1.4637868
867,2.3782027
868,3.1155508
869,3.4292436
870,3.575832
871,3.430621
872,3.1950269
873,2.8362675
874,2.3350668
875,1.8481015
876,1.6115236
877,1.2180963
878,1.1375195
879,1.0350238
880,1.2681612
881,1.3940454
882,1.5646055
883,1.8826138
884,2.2313724
885,2.4617405
886,2.5792446
887,2.7954135
888,4.957906
889,4.5855265
890,4.291558
891,4.150833
892,3.9216366
893,3.5119264
894,3.0217469
895,2.8367152
896,2.7870328
897,2.7284143
898,2.71556
899,2.583044
900,2.779221
901,2.62285
902,2.742065
903,2.713527
904,3.039851
905,3.1388342
906,3.4237022
907,3.8089817
908,4.357802
909,4.6372766
910,4.8682694
911,5.0866585
912,-0.37644017
913,-0.22651379
914,0.021527229
915,0.37606794
916,0.9087561
917,1.140097
918,1.2232438
919,1.3702433
920,1.6001948
921,1.7499192
922,1.8675668
923,2.1556327
924,2.7938893
925,3.2002516
926,3.7281182
927,4.07377
928,4.510597
929,4.5818124
930,4.430303
931,4.1515374
932,3.760438
933,3.103249
934,2.391507
935,1.7803245
936,-1.7634468
937,-0.6280251
938,0.41139746
939,1.2548207
940,1.975041
941,2.329454
942,2.5423617
943,2.5551026
944,2.5331166
945,2.3547778
946,2.1125422
947,1.8808751
948,1.8023814
949,1.5366908
950,1.5323967
951,1.5200236
952,1.7681038
953,1.8031803
954,1.9062958
955,2.1168725
956,2.4086916
957,2.538564
958,2.538436
959,2.63838
960,2.8958614
961,3.2363002
962,3.5398068
963,3.8511868
964,3.8679113
965,3.4858751
966,3.0034425
967,2.6519685
968,2.377972
969,2.0585957
970,1.8386296
971,1.6449718
972,1.8364811
973,1.7396836
974,1.8494383
975,1.8329152
976,2.136467
977,2.261028
978,2.5028718
979,2.8946438
980,3.4415238
981,3.8821278
982,4.2612934
983,4.6678696
984,1.5214298
985,1.8354716
986,2.590071
987,3.4118998
988,4.2623777
989,4.881935
990,5.498421
991,5.9724736
992,6.3414664
993,6.4369683
994,6.0846357
995,5.4241586
996,4.7250996
997,3.7625127
998,2.9219875
999,2.2218666
1000,2.1589022
1001,2.1791787
1002,2.4430964
1003,2.9332726
1004,3.4564495
1005,3.6855702
1006,3.690772
1007,3.681702
1008,10.925608
1009,9.760993
1010,8.840724
1011,8.20923
1012,7.6932487
1013,6.9572663
1014,5.895964
1015,5.316023
1016,4.9256086
1017,4.629864
1018,4.2420797
1019,3.9231722
1020,4.183908
1021,3.8509464
1022,3.6379066
1023,3.052029
1024,2.7834046
1025,2.51241
1026,2.4497974
1027,2.4235697
1028,2.8404827
1029,2.9942994
1030,3.4307868
1031,4.031915
1032,0.29367003
1033,0.6205055
1034,1.144053
1035,1.7196885
1036,2.2781966
1037,2.6087027
1038,2.976142
1039,3.2239633
1040,3.474848
1041,3.4360094
1042,3.1578686
1043,2.7565193
1044,2.3500888
1045,1.664197
1046,1.101913
1047,0.6143222
1048,0.6900733
1049,0.84758615
1050,1.1646903
1051,1.5397297
1052,1.9859369
1053,2.259265
1054,2.3042336
1055,2.3444555
1056,-0.41446832
1057,-0.028278654
1058,0.7878274
1059,1.5288795
1060,2.433204
1061,3.1244218
1062,3.9572902
1063,4.642882
1064,5.2692847
1065,5.7451773
1066,5.682048
1067,5.3214226
1068,4.8417697
1069,3.9341974
1070,3.12842
1071,2.2760277
1072,1.782356
1073,1.4331756
1074,1.3587294
1075,1.6296082
1076,2.1727884
1077,2.5173714
1078,2.6409318
1079,2.6590426
1080,3.5549905
1081,3.1029217
1082,2.6667686
1083,2.48164
1084,2.1140645
1085,1.6108431
1086,1.2556643
1087,1.2681291
1088,1.4876728
1089,1.6716576
1090,1.9762689
1091,2.0356328
1092,2.3016837
1093,2.1699498
1094,2.3464572
1095,2.4376783
1096,2.8947797
1097,3.1564515
1098,3.6615007
1099,4.3355746
1100,5.1554585
1101,5.6708555
1102,5.983276
1103,6.084647
1104,8.204941
1105,7.637044
1106,7.883883
1107,7.8992386
1108,8.717817
1109,9.210558
1110,9.659483
1111,10.583167
1112,11.3992815
1113,12.550439
1114,12.86138
1115,12.639947
1116,12.415181
1117,11.297338
1118,9.988691
1119,8.332621
1120,6.700361
1121,5.0261703
1122,3.905842
1123,3.5309668
1124,4.1310706
1125,4.3934584
1126,4.8483777
1127,5.089952
1128,-1.8598046
1129,-1.209027
1130,-0.49460125
1131,0.12574604
1132,1.096032
1133,1.6500443
1134,1.9603045
1135,2.3849509
1136,2.8226297
1137,3.3026953
1138,3.6352649
1139,4.0720105
1140,4.8122907
1141,5.219707
1142,5.6548495
1143,5.867788
1144,5.9086146
1145,5.555844
1146,4.955122
1147,4.408701
1148,3.9763064
1149,3.1866062
1150,2.4831183
1151,1.7695861
1152,3.1810305
1153,2.7894053
1154,2.3421926
1155,2.1675
1156,1.7895865
1157,1.2459784
1158,0.8059062
1159,0.7251021
1160,0.8636137
1161,0.96479464
1162,1.2331301
1163,1.3202795
1164,1.6669463
1165,1.5810109
1166,1.8218325
1167,1.9699231
1168,2.444967
1169,2.7806358
1170,3.304561
1171,3.930215
1172,4.669385
1173,5.066326
1174,5.311844
1175,5.375262
1176,0.07755398
1177,0.5967717
1178,1.3740865
1179,2.2295952
1180,2.9650598
1181,3.4909368
1182,4.0754504
1183,4.368117
1184,4.60163
1185,4.5744147
1186,4.201719
1187,3.586271
1188,2.9870777
1189,2.2182202
1190,1.7796229
1191,1.4523798
1192,1.7025694
1193,1.9428437
1194,2.3854313
1195,3.0373893
1196,3.604888
1197,3.9282131
1198,3.9242995
1199,3.935129
1200,-0.26669255
1201,-0.22750624
1202,-0.0032591836
1203,0.4538148
1204,1.0734818
1205,1.4002162
1206,1.6252779
1207,1.9107554
1208,2.1990323
1209,2.3455331
1210,2.5570211
1211,2.775761
1212,3.3578405
1213,3.8199914
1214,4.4471607
1215,5.0948296
1216,6.01081
1217,6.411505
1218,6.618243
1219,6.662283
1220,6.295942
1221,5.5013556
1222,4.547614
1223,3.566709
1224,0.034228414
1225,0.6004425
1226,1.4850398
1227,2.3109653
1228,3.1719909
1229,3.7737699
1230,4.3798947
1231,4.819156
1232,5.1606164
1233,5.2499146
1234,4.9565024
1235,4.426377
1236,3.8407087
1237,2.9869037
1238,2.25104
1239,1.6161963
1240,1.530399
1241,1.5062803
1242,1.688964
1243,2.0614243
1244,2.5189302
1245,2.7559931
1246,2.7776713
1247,2.7894108
1248,-0.12072006
1249,0.056972433
1250,0.4649353
1251,0.715355
1252,1.2979386
1253,1.4830403
1254,1.601104
1255,2.1071742
1256,2.6993332
1257,3.4226754
1258,4.0461707
1259,4.669127
1260,5.514489
1261,5.74838
1262,5.8245716
1263,5.5794196
1264,5.077497
1265,4.2660756
1266,3.4574022
1267,2.870468
1268,2.7845595
1269,2.5112174
1270,2.348277
1271,2.0856109
1272,-2.3077655
1273,-1.902355
1274,-1.3939327
1275,-0.78145075
1276,0.07139839
1277,0.60595775
1278,0.84850246
1279,1.1005254
1280,1.3514234
1281,1.5201887
1282,1.7019112
1283,2.060628
1284,2.8772714
1285,3.6042337
1286,4.4733753
1287,5.218277
1288,5.9724383
1289,6.228684
1290,6.057928
1291,5.678392
1292,4.9636917
1293,3.8434954
1294,2.7370143
1295,1.677002
1296,-0.6370488
1297,-0.40534824
1298,-0.19353786
1299,0.13124236
1300,0.5274945
1301,0.6505863
1302,0.5938245
1303,0.6378283
1304,0.7470188
1305,0.7681172
1306,0.88299584
1307,1.0385768
1308,1.5866368
1309,1.9878582
1310,2.6569266
1311,3.2535696
1312,4.0342045
1313,4.466851
1314,4.734045
1315,4.8921947
1316,4.8490496
1317,4.383251
1318,3.8497186
1319,3.2633681
1320,5.0394177
1321,4.73104
1322,4.9906764
1323,5.3257856
1324,5.897618
1325,6.305
1326,6.660622
1327,7.02062
1328,7.339293
1329,7.608292
1330,7.3258843
1331,6.758343
1332,6.3086367
1333,5.465944
1334,4.7673416
1335,3.937202
1336,3.5256474
1337,3.0959272
1338,2.9704754
1339,3.1904495
1340,3.7084527
1341,3.9892657
1342,4.1858525
1343,4.3884435
1344,1.5537643
1345,1.632802
1346,2.0327015
1347,2.3736458
1348,2.976946
1349,3.2141404
1350,3.3197486
1351,3.6818745
1352,4.055008
1353,4.4466486
1354,4.734137
1355,5.008545
1356,5.5521464
1357,5.6732316
1358,5.719304
1359,5.572475
1360,5.4594617
1361,4.9545593
1362,4.4911947
1363,4.1489887
1364,4.0190296
1365,3.6523757
1366,3.3174703
1367,3.0155966
1368,7.2914324
1369,6.985965
1370,6.9253306
1371,6.9971466
1372,7.03851
1373,6.7619925
1374,6.2213936
1375,5.99139
1376,5.7909365
1377,5.5452394
1378,5.3018737
1379,4.968742
1380,5.026322
1381,4.802961
1382,4.7087545
1383,4.568744
1384,4.8872156
1385,4.7858396
1386,4.898585
1387,5.1157403
1388,5.44391
1389,5.492589
1390,5.550535
1391,5.7847047
1392,1.9024417
1393,1.9569538
1394,2.333889
1395,2.7992399
1396,3.3567026
1397,3.5883439
1398,3.695881
1399,3.9312506
1400,4.163242
1401,4.255568
1402,4.324279
1403,4.402903
1404,4.7663894
1405,4.955249
1406,5.1598234
1407,5.321204
1408,5.7900558
1409,5.732149
1410,5.6902065
1411,5.647056
1412,5.474522
1413,5.055531
1414,4.501437
1415,4.0889673
1416,1.9706409
1417,2.4247
1418,2.8668132
1419,3.2910976
1420,3.4813926
1421,3.284535
1422,3.020367
1423,2.8244069
1424,2.6803522
1425,2.4483097
1426,2.2774692
1427,2.0995302
1428,2.2077587
1429,2.039893
1430,2.0801888
1431,2.0587838
1432,2.3745077
1433,2.454985
1434,2.6790378
1435,3.0387557
1436,3.5053046
1437,3.8407636
1438,4.0496917
1439,4.324431
1440,0.7023202
1441,0.8540712
1442,1.3104717
1443,1.8576384
1444,2.5023096
1445,2.9541233
1446,3.4991145
1447,3.834368
1448,4.18002
1449,4.3180885
1450,4.0362062
1451,3.6105132
1452,3.1966565
1453,2.4182975
1454,1.8401836
1455,1.2203552
1456,1.0493311
1457,1.0167015
1458,1.1808048
1459,1.5037125
1460,1.954515
1461,2.2195246
1462,2.2532969
1463,2.2830057
1464,-0.76960635
1465,0.4135562
1466,1.6361216
1467,2.6850026
1468,3.5924125
1469,4.0866876
1470,4.412116
1471,4.2973003
1472,4.0341244
1473,3.6521187
1474,2.9571886
1475,2.2370253
1476,1.7819095
1477,1.1874746
1478,0.9834627
1479,0.7500925
1480,0.906827
1481,1.1033096
1482,1.3298199
1483,1.744409
1484,2.1223333
1485,2.3424368
1486,2.4470134
1487,2.6275158
1488,0.69398963
1489,1.3089336
1490,1.8503956
1491,2.4601445
1492,3.3874183
1493,3.7538717
1494,3.687871
1495,3.8247702
1496,4.0056577
1497,4.224155
1498,4.346704
1499,4.7030406
1500,5.4986
1501,6.1545568
1502,6.8882837
1503,7.5093265
1504,8.081748
1505,7.982585
1506,7.383446
1507,6.7063828
1508,5.8899126
1509,4.646448
1510,3.4644465
1511,2.491915
1512,16.423492
1513,13.593439
1514,11.514112
1515,10.075783
1516,8.992694
1517,8.098391
1518,7.1561933
1519,7.3561745
1520,7.7559533
1521,8.364195
1522,8.968008
1523,8.9833555
1524,9.490332
1525,9.750301
1526,10.12271
1527,10.253578
1528,11.03648
1529,11.0352
1530,11.40799
1531,12.015369
1532,12.716785
1533,12.839445
1534,12.937329
1535,12.677702
1536,3.568127
1537,3.5435114
1538,3.9078257
1539,4.189812
1540,4.6734743
1541,4.8308983
1542,4.9442453
1543,5.3420725
1544,5.75251
1545,6.13912
1546,6.249197
1547,6.160191
1548,6.1446323
1549,5.5778513
1550,4.898322
1551,4.094345
1552,3.5268462
1553,2.8578556
1554,2.4857228
1555,2.4250193
1556,2.8732388
1557,3.1454947
1558,3.420413
1559,3.6525505
1560,2.5908246
1561,3.1248088
1562,3.8243892
1563,4.4670844
1564,4.997378
1565,5.1147494
1566,4.991383
1567,4.8176785
1568,4.597679
1569,4.2869935
1570,3.84125
1571,3.4034731
1572,3.3072495
1573,2.963692
1574,2.7764428
1575,2.5260146
1576,2.607667
1577,2.5164745
1578,2.510195
1579,2.664843
1580,2.954927
1581,3.1103828
1582,3.2564805
1583,3.552923
1584,0.37759244
1585,0.5946069
1586,0.8413663
1587,1.2353592
1588,1.5985136
1589,1.6475466
1590,1.6398005
1591,1.7040076
1592,1.8237782
1593,1.8220713
1594,1.9070927
1595,1.9743016
1596,2.3386178
1597,2.4529552
1598,2.799256
1599,3.1444046
1600,3.773113
1601,4.074481
1602,4.351206
1603,4.583776
1604,4.657939
1605,4.397226
1606,3.987659
1607,3.574056
1608,-1.9471635
1609,-1.0600015
1610,-0.31232536
1611,0.49428108
1612,1.3467158
1613,1.7451423
1614,1.8633609
1615,1.8962963
1616,1.9501365
1617,1.8771462
1618,1.8107837
1619,1.9468845
1620,2.4438744
1621,2.876214
1622,3.5469766
1623,4.206681
1624,4.994693
1625,5.3017354
1626,5.242451
1627,5.0471067
1628,4.562123
1629,3.730559
1630,2.8053446
1631,2.0573368
1632,-0.5980654
1633,0.3951554
1634,1.4050251
1635,2.2799263
1636,2.989576
1637,3.316885
1638,3.5055258
1639,3.3814285
1640,3.1741874
1641,2.8450458
1642,2.321743
1643,1.7881895
1644,1.5112746
1645,1.0566874
1646,0.9541619
1647,0.8178206
1648,1.0329891
1649,1.2081488
1650,1.4223762
1651,1.7803622
1652,2.1347122
1653,2.3484578
1654,2.4382486
1655,2.6176429
1656,0.96677244
1657,1.5173295
1658,2.0083356
1659,2.4714546
1660,2.7367408
1661,2.6438375
1662,2.4420965
1663,2.202408
1664,2.0118325
1665,1.7359905
1666,1.4732584
1667,1.2338116
1668,1.2992514
1669,1.0774891
1670,1.1339688
1671,1.11094
1672,1.3683883
1673,1.4976497
1674,1.6974753
1675,1.9974803
1676,2.4220974
1677,2.7153409
1678,2.9253554
1679,3.190775
1680,3.4799023
1681,3.0092802
1682,2.5153122
1683,2.3472097
1684,1.9910574
1685,1.4674941
1686,1.0295451
1687,0.90688586
1688,1.0156684
1689,1.0547786
1690,1.2324742
1691,1.2702388
1692,1.5849679
1693,1.4658637
1694,1.6478964
1695,1.7436067
1696,2.1792092
1697,2.5087392
1698,3.0059679
1699,3.5839534
1700,4.292141
1701,4.6925282
1702,4.947026
1703,5.046172
1704,7.3196297
1705,5.980127
1706,4.81901
1707,4.154079
1708,3.4430695
1709,2.6984468
1710,2.086102
1711,1.9668443
1712,2.151939
1713,2.2838778
1714,2.5008233
1715,2.5674083
1716,2.9417844
1717,2.880897
1718,3.0437837
1719,3.0168726
