,0
216,15.231723
217,15.453422
218,15.747956
219,16.099586
220,16.351599
221,15.205902
222,13.951309
223,12.353926
224,10.448687
225,8.770169
226,7.150481
227,6.0281086
228,5.216164
229,4.7534013
230,4.4302707
231,4.180492
232,3.6248953
233,3.300524
234,3.453878
235,3.5050948
236,3.7143145
237,4.3077445
238,4.7865224
239,5.607257
240,4.1655993
241,3.0755801
242,2.2436073
243,2.0512018
244,2.0812576
245,2.0904565
246,1.9573061
247,1.9711158
248,2.1275883
249,1.8005798
250,1.6500996
251,1.6662793
252,1.9384636
253,2.7819204
254,3.884965
255,4.934977
256,6.3940687
257,7.7915063
258,8.864249
259,9.550452
260,9.496772
261,9.002661
262,8.183764
263,7.021758
264,2.951876
265,3.9266658
266,4.9463468
267,6.1149
268,7.302729
269,7.670705
270,7.7939568
271,7.491022
272,6.735354
273,5.813102
274,4.802629
275,3.9863918
276,3.3445065
277,3.0324273
278,2.893558
279,2.566482
280,2.3312438
281,2.127593
282,2.0145364
283,1.9225144
284,2.0636728
285,2.4929202
286,2.898472
287,3.457671
288,2.52939
289,2.2154608
290,2.0530348
291,2.3709893
292,3.0151153
293,3.5064526
294,3.878945
295,4.120082
296,4.029435
297,3.6563356
298,3.3330786
299,3.0959804
300,2.9624448
301,3.201339
302,3.469842
303,3.4737072
304,3.5111592
305,3.5938022
306,3.5943668
307,3.5847797
308,3.7623155
309,3.9898353
310,4.322613
311,4.5414753
312,1.4896525
313,1.4134779
314,1.3134662
315,1.5279374
316,2.0096352
317,2.5019789
318,3.1660993
319,4.188924
320,5.249888
321,6.538315
322,7.9921947
323,9.465641
324,10.770188
325,11.934948
326,12.442755
327,11.814172
328,10.790369
329,9.558543
330,7.7260494
331,5.9027805
332,4.457633
333,3.2667294
334,2.5449343
335,2.2727513
336,2.6391444
337,2.0354404
338,1.7850252
339,1.8157746
340,1.9475777
341,1.7854383
342,1.6577476
343,1.702416
344,1.7386056
345,2.073836
346,2.8952227
347,4.0790524
348,5.446556
349,7.35508
350,9.01489
351,9.883026
352,10.542443
353,10.694278
354,9.772144
355,8.453832
356,6.7964625
357,5.1663127
358,4.027927
359,3.2897985
360,2.0754764
361,1.7375715
362,1.4373507
363,1.569347
364,1.7495626
365,1.954085
366,2.2484026
367,2.8906763
368,3.669497
369,4.703436
370,6.0648026
371,7.5188556
372,8.887719
373,10.299377
374,11.086375
375,10.844883
376,10.190636
377,9.340362
378,7.9643445
379,6.414926
380,5.090613
381,4.017959
382,3.2379963
383,2.9662673
384,6.5029774
385,5.0218835
386,3.7259998
387,3.1400435
388,2.7284236
389,2.541781
390,2.3097074
391,2.2693748
392,2.4132113
393,2.038942
394,1.6154824
395,1.3473223
396,1.1966958
397,1.5880617
398,2.2798498
399,2.9389286
400,4.0251503
401,5.2777586
402,6.4552655
403,7.5421286
404,8.035583
405,8.394789
406,8.252476
407,7.514141
408,3.138604
409,3.1875057
410,3.1162412
411,3.0406296
412,3.00198
413,2.7731762
414,2.5838716
415,2.5676045
416,2.6133702
417,2.5719557
418,2.6510289
419,2.723464
420,2.662481
421,2.7178853
422,2.7623425
423,2.5545733
424,2.347339
425,2.4473958
426,2.540534
427,2.8102746
428,3.1813204
429,3.6440134
430,4.1775217
431,4.637987
432,15.82568
433,16.65092
434,17.071344
435,17.161856
436,17.056038
437,15.749347
438,14.479359
439,13.163396
440,11.319312
441,9.51673
442,7.700008
443,6.2369747
444,4.950922
445,3.9936438
446,3.3627186
447,2.8891928
448,2.0751193
449,1.769146
450,2.1350582
451,2.549511
452,3.0895288
453,4.067822
454,4.954589
455,6.120031
456,3.7876983
457,4.8414207
458,5.7420993
459,6.6532764
460,7.412012
461,7.3254237
462,6.9012885
463,6.2921066
464,5.467278
465,4.679362
466,3.9726996
467,3.5923934
468,3.2500684
469,3.164934
470,3.204174
471,3.0646617
472,2.8886218
473,2.740324
474,2.7406452
475,2.8489974
476,3.2763548
477,3.970001
478,4.769929
479,5.5675163
480,15.789158
481,12.990685
482,10.014284
483,7.613491
484,5.660117
485,4.1373944
486,3.009113
487,2.6389463
488,2.7671595
489,2.4415035
490,2.3839302
491,2.385776
492,2.4160533
493,2.758628
494,3.3123376
495,4.0798054
496,4.765831
497,5.6182227
498,6.835573
499,8.126644
500,9.311074
501,10.854996
502,12.261659
503,12.486171
504,1.4719713
505,1.3388072
506,1.1846234
507,1.3604695
508,1.8479025
509,2.2210774
510,2.8221586
511,3.822398
512,4.823505
513,5.401162
514,5.595018
515,5.2486086
516,4.6067114
517,4.0857115
518,3.6169922
519,3.1126502
520,2.977425
521,3.014833
522,3.0966723
523,3.0836723
524,3.3932014
525,3.5605593
526,3.7036858
527,3.8323207
528,11.828193
529,12.571437
530,12.847484
531,12.810548
532,12.399774
533,10.915046
534,9.292849
535,7.725885
536,6.1240764
537,4.946436
538,4.0354986
539,3.5688095
540,3.2509909
541,3.3078768
542,3.4197443
543,3.6227343
544,3.3108108
545,3.0168495
546,3.106106
547,3.1837828
548,3.5995283
549,4.5233874
550,5.805706
551,7.2313128
552,0.24870111
553,1.4240515
554,2.39033
555,3.2068894
556,4.0158095
557,4.1439023
558,4.0670037
559,3.8462248
560,3.6275687
561,3.338801
562,3.1392016
563,3.0270731
564,2.9857984
565,3.1589732
566,3.2244081
567,3.1828923
568,3.0894833
569,3.0644648
570,3.0534203
571,2.9800951
572,3.0740743
573,3.201023
574,3.478623
575,3.9966543
576,1.0730276
577,1.294414
578,1.4732363
579,1.7479796
580,2.1793296
581,2.2738543
582,2.3467607
583,2.5255382
584,2.7556233
585,3.0674646
586,3.654458
587,4.365482
588,5.0343947
589,5.939419
590,6.588982
591,6.707455
592,6.6404376
593,6.446236
594,5.774456
595,4.992343
596,4.284039
597,3.6288621
598,3.3923645
599,3.431896
600,1.5795578
601,2.2215416
602,2.430445
603,3.0438442
604,3.5372856
605,3.8560956
606,4.2174745
607,5.0520954
608,6.3919377
609,7.978446
610,9.547888
611,11.24188
612,12.412072
613,13.181022
614,13.188153
615,12.136918
616,10.692705
617,9.250271
618,7.4849057
619,5.9981685
620,5.066571
621,4.273843
622,3.8701684
623,3.8737001
624,17.002913
625,15.00324
626,12.762776
627,10.640702
628,8.626896
629,6.665139
630,5.137287
631,4.3329377
632,3.919373
633,3.530165
634,3.496135
635,3.4820704
636,3.314411
637,3.2751095
638,3.3437886
639,3.4815485
640,3.2486253
641,3.5411997
642,4.3309727
643,5.3455524
644,6.4356484
645,8.041957
646,9.551818
647,10.478586
648,4.1668005
649,5.7304316
650,7.234544
651,8.932785
652,10.595833
653,11.114169
654,11.210188
655,10.762221
656,9.661673
657,8.368494
658,6.756411
659,5.4362054
660,4.224059
661,3.4952352
662,3.1395042
663,2.7333672
664,2.3990417
665,2.0750062
666,1.9805459
667,1.7631173
668,1.9196311
669,2.4125452
670,2.973731
671,3.9238024
672,5.3162484
673,4.656175
674,4.0986366
675,3.9333897
676,3.9619074
677,3.7825856
678,3.6183155
679,3.9811456
680,4.612302
681,4.521747
682,4.9782257
683,5.597644
684,6.349133
685,7.203983
686,8.178446
687,9.032309
688,10.438979
689,12.283399
690,14.0514555
691,15.540967
692,16.058683
693,15.59539
694,14.613965
695,13.052333
696,3.7663736
697,4.2177052
698,4.2656426
699,3.9516382
700,3.5427558
701,2.9482224
702,2.4797993
703,2.3666918
704,2.4774547
705,2.4330044
706,2.63224
707,2.7497213
708,2.6514654
709,2.5922577
710,2.4919572
711,2.2569983
712,1.9747835
713,2.3342729
714,2.7853742
715,3.5340726
716,4.353705
717,5.2195587
718,6.017462
719,6.5773296
720,3.0813677
721,3.5732756
722,3.8281808
723,3.9598386
724,4.0855093
725,3.7640886
726,3.303944
727,2.9756045
728,2.8038406
729,2.5112567
730,2.5005815
731,2.6068366
732,2.6857955
733,2.9358866
734,3.1082368
735,3.191797
736,3.2934306
737,3.6700094
738,4.113782
739,4.659313
740,5.2775664
741,5.8942533
742,6.5092688
743,6.891581
744,3.117793
745,2.505869
746,2.0227711
747,1.9047523
748,1.8384883
749,1.5978172
750,1.4867277
751,1.5646087
752,1.7359004
753,2.025368
754,2.7008564
755,3.606279
756,4.6504836
757,6.019722
758,7.3428917
759,7.98237
760,8.446699
761,8.568338
762,7.958822
763,7.0756273
764,5.9499464
765,4.959195
766,4.337023
767,3.9135346
768,9.591191
769,8.030755
770,6.913942
771,6.7525563
772,7.137896
773,7.113584
774,7.0498056
775,7.214088
776,7.5989313
777,7.10057
778,6.4287834
779,6.1437006
780,6.210712
781,6.7667184
782,7.650632
783,8.634977
784,10.031603
785,11.259859
786,12.322963
787,12.893625
788,12.899215
789,12.479459
790,11.618652
791,10.194422
792,7.3498445
793,5.70079
794,4.524764
795,3.9435375
796,3.664915
797,3.2581263
798,2.873954
799,2.9174333
800,3.1670134
801,3.1413476
802,3.6893258
803,4.500296
804,5.5842724
805,7.145357
806,8.73141
807,10.009952
808,11.473762
809,12.829017
810,13.549377
811,13.658904
812,12.882289
813,11.519241
814,10.009446
815,8.273806
816,5.1176014
817,3.6588614
818,2.557085
819,2.3005779
820,2.2689629
821,2.279152
822,2.169007
823,2.1687949
824,2.2493575
825,1.8627965
826,1.4832209
827,1.3362486
828,1.465355
829,2.3544898
830,3.592736
831,4.7594543
832,6.330108
833,7.6384287
834,8.521499
835,8.985187
836,8.770581
837,8.28091
838,7.487244
839,6.4155188
840,0.44947898
841,0.7608006
842,0.7112548
843,1.0563916
844,1.6484978
845,2.5204947
846,3.3288312
847,4.483081
848,5.864679
849,7.30235
850,8.611644
851,9.740366
852,10.377055
853,10.60013
854,9.913756
855,8.353727
856,6.6071362
857,5.1317635
858,3.7933373
859,2.8603914
860,2.6681187
861,2.5589306
862,2.4868226
863,2.724592
864,1.4956703
865,2.4706182
866,3.6150477
867,5.050676
868,6.692008
869,7.563042
870,8.099669
871,8.054742
872,7.4076757
873,6.393786
874,5.3024335
875,4.327945
876,3.5763984
877,3.233983
878,3.0648
879,2.7830198
880,2.6679912
881,2.5836709
882,2.5256033
883,2.4178252
884,2.655107
885,2.9595702
886,3.1949482
887,3.542932
888,0.887634
889,2.3214295
890,3.5841656
891,4.743503
892,5.815472
893,6.01569
894,5.8957043
895,5.5133085
896,5.007348
897,4.4705396
898,3.9544337
899,3.6084058
900,3.3186004
901,3.2706542
902,3.193989
903,2.9953187
904,2.8109007
905,2.6472878
906,2.55489
907,2.450277
908,2.617719
909,2.8790936
910,3.238547
911,3.8662891
912,1.6515348
913,1.4259257
914,1.3345597
915,1.7038639
916,2.110295
917,2.248225
918,2.1626616
919,2.1164403
920,2.1193182
921,1.8522129
922,1.721862
923,1.890972
924,2.3139796
925,3.5163662
926,4.907157
927,6.099257
928,7.4719877
929,8.578468
930,9.0363865
931,8.970841
932,8.20575
933,6.9320374
934,5.627762
935,4.5484223
936,1.9520366
937,1.8390267
938,1.6860871
939,1.7751034
940,2.077335
941,2.1293902
942,2.2193604
943,2.4572108
944,2.8065977
945,2.9970117
946,3.1166222
947,3.1475723
948,3.0557048
949,3.134394
950,3.1403904
951,2.957333
952,2.9441803
953,2.9812913
954,2.9719713
955,2.982786
956,3.143866
957,3.308103
958,3.5648801
959,3.842866
960,3.1150548
961,4.580856
962,5.9444976
963,7.270594
964,8.303853
965,8.153371
966,7.5425386
967,6.4765167
968,5.184821
969,4.18684
970,3.3719738
971,3.0129507
972,2.7749162
973,2.7845442
974,2.8600047
975,2.6454976
976,2.4061198
977,2.1337643
978,1.956433
979,1.8585258
980,2.0520122
981,2.6603656
982,3.353037
983,4.272141
984,2.3633463
985,2.114493
986,1.636073
987,1.4057108
988,0.9892137
989,0.54369915
990,0.41053575
991,1.0995543
992,2.1452591
993,3.44565
994,4.5066385
995,5.203782
996,5.52306
997,5.598505
998,5.3315825
999,4.597469
1000,3.9771366
1001,3.4532557
1002,3.024939
1003,2.782781
1004,2.994619
1005,3.1899188
1006,3.3753102
1007,3.7026496
1008,7.830852
1009,8.92183
1010,10.20434
1011,11.951827
1012,13.760834
1013,14.346001
1014,14.515309
1015,13.927211
1016,12.575402
1017,10.963485
1018,8.92713
1019,7.1530027
1020,5.553952
1021,4.4827466
1022,3.8283508
1023,3.2254093
1024,2.6346471
1025,2.1535835
1026,2.0916352
1027,1.937712
1028,2.3259168
1029,3.1198647
1030,3.7178545
1031,4.654035
1032,2.724168
1033,2.2590866
1034,1.7700957
1035,1.7003825
1036,1.7646432
1037,1.8825376
1038,2.1245477
1039,2.786299
1040,3.639021
1041,4.5236025
1042,5.191739
1043,5.624341
1044,5.7414656
1045,5.7321205
1046,5.4520645
1047,4.7371583
1048,4.1138687
1049,3.6027472
1050,3.1435225
1051,2.873239
1052,2.9862123
1053,3.1518347
1054,3.3543038
1055,3.5634813
1056,2.121741
1057,2.0789125
1058,1.8562601
1059,2.3644507
1060,3.2485719
1061,4.4376173
1062,5.584162
1063,7.020648
1064,8.688679
1065,10.165813
1066,11.144027
1067,11.744083
1068,11.661116
1069,11.18435
1070,10.0101595
1071,8.16281
1072,6.28532
1073,4.814212
1074,3.6584375
1075,2.856871
1076,2.8762653
1077,2.928078
1078,2.8891022
1079,3.0599666
1080,3.5012152
1081,4.493716
1082,5.214048
1083,5.7950163
1084,6.1435466
1085,5.7540445
1086,5.117898
1087,4.4319744
1088,3.692375
1089,3.1506562
1090,2.834031
1091,2.8204684
1092,2.7952623
1093,2.9530907
1094,3.1348722
1095,3.0700912
1096,2.8700304
1097,2.7891142
1098,2.7931545
1099,2.925938
1100,3.2832022
1101,3.898064
1102,4.7288494
1103,5.5897818
1104,3.8859363
1105,4.5202813
1106,4.762826
1107,5.5554442
1108,6.426454
1109,6.8585157
1110,7.2597136
1111,8.052864
1112,8.981918
1113,10.108069
1114,11.257534
1115,12.974207
1116,14.61455
1117,15.850813
1118,16.275341
1119,15.379673
1120,13.894868
1121,11.9444065
1122,9.707889
1123,7.54784
1124,6.1253085
1125,4.981442
1126,4.3692594
1127,4.3484516
1128,3.8487015
1129,3.0475562
1130,2.6001022
1131,2.8700078
1132,3.261424
1133,3.3463712
1134,3.2437394
1135,3.3129332
1136,3.3511136
1137,2.9938195
1138,2.7423396
1139,2.8924563
1140,3.56251
1141,5.0924625
1142,6.940176
1143,8.602385
1144,10.549437
1145,11.807695
1146,12.252297
1147,11.850266
1148,10.704393
1149,9.135916
1150,7.4596295
1151,5.9477134
1152,12.773547
1153,12.181041
1154,10.872421
1155,9.092028
1156,7.14305
1157,5.1640067
1158,3.5731397
1159,2.816296
1160,2.500493
1161,2.2226622
1162,2.4351625
1163,2.6609244
1164,2.6220884
1165,2.6044905
1166,2.6360397
1167,2.7095253
1168,2.3697608
1169,2.7432969
1170,3.5035908
1171,4.714337
1172,6.1087604
1173,7.859737
1174,9.703817
1175,10.854088
1176,3.0142548
1177,2.5992398
1178,2.017815
1179,1.6837837
1180,1.269796
1181,0.7097034
1182,0.5860762
1183,1.5423735
1184,2.908906
1185,4.4445987
1186,5.48754
1187,5.798544
1188,5.432613
1189,4.9396987
1190,4.2232537
1191,3.4332418
1192,3.0648305
1193,3.001677
1194,3.0113387
1195,3.182228
1196,3.7622669
1197,4.008895
1198,4.2010245
1199,4.415995
1200,8.698123
1201,6.448094
1202,4.6323156
1203,3.674325
1204,3.06104
1205,2.6350791
1206,2.2310464
1207,2.2575567
1208,2.5491762
1209,2.1877487
1210,2.1702106
1211,2.3808753
1212,2.8615544
1213,4.0538197
1214,5.528999
1215,7.0130663
1216,8.808589
1217,10.511558
1218,11.827649
1219,12.715898
1220,12.87991
1221,12.731752
1222,12.1609535
1223,10.761572
1224,0.25574395
1225,0.8522172
1226,1.32855
1227,2.188938
1228,3.5055885
1229,4.7953105
1230,6.0862036
1231,7.507393
1232,9.007888
1233,9.993671
1234,10.400657
1235,10.243903
1236,9.579051
1237,8.6812
1238,7.4594765
1239,5.990311
1240,4.7220335
1241,3.864626
1242,3.2432454
1243,2.727258
1244,2.813544
1245,2.82265
1246,2.7387903
1247,2.80579
1248,3.5257018
1249,2.8815079
1250,2.393597
1251,2.3991797
1252,2.476361
1253,2.486181
1254,2.7173617
1255,3.34018
1256,4.1734495
1257,5.3287535
1258,6.868351
1259,8.482662
1260,10.021966
1261,11.66273
1262,12.725275
1263,12.694128
1264,12.138112
1265,11.257815
1266,9.659833
1267,7.687541
1268,5.8720846
1269,4.3997865
1270,3.3813624
1271,2.969039
1272,6.99211
1273,5.0478044
1274,3.696124
1275,3.174011
1276,2.8972692
1277,2.6756928
1278,2.3794394
1279,2.3639104
1280,2.5071704
1281,2.151743
1282,2.058365
1283,2.1975546
1284,2.6541574
1285,3.8708422
1286,5.3062196
1287,6.7116766
1288,8.50976
1289,10.154902
1290,11.31973
1291,11.909311
1292,11.668776
1293,10.994553
1294,9.882339
1295,8.337937
1296,4.290735
1297,3.9801621
1298,3.3509614
1299,2.9530768
1300,2.7042022
1301,2.5790753
1302,2.359714
1303,2.4722996
1304,2.638385
1305,2.4496272
1306,2.561852
1307,2.763725
1308,2.8837264
1309,2.9453018
1310,3.167471
1311,3.130848
1312,3.2243235
1313,3.8499887
1314,4.760988
1315,5.9839654
1316,6.9979835
1317,7.6650815
1318,8.11087
1319,7.9903474
1320,6.1112356
1321,5.822702
1322,5.328387
1323,5.353715
1324,5.3383703
1325,5.167207
1326,5.251141
1327,5.934276
1328,7.08364
1329,8.689932
1330,9.930029
1331,11.041685
1332,11.467262
1333,11.407887
1334,10.628442
1335,9.039699
1336,7.28132
1337,5.9624863
1338,4.824731
1339,4.104477
1340,3.872305
1341,3.8922734
1342,3.9260793
1343,4.222597
1344,3.2219672
1345,2.6362605
1346,2.186881
1347,2.2187805
1348,2.3317792
1349,2.1658673
1350,1.9808486
1351,1.917734
1352,1.8461468
1353,1.6390209
1354,1.5706366
1355,1.8310813
1356,2.3088427
1357,3.542509
1358,5.048001
1359,6.2228727
1360,7.3961167
1361,8.04305
1362,7.8929753
1363,7.347163
1364,6.4548616
1365,5.4737325
1366,4.7523003
1367,4.23942
1368,20.12933
1369,18.160423
1370,16.171278
1371,14.685916
1372,13.902441
1373,12.261138
1374,11.312464
1375,11.18532
1376,11.593562
1377,11.452628
1378,11.446299
1379,11.910886
1380,12.4061
1381,12.839802
1382,13.234526
1383,13.569107
1384,13.924417
1385,14.241669
1386,14.724989
1387,15.098143
1388,15.312638
1389,15.660343
1390,16.128605
1391,15.979405
1392,11.351434
1393,8.73201
1394,6.799157
1395,5.825356
1396,5.5151258
1397,5.1417127
1398,4.9457436
1399,5.013883
1400,5.4614687
1401,5.268572
1402,5.084092
1403,4.9952407
1404,4.996213
1405,5.2638116
1406,5.640715
1407,6.074953
1408,6.76082
1409,7.660905
1410,8.680193
1411,9.613151
1412,10.210358
1413,10.664618
1414,10.723428
1415,9.977671
1416,1.4212602
1417,3.761593
1418,5.9806724
1419,8.3539505
1420,10.665212
1421,11.527722
1422,11.6388035
1423,10.834704
1424,9.504457
1425,8.097902
1426,6.6961303
1427,5.715491
1428,4.9929996
1429,4.7542086
1430,4.5799317
1431,4.4317493
1432,4.2313457
1433,4.1958904
1434,4.299398
1435,4.1229043
1436,4.4744225
1437,4.7883034
1438,5.0645285
1439,5.792208
1440,1.0467625
1441,1.2426317
1442,1.4627458
1443,2.2309985
1444,3.5575943
1445,4.899476
1446,6.2633553
1447,7.7211227
1448,9.249734
1449,10.2363615
1450,10.620605
1451,10.502261
1452,9.851987
1453,8.90366
1454,7.601187
1455,5.976272
1456,4.6389194
1457,3.7074273
1458,2.9994109
1459,2.550847
1460,2.6794977
1461,2.704137
1462,2.5767517
1463,2.525899
1464,4.2386804
1465,4.3303328
1466,4.7042637
1467,5.6335673
1468,6.9336095
1469,7.8195724
1470,8.671947
1471,9.1760235
1472,9.241078
1473,8.716193
1474,7.6484656
1475,6.4329247
1476,5.214242
1477,4.308006
1478,3.698116
1479,3.0657563
1480,2.6731782
1481,2.4080846
1482,2.3198483
1483,2.2014306
1484,2.3492055
1485,2.6145887
1486,2.7486415
1487,2.961111
1488,3.9941864
1489,3.1559572
1490,2.6082814
1491,2.8004668
1492,3.1756442
1493,3.4082587
1494,3.430373
1495,3.5094397
1496,3.4927337
1497,3.1183486
1498,2.6467826
1499,2.4558444
1500,2.5191636
1501,3.3320847
1502,4.366906
1503,5.263031
1504,6.433327
1505,7.255152
1506,7.69746
1507,7.7104106
1508,7.317284
1509,6.7043962
1510,5.931469
1511,5.2219667
1512,17.533016
1513,15.735793
1514,13.526328
1515,11.552307
1516,9.819176
1517,7.962012
1518,6.6957326
1519,6.275955
1520,6.1633234
1521,6.0072703
1522,6.064449
1523,6.2430706
1524,6.3233647
1525,6.5916753
1526,6.864703
1527,7.169873
1528,7.0257325
1529,6.9335938
1530,7.27871
1531,7.6242347
1532,8.143586
1533,9.200486
1534,10.655428
1535,11.791748
1536,2.9863813
1537,2.5277002
1538,1.8661083
1539,1.5952156
1540,1.1636666
1541,0.9525357
1542,0.8274459
1543,1.3121679
1544,2.0176535
1545,3.1823833
1546,4.3633785
1547,5.627257
1548,6.665823
1549,7.3703485
1550,7.4257193
1551,6.5804524
1552,5.507332
1553,4.419913
1554,3.3926635
1555,2.8232167
1556,2.7984588
1557,2.8946981
1558,3.0699036
1559,3.4318984
1560,7.2395825
1561,8.016062
1562,8.580002
1563,9.083976
1564,9.516864
1565,9.241285
1566,8.781444
1567,8.222778
1568,7.334568
1569,6.359204
1570,5.359943
1571,4.618438
1572,3.9914377
1573,3.7326097
1574,3.5784454
1575,3.4497368
1576,3.1790054
1577,3.1789744
1578,3.4044592
1579,3.5015209
1580,3.7459805
1581,4.0234547
1582,4.2569957
1583,4.705549
1584,8.462867
1585,6.890433
1586,5.361606
1587,4.289204
1588,3.5564535
1589,2.934622
1590,2.415486
1591,2.4026
1592,2.78641
1593,2.5378947
1594,2.692508
1595,3.0025518
1596,3.5005069
1597,4.3862443
1598,5.462908
1599,6.6414638
1600,7.9720616
1601,9.453508
1602,10.818156
1603,11.9900875
1604,12.653906
1605,13.098978
1606,13.318093
1607,12.449202
1608,5.5277047
1609,4.413816
1610,3.4350672
1611,2.9430146
1612,2.6509697
1613,2.4798217
1614,2.258772
1615,2.2504883
1616,2.4830756
1617,2.2123122
1618,2.0173588
1619,1.883829
1620,1.8329177
1621,2.1628854
1622,2.6281807
1623,3.102552
1624,3.975505
1625,5.143352
1626,6.327227
1627,7.4544783
1628,8.09052
1629,8.536189
1630,8.513843
1631,7.87861
1632,7.946648
1633,8.105456
1634,8.3570175
1635,8.891169
1636,9.491413
1637,9.366421
1638,9.228539
1639,8.835047
1640,8.076115
1641,7.1841726
1642,6.014385
1643,5.023101
1644,4.2060404
1645,3.739599
1646,3.512627
1647,3.1889267
1648,2.7591662
1649,2.3566675
1650,2.222263
1651,2.061518
1652,2.0714564
1653,2.542239
1654,3.062667
1655,3.7755775
1656,0.79236096
1657,2.634709
1658,4.2871933
1659,5.695602
1660,6.896781
1661,6.932054
1662,6.623855
1663,5.891029
1664,5.0631213
1665,4.3078957
1666,3.6475947
1667,3.2401185
1668,2.981831
1669,2.913682
1670,2.811903
1671,2.5565717
1672,2.3521948
1673,2.1321232
1674,1.9846712
1675,1.8573123
1676,1.9608551
1677,2.2980576
1678,2.677023
1679,3.372813
1680,13.147952
1681,11.092523
1682,8.841131
1683,6.952784
1684,5.3001194
1685,4.00052
1686,2.9554043
1687,2.6675458
1688,2.8276246
1689,2.4100652
1690,2.2903464
1691,2.2665954
1692,2.2001033
1693,2.5211432
1694,3.0630207
1695,3.8091505
1696,4.629063
1697,5.8860993
1698,7.3853307
1699,9.060279
1700,10.523584
1701,12.100885
1702,13.274785
1703,13.204097
1704,15.543679
1705,15.068177
1706,14.121011
1707,12.899852
1708,11.40744
1709,9.307086
1710,7.349669
1711,5.8868046
1712,4.6607933
1713,3.8036525
1714,3.3764415
1715,3.2705896
1716,3.0785608
1717,3.1126595
1718,3.1999133
1719,3.3298504
1720,2.995649
1721,3.0283327
1722,3.512487
1723,4.199903
1724,5.1213136
1725,6.684468
1726,8.34717
1727,9.728335
1728,2.3446577
1729,2.137538
1730,2.0175145
1731,2.658715
1732,3.9302409
1733,5.3264914
1734,6.771716
1735,8.333374
1736,9.977033
1737,11.233994
1738,11.858293
1739,12.045287
1740,11.568937
1741,10.665905
1742,9.220377
1743,7.186605
1744,5.3963485
1745,4.0654445
1746,2.94218
1747,2.2691855
1748,2.1929853
1749,2.180066
1750,2.0287178
1751,1.96529
1752,9.590617
1753,9.494261
1754,8.852346
1755,8.169985
1756,7.468447
1757,6.428502
1758,5.262026
1759,4.535879
