,0
294,-2.709024
295,-2.8295183
296,-2.9054513
297,-3.1527326
298,-3.385951
299,-3.6672053
300,-3.8623586
301,-3.9577389
302,-4.517247
303,-4.7421308
304,-4.7716784
305,-5.2281637
306,-5.6385427
307,-5.8299823
308,-5.69697
309,-5.6155324
310,-5.7022943
311,-5.6394296
312,-3.8339028
313,-3.648481
314,-3.4128137
315,-2.4757533
316,-1.4752705
317,-0.17520252
318,1.193741
319,2.3019888
320,3.4076462
321,4.6782894
322,6.325697
323,7.415247
324,8.398299
325,9.442545
326,10.160938
327,10.6154785
328,10.248052
329,8.658563
330,6.6429996
331,4.5110617
332,2.6666808
333,1.0827969
334,-0.34982947
335,-1.1931872
336,-2.5806425
337,-3.1033926
338,-3.3361366
339,-3.3764832
340,-3.2378964
341,-3.0346863
342,-2.9238148
343,-2.5694244
344,-1.7176784
345,-0.93642426
346,0.3769502
347,1.6111035
348,2.7304046
349,3.911563
350,4.9667363
351,6.045049
352,6.9069366
353,7.139022
354,6.9289045
355,6.2449083
356,5.222434
357,4.078969
358,2.541814
359,1.2223624
360,-1.905952
361,-2.4060848
362,-2.9312823
363,-3.1289663
364,-3.1632907
365,-2.8629422
366,-2.6251235
367,-2.4024308
368,-2.0572922
369,-1.7243898
370,-0.962022
371,-0.27562433
372,0.5262118
373,1.8186445
374,2.9650583
375,4.094399
376,4.732873
377,4.3009853
378,3.4828358
379,2.4500706
380,1.6035036
381,0.8527816
382,0.06781407
383,-0.5217639
384,1.7796503
385,0.4579567
386,-0.7929179
387,-1.8513447
388,-2.4742584
389,-3.1431518
390,-3.70919
391,-4.1812973
392,-4.201521
393,-4.4039726
394,-4.501397
395,-4.3001924
396,-4.3795476
397,-3.7087653
398,-3.1846626
399,-2.202204
400,-0.9861013
401,-0.11222678
402,0.56080854
403,1.5517392
404,2.3873088
405,3.031876
406,3.087506
407,2.7408814
408,0.9722581
409,0.9116462
410,0.7062965
411,0.27205583
412,-0.084647104
413,-0.72725344
414,-1.3787141
415,-2.030325
416,-2.4393902
417,-3.0117564
418,-3.3460224
419,-3.5896757
420,-3.8880644
421,-3.7785513
422,-4.001342
423,-3.6460097
424,-3.0904639
425,-2.7841887
426,-2.4735441
427,-1.7503742
428,-0.9766119
429,-0.10133425
430,0.5822307
431,1.1848516
432,9.165521
433,9.425441
434,9.730701
435,10.60041
436,11.163563
437,11.234473
438,11.503346
439,11.520949
440,11.156446
441,10.579708
442,9.993008
443,9.0079365
444,7.8705173
445,6.4732013
446,5.167377
447,4.634927
448,4.447841
449,3.7506602
450,3.3021986
451,3.188398
452,3.2331917
453,3.2612422
454,3.2999895
455,3.8244197
456,3.6845405
457,4.310372
458,4.942445
459,5.612606
460,5.917206
461,5.853393
462,5.6369996
463,5.17468
464,4.497337
465,3.788747
466,3.0466
467,2.179843
468,1.3769457
469,0.68779135
470,-0.31459847
471,-0.66773975
472,-0.6227732
473,-0.8674874
474,-0.9978921
475,-0.60747653
476,0.09217558
477,0.96136856
478,2.0443635
479,3.2870069
480,10.25667
481,8.212529
482,5.905956
483,3.7065203
484,2.106838
485,0.4492778
486,-1.0046939
487,-2.154898
488,-2.8109698
489,-3.3251276
490,-3.48804
491,-3.2677445
492,-3.2393992
493,-2.4513774
494,-1.8662968
495,-0.73361987
496,0.69800496
497,1.5788431
498,2.490586
499,4.1775084
500,6.0277505
501,7.7396226
502,8.900552
503,9.22933
504,-5.9845514
505,-5.486416
506,-5.167132
507,-4.9869065
508,-4.569773
509,-4.2588725
510,-3.837151
511,-3.3812547
512,-2.7976718
513,-2.482979
514,-2.265442
515,-2.3159633
516,-2.5392318
517,-2.6579661
518,-3.1991043
519,-3.3474255
520,-3.3440473
521,-3.7383957
522,-4.211165
523,-4.456552
524,-4.4815383
525,-4.4752293
526,-4.565604
527,-4.5143366
528,-3.2173846
529,-1.0251651
530,1.1466575
531,3.1239386
532,4.415064
533,4.980902
534,5.0007515
535,4.6512117
536,3.882712
537,2.9858916
538,2.0950732
539,1.0043037
540,0.11502022
541,-0.6686246
542,-1.8471391
543,-2.367107
544,-2.537819
545,-2.9958806
546,-3.2072926
547,-3.0993102
548,-2.8452756
549,-2.344063
550,-1.5385767
551,-0.38323423
552,-0.058623716
553,0.60630596
554,1.2094533
555,1.825066
556,2.194237
557,2.055314
558,1.8693291
559,1.6377374
560,1.3895358
561,1.0628737
562,0.7660518
563,0.21520858
564,-0.35805926
565,-0.915694
566,-1.8917391
567,-2.359488
568,-2.5780282
569,-3.204669
570,-3.713059
571,-3.937354
572,-3.7657232
573,-3.4871418
574,-3.2277927
575,-2.67284
576,-3.6080132
577,-3.8334467
578,-3.8480961
579,-3.6893008
580,-3.3852425
581,-3.014278
582,-2.719381
583,-2.2097485
584,-1.4965816
585,-0.73829836
586,0.43252373
587,1.3290614
588,2.1133294
589,2.9878492
590,3.4370797
591,3.9848757
592,4.362966
593,4.051042
594,3.5305192
595,2.8134937
596,2.0738058
597,1.3113905
598,0.40503177
599,-0.3986202
600,-2.9441316
601,-3.7789364
602,-4.439115
603,-4.663013
604,-4.7607293
605,-4.706925
606,-4.605434
607,-4.1325264
608,-3.1780288
609,-1.8116921
610,0.092620976
611,1.8334891
612,3.4090307
613,4.8838177
614,5.800116
615,6.5262165
616,6.897603
617,6.4038653
618,5.3723335
619,4.117776
620,2.9566114
621,1.7706457
622,0.46182624
623,-0.7354356
624,8.94116
625,7.8168674
626,6.427213
627,4.962674
628,3.7231836
629,2.3630567
630,1.1465445
631,0.13520958
632,-0.56021684
633,-1.0914596
634,-1.531991
635,-1.5929252
636,-1.7434032
637,-1.6278914
638,-1.6294998
639,-1.1091124
640,-0.30666384
641,0.15778728
642,0.61532545
643,1.7390842
644,3.1613824
645,4.5253687
646,5.7523956
647,6.630249
648,7.743391
649,7.9873643
650,8.350422
651,9.452374
652,10.415846
653,10.9560175
654,11.649285
655,11.933601
656,11.421715
657,10.486004
658,9.337523
659,7.8598766
660,6.251349
661,4.6059995
662,2.9646506
663,2.1947188
664,1.7098999
665,0.7322463
666,0.14716095
667,0.064735696
668,0.30962238
669,0.8384999
670,1.6407838
671,2.8877501
672,1.4249802
673,1.4867053
674,1.0724844
675,0.85528594
676,0.69531775
677,0.57563823
678,0.28423697
679,0.015062383
680,0.0929712
681,0.25975573
682,0.6907909
683,1.0197989
684,1.4275492
685,2.2573674
686,3.4977942
687,5.2733655
688,7.4928975
689,9.286248
690,10.76284
691,11.83088
692,11.997272
693,11.511947
694,10.265545
695,8.828595
696,1.4833636
697,0.9604629
698,0.3394424
699,-0.33364347
700,-0.8731184
701,-1.5761112
702,-2.212002
703,-2.8019967
704,-3.1636713
705,-3.643844
706,-3.9800363
707,-4.06401
708,-4.250349
709,-4.061577
710,-4.117051
711,-3.628169
712,-3.0105667
713,-2.699273
714,-2.5424838
715,-2.0497997
716,-1.4480551
717,-0.7978039
718,-0.33511424
719,0.055432916
720,3.9441304
721,3.5302265
722,3.052316
723,2.529467
724,1.9328566
725,1.1119485
726,0.2912146
727,-0.40692136
728,-0.850186
729,-1.292304
730,-1.605271
731,-1.6933224
732,-1.8436939
733,-1.6824853
734,-1.5761235
735,-0.88700897
736,0.032207575
737,0.5001951
738,0.86961675
739,1.4256227
740,1.9163702
741,2.2817855
742,2.4526596
743,2.5918303
744,4.2254863
745,2.8996227
746,1.7243363
747,0.88386947
748,0.03653514
749,-0.55142784
750,-1.0000767
751,-1.1996607
752,-1.0047358
753,-0.570281
754,0.3053275
755,1.2155558
756,2.192118
757,3.3042054
758,4.429812
759,5.8074703
760,7.0729723
761,7.2766848
762,6.8004785
763,5.978415
764,5.032222
765,4.00612
766,2.945233
767,2.0226705
768,4.836238
769,3.5837276
770,2.7105424
771,2.7488494
772,2.509695
773,2.2854178
774,2.0975442
775,1.9128307
776,1.8973452
777,1.8030192
778,1.8318503
779,1.884654
780,1.7767727
781,2.2789109
782,3.8565695
783,6.2280617
784,9.217571
785,10.9590845
786,12.227198
787,12.39918
788,11.694356
789,10.338855
790,8.355779
791,6.6597505
792,5.440155
793,4.1458797
794,2.8916056
795,2.2370517
796,1.6226579
797,1.1301912
798,0.6473873
799,0.52672637
800,1.1282222
801,1.7130058
802,2.6585557
803,3.557427
804,4.2988114
805,5.072103
806,6.340177
807,7.788362
808,9.523743
809,10.772557
810,11.657986
811,11.8750305
812,11.432278
813,10.319777
814,8.413893
815,6.623765
816,3.6702728
817,1.9882375
818,0.44226447
819,-0.79176944
820,-1.4027355
821,-1.9994862
822,-2.6002853
823,-3.0588999
824,-2.9532607
825,-3.068741
826,-2.910465
827,-2.4318535
828,-2.2221904
829,-1.379373
830,-0.543207
831,0.5168949
832,1.8697968
833,2.8874238
834,3.871162
835,5.184534
836,6.3570294
837,7.1038747
838,6.97969
839,6.2788563
840,-4.912999
841,-4.881017
842,-4.6966233
843,-3.92316
844,-2.95676
845,-1.9372046
846,-0.9434443
847,0.029728517
848,1.0425774
849,2.407125
850,4.14517
851,5.532317
852,6.65956
853,7.7959075
854,8.200199
855,8.246352
856,7.4897895
857,5.8080115
858,3.7740922
859,1.9302154
860,0.5232762
861,-0.536607
862,-1.5086567
863,-1.963461
864,2.7673464
865,3.4777098
866,4.4261274
867,5.2652397
868,5.5478992
869,5.0235605
870,4.069374
871,2.8336928
872,1.4244694
873,0.13417454
874,-0.8547173
875,-1.6901481
876,-2.114404
877,-2.4443421
878,-3.1797829
879,-3.3286622
880,-3.1078222
881,-3.4134662
882,-3.6377137
883,-3.6566284
884,-3.4274464
885,-3.0850143
886,-2.527636
887,-1.6467878
888,-4.012471
889,-3.3637538
890,-2.8470814
891,-2.4534218
892,-2.0676527
893,-1.88965
894,-1.7369449
895,-1.6817027
896,-1.5651287
897,-1.7011664
898,-1.8568795
899,-2.2626872
900,-2.7677948
901,-3.040336
902,-3.7125354
903,-3.9780211
904,-4.037886
905,-4.4243383
906,-4.718868
907,-4.805579
908,-4.5696177
909,-4.1585817
910,-3.7440364
911,-3.1481016
912,-1.9538035
913,-2.7055752
914,-3.4862874
915,-4.1777725
916,-4.687148
917,-5.0720673
918,-5.412156
919,-5.529932
920,-5.207584
921,-5.1061177
922,-4.6674037
923,-4.2660694
924,-3.998748
925,-2.9857736
926,-2.1084044
927,-0.72596776
928,0.7118755
929,1.504597
930,1.9733468
931,2.1171365
932,1.8635992
933,1.5412319
934,0.839358
935,-0.029785173
936,-5.5609508
937,-5.044415
938,-4.581898
939,-4.2417984
940,-3.7375157
941,-3.4161942
942,-3.0493133
943,-2.6175745
944,-2.1346424
945,-1.8733373
946,-1.6067529
947,-1.7045916
948,-1.9234385
949,-2.012067
950,-2.6754887
951,-2.950817
952,-3.028306
953,-3.517576
954,-4.0229273
955,-4.297169
956,-4.353062
957,-4.324723
958,-4.3853593
959,-4.2901564
960,1.3223946
961,1.8815838
962,2.4724445
963,3.213505
964,3.7149546
965,3.9284263
966,4.052218
967,4.001409
968,3.7358184
969,3.2862618
970,2.8343725
971,2.067315
972,1.2566855
973,0.41308686
974,-0.7786399
975,-1.3518676
976,-1.5845095
977,-2.2662497
978,-2.8165596
979,-3.056367
980,-2.8566542
981,-2.429994
982,-1.815239
983,-0.9036359
984,0.55413425
985,0.31276616
986,0.08771268
987,0.06511789
988,0.16986655
989,0.12847063
990,0.2445691
991,0.79376686
992,1.4789327
993,2.2923532
994,3.4044192
995,4.0778937
996,4.3579907
997,4.4876328
998,3.9019442
999,3.601786
1000,3.1167343
1001,2.046154
1002,0.81406033
1003,-0.17115231
1004,-0.8224978
1005,-1.1706619
1006,-1.5840905
1007,-1.6581625
1008,4.6696477
1009,4.748012
1010,4.9564595
1011,5.4855304
1012,5.8384233
1013,5.952381
1014,6.2726283
1015,6.476189
1016,6.6290293
1017,6.5626097
1018,6.3655567
1019,5.7122207
1020,4.86977
1021,3.8893876
1022,2.7976468
1023,2.2680852
1024,2.2366145
1025,1.6876256
1026,1.262402
1027,1.085937
1028,1.1661792
1029,1.1970216
1030,1.1934376
1031,1.6498843
1032,-4.118962
1033,-4.0711555
1034,-4.137913
1035,-4.059125
1036,-3.8644862
1037,-3.582076
1038,-3.184871
1039,-2.6291692
1040,-1.9002091
1041,-1.1486672
1042,-0.28993207
1043,0.21368128
1044,0.55123955
1045,0.8843245
1046,0.73578644
1047,0.80076236
1048,0.79713374
1049,0.17609021
1050,-0.7211532
1051,-1.5567607
1052,-2.1407692
1053,-2.6053739
1054,-2.9930797
1055,-3.1643527
1056,0.15937406
1057,0.12468958
1058,0.03400701
1059,0.42808312
1060,0.7102106
1061,0.8912575
1062,1.374234
1063,2.0867975
1064,3.0615757
1065,4.5143733
1066,6.2616653
1067,7.399455
1068,7.824886
1069,7.687305
1070,6.645669
1071,5.6927285
1072,4.6101875
1073,3.2406409
1074,1.7967167
1075,0.6253011
1076,-0.15711895
1077,-0.6033988
1078,-0.9209216
1079,-0.82858425
1080,-1.3084604
1081,-0.5582256
1082,-0.09282338
1083,0.10882482
1084,0.31426373
1085,0.2056277
1086,-0.24285977
1087,-0.8220219
1088,-1.3712045
1089,-2.087265
1090,-2.6109023
1091,-2.9885292
1092,-3.2902286
1093,-3.330494
1094,-3.6891923
1095,-3.5077431
1096,-3.152435
1097,-3.104493
1098,-2.9463427
1099,-2.3479242
1100,-1.3949606
1101,-0.27478486
1102,0.75403434
1103,1.6372273
1104,-2.6208093
1105,-3.605027
1106,-4.368035
1107,-4.6293483
1108,-4.7310057
1109,-4.567705
1110,-4.388549
1111,-3.8259702
1112,-2.9085314
1113,-1.5779568
1114,0.37356326
1115,2.1773224
1116,3.8292716
1117,5.6375947
1118,6.8133183
1119,7.7910714
1120,8.13464
1121,7.4187164
1122,6.080349
1123,4.4469
1124,2.9690974
1125,1.6554953
1126,0.25822175
1127,-0.94971484
1128,0.09284405
1129,-1.1477311
1130,-2.185546
1131,-2.9376004
1132,-3.4675288
1133,-3.921181
1134,-4.3806596
1135,-4.696436
1136,-4.520218
1137,-4.3697567
1138,-3.8984818
1139,-3.196665
1140,-2.53877
1141,-1.2293142
1142,0.07175646
1143,1.7216557
1144,3.3995955
1145,4.3718486
1146,4.8728633
1147,5.0922856
1148,4.921479
1149,4.4427643
1150,3.4676805
1151,2.196693
1152,4.4190803
1153,3.87265
1154,3.1226516
1155,2.2496016
1156,1.4887784
1157,0.58830863
1158,-0.2412834
1159,-0.96717936
1160,-1.4418192
1161,-1.9134524
1162,-2.2915363
1163,-2.4454622
1164,-2.7223465
1165,-2.6232944
1166,-2.8245819
1167,-2.4762545
1168,-1.8741053
1169,-1.4354365
1170,-1.1071936
1171,-0.1280447
1172,1.0332515
1173,2.290352
1174,3.4036005
1175,4.2786736
1176,-6.3039393
1177,-5.9869256
1178,-5.7861643
1179,-5.7253146
1180,-5.3290477
1181,-4.9719453
1182,-4.507554
1183,-3.8235588
1184,-2.9848948
1185,-2.4482598
1186,-1.9726939
1187,-1.8372282
1188,-1.9387158
1189,-2.0261602
1190,-2.623304
1191,-2.8208082
1192,-2.8471723
1193,-3.2927268
1194,-3.8258734
1195,-4.1201124
1196,-4.2329845
1197,-4.2794585
1198,-4.4591446
1199,-4.522912
1200,6.336654
1201,4.428037
1202,2.6084223
1203,1.0416709
1204,0.1384902
1205,-0.7132312
1206,-1.5457053
1207,-2.253547
1208,-2.513865
1209,-2.6947615
1210,-2.482714
1211,-1.9163698
1212,-1.2658033
1213,0.07754439
1214,1.4550747
1215,3.0621579
1216,4.758395
1217,5.724094
1218,6.6083612
1219,7.773843
1220,8.857617
1221,9.558971
1222,9.608854
1223,8.8300085
1224,-2.5713754
1225,-1.6838465
1226,-0.85773695
1227,0.48910105
1228,1.6837881
1229,2.8007936
1230,4.358251
1231,5.935066
1232,7.2767453
1233,8.587184
1234,9.787593
1235,9.785958
1236,9.032494
1237,7.7420616
1238,5.5975075
1239,3.9346068
1240,2.567196
1241,0.9215148
1242,-0.5391679
1243,-1.706993
1244,-2.4555736
1245,-2.8507998
1246,-3.0093617
1247,-2.708978
1248,3.986032
1249,2.8431234
1250,1.8281138
1251,1.6455404
1252,1.5360782
1253,1.7268473
1254,1.9527544
1255,2.3013964
1256,2.9208777
1257,3.778726
1258,5.1457906
1259,6.482636
1260,7.7940664
1261,9.383455
1262,11.062735
1263,12.474434
1264,13.108392
1265,12.324491
1266,10.8716955
1267,9.114624
1268,7.4521575
1269,5.852843
1270,4.104394
1271,2.9855702
1272,2.1810617
1273,0.62112975
1274,-0.8908815
1275,-1.963509
1276,-2.5768166
1277,-3.1660118
1278,-3.8567598
1279,-4.1898546
1280,-3.8011966
1281,-3.6212134
1282,-3.1036484
1283,-2.301798
1284,-1.9125069
1285,-1.0213085
1286,-0.12144479
1287,0.88583916
1288,2.291196
1289,3.4394069
1290,4.5699067
1291,5.7368965
1292,6.730165
1293,7.090547
1294,6.448277
1295,5.372504
1296,-1.268701
1297,-2.0974493
1298,-2.9653661
1299,-3.832967
1300,-3.9190047
1301,-4.1955905
1302,-4.4171605
1303,-4.699182
1304,-4.7496643
1305,-5.065894
1306,-5.250196
1307,-5.211205
1308,-5.3563666
1309,-4.852401
1310,-4.802225
1311,-4.3094025
1312,-3.7172754
1313,-3.2978818
1314,-2.6748934
1315,-1.3538529
1316,0.22555755
1317,1.7735025
1318,2.74088
1319,2.9665127
1320,-5.0548573
1321,-5.200643
1322,-5.432702
1323,-5.5111265
1324,-5.4220114
1325,-5.2831707
1326,-5.126356
1327,-4.585354
1328,-3.5783033
1329,-2.1739168
1330,-0.2337994
1331,1.402987
1332,2.649308
1333,3.426628
1334,3.2580657
1335,2.8482406
1336,2.3406575
1337,1.3486902
1338,0.2665906
1339,-0.48765945
1340,-0.9196204
1341,-1.2840664
1342,-1.7871801
1343,-2.2518532
1344,4.38487
1345,3.5911825
1346,2.899428
1347,2.5143342
1348,2.1010056
1349,1.7200519
1350,1.5123339
1351,1.3734658
1352,1.3302586
1353,1.4082559
1354,1.819455
1355,2.2045176
1356,2.672958
1357,3.274099
1358,3.8828568
1359,4.799512
1360,5.544326
1361,5.4333334
1362,5.0004826
1363,4.391595
1364,3.7779727
1365,3.1525273
1366,2.5725763
1367,2.1622963
1368,10.223778
1369,10.016641
1370,9.65601
1371,10.120997
1372,10.4166155
1373,10.76649
1374,11.444221
1375,12.159056
1376,12.661452
1377,12.806551
1378,12.6356125
1379,11.859795
1380,10.675466
1381,9.400768
1382,8.695671
1383,8.892923
1384,9.758762
1385,10.116763
1386,10.494117
1387,10.779437
1388,10.622398
1389,9.977066
1390,8.847681
1391,8.233496
1392,1.1709105
1393,0.6905314
1394,0.200477
1395,-0.16333517
1396,-0.5289305
1397,-0.9026812
1398,-1.2685077
1399,-1.4730119
1400,-1.5845771
1401,-1.784385
1402,-1.6757523
1403,-1.5837678
1404,-1.5512817
1405,-0.9945215
1406,-0.56417114
1407,0.34401536
1408,1.3540438
1409,1.6976526
1410,1.8041538
1411,1.7165422
1412,1.4174902
1413,1.1335729
1414,0.60129875
1415,0.17585896
1416,-4.7937183
1417,-2.9406035
1418,-1.3337713
1419,-0.17666215
1420,0.5412259
1421,0.6818941
1422,0.6174907
1423,0.45840582
1424,0.31099796
1425,0.16723283
1426,-0.09051237
1427,-0.49910596
1428,-0.8590568
1429,-1.1671735
1430,-1.7401962
1431,-1.8679754
1432,-1.7188429
1433,-1.86597
1434,-1.9121857
1435,-1.8450047
1436,-1.697318
1437,-1.557514
1438,-1.2637187
1439,-0.719646
1440,-4.061864
1441,-3.0489843
1442,-2.1497486
1443,-0.81229717
1444,0.46237946
1445,1.6534415
1446,3.1724439
1447,4.6031947
1448,5.968188
1449,7.3428874
1450,8.634246
1451,8.941522
1452,8.596941
1453,7.811814
1454,6.3356977
1455,5.0751963
1456,3.8114297
1457,2.1674523
1458,0.63607097
1459,-0.5748376
1460,-1.4041303
1461,-1.9318304
1462,-2.2776675
1463,-2.1045582
1464,1.9775138
1465,2.2770793
1466,2.791212
1467,3.8380606
1468,4.962077
1469,5.990287
1470,7.2742324
1471,8.354141
1472,8.845304
1473,9.051414
1474,8.867973
1475,8.244263
1476,7.299341
1477,6.2016354
1478,4.6697373
1479,3.739563
1480,2.826849
1481,1.3964986
1482,0.1822016
1483,-0.31563947
1484,-0.26044366
1485,0.06269237
1486,0.5864802
1487,1.5086881
1488,-0.75075835
1489,-1.5426106
1490,-2.4177544
1491,-3.2027378
1492,-3.6635962
1493,-4.140375
1494,-4.6052537
1495,-5.0631995
1496,-5.2000537
1497,-5.3137527
1498,-5.254608
1499,-5.0072427
1500,-4.730344
1501,-3.710059
1502,-2.805326
1503,-1.4588904
1504,0.07107981
1505,1.0217552
1506,1.7418013
1507,2.451472
1508,2.936268
1509,3.0751688
1510,2.7447703
1511,1.94673
1512,7.1549015
1513,5.8717113
1514,4.306795
1515,2.8225965
1516,1.5921752
1517,0.45385668
1518,-0.44968694
1519,-1.123503
1520,-1.4928284
1521,-1.8994473
1522,-2.306774
1523,-2.4991565
1524,-2.9414039
1525,-3.0564156
1526,-3.5505645
1527,-3.448939
1528,-3.1694345
1529,-3.1749225
1530,-3.3834982
1531,-2.951143
1532,-1.8541108
1533,-0.32767633
1534,1.1787611
1535,2.572505
1536,-4.3322415
1537,-4.7059627
1538,-5.1331587
1539,-5.5070496
1540,-5.5729456
1541,-5.6398664
1542,-5.619982
1543,-5.322511
1544,-4.685396
1545,-3.9149756
1546,-2.78952
1547,-1.777007
1548,-1.0444967
1549,-0.24980469
1550,-0.2257064
1551,-0.12913477
1552,-0.18942475
1553,-0.8033174
1554,-1.6720196
1555,-2.2312696
1556,-2.4956791
1557,-2.6347032
1558,-2.9300034
1559,-3.1975222
1560,1.7582266
1561,2.9927042
1562,4.4394464
1563,6.027398
1564,7.241878
1565,7.8111777
1566,7.8836813
1567,7.3883314
1568,6.2162066
1569,4.8126817
1570,3.5130372
1571,2.267819
1572,1.3309628
1573,0.46579316
1574,-0.5254476
1575,-0.8364099
1576,-0.7912601
1577,-1.0763928
1578,-1.0014801
1579,-0.46501112
1580,0.1544546
1581,0.8289124
1582,1.6951929
1583,2.7664497
1584,4.5526767
1585,2.5244355
1586,0.69541883
1587,-0.789435
1588,-1.6429268
1589,-2.3511322
1590,-3.0432787
1591,-3.484117
1592,-3.4778955
1593,-3.490071
1594,-3.0301735
1595,-2.3949115
1596,-1.8512359
1597,-0.58314174
1598,0.5279502
1599,1.9051646
1600,3.4672313
1601,4.41207
1602,5.314261
1603,6.4054384
1604,7.3856335
1605,8.06382
1606,8.0429535
1607,7.2057004
1608,-0.8877563
1609,-1.6578594
1610,-2.3916905
1611,-3.0441277
1612,-3.3373783
1613,-3.7507815
1614,-4.236738
1615,-4.541346
1616,-4.385565
1617,-4.4030814
1618,-4.2999573
1619,-3.9845326
1620,-3.9209538
1621,-3.1334958
1622,-2.4679458
1623,-1.3460164
1624,0.057164684
1625,1.1455221
1626,2.137044
1627,3.1541662
1628,3.810025
1629,4.1129413
1630,3.7041514
1631,2.8919566
1632,4.855813
1633,5.4601197
1634,6.1923304
1635,7.443642
1636,8.391755
1637,8.858145
