,0
166,17.803883
167,16.690212
168,14.937049
169,14.691244
170,15.290162
171,15.799589
172,16.577705
173,17.171452
174,17.47677
175,17.700085
176,17.61697
177,17.459946
178,16.753548
179,16.07623
180,15.048184
181,14.054761
182,12.991717
183,12.179136
184,11.303709
185,10.702561
186,10.342418
187,9.705864
188,9.417131
189,9.418884
190,9.270452
191,9.354539
192,24.417667
193,24.350687
194,24.330875
195,23.564436
196,22.51399
197,21.056944
198,19.510489
199,17.908203
200,16.279257
201,15.059637
202,13.781133
203,12.88924
204,12.034806
205,11.3980055
206,10.961199
207,10.910396
208,10.781277
209,11.046464
210,11.717294
211,12.349161
212,13.465863
213,14.636475
214,15.468147
215,16.364817
216,10.715999
217,12.33389
218,14.328661
219,16.043652
220,17.532125
221,18.22684
222,18.569422
223,18.452288
224,17.848497
225,17.067183
226,15.945489
227,14.822395
228,13.6036
229,12.600434
230,11.854384
231,11.319493
232,11.013341
233,10.790022
234,11.019523
235,10.828435
236,11.033963
237,11.380364
238,11.653327
239,12.375867
240,6.338576
241,6.353864
242,6.3395824
243,6.276998
244,6.292591
245,6.2054768
246,6.2469864
247,6.2386184
248,6.339633
249,6.5920997
250,6.8691235
251,7.3029075
252,7.736195
253,8.151746
254,8.581655
255,9.0045
256,9.2956
257,9.515739
258,9.705181
259,9.700347
260,9.615775
261,9.559036
262,9.355068
263,9.244064
264,8.659042
265,9.819202
266,11.1123905
267,12.02925
268,12.616653
269,12.552774
270,12.24938
271,11.717001
272,11.203992
273,10.689725
274,10.135682
275,9.764485
276,9.3010645
277,8.850112
278,8.468126
279,8.236473
280,8.150883
281,8.155061
282,8.563736
283,8.9824505
284,9.844669
285,11.015334
286,12.079641
287,13.247676
288,9.774895
289,10.312065
290,11.163496
291,11.673155
292,12.105106
293,12.094864
294,12.0198
295,11.712344
296,11.405046
297,11.151187
298,10.80952
299,10.594972
300,10.31589
301,10.131774
302,9.950018
303,9.871406
304,9.756384
305,9.638991
306,9.648999
307,9.360738
308,9.215382
309,9.275862
310,9.233052
311,9.561529
312,13.19755
313,12.033213
314,11.333018
315,10.712012
316,10.363395
317,10.632006
318,11.412594
319,12.446064
320,14.063355
321,15.83568
322,17.381912
323,18.893814
324,19.641672
325,20.224384
326,20.35626
327,20.184875
328,19.456453
329,18.667658
330,17.669918
331,16.44164
332,15.259988
333,14.1327715
334,12.877278
335,11.858197
336,9.303482
337,8.825506
338,8.808295
339,8.739633
340,8.73337
341,8.853187
342,9.272522
343,9.475451
344,10.222779
345,11.357219
346,12.831232
347,14.684933
348,16.42305
349,18.285177
350,19.96653
351,21.3715
352,22.06555
353,22.34064
354,22.004927
355,21.05912
356,19.701824
357,18.162878
358,16.430521
359,15.031714
360,4.6149597
361,4.8783875
362,5.100551
363,5.486753
364,5.9076633
365,6.712484
366,7.77181
367,8.893088
368,10.61088
369,12.581719
370,14.443344
371,16.470057
372,17.979473
373,19.267
374,20.09075
375,20.496119
376,20.258135
377,19.810852
378,18.924524
379,17.848404
380,16.538584
381,15.278111
382,13.922743
383,12.736001
384,11.66305
385,10.967046
386,10.252235
387,9.465346
388,8.868176
389,8.367984
390,7.94997
391,7.548868
392,7.2926846
393,7.178971
394,7.0438204
395,7.1856494
396,7.46043
397,7.8289537
398,8.3489895
399,9.138299
400,9.873153
401,10.654888
402,11.448251
403,11.942015
404,12.271944
405,12.438964
406,12.221471
407,11.979448
408,18.324858
409,17.660183
410,17.061005
411,16.027214
412,14.908649
413,13.727014
414,12.616152
415,11.515243
416,10.535143
417,9.793028
418,9.07601
419,8.708081
420,8.438817
421,8.405806
422,8.626525
423,9.235473
424,9.835352
425,10.724663
426,11.885991
427,12.947637
428,14.209744
429,15.280552
430,15.984957
431,16.494259
432,8.119257
433,9.216559
434,10.668759
435,11.80614
436,12.896125
437,13.460896
438,13.721271
439,13.585539
440,13.13159
441,12.4337015
442,11.457725
443,10.497919
444,9.697826
445,9.031759
446,8.533937
447,8.305355
448,8.22744
449,8.130112
450,8.352298
451,8.20746
452,8.307642
453,8.538763
454,8.781116
455,9.505502
456,10.752213
457,11.278312
458,11.964866
459,12.265361
460,12.433243
461,12.18917
462,11.81643
463,11.284586
464,10.743874
465,10.247145
466,9.695912
467,9.33996
468,8.9720335
469,8.692562
470,8.480428
471,8.473037
472,8.474283
473,8.561564
474,8.872164
475,9.068511
476,9.528798
477,10.199082
478,10.769056
479,11.459902
480,17.633118
481,16.313335
482,15.160716
483,13.759785
484,12.56967
485,11.679209
486,10.914067
487,10.177979
488,9.497099
489,9.06247
490,8.65132
491,8.523088
492,8.582669
493,8.92703
494,9.590881
495,10.714041
496,11.747809
497,12.896315
498,13.983232
499,14.681886
500,15.203149
501,15.321809
502,15.005232
503,14.526528
504,6.7274547
505,7.1076593
506,7.5658474
507,7.8662124
508,8.2021885
509,8.40365
510,8.737269
511,9.02328
512,9.354313
513,9.585516
514,9.672746
515,9.762958
516,9.686476
517,9.541395
518,9.426506
519,9.309367
520,9.155624
521,8.970191
522,8.91047
523,8.698139
524,8.630177
525,8.692664
526,8.692173
527,8.904432
528,11.926485
529,12.238386
530,12.784271
531,12.916334
532,12.991698
533,12.669613
534,12.180474
535,11.478375
536,10.770936
537,10.027062
538,9.222169
539,8.653457
540,8.22943
541,7.912235
542,7.6908245
543,7.694224
544,7.753717
545,7.8157396
546,8.126095
547,8.216985
548,8.484637
549,8.927008
550,9.271914
551,9.948925
552,12.89768
553,13.881626
554,15.136997
555,15.965878
556,16.667336
557,16.807934
558,16.67445
559,16.201927
560,15.340494
561,14.391066
562,13.187683
563,12.075741
564,11.067341
565,10.266165
566,9.707072
567,9.437117
568,9.280978
569,9.2544
570,9.5924425
571,9.605557
572,9.946288
573,10.355305
574,10.703721
575,11.420016
576,8.1002865
577,7.9927588
578,8.099623
579,8.169073
580,8.196127
581,8.276335
582,8.505523
583,8.598946
584,9.209847
585,10.263233
586,11.652809
587,13.453943
588,15.15281
589,16.864248
590,18.285677
591,19.42397
592,19.897285
593,20.000664
594,19.51871
595,18.547869
596,17.19898
597,15.8474045
598,14.315329
599,13.135083
600,6.201537
601,6.3170385
602,6.482927
603,6.5429816
604,6.6687183
605,6.8102436
606,7.172075
607,7.6140184
608,8.166213
609,8.799361
610,9.368067
611,9.969951
612,10.30476
613,10.496044
614,10.635607
615,10.653103
616,10.462264
617,10.201527
618,9.929498
619,9.585356
620,9.273462
621,9.072856
622,8.80363
623,8.591685
624,12.047443
625,11.592855
626,11.143695
627,10.483016
628,9.839508
629,9.140248
630,8.556617
631,7.982512
632,7.6036744
633,7.387196
634,7.164952
635,7.207598
636,7.294807
637,7.4519267
638,7.7144604
639,8.192275
640,8.649896
641,9.255232
642,10.025897
643,10.724503
644,11.49251
645,12.21731
646,12.663151
647,13.01095
648,21.533886
649,22.30121
650,23.825876
651,24.70742
652,25.380135
653,25.348955
654,24.795343
655,23.873796
656,22.422829
657,21.009521
658,19.201881
659,17.54449
660,15.83284
661,14.437506
662,13.275289
663,12.433743
664,11.704738
665,11.243591
666,11.278651
667,10.953005
668,11.244256
669,11.771423
670,12.196502
671,13.118694
672,16.979448
673,16.178225
674,15.943002
675,15.372514
676,15.005246
677,14.654773
678,14.493042
679,14.300467
680,14.141885
681,14.29555
682,14.517604
683,14.854792
684,15.007767
685,15.30628
686,15.679486
687,15.954001
688,15.891727
689,15.71559
690,15.37247
691,14.628708
692,13.936372
693,13.232131
694,12.311277
695,11.627425
696,23.725067
697,22.541388
698,21.299532
699,19.437542
700,17.51006
701,15.666718
702,13.994526
703,12.466455
704,11.139344
705,10.264236
706,9.471195
707,9.106983
708,8.886548
709,8.961112
710,9.273688
711,10.01535
712,10.637243
713,11.6563
714,12.906372
715,14.106927
716,15.498327
717,16.635624
718,17.33534
719,17.755198
720,23.088037
721,22.987816
722,22.868011
723,22.078218
724,20.988104
725,19.547394
726,17.99706
727,16.352167
728,14.640037
729,13.264982
730,11.909954
731,10.946655
732,10.102323
733,9.581519
734,9.447854
735,9.773731
736,10.209833
737,11.012751
738,12.250181
739,13.409093
740,14.927415
741,16.252325
742,17.1737
743,17.978634
744,12.881293
745,12.326863
746,11.990243
747,11.464186
748,10.962329
749,10.615891
750,10.399917
751,10.207475
752,10.466255
753,11.071955
754,11.82909
755,12.950685
756,13.941414
757,14.969095
758,15.764993
759,16.526865
760,16.849218
761,17.037607
762,16.911842
763,16.464745
764,15.7570505
765,15.048244
766,14.1255665
767,13.413189
768,4.948987
769,5.3540106
770,5.545218
771,5.7264204
772,5.965953
773,6.0583076
774,6.3099136
775,6.4472713
776,6.534339
777,6.6848874
778,6.775883
779,6.9889946
780,7.2303524
781,7.635684
782,8.2925415
783,9.019718
784,9.765892
785,10.530338
786,11.249283
787,11.635838
788,11.829124
789,11.859449
790,11.635697
791,11.340164
792,10.532764
793,9.708528
794,9.164196
795,8.508467
796,8.007851
797,7.560151
798,7.15056
799,6.7756953
800,6.6135197
801,6.7757816
802,7.1933765
803,7.94089
804,8.756477
805,9.534043
806,10.259158
807,10.948152
808,11.331761
809,11.508448
810,11.545428
811,11.382151
812,11.056799
813,10.717862
814,10.207074
815,9.79063
816,11.206248
817,10.441831
818,9.889301
819,9.217966
820,8.708788
821,8.271962
822,7.8946314
823,7.5262837
824,7.29151
825,7.335694
826,7.579025
827,8.132273
828,8.782909
829,9.493576
830,10.263289
831,11.091108
832,11.669836
833,12.098906
834,12.384349
835,12.374536
836,12.167604
837,11.85438
838,11.314862
839,10.814728
840,7.22194
841,7.0980334
842,7.29427
843,7.476404
844,7.892041
845,8.496915
846,9.3116665
847,10.21041
848,11.181801
849,12.027292
850,12.452307
851,12.76352
852,12.65159
853,12.380768
854,11.985973
855,11.616249
856,11.093145
857,10.655913
858,10.318796
859,9.901631
860,9.6126585
861,9.4401045
862,9.225874
863,9.069476
864,10.211129
865,12.099448
866,14.793446
867,17.498804
868,20.18705
869,22.055962
870,23.460386
871,24.405819
872,24.674927
873,24.634953
874,23.780405
875,22.66765
876,20.951736
877,19.236393
878,17.505096
879,15.972139
880,14.564488
881,13.434455
882,12.923015
883,11.9994
884,11.721149
885,11.767015
886,11.779869
887,12.29916
888,7.1967936
889,7.8529196
890,8.6692915
891,9.216582
892,9.716951
893,9.836804
894,9.910641
895,9.747106
896,9.51947
897,9.232228
898,8.835099
899,8.534581
900,8.279651
901,8.081379
902,7.941395
903,7.9793954
904,8.033432
905,8.077033
906,8.280254
907,8.245221
908,8.291135
909,8.468574
910,8.615128
911,9.03974
912,17.272867
913,15.715529
914,14.702834
915,13.551873
916,12.706231
917,12.142459
918,11.835453
919,11.395407
920,11.15903
921,11.255711
922,11.634918
923,12.340652
924,13.162098
925,14.474234
926,16.081718
927,17.781855
928,19.143126
929,20.277954
930,20.96993
931,20.8275
932,20.301493
933,19.271265
934,17.753855
935,16.324833
936,9.035826
937,8.727377
938,8.8008585
939,9.006575
940,9.497718
941,10.341672
942,11.470495
943,12.800649
944,14.255175
945,15.562581
946,16.347788
947,16.918108
948,16.752132
949,16.290144
950,15.577023
951,14.793206
952,13.767785
953,12.856012
954,12.0953245
955,11.277697
956,10.709033
957,10.301305
958,9.8240595
959,9.426852
960,8.942322
961,9.837162
962,10.543412
963,10.863197
964,11.030534
965,10.724275
966,10.376212
967,9.880426
968,9.374005
969,8.895539
970,8.37239
971,8.063582
972,7.839083
973,7.6612997
974,7.590591
975,7.6057043
976,7.634235
977,7.698886
978,7.950518
979,8.031418
980,8.271943
981,8.735638
982,9.08549
983,9.71412
984,8.495651
985,8.400743
986,8.605364
987,8.664291
988,8.865161
989,9.160619
990,9.578998
991,10.110845
992,10.770659
993,11.286139
994,11.5400095
995,11.754726
996,11.617333
997,11.305861
998,10.922297
999,10.471146
1000,9.954046
1001,9.402269
1002,9.027858
1003,8.610745
1004,8.390188
1005,8.362823
1006,8.269817
1007,8.35425
1008,10.237517
1009,11.379429
1010,12.846343
1011,14.0199585
1012,14.969158
1013,15.262934
1014,15.2529745
1015,14.938349
1016,14.387663
1017,13.76373
1018,12.936626
1019,12.214894
1020,11.372735
1021,10.595558
1022,9.951238
1023,9.528103
1024,9.245074
1025,9.082633
1026,9.305159
1027,9.370638
1028,9.868675
1029,10.621679
1030,11.284064
1031,12.179764
1032,5.41865
1033,6.0030856
1034,6.8836174
1035,7.928694
1036,9.235607
1037,10.531798
1038,11.820024
1039,13.0914955
1040,14.068065
1041,14.911883
1042,15.11026
1043,15.083324
1044,14.564781
1045,13.904424
1046,13.075848
1047,12.315868
1048,11.417035
1049,10.767331
1050,10.291121
1051,9.616766
1052,9.107111
1053,8.703016
1054,8.25845
1055,7.9318156
1056,4.3017864
1057,4.796789
1058,5.317494
1059,6.0860853
1060,7.1473737
1061,8.464735
1062,9.958498
1063,11.587236
1064,13.142948
1065,14.474942
1066,15.124124
1067,15.507591
1068,15.26739
1069,14.730967
1070,13.959643
1071,13.144167
1072,12.186374
1073,11.465206
1074,10.965199
1075,10.427777
1076,10.035529
1077,9.682135
1078,9.316436
1079,8.974868
1080,8.894394
1081,9.321189
1082,9.615238
1083,9.638043
1084,9.547852
1085,9.139792
1086,8.719771
1087,8.259441
1088,7.9832063
1089,7.7924533
1090,7.5596023
1091,7.5565805
1092,7.5561123
1093,7.5012875
1094,7.4518404
1095,7.5282216
1096,7.610217
1097,7.7840757
1098,8.172636
1099,8.541463
1100,9.115251
1101,9.932962
1102,10.552165
1103,11.271637
1104,7.7986608
1105,7.4924726
1106,7.5951104
1107,7.611324
1108,7.6451745
1109,7.7104306
1110,7.9339542
1111,8.069734
1112,8.561956
1113,9.30787
1114,10.216542
1115,11.434955
1116,12.50101
1117,13.548191
1118,14.443161
1119,15.201251
1120,15.501289
1121,15.562298
1122,15.2697735
1123,14.705018
1124,13.911223
1125,13.155134
1126,12.280669
1127,11.573092
1128,10.60035
1129,9.573512
1130,9.000042
1131,8.407855
1132,8.052744
1133,7.8031225
1134,7.6276517
1135,7.362542
1136,7.2680507
1137,7.425874
1138,7.877633
1139,8.678571
1140,9.610541
1141,10.681081
1142,11.866221
1143,13.068302
1144,13.965682
1145,14.573661
1146,14.908889
1147,14.777061
1148,14.326101
1149,13.654847
1150,12.710729
1151,11.83049
1152,23.45523
1153,22.080748
1154,20.542957
1155,18.447628
1156,16.38199
1157,14.454116
1158,12.724125
1159,11.177148
1160,9.919943
1161,9.135918
1162,8.388498
1163,8.100505
1164,8.016789
1165,8.116276
1166,8.35475
1167,9.008874
1168,9.49938
1169,10.369157
1170,11.458595
1171,12.522205
1172,13.7052
1173,14.69997
1174,15.230185
1175,15.592376
1176,11.733705
1177,11.769954
1178,12.127438
1179,12.170734
1180,12.207335
1181,12.100733
1182,12.02973
1183,11.848875
1184,11.604024
1185,11.41719
1186,11.076395
1187,10.808918
1188,10.463155
1189,10.191198
1190,9.990177
1191,9.96204
1192,9.850558
1193,9.790561
1194,9.812768
1195,9.617647
1196,9.583494
1197,9.671124
1198,9.705589
1199,9.947353
1200,20.408815
1201,18.534422
1202,17.016434
1203,15.244105
1204,13.767429
1205,12.634344
1206,11.680452
1207,10.765541
1208,10.020615
1209,9.658732
1210,9.526494
1211,9.812707
1212,10.332522
1213,11.169527
1214,12.28838
1215,13.704129
1216,14.843912
1217,15.946943
1218,16.851486
1219,17.219402
1220,17.293978
1221,16.918018
1222,16.040596
1223,15.10776
1224,6.755758
1225,7.178301
1226,7.9183097
1227,8.59555
1228,9.392042
1229,9.973551
1230,10.537287
1231,10.962869
1232,11.265566
1233,11.476447
1234,11.3799515
1235,11.252259
1236,10.91996
1237,10.558683
1238,10.168552
1239,9.905729
1240,9.591825
1241,9.365999
1242,9.275583
1243,8.955677
1244,8.776942
1245,8.727948
1246,8.601097
1247,8.681442
1248,13.22071
1249,12.094208
1250,11.417151
1251,10.729857
1252,10.267454
1253,10.283576
1254,10.663506
1255,11.3089075
1256,12.444095
1257,13.713686
1258,14.90845
1259,16.146368
1260,16.78655
1261,17.214746
1262,17.323843
1263,17.1297
1264,16.500221
1265,15.747357
1266,14.895289
1267,13.905048
1268,13.02574
1269,12.233165
1270,11.292769
1271,10.58445
1272,13.627752
1273,12.550686
1274,11.980096
1275,11.317868
1276,10.817145
1277,10.547059
1278,10.416121
1279,10.035918
1280,9.884233
1281,9.984454
1282,10.3128
1283,11.0766735
1284,12.017929
1285,13.55718
1286,15.498127
1287,17.689812
1288,19.659184
1289,21.501137
1290,22.81882
1291,23.3287
1292,23.296276
1293,22.612793
1294,21.385012
1295,20.021553
1296,13.933509
1297,13.034524
1298,12.160358
1299,11.182555
1300,10.414548
1301,9.780528
1302,9.357928
1303,8.981791
1304,8.780093
1305,8.726715
1306,8.601076
1307,8.706242
1308,8.845164
1309,9.141083
1310,9.588181
1311,10.318156
1312,10.996692
1313,11.807788
1314,12.656551
1315,13.153604
1316,13.519408
1317,13.709475
1318,13.4715395
1319,13.184499
1320,8.652633
1321,8.390253
1322,8.481435
1323,8.450971
1324,8.60675
1325,8.88225
1326,9.412881
1327,10.056749
1328,10.877274
1329,11.677847
1330,12.379614
1331,13.023018
1332,13.252159
1333,13.245156
1334,13.151866
1335,12.881649
1336,12.362855
1337,11.735413
1338,11.141178
1339,10.48633
1340,10.028876
1341,9.688272
1342,9.239334
1343,8.957814
1344,11.780964
1345,11.07242
1346,10.610485
1347,10.019725
1348,9.60343
1349,9.207967
1350,9.135162
1351,9.069736
1352,9.299605
1353,9.772348
1354,10.40192
1355,11.1980505
1356,11.87596
1357,12.578529
1358,13.214694
1359,13.73777
1360,13.921058
1361,13.95861
1362,13.867592
1363,13.360489
1364,12.802945
1365,12.217707
1366,11.370028
1367,10.83509
1368,19.483486
1369,17.910744
1370,16.558466
1371,14.925313
1372,13.473251
1373,12.303937
1374,11.303079
1375,10.415352
1376,9.690652
1377,9.237808
1378,8.745172
1379,8.561143
1380,8.447854
1381,8.555421
1382,8.809649
1383,9.357382
1384,9.799879
1385,10.39205
1386,11.057043
1387,11.543084
1388,12.034072
1389,12.377482
1390,12.451902
1391,12.431195
1392,6.685179
1393,7.153803
1394,7.7390385
1395,8.292323
1396,8.651495
1397,8.821351
1398,8.977611
1399,8.972553
1400,8.989911
1401,8.958286
1402,8.888764
1403,8.990343
1404,8.989683
1405,9.264781
1406,9.880936
1407,10.798831
1408,11.931665
1409,13.282878
1410,14.828281
1411,16.158672
1412,17.567375
1413,18.669813
1414,19.424732
1415,19.75683
1416,6.8077545
1417,7.5160913
1418,8.286217
1419,8.854551
1420,9.410858
1421,9.584472
1422,9.693011
1423,9.602209
1424,9.404027
1425,9.187034
1426,8.785119
1427,8.487073
1428,8.19761
1429,7.968864
1430,7.7895555
1431,7.802359
1432,7.844368
1433,7.974783
1434,8.270545
1435,8.3371935
1436,8.443234
1437,8.654762
1438,8.767066
1439,9.071633
1440,4.3652687
1441,5.130412
1442,5.8861327
1443,6.627984
1444,7.4485583
1445,8.084526
1446,8.770204
1447,9.407027
1448,9.874898
1449,10.255402
1450,10.280622
1451,10.2570305
1452,9.9893675
1453,9.688976
1454,9.399275
1455,9.127247
1456,8.846853
1457,8.696861
1458,8.665837
1459,8.45993
1460,8.314788
1461,8.289418
1462,8.199323
1463,8.196087
1464,9.301456
1465,10.462427
1466,11.607654
1467,12.341891
1468,12.866126
1469,12.826067
1470,12.601261
1471,12.143948
1472,11.576054
1473,10.93807
1474,10.196664
1475,9.624716
1476,9.122341
1477,8.69342
1478,8.420568
1479,8.223624
1480,8.088205
1481,7.9223676
1482,8.007512
1483,7.8784084
1484,8.083427
1485,8.613909
1486,9.093954
1487,9.963146
1488,11.406889
1489,10.811336
1490,10.45858
1491,9.9663925
1492,9.5747795
1493,9.2540865
1494,9.1343355
1495,8.973282
1496,8.9135685
1497,8.979077
1498,9.007176
1499,9.150871
1500,9.234677
1501,9.428108
1502,9.703934
1503,10.122338
1504,10.424863
1505,10.739324
1506,11.036623
1507,11.070184
1508,11.11453
1509,11.1009865
1510,10.935645
1511,10.840339
1512,16.43563
1513,17.799845
1514,19.40172
1515,20.239492
1516,20.657286
1517,20.255823
1518,19.508387
1519,18.384045
1520,17.042725
1521,15.700967
1522,14.301743
1523,13.116525
1524,12.054794
1525,11.249735
1526,10.70079
1527,10.366103
1528,10.159135
1529,10.018318
1530,10.375795
1531,10.490214
1532,11.193943
1533,12.141435
1534,13.01177
1535,14.341727
1536,8.120221
1537,7.891207
1538,7.9078298
1539,7.807331
1540,7.8289194
1541,7.941331
1542,8.275951
1543,8.747539
1544,9.47167
1545,10.30814
1546,11.114548
1547,12.004352
1548,12.539526
1549,12.885103
1550,13.073712
1551,12.997898
1552,12.596602
1553,12.031495
1554,11.412534
1555,10.701233
1556,10.050451
1557,9.603793
1558,9.061721
1559,8.671334
1560,10.624875
1561,12.0132675
1562,13.932774
1563,15.580985
1564,17.10525
1565,17.912243
1566,18.269073
1567,18.217396
1568,17.713652
1569,17.005848
1570,15.882325
1571,14.770484
1572,13.544127
1573,12.394382
1574,11.373308
1575,10.627941
1576,9.994724
1577,9.477899
1578,9.378862
1579,8.980262
1580,9.112211
1581,9.582971
1582,10.038783
1583,10.932161
1584,7.451598
1585,7.1204653
1586,7.0241094
1587,6.930497
1588,6.9223485
1589,6.8992395
1590,6.95878
1591,6.87533
1592,6.870201
1593,6.967454
1594,7.200129
1595,7.682681
1596,8.226906
1597,9.020144
1598,10.067692
1599,11.206051
1600,12.259494
1601,13.2135515
1602,14.041153
1603,14.471614
1604,14.717658
1605,14.669486
1606,14.342002
1607,13.902343
1608,18.66889
1609,16.864702
1610,15.302821
1611,13.610802
1612,12.240477
1613,11.257836
1614,10.473884
1615,9.762857
1616,9.224684
1617,8.857941
1618,8.434122
1619,8.305691
1620,8.316486
1621,8.592333
1622,9.112437
1623,10.077085
1624,10.983202
1625,12.024293
1626,13.090593
1627,13.785492
1628,14.3237915
1629,14.519165
1630,14.271164
1631,13.879635
1632,12.958035
1633,14.26372
1634,16.143204
1635,17.470905
1636,18.720816
1637,19.264225
1638,19.364157
1639,19.006805
1640,18.188147
1641,17.166582
1642,15.732855
1643,14.312401
1644,13.0204115
1645,11.934349
1646,10.959913
1647,10.2661
1648,9.670577
1649,9.148213
1650,9.074541
1651,8.591376
1652,8.544572
1653,8.759708
1654,9.061758
1655,10.035963
1656,4.813234
1657,5.9608545
1658,7.0296693
1659,7.916751
1660,8.707546
1661,9.06627
1662,9.376051
1663,9.499777
1664,9.482823
1665,9.360547
1666,9.067971
1667,8.831478
1668,8.529412
1669,8.285891
1670,8.170606
1671,8.086509
1672,8.098914
1673,8.114383
1674,8.304527
1675,8.2559595
1676,8.303747
1677,8.50873
1678,8.650513
1679,9.007343
1680,10.78317
1681,10.159386
1682,9.663009
1683,9.0920105
1684,8.653013
1685,8.334471
1686,8.128513
1687,7.9016128
1688,7.757247
1689,7.689377
1690,7.5467715
1691,7.551381
1692,7.584158
1693,7.757999
1694,8.12166
1695,8.796106
1696,9.4925165
1697,10.2930975
1698,11.161871
1699,11.803002
1700,12.412768
1701,12.8332615
1702,12.963781
1703,12.932594
1704,8.360712
1705,8.416522
1706,8.648604
1707,8.779721
1708,8.772113
1709,8.618628
1710,8.4868965
1711,8.228985
1712,8.0982065
1713,7.998214
1714,7.8627186
1715,7.9841356
1716,8.050463
1717,8.311254
1718,8.777519
1719,9.583808
1720,10.466386
1721,11.562171
1722,12.792905
1723,13.878538
1724,14.998762
1725,15.921288
1726,16.537317
1727,16.86238
1728,15.136088
1729,14.282492
1730,14.143417
1731,14.082176
1732,14.336772
1733,14.805728
1734,15.218351
1735,15.7476635
1736,16.262716
1737,16.742395
1738,16.698288
1739,16.618988
1740,15.980702
1741,15.244019
1742,14.299869
1743,13.483961
1744,12.550472
1745,11.819916
1746,11.316948
1747,10.676246
1748,10.330842
1749,10.192922
1750,9.915297
1751,9.772
1752,21.797113
1753,21.54605
1754,21.37583
1755,20.654484
1756,19.714134
1757,18.53721
1758,17.258373
1759,15.858705
1760,14.393321
1761,13.226102
1762,12.067404
1763,11.27415
1764,10.584366
1765,10.301616
1766,10.451534
1767,11.12171
1768,11.922506
1769,13.08071
1770,14.559157
1771,15.81397
1772,17.27891
1773,18.40869
1774,19.046654
1775,19.462086
1776,5.481602
1777,5.815682
1778,5.899728
1779,5.9767156
1780,6.1315875
1781,6.1846185
1782,6.379758
1783,6.4953785
1784,6.5806065
1785,6.719024
1786,6.7537775
1787,6.8978434
1788,7.0700397
1789,7.3838267
1790,7.931253
1791,8.608468
1792,9.339861
1793,10.132781
1794,10.913085
1795,11.382153
1796,11.673845
1797,11.813186
1798,11.665491
1799,11.431008
1800,14.62905
1801,13.9977665
1802,13.381259
1803,12.441078
1804,11.494173
1805,10.553082
1806,9.735375
1807,8.985544
1808,8.43774
1809,8.141593
1810,7.8338404
1811,7.7917376
1812,7.769253
1813,7.8122277
1814,7.903285
1815,8.262466
1816,8.550687
1817,9.048086
1818,9.717673
1819,10.392438
1820,11.18789
1821,11.966587
1822,12.508931
1823,12.929937
1824,7.7931604
1825,7.668062
1826,7.5221105
1827,7.33165
1828,7.192967
1829,7.0377903
1830,6.994742
1831,6.8970556
1832,6.8725295
1833,6.8844314
1834,6.829618
1835,6.9278274
1836,7.0445085
1837,7.299257
1838,7.785073
1839,8.595684
1840,9.477704
1841,10.514183
1842,11.633971
1843,12.517496
1844,13.330812
1845,13.900021
1846,14.112563
1847,14.124502
1848,5.2723274
1849,6.3795223
1850,7.601211
