,0
702,1.1107321
703,0.8653427
704,0.9642109
705,0.8886039
706,0.9325283
707,0.86411077
708,0.8760648
709,1.0181249
710,1.5667077
711,2.1077068
712,3.0021534
713,4.0172353
714,5.2642307
715,6.901397
716,8.329756
717,9.621561
718,10.325192
719,10.395936
720,11.061079
721,11.872793
722,11.496691
723,10.353149
724,8.559178
725,6.576012
726,4.751027
727,3.3001993
728,2.6121917
729,2.2266085
730,2.1126552
731,2.0133376
732,1.911642
733,1.772209
734,1.9245998
735,2.1644979
736,2.8170629
737,3.81056
738,5.328941
739,7.275135
740,9.166635
741,11.122043
742,12.551954
743,13.61121
744,13.022312
745,12.7765
746,12.451069
747,12.088662
748,11.582477
749,11.057064
750,10.54887
751,10.055136
752,10.208306
753,10.617063
754,11.703043
755,12.966163
756,14.413382
757,16.008636
758,17.239058
759,17.572683
760,17.174755
761,15.958737
762,14.57392
763,13.048735
764,11.161365
765,9.39027
766,7.932667
767,7.1442614
768,11.698661
769,10.144371
770,8.815248
771,7.804214
772,7.2180867
773,6.956718
774,6.818688
775,6.474031
776,6.6098986
777,6.276685
778,6.1577363
779,6.1484666
780,6.353221
781,6.9554443
782,8.036092
783,9.179302
784,10.492045
785,11.6873665
786,12.868356
787,13.418214
788,13.169468
789,12.417788
790,11.263192
791,9.731417
792,14.458188
793,13.197271
794,12.0081625
795,10.816018
796,9.926462
797,9.219518
798,8.809973
799,8.302092
800,8.423965
801,8.612321
802,9.273596
803,10.222572
804,11.191364
805,12.626191
806,14.229802
807,15.911411
808,17.589354
809,18.851955
810,20.213186
811,21.079855
812,20.866447
813,20.169472
814,18.682722
815,16.777723
816,13.175538
817,11.490142
818,9.685611
819,8.080732
820,6.802039
821,5.5393906
822,4.8542795
823,4.285254
824,4.383647
825,4.6074376
826,5.3136477
827,6.463333
828,7.8232036
829,9.653919
830,11.759847
831,13.986592
832,16.296278
833,18.099419
834,19.998058
835,21.297855
836,21.69304
837,21.359283
838,20.011492
839,18.101917
840,9.832957
841,10.058699
842,10.375952
843,11.103693
844,12.0721035
845,13.415402
846,14.946323
847,16.401833
848,18.293774
849,19.934093
850,21.749077
851,23.095514
852,23.659822
853,23.81741
854,23.141052
855,21.299072
856,18.978212
857,16.14648
858,13.776007
859,11.8316145
860,9.956906
861,8.726845
862,8.069315
863,7.5884023
864,5.570813
865,6.522623
866,7.8138685
867,9.129085
868,10.321012
869,11.221591
870,11.580142
871,11.272942
872,10.731965
873,9.411763
874,7.7113366
875,5.6013913
876,3.9915624
877,2.90004
878,2.524331
879,2.2476437
880,2.202245
881,2.1208465
882,2.1284766
883,2.065274
884,1.9621414
885,1.8131106
886,1.8742118
887,2.3454285
888,3.4410126
889,5.3669696
890,7.0542097
891,8.685692
892,10.008024
893,10.664648
894,10.417407
895,9.112588
896,7.581112
897,5.957465
898,4.5454974
899,3.3881304
900,2.8093953
901,2.5402715
902,2.644769
903,2.4891312
904,2.437791
905,2.3420007
906,2.3418512
907,2.478686
908,2.7500174
909,3.400236
910,4.3795133
911,5.566713
912,1.5029778
913,0.8859104
914,0.30894294
915,0.193762
916,0.31546876
917,0.42972046
918,0.42818254
919,0.21627863
920,0.40971994
921,0.21208765
922,0.4580467
923,0.9545696
924,1.9027779
925,3.1366296
926,5.0369244
927,6.8166885
928,8.604197
929,10.125757
930,11.231538
931,11.782292
932,11.537656
933,10.4618025
934,8.810841
935,6.698109
936,0.21248941
937,0.09087478
938,-0.07044894
939,0.34863237
940,1.0391312
941,2.0282238
942,3.1734757
943,4.568048
944,6.3704515
945,7.6734157
946,8.755447
947,9.012545
948,8.77501
949,7.7723255
950,6.3284535
951,4.5859413
952,3.2559297
953,2.4070983
954,2.058121
955,2.135834
956,2.1820168
957,2.2363954
958,2.1016123
959,1.7672712
960,2.9004614
961,4.9888077
962,6.7999964
963,8.313372
964,9.331929
965,9.483498
966,8.763576
967,7.284415
968,5.814567
969,4.4838405
970,3.4791267
971,2.6104746
972,2.2093563
973,2.0399513
974,2.2047675
975,2.1644456
976,2.236432
977,2.2664733
978,2.3514595
979,2.6632786
980,3.0778818
981,3.9087346
982,4.9356136
983,6.113528
984,2.8958347
985,2.3882387
986,1.7330599
987,1.6099024
988,1.7532258
989,2.2591524
990,2.995517
991,4.092268
992,5.81569
993,7.3894706
994,9.171945
995,10.393006
996,11.132106
997,11.009256
998,10.1584835
999,8.478583
1000,6.7654176
1001,5.092702
1002,3.8492267
1003,3.1925817
1004,2.7299168
1005,2.5774317
1006,2.5590024
1007,2.4304104
1008,10.025828
1009,11.813259
1010,13.423357
1011,14.766839
1012,15.777648
1013,16.339228
1014,16.044376
1015,14.661387
1016,12.956001
1017,10.9622345
1018,9.0264
1019,7.367988
1020,6.156904
1021,5.3734694
1022,5.0070076
1023,4.4234166
1024,3.9830942
1025,3.6799245
1026,3.8556843
1027,4.409997
1028,5.1364856
1029,6.07375
1030,7.3098807
1031,8.747199
1032,10.597256
1033,11.409887
1034,12.266441
1035,13.663328
1036,15.235642
1037,16.932402
1038,18.774462
1039,20.544592
1040,22.705603
1041,24.395706
1042,25.998394
1043,26.639368
1044,26.024847
1045,24.747108
1046,22.705948
1047,19.96363
1048,17.40352
1049,14.846365
1050,13.22841
1051,12.018502
1052,10.746115
1053,9.83488
1054,9.31439
1055,8.81337
1056,7.5878696
1057,7.841743
1058,7.9621563
1059,8.219562
1060,8.537264
1061,9.063176
1062,9.622346
1063,10.299884
1064,11.319349
1065,12.11486
1066,12.810811
1067,12.979061
1068,12.529802
1069,11.68787
1070,10.5307455
1071,8.917284
1072,7.42075
1073,6.073567
1074,5.2047668
1075,4.6881566
1076,4.136628
1077,3.8136802
1078,3.7673223
1079,3.9605048
1080,6.6331058
1081,8.050934
1082,8.727496
1083,8.87434
1084,8.717112
1085,7.7523975
1086,6.3200436
1087,4.6410565
1088,3.4038248
1089,2.7410994
1090,2.62201
1091,2.6178408
1092,2.678263
1093,2.864077
1094,3.1718042
1095,3.2139509
1096,3.3778427
1097,3.4890091
1098,3.735912
1099,4.4179964
1100,5.285733
1101,6.925559
1102,8.746915
1103,10.317976
1104,0.92000335
1105,1.1632102
1106,1.2195978
1107,1.35609
1108,1.531305
1109,1.6414392
1110,1.6696467
1111,1.7780904
1112,2.413292
1113,3.058627
1114,4.288492
1115,5.434417
1116,6.818564
1117,8.040381
1118,9.055092
1119,9.504917
1120,9.360883
1121,8.696402
1122,7.6386414
1123,6.541049
1124,5.3103695
1125,4.2520556
1126,3.3878362
1127,2.8455257
1128,3.7190075
1129,2.6893253
1130,1.6517837
1131,1.057748
1132,1.022302
1133,0.7724349
1134,0.5448637
1135,0.22063534
1136,0.44442445
1137,0.48253527
1138,1.151312
1139,1.9311699
1140,3.047066
1141,4.4219766
1142,6.2090592
1143,7.7755027
1144,9.353698
1145,10.49209
1146,11.422731
1147,12.037806
1148,11.962011
1149,11.382297
1150,10.022047
1151,8.161988
1152,14.016764
1153,12.491485
1154,10.282633
1155,8.067001
1156,5.9585505
1157,4.1747403
1158,2.8339496
1159,2.066498
1160,2.028047
1161,1.8861232
1162,1.8100762
1163,1.6032363
1164,1.3240461
1165,1.1867363
1166,1.4810947
1167,1.709244
1168,2.467253
1169,3.3789406
1170,4.7589393
1171,6.4627924
1172,8.0674715
1173,9.70299
1174,10.809654
1175,11.257549
1176,0.24074253
1177,0.09201309
1178,-0.12042277
1179,0.23056017
1180,0.810766
1181,1.5822192
1182,2.4536142
1183,3.5796983
1184,5.214488
1185,6.419912
1186,7.6304417
1187,8.145708
1188,8.347995
1189,7.7575464
1190,6.679874
1191,5.1713295
1192,3.879477
1193,2.8955748
1194,2.3521278
1195,2.2823012
1196,2.2442796
1197,2.2418714
1198,2.105379
1199,1.8515182
1200,5.4880004
1201,4.2660136
1202,2.8278718
1203,2.0052044
1204,1.6508678
1205,1.1894016
1206,1.1211945
1207,1.0606937
1208,1.3914027
1209,1.5537935
1210,2.1302838
1211,3.087087
1212,4.4264817
1213,6.056086
1214,8.051541
1215,10.018608
1216,12.144491
1217,13.886688
1218,15.607367
1219,16.861202
1220,17.34507
1221,16.902304
1222,15.34224
1223,13.163656
1224,1.3736429
1225,2.2780235
1226,3.1618536
1227,4.4426317
1228,5.846901
1229,7.288035
1230,8.8108425
1231,10.393509
1232,12.219313
1233,13.590282
1234,14.750929
1235,15.022978
1236,14.550758
1237,13.330929
1238,11.692389
1239,9.683337
1240,7.919195
1241,6.4511194
1242,5.3763185
1243,4.6553836
1244,3.9726558
1245,3.463068
1246,3.2373517
1247,3.0949197
1248,0.81693935
1249,0.79722875
1250,0.68535495
1251,0.8672468
1252,1.2645849
1253,2.0683918
1254,3.306283
1255,4.6319213
1256,6.3506737
1257,7.8212595
1258,9.524998
1259,11.162115
1260,12.823826
1261,14.2742815
1262,15.289941
1263,15.335494
1264,14.595321
1265,13.132034
1266,11.113494
1267,9.229541
1268,7.413953
1269,5.917454
1270,4.877733
1271,4.038016
1272,1.7112042
1273,1.2888103
1274,0.7761604
1275,0.65390855
1276,0.8922521
1277,0.94915265
1278,0.88040626
1279,0.64516896
1280,0.8652666
1281,0.7366443
1282,1.0724883
1283,1.4585896
1284,2.2095566
1285,3.2152877
1286,4.7259464
1287,6.120966
1288,7.6127462
1289,8.799233
1290,9.688762
1291,10.230602
1292,10.097543
1293,9.4630785
1294,8.174134
1295,6.4960318
1296,5.4515443
1297,4.765454
1298,3.459537
1299,2.3644218
1300,1.5112365
1301,0.9589802
1302,0.769021
1303,0.9088767
1304,1.4586241
1305,1.5669574
1306,1.5830768
1307,1.4407878
1308,1.3128744
1309,1.2293111
1310,1.5292819
1311,1.7378294
1312,2.3733268
1313,3.2205493
1314,4.3556314
1315,5.7501006
1316,6.9358606
1317,7.907368
1318,8.327551
1319,8.16147
1320,0.76676685
1321,0.9823414
1322,0.93833995
1323,1.241481
1324,1.7256918
1325,2.5287702
1326,3.6534283
1327,5.031612
1328,6.935137
1329,8.751263
1330,10.850503
1331,12.534151
1332,13.859334
1333,14.4801035
1334,14.238751
1335,13.00957
1336,11.297579
1337,9.262341
1338,7.3142004
1339,5.9030385
1340,4.778844
1341,4.1709404
1342,3.9439142
1343,3.7254245
1344,17.033222
1345,15.043499
1346,13.291043
1347,11.794867
1348,10.502638
1349,9.440335
1350,8.705933
1351,8.068368
1352,8.097766
1353,8.137363
1354,8.720301
1355,9.624019
1356,10.72479
1357,12.237047
1358,13.963651
1359,15.4288845
1360,16.839254
1361,17.733784
1362,18.585415
1363,18.641838
1364,17.63968
1365,16.11813
1366,14.147013
1367,12.157624
1368,15.410274
1369,14.550867
1370,13.675942
1371,12.70291
1372,12.035368
1373,11.598321
1374,11.226491
1375,10.750018
1376,10.61215
1377,10.280425
1378,10.183388
1379,10.0858555
1380,9.771705
1381,9.805861
1382,10.080304
1383,10.301868
1384,10.708361
1385,11.075969
1386,11.860867
1387,12.489987
1388,12.4729185
1389,12.3076
1390,11.896694
1391,11.282001
1392,9.764238
1393,8.413434
1394,6.912205
1395,5.6473722
1396,4.8747964
1397,4.443784
1398,4.206049
1399,3.9396777
1400,4.024125
1401,3.7413414
1402,3.602288
1403,3.526499
1404,3.577038
1405,3.9629612
1406,4.758977
1407,5.591497
1408,6.6863008
1409,7.8279696
1410,9.136693
1411,10.361628
1412,11.019593
1413,11.199001
1414,10.769349
1415,9.766418
1416,2.9538157
1417,4.901696
1418,6.7057323
1419,8.439342
1420,9.864244
1421,10.792332
1422,10.98322
1423,10.157734
1424,9.260621
1425,8.1104965
1426,7.1236663
1427,6.2698746
1428,5.7770705
1429,5.526868
1430,5.611171
1431,5.422488
1432,5.3369637
1433,5.191622
1434,5.3254046
1435,5.4936395
1436,5.544463
1437,5.767009
1438,6.092604
1439,6.5622272
1440,17.091991
1441,17.52308
1442,18.326551
1443,19.340563
1444,20.41998
1445,21.5553
1446,22.439247
1447,23.151562
1448,24.015821
1449,24.333403
1450,24.291424
1451,23.373127
1452,21.30192
1453,19.033329
1454,16.577559
1455,13.756426
1456,11.363192
1457,9.364593
1458,8.379465
1459,7.7265472
1460,6.956176
1461,6.4768147
1462,6.492742
1463,6.80117
1464,5.753732
1465,7.7622414
1466,9.976902
1467,12.288011
1468,14.528852
1469,16.373777
1470,17.215385
1471,16.569204
1472,15.264525
1473,13.104518
1474,10.6284075
1475,8.197792
1476,6.3316903
1477,5.067093
1478,4.3486605
1479,3.548614
1480,3.029908
1481,2.6726518
1482,2.6846714
1483,3.0348103
1484,3.6748948
1485,4.6510386
1486,5.920604
1487,7.390192
1488,3.1570415
1489,2.7448184
1490,2.363934
1491,2.453565
1492,2.7092497
1493,2.9448185
1494,3.3601518
1495,3.6264167
1496,4.312578
1497,4.5085135
1498,4.9367127
1499,5.5173287
1500,6.261564
1501,7.1583724
1502,8.471451
1503,9.655411
1504,10.922021
1505,11.953653
1506,12.734142
1507,12.936356
1508,12.486933
1509,11.423452
1510,9.9541645
1511,8.126267
1512,16.892681
1513,16.18552
1514,15.186035
1515,13.995503
1516,12.648992
1517,10.906373
1518,9.000825
1519,7.149563
1520,5.9387946
1521,5.1568823
1522,4.7378335
1523,4.464742
1524,4.1053753
1525,4.0363193
1526,4.0894065
1527,3.6574295
1528,3.5312297
1529,3.1675997
1530,3.1834922
1531,3.4838612
1532,3.934932
1533,5.1868987
1534,6.65951
1535,8.272209
1536,0.71906203
1537,0.55242956
1538,0.11895557
1539,0.15767473
1540,0.43269277
1541,0.9160562
1542,1.5704751
1543,2.571916
1544,4.2680306
1545,5.9656363
1546,8.140552
1547,9.868761
1548,11.414341
1549,12.214476
1550,12.094553
1551,10.945078
1552,9.250223
1553,7.1692557
1554,5.1548553
1555,3.7894328
1556,2.8145862
1557,2.373324
1558,2.249958
1559,2.1408584
1560,12.298062
1561,13.981193
1562,15.712152
1563,17.254925
1564,18.19911
1565,18.132513
1566,16.900513
1567,14.515361
1568,12.045394
1569,9.632705
1570,7.449775
1571,5.6405315
1572,4.3386407
1573,3.4887488
1574,3.1606774
1575,2.4479291
1576,2.0899336
1577,1.9246908
1578,2.264633
1579,3.0906105
1580,4.336895
1581,6.17026
1582,8.211823
1583,10.244828
1584,9.269852
1585,8.901702
1586,8.303811
1587,7.9408684
1588,7.7802434
1589,7.401156
1590,7.3065166
1591,7.232818
1592,7.6110654
1593,7.857927
1594,8.34498
1595,8.588531
1596,8.840455
1597,9.209393
1598,9.783934
1599,10.438118
1600,11.357764
1601,12.000828
1602,12.842325
1603,13.396165
1604,13.443841
1605,13.193887
1606,12.507287
1607,11.612199
1608,6.531499
1609,4.6058173
1610,2.7200074
1611,1.7748802
1612,1.4666213
1613,1.4675297
1614,1.6426888
1615,1.7698805
1616,2.2171493
1617,1.9866756
1618,1.815463
1619,1.7373976
1620,1.9427541
1621,2.381184
1622,3.4048104
1623,4.3914847
1624,5.731205
1625,7.1248817
1626,8.584598
1627,9.823044
1628,10.682799
1629,10.972903
1630,10.509201
1631,9.018449
1632,7.5979843
1633,8.656372
1634,9.822317
1635,10.765934
1636,11.452033
1637,11.634161
1638,11.185264
1639,10.387547
1640,9.723901
1641,8.766639
1642,7.752979
1643,6.0832634
1644,4.568081
1645,3.3294954
1646,2.5938334
1647,2.0447338
1648,1.8906174
1649,1.8647099
1650,2.1008868
1651,2.4251869
1652,2.6234686
1653,3.02965
1654,3.5317519
1655,4.27097
1656,2.6525412
1657,4.702446
1658,6.608005
1659,8.280502
1660,9.500031
1661,10.032768
1662,9.776684
1663,8.791373
1664,7.720978
1665,6.5583024
1666,5.5747304
1667,4.5106916
1668,3.859292
1669,3.4481025
1670,3.4132705
1671,3.2017722
1672,3.1280425
1673,2.980956
1674,2.9681292
1675,3.079013
1676,3.1842885
1677,3.6151805
1678,4.234063
1679,5.1159244
1680,13.732158
1681,11.736565
1682,9.262886
1683,7.031725
1684,5.3017983
1685,4.0251946
1686,3.309741
1687,2.879639
1688,3.0711346
1689,3.0636406
1690,3.1622703
1691,3.3057363
1692,3.5032077
1693,4.0080667
1694,4.9124146
1695,6.065193
1696,7.571162
1697,9.057174
1698,10.910071
1699,12.764708
1700,14.365443
1701,15.745013
1702,16.39462
1703,15.970197
1704,21.796755
1705,22.685644
1706,22.760921
1707,21.869267
1708,20.071062
1709,17.580412
1710,14.607144
1711,11.513502
1712,9.203788
1713,7.544779
1714,6.4931817
1715,5.677643
1716,4.8984547
1717,4.4360504
1718,4.318154
1719,3.9331865
1720,3.9569023
1721,4.1311045
1722,5.177913
1723,6.659813
1724,8.153454
1725,9.963819
1726,11.702876
1727,13.502006
1728,0.14299639
1729,1.3710741
1730,2.6523058
1731,4.5787807
1732,6.7207017
1733,8.728891
1734,10.822923
1735,12.88166
1736,15.140048
1737,16.694044
1738,17.86837
1739,17.88045
1740,17.163187
1741,15.5983715
1742,13.492096
1743,11.029854
1744,8.798888
1745,6.822835
1746,5.3799677
1747,4.417014
1748,3.714413
1749,3.0576544
1750,2.72704
1751,2.4919128
1752,11.242687
1753,12.120092
1754,11.883923
1755,10.912316
1756,9.48521
1757,7.7517943
1758,6.1791973
1759,4.8084807
1760,4.0821157
1761,3.7033038
1762,3.6615677
1763,3.7262664
1764,3.8064969
1765,4.0034103
1766,4.4111757
1767,4.8788657
1768,5.606722
1769,6.4153824
1770,7.6141744
1771,9.184879
1772,10.661544
1773,12.1110935
1774,13.277232
1775,14.148853
1776,13.530279
1777,12.738148
1778,12.005605
1779,11.459498
1780,11.166256
1781,10.886353
1782,10.463676
1783,9.713986
