,0
157,9.590722
158,12.006723
159,14.87598
160,18.003437
161,21.62761
162,25.185814
163,26.358913
164,26.493855
165,24.371237
166,20.394392
167,16.061522
168,-0.11396504
169,0.40197933
170,1.2212036
171,2.46605
172,3.5736902
173,5.4322953
174,8.939964
175,12.965553
176,17.753517
177,22.03922
178,25.071413
179,25.706968
180,24.469305
181,21.167164
182,17.169489
183,13.289834
184,10.769387
185,9.147165
186,8.055397
187,7.006043
188,5.6681
189,4.579246
190,3.4905791
191,2.9075217
192,21.17536
193,21.66519
194,21.159657
195,18.647411
196,15.661982
197,12.573806
198,10.246001
199,8.57445
200,7.3841405
201,5.9806786
202,4.9576964
203,4.403547
204,3.7058249
205,3.3528817
206,3.1609604
207,3.296212
208,3.91712
209,5.013858
210,6.3512173
211,8.052177
212,10.2036915
213,12.505391
214,15.227829
215,17.829607
216,6.451007
217,7.9673805
218,10.775187
219,13.396818
220,16.193409
221,18.29575
222,19.292507
223,18.788675
224,17.30039
225,15.112928
226,12.375249
227,9.997623
228,8.300843
229,6.9749713
230,5.679467
231,4.72038
232,4.0649633
233,3.502317
234,3.123911
235,2.6061873
236,2.833914
237,3.1302996
238,3.223331
239,4.120326
240,12.457629
241,10.349913
242,8.95329
243,7.5653296
244,7.0756693
245,6.700779
246,5.9450603
247,5.278124
248,4.928064
249,4.5795875
250,4.4923506
251,5.119807
252,5.881876
253,7.4934087
254,9.5394745
255,12.179115
256,14.92471
257,17.850588
258,20.55313
259,21.26785
260,21.352394
261,19.905462
262,17.479624
263,14.937969
264,12.114856
265,14.727664
266,17.932356
267,20.217396
268,21.954874
269,22.60693
270,21.9731
271,19.748137
272,16.904823
273,13.979832
274,11.390403
275,9.451491
276,8.355426
277,7.4999933
278,6.3457594
279,5.509731
280,4.960117
281,4.878821
282,4.852753
283,4.899695
284,5.7113094
285,6.6418242
286,7.7696066
287,9.691183
288,6.3488126
289,7.927638
290,10.683933
291,13.105934
292,15.843704
293,17.689674
294,18.391554
295,17.512503
296,15.8692875
297,13.673581
298,11.119822
299,9.26201
300,8.131597
301,7.303187
302,6.424381
303,5.7964954
304,5.507007
305,5.1376157
306,4.8069487
307,4.1417146
308,4.2404933
309,4.2497463
310,4.0598693
311,4.6520243
312,2.7395437
313,2.5451102
314,2.2475057
315,1.8427346
316,2.2493224
317,2.9361823
318,3.7046173
319,5.1422834
320,7.0809507
321,9.6719675
322,12.737451
323,16.395544
324,20.314625
325,23.765158
326,25.229275
327,24.872673
328,22.258339
329,18.889898
330,15.230556
331,12.077911
332,9.4151
333,7.9050846
334,6.6030107
335,5.8165874
336,10.131277
337,8.448496
338,7.384482
339,6.01186
340,5.529634
341,5.089586
342,4.929047
343,4.7886724
344,5.233712
345,5.8716908
346,7.1979384
347,9.100616
348,11.504225
349,14.616209
350,17.807741
351,20.892817
352,22.919973
353,23.91509
354,23.262835
355,20.124521
356,16.913921
357,13.403839
358,10.460988
359,8.447478
360,2.8183384
361,2.6231356
362,2.1403897
363,1.495893
364,1.8767465
365,2.5235388
366,3.3183744
367,4.676693
368,6.801254
369,9.490962
370,12.839008
371,16.920862
372,21.53424
373,25.936543
374,28.364351
375,28.958979
376,26.929218
377,23.691063
378,19.595476
379,15.407366
380,11.714749
381,9.330613
382,7.433311
383,6.270285
384,10.513991
385,8.119426
386,6.4905777
387,5.1092057
388,4.2226
389,3.7871506
390,3.098172
391,2.672409
392,2.491101
393,2.288934
394,1.7186117
395,1.7772775
396,1.63483
397,2.074419
398,3.0012288
399,4.0698633
400,5.7452974
401,7.5840225
402,9.555782
403,11.234112
404,13.24634
405,14.5183735
406,14.902632
407,14.160427
408,13.117673
409,15.168353
410,16.163954
411,15.453372
412,13.717021
413,11.474869
414,9.214774
415,7.2702665
416,6.0640645
417,4.894868
418,4.0452256
419,3.8033648
420,3.3917217
421,3.071205
422,2.6081731
423,2.576425
424,3.061389
425,3.8892024
426,4.8785095
427,6.1257987
428,7.670817
429,9.475876
430,11.472408
431,13.611645
432,3.1131463
433,5.5366015
434,9.058606
435,12.226517
436,15.5899935
437,17.929472
438,18.766914
439,17.817858
440,15.629652
441,12.7581835
442,9.661575
443,7.4145656
444,5.913977
445,5.023142
446,4.091277
447,3.3548899
448,2.9238427
449,2.5153406
450,2.210296
451,1.736222
452,1.9711984
453,2.4427886
454,2.6486108
455,3.7511942
456,9.669607
457,11.686393
458,14.0810995
459,15.943167
460,17.708078
461,18.806108
462,19.02289
463,17.937897
464,16.055246
465,13.786833
466,11.426028
467,9.443165
468,8.179708
469,7.2733035
470,6.3039036
471,5.6739907
472,5.2579513
473,5.085626
474,4.905779
475,4.733828
476,5.2658834
477,6.167835
478,7.103462
479,8.830142
480,29.333376
481,23.3881
482,19.265867
483,15.005976
484,12.274692
485,9.890976
486,8.471354
487,6.882198
488,5.6479697
489,4.285684
490,3.3715925
491,3.590854
492,3.7536395
493,4.662793
494,6.5773525
495,8.856978
496,11.487523
497,15.113079
498,19.591309
499,23.375607
500,27.436865
501,29.652853
502,30.210888
503,28.896873
504,0.9612014
505,0.9861203
506,1.6234455
507,1.9904617
508,2.728441
509,3.6196773
510,4.7575645
511,5.9650264
512,7.072803
513,8.147235
514,9.008832
515,9.649189
516,9.589666
517,8.993989
518,8.125963
519,7.1066403
520,6.312684
521,5.835492
522,5.486678
523,4.989425
524,4.70586
525,4.402014
526,3.9154367
527,3.648014
528,12.53063
529,13.298073
530,15.110902
531,15.925786
532,16.696796
533,16.58095
534,15.656124
535,13.834294
536,11.734113
537,9.820288
538,8.182439
539,6.838389
540,5.9686503
541,5.380851
542,4.5939045
543,4.0599213
544,3.9101002
545,3.802012
546,3.7980165
547,3.4494226
548,4.001243
549,4.6914353
550,5.4300914
551,6.737532
552,8.577058
553,9.749454
554,12.141341
555,14.813588
556,18.004557
557,21.029314
558,23.23263
559,23.645386
560,22.37758
561,19.954237
562,16.711449
563,13.288089
564,10.800842
565,9.002466
566,7.602092
567,6.495191
568,5.701216
569,5.183453
570,4.5045156
571,3.7109804
572,3.9116716
573,4.3248005
574,4.7026033
575,6.0403957
576,4.1686673
577,3.191047
578,2.8218467
579,2.411308
580,2.5819874
581,2.5537398
582,2.054837
583,2.016359
584,2.205723
585,2.8442612
586,3.7565844
587,5.132371
588,6.4051995
589,8.109533
590,9.866094
591,11.659808
592,13.155746
593,13.849446
594,13.568784
595,12.042347
596,10.358594
597,8.595731
598,6.956318
599,5.824295
600,6.350006
601,5.557545
602,4.9385176
603,4.216361
604,3.9856818
605,4.18729
606,4.641557
607,5.577971
608,7.039419
609,8.877406
610,11.119484
611,13.350046
612,15.885206
613,18.36374
614,19.976524
615,20.649498
616,19.979881
617,18.481936
618,15.871328
619,12.902971
620,10.6106615
621,8.833245
622,7.5500207
623,6.762623
624,20.849426
625,20.210962
626,19.175062
627,16.918568
628,14.2711935
629,11.576794
630,9.457069
631,7.856906
632,6.774371
633,5.8092027
634,5.0663447
635,4.542015
636,4.0192714
637,3.7799177
638,3.6600676
639,3.878564
640,4.4813375
641,5.528582
642,6.802453
643,8.385268
644,10.447838
645,12.741821
646,15.293899
647,17.777672
648,6.122593
649,7.3353324
650,9.813682
651,13.136697
652,17.534332
653,22.121855
654,25.89456
655,27.509933
656,26.960491
657,24.66598
658,20.882296
659,16.702688
660,13.587006
661,11.101517
662,9.371771
663,7.980169
664,6.9896545
665,6.2958946
666,5.2749166
667,4.1597486
668,4.1433206
669,4.3092523
670,4.2322598
671,5.1972923
672,20.707243
673,17.05009
674,14.857449
675,12.873118
676,11.759024
677,11.12092
678,10.199
679,9.368959
680,8.507021
681,7.9789686
682,7.8197446
683,7.830666
684,8.291625
685,9.241136
686,10.351273
687,11.734992
688,13.283151
689,15.073613
690,16.745571
691,17.294882
692,18.317698
693,18.119745
694,17.38972
695,16.021048
696,16.856459
697,16.24231
698,15.25246
699,13.316642
700,10.996046
701,8.860945
702,6.7942905
703,5.372975
704,4.521211
705,3.4844959
706,2.5835168
707,2.293542
708,1.982036
709,2.0249255
710,2.2729592
711,2.9573379
712,4.2180495
713,6.1774917
714,8.254431
715,10.246936
716,12.527865
717,14.278199
718,15.718374
719,16.45753
720,33.095036
721,32.474407
722,30.955025
723,27.194845
724,22.668089
725,18.48955
726,15.366155
727,13.099419
728,11.579388
729,9.752835
730,8.277687
731,6.9759617
732,5.9080644
733,5.180784
734,4.540338
735,4.3253503
736,4.921967
737,6.3512697
738,7.9501925
739,9.798676
740,12.683045
741,15.306402
742,18.665709
743,21.830902
744,7.809188
745,5.828433
746,4.4576325
747,3.294888
748,3.1727095
749,2.9891949
750,2.7488372
751,2.7182822
752,3.088585
753,3.812184
754,5.0222025
755,6.866507
756,9.220121
757,12.456497
758,15.792555
759,18.928871
760,20.667295
761,20.968798
762,19.543737
763,16.177114
764,13.002282
765,10.380078
766,8.709229
767,7.7478037
768,6.927598
769,5.3442607
770,4.806987
771,4.1277328
772,4.049803
773,4.004901
774,3.4987385
775,3.0966797
776,2.8823159
777,2.76095
778,2.7784672
779,3.4283876
780,3.7457306
781,4.548151
782,5.778025
783,7.214491
784,8.840669
785,10.724905
786,12.61711
787,13.526453
788,14.374005
789,14.235412
790,13.0825205
791,11.294449
792,10.849452
793,9.3618355
794,8.37275
795,7.1223946
796,6.514145
797,5.6868186
798,4.707268
799,3.974068
800,3.7142973
801,3.550599
802,4.0713043
803,5.2543654
804,6.472628
805,8.531634
806,11.102142
807,14.282543
808,17.634153
809,20.848242
810,23.444447
811,23.515612
812,22.585775
813,20.115494
814,16.761475
815,13.725633
816,15.732735
817,13.083358
818,11.357195
819,9.396446
820,8.26012
821,7.301593
822,6.2492166
823,5.356029
824,4.728629
825,4.204576
826,4.158686
827,4.6636324
828,5.1507254
829,6.425366
830,8.2499695
831,10.610906
832,13.211266
833,16.261675
834,19.47422
835,20.90859
836,21.960878
837,21.349928
838,19.495523
839,17.177074
840,8.990103
841,8.084499
842,7.9485173
843,8.069187
844,7.9927855
845,8.775376
846,10.297348
847,12.244996
848,14.650666
849,17.691841
850,21.048912
851,23.67688
852,26.027262
853,26.50033
854,24.765976
855,21.684265
856,18.154541
857,15.099416
858,12.177804
859,9.921662
860,8.280055
861,7.090051
862,6.1297774
863,5.396136
864,8.595298
865,9.696883
866,11.765775
867,14.098135
868,16.561773
869,18.962828
870,20.83759
871,21.421783
872,21.20902
873,20.141968
874,18.204817
875,15.989526
876,14.193641
877,12.194124
878,10.062545
879,8.355733
880,6.9424753
881,6.0774126
882,5.334366
883,4.72139
884,4.74334
885,4.870278
886,4.970619
887,5.843552
888,11.751895
889,13.69577
890,16.366194
891,17.503359
892,18.179205
893,17.921614
894,16.7817
895,14.761335
896,12.623876
897,10.499231
898,8.6651125
899,7.3587646
900,6.5020576
901,5.8901625
902,5.1104875
903,4.5045123
904,4.380712
905,4.431455
906,4.4986424
907,4.3017263
908,5.0171614
909,5.6166296
910,6.326778
911,7.5364323
912,10.313037
913,8.250056
914,6.857143
915,5.487843
916,4.7149544
917,4.0710416
918,3.024482
919,2.2983305
920,1.981072
921,1.6345121
922,1.4135014
923,2.0330794
924,2.374204
925,3.4728556
926,5.10424
927,7.239805
928,10.019184
929,12.881714
930,15.635322
931,17.009012
932,17.983719
933,17.635098
934,16.159477
935,13.991788
936,0.7441902
937,0.8913396
938,1.357017
939,1.6532514
940,2.1609397
941,3.1225362
942,4.804091
943,6.90814
944,9.295063
945,12.054762
946,14.693398
947,16.620016
948,17.584036
949,17.211403
950,15.622074
951,13.184108
952,10.675585
953,8.677975
954,7.15055
955,6.1173563
956,5.1949477
957,4.65874
958,3.924723
959,3.3744352
960,4.245682
961,7.00588
962,10.329508
963,12.755062
964,14.657079
965,15.23482
966,14.364831
967,12.358287
968,10.112271
969,8.01665
970,6.2079663
971,5.188946
972,4.5091834
973,4.024516
974,3.3169928
975,2.8352325
976,2.6181903
977,2.5543654
978,2.4989536
979,2.396843
980,2.864938
981,3.7504513
982,4.4129553
983,5.812652
984,0.7422162
985,0.68032515
986,1.0203465
987,1.007023
988,1.3834065
989,1.8821715
990,2.67497
991,3.8589242
992,5.417759
993,7.635218
994,10.063904
995,12.311145
996,13.895898
997,14.582692
998,14.0956335
999,12.587218
1000,10.627551
1001,8.84586
1002,7.3925357
1003,6.214042
1004,5.3669605
1005,4.8658247
1006,4.285956
1007,3.863509
1008,12.342554
1009,14.627328
1010,18.039667
1011,21.24263
1012,24.351887
1013,27.030756
1014,28.547424
1015,27.949318
1016,26.137056
1017,23.454252
1018,20.061636
1019,16.850412
1020,14.655161
1021,12.440423
1022,10.147643
1023,8.276639
1024,6.8134923
1025,6.107416
1026,5.251548
1027,4.5949445
1028,5.1091495
1029,5.628899
1030,6.0657167
1031,7.46318
1032,2.2084506
1033,2.8637888
1034,3.862074
1035,4.8930693
1036,5.542832
1037,6.7804837
1038,8.957278
1039,11.361483
1040,14.124964
1041,16.998814
1042,19.49919
1043,20.856144
1044,21.264929
1045,19.917088
1046,17.46716
1047,14.519375
1048,12.036073
1049,10.163902
1050,8.514247
1051,7.255381
1052,6.1089334
1053,5.03929
1054,4.228
1055,3.778997
1056,3.1056726
1057,2.7755592
1058,2.9998925
1059,3.649289
1060,4.598217
1061,6.003827
1062,8.405674
1063,11.09169
1064,14.227979
1065,17.37945
1066,20.132841
1067,21.803625
1068,22.558384
1069,21.690407
1070,19.400713
1071,16.343506
1072,13.392141
1073,11.011616
1074,9.220017
1075,7.75068
1076,6.3720226
1077,5.4203863
1078,4.60092
1079,4.0627127
1080,7.458153
1081,9.240196
1082,11.415665
1083,12.447446
1084,12.983061
1085,12.582476
1086,11.42551
1087,9.694612
1088,7.9983206
1089,6.6249194
1090,5.590856
1091,5.123733
1092,4.666809
1093,4.287961
1094,3.7703497
1095,3.4861815
1096,3.4120562
1097,3.4516804
1098,3.6048226
1099,3.6616623
1100,4.210219
1101,5.0617056
1102,5.9872866
1103,7.446878
1104,3.793828
1105,2.4088247
1106,1.8260114
1107,1.1198225
1108,1.3902383
1109,1.4464923
1110,1.275041
1111,1.3606963
1112,1.7704276
1113,2.652054
1114,3.8326042
1115,5.71988
1116,7.6453586
1117,10.128067
1118,12.624011
1119,14.721896
1120,15.647974
1121,15.464004
1122,13.982407
1123,11.329157
1124,8.995918
1125,7.1434493
1126,5.8440566
1127,5.0614924
1128,11.7884655
1129,9.316758
1130,7.687953
1131,6.2588954
1132,5.5774345
1133,4.986345
1134,3.995576
1135,3.2985387
1136,2.9343646
1137,2.7658033
1138,2.8575263
1139,3.5427778
1140,4.185992
1141,5.6777487
1142,7.5737724
1143,9.903181
1144,12.456237
1145,14.821114
1146,16.962805
1147,17.521893
1148,17.776432
1149,17.085981
1150,15.614081
1151,13.715057
1152,14.334777
1153,14.577309
1154,14.4341955
1155,13.1341915
1156,11.490917
1157,9.779947
1158,8.165519
1159,6.9074717
1160,6.268619
1161,5.257302
1162,4.329748
1163,3.9882493
1164,3.5651343
1165,3.5249329
1166,3.6911201
1167,4.1253195
1168,5.287786
1169,6.879219
1170,8.697469
1171,10.422561
1172,12.438425
1173,13.975489
1174,15.077287
1175,15.510941
1176,0.31925648
1177,0.27301264
1178,0.88522136
1179,1.0813049
1180,1.716933
1181,2.5499008
1182,3.720958
1183,5.058495
1184,6.451735
1185,8.33045
1186,10.185637
1187,11.674301
1188,12.4441595
1189,12.38961
1190,11.483827
1191,9.821384
1192,8.063594
1193,6.6317744
1194,5.56491
1195,4.71128
1196,4.1697617
1197,3.857254
1198,3.3038712
1199,2.9429119
1200,18.248009
1201,14.757461
1202,12.523681
1203,10.067978
1204,8.490103
1205,6.983741
1206,5.804241
1207,4.6152306
1208,3.8752093
1209,3.0870104
1210,2.7190564
1211,3.2177658
1212,3.5446513
1213,4.575721
1214,6.300513
1215,8.442004
1216,11.02763
1217,14.278339
1218,18.031244
1219,20.59377
1220,22.94754
1221,23.568651
1222,22.638939
1223,20.543839
1224,1.5798573
1225,1.7777303
1226,2.2827113
1227,3.015936
1228,3.7901528
1229,5.0283017
1230,7.507147
1231,10.387608
1232,13.750644
1233,16.799448
1234,18.886112
1235,19.021378
1236,17.934658
1237,15.441401
1238,12.796848
1239,10.284644
1240,8.841791
1241,7.9282203
1242,7.120083
1243,6.228657
1244,5.421469
1245,4.7808857
1246,4.1227784
1247,3.8527849
1248,3.895056
1249,3.282508
1250,2.5605416
1251,1.8750347
1252,2.2685864
1253,2.602718
1254,2.7824173
1255,3.5081713
1256,4.870226
1257,6.6074057
1258,8.907641
1259,12.04032
1260,15.629516
1261,19.605234
1262,22.470646
1263,24.255245
1264,23.962774
1265,22.285046
1266,19.426285
1267,15.729762
1268,12.293642
1269,9.849437
1270,8.004606
1271,6.9073353
1272,7.5264096
1273,5.8484306
1274,5.246693
1275,4.3426423
1276,4.1925154
1277,3.6842027
1278,2.9728866
1279,2.1017103
1280,1.8286489
1281,1.6330504
1282,1.6240927
1283,2.400269
1284,2.7567384
1285,3.7925134
1286,5.5003576
1287,7.499096
1288,9.961292
1289,12.7412815
1290,15.740906
1291,17.390648
1292,18.602608
1293,18.337582
1294,16.713345
1295,14.213639
1296,8.630084
1297,9.934707
1298,10.249901
1299,9.0962305
1300,7.397101
1301,5.824059
1302,4.387729
1303,3.6174066
1304,3.334862
1305,2.745329
1306,2.1695976
1307,2.0758812
1308,1.5070238
1309,1.314156
1310,1.2654896
1311,1.3916825
1312,2.0888917
1313,3.161575
1314,4.4560146
1315,5.821749
1316,7.449237
1317,9.0749445
1318,10.634206
1319,11.766088
1320,4.1813335
1321,3.1316364
1322,2.942174
1323,2.5858498
1324,3.1365767
1325,3.632926
1326,4.0006466
1327,4.463682
1328,4.92387
1329,5.9821715
1330,7.18184
1331,8.371923
1332,9.52286
1333,10.685338
1334,11.29807
1335,11.150751
1336,10.51364
1337,9.423263
1338,8.314194
1339,6.86365
1340,5.868787
1341,5.199604
1342,4.6025887
1343,4.2041483
1344,6.376063
1345,5.671838
1346,5.2914133
1347,4.5991507
1348,4.3757176
1349,4.384699
1350,4.1172447
1351,4.3236837
1352,4.784707
1353,5.712326
1354,7.222156
1355,9.275845
1356,11.449711
1357,13.906346
1358,15.83258
1359,17.416801
1360,18.041075
1361,17.942673
1362,16.890615
1363,14.7814045
1364,12.774295
1365,10.745533
1366,8.761631
1367,7.4203835
1368,21.94299
1369,19.736568
1370,18.50399
1371,16.397045
1372,14.495295
1373,13.051706
1374,11.386528
1375,9.713173
1376,8.014135
1377,6.85477
1378,6.1343417
1379,5.8905463
1380,5.842276
1381,5.869105
1382,5.6823907
1383,5.7087264
1384,5.987589
1385,6.9121385
1386,8.096085
1387,8.952432
1388,10.90605
1389,12.053908
1390,12.842335
1391,13.110258
1392,17.217514
1393,14.190057
1394,11.928573
1395,9.29866
1396,7.3369427
1397,6.009718
1398,5.0151033
1399,4.4064236
1400,3.9164326
1401,3.3616636
1402,2.892055
1403,3.0093431
1404,2.831121
1405,3.173843
1406,4.0767264
1407,5.152213
1408,6.445661
1409,8.346075
1410,10.595179
1411,12.421184
1412,14.762676
1413,16.282494
1414,17.144066
1415,16.844576
1416,2.0897472
1417,3.374436
1418,5.6491127
1419,7.935583
1420,10.900729
1421,13.488083
1422,15.2881
1423,15.849689
1424,15.131798
1425,13.411501
1426,10.951201
1427,8.740909
1428,6.961928
1429,5.7859707
1430,5.0413594
1431,4.4658775
1432,4.1413536
1433,3.8314695
1434,3.4652767
1435,2.8797405
1436,2.936348
1437,3.2009716
1438,3.1258953
1439,3.713136
1440,12.74017
1441,11.811931
1442,12.084066
1443,12.858043
1444,13.594997
1445,15.359726
1446,18.2423
1447,20.831596
1448,23.385786
1449,25.264345
1450,26.405241
1451,25.822826
1452,24.537357
1453,21.843678
1454,18.343164
1455,14.855044
1456,12.344174
1457,10.7639065
1458,9.335122
1459,7.942405
1460,7.3296757
1461,6.4502025
1462,5.9004874
1463,5.6165466
1464,7.3023553
1465,9.257934
1466,12.859784
1467,17.003565
1468,21.778406
1469,26.090572
1470,28.798656
1471,28.663998
1472,26.387964
1473,22.741142
1474,18.30178
1475,14.4633875
1476,11.997785
1477,10.100756
1478,8.33545
1479,6.834022
1480,5.6960297
1481,4.954548
1482,4.1580706
1483,3.2647622
1484,3.5668416
1485,3.7853653
1486,3.8221407
1487,4.9647326
1488,6.5917296
1489,5.1139755
1490,4.778655
1491,4.536446
1492,4.6836004
1493,4.806695
1494,4.344679
1495,3.9610977
1496,3.703972
1497,3.845157
1498,3.9104831
1499,4.412554
1500,4.923505
1501,5.8932915
1502,7.2574186
1503,8.76407
1504,10.271188
1505,11.542348
1506,12.16861
1507,11.9534
1508,11.877482
1509,11.336856
1510,10.417819
1511,9.297075
1512,4.4668193
1513,6.7582345
1514,9.502067
1515,11.145331
1516,12.2817
1517,12.389796
1518,11.409128
1519,9.787062
1520,8.087605
1521,6.5368266
1522,5.183243
1523,4.402527
1524,3.6936388
1525,3.1906965
1526,2.5917022
1527,2.2626235
1528,2.1474087
1529,2.1610694
1530,2.1203172
1531,2.0431373
1532,2.4982963
1533,3.3573718
1534,4.0565314
1535,5.406854
1536,2.9777474
1537,1.9543917
1538,1.6075559
1539,1.0224504
1540,1.262111
1541,1.5706061
1542,1.8029457
1543,2.4955347
1544,3.4302344
1545,5.104309
1546,7.0751967
1547,9.310318
1548,11.426053
1549,13.415602
1550,14.524358
1551,14.5240345
1552,13.269662
1553,11.484582
1554,9.437944
1555,7.4909353
1556,6.2343826
1557,5.520463
1558,4.9433346
1559,4.5727863
1560,14.751565
1561,17.685852
1562,22.013918
1563,26.202698
1564,30.089718
1565,32.918324
1566,33.54939
1567,31.26625
1568,27.315453
1569,22.787535
1570,18.141212
1571,14.585011
1572,12.773882
1573,11.003475
1574,8.759295
1575,6.954221
1576,5.3156157
1577,4.683199
1578,3.751469
1579,3.2834437
1580,4.2208753
1581,5.288834
1582,6.3008823
1583,8.689458
1584,15.693179
1585,12.686554
1586,10.549391
1587,8.467211
1588,7.3970995
1589,6.7189026
1590,5.914673
1591,5.1002307
1592,4.4939694
1593,3.9245975
1594,3.443933
1595,3.651933
1596,3.8435135
1597,4.6829844
1598,6.1148105
1599,7.909738
1600,9.822642
1601,12.220133
1602,14.88024
1603,16.872934
1604,19.054049
1605,20.237198
1606,20.425932
1607,19.418152
1608,12.97307
1609,10.643572
1610,8.869965
1611,6.97322
1612,5.4535418
1613,4.390371
1614,3.369795
1615,2.938956
1616,2.741388
1617,2.3571103
1618,1.8691387
1619,2.007753
1620,1.8611618
1621,2.3080835
1622,3.269027
1623,4.439138
1624,6.2169447
1625,8.276508
1626,10.423107
1627,12.0489025
1628,13.816313
1629,14.800736
1630,15.121912
1631,14.3816805
1632,2.5295923
1633,4.9708037
1634,8.525666
1635,12.555798
1636,17.043545
1637,20.985231
1638,23.821882
1639,24.512123
1640,23.566463
1641,21.130302
1642,17.520082
1643,13.89533
1644,11.131301
1645,8.902952
1646,7.166723
1647,5.854194
1648,5.040969
1649,4.3840427
1650,3.6305683
1651,2.7887628
1652,2.7101078
1653,2.805444
1654,2.6655307
1655,3.586032
1656,4.362896
1657,5.075109
1658,6.9780993
1659,8.550686
1660,10.526146
1661,11.918102
1662,12.496239
1663,12.138637
1664,10.934295
1665,9.293838
1666,7.373358
1667,5.9355927
1668,4.805075
1669,4.1624713
1670,3.7384305
1671,3.3817177
1672,3.2221537
1673,2.998908
1674,2.8326151
1675,2.422686
1676,2.6572912
1677,3.0267882
1678,3.1826124
1679,3.8760226
1680,21.94596
1681,19.112555
1682,16.66636
1683,13.690991
1684,11.517481
1685,9.889111
1686,8.858415
1687,7.923545
1688,7.2119117
1689,6.2560983
1690,5.439519
1691,5.2609444
1692,5.040731
1693,5.3517265
1694,6.134605
1695,7.1685863
1696,8.579362
1697,10.480273
1698,12.915675
1699,15.117984
1700,17.86324
1701,19.82175
1702,21.087942
1703,21.365097
1704,17.285889
1705,18.63876
1706,19.971405
1707,19.90936
1708,19.535032
1709,18.184221
1710,16.33156
1711,13.754955
1712,11.408846
1713,9.340281
1714,7.715746
1715,6.7743993
1716,6.123103
1717,5.660223
1718,5.134319
1719,5.0249276
1720,5.1828985
1721,5.6826925
1722,6.4706664
1723,7.504095
1724,9.193439
1725,11.128143
1726,13.251941
1727,15.709671
1728,1.1919382
1729,1.3329108
1730,1.613154
1731,1.9961396
1732,2.6480694
1733,3.6286192
1734,5.334327
1735,7.6180687
1736,10.597736
1737,14.27128
1738,18.136402
1739,21.68769
1740,24.524527
1741,25.503515
1742,24.011915
1743,20.759127
1744,16.620432
1745,13.076577
1746,10.500216
1747,8.811447
1748,7.151902
1749,6.209128
1750,5.190883
1751,4.4290776
1752,28.44646
1753,28.796232
1754,28.00928
1755,25.020994
1756,21.506516
1757,17.915493
1758,15.068368
1759,12.753372
1760,11.063198
1761,9.266023
1762,7.840538
1763,6.708099
1764,5.6389265
1765,5.0441666
1766,4.7046866
1767,4.929889
1768,5.483853
1769,6.6704636
1770,8.021666
1771,9.859257
1772,12.438466
1773,15.283328
1774,19.051762
1775,22.902166
1776,14.183566
1777,11.120283
1778,9.073379
1779,6.976871
1780,5.6378465
1781,4.8538446
1782,4.2809668
1783,3.8561318
1784,3.4159198
1785,2.941162
1786,2.433107
1787,2.5829751
1788,2.4308095
1789,2.6189144
1790,3.3220387
1791,4.0951114
1792,5.1462693
1793,6.6645966
1794,8.582554
1795,10.307474
1796,12.608738
1797,14.237074
1798,15.111763
1799,14.715135
1800,15.050478
1801,15.949719
1802,16.787386
