,0
264,2.9001675
265,3.9870236
266,4.656724
267,4.5351195
268,4.0095973
269,3.5018678
270,2.5825622
271,1.6312469
272,0.73770505
273,0.2567775
274,-0.13891725
275,-0.45162874
276,-0.4995581
277,-0.7286183
278,-0.8406189
279,-0.85180825
280,-1.0021237
281,-1.1760794
282,-1.0876683
283,-0.93186134
284,-0.1350346
285,0.67682517
286,1.5366434
287,2.8805199
288,-0.86135787
289,1.2660475
290,3.4807928
291,5.2203035
292,6.4602766
293,7.245711
294,7.028235
295,6.134815
296,4.8140388
297,3.4977536
298,2.2264862
299,1.3316995
300,0.91882014
301,0.794406
302,0.7512371
303,0.917398
304,1.0416442
305,0.97823805
306,0.89556617
307,0.4039104
308,0.06864134
309,-0.48624763
310,-0.78587496
311,-0.35334492
312,1.7179859
313,1.4700689
314,1.5037088
315,1.4802665
316,1.612643
317,2.1453726
318,2.5430048
319,2.8474247
320,3.075668
321,3.5178938
322,3.9866498
323,4.3618345
324,4.7705593
325,4.9504867
326,5.256739
327,5.5089064
328,5.4332867
329,5.2205935
330,4.8839397
331,4.462834
332,4.1867485
333,3.559955
334,2.8702629
335,2.501546
336,6.131293
337,4.756561
338,3.8174574
339,2.9178865
340,2.2965755
341,2.2367558
342,2.1377804
343,2.1610417
344,2.3856177
345,2.9270616
346,3.5361767
347,3.997302
348,4.5967336
349,4.8774195
350,5.274633
351,5.4151
352,5.2601995
353,4.812597
354,4.139403
355,3.4538803
356,2.8953385
357,2.137198
358,1.4228324
359,1.0399681
360,12.834147
361,11.307922
362,10.028093
363,9.041021
364,8.446463
365,8.633457
366,8.804413
367,9.104246
368,9.264919
369,9.8508625
370,10.580231
371,10.96183
372,11.451641
373,11.735252
374,12.190171
375,12.359737
376,12.077396
377,11.635382
378,11.022876
379,10.253336
380,9.593431
381,8.47538
382,7.328048
383,6.574949
384,-0.33302292
385,-1.0475618
386,-1.4747696
387,-2.3072035
388,-2.9567032
389,-3.114483
390,-3.0846386
391,-3.346219
392,-3.7212706
393,-3.587116
394,-3.5448163
395,-3.2979224
396,-2.7347815
397,-2.0535758
398,-0.86455077
399,0.5045649
400,1.9061853
401,3.261402
402,4.3770537
403,5.080666
404,5.805712
405,5.751254
406,5.1407814
407,4.3351145
408,1.0910974
409,0.8630379
410,0.4282943
411,-0.497296
412,-1.4134378
413,-1.8327171
414,-2.0752027
415,-2.2489564
416,-2.6779244
417,-2.6478033
418,-2.5867321
419,-2.7418387
420,-2.7044597
421,-3.251256
422,-3.3996778
423,-3.1903887
424,-2.4639904
425,-1.1883732
426,0.54643154
427,2.1597388
428,4.152656
429,5.5347724
430,6.4109416
431,7.069805
432,-0.26046568
433,0.73029673
434,1.6964176
435,2.1601377
436,2.352884
437,2.5667446
438,2.27021
439,1.7664901
440,1.2476525
441,0.8754871
442,0.4881362
443,0.047992885
444,-0.09538217
445,-0.42522386
446,-0.63214755
447,-0.7398095
448,-0.9174644
449,-1.2134218
450,-1.3368462
451,-1.449667
452,-1.1332535
453,-0.78944033
454,-0.3113991
455,0.6404139
456,4.626563
457,6.0185266
458,7.561418
459,9.137435
460,10.7685795
461,12.441374
462,13.220446
463,13.352283
464,12.857549
465,11.98869
466,10.752699
467,9.030181
468,7.4633217
469,5.8901577
470,4.5920296
471,3.6663415
472,3.111574
473,2.6909292
474,2.6653998
475,2.567458
476,3.0221546
477,3.3508623
478,3.8920586
479,4.6072598
480,9.414953
481,10.758829
482,11.295083
483,10.599332
484,9.550735
485,8.608851
486,7.2304907
487,5.9998956
488,4.788978
489,4.130207
490,4.1413364
491,4.3118014
492,5.0272136
493,5.480684
494,6.4332066
495,7.4053392
496,8.186478
497,8.857763
498,9.59746
499,10.199318
500,11.167101
501,11.525656
502,11.8610325
503,12.5387535
504,2.5702155
505,2.4957778
506,2.5546606
507,2.4888458
508,2.4965773
509,2.8637054
510,3.1364489
511,3.2721484
512,3.309304
513,3.4097192
514,3.4193895
515,3.0756512
516,2.874965
517,2.3751163
518,2.0522156
519,1.7401313
520,1.4854369
521,1.2279143
522,1.0941397
523,1.0825827
524,1.4228396
525,1.5036978
526,1.7052238
527,2.1948736
528,21.443739
529,23.238611
530,24.127623
531,23.580994
532,22.1172
533,20.115297
534,16.77294
535,13.6424055
536,10.623107
537,8.365968
538,6.484449
539,4.8355327
540,4.2119055
541,3.625903
542,3.2714343
543,2.7793229
544,2.3236256
545,1.5924351
546,1.2998794
547,1.0781012
548,2.0921733
549,3.7266994
550,5.7815084
551,8.482968
552,2.101841
553,3.703352
554,4.956059
555,5.4799247
556,5.4818497
557,5.3163767
558,4.4981585
559,3.464601
560,2.4562902
561,1.6674101
562,1.0572183
563,0.49452204
564,0.3515835
565,0.057125892
566,-0.07153307
567,-0.2053971
568,-0.4505588
569,-0.8662991
570,-1.0684067
571,-1.280841
572,-0.8829158
573,-0.29753175
574,0.58116305
575,1.9949714
576,2.8656774
577,2.0689702
578,1.5872602
579,0.9893527
580,0.47406092
581,0.41797024
582,0.30977795
583,0.2576034
584,0.4589602
585,1.0035833
586,1.5965434
587,2.0603607
588,2.5643957
589,2.688804
590,2.8380833
591,2.7964847
592,2.4967082
593,1.9896139
594,1.3736634
595,0.84860265
596,0.5886457
597,0.23195857
598,-0.067432895
599,-0.07379221
600,-1.6048001
601,-1.8165572
602,-1.8177124
603,-1.7013493
604,-1.5703049
605,-0.7266643
606,0.6029801
607,2.2772975
608,4.306138
609,6.8133125
610,9.435907
611,11.459935
612,12.956245
613,13.807621
614,14.402463
615,14.591654
616,13.726599
617,12.317602
618,10.362411
619,8.462975
620,7.0186243
621,5.216294
622,3.6480033
623,2.624811
624,24.472326
625,22.274015
626,19.765724
627,16.712637
628,13.914699
629,11.64375
630,9.3364935
631,7.5694346
632,5.8560705
633,5.077287
634,4.3767786
635,3.437858
636,3.0358126
637,2.555937
638,2.3086789
639,2.215264
640,2.3758016
641,2.831153
642,3.7713192
643,4.8192935
644,6.598786
645,8.047083
646,9.042725
647,10.026413
648,0.52109367
649,1.729911
650,3.091528
651,4.612815
652,6.163357
653,7.874211
654,8.998071
655,9.552823
656,9.725289
657,9.549044
658,8.988955
659,7.8328896
660,6.628173
661,5.3116283
662,4.1211367
663,3.1788316
664,2.375332
665,1.6983875
666,1.4104656
667,1.1242748
668,1.4558781
669,1.8875976
670,2.5267713
671,3.2846484
672,8.372453
673,7.087687
674,5.899751
675,4.3371124
676,3.3524206
677,3.1543682
678,3.1805754
679,3.0699494
680,2.6351666
681,2.6250136
682,2.8963442
683,3.1108115
684,3.6120234
685,3.9940712
686,5.2094746
687,6.8913245
688,8.779896
689,10.97578
690,12.971007
691,14.445744
692,15.746793
693,15.689022
694,14.835957
695,13.713276
696,-1.2396424
697,-1.1794239
698,-1.1727573
699,-1.6057854
700,-2.0335357
701,-2.0754309
702,-2.15033
703,-2.3206756
704,-2.710851
705,-2.7259862
706,-2.7493565
707,-2.8573709
708,-2.733826
709,-3.01066
710,-2.9229648
711,-2.5314496
712,-1.7876406
713,-0.73959565
714,0.5354818
715,1.545197
716,2.7250364
717,3.2952058
718,3.532003
719,3.8259664
720,8.555052
721,9.002966
722,9.06426
723,8.433023
724,7.6545386
725,7.0579715
726,6.033012
727,4.9605155
728,3.7340024
729,2.8533115
730,2.1767018
731,1.477464
732,1.150926
733,0.71392626
734,0.63867587
735,0.797229
736,1.1569895
737,1.7684276
738,2.6863084
739,3.5898368
740,5.0007586
741,5.996039
742,6.822081
743,7.8107395
744,2.5188417
745,1.885097
746,1.4307971
747,0.92066777
748,0.5436512
749,0.7315533
750,1.0830951
751,1.7281193
752,2.7122846
753,4.119286
754,5.7267632
755,6.988308
756,8.00246
757,8.547022
758,9.001607
759,9.260212
760,8.857556
761,8.122615
762,7.1077094
763,6.156134
764,5.477776
765,4.5113363
766,3.5711432
767,2.99825
768,6.628812
769,5.441908
770,4.371124
771,3.112503
772,2.3428767
773,2.1163874
774,2.055313
775,1.7658423
776,1.3422157
777,1.328373
778,1.3295825
779,1.4813794
780,1.9489721
781,2.6338573
782,3.8231595
783,5.258544
784,6.535646
785,7.9248877
786,9.072892
787,9.783675
788,10.4688225
789,10.34075
790,9.717028
791,9.02383
792,6.8088574
793,5.682118
794,4.6241555
795,3.1945963
796,2.2037084
797,1.8003721
798,1.5962476
799,1.4471338
800,1.2109329
801,1.4603155
802,1.9733229
803,2.4367228
804,3.1616652
805,3.614549
806,4.5157385
807,5.6275773
808,6.668109
809,7.921776
810,9.133054
811,10.014895
812,10.909417
813,10.910579
814,10.437036
815,9.787069
816,-1.9839222
817,-1.8088205
818,-1.3645669
819,-1.3612449
820,-1.4597311
821,-1.2799948
822,-1.2048994
823,-1.2370476
824,-1.1324327
825,-0.6493429
826,-0.039064035
827,0.7226941
828,1.6268265
829,2.4835892
830,3.5373054
831,4.4095006
832,4.640266
833,4.4176245
834,3.9164248
835,3.4211304
836,3.140764
837,2.5389018
838,1.8924972
839,1.5271976
840,-0.24177529
841,0.07880418
842,0.52970105
843,1.0741115
844,1.3775905
845,2.005754
846,2.5890784
847,3.0893278
848,3.7713752
849,4.907023
850,6.1964674
851,7.4565597
852,8.495314
853,9.313092
854,9.817153
855,9.892335
856,9.008136
857,7.802139
858,6.240204
859,4.729036
860,3.5609102
861,2.4444056
862,1.6026576
863,1.3683516
864,4.559162
865,5.1026773
866,5.5893555
867,5.6545563
868,5.4286795
869,5.2440104
870,4.4927483
871,3.6032414
872,2.6184
873,1.8548183
874,1.1068377
875,0.40291518
876,0.110753514
877,-0.19654088
878,-0.45403844
879,-0.53911555
880,-0.68598276
881,-1.0809101
882,-1.2559717
883,-1.4016143
884,-1.1235912
885,-0.888044
886,-0.4957038
887,0.45759323
888,7.5920997
889,9.523148
890,10.790894
891,11.06487
892,10.695469
893,9.969751
894,8.285382
895,6.528869
896,4.7725725
897,3.319818
898,2.2258184
899,1.3067997
900,0.9931091
901,0.577704
902,0.37289485
903,0.08188152
904,-0.2174201
905,-0.80755067
906,-0.99288327
907,-1.1822362
908,-0.54128784
909,0.4560231
910,1.908133
911,3.9083812
912,-1.9634176
913,-2.016849
914,-1.7108775
915,-1.8562353
916,-2.1707466
917,-2.2309022
918,-2.4911377
919,-2.9437714
920,-3.1620286
921,-2.9517884
922,-2.635779
923,-1.8333299
924,-0.70255977
925,0.59366894
926,2.0322638
927,3.1485088
928,3.497153
929,3.182337
930,2.4908597
931,1.763793
932,1.3153062
933,0.7076464
934,0.064089194
935,-0.23956509
936,-0.2219866
937,-0.38035783
938,-0.1747415
939,0.1478796
940,0.61483157
941,1.420094
942,2.1611204
943,2.6285887
944,2.8291962
945,2.8163517
946,2.5561233
947,1.9969906
948,1.5403306
949,0.92455447
950,0.3700873
951,-0.030617824
952,-0.33470383
953,-0.6762237
954,-0.86556035
955,-0.97837514
956,-0.9545721
957,-1.2086798
958,-1.4097105
959,-1.2962741
960,4.1286907
961,5.886757
962,7.003478
963,7.137915
964,6.633358
965,5.9196277
966,4.552885
967,3.2322376
968,1.9661833
969,1.0626214
970,0.47586071
971,-0.078132726
972,-0.13280748
973,-0.5194432
974,-0.70636696
975,-0.97615945
976,-1.276022
977,-1.760723
978,-1.7521442
979,-1.6500124
980,-0.63537025
981,0.6956322
982,2.2798812
983,4.333911
984,-0.24923694
985,0.042670388
986,0.4211061
987,0.8642871
988,1.2518992
989,2.344276
990,3.8047574
991,5.480129
992,7.245098
993,9.449702
994,11.564555
995,12.685408
996,13.172387
997,12.8674345
998,12.380726
999,11.712964
1000,10.435368
1001,8.918578
1002,7.299995
1003,5.963418
1004,5.3784766
1005,4.5340824
1006,3.844532
1007,3.566967
1008,5.512707
1009,7.4291143
1010,9.257499
1011,11.134756
1012,12.803503
1013,14.458498
1014,15.2549515
1015,15.433526
1016,14.901476
1017,14.181031
1018,13.119974
1019,11.5420685
1020,10.045162
1021,8.467692
1022,7.0678
1023,5.9469104
1024,5.0012507
1025,4.228383
1026,3.8253574
1027,3.420228
1028,3.7188194
1029,3.9243367
1030,4.454844
1031,5.361368
1032,-0.3043876
1033,0.045153312
1034,0.60591644
1035,1.2087222
1036,2.045541
1037,3.07696
1038,3.9345584
1039,4.4165597
1040,4.634143
1041,4.5177526
1042,4.1039214
1043,3.5090744
1044,2.9854696
1045,2.4375892
1046,2.0044436
1047,1.6362636
1048,1.288856
1049,0.96149284
1050,0.754013
1051,0.52463585
1052,0.50302196
1053,0.2104654
1054,0.052019816
1055,0.17656277
1056,0.21670179
1057,0.1971726
1058,0.33127183
1059,0.9519822
1060,1.6873692
1061,2.9793348
1062,4.6069684
1063,6.2058196
1064,7.7647676
1065,9.468598
1066,10.989989
1067,11.723564
1068,11.817295
1069,11.246055
1070,10.503113
1071,9.592643
1072,8.291198
1073,6.8917117
1074,5.4427457
1075,4.229364
1076,3.4724305
1077,2.601965
1078,1.9001632
1079,1.6760418
1080,-0.50713456
1081,0.61455184
1082,1.5635897
1083,1.8123457
1084,1.6803129
1085,1.6363821
1086,1.0905159
1087,0.5338167
1088,-0.1473642
1089,-0.5991095
1090,-0.8866667
1091,-1.2268417
1092,-1.2022748
1093,-1.6332768
1094,-1.7897054
1095,-1.895989
1096,-1.9777297
1097,-2.1142125
1098,-1.8707225
1099,-1.5150055
1100,-0.53429914
1101,0.40976253
1102,1.3957793
1103,2.7161279
1104,-1.3277007
1105,-1.5472828
1106,-1.436881
1107,-1.4842129
1108,-1.8322997
1109,-1.8165435
1110,-1.5670233
1111,-1.280485
1112,-0.4367566
1113,1.1241837
1114,2.9065638
1115,4.8750167
1116,6.841061
1117,8.74159
1118,10.281348
1119,11.298041
1120,10.966487
1121,9.998595
1122,8.21089
1123,6.307059
1124,4.830193
1125,3.321541
1126,2.05656
1127,1.2891674
1128,0.023714632
1129,-0.6712545
1130,-1.1201999
1131,-1.8895693
1132,-2.2072878
1133,-2.043356
1134,-1.6245
1135,-1.6488998
1136,-1.8160845
1137,-1.566744
1138,-1.0622027
1139,0.04574331
1140,1.4927311
1141,3.3384085
1142,5.836654
1143,8.583024
1144,10.83408
1145,12.899668
1146,14.174884
1147,14.524395
1148,14.4610815
1149,13.15582
1150,11.400599
1151,9.540587
1152,0.33652478
1153,0.6596729
1154,0.67167383
1155,0.08354993
1156,-0.60089976
1157,-0.9035974
1158,-1.3030791
1159,-1.7034523
1160,-2.294993
1161,-2.48064
1162,-2.4156585
1163,-2.361626
1164,-2.1076152
1165,-2.4958658
1166,-2.4959798
1167,-2.1833048
1168,-1.4307656
1169,-0.17747949
1170,1.468702
1171,2.9381025
1172,4.7236586
1173,5.7840505
1174,6.4812264
1175,7.1209917
1176,-3.3901396
1177,-3.6760464
1178,-3.6825113
1179,-3.3197148
1180,-2.5666125
1181,-1.266532
1182,0.70159554
1183,2.6347787
1184,4.4752135
1185,6.1165805
1186,7.1089344
1187,7.0502186
1188,6.3813615
1189,5.0411115
1190,3.657171
1191,2.2932823
1192,1.0314277
1193,-0.05608454
1194,-0.93509954
1195,-1.4512006
1196,-1.3500688
1197,-1.4206305
1198,-1.4420574
1199,-1.2823703
1200,1.5602242
1201,1.3087982
1202,1.0100368
1203,-0.012589941
1204,-0.62719274
1205,-0.6778236
1206,-0.6238198
1207,-0.61239934
1208,-0.6420531
1209,-0.15087989
1210,0.8875771
1211,2.3236368
1212,3.9159293
1213,5.4912868
1214,7.633016
1215,10.061933
1216,11.950334
1217,13.6787615
1218,15.003808
1219,15.735082
1220,16.30262
1221,15.5244
1222,14.125033
1223,12.537114
1224,-2.7898586
1225,-1.8627543
1226,-0.70426273
1227,0.5258615
1228,1.9045894
1229,3.4786685
1230,4.7312574
1231,5.5373626
1232,5.799461
1233,5.781232
1234,5.3421392
1235,4.615168
1236,3.8124976
1237,2.8342402
1238,1.9863168
1239,1.2896128
1240,0.66653425
1241,0.10160615
1242,-0.20137607
1243,-0.4678329
1244,-0.39248392
1245,-0.540233
1246,-0.51461095
1247,-0.15600254
1248,0.91886353
1249,0.48144564
1250,0.36618736
1251,0.09881259
1252,-0.05595793
1253,0.2182388
1254,0.6416005
1255,1.0213782
1256,1.5300581
1257,2.5213284
1258,3.7177122
1259,4.8725476
1260,6.082455
1261,7.136194
1262,8.314976
1263,9.344921
1264,9.627885
1265,9.56841
1266,8.996684
1267,8.192399
1268,7.370375
1269,6.1087213
1270,4.86833
1271,3.9240165
1272,3.5721655
1273,2.5380943
1274,1.7592114
1275,0.66584307
1276,-0.12181687
1277,-0.33786583
1278,-0.5898116
1279,-0.85097605
1280,-1.2149099
1281,-1.1262103
1282,-0.9264892
1283,-0.45738372
1284,0.29824814
1285,0.9022089
1286,1.7679976
1287,2.7565958
1288,3.531364
1289,4.324126
1290,5.07802
1291,5.568432
1292,6.1373725
1293,5.9731116
1294,5.33784
1295,4.792199
1296,3.4623399
1297,2.4686003
1298,1.3514819
1299,-0.20131055
1300,-1.5582417
1301,-2.1782606
1302,-2.2016532
1303,-2.1947238
1304,-2.6686988
1305,-2.5732894
1306,-2.4850714
1307,-2.621641
1308,-2.7219944
1309,-3.3404574
1310,-3.3229632
1311,-2.6970437
1312,-1.2361376
1313,1.2029276
1314,4.0802674
1315,6.7736373
1316,9.763032
1317,11.423191
1318,12.002924
1319,11.778396
1320,4.0018077
1321,3.2748287
1322,2.66902
1323,2.25937
1324,1.6437727
1325,1.7600904
1326,2.4442031
1327,3.8417068
1328,5.964999
1329,9.144143
1330,12.397559
1331,14.719258
1332,16.07196
1333,16.326717
1334,15.909048
1335,14.902952
1336,12.756892
1337,10.330614
1338,7.6268544
1339,5.580924
1340,4.639356
1341,3.8127124
1342,3.143439
1343,2.898724
1344,5.218012
1345,4.391536
1346,3.8052528
1347,3.3094518
1348,2.7805793
1349,2.807469
1350,2.8564591
1351,3.1250007
1352,3.8084188
1353,4.948505
1354,6.29571
1355,7.4354596
1356,8.3910885
1357,8.877931
1358,9.1525135
1359,9.00418
1360,8.15666
1361,6.961266
1362,5.4752955
1363,4.203835
1364,3.353044
1365,2.5324628
1366,1.8554661
1367,1.5721507
1368,25.366581
1369,23.6501
1370,21.7769
1371,19.489157
1372,17.301544
1373,15.651297
1374,13.56137
1375,11.71394
1376,9.96961
1377,8.970013
1378,8.137864
1379,6.9874234
1380,6.5820627
1381,6.073881
1382,5.9261513
1383,5.8790536
1384,6.2261434
1385,6.4753327
1386,6.808273
1387,6.9926467
1388,7.526186
1389,7.635333
1390,7.684441
1391,8.260584
1392,14.168473
1393,11.303749
1394,8.857996
1395,6.6374393
1396,5.0246034
1397,4.1551085
1398,3.4080284
1399,2.8824255
1400,2.2020602
1401,2.0730197
1402,1.7401886
1403,1.2897342
1404,1.3073951
1405,1.3231642
1406,1.5757282
1407,1.9818162
1408,2.475216
1409,3.1151185
1410,3.6959195
1411,4.088946
1412,4.441643
1413,4.287378
1414,4.0030017
1415,3.7579808
1416,0.016325485
1417,3.1925418
1418,6.411488
1419,9.385115
1420,11.897051
1421,13.927159
1422,14.333872
1423,13.780873
1424,12.315737
1425,10.463445
1426,8.602419
1427,6.913002
1428,5.5289893
1429,4.385475
1430,3.4184818
1431,2.7934282
1432,2.3911262
1433,1.8939282
1434,1.7370675
1435,1.2618022
1436,1.0973419
1437,0.8010362
1438,0.89841276
1439,1.6132246
1440,2.7099142
1441,3.2626312
1442,4.0051713
1443,5.2219725
1444,6.611263
1445,8.334231
1446,9.7908
1447,10.873565
1448,11.503313
1449,11.875891
1450,11.960587
1451,11.547365
1452,10.818195
1453,9.866777
1454,9.034296
1455,8.048344
1456,6.9008336
1457,5.6872816
1458,4.693959
1459,3.8151608
1460,3.4655612
1461,2.9696798
1462,2.6221426
1463,2.616727
1464,1.7976146
1465,2.7188096
1466,3.951213
1467,5.7263823
1468,7.708693
1469,10.077575
1470,12.080341
1471,13.520119
1472,14.424972
1473,14.772965
1474,14.577514
1475,13.215591
1476,11.517317
1477,9.512007
1478,7.706697
1479,6.2681174
1480,5.135592
1481,4.15929
1482,3.654437
1483,3.298065
1484,3.5951693
1485,3.9181452
1486,4.357242
1487,4.806867
1488,0.37811393
1489,-0.6947617
1490,-1.2212254
1491,-1.8361794
1492,-1.9520391
1493,-1.662173
1494,-1.3158511
1495,-1.6334232
1496,-2.028305
1497,-2.094453
1498,-2.1124082
1499,-1.2828053
1500,0.3225724
1501,2.4177067
1502,5.3248396
1503,8.194817
1504,10.693804
1505,12.843443
1506,13.745474
1507,13.323068
1508,12.127296
1509,9.927937
1510,7.7174487
1511,5.701312
1512,0.60789955
1513,1.7851263
1514,2.50147
1515,2.3040633
1516,1.5555924
1517,0.8346569
1518,-0.25152075
1519,-1.1250521
1520,-1.9762313
1521,-2.3433366
1522,-2.4522755
1523,-2.63824
1524,-2.4112232
1525,-2.7909024
1526,-2.8960707
1527,-3.0466444
1528,-3.2017956
1529,-3.4326975
1530,-3.112686
1531,-2.613885
1532,-1.2311438
1533,0.31948438
1534,1.8846208
1535,3.707609
1536,-2.683943
1537,-2.7641797
1538,-2.6495655
1539,-2.708033
1540,-2.8343716
1541,-2.4793122
1542,-1.8998992
1543,-1.0313778
1544,0.067467235
1545,1.5540429
1546,3.032751
1547,3.9929457
1548,4.5211616
1549,4.396804
1550,4.0750265
1551,3.6501043
1552,2.8111598
1553,1.8604665
1554,0.8818346
1555,0.23616989
1556,0.06309985
1557,-0.23839356
1558,-0.5157063
1559,-0.4042261
1560,4.4089136
1561,4.7832713
1562,5.411976
1563,6.5466185
1564,7.790396
1565,9.3987055
1566,10.83362
1567,11.864481
1568,12.481894
1569,12.687373
1570,12.332913
1571,10.78096
1572,8.985533
1573,6.87653
1574,5.0872283
1575,3.6347208
1576,2.5837717
1577,1.8397279
1578,1.7143914
1579,1.8650473
1580,3.0593765
1581,4.2999825
1582,5.418847
1583,6.19984
1584,10.0423765
1585,10.308561
1586,10.236355
1587,9.423989
1588,8.492199
1589,7.9563203
1590,6.7987227
1591,5.6505604
1592,4.4965744
1593,3.9002576
1594,3.6390991
1595,3.5610826
1596,3.7987764
1597,3.6299744
1598,3.9536428
1599,4.3614187
1600,4.74734
1601,5.1872644
1602,5.7670813
1603,6.3712754
1604,7.475993
1605,8.123725
1606,8.557591
1607,9.125692
1608,-1.5312803
1609,-2.0962265
1610,-2.4086747
1611,-3.063966
1612,-3.516861
1613,-3.4238522
1614,-3.0560484
1615,-3.0587626
1616,-3.3863728
1617,-3.3163722
1618,-3.3791316
1619,-3.3732736
1620,-3.117079
1621,-2.8375323
1622,-1.9704715
1623,-0.7031118
1624,0.8946195
1625,2.7685225
1626,4.4064617
1627,5.524357
1628,6.490821
1629,6.490528
1630,5.972114
1631,5.2520657
1632,-0.009307593
1633,1.0562407
1634,2.3702638
1635,3.777086
1636,5.281171
1637,6.877228
1638,8.0017
1639,8.586416
1640,8.743401
1641,8.542278
1642,7.83565
1643,6.538761
1644,5.2453146
1645,3.8294592
1646,2.548187
1647,1.6030558
1648,0.9032498
1649,0.3215411
1650,0.11021431
1651,-0.06488372
1652,0.35940477
1653,0.7599093
1654,1.3242471
1655,2.0321918
1656,-0.6835451
1657,0.5362849
1658,1.6212844
1659,2.0674915
1660,2.0966983
1661,2.1311598
1662,1.5822899
1663,0.90767235
1664,0.06919049
1665,-0.5594902
1666,-1.0549843
1667,-1.527384
1668,-1.6306334
1669,-1.9904748
1670,-2.1103404
1671,-2.2056491
1672,-2.3919325
1673,-2.7528222
1674,-2.7942762
1675,-2.824938
1676,-2.2626622
1677,-1.5886239
1678,-0.8062941
1679,0.48810604
1680,7.5848284
1681,8.874136
1682,9.506459
1683,9.078142
1684,8.240853
1685,7.3810854
1686,5.9962134
1687,4.555203
1688,3.0962577
1689,2.1192346
1690,1.4817283
1691,1.0747968
1692,1.1010916
1693,1.1026566
1694,1.5147954
1695,2.0525188
1696,2.5319998
1697,3.0188649
1698,3.782324
1699,4.6342335
