,0
387,2.308459
388,2.074771
389,1.7995983
390,1.5563792
391,1.201547
392,0.87008786
393,0.42197227
394,0.22029923
395,0.032940123
396,-0.102583274
397,-0.044814628
398,0.18939385
399,0.69260675
400,1.2475351
401,1.9573976
402,2.9287105
403,3.6168673
404,4.148627
405,4.5534387
406,4.837599
407,4.955089
408,1.683223
409,2.1003985
410,2.459952
411,2.621809
412,2.5918417
413,2.2994509
414,1.9530936
415,1.4678303
416,0.9960361
417,0.4183517
418,0.13016312
419,-0.15606338
420,-0.33950475
421,-0.41048416
422,-0.44203696
423,-0.28946632
424,-0.19960748
425,0.0779182
426,0.56062204
427,0.98289394
428,1.4398203
429,2.0118692
430,2.630969
431,3.27738
432,1.9442921
433,3.0640895
434,4.262183
435,5.478293
436,6.609928
437,7.134895
438,7.466595
439,7.4119883
440,6.8451576
441,5.747342
442,4.6804085
443,3.572465
444,2.653625
445,1.9247755
446,1.138701
447,0.6035414
448,0.05652452
449,-0.25676745
450,-0.46658474
451,-0.5862327
452,-0.586097
453,-0.22267984
454,0.29038787
455,1.2001511
456,11.729899
457,12.311852
458,12.462648
459,12.568465
460,12.266608
461,11.611483
462,10.851032
463,10.103905
464,9.176902
465,8.117386
466,7.2371335
467,6.396852
468,5.8720746
469,5.763844
470,5.5174637
471,5.7039356
472,5.7378273
473,5.7492614
474,5.8272376
475,6.1177497
476,6.426053
477,6.8780556
478,7.241807
479,7.8750367
480,8.458402
481,7.4314404
482,6.535385
483,5.757104
484,5.077749
485,4.568332
486,4.3262644
487,4.10589
488,4.0479517
489,4.2732587
490,4.6619916
491,5.1879697
492,5.926397
493,7.1420093
494,8.163948
495,9.5423975
496,10.542175
497,11.546963
498,12.4158125
499,12.799046
500,13.012435
501,12.934304
502,12.497391
503,11.913652
504,-1.0905982
505,-1.208817
506,-1.1387465
507,-0.90793717
508,-0.35637033
509,0.24925792
510,1.1456668
511,1.9634656
512,2.674263
513,2.9659562
514,3.0645912
515,2.8505256
516,2.5060945
517,2.2400572
518,1.9453243
519,1.8940911
520,1.8357453
521,2.0753193
522,2.5184896
523,2.7399306
524,2.9474604
525,3.189967
526,3.3951073
527,3.5749958
528,19.949923
529,22.549389
530,24.494467
531,26.16055
532,26.799194
533,26.620888
534,26.132732
535,25.309511
536,24.30659
537,22.752502
538,21.46214
539,20.142368
540,19.107376
541,18.853941
542,18.093935
543,17.855062
544,17.000961
545,16.723574
546,16.698626
547,16.393562
548,16.211412
549,16.563442
550,16.411947
551,16.712606
552,-1.4165792
553,0.69785804
554,2.7339573
555,4.506956
556,5.9270864
557,6.5959187
558,6.9810214
559,6.981722
560,6.5731974
561,5.6184435
562,4.8888335
563,4.0658407
564,3.4339046
565,2.976504
566,2.5325787
567,2.3171418
568,2.0403106
569,2.0060236
570,2.178265
571,2.248367
572,2.457551
573,2.9683986
574,3.49584
575,4.350991
576,1.533228
577,1.5030434
578,1.5191033
579,1.710707
580,1.9487841
581,2.1624434
582,2.426378
583,2.5005946
584,2.6889076
585,2.8559813
586,3.1444323
587,3.4113424
588,3.6548886
589,3.950141
590,4.130184
591,4.344707
592,4.2429767
593,4.053534
594,3.7272944
595,3.3759131
596,3.0702832
597,2.7935112
598,2.6186953
599,2.6062002
600,-0.15290739
601,1.722003
602,3.7484894
603,5.876403
604,7.908968
605,9.4158945
606,10.994602
607,12.339046
608,13.996132
609,15.434019
610,17.062286
611,18.078205
612,18.884525
613,19.880503
614,19.950155
615,20.104446
616,19.34954
617,18.417168
618,17.439054
619,16.178492
620,15.377432
621,14.700047
622,14.102592
623,13.4863
624,22.18654
625,21.003523
626,19.822847
627,18.754047
628,17.435001
629,16.261692
630,15.3231125
631,14.415155
632,13.457298
633,12.466397
634,11.773541
635,11.14324
636,10.610651
637,10.547938
638,10.225474
639,10.388189
640,10.329389
641,10.589109
642,11.04969
643,11.517617
644,11.926888
645,12.315249
646,12.458788
647,12.503607
648,2.461446
649,3.2265825
650,4.031462
651,5.079525
652,6.1524796
653,6.950803
654,7.713803
655,8.152334
656,8.095387
657,7.583938
658,6.903697
659,6.0023913
660,4.9648767
661,4.132309
662,3.274133
663,2.6393518
664,2.0569382
665,1.7601892
666,1.6023313
667,1.4889381
668,1.4380491
669,1.7121327
670,2.069296
671,2.787084
672,8.026671
673,8.834311
674,9.792739
675,10.877327
676,11.861104
677,12.730693
678,13.79723
679,14.580222
680,15.555648
681,16.400074
682,17.301817
683,17.823816
684,18.290102
685,19.394936
686,19.731895
687,20.567617
688,20.622458
689,20.97492
690,21.606405
691,21.316801
692,21.182426
693,20.876015
694,20.014526
695,18.81095
696,3.0220103
697,2.7514226
698,2.465727
699,2.0706782
700,1.6568246
701,1.1988776
702,0.8252698
703,0.40576404
704,0.011685583
705,-0.47811407
706,-0.71413314
707,-0.9288477
708,-1.01808
709,-0.9486192
710,-0.72101784
711,-0.2139009
712,0.35274252
713,1.0347393
714,1.9342203
715,2.7098236
716,3.3810534
717,3.8923469
718,4.284177
719,4.5154133
720,5.6091995
721,6.158762
722,6.619763
723,6.7790494
724,6.434811
725,5.8188057
726,5.0566936
727,4.21173
728,3.3588386
729,2.6355488
730,2.2548654
731,1.9927673
732,1.8080112
733,1.7735052
734,1.8416265
735,2.090712
736,2.2513645
737,2.7341383
738,3.4926445
739,4.3653274
740,5.230344
741,6.2014923
742,6.9973807
743,7.7663484
744,2.523726
745,1.9142325
746,1.5450644
747,1.3755981
748,1.3321804
749,1.1722659
750,1.2316203
751,1.1951315
752,1.5567415
753,2.141315
754,3.0409172
755,4.024859
756,5.2502337
757,6.7000103
758,7.861858
759,8.973418
760,9.502458
761,9.677616
762,9.442303
763,8.668924
764,7.9029226
765,6.9906483
766,6.207165
767,5.4591336
768,16.89693
769,15.837669
770,14.853895
771,14.058303
772,13.032683
773,12.022564
774,11.235681
775,10.579798
776,10.012262
777,9.382062
778,8.98502
779,8.643568
780,8.397655
781,8.503899
782,8.390743
783,8.620145
784,8.618785
785,8.710453
786,8.817731
787,8.770788
788,8.643439
789,8.467618
790,8.210904
791,7.991336
792,7.6602654
793,6.635921
794,5.7941985
795,5.1539774
796,4.529876
797,4.1253557
798,3.910913
799,3.7092953
800,3.639858
801,3.7301412
802,3.9917424
803,4.3404818
804,4.8364344
805,5.6147776
806,6.3159914
807,7.303703
808,8.015753
809,8.668348
810,9.229543
811,9.419235
812,9.494933
813,9.292769
814,8.866974
815,8.354769
816,6.9238076
817,5.882126
818,5.0212674
819,4.283276
820,3.5975204
821,3.0723033
822,2.7352233
823,2.371911
824,2.1039393
825,1.9123496
826,1.9444268
827,2.0826879
828,2.4444342
829,3.1089332
830,3.8246043
831,4.8602796
832,5.7597017
833,6.6554985
834,7.5876355
835,8.080567
836,8.401282
837,8.377449
838,8.086515
839,7.595858
840,1.358327
841,0.95110124
842,0.61287314
843,0.57490206
844,0.8442555
845,1.1293236
846,1.7294339
847,2.4684353
848,3.4773843
849,4.5292783
850,5.6502333
851,6.5568643
852,7.215451
853,7.7637334
854,7.7829404
855,7.659559
856,6.960904
857,6.15401
858,5.2160244
859,4.3363776
860,3.771895
861,3.322709
862,3.1114428
863,2.9253807
864,13.486744
865,13.301419
866,12.973002
867,12.772793
868,12.443724
869,11.941051
870,11.531942
871,11.124631
872,10.593311
873,9.782282
874,9.023852
875,8.218328
876,7.442302
877,7.057576
878,6.428047
879,6.095938
880,5.646706
881,5.517668
882,5.513118
883,5.42876
884,5.3350716
885,5.5880446
886,5.7825356
887,6.189889
888,-0.9665733
889,1.2673708
890,3.5221074
891,5.601393
892,7.1843667
893,7.8192706
894,8.035298
895,7.697499
896,6.846481
897,5.5210247
898,4.4502296
899,3.411637
900,2.6548216
901,2.1032484
902,1.6567974
903,1.3237048
904,0.94618106
905,0.79249007
906,0.7991876
907,0.84740686
908,1.0395583
909,1.5971935
910,2.2554886
911,3.3035343
912,2.3477843
913,1.8936932
914,1.606295
915,1.4695573
916,1.3866229
917,1.2538663
918,1.215798
919,1.134824
920,1.1371083
921,1.089569
922,1.1645815
923,1.2536658
924,1.4626989
925,1.8395643
926,2.2963881
927,2.9567733
928,3.5096364
929,3.9929755
930,4.4882154
931,4.6380405
932,4.638761
933,4.3806543
934,4.0194798
935,3.599942
936,-1.8041525
937,-1.91137
938,-1.9387953
939,-1.8580884
940,-1.5272732
941,-1.275285
942,-0.7637197
943,-0.32061127
944,0.29136565
945,0.6931116
946,1.1836338
947,1.5052334
948,1.7405622
949,1.8689271
950,1.8285148
951,1.8033581
952,1.5319277
953,1.3581276
954,1.2166575
955,1.0752183
956,1.0896556
957,1.1422368
958,1.3178027
959,1.4561741
960,5.874137
961,6.2744923
962,6.412173
963,6.3502674
964,6.135132
965,5.6784773
966,5.192393
967,4.593377
968,3.9735937
969,3.2360115
970,2.7450068
971,2.2716568
972,1.9780502
973,1.9492513
974,1.91143
975,2.0255284
976,2.0491734
977,2.1337154
978,2.2041504
979,2.3168912
980,2.4617486
981,2.9435084
982,3.4964385
983,4.2914104
984,0.5946274
985,0.11417903
986,-0.16141094
987,-0.43549258
988,-0.27183387
989,-0.12391167
990,0.50884527
991,1.255749
992,2.485463
993,3.8687584
994,5.451218
995,6.7200093
996,7.888553
997,9.161116
998,9.825872
999,10.483838
1000,10.458712
1001,10.2944
1002,9.96923
1003,9.256447
1004,8.757157
1005,8.394041
1006,8.20307
1007,7.843669
1008,13.499878
1009,14.975612
1010,16.022928
1011,16.822063
1012,17.024015
1013,16.560543
1014,15.828198
1015,14.764682
1016,13.19308
1017,11.349346
1018,9.76412
1019,8.342877
1020,7.1627245
1021,6.5043173
1022,5.7673693
1023,5.3784804
1024,4.888882
1025,4.8475056
1026,5.057124
1027,5.482212
1028,5.9472303
1029,6.952497
1030,7.7239637
1031,8.909363
1032,2.961546
1033,2.757524
1034,2.6072483
1035,2.6922653
1036,2.857573
1037,2.949785
1038,3.175573
1039,3.3559234
1040,3.7171757
1041,4.112424
1042,4.620384
1043,5.0534515
1044,5.3261003
1045,5.5352364
1046,5.4304523
1047,5.2651005
1048,4.6880217
1049,4.1543903
1050,3.6284199
1051,3.1317053
1052,2.8224785
1053,2.5837379
1054,2.501045
1055,2.4640968
1056,19.356937
1057,19.292982
1058,18.968832
1059,19.194944
1060,19.338806
1061,19.104887
1062,19.023043
1063,19.03633
1064,18.937517
1065,18.363556
1066,17.824108
1067,17.05881
1068,16.009615
1069,15.238565
1070,13.803171
1071,12.619126
1072,11.185477
1073,9.855082
1074,8.592884
1075,7.6001205
1076,6.855814
1077,6.463056
1078,6.227933
1079,6.233832
1080,15.543639
1081,16.789684
1082,17.396935
1083,17.643936
1084,17.312016
1085,16.661324
1086,16.088198
1087,15.635182
1088,15.32954
1089,14.904088
1090,14.745467
1091,14.467011
1092,14.218397
1093,14.5696945
1094,14.362485
1095,14.513021
1096,14.129719
1097,14.279764
1098,14.688228
1099,14.85781
1100,15.188973
1101,15.881071
1102,16.111835
1103,16.400957
1104,6.5450745
1105,7.1473703
1106,7.4272556
1107,7.830814
1108,8.017896
1109,7.8553185
1110,7.7356477
1111,7.7518306
1112,8.136348
1113,8.463949
1114,9.0693
1115,9.547564
1116,10.037901
1117,10.588115
1118,10.680548
1119,10.779748
1120,10.341218
1121,9.635356
1122,8.693704
1123,7.7986217
1124,7.111187
1125,6.6135774
1126,6.2971983
1127,6.2317004
1128,2.2924273
1129,1.6393653
1130,1.1824411
1131,0.73588085
1132,0.38646922
1133,-0.06359143
1134,-0.33879068
1135,-0.76386243
1136,-0.97559965
1137,-1.1440793
1138,-1.0213342
1139,-0.76587665
1140,-0.11087383
1141,0.89690995
1142,2.0468845
1143,3.4399743
1144,4.7254033
1145,5.8840275
1146,7.0015593
1147,7.4276295
1148,7.602305
1149,7.343978
1150,6.8886204
1151,6.213753
1152,10.479032
1153,9.64711
1154,8.656245
1155,7.384637
1156,6.063026
1157,4.8108296
1158,3.7689521
1159,2.963422
1160,2.2012463
1161,1.5197637
1162,1.1504365
1163,0.8848165
1164,0.7927142
1165,0.88017666
1166,0.9454586
1167,1.3757582
1168,1.7626842
1169,2.3709261
1170,3.2354207
1171,4.2710915
1172,5.2714367
1173,6.2735114
1174,7.0467496
1175,7.6627765
1176,-1.8979368
1177,-1.9727987
1178,-1.9906982
1179,-1.8929783
1180,-1.5712769
1181,-1.2511153
1182,-0.65665466
1183,-0.09858314
1184,0.6301078
1185,1.1541966
1186,1.750599
1187,2.1266644
1188,2.3992274
1189,2.5461836
1190,2.55945
1191,2.5849438
1192,2.3366482
1193,2.1361806
1194,1.9206675
1195,1.739008
1196,1.6966089
1197,1.7488542
1198,1.9233072
1199,2.142895
1200,4.7359962
1201,3.8827252
1202,3.238617
1203,2.496864
1204,1.976007
1205,1.5097287
1206,1.3809463
1207,1.1799793
1208,1.3217176
1209,1.7743006
1210,2.5212927
1211,3.4030237
1212,4.667913
1213,6.468419
1214,8.036764
1215,9.9159155
1216,11.329173
1217,12.67319
1218,13.821167
1219,14.097612
1220,14.198903
1221,13.954986
1222,13.406
1223,12.578051
1224,-1.8280874
1225,-1.4626794
1226,-1.0185924
1227,-0.2252849
1228,0.9496344
1229,2.2543514
1230,3.8252752
1231,5.4276295
1232,6.87985
1233,7.7813873
1234,8.311791
1235,8.227748
1236,7.588607
1237,6.7560706
1238,5.6661496
1239,4.814401
1240,3.9760017
1241,3.5244222
1242,3.324043
1243,3.1244376
1244,3.1453876
1245,3.240341
1246,3.3909357
1247,3.626506
1248,0.7115462
1249,0.2588032
1250,-0.16792019
1251,-0.27073014
1252,0.0016169578
1253,0.31198308
1254,0.91777515
1255,1.7946678
1256,3.202802
1257,4.724747
1258,6.3697376
1259,7.8490386
1260,9.104458
1261,10.265019
1262,10.765444
1263,11.165361
1264,10.869839
1265,10.136248
1266,8.945173
1267,7.525357
1268,6.420356
1269,5.288649
1270,4.4176
1271,3.6193225
1272,2.077773
1273,1.6855347
1274,1.479738
1275,1.3286994
1276,1.1826696
1277,0.9618728
1278,0.85463357
1279,0.6804328
1280,0.6273852
1281,0.50976205
1282,0.5802113
1283,0.7021157
1284,0.9895257
1285,1.4828644
1286,2.0620954
1287,2.8494494
1288,3.5378337
1289,4.1751623
1290,4.82642
1291,4.999069
1292,5.017313
1293,4.772232
1294,4.4500284
1295,4.039291
1296,1.6084541
1297,1.51749
1298,1.4420037
1299,1.2407098
1300,0.9807759
1301,0.6029762
1302,0.29380074
1303,-0.07233216
1304,-0.3517713
1305,-0.7658794
1306,-0.9117747
1307,-1.055348
1308,-1.125787
1309,-1.0388728
1310,-0.816617
1311,-0.36354396
1312,0.1420386
1313,0.7383406
1314,1.5564951
1315,2.1404052
1316,2.62449
1317,2.9789226
1318,3.3356037
1319,3.5290635
1320,-3.5736008
1321,-2.5960047
1322,-1.5632275
1323,-0.6995875
1324,0.7886433
1325,2.1101866
1326,4.0729795
1327,6.0489473
1328,8.373231
1329,10.580334
1330,12.939127
1331,14.502136
1332,15.993767
1333,17.70705
1334,18.365358
1335,19.026064
1336,18.617981
1337,18.237278
1338,17.750563
1339,16.774668
1340,16.346834
1341,16.193718
1342,16.110235
1343,15.824806
1344,2.3557026
1345,1.7165768
1346,1.2809819
1347,1.0092037
1348,0.80228794
1349,0.55597913
1350,0.4370173
1351,0.24596706
1352,0.263637
1353,0.33107707
1354,0.6371937
1355,1.0550585
1356,1.7385755
1357,2.6344244
1358,3.5448966
1359,4.604589
1360,5.403679
1361,6.0091705
1362,6.4603696
1363,6.3674946
1364,6.138532
1365,5.6085596
1366,4.9958687
1367,4.325487
1368,7.7654476
1369,8.101192
1370,8.459408
1371,8.830161
1372,8.923621
1373,8.859717
1374,8.745617
1375,8.481409
1376,8.044745
1377,7.3773417
1378,6.8926206
1379,6.3780775
1380,5.8635063
1381,5.549049
1382,5.260568
1383,5.273862
1384,5.214779
1385,5.2948346
1386,5.445624
1387,5.69492
1388,5.875232
1389,6.1766295
1390,6.433558
1391,6.900648
1392,5.384465
1393,5.0672207
1394,4.6938887
1395,4.209897
1396,3.6341379
1397,3.0980365
1398,2.6423259
1399,2.091851
1400,1.59726
1401,1.0546691
1402,0.83393085
1403,0.6904082
1404,0.6322944
1405,0.7001265
1406,0.9201287
1407,1.4718584
1408,2.0522602
1409,2.7704782
1410,3.6457405
1411,4.6295204
1412,5.5407376
1413,6.255953
1414,6.769544
1415,7.0885477
1416,20.836216
1417,21.916206
1418,22.690233
1419,23.686438
1420,24.002151
1421,23.67556
1422,23.14523
1423,22.231894
1424,20.860594
1425,18.942575
1426,17.20336
1427,15.513501
1428,14.082612
1429,13.284642
1430,12.240988
1431,11.62744
1432,10.793666
1433,10.2605505
1434,9.814799
1435,9.366406
1436,8.924401
1437,8.896131
1438,8.744852
1439,9.132415
1440,3.4177704
1441,3.6164827
1442,3.9065194
1443,4.4562716
1444,5.032105
1445,5.495159
1446,5.9971585
1447,6.409626
1448,6.781705
1449,7.0403666
1450,7.149521
1451,7.0567927
1452,6.6175632
1453,6.217647
1454,5.6098137
1455,5.156783
1456,4.582449
1457,4.199584
1458,3.9213684
1459,3.6164908
1460,3.3960204
1461,3.1915016
1462,3.0732841
1463,3.141787
1464,3.4286582
1465,4.31015
1466,5.2171926
1467,6.3940816
1468,7.5794554
1469,8.432735
1470,9.178477
1471,9.495065
1472,9.2097
1473,8.504508
1474,7.7107854
1475,6.835308
1476,5.9522805
1477,5.3401165
1478,4.701513
1479,4.3504934
1480,4.0032196
1481,3.8779545
1482,3.9220078
1483,4.038284
1484,4.2078934
1485,4.572292
1486,4.844417
1487,5.3906074
1488,1.5144651
1489,0.85336995
1490,0.40162733
1491,-0.1751769
1492,-0.3940129
1493,-0.6565818
1494,-0.45567062
1495,-0.36276838
1496,-0.05189776
1497,0.3103349
1498,0.83435136
1499,1.352234
1500,2.2633216
1501,3.804434
1502,5.3021274
1503,7.152444
1504,8.777164
1505,10.478069
1506,12.138131
1507,12.784423
1508,13.12875
1509,13.06805
1510,12.640349
1511,11.859586
1512,22.188791
1513,21.85309
1514,20.849194
1515,19.795546
1516,18.299335
1517,16.528456
1518,14.878014
1519,13.508236
1520,12.167965
1521,10.676828
1522,9.532176
1523,8.4473715
1524,7.5589375
1525,7.1601853
1526,6.4846554
1527,6.063759
1528,5.529089
1529,5.2206235
1530,4.9523816
1531,4.8866158
1532,4.875433
1533,5.4816523
1534,6.076992
1535,7.0182657
1536,-3.0009072
1537,-3.1858387
1538,-3.254767
1539,-3.2448297
1540,-2.572979
1541,-1.8869483
1542,-0.49995983
1543,1.1742029
1544,3.508079
1545,5.9171414
1546,8.543948
1547,10.589073
1548,12.435993
1549,14.209671
1550,14.949744
1551,15.4986925
1552,15.053238
1553,14.393898
1554,13.457886
1555,12.153847
1556,11.417055
1557,10.787551
1558,10.3833885
1559,9.726204
1560,2.157249
1561,3.460812
1562,4.8582783
1563,6.521865
1564,7.988642
1565,8.978981
1566,9.747531
1567,10.042033
1568,9.744733
1569,9.002911
1570,8.100786
1571,7.0768714
1572,5.9457088
1573,5.051788
1574,4.2084165
1575,3.605174
1576,3.0876603
1577,2.8510938
1578,2.7438126
1579,2.747599
1580,2.780139
1581,3.0183594
1582,3.2640471
1583,3.9115787
1584,16.59107
1585,15.613746
1586,14.798362
1587,14.374489
1588,13.814853
1589,13.321574
1590,13.128252
1591,13.009615
1592,13.059775
1593,13.135214
1594,13.381135
1595,13.515909
1596,13.6169815
1597,14.170946
1598,14.232741
1599,14.643136
1600,14.597423
1601,14.568653
1602,14.48486
1603,14.059036
1604,13.642074
1605,13.128268
1606,12.457517
1607,11.733543
1608,15.425355
1609,14.439838
1610,13.623656
1611,13.043064
1612,12.371301
1613,11.8311825
1614,11.617426
1615,11.278783
1616,10.97394
1617,10.683185
1618,10.550379
1619,10.431439
1620,10.447679
1621,11.129746
1622,11.506749
1623,12.305513
1624,12.750352
1625,13.566892
1626,14.609393
1627,15.058696
1628,15.421387
1629,15.568765
1630,15.212722
1631,14.553644
1632,2.3695354
1633,3.1901102
1634,4.1278276
1635,5.404816
1636,6.6594124
1637,7.60034
1638,8.47093
1639,8.959276
1640,9.032
1641,8.770775
1642,8.302788
1643,7.616448
1644,6.6697435
1645,5.872316
1646,4.9824843
1647,4.3122673
1648,3.6657195
1649,3.293961
1650,3.0866115
1651,2.9303432
1652,2.8341775
1653,2.8497126
1654,2.9233992
1655,3.3050208
1656,-1.545243
1657,-1.0055567
1658,-0.26756984
1659,0.5274101
1660,1.3116738
1661,1.8318379
1662,2.2616055
1663,2.239593
1664,2.0329266
1665,1.5080068
1666,1.0773741
1667,0.6215379
1668,0.2925724
1669,0.061168466
1670,-0.08035231
1671,-0.07078715
1672,-0.106303915
1673,-0.03337304
1674,0.081131265
1675,0.044519488
1676,-0.012255591
1677,-0.011525241
1678,0.1275793
1679,0.48802462
1680,10.580736
1681,9.317703
1682,8.045153
1683,6.7991967
1684,5.6478624
1685,4.684968
1686,3.9910727
1687,3.3287864
1688,2.8052735
1689,2.5951154
1690,2.6927674
1691,3.009563
1692,3.6548147
1693,4.7463884
1694,5.7641363
1695,7.17621
1696,8.339565
1697,9.493711
1698,10.595896
1699,11.395644
1700,12.001367
1701,12.293844
1702,12.216865
1703,11.914344
1704,18.38931
1705,17.51272
1706,16.275116
1707,14.786514
1708,13.003247
1709,11.313969
1710,9.800162
1711,8.5752735
1712,7.466084
1713,6.4688096
1714,5.852297
1715,5.3603215
1716,4.9770527
1717,4.83943
1718,4.561658
1719,4.601504
1720,4.5017314
1721,4.6791735
1722,5.051243
1723,5.7379827
1724,6.414761
1725,7.357332
1726,8.1367855
1727,8.941298
1728,5.212063
1729,5.4299417
1730,5.636805
1731,6.1358
1732,6.6722455
1733,6.974579
1734,7.3029714
1735,7.5335855
1736,7.714419
1737,7.747894
1738,7.7565513
1739,7.6240973
1740,7.280437
1741,6.979249
1742,6.353553
1743,5.7985597
1744,5.004163
1745,4.3055773
1746,3.6781878
1747,3.1185167
1748,2.726149
1749,2.4954314
1750,2.430112
