,0
269,8.28311
270,7.8872085
271,7.201789
272,6.5363317
273,5.852433
274,5.1514206
275,4.687979
276,4.4746084
277,4.279909
278,4.193613
279,4.1507807
280,4.1170273
281,4.164218
282,4.161785
283,4.1488132
284,4.2745852
285,4.5109553
286,4.906318
287,5.478738
288,3.2055779
289,3.4640706
290,3.7486749
291,4.0178647
292,4.2129703
293,4.4777155
294,4.633388
295,4.6659584
296,4.735139
297,4.7616076
298,4.6418204
299,4.593592
300,4.567466
301,4.4248657
302,4.376596
303,4.370466
304,4.3493233
305,4.3914804
306,4.3516555
307,4.2920704
308,4.3062143
309,4.3311334
310,4.35599
311,4.438909
312,3.210015
313,3.2703793
314,3.3551512
315,3.4456198
316,3.5469284
317,3.7695372
318,3.994841
319,4.1982055
320,4.5047593
321,4.840951
322,5.0419803
323,5.236358
324,5.325991
325,5.1629663
326,4.9971995
327,4.803475
328,4.5535164
329,4.375048
330,4.1561475
331,4.0137267
332,4.0262456
333,4.094229
334,4.143267
335,4.2124915
336,6.2854457
337,6.242881
338,6.177945
339,6.159286
340,6.1256948
341,6.1907535
342,6.306585
343,6.4168787
344,6.799195
345,7.351235
346,7.839434
347,8.462273
348,8.885284
349,8.90707
350,8.783832
351,8.430907
352,7.7716746
353,6.981544
354,6.053662
355,5.3298388
356,4.832649
357,4.5296535
358,4.3383327
359,4.3495216
360,7.494226
361,7.3547487
362,7.36106
363,7.535184
364,7.8310857
365,8.2413645
366,8.695564
367,9.100581
368,9.500684
369,9.847465
370,9.938358
371,9.980741
372,9.696152
373,9.0631275
374,8.356939
375,7.5834184
376,6.7117686
377,6.04191
378,5.4423532
379,5.088308
380,4.8756557
381,4.7800064
382,4.7131014
383,4.767623
384,1.9062952
385,2.2934723
386,2.6869736
387,3.0914865
388,3.3811133
389,3.750492
390,3.9429176
391,4.019189
392,4.128874
393,4.220584
394,4.1920695
395,4.2843137
396,4.470023
397,4.526163
398,4.7165112
399,4.953066
400,5.143774
401,5.3464103
402,5.3926435
403,5.362406
404,5.29089
405,5.1443925
406,4.9487624
407,4.8244576
408,6.1370263
409,5.5353045
410,4.9306192
411,4.3846703
412,3.918519
413,3.6211867
414,3.3177984
415,3.0834575
416,2.9892988
417,2.9575758
418,2.9226875
419,2.9645364
420,3.0641143
421,3.0126314
422,3.0895889
423,3.2664015
424,3.5168343
425,3.82683
426,4.133807
427,4.410568
428,4.754449
429,5.0498457
430,5.2450953
431,5.293368
432,10.818806
433,10.445067
434,10.217925
435,10.054876
436,9.842364
437,9.627955
438,9.271543
439,8.751626
440,8.175154
441,7.568916
442,6.914695
443,6.5156474
444,6.2840066
445,6.066228
446,6.000431
447,6.041486
448,6.184588
449,6.354948
450,6.5306835
451,6.6718025
452,6.7311
453,6.7301517
454,6.748253
455,6.8015213
456,8.5066595
457,8.840729
458,9.077956
459,9.121045
460,8.867886
461,8.465033
462,7.7916636
463,6.9932013
464,6.3511095
465,5.814449
466,5.324579
467,5.0944867
468,5.068041
469,4.943309
470,4.844587
471,4.751037
472,4.670848
473,4.6410136
474,4.6507897
475,4.7480245
476,5.0194993
477,5.4207616
478,5.9383855
479,6.528519
480,5.3310905
481,4.5697865
482,3.8427835
483,3.3378375
484,3.0552645
485,3.0811236
486,3.0644712
487,3.1261444
488,3.2558906
489,3.3936899
490,3.500936
491,3.8799386
492,4.453512
493,4.88803
494,5.5903544
495,6.428516
496,7.3673983
497,8.21537
498,8.930154
499,9.515098
500,9.757368
501,9.650178
502,9.203583
503,8.514569
504,2.8466835
505,3.2756965
506,3.8138742
507,4.471643
508,5.1092944
509,5.817042
510,6.399987
511,6.7979155
512,7.066851
513,7.1303077
514,6.8977814
515,6.6148887
516,6.208112
517,5.6806097
518,5.260325
519,4.943591
520,4.6705055
521,4.604118
522,4.513327
523,4.433017
524,4.4155073
525,4.397537
526,4.3860927
527,4.485421
528,4.1839046
529,4.7740607
530,5.2466516
531,5.628733
532,5.800872
533,5.903794
534,5.7838674
535,5.5243564
536,5.3619914
537,5.250135
538,5.0603085
539,5.0137506
540,5.069812
541,4.996765
542,4.9642677
543,4.976794
544,4.998474
545,5.035779
546,5.0386987
547,5.0412073
548,5.152203
549,5.321153
550,5.5281363
551,5.8306475
552,4.8014402
553,5.6240997
554,6.529135
555,7.3689528
556,7.9087725
557,8.267581
558,8.2299185
559,7.8447495
560,7.380945
561,6.7904224
562,6.0726657
563,5.517403
564,5.1357803
565,4.782618
566,4.57462
567,4.4619293
568,4.3756986
569,4.4180903
570,4.382076
571,4.3034115
572,4.329978
573,4.4202657
574,4.6448636
575,5.0844216
576,3.6544714
577,3.692359
578,3.748551
579,3.8258634
580,3.842879
581,3.9521146
582,4.0264206
583,4.058593
584,4.2358704
585,4.489013
586,4.6677914
587,4.9461865
588,5.206994
589,5.2700186
590,5.3542347
591,5.393595
592,5.3160653
593,5.171823
594,4.904524
595,4.629606
596,4.45887
597,4.3444986
598,4.2458014
599,4.235097
600,4.8640113
601,4.847175
602,4.7859845
603,4.8009844
604,4.905284
605,5.1516542
606,5.437416
607,5.7510605
608,6.2526712
609,6.8530426
610,7.3434014
611,7.9244246
612,8.335345
613,8.366563
614,8.305047
615,8.11367
616,7.740001
617,7.291782
618,6.7292323
619,6.313254
620,6.0469365
621,5.864706
622,5.678001
623,5.593042
624,4.9334803
625,5.2116876
626,5.328046
627,5.41568
628,5.42374
629,5.488425
630,5.445466
631,5.350674
632,5.339459
633,5.349568
634,5.2444067
635,5.2554526
636,5.327057
637,5.240697
638,5.228687
639,5.2935886
640,5.418922
641,5.6014357
642,5.778854
643,5.9838586
644,6.2400217
645,6.471819
646,6.666085
647,6.8384495
648,7.8600993
649,8.831307
650,9.866109
651,10.808405
652,11.35422
653,11.566019
654,11.235961
655,10.479163
656,9.6263
657,8.658277
658,7.572678
659,6.7493277
660,6.181812
661,5.7176223
662,5.408686
663,5.2225184
664,5.068497
665,5.0546384
666,5.0468698
667,5.018677
668,5.086511
669,5.295778
670,5.7179976
671,6.410058
672,7.869714
673,7.0485435
674,6.334086
675,5.86014
676,5.51615
677,5.3824415
678,5.232032
679,5.1311364
680,5.0736566
681,5.125041
682,5.113385
683,5.445903
684,6.0233855
685,6.4882326
686,7.1692667
687,7.946655
688,8.662339
689,9.238204
690,9.549455
691,9.69238
692,9.532241
693,9.088305
694,8.460008
695,7.7824063
696,7.253205
697,6.4253983
698,5.5242867
699,4.6789804
700,3.9953485
701,3.5707548
702,3.2015595
703,2.9771724
704,2.9160144
705,2.8756635
706,2.8461933
707,2.9057403
708,3.0220108
709,2.9641416
710,3.0666018
711,3.2988117
712,3.6948757
713,4.191604
714,4.7754526
715,5.3785048
716,5.9968534
717,6.5013514
718,6.81369
719,6.8387513
720,5.222313
721,4.8138704
722,4.4030595
723,4.032156
724,3.7566955
725,3.693623
726,3.5943856
727,3.527274
728,3.5571706
729,3.5569634
730,3.506168
731,3.5689478
732,3.7051535
733,3.7046683
734,3.8687458
735,4.1379633
736,4.526493
737,4.9674067
738,5.4462605
739,5.899267
740,6.2802334
741,6.5302362
742,6.577663
743,6.443257
744,4.108375
745,4.1190834
746,4.1540236
747,4.3263454
748,4.441129
749,4.6693273
750,4.874347
751,5.0643077
752,5.4569106
753,6.017038
754,6.533262
755,7.259088
756,7.931044
757,8.303942
758,8.638427
759,8.794578
760,8.655995
761,8.27357
762,7.6273575
763,6.9791837
764,6.3571773
765,5.784811
766,5.2463813
767,4.9232383
768,2.776236
769,3.1106567
770,3.4221992
771,3.8615017
772,4.2780237
773,4.7623563
774,5.0813656
775,5.265412
776,5.4399824
777,5.615943
778,5.6242623
779,5.817286
780,6.117887
781,6.2818365
782,6.5765963
783,6.9585285
784,7.3089747
785,7.58543
786,7.6312127
787,7.562938
788,7.376648
789,7.051849
790,6.6457243
791,6.3384194
792,4.1333084
793,3.8755007
794,3.666976
795,3.635438
796,3.5565257
797,3.6116605
798,3.616294
799,3.6706734
800,3.9206653
801,4.3642454
802,4.8099017
803,5.5768023
804,6.406107
805,7.0108604
806,7.658026
807,8.196557
808,8.454261
809,8.402091
810,7.9895787
811,7.4412117
812,6.7903852
813,6.1187057
814,5.478493
815,5.0284824
816,3.465465
817,3.1419094
818,2.9566877
819,2.9841719
820,3.0346532
821,3.2393734
822,3.299432
823,3.328615
824,3.4427485
825,3.6450734
826,3.8115451
827,4.294704
828,4.970019
829,5.5368605
830,6.2876115
831,7.079011
832,7.7414722
833,8.14584
834,8.229776
835,8.074341
836,7.6566772
837,7.049269
838,6.306208
839,5.640849
840,1.1632066
841,1.7353096
842,2.3599122
843,3.1045861
844,3.908151
845,4.856504
846,5.81375
847,6.6719885
848,7.431346
849,8.012409
850,8.231823
851,8.206157
852,7.836903
853,7.134279
854,6.409358
855,5.697377
856,5.0001903
857,4.6219816
858,4.29746
859,4.1688724
860,4.235459
861,4.330179
862,4.4068823
863,4.544656
864,7.1747017
865,7.6064525
866,8.138443
867,8.629878
868,8.924599
869,9.057085
870,8.833224
871,8.2902155
872,7.7092724
873,7.0557513
874,6.325513
875,5.8502975
876,5.559936
877,5.292901
878,5.14837
879,5.0945616
880,5.09267
881,5.136088
882,5.0939975
883,5.009909
884,4.991895
885,5.0252256
886,5.166138
887,5.4955616
888,7.1155863
889,7.433454
890,7.710257
891,7.8590193
892,7.741451
893,7.4898286
894,6.984586
895,6.3312793
896,5.8069587
897,5.390333
898,4.979131
899,4.792236
900,4.7732034
901,4.667205
902,4.596915
903,4.5510063
904,4.4921513
905,4.444924
906,4.3793154
907,4.324896
908,4.40833
909,4.6069856
910,4.9159813
911,5.346473
912,4.346358
913,4.0508666
914,3.8592877
915,3.8314402
916,3.7401168
917,3.7594259
918,3.660065
919,3.5450864
920,3.5637383
921,3.700269
922,3.8350992
923,4.2386866
924,4.8028874
925,5.2600994
926,5.8560395
927,6.4645195
928,6.909136
929,7.118173
930,7.0566807
931,6.7767024
932,6.359155
933,5.8534126
934,5.2898726
935,4.856389
936,3.0059721
937,3.1160479
938,3.2426891
939,3.4021723
940,3.5294
941,3.7623248
942,3.950779
943,4.086531
944,4.3341365
945,4.64157
946,4.8441873
947,5.1538143
948,5.4508176
949,5.538358
950,5.661056
951,5.7451515
952,5.722074
953,5.6493454
954,5.426309
955,5.2032404
956,5.0406747
957,4.8922634
958,4.7337217
959,4.645967
960,4.679109
961,4.699645
962,4.699378
963,4.6495166
964,4.4958353
965,4.38451
966,4.180687
967,3.939589
968,3.8209205
969,3.7680151
970,3.6682312
971,3.665111
972,3.7427256
973,3.6905146
974,3.7088747
975,3.7730746
976,3.8341956
977,3.933319
978,3.9924746
979,4.027155
980,4.182995
981,4.3770604
982,4.5769114
983,4.7828627
984,2.285558
985,2.5188887
986,2.772315
987,3.0625591
988,3.3723752
989,3.8302667
990,4.3348494
991,4.8376293
992,5.3982296
993,5.952915
994,6.298662
995,6.540656
996,6.5472555
997,6.2184825
998,5.8318586
999,5.393183
1000,4.9085517
1001,4.571857
1002,4.2461896
1003,4.0753903
1004,4.0779905
1005,4.1393867
1006,4.18204
1007,4.255114
1008,7.7153053
1009,8.180139
1010,8.612365
1011,8.87792
1012,8.830629
1013,8.589359
1014,7.98582
1015,7.169218
1016,6.4391103
1017,5.7196207
1018,5.033137
1019,4.6113124
1020,4.44636
1021,4.263995
1022,4.1742845
1023,4.1460586
1024,4.156251
1025,4.242985
1026,4.31556
1027,4.401128
1028,4.661071
1029,5.035394
1030,5.532607
1031,6.151909
1032,2.5304637
1033,2.8783793
1034,3.2462823
1035,3.7010176
1036,4.173914
1037,4.7674303
1038,5.364134
1039,5.9140663
1040,6.4421873
1041,6.9049587
1042,7.1013937
1043,7.178616
1044,7.0016656
1045,6.5358324
1046,6.0382547
1047,5.5535445
1048,5.0910025
1049,4.815514
1050,4.5769854
1051,4.4558296
1052,4.4650393
1053,4.507302
1054,4.5451813
1055,4.642365
1056,4.434687
1057,4.5611362
1058,4.874066
1059,5.4102287
1060,6.141334
1061,6.9989505
1062,7.8024297
1063,8.430709
1064,8.886803
1065,9.093164
1066,8.90816
1067,8.599786
1068,8.044349
1069,7.2804685
1070,6.5810933
1071,6.0132074
1072,5.535563
1073,5.3387322
1074,5.17121
1075,5.111467
1076,5.148564
1077,5.1490464
1078,5.0815854
1079,5.074519
1080,4.7386603
1081,4.658847
1082,4.5192027
1083,4.3518667
1084,4.151263
1085,4.0807233
1086,4.0060062
1087,3.9280317
1088,3.9684412
1089,4.0125785
1090,3.9729862
1091,4.011056
1092,4.0719585
1093,3.9873207
1094,3.9841764
1095,4.035954
1096,4.126857
1097,4.2656245
1098,4.407545
1099,4.5502353
1100,4.7780237
1101,5.012189
1102,5.199663
1103,5.334417
1104,4.2940392
1105,4.4017386
1106,4.4985094
1107,4.6119394
1108,4.7358227
1109,4.9480996
1110,5.119796
1111,5.2309446
1112,5.4548297
1113,5.704664
1114,5.824222
1115,6.013114
1116,6.1411433
1117,6.038602
1118,5.9369636
1119,5.8228574
1120,5.6431313
1121,5.4609566
1122,5.2161465
1123,5.021858
1124,4.9504237
1125,4.931762
1126,4.8954883
1127,4.928243
1128,5.490813
1129,5.121756
1130,4.843675
1131,4.7539244
1132,4.6122665
1133,4.5785236
1134,4.461898
1135,4.3373985
1136,4.335668
1137,4.489295
1138,4.608993
1139,5.078628
1140,5.7293563
1141,6.2594156
1142,6.914092
1143,7.574
1144,8.028881
1145,8.210633
1146,8.038022
1147,7.6555543
1148,7.107869
1149,6.4622927
1150,5.8172765
1151,5.3367815
1152,9.950563
1153,9.134653
1154,8.252685
1155,7.3893948
1156,6.6449656
1157,6.1285295
1158,5.710682
1159,5.420521
1160,5.2420535
1161,5.094389
1162,4.892009
1163,4.8533306
1164,4.901712
1165,4.7923737
1166,4.810754
1167,4.940943
1168,5.190703
1169,5.555938
1170,5.9909425
1171,6.4833016
1172,6.962622
1173,7.3318515
1174,7.586192
1175,7.626737
1176,3.2096307
1177,3.3258467
1178,3.4722655
1179,3.6258876
1180,3.7486615
1181,3.9608383
1182,4.087389
1183,4.1214185
1184,4.1975822
1185,4.2692943
1186,4.204855
1187,4.237271
1188,4.325219
1189,4.2908754
1190,4.3602543
1191,4.4917326
1192,4.6286564
1193,4.794259
1194,4.8674846
1195,4.8935857
1196,4.9329195
1197,4.935131
1198,4.882744
1199,4.8416586
1200,1.9209849
1201,1.7752206
1202,1.807589
1203,2.1127088
1204,2.4291317
1205,2.9046392
1206,3.1268313
1207,3.2831163
1208,3.4997215
1209,3.8024597
1210,4.062287
1211,4.734586
1212,5.640031
1213,6.4118958
1214,7.407011
1215,8.414444
1216,9.2073345
1217,9.675862
1218,9.687735
1219,9.415329
1220,8.731097
1221,7.7839413
1222,6.675833
1223,5.7180204
1224,6.036047
1225,6.235254
1226,6.6542587
1227,7.3370075
1228,8.144346
1229,9.005068
1230,9.758516
1231,10.290361
1232,10.579255
1233,10.565298
1234,10.143174
1235,9.613353
1236,8.777463
1237,7.7744737
1238,6.8284326
1239,6.0306687
1240,5.360277
1241,5.0276875
1242,4.7839966
1243,4.6596866
1244,4.617154
1245,4.604394
1246,4.6086187
1247,4.757917
1248,2.142252
1249,2.2901294
1250,2.4337575
1251,2.616595
1252,2.8304636
1253,3.2171004
1254,3.703635
1255,4.239052
1256,4.982157
1257,5.8271456
1258,6.5471954
1259,7.233025
1260,7.646486
1261,7.622073
1262,7.4554834
1263,7.0844426
1264,6.4846334
1265,5.8564234
1266,5.1306453
1267,4.6036973
1268,4.3187766
1269,4.1726513
1270,4.0498066
1271,4.028921
1272,2.6719763
1273,2.8141701
1274,2.968658
1275,3.2180865
1276,3.2755797
1277,3.3857899
1278,3.3907583
1279,3.3403409
1280,3.4594269
1281,3.7096272
1282,3.9408467
1283,4.421246
1284,4.992479
1285,5.442975
1286,5.951898
1287,6.410692
1288,6.6597915
1289,6.6174126
1290,6.2789426
1291,5.748838
1292,5.200386
1293,4.6869345
1294,4.2516994
1295,4.048406
1296,3.157614
1297,3.3181438
1298,3.491617
1299,3.644484
1300,3.7274551
1301,3.8853912
1302,3.9639118
1303,3.9559937
1304,4.0220065
1305,4.090332
1306,4.0435944
1307,4.0761204
1308,4.13792
1309,4.0772653
1310,4.0936155
1311,4.1519756
1312,4.205879
1313,4.274562
1314,4.278375
1315,4.2410603
1316,4.270025
1317,4.316084
1318,4.3423634
1319,4.402694
1320,3.8755555
1321,3.9400983
1322,4.041331
1323,4.151301
1324,4.2307024
1325,4.3942566
1326,4.4726205
1327,4.4572496
1328,4.4863415
1329,4.518662
1330,4.4180784
1331,4.430267
1332,4.4999194
1333,4.4486833
1334,4.49902
1335,4.609314
1336,4.721141
1337,4.8626065
1338,4.916516
1339,4.931697
1340,4.955723
1341,4.9479613
1342,4.895051
1343,4.8586836
1344,7.4203053
1345,7.2641573
1346,7.1054645
1347,7.008539
1348,6.8700647
1349,6.794489
1350,6.662857
1351,6.4399824
1352,6.281895
1353,6.1342335
1354,5.8712077
1355,5.7841473
1356,5.736475
1357,5.576167
1358,5.508226
1359,5.5125184
1360,5.534937
1361,5.5622454
1362,5.5822577
1363,5.589471
1364,5.587487
1365,5.5992327
1366,5.6032786
1367,5.6453753
1368,5.6225514
1369,6.0011067
1370,6.155113
1371,6.4320636
1372,6.787966
1373,7.2249784
1374,7.5465965
1375,7.7519555
1376,7.924028
1377,8.033863
1378,7.937057
1379,7.952268
1380,7.9708104
1381,7.7905393
1382,7.6905947
1383,7.7378926
1384,7.9488397
1385,8.206636
1386,8.442627
1387,8.719624
1388,8.9568815
1389,9.052667
1390,9.025527
1391,8.978398
1392,15.2793045
1393,14.244573
1394,13.313157
1395,12.666423
1396,12.125336
1397,11.664497
1398,11.14272
1399,10.640141
1400,10.201451
1401,9.982158
1402,9.745598
1403,10.0203085
1404,10.409606
1405,10.629935
1406,10.934017
1407,11.213052
1408,11.354689
1409,11.332494
1410,11.146418
1411,10.95887
1412,10.42921
1413,9.774954
1414,9.099382
1415,8.548106
1416,3.0138235
1417,3.9019773
1418,4.675382
1419,5.290535
1420,5.607105
1421,5.825044
1422,5.741204
1423,5.50346
1424,5.2963014
1425,5.141111
1426,4.927094
1427,4.8461704
1428,4.9469833
1429,4.9490566
1430,5.004403
1431,5.090348
1432,5.201518
1433,5.3552113
1434,5.4442105
1435,5.525818
1436,5.701407
1437,5.8794646
1438,6.125285
1439,6.46292
1440,3.1130981
1441,3.347883
1442,3.7161927
1443,4.136762
1444,4.4862156
1445,4.8552017
1446,5.072199
1447,5.0806656
1448,5.043823
1449,4.901741
1450,4.612181
1451,4.3499575
1452,4.112883
1453,3.8361037
1454,3.6897175
1455,3.6422846
1456,3.6616173
1457,3.7660801
1458,3.7923648
1459,3.7435303
1460,3.794023
1461,3.8439474
1462,3.9150336
1463,4.0613375
1464,6.362325
1465,6.735039
1466,7.2907977
1467,7.770522
1468,7.984696
1469,8.004026
1470,7.629386
1471,6.926812
1472,6.1971927
1473,5.4045124
1474,4.611059
1475,4.046501
1476,3.738031
1477,3.49396
1478,3.4111862
1479,3.409679
1480,3.4291003
1481,3.5372827
1482,3.5070467
1483,3.396232
1484,3.435489
1485,3.5500584
1486,3.814205
1487,4.268709
1488,3.3209646
1489,3.3853993
1490,3.4845843
1491,3.598461
1492,3.661179
1493,3.81552
1494,3.8767345
1495,3.8650591
1496,3.9353094
1497,4.0164566
1498,3.9946282
1499,4.097415
1500,4.256814
1501,4.291242
1502,4.422396
1503,4.5974374
1504,4.74229
1505,4.8624253
1506,4.877619
1507,4.8216014
1508,4.776351
1509,4.71688
1510,4.6159554
1511,4.55712
1512,3.417752
1513,3.598339
1514,3.759816
1515,3.950736
1516,4.1265826
1517,4.3920326
1518,4.562437
1519,4.633483
1520,4.7302885
1521,4.8084025
1522,4.7333026
1523,4.7596297
1524,4.842848
1525,4.791091
1526,4.851506
1527,4.9954243
1528,5.16859
1529,5.3838573
1530,5.5067673
1531,5.594701
1532,5.6771483
1533,5.6931753
1534,5.635324
1535,5.5803094
1536,2.3536968
1537,2.4897714
1538,2.6224573
1539,2.756119
1540,2.9564207
1541,3.3340542
1542,3.8154619
1543,4.319026
1544,5.002467
1545,5.747145
1546,6.339702
1547,6.842365
1548,7.097938
1549,6.926565
1550,6.639133
1551,6.1996903
1552,5.5983095
1553,5.0594187
1554,4.485517
1555,4.1451874
1556,4.0790863
1557,4.1229477
1558,4.1350484
1559,4.173824
1560,5.1940293
1561,5.6274915
1562,6.0986166
1563,6.5891366
1564,6.962326
1565,7.297226
1566,7.407611
1567,7.28292
1568,7.1018476
1569,6.846515
1570,6.438553
1571,6.1619587
1572,5.9598937
1573,5.70578
1574,5.5577154
1575,5.5062723
1576,5.5166306
1577,5.5845594
1578,5.575463
1579,5.5241094
1580,5.5036182
1581,5.4620957
1582,5.470387
1583,5.612283
1584,3.9438972
1585,4.415113
1586,4.780177
1587,5.3490944
1588,5.805321
1589,6.2919106
1590,6.5667953
1591,6.7034144
1592,6.841063
1593,7.031129
1594,7.0950074
1595,7.4365783
1596,7.92694
1597,8.281511
1598,8.758306
1599,9.296486
1600,9.737132
1601,9.970664
1602,9.891231
1603,9.64586
1604,9.21144
1605,8.609772
1606,7.9736443
1607,7.556472
1608,2.3002186
1609,2.3275526
1610,2.4756052
1611,2.734331
1612,2.9604406
1613,3.3031335
1614,3.4455502
1615,3.4950745
1616,3.5958848
1617,3.7066345
1618,3.7483528
1619,3.9923835
1620,4.380393
1621,4.665589
1622,5.126142
1623,5.6384444
1624,6.080249
1625,6.406484
1626,6.528742
1627,6.4765434
1628,6.2473617
1629,5.87656
1630,5.368827
1631,4.926303
1632,7.079357
1633,7.2300963
1634,7.564276
1635,7.854785
1636,7.9152865
1637,7.8049955
1638,7.353388
1639,6.6130004
1640,5.8662376
1641,5.092029
1642,4.3460116
1643,3.8107145
1644,3.5178509
1645,3.2741156
1646,3.1890802
1647,3.1911697
1648,3.224099
1649,3.3433685
1650,3.3282602
1651,3.229719
1652,3.2975364
1653,3.4334755
1654,3.7158115
1655,4.158546
1656,5.651958
1657,5.8311353
1658,6.0494704
1659,6.1727653
1660,6.064451
1661,5.861787
1662,5.4484015
1663,4.897866
1664,4.4604015
1665,4.1327815
1666,3.8289545
1667,3.6960864
1668,3.7347248
1669,3.688142
1670,3.7022307
1671,3.7421596
1672,3.7581384
1673,3.7858694
1674,3.7354794
1675,3.6459095
1676,3.6998377
1677,3.8329058
1678,4.0522394
1679,4.372926
1680,6.80132
1681,6.2129235
1682,5.5936937
1683,5.1566772
1684,4.949116
1685,4.993142
1686,5.0382233
1687,5.1194043
1688,5.1872163
1689,5.2548294
1690,5.2113523
1691,5.3777423
1692,5.6971965
1693,5.880408
1694,6.277165
1695,6.8385253
1696,7.5764914
1697,8.323221
1698,8.996392
1699,9.622925
1700,9.997006
1701,10.048099
1702,9.825464
1703,9.359923
1704,11.01686
1705,10.495043
1706,9.775948
1707,9.00525
1708,8.247271
1709,7.5982447
1710,6.905403
1711,6.3077025
1712,5.8506384
1713,5.5316463
1714,5.202898
1715,5.156595
1716,5.3247333
1717,5.339645
1718,5.4807935
1719,5.7330127
1720,6.1572833
1721,6.695403
1722,7.3386703
1723,8.104786
1724,8.809277
1725,9.378074
1726,9.838381
1727,10.026956
1728,4.6178226
1729,4.4929214
1730,4.576387
1731,4.8295884
1732,5.221392
1733,5.7667046
1734,6.32514
1735,6.803058
1736,7.227573
1737,7.520134
1738,7.5180054
1739,7.3817677
1740,6.9967732
1741,6.3534746
1742,5.7309346
1743,5.1485257
1744,4.5448523
1745,4.195323
1746,3.835666
1747,3.606358
1748,3.5783718
1749,3.5795631
1750,3.5782628
1751,3.6395178
1752,5.8375664
1753,5.586046
1754,5.1841183
1755,4.816728
1756,4.5717363
1757,4.5469403
1758,4.437219
1759,4.3985953
