,0
222,18.35805
223,17.040802
224,15.343768
225,13.589537
226,11.900918
227,10.160717
228,8.832165
229,7.781938
230,7.1360664
231,6.5863147
232,6.0289083
233,5.607014
234,5.196015
235,4.7839227
236,4.392443
237,4.7109885
238,4.979291
239,5.4258695
240,2.3887103
241,1.7942127
242,1.3755611
243,1.0077885
244,0.82837546
245,0.63445127
246,0.46912375
247,0.24573718
248,0.08078284
249,0.1852766
250,0.78750473
251,1.631091
252,2.891955
253,4.297008
254,6.1432204
255,8.284937
256,10.001617
257,11.490726
258,12.057991
259,12.124887
260,11.408743
261,9.870809
262,8.067241
263,6.4763803
264,4.760475
265,7.101487
266,8.565178
267,9.497091
268,9.600151
269,8.746459
270,7.3157983
271,5.7519994
272,4.350251
273,3.2604184
274,2.4535658
275,1.7622907
276,1.405134
277,1.2871447
278,1.1408327
279,1.0443349
280,0.85110116
281,0.78842753
282,0.9426211
283,1.2097124
284,1.9910645
285,3.2481
286,4.7159395
287,6.424442
288,-0.06763746
289,1.4088111
290,3.0431595
291,4.8391995
292,6.3977394
293,7.747223
294,8.464348
295,8.382953
296,7.3935213
297,5.873405
298,4.2956686
299,2.9443746
300,2.1680443
301,1.7679291
302,1.6671187
303,1.9073294
304,2.0037816
305,2.1521752
306,2.309062
307,2.336107
308,2.5323005
309,2.9534385
310,3.3090277
311,3.759644
312,0.06789673
313,0.17678876
314,0.43871337
315,0.7162294
316,1.0370548
317,1.9408907
318,3.2369704
319,4.921805
320,6.624166
321,8.386994
322,10.271918
323,11.700103
324,12.700228
325,12.80041
326,12.016669
327,10.663253
328,8.906515
329,6.9499183
330,5.2552075
331,4.0983205
332,3.1620796
333,2.6713011
334,2.367648
335,2.1267655
336,5.9849176
337,5.586446
338,5.1042614
339,4.6091275
340,4.070935
341,3.6677804
342,3.4017158
343,3.3672035
344,3.671328
345,4.2294574
346,5.2260356
347,6.307252
348,7.6182394
349,8.805784
350,10.074432
351,10.981689
352,11.077184
353,10.449283
354,9.148229
355,7.774824
356,6.312136
357,5.207332
358,4.457414
359,4.1303277
360,9.9004
361,9.122609
362,8.531441
363,8.143155
364,7.7602205
365,7.938728
366,8.46756
367,9.14374
368,9.967701
369,11.020828
370,12.325264
371,13.359491
372,14.2544775
373,14.551921
374,14.454729
375,13.821127
376,12.756189
377,11.287575
378,9.713352
379,8.389119
380,7.108655
381,6.3801417
382,5.812497
383,5.378708
384,5.710038
385,4.2864933
386,3.2101936
387,2.5374095
388,2.11372
389,1.9215716
390,1.744139
391,1.5408247
392,1.4264128
393,1.327945
394,1.5497366
395,1.8804922
396,2.5727954
397,3.5420022
398,4.7595673
399,6.5138483
400,8.45749
401,10.415857
402,11.864068
403,13.061244
404,13.604322
405,13.228606
406,11.996162
407,10.270244
408,5.9944706
409,6.905231
410,6.8755703
411,6.380945
412,5.364054
413,3.976729
414,2.577023
415,1.6890763
416,1.229313
417,1.0862095
418,1.021456
419,0.91759425
420,0.9915462
421,1.124572
422,1.1411757
423,1.3658555
424,1.580379
425,1.9923056
426,2.6007867
427,3.4600186
428,4.7351446
429,6.180281
430,7.6022882
431,8.7887945
432,14.377334
433,15.26455
434,16.667574
435,18.191689
436,19.417578
437,20.825945
438,22.15809
439,22.501856
440,22.337149
441,21.367933
442,19.828667
443,17.802134
444,15.567894
445,13.43131
446,11.832999
447,10.667456
448,9.747849
449,9.047795
450,8.603175
451,8.333702
452,7.9390445
453,7.961614
454,7.9161587
455,7.909982
456,9.834898
457,11.341106
458,12.4498
459,13.264341
460,13.59463
461,13.404236
462,12.736778
463,11.43618
464,9.946051
465,8.321351
466,6.8902907
467,5.6568956
468,4.799849
469,4.3303037
470,4.1303754
471,4.1800246
472,4.241098
473,4.437133
474,4.7989626
475,5.3181686
476,6.144906
477,7.3361464
478,8.655988
479,9.9477415
480,8.702545
481,6.932446
482,5.1820107
483,3.9958775
484,3.226322
485,2.877669
486,2.679857
487,2.479205
488,2.4005024
489,2.2497194
490,2.4573762
491,2.7121117
492,3.3555582
493,4.358706
494,5.5167627
495,7.2013683
496,9.134487
497,11.115203
498,12.804448
499,14.430348
500,15.557165
501,15.844043
502,15.199343
503,13.843039
504,0.08783897
505,0.63750273
506,1.2799828
507,2.0619867
508,2.8363488
509,3.8488717
510,5.0102882
511,6.2964296
512,7.1822968
513,7.301947
514,6.871241
515,5.893348
516,4.7629166
517,3.6446464
518,2.785775
519,2.5110624
520,2.437002
521,2.4714384
522,2.623834
523,2.6726432
524,2.7336671
525,2.8625288
526,2.7441642
527,2.688344
528,21.589449
529,20.108063
530,18.376078
531,16.56805
532,14.739459
533,12.903397
534,11.361754
535,9.956335
536,9.038531
537,8.454466
538,7.884769
539,7.374337
540,7.0103655
541,6.627664
542,6.1816044
543,6.0714087
544,5.9042997
545,5.943746
546,6.130527
547,6.4974947
548,6.929831
549,7.7378855
550,8.54139
551,9.171122
552,6.0286336
553,7.8090906
554,9.839458
555,12.059863
556,13.979459
557,15.243975
558,15.385086
559,14.009042
560,11.540426
561,8.661146
562,5.9888506
563,3.7862575
564,2.5269728
565,2.0162168
566,2.011709
567,2.1607354
568,2.1675644
569,2.2612386
570,2.2672758
571,2.240084
572,2.4840548
573,3.265025
574,4.2560425
575,5.3436885
576,3.184859
577,3.1126676
578,2.8964014
579,2.6804698
580,2.5022762
581,2.396816
582,2.3756669
583,2.5827303
584,3.0441291
585,3.6686094
586,4.698531
587,5.744108
588,7.0051975
589,8.093049
590,9.10349
591,9.745837
592,9.7823715
593,9.157958
594,7.954894
595,6.690817
596,5.3640337
597,4.415058
598,3.8593583
599,3.646852
600,0.6296142
601,1.1682186
602,1.6670339
603,2.082083
604,2.2960875
605,2.8832433
606,3.5613892
607,4.5957847
608,6.017351
609,7.5747848
610,9.658226
611,11.700359
612,13.539798
613,14.884111
614,15.786138
615,15.962808
616,15.42226
617,14.037691
618,12.3122225
619,10.6419325
620,9.153965
621,8.099836
622,7.615204
623,7.4636803
624,19.063482
625,17.558987
626,15.579455
627,13.657583
628,11.907094
629,10.625549
630,9.700246
631,8.853171
632,8.355522
633,7.9289083
634,7.539175
635,7.1288314
636,6.827151
637,6.574594
638,6.367555
639,6.577248
640,6.7888856
641,7.3562136
642,8.13986
643,9.141322
644,10.204615
645,11.363627
646,12.234464
647,12.601748
648,7.8205495
649,10.296351
650,12.605914
651,14.702691
652,16.233574
653,16.866007
654,16.541988
655,14.96712
656,12.982888
657,10.633263
658,8.536333
659,6.7158427
660,5.492201
661,4.845161
662,4.640543
663,4.4891143
664,4.3025346
665,4.256281
666,4.249382
667,4.2575073
668,4.5668263
669,5.408455
670,6.5501795
671,7.9178987
672,5.811349
673,4.8125405
674,4.042219
675,3.7830825
676,3.650679
677,3.8780124
678,4.1317496
679,4.3903975
680,4.869536
681,5.1684527
682,5.721658
683,6.326743
684,7.15102
685,8.150442
686,9.214704
687,10.647467
688,12.35657
689,13.90411
690,15.1131935
691,16.118113
692,16.697458
693,16.599663
694,15.8935995
695,14.509205
696,12.854909
697,11.244556
698,8.990845
699,6.9332685
700,5.391195
701,4.272934
702,3.3339615
703,2.7403312
704,2.3413525
705,1.9393357
706,1.6245755
707,1.3588152
708,1.3153608
709,1.4034828
710,1.390389
711,1.7653799
712,2.427824
713,3.5666833
714,4.930411
715,6.6897883
716,8.526159
717,10.185111
718,11.234984
719,11.553781
720,6.7445354
721,6.189511
722,5.1219463
723,4.248309
724,3.5739245
725,3.1092775
726,2.6864073
727,2.505528
728,2.416617
729,2.2736557
730,2.1230826
731,1.9301264
732,1.9755108
733,2.1224287
734,2.2266507
735,2.5763855
736,3.1473498
737,3.9782844
738,4.9200644
739,6.109556
740,7.4069724
741,8.6115465
742,9.454613
743,9.790911
744,5.72138
745,5.213314
746,4.8867764
747,4.5738363
748,4.1802125
749,4.101203
750,4.1383076
751,4.384317
752,4.9297056
753,5.7894278
754,7.1164722
755,8.562082
756,10.173593
757,11.543666
758,12.925174
759,13.878276
760,13.980123
761,13.229629
762,11.790762
763,10.273112
764,8.576832
765,7.1389365
766,6.0601625
767,5.432065
768,16.144732
769,15.166081
770,14.133865
771,13.168736
772,12.274435
773,11.691694
774,11.372987
775,10.947758
776,10.780015
777,10.663438
778,10.610307
779,10.522124
780,10.401588
781,10.233231
782,10.331201
783,10.82806
784,11.341599
785,11.986502
786,12.482479
787,12.873752
788,12.9727
789,12.866866
790,12.524019
791,12.053465
792,5.9516788
793,5.604191
794,5.1986375
795,4.8943586
796,4.623733
797,4.4665403
798,4.3724666
799,4.311778
800,4.4551816
801,4.7404103
802,5.383002
803,6.1030254
804,7.099744
805,8.051397
806,9.101869
807,10.052126
808,10.6138525
809,10.714797
810,10.276646
811,9.738564
812,9.023881
813,8.360296
814,7.745724
815,7.1889405
816,2.4418585
817,1.8299582
818,1.393897
819,0.9814748
820,0.73715955
821,0.48551792
822,0.262451
823,0.03638378
824,-0.08750111
825,0.070141725
826,0.7745465
827,1.7460139
828,3.1527307
829,4.691359
830,6.713616
831,9.026148
832,10.842887
833,12.332663
834,12.785227
835,12.677272
836,11.728941
837,9.951407
838,7.968164
839,6.2874303
840,6.271841
841,5.7671733
842,5.579003
843,5.5906
844,5.7581377
845,6.472661
846,7.497061
847,8.641899
848,9.839736
849,11.044193
850,12.138912
851,12.727992
852,12.842299
853,12.277331
854,11.194223
855,9.880225
856,8.513604
857,7.1828976
858,6.237073
859,5.789878
860,5.4393525
861,5.336069
862,5.1401076
863,4.90499
864,9.50534
865,9.470676
866,9.688
867,10.245393
868,10.891837
869,11.399483
870,11.81723
871,11.585255
872,10.69421
873,9.510848
874,8.277255
875,6.992027
876,6.238307
877,5.551316
878,5.0951757
879,4.751505
880,4.441811
881,4.221811
882,3.8716106
883,3.5207887
884,3.2025163
885,3.3048794
886,3.4581397
887,3.6877916
888,2.9469385
889,4.724571
890,6.043957
891,7.084552
892,7.57972
893,7.4891305
894,6.926378
895,6.107
896,5.271707
897,4.4630175
898,3.8294911
899,3.3046224
900,3.0272062
901,2.944879
902,2.9379573
903,3.0080397
904,2.9913366
905,3.0079422
906,3.1124527
907,3.2501957
908,3.7274299
909,4.50313
910,5.416136
911,6.4457273
912,7.2298117
913,6.0514483
914,5.155355
915,4.272754
916,3.6120255
917,2.9946365
918,2.460686
919,1.8620808
920,1.385187
921,1.2757255
922,1.6473349
923,2.2882822
924,3.3973434
925,4.5963163
926,6.308223
927,8.375151
928,9.999995
929,11.406168
930,11.796935
931,11.699535
932,10.757022
933,9.166977
934,7.3703775
935,5.83277
936,1.0782686
937,1.3523713
938,1.7897332
939,2.373412
940,3.0273006
941,4.0127373
942,5.233213
943,6.6624064
944,7.7835603
945,8.185393
946,7.9839168
947,7.1013784
948,5.9942656
949,4.706722
950,3.525493
951,2.8568804
952,2.5182462
953,2.3512976
954,2.3392525
955,2.282501
956,2.2465472
957,2.3708565
958,2.3487368
959,2.3803897
960,5.965941
961,7.5657263
962,8.387416
963,8.7697735
964,8.50352
965,7.4796476
966,6.127621
967,4.817595
968,3.7369158
969,3.0141335
970,2.5001974
971,2.0359693
972,1.8484733
973,1.8192965
974,1.7312368
975,1.6801133
976,1.5685188
977,1.5259142
978,1.6008391
979,1.8239702
980,2.4720552
981,3.5840983
982,4.923347
983,6.410798
984,1.203487
985,1.2539703
986,1.4672529
987,1.7025174
988,1.9706705
989,2.7118104
990,3.6454933
991,4.8330846
992,6.1042223
993,7.3850303
994,8.684561
995,9.66751
996,10.278906
997,10.202209
998,9.509229
999,8.490974
1000,7.3690786
1001,6.2458816
1002,5.441297
1003,5.023419
1004,4.798727
1005,4.7812133
1006,4.7394953
1007,4.648142
1008,13.5627775
1009,14.643603
1010,15.336651
1011,15.813466
1012,15.8263035
1013,15.3173485
1014,14.446374
1015,13.050431
1016,11.879778
1017,10.772743
1018,9.858669
1019,8.931622
1020,8.12451
1021,7.5396895
1022,7.1163473
1023,6.7995834
1024,6.599225
1025,6.552561
1026,6.6943226
1027,7.03583
1028,7.6018867
1029,8.511382
1030,9.520706
1031,10.541583
1032,-0.46960983
1033,-0.23312314
1034,0.29729387
1035,0.9704584
1036,1.7271314
1037,3.102805
1038,4.8121634
1039,6.960626
1040,8.895471
1041,10.042497
1042,10.43939
1043,9.867051
1044,8.6381445
1045,6.916295
1046,5.055
1047,3.6941216
1048,2.78699
1049,2.174297
1050,1.9678676
1051,1.8430775
1052,1.7270132
1053,1.7642912
1054,1.545343
1055,1.3179433
1056,7.0170803
1057,7.288986
1058,7.885795
1059,8.68211
1060,9.4758215
1061,10.634097
1062,11.985106
1063,13.237248
1064,14.3786335
1065,15.117862
1066,15.50225
1067,15.257573
1068,14.429026
1069,13.157324
1070,11.8169565
1071,10.616975
1072,9.718129
1073,8.892243
1074,8.326619
1075,7.8546414
1076,7.374539
1077,7.166381
1078,7.027735
1079,6.887162
1080,5.91814
1081,7.053975
1082,7.4907804
1083,7.5365996
1084,7.0309324
1085,6.0077424
1086,4.84967
1087,3.9381795
1088,3.3723311
1089,3.0515184
1090,2.869854
1091,2.6646874
1092,2.6447918
1093,2.741693
1094,2.7842634
1095,2.9328582
1096,3.0692074
1097,3.2500384
1098,3.5391212
1099,3.9607983
1100,4.7527647
1101,5.815678
1102,7.0024734
1103,8.158826
1104,1.5922097
1105,2.1741319
1106,2.6679785
1107,2.9850576
1108,3.24934
1109,3.6611657
1110,4.2371264
1111,4.9837165
1112,5.8918247
1113,6.8683596
1114,8.0128565
1115,9.115203
1116,10.101709
1117,10.730697
1118,11.011881
1119,10.817265
1120,10.114087
1121,8.983697
1122,7.775765
1123,6.8278923
1124,6.0737715
1125,5.6279674
1126,5.4188066
1127,5.4615836
1128,2.8907263
1129,2.3514314
1130,2.0771163
1131,1.8307364
1132,1.7216498
1133,1.6977806
1134,1.6903518
1135,1.6832925
1136,1.753992
1137,2.0490658
1138,2.799292
1139,3.773727
1140,5.0903363
1141,6.4646344
1142,8.246518
1143,10.176317
1144,11.65262
1145,12.726411
1146,12.900312
1147,12.597123
1148,11.610208
1149,10.033192
1150,8.387072
1151,7.08651
1152,17.043512
1153,16.347872
1154,14.758168
1155,12.804743
1156,10.846088
1157,9.166071
1158,7.8789525
1159,6.692327
1160,5.8535085
1161,5.080249
1162,4.5483203
1163,4.0508566
1164,3.6802378
1165,3.4525447
1166,3.3021975
1167,3.6851976
1168,4.0586333
1169,4.8346105
1170,5.9094605
1171,7.3636413
1172,9.019768
1173,10.773239
1174,12.188194
1175,13.13207
1176,2.915243
1177,2.6266246
1178,2.5544224
1179,2.637835
1180,2.9169555
1181,3.653907
1182,4.6260533
1183,5.90388
1184,7.1161895
1185,7.911451
1186,8.263883
1187,8.009566
1188,7.3388567
1189,6.2666388
1190,5.013769
1191,4.075591
1192,3.4577131
1193,3.0375144
1194,2.8887556
1195,2.858769
1196,2.835077
1197,3.0232105
1198,3.096915
1199,3.096368
1200,3.2968512
1201,2.2670612
1202,1.7107469
1203,1.4842433
1204,1.3513308
1205,1.3986696
1206,1.4217843
1207,1.451677
1208,1.6373463
1209,1.8651034
1210,2.5362477
1211,3.3944612
1212,4.5680933
1213,6.008141
1214,7.6390467
1215,9.699779
1216,11.814131
1217,13.620852
1218,14.774645
1219,15.589473
1220,15.672437
1221,14.741994
1222,13.036675
1223,10.961584
1224,7.3078327
1225,8.005499
1226,8.909716
1227,10.02257
1228,11.111107
1229,12.345033
1230,13.670338
1231,14.691946
1232,15.383508
1233,15.394568
1234,14.848529
1235,13.607674
1236,11.896542
1237,10.058437
1238,8.537092
1239,7.391625
1240,6.6721387
1241,6.047765
1242,5.6523604
1243,5.3102913
1244,4.9103184
1245,4.919084
1246,4.9661937
1247,5.1416183
1248,0.88576376
1249,0.75370127
1250,0.73000723
1251,0.6896953
1252,0.64186245
1253,1.1982548
1254,2.042436
1255,3.413
1256,5.03831
1257,6.8564115
1258,9.110678
1259,11.180587
1260,13.047668
1261,14.169785
1262,14.563669
1263,14.171295
1264,13.087039
1265,11.243634
1266,9.211321
1267,7.5322227
1268,5.988932
1269,5.0293956
1270,4.472683
1271,4.1526117
1272,2.4559073
1273,1.9890671
1274,1.6993723
1275,1.3905184
1276,1.2166476
1277,1.015924
1278,0.8266545
1279,0.6416531
1280,0.56154156
1281,0.75345105
1282,1.392079
1283,2.2699137
1284,3.5580842
1285,4.903453
1286,6.6339674
1287,8.529767
1288,9.925864
1289,10.999905
1290,11.170804
1291,10.86012
1292,9.870667
1293,8.302221
1294,6.7263927
1295,5.4687266
1296,6.5080957
1297,5.5821605
1298,4.2699957
1299,3.2753837
1300,2.6252027
1301,2.337427
1302,2.1115654
1303,2.0541947
1304,1.9958013
1305,1.8341869
1306,1.6415226
1307,1.4330302
1308,1.5295286
1309,1.7164207
1310,1.908354
1311,2.3844948
1312,3.1238782
1313,4.144773
1314,5.2331624
1315,6.5549393
1316,7.861189
1317,8.981189
1318,9.594795
1319,9.631853
1320,6.114896
1321,6.1551795
1322,6.282312
1323,6.485592
1324,6.6959004
1325,7.21348
1326,7.8764825
1327,8.519345
1328,9.296757
1329,10.231705
1330,11.274357
1331,12.039095
1332,12.3948965
1333,12.178589
1334,11.545422
1335,10.559206
1336,9.465978
1337,8.33545
1338,7.3918605
1339,6.84276
1340,6.389982
1341,6.1607804
1342,5.9973607
1343,5.9116516
1344,0.5382343
1345,0.8040303
1346,0.8587342
1347,0.75163585
1348,0.50143886
1349,0.43603906
1350,0.56397665
1351,1.2000983
1352,2.2134156
1353,3.36546
1354,5.0296063
1355,6.5836434
1356,8.172068
1357,9.460087
1358,10.589984
1359,11.218664
1360,11.057565
1361,10.088681
1362,8.509679
1363,6.859716
1364,5.2354865
1365,4.0509777
1366,3.263224
1367,2.9322653
1368,20.84246
1369,19.491642
1370,17.645348
1371,15.870339
1372,14.189276
1373,13.091939
1374,12.480856
1375,11.810881
1376,11.607558
1377,11.434995
1378,11.512398
1379,11.539991
1380,11.445066
1381,11.453414
1382,11.547016
1383,12.124338
1384,12.777806
1385,13.786335
1386,14.949064
1387,16.200094
1388,17.37926
1389,18.303928
1390,18.89517
1391,18.87229
1392,22.943542
1393,21.75028
1394,20.250635
1395,18.831028
1396,17.419806
1397,16.294132
1398,15.522909
1399,14.337008
1400,13.403852
1401,12.670635
1402,12.08755
1403,11.485942
1404,10.903234
1405,10.438818
1406,10.272766
1407,10.502038
1408,10.651927
1409,11.058581
1410,11.441019
1411,11.887779
1412,12.145849
1413,12.452562
1414,12.436042
1415,12.251831
1416,2.5983706
1417,4.192822
1418,5.4768243
1419,6.846752
1420,7.866177
1421,8.585759
1422,8.953745
1423,8.801213
1424,8.308019
1425,7.660992
1426,7.176665
1427,6.7905164
1428,6.4967923
1429,6.3263063
1430,6.298568
1431,6.385892
1432,6.4419174
1433,6.4809
1434,6.4630494
1435,6.2917037
1436,6.2568626
1437,6.407099
1438,6.6287556
1439,7.0321255
1440,6.5325108
1441,6.7591934
1442,7.6374836
1443,8.813713
1444,10.264498
1445,12.202959
1446,14.3951235
1447,16.189804
1448,17.274942
1449,17.396101
1450,16.729376
1451,15.228737
1452,13.252076
1453,11.336098
1454,9.574077
1455,8.29952
1456,7.345674
1457,6.606999
1458,6.301706
1459,6.2140274
1460,6.0634465
1461,6.058037
1462,5.769376
1463,5.436119
1464,8.503757
1465,9.527324
1466,10.4869995
1467,11.562477
1468,12.399447
1469,12.805117
1470,12.767004
1471,12.016222
1472,10.874471
1473,9.307452
1474,7.8280272
1475,6.378025
1476,5.481986
1477,5.0629516
1478,4.9536815
1479,5.0372486
1480,5.178867
1481,5.4113107
1482,5.7495623
1483,6.096132
1484,6.6190934
1485,7.4265075
1486,8.228964
1487,8.96848
1488,2.8539639
1489,2.467039
1490,2.3906898
1491,2.2691998
1492,2.231756
1493,2.2150848
1494,2.2036438
1495,2.1476605
1496,2.0967543
1497,2.2261024
1498,2.6289833
1499,3.2211442
1500,4.122843
1501,5.0563684
1502,6.4065742
1503,8.020442
1504,9.335665
1505,10.428487
1506,10.767252
1507,10.685229
1508,9.9570675
1509,8.65986
1510,7.234224
1511,6.092951
1512,17.905087
1513,16.770153
1514,15.060962
1515,13.442742
1516,11.894933
1517,10.660184
1518,9.830239
1519,9.081429
1520,8.653521
1521,8.362512
1522,8.066658
1523,7.703075
1524,7.40403
1525,7.1431637
1526,6.9170556
1527,6.9792676
1528,7.0988984
1529,7.478384
1530,7.994675
1531,8.704735
1532,9.509873
1533,10.546562
1534,11.458595
1535,12.009314
1536,0.93012476
1537,0.9466723
1538,0.99723375
1539,1.0523614
1540,1.0752146
1541,1.4962525
1542,2.0677707
1543,2.9062955
1544,3.9323192
1545,5.1937156
1546,6.711214
1547,8.131595
1548,9.403444
1549,9.9860115
1550,9.86294
1551,9.127953
1552,7.9078064
1553,6.433718
1554,5.1143093
1555,4.3621287
1556,3.8609393
1557,3.686664
1558,3.6736991
1559,3.642174
1560,7.5406113
1561,8.772096
1562,9.556577
1563,10.190729
1564,10.60858
1565,10.689766
1566,10.573482
1567,9.936872
1568,9.175101
1569,8.238547
1570,7.3914046
1571,6.60961
1572,6.0722175
1573,5.650375
1574,5.4734197
1575,5.2731347
1576,5.112267
1577,5.0307016
1578,4.9735813
1579,5.022436
1580,5.2827315
1581,5.97815
1582,6.8704934
1583,7.876268
1584,10.932712
1585,9.45458
1586,7.8123717
1587,6.6702023
1588,5.910178
1589,5.5446677
1590,5.302232
1591,5.0345674
1592,4.9475794
1593,4.776143
1594,4.887619
1595,4.9807396
1596,5.296506
1597,5.861738
1598,6.5799417
1599,7.7252836
1600,9.144834
1601,10.793676
1602,12.230509
1603,13.652629
1604,14.75475
1605,15.253841
1606,15.062032
1607,14.184541
1608,6.9141054
1609,5.8829093
1610,5.21131
1611,4.7419095
1612,4.3781986
1613,4.16237
1614,3.997845
1615,3.7340689
1616,3.482218
1617,3.2812853
1618,3.1731367
1619,3.1674562
1620,3.4319243
1621,3.8216107
1622,4.4740353
1623,5.5919247
1624,6.846477
1625,8.14943
1626,9.062862
1627,9.774638
1628,9.950213
1629,9.588068
1630,8.636882
1631,7.466621
1632,12.491342
1633,13.071261
1634,13.24761
1635,13.489108
1636,13.506885
1637,12.967376
1638,12.179589
1639,10.820628
1640,9.200021
1641,7.66774
1642,6.3217907
1643,5.002914
1644,4.1408052
1645,3.589696
1646,3.1772342
1647,2.8649254
1648,2.5596275
1649,2.4087667
1650,2.2406247
1651,2.1349847
1652,2.2529392
1653,3.0190272
1654,3.962816
1655,5.130604
1656,3.203172
1657,5.1211185
1658,6.6869817
1659,8.200723
1660,9.187731
1661,9.428025
1662,9.051258
1663,8.102123
1664,6.731111
1665,5.2696185
1666,3.9897652
1667,2.8238266
1668,2.1085327
1669,1.811224
1670,1.6918693
1671,1.6918575
1672,1.6148611
1673,1.5567638
1674,1.488865
1675,1.3996885
1676,1.6520774
1677,2.3638082
1678,3.2163131
1679,4.294786
1680,12.367781
1681,10.628706
1682,8.915877
1683,7.6776376
1684,6.7624207
1685,6.2910166
1686,6.026101
1687,5.7071953
1688,5.634844
1689,5.458994
1690,5.6165648
1691,5.781695
1692,6.2015896
1693,6.929254
1694,7.812477
1695,9.223371
1696,10.919361
1697,12.700552
1698,14.306424
1699,15.858206
1700,16.986492
1701,17.39225
1702,16.993402
1703,15.889271
1704,14.166899
1705,14.239103
1706,13.694018
1707,12.914263
1708,11.962834
1709,11.133566
1710,10.403997
1711,9.511251
1712,9.011708
1713,8.471201
1714,8.138463
1715,7.8567724
1716,7.7174087
1717,7.661655
1718,7.712755
1719,8.083242
1720,8.506428
1721,9.188771
1722,10.084525
1723,11.166169
1724,12.347581
1725,13.529619
1726,14.541509
1727,15.154795
1728,8.146659
1729,7.1288557
1730,6.5649385
1731,6.358414
1732,6.485137
1733,7.2612257
1734,8.488979
1735,9.824259
1736,10.970678
1737,12.002723
1738,12.796655
1739,12.87737
1740,12.407288
1741,11.219498
1742,9.438487
1743,7.558943
1744,5.7805867
1745,4.2751403
1746,3.3547566
1747,3.0105393
1748,2.803255
1749,2.951126
1750,2.919998
1751,2.7387466
1752,12.730326
1753,12.432121
1754,11.523449
1755,10.41794
1756,9.275409
1757,8.268277
1758,7.4261937
1759,6.5821204
1760,6.12495
1761,5.670608
1762,5.5133123
1763,5.409148
1764,5.506781
1765,5.7360597
1766,6.0368233
1767,6.7652974
1768,7.630081
1769,8.773574
1770,10.037092
1771,11.496937
1772,12.967194
1773,14.21138
1774,15.10327
1775,15.499205
1776,12.26869
1777,10.726727
1778,9.046523
1779,7.8729563
1780,7.2231126
