,0
1454,9.87784
1455,8.733419
1456,7.8195186
1457,7.2776127
1458,6.9831877
1459,6.904089
1460,7.030527
1461,7.1688294
1462,7.293806
1463,7.508872
1464,4.930488
1465,6.328397
1466,7.6245275
1467,8.704561
1468,9.847748
1469,10.513212
1470,10.849628
1471,10.59701
1472,9.932201
1473,8.934588
1474,7.882233
1475,6.9073343
1476,6.336668
1477,6.010389
1478,5.9469476
1479,6.047121
1480,6.162132
1481,6.328402
1482,6.4601674
1483,6.492144
1484,6.664555
1485,6.927905
1486,7.275036
1487,7.805533
1488,8.479005
1489,8.332791
1490,8.346557
1491,8.415998
1492,8.595927
1493,8.727512
1494,9.0707035
1495,9.14727
1496,9.500711
1497,9.69388
1498,10.038965
1499,10.44205
1500,10.982804
1501,11.863399
1502,12.538807
1503,13.062376
1504,13.663169
1505,14.06205
1506,14.241155
1507,13.909788
1508,13.078833
1509,12.145053
1510,10.909011
1511,9.98255
1512,5.658951
1513,5.77916
1514,5.68437
1515,5.446752
1516,5.307215
1517,5.166542
1518,5.165661
1519,5.2565975
1520,5.4657083
1521,5.629049
1522,5.769801
1523,5.785983
1524,5.91336
1525,6.032825
1526,6.1730323
1527,6.2004924
1528,6.340478
1529,6.6589274
1530,6.9907026
1531,7.2722692
1532,7.6911955
1533,8.083404
1534,8.373804
1535,8.629718
1536,2.6559172
1537,3.173131
1538,3.516649
1539,3.6758654
1540,3.9971607
1541,4.151633
1542,4.4577518
1543,4.8385777
1544,5.4866433
1545,6.136116
1546,6.848331
1547,7.6144333
1548,8.366436
1549,9.095881
1550,9.694326
1551,9.934013
1552,9.674347
1553,9.000609
1554,7.965298
1555,6.872361
1556,6.1254387
1557,5.7629237
1558,5.5285444
1559,5.7411566
1560,5.936643
1561,6.1141634
1562,6.705469
1563,7.592338
1564,8.849826
1565,10.207356
1566,11.483785
1567,11.829513
1568,11.422699
1569,10.098582
1570,8.52498
1571,7.2062874
1572,6.5260863
1573,6.2061334
1574,6.1695147
1575,6.331238
1576,6.53703
1577,6.791085
1578,6.9785647
1579,7.049884
1580,7.339652
1581,7.597793
1582,7.928132
1583,8.291308
1584,9.96625
1585,9.190288
1586,8.387584
1587,7.603205
1588,7.0210013
1589,6.640205
1590,6.6285396
1591,6.7444944
1592,6.9895205
1593,7.1031594
1594,7.1823745
1595,7.2776146
1596,7.444832
1597,7.80758
1598,8.145819
1599,8.618746
1600,9.202367
1601,9.805393
1602,10.468648
1603,10.906751
1604,11.255617
1605,11.369452
1606,11.202198
1607,10.923881
1608,5.1178045
1609,4.764198
1610,4.495133
1611,4.264069
1612,4.3148036
1613,4.390064
1614,4.629076
1615,4.8434095
1616,5.1469326
1617,5.3062787
1618,5.4156823
1619,5.6325727
1620,5.9956727
1621,6.4312673
1622,6.9212213
1623,7.454076
1624,8.049096
1625,8.661866
1626,9.123423
1627,9.322884
1628,9.3333
1629,9.109479
1630,8.577247
1631,8.113214
1632,7.349956
1633,7.6715126
1634,8.302464
1635,9.072858
1636,10.072829
1637,10.907223
1638,11.520893
1639,11.387579
1640,10.624996
1641,9.273397
1642,7.7608104
1643,6.4559035
1644,5.740998
1645,5.3710003
1646,5.2890387
1647,5.462396
1648,5.684075
1649,5.8436236
1650,5.9714155
1651,6.0004096
1652,6.190735
1653,6.39164
1654,6.7313685
1655,7.154038
1656,4.8935366
1657,5.6703553
1658,6.199998
1659,6.512285
1660,6.7863903
1661,6.774596
1662,6.58342
1663,6.243411
1664,5.9668956
1665,5.746197
1666,5.67701
1667,5.7424645
1668,6.0159507
1669,6.29583
1670,6.5164065
1671,6.607689
1672,6.7062063
1673,6.983809
1674,7.2399
1675,7.4722457
1676,7.8425717
1677,8.235088
1678,8.541159
1679,8.855872
1680,13.955543
1681,12.250122
1682,10.398618
1683,8.629201
1684,7.154914
1685,6.153913
1686,5.627832
1687,5.611695
1688,5.742198
1689,5.9312444
1690,6.0298157
1691,6.101441
1692,6.1748843
1693,6.2473497
1694,6.4528213
1695,6.74649
1696,7.1748395
1697,7.78091
1698,8.637221
1699,9.488542
1700,10.579158
1701,11.492065
1702,12.246943
1703,12.516338
1704,15.051059
1705,15.283816
1706,15.143531
1707,14.661713
1708,13.727594
1709,12.307592
1710,10.519657
1711,8.930736
1712,7.4825926
1713,6.559585
1714,6.190556
1715,6.009039
1716,5.9861636
1717,5.942284
1718,5.967198
1719,5.8843384
1720,5.808587
1721,5.933031
1722,6.316615
1723,6.6353006
1724,7.2384386
1725,8.000597
1726,8.975454
1727,9.892359
1728,6.362051
1729,6.6786537
1730,7.0011377
1731,7.2968016
1732,7.7334933
1733,8.186784
1734,8.716952
1735,9.276308
1736,10.067962
1737,10.810037
1738,11.399852
1739,11.856894
1740,12.057643
1741,11.906744
1742,11.239194
1743,10.154568
1744,8.982872
1745,8.019753
1746,7.2643585
1747,6.825537
1748,6.747845
1749,6.6949925
1750,6.612202
1751,6.7124553
1752,12.117797
1753,12.6235
1754,12.694929
1755,12.394213
1756,11.656231
1757,10.609011
1758,9.345839
1759,8.340194
1760,7.663785
1761,7.356064
1762,7.3674335
1763,7.4556427
1764,7.592807
1765,7.732971
1766,7.8570437
1767,7.8466434
1768,7.9746966
1769,8.156002
1770,8.427576
1771,8.54216
1772,8.830674
1773,9.213977
1774,9.7304945
1775,10.301973
1776,9.27646
1777,8.547789
1778,7.7405276
1779,6.986604
1780,6.4529495
1781,6.1710896
1782,6.177571
1783,6.3201475
1784,6.5196996
1785,6.694028
1786,6.7623916
1787,6.771763
1788,6.8546276
1789,6.9310064
1790,7.045088
1791,7.189205
1792,7.410773
1793,7.7494755
1794,8.191057
1795,8.649255
1796,9.238399
1797,9.699158
1798,10.058112
1799,10.232913
1800,13.876335
1801,13.504548
1802,13.155723
1803,12.833135
1804,12.467913
1805,11.922337
1806,11.234881
1807,10.424257
1808,9.603497
1809,8.990481
1810,8.656546
1811,8.305624
1812,8.171136
