,0
493,10.185641
494,11.195986
495,12.567744
496,13.99477
497,15.494131
498,16.57482
499,17.484484
500,17.747562
501,17.995966
502,17.523792
503,16.431412
504,4.9063864
505,5.4204736
506,6.149104
507,7.0316114
508,7.776722
509,8.496042
510,9.03684
511,9.252005
512,9.340196
513,9.181583
514,8.719361
515,8.474511
516,7.874123
517,7.6288695
518,7.286627
519,6.9473195
520,6.8856955
521,6.8374305
522,7.0075502
523,7.168856
524,7.275408
525,7.5596933
526,7.3331275
527,7.3179564
528,13.050339
529,13.421534
530,14.00985
531,14.528324
532,14.790989
533,14.845918
534,14.758
535,14.465438
536,14.137993
537,13.633734
538,13.270033
539,12.949796
540,12.449199
541,12.230737
542,11.967235
543,11.777177
544,11.533261
545,11.530516
546,11.592507
547,11.702333
548,11.611685
549,11.831252
550,12.001326
551,12.210009
552,7.644114
553,9.102306
554,10.481655
555,11.526734
556,11.964477
557,11.979067
558,11.8162
559,11.238161
560,10.547508
561,9.772758
562,9.077472
563,8.552952
564,8.056813
565,7.812957
566,7.6069965
567,7.4305935
568,7.373395
569,7.2280455
570,7.4034667
571,7.52616
572,7.6036158
573,7.860225
574,8.149471
575,8.793276
576,14.1942215
577,13.603144
578,13.343583
579,13.089716
580,12.797953
581,12.677978
582,12.501866
583,12.502629
584,12.515552
585,12.512817
586,12.764158
587,13.107076
588,13.084866
589,13.264452
590,13.097184
591,13.001854
592,12.712311
593,12.576857
594,12.225407
595,11.890177
596,11.477451
597,11.442108
598,11.284535
599,11.023356
600,6.0544543
601,6.176167
602,6.326291
603,6.684267
604,6.8561263
605,7.317769
606,7.719027
607,8.414792
608,9.202632
609,10.087073
610,11.238818
611,12.721756
612,13.811103
613,14.776782
614,15.28238
615,15.702615
616,15.763107
617,15.714083
618,15.080013
619,14.318502
620,13.452836
621,12.831948
622,12.212032
623,11.406837
624,17.658201
625,17.855074
626,17.956305
627,17.519558
628,16.527987
629,15.174136
630,14.017632
631,12.84917
632,11.834054
633,10.999703
634,10.587527
635,10.164034
636,9.809013
637,9.693179
638,9.520522
639,9.628715
640,9.677037
641,10.018315
642,10.579839
643,11.415313
644,12.042193
645,12.98726
646,13.788623
647,14.568384
648,11.822971
649,12.292942
650,13.141381
651,13.961421
652,14.604241
653,15.053089
654,15.338873
655,15.489257
656,15.4937525
657,15.164802
658,14.838178
659,14.502264
660,13.858972
661,13.307337
662,12.584461
663,11.840571
664,11.151926
665,10.775292
666,10.466842
667,10.240693
668,9.949226
669,10.145463
670,10.334947
671,10.712408
672,13.3747
673,12.944909
674,12.606978
675,12.379549
676,12.226012
677,12.028948
678,11.910994
679,11.801382
680,11.742562
681,11.744707
682,11.915491
683,12.280458
684,12.486367
685,12.942375
686,13.441953
687,14.080391
688,14.638336
689,15.36741
690,15.898285
691,16.39956
692,16.295029
693,16.390257
694,16.14691
695,15.483155
696,8.1937275
697,8.386465
698,8.486768
699,8.410334
700,8.0793085
701,7.766191
702,7.590333
703,7.174176
704,6.942785
705,6.9250593
706,6.827298
707,6.8136497
708,6.6395683
709,6.824277
710,6.8323236
711,6.927131
712,7.0653
713,7.3595157
714,7.866045
715,8.501447
716,8.98597
717,9.596316
718,9.909142
719,10.146901
720,14.758251
721,14.853426
722,14.924823
723,14.594734
724,14.076191
725,13.508414
726,12.897546
727,12.300536
728,11.687413
729,11.103714
730,10.783987
731,10.381888
732,9.987426
733,9.84935
734,9.66341
735,9.7541895
736,9.817076
737,10.223211
738,10.746635
739,11.43312
740,12.00711
741,12.814285
742,13.316864
743,13.590752
744,5.547045
745,5.5936265
746,5.5815372
747,5.7816706
748,5.8191056
749,6.0958934
750,6.3505063
751,6.8515496
752,7.4954457
753,8.28034
754,9.317348
755,10.738041
756,11.744422
757,12.761601
758,13.354332
759,13.852305
760,14.007558
761,13.9955845
762,13.475922
763,12.823851
764,12.110601
765,11.645849
766,11.032061
767,10.256668
768,10.329409
769,10.771624
770,11.241647
771,11.722376
772,11.903902
773,11.872468
774,11.864193
775,11.759491
776,11.596049
777,11.329826
778,11.192379
779,11.161441
780,11.005877
781,11.101335
782,11.137735
783,11.24217
784,11.388753
785,11.518143
786,11.61997
787,11.643326
788,11.434939
789,11.422563
790,11.41503
791,11.383273
792,11.824996
793,11.196048
794,10.5906725
795,10.193386
796,9.618167
797,9.238662
798,8.81683
799,8.576753
800,8.298388
801,8.228013
802,8.537342
803,9.15593
804,9.723419
805,10.680637
806,11.513874
807,12.551158
808,13.5110855
809,14.307435
810,14.610821
811,14.74819
812,14.500185
813,14.241508
814,13.678137
815,12.737183
816,16.26794
817,15.416158
818,14.616369
819,13.792844
820,12.889515
821,12.096537
822,11.258858
823,10.713169
824,10.179898
825,9.845518
826,10.06329
827,10.506777
828,10.902332
829,11.605794
830,12.216932
831,13.058062
832,13.626934
833,14.212244
834,14.420201
835,14.542527
836,14.417118
837,14.397801
838,14.049564
839,13.3508835
840,12.65219
841,12.104944
842,11.940699
843,11.778296
844,11.796218
845,12.049882
846,12.317324
847,12.922445
848,13.595861
849,14.23551
850,14.952061
851,15.809421
852,16.164358
853,16.355045
854,16.251877
855,16.193075
856,15.896153
857,15.878117
858,15.571811
859,15.2036705
860,14.483955
861,14.197108
862,13.736778
863,13.032775
864,11.188915
865,11.030672
866,11.035512
867,11.085716
868,11.195047
869,11.108502
870,11.130728
871,11.095173
872,11.034667
873,10.981929
874,10.79121
875,10.770301
876,10.357863
877,10.157523
878,9.796322
879,9.474472
880,9.155542
881,9.04356
882,9.022723
883,9.123549
884,9.2443695
885,9.722807
886,9.896878
887,10.0413265
888,9.946494
889,10.847143
890,11.671391
891,12.299652
892,12.518778
893,12.4060135
894,12.212067
895,11.759379
896,11.261699
897,10.750867
898,10.3286705
899,9.93498
900,9.572221
901,9.36661
902,9.118888
903,8.978691
904,8.817993
905,8.901121
906,9.091101
907,9.426641
908,9.731513
909,10.277822
910,10.851646
911,11.493851
912,5.6300282
913,5.9548936
914,6.089918
915,6.340743
916,6.264862
917,6.402263
918,6.447329
919,6.378471
920,6.2631326
921,6.2647095
922,6.4793167
923,6.9466143
924,7.384225
925,8.340091
926,9.185304
927,10.0347595
928,10.95703
929,11.582374
930,11.952446
931,11.983496
932,11.65539
933,11.140015
934,10.543333
935,9.665003
936,4.828814
937,4.9338818
938,5.3555493
939,5.891146
940,6.4961605
941,7.279289
942,8.029102
943,8.691835
944,9.258716
945,9.663204
946,9.651413
947,9.782427
948,9.384888
949,9.163767
950,8.657148
951,8.164276
952,7.847422
953,7.651287
954,7.5545354
955,7.491888
956,7.4516234
957,7.641082
958,7.3777637
959,7.157074
960,11.340554
961,11.876926
962,12.472365
963,12.818379
964,12.740221
965,12.536593
966,12.281429
967,11.849819
968,11.513168
969,11.153876
970,10.917804
971,10.775507
972,10.513176
973,10.472036
974,10.22164
975,10.039686
976,9.843495
977,9.773292
978,9.833537
979,9.9768095
980,9.94811
981,10.286785
982,10.647716
983,11.047305
984,5.0272346
985,4.8798656
986,4.9606752
987,5.2092123
988,5.6038933
989,6.257493
990,7.127717
991,8.394319
992,9.725665
993,11.062173
994,12.273634
995,13.487352
996,13.967863
997,14.128986
998,13.745791
999,13.3358555
1000,12.6359
1001,12.193011
1002,11.395441
1003,10.664441
1004,10.128939
1005,9.954479
1006,9.633356
1007,9.293841
1008,11.13105
1009,12.432259
1010,13.898719
1011,15.128817
1012,15.864385
1013,16.159214
1014,16.131481
1015,15.734184
1016,15.125648
1017,14.219154
1018,13.440915
1019,12.679724
1020,11.930424
1021,11.351298
1022,10.81248
1023,10.311292
1024,9.850979
1025,9.668526
1026,9.664107
1027,9.73788
1028,9.807006
1029,10.206975
1030,10.657175
1031,11.471761
1032,7.8925385
1033,7.5034294
1034,7.5917687
1035,7.734091
1036,7.984102
1037,8.67342
1038,9.391071
1039,10.330333
1040,11.171982
1041,11.828935
1042,12.311482
1043,12.610254
1044,12.366032
1045,12.094726
1046,11.372752
1047,10.780543
1048,10.229543
1049,9.968211
1050,9.609165
1051,9.273521
1052,8.910231
1053,8.7569
1054,8.445564
1055,8.088432
1056,11.915756
1057,11.390144
1058,11.517105
1059,11.792075
1060,12.260138
1061,12.954673
1062,13.664918
1063,14.542633
1064,15.290561
1065,15.743093
1066,16.069212
1067,16.226881
1068,15.79604
1069,15.334732
1070,14.5353985
1071,13.743293
1072,12.901404
1073,12.531876
1074,12.025616
1075,11.590643
1076,11.050385
1077,10.899609
1078,10.64858
1079,10.417719
1080,13.589059
1081,13.643538
1082,13.822925
1083,13.856802
1084,13.598309
1085,13.181582
1086,12.839336
1087,12.450099
1088,12.124258
1089,11.807955
1090,11.641878
1091,11.568009
1092,11.33375
1093,11.34665
1094,11.175779
1095,11.173588
1096,11.142202
1097,11.237292
1098,11.3565645
1099,11.561377
1100,11.526832
1101,11.845122
1102,12.133946
1103,12.362581
1104,11.341662
1105,10.953476
1106,10.715945
1107,10.531319
1108,10.130143
1109,9.9645195
1110,9.681668
1111,9.507173
1112,9.444823
1113,9.558822
1114,10.026644
1115,10.79514
1116,11.270141
1117,12.022021
1118,12.406592
1119,12.846062
1120,12.927069
1121,12.943454
1122,12.586511
1123,12.16836
1124,11.655564
1125,11.3699045
1126,10.984272
1127,10.46347
1128,5.5648155
1129,5.514775
1130,5.3038583
1131,5.495872
1132,5.6813827
1133,5.8557625
1134,6.0003467
1135,6.120375
1136,6.2430525
1137,6.4954677
1138,6.82552
1139,7.6856074
1140,8.343128
1141,9.36839
1142,10.365595
1143,11.32544
1144,12.297697
1145,12.976523
1146,13.281773
1147,13.370308
1148,13.09832
1149,12.92688
1150,12.246683
1151,11.214285
1152,13.818675
1153,13.676078
1154,13.424359
1155,12.965789
1156,12.145147
1157,11.171905
1158,10.4679785
1159,9.762475
1160,9.189269
1161,8.82315
1162,8.636327
1163,8.417388
1164,8.189285
1165,8.254
1166,8.210261
1167,8.448516
1168,8.684348
1169,9.252968
1170,9.893795
1171,10.789203
1172,11.482171
1173,12.315079
1174,12.890801
1175,13.343156
1176,4.6837955
1177,4.637436
1178,4.8070803
1179,5.1442947
1180,5.6492105
1181,6.2727876
1182,7.1298323
1183,8.101516
1184,9.063902
1185,9.936208
1186,10.464679
1187,11.059602
1188,10.926469
1189,10.796875
1190,10.266295
1191,9.691924
1192,9.126432
1193,8.721844
1194,8.310738
1195,7.957237
1196,7.7488422
1197,7.83414
1198,7.5822535
1199,7.3438897
1200,13.555076
1201,12.708105
1202,11.852196
1203,11.219666
1204,10.898008
1205,10.514268
1206,10.184539
1207,10.055034
1208,9.841733
1209,9.736615
1210,9.88417
1211,10.207727
1212,10.527301
1213,11.131191
1214,11.999979
1215,13.113599
1216,14.216728
1217,15.391469
1218,16.210629
1219,16.786602
1220,16.747282
1221,16.752588
1222,16.209192
1223,15.135891
1224,14.981904
1225,14.391593
1226,14.456527
1227,14.600542
1228,14.962935
1229,15.5063
1230,15.976211
1231,16.626236
1232,17.277983
1233,17.724268
1234,18.154348
1235,18.780224
1236,18.751572
1237,18.661386
1238,18.297842
1239,17.789682
1240,17.180222
1241,16.930155
1242,16.51912
1243,16.058552
1244,15.117786
1245,14.782469
1246,14.273932
1247,13.662622
1248,6.079438
1249,6.0008545
1250,6.1658897
1251,6.4647417
1252,6.8916783
1253,7.7010303
1254,8.443409
1255,9.680643
1256,11.031781
1257,12.338945
1258,13.71054
1259,15.303545
1260,16.345556
1261,16.8955
1262,17.003935
1263,16.997688
1264,16.600166
1265,16.403017
1266,15.649181
1267,14.826034
1268,13.84005
1269,13.345113
1270,12.66137
1271,11.811059
1272,5.7165046
1273,6.0321264
1274,6.172236
1275,6.4880624
1276,6.5537963
1277,6.6862307
1278,6.766596
1279,6.6949663
1280,6.6061916
1281,6.613387
1282,6.756888
1283,7.230781
1284,7.53566
1285,8.340723
1286,9.014175
1287,9.625271
1288,10.243668
1289,10.613825
1290,10.802267
1291,10.760865
1292,10.516699
1293,10.214156
1294,9.741538
1295,9.070614
1296,11.524173
1297,10.825085
1298,10.026275
1299,9.257085
1300,8.596244
1301,7.8317485
1302,7.3585567
1303,6.851288
1304,6.4970365
1305,6.4539704
1306,6.3671865
1307,6.406426
1308,6.2469153
1309,6.4928102
1310,6.749014
1311,7.206554
1312,7.693996
1313,8.439243
1314,9.261391
1315,10.209151
1316,10.948561
1317,11.808235
1318,11.97779
1319,11.926964
1320,7.3135967
1321,7.4569097
1322,7.7346478
1323,8.1107025
1324,8.421469
1325,8.881174
1326,9.294041
1327,9.838309
1328,10.387498
1329,10.906837
1330,11.474812
1331,12.145049
1332,12.486048
1333,12.794987
1334,12.786199
1335,12.833895
1336,12.634819
1337,12.569468
1338,12.185536
1339,11.802913
1340,11.377997
1341,11.204447
1342,10.994139
1343,10.641808
1344,7.9251537
1345,7.609112
1346,7.283953
1347,7.193722
1348,6.961026
1349,6.9454064
1350,6.960215
1351,7.0865984
1352,7.342492
1353,7.783445
1354,8.494846
1355,9.53089
1356,10.214762
1357,11.152131
1358,11.687615
1359,12.205219
1360,12.483789
1361,12.497415
1362,12.182964
1363,11.701303
1364,11.136118
1365,10.633067
1366,10.052966
1367,9.218736
1368,13.403632
1369,13.489578
1370,13.845718
1371,14.145783
1372,14.29654
1373,14.340387
1374,14.302162
1375,14.212021
1376,14.094282
1377,13.819016
1378,13.6511
1379,13.602416
1380,13.308199
1381,13.2411995
1382,13.031988
1383,12.899101
1384,12.747602
1385,12.7244625
1386,12.701369
1387,12.691608
1388,12.433786
1389,12.559223
1390,12.608225
1391,12.575582
1392,12.63412
1393,12.329242
1394,12.024166
1395,11.742937
1396,11.491224
1397,11.174734
1398,10.901071
1399,10.6505785
1400,10.440415
1401,10.307676
1402,10.348527
1403,10.480438
1404,10.492045
1405,10.7508955
1406,10.939629
1407,11.266308
1408,11.5272875
1409,11.992367
1410,12.349205
1411,12.751859
1412,12.891727
1413,13.282602
1414,13.398412
1415,13.208521
1416,7.3386025
1417,8.284712
1418,9.409712
1419,10.665201
1420,11.644583
1421,12.480263
1422,13.005782
1423,13.257169
1424,13.250174
1425,12.833192
1426,12.364889
1427,11.868899
1428,11.313442
1429,10.951947
1430,10.615784
1431,10.3075285
1432,10.124293
1433,10.180788
1434,10.226125
1435,10.246597
1436,10.180282
1437,10.219963
1438,10.200734
1439,10.278047
1440,14.0406685
1441,13.39879
1442,13.389791
1443,13.495447
1444,13.913783
1445,14.538284
1446,15.087248
1447,15.893429
1448,16.606306
1449,17.077023
1450,17.497814
1451,18.00237
1452,17.910828
1453,17.693468
1454,17.232487
1455,16.692406
1456,16.085253
1457,15.91724
1458,15.539643
1459,15.11408
1460,14.325206
1461,14.064221
1462,13.57256
1463,12.977879
1464,12.795263
1465,13.774184
1466,14.85112
1467,15.60811
1468,15.9696
1469,15.92746
1470,15.67797
1471,15.165242
1472,14.49985
1473,13.66952
1474,13.0335045
1475,12.433732
1476,11.795538
1477,11.37055
1478,10.93724
1479,10.58463
1480,10.212565
1481,10.087634
1482,10.138878
1483,10.282907
1484,10.420194
1485,10.906674
1486,11.404393
1487,12.112741
1488,11.7837305
1489,11.05846
1490,10.203396
1491,9.589226
1492,9.257837
1493,8.782009
1494,8.39816
1495,8.133528
1496,7.87302
1497,7.757417
1498,7.871532
1499,8.223773
1500,8.526144
1501,9.141472
1502,9.963144
1503,10.926825
1504,11.790695
1505,12.703484
1506,13.3396635
1507,13.864132
1508,13.996536
1509,14.283173
1510,13.92968
1511,13.150593
1512,11.674706
1513,12.1141405
1514,12.521181
1515,12.648442
1516,12.439917
1517,11.980118
1518,11.588746
1519,11.032111
1520,10.513312
1521,10.104852
1522,9.815625
1523,9.584662
1524,9.272607
1525,9.191957
1526,8.990076
1527,8.884693
1528,8.732661
1529,8.712655
1530,8.854944
1531,9.090378
1532,9.273611
1533,9.727009
1534,10.193839
1535,10.707164
1536,5.27699
1537,5.380039
1538,5.603051
1539,5.9522943
1540,6.069159
1541,6.582546
1542,6.961082
1543,7.611381
1544,8.350212
1545,9.153261
1546,10.162113
1547,11.372844
1548,12.212913
1549,12.963729
1550,13.191922
1551,13.403989
1552,13.230144
1553,13.048469
1554,12.323139
1555,11.563891
1556,10.875272
1557,10.448242
1558,9.978108
1559,9.446769
1560,12.73978
1561,13.03152
1562,13.78141
1563,14.576967
1564,15.259783
1565,15.91453
1566,16.34343
1567,16.61599
1568,16.701796
1569,16.31692
1570,15.937398
1571,15.461159
1572,14.582314
1573,13.9179535
1574,13.042813
1575,12.198292
1576,11.479062
1577,11.080621
1578,10.769713
1579,10.572122
1580,10.3007
1581,10.543191
1582,10.703283
1583,10.899394
1584,14.26981
1585,13.803751
1586,13.2997
1587,12.84591
1588,12.5232725
1589,12.048702
1590,11.681945
1591,11.451861
1592,11.195023
1593,10.98915
1594,11.014
1595,11.148949
1596,11.23106
1597,11.577227
1598,12.060159
1599,12.793659
1600,13.541636
1601,14.453606
1602,15.199277
1603,15.890627
1604,16.095041
1605,16.446505
1606,16.356125
1607,15.787625
1608,7.8375397
1609,7.881818
1610,7.8274083
1611,7.7791443
1612,7.7452135
1613,7.7106853
1614,7.7014747
1615,7.596854
1616,7.4643106
1617,7.448311
1618,7.4122667
1619,7.393254
1620,7.3904357
1621,7.681801
1622,8.067308
1623,8.636942
1624,9.292141
1625,10.077526
1626,10.791119
1627,11.40694
1628,11.675184
1629,11.950138
1630,11.888544
1631,11.52718
1632,13.294072
1633,13.307963
1634,13.736957
1635,14.207943
1636,14.703473
1637,15.165208
1638,15.477024
1639,15.751018
1640,15.833338
1641,15.608097
1642,15.376927
1643,15.116887
1644,14.504818
1645,14.027156
1646,13.355492
1647,12.722746
1648,12.138748
1649,11.8858385
1650,11.624136
1651,11.462837
1652,11.238878
1653,11.488806
1654,11.630117
1655,11.742003
1656,6.4916325
1657,7.246382
1658,8.106565
1659,8.683778
1660,8.738411
1661,8.789476
1662,8.8202
1663,8.515841
1664,8.307209
1665,8.1411085
1666,7.8354154
1667,7.71365
1668,7.404801
1669,7.3738613
1670,7.122036
1671,6.8904686
1672,6.8106174
1673,6.649681
1674,6.7999945
1675,6.98296
1676,6.996813
1677,7.2206855
1678,7.3242774
1679,7.6281366
1680,13.66903
1681,12.642268
1682,11.397218
1683,10.434231
1684,9.685505
1685,8.809951
1686,8.273777
1687,7.959903
1688,7.6155887
1689,7.4825983
1690,7.5810776
1691,7.711375
1692,7.955899
1693,8.551842
1694,9.385716
1695,10.60857
1696,11.994774
1697,13.563625
1698,14.80991
1699,16.036871
1700,16.65532
1701,17.256838
1702,17.1665
1703,16.458214
1704,19.781836
1705,19.799349
1706,19.820778
1707,19.267176
1708,18.331173
1709,17.096605
1710,15.921633
1711,14.850486
1712,13.738534
1713,12.66586
1714,12.090437
1715,11.461578
1716,10.9190445
1717,10.636203
1718,10.300961
1719,10.286748
1720,10.2457
1721,10.539482
1722,11.032067
1723,11.793818
1724,12.522712
1725,13.573114
1726,14.324762
1727,15.035202
1728,11.696582
1729,10.834286
1730,10.593104
1731,10.407224
1732,10.387143
1733,10.76717
1734,11.208226
1735,11.829811
1736,12.429794
1737,12.861914
1738,13.207629
1739,13.352711
1740,12.947545
1741,12.638862
1742,11.815523
1743,11.21481
1744,10.604214
1745,10.194028
1746,9.746281
1747,9.369269
1748,8.951327
1749,8.85337
1750,8.660753
1751,8.328983
1752,12.89598
1753,13.58906
1754,14.2961035
1755,14.794897
1756,14.957257
1757,14.892654
1758,14.690985
1759,14.300539
1760,13.81064
1761,13.209973
1762,12.775201
1763,12.358835
1764,11.896014
1765,11.615959
1766,11.262396
1767,11.031437
1768,10.859772
1769,10.997581
1770,11.244493
1771,11.727398
1772,12.14226
1773,12.916143
1774,13.525342
1775,14.050047
1776,10.678404
1777,11.094872
1778,11.516657
1779,11.927441
1780,12.066225
1781,12.006883
1782,11.966491
1783,11.8180485
1784,11.558672
1785,11.212259
1786,10.99562
1787,10.866084
1788,10.625953
1789,10.702985
1790,10.744859
1791,10.862753
1792,11.0550375
1793,11.257163
1794,11.453157
1795,11.5641985
1796,11.4629545
1797,11.485637
1798,11.488182
1799,11.43067
1800,14.376756
1801,14.69751
1802,14.950546
1803,14.947781
1804,14.699544
1805,14.176297
1806,13.619177
1807,13.016568
1808,12.362539
1809,11.670061
1810,11.271712
1811,10.856058
1812,10.471307
1813,10.352806
1814,10.301328
1815,10.441073
1816,10.6106205
1817,11.07934
1818,11.646444
1819,12.355896
1820,12.911073
1821,13.696069
1822,14.153184
1823,14.474361
1824,9.992896
1825,9.493885
1826,8.594968
1827,7.9901276
1828,7.5300145
1829,6.869407
1830,6.5455513
1831,6.2859945
1832,5.9751816
1833,5.9111323
1834,5.9840183
1835,6.0727806
1836,6.33806
1837,6.9860616
1838,7.9343314
1839,9.242239
1840,10.819253
1841,12.594457
1842,14.077348
1843,15.5509815
1844,16.400026
