,0
163,5.53094
164,5.409958
165,4.8992743
166,4.10244
167,3.3490906
168,0.63766325
169,0.35959113
170,0.39905035
171,0.6924025
172,0.96275765
173,1.3652155
174,1.8804135
175,2.3641267
176,2.9915562
177,3.4921381
178,3.8219504
179,3.9607065
180,3.8529403
181,3.5124207
182,2.9763913
183,2.3478918
184,1.5000598
185,0.73011506
186,0.1201199
187,-0.48131645
188,-0.6697427
189,-0.84381956
190,-0.75579804
191,-0.6030673
192,2.9972882
193,3.115792
194,2.9599097
195,2.451325
196,1.763917
197,0.9188581
198,-0.0035692693
199,-0.9466998
200,-1.3761322
201,-1.7335913
202,-2.0344129
203,-2.1756036
204,-2.318629
205,-2.6466818
206,-2.897608
207,-3.174234
208,-3.3181372
209,-3.032718
210,-2.639374
211,-1.9891853
212,-1.0156898
213,0.18472037
214,1.6299682
215,2.89324
216,1.5203903
217,1.9326394
218,2.4425144
219,2.927618
220,3.2193353
221,3.2249515
222,3.0165024
223,2.5194216
224,2.1638079
225,1.6659927
226,1.1676147
227,0.6933187
228,0.14113054
229,-0.34437358
230,-0.61905897
231,-0.83999795
232,-1.1543579
233,-1.3140075
234,-1.3705976
235,-1.4279835
236,-1.2547612
237,-1.0436614
238,-0.51420677
239,0.15343294
240,-0.10558048
241,-0.6346086
242,-1.1702139
243,-1.2308381
244,-1.4464798
245,-1.5251894
246,-1.5704501
247,-1.6258469
248,-1.5274053
249,-1.5136487
250,-1.6542537
251,-1.6643181
252,-1.4445043
253,-0.70045507
254,0.47431457
255,1.9076118
256,3.2365959
257,4.2144012
258,4.634001
259,4.312001
260,3.7384708
261,2.8780665
262,1.9184294
263,1.1668415
264,-2.2215881
265,-0.71533954
266,0.83433706
267,2.0308547
268,2.6771026
269,2.9528623
270,2.6458845
271,1.8070984
272,1.0334384
273,0.053928707
274,-0.6828269
275,-1.1622422
276,-1.6327517
277,-2.04859
278,-2.32975
279,-2.557735
280,-2.8428824
281,-3.0486052
282,-3.0686395
283,-3.1557627
284,-3.142651
285,-3.0650344
286,-2.5679471
287,-1.7466557
288,-4.552107
289,-3.8702164
290,-2.5928998
291,-0.71645176
292,1.245431
293,3.1225333
294,4.2351027
295,4.2012796
296,3.700548
297,2.4123943
298,0.7349473
299,-0.7292541
300,-2.1495898
301,-2.9933887
302,-3.3557668
303,-3.5286477
304,-3.598667
305,-3.650896
306,-3.5348475
307,-3.4961467
308,-3.3354828
309,-3.2690902
310,-3.0967484
311,-2.8615196
312,4.097587
313,3.3749893
314,2.7405972
315,2.497582
316,2.0898855
317,1.765914
318,1.605598
319,1.412077
320,1.5545108
321,1.7246244
322,1.9478807
323,2.1124346
324,2.2590206
325,2.538476
326,2.649013
327,2.794288
328,2.8932257
329,2.9796643
330,2.8257227
331,2.3088832
332,1.8987398
333,1.3929925
334,0.8944321
335,0.641394
336,-4.5545077
337,-4.5712247
338,-4.6527486
339,-4.5558405
340,-4.629205
341,-4.758257
342,-4.8231874
343,-5.063987
344,-4.9206796
345,-4.6168594
346,-4.018676
347,-2.9292936
348,-1.426487
349,0.36332476
350,2.1153636
351,3.4699745
352,4.0580893
353,3.90856
354,2.998464
355,1.4703717
356,-0.029559515
357,-1.5344787
358,-2.6565604
359,-3.104923
360,0.19790469
361,-0.2664193
362,-0.5907513
363,-0.5557002
364,-0.74913967
365,-0.8109192
366,-0.89051074
367,-0.879101
368,-0.44312036
369,0.27770936
370,1.1500101
371,2.106606
372,3.0358765
373,3.913064
374,4.5403957
375,4.847006
376,4.7811975
377,4.3809967
378,3.8337357
379,2.8131456
380,2.1676044
381,1.6323671
382,1.1893363
383,0.8392287
384,2.5893714
385,0.22368036
386,-1.6841214
387,-3.1968603
388,-4.269115
389,-4.909095
390,-4.9640217
391,-5.2464247
392,-5.0140986
393,-5.001129
394,-5.155029
395,-5.172324
396,-5.1726274
397,-5.1922727
398,-4.713585
399,-3.6545267
400,-1.9765508
401,0.3535415
402,2.736662
403,4.8440332
404,6.265518
405,6.8085146
406,6.477272
407,5.436557
408,-2.6860266
409,-2.07179
410,-1.5401926
411,-1.1498532
412,-0.9448573
413,-0.80491394
414,-0.92950505
415,-1.4741802
416,-1.699779
417,-1.9523344
418,-2.2372952
419,-2.3434656
420,-2.4964015
421,-2.8108616
422,-3.1012063
423,-3.4032655
424,-3.5823705
425,-3.4367173
426,-3.100123
427,-2.6278534
428,-2.0374112
429,-1.3502536
430,-0.53021705
431,0.29746044
432,-2.8381572
433,-1.6565168
434,-0.3792981
435,0.83761936
436,1.6645823
437,2.2071037
438,2.2936876
439,1.8754561
440,1.5157096
441,0.867457
442,0.28127778
443,-0.24930038
444,-0.73545253
445,-1.1522958
446,-1.3846605
447,-1.6684523
448,-1.9961495
449,-2.1617358
450,-2.4927087
451,-2.9036775
452,-3.2045453
453,-3.4451528
454,-3.2489612
455,-2.6493378
456,10.262796
457,10.986106
458,11.240889
459,10.918487
460,10.12295
461,8.537851
462,6.8369884
463,5.431307
464,4.490609
465,3.8022366
466,3.4382973
467,3.0268857
468,2.645351
469,2.1483948
470,1.7631509
471,1.4515777
472,0.97024995
473,0.556903
474,0.08865294
475,-0.24856795
476,-0.0019248961
477,0.6595794
478,2.1965036
479,3.8688755
480,-0.085390955
481,0.6327437
482,1.1217253
483,1.6761222
484,2.038917
485,2.1810112
486,1.9562492
487,1.464423
488,1.199558
489,0.76091176
490,0.14591059
491,-0.1376411
492,-0.42609227
493,-0.53779304
494,-0.3531326
495,-0.2089056
496,0.47776425
497,1.424458
498,2.4701633
499,3.439107
500,4.3314924
501,4.893402
502,5.312809
503,5.633501
504,-5.236341
505,-4.5633993
506,-3.922224
507,-3.3429515
508,-2.915276
509,-2.3850393
510,-2.0067298
511,-1.9718175
512,-1.6297162
513,-1.4825037
514,-1.6034129
515,-1.7998083
516,-2.1890233
517,-2.739897
518,-3.288223
519,-3.747596
520,-4.151625
521,-4.2497144
522,-4.029102
523,-3.8288634
524,-3.7098336
525,-3.5259914
526,-3.3044238
527,-2.815839
528,0.060112093
529,4.807252
530,9.667023
531,13.386347
532,15.354592
533,15.57857
534,13.766834
535,10.595782
536,7.0044518
537,3.2478855
538,0.5926472
539,-0.9022688
540,-2.0589318
541,-2.4624863
542,-2.4408877
543,-2.3521187
544,-2.4287965
545,-2.890683
546,-2.9315577
547,-3.2020197
548,-3.3751888
549,-3.6623483
550,-3.1879816
551,-1.9997547
552,-4.4913673
553,-1.8955796
554,0.71626914
555,2.864458
556,4.1262302
557,4.6410384
558,4.0417995
559,2.5473917
560,1.0703542
561,-0.5898143
562,-1.7529447
563,-2.4190884
564,-2.9247274
565,-3.1479213
566,-3.0415854
567,-3.068573
568,-3.188054
569,-3.344997
570,-3.4628327
571,-3.7636077
572,-4.088978
573,-4.375114
574,-4.1145096
575,-3.1957233
576,4.7589684
577,4.5363073
578,4.2116747
579,4.367937
580,4.2249403
581,3.900605
582,3.6712117
583,3.3747933
584,3.5026689
585,3.5825393
586,3.9354122
587,4.2984715
588,4.8408985
589,5.80342
590,6.599614
591,7.032913
592,7.45837
593,7.5547295
594,7.068693
595,5.995286
596,4.8890705
597,3.7391768
598,2.6355348
599,2.1513596
600,2.1486444
601,1.627969
602,1.2375138
603,0.7777932
604,0.012234307
605,-0.563377
606,-0.9481192
607,-0.75968546
608,0.2213522
609,1.737318
610,4.0553102
611,6.3820047
612,8.849595
613,11.177152
614,12.463655
615,12.6320915
616,11.836509
617,10.250532
618,8.327447
619,5.7588205
620,4.060666
621,2.923275
622,2.1986737
623,1.7179589
624,28.09803
625,26.858883
626,24.2813
627,20.318966
628,15.902261
629,10.998177
630,6.870364
631,3.8278677
632,2.1535747
633,1.115411
634,0.89058405
635,0.75668174
636,0.7730046
637,0.48842514
638,0.07630977
639,-0.009010935
640,-0.4843756
641,-0.41608155
642,-0.2015027
643,0.44104445
644,2.1098847
645,4.2488155
646,6.8878307
647,9.248017
648,-1.9790721
649,-0.11707035
650,2.127523
651,4.2328367
652,5.7852335
653,6.802455
654,6.9379787
655,6.311475
656,5.4207163
657,4.090091
658,2.8922894
659,1.9733982
660,1.136951
661,0.6118282
662,0.3058554
663,-0.097106844
664,-0.5338427
665,-1.0261936
666,-1.3548794
667,-1.7629178
668,-2.0052357
669,-2.321079
670,-2.1917973
671,-1.7279396
672,10.334745
673,7.437952
674,4.795156
675,2.9652305
676,1.7138877
677,0.6423589
678,-0.0154918665
679,-0.50011766
680,-0.4537648
681,-0.3428272
682,-0.36825955
683,-0.33476198
684,-0.23168363
685,0.28728092
686,1.2723846
687,2.814368
688,5.2778816
689,8.161578
690,10.737286
691,12.533495
692,13.503517
693,13.394321
694,12.232065
695,10.572874
696,-2.0488896
697,-2.3173325
698,-2.4434671
699,-2.6924024
700,-2.9010046
701,-3.0086646
702,-3.063883
703,-3.517318
704,-3.6312513
705,-3.8320076
706,-4.0420513
707,-4.1101694
708,-4.15558
709,-4.3875437
710,-4.471063
711,-4.529628
712,-4.402008
713,-3.845604
714,-3.0302067
715,-2.0585659
716,-1.1322322
717,-0.24317636
718,0.53511775
719,1.0501046
720,2.1803432
721,2.933011
722,3.1075788
723,2.7888012
724,2.2171445
725,1.3013926
726,0.24589692
727,-0.8074245
728,-1.2651227
729,-1.6141822
730,-1.9170945
731,-1.9558692
732,-1.9036205
733,-2.0627165
734,-2.1946495
735,-2.5157135
736,-2.6647165
737,-2.515958
738,-2.2231798
739,-1.5328829
740,-0.39105546
741,1.019609
742,2.7878885
743,4.388608
744,-2.1437786
745,-2.3374906
746,-2.4271512
747,-2.4024227
748,-2.7152822
749,-2.9728935
750,-3.282967
751,-3.5193977
752,-3.361064
753,-2.7946446
754,-1.8128011
755,-0.4729594
756,1.1650519
757,2.7594986
758,4.0130405
759,4.6276035
760,4.5035458
761,3.7941406
762,2.6242845
763,1.0172408
764,-0.04978266
765,-0.8362557
766,-1.22645
767,-1.3094921
768,12.449836
769,8.781531
770,5.742406
771,3.800781
772,2.8127651
773,2.3212156
774,2.1335468
775,2.0454288
776,2.222604
777,1.9431279
778,1.3331978
779,0.71112
780,0.041863777
781,-0.100673825
782,-0.0048502926
783,0.680884
784,2.1280136
785,4.0308533
786,6.00247
787,7.3669806
788,8.550432
789,8.758928
790,8.290253
791,7.0761204
792,2.4790418
793,1.8916152
794,1.4121456
795,1.1726787
796,0.7327851
797,0.34676015
798,-0.17496887
799,-0.7893457
800,-1.0871356
801,-1.2939959
802,-1.4689677
803,-1.2938399
804,-0.9625749
805,-0.24188174
806,0.75787765
807,1.7728283
808,2.8139625
809,3.646496
810,4.3271046
811,4.465163
812,4.5345516
813,4.3269644
814,3.9716213
815,3.6441357
816,0.8432055
817,0.057163093
818,-0.64942944
819,-1.0980532
820,-1.5970664
821,-2.0287445
822,-2.3408055
823,-2.7852805
824,-2.903787
825,-3.0780163
826,-3.3128664
827,-3.3831933
828,-3.3183203
829,-3.0311542
830,-2.3244662
831,-1.2769687
832,-0.054304507
833,1.2442551
834,2.2759671
835,2.8588848
836,3.1316392
837,3.0244625
838,2.7002583
839,2.300697
840,0.44376814
841,0.15862998
842,-0.007576132
843,0.1265479
844,0.16869006
845,0.39044726
846,0.77427775
847,1.3319097
848,2.1792195
849,2.9913259
850,3.5498164
851,3.9062784
852,4.040023
853,3.9920754
854,3.700319
855,3.2695255
856,2.6814156
857,2.112471
858,1.6694846
859,1.0143089
860,0.6379322
861,0.30018914
862,0.061542604
863,-0.010886336
864,-4.8862743
865,-4.38015
866,-3.7412446
867,-2.928484
868,-2.2291913
869,-1.4394925
870,-0.8423247
871,-0.65032136
872,-0.30357754
873,-0.18836345
874,-0.36440504
875,-0.6666285
876,-1.0817854
877,-1.6108763
878,-2.1939256
879,-2.561562
880,-2.9979882
881,-3.2287874
882,-3.4571471
883,-3.7547035
884,-4.035011
885,-4.34254
886,-4.4299335
887,-4.1835585
888,-4.0588665
889,-1.0487385
890,2.1580215
891,4.8672733
892,6.5931826
893,7.3536797
894,6.7387037
895,5.0334806
896,3.0168679
897,0.68059933
898,-1.1985581
899,-2.4117327
900,-3.35078
901,-3.809902
902,-3.7982883
903,-3.8323846
904,-3.982192
905,-4.2488513
906,-4.3379107
907,-4.5733004
908,-4.705471
909,-4.839513
910,-4.36485
911,-3.3150294
912,-0.7570862
913,-1.7558243
914,-2.5678709
915,-2.9314518
916,-3.2905734
917,-3.5288086
918,-3.5079854
919,-3.6556973
920,-3.5268703
921,-3.4667606
922,-3.5252562
923,-3.4869008
924,-3.3597698
925,-3.022994
926,-2.2611318
927,-0.9957041
928,0.35332978
929,1.6707535
930,2.5591812
931,2.8864908
932,2.813735
933,2.193046
934,1.2854853
935,0.41038644
936,-5.7369137
937,-4.9540143
938,-4.331653
939,-3.6477804
940,-3.0634608
941,-2.1585076
942,-1.2311695
943,-0.39453876
944,0.6573185
945,1.4003453
946,1.5543864
947,1.4734101
948,0.810582
949,-0.16062585
950,-1.2774394
951,-2.2055163
952,-3.0886223
953,-3.5642881
954,-3.5891654
955,-3.646383
956,-3.6368759
957,-3.5653286
958,-3.46841
959,-3.1606944
960,-2.2960851
961,2.6168237
962,7.5419617
963,11.176704
964,12.937646
965,12.991882
966,10.972683
967,7.717882
968,4.3244457
969,0.96675307
970,-1.2321701
971,-2.0488403
972,-2.6917465
973,-2.801544
974,-2.5923574
975,-2.566395
976,-2.6441493
977,-3.088289
978,-3.0647042
979,-3.141769
980,-3.073077
981,-3.1345975
982,-2.7211251
983,-1.6562409
984,-1.4994373
985,-1.3825946
986,-1.1871405
987,-0.74535024
988,-0.66333187
989,-0.5577587
990,-0.39627326
991,-0.15221372
992,0.5489265
993,1.4360323
994,2.490767
995,3.443066
996,4.24352
997,4.7970476
998,4.957396
999,4.631852
1000,3.914408
1001,3.0876231
1002,2.1071088
1003,0.9467996
1004,0.17260751
1005,-0.35753715
1006,-0.64273393
1007,-0.70958817
1008,6.8587313
1009,9.912573
1010,12.942375
1011,14.995402
1012,15.834832
1013,15.258614
1014,13.350692
1015,10.762315
1016,8.069517
1017,5.341814
1018,3.4024622
1019,2.1621034
1020,1.1378407
1021,0.55534303
1022,0.116231054
1023,-0.19196047
1024,-0.6898793
1025,-1.4029143
1026,-1.8406768
1027,-2.251541
1028,-2.1547449
1029,-1.9537964
1030,-0.8290009
1031,0.71462333
1032,-4.6285925
1033,-4.4977226
1034,-4.4132214
1035,-4.235334
1036,-4.0763416
1037,-3.6223912
1038,-2.9674904
1039,-2.3141403
1040,-1.2827344
1041,-0.30256903
1042,0.31284344
1043,0.7135054
1044,0.78958064
1045,0.41677725
1046,-0.2066089
1047,-0.9212921
1048,-1.6299787
1049,-2.0775273
1050,-2.3455572
1051,-2.6364675
1052,-2.718053
1053,-2.608586
1054,-2.4118314
1055,-2.140298
1056,-5.69285
1057,-5.488168
1058,-5.3732595
1059,-5.082468
1060,-4.7674346
1061,-3.9255733
1062,-2.572293
1063,-0.6603042
1064,1.7954354
1065,4.1697474
1066,5.9287024
1067,6.9831667
1068,7.1829023
1069,6.489476
1070,5.034978
1071,3.2401736
1072,1.2434354
1073,-0.3611213
1074,-1.5002334
1075,-2.5472143
1076,-2.9884553
1077,-3.0596738
1078,-2.8886416
1079,-2.689691
1080,3.2584176
1081,7.065235
1082,10.003376
1083,11.367759
1084,11.176699
1085,9.4669695
1086,6.591303
1087,3.4301941
1088,0.6947285
1089,-1.4490576
1090,-2.5341938
1091,-2.7468722
1092,-2.884588
1093,-3.0330105
1094,-2.920017
1095,-2.7475128
1096,-2.8436275
1097,-3.1755903
1098,-3.4650872
1099,-3.6889215
1100,-3.485326
1101,-2.8653877
1102,-1.2945075
1103,0.90063554
1104,0.40025628
1105,0.2746545
1106,0.49182546
1107,0.7155818
1108,0.5102197
1109,0.3147918
1110,0.069526285
1111,-0.055554774
1112,-0.069731146
1113,0.24692903
1114,1.6759627
1115,3.5848153
1116,6.270774
1117,9.582339
1118,12.200542
1119,13.731265
1120,13.863604
1121,12.50256
1122,10.242031
1123,7.08541
1124,4.680486
1125,2.659438
1126,1.2725334
1127,0.5007626
1128,-1.0926988
1129,-2.1508837
1130,-2.9629002
1131,-2.8875506
1132,-2.8982537
1133,-2.9734573
1134,-2.98382
1135,-3.1192296
1136,-3.251908
1137,-3.689489
1138,-4.270302
1139,-4.453331
1140,-4.1916585
1141,-2.8470514
1142,-0.31833327
1143,3.0508926
1144,6.7917604
1145,10.007631
1146,11.928505
1147,12.34306
1148,11.533986
1149,9.335218
1150,6.4466667
1151,3.8502753
1152,-0.4883288
1153,-0.42243588
1154,-0.6312555
1155,-1.2621343
1156,-1.773612
1157,-2.1957538
1158,-2.4434907
1159,-2.8938322
1160,-2.8830738
1161,-2.9483032
1162,-3.2853177
1163,-3.3737648
1164,-3.4869561
1165,-3.885752
1166,-4.199663
1167,-4.752578
1168,-4.9281225
1169,-4.4644384
1170,-3.341903
1171,-1.4807565
1172,0.57454765
1173,2.6588821
1174,4.473171
1175,5.666507
1176,-4.129949
1177,-3.9822772
1178,-4.4171715
1179,-5.143292
1180,-6.2399683
1181,-6.716464
1182,-5.936467
1183,-3.664554
1184,-0.24587716
1185,3.369416
1186,6.516919
1187,8.658286
1188,9.340507
1189,8.495442
1190,6.1921988
1191,3.5601103
1192,0.679834
1193,-1.2333114
1194,-2.480692
1195,-3.636903
1196,-4.022071
1197,-3.838729
1198,-3.458404
1199,-3.230075
1200,0.6051527
1201,-0.7122117
1202,-2.0623095
1203,-2.927512
1204,-3.5590396
1205,-4.08241
1206,-4.4290276
1207,-4.798574
1208,-4.777248
1209,-4.7977996
1210,-5.0786834
1211,-5.132706
1212,-4.930361
1213,-4.1709557
1214,-2.7395742
1215,-0.7589523
1216,1.6685684
1217,4.115509
1218,6.1758623
1219,7.563819
1220,8.159756
1221,7.963485
1222,7.1699457
1223,6.066142
1224,-4.9782968
1225,-4.3238072
1226,-3.6070826
1227,-2.665282
1228,-1.4503014
1229,0.04605017
1230,1.5267396
1231,2.7730212
1232,4.024296
1233,4.7787194
1234,4.799218
1235,4.4161386
1236,3.539674
1237,2.448866
1238,1.3624911
1239,0.37063897
1240,-0.4152068
1241,-1.0236838
1242,-1.3570364
1243,-1.6883988
1244,-1.8604269
1245,-1.9320555
1246,-1.7416697
1247,-1.4139435
1248,-2.312245
1249,-2.548937
1250,-2.7645237
1251,-2.7573419
1252,-3.013994
1253,-3.1171918
1254,-3.1689048
1255,-2.9361246
1256,-2.1933613
1257,-1.0721743
1258,0.2533027
1259,1.7012527
1260,3.135307
1261,4.508776
1262,5.446456
1263,5.905717
1264,5.7523603
1265,5.128234
1266,4.263935
1267,2.864644
1268,1.8262286
1269,1.0076814
1270,0.36282623
1271,-0.04357495
1272,-1.6416512
1273,-2.3207004
1274,-2.8281052
1275,-2.722477
1276,-2.8112044
1277,-2.9244802
1278,-2.967891
1279,-3.201677
1280,-3.2443633
1281,-3.492334
1282,-3.8736496
1283,-4.0331397
1284,-4.003379
1285,-3.3309839
1286,-1.7525973
1287,0.6279887
1288,3.3469563
1289,5.862981
1290,7.507983
1291,8.070747
1292,7.7103577
1293,6.3315516
1294,4.381959
1295,2.5675554
1296,6.7401133
1297,4.9035196
1298,2.7199936
1299,-0.021844767
1300,-2.1390479
1301,-3.8289137
1302,-4.6846004
1303,-5.1993585
1304,-4.8616657
1305,-4.6132355
1306,-4.724435
1307,-4.754835
1308,-4.6736965
1309,-4.9943023
1310,-5.1556664
1311,-5.506374
1312,-5.494319
1313,-4.5900536
1314,-2.9703686
1315,-0.34835684
1316,2.5563474
1317,5.4492855
1318,7.880228
1319,9.14012
1320,-5.8809633
1321,-5.464856
1322,-4.8072186
1323,-4.62724
1324,-5.1470947
1325,-5.680717
1326,-5.9315886
1327,-5.3649225
1328,-3.8211727
1329,-1.3013573
1330,2.5989187
1331,6.855298
1332,11.199638
1333,14.642873
1334,16.136143
1335,15.337097
1336,12.497643
1337,8.583918
1338,4.596092
1339,0.64554036
1340,-1.4669118
1341,-2.4711573
1342,-2.5159245
1343,-2.2355566
1344,2.3758712
1345,1.6845164
1346,1.0341616
1347,0.82596
1348,0.5181719
1349,0.28253233
1350,0.12316546
1351,-0.08770409
1352,0.0032456873
1353,0.20987807
1354,0.4392606
1355,0.7633415
1356,1.1604578
1357,1.6902299
1358,2.2567854
1359,2.9301307
1360,3.532347
1361,3.9199111
1362,3.952049
1363,3.3692744
1364,2.8407774
1365,2.1715713
1366,1.483079
1367,1.0127339
1368,24.449371
1369,22.830967
1370,20.9654
1371,18.743187
1372,16.226858
1373,13.799744
1374,11.785674
1375,10.122749
1376,9.317492
1377,7.891781
1378,7.1461267
1379,5.900057
1380,4.9344482
1381,4.3189106
1382,3.2967703
1383,2.4768667
1384,1.5564055
1385,1.6261516
1386,1.5128193
1387,1.189013
1388,1.4894018
1389,1.6600447
1390,2.2004755
1391,2.8695478
1392,4.70516
1393,3.0715334
1394,1.6279926
1395,0.5129813
1396,-0.4570521
1397,-1.1391451
1398,-1.6211975
1399,-2.1903145
1400,-2.1949298
1401,-2.276269
1402,-2.3435044
1403,-2.332309
1404,-2.4188836
1405,-2.5508103
1406,-2.7502403
1407,-2.7531908
1408,-2.6326609
1409,-2.1162066
1410,-1.3164036
1411,-0.6190704
1412,0.20916711
1413,0.89918786
1414,1.4757948
1415,1.7372901
1416,-3.6975095
1417,-1.9610577
1418,0.7709947
1419,4.2994785
1420,7.990938
1421,11.376644
1422,13.425759
1423,13.722075
1424,12.822209
1425,10.594506
1426,7.6926146
1427,5.1318893
1428,2.6238031
1429,1.1458366
1430,0.39164388
1431,-0.036039732
1432,-0.17622843
1433,-0.5452002
1434,-0.45309174
1435,-0.53131855
1436,-0.57215536
1437,-1.0449619
1438,-1.2415705
1439,-1.3583655
1440,1.2680101
1441,1.4618859
1442,1.9027324
1443,2.9802022
1444,4.119348
1445,5.30412
1446,6.345687
1447,6.9445477
1448,7.459772
1449,7.393614
1450,6.9072485
1451,6.043277
1452,4.9678364
1453,4.318144
1454,3.731218
1455,3.272496
1456,2.9518645
1457,2.6910858
1458,2.4522848
1459,1.9466312
1460,1.3524375
1461,0.66664755
1462,0.15731034
1463,-0.02073612
1464,-0.91310567
1465,1.284215
1466,3.7159345
1467,5.80157
1468,7.1464014
1469,7.8258
1470,7.6780424
1471,6.808098
1472,5.8098774
1473,4.406685
1474,3.4068146
1475,2.7410479
1476,2.1247334
1477,1.7715666
1478,1.5155473
1479,1.1551657
1480,0.7146555
1481,0.2366272
1482,-0.015654944
1483,-0.4022907
1484,-0.64705694
1485,-0.9815678
1486,-0.8662664
1487,-0.38383353
1488,-1.5877943
1489,-2.7459235
1490,-3.4763722
1491,-3.293768
1492,-3.1858249
1493,-3.2262747
1494,-3.0940652
1495,-3.2442255
1496,-3.1377854
1497,-3.3213496
1498,-3.6784382
1499,-3.882146
1500,-4.0929966
1501,-3.7585952
1502,-2.231481
1503,0.5260712
1504,4.233817
1505,8.037118
1506,10.734533
1507,12.035299
1508,11.863092
1509,9.9996395
1510,7.0964403
1511,4.1687107
1512,2.7546241
1513,6.3388844
1514,9.124327
1515,10.272904
1516,9.841396
1517,7.962125
1518,4.860242
1519,1.4508667
1520,-1.4019251
1521,-3.5658035
1522,-4.569538
1523,-4.6944227
1524,-4.57919
1525,-4.5189867
1526,-4.266637
1527,-3.9770744
1528,-4.01985
1529,-4.3148527
1530,-4.6418495
1531,-4.9511137
1532,-4.911205
1533,-4.3948355
1534,-2.8394046
1535,-0.58980644
1536,-3.5799046
1537,-3.5958896
1538,-3.5295386
1539,-3.399368
1540,-3.6782842
1541,-3.9294312
1542,-4.1382194
1543,-4.179201
1544,-3.595272
1545,-2.4611125
1546,-0.7420951
1547,1.1311731
1548,3.0582025
1549,4.5845766
1550,5.438154
1551,5.5044584
1552,4.660883
1553,3.377002
1554,1.7988715
1555,-0.06583586
1556,-1.1809576
1557,-1.7774329
1558,-1.951024
1559,-1.973567
1560,-0.96515125
1561,-0.79624075
1562,-0.34815657
1563,0.31424963
1564,0.9702106
1565,1.7155743
1566,2.4611354
1567,3.0253608
1568,3.6396575
1569,3.9288661
1570,3.9579928
1571,3.7644124
1572,3.391368
1573,2.8768735
1574,2.336804
1575,1.7525344
1576,1.1011045
1577,0.5703269
1578,0.07109341
1579,-0.417266
1580,-0.70460355
1581,-1.0268435
1582,-1.0475438
1583,-0.88104576
1584,6.713455
1585,5.2153196
1586,3.678164
1587,2.4853196
1588,1.4278755
1589,0.4273473
1590,-0.38162982
1591,-1.0747674
1592,-1.3365645
1593,-1.4922462
1594,-1.8188577
1595,-1.8516042
1596,-1.7860456
1597,-1.3842256
1598,-0.63220537
1599,0.36556923
1600,1.7709694
1601,3.3160436
1602,4.8684273
1603,6.0635843
1604,7.012987
1605,7.443104
1606,7.474573
1607,7.192567
1608,2.2530804
1609,0.00076661113
1610,-1.8532436
1611,-3.3033614
1612,-4.3533726
1613,-4.9513607
1614,-4.9471426
1615,-5.134147
1616,-4.8129277
1617,-4.762744
1618,-4.9252553
1619,-5.0552964
1620,-5.204134
1621,-5.350777
1622,-5.0144563
1623,-4.092581
1624,-2.638967
1625,-0.5533191
1626,1.6441073
1627,3.6290252
1628,5.0212255
