,0
241,-4.254233
242,-4.4027953
243,-4.568915
244,-4.704756
245,-5.0636654
246,-5.2305107
247,-5.2140646
248,-4.910473
249,-4.6368413
250,-3.9573882
251,-3.3833585
252,-3.0360067
253,-2.76467
254,-2.0316
255,-1.608321
256,-1.495587
257,-1.4588274
258,-1.5687907
259,-1.8958715
260,-2.2049968
261,-2.8921232
262,-3.4742808
263,-3.9049208
264,0.80150735
265,0.5417924
266,0.17760147
267,-0.087974764
268,-0.586095
269,-1.0778807
270,-1.5032347
271,-1.9565616
272,-2.163372
273,-2.5492208
274,-2.6291728
275,-2.6488445
276,-2.8754938
277,-3.1648786
278,-3.077954
279,-3.0736406
280,-3.1791792
281,-3.184856
282,-3.2257826
283,-3.1730297
284,-2.7047822
285,-2.2963943
286,-1.8269372
287,-1.1945782
288,-1.4209958
289,-1.3733569
290,-1.0310744
291,-0.38727063
292,-0.0315011
293,0.06889324
294,-0.06278931
295,-0.5891274
296,-1.1433299
297,-1.9620397
298,-2.460883
299,-2.6765645
300,-2.915177
301,-3.1641822
302,-2.9956863
303,-2.851064
304,-2.816678
305,-2.6839
306,-2.7651868
307,-2.7509253
308,-2.4694185
309,-2.4931521
310,-2.4067838
311,-2.1857028
312,-5.041179
313,-4.796047
314,-4.589947
315,-4.28806
316,-4.0755997
317,-3.8625255
318,-3.526186
319,-2.7470596
320,-2.0219865
321,-1.0778323
322,-0.03270697
323,0.5882944
324,0.8393033
325,0.64315563
326,0.52239406
327,-0.12589487
328,-1.080313
329,-1.8772278
330,-2.6620395
331,-3.1966836
332,-3.4382417
333,-3.741911
334,-3.9474826
335,-4.1817603
336,-3.0699952
337,-2.9432268
338,-2.8072097
339,-2.5534637
340,-2.5723443
341,-2.4331455
342,-2.5411816
343,-2.120225
344,-1.4432412
345,-0.10329753
346,1.9373937
347,3.9370477
348,5.852418
349,7.4201956
350,8.518919
351,8.243799
352,6.6168003
353,4.4687467
354,2.316635
355,0.41702938
356,-0.8777862
357,-1.5425266
358,-1.9455535
359,-2.2485306
360,-3.6306195
361,-3.616541
362,-3.7678676
363,-3.5505044
364,-3.449318
365,-2.8071024
366,-2.0113986
367,-0.29344612
368,1.6769626
369,4.277756
370,6.833705
371,8.634006
372,9.560398
373,9.427721
374,8.737038
375,7.000572
376,4.590098
377,2.6051354
378,0.93265396
379,-0.291587
380,-1.278948
381,-1.7832398
382,-2.0877876
383,-2.339309
384,-6.4112077
385,-6.0998435
386,-5.6788707
387,-5.208592
388,-4.795086
389,-4.883833
390,-4.8485093
391,-4.662427
392,-4.498485
393,-4.492955
394,-4.1164293
395,-3.8952973
396,-3.8758407
397,-3.6396658
398,-2.9267762
399,-2.3884127
400,-1.5287291
401,-0.7925504
402,-0.1764323
403,0.04238989
404,0.08415015
405,-0.83920676
406,-2.0791097
407,-3.5449038
408,-0.41596243
409,-0.67013323
410,-1.2467589
411,-1.7149118
412,-2.254803
413,-2.7255259
414,-2.8997066
415,-3.0211034
416,-2.94407
417,-3.082368
418,-3.0093467
419,-3.0110302
420,-3.2034519
421,-3.4286122
422,-3.343932
423,-3.3246942
424,-3.2656453
425,-3.1163578
426,-2.9168606
427,-2.4527333
428,-1.6312044
429,-0.97370225
430,-0.4391873
431,-0.026194679
432,3.0965889
433,4.011639
434,4.475128
435,4.661649
436,4.3709226
437,3.878759
438,3.1497607
439,2.3591928
440,1.5836861
441,0.81130564
442,0.26358217
443,-0.063749164
444,-0.55603004
445,-0.9625436
446,-1.0443193
447,-1.1826663
448,-1.3355693
449,-1.2126033
450,-0.94760084
451,-0.5176701
452,0.13397375
453,0.784875
454,1.4606695
455,2.1955614
456,1.1334313
457,1.808312
458,1.9375178
459,1.8321403
460,1.1772006
461,0.4452503
462,-0.4190986
463,-1.251129
464,-1.767964
465,-2.332721
466,-2.5507097
467,-2.641604
468,-2.9119122
469,-3.1009781
470,-2.9288533
471,-2.9394321
472,-2.99721
473,-2.951082
474,-2.9432724
475,-2.8689232
476,-2.3468244
477,-1.7403736
478,-1.0233979
479,-0.07096469
480,-0.50449795
481,-0.94958943
482,-1.6244135
483,-1.9298333
484,-2.238478
485,-2.7932906
486,-3.2110095
487,-3.4211242
488,-3.4964163
489,-3.6937482
490,-3.2999885
491,-2.8211262
492,-2.3277757
493,-0.9774425
494,0.80742085
495,2.48865
496,4.2763076
497,5.6425624
498,6.7492476
499,7.143897
500,6.922311
501,5.9442883
502,4.720839
503,3.374108
504,-3.0911467
505,-2.3697562
506,-1.3319199
507,0.034264475
508,1.1636075
509,2.0901444
510,2.6800492
511,2.8335326
512,2.6613138
513,2.1001396
514,1.3365998
515,0.37231538
516,-0.71494037
517,-1.8933243
518,-2.378304
519,-2.8988876
520,-3.4968152
521,-3.5819428
522,-3.7631109
523,-3.9832287
524,-3.8348897
525,-3.8038144
526,-3.6866713
527,-3.3963082
528,0.46896192
529,3.8235629
530,6.0371146
531,7.0482297
532,6.5174937
533,5.107914
534,2.67657
535,0.34142458
536,-1.5057828
537,-2.7687182
538,-3.2486677
539,-3.1374464
540,-3.1782126
541,-3.0280342
542,-2.541097
543,-2.5687644
544,-2.5219922
545,-2.406818
546,-2.493748
547,-2.6151173
548,-2.2485397
549,-2.0461771
550,-1.3966893
551,-0.2578931
552,-2.264745
553,-0.692667
554,0.6230435
555,1.6445851
556,1.9789699
557,1.8352098
558,1.2340709
559,0.35266876
560,-0.48937425
561,-1.4126539
562,-1.96464
563,-2.2438614
564,-2.5198848
565,-2.6586316
566,-2.4395967
567,-2.4557233
568,-2.51177
569,-2.4893832
570,-2.594572
571,-2.6800435
572,-2.3371758
573,-2.1531126
574,-1.8027132
575,-1.312349
576,-3.0331984
577,-2.9819229
578,-2.985168
579,-2.8919325
580,-3.0123043
581,-3.1848998
582,-3.4765985
583,-3.3336287
584,-3.0567782
585,-2.3139222
586,-1.0501155
587,0.20025481
588,1.3146164
589,2.1363823
590,2.6427815
591,2.1527958
592,0.8502863
593,-0.6019809
594,-1.8149973
595,-2.5335627
596,-2.792494
597,-2.8901482
598,-2.8875866
599,-2.9020305
600,-3.674119
601,-3.5169501
602,-3.4338307
603,-3.1288304
604,-2.9433465
605,-2.41705
606,-1.8254323
607,-0.5768954
608,0.63353443
609,2.3493128
610,4.149185
611,5.448677
612,6.38062
613,6.574694
614,6.4410872
615,5.3898206
616,3.6769195
617,1.9523371
618,0.27453414
619,-0.88679427
620,-1.5972319
621,-1.8936664
622,-2.0625522
623,-2.3306174
624,2.334856
625,1.4919994
626,0.25091714
627,-0.8589162
628,-1.8962394
629,-2.7754924
630,-3.100023
631,-3.1933901
632,-3.1271045
633,-3.238927
634,-3.1021333
635,-3.0873103
636,-3.288247
637,-3.5585222
638,-3.4485161
639,-3.3233922
640,-3.0021205
641,-2.4195397
642,-1.5520546
643,-0.21684968
644,1.222486
645,2.2584589
646,2.8828332
647,3.042023
648,1.3317938
649,1.74965
650,1.9575928
651,1.9329449
652,1.5697918
653,0.99337655
654,0.35670647
655,-0.41108748
656,-1.005665
657,-1.6536912
658,-1.9567674
659,-2.1205633
660,-2.4265819
661,-2.8370514
662,-2.8074732
663,-2.8872187
664,-3.0528374
665,-3.0060623
666,-2.934474
667,-2.663654
668,-2.0075788
669,-1.4763355
670,-0.9203678
671,-0.2579529
672,3.2121146
673,2.2305663
674,1.2292671
675,0.5743493
676,-0.074481614
677,-0.61051583
678,-0.86565864
679,-1.0632423
680,-1.2000632
681,-1.384654
682,-1.346042
683,-1.3112831
684,-1.3631014
685,-1.1778944
686,-0.64719075
687,-0.03565389
688,0.8282946
689,1.8862325
690,2.9333253
691,4.002579
692,4.7524624
693,4.9557657
694,4.4869823
695,3.6504993
696,-1.9152486
697,-2.835639
698,-4.2507987
699,-5.287811
700,-6.0662637
701,-6.810305
702,-6.982144
703,-6.7204895
704,-6.4309936
705,-6.4183893
706,-6.0877967
707,-5.8428116
708,-5.8788347
709,-5.9707155
710,-5.6676927
711,-5.472414
712,-4.913985
713,-4.063774
714,-2.8836277
715,-1.14675
716,0.85153455
717,2.0960634
718,2.5880904
719,2.226316
720,2.4764779
721,2.0069306
722,0.95607334
723,-0.02674046
724,-0.97818434
725,-1.8480796
726,-2.2155778
727,-2.5059366
728,-2.541564
729,-2.8716643
730,-2.8883595
731,-2.9250774
732,-3.1971016
733,-3.4650471
734,-3.3048189
735,-3.149879
736,-2.7002592
737,-1.9794897
738,-0.96273744
739,0.446625
740,2.1060653
741,3.4433703
742,4.320229
743,4.642563
744,-4.168342
745,-3.9393013
746,-3.8096864
747,-3.5970883
748,-3.4750285
749,-3.275037
750,-3.0113866
751,-2.2235465
752,-1.391647
753,-0.2502317
754,1.1029795
755,2.093341
756,2.709554
757,2.8312027
758,2.869707
759,2.198185
760,1.0597235
761,-0.0633896
762,-1.1536853
763,-1.8819302
764,-2.2856119
765,-2.625656
766,-2.8023713
767,-3.0728965
768,-0.6166217
769,-1.4718876
770,-1.9829013
771,-1.740572
772,-1.3684396
773,-1.4777988
774,-1.5335094
775,-1.4969307
776,-1.4351854
777,-1.3334187
778,-1.1103188
779,-1.0998778
780,-1.1420976
781,-0.3288205
782,0.9893517
783,2.508794
784,4.8627057
785,7.114614
786,9.001172
787,10.146559
788,10.177224
789,8.633335
790,6.062239
791,3.171527
792,-2.1616037
793,-2.3257651
794,-2.6662831
795,-2.7298632
796,-2.968126
797,-3.2064047
798,-3.6745107
799,-3.7649322
800,-3.4746213
801,-3.001985
802,-1.9388732
803,-0.82163274
804,0.22586115
805,1.4844425
806,2.713877
807,3.40317
808,3.5207942
809,3.2738144
810,2.7629814
811,1.9388947
812,1.1556827
813,0.24058968
814,-0.4214263
815,-0.887281
816,-3.4677176
817,-3.2191403
818,-3.1410573
819,-3.0372307
820,-3.073748
821,-3.2740667
822,-3.5251892
823,-3.553245
824,-3.444857
825,-3.281837
826,-2.76591
827,-2.2823608
828,-1.8774148
829,-1.2525915
830,-0.41047055
831,0.12183105
832,0.37118825
833,0.32671496
834,0.040282458
835,-0.47326195
836,-0.93989104
837,-1.6923857
838,-2.2861705
839,-2.6820645
840,-4.528653
841,-4.1474347
842,-3.5654643
843,-2.4810784
844,-1.3044294
845,0.034079775
846,1.5315431
847,2.9715028
848,3.963601
849,4.5178866
850,4.489754
851,3.7091866
852,2.4655802
853,0.8409861
854,-0.18486354
855,-1.2224592
856,-2.0815432
857,-2.3921878
858,-2.6949286
859,-2.9255574
860,-2.8454168
861,-3.0048501
862,-3.1814132
863,-3.4755495
864,-2.6872506
865,-0.71959275
866,1.212338
867,3.096342
868,4.38489
869,5.018857
870,4.837597
871,3.9029973
872,2.5703561
873,0.7781916
874,-0.6351964
875,-1.6132791
876,-2.3510983
877,-2.6843097
878,-2.5094051
879,-2.5395474
880,-2.661997
881,-2.6659484
882,-2.9322991
883,-3.1238472
884,-2.718476
885,-2.3766832
886,-1.8679775
887,-1.273478
888,-2.0705974
889,-0.82604975
890,-0.15325512
891,0.08737639
892,-0.24154007
893,-0.92316633
894,-1.7903615
895,-2.5645428
896,-3.0544376
897,-3.4107845
898,-3.4160576
899,-3.2830815
900,-3.4088278
901,-3.5703537
902,-3.3686156
903,-3.4255297
904,-3.409201
905,-3.3373804
906,-3.4149125
907,-3.4099603
908,-3.0867403
909,-3.0208323
910,-2.8661642
911,-2.4850116
912,-5.300627
913,-5.1662397
914,-5.042845
915,-4.993273
916,-4.96455
917,-5.2625737
918,-5.315921
919,-5.2511654
920,-5.0057836
921,-4.890232
922,-4.366146
923,-4.0499177
924,-3.9010155
925,-3.5723553
926,-2.5751958
927,-1.8372321
928,-1.4953985
929,-1.4591272
930,-1.7342762
931,-2.538399
932,-3.3525343
933,-4.438683
934,-5.2772665
935,-5.712279
936,-3.454569
937,-3.2122812
938,-2.9515703
939,-2.6349957
940,-2.3187108
941,-2.0897853
942,-1.7318553
943,-1.2818109
944,-1.0130122
945,-0.793729
946,-0.71504706
947,-0.8809103
948,-1.3846086
949,-2.1487298
950,-2.4942408
951,-2.9213667
952,-3.3581412
953,-3.4648943
954,-3.6022878
955,-3.5789862
956,-3.413715
957,-3.4367445
958,-3.5262458
959,-3.51843
960,0.39639792
961,2.3013422
962,3.1244836
963,3.0119753
964,1.9343861
965,0.5215735
966,-1.0970777
967,-2.2345583
968,-2.7827957
969,-3.0827737
970,-2.9581628
971,-2.7329502
972,-2.8027823
973,-2.7906456
974,-2.4186163
975,-2.3975358
976,-2.2637513
977,-2.1323745
978,-2.1383228
979,-2.237593
980,-1.9209669
981,-1.7199844
982,-1.1863179
983,-0.24315774
984,-1.4599326
985,-1.303462
986,-1.124491
987,-0.788552
988,-0.5342381
989,-0.25164953
990,0.14573796
991,0.6365056
992,1.0866454
993,1.5028105
994,1.8753494
995,1.8495606
996,1.4809952
997,0.9200661
998,0.59527826
999,0.14422324
1000,-0.34650582
1001,-0.6238652
1002,-0.83792675
1003,-1.014327
1004,-1.0212383
1005,-1.1478922
1006,-1.2465659
1007,-1.3440838
1008,9.869261
1009,11.337143
1010,12.280263
1011,12.924658
1012,12.5134
1013,11.89628
1014,10.5648
1015,9.22455
1016,7.537653
1017,5.865956
1018,4.313869
1019,3.082264
1020,1.7521548
1021,0.42889276
1022,-0.029345226
1023,-0.64482063
1024,-1.1607858
1025,-1.215638
1026,-0.8944216
1027,-0.48852566
1028,0.4746173
1029,1.4923506
1030,2.6724565
1031,4.048888
1032,-4.2440124
1033,-3.7629752
1034,-3.3377414
1035,-2.828752
1036,-2.358734
1037,-1.9424734
1038,-1.312059
1039,-0.66785777
1040,-0.15728451
1041,0.19986875
1042,0.31153148
1043,0.013059979
1044,-0.7117308
1045,-1.7579174
1046,-2.3350337
1047,-2.9589121
1048,-3.3938723
1049,-3.4560602
1050,-3.5512984
1051,-3.5223625
1052,-3.2563102
1053,-3.2694726
1054,-3.374832
1055,-3.4722126
1056,-2.8225448
1057,-1.9490454
1058,-0.5224368
1059,1.9911286
1060,4.4045973
1061,7.046277
1062,9.369633
1063,11.597024
1064,13.176635
1065,14.255309
1066,13.985821
1067,12.665662
1068,10.412356
1069,7.277074
1070,4.891212
1071,2.6031916
1072,0.21236421
1073,-0.7609987
1074,-1.3183199
1075,-2.0821261
1076,-2.3938887
1077,-2.8393338
1078,-2.9696076
1079,-3.2212727
1080,6.5519333
1081,7.803177
1082,7.5311265
1083,5.9111443
1084,3.2604902
1085,0.8036867
1086,-1.3356056
1087,-2.3452005
1088,-2.5612204
1089,-2.4834137
1090,-2.0683248
1091,-1.773156
1092,-1.8294019
1093,-2.0106318
1094,-1.6039387
1095,-1.6161102
1096,-1.5989426
1097,-1.60747
1098,-1.4070425
1099,-1.1685244
1100,-0.22440283
1101,0.90487206
1102,2.4202259
1103,4.330141
1104,-3.281239
1105,-2.749516
1106,-2.520022
1107,-2.2158852
1108,-2.4105604
1109,-2.3526742
1110,-2.6921384
1111,-2.6278672
1112,-2.0620883
1113,-0.55611706
1114,1.5640539
1115,4.020986
1116,6.5088067
1117,8.358195
1118,9.275968
1119,8.654933
1120,6.732191
1121,4.0779185
1122,1.3631896
1123,-0.63111174
1124,-1.5833791
1125,-1.7380557
1126,-1.5711865
1127,-1.6287873
1128,-3.427604
1129,-3.3422143
1130,-3.1513007
1131,-2.7794454
1132,-2.4521768
1133,-2.5719786
1134,-2.7322917
1135,-2.8160028
1136,-2.8590918
1137,-2.7813227
1138,-2.3027878
1139,-1.9800695
1140,-1.5011258
1141,0.081503
1142,2.2285664
1143,4.21924
1144,6.2280917
1145,7.4637084
1146,7.7852793
1147,6.9718537
1148,5.2735534
1149,2.8555865
1150,0.41202348
1151,-1.2544953
1152,3.4937441
1153,2.313433
1154,0.64913046
1155,-0.634743
1156,-1.726337
1157,-2.4390666
1158,-2.741239
1159,-2.5845082
1160,-2.4108677
1161,-2.4440038
1162,-2.3208961
1163,-2.2320247
1164,-2.3752549
1165,-2.481341
1166,-2.212851
1167,-2.0742695
1168,-1.5536321
1169,-0.8640811
1170,0.26221657
1171,1.8857813
1172,3.8367753
1173,5.390134
1174,6.23351
1175,6.275162
1176,-1.4151073
1177,-1.4821749
1178,-1.7267661
1179,-1.8937353
1180,-2.0675733
1181,-2.1101608
1182,-1.7480175
1183,-1.2887812
1184,-0.6937154
1185,-0.25126877
1186,0.029951211
1187,-0.04342352
1188,-0.65538275
1189,-1.6077244
1190,-2.166165
1191,-2.6694427
1192,-2.963492
1193,-2.928919
1194,-2.9220154
1195,-2.7883997
1196,-2.4060247
1197,-2.1960137
1198,-2.0741575
1199,-1.8724029
1200,0.72885853
1201,-0.16589515
1202,-0.9620554
1203,-1.1819563
1204,-1.399113
1205,-1.8322618
1206,-2.3439295
1207,-2.6345088
1208,-2.5785902
1209,-2.5710142
1210,-2.0366604
1211,-1.4881837
1212,-0.9999187
1213,0.32817292
1214,1.9836541
1215,3.5353236
1216,5.133061
1217,6.305399
1218,7.186082
1219,7.4151435
1220,7.0783195
1221,5.88285
1222,4.4393425
1223,2.809565
1224,-3.9371245
1225,-3.6089492
1226,-3.1208625
1227,-2.3918328
1228,-1.467781
1229,-0.49006838
1230,0.6981691
1231,1.9875526
1232,2.8172622
1233,3.3477123
1234,3.4252315
1235,2.8986979
1236,1.8130553
1237,0.22351149
1238,-0.78967613
1239,-1.8011674
1240,-2.6562788
1241,-2.9245915
1242,-3.2035108
1243,-3.3082519
1244,-3.2579467
1245,-3.4071124
1246,-3.619542
1247,-3.842157
1248,-4.168924
1249,-3.997981
1250,-3.9413853
1251,-3.7387455
1252,-3.5967422
1253,-3.2062852
1254,-2.7243192
1255,-1.6451131
1256,-0.48477787
1257,1.0723287
1258,2.7354887
1259,3.9046414
1260,4.595842
1261,4.619878
1262,4.5378103
1263,3.6728864
1264,2.2231305
1265,0.87829375
1266,-0.4652917
1267,-1.4936529
1268,-2.1804025
1269,-2.5838504
1270,-2.8582363
1271,-3.0754075
1272,-2.788682
1273,-2.8820782
1274,-2.872896
1275,-2.5781026
1276,-2.3041253
1277,-2.4353743
1278,-2.6719937
1279,-2.7626631
1280,-2.8184192
1281,-2.6703148
1282,-2.0635037
1283,-1.5917802
1284,-0.9645534
1285,0.6178854
1286,2.634585
1287,4.380786
1288,6.0210304
1289,6.9601946
1290,7.183947
1291,6.4978666
1292,5.0593038
1293,2.9625235
1294,0.8962319
1295,-0.5696133
1296,-1.5158945
1297,-1.8923644
1298,-2.6397336
1299,-3.129798
1300,-3.4877276
1301,-3.6536052
1302,-3.4430175
1303,-3.0167968
1304,-2.5713253
1305,-2.2988372
1306,-2.0970538
1307,-2.037279
1308,-2.373616
1309,-2.9357388
1310,-3.1233606
1311,-3.3537295
1312,-3.3359299
1313,-3.0112648
1314,-2.4881446
1315,-1.5542711
1316,-0.20548214
1317,0.81025875
1318,1.3378602
1319,1.3737638
1320,-2.5408494
1321,-2.306771
1322,-2.2022429
1323,-2.0799217
1324,-2.2898996
1325,-2.5238106
1326,-2.6681664
1327,-2.5868866
1328,-2.1491733
1329,-1.3361846
1330,-0.26099896
1331,0.79201484
1332,1.341761
1333,1.2490863
1334,0.73388416
1335,-0.6277023
1336,-2.156118
1337,-3.3289242
1338,-3.871837
1339,-3.7772896
1340,-3.441546
1341,-3.0983818
1342,-2.9368522
1343,-2.7040117
1344,-2.347769
1345,-2.3265078
1346,-2.2560701
1347,-2.1242423
1348,-2.1936383
1349,-2.3720968
1350,-2.60906
1351,-2.625983
1352,-2.621034
1353,-2.5356603
1354,-2.1138496
1355,-1.7455521
1356,-1.4430194
1357,-1.0050654
1358,-0.42859185
1359,-0.17084503
1360,-0.32171097
1361,-0.6897662
1362,-1.1856284
1363,-1.6984854
1364,-2.0372713
1365,-2.402821
1366,-2.5538232
1367,-2.5360782
1368,11.120456
1369,9.69758
1370,7.9174066
1371,6.3094063
1372,4.7566423
1373,3.3688078
1374,2.342968
1375,1.8875072
1376,1.6711748
1377,1.5726146
1378,1.5123863
1379,1.4301488
1380,1.0077145
1381,0.45063925
1382,0.38388202
1383,0.14298482
1384,0.42537582
1385,1.1121132
1386,2.3629227
1387,3.768019
1388,5.597033
1389,7.034292
1390,7.8750505
1391,8.152704
1392,3.5361743
1393,2.1075716
1394,0.7657408
1395,-0.13735099
1396,-0.8258544
1397,-1.5601816
1398,-1.8706723
1399,-2.1515343
1400,-2.3992074
1401,-2.7846427
1402,-2.7793682
1403,-2.806462
1404,-2.875871
1405,-2.7490647
1406,-2.1519272
1407,-1.4861134
1408,-0.45760837
1409,0.70112735
1410,1.9817965
1411,3.2689517
1412,4.20756
1413,4.4022703
1414,4.050835
1415,3.3024874
1416,-1.2644185
1417,1.7446101
1418,4.1762667
1419,6.002103
1420,6.583672
1421,6.2423863
1422,4.7488213
1423,2.8241446
1424,0.9449549
1425,-0.61947924
1426,-1.6178483
1427,-1.8564829
1428,-2.0262141
1429,-2.051713
1430,-1.7740698
1431,-1.7543807
1432,-1.7667195
1433,-1.7129626
1434,-1.8838356
1435,-1.937615
1436,-1.5483204
1437,-1.382863
1438,-0.9306559
1439,-0.2752105
1440,-4.0275507
1441,-3.2826953
1442,-2.385434
1443,-1.2262199
1444,-0.1501727
1445,0.86257285
1446,1.7868941
1447,2.579018
1448,2.9484496
1449,2.9495018
1450,2.6144183
1451,1.8541048
1452,0.7842346
1453,-0.45447448
1454,-1.1397433
1455,-1.881233
1456,-2.4720786
1457,-2.6732895
1458,-2.9120553
1459,-3.1056852
1460,-2.9955728
1461,-3.100169
1462,-3.2169988
1463,-3.340733
1464,-1.1553091
1465,1.3211795
1466,3.5566113
1467,5.502556
1468,6.6947966
1469,7.222774
1470,6.751479
1471,5.6353045
1472,4.145199
1473,2.2966409
1474,0.6153526
1475,-0.5055993
1476,-1.416837
1477,-1.9794291
1478,-1.8714808
1479,-1.9085615
1480,-2.0960705
1481,-2.0999143
1482,-2.1631835
1483,-2.2115295
1484,-1.6577063
1485,-1.1429552
1486,-0.4801376
1487,0.27076742
1488,-4.16654
1489,-3.6784394
1490,-3.2819755
1491,-3.0522106
1492,-2.8650188
1493,-3.0199337
1494,-2.9791863
1495,-2.936421
1496,-2.8743598
1497,-3.0458572
1498,-3.125135
1499,-3.3152614
1500,-3.6910806
1501,-3.676957
1502,-3.0565255
1503,-2.3263404
1504,-1.4025384
1505,-0.6836491
1506,-0.32943365
1507,-0.52394474
1508,-1.0039291
1509,-2.02344
1510,-3.0704455
1511,-3.715343
1512,7.5709677
1513,8.648955
1514,7.681131
1515,5.117782
1516,1.5034578
1517,-2.0912628
1518,-4.9344974
1519,-6.792635
1520,-7.4414644
1521,-7.934633
1522,-7.600231
1523,-7.2724886
1524,-7.271545
1525,-7.676853
1526,-7.1670165
1527,-7.081387
1528,-7.011348
1529,-6.6716905
1530,-5.9495325
1531,-4.818723
1532,-2.5563242
1533,-0.20227103
1534,2.4618566
1535,5.249704
1536,-1.5887446
1537,-1.8084995
1538,-2.004305
1539,-2.1172295
1540,-2.410157
1541,-2.7921703
1542,-2.9569402
1543,-2.8320887
1544,-2.447046
1545,-1.6458633
1546,-0.4000091
1547,0.68987036
1548,1.3481998
1549,1.4077082
1550,1.2358861
1551,0.12483701
1552,-1.5083263
1553,-2.897366
1554,-3.5963106
1555,-3.734471
1556,-3.5615067
1557,-3.3310823
1558,-3.2290187
1559,-3.0419438
1560,11.515434
1561,12.6481695
1562,13.475251
1563,13.568923
1564,12.581192
1565,11.411684
1566,9.510451
1567,7.6573195
1568,5.7343745
1569,3.8370645
1570,2.2193472
1571,0.95626867
1572,-0.23623592
1573,-1.4155751
1574,-1.4864556
1575,-1.8221039
1576,-2.2688222
1577,-2.3135347
1578,-2.0772345
1579,-2.0582972
1580,-1.3169188
1581,-0.62630945
1582,0.63961226
1583,2.2862504
1584,-2.3444293
