,0
462,10.681011
463,9.782839
464,8.478808
465,7.2376013
466,6.160561
467,5.0304275
468,4.4408603
469,4.100454
470,3.9074244
471,3.8965356
472,3.844472
473,4.1078963
474,4.073893
475,4.2529435
476,4.322198
477,4.713823
478,5.223333
479,5.9405894
480,9.839973
481,7.601523
482,5.5208716
483,3.9816644
484,3.395365
485,3.5213103
486,3.3660595
487,3.348329
488,3.525312
489,3.8585627
490,4.236914
491,4.7407084
492,5.848165
493,6.6581306
494,7.913452
495,9.043417
496,10.201542
497,11.517119
498,12.246552
499,12.478404
500,12.06465
501,10.978117
502,9.278738
503,7.5140615
504,2.4218538
505,2.905397
506,3.5776658
507,3.9798777
508,4.608977
509,5.108899
510,5.37262
511,5.726031
512,5.850999
513,5.871777
514,5.6070013
515,5.1450243
516,4.6627574
517,4.1479425
518,3.7678492
519,3.5893278
520,3.5009148
521,3.7663205
522,3.9558332
523,4.2960763
524,4.5210056
525,4.7872868
526,4.901465
527,5.0538983
528,13.330634
529,13.209415
530,12.811591
531,11.683124
532,10.354332
533,8.858887
534,7.267516
535,5.887226
536,4.576112
537,3.8687088
538,3.7532136
539,3.6315687
540,3.9313061
541,4.321536
542,4.4866815
543,4.354867
544,4.3062453
545,4.7194967
546,4.9500976
547,5.5814624
548,6.2488008
549,7.2450004
550,8.283712
551,9.282353
552,13.267342
553,13.498842
554,13.858586
555,13.616269
556,13.186132
557,12.327358
558,11.068522
559,9.407129
560,7.5099196
561,6.008283
562,5.161004
563,4.4615607
564,4.411133
565,4.6407924
566,4.8678885
567,4.9802527
568,5.0534606
569,5.3833504
570,5.3927855
571,5.6311555
572,5.7067413
573,6.1433554
574,6.83816
575,7.690231
576,2.8696644
577,3.2201283
578,3.324123
579,3.36113
580,3.4932528
581,3.7172792
582,4.132791
583,4.8395724
584,5.664824
585,6.748898
586,7.55399
587,8.198774
588,8.643238
589,8.55338
590,7.977429
591,7.1154804
592,6.0044904
593,5.1039896
594,4.1824536
595,3.659087
596,3.2751367
597,3.2724073
598,3.5134685
599,3.9443176
600,9.104163
601,9.515444
602,9.885414
603,10.296073
604,10.52164
605,10.883274
606,11.409929
607,11.963236
608,12.527826
609,13.558185
610,14.057892
611,14.219361
612,14.238269
613,13.905336
614,12.790748
615,11.421416
616,9.678872
617,8.371742
618,6.9552693
619,6.1682854
620,5.3893986
621,5.3235593
622,5.6402016
623,6.170683
624,5.5168347
625,5.2574596
626,4.7974987
627,4.179289
628,3.9580662
629,4.0206623
630,4.1058555
631,4.466608
632,4.6155314
633,4.9561567
634,5.439273
635,5.814723
636,6.2900486
637,6.7330465
638,7.0894203
639,7.2748747
640,7.579997
641,8.244864
642,8.584215
643,9.063666
644,9.357686
645,9.576503
646,9.438107
647,9.187486
648,11.207036
649,11.969559
650,12.987471
651,13.375883
652,13.474694
653,12.97372
654,11.976643
655,10.530405
656,8.67716
657,6.877219
658,5.4349666
659,4.095923
660,3.3363874
661,3.0105891
662,2.8897262
663,2.9018533
664,2.9379518
665,3.1437078
666,3.096341
667,3.225498
668,3.206857
669,3.6297626
670,4.5155215
671,5.6573052
672,7.6233544
673,7.9172573
674,8.515596
675,9.232139
676,10.198872
677,11.171598
678,11.918111
679,12.397725
680,12.617841
681,13.026734
682,13.118547
683,13.129614
684,13.268348
685,13.417029
686,13.359322
687,13.328902
688,13.196472
689,13.323748
690,12.993984
691,12.652734
692,11.881366
693,11.14752
694,10.158313
695,9.34687
696,4.9716926
697,4.1282964
698,3.3655102
699,2.5969052
700,2.4150226
701,2.570887
702,2.5284624
703,2.6661878
704,2.7477596
705,2.8621771
706,3.0110238
707,3.1640925
708,3.4940097
709,3.703338
710,4.1911707
711,4.6454926
712,5.3404093
713,6.3454447
714,7.107243
715,7.7767205
716,8.172349
717,8.29858
718,8.045569
719,7.5387216
720,4.6539755
721,4.631029
722,4.3914847
723,3.7344928
724,3.2863839
725,2.929951
726,2.6265628
727,2.7455246
728,2.8688197
729,3.078622
730,3.4006422
731,3.6124113
732,3.8206425
733,3.9212296
734,3.965865
735,3.924447
736,4.0443454
737,4.531409
738,4.911411
739,5.472049
740,6.006129
741,6.686772
742,7.1076994
743,7.4306393
744,5.8167086
745,5.562427
746,5.1324816
747,4.867813
748,4.7352715
749,4.766412
750,4.957781
751,5.383567
752,6.04438
753,7.020593
754,7.8501587
755,8.659799
756,9.604675
757,9.945935
758,9.811882
759,9.270504
760,8.365925
761,7.409397
762,6.1958785
763,5.187894
764,4.233311
765,3.746329
766,3.5226412
767,3.66422
768,2.9829204
769,3.300996
770,3.6062872
771,3.895168
772,4.567745
773,5.2018995
774,5.70269
775,6.1477966
776,6.363359
777,6.7813096
778,7.205968
779,7.750078
780,8.371924
781,8.93155
782,9.458898
783,9.828433
784,10.075531
785,10.266562
786,10.00362
787,9.733257
788,9.242911
789,8.590541
790,7.8438144
791,7.300141
792,4.174452
793,3.932951
794,3.7049797
795,3.2886496
796,3.2824504
797,3.3276439
798,3.1925273
799,3.2447407
800,3.2326024
801,3.2797773
802,3.4070344
803,3.5787542
804,4.0063605
805,4.326349
806,4.833718
807,5.333408
808,5.894277
809,6.664081
810,7.128855
811,7.470727
812,7.51105
813,7.3541117
814,6.8921094
815,6.4179296
816,2.5789928
817,2.8064878
818,3.0445273
819,3.0235794
820,3.2868812
821,3.3590977
822,3.2430344
823,3.276222
824,3.3523228
825,3.5738113
826,3.859279
827,4.382184
828,5.214178
829,5.7988167
830,6.4421005
831,6.981938
832,7.298191
833,7.3531327
834,7.0014534
835,6.4913526
836,5.7066236
837,4.9591713
838,4.206294
839,3.7618258
840,6.349159
841,5.897544
842,5.4332952
843,5.5097594
844,6.0007243
845,6.860998
846,7.872639
847,8.955397
848,9.855216
849,10.739331
850,10.894193
851,10.545495
852,10.080756
853,9.077835
854,7.900582
855,6.819686
856,5.6742835
857,5.2061696
858,4.81043
859,4.739272
860,4.53043
861,4.4618473
862,4.2298503
863,4.140905
864,12.495459
865,12.379573
866,12.883535
867,13.417675
868,13.944268
869,14.347374
870,14.260392
871,13.710964
872,12.778418
873,11.659117
874,10.350786
875,8.930316
876,8.028746
877,7.4387393
878,7.028198
879,6.9941406
880,6.82093
881,7.0378823
882,6.799185
883,6.662672
884,6.1338186
885,5.9739146
886,5.91653
887,6.1206083
888,6.0615387
889,6.7319546
890,7.2338643
891,7.0765476
892,6.885816
893,6.3836675
894,5.654068
895,5.0117903
896,4.212405
897,3.7122579
898,3.7175305
899,3.7879326
900,4.1468124
901,4.623446
902,4.956814
903,5.080956
904,5.184293
905,5.5449347
906,5.735282
907,6.125159
908,6.446862
909,6.9338
910,7.401354
911,7.935354
912,2.9026916
913,2.753173
914,2.6069732
915,2.35932
916,2.598466
917,2.7697606
918,2.6935444
919,2.7288463
920,2.9056702
921,3.225852
922,3.648526
923,4.4614797
924,5.7641153
925,6.769245
926,7.929049
927,8.902909
928,9.537162
929,9.790821
930,9.462597
931,8.751802
932,7.5640235
933,6.178174
934,4.7568927
935,3.7008004
936,3.4748642
937,4.215525
938,5.0662556
939,5.5754347
940,6.1914506
941,6.5690036
942,6.6375966
943,6.7262363
944,6.4518743
945,6.0918465
946,5.6509695
947,5.041087
948,4.558781
949,4.202525
950,3.939224
951,3.8253531
952,3.743362
953,4.0554676
954,4.246404
955,4.630429
956,4.939269
957,5.3515925
958,5.681852
959,6.086475
960,10.624362
961,11.158659
962,11.4454
963,10.860436
964,10.048057
965,8.824151
966,7.3110414
967,5.8206453
968,4.28703
969,3.2349322
970,2.9070442
971,2.6933138
972,2.9007008
973,3.2193356
974,3.388498
975,3.2767913
976,3.201434
977,3.4747083
978,3.7045565
979,4.271426
980,4.856075
981,5.864788
982,7.0018787
983,8.193934
984,7.019438
985,6.6863117
986,6.46122
987,6.588756
988,6.8129363
989,7.298352
990,8.029108
991,8.95694
992,9.729621
993,10.537577
994,10.83024
995,10.306103
996,9.588486
997,8.419055
998,6.923892
999,5.5511484
1000,4.476925
1001,4.312926
1002,4.2896433
1003,4.680538
1004,4.976592
1005,5.48204
1006,5.604131
1007,5.6119576
1008,11.37535
1009,11.812025
1010,12.2958975
1011,12.078485
1012,11.600713
1013,10.731761
1014,9.511696
1015,8.122479
1016,6.537949
1017,5.2200904
1018,4.428425
1019,3.7289867
1020,3.4997334
1021,3.5369444
1022,3.5637064
1023,3.4762776
1024,3.425057
1025,3.6314692
1026,3.6266112
1027,3.9006212
1028,4.1280727
1029,4.8121996
1030,5.8288074
1031,6.982898
1032,2.4888177
1033,2.8462343
1034,3.393503
1035,3.8583984
1036,4.59825
1037,5.3140874
1038,5.960293
1039,6.698437
1040,7.2035627
1041,7.5374136
1042,7.378258
1043,6.897767
1044,6.1894236
1045,5.246625
1046,4.3232055
1047,3.6028914
1048,3.034061
1049,2.961022
1050,2.986327
1051,3.2554553
1052,3.4632638
1053,3.75076
1054,3.9388855
1055,4.171515
1056,9.570607
1057,9.645757
1058,10.218303
1059,11.063329
1060,12.003427
1061,12.89828
1062,13.816161
1063,14.453486
1064,14.627565
1065,14.541886
1066,13.671231
1067,12.286878
1068,10.678824
1069,9.078988
1070,7.4966726
1071,6.417225
1072,5.4711914
1073,5.3532124
1074,5.1586614
1075,5.365125
1076,5.29024
1077,5.5395412
1078,5.759167
1079,6.0809317
1080,11.839459
1081,11.424384
1082,10.586135
1083,9.210532
1084,7.8173227
1085,6.502809
1086,5.235616
1087,4.421372
1088,3.7145455
1089,3.4571311
1090,3.625708
1091,3.6285489
1092,3.8999863
1093,4.113917
1094,4.1639986
1095,3.9687543
1096,3.936705
1097,4.5127053
1098,4.9956956
1099,5.8116775
1100,6.676586
1101,7.7908025
1102,8.669707
1103,9.447292
1104,8.08765
1105,8.360788
1106,8.503366
1107,8.760439
1108,8.856653
1109,9.03429
1110,9.383994
1111,9.835509
1112,10.347746
1113,11.320621
1114,12.003057
1115,12.493059
1116,12.89214
1117,12.9191475
1118,12.230825
1119,11.224108
1120,9.842662
1121,8.666651
1122,7.3244305
1123,6.471509
1124,5.659706
1125,5.510643
1126,5.629198
1127,6.042305
1128,4.285979
1129,3.8159344
1130,3.3274164
1131,3.0065742
1132,3.1416056
1133,3.4667833
1134,3.5846016
1135,3.740204
1136,4.184902
1137,4.8234143
1138,5.3843713
1139,6.25659
1140,7.5462804
1141,8.571271
1142,9.598141
1143,10.405527
1144,10.72802
1145,10.804592
1146,10.306496
1147,9.508404
1148,8.398334
1149,7.029982
1150,5.674739
1151,4.637548
1152,11.423529
1153,9.376864
1154,7.26433
1155,5.362851
1156,4.123099
1157,3.7392852
1158,3.3043218
1159,3.274645
1160,3.2718108
1161,3.410287
1162,3.7509503
1163,3.8409364
1164,4.2400146
1165,4.436371
1166,4.8188133
1167,5.01022
1168,5.5887218
1169,6.8421354
1170,7.8222475
1171,8.868568
1172,9.691265
1173,10.414676
1174,10.496786
1175,10.132192
1176,3.390136
1177,3.566819
1178,3.831219
1179,4.0813823
1180,4.6201916
1181,5.245726
1182,5.910308
1183,6.7498965
1184,7.2900615
1185,7.7359757
1186,7.714325
1187,7.2309804
1188,6.540202
1189,5.6421666
1190,4.7125354
1191,3.998615
1192,3.468986
1193,3.6808672
1194,3.9486501
1195,4.5141644
1196,4.977254
1197,5.4340377
1198,5.6369543
1199,5.7590933
1200,6.9477696
1201,5.5518994
1202,4.35497
1203,3.4481
1204,3.2761686
1205,3.5201354
1206,3.4725995
1207,3.4482949
1208,3.62411
1209,3.90752
1210,4.2005854
1211,4.752435
1212,5.7897077
1213,6.6499276
1214,7.8477254
1215,8.934294
1216,9.895487
1217,10.858267
1218,11.234099
1219,11.155339
1220,10.507753
1221,9.274085
1222,7.756015
1223,6.2907867
1224,2.3765428
1225,2.8276744
1226,3.5456018
1227,4.2058377
1228,5.154252
1229,6.0345807
1230,6.684468
1231,7.328293
1232,7.6124525
1233,7.603535
1234,7.1012697
1235,6.3442683
1236,5.555372
1237,4.748935
1238,4.1771235
1239,3.912872
1240,3.7824025
1241,4.005418
1242,4.113123
1243,4.305157
1244,4.307026
1245,4.298298
1246,4.2147026
1247,4.233266
1248,2.9483676
1249,3.3003497
1250,3.451465
1251,3.4255028
1252,3.5518284
1253,3.7845361
1254,4.0725946
1255,4.6047144
1256,5.274494
1257,6.161131
1258,6.772424
1259,7.256413
1260,7.590152
1261,7.5019016
1262,7.039864
1263,6.3541884
1264,5.4019694
1265,4.718224
1266,4.0297613
1267,3.7061942
1268,3.535575
1269,3.664382
1270,3.9271295
1271,4.334522
1272,6.975756
1273,6.303043
1274,5.660311
1275,5.1913757
1276,5.1132298
1277,5.2124815
1278,5.0816402
1279,5.032398
1280,5.272969
1281,5.8145556
1282,6.3003106
1283,7.0687447
1284,8.292653
1285,9.181075
1286,10.05437
1287,10.689133
1288,10.880685
1289,10.780355
1290,10.166137
1291,9.289707
1292,7.999975
1293,6.6524944
1294,5.2950525
1295,4.3070073
1296,5.3662496
1297,4.8373313
1298,4.160027
1299,3.289482
1300,2.8470562
1301,2.8034956
1302,2.8860202
1303,3.2585585
1304,3.5517652
1305,3.9098105
1306,4.3977985
1307,4.792211
1308,5.269134
1309,5.6162186
1310,5.9338884
1311,6.0914803
1312,6.3722305
1313,7.12658
1314,7.590056
1315,8.203127
1316,8.700942
1317,9.113523
1318,9.19933
1319,9.0245905
1320,12.300295
1321,11.9791765
1322,11.889854
1323,11.921028
1324,11.753367
1325,11.653885
1326,11.620989
1327,11.619268
1328,11.395232
1329,11.390141
1330,11.072326
1331,10.33836
1332,9.66783
1333,8.881259
1334,7.795181
1335,6.7825184
1336,5.8603044
1337,5.454388
1338,4.9551287
1339,4.8595757
1340,4.6202292
1341,4.9583063
1342,5.43343
1343,6.0294495
1344,2.4197142
1345,2.8440475
1346,3.168696
1347,3.329078
1348,3.5803752
1349,3.7011702
1350,3.837456
1351,4.206896
1352,4.701439
1353,5.3776493
1354,5.9092307
1355,6.520766
1356,7.0987697
1357,7.2739058
1358,7.18524
1359,6.8848333
1360,6.3594303
1361,5.6847224
1362,4.854889
1363,4.177178
1364,3.5318172
1365,3.2422857
1366,3.1793158
1367,3.4381611
1368,15.588145
1369,15.606342
1370,15.884201
1371,15.825881
1372,15.57593
1373,15.340671
1374,15.042123
1375,14.577267
1376,13.913983
1377,13.867562
1378,13.913541
1379,13.858053
1380,13.996483
1381,14.421526
1382,14.270988
1383,14.032174
1384,13.751338
1385,13.995545
1386,13.698248
1387,13.757815
1388,13.38745
1389,13.4217415
1390,13.328242
1391,13.191322
1392,11.078015
1393,9.799098
1394,8.921318
1395,8.17797
1396,7.7484083
1397,7.647569
1398,7.363541
1399,7.085184
1400,6.833355
1401,6.867254
1402,6.9281545
1403,7.006883
1404,7.4845486
1405,7.798345
1406,8.089145
1407,8.301654
1408,8.457822
1409,8.691589
1410,8.480541
1411,8.306159
1412,7.7135024
1413,7.3480153
1414,6.822511
1415,6.261426
1416,8.129224
1417,9.049347
1418,9.823221
1419,9.884584
1420,9.864643
1421,9.527353
1422,9.001067
1423,8.408388
1424,7.464415
1425,7.0359297
1426,7.1878557
1427,7.4296975
1428,7.8894196
1429,8.634646
1430,9.040636
1431,9.15099
1432,9.2657385
1433,9.656562
1434,9.693858
1435,10.03653
1436,10.13103
1437,10.37007
1438,10.590868
1439,10.839007
1440,7.634443
1441,7.534642
1442,7.8537235
1443,8.553237
1444,9.57018
1445,10.616694
1446,11.300239
1447,11.679417
1448,11.438165
1449,10.727198
1450,9.473906
1451,7.8255486
1452,6.501502
1453,5.306209
1454,4.580351
1455,4.36353
1456,4.2897253
1457,4.7152953
1458,4.9003015
1459,5.080696
1460,4.905012
1461,4.7552333
1462,4.46514
1463,4.393201
1464,11.997251
1465,12.601156
1466,13.135391
1467,12.907267
1468,12.314673
1469,11.237877
1470,9.819104
1471,8.213173
1472,6.436067
1473,4.9826856
1474,4.182906
1475,3.430308
1476,3.2344127
1477,3.3258317
1478,3.359608
1479,3.2356808
1480,3.1633103
1481,3.415203
1482,3.5096962
1483,3.8843515
1484,4.2432027
1485,5.0655847
1486,6.194506
1487,7.43961
1488,11.533069
1489,10.919466
1490,10.422995
1491,10.3578205
1492,10.439552
1493,10.795883
1494,11.079145
1495,11.240605
1496,11.222186
1497,11.47428
1498,11.440172
1499,11.182382
1500,11.0965805
1501,10.834418
1502,10.433792
1503,9.961988
1504,9.324539
1505,8.931184
1506,8.207967
1507,7.7345777
1508,6.9987383
1509,6.610938
1510,6.2384934
1511,6.1373754
1512,11.654429
1513,10.814603
1514,9.865481
1515,8.572759
1516,7.332521
1517,6.300515
1518,5.3647547
1519,4.766155
1520,4.2781863
1521,4.166393
1522,4.28908
1523,4.3035073
1524,4.5039015
1525,4.6381173
1526,4.660228
1527,4.5208106
1528,4.532444
1529,4.961352
1530,5.176281
1531,5.673149
1532,6.1398897
1533,6.888547
1534,7.5653577
1535,8.1083355
1536,2.7977085
1537,3.053712
1538,3.0810142
1539,3.1294858
1540,3.324401
1541,3.6694033
1542,4.2775006
1543,5.167127
1544,6.0790353
1545,7.1933393
1546,8.003305
1547,8.532661
1548,8.7929535
1549,8.5058
1550,7.712372
1551,6.693867
1552,5.5180254
1553,4.7845283
1554,4.105426
1555,3.8560812
1556,3.7255797
1557,3.884781
1558,4.151876
1559,4.517504
1560,11.674541
1561,12.230637
1562,12.744893
1563,12.527002
1564,12.060101
1565,11.168626
1566,9.89012
1567,8.429589
1568,6.7434053
1569,5.3028765
1570,4.3784366
1571,3.5357902
1572,3.1679826
1573,3.0604885
1574,2.9971845
1575,2.8685188
1576,2.800594
1577,3.0640078
1578,3.2167034
1579,3.6457853
1580,4.0025725
1581,4.8378057
1582,5.9364276
1583,7.17923
1584,4.1892185
1585,4.0750866
1586,4.005469
1587,3.9375622
1588,4.229042
1589,4.6009336
1590,4.720713
1591,4.890738
1592,5.2190666
1593,5.69552
1594,6.176697
1595,6.9308777
1596,7.994287
1597,8.862244
1598,9.65931
1599,10.257469
1600,10.4408865
1601,10.5169735
1602,10.117774
1603,9.509393
1604,8.5450325
1605,7.461601
1606,6.314898
1607,5.4558816
1608,7.0924983
1609,5.5709662
1610,4.3827205
1611,3.5081618
1612,3.4237885
1613,3.7904043
1614,3.8391066
1615,3.9329686
1616,4.027957
1617,4.1620164
1618,4.29881
1619,4.531398
1620,5.225015
1621,5.749123
1622,6.674311
1623,7.6337047
1624,8.63328
1625,9.806319
1626,10.460609
1627,10.72967
1628,10.410779
1629,9.575643
1630,8.214915
1631,6.787614
1632,10.277817
1633,10.947254
1634,11.700879
1635,11.740041
1636,11.458148
1637,10.667085
1638,9.5349
1639,8.198144
1640,6.7065325
1641,5.357296
1642,4.408994
1643,3.547509
1644,3.0950747
1645,2.9014184
1646,2.7924953
1647,2.6716323
1648,2.6998892
1649,2.878311
1650,2.90039
1651,3.1038077
1652,3.2194679
1653,3.7883341
1654,4.718287
1655,5.829753
1656,5.2194247
1657,5.9051466
1658,6.482419
1659,6.3528805
1660,6.1519165
1661,5.591106
1662,4.8032584
1663,4.198276
1664,3.569695
1665,3.1592762
1666,3.0758002
1667,3.0415914
1668,3.130271
1669,3.2228484
1670,3.2643762
1671,3.1832392
1672,3.2111905
1673,3.4406602
1674,3.6406243
1675,4.043413
1676,4.4537077
1677,5.1316977
1678,5.816732
1679,6.5635324
1680,6.4312916
1681,5.485756
1682,4.574722
1683,3.7245123
1684,3.445062
1685,3.5107818
1686,3.3994575
1687,3.4809518
1688,3.533247
1689,3.6787496
1690,3.842801
1691,3.9653897
1692,4.3447704
1693,4.614409
1694,5.1371765
1695,5.6656413
1696,6.335838
1697,7.405392
1698,8.1853695
1699,8.822482
1700,9.134879
1701,9.068481
1702,8.520345
1703,7.817103
1704,14.888228
1705,13.804229
1706,12.168751
1707,10.22485
1708,8.399079
1709,6.9039707
1710,5.5107
1711,4.7008286
1712,4.005481
1713,3.8939853
1714,4.1348133
1715,4.0568633
1716,4.3044915
1717,4.3971043
1718,4.3977103
1719,4.1540136
1720,4.2401686
1721,5.0938063
1722,5.877622
1723,6.993341
1724,8.130948
1725,9.368081
1726,10.097578
1727,10.636564
1728,2.250317
1729,2.8241487
1730,3.6797369
1731,4.4120297
1732,5.5447497
1733,6.6847796
1734,7.5261984
1735,8.232525
1736,8.491959
1737,8.427228
1738,7.789634
1739,6.7984653
1740,5.7813883
1741,4.763088
1742,3.9443312
1743,3.4803455
1744,3.049092
1745,3.3165615
1746,3.56493
1747,4.0299444
1748,4.3302603
1749,4.549587
1750,4.6536584
1751,4.756088
1752,10.025334
1753,9.294923
1754,8.432841
1755,7.3512435
1756,6.5172424
1757,6.0892973
1758,5.594115
1759,5.5551414
1760,5.617702
1761,5.8474274
1762,6.2152596
1763,6.401697
1764,6.787013
1765,7.155455
1766,7.4144397
1767,7.5799303
1768,7.8850985
1769,8.847149
1770,9.532594
1771,10.296422
1772,10.770175
1773,11.204839
1774,11.046671
1775,10.710527
1776,4.234971
