,0
186,-0.8001714
187,-1.014721
188,-1.265594
189,-1.1142125
190,-1.3732078
191,-1.686781
192,4.7497025
193,4.693425
194,4.0053706
195,2.6462924
196,0.73825014
197,-1.2532557
198,-2.6734388
199,-3.2531915
200,-3.7451715
201,-3.6123292
202,-3.759013
203,-3.9992166
204,-4.5833116
205,-4.723472
206,-4.999537
207,-4.13538
208,-2.2005432
209,1.0290076
210,4.3503337
211,6.7977376
212,7.5463595
213,7.572935
214,7.391794
215,7.454198
216,4.9412246
217,7.1086655
218,8.04366
219,8.382841
220,8.276474
221,7.5748386
222,6.035529
223,4.100269
224,0.71121
225,-1.9971919
226,-4.652638
227,-6.243855
228,-7.0708556
229,-7.133275
230,-7.202015
231,-6.375913
232,-5.9022555
233,-5.811423
234,-5.941934
235,-6.7744083
236,-7.5988655
237,-6.408669
238,-3.819964
239,0.5261397
240,-0.46520272
241,-1.018676
242,-1.0234413
243,-1.1923656
244,-0.9978356
245,-0.85146904
246,-1.1041889
247,-1.7393398
248,-2.5299053
249,-2.9822297
250,-2.7251897
251,-0.7558072
252,2.2647622
253,5.928184
254,7.967523
255,8.914532
256,8.930812
257,8.994557
258,9.236546
259,8.890944
260,7.6623306
261,5.727582
262,3.4362853
263,1.6230665
264,3.4982574
265,4.828435
266,5.67276
267,5.6326785
268,4.9237223
269,3.4842749
270,1.9413645
271,0.7012385
272,-1.0727196
273,-1.9770439
274,-3.1649399
275,-4.064151
276,-4.8977933
277,-5.1453485
278,-5.41474
279,-4.920151
280,-4.9083567
281,-5.0886884
282,-4.9491363
283,-4.4155126
284,-3.474625
285,-1.7769202
286,-0.3017986
287,1.5769149
288,-2.5989451
289,2.6369596
290,7.4549236
291,9.744068
292,10.078626
293,9.21382
294,8.16649
295,7.3098106
296,4.985854
297,2.3080668
298,-1.0944852
299,-3.6585057
300,-5.447525
301,-5.8109117
302,-5.9797006
303,-5.248874
304,-5.0683007
305,-4.760151
306,-4.432285
307,-4.385037
308,-4.722017
309,-5.071395
310,-5.919508
311,-5.294085
312,-0.5994253
313,-1.2056428
314,-1.7068657
315,-1.1007019
316,0.73482245
317,3.2032666
318,6.0147986
319,7.9206986
320,7.7043204
321,6.7060475
322,5.782401
323,5.9438834
324,6.2213855
325,7.025876
326,6.8153014
327,6.131263
328,4.4409723
329,2.1569035
330,0.25152817
331,-1.179239
332,-1.8171749
333,-1.4648569
334,-1.2812454
335,-1.2629572
336,10.015335
337,7.9756165
338,6.458611
339,5.067284
340,3.723965
341,2.6140566
342,1.7235482
343,1.9462982
344,2.7849598
345,5.486225
346,8.187281
347,9.624138
348,9.397879
349,8.186106
350,7.1274967
351,7.1543183
352,7.1568127
353,6.587491
354,5.043063
355,2.704858
356,0.3716559
357,-1.1221436
358,-1.6492194
359,-1.286341
360,4.5131893
361,3.193793
362,2.0117722
363,1.7120366
364,2.787761
365,4.6097074
366,6.67441
367,8.314401
368,8.302094
369,7.791085
370,7.117711
371,7.1394114
372,7.055776
373,7.410027
374,7.0480614
375,6.572727
376,5.5509863
377,4.117509
378,2.920215
379,1.7706559
380,1.094575
381,1.0473185
382,1.0411742
383,0.999036
384,-6.4589667
385,-7.561233
386,-7.565295
387,-7.5851545
388,-7.562285
389,-7.34321
390,-6.96572
391,-6.8918643
392,-7.1237106
393,-7.295551
394,-7.648326
395,-7.7332416
396,-7.307562
397,-5.015895
398,-2.4000835
399,1.0366497
400,3.7245123
401,5.047605
402,5.3207917
403,5.1041794
404,4.2605166
405,2.8721366
406,0.7031993
407,-1.812997
408,1.1104045
409,0.27648547
410,-0.95776886
411,-2.4487443
412,-4.2475495
413,-5.5914035
414,-6.202672
415,-6.2411194
416,-6.500197
417,-6.3513727
418,-6.456508
419,-6.7814264
420,-7.029257
421,-7.0345507
422,-7.6290483
423,-7.7375426
424,-6.8296585
425,-4.467548
426,-1.6541572
427,1.0979018
428,2.7872663
429,3.4987268
430,3.743384
431,3.963484
432,5.3090906
433,5.496976
434,5.4247684
435,5.3338633
436,5.1831675
437,4.768119
438,4.05131
439,3.347206
440,1.5001376
441,0.12711765
442,-1.5112388
443,-2.7499504
444,-3.7302706
445,-4.146451
446,-4.314152
447,-3.8269532
448,-3.8749022
449,-4.280915
450,-4.5420694
451,-4.4908705
452,-3.8859212
453,-2.1952555
454,-0.41872156
455,1.8143122
456,11.217321
457,10.390932
458,9.399826
459,8.53629
460,7.8839107
461,7.0522614
462,6.2605543
463,5.861189
464,4.8336368
465,4.3686104
466,3.5047631
467,3.0152738
468,2.410477
469,2.1597114
470,1.9823897
471,2.5458353
472,2.415217
473,1.651974
474,1.4315062
475,1.6968913
476,2.8456798
477,4.8089523
478,6.6482916
479,7.9086847
480,1.4217534
481,1.5194362
482,1.9970182
483,2.5191774
484,3.3216534
485,3.7928755
486,3.8681712
487,3.9051576
488,3.0889611
489,2.3573241
490,2.001612
491,4.0184097
492,6.9456825
493,10.025705
494,11.053492
495,11.059717
496,10.371549
497,10.063602
498,10.5602455
499,10.744999
500,10.521215
501,9.918176
502,8.640591
503,7.140399
504,13.015548
505,13.513896
506,14.23228
507,14.48532
508,14.80669
509,14.434667
510,13.814853
511,13.359923
512,11.969905
513,10.664006
514,8.516174
515,6.7847147
516,4.564738
517,2.6258864
518,0.92747307
519,1.1242985
520,1.3496909
521,1.6632407
522,2.29104
523,1.734859
524,0.46741623
525,-0.027182236
526,0.5056686
527,1.9662436
528,23.636986
529,23.15831
530,20.58499
531,18.426865
532,16.724695
533,13.906067
534,10.333949
535,6.680642
536,2.979136
537,1.3008723
538,0.048949074
539,0.42926148
540,0.48926228
541,0.14514141
542,-0.6742776
543,0.026965512
544,0.33489326
545,-0.40788597
546,-0.6822428
547,-2.0038707
548,-2.4999762
549,0.2830065
550,5.8537884
551,12.278306
552,0.0930293
553,2.0587096
554,2.8872924
555,3.7121098
556,4.117228
557,3.737736
558,2.4294403
559,0.71690446
560,-1.8757193
561,-3.6372075
562,-5.205516
563,-6.0759726
564,-6.633529
565,-6.6131887
566,-6.5906625
567,-5.8566184
568,-5.368943
569,-5.342651
570,-5.423198
571,-5.802015
572,-5.7175403
573,-3.5800645
574,-0.70183355
575,3.157905
576,6.9749722
577,5.4167953
578,4.188365
579,3.097709
580,1.6949184
581,0.24284053
582,-0.7783798
583,-0.09914627
584,1.8156863
585,5.507582
586,8.733046
587,10.076285
588,9.715786
589,8.174353
590,6.9220653
591,6.7664037
592,6.518214
593,5.657518
594,3.6523352
595,0.8353228
596,-1.5981244
597,-3.0783243
598,-3.4280062
599,-2.7080417
600,-7.3524003
601,-7.0105124
602,-7.2813087
603,-7.406335
604,-7.7544246
605,-7.8110924
606,-6.022867
607,-2.1513176
608,2.3324783
609,6.104874
610,8.435222
611,8.965027
612,9.147629
613,9.368447
614,9.20915
615,8.424768
616,6.589066
617,4.372504
618,1.8192785
619,-0.2855908
620,-1.1636748
621,-1.1909988
622,-1.0850319
623,-0.68556803
624,18.43674
625,15.755931
626,12.259818
627,8.540161
628,5.866827
629,4.136906
630,3.3809543
631,3.2554846
632,3.0127394
633,3.3616092
634,3.1770287
635,3.3244154
636,2.7616727
637,2.2285469
638,1.5316029
639,1.6328412
640,2.9847538
641,6.184889
642,10.598134
643,13.924861
644,14.965674
645,14.617863
646,13.99802
647,13.212662
648,15.619737
649,14.811858
650,13.301952
651,12.057777
652,11.230304
653,10.18545
654,8.953877
655,8.042665
656,6.250303
657,5.441475
658,4.338704
659,3.8660152
660,3.209197
661,2.4990335
662,1.6847914
663,2.0391767
664,1.8858312
665,1.1242317
666,0.74861383
667,-0.18364713
668,-0.5746755
669,0.85808414
670,3.72204
671,7.0086846
672,7.248932
673,3.9531553
674,1.8637004
675,0.5707951
676,0.41961783
677,0.73096514
678,0.8825996
679,0.9861534
680,0.46098062
681,0.45606726
682,-0.17801455
683,-0.7800257
684,-2.0872416
685,-1.5830597
686,0.5104314
687,4.7191563
688,8.3893175
689,10.025019
690,10.39599
691,9.999143
692,9.677206
693,9.557066
694,9.418585
695,8.177874
696,0.09694598
697,-2.1391332
698,-4.465035
699,-6.551222
700,-8.175317
701,-8.441597
702,-8.01007
703,-7.192154
704,-7.0933075
705,-6.973888
706,-7.19204
707,-7.7575774
708,-8.42604
709,-8.679071
710,-8.826544
711,-7.4418497
712,-4.458456
713,-0.57378376
714,2.5181003
715,4.3157864
716,4.4630127
717,3.7842984
718,3.3653593
719,3.0988097
720,15.006918
721,11.588335
722,8.4311285
723,5.5624986
724,3.4475033
725,2.0209513
726,1.2216924
727,1.2003182
728,0.9094705
729,0.98219603
730,0.41200495
731,-0.23379113
732,-1.1529213
733,-1.760247
734,-1.8828026
735,-0.35413283
736,1.9186828
737,4.563755
738,7.068169
739,8.442222
740,8.266477
741,7.70063
742,7.767868
743,7.7038536
744,-6.0186214
745,-5.3976235
746,-5.0558314
747,-4.820502
748,-5.1976075
749,-5.6307025
750,-5.252026
751,-3.424875
752,-0.66634583
753,2.7173378
754,5.400696
755,6.5904574
756,7.022965
757,7.3671746
758,7.352429
759,7.128698
760,6.2567368
761,4.9106526
762,3.0486054
763,0.89141256
764,-0.80575675
765,-2.0395627
766,-2.7594554
767,-2.69826
768,-0.2709492
769,-2.3975198
770,-2.9890501
771,-3.394548
772,-3.1260104
773,-2.7433605
774,-2.623928
775,-2.9636145
776,-3.6546018
777,-4.0589366
778,-4.6294923
779,-4.7717657
780,-4.6933684
781,-2.137555
782,1.4364593
783,6.0784745
784,9.375057
785,10.270251
786,9.953835
787,9.265276
788,8.504453
789,7.4399385
790,5.5031705
791,2.7346165
792,-3.8729453
793,-3.159579
794,-2.1311193
795,-1.177999
796,-0.6796702
797,-0.44455507
798,-0.5702308
799,-0.7310655
800,-0.9249847
801,0.29729664
802,1.997862
803,4.1082087
804,5.435271
805,6.5585623
806,6.630882
807,6.7614183
808,6.7817516
809,6.683475
810,6.7375975
811,6.496045
812,5.97639
813,5.2990394
814,4.2226434
815,3.1397624
816,-4.125576
817,-4.3457384
818,-3.984449
819,-3.749527
820,-3.4230008
821,-3.0960484
822,-3.1023448
823,-3.5091891
824,-4.2238817
825,-4.474408
826,-4.111662
827,-2.224664
828,0.5945011
829,4.111873
830,6.082769
831,7.11136
832,7.2179484
833,7.2362137
834,7.362352
835,7.061507
836,5.945579
837,4.257025
838,2.1597414
839,0.3404111
840,-3.275965
841,-3.541337
842,-2.8969924
843,-0.86378384
844,2.284845
845,5.2245083
846,7.034964
847,7.744628
848,7.5027404
849,7.6390486
850,7.781105
851,8.372037
852,7.9346013
853,7.3731856
854,5.5335736
855,3.8811653
856,2.4881084
857,1.578386
858,1.4766049
859,1.385335
860,1.3223051
861,1.4657856
862,1.1683046
863,0.5863073
864,3.484671
865,6.7069716
866,9.424994
867,10.404155
868,10.217915
869,9.226467
870,8.231808
871,7.6029034
872,5.4374204
873,3.3473785
874,0.40636343
875,-2.078427
876,-4.385073
877,-5.9363723
878,-6.8039026
879,-6.34062
880,-6.1921763
881,-5.97818
882,-5.6221967
883,-5.961715
884,-6.984113
885,-7.3434787
886,-7.455895
887,-5.6661744
888,10.404381
889,10.49427
890,9.007894
891,8.060876
892,7.3065643
893,5.7874813
894,3.30382
895,0.48544
896,-2.676665
897,-4.17681
898,-5.099048
899,-4.9733057
900,-4.7744756
901,-4.366648
902,-4.474759
903,-3.7257643
904,-3.2045546
905,-3.6149094
906,-3.9922576
907,-4.7795577
908,-4.627673
909,-1.7328701
910,3.0128777
911,8.476425
912,-2.9664698
913,-4.7117224
914,-5.1158547
915,-5.6404886
916,-5.856213
917,-6.035933
918,-6.557185
919,-7.823262
920,-9.096049
921,-9.71901
922,-9.200419
923,-6.977561
924,-3.3404388
925,1.1471583
926,3.8366148
927,5.0890985
928,5.069012
929,4.7334433
930,4.302406
931,3.8433554
932,2.4419324
933,0.071542844
934,-2.924755
935,-5.521827
936,2.9276643
937,1.5344367
938,0.8117316
939,0.5448721
940,1.6377383
941,3.6466165
942,5.7620187
943,6.911438
944,6.073438
945,5.4322796
946,4.5093136
947,4.043911
948,2.8830714
949,1.6505021
950,-0.11873784
951,-1.5698988
952,-3.2776222
953,-4.3256083
954,-4.586279
955,-5.124642
956,-5.8726177
957,-6.4430737
958,-6.9062796
959,-6.682481
960,12.927656
961,12.681639
962,10.933519
963,9.459276
964,7.7938967
965,5.129356
966,1.9929934
967,-0.84617656
968,-3.4568968
969,-4.2830877
970,-4.656208
971,-4.220861
972,-4.1180325
973,-4.1255455
974,-4.827139
975,-4.65081
976,-4.319058
977,-4.664878
978,-4.721243
979,-4.576279
980,-3.5540283
981,-0.25250727
982,4.076237
983,8.5905285
984,2.205164
985,1.8539159
986,1.2141674
987,0.4985992
988,0.36850807
989,1.0429047
990,3.06647
991,5.869774
992,7.9858127
993,9.604311
994,10.276676
995,10.346825
996,9.698804
997,8.678565
998,7.165629
999,5.757835
1000,3.8535743
1001,2.252104
1002,1.24179
1003,0.30433592
1004,-0.092521094
1005,-0.12744747
1006,-0.03225912
1007,0.2569305
1008,14.885711
1009,13.881942
1010,12.679149
1011,11.28157
1012,9.995898
1013,8.45092
1014,7.2802997
1015,6.859815
1016,6.173713
1017,5.8092256
1018,5.074281
1019,4.771188
1020,4.3364925
1021,3.9690857
1022,3.3776674
1023,3.6315477
1024,3.4295292
1025,3.0261273
1026,3.3178823
1027,4.06806
1028,5.394473
1029,7.0673666
1030,8.565551
1031,9.359071
1032,-3.2420547
1033,-2.3507547
1034,-1.3649578
1035,-0.4901771
1036,0.28253624
1037,1.1737573
1038,2.5506208
1039,4.280953
1040,5.037106
1041,5.679799
1042,5.5259776
1043,5.178486
1044,4.3413305
1045,3.6039202
1046,2.337308
1047,1.459586
1048,0.46879855
1049,-0.41904536
1050,-0.91912025
1051,-1.4029734
1052,-1.6441897
1053,-1.571417
1054,-1.6485767
1055,-1.527235
1056,-7.8333306
1057,-7.521542
1058,-5.6965613
1059,-1.9839969
1060,2.3099267
1061,5.389263
1062,6.3187757
1063,5.9170947
1064,5.097731
1065,5.4820156
1066,5.883895
1067,6.521744
1068,5.616136
1069,4.458584
1070,2.2623293
1071,0.5741944
1072,-0.41494644
1073,-0.78685755
1074,-0.28726682
1075,0.13509665
1076,0.36729908
1077,0.6318227
1078,0.051744618
1079,-0.79722935
1080,16.002281
1081,15.1168165
1082,13.280587
1083,11.483884
1084,9.214613
1085,5.777918
1086,2.3948011
1087,0.01115557
1088,-1.7943891
1089,-2.3091836
1090,-2.5624087
1091,-2.19205
1092,-2.167388
1093,-2.2938042
1094,-2.9297893
1095,-2.8557673
1096,-2.9612782
1097,-3.881666
1098,-3.995864
1099,-2.5894156
1100,0.45130607
1101,5.0668874
1102,9.022763
1103,11.663813
1104,2.076914
1105,1.48592
1106,0.90723306
1107,0.56322944
1108,0.3651349
1109,0.500761
1110,0.6014753
1111,1.4854635
1112,3.038315
1113,6.4884605
1114,10.8775
1115,14.684868
1116,16.55859
1117,16.581387
1118,15.44738
1119,14.602814
1120,13.086195
1121,11.402241
1122,9.079548
1123,6.141049
1124,3.5212963
1125,1.9056547
1126,1.0715623
1127,1.0709504
1128,-7.887367
1129,-7.5243874
1130,-6.7761254
1131,-5.9490004
1132,-4.830078
1133,-3.680376
1134,-3.2336318
1135,-3.1311493
1136,-3.6827445
1137,-3.8698463
1138,-2.8940442
1139,0.80021906
1140,5.929551
1141,11.695262
1142,15.0260315
1143,16.125233
1144,15.773476
1145,15.587118
1146,15.296762
1147,14.023223
1148,11.65985
1149,8.992466
1150,5.8351126
1151,3.2844715
1152,0.39545625
1153,-0.7581219
1154,-2.5413861
1155,-4.2417955
1156,-6.014115
1157,-6.875931
1158,-6.845406
1159,-6.1471076
1160,-5.7679667
1161,-5.1956553
1162,-5.043538
1163,-5.24837
1164,-5.535637
1165,-5.6362147
1166,-5.9989023
1167,-5.5187454
1168,-3.5562682
1169,-0.08972312
1170,3.7954562
1171,6.766552
1172,7.938282
1173,8.025676
1174,7.9100904
1175,7.582887
1176,-7.911376
1177,-7.5442815
1178,-7.16528
1179,-6.8832574
1180,-5.041742
1181,-1.1761473
1182,3.9649851
1183,8.017038
1184,9.30576
1185,9.048757
1186,7.8174653
1187,6.476429
1188,4.117238
1189,1.6832106
1190,-1.6405782
1191,-4.851302
1192,-6.952904
1193,-7.6024337
1194,-6.9317765
1195,-6.734477
1196,-6.2895474
1197,-6.488054
1198,-6.9280167
1199,-7.034982
1200,1.2089937
1201,-0.39985245
1202,-1.2128465
1203,-1.6741458
1204,-1.4922184
1205,-1.2924291
1206,-1.4730124
1207,-1.6615821
1208,-2.5170178
1209,-3.4457102
1210,-4.017257
1211,-2.5274107
1212,0.49627718
1213,4.626998
1214,7.245686
1215,8.279485
1216,8.107703
1217,7.674271
1218,7.8295064
1219,8.129635
1220,8.185288
1221,7.7693777
1222,6.865678
1223,5.4877677
1224,-7.403028
1225,-4.359928
1226,-0.042869322
1227,4.490446
1228,7.9225435
1229,9.40036
1230,9.478022
1231,9.201948
1232,8.370024
1233,8.291302
1234,7.3726373
1235,6.3003716
1236,4.0397453
1237,2.353758
1238,0.46115717
1239,-0.051851504
1240,-0.20886312
1241,-0.34717652
1242,0.027340584
1243,-0.14111681
1244,-0.5448073
1245,-0.746275
1246,-1.5055217
1247,-2.1234143
1248,-3.1601095
1249,-2.9971828
1250,-3.3272345
1251,-3.4934897
1252,-3.1022565
1253,-1.9030385
1254,0.25958613
1255,2.978102
1256,4.713813
1257,5.5944633
1258,5.6878457
1259,5.600069
1260,5.6057124
1261,6.0190196
1262,5.8521333
1263,5.2478895
1264,4.0480986
1265,2.7481067
1266,1.6199448
1267,0.5787139
1268,0.20740159
1269,0.18634716
1270,0.2075521
1271,0.47329777
1272,-0.022955567
1273,-0.2628384
1274,0.07370622
1275,0.13325222
1276,0.36527482
1277,0.38665062
1278,0.040464006
1279,-0.80211264
1280,-1.7907434
1281,-2.1784759
1282,-1.8065745
1283,0.13148507
1284,2.9748719
1285,6.4543056
1286,8.356611
1287,9.0682335
1288,8.866942
1289,8.749344
1290,9.127609
1291,9.02276
1292,7.9265695
1293,6.050293
1294,3.6135752
1295,1.6898122
1296,-0.2418816
1297,-3.4139333
1298,-6.8526754
1299,-9.585781
1300,-11.2730665
1301,-11.012566
1302,-9.865845
1303,-8.367526
1304,-7.800796
1305,-7.348513
1306,-7.349207
1307,-7.6940846
1308,-8.261336
1309,-8.088763
1310,-7.531587
1311,-5.40317
1312,-1.3945746
1313,3.7408195
1314,7.9193153
1315,10.222942
1316,10.417397
1317,9.564955
1318,8.901491
1319,8.009607
1320,-0.9503187
1321,-1.7146128
1322,-2.4374604
1323,-2.9166346
1324,-3.358985
1325,-3.68747
1326,-1.5689338
1327,3.2951753
1328,8.868443
1329,13.288359
1330,15.455011
1331,15.39842
1332,14.473901
1333,13.273564
1334,11.530042
1335,9.427594
1336,6.1650386
1337,3.0125906
1338,0.4034068
1339,-1.5070797
1340,-2.0965037
1341,-2.267515
1342,-2.319449
1343,-2.370981
1344,-6.4583106
1345,-5.884667
1346,-5.2602158
1347,-4.8092656
1348,-4.9153543
1349,-5.112427
1350,-5.279143
1351,-5.0455575
1352,-3.8930378
1353,-1.5610013
1354,1.1350738
1355,3.035352
1356,4.2526264
1357,5.070303
1358,5.1856894
1359,5.282346
1360,4.8915524
1361,4.099258
1362,2.5290587
1363,0.5529056
1364,-1.2503544
1365,-2.7663603
1366,-3.8269708
1367,-3.8464613
1368,10.665295
1369,8.28302
1370,5.724795
1371,3.2552576
1372,1.2677122
1373,-0.051802687
1374,-0.6528758
1375,-0.6332541
1376,-0.79017544
1377,-0.52461857
1378,-0.8698761
1379,-1.2738302
1380,-2.0286238
1381,-2.624943
1382,-3.0731103
1383,-1.8949505
1384,0.21437743
1385,3.3481848
1386,6.433412
1387,8.136857
1388,8.001474
1389,7.212268
1390,7.0553174
1391,7.0028462
1392,11.040852
1393,6.7921495
1394,3.7052438
1395,1.2972754
1396,0.08856424
1397,-0.38626203
1398,-0.7283961
1399,-0.6536357
1400,-1.3657283
1401,-1.894686
1402,-2.9450786
1403,-4.0376678
1404,-5.3807287
1405,-5.454969
1406,-4.133021
1407,-0.37926668
1408,3.3050745
1409,5.5514174
1410,6.274397
1411,6.058318
1412,5.3804517
1413,4.989102
1414,5.034532
1415,4.5570035
1416,11.1630125
1417,13.845759
1418,15.157499
1419,15.472156
1420,15.416792
1421,14.457615
1422,12.6758375
1423,10.644445
1424,7.1990776
1425,4.427753
1426,1.5956091
1427,0.27762532
1428,-0.61277574
1429,-0.8332053
1430,-1.2641393
1431,-0.4199257
1432,-0.18106963
1433,-0.2638489
1434,-0.39551026
1435,-1.9799834
1436,-3.8324308
1437,-3.6412694
1438,-1.6032077
1439,2.4099202
1440,-6.4733887
1441,-3.7580142
1442,-1.2366852
1443,1.1950469
1444,3.6736395
1445,5.9539394
1446,7.8319817
1447,9.273835
1448,9.482489
1449,9.981056
1450,10.289761
1451,10.973488
1452,10.147503
1453,9.115995
1454,7.210159
1455,5.9657693
1456,5.22946
1457,5.0697217
1458,5.430846
1459,5.0347157
1460,4.3666577
1461,3.8426208
1462,2.5601497
1463,1.7118616
1464,11.314495
1465,10.752526
1466,9.588893
1467,8.584237
1468,7.9908504
1469,7.4000034
1470,6.5239663
1471,5.707115
1472,3.8654864
1473,2.637119
1474,1.1073145
1475,0.1226469
1476,-0.5806156
1477,-1.0813512
1478,-1.3726171
1479,-0.68270576
1480,-0.4303471
1481,-0.6312217
1482,-0.69507986
1483,-1.355158
1484,-1.8333843
1485,-0.79491466
1486,1.5190612
1487,4.6364717
1488,-0.2144778
1489,-1.1792057
1490,-1.1702284
1491,-1.0241703
1492,0.17637564
1493,1.4734539
1494,2.0687413
1495,2.2619503
1496,1.4048557
1497,-0.11275134
1498,-0.96782255
1499,0.9520342
1500,5.1070957
1501,11.233189
1502,15.547713
1503,17.87065
1504,17.659151
1505,16.889143
1506,16.014393
1507,14.31854
1508,11.671888
1509,8.766527
1510,5.421153
1511,2.441698
1512,10.672644
1513,10.802534
1514,10.161656
1515,9.595374
1516,8.699271
1517,6.767468
1518,4.4734383
1519,2.4936254
1520,0.43997338
1521,-0.68564695
1522,-1.6411331
1523,-1.8857259
1524,-2.2927334
1525,-2.4486809
1526,-2.730045
1527,-2.1967509
1528,-2.0969234
1529,-2.8500493
1530,-3.2700887
1531,-2.856041
1532,-1.0354078
1533,2.5653641
1534,5.9799747
1535,8.790561
1536,-7.251754
1537,-7.1452913
1538,-7.4078665
1539,-7.6188955
1540,-7.917076
1541,-7.721412
1542,-5.4578648
1543,-1.5818604
1544,2.2238233
1545,4.8138857
1546,5.9539413
1547,5.725468
1548,5.4638476
1549,5.3870955
1550,4.765304
1551,3.3823953
1552,1.1675382
1553,-0.99526215
1554,-2.9022448
1555,-3.961463
1556,-3.8403952
1557,-3.311899
1558,-3.0478492
1559,-2.6822684
1560,9.892642
1561,8.892548
1562,8.326441
1563,8.270762
1564,8.672347
1565,8.538624
1566,7.8593383
1567,7.0074205
1568,5.369084
1569,4.093165
1570,2.6128461
1571,1.8693337
1572,1.2140836
1573,1.213335
1574,1.2644831
1575,1.7943033
1576,1.3136541
1577,0.44845274
1578,0.32104003
1579,1.1412336
1580,2.9907665
1581,5.3796234
1582,6.8900824
1583,7.627591
1584,4.616024
1585,3.992612
1586,3.578587
1587,3.1801693
1588,3.0930233
1589,3.055605
1590,3.049122
1591,3.3085966
1592,3.0219812
1593,3.05357
1594,2.6717005
1595,2.7130754
1596,2.6001887
1597,3.2610748
1598,3.9522393
1599,5.4211206
1600,6.6704803
1601,7.4420557
1602,8.12208
1603,8.244667
1604,8.142887
1605,8.032465
1606,7.7918367
1607,7.301613
1608,-7.5484214
1609,-8.746403
1610,-8.744117
1611,-8.655607
1612,-8.492419
1613,-8.112937
1614,-7.571722
1615,-7.3381495
1616,-7.392248
1617,-7.404632
1618,-7.7214932
1619,-7.8481007
1620,-7.6105237
1621,-5.4126744
1622,-2.728416
1623,1.161175
1624,4.3868647
1625,5.9399977
1626,6.049276
1627,5.6188602
1628,4.7390246
1629,3.4357817
1630,1.2816705
1631,-1.4221053
1632,5.8893476
1633,6.450836
1634,6.936614
1635,7.3573985
1636,7.7268934
1637,7.964337
1638,8.088856
1639,8.438088
1640,7.5114236
1641,6.677049
1642,5.2018347
1643,4.0330286
1644,3.008516
1645,2.412615
1646,1.9937361
1647,2.4069083
1648,2.2465253
1649,1.818115
1650,1.5284412
1651,0.9996218
1652,0.7191321
1653,1.4624978
1654,2.4494193
1655,3.7620041
1656,0.3752195
1657,2.2235613
1658,3.1741233
1659,3.7989123
1660,3.818753
1661,2.9788082
1662,1.4286886
1663,-0.35287175
1664,-2.913136
1665,-4.289346
1666,-5.4971046
1667,-6.1995053
1668,-6.8377004
1669,-6.9534955
1670,-7.2363496
1671,-6.8467093
1672,-6.641711
1673,-6.5578732
