,0
277,0.9703323
278,1.0082893
279,0.8791917
280,0.88691777
281,0.83097184
282,1.0296656
283,1.250069
284,1.4962256
285,1.8399861
286,2.1583025
287,2.5886776
288,1.19715
289,1.3115901
290,1.5297967
291,1.7857543
292,1.9346476
293,1.8788334
294,1.9431412
295,1.9547572
296,1.8716393
297,1.7089254
298,1.2439197
299,0.9875056
300,0.79792076
301,0.69412243
302,0.6920731
303,0.7110634
304,0.9193903
305,0.867379
306,0.9468944
307,0.88065934
308,1.013282
309,1.1101788
310,1.2466266
311,1.4705588
312,0.52477795
313,0.5455917
314,0.67683715
315,0.95362216
316,1.1224489
317,1.3001873
318,1.6795491
319,2.3780117
320,2.863665
321,3.539883
322,4.257572
323,5.231236
324,6.1703124
325,6.895726
326,7.226993
327,6.8790646
328,5.9140234
329,4.630053
330,3.4754846
331,2.3169787
332,1.9187438
333,1.9433335
334,1.8648833
335,1.7661469
336,-0.08721421
337,-0.021131422
338,0.01961958
339,0.14982457
340,0.21137844
341,0.15312208
342,0.20260309
343,0.4694083
344,0.6821744
345,1.0063281
346,1.209244
347,1.5998405
348,2.0455284
349,2.4782104
350,2.7382498
351,2.8322184
352,2.734954
353,2.2660232
354,1.8315767
355,1.1727924
356,0.8623044
357,0.74121207
358,0.77615315
359,0.815738
360,0.22554329
361,0.22092266
362,0.25229263
363,0.38256463
364,0.4412846
365,0.5943719
366,1.0092961
367,1.7483833
368,2.2558181
369,2.9174871
370,3.5147834
371,4.3628707
372,5.317763
373,6.318248
374,7.134816
375,7.3289022
376,6.7447195
377,5.478658
378,4.010553
379,2.2886107
380,1.3808956
381,1.1755444
382,1.2434633
383,1.2093055
384,1.3144281
385,0.66243654
386,0.6361028
387,0.6937974
388,0.5717616
389,0.23506916
390,0.063082
391,0.09321693
392,0.10165252
393,0.38903636
394,0.43371
395,0.61106825
396,0.962435
397,1.2717029
398,1.7762648
399,2.1164334
400,2.9150589
401,3.6469293
402,4.686506
403,5.352461
404,5.699306
405,5.4456067
406,4.8135796
407,3.912249
408,2.7464678
409,2.790146
410,2.7051969
411,2.6145911
412,2.1548343
413,1.4216923
414,0.887539
415,0.6123588
416,0.47618416
417,0.4779516
418,0.33983064
419,0.25460574
420,0.24159513
421,0.2868818
422,0.40301877
423,0.48133925
424,0.7951352
425,0.93865377
426,1.3749725
427,1.7709098
428,2.3105605
429,2.8649006
430,3.4545124
431,3.8714836
432,4.3391895
433,4.8662605
434,5.775857
435,6.8241334
436,7.4399405
437,7.5157375
438,7.138374
439,6.022781
440,4.531154
441,3.0678356
442,1.5867565
443,1.0206494
444,0.7929367
445,0.75919074
446,0.83300143
447,0.7089431
448,0.7185112
449,0.51992714
450,0.6575811
451,0.92089623
452,1.2585222
453,1.7913007
454,2.1629782
455,2.749764
456,14.075649
457,12.178484
458,10.77107
459,9.65761
460,8.422048
461,7.2271996
462,6.519303
463,5.9667063
464,5.585226
465,5.265193
466,5.0501122
467,4.664296
468,4.581294
469,4.5006523
470,4.7654
471,4.709633
472,4.921284
473,5.307575
474,5.800782
475,6.268128
476,6.972182
477,7.831091
478,8.604211
479,8.851101
480,11.845673
481,7.664753
482,4.7610793
483,2.8724413
484,1.5524276
485,1.3437386
486,1.4101248
487,1.554146
488,1.6632869
489,1.8207296
490,1.9004688
491,1.7772155
492,2.4110496
493,3.259026
494,4.171502
495,4.9052753
496,5.7598443
497,6.645225
498,7.7023954
499,8.758719
500,10.315774
501,11.816501
502,13.12508
503,12.701321
504,0.48660535
505,0.5132203
506,0.8373482
507,1.1986802
508,1.4595152
509,1.6125834
510,1.9668984
511,2.4460135
512,2.8653388
513,3.2298737
514,3.1446793
515,2.9591238
516,2.55991
517,2.081954
518,1.7103598
519,1.4269232
520,1.408533
521,1.3727142
522,1.5314482
523,1.5946134
524,1.9989717
525,2.3495276
526,2.4888577
527,2.4628274
528,2.8765407
529,3.99714
530,5.3877125
531,6.4739404
532,6.754861
533,6.30246
534,5.717755
535,5.1219854
536,4.6694155
537,4.782685
538,4.9134917
539,4.978222
540,4.908076
541,4.71303
542,4.833308
543,4.6909475
544,4.681977
545,4.79508
546,4.9268336
547,4.8976893
548,4.978004
549,4.9455256
550,4.924732
551,5.0807567
552,1.3650265
553,1.710957
554,2.2390642
555,2.9100735
556,3.4976606
557,3.8915641
558,4.2848554
559,4.221855
560,3.6331892
561,2.8707392
562,1.8322965
563,1.3674917
564,1.0935416
565,0.9526742
566,0.99996924
567,1.0268295
568,1.1667295
569,1.1447412
570,1.2582412
571,1.2916718
572,1.4889317
573,1.7795488
574,1.9835914
575,2.3267448
576,7.2702527
577,6.019818
578,5.1388035
579,4.493585
580,4.034389
581,3.7989793
582,4.0303955
583,4.294612
584,4.5342484
585,4.650855
586,4.5891614
587,4.5201106
588,4.619822
589,4.706657
590,5.190684
591,5.554313
592,5.7609706
593,5.6393495
594,4.981331
595,3.7841754
596,2.871827
597,2.5470316
598,2.6864765
599,2.797658
600,2.4729817
601,2.2755373
602,2.363293
603,2.3241556
604,2.5110395
605,2.6458972
606,3.304289
607,3.9764946
608,4.6241426
609,5.426253
610,6.0399313
611,6.614391
612,7.517058
613,8.5091305
614,9.908472
615,10.722404
616,11.014505
617,10.595477
618,9.3018
619,6.954097
620,5.1073394
621,4.1727257
622,4.2857876
623,4.231602
624,9.15793
625,11.065757
626,12.141503
627,12.061516
628,10.295339
629,7.4923587
630,5.078733
631,3.322994
632,2.3311896
633,2.1233137
634,2.3189816
635,2.2828128
636,2.194163
637,1.9139806
638,2.1596541
639,2.2384026
640,2.6678052
641,3.2806215
642,4.1785707
643,5.072596
644,5.925928
645,6.845307
646,7.6795874
647,8.706842
648,2.9119155
649,3.2243013
650,3.879633
651,4.678199
652,5.5308795
653,6.288044
654,7.0078096
655,6.8710117
656,5.98772
657,4.6317196
658,2.919257
659,2.082428
660,1.6209915
661,1.3392019
662,1.3828335
663,1.2875813
664,1.2848197
665,1.0769734
666,1.0621829
667,1.0461648
668,1.2009957
669,1.5612177
670,1.8480119
671,2.4286685
672,10.176589
673,8.1980295
674,7.946606
675,7.6618834
676,7.601352
677,7.94732
678,8.528783
679,8.944696
680,9.061774
681,9.480835
682,9.764133
683,9.679105
684,9.930015
685,9.915625
686,10.29238
687,10.23115
688,10.469149
689,11.129257
690,11.731238
691,11.531295
692,11.832885
693,11.846064
694,11.678812
695,10.524762
696,2.0780537
697,1.6024677
698,1.3014548
699,1.142834
700,0.8800733
701,0.5375014
702,0.409353
703,0.4445145
704,0.44820237
705,0.51273656
706,0.36359805
707,0.31362337
708,0.4121064
709,0.6034839
710,0.85156524
711,1.0568305
712,1.472018
713,1.7042849
714,2.2149959
715,2.631013
716,3.2098107
717,3.6618104
718,4.0124907
719,4.025121
720,3.9081972
721,3.7362745
722,3.254521
723,2.7416694
724,1.9795702
725,1.164031
726,0.7975063
727,0.80398226
728,0.8277963
729,0.9038772
730,0.6811258
731,0.5500991
732,0.54232043
733,0.64207214
734,0.97800684
735,1.2420204
736,1.7855008
737,2.2045398
738,2.9797087
739,3.7024002
740,4.470545
741,5.2611103
742,5.9706774
743,6.353514
744,3.452934
745,2.2847605
746,1.4443568
747,0.8878557
748,0.5241592
749,0.45296016
750,0.7656457
751,1.3065032
752,1.7270344
753,2.2483191
754,2.6612868
755,3.1865647
756,4.165981
757,5.2852464
758,6.6801457
759,7.674863
760,8.059333
761,7.6066847
762,6.414558
763,4.599241
764,3.2333174
765,2.523782
766,2.461213
767,2.1764624
768,8.263577
769,7.793985
770,7.901273
771,7.8776903
772,7.7358184
773,7.075093
774,6.7381015
775,6.4926605
776,6.3131065
777,6.2406745
778,5.9677715
779,5.7571535
780,5.609165
781,5.3589935
782,5.6838775
783,5.6765003
784,6.0290823
785,6.4698014
786,6.8094907
787,6.5983005
788,6.010468
789,5.1841445
790,4.216098
791,3.5689657
792,3.4463253
793,2.4447677
794,2.4206781
795,2.3711505
796,2.3019512
797,1.9009892
798,1.8408949
799,1.8991437
800,2.0954502
801,2.6955304
802,3.1316662
803,3.520449
804,4.224758
805,4.7127914
806,5.6830845
807,6.1751
808,7.2967296
809,8.448224
810,9.424636
811,9.319471
812,8.440631
813,6.8445015
814,5.250454
815,3.7458084
816,1.7936121
817,1.1473771
818,1.3152847
819,1.4732653
820,1.5066407
821,1.1464993
822,0.9844183
823,0.9934412
824,1.0661925
825,1.6004772
826,1.9104952
827,2.2520766
828,2.8215919
829,3.2675636
830,4.1030636
831,4.6073084
832,5.732192
833,6.881236
834,8.010387
835,8.179643
836,7.612382
837,6.293244
838,4.851365
839,3.389687
840,0.96460235
841,0.99928474
842,1.2892829
843,1.7258165
844,2.1401486
845,2.247626
846,2.5764623
847,3.1245315
848,3.7361195
849,4.5029526
850,5.453761
851,6.601707
852,7.3841887
853,7.493247
854,6.7149386
855,5.1879606
856,3.6300335
857,2.5140083
858,2.1623337
859,1.9109796
860,2.1137166
861,2.4626555
862,2.2734036
863,2.1846452
864,0.5201468
865,0.9479436
866,1.5853806
867,2.2297292
868,2.7706125
869,3.1331172
870,3.333343
871,3.14452
872,2.678063
873,2.0488074
874,1.0671988
875,0.55005443
876,0.2590268
877,0.19137004
878,0.22240508
879,0.27849
880,0.47262064
881,0.308341
882,0.35370097
883,0.30282882
884,0.4871609
885,0.6326634
886,0.8354222
887,1.2143286
888,11.4840145
889,12.438498
890,13.800617
891,14.976466
892,14.677292
893,12.850607
894,10.622648
895,8.279832
896,6.1475673
897,4.497463
898,3.4233646
899,2.930833
900,2.7438712
901,2.4019804
902,2.5054612
903,2.2248473
904,2.0912454
905,2.3205907
906,2.8049417
907,3.2509193
908,3.87206
909,4.5968833
910,4.9241657
911,5.634558
912,0.100570716
913,0.03580388
914,0.13561633
915,0.20299941
916,0.17658253
917,-0.07145259
918,-0.12756008
919,-0.011689448
920,0.14113863
921,0.45802158
922,0.53335154
923,0.7188983
924,1.0797731
925,1.468297
926,2.027251
927,2.4833927
928,3.1219902
929,3.39077
930,3.5321956
931,3.025393
932,2.378279
933,1.6078719
934,1.1390722
935,0.77118343
936,-0.20127434
937,0.17368712
938,0.60541946
939,0.94369364
940,1.1469586
941,1.245751
942,1.6799701
943,2.3232944
944,2.9969265
945,3.4282637
946,3.1600327
947,2.575062
948,1.719133
949,0.8434537
950,0.356634
951,0.2030805
952,0.45210227
953,0.52323955
954,0.5891039
955,0.48278445
956,0.6674013
957,0.74355596
958,0.7920685
959,0.98921955
960,1.9208038
961,2.4112809
962,2.847243
963,3.1388774
964,3.0252433
965,2.573129
966,2.4042296
967,2.4770136
968,2.6222055
969,3.0808296
970,3.4939806
971,3.6445425
972,3.825362
973,3.9321136
974,4.2877555
975,4.667088
976,5.1131644
977,5.301083
978,5.54647
979,5.4832096
980,5.7993317
981,6.002457
982,6.340501
983,6.632923
984,2.1771634
985,2.7067318
986,3.6978385
987,4.501694
988,5.1640544
989,5.690082
990,6.6055846
991,7.6867714
992,8.512565
993,9.723889
994,10.978042
995,11.528777
996,11.622511
997,11.041417
998,10.5030775
999,9.851365
1000,9.261255
1001,9.060899
1002,8.885615
1003,8.062832
1004,8.125195
1005,8.1030855
1006,7.868481
1007,7.601115
1008,4.2165465
1009,5.048758
1010,6.5075216
1011,8.209788
1012,9.784004
1013,10.968667
1014,11.739069
1015,10.992904
1016,9.037918
1017,6.620842
1018,4.005643
1019,2.6749856
1020,2.0911374
1021,1.9057267
1022,2.2243114
1023,2.1783707
1024,2.1622326
1025,1.9224454
1026,1.8872867
1027,2.0342343
1028,2.418265
1029,3.0859783
1030,3.5632942
1031,4.342945
1032,0.64071155
1033,1.0240923
1034,1.6516258
1035,2.2328248
1036,2.7282178
1037,3.0233042
1038,3.7868295
1039,4.740636
1040,5.779243
1041,6.6880255
1042,7.223888
1043,7.525773
1044,7.163252
1045,6.183692
1046,5.0125227
1047,3.5893688
1048,2.5715694
1049,2.0590074
1050,1.975045
1051,1.7695836
1052,1.8886164
1053,2.1200507
1054,1.9178722
1055,1.9999614
1056,0.062431518
1057,0.6296553
1058,1.200249
1059,1.783648
1060,2.2344575
1061,2.641026
1062,3.3650694
1063,4.387288
1064,5.4545784
1065,6.3812695
1066,6.7681355
1067,6.976741
1068,6.466986
1069,5.305939
1070,3.9799368
1071,2.5905077
1072,1.5415627
1073,0.9827747
1074,0.84832644
1075,0.737636
1076,0.94100773
1077,1.1625485
1078,0.94847745
1079,1.1269084
1080,5.8669567
1081,6.1882577
1082,6.490905
1083,6.668281
1084,5.8739347
1085,4.424198
1086,2.9720678
1087,1.9278896
1088,1.437119
1089,1.6141865
1090,2.0210915
1091,2.1626837
1092,2.3398721
1093,2.4657083
1094,2.7471921
1095,2.8632507
1096,3.226251
1097,3.5012605
1098,4.1014957
1099,4.7285542
1100,5.5451517
1101,6.352856
1102,7.2144775
1103,7.7781696
1104,-0.08790956
1105,-0.030717224
1106,0.01866547
1107,0.24221984
1108,0.3544177
1109,0.41049013
1110,0.5583945
1111,1.0518402
1112,1.3728858
1113,1.8757355
1114,2.339654
1115,3.033588
1116,3.7331448
1117,4.261594
1118,4.5311174
1119,4.4806194
1120,4.0012784
1121,3.1778152
1122,2.4433815
1123,1.7451813
1124,1.5935286
1125,1.6438385
1126,1.58423
1127,1.5016419
1128,1.282796
1129,0.72759587
1130,0.61288375
1131,0.531118
1132,0.4778383
1133,0.25038588
1134,0.3068644
1135,0.47389358
1136,0.744238
1137,1.2315094
1138,1.5219476
1139,1.872012
1140,2.472148
1141,2.8975408
1142,3.6080656
1143,4.1496654
1144,4.976505
1145,5.572192
1146,5.917422
1147,5.48285
1148,4.6836524
1149,3.643208
1150,2.8842435
1151,2.2349954
1152,2.502718
1153,2.1311386
1154,1.8949748
1155,1.6755304
1156,1.2523872
1157,0.7079056
1158,0.42927018
1159,0.43495497
1160,0.44933158
1161,0.5772008
1162,0.4208433
1163,0.3911425
1164,0.514175
1165,0.68353695
1166,1.0272481
1167,1.2797979
1168,1.8820707
1169,2.358518
1170,3.194646
1171,3.835391
1172,4.372115
1173,4.6104274
1174,4.6540403
1175,4.481142
1176,-0.29225916
1177,-0.15351015
1178,0.13277285
1179,0.4413615
1180,0.62988156
1181,0.69221747
1182,1.0265776
1183,1.5666468
1184,2.066914
1185,2.58441
1186,2.813445
1187,2.8079045
1188,2.6143923
1189,2.2711897
1190,2.026632
1191,1.974692
1192,2.1250887
1193,2.1233504
1194,2.2009923
1195,2.0392928
1196,2.2561228
1197,2.3864973
1198,2.416423
1199,2.432996
1200,2.9202113
1201,1.2087386
1202,0.7423421
1203,0.5909008
1204,0.44649798
1205,0.29495695
1206,0.25229123
1207,0.36451083
1208,0.44980663
1209,0.9317067
1210,1.2835132
1211,1.6617483
1212,2.393675
1213,2.9925869
1214,3.834454
1215,4.374147
1216,5.361473
1217,6.316731
1218,7.4308023
1219,8.060655
1220,8.307596
1221,7.6904874
1222,6.559615
1223,4.965361
1224,1.27844
1225,2.1032221
1226,3.2062297
1227,4.017725
1228,4.732169
1229,5.275021
1230,6.356103
1231,7.249609
1232,7.984495
1233,8.21857
1234,7.5286775
1235,6.5391026
1236,5.069329
1237,3.529022
1238,2.8531952
1239,2.4321706
1240,2.472944
1241,2.615106
1242,2.5350475
1243,2.1992161
1244,2.0712526
1245,2.182884
1246,2.2345474
1247,2.6671672
1248,0.43141484
1249,0.36021498
1250,0.2980097
1251,0.34012893
1252,0.4219093
1253,0.5469068
1254,1.0419672
1255,1.8831501
1256,2.4866323
1257,3.272286
1258,3.9720304
1259,4.8330226
1260,5.9143906
1261,7.1416845
1262,8.504992
1263,9.2328205
1264,9.027099
1265,7.882961
1266,6.0860415
1267,3.830294
1268,2.3706126
1269,1.8214529
1270,1.8163643
1271,1.6873785
1272,0.5048636
1273,0.3648055
1274,0.55645186
1275,0.66983116
1276,0.6511583
1277,0.34657803
1278,0.29885876
1279,0.39008507
1280,0.5173323
1281,0.86244094
1282,0.9261859
1283,1.1533651
1284,1.5666679
1285,1.9621948
1286,2.6525784
1287,3.1691177
1288,3.9757838
1289,4.5042033
1290,4.8741684
1291,4.4684696
1292,3.6829538
1293,2.7092009
1294,1.9680799
1295,1.3479019
1296,1.3407882
1297,0.82684714
1298,0.7294629
1299,0.76074547
1300,0.6529899
1301,0.40155712
1302,0.29884222
1303,0.35325375
1304,0.35229772
1305,0.5164759
1306,0.46700877
1307,0.5076122
1308,0.69348127
1309,0.9600916
1310,1.3065223
1311,1.5444275
1312,2.0593681
1313,2.4248412
1314,3.1148453
1315,3.6482768
1316,4.2456484
1317,4.4979696
1318,4.4846025
1319,4.094747
1320,1.9840255
1321,2.243769
1322,2.8772585
1323,3.427444
1324,3.893116
1325,4.275735
1326,4.8983717
1327,5.783946
1328,6.5173798
1329,7.5797176
1330,8.650117
1331,9.4349165
1332,10.049028
1333,10.128726
1334,10.088591
1335,9.649562
1336,8.944547
1337,8.266132
1338,7.702156
1339,6.8360744
1340,6.812387
1341,6.782082
1342,6.5955553
1343,6.3339562
1344,12.052166
1345,9.703816
1346,7.917556
1347,6.404061
1348,5.2205358
1349,4.525574
1350,4.501629
1351,4.536245
1352,4.610996
1353,4.439808
1354,4.1940093
1355,4.025461
1356,4.4889526
1357,5.076186
1358,5.9691057
1359,6.4160266
1360,6.689105
1361,6.5439863
1362,6.0856323
1363,5.2136426
1364,4.838522
1365,5.229424
1366,6.195944
1367,6.5275917
1368,3.0954506
1369,3.3558366
1370,3.844969
1371,4.3756905
1372,4.6759596
1373,4.614925
1374,4.783683
1375,4.9400144
1376,5.092258
1377,5.2588954
1378,5.1527925
1379,5.163467
1380,5.046151
1381,4.748318
1382,4.649016
1383,4.157475
1384,3.8384829
1385,3.5712447
1386,3.4377913
1387,3.316059
1388,3.4005096
1389,3.6158214
1390,3.6583622
1391,3.8552566
1392,0.86295
1393,0.85512286
1394,0.89088243
1395,0.91682726
1396,0.7353895
1397,0.38487315
1398,0.23732135
1399,0.3147867
1400,0.38136625
1401,0.5488335
1402,0.4561927
1403,0.4666536
1404,0.5860557
1405,0.7277228
1406,0.9895635
1407,1.1913512
1408,1.6477536
1409,1.9089744
1410,2.3652267
1411,2.574472
1412,2.7694354
1413,2.7132595
1414,2.6434453
1415,2.5653765
1416,9.125098
1417,9.085364
1418,9.688579
1419,10.216499
1420,10.563956
1421,10.332169
1422,10.320834
1423,9.709464
1424,8.699589
1425,7.5132155
1426,6.4167566
1427,5.645587
1428,5.1088305
1429,4.604444
1430,4.5559454
1431,4.1955156
1432,4.0059104
1433,3.9814157
1434,4.050568
1435,4.003545
1436,4.1319294
1437,4.489699
1438,4.67759
1439,5.0075903
1440,4.0320954
1441,4.00514
1442,4.827212
1443,5.2988973
1444,5.5721436
1445,5.60326
1446,6.2119513
1447,7.006537
1448,7.8442054
1449,8.785578
1450,9.066323
1451,8.765442
1452,8.020956
1453,6.8075895
1454,6.4909964
1455,6.1203604
1456,6.668683
1457,7.6657586
1458,8.449554
1459,8.126486
1460,7.3051653
1461,5.858932
1462,4.135086
1463,2.9736888
1464,4.019175
1465,4.686226
1466,5.8252687
1467,7.2719088
1468,8.819325
1469,10.299288
1470,11.492452
1471,11.243749
1472,9.698993
1473,7.4438014
1474,4.6356974
1475,3.1274936
1476,2.203187
1477,1.6551358
1478,1.723201
1479,1.6336869
1480,1.6378212
1481,1.3996282
1482,1.3131876
1483,1.3536543
1484,1.6331474
1485,2.2232819
1486,2.594371
1487,3.4038303
1488,1.6316878
1489,0.78370976
1490,1.0372386
1491,1.4592352
1492,1.6193749
1493,1.468484
1494,1.2441924
1495,1.2149318
1496,1.0056335
1497,1.4117306
1498,1.6368004
1499,1.8975966
1500,2.3795447
1501,2.8147814
1502,3.5319653
1503,3.9966822
1504,4.9992146
1505,6.137323
1506,7.559101
1507,8.464352
1508,8.892372
1509,8.148714
1510,6.7030306
1511,4.8898106
1512,6.301126
1513,5.5233727
1514,4.8597703
1515,4.3117895
1516,3.5556774
1517,2.6536365
1518,1.9954784
1519,1.5401375
1520,1.2920624
1521,1.0793494
1522,0.88725847
1523,0.6842354
1524,0.70512784
1525,0.7622679
1526,0.8291066
1527,0.82767653
1528,1.0703274
1529,1.1307997
1530,1.4670012
1531,1.7406645
1532,2.2398067
1533,2.7303798
1534,3.297601
1535,3.675359
1536,-0.34006643
1537,-0.51698375
1538,-0.63281715
1539,-0.4503109
1540,-0.34961292
1541,-0.16854547
1542,0.06305853
1543,0.8354405
1544,1.392434
1545,2.244098
1546,3.1959116
1547,4.4075794
1548,5.5938177
1549,6.4334974
1550,6.728426
1551,6.4361715
1552,5.481557
1553,4.1863976
1554,3.1000142
1555,2.1274068
1556,1.8723605
1557,1.8300124
1558,1.4790242
1559,1.0853608
1560,3.394686
1561,4.0829716
1562,5.2709146
1563,6.79575
1564,8.270848
1565,9.474959
1566,10.158092
1567,9.393192
1568,7.447981
1569,5.0829754
1570,2.4851394
1571,1.3929181
1572,1.00291
1573,1.026929
1574,1.344189
1575,1.3561671
1576,1.3582854
1577,1.0590452
1578,1.0633261
1579,1.2396796
1580,1.5925603
1581,2.2680726
1582,2.719581
1583,3.477404
1584,14.193938
1585,12.693031
1586,11.366186
1587,9.881536
1588,8.176011
1589,6.8245435
1590,6.129918
1591,5.6263356
1592,5.2880206
1593,5.082795
1594,4.9878306
1595,4.6883307
1596,4.7906013
1597,4.834228
1598,5.247295
1599,5.362629
1600,5.741735
1601,6.2649803
1602,6.848881
1603,7.3029833
1604,7.991863
1605,8.787371
1606,9.636904
1607,9.992125
1608,0.5265449
1609,0.26798227
1610,0.46225855
1611,0.6610325
1612,0.67048466
1613,0.40292722
1614,0.2747307
1615,0.28166017
1616,0.2933703
1617,0.5106897
1618,0.49321356
1619,0.6152838
1620,0.8608174
1621,1.0788854
1622,1.438082
1623,1.6770257
1624,2.3065233
1625,2.8117414
1626,3.5037735
1627,3.7682517
1628,3.778691
1629,3.3301754
1630,2.7321239
1631,2.1036878
1632,1.7790647
1633,2.2632198
1634,2.935402
1635,3.6057978
1636,4.2089353
1637,4.66737
1638,5.096568
1639,5.019927
1640,4.514061
1641,3.7068875
1642,2.4649093
1643,1.8734386
1644,1.4254979
1645,1.088457
1646,1.0315365
1647,0.96394026
1648,0.9791122
1649,0.8491522
1650,0.8864444
1651,0.9243513
1652,1.0335504
1653,1.2610058
1654,1.4507622
1655,1.9354494
1656,0.39230284
1657,0.7524727
1658,1.2714292
1659,1.689633
1660,1.783926
1661,1.5072647
1662,1.1638916
1663,0.83303946
1664,0.5994809
1665,0.51907194
1666,0.32511255
1667,0.26600128
1668,0.253771
1669,0.31599256
1670,0.32018244
1671,0.34573776
1672,0.5182231
1673,0.45382854
1674,0.6154211
1675,0.665773
1676,0.89403266
1677,1.0000811
1678,1.1586388
1679,1.3607322
1680,11.796845
1681,8.987017
1682,6.311183
1683,3.9350455
1684,1.9108291
1685,1.0595964
1686,1.0489249
1687,1.2297252
1688,1.4703121
1689,1.525788
1690,1.4370782
1691,1.1810368
1692,1.5642126
1693,2.096
1694,2.8651338
1695,3.5831375
1696,4.4797053
1697,5.265743
1698,6.143941
1699,7.002805
1700,8.213086
1701,9.618079
1702,11.140304
1703,11.611856
1704,12.881177
1705,13.765629
1706,14.54442
1707,14.285225
1708,12.760244
1709,10.354444
1710,8.323619
1711,6.323559
1712,4.8303456
1713,3.6177137
1714,3.0217288
1715,2.6830409
1716,2.7015562
1717,2.490256
1718,2.7759447
1719,2.8140693
1720,2.9891667
1721,3.3646345
1722,3.9299378
1723,4.3962374
1724,4.8948636
1725,5.6491923
1726,6.2910633
1727,7.307653
