,0
169,3.4487808
170,3.9664216
171,3.9822736
172,3.9170082
173,3.862454
174,4.343249
175,4.6853795
176,5.057668
177,5.263541
178,5.3349385
179,5.3287253
180,5.242975
181,4.9993057
182,4.680246
183,4.222766
184,3.8811057
185,3.3803542
186,2.8980556
187,2.2832024
188,1.7538816
189,1.7606841
190,1.6132863
191,1.5264375
192,0.9823091
193,1.0189468
194,1.1406618
195,0.77483094
196,0.6255028
197,0.3378327
198,0.2020865
199,0.03258499
200,-0.596078
201,-1.4186895
202,-2.3191874
203,-3.2658138
204,-4.1177297
205,-4.588878
206,-4.3889976
207,-3.7579458
208,-2.7762575
209,-1.51015
210,-0.28825918
211,0.55228686
212,1.153278
213,1.6644087
214,1.8036426
215,1.7478757
216,2.728525
217,3.260909
218,4.1128287
219,4.1557155
220,3.5008633
221,2.799595
222,2.2688868
223,1.5983104
224,0.38701683
225,-0.5611485
226,-1.5735046
227,-2.343431
228,-3.0470636
229,-3.7043173
230,-3.804719
231,-3.8866727
232,-3.7385037
233,-3.6851292
234,-3.5948129
235,-3.6478024
236,-3.3435292
237,-2.6106253
238,-1.9843904
239,-0.9714031
240,-1.9829731
241,-1.8437778
242,-1.7725103
243,-2.316678
244,-2.5975528
245,-2.988877
246,-3.1613164
247,-2.8558981
248,-2.520481
249,-2.0796826
250,-1.4136496
251,-0.70720965
252,-0.044751424
253,0.7019365
254,1.4401208
255,1.9934539
256,2.2778976
257,2.2766016
258,2.0271401
259,1.3333063
260,0.6390819
261,0.2692858
262,-0.09039856
263,-0.3048687
264,1.5924337
265,2.5978782
266,3.3958187
267,3.2504215
268,2.341917
269,1.1607068
270,0.00057640974
271,-0.9562174
272,-2.1709027
273,-2.8562458
274,-3.4618874
275,-3.6205485
276,-3.7954586
277,-4.011662
278,-3.9676502
279,-4.1505466
280,-4.219117
281,-4.2554965
282,-4.1810384
283,-4.2615967
284,-3.8143842
285,-2.8930748
286,-1.8798233
287,-0.4901546
288,-4.7254195
289,-2.7482147
290,-0.5738916
291,0.7986574
292,1.4690568
293,1.662101
294,1.5799707
295,1.2310832
296,0.04059222
297,-1.2529411
298,-2.7638206
299,-3.8875628
300,-4.7431397
301,-5.2557693
302,-5.1163564
303,-4.9830394
304,-4.668024
305,-4.5979753
306,-4.5340695
307,-4.835195
308,-5.01471
309,-4.8192263
310,-4.5316095
311,-3.7448535
312,12.973069
313,11.919937
314,11.223931
315,10.20731
316,9.2247095
317,8.50997
318,8.551473
319,8.438083
320,8.556152
321,8.365931
322,8.212662
323,7.856126
324,7.472667
325,6.838821
326,6.3776264
327,5.7764406
328,5.4461474
329,5.080976
330,4.650191
331,4.1295023
332,3.5777874
333,3.647121
334,3.1998122
335,3.0191371
336,-0.098469645
337,0.2617684
338,0.45969
339,0.11459701
340,-0.21141116
341,-0.54725015
342,-0.36584595
343,0.29409847
344,1.2372798
345,2.2511714
346,3.7238216
347,5.1150165
348,6.434792
349,7.474743
350,8.279976
351,8.871466
352,8.946929
353,8.458977
354,7.6947083
355,6.588739
356,5.4271517
357,5.0293636
358,4.6743054
359,4.2925525
360,-6.0597086
361,-5.4668975
362,-4.4572635
363,-4.262457
364,-3.7866378
365,-2.4212515
366,-0.05078623
367,3.1086297
368,6.6295257
369,9.750482
370,12.415927
371,13.821472
372,14.325122
373,13.654254
374,12.367599
375,10.932079
376,9.200769
377,7.5267873
378,6.3559604
379,5.3992014
380,4.495173
381,4.5943565
382,4.4170656
383,3.7790565
384,-3.4708295
385,-3.455822
386,-3.2729268
387,-3.4467356
388,-3.2573721
389,-3.1002789
390,-2.8006284
391,-2.5897646
392,-2.9142416
393,-3.2728882
394,-3.5870705
395,-3.837294
396,-3.8038259
397,-3.2002618
398,-1.9715407
399,-0.4338522
400,1.0902165
401,2.3481622
402,3.170241
403,3.2741544
404,2.869621
405,2.137579
406,0.86078924
407,-0.3870621
408,-0.6765559
409,-0.62295884
410,-0.84044355
411,-1.285116
412,-1.5858593
413,-1.7044032
414,-1.5179858
415,-1.3580866
416,-1.4280457
417,-1.4463403
418,-1.6116096
419,-1.890073
420,-2.3127382
421,-2.5992465
422,-2.6045716
423,-2.3444092
424,-1.7230235
425,-0.8156018
426,0.041808467
427,0.62565523
428,1.0615149
429,1.5166386
430,1.4998477
431,1.354193
432,-1.0163085
433,0.36256918
434,1.5908284
435,2.3951025
436,2.8501022
437,3.14571
438,3.4604366
439,3.531146
440,3.265237
441,2.9720292
442,2.5866287
443,2.2188406
444,1.785549
445,1.3262265
446,1.0707028
447,0.7394443
448,0.5883985
449,0.36272883
450,0.2358447
451,0.054806966
452,0.002853614
453,0.52011794
454,0.9965623
455,1.649736
456,9.507967
457,9.856335
458,10.150806
459,9.576237
460,8.341343
461,6.978395
462,5.642219
463,4.18992
464,2.6664839
465,1.6522164
466,0.8893929
467,0.43596876
468,-0.104162656
469,-0.6681539
470,-0.7184868
471,-0.84054804
472,-0.81951326
473,-0.77972245
474,-0.5985707
475,-0.354674
476,0.32698077
477,1.7252241
478,2.8735013
479,4.360719
480,0.28133583
481,1.4419909
482,2.301711
483,2.504092
484,2.6005502
485,2.458037
486,2.6376255
487,2.891404
488,3.0541234
489,3.140565
490,3.3183088
491,3.2725072
492,3.3670917
493,3.5931067
494,4.089309
495,4.609242
496,5.069513
497,5.267746
498,5.4503126
499,5.490459
500,5.307158
501,5.5637054
502,5.6648693
503,5.704329
504,-3.7111988
505,-2.97768
506,-1.9727199
507,-1.1230992
508,-0.21717747
509,0.6895026
510,1.6746663
511,2.2948635
512,2.3061464
513,1.9656456
514,1.3832574
515,0.60222644
516,-0.21601637
517,-0.95274574
518,-1.3442746
519,-1.3894675
520,-1.1834596
521,-0.829924
522,-0.40493503
523,-0.2815386
524,-0.31609145
525,-0.2189416
526,-0.25012654
527,-0.258403
528,16.768848
529,18.15129
530,18.775833
531,18.084269
532,15.567121
533,12.444484
534,9.074848
535,5.588453
536,2.271421
537,0.45110658
538,-0.68603843
539,-0.8639638
540,-1.0661633
541,-1.5293022
542,-1.5277522
543,-1.8764482
544,-2.120406
545,-2.423845
546,-2.5256996
547,-2.4717665
548,-1.3283792
549,1.0219752
550,3.2364273
551,6.125346
552,3.0220985
553,3.0591109
554,3.0960057
555,2.7713027
556,2.24209
557,1.8296447
558,1.6178232
559,1.4381564
560,1.2544175
561,1.1499202
562,1.067263
563,1.0497696
564,0.9229015
565,0.73143715
566,0.6702349
567,0.43417922
568,0.33780947
569,0.22890787
570,0.10531838
571,-0.13282292
572,-0.18406074
573,0.21737815
574,0.47895914
575,1.0023576
576,3.6916244
577,3.707395
578,3.8082466
579,3.5225685
580,3.1278646
581,2.8127584
582,2.9704072
583,3.2440746
584,3.7395372
585,4.1030784
586,4.65584
587,5.1595564
588,5.64954
589,5.7956004
590,5.796706
591,5.45759
592,5.022928
593,4.3134346
594,3.4326096
595,2.3919384
596,1.472048
597,1.2750794
598,0.95921123
599,0.85520434
600,-6.3415446
601,-5.555951
602,-4.4283147
603,-4.2776465
604,-3.9085014
605,-3.4134645
606,-2.3251104
607,-0.7746702
608,1.1362664
609,3.078068
610,4.8264704
611,5.9859505
612,6.536439
613,6.388052
614,5.7343755
615,4.747822
616,3.310412
617,1.6651998
618,0.14118616
619,-1.2526379
620,-2.2398922
621,-2.1417854
622,-1.9715987
623,-1.8263975
624,13.617944
625,10.964198
626,8.076837
627,4.5640535
628,1.3856254
629,-1.0165104
630,-2.5437336
631,-3.0268626
632,-3.3909013
633,-3.301893
634,-3.3370645
635,-3.4927895
636,-4.0388627
637,-4.5399365
638,-4.4823666
639,-4.0806727
640,-3.1312811
641,-1.3698623
642,0.8677551
643,3.2438104
644,5.8987727
645,8.245847
646,9.633583
647,10.346464
648,6.590971
649,6.7767224
650,7.361537
651,7.1877046
652,6.6280785
653,6.100278
654,5.7985234
655,5.136906
656,4.3182025
657,3.6531065
658,3.0796385
659,2.649489
660,2.193726
661,1.6715574
662,1.5439557
663,1.5099645
664,1.5800085
665,1.5684018
666,1.5543264
667,1.4124547
668,1.4846431
669,2.094823
670,2.2845056
671,2.728091
672,5.5507984
673,4.189437
674,3.325602
675,2.4384289
676,2.1633835
677,1.9373351
678,1.9060006
679,1.6533406
680,1.0844059
681,0.37664095
682,0.14785232
683,-0.013566496
684,0.16104603
685,0.91190517
686,2.5042965
687,4.697825
688,6.572923
689,8.094002
690,8.972677
691,8.957329
692,8.183163
693,7.207689
694,5.520543
695,3.853875
696,5.691338
697,5.68355
698,5.4224377
699,4.932646
700,4.5254703
701,4.1620927
702,4.1976357
703,3.9024146
704,3.4999952
705,3.0191386
706,2.533666
707,1.966319
708,1.4694175
709,1.1443136
710,1.1035727
711,1.349423
712,1.9578481
713,2.757929
714,3.5252376
715,3.9900515
716,4.1538477
717,4.427151
718,4.1503005
719,3.7679667
720,7.8225136
721,6.0823975
722,4.3484507
723,2.1338308
724,0.37893486
725,-0.8990398
726,-1.484788
727,-1.6281298
728,-1.8407096
729,-1.9713745
730,-2.2153316
731,-2.6517267
732,-3.1279988
733,-3.4147105
734,-3.0409887
735,-2.13682
736,-1.0027093
737,0.7457999
738,2.7435822
739,4.6001043
740,6.2463236
741,7.4160233
742,7.6662135
743,7.3425922
744,2.2193942
745,2.147981
746,2.4402273
747,2.081217
748,1.8204706
749,1.8236766
750,2.5617056
751,3.6476638
752,5.009145
753,6.2647357
754,7.710498
755,8.739089
756,9.467255
757,9.966922
758,10.44587
759,10.846522
760,11.061251
761,10.716088
762,10.014732
763,9.065339
764,8.012478
765,7.6450224
766,7.0154414
767,6.266061
768,0.87265784
769,-0.12607694
770,-0.52940625
771,-1.0647801
772,-0.9666564
773,-0.94826823
774,-0.7373844
775,-0.65843695
776,-1.004112
777,-1.4166489
778,-1.3629429
779,-1.1817484
780,-0.6997953
781,0.37610903
782,2.1566565
783,4.5338926
784,6.568846
785,8.084338
786,8.862586
787,8.64468
788,7.7729926
789,6.6207376
790,4.985589
791,3.1231232
792,4.918695
793,4.074376
794,3.1040273
795,1.7708234
796,0.81573427
797,0.06361172
798,-0.17966598
799,0.059288807
800,0.5958956
801,1.052517
802,1.8453674
803,2.538504
804,3.0950782
805,3.556416
806,4.072591
807,4.579669
808,4.834289
809,5.0882096
810,5.2238755
811,5.1582704
812,4.957583
813,5.1555448
814,5.159755
815,5.026619
816,-4.525264
817,-4.4059415
818,-4.13941
819,-4.322404
820,-4.231399
821,-4.3334937
822,-4.3400445
823,-4.019443
824,-3.877845
825,-3.57683
826,-3.0448241
827,-2.4026725
828,-1.7307056
829,-0.78029865
830,0.31490535
831,1.3487409
832,2.1845794
833,2.4897814
834,2.3064933
835,1.3961246
836,0.39081147
837,-0.44120124
838,-1.3111464
839,-2.0388038
840,-4.064354
841,-3.089781
842,-1.9368448
843,-1.2812378
844,-0.5956012
845,0.35876366
846,1.6282492
847,2.8474722
848,3.7188609
849,4.24965
850,4.4445853
851,4.2799225
852,3.919239
853,3.4353323
854,3.0788562
855,2.599463
856,2.296605
857,1.8732903
858,1.4975531
859,1.0508654
860,0.50042063
861,0.43383017
862,0.21301968
863,0.0110988645
864,2.8706057
865,3.1816657
866,3.5756888
867,3.5837831
868,3.4583526
869,3.389328
870,3.6623373
871,3.7702844
872,3.7838287
873,3.6622472
874,3.4287226
875,3.167194
876,2.906173
877,2.6282635
878,2.4080617
879,2.0864928
880,1.9607995
881,1.7742965
882,1.6237543
883,1.3074028
884,1.0357109
885,1.1425632
886,1.0575897
887,1.1356277
888,5.3934684
889,6.37513
890,6.93914
891,6.5349364
892,5.008519
893,3.1695597
894,1.0430411
895,-0.8529028
896,-2.7888412
897,-3.6940937
898,-4.2186284
899,-4.029497
900,-4.125561
901,-4.281384
902,-4.062088
903,-4.1903963
904,-4.143609
905,-4.2194986
906,-4.2742105
907,-4.2488112
908,-3.3448389
909,-1.4847407
910,0.45498538
911,2.8582256
912,0.2541066
913,0.84800917
914,1.3097193
915,1.1268412
916,0.83302593
917,0.25774592
918,-0.19458684
919,-0.4738368
920,-0.83353645
921,-1.152472
922,-1.1078757
923,-0.66980046
924,0.21439849
925,1.3184863
926,2.5819123
927,3.5325046
928,4.008243
929,4.019073
930,3.6940176
931,2.7483072
932,1.4884936
933,0.40144712
934,-0.70000863
935,-1.3166412
936,1.8861887
937,1.782832
938,1.9302031
939,1.5667944
940,1.1918561
941,0.9089661
942,0.93595225
943,0.9844012
944,0.8261254
945,0.54455036
946,0.13619561
947,-0.365457
948,-0.9237785
949,-1.3552456
950,-1.5145077
951,-1.7437114
952,-1.6573046
953,-1.5883201
954,-1.5513558
955,-1.745858
956,-1.9419646
957,-1.8424221
958,-1.9072238
959,-1.7067195
960,7.3787665
961,8.285607
962,8.837858
963,8.408941
964,7.169754
965,5.865751
966,4.6003942
967,3.3672855
968,2.0588796
969,1.3495573
970,0.9977045
971,0.8555418
972,0.6164238
973,0.16519187
974,0.18980789
975,-0.006147076
976,-0.06143278
977,-0.059616387
978,0.07815883
979,0.40883824
980,1.2652615
981,2.9245548
982,4.414083
983,6.2237463
984,-2.1650095
985,-1.7753078
986,-1.4247475
987,-1.6508025
988,-1.7706982
989,-1.3131013
990,-0.36364496
991,1.0654111
992,2.424299
993,3.5899093
994,4.346471
995,4.5312657
996,4.314876
997,3.796643
998,3.181218
999,2.2754195
1000,1.5301727
1001,0.95851386
1002,0.74519324
1003,0.51496553
1004,0.32016078
1005,0.4476516
1006,0.34940377
1007,0.20898269
1008,12.022456
1009,12.429471
1010,13.151194
1011,12.926297
1012,11.8670635
1013,10.695911
1014,9.724957
1015,8.25638
1016,6.5392747
1017,5.155568
1018,3.926162
1019,3.004971
1020,2.1702006
1021,1.2410418
1022,0.8813937
1023,0.53733265
1024,0.44350865
1025,0.24385193
1026,0.13699314
1027,-0.08625126
1028,0.03877655
1029,0.90028834
1030,1.3742241
1031,2.394546
1032,-3.69729
1033,-3.3445113
1034,-2.9628596
1035,-2.8930686
1036,-2.7548816
1037,-2.2650497
1038,-1.4503236
1039,-0.45284995
1040,0.15453227
1041,0.5340591
1042,0.4871565
1043,0.22514735
1044,-0.2952432
1045,-0.8622069
1046,-1.450267
1047,-2.0885403
1048,-2.3220851
1049,-2.3649986
1050,-2.238978
1051,-2.3759325
1052,-2.5205176
1053,-2.4730387
1054,-2.4746315
1055,-2.4849348
1056,-7.0739183
1057,-5.203943
1058,-2.2443829
1059,0.06611026
1060,2.6778111
1061,5.8422213
1062,9.444709
1063,12.4407
1064,14.2858305
1065,14.836332
1066,14.122325
1067,12.084928
1068,9.518305
1069,6.4487658
1070,3.8753872
1071,1.7656087
1072,0.30356866
1073,-0.55611587
1074,-0.48115608
1075,-0.3216357
1076,-0.75025225
1077,-0.59375215
1078,-0.78471226
1079,-1.0758425
1080,14.67443
1081,14.001103
1082,12.763162
1083,10.6293745
1084,7.726176
1085,5.1209354
1086,2.5930393
1087,0.6509766
1088,-0.95014846
1089,-1.4991957
1090,-1.5458399
1091,-1.1465861
1092,-1.2224268
1093,-1.5159191
1094,-1.3954864
1095,-1.5654588
1096,-1.4729606
1097,-1.1813965
1098,-0.6668426
1099,0.24899197
1100,2.023144
1101,4.684766
1102,6.9486403
1103,9.395233
1104,-5.7923493
1105,-5.5246863
1106,-4.9430428
1107,-5.5511065
1108,-5.9688663
1109,-6.493718
1110,-6.2271686
1111,-4.7646565
1112,-2.223134
1113,0.77693325
1114,4.333204
1115,7.6084895
1116,10.287087
1117,11.891412
1118,12.1610985
1119,11.653855
1120,9.757413
1121,7.0099273
1122,3.9883852
1123,0.8548662
1124,-1.5065135
1125,-2.3106236
1126,-2.6146
1127,-2.9090674
1128,-7.1073546
1129,-6.3063226
1130,-5.381372
1131,-4.8462815
1132,-4.2815723
1133,-4.0833335
1134,-4.094178
1135,-3.9215734
1136,-3.8953204
1137,-3.679816
1138,-2.7106931
1139,-1.1051043
1140,1.0376637
1141,3.5999658
1142,6.5944223
1143,9.484982
1144,11.172061
1145,11.749128
1146,11.533171
1147,10.133113
1148,7.854721
1149,5.446603
1150,3.0853205
1151,0.82387286
1152,2.1533227
1153,2.2537837
1154,2.1875098
1155,1.7867936
1156,1.5940425
1157,1.5759592
1158,2.0701046
1159,2.471217
1160,2.621926
1161,2.5853586
1162,2.3257413
1163,1.8524008
1164,1.2944596
1165,0.82642657
1166,0.5817984
1167,0.6411632
1168,1.0689075
1169,1.7885635
1170,2.7006774
1171,3.4973886
1172,4.0953617
1173,4.8235083
1174,5.1618843
1175,5.1995997
1176,-2.2122147
1177,-2.1423934
1178,-1.8053904
1179,-1.7859188
1180,-1.4031968
1181,-0.21207443
1182,1.5892211
1183,3.6654532
1184,5.2797937
1185,6.2886515
1186,6.392905
1187,5.7653494
1188,4.5203166
1189,2.8078158
1190,0.88622236
1191,-0.88603115
1192,-2.0716434
1193,-2.475011
1194,-2.0612798
1195,-1.7485771
1196,-1.5339814
1197,-1.2003464
1198,-1.1235383
1199,-1.3124598
1200,-1.3247755
1201,-0.2840502
1202,0.72689724
1203,1.333921
1204,1.9730984
1205,1.914997
1206,1.7585143
1207,1.3766515
1208,0.6429803
1209,-0.15155144
1210,-0.39828557
1211,-0.30062488
1212,0.34868607
1213,1.5566791
1214,3.4499128
1215,5.6451187
1216,7.3552003
1217,8.409009
1218,8.860358
1219,8.40974
1220,7.269353
1221,6.187241
1222,4.934419
1223,3.6141226
1224,-4.656677
1225,-2.6379604
1226,-0.26299948
1227,1.5269536
1228,3.0626466
1229,4.389796
1230,5.632849
1231,6.300305
1232,6.147993
1233,5.4131575
1234,4.4040585
1235,3.14125
1236,2.0069501
1237,0.9428891
1238,0.5015237
1239,0.19677229
1240,0.101700835
1241,-0.055013355
1242,-0.10173741
1243,-0.28573814
1244,-0.6651343
1245,-0.56934226
1246,-0.57485235
1247,-0.23536026
1248,-4.71837
1249,-4.4148645
1250,-4.2375646
1251,-4.463286
1252,-4.5829
1253,-4.08113
1254,-3.0082917
1255,-1.3075056
1256,0.53206563
1257,2.3068264
1258,4.0787244
1259,5.3732986
1260,6.230572
1261,6.605428
1262,6.7297993
1263,6.5149016
1264,6.013132
1265,5.317663
1266,4.51136
1267,3.6614242
1268,2.9218016
1269,2.7785916
1270,2.4269695
1271,1.9933436
1272,-5.749334
1273,-5.346841
1274,-4.671802
1275,-4.3520193
1276,-3.757239
1277,-3.5208378
1278,-3.399118
1279,-3.1919076
1280,-3.314225
1281,-3.2454462
1282,-2.5051162
1283,-1.2796059
1284,0.39792463
1285,2.6669707
1286,5.3888297
1287,8.271918
1288,10.097263
1289,10.86603
1290,10.814658
1291,9.567646
1292,7.5474463
1293,5.3766556
1294,3.1787882
1295,1.0702362
1296,-1.4952116
1297,-2.8329506
1298,-4.331299
1299,-5.570738
1300,-6.051741
1301,-5.9716883
1302,-5.263984
1303,-4.3915296
1304,-4.128946
1305,-3.9540632
1306,-4.004716
1307,-4.30469
1308,-4.858724
1309,-5.093724
1310,-4.8447375
1311,-3.8399482
1312,-2.1979425
1313,-0.080088004
1314,1.7332975
1315,2.9914412
1316,3.9364436
1317,4.410182
1318,4.085899
1319,3.162416
1320,-6.9240513
1321,-6.876192
1322,-6.423991
1323,-6.7819095
1324,-6.8312845
1325,-6.1880417
1326,-4.620975
1327,-2.0691986
1328,0.9653244
1329,3.8449924
1330,6.180742
1331,7.604411
1332,8.057469
1333,7.416476
1334,5.732567
1335,3.6113985
1336,1.2671026
1337,-0.86503196
1338,-2.449467
1339,-3.8038192
1340,-4.5701103
1341,-4.3368998
1342,-4.007348
1343,-3.9707758
1344,-3.8706267
1345,-3.2705948
1346,-2.7017846
1347,-2.7021604
1348,-2.6754298
1349,-2.543458
1350,-2.1652343
1351,-1.4393599
1352,-0.7716296
1353,-0.12603992
1354,0.3779893
1355,0.77213067
1356,1.0248082
1357,1.0922513
1358,0.9146287
1359,0.48460355
1360,-0.013892329
1361,-0.55032635
1362,-0.9437261
1363,-1.5770706
1364,-2.0868328
1365,-2.1895506
1366,-2.2495499
1367,-2.2166529
1368,14.962624
1369,12.608927
1370,10.437396
1371,7.8602853
1372,5.776552
1373,4.201174
1374,3.2497017
1375,2.6161387
1376,1.9591267
1377,1.2607805
1378,0.7711408
1379,0.15103808
1380,-0.72571534
1381,-1.4568605
1382,-1.5964319
1383,-1.493089
1384,-0.67945284
1385,0.609934
1386,1.7554388
1387,2.605723
1388,3.400373
1389,4.3348265
1390,4.5333586
1391,4.809829
1392,6.4848394
1393,4.7907624
1394,3.1618066
1395,1.4928303
1396,0.42488316
1397,-0.18276176
1398,0.05392453
1399,0.35961562
1400,0.33228916
1401,0.240201
1402,0.02759372
1403,-0.42262727
1404,-0.9769343
1405,-1.2883976
1406,-1.153435
1407,-0.4233225
1408,0.76393765
1409,2.272669
1410,3.6901383
1411,4.6862054
1412,5.3811707
1413,5.821677
1414,5.414088
1415,4.571817
1416,4.856527
1417,7.889853
1418,10.624629
1419,12.118896
1420,11.982333
1421,10.933278
1422,9.021995
1423,6.4057236
1424,3.2454536
1425,0.8676586
1426,-1.0268122
1427,-1.9946219
1428,-2.7214088
1429,-3.342706
1430,-3.0938733
1431,-2.9942822
1432,-2.9581294
1433,-3.26021
1434,-3.57736
1435,-4.0522833
1436,-3.9097984
1437,-2.618959
1438,-1.2979882
1439,1.02492
1440,-1.7072653
1441,-0.8517911
1442,0.3309256
1443,0.93465686
1444,1.5976876
1445,2.452095
1446,3.750749
1447,4.9282565
1448,5.802873
1449,6.3059926
1450,6.5771003
1451,6.360844
1452,5.992949
1453,5.4371257
1454,5.0128603
1455,4.5251465
1456,4.1459694
1457,3.6204245
1458,3.1388168
1459,2.5906794
1460,1.9471333
1461,1.8789507
1462,1.6172972
1463,1.4245838
1464,0.83752376
1465,4.206267
1466,7.3947954
1467,9.333005
1468,10.290772
1469,10.525097
1470,10.654129
1471,10.241295
1472,9.104043
1473,7.625651
1474,6.1570106
1475,4.900829
1476,4.260164
1477,3.5284944
1478,3.5124698
1479,3.3079474
1480,2.9991336
1481,2.4485755
1482,1.9633459
1483,1.3142141
1484,0.69130445
1485,0.82250637
1486,0.7971291
1487,1.4053001
1488,-3.2663543
1489,-3.4174485
1490,-3.1230817
1491,-3.2741554
1492,-3.13547
1493,-3.3357031
1494,-3.3777933
1495,-3.2754903
1496,-3.3753293
1497,-3.4426324
1498,-2.792071
1499,-1.6029195
1500,0.10315221
1501,2.2532206
1502,4.898997
1503,7.6427536
1504,9.428009
1505,10.242827
1506,10.103557
1507,8.7739935
1508,6.628656
1509,4.3616104
1510,1.9571434
1511,-0.36234307
1512,9.036117
1513,8.888499
1514,7.8936005
1515,6.114464
1516,3.4743264
1517,1.0251362
1518,-1.3805648
1519,-3.1763408
1520,-4.814602
1521,-5.107139
1522,-4.9999886
1523,-4.320172
1524,-4.311732
1525,-4.4524794
1526,-4.331291
1527,-4.4437613
1528,-4.1807613
1529,-3.7493622
1530,-3.155678
1531,-2.2095616
1532,-0.26636884
1533,2.5926142
1534,5.234949
1535,7.9317656
1536,-3.3268206
1537,-3.1243742
1538,-2.8762505
1539,-3.3577836
1540,-3.7165756
1541,-3.628022
1542,-2.8672907
1543,-1.440717
1544,0.38537535
1545,2.2481785
1546,3.8785062
1547,5.0139256
1548,5.5175633
1549,5.244549
1550,4.3009167
1551,3.0102074
1552,1.4722353
1553,0.11925809
1554,-0.90926766
1555,-1.8517741
1556,-2.3056505
1557,-1.9662824
1558,-1.6385435
1559,-1.4038564
1560,0.26622412
1561,2.7377522
1562,5.124449
1563,6.469297
1564,7.0372987
1565,7.5841093
1566,8.431939
1567,9.043586
1568,9.255296
1569,9.170451
1570,8.902573
1571,8.289372
1572,7.8425846
1573,6.9288173
1574,6.375589
1575,5.520587
1576,4.885322
1577,4.1437693
1578,3.6016626
1579,3.2466843
1580,3.0251234
1581,3.570371
1582,3.7917736
1583,4.38672
1584,1.2793362
1585,1.5328265
1586,1.7821224
1587,1.6230954
1588,1.6486454
1589,1.5920912
1590,1.8876343
1591,2.203818
1592,2.332824
1593,2.2950137
1594,2.337086
1595,2.1406703
1596,2.0134583
1597,2.1451094
1598,2.7791793
1599,3.7470074
1600,4.8819013
1601,5.886215
1602,6.732191
1603,7.2637796
1604,7.434422
1605,7.763264
1606,7.7513485
1607,7.4170218
1608,0.73398864
1609,0.27652958
1610,-0.090621345
1611,-0.6308275
1612,-0.739941
1613,-0.6997031
1614,-0.2335417
1615,0.15671876
1616,0.221733
1617,0.21336657
1618,0.29119208
1619,0.06460664
1620,-0.15599917
1621,-0.010851702
1622,0.6810135
1623,1.9991317
1624,3.542313
1625,5.0348806
1626,6.233665
1627,6.97069
1628,7.307916
1629,7.559004
1630,7.199027
1631,6.4453464
1632,5.8046536
1633,9.003389
1634,11.68599
1635,13.120799
1636,13.126275
1637,12.323928
1638,11.125866
1639,9.306153
1640,7.0102367
1641,5.117533
1642,3.5252752
1643,2.5481904
1644,1.9506826
1645,1.2948811
1646,1.2587122
1647,0.99097526
1648,0.7900965
1649,0.3241252
1650,-0.066284716
1651,-0.5532407
1652,-0.6291439
1653,0.3254053
1654,1.1713911
1655,2.7420344
1656,-1.8989727
1657,0.1349605
1658,1.8008965
1659,2.6011322
1660,2.3347995
1661,1.5989525
1662,0.5148734
