,0
221,-0.013536117
222,0.11021331
223,0.14684398
224,-0.3284416
225,-0.93454295
226,-1.521158
227,-2.1901126
228,-2.747778
229,-3.0041173
230,-3.2719812
231,-3.3946376
232,-3.5170388
233,-3.605416
234,-3.6666627
235,-3.669351
236,-3.549476
237,-3.3440795
238,-2.9620664
239,-2.4657993
240,0.4060265
241,-0.62651795
242,-1.3201058
243,-1.7343662
244,-2.061869
245,-2.1158624
246,-2.104137
247,-1.847067
248,-2.0443153
249,-1.7203209
250,-1.5096196
251,-1.0149549
252,-0.31484
253,0.4013945
254,1.2690527
255,2.3763309
256,3.165676
257,3.920838
258,4.1849813
259,4.2279797
260,3.4364965
261,2.1630576
262,1.2544547
263,0.38622126
264,3.804149
265,4.265166
266,4.4119663
267,4.3114414
268,4.1076455
269,3.5296447
270,2.68222
271,1.5609659
272,0.17249031
273,-1.069054
274,-1.9009457
275,-2.4621747
276,-2.639743
277,-2.5638974
278,-2.6797233
279,-2.5784569
280,-2.6853645
281,-2.7618616
282,-2.9641607
283,-2.6486096
284,-2.315123
285,-1.9440755
286,-0.9686517
287,0.37905514
288,-4.6896048
289,-3.4930046
290,-2.0253325
291,-0.13475478
292,1.5861979
293,2.5577881
294,2.9083867
295,2.4029627
296,0.8762712
297,-0.88573027
298,-2.3199317
299,-3.5359998
300,-4.187223
301,-4.2924933
302,-4.3258266
303,-4.3708754
304,-4.5063977
305,-4.7134943
306,-4.9973316
307,-5.130333
308,-5.1331964
309,-4.9662576
310,-4.493674
311,-3.8153915
312,-3.9602478
313,-3.611626
314,-3.5965827
315,-3.5625143
316,-3.5501103
317,-3.2534451
318,-2.9176674
319,-1.7965366
320,-1.0400444
321,0.034785204
322,1.3995457
323,2.6443202
324,3.8559268
325,5.0582323
326,5.5363407
327,5.252735
328,3.6017094
329,1.7745085
330,-0.54093325
331,-2.3857214
332,-3.491549
333,-3.7304158
334,-3.3577573
335,-2.9646976
336,-4.017927
337,-3.9761248
338,-3.972547
339,-4.1092663
340,-4.3495083
341,-4.462724
342,-4.5711727
343,-4.2943425
344,-4.272417
345,-3.9157414
346,-3.3474956
347,-2.6110332
348,-1.8832905
349,-0.8498339
350,0.23095644
351,1.1818191
352,1.5439749
353,1.4704978
354,0.7027418
355,-0.27385446
356,-1.540742
357,-2.8739629
358,-3.4557707
359,-3.8202765
360,-3.629833
361,-3.5214155
362,-3.6432428
363,-3.8806207
364,-4.0662127
365,-3.9061344
366,-3.6944366
367,-2.6987429
368,-2.1000662
369,-1.0560225
370,0.2583584
371,1.568743
372,2.8882658
373,4.4102693
374,5.4618115
375,5.811421
376,4.696825
377,3.072675
378,0.6272405
379,-1.5105662
380,-3.077469
381,-3.7909532
382,-3.6069305
383,-3.3203423
384,-0.0457361
385,-1.086715
386,-2.212248
387,-2.9696543
388,-3.5178323
389,-3.7101521
390,-3.753031
391,-3.6015303
392,-3.7653928
393,-3.6644545
394,-3.7334309
395,-3.669597
396,-3.6469977
397,-3.4373095
398,-3.0091798
399,-2.4588711
400,-1.8816496
401,-1.1233839
402,-0.27643198
403,0.5996585
404,1.3013881
405,1.5657632
406,1.5855559
407,1.1743535
408,3.259796
409,3.5624802
410,2.9271615
411,1.74949
412,-0.17618088
413,-2.0580459
414,-3.4905252
415,-4.084758
416,-4.41528
417,-4.3852453
418,-4.309939
419,-4.360284
420,-4.5015736
421,-4.4351754
422,-4.6056914
423,-4.5643997
424,-4.591295
425,-4.237118
426,-3.7439146
427,-2.9856331
428,-1.9021678
429,-0.7882974
430,0.5023935
431,1.9075058
432,-2.6005602
433,-1.5807462
434,-0.5491266
435,0.88924783
436,2.1773927
437,3.0328531
438,3.4615083
439,3.212251
440,1.8037559
441,0.06997198
442,-1.5874518
443,-3.00215
444,-3.8475158
445,-3.9730783
446,-3.9808197
447,-3.9835021
448,-4.073326
449,-4.272187
450,-4.433633
451,-4.431793
452,-4.3464985
453,-4.122403
454,-3.5677576
455,-2.7956476
456,2.4192073
457,2.5738177
458,2.4100692
459,2.3662415
460,2.3092344
461,2.3549893
462,2.4547198
463,2.6371298
464,2.2126815
465,1.5582695
466,0.60146236
467,-0.42157698
468,-1.2703034
469,-1.6912059
470,-1.9564325
471,-1.9670426
472,-1.935211
473,-1.9600856
474,-1.8691725
475,-1.6435703
476,-1.4669567
477,-1.2967805
478,-0.80213827
479,-0.11230908
480,3.4499793
481,1.3771663
482,-0.7184932
483,-2.1153088
484,-3.033768
485,-3.19121
486,-3.1103485
487,-2.7251108
488,-2.8633702
489,-2.5550501
490,-2.6598048
491,-2.555358
492,-2.4445457
493,-2.1192071
494,-1.396125
495,-0.5095416
496,0.32368588
497,1.411735
498,2.747445
499,4.2499785
500,5.515401
501,6.0525885
502,6.1477804
503,5.3908706
504,-3.932293
505,-3.8573802
506,-3.7891762
507,-3.4846654
508,-3.1923058
509,-2.8859313
510,-2.2561126
511,-1.3497857
512,-0.5966577
513,-0.0073346957
514,0.19030839
515,-0.111159265
516,-0.94059163
517,-1.824352
518,-2.63905
519,-3.1741266
520,-3.5526729
521,-3.4681768
522,-3.3173578
523,-3.3148417
524,-3.1728675
525,-3.098321
526,-3.1270535
527,-3.2392447
528,1.7807426
529,2.3314223
530,2.7459235
531,3.4329324
532,3.8579266
533,3.904361
534,3.4558976
535,2.7435915
536,1.7042475
537,0.7875105
538,0.30726382
539,-0.10499502
540,-0.11661978
541,0.0019738765
542,-0.19070338
543,-0.20909527
544,-0.47707802
545,-0.67177594
546,-1.075331
547,-1.0577245
548,-1.1974138
549,-1.2052829
550,-0.7771412
551,-0.08994878
552,-3.0610347
553,-1.9875767
554,-0.8998229
555,0.47799414
556,1.7719496
557,2.7244422
558,3.425362
559,3.5643468
560,2.5051453
561,0.9257931
562,-0.7672643
563,-2.2395775
564,-3.2288544
565,-3.4137774
566,-3.4627955
567,-3.4315016
568,-3.4940047
569,-3.6582553
570,-3.8177538
571,-3.866697
572,-3.8370478
573,-3.6441913
574,-3.1799839
575,-2.532066
576,-4.388708
577,-4.4668155
578,-4.5965834
579,-4.6452246
580,-4.6581855
581,-4.5321693
582,-4.1574707
583,-3.3238919
584,-2.5866177
585,-1.6580524
586,-0.7541022
587,-0.089189105
588,0.20929654
589,0.3467444
590,0.2089491
591,-0.13107823
592,-0.8575786
593,-1.2818464
594,-1.9039282
595,-2.5124216
596,-3.0435195
597,-3.585267
598,-3.8312922
599,-4.0864067
600,-1.6200981
601,-1.6966051
602,-1.9755262
603,-2.130025
604,-2.3734324
605,-2.3410068
606,-2.2392724
607,-1.5637378
608,-1.2274694
609,-0.45283732
610,0.46260595
611,1.3791265
612,2.3627958
613,3.3975117
614,4.0646577
615,4.3002677
616,3.616015
617,2.6889842
618,1.3660122
619,0.24427427
620,-0.65193313
621,-1.1773877
622,-1.1393334
623,-1.1253062
624,4.0259557
625,4.1130667
626,3.6351643
627,2.7562652
628,1.3824633
629,-0.014595758
630,-1.1538305
631,-1.8458513
632,-2.4303994
633,-2.5588343
634,-2.5661852
635,-2.5104616
636,-2.4496026
637,-2.3295317
638,-2.3788881
639,-2.2239745
640,-2.193564
641,-1.9494431
642,-1.6233826
643,-0.9388338
644,-0.08205245
645,0.74259925
646,1.7669021
647,2.7813845
648,-2.6087701
649,-1.3821465
650,-0.14056164
651,1.3445805
652,2.8454452
653,4.136638
654,5.202312
655,5.7342315
656,4.719736
657,2.8454657
658,0.6186654
659,-1.5152311
660,-3.0197546
661,-3.4632685
662,-3.6324282
663,-3.64824
664,-3.66993
665,-3.8084133
666,-3.9602246
667,-3.9595068
668,-3.9411485
669,-3.7200415
670,-3.2372344
671,-2.4949872
672,4.192614
673,3.6204839
674,2.9403417
675,3.0377758
676,2.6936967
677,2.5740638
678,2.4503782
679,2.4412858
680,1.9743569
681,2.0600152
682,2.0204225
683,1.9471323
684,2.237583
685,2.6229382
686,2.8447104
687,3.213889
688,3.3211617
689,3.5476134
690,3.6614437
691,4.067818
692,3.9923227
693,3.6643558
694,3.507077
695,3.168145
696,-0.13500138
697,-1.1733685
698,-2.5993836
699,-3.4899747
700,-4.1904545
701,-4.428303
702,-4.544179
703,-4.368317
704,-4.465351
705,-4.4139547
706,-4.533991
707,-4.655186
708,-4.9140406
709,-4.8100414
710,-4.5770073
711,-4.2604036
712,-3.9786916
713,-3.3372443
714,-2.4882696
715,-1.5309465
716,-0.37847292
717,0.563245
718,1.1118821
719,1.1589266
720,3.2873328
721,3.192512
722,2.273253
723,1.1306045
724,-0.47197232
725,-1.8934472
726,-3.0212579
727,-3.4228692
728,-3.7187288
729,-3.6641214
730,-3.6627736
731,-3.6930492
732,-3.8329937
733,-3.7208056
734,-3.6946585
735,-3.4873016
736,-3.361577
737,-2.883271
738,-2.1988552
739,-1.2542748
740,-0.11730916
741,0.9602478
742,2.0263636
743,2.9774148
744,-3.6507678
745,-3.5229263
746,-3.3454459
747,-3.3711605
748,-3.4508932
749,-3.3967786
750,-3.4262424
751,-2.9328642
752,-2.878281
753,-2.3576477
754,-1.6850793
755,-0.6997469
756,0.414677
757,1.8480009
758,3.333602
759,4.648156
760,5.02497
761,4.676125
762,3.438021
763,1.9479325
764,0.12210676
765,-1.4994122
766,-2.2617283
767,-2.6521385
768,2.1126041
769,2.1687987
770,2.0206447
771,2.3469877
772,2.2756646
773,2.2359362
774,2.1107123
775,2.1500733
776,1.8714182
777,1.9223459
778,1.9608948
779,2.0005863
780,2.2342262
781,2.5404136
782,2.6350415
783,2.9761722
784,3.048408
785,3.2427762
786,3.2591248
787,3.3820527
788,2.9636567
789,2.3730645
790,2.0766668
791,1.815915
792,-2.2013009
793,-2.6278636
794,-2.638455
795,-2.5183475
796,-2.408695
797,-2.3005083
798,-2.122984
799,-1.8471845
800,-2.1293554
801,-1.8509544
802,-1.7606425
803,-1.2544625
804,-0.5320719
805,0.27910954
806,1.3304213
807,2.6865137
808,3.9352233
809,5.1665106
810,5.9994745
811,6.465675
812,5.703676
813,4.121986
814,2.587344
815,0.97371507
816,-2.3106809
817,-3.0928736
818,-3.48918
819,-3.6342106
820,-3.6194582
821,-3.5214672
822,-3.3276842
823,-3.083147
824,-3.395353
825,-3.1742425
826,-3.2014337
827,-2.839661
828,-2.3091238
829,-1.6323329
830,-0.619212
831,0.66413504
832,1.9880458
833,3.4180877
834,4.6375513
835,5.5320697
836,5.3321304
837,4.2439947
838,2.9258232
839,1.2785498
840,-1.8847954
841,-1.8218713
842,-2.0365584
843,-1.9342669
844,-1.9680363
845,-1.7731444
846,-1.3721102
847,-0.3582076
848,0.42463702
849,1.492175
850,2.6047988
851,3.461217
852,4.212816
853,4.5552993
854,4.0551033
855,3.0007136
856,1.1820966
857,-0.13705072
858,-1.3532417
859,-2.1270423
860,-2.4460464
861,-2.276648
862,-1.9663053
863,-1.7844923
864,-3.2669442
865,-2.2769773
866,-1.4181046
867,-0.48333797
868,0.19244498
869,0.28223217
870,0.06332043
871,-0.22817211
872,-0.8265405
873,-1.3501018
874,-1.6987373
875,-2.3477783
876,-2.952546
877,-3.3861067
878,-3.7522845
879,-3.9841185
880,-4.093109
881,-4.070253
882,-4.092641
883,-4.021586
884,-3.9483454
885,-3.7613375
886,-3.4622772
887,-3.0340755
888,-0.16521016
889,1.3061947
890,2.5172222
891,3.5999808
892,4.2061763
893,3.8870761
894,2.8150015
895,1.2981187
896,-0.43218666
897,-1.8294584
898,-2.4738185
899,-2.8227966
900,-2.828796
901,-2.6436422
902,-2.6922216
903,-2.6366394
904,-2.8267326
905,-2.923184
906,-3.1101363
907,-2.8128157
908,-2.5788257
909,-2.1611288
910,-1.3918864
911,-0.37389907
912,-2.888506
913,-3.4101682
914,-3.7973373
915,-4.082532
916,-4.237517
917,-4.3432045
918,-4.439272
919,-4.4327197
920,-4.7168036
921,-4.654355
922,-4.6311884
923,-4.2940497
924,-3.947366
925,-3.397906
926,-2.6189072
927,-1.6359184
928,-0.6477266
929,0.4360682
930,1.2373574
931,1.7174314
932,1.317222
933,0.27518493
934,-0.6916021
935,-1.7194244
936,-4.4594436
937,-4.4532685
938,-4.5004168
939,-4.2723804
940,-3.9988546
941,-3.6891148
942,-3.0040727
943,-1.9357004
944,-0.90915465
945,0.05254293
946,0.81607515
947,1.0489801
948,0.7127916
949,0.048258726
950,-0.978915
951,-2.0191708
952,-3.2003741
953,-3.7219036
954,-4.1397166
955,-4.4783664
956,-4.397075
957,-4.2191052
958,-4.057114
959,-4.024479
960,-0.83795625
961,0.3095252
962,1.0294914
963,1.5116524
964,1.377371
965,0.5392141
966,-0.64583296
967,-1.7710216
968,-2.6869473
969,-3.236548
970,-3.1426294
971,-3.0754564
972,-2.956209
973,-2.8791633
974,-3.0741477
975,-3.1795425
976,-3.3995667
977,-3.4750311
978,-3.6171927
979,-3.3917887
980,-3.0557528
981,-2.6321695
982,-1.904002
983,-1.0028484
984,-4.1711073
985,-4.021815
986,-3.940691
987,-3.3786798
988,-2.8216548
989,-2.2925909
990,-1.5976927
991,-0.5782261
992,0.23897974
993,1.2949839
994,2.2782924
995,2.9226985
996,3.2951577
997,3.3179183
998,2.7900088
999,2.078266
1000,0.97435105
1001,0.5419469
1002,0.12935457
1003,-0.09035769
1004,-0.33125135
1005,-0.6748709
1006,-1.0641221
1007,-1.6711838
1008,-0.34507197
1009,1.0398703
1010,2.3365016
1011,3.58695
1012,4.6871347
1013,5.3325853
1014,5.4608946
1015,5.190395
1016,3.986868
1017,2.3189497
1018,0.7179058
1019,-0.926047
1020,-2.0970576
1021,-2.5205853
1022,-2.7868931
1023,-2.8245468
1024,-2.9522223
1025,-2.9477668
1026,-3.0956535
1027,-2.8324978
1028,-2.7024894
1029,-2.2977417
1030,-1.6759473
1031,-0.8203089
1032,-3.8498044
1033,-3.4916196
1034,-3.2672951
1035,-2.8485548
1036,-2.4000385
1037,-1.9258468
1038,-1.1708826
1039,0.17568138
1040,1.3541435
1041,2.530844
1042,3.4194968
1043,3.7421525
1044,3.5450606
1045,2.916964
1046,1.7278239
1047,0.4424161
1048,-1.1485425
1049,-1.8149047
1050,-2.310252
1051,-2.6148365
1052,-2.7998703
1053,-2.7805843
1054,-2.8896298
1055,-3.098421
1056,-4.429437
1057,-4.38647
1058,-4.538485
1059,-4.352229
1060,-3.987902
1061,-3.4927676
1062,-2.6770535
1063,-1.3004985
1064,0.009521288
1065,1.4309272
1066,2.7882953
1067,3.5924459
1068,3.8504205
1069,3.56855
1070,2.4598653
1071,0.8989543
1072,-1.2098395
1073,-2.3779056
1074,-3.376051
1075,-3.9483547
1076,-3.9994788
1077,-3.7658572
1078,-3.538645
1079,-3.5841265
1080,0.07006547
1081,0.9432696
1082,1.2810389
1083,1.22732
1084,0.5534885
1085,-0.50925297
1086,-1.4833976
1087,-2.0553493
1088,-2.448093
1089,-2.553918
1090,-2.4041924
1091,-2.2976441
1092,-2.2504873
1093,-2.1855042
1094,-2.3384595
1095,-2.355148
1096,-2.4517558
1097,-2.4291956
1098,-2.3927422
1099,-2.0900114
1100,-1.63337
1101,-1.1130484
1102,-0.3794354
1103,0.4222995
1104,-3.9349556
1105,-3.9402096
1106,-3.9351885
1107,-4.0209146
1108,-4.235937
1109,-4.3641872
1110,-4.4580617
1111,-4.23578
1112,-4.270664
1113,-3.9874194
1114,-3.53737
1115,-2.8957336
1116,-2.263898
1117,-1.3753086
1118,-0.4223282
1119,0.48996523
1120,0.94948465
1121,1.0850093
1122,0.6200784
1123,-0.073431775
1124,-1.1519089
1125,-2.4311914
1126,-3.0925453
1127,-3.556116
1128,-3.5320313
1129,-3.844641
1130,-3.844954
1131,-3.83017
1132,-3.831949
1133,-3.8397653
1134,-3.7629156
1135,-3.60542
1136,-3.8296425
1137,-3.6484807
1138,-3.5561326
1139,-3.0955086
1140,-2.5625458
1141,-1.9138372
1142,-1.0440946
1143,0.04441877
1144,1.1133171
1145,2.13137
1146,2.7833257
1147,3.0592666
1148,2.408636
1149,1.1026239
1150,-0.11728597
1151,-1.3179669
1152,3.2428374
1153,2.2581022
1154,0.68368334
1155,-0.7711584
1156,-2.1801896
1157,-3.1043663
1158,-3.6960247
1159,-3.7729557
1160,-3.9122467
1161,-3.8249369
1162,-3.8805394
1163,-3.973521
1164,-4.150963
1165,-4.0715246
1166,-4.0160084
1167,-3.781429
1168,-3.5973878
1169,-3.0740829
1170,-2.3771198
1171,-1.474884
1172,-0.34682688
1173,0.6017137
1174,1.490945
1175,2.1361775
1176,-4.6035056
1177,-4.7190714
1178,-4.829385
1179,-4.595381
1180,-4.210053
1181,-3.7854264
1182,-2.944162
1183,-1.7265265
1184,-0.487246
1185,0.71593857
1186,1.6751363
1187,2.0006304
1188,1.6577793
1189,0.8088469
1190,-0.51415443
1191,-1.8916936
1192,-3.3468993
1193,-3.8618252
1194,-4.1891255
1195,-4.374143
1196,-4.1929975
1197,-3.9877632
1198,-3.9080696
1199,-4.0422726
1200,1.3090755
1201,-0.76820874
1202,-2.6286638
1203,-3.750881
1204,-4.3770504
1205,-4.304299
1206,-4.017777
1207,-3.5679328
1208,-3.7183404
1209,-3.3956006
1210,-3.5085294
1211,-3.3557048
1212,-3.1893167
1213,-2.80243
1214,-1.9265666
1215,-0.9580343
1216,0.049587786
1217,1.2522159
1218,2.6738827
1219,4.127914
1220,5.2504144
1221,5.6122193
1222,5.405122
1223,4.2393003
1224,-3.045114
1225,-2.4733484
1226,-2.0279918
1227,-1.3953569
1228,-0.7834935
1229,-0.22459716
1230,0.57082075
1231,1.7796966
1232,2.7144442
1233,3.3430347
1234,3.5047832
1235,3.1777601
1236,2.3440337
1237,1.3231956
1238,0.052234866
1239,-0.89444995
1240,-1.8235881
1241,-1.960843
1242,-1.870414
1243,-1.7541456
1244,-1.7228109
1245,-1.6799519
1246,-1.8691285
1247,-2.0690348
1248,-3.462363
1249,-3.3442748
1250,-3.3265917
1251,-3.411207
1252,-3.522385
1253,-3.2893486
1254,-3.1302369
1255,-2.1547532
1256,-1.6787423
1257,-0.7161999
1258,0.44046944
1259,1.7381833
1260,3.1036456
1261,4.7487106
1262,6.1536355
1263,7.0606117
1264,6.50146
1265,5.2631483
1266,3.05083
1267,0.88790363
1268,-1.1847345
1269,-2.6316411
1270,-3.03911
1271,-3.1239357
1272,-3.8125947
1273,-4.14575
1274,-4.215496
1275,-4.1391697
1276,-4.1149526
1277,-4.1374445
1278,-4.113846
1279,-4.062946
1280,-4.377867
1281,-4.2698627
1282,-4.2194424
1283,-3.8468072
1284,-3.4021008
1285,-2.7871892
1286,-1.928414
1287,-0.8137936
1288,0.36106518
1289,1.648466
1290,2.608678
1291,3.1938164
1292,2.6781933
1293,1.2828428
1294,-0.08149889
1295,-1.5068102
1296,0.27343962
1297,-0.97673386
1298,-2.6275315
1299,-3.6418896
1300,-4.385754
1301,-4.5746775
1302,-4.6685476
1303,-4.4600368
1304,-4.566021
1305,-4.498051
1306,-4.656835
1307,-4.7961
1308,-5.0815334
1309,-4.9614205
1310,-4.644262
1311,-4.2652
1312,-3.9159305
1313,-3.184649
1314,-2.1836786
1315,-1.0541583
1316,0.26931918
1317,1.3542093
1318,1.9370843
1319,1.9007746
1320,-4.316617
1321,-4.151904
1322,-4.1525884
1323,-3.8844917
1324,-3.6504376
1325,-3.3487043
1326,-2.954782
1327,-2.1909823
1328,-1.6757227
1329,-0.86846906
1330,0.123587824
1331,1.0418898
1332,1.8743362
1333,2.578147
1334,2.7388008
1335,2.4943767
1336,1.5579637
1337,0.77647865
1338,-0.19860964
1339,-0.9269753
1340,-1.4032594
1341,-1.7432262
1342,-1.8448882
1343,-2.0803282
1344,-3.4704533
1345,-3.3734345
1346,-3.2416627
1347,-3.3142576
1348,-3.4159615
1349,-3.4283922
1350,-3.493867
1351,-3.1504762
1352,-3.1571338
1353,-2.743519
1354,-2.1948612
1355,-1.3669236
1356,-0.46631378
1357,0.7129735
1358,1.9503028
1359,3.091917
1360,3.5801947
1361,3.5778973
1362,2.8380833
1363,1.829146
1364,0.30750602
1365,-1.2356801
1366,-2.0564127
1367,-2.6248364
1368,3.6294255
1369,3.3796086
1370,2.6149726
1371,2.0155396
1372,1.0800748
1373,0.37900066
1374,-0.19837372
1375,-0.5569681
1376,-1.0119196
1377,-1.2945986
1378,-1.6674002
1379,-2.030617
1380,-2.451081
1381,-2.480184
1382,-2.6548793
1383,-2.5400486
1384,-2.539743
1385,-2.2573724
1386,-1.9881102
1387,-1.5316957
1388,-1.1516144
1389,-0.8570099
1390,-0.23578466
1391,0.50953823
1392,-0.9763695
1393,-1.3002876
1394,-2.0134826
1395,-2.5486343
1396,-3.17525
1397,-3.5314665
1398,-3.7378206
1399,-3.5916474
1400,-3.709748
1401,-3.6377702
1402,-3.7373962
1403,-3.7635314
1404,-3.8720572
1405,-3.6138866
1406,-3.3545587
1407,-2.9140253
1408,-2.5199137
1409,-1.7916081
1410,-1.0461464
1411,-0.4075326
1412,0.08612461
1413,0.43773255
1414,0.5700894
1415,0.54651415
1416,-2.843294
1417,-1.8367093
1418,-0.940087
1419,0.224391
1420,1.1531024
1421,1.7767433
1422,2.1692314
1423,2.2614493
1424,1.5697839
1425,0.6317326
1426,-0.3306724
1427,-1.1880393
1428,-1.8072531
1429,-1.862309
1430,-1.8465968
1431,-1.683183
1432,-1.6424291
1433,-1.5921637
1434,-1.5865464
1435,-1.4737073
1436,-1.4411974
1437,-1.4203013
1438,-1.2642635
1439,-1.0643123
1440,-1.9475279
1441,-1.5685276
1442,-1.265897
1443,-0.5678858
1444,-0.07300299
1445,0.47970816
1446,1.2513775
1447,2.4723425
1448,3.392169
1449,4.3499002
1450,4.794305
1451,4.6718707
1452,4.173169
1453,3.27717
1454,2.0708103
1455,1.0040946
1456,-0.068426915
1457,-0.3252947
1458,-0.34298617
1459,-0.31410316
1460,-0.41750774
1461,-0.41784266
1462,-0.6932948
1463,-0.9963993
1464,-2.4759893
1465,-1.1982434
1466,0.15557837
1467,1.7145767
1468,3.4572551
1469,4.9695
1470,6.0880356
1471,6.760693
1472,5.9890056
1473,4.3774858
1474,2.3606544
1475,0.11324611
1476,-1.6285183
1477,-2.4394298
1478,-2.8457463
1479,-3.0213494
1480,-3.0345342
1481,-3.076553
1482,-3.2150052
1483,-3.2089381
1484,-3.3189564
1485,-3.1479213
1486,-2.8284202
1487,-2.234463
1488,-0.7491275
1489,-1.5228515
1490,-2.2646606
1491,-2.7288685
1492,-2.983894
1493,-3.0796397
1494,-3.193799
1495,-3.172196
1496,-3.460385
1497,-3.428089
1498,-3.5208435
1499,-3.2769682
1500,-3.0378604
1501,-2.6331754
1502,-1.9920382
1503,-1.0734023
1504,-0.1641667
1505,0.9023717
1506,1.8532304
1507,2.617276
1508,2.591048
1509,1.9283195
1510,1.2091894
1511,0.3646729
1512,-2.7088497
1513,-1.5155851
1514,-0.7046921
1515,-0.057610776
1516,-0.15120994
1517,-0.9287611
1518,-1.9042181
1519,-2.8550408
1520,-3.6689463
1521,-4.1669803
1522,-4.1214266
1523,-4.0822396
1524,-4.057208
1525,-3.9680738
1526,-4.1504784
1527,-4.280709
1528,-4.5232906
1529,-4.5899496
1530,-4.703451
1531,-4.559521
1532,-4.188184
1533,-3.6991937
1534,-3.0012295
1535,-2.187582
1536,-4.011278
1537,-4.0165524
1538,-4.221495
1539,-4.2760816
1540,-4.3125577
1541,-4.181397
1542,-3.8662446
1543,-3.0464559
1544,-2.4571064
1545,-1.6135391
1546,-0.5609439
1547,0.42485675
1548,1.2780797
1549,1.9868687
1550,2.101405
1551,1.7069652
1552,0.5014174
1553,-0.58070314
1554,-1.822809
1555,-2.7863863
1556,-3.2457592
1557,-3.364296
1558,-3.137218
1559,-3.0379655
1560,-0.9699594
1561,0.52870524
1562,2.012075
1563,3.7434304
1564,5.4993033
1565,6.744893
1566,7.239549
1567,6.8239403
1568,4.7235446
1569,1.9984266
1570,-0.597657
1571,-2.7161589
1572,-3.7833834
1573,-3.7247148
1574,-3.4631462
1575,-3.270699
1576,-3.24069
1577,-3.4044347
1578,-3.5083795
1579,-3.2233305
1580,-3.0919547
1581,-2.745049
1582,-2.0232277
1583,-1.0425711
1584,3.0863447
1585,2.1531997
