,0
533,12.202983
534,11.757261
535,11.033267
536,10.50086
537,9.883144
538,9.511067
539,9.373746
540,9.120956
541,9.019777
542,8.9456625
543,8.769204
544,8.759501
545,8.573663
546,8.331802
547,8.513243
548,8.9613285
549,9.440147
550,10.191561
551,11.192869
552,11.54313
553,12.743038
554,13.869153
555,14.8772
556,15.435687
557,15.603021
558,15.305122
559,14.380055
560,13.459759
561,12.225861
562,11.07794
563,10.142811
564,9.306101
565,8.643378
566,8.370065
567,8.118722
568,8.091255
569,7.800538
570,7.661407
571,7.760672
572,7.9957337
573,8.305436
574,8.78795
575,9.579403
576,6.714973
577,6.4665084
578,6.2849636
579,6.1659265
580,6.038495
581,6.183712
582,6.449961
583,6.8126564
584,7.5271983
585,8.426692
586,9.563048
587,10.6642885
588,11.705091
589,12.727653
590,13.631594
591,14.07012
592,14.206535
593,14.012634
594,13.499192
595,12.895855
596,12.202727
597,11.211892
598,10.24279
599,9.680467
600,5.842071
601,6.308013
602,6.6834774
603,7.1269026
604,7.5073457
605,8.257882
606,9.176968
607,10.213077
608,11.612408
609,12.937786
610,14.418357
611,15.766274
612,16.947554
613,17.69515
614,18.064302
615,17.775969
616,17.065739
617,15.94088
618,14.57049
619,13.530741
620,12.692659
621,11.9156885
622,11.5215845
623,11.271314
624,13.011945
625,14.01295
626,14.296073
627,14.339823
628,13.931133
629,13.457538
630,12.941236
631,12.439126
632,12.158047
633,11.753189
634,11.552217
635,11.483223
636,11.385329
637,11.328264
638,11.141674
639,11.002191
640,11.281138
641,11.485781
642,11.841185
643,12.70575
644,13.769052
645,14.653326
646,15.809864
647,16.882689
648,10.86676
649,13.054256
650,15.007525
651,17.023252
652,18.507538
653,19.474377
654,19.700489
655,19.344929
656,18.69816
657,17.271658
658,15.804148
659,14.423698
660,13.210724
661,12.122604
662,11.466083
663,11.014784
664,11.007355
665,10.713623
666,10.485233
667,10.629632
668,10.871077
669,11.125228
670,11.828764
671,12.685844
672,12.713695
673,11.583656
674,10.247859
675,9.650376
676,9.51014
677,9.862148
678,10.181217
679,10.753949
680,11.384764
681,11.654504
682,12.158117
683,12.711706
684,13.439088
685,14.199921
686,15.071992
687,16.182627
688,17.746107
689,18.778397
690,19.569407
691,20.190676
692,20.276377
693,19.394268
694,18.308775
695,17.05792
696,14.108075
697,12.75789
698,11.40985
699,10.087708
700,9.11478
701,8.459344
702,8.111851
703,7.776262
704,7.674099
705,7.5817657
706,7.4189277
707,7.370839
708,7.2454844
709,7.391406
710,7.692866
711,8.278405
712,9.157055
713,10.190258
714,11.385871
715,12.6471405
716,13.765405
717,14.26627
718,14.394717
719,14.44512
720,11.01881
721,10.432176
722,9.607884
723,8.691844
724,8.050417
725,7.6420116
726,7.412074
727,7.2362742
728,7.284248
729,7.331613
730,7.3685994
731,7.461233
732,7.468284
733,7.6428156
734,7.9080706
735,8.329772
736,9.043396
737,9.889645
738,10.837181
739,11.984274
740,13.155493
741,13.783628
742,14.182239
743,14.467193
744,11.032081
745,10.978954
746,11.035352
747,11.0777445
748,11.003767
749,11.042468
750,11.107947
751,11.37941
752,12.021675
753,12.762098
754,13.956671
755,15.193466
756,16.537209
757,17.862839
758,19.004864
759,19.401684
760,19.455605
761,18.845322
762,17.722536
763,16.594822
764,15.397905
765,14.025188
766,12.928256
767,12.18716
768,9.401585
769,9.776109
770,9.996333
771,10.601157
772,11.33083
773,12.053285
774,12.476412
775,12.915477
776,13.22094
777,13.127286
778,13.186302
779,13.334735
780,13.631657
781,14.078634
782,14.637735
783,15.3685665
784,16.472769
785,17.065897
786,17.325777
787,17.524796
788,17.343956
789,16.463236
790,15.673452
791,14.910479
792,7.673303
793,7.529395
794,7.4096284
795,7.5038548
796,7.544294
797,7.8580093
798,8.276624
799,8.770694
800,9.555848
801,10.456053
802,11.548765
803,12.599545
804,13.535607
805,14.388614
806,15.042246
807,15.248434
808,15.315999
809,15.073481
810,14.57697
811,14.083157
812,13.536707
813,12.639727
814,11.76003
815,11.179721
816,6.606504
817,6.113678
818,5.707757
819,5.3678045
820,5.476304
821,5.721816
822,5.891474
823,6.047703
824,6.313378
825,6.647704
826,7.0778418
827,7.6528845
828,8.274864
829,9.385503
830,10.779483
831,12.202686
832,13.611845
833,14.794222
834,15.521862
835,15.972033
836,16.05803
837,15.269631
838,14.108834
839,13.184173
840,9.888139
841,9.768387
842,9.594137
843,9.681669
844,9.810927
845,10.406754
846,11.413547
847,12.209768
848,13.311923
849,14.184798
850,14.616249
851,14.821632
852,14.511929
853,13.650693
854,12.580262
855,11.398606
856,10.241638
857,9.264467
858,8.667899
859,8.458712
860,8.506814
861,8.528988
862,8.644116
863,8.773274
864,8.589094
865,9.493859
866,10.4039955
867,11.331603
868,12.113601
869,12.646798
870,12.929095
871,12.675497
872,12.357775
873,11.676121
874,10.882668
875,10.209339
876,9.512384
877,8.917596
878,8.636803
879,8.409065
880,8.391433
881,8.2208605
882,8.099212
883,8.113076
884,8.185512
885,8.171106
886,8.284118
887,8.592068
888,15.229906
889,16.119974
890,16.638159
891,16.788568
892,16.41292
893,15.739323
894,14.777615
895,13.55423
896,12.468412
897,11.301763
898,10.507526
899,10.020985
900,9.6032915
901,9.394136
902,9.364503
903,9.189792
904,9.32934
905,9.256712
906,9.360656
907,9.849997
908,10.636613
909,11.486224
910,12.57555
911,13.829773
912,12.428311
913,11.218614
914,10.291406
915,9.44954
916,8.98267
917,8.605896
918,8.24346
919,7.938715
920,7.8838882
921,7.897001
922,8.177567
923,8.628128
924,9.301272
925,10.385719
926,11.741909
927,13.009915
928,14.219734
929,15.029994
930,15.483821
931,15.576979
932,15.215329
933,14.1199
934,12.802108
935,11.809205
936,6.045782
937,6.4553466
938,6.7844086
939,7.24611
940,7.668498
941,8.225195
942,8.938284
943,9.308144
944,9.799412
945,10.181429
946,10.21143
947,10.054871
948,9.583448
949,8.8899355
950,8.267845
951,7.7633986
952,7.46873
953,7.192759
954,7.078613
955,7.0531554
956,7.1188593
957,7.0851016
958,7.0164204
959,7.0486383
960,13.636018
961,14.579751
962,15.219427
963,15.483831
964,15.20486
965,14.569267
966,13.609084
967,12.256843
968,11.191572
969,10.094242
970,9.306196
971,8.812532
972,8.365569
973,8.101408
974,7.9954224
975,7.780876
976,7.736559
977,7.4865484
978,7.424631
979,7.744065
980,8.325842
981,9.032167
982,9.955045
983,11.184033
984,4.6073003
985,5.247883
986,5.597326
987,6.0610085
988,6.3961954
989,7.0754194
990,8.068848
991,8.948261
992,10.124282
993,11.37748
994,12.333418
995,13.005686
996,13.142135
997,12.835338
998,12.148632
999,11.295613
1000,10.373672
1001,9.554832
1002,8.929414
1003,8.66305
1004,8.623973
1005,8.510251
1006,8.540895
1007,8.587699
1008,16.268148
1009,17.260817
1010,17.95359
1011,18.320948
1012,18.207355
1013,17.648886
1014,16.753092
1015,15.519192
1016,14.469967
1017,13.21355
1018,12.201184
1019,11.420256
1020,10.735564
1021,10.184824
1022,9.824261
1023,9.360239
1024,9.227354
1025,8.914275
1026,8.829866
1027,9.17701
1028,9.793312
1029,10.47033
1030,11.478291
1031,12.638568
1032,4.3383594
1033,4.9687157
1034,5.336732
1035,6.0661507
1036,6.698047
1037,7.8962955
1038,9.514837
1039,11.046176
1040,12.883256
1041,14.6149025
1042,15.800976
1043,16.4765
1044,16.492136
1045,15.835649
1046,14.761514
1047,13.51135
1048,12.186328
1049,11.09872
1050,10.259812
1051,9.810373
1052,9.585251
1053,9.249125
1054,9.06324
1055,8.869344
1056,10.832914
1057,11.212754
1058,11.484987
1059,12.421858
1060,13.249591
1061,14.498368
1062,15.9979105
1063,17.244015
1064,18.515823
1065,19.104671
1066,18.920399
1067,18.270634
1068,17.151123
1069,15.442851
1070,13.69592
1071,12.230164
1072,11.14746
1073,10.283285
1074,9.773977
1075,9.646057
1076,9.662389
1077,9.600404
1078,9.6876955
1079,9.628536
1080,7.2002106
1081,8.519956
1082,9.309335
1083,9.765524
1084,9.900918
1085,9.871833
1086,9.687581
1087,9.303147
1088,9.147961
1089,8.96992
1090,8.914516
1091,8.981752
1092,8.901632
1093,8.884719
1094,8.809964
1095,8.685747
1096,8.732949
1097,8.725088
1098,8.727829
1099,9.12981
1100,9.733252
1101,10.255248
1102,10.985854
1103,11.830176
1104,10.725512
1105,10.83819
1106,11.066222
1107,11.243379
1108,11.210758
1109,11.193819
1110,11.14499
1111,11.177445
1112,11.529214
1113,11.930945
1114,12.643431
1115,13.357384
1116,14.109292
1117,14.800589
1118,15.325411
1119,15.256144
1120,14.914895
1121,14.128231
1122,13.038382
1123,12.130275
1124,11.331103
1125,10.572923
1126,10.107584
1127,9.946402
1128,9.227716
1129,8.57345
1130,8.037184
1131,7.632092
1132,7.555915
1133,7.592045
1134,7.561967
1135,7.558408
1136,7.724423
1137,7.899961
1138,8.309223
1139,8.802783
1140,9.475393
1141,10.476219
1142,11.725481
1143,12.883313
1144,14.099033
1145,14.914339
1146,15.331473
1147,15.416521
1148,15.054612
1149,13.970472
1150,12.685425
1151,11.682589
1152,20.518738
1153,19.482128
1154,18.19797
1155,16.579966
1156,14.981363
1157,13.4986925
1158,12.325949
1159,11.303917
1160,10.697591
1161,10.161716
1162,9.770292
1163,9.5129385
1164,9.27111
1165,9.207327
1166,9.167487
1167,9.122454
1168,9.424874
1169,9.836382
1170,10.513315
1171,11.551695
1172,12.672873
1173,13.519297
1174,14.323489
1175,14.978065
1176,4.02932
1177,4.706904
1178,5.0971727
1179,5.67684
1180,6.140653
1181,6.9761763
1182,8.086611
1183,9.024055
1184,10.2391405
1185,11.497699
1186,12.289105
1187,12.648534
1188,12.434245
1189,11.7262535
1190,10.733531
1191,9.723208
1192,8.817456
1193,8.092277
1194,7.6003103
1195,7.413393
1196,7.400502
1197,7.2534375
1198,7.103664
1199,6.988615
1200,5.978016
1201,5.6779623
1202,5.380989
1203,5.3054986
1204,5.5849757
1205,5.9785657
1206,6.2352905
1207,6.459353
1208,6.792287
1209,7.2249966
1210,7.850868
1211,8.712516
1212,9.627818
1213,11.111147
1214,12.852363
1215,14.61912
1216,16.385141
1217,17.783224
1218,18.58784
1219,18.97778
1220,18.865726
1221,17.72096
1222,16.185892
1223,14.974423
1224,15.332531
1225,15.655145
1226,15.97054
1227,16.812223
1228,17.445498
1229,18.251637
1230,19.176657
1231,19.81164
1232,20.494297
1233,20.543953
1234,19.919518
1235,18.897627
1236,17.484974
1237,15.625144
1238,13.78504
1239,12.13145
1240,10.9290695
1241,9.930761
1242,9.322679
1243,9.140437
1244,9.124825
1245,9.0789175
1246,9.234467
1247,9.288441
1248,6.8010287
1249,6.7174263
1250,6.628221
1251,6.755917
1252,6.729044
1253,7.371594
1254,8.431939
1255,9.661913
1256,11.460424
1257,13.359127
1258,15.277581
1259,16.871138
1260,18.103813
1261,18.677008
1262,18.70192
1263,17.925632
1264,16.585585
1265,15.032456
1266,13.441243
1267,12.216726
1268,11.2824
1269,10.456395
1270,9.89835
1271,9.59039
1272,10.955427
1273,10.326659
1274,9.859938
1275,9.405587
1276,9.197637
1277,9.020687
1278,8.863314
1279,8.64589
1280,8.632807
1281,8.615989
1282,8.759782
1283,9.006615
1284,9.38561
1285,10.006732
1286,10.831218
1287,11.539223
1288,12.298589
1289,12.722145
1290,12.902911
1291,12.897895
1292,12.609102
1293,11.821567
1294,10.925389
1295,10.26143
1296,11.516121
1297,10.460958
1298,9.321756
1299,8.136238
1300,7.34686
1301,6.8716297
1302,6.5928793
1303,6.390895
1304,6.4575615
1305,6.498631
1306,6.530584
1307,6.555597
1308,6.531566
1309,6.6734824
1310,6.963053
1311,7.462097
1312,8.159741
1313,9.03526
1314,10.062676
1315,11.216929
1316,12.264385
1317,12.777232
1318,13.046
1319,13.236644
1320,5.9550333
1321,6.12154
1322,6.236101
1323,6.3556733
1324,6.384894
1325,6.645
1326,7.0634766
1327,7.3959374
1328,7.9910994
1329,8.66361
1330,9.388808
1331,10.0321865
1332,10.498595
1333,10.80485
1334,10.932361
1335,10.715436
1336,10.405755
1337,9.938107
1338,9.41666
1339,9.093392
1340,8.90099
1341,8.677757
1342,8.528518
1343,8.539094
1344,17.800669
1345,17.148829
1346,16.712479
1347,16.248066
1348,15.674683
1349,15.032643
1350,14.494092
1351,14.043653
1352,13.719383
1353,13.324234
1354,13.122417
1355,13.078958
1356,13.15146
1357,13.435939
1358,13.71629
1359,13.818571
1360,14.074741
1361,13.972615
1362,13.720243
1363,13.5086155
1364,13.170183
1365,12.574557
1366,12.129086
1367,11.844079
1368,17.167158
1369,17.289907
1370,17.122501
1371,16.903515
1372,16.56919
1373,16.1804
1374,15.804216
1375,15.558669
1376,15.378945
1377,14.868614
1378,14.422096
1379,14.043704
1380,13.686427
1381,13.372108
1382,13.005103
1383,12.760326
1384,13.051752
1385,13.209713
1386,13.430209
1387,14.056302
1388,14.729865
1389,15.135779
1390,15.78885
1391,16.232306
1392,20.388765
1393,19.536247
1394,18.64918
1395,17.677229
1396,16.783287
1397,15.912739
1398,15.299673
1399,14.756419
1400,14.353018
1401,13.783289
1402,13.207291
1403,12.7663145
1404,12.359029
1405,12.132039
1406,11.946097
1407,11.842881
1408,12.215766
1409,12.534226
1410,12.99409
1411,13.698189
1412,14.339264
1413,14.586647
1414,14.852961
1415,14.927039
1416,6.816466
1417,7.777583
1418,8.414832
1419,9.249089
1420,9.932656
1421,10.709845
1422,11.281069
1423,11.756537
1424,12.155454
1425,12.150569
1426,12.198136
1427,12.285799
1428,12.261153
1429,12.111145
1430,11.907129
1431,11.748909
1432,11.834846
1433,11.672277
1434,11.44862
1435,11.54539
1436,11.728968
1437,11.751737
1438,12.038473
1439,12.331842
1440,12.832566
1441,12.995258
1442,13.135463
1443,13.873287
1444,14.57698
1445,15.585283
1446,16.76551
1447,17.708654
1448,18.64288
1449,18.883108
1450,18.564447
1451,17.881046
1452,16.998177
1453,15.671487
1454,14.389658
1455,13.450796
1456,12.965747
1457,12.461596
1458,12.281102
1459,12.336167
1460,12.270813
1461,11.958759
1462,11.812201
1463,11.50898
1464,13.906265
1465,15.397616
1466,16.609348
1467,17.469374
1468,17.788687
1469,17.54232
1470,16.76105
1471,15.381388
1472,14.106077
1473,12.561615
1474,11.251657
1475,10.266954
1476,9.386368
1477,8.755164
1478,8.486128
1479,8.151199
1480,8.085336
1481,7.781053
1482,7.6859894
1483,7.9562664
1484,8.482199
1485,9.088555
1486,10.003335
1487,11.212569
1488,6.3868446
1489,6.1199055
1490,5.898484
1491,5.6155686
1492,5.6248426
1493,5.7424817
1494,5.82592
1495,5.847315
1496,6.0409055
1497,6.2574143
1498,6.595355
1499,6.945957
1500,7.3483577
1501,7.9194007
1502,8.682698
1503,9.308079
1504,9.939392
1505,10.350747
1506,10.526376
1507,10.605701
1508,10.535626
1509,10.040438
1510,9.409703
1511,8.986732
1512,11.759332
1513,11.991734
1514,11.911335
1515,11.588581
1516,11.002041
1517,10.4403105
1518,9.846601
1519,9.1922245
1520,8.848487
1521,8.518887
1522,8.395895
1523,8.411991
1524,8.31785
1525,8.315374
1526,8.312147
1527,8.231103
1528,8.369972
1529,8.444872
1530,8.557588
1531,9.010792
1532,9.677737
1533,10.3481455
1534,11.079228
1535,11.945667
1536,5.6098285
1537,5.6693683
1538,5.663781
1539,5.6391606
1540,5.55591
1541,5.963834
1542,6.794396
1543,7.514172
1544,8.720764
1545,10.069096
1546,11.382932
1547,12.562743
1548,13.385478
1549,13.7634945
1550,13.829943
1551,13.265089
1552,12.3104
1553,11.209494
1554,10.14107
1555,9.352902
1556,8.8716955
1557,8.51352
1558,8.2753725
1559,8.245579
1560,11.255848
1561,12.521318
1562,13.663423
1563,14.704992
1564,15.432121
1565,15.7634325
1566,15.653419
1567,15.131271
1568,14.589893
1569,13.662417
1570,12.792285
1571,12.091175
1572,11.414545
1573,10.882249
1574,10.593114
1575,10.284516
1576,10.24294
1577,9.934712
1578,9.576987
1579,9.499889
1580,9.537226
1581,9.559887
1582,9.868532
1583,10.3896675
1584,11.753819
1585,11.312712
1586,10.963432
1587,10.788682
1588,10.979664
1589,11.175756
1590,11.201588
1591,11.363582
1592,11.447558
1593,11.3729725
1594,11.461096
1595,11.746431
1596,12.223662
1597,13.186163
1598,14.398293
1599,15.734179
1600,17.26906
1601,18.400679
1602,19.070543
1603,19.518312
1604,19.541292
1605,18.600029
1606,17.488989
1607,16.489458
1608,14.35625
1609,13.066687
1610,11.9372425
1611,10.967107
1612,10.455481
1613,10.116127
1614,9.952886
1615,9.859142
1616,9.874135
1617,9.792216
1618,9.733104
1619,9.772289
1620,9.892078
1621,10.214803
1622,10.697119
1623,11.324789
1624,12.199764
1625,12.933505
1626,13.640972
1627,14.277987
1628,14.62862
1629,14.29485
1630,13.760204
1631,13.164138
1632,15.98658
1633,16.595333
1634,17.03281
1635,17.13556
1636,16.80897
1637,16.106321
1638,15.150026
1639,13.837703
1640,12.766681
1641,11.594184
1642,10.656851
1643,10.039326
1644,9.426541
1645,9.036675
1646,8.812133
1647,8.45916
1648,8.356038
1649,8.063884
1650,7.9065113
1651,8.107552
1652,8.561799
1653,9.107843
1654,9.865746
1655,10.876275
1656,9.674066
1657,10.3658085
1658,10.985643
1659,11.523678
1660,11.874336
1661,12.040257
1662,12.064618
1663,11.651509
1664,11.304941
1665,10.709629
1666,10.081984
1667,9.574967
1668,9.035997
1669,8.582681
1670,8.346544
1671,8.142447
1672,8.150577
1673,8.033177
1674,8.022638
1675,8.190144
1676,8.43031
1677,8.608367
1678,8.911589
1679,9.392437
1680,16.150675
1681,14.593704
1682,13.133284
1683,12.1265335
1684,11.683497
1685,11.456594
1686,11.316616
1687,11.240192
1688,11.248596
1689,11.081258
1690,11.017519
1691,11.110632
1692,11.349683
1693,11.837577
1694,12.5393305
1695,13.543344
1696,15.036582
1697,16.222095
1698,17.35349
1699,18.254234
1700,18.599634
1701,17.93496
1702,16.94483
1703,15.836442
1704,14.557959
1705,15.486707
1706,15.720396
1707,16.122816
1708,16.089169
1709,16.147005
1710,16.027481
1711,16.00918
1712,16.009043
1713,15.534215
1714,15.287808
1715,15.077409
1716,14.95027
1717,14.661951
1718,14.306937
1719,14.103132
1720,14.538694
1721,14.659025
1722,14.896293
1723,15.623467
1724,16.458965
1725,17.10438
1726,18.086843
1727,18.845303
1728,11.210908
1729,11.4388275
1730,11.654108
1731,12.5784855
1732,13.370408
1733,14.631743
1734,16.188526
1735,17.413738
1736,18.75003
1737,19.439552
1738,19.288809
1739,18.599817
1740,17.415915
1741,15.543494
1742,13.599345
1743,11.976793
1744,10.669539
1745,9.608797
1746,9.049139
1747,8.8813
1748,8.814785
1749,8.702186
1750,8.707844
1751,8.606873
1752,14.176086
1753,13.828948
1754,13.138784
1755,12.51425
1756,12.077798
1757,11.745602
1758,11.439771
1759,11.21582
1760,11.109858
1761,10.86074
1762,10.70848
1763,10.74281
1764,10.784978
1765,11.079079
1766,11.450105
1767,12.050994
1768,13.101142
1769,14.050524
1770,15.003625
1771,16.119999
1772,17.100872
1773,17.33669
1774,17.451855
1775,17.412363
1776,10.747137
1777,10.678734
1778,10.358176
1779,10.529936
1780,10.917922
1781,11.458485
1782,11.843406
1783,12.261875
1784,12.570595
1785,12.477794
1786,12.4669285
1787,12.54418
1788,12.690543
1789,12.895012
1790,13.175241
1791,13.766253
1792,14.908569
1793,15.690181
1794,16.36214
1795,17.07232
1796,17.488544
1797,17.150486
1798,16.771084
1799,16.231554
1800,19.996836
1801,20.543293
1802,20.330465
1803,19.982384
1804,19.130054
1805,18.205595
1806,17.217947
1807,16.303282
1808,15.654208
1809,14.752434
1810,14.245778
1811,13.909033
1812,13.738433
1813,13.51707
1814,13.235299
1815,13.009943
1816,13.461386
1817,13.61444
1818,14.074099
1819,15.045429
1820,16.141565
1821,17.051775
1822,18.3048
1823,19.344597
1824,20.69322
1825,19.14413
1826,17.743563
1827,16.576542
1828,15.65591
1829,14.912622
1830,14.454462
1831,14.215342
1832,13.959313
1833,13.612427
1834,13.325484
1835,13.335413
1836,13.428837
1837,13.944521
1838,14.569026
1839,15.425896
1840,16.807514
1841,17.955242
1842,18.966822
1843,19.90561
1844,20.567642
1845,20.39326
1846,19.915234
1847,19.302477
1848,4.9641314
1849,6.992367
1850,8.955939
