,0
222,39.81912
223,39.71933
224,39.66296
225,39.559784
226,39.50096
227,39.444977
228,39.322453
229,39.246548
230,39.12958
231,39.05445
232,38.939915
233,38.854713
234,38.74485
235,38.68631
236,38.60804
237,38.5955
238,38.554962
239,38.503174
240,33.92361
241,33.93203
242,33.94317
243,33.970947
244,33.98268
245,34.00338
246,34.00392
247,34.039307
248,34.056507
249,34.05226
250,34.073345
251,34.090416
252,34.100838
253,34.11834
254,34.12999
255,34.14593
256,34.162807
257,34.17703
258,34.19536
259,34.208336
260,34.21006
261,34.21851
262,34.237186
263,34.25525
264,35.042282
265,35.032047
266,35.01815
267,35.03016
268,35.02383
269,35.03244
270,35.03103
271,35.070297
272,35.10366
273,35.11009
274,35.147335
275,35.172802
276,35.171066
277,35.178776
278,35.16175
279,35.155907
280,35.14819
281,35.146957
282,35.15782
283,35.180183
284,35.194237
285,35.223377
286,35.24912
287,35.261112
288,38.864513
289,38.822857
290,38.78721
291,38.8002
292,38.779552
293,38.773342
294,38.72359
295,38.68999
296,38.67178
297,38.606617
298,38.562717
299,38.51197
300,38.397224
301,38.319763
302,38.21814
303,38.152565
304,38.058426
305,37.990234
306,37.906612
307,37.86225
308,37.787247
309,37.76395
310,37.712715
311,37.649464
312,34.80464
313,34.8004
314,34.80243
315,34.81965
316,34.813335
317,34.81651
318,34.78433
319,34.773003
320,34.753773
321,34.708576
322,34.684193
323,34.66659
324,34.639534
325,34.629597
326,34.62169
327,34.62372
328,34.621433
329,34.623585
330,34.61216
331,34.601482
332,34.57387
333,34.564148
334,34.563866
335,34.56801
336,37.9265
337,37.89679
338,37.87451
339,37.88707
340,37.860302
341,37.84264
342,37.77224
343,37.70814
344,37.656044
345,37.564575
346,37.495792
347,37.435287
348,37.33509
349,37.273983
350,37.203983
351,37.162857
352,37.096718
353,37.049015
354,36.97153
355,36.91907
356,36.838818
357,36.80232
358,36.754654
359,36.708485
360,36.885384
361,36.890396
362,36.912277
363,36.972107
364,36.997776
365,37.029587
366,37.00342
367,36.988842
368,36.96373
369,36.906353
370,36.868347
371,36.839077
372,36.780136
373,36.759197
374,36.732063
375,36.73074
376,36.706326
377,36.686237
378,36.639122
379,36.5986
380,36.523857
381,36.4774
382,36.423206
383,36.37826
384,36.301235
385,36.325016
386,36.372974
387,36.454613
388,36.493225
389,36.522945
390,36.476925
391,36.4276
392,36.361603
393,36.26678
394,36.19555
395,36.150517
396,36.097008
397,36.086964
398,36.086983
399,36.11078
400,36.105106
401,36.090355
402,36.030483
403,35.961613
404,35.854084
405,35.776203
406,35.706833
407,35.66588
408,35.00046
409,35.04441
410,35.11774
411,35.214745
412,35.284714
413,35.365414
414,35.37632
415,35.396477
416,35.38733
417,35.3602
418,35.33779
419,35.33841
420,35.332443
421,35.363182
422,35.402786
423,35.4617
424,35.50994
425,35.551907
426,35.557953
427,35.544823
428,35.487648
429,35.436985
430,35.38965
431,35.366554
432,37.11371
433,37.077595
434,37.039978
435,37.038414
436,37.013504
437,37.007397
438,36.98041
439,36.98484
440,36.99996
441,36.97406
442,36.976456
443,36.966835
444,36.903812
445,36.861214
446,36.788
447,36.739017
448,36.675953
449,36.633904
450,36.594593
451,36.587875
452,36.567085
453,36.582626
454,36.579033
455,36.55614
456,34.249283
457,34.231216
458,34.20681
459,34.198715
460,34.181137
461,34.18374
462,34.183655
463,34.22925
464,34.266544
465,34.27805
466,34.31254
467,34.329906
468,34.32681
469,34.3238
470,34.305794
471,34.291786
472,34.286205
473,34.291283
474,34.314552
475,34.3476
476,34.376232
477,34.414238
478,34.45357
479,34.475674
480,34.305786
481,34.33748
482,34.386482
483,34.454144
484,34.493362
485,34.531837
486,34.51773
487,34.517696
488,34.49202
489,34.447247
490,34.423943
491,34.417873
492,34.41668
493,34.44
494,34.47297
495,34.515514
496,34.547455
497,34.567284
498,34.562424
499,34.539143
500,34.489944
501,34.449635
502,34.42615
503,34.423626
504,36.928574
505,36.94616
506,36.98082
507,37.05685
508,37.091835
509,37.138763
510,37.129776
511,37.1339
512,37.131897
513,37.10787
514,37.104343
515,37.117393
516,37.09858
517,37.12502
518,37.12927
519,37.16525
520,37.18062
521,37.199043
522,37.18901
523,37.183674
524,37.137745
525,37.115383
526,37.07925
527,37.05186
528,35.731937
529,35.727337
530,35.726616
531,35.76313
532,35.782055
533,35.8302
534,35.864395
535,35.941925
536,36.01759
537,36.0712
538,36.14
539,36.198277
540,36.21106
541,36.242584
542,36.234898
543,36.25249
544,36.27073
545,36.304234
546,36.349667
547,36.41122
548,36.443542
549,36.49335
550,36.519955
551,36.527622
552,35.245064
553,35.210007
554,35.157925
555,35.126377
556,35.07748
557,35.052753
558,35.03816
559,35.071514
560,35.116917
561,35.13654
562,35.18993
563,35.224663
564,35.22423
565,35.226864
566,35.192337
567,35.16813
568,35.14953
569,35.149403
570,35.17289
571,35.221893
572,35.272083
573,35.340443
574,35.400402
575,35.43267
576,37.722477
577,37.691166
578,37.661465
579,37.66432
580,37.629257
581,37.604813
582,37.537975
583,37.483547
584,37.44225
585,37.363247
586,37.312435
587,37.265198
588,37.17811
589,37.125553
590,37.057564
591,37.01485
592,36.949837
593,36.90287
594,36.83416
595,36.792206
596,36.730625
597,36.708134
598,36.674877
599,36.63813
600,34.692753
601,34.704346
602,34.719856
603,34.763332
604,34.7893
605,34.83542
606,34.86486
607,34.936073
608,34.991528
609,35.02912
610,35.087524
611,35.13844
612,35.16496
613,35.205864
614,35.22153
615,35.250484
616,35.28097
617,35.314148
618,35.356503
619,35.40073
620,35.42511
621,35.454132
622,35.47643
623,35.489403
624,34.293163
625,34.314297
626,34.34976
627,34.413403
628,34.462944
629,34.535656
630,34.57984
631,34.66297
632,34.720516
633,34.761234
634,34.81001
635,34.85681
636,34.883144
637,34.927
638,34.956356
639,35.000435
640,35.04941
641,35.100037
642,35.152298
643,35.19874
644,35.214027
645,35.230793
646,35.24158
647,35.248627
648,35.511993
649,35.482647
650,35.449165
651,35.43238
652,35.397945
653,35.38189
654,35.348946
655,35.34677
656,35.351902
657,35.323856
658,35.321247
659,35.31141
660,35.2719
661,35.242363
662,35.197372
663,35.165073
664,35.13032
665,35.112995
666,35.09807
667,35.102104
668,35.099014
669,35.121197
670,35.140327
671,35.146694
672,36.168087
673,36.23157
674,36.3107
675,36.417873
676,36.530746
677,36.678318
678,36.783726
679,36.928574
680,37.03178
681,37.084328
682,37.1578
683,37.23516
684,37.253784
685,37.312176
686,37.340553
687,37.389595
688,37.466362
689,37.544952
690,37.6085
691,37.675983
692,37.69089
693,37.68216
694,37.64475
695,37.61796
696,36.905033
697,36.930702
698,36.98104
699,37.070217
700,37.111073
701,37.144886
702,37.100376
703,37.050865
704,36.98875
705,36.89904
706,36.834496
707,36.798897
708,36.747963
709,36.74725
710,36.747986
711,36.777767
712,36.774437
713,36.76321
714,36.70378
715,36.638885
716,36.531887
717,36.456448
718,36.383358
719,36.33799
720,34.640766
721,34.681374
722,34.724766
723,34.78394
724,34.82629
725,34.85874
726,34.851135
727,34.86614
728,34.84142
729,34.766766
730,34.74576
731,34.739315
732,34.727345
733,34.742218
734,34.76296
735,34.78236
736,34.812504
737,34.820827
738,34.80474
739,34.779194
740,34.73398
741,34.681263
742,34.650894
743,34.64769
744,35.788586
745,35.756355
746,35.721226
747,35.709232
748,35.680054
749,35.671818
750,35.647194
751,35.656734
752,35.669804
753,35.649395
754,35.64934
755,35.637535
756,35.590576
757,35.55566
758,35.50482
759,35.4681
760,35.429317
761,35.40973
762,35.395042
763,35.40244
764,35.398037
765,35.418324
766,35.430904
767,35.42708
768,36.481537
769,36.499603
770,36.535385
771,36.606415
772,36.64134
773,36.683216
774,36.66654
775,36.661266
776,36.64299
777,36.599957
778,36.575882
779,36.565388
780,36.53184
781,36.537754
782,36.535835
783,36.55872
784,36.560936
785,36.563404
786,36.537163
787,36.510715
788,36.44818
789,36.406906
790,36.360104
791,36.326233
792,33.550423
793,33.569267
794,33.594063
795,33.63209
796,33.649433
797,33.67083
798,33.66304
799,33.683617
800,33.680744
801,33.660652
802,33.66548
803,33.674877
804,33.69095
805,33.71799
806,33.748863
807,33.781754
808,33.815372
809,33.84037
810,33.85957
811,33.863873
812,33.854187
813,33.84737
814,33.859116
815,33.879753
816,33.940464
817,33.962986
818,33.997684
819,34.050323
820,34.080467
821,34.111927
822,34.103977
823,34.118618
824,34.1091
825,34.07915
826,34.071796
827,34.073174
828,34.07719
829,34.097122
830,34.123108
831,34.155968
832,34.183533
833,34.201534
834,34.20697
835,34.197502
836,34.167057
837,34.1456
838,34.140385
839,34.14839
840,35.141155
841,35.16832
842,35.21083
843,35.28044
844,35.312992
845,35.344654
846,35.32355
847,35.31538
848,35.287968
849,35.240894
850,35.221325
851,35.22109
852,35.21727
853,35.246017
854,35.273006
855,35.3156
856,35.342583
857,35.358803
858,35.347755
859,35.325253
860,35.27525
861,35.239155
862,35.213665
863,35.20641
864,39.818275
865,39.766426
866,39.710785
867,39.69751
868,39.633984
869,39.579
870,39.47716
871,39.37832
872,39.314713
873,39.20478
874,39.13325
875,39.066338
876,38.9396
877,38.85912
878,38.748383
879,38.67537
880,38.565483
881,38.483425
882,38.37216
883,38.30624
884,38.220432
885,38.193756
886,38.14349
887,38.086147
888,34.550167
889,34.5434
890,34.53376
891,34.54813
892,34.549713
893,34.56821
894,34.580647
895,34.63767
896,34.68615
897,34.70946
898,34.75968
899,34.795437
900,34.805325
901,34.819588
902,34.80989
903,34.809986
904,34.812336
905,34.820953
906,34.847103
907,34.881897
908,34.90698
909,34.94459
910,34.978954
911,34.99836
912,37.676834
913,37.662045
914,37.648724
915,37.667824
916,37.661785
917,37.66028
918,37.616486
919,37.588512
920,37.560246
921,37.47339
922,37.42838
923,37.387386
924,37.29782
925,37.243057
926,37.17324
927,37.12558
928,37.066727
929,37.017883
930,36.94616
931,36.901638
932,36.83353
933,36.79715
934,36.751293
935,36.709812
936,37.985523
937,37.95579
938,37.924015
939,37.932804
940,37.896233
941,37.86679
942,37.80049
943,37.74952
944,37.713795
945,37.642742
946,37.60946
947,37.580162
948,37.508854
949,37.475834
950,37.41539
951,37.382996
952,37.325615
953,37.28241
954,37.220295
955,37.18688
956,37.13452
957,37.12243
958,37.097706
959,37.06725
960,34.92908
961,34.932846
962,34.9302
963,34.956383
964,34.958614
965,34.98389
966,35.007607
967,35.077797
968,35.14713
969,35.20317
970,35.291344
971,35.372417
972,35.424034
973,35.490036
974,35.510788
975,35.547756
976,35.588257
977,35.63442
978,35.696766
979,35.76856
980,35.826675
981,35.89177
982,35.945904
983,35.98293
984,34.058826
985,34.088234
986,34.123226
987,34.174313
988,34.186302
989,34.19245
990,34.159042
991,34.142986
992,34.106186
993,34.05644
994,34.046303
995,34.056324
996,34.08094
997,34.130077
998,34.178894
999,34.23153
1000,34.275024
1001,34.30025
1002,34.303837
1003,34.28924
1004,34.26299
1005,34.23995
1006,34.24212
1007,34.263172
1008,34.64734
1009,34.62162
1010,34.58884
1011,34.57605
1012,34.556526
1013,34.56064
1014,34.5656
1015,34.619495
1016,34.668633
1017,34.687527
1018,34.729256
1019,34.748886
1020,34.737255
1021,34.724697
1022,34.69066
1023,34.663647
1024,34.644104
1025,34.63984
1026,34.658566
1027,34.694183
1028,34.725933
1029,34.77121
1030,34.810997
1031,34.827484
1032,34.32442
1033,34.363132
1034,34.415348
1035,34.484802
1036,34.516376
1037,34.543777
1038,34.518726
1039,34.504887
1040,34.468193
1041,34.41816
1042,34.39951
1043,34.405293
1044,34.42332
1045,34.470997
1046,34.522537
1047,34.58293
1048,34.631184
1049,34.6623
1050,34.663692
1051,34.64324
1052,34.601124
1053,34.56394
1054,34.547768
1055,34.556393
1056,36.47798
1057,36.512093
1058,36.564392
1059,36.649822
1060,36.683804
1061,36.71448
1062,36.67608
1063,36.63761
1064,36.58787
1065,36.5194
1066,36.48359
1067,36.478687
1068,36.464916
1069,36.5008
1070,36.527752
1071,36.579895
1072,36.604546
1073,36.618473
1074,36.58787
1075,36.547955
1076,36.474155
1077,36.42001
1078,36.37027
1079,36.34649
1080,36.346992
1081,36.34194
1082,36.344162
1083,36.38722
1084,36.40895
1085,36.4591
1086,36.485508
1087,36.55103
1088,36.610363
1089,36.643776
1090,36.692062
1091,36.731434
1092,36.722126
1093,36.738667
1094,36.71982
1095,36.72696
1096,36.72934
1097,36.746628
1098,36.768013
1099,36.807613
1100,36.81779
1101,36.845074
1102,36.847958
1103,36.83401
1104,37.23691
1105,37.209106
1106,37.182426
1107,37.19654
1108,37.18145
1109,37.180077
1110,37.150772
1111,37.149097
1112,37.152927
1113,37.119053
1114,37.112953
1115,37.098328
1116,37.035885
1117,36.9999
1118,36.93745
1119,36.900284
1120,36.845776
1121,36.807312
1122,36.765556
1123,36.75128
1124,36.71665
1125,36.71729
1126,36.701008
1127,36.67145
1128,34.934204
1129,34.94454
1130,34.963333
1131,35.007866
1132,35.028316
1133,35.052685
1134,35.042404
1135,35.057335
1136,35.056217
1137,35.029648
1138,35.029114
1139,35.03065
1140,35.018772
1141,35.025135
1142,35.02558
1143,35.038265
1144,35.04072
1145,35.039787
1146,35.03125
1147,35.02021
1148,34.989357
1149,34.97482
1150,34.966038
1151,34.96233
1152,35.66517
1153,35.703857
1154,35.75978
1155,35.84253
1156,35.89333
1157,35.939426
1158,35.92208
1159,35.913254
1160,35.87344
1161,35.79671
1162,35.753708
1163,35.735584
1164,35.707924
1165,35.722054
1166,35.742744
1167,35.77718
1168,35.803963
1169,35.815754
1170,35.787354
1171,35.74903
1172,35.675037
1173,35.60783
1174,35.55242
1175,35.526203
1176,36.27609
1177,36.29519
1178,36.330833
1179,36.400993
1180,36.42721
1181,36.447342
1182,36.405655
1183,36.36855
1184,36.31904
1185,36.24367
1186,36.1984
1187,36.174225
1188,36.137924
1189,36.141903
1190,36.143867
1191,36.16791
1192,36.165432
1193,36.15468
1194,36.108818
1195,36.059025
1196,35.97764
1197,35.92267
1198,35.87388
1199,35.845535
1200,35.299644
1201,35.297348
1202,35.30122
1203,35.323193
1204,35.31829
1205,35.317997
1206,35.27873
1207,35.2556
1208,35.22994
1209,35.176132
1210,35.14844
1211,35.129
1212,35.096657
1213,35.08401
1214,35.069366
1215,35.068867
1216,35.056816
1217,35.048355
1218,35.02373
1219,35.00126
1220,34.960735
1221,34.945107
1222,34.936653
1223,34.935577
1224,34.69959
1225,34.722496
1226,34.75516
1227,34.809753
1228,34.83342
1229,34.857864
1230,34.840767
1231,34.8434
1232,34.82725
1233,34.79099
1234,34.785267
1235,34.79154
1236,34.795403
1237,34.822983
1238,34.84674
1239,34.88104
1240,34.904346
1241,34.917988
1242,34.914524
1243,34.900402
1244,34.867634
1245,34.845043
1246,34.834717
1247,34.837456
1248,33.76972
1249,33.76511
1250,33.760403
1251,33.762703
1252,33.748894
1253,33.748283
1254,33.728157
1255,33.739273
1256,33.740074
1257,33.719234
1258,33.720783
1259,33.722702
1260,33.72206
1261,33.72706
1262,33.732292
1263,33.739376
1264,33.752556
1265,33.76939
1266,33.785625
1267,33.799458
1268,33.80582
1269,33.82034
1270,33.849106
1271,33.876522
1272,36.69121
1273,36.696045
1274,36.716564
1275,36.769264
1276,36.783585
1277,36.79646
1278,36.748543
1279,36.70489
1280,36.656414
1281,36.5744
1282,36.519993
1283,36.48233
1284,36.422443
1285,36.399666
1286,36.374138
1287,36.372883
1288,36.344715
1289,36.317062
1290,36.256252
1291,36.19995
1292,36.114704
1293,36.06303
1294,36.012093
1295,35.976482
1296,36.189674
1297,36.231064
1298,36.301743
1299,36.410297
1300,36.472336
1301,36.533916
1302,36.517666
1303,36.500175
1304,36.46394
1305,36.410233
1306,36.3727
1307,36.368736
1308,36.35374
1309,36.389835
1310,36.42539
1311,36.490303
1312,36.52975
1313,36.5587
1314,36.54033
1315,36.508614
1316,36.42623
1317,36.365574
1318,36.30632
1319,36.27599
1320,34.753872
1321,34.768906
1322,34.79324
1323,34.847088
1324,34.881607
1325,34.939045
1326,34.971992
1327,35.042942
1328,35.097084
1329,35.135544
1330,35.187202
1331,35.237293
1332,35.263214
1333,35.3089
1334,35.332638
1335,35.373215
1336,35.4163
1337,35.463287
1338,35.51236
1339,35.561256
1340,35.581158
1341,35.60627
1342,35.622936
1343,35.63342
1344,33.921497
1345,33.950745
1346,33.99645
1347,34.060802
1348,34.107605
1349,34.16051
1350,34.170982
1351,34.205135
1352,34.212303
1353,34.20045
1354,34.202713
1355,34.211903
1356,34.220016
1357,34.244057
1358,34.274323
1359,34.31398
1360,34.349884
1361,34.3784
1362,34.395397
1363,34.39541
1364,34.367542
1365,34.34665
1366,34.336597
1367,34.339947
1368,36.510944
1369,36.562008
1370,36.65297
1371,36.782875
1372,36.892292
1373,37.0406
1374,37.114845
1375,37.20576
1376,37.274303
1377,37.3285
1378,37.364147
1379,37.417427
1380,37.425156
1381,37.481567
1382,37.518177
1383,37.594933
1384,37.66188
1385,37.740395
1386,37.78783
1387,37.828938
1388,37.80247
1389,37.782825
1390,37.729015
1391,37.68562
1392,38.81056
1393,38.8292
1394,38.88198
1395,38.988773
1396,39.051804
1397,39.128834
1398,39.11589
1399,39.09904
1400,39.07379
1401,39.016964
1402,38.961197
1403,38.926704
1404,38.84342
1405,38.824093
1406,38.79504
1407,38.812332
1408,38.7945
1409,38.788067
1410,38.730824
1411,38.682957
1412,38.57039
1413,38.49491
1414,38.390785
1415,38.304535
1416,36.439526
1417,36.425297
1418,36.40444
1419,36.42186
1420,36.406433
1421,36.405018
1422,36.391388
1423,36.41415
1424,36.44327
1425,36.446323
1426,36.48901
1427,36.52464
1428,36.520557
1429,36.539524
1430,36.51584
1431,36.513996
1432,36.500973
1433,36.496605
1434,36.49857
1435,36.521854
1436,36.532265
1437,36.566605
1438,36.587288
1439,36.59222
1440,33.77202
1441,33.804413
1442,33.843937
1443,33.900143
1444,33.91901
1445,33.93169
1446,33.905636
1447,33.898045
1448,33.86843
1449,33.826996
1450,33.823254
1451,33.840046
1452,33.872837
1453,33.928448
1454,33.984123
1455,34.044266
1456,34.09696
1457,34.130272
1458,34.143578
1459,34.13621
1460,34.114
1461,34.095474
1462,34.102577
1463,34.12916
1464,34.35086
1465,34.33042
1466,34.303265
1467,34.288086
1468,34.260822
1469,34.254406
1470,34.24263
1471,34.27251
1472,34.29817
1473,34.29745
1474,34.3219
1475,34.334423
1476,34.327175
1477,34.32183
1478,34.302025
1479,34.285587
1480,34.276535
1481,34.279045
1482,34.294514
1483,34.321426
1484,34.34765
1485,34.38379
1486,34.423336
1487,34.446983
1488,34.935246
1489,34.963783
1490,35.012012
1491,35.086353
1492,35.138107
1493,35.20005
1494,35.21193
1495,35.24365
1496,35.253113
1497,35.242237
1498,35.242928
1499,35.253258
1500,35.25022
1501,35.27302
1502,35.29439
1503,35.333405
1504,35.3631
1505,35.389828
1506,35.398808
1507,35.397152
1508,35.36039
1509,35.335243
1510,35.310604
1511,35.29843
1512,38.640915
1513,38.587173
1514,38.524727
1515,38.510056
1516,38.46426
1517,38.447777
1518,38.41819
1519,38.423836
1520,38.456543
1521,38.44939
1522,38.47058
1523,38.474613
1524,38.404423
1525,38.364296
1526,38.271614
1527,38.214413
1528,38.14208
1529,38.103752
1530,38.071705
1531,38.0893
1532,38.08731
1533,38.12877
1534,38.132324
1535,38.10407
1536,35.9332
1537,35.932396
1538,35.936615
1539,35.965107
1540,35.955338
1541,35.94774
1542,35.89613
1543,35.857765
1544,35.81484
1545,35.745888
1546,35.70893
1547,35.68446
1548,35.648037
1549,35.64203
1550,35.63097
1551,35.634995
1552,35.62295
1553,35.61127
1554,35.57569
1555,35.54352
1556,35.493843
1557,35.466076
1558,35.445614
1559,35.434338
1560,35.8764
1561,35.85439
1562,35.82707
1563,35.826702
1564,35.80111
1565,35.79013
1566,35.763737
1567,35.77122
1568,35.78102
1569,35.760612
1570,35.772816
1571,35.77686
1572,35.749325
1573,35.737915
1574,35.70223
1575,35.68064
1576,35.65227
1577,35.63508
1578,35.62171
1579,35.627342
1580,35.625233
1581,35.645016
1582,35.65964
1583,35.66072
1584,33.572968
1585,33.60676
1586,33.65571
1587,33.719093
1588,33.759155
1589,33.7993
1590,33.794746
1591,33.809826
1592,33.796112
1593,33.76616
1594,33.75686
1595,33.761364
1596,33.776356
1597,33.80864
1598,33.85198
1599,33.90034
1600,33.944138
1601,33.974224
1602,33.986954
1603,33.977394
1604,33.9449
1605,33.91623
1606,33.90809
1607,33.919117
1608,36.41647
1609,36.44167
1610,36.468384
1611,36.52107
1612,36.552444
1613,36.574978
1614,36.552372
1615,36.547516
1616,36.514652
1617,36.419277
1618,36.382473
1619,36.358536
1620,36.306217
1621,36.290447
1622,36.270027
1623,36.258232
1624,36.24809
1625,36.22471
1626,36.171856
1627,36.126812
1628,36.058933
1629,35.997444
1630,35.944813
1631,35.915085
1632,35.237297
1633,35.195988
1634,35.14309
1635,35.10999
1636,35.069042
1637,35.056942
1638,35.0501
1639,35.09304
1640,35.140076
1641,35.153866
1642,35.191006
1643,35.2033
1644,35.175465
1645,35.147625
1646,35.093174
1647,35.04716
1648,35.008793
1649,34.99345
1650,35.002453
1651,35.038815
1652,35.07526
1653,35.129013
1654,35.172226
1655,35.185253
1656,37.995613
1657,37.97056
1658,37.940178
1659,37.95658
1660,37.931488
1661,37.918686
1662,37.88283
1663,37.87326
1664,37.88254
1665,37.859
1666,37.877125
1667,37.891792
1668,37.852592
1669,37.84772
1670,37.794777
1671,37.774357
1672,37.730934
1673,37.70269
1674,37.670372
1675,37.670433
1676,37.651436
1677,37.67174
1678,37.668842
1679,37.651146
1680,33.272404
1681,33.317627
1682,33.377857
1683,33.447956
1684,33.500698
1685,33.553913
1686,33.561073
1687,33.58967
1688,33.57871
1689,33.54487
1690,33.535107
1691,33.541965
1692,33.561356
1693,33.599876
1694,33.6543
1695,33.708717
1696,33.76948
1697,33.812317
1698,33.833767
1699,33.829475
1700,33.800484
1701,33.76342
1702,33.750576
1703,33.76248
1704,34.58342
1705,34.600037
1706,34.631126
1707,34.687588
1708,34.72778
1709,34.78147
1710,34.798557
1711,34.845474
1712,34.868946
1713,34.86916
1714,34.882282
1715,34.895428
1716,34.892365
1717,34.90672
1718,34.91718
1719,34.940742
1720,34.961124
1721,34.981304
1722,34.995945
1723,35.004787
1724,34.98634
1725,34.97726
1726,34.968708
1727,34.96314
1728,33.659245
1729,33.65532
1730,33.64861
1731,33.643726
1732,33.617798
1733,33.60334
1734,33.56804
1735,33.560276
1736,33.54386
1737,33.50934
1738,33.500347
1739,33.49676
1740,33.498894
1741,33.508682
1742,33.522015
1743,33.534065
1744,33.552834
1745,33.573563
1746,33.588356
1747,33.598248
1748,33.604465
1749,33.615616
1750,33.646835
1751,33.680225
1752,33.988155
1753,34.039173
1754,34.099014
1755,34.169327
1756,34.2222
1757,34.26648
1758,34.263977
1759,34.28024
1760,34.25462
1761,34.1886
1762,34.168022
1763,34.16779
1764,34.172737
1765,34.20327
1766,34.245785
1767,34.286427
1768,34.33631
1769,34.36215
1770,34.359707
1771,34.337574
1772,34.293663
1773,34.239475
1774,34.211708
1775,34.21588
1776,36.364372
1777,36.39278
1778,36.443653
1779,36.52656
1780,36.5703
1781,36.61883
1782,36.597775
1783,36.580944
1784,36.54767
1785,36.492176
1786,36.453377
1787,36.436386
1788,36.40407
1789,36.415966
1790,36.42741
1791,36.463524
1792,36.477345
1793,36.487965
1794,36.45948
1795,36.423668
1796,36.348125
1797,36.291283
1798,36.2332
1799,36.196568
1800,33.456142
1801,33.46627
1802,33.483414
1803,33.518436
1804,33.5447
1805,33.590706
1806,33.619705
1807,33.690872
1808,33.738667
1809,33.76874
1810,33.81033
1811,33.845238
1812,33.87001
1813,33.899982
1814,33.923607
1815,33.952965
1816,33.99311
1817,34.034966
1818,34.086147
1819,34.130642
1820,34.154945
1821,34.180367
1822,34.210266
1823,34.2344
1824,34.483982
1825,34.510754
1826,34.554016
1827,34.6207
1828,34.66503
1829,34.715252
1830,34.72092
1831,34.748505
1832,34.752975
1833,34.736187
1834,34.737923
1835,34.748844
1836,34.75224
1837,34.77676
1838,34.800632
1839,34.837967
1840,34.86726
1841,34.88992
1842,34.898132
1843,34.89397
1844,34.861866
1845,34.840652
1846,34.826374
1847,34.824345
1848,33.168015
1849,33.20472
1850,33.248253
1851,33.30179
1852,33.32527
1853,33.346836
1854,33.333622
1855,33.343536
1856,33.326576
1857,33.29932
1858,33.3067
1859,33.331127
1860,33.375206
1861,33.435997
1862,33.499275
1863,33.562206
1864,33.623646
1865,33.66586
1866,33.69307
1867,33.69552
1868,33.687393
1869,33.674778
1870,33.68956
1871,33.72242
1872,33.799698
1873,33.82925
1874,33.87503
