,0
1237,32.49762
1238,32.51194
1239,32.53901
1240,32.541016
1241,32.55064
1242,32.566284
1243,32.586014
1244,32.619488
1245,32.64993
1246,32.64578
1247,32.66002
1248,32.415512
1249,32.356125
1250,32.31147
1251,32.260807
1252,32.201687
1253,32.137173
1254,32.124496
1255,32.123833
1256,32.064278
1257,32.083458
1258,32.03604
1259,31.961958
1260,31.941277
1261,31.946163
1262,31.927767
1263,31.932198
1264,31.929316
1265,31.95287
1266,31.993692
1267,32.042545
1268,32.10925
1269,32.158333
1270,32.156544
1271,32.170506
1272,35.148483
1273,35.16186
1274,35.191753
1275,35.181698
1276,35.16205
1277,35.161087
1278,35.15496
1279,35.13362
1280,35.059128
1281,35.075718
1282,35.007515
1283,34.90738
1284,34.900642
1285,34.919865
1286,34.90364
1287,34.903603
1288,34.858044
1289,34.81347
1290,34.77367
1291,34.723587
1292,34.696175
1293,34.6661
1294,34.610306
1295,34.575035
1296,35.030148
1297,35.070236
1298,35.09919
1299,35.12912
1300,35.121902
1301,35.12661
1302,35.111828
1303,35.101067
1304,35.03382
1305,35.064682
1306,35.038033
1307,34.976597
1308,35.01631
1309,35.06329
1310,35.092434
1311,35.117485
1312,35.08251
1313,35.041294
1314,35.00233
1315,34.95168
1316,34.931423
1317,34.917965
1318,34.89605
1319,34.885895
1320,32.25361
1321,32.187828
1322,32.14871
1323,32.098328
1324,32.05546
1325,32.0064
1326,32.00477
1327,32.00993
1328,31.960932
1329,31.984112
1330,31.937815
1331,31.871855
1332,31.840473
1333,31.841446
1334,31.824888
1335,31.820595
1336,31.827116
1337,31.861094
1338,31.910652
1339,31.970272
1340,32.04189
1341,32.09398
1342,32.092583
1343,32.100723
1344,32.408928
1345,32.384666
1346,32.382072
1347,32.366352
1348,32.34598
1349,32.31364
1350,32.28444
1351,32.25594
1352,32.176765
1353,32.191166
1354,32.15288
1355,32.11639
1356,32.1106
1357,32.13867
1358,32.14789
1359,32.132164
1360,32.12139
1361,32.107937
1362,32.093872
1363,32.086735
1364,32.11007
1365,32.13368
1366,32.137466
1367,32.16186
1368,33.634373
1369,33.75123
1370,33.787605
1371,33.966984
1372,34.051353
1373,34.15717
1374,34.221916
1375,34.29536
1376,34.338726
1377,34.480682
1378,34.577457
1379,34.61008
1380,34.719425
1381,34.814022
1382,34.955494
1383,35.055424
1384,35.104424
1385,35.156208
1386,35.201637
1387,35.230625
1388,35.275314
1389,35.32019
1390,35.361492
1391,35.36616
1392,37.887936
1393,37.923733
1394,37.975758
1395,37.967846
1396,37.95753
1397,37.978897
1398,37.973145
1399,37.95854
1400,37.885914
1401,37.91734
1402,37.850647
1403,37.717865
1404,37.71639
1405,37.728195
1406,37.71279
1407,37.711487
1408,37.637302
1409,37.567528
1410,37.50419
1411,37.42452
1412,37.362965
1413,37.29933
1414,37.2186
1415,37.14169
1416,34.27118
1417,34.295498
1418,34.297012
1419,34.31787
1420,34.294926
1421,34.27905
1422,34.24836
1423,34.24559
1424,34.18298
1425,34.227615
1426,34.234364
1427,34.199524
1428,34.255318
1429,34.31325
1430,34.366344
1431,34.40458
1432,34.390125
1433,34.378006
1434,34.36803
1435,34.358433
1436,34.374714
1437,34.399784
1438,34.41675
1439,34.436737
1440,31.795639
1441,31.828943
1442,31.845173
1443,31.867668
1444,31.850245
1445,31.874626
1446,31.874987
1447,31.872513
1448,31.826014
1449,31.878168
1450,31.880316
1451,31.867554
1452,31.903927
1453,31.98127
1454,32.029587
1455,32.081356
1456,32.10759
1457,32.135994
1458,32.14893
1459,32.17166
1460,32.20074
1461,32.241287
1462,32.25537
1463,32.291855
1464,32.956387
1465,32.92212
1466,32.891743
1467,32.83773
1468,32.75984
1469,32.67388
1470,32.604366
1471,32.556236
1472,32.44474
1473,32.443466
1474,32.40211
1475,32.345085
1476,32.355705
1477,32.38901
1478,32.38943
1479,32.390347
1480,32.36243
1481,32.33875
1482,32.319546
1483,32.312897
1484,32.338364
1485,32.370228
1486,32.38295
1487,32.42467
1488,33.425743
1489,33.52773
1490,33.616966
1491,33.65044
1492,33.630886
1493,33.657356
1494,33.570705
1495,33.488
1496,33.344036
1497,33.338913
1498,33.32394
1499,33.329693
1500,33.42066
1501,33.551178
1502,33.62282
1503,33.652946
1504,33.6109
1505,33.51116
1506,33.36893
1507,33.230515
1508,33.132732
1509,33.09696
1510,33.101223
1511,33.16613
1512,37.543728
1513,37.50043
1514,37.468117
1515,37.436195
1516,37.41169
1517,37.393753
1518,37.435356
1519,37.49443
1520,37.480156
1521,37.54574
1522,37.496265
1523,37.34311
1524,37.291523
1525,37.230045
1526,37.183178
1527,37.165924
1528,37.117733
1529,37.129795
1530,37.176075
1531,37.21252
1532,37.264557
1533,37.267952
1534,37.21402
1535,37.119762
1536,34.334743
1537,34.261005
1538,34.218212
1539,34.156048
1540,34.108276
1541,34.042545
1542,34.042747
1543,34.05329
1544,34.00456
1545,34.017258
1546,33.94699
1547,33.836227
1548,33.800854
1549,33.778755
1550,33.740913
1551,33.73445
1552,33.710915
1553,33.721264
1554,33.764843
1555,33.805588
1556,33.86377
1557,33.891174
1558,33.859493
1559,33.82935
1560,34.31582
1561,34.253117
1562,34.188377
1563,34.108574
1564,34.00616
1565,33.876907
1566,33.796593
1567,33.74866
1568,33.633347
1569,33.63099
1570,33.58322
1571,33.49543
1572,33.494358
1573,33.497337
1574,33.479122
1575,33.47261
1576,33.428513
1577,33.40692
1578,33.40612
1579,33.41733
1580,33.463154
1581,33.50156
1582,33.513454
1583,33.536842
1584,31.274153
1585,31.305132
1586,31.345434
1587,31.38225
1588,31.397776
1589,31.455414
1590,31.480299
1591,31.512022
1592,31.491455
1593,31.543974
1594,31.54263
1595,31.53277
1596,31.573568
1597,31.65709
1598,31.712626
1599,31.765072
1600,31.79612
1601,31.819078
1602,31.83048
1603,31.842796
1604,31.862385
1605,31.892578
1606,31.892231
1607,31.9238
1608,35.198875
1609,35.27789
1610,35.342827
1611,35.36621
1612,35.340775
1613,35.345158
1614,35.285275
1615,35.209465
1616,35.08333
1617,35.08837
1618,35.043232
1619,34.984318
1620,35.034874
1621,35.11166
1622,35.139236
1623,35.156376
1624,35.095757
1625,35.001667
1626,34.887917
1627,34.766434
1628,34.680977
1629,34.629486
1630,34.59545
1631,34.601444
1632,34.025158
1633,33.983902
1634,33.919994
1635,33.85004
1636,33.731018
1637,33.577843
1638,33.457203
1639,33.371185
1640,33.21924
1641,33.203552
1642,33.165897
1643,33.100864
1644,33.128326
1645,33.15607
1646,33.156364
1647,33.155136
1648,33.101765
1649,33.05451
1650,33.019104
1651,32.998634
1652,33.025673
1653,33.062252
1654,33.09478
1655,33.15018
1656,36.214653
1657,36.17198
1658,36.136246
1659,36.096573
1660,36.050663
1661,35.98967
1662,35.974125
1663,35.985867
1664,35.928143
1665,35.959347
1666,35.914078
1667,35.799557
1668,35.78764
1669,35.767357
1670,35.747787
1671,35.742153
1672,35.694458
1673,35.680344
1674,35.695885
1675,35.706276
1676,35.744545
1677,35.757107
1678,35.7325
1679,35.69316
1680,30.469461
1681,30.476627
1682,30.496634
1683,30.528866
1684,30.538424
1685,30.57128
1686,30.597075
1687,30.629044
1688,30.613934
1689,30.6682
1690,30.662117
1691,30.645468
1692,30.674685
1693,30.74554
1694,30.79241
1695,30.839678
1696,30.87631
1697,30.908459
1698,30.93827
1699,30.968266
1700,31.007362
1701,31.048353
1702,31.049955
1703,31.086105
1704,32.353905
1705,32.339825
1706,32.33633
1707,32.348312
1708,32.353477
1709,32.386703
1710,32.440166
1711,32.500294
1712,32.506298
1713,32.573097
1714,32.56157
1715,32.512585
1716,32.508533
1717,32.534054
1718,32.55257
1719,32.586212
1720,32.616665
1721,32.675148
1722,32.741726
1723,32.809357
1724,32.877926
1725,32.926643
1726,32.91907
1727,32.911457
1728,32.443775
1729,32.401558
1730,32.322968
1731,32.246372
1732,32.109314
1733,31.928009
1734,31.761017
1735,31.618181
1736,31.423193
1737,31.403778
1738,31.388023
1739,31.37441
1740,31.39815
1741,31.439867
1742,31.456924
1743,31.432281
1744,31.393478
1745,31.35213
1746,31.300747
1747,31.28638
1748,31.32275
1749,31.385622
1750,31.466927
1751,31.571878
1752,32.231197
1753,32.219723
1754,32.230034
1755,32.219433
1756,32.198566
1757,32.196404
1758,32.197933
1759,32.20895
1760,32.158142
1761,32.182835
1762,32.14344
1763,32.08817
1764,32.0947
1765,32.135387
1766,32.143475
1767,32.161354
1768,32.158504
1769,32.157726
1770,32.159767
1771,32.161873
1772,32.182938
1773,32.20289
1774,32.18663
1775,32.20255
1776,34.45263
1777,34.541164
1778,34.609608
1779,34.65815
1780,34.66051
1781,34.72427
1782,34.707756
1783,34.70771
1784,34.639248
1785,34.688328
1786,34.697033
1787,34.674946
1788,34.745407
1789,34.839054
1790,34.90463
1791,34.950363
1792,34.92965
1793,34.89103
1794,34.825787
1795,34.75993
1796,34.716423
1797,34.70369
1798,34.69965
1799,34.717487
1800,31.52292
1801,31.52247
1802,31.525969
1803,31.545244
1804,31.55238
1805,31.602898
1806,31.65683
1807,31.715933
1808,31.726456
1809,31.802662
1810,31.809011
1811,31.784338
1812,31.793743
1813,31.842892
1814,31.881489
1815,31.932148
1816,31.983027
1817,32.059013
1818,32.133213
1819,32.2152
1820,32.287743
1821,32.34969
1822,32.356808
1823,32.36716
1824,32.448948
1825,32.497845
1826,32.540005
1827,32.563366
1828,32.53298
1829,32.514908
1830,32.45403
1831,32.394913
1832,32.283
1833,32.287975
1834,32.25546
1835,32.22374
1836,32.283607
1837,32.37388
1838,32.414917
1839,32.44371
1840,32.411964
1841,32.34221
1842,32.258575
1843,32.17078
1844,32.123077
1845,32.1073
1846,32.09887
1847,32.149193
1848,31.075056
1849,31.13197
1850,31.134417
1851,31.179022
1852,31.144989
1853,31.130657
1854,31.085722
1855,31.015747
1856,30.934229
1857,30.987219
1858,31.009855
1859,31.030546
1860,31.09489
1861,31.201084
1862,31.280085
1863,31.346529
1864,31.382778
1865,31.407045
1866,31.408138
1867,31.425491
1868,31.449709
1869,31.50174
1870,31.547878
1871,31.617937
1872,31.492672
1873,31.521961
1874,31.529121
