,0
644,0.37813327
645,0.37033534
646,0.39821264
647,0.418956
648,1.6142333
649,1.6634208
650,1.6548215
651,1.685171
652,1.7003292
653,1.7039143
654,1.6999059
655,1.7070535
656,1.7414919
657,1.7286239
658,1.735932
659,1.7816969
660,1.790102
661,1.7993394
662,1.7874073
663,1.7868272
664,1.7862747
665,1.7790496
666,1.77618
667,1.8171042
668,1.8310599
669,1.7808783
670,1.7919426
671,1.7916979
672,-0.75144553
673,-0.5523544
674,-0.56404173
675,-0.5475824
676,-0.52869743
677,-0.4892804
678,-0.5829092
679,-0.57698286
680,-0.525536
681,-0.543756
682,-0.4955596
683,-0.42264074
684,-0.4034008
685,-0.3731469
686,-0.31831107
687,-0.25256047
688,-0.22877927
689,-0.15237837
690,-0.010824716
691,0.049711537
692,0.099231616
693,0.08371099
694,0.12056189
695,0.15142082
696,3.4104612
697,3.361552
698,3.367414
699,3.385841
700,3.370085
701,3.3259554
702,3.3601978
703,3.3499177
704,3.340925
705,3.277419
706,3.2721257
707,3.2332144
708,3.2236056
709,3.1812816
710,3.1570952
711,3.1339827
712,3.11774
713,3.0856674
714,2.9679825
715,3.0010242
716,2.9990487
717,2.9386733
718,2.9221008
719,2.9103904
720,0.6516623
721,0.7457275
722,0.7312271
723,0.7443861
724,0.7539207
725,0.7707546
726,0.73348725
727,0.7341984
728,0.7778167
729,0.75885683
730,0.7854845
731,0.83705336
732,0.84095186
733,0.8533292
734,0.8624061
735,0.8821552
736,0.889763
737,0.9152437
738,0.96861607
739,1.0173379
740,1.0492067
741,1.0237004
742,1.0451802
743,1.0563431
744,1.8641171
745,1.8857312
746,1.8653272
747,1.8437356
748,1.8257054
749,1.7761856
750,1.6983762
751,1.6431541
752,1.638301
753,1.5670935
754,1.5471709
755,1.516367
756,1.4884268
757,1.4385031
758,1.4114672
759,1.3976127
760,1.3809466
761,1.3579371
762,1.3566403
763,1.4014381
764,1.4024103
765,1.3485743
766,1.362608
767,1.3540974
768,1.1378238
769,1.2220279
770,1.2219917
771,1.2961162
772,1.3429476
773,1.3961872
774,1.453956
775,1.5161815
776,1.5910021
777,1.6349845
778,1.670719
779,1.7914606
780,1.8322206
781,1.8983395
782,1.9028805
783,1.9186374
784,1.935871
785,1.9487209
786,1.9597496
787,1.9999102
788,2.0284445
789,1.9839891
790,1.996917
791,2.006619
792,0.652099
793,0.74627227
794,0.71594214
795,0.710785
796,0.7092197
797,0.72449744
798,0.63285786
799,0.6071752
800,0.6387599
801,0.6003141
802,0.5931989
803,0.6377803
804,0.6272889
805,0.62358457
806,0.60720795
807,0.6021525
808,0.58930945
809,0.58018726
810,0.6448502
811,0.6832779
812,0.7049038
813,0.6869844
814,0.710012
815,0.70886284
816,1.4041722
817,1.4542975
818,1.4305856
819,1.4191431
820,1.4103415
821,1.3851024
822,1.2965739
823,1.2533976
824,1.2609804
825,1.2033446
826,1.1868129
827,1.1845708
828,1.1652312
829,1.1330812
830,1.1088898
831,1.0987765
832,1.0837762
833,1.0677383
834,1.0961348
835,1.1398611
836,1.1472098
837,1.0992166
838,1.1167997
839,1.1100636
840,1.1560788
841,1.2195386
842,1.194058
843,1.1833014
844,1.1777259
845,1.1610137
846,1.0746368
847,1.0356053
848,1.0515974
849,1.002245
850,0.9896201
851,1.0016884
852,0.9846955
853,0.961582
854,0.9405502
855,0.93371534
856,0.9213543
857,0.9079805
858,0.9480035
859,0.9916658
860,1.0027136
861,0.96198314
862,0.98306745
863,0.978981
864,3.8344781
865,3.7789452
866,3.8110023
867,3.89941
868,3.9260428
869,3.918307
870,4.086776
871,4.1551576
872,4.1858535
873,4.196148
874,4.2275443
875,4.2597733
876,4.295763
877,4.317123
878,4.3111386
879,4.305143
880,4.3144264
881,4.298263
882,4.131022
883,4.163565
884,4.1678534
885,4.088494
886,4.0628123
887,4.060681
888,1.9877958
889,2.0180485
890,2.012285
891,2.0417821
892,2.0469906
893,2.0542812
894,2.0646
895,2.0750155
896,2.10346
897,2.0779974
898,2.085737
899,2.1201105
900,2.125856
901,2.1282303
902,2.115467
903,2.107567
904,2.1008878
905,2.0879297
906,2.0549324
907,2.0891466
908,2.1049542
909,2.0677843
910,2.068724
911,2.066367
912,4.100752
913,4.0156193
914,4.029051
915,4.050469
916,4.028922
917,3.9674802
918,4.0208416
919,4.009308
920,3.9857938
921,3.910031
922,3.9014506
923,3.8353872
924,3.82357
925,3.7663724
926,3.7379947
927,3.7085998
928,3.6890912
929,3.6504884
930,3.4911807
931,3.5230668
932,3.5139704
933,3.4408586
934,3.4142396
935,3.3983173
936,3.409551
937,3.3576179
938,3.3589566
939,3.3634918
940,3.3381567
941,3.2849176
942,3.2932515
943,3.2667274
944,3.2475934
945,3.1670098
946,3.1535714
947,3.0966346
948,3.0773995
949,3.0200465
950,2.9914653
951,2.963813
952,2.9416227
953,2.9054062
954,2.7928643
955,2.825668
956,2.8216047
957,2.7637804
958,2.7476132
959,2.7332673
960,1.6058775
961,1.6439246
962,1.6344332
963,1.6513407
964,1.6549121
965,1.6525927
966,1.6410158
967,1.6392963
968,1.6676915
969,1.6384846
970,1.653124
971,1.6779672
972,1.6770238
973,1.6726844
974,1.6640477
975,1.6647688
976,1.6638273
977,1.6677339
978,1.6650292
979,1.7088286
980,1.728484
981,1.6869373
982,1.6958313
983,1.6969115
984,1.5312123
985,1.5762898
986,1.5576913
987,1.5575334
988,1.5569596
989,1.5298556
990,1.4611611
991,1.4276392
992,1.4387847
993,1.3929175
994,1.380911
995,1.3845973
996,1.372137
997,1.3471096
998,1.3247669
999,1.3183222
1000,1.3086452
1001,1.2957422
1002,1.316097
1003,1.3623096
1004,1.3677546
1005,1.3076868
1006,1.3248562
1007,1.3191333
1008,0.042381257
1009,0.17623937
1010,0.15931177
1011,0.16989683
1012,0.18242614
1013,0.20737365
1014,0.13955207
1015,0.13771053
1016,0.1846423
1017,0.1655051
1018,0.1969865
1019,0.2572396
1020,0.26410192
1021,0.28175756
1022,0.30366036
1023,0.33773258
1024,0.34984824
1025,0.3920015
1026,0.48642734
1027,0.53982407
1028,0.57774603
1029,0.55600244
1030,0.58529705
1031,0.6024048
1032,2.5210354
1033,2.5091977
1034,2.497328
1035,2.4827793
1036,2.461907
1037,2.3993542
1038,2.347944
1039,2.2967434
1040,2.281316
1041,2.2034917
1042,2.1830258
1043,2.132183
1044,2.1050653
1045,2.0457294
1046,2.016118
1047,1.997494
1048,1.9793501
1049,1.9512465
1050,1.9084004
1051,1.9518721
1052,1.9469596
1053,1.8811485
1054,1.8852917
1055,1.8735925
1056,1.3417844
1057,1.4005865
1058,1.4053472
1059,1.4733012
1060,1.510993
1061,1.5539539
1062,1.6200678
1063,1.6800388
1064,1.7470874
1065,1.7765808
1066,1.8267231
1067,1.9196296
1068,1.9541447
1069,2.0057936
1070,2.0160136
1071,2.0359714
1072,2.0567343
1073,2.0889394
1074,2.0882375
1075,2.1345694
1076,2.1689384
1077,2.122638
1078,2.129748
1079,2.1412387
1080,0.92678934
1081,1.0011683
1082,0.98346764
1083,0.99987924
1084,1.0096576
1085,1.0250655
1086,0.9777563
1087,0.9752736
1088,1.0127198
1089,0.9904374
1090,1.0042763
1091,1.0507663
1092,1.0523242
1093,1.0586457
1094,1.0511934
1095,1.0564817
1096,1.0561652
1097,1.0685918
1098,1.1149797
1099,1.1607352
1100,1.1860324
1101,1.1490822
1102,1.1666442
1103,1.1692647
1104,1.8387008
1105,1.8745515
1106,1.8629503
1107,1.8815868
1108,1.8836746
1109,1.8781853
1110,1.8464822
1111,1.8377099
1112,1.8552938
1113,1.8171073
1114,1.8129922
1115,1.8315775
1116,1.8297962
1117,1.8181294
1118,1.7989641
1119,1.7891767
1120,1.778379
1121,1.7642336
1122,1.754747
1123,1.7929528
1124,1.8034102
1125,1.754139
1126,1.7600404
1127,1.7542151
1128,1.8226017
1129,1.849858
1130,1.830006
1131,1.8168869
1132,1.8022563
1133,1.7648966
1134,1.6869566
1135,1.6403658
1136,1.6383816
1137,1.5708259
1138,1.551868
1139,1.5306616
1140,1.5078856
1141,1.4645945
1142,1.4378002
1143,1.4232975
1144,1.4056569
1145,1.3845017
1146,1.3865272
1147,1.4291927
1148,1.4323932
1149,1.3796967
1150,1.3913765
1151,1.3822135
1152,1.5458041
1153,1.5964322
1154,1.591697
1155,1.6341578
1156,1.6557587
1157,1.6703469
1158,1.6775289
1159,1.6988369
1160,1.7392492
1161,1.7349511
1162,1.7536381
1163,1.8082246
1164,1.8240945
1165,1.8424369
1166,1.8357551
1167,1.8407593
1168,1.8453877
1169,1.8526696
1170,1.8547499
1171,1.8984032
1172,1.9179444
1173,1.8636595
1174,1.8725573
1175,1.8744066
1176,3.3172936
1177,3.2683208
1178,3.2678726
1179,3.2689946
1180,3.2455087
1181,3.182549
1182,3.1738467
1183,3.1387603
1184,3.115769
1185,3.0336413
1186,3.0161262
1187,2.9527924
1188,2.9313433
1189,2.868926
1190,2.8381314
1191,2.812288
1192,2.7910943
1193,2.7568176
1194,2.658114
1195,2.6954281
1196,2.6877742
1197,2.6178873
1198,2.6060562
1199,2.590898
1200,1.3144825
1201,1.3750883
1202,1.3603896
1203,1.3790343
1204,1.391243
1205,1.3891345
1206,1.3530847
1207,1.345879
1208,1.3768202
1209,1.3564787
1210,1.3591671
1211,1.3982345
1212,1.4000351
1213,1.401759
1214,1.3880287
1215,1.3887587
1216,1.3869923
1217,1.3829689
1218,1.4064149
1219,1.4510677
1220,1.464813
1221,1.4130399
1222,1.4302797
1223,1.4297559
1224,0.4527744
1225,0.55084586
1226,0.52025354
1227,0.5140193
1228,0.51586396
1229,0.52591676
1230,0.4237024
1231,0.3951046
1232,0.42710295
1233,0.390607
1234,0.38896152
1235,0.4298804
1236,0.41902626
1237,0.41394585
1238,0.40024087
1239,0.4019572
1240,0.39440373
1241,0.39870214
1242,0.4826581
1243,0.5284894
1244,0.5516366
1245,0.5229158
1246,0.5502998
1247,0.5509723
1248,0.90151745
1249,0.97854584
1250,0.9533052
1251,0.9518795
1252,0.95334953
1253,0.95176804
1254,0.8660751
1255,0.83846694
1256,0.86312723
1257,0.82405704
1258,0.81892234
1259,0.8475635
1260,0.8375026
1261,0.8264355
1262,0.80955225
1263,0.8076155
1264,0.7989806
1265,0.7962334
1266,0.8526845
1267,0.8976705
1268,0.91438615
1269,0.8744515
1270,0.89665186
1271,0.8947148
1272,2.6138103
1273,2.6087403
1274,2.6060963
1275,2.6259732
1276,2.6186771
1277,2.599851
1278,2.6075091
1279,2.6020854
1280,2.6092973
1281,2.5600536
1282,2.5574887
1283,2.552429
1284,2.547926
1285,2.5244389
1286,2.5041118
1287,2.4872634
1288,2.47348
1289,2.4499497
1290,2.383136
1291,2.4166982
1292,2.4231992
1293,2.375111
1294,2.3684978
1295,2.3604224
1296,3.7966094
1297,3.7307484
1298,3.7457705
1299,3.7833219
1300,3.7783933
1301,3.7275205
1302,3.7866995
1303,3.7893445
1304,3.778553
1305,3.726088
1306,3.7237306
1307,3.683578
1308,3.683833
1309,3.6458082
1310,3.6212432
1311,3.6004772
1312,3.5893612
1313,3.5604894
1314,3.4234679
1315,3.4599216
1316,3.452202
1317,3.3662398
1318,3.3454053
1319,3.3323627
1320,1.4434212
1321,1.4919795
1322,1.4741104
1323,1.47683
1324,1.4732674
1325,1.4657102
1326,1.4128332
1327,1.3918086
1328,1.4112387
1329,1.3671627
1330,1.3658016
1331,1.3812457
1332,1.3713833
1333,1.3550657
1334,1.3386831
1335,1.3327811
1336,1.3231597
1337,1.3161232
1338,1.3314456
1339,1.3731452
1340,1.3884295
1341,1.3496612
1342,1.3622946
1343,1.3593532
1344,2.5075843
1345,2.496419
1346,2.4830532
1347,2.4648407
1348,2.4396453
1349,2.3811417
1350,2.3273656
1351,2.274982
1352,2.2591732
1353,2.176593
1354,2.1555529
1355,2.1040351
1356,2.0746758
1357,2.0138335
1358,1.9841421
1359,1.9631866
1360,1.9423169
1361,1.9120704
1362,1.8672689
1363,1.9080352
1364,1.9051344
1365,1.8487042
1366,1.8513497
1367,1.8394363
1368,-0.2268731
1369,-0.041540664
1370,0.007918219
1371,0.14250965
1372,0.23169148
1373,0.34594664
1374,0.60308623
1375,0.77923685
1376,0.9349884
1377,1.0722287
1378,1.2456137
1379,1.4644259
1380,1.5688293
1381,1.7376009
1382,1.8671622
1383,1.9943959
1384,2.091563
1385,2.2338555
1386,2.2513175
1387,2.3162751
1388,2.4051116
1389,2.407629
1390,2.4287684
1391,2.5018933
1392,3.230973
1393,3.2132912
1394,3.2451572
1395,3.3546696
1396,3.4011133
1397,3.4264722
1398,3.610045
1399,3.705307
1400,3.762333
1401,3.8069937
1402,3.8516142
1403,3.9350717
1404,3.9886703
1405,4.0454903
1406,4.0483956
1407,4.0531645
1408,4.0722127
1409,4.068342
1410,3.9328358
1411,3.9657838
1412,3.9795928
1413,3.9061983
1414,3.8871164
1415,3.891196
1416,0.5774878
1417,0.6792667
1418,0.67593044
1419,0.7078055
1420,0.72442156
1421,0.7674621
1422,0.79281634
1423,0.8286055
1424,0.8935672
1425,0.89668053
1426,0.9542218
1427,1.0343317
1428,1.0535091
1429,1.092822
1430,1.1239605
1431,1.1587666
1432,1.1794055
1433,1.2257241
1434,1.2604666
1435,1.3077805
1436,1.3554103
1437,1.3514119
1438,1.367518
1439,1.3897576
1440,1.1172631
1441,1.18414
1442,1.1589465
1443,1.1495411
1444,1.1423466
1445,1.1381316
1446,1.0678644
1447,1.0372462
1448,1.0605282
1449,1.015083
1450,1.0078886
1451,1.031532
1452,1.0164607
1453,1.0012435
1454,0.98378575
1455,0.97646797
1456,0.96399236
1457,0.9493961
1458,0.9816898
1459,1.0208209
1460,1.0372146
1461,1.0133832
1462,1.032236
1463,1.0302764
1464,0.30506828
1465,0.41851148
1466,0.39690742
1467,0.4159035
1468,0.43197763
1469,0.46841052
1470,0.40814805
1471,0.41288006
1472,0.463834
1473,0.4529876
1474,0.47287312
1475,0.5468284
1476,0.5545798
1477,0.5778141
1478,0.5796344
1479,0.59422475
1480,0.59777546
1481,0.6197454
1482,0.70117515
1483,0.7469353
1484,0.78051114
1485,0.75723284
1486,0.78180635
1487,0.7898937
1488,2.5426745
1489,2.5292752
1490,2.5167267
1491,2.500948
1492,2.4796898
1493,2.412188
1494,2.349247
1495,2.2931876
1496,2.273009
1497,2.1909053
1498,2.166687
1499,2.108957
1500,2.0803113
1501,2.0158732
1502,1.9838424
1503,1.9643543
1504,1.9449154
1505,1.916883
1506,1.8783263
1507,1.9232982
1508,1.9159614
1509,1.8430563
1510,1.8475698
1511,1.8342223
1512,3.8365521
1513,3.781256
1514,3.820902
1515,3.927206
1516,3.9608831
1517,3.978484
1518,4.200071
1519,4.299338
1520,4.349076
1521,4.3802104
1522,4.433997
1523,4.493982
1524,4.5427394
1525,4.588029
1526,4.594073
1527,4.5947266
1528,4.6123476
1529,4.608117
1530,4.4230437
1531,4.452463
1532,4.4687433
1533,4.406387
1534,4.3750253
1535,4.37931
1536,1.7376677
1537,1.7717882
1538,1.7540977
1539,1.7509646
1540,1.744068
1541,1.7154181
1542,1.6509855
1543,1.6158297
1544,1.6221058
1545,1.5676018
1546,1.5541193
1547,1.5485089
1548,1.5329798
1549,1.5017276
1550,1.4780806
1551,1.467331
1552,1.453941
1553,1.43672
1554,1.4415151
1555,1.4846064
1556,1.4898747
1557,1.4355905
1558,1.4480945
1559,1.4409157
1560,0.96769166
1561,1.0426747
1562,1.0363212
1563,1.0769051
1564,1.099658
1565,1.1336731
1566,1.1428337
1567,1.1735439
1568,1.2288684
1569,1.2324085
1570,1.2706892
1571,1.3431561
1572,1.3616059
1573,1.3930674
1574,1.4004772
1575,1.4180155
1576,1.4305912
1577,1.4606223
1578,1.4907782
1579,1.5378212
1580,1.5724274
1581,1.5378848
1582,1.5511568
1583,1.561257
1584,-0.53217447
1585,-0.34553057
1586,-0.35312465
1587,-0.3389467
1588,-0.32618266
1589,-0.29077497
1590,-0.36916566
1591,-0.36195433
1592,-0.31414223
1593,-0.33956638
1594,-0.2856643
1595,-0.22432448
1596,-0.20702413
1597,-0.18220024
1598,-0.12277253
1599,-0.055935565
1600,-0.031718254
1601,0.047476646
1602,0.16946165
1603,0.22923744
1604,0.28073174
1605,0.27102453
1606,0.30300823
1607,0.335326
1608,2.7101467
1609,2.7098944
1610,2.7202394
1611,2.7798326
1612,2.7962396
1613,2.8075724
1614,2.8888612
1615,2.9309087
1616,2.964662
1617,2.9586453
1618,2.97813
1619,3.021756
1620,3.0439825
1621,3.06119
1622,3.052405
1623,3.0450833
1624,3.0448437
1625,3.0308087
1626,2.9422321
1627,2.9733713
1628,2.986843
1629,2.9370055
1630,2.9254606
1631,2.9235756
1632,1.4968544
1633,1.5500448
1634,1.5377188
1635,1.5591474
1636,1.5700774
1637,1.5697907
1638,1.5488535
1639,1.5463998
1640,1.577682
1641,1.5577843
1642,1.561277
1643,1.6009762
1644,1.6040587
1645,1.6071212
1646,1.5935925
1647,1.5920167
1648,1.589262
1649,1.5808932
1650,1.587861
1651,1.6293945
1652,1.6430386
1653,1.5956398
1654,1.6092016
1655,1.6084404
1656,3.4689467
1657,3.4229696
1658,3.4360673
1659,3.4766295
1660,3.4727004
1661,3.449571
1662,3.529208
1663,3.5476909
1664,3.5550625
1665,3.5154808
1666,3.5237548
1667,3.514538
1668,3.5200047
1669,3.5019934
1670,3.4850707
1671,3.46644
1672,3.4570053
1673,3.429328
1674,3.29597
1675,3.3257563
1676,3.3294106
1677,3.274263
1678,3.2536478
1679,3.245767
1680,-0.22177117
1681,-0.052958935
1682,-0.07631557
1683,-0.0684218
1684,-0.053149052
1685,-0.02682297
1686,-0.13378778
1687,-0.14729796
