,0
224,43.09908
225,43.211956
226,43.41836
227,43.6137
228,43.77206
229,43.88933
230,43.8873
231,43.795788
232,43.719204
233,43.624077
234,43.579006
235,43.660072
236,43.729378
237,43.831276
238,43.885044
239,43.853325
240,36.22818
241,36.391636
242,36.42243
243,36.41012
244,36.346333
245,36.275692
246,36.221256
247,36.246494
248,36.326363
249,36.467
250,36.649452
251,36.77777
252,36.831345
253,36.776974
254,36.590576
255,36.298542
256,35.944347
257,35.61824
258,35.381187
259,35.300114
260,35.3281
261,35.492203
262,35.730206
263,35.982292
264,38.891193
265,38.727573
266,38.483765
267,38.284702
268,38.094013
269,37.9393
270,37.825928
271,37.8009
272,37.807037
273,37.855873
274,37.948277
275,38.0481
276,38.129322
277,38.225704
278,38.278973
279,38.316387
280,38.352654
281,38.39055
282,38.419132
283,38.489418
284,38.481297
285,38.471706
286,38.41434
287,38.338314
288,45.484177
289,45.523052
290,45.389248
291,45.192608
292,44.880913
293,44.490456
294,44.14115
295,43.890324
296,43.744667
297,43.645893
298,43.702374
299,43.81442
300,43.959904
301,44.154922
302,44.278706
303,44.295628
304,44.32141
305,44.2346
306,44.097385
307,44.04681
308,43.92008
309,43.86365
310,43.842365
311,43.87167
312,37.252975
313,37.240143
314,37.30584
315,37.455246
316,37.62991
317,37.770313
318,37.814426
319,37.75262
320,37.518223
321,37.140965
322,36.67299
323,36.197983
324,35.78514
325,35.525063
326,35.425797
327,35.507595
328,35.75881
329,36.095634
330,36.44315
331,36.78202
332,36.979538
333,37.072235
334,37.07354
335,37.02439
336,41.488106
337,41.614895
338,41.629234
339,41.64534
340,41.665176
341,41.689938
342,41.814495
343,42.021004
344,42.23276
345,42.393906
346,42.449127
347,42.373013
348,42.18162
349,41.899208
350,41.529373
351,41.14564
352,40.866768
353,40.661186
354,40.58888
355,40.704483
356,40.85064
357,41.0714
358,41.289906
359,41.455875
360,39.94053
361,39.916306
362,39.936485
363,40.055225
364,40.215706
365,40.359642
366,40.464752
367,40.49043
368,40.352448
369,40.025665
370,39.552868
371,39.020267
372,38.509026
373,38.131313
374,37.897114
375,37.8529
376,38.036976
377,38.323296
378,38.653847
379,39.018402
380,39.237762
381,39.356014
382,39.377934
383,39.3344
384,38.49676
385,38.8259
386,39.13837
387,39.437748
388,39.63138
389,39.69254
390,39.668823
391,39.603317
392,39.507137
393,39.451153
394,39.460876
395,39.54024
396,39.6812
397,39.83302
398,39.914635
399,39.90402
400,39.756855
401,39.482162
402,39.110672
403,38.72424
404,38.33452
405,38.060135
406,37.921974
407,37.96485
408,38.15657
409,37.93786
410,37.802868
411,37.881878
412,38.067516
413,38.31071
414,38.583313
415,38.836575
416,38.970295
417,39.042423
418,39.031517
419,38.983986
420,38.951073
421,38.9914
422,39.061684
423,39.216293
424,39.383236
425,39.50228
426,39.510765
427,39.42842
428,39.119175
429,38.732468
430,38.265385
431,37.83323
432,40.631702
433,40.358097
434,39.919537
435,39.51038
436,39.0908
437,38.773552
438,38.54959
439,38.4798
440,38.537045
441,38.697525
442,38.914177
443,39.138905
444,39.323734
445,39.46467
446,39.506317
447,39.48528
448,39.45606
449,39.43189
450,39.467915
451,39.617218
452,39.744217
453,39.90514
454,40.000137
455,40.001476
456,37.176823
457,36.80509
458,36.31321
459,35.91462
460,35.599167
461,35.433575
462,35.417328
463,35.57038
464,35.78931
465,36.109543
466,36.407394
467,36.644173
468,36.77297
469,36.839367
470,36.804913
471,36.78726
472,36.772743
473,36.83078
474,36.95785
475,37.171238
476,37.32206
477,37.464527
478,37.48241
479,37.381096
480,35.944225
481,36.28653
482,36.540596
483,36.725708
484,36.808765
485,36.79826
486,36.723427
487,36.67229
488,36.65992
489,36.731964
490,36.906487
491,37.114872
492,37.32288
493,37.46988
494,37.47191
495,37.314194
496,36.99721
497,36.586678
498,36.153744
499,35.801136
500,35.535423
501,35.440544
502,35.514557
503,35.72336
504,40.428356
505,40.49308
506,40.521095
507,40.547787
508,40.50014
509,40.36266
510,40.123264
511,39.865757
512,39.593445
513,39.33602
514,39.16748
515,39.13076
516,39.207542
517,39.40405
518,39.62436
519,39.814896
520,40.01657
521,40.139053
522,40.177326
523,40.2196
524,40.155273
525,40.08759
526,40.033863
527,40.017185
528,38.5159
529,38.289272
530,37.93538
531,37.6211
532,37.35316
533,37.193996
534,37.14457
535,37.248367
536,37.435497
537,37.717804
538,37.978092
539,38.23783
540,38.425957
541,38.564377
542,38.613564
543,38.63536
544,38.671352
545,38.728394
546,38.842926
547,39.05227
548,39.21088
549,39.385876
550,39.47706
551,39.464012
552,39.81691
553,39.446194
554,38.891426
555,38.361744
556,37.861717
557,37.513138
558,37.31996
559,37.332134
560,37.495316
561,37.78423
562,38.11581
563,38.390656
564,38.568832
565,38.659466
566,38.63042
567,38.55724
568,38.485413
569,38.459217
570,38.54113
571,38.754433
572,38.968266
573,39.208134
574,39.348866
575,39.345116
576,41.393967
577,41.4586
578,41.41677
579,41.42525
580,41.449265
581,41.48641
582,41.61506
583,41.795883
584,41.941566
585,41.99078
586,41.923496
587,41.682194
588,41.331787
589,40.912445
590,40.450054
591,40.025024
592,39.752155
593,39.589966
594,39.572945
595,39.750515
596,39.92784
597,40.14651
598,40.342403
599,40.47343
600,37.278385
601,37.203487
602,37.129894
603,37.160027
604,37.25681
605,37.413986
606,37.597393
607,37.757923
608,37.816357
609,37.778316
610,37.569534
611,37.297455
612,36.99483
613,36.717026
614,36.551258
615,36.52706
616,36.675293
617,36.94957
618,37.309513
619,37.715042
620,38.037228
621,38.287567
622,38.408356
623,38.418983
624,35.03197
625,34.822227
626,34.71414
627,34.806843
628,35.021812
629,35.309807
630,35.60804
631,35.88592
632,36.03734
633,36.14489
634,36.159515
635,36.147476
636,36.143776
637,36.214256
638,36.32354
639,36.530922
640,36.72923
641,36.88809
642,36.94033
643,36.880264
644,36.609924
645,36.259785
646,35.834457
647,35.43883
648,37.490776
649,37.20488
650,36.777832
651,36.3607
652,35.93342
653,35.61082
654,35.410877
655,35.37825
656,35.475864
657,35.7625
658,36.057335
659,36.380947
660,36.636333
661,36.821873
662,36.896183
663,36.971153
664,36.96244
665,36.98694
666,37.057873
667,37.164223
668,37.291912
669,37.446594
670,37.52903
671,37.540592
672,38.772778
673,39.0835
674,39.386227
675,39.64937
676,39.882874
677,40.01538
678,40.12435
679,40.20628
680,40.243332
681,40.307133
682,40.360786
683,40.49762
684,40.665394
685,40.870712
686,41.05281
687,41.188637
688,41.27289
689,41.26305
690,41.163857
691,41.026714
692,40.84017
693,40.716682
694,40.63713
695,40.662388
696,39.89233
697,39.87577
698,39.983963
699,40.270493
700,40.61289
701,40.91481
702,41.17035
703,41.34258
704,41.35555
705,41.25834
706,41.108505
707,40.988068
708,40.95703
709,41.084885
710,41.27353
711,41.523735
712,41.7847
713,41.899643
714,41.805782
715,41.562275
716,41.0523
717,40.482624
718,39.897533
719,39.44535
720,35.509502
721,35.496014
722,35.621685
723,35.94235
724,36.291443
725,36.63499
726,36.938953
727,37.168064
728,37.207542
729,37.21718
730,37.134132
731,37.0776
732,37.088516
733,37.212585
734,37.39769
735,37.694965
736,37.912758
737,38.04041
738,38.0036
739,37.77139
740,37.335224
741,36.873165
742,36.35254
743,35.982723
744,38.14658
745,38.13377
746,38.05868
747,38.052925
748,38.08363
749,38.162304
750,38.292366
751,38.44071
752,38.524677
753,38.509174
754,38.350563
755,38.05221
756,37.669716
757,37.254246
758,36.86446
759,36.57305
760,36.43627
761,36.443798
762,36.593834
763,36.87943
764,37.160763
765,37.437267
766,37.65284
767,37.777813
768,39.064472
769,39.37139
770,39.681404
771,39.97801
772,40.194904
773,40.285416
774,40.29909
775,40.260868
776,40.179924
777,40.117405
778,40.09999
779,40.176704
780,40.320694
781,40.515705
782,40.663734
783,40.738464
784,40.716183
785,40.557373
786,40.2823
787,39.9716
788,39.61441
789,39.34742
790,39.181652
791,39.181015
792,35.304775
793,35.497356
794,35.5877
795,35.649975
796,35.669872
797,35.684803
798,35.710228
799,35.78133
800,35.859867
801,35.961647
802,36.020756
803,36.01161
804,35.918037
805,35.725487
806,35.441204
807,35.125195
808,34.792744
809,34.532795
810,34.394775
811,34.409775
812,34.533905
813,34.77683
814,35.075993
815,35.37375
816,36.38926
817,36.662678
818,36.82016
819,36.91818
820,36.942455
821,36.914185
822,36.870323
823,36.864716
824,36.89473
825,36.967213
826,37.10706
827,37.19716
828,37.23922
829,37.19714
830,37.022144
831,36.727764
832,36.3422
833,35.93933
834,35.58454
835,35.363583
836,35.252357
837,35.29835
838,35.47211
839,35.71647
840,37.446335
841,37.57654
842,37.797024
843,38.006985
844,38.099224
845,38.04904
846,37.801632
847,37.426567
848,36.950245
849,36.479534
850,36.044296
851,35.790466
852,35.716362
853,35.8148
854,36.05424
855,36.39031
856,36.725163
857,37.010723
858,37.203793
859,37.295563
860,37.29002
861,37.231956
862,37.17271
863,37.174973
864,44.65531
865,44.585587
866,44.338726
867,44.065983
868,43.709717
869,43.337402
870,42.98762
871,42.749466
872,42.630753
873,42.56032
874,42.624306
875,42.750015
876,42.910885
877,43.10159
878,43.212193
879,43.202984
880,43.211403
881,43.138622
882,43.049587
883,43.07502
884,43.04594
885,43.0706
886,43.11065
887,43.13792
888,38.79659
889,38.413242
890,37.962337
891,37.661972
892,37.487186
893,37.463886
894,37.576813
895,37.830177
896,38.097275
897,38.39429
898,38.613167
899,38.749813
900,38.787148
901,38.77439
902,38.68972
903,38.63594
904,38.64132
905,38.728962
906,38.88066
907,39.11475
908,39.239025
909,39.314133
910,39.241795
911,39.039978
912,40.83415
913,41.163006
914,41.37222
915,41.54885
916,41.607624
917,41.559334
918,41.49774
919,41.495617
920,41.524193
921,41.627514
922,41.821148
923,42.009235
924,42.18461
925,42.286503
926,42.18725
927,41.919933
928,41.514275
929,41.000298
930,40.47456
931,40.07398
932,39.72571
933,39.574608
934,39.57526
935,39.7186
936,42.506966
937,42.517387
938,42.52174
939,42.581806
940,42.65823
941,42.66552
942,42.637604
943,42.59772
944,42.481236
945,42.290676
946,42.11724
947,41.973553
948,41.886322
949,41.930153
950,42.00141
951,42.093742
952,42.29353
953,42.45261
954,42.53743
955,42.644093
956,42.565727
957,42.433975
958,42.265804
959,42.104534
960,38.322365
961,37.899975
962,37.37056
963,36.986893
964,36.74763
965,36.710148
966,36.843285
967,37.15241
968,37.51353
969,37.9281
970,38.23912
971,38.45528
972,38.54305
973,38.53093
974,38.433624
975,38.34567
976,38.330208
977,38.422226
978,38.625973
979,38.95435
980,39.206635
981,39.420704
982,39.46569
983,39.322144
984,37.787228
985,37.81364
986,37.889046
987,38.036774
988,38.21925
989,38.37658
990,38.463127
991,38.47615
992,38.355736
993,38.137627
994,37.808533
995,37.498993
996,37.240936
997,37.0936
998,37.07299
999,37.180473
1000,37.439545
1001,37.75415
1002,38.078568
1003,38.404106
1004,38.602882
1005,38.716854
1006,38.748882
1007,38.723495
1008,37.121887
1009,36.740242
1010,36.243675
1011,35.84558
1012,35.54767
1013,35.418182
1014,35.452183
1015,35.663116
1016,35.940495
1017,36.31801
1018,36.641
1019,36.901203
1020,37.03982
1021,37.098923
1022,37.056446
1023,37.0327
1024,37.02273
1025,37.09019
1026,37.24199
1027,37.491497
1028,37.671856
1029,37.843384
1030,37.87819
1031,37.775627
1032,38.32532
1033,38.354877
1034,38.419243
1035,38.49629
1036,38.490585
1037,38.400463
1038,38.189396
1039,37.911167
1040,37.569893
1041,37.221905
1042,36.90157
1043,36.680084
1044,36.57101
1045,36.579315
1046,36.69112
1047,36.879654
1048,37.084137
1049,37.28751
1050,37.437355
1051,37.52282
1052,37.546017
1053,37.51769
1054,37.470783
1055,37.45991
1056,39.091404
1057,39.241863
1058,39.410126
1059,39.55331
1060,39.602596
1061,39.522514
1062,39.301517
1063,39.01299
1064,38.65799
1065,38.2888
1066,37.985844
1067,37.82515
1068,37.799187
1069,37.93703
1070,38.153984
1071,38.403797
1072,38.68631
1073,38.89007
1074,39.008766
1075,39.09917
1076,39.06681
1077,39.021088
1078,38.989647
1079,39.011845
1080,39.31446
1081,38.92611
1082,38.45841
1083,38.144768
1084,37.987362
1085,38.010193
1086,38.192894
1087,38.530567
1088,38.89049
1089,39.273922
1090,39.541492
1091,39.720825
1092,39.781975
1093,39.77073
1094,39.679585
1095,39.605522
1096,39.620934
1097,39.730198
1098,39.92776
1099,40.2376
1100,40.438183
1101,40.58864
1102,40.5709
1103,40.38017
1104,39.75094
1105,39.685806
1106,39.505013
1107,39.40439
1108,39.377144
1109,39.447304
1110,39.656235
1111,39.953922
1112,40.236736
1113,40.45476
1114,40.51322
1115,40.39343
1116,40.13197
1117,39.76708
1118,39.35906
1119,38.996437
1120,38.79569
1121,38.737423
1122,38.856277
1123,39.173992
1124,39.48705
1125,39.82161
1126,40.067787
1127,40.172493
1128,37.23764
1129,37.486828
1130,37.596256
1131,37.6482
1132,37.625347
1133,37.55352
1134,37.493435
1135,37.525562
1136,37.62831
1137,37.826797
1138,38.084103
1139,38.32977
1140,38.51842
1141,38.593235
1142,38.512928
1143,38.278843
1144,37.9564
1145,37.600597
1146,37.30069
1147,37.147285
1148,37.084476
1149,37.180935
1150,37.378494
1151,37.63149
1152,37.93131
1153,37.905106
1154,37.95421
1155,38.159218
1156,38.402588
1157,38.647537
1158,38.870213
1159,39.040836
1160,39.079014
1161,39.083878
1162,39.027264
1163,39.0124
1164,39.059982
1165,39.212513
1166,39.406017
1167,39.660732
1168,39.887897
1169,40.029926
1170,40.040916
1171,39.935047
1172,39.63367
1173,39.30505
1174,38.918816
1175,38.617207
1176,41.651134
1177,41.752365
1178,41.92841
1179,42.159966
1180,42.359364
1181,42.43723
1182,42.385674
1183,42.228073
1184,41.922382
1185,41.48323
1186,41.018913
1187,40.616764
1188,40.338856
1189,40.249252
1190,40.287117
1191,40.426098
1192,40.710648
1193,40.967396
1194,41.16263
1195,41.33856
1196,41.333035
1197,41.24891
1198,41.130077
1199,41.03141
1200,37.492775
1201,37.876694
1202,38.10326
1203,38.22562
1204,38.22774
1205,38.13426
1206,38.008934
1207,37.95791
1208,37.994385
1209,38.137928
1210,38.4019
1211,38.680965
1212,38.92499
1213,39.059788
1214,38.9853
1215,38.694775
1216,38.25618
1217,37.732197
1218,37.237827
1219,36.911945
1220,36.716053
1221,36.740086
1222,36.948814
1223,37.267082
1224,37.229652
1225,37.33468
1226,37.34298
1227,37.29742
1228,37.120823
1229,36.849876
1230,36.480076
1231,36.125385
1232,35.813614
1233,35.608562
1234,35.56408
1235,35.685535
1236,35.916294
1237,36.240185
1238,36.56204
1239,36.81793
1240,37.002026
1241,37.087807
1242,37.082115
1243,37.075542
1244,37.018642
1245,37.01406
1246,37.057007
1247,37.166588
1248,36.06963
1249,36.01213
1250,35.9948
1251,36.078197
1252,36.209415
1253,36.354053
1254,36.4504
1255,36.479607
1256,36.364445
1257,36.126938
1258,35.76217
1259,35.357666
1260,34.968052
1261,34.67435
1262,34.5186
1263,34.534985
1264,34.710953
1265,35.002495
1266,35.33953
1267,35.686523
1268,35.92815
1269,36.078495
1270,36.131824
1271,36.120888
1272,38.881874
1273,39.19957
1274,39.360744
1275,39.437004
1276,39.415092
1277,39.31497
1278,39.220955
1279,39.21766
1280,39.298435
1281,39.465683
1282,39.70238
1283,39.93112
1284,40.106842
1285,40.16636
1286,40.040348
1287,39.73282
1288,39.331078
1289,38.88246
1290,38.490017
1291,38.26985
1292,38.166637
1293,38.24943
1294,38.467777
1295,38.75849
1296,40.925087
1297,40.992157
1298,41.125004
1299,41.35553
1300,41.590923
1301,41.74405
1302,41.829414
1303,41.860844
1304,41.78391
1305,41.62111
1306,41.462563
1307,41.363434
1308,41.356724
1309,41.49979
1310,41.68502
1311,41.88424
1312,42.10497
1313,42.191425
1314,42.111122
1315,41.941704
1316,41.55895
1317,41.140812
1318,40.738712
1319,40.457657
1320,38.569233
1321,38.55344
1322,38.55191
1323,38.64139
1324,38.77753
1325,38.92547
1326,39.06739
1327,39.172417
1328,39.161873
1329,39.03199
1330,38.745304
1331,38.40992
1332,38.070786
1333,37.7943
1334,37.635796
1335,37.618114
1336,37.78336
1337,38.041454
1338,38.357014
1339,38.703747
1340,38.946487
1341,39.11157
1342,39.181576
1343,39.181046
1344,37.512756
1345,37.614616
1346,37.639393
1347,37.66985
1348,37.677578
1349,37.67784
1350,37.682972
1351,37.717735
1352,37.735264
1353,37.72738
1354,37.68219
1355,37.574448
1356,37.41539
1357,37.219757
1358,36.98647
1359,36.754353
1360,36.56218
1361,36.434696
1362,36.391903
1363,36.466087
1364,36.57435
1365,36.739594
1366,36.92129
1367,37.091934
1368,39.14925
1369,39.201717
1370,39.255928
1371,39.40327
1372,39.611507
1373,39.821835
1374,40.053574
1375,40.254612
1376,40.379314
1377,40.47764
1378,40.512333
1379,40.597904
1380,40.713715
1381,40.892746
1382,41.092926
1383,41.293205
1384,41.516315
1385,41.67255
1386,41.732147
1387,41.755722
1388,41.61951
1389,41.4748
1390,41.274387
1391,41.095783
1392,42.037712
1393,42.30491
1394,42.586723
1395,42.926376
1396,43.22136
1397,43.39794
1398,43.52246
1399,43.57053
1400,43.54442
1401,43.4687
1402,43.428722
1403,43.443314
1404,43.540714
1405,43.718395
1406,43.850544
1407,43.90352
1408,43.892204
1409,43.69766
1410,43.331875
1411,42.929203
1412,42.394737
1413,41.934456
1414,41.57391
1415,41.389847
1416,39.11459
1417,38.932636
1418,38.57595
1419,38.240395
1420,37.927425
1421,37.72228
1422,37.66579
1423,37.772144
1424,37.99284
1425,38.33811
1426,38.662823
1427,38.986713
1428,39.228207
1429,39.384632
1430,39.44811
1431,39.462982
1432,39.485924
1433,39.524006
1434,39.630733
1435,39.853096
1436,40.0454
1437,40.284912
1438,40.439083
1439,40.486446
1440,36.842403
1441,36.971966
1442,37.048523
1443,37.091972
1444,37.019325
1445,36.840862
1446,36.530205
1447,36.20041
1448,35.873775
1449,35.63554
1450,35.532436
1451,35.624443
1452,35.851345
1453,36.194546
1454,36.55956
1455,36.871548
1456,37.124844
1457,37.27073
1458,37.30737
1459,37.33188
1460,37.266624
1461,37.23684
1462,37.244164
1463,37.31464
1464,37.99272
1465,37.742172
1466,37.356693
1467,37.07127
1468,36.865993
1469,36.775734
1470,36.7879
1471,36.910007
1472,37.0603
1473,37.25102
1474,37.38812
1475,37.474697
1476,37.492405
1477,37.482864
1478,37.426815
1479,37.391796
1480,37.43191
1481,37.56097
1482,37.749924
1483,38.040287
1484,38.271084
1485,38.47445
1486,38.5691
1487,38.533024
1488,39.29519
1489,39.705738
1490,40.040157
1491,40.321976
1492,40.467762
1493,40.47269
1494,40.39778
1495,40.318455
1496,40.269855
1497,40.27814
1498,40.397285
1499,40.55711
1500,40.75038
1501,40.895187
1502,40.874405
1503,40.667595
1504,40.286686
1505,39.75267
1506,39.152855
1507,38.62817
1508,38.170322
1509,37.901833
1510,37.85027
1511,37.99037
1512,41.935017
1513,41.47785
1514,40.908497
1515,40.511322
1516,40.281013
1517,40.252693
1518,40.411507
1519,40.752144
1520,41.139412
1521,41.53297
1522,41.817883
1523,41.99085
1524,42.037403
1525,42.001022
1526,41.85988
1527,41.71112
1528,41.68376
1529,41.753777
1530,41.92761
1531,42.259495
1532,42.47227
1533,42.63192
1534,42.61097
1535,42.382484
1536,38.691795
1537,38.676598
1538,38.712
1539,38.848877
1540,39.031292
1541,39.202923
1542,39.327843
1543,39.370693
1544,39.25178
1545,38.97257
1546,38.5308
1547,38.044388
1548,37.581688
1549,37.234867
1550,37.037285
1551,37.029846
1552,37.23163
1553,37.537064
1554,37.888367
1555,38.257095
1556,38.494408
1557,38.627655
1558,38.666134
1559,38.638855
1560,38.90258
1561,38.455006
1562,37.92462
1563,37.532288
1564,37.26484
1565,37.166004
1566,37.22416
1567,37.443428
1568,37.70001
1569,38.01054
1570,38.268574
1571,38.435814
1572,38.490314
1573,38.49356
1574,38.396465
1575,38.333603
1576,38.30861
1577,38.37231
1578,38.51149
1579,38.737663
1580,38.868946
1581,38.9575
1582,38.89037
1583,38.682713
1584,35.754143
1585,35.95304
1586,36.077343
1587,36.19064
1588,36.268223
1589,36.306015
1590,36.302357
1591,36.31356
1592,36.325718
1593,36.378704
1594,36.463623
1595,36.564274
1596,36.655922
1597,36.714188
1598,36.691383
1599,36.583134
1600,36.40366
1601,36.198315
1602,35.989082
1603,35.85461
1604,35.751938
1605,35.74492
1606,35.822323
1607,35.959503
1608,39.22212
1609,39.500645
1610,39.745438
1611,39.980614
1612,40.133785
1613,40.182472
1614,40.17267
1615,40.142307
1616,40.102043
1617,40.095505
1618,40.145218
1619,40.25565
1620,40.408596
1621,40.56497
1622,40.633007
1623,40.595978
1624,40.449196
1625,40.181683
1626,39.83515
1627,39.505108
1628,39.16467
1629,38.93603
1630,38.82544
1631,38.859173
1632,38.78558
1633,38.486687
1634,37.949825
1635,37.41624
1636,36.87424
1637,36.455975
1638,36.18738
1639,36.12688
1640,36.236713
1641,36.51538
1642,36.877537
1643,37.222576
1644,37.48472
1645,37.67263
1646,37.72018
1647,37.700558
1648,37.648632
1649,37.622356
1650,37.66761
1651,37.84735
1652,38.038883
1653,38.289337
1654,38.472008
1655,38.53871
1656,41.40292
1657,40.998104
1658,40.42085
1659,39.927803
1660,39.513615
1661,39.268715
1662,39.19673
1663,39.3267
1664,39.574017
1665,39.897125
1666,40.214024
1667,40.452854
1668,40.585094
1669,40.63392
1670,40.55938
1671,40.442574
1672,40.38129
1673,40.37694
1674,40.47672
1675,40.735794
1676,40.93916
1677,41.144905
1678,41.223465
1679,41.13111
1680,34.392452
1681,34.618034
1682,34.86832
1683,35.164097
1684,35.417763
1685,35.59729
1686,35.674316
1687,35.700397
1688,35.655983
1689,35.61861
1690,35.620342
1691,35.678486
1692,35.79585
1693,35.95953
1694,36.100456
1695,36.18767
1696,36.163734
1697,36.019398
1698,35.753685
1699,35.43823
1700,35.058952
1701,34.752125
1702,34.55137
1703,34.50796
1704,35.29565
1705,35.062466
1706,34.938026
1707,35.017742
1708,35.231716
1709,35.5355
1710,35.889652
1711,36.2474
1712,36.46991
1713,36.66557
1714,36.728966
1715,36.749794
1716,36.749146
1717,36.80755
1718,36.888412
1719,37.092937
1720,37.286247
1721,37.463295
1722,37.551376
1723,37.51698
1724,37.27678
1725,36.96024
1726,36.528694
1727,36.118496
1728,36.37326
1729,36.446293
1730,36.53957
1731,36.654324
1732,36.69854
1733,36.65006
1734,36.462257
1735,36.20319
1736,35.861538
1737,35.51407
1738,35.225582
1739,35.050175
1740,34.993324
1741,35.07828
1742,35.255432
1743,35.48702
1744,35.73334
1745,35.950695
1746,36.093475
1747,36.19585
1748,36.19141
1749,36.15711
1750,36.117344
1751,36.123295
1752,35.599144
1753,35.649586
1754,35.78905
1755,36.070652
1756,36.41301
1757,36.73845
1758,37.010666
1759,37.21603
1760,37.27701
1761,37.271305
1762,37.222813
1763,37.197987
1764,37.23574
1765,37.390625
1766,37.59585
1767,37.83973
1768,38.05743
1769,38.1602
1770,38.09212
1771,37.9023
1772,37.507458
1773,37.08679
1774,36.668255
1775,36.360645
1776,38.791603
1777,39.13257
1778,39.504505
1779,39.864677
1780,40.152874
1781,40.295277
1782,40.349022
1783,40.319447
1784,40.21116
1785,40.1075
1786,40.037415
1787,40.074
1788,40.200745
1789,40.410927
1790,40.62332
1791,40.796497
1792,40.87928
1793,40.820347
1794,40.614254
1795,40.322617
1796,39.9542
1797,39.648026
1798,39.431503
1799,39.393993
1800,34.41586
1801,34.202797
1802,34.038387
1803,34.067963
1804,34.223812
1805,34.480503
1806,34.78205
1807,35.089825
1808,35.304466
1809,35.497208
1810,35.600082
1811,35.645256
1812,35.665977
1813,35.70389
1814,35.75948
1815,35.881916
1816,35.99439
1817,36.10139
1818,36.148502
1819,36.137703
1820,35.962467
1821,35.732395
1822,35.42115
1823,35.103737
1824,35.25979
1825,35.663548
1826,36.029823
1827,36.340805
1828,36.55585
1829,36.651173
1830,36.657124
1831,36.6455
1832,36.62778
1833,36.672596
1834,36.790737
1835,36.967594
1836,37.16994
1837,37.348667
1838,37.41795
1839,37.355034
1840,37.128353
1841,36.77624
1842,36.349426
1843,35.944077
1844,35.584324
1845,35.3794
1846,35.352818
1847,35.50233
1848,36.470955
1849,36.44047
1850,36.25201
1851,36.03018
1852,35.7307
1853,35.42622
1854,35.151844
1855,34.982727
1856,34.904293
1857,34.965557
1858,35.127594
1859,35.365246
1860,35.601345
1861,35.842945
1862,36.02237
1863,36.151905
1864,36.209286
1865,36.229557
1866,36.224358
1867,36.258167
1868,36.2753
1869,36.35914
1870,36.452084
1871,36.569027
1872,34.54841
1873,34.39846
