,0
557,3.1287634
558,2.7487617
559,2.5846987
560,2.8298886
561,3.2425945
562,3.5765073
563,3.9481223
564,4.007517
565,4.155084
566,4.1900473
567,4.165997
568,4.141672
569,4.150295
570,4.324622
571,4.5338273
572,4.863174
573,5.228251
574,5.5140567
575,5.5704265
576,4.513549
577,4.3611646
578,4.260764
579,4.2871313
580,4.3360453
581,4.4799747
582,4.838732
583,5.0257044
584,5.4073997
585,5.538302
586,5.5892205
587,5.3699675
588,4.758878
589,4.2939935
590,3.8561525
591,3.5630438
592,3.437636
593,3.4873438
594,3.7162032
595,4.0694427
596,4.4115458
597,4.6836004
598,4.931227
599,5.001319
600,2.623728
601,2.4942796
602,2.4292858
603,2.5438802
604,2.841602
605,3.0770442
606,3.4103222
607,3.518591
608,3.6197252
609,3.4998293
610,3.2191782
611,2.7505085
612,2.0586617
613,1.509372
614,1.1122042
615,0.9443261
616,1.0007055
617,1.2307397
618,1.5931984
619,1.9880263
620,2.298747
621,2.4540682
622,2.5878978
623,2.5535686
624,0.5849868
625,0.30458814
626,0.12645619
627,0.38406417
628,0.7651487
629,1.020795
630,1.3482574
631,1.5398545
632,1.7717868
633,1.8585755
634,1.7734042
635,1.6092914
636,1.3984144
637,1.3980515
638,1.5112531
639,1.8628136
640,2.2029786
641,2.4926517
642,2.751955
643,2.7573078
644,2.6568148
645,2.297656
646,1.9263902
647,1.4442854
648,3.0107682
649,2.463937
650,1.8639908
651,1.2580898
652,0.6271355
653,0.007438216
654,-0.43855557
655,-0.5697833
656,-0.31722942
657,0.1699498
658,0.511053
659,0.93013847
660,1.130289
661,1.3080231
662,1.3659581
663,1.3614988
664,1.3697528
665,1.3854024
666,1.5612693
667,1.7939453
668,2.1108217
669,2.4771678
670,2.760943
671,2.794592
672,0.6035028
673,0.8193469
674,1.0733261
675,1.5201433
676,1.85839
677,1.8415614
678,1.9409593
679,1.7573096
680,1.80966
681,1.8022441
682,1.9037467
683,2.03774
684,2.142607
685,2.3281305
686,2.4548995
687,2.528015
688,2.4005282
689,2.1282964
690,1.7503043
691,1.2119422
692,0.8199172
693,0.47655788
694,0.3615778
695,0.37678975
696,4.249556
697,4.427131
698,4.6693687
699,5.297869
700,5.786721
701,6.0463357
702,6.345618
703,6.2913084
704,6.372451
705,6.238951
706,6.245802
707,6.215282
708,6.089538
709,6.3531322
710,6.6762466
711,7.0701704
712,7.252639
713,7.2648935
714,7.086288
715,6.5907097
716,6.110656
717,5.4937296
718,5.0281534
719,4.680338
720,-0.5496564
721,-0.65473974
722,-0.6498435
723,-0.16396362
724,0.27423424
725,0.60652614
726,0.9582216
727,1.1363862
728,1.3472013
729,1.3743253
730,1.3066692
731,1.1842952
732,1.0734369
733,1.1992036
734,1.4500132
735,1.886308
736,2.2659776
737,2.5216558
738,2.6565545
739,2.524973
740,2.271676
741,1.7965878
742,1.3440088
743,0.8580532
744,2.6763754
745,2.5086324
746,2.3624017
747,2.3674128
748,2.5711944
749,2.698211
750,2.9989188
751,3.117481
752,3.2938776
753,3.296491
754,3.1622171
755,2.7555447
756,2.0999277
757,1.4642154
758,0.8825768
759,0.49158025
760,0.35316435
761,0.3953147
762,0.641302
763,0.9833156
764,1.2938956
765,1.5170443
766,1.7788081
767,1.8413881
768,4.6031547
769,4.739936
770,4.899957
771,5.1958957
772,5.4163446
773,5.4126897
774,5.509953
775,5.388358
776,5.4948897
777,5.5143495
778,5.629808
779,5.8116045
780,5.7607317
781,5.9422174
782,6.0750313
783,6.1724052
784,6.05303
785,5.8300357
786,5.540108
787,5.095051
788,4.795655
789,4.500388
790,4.345267
791,4.3092303
792,-1.6801397
793,-1.5941604
794,-1.5469251
795,-1.3618872
796,-1.1900599
797,-1.2736324
798,-1.0254744
799,-0.78691286
800,-0.37697557
801,0.05797519
802,0.37864152
803,0.4687131
804,0.32384858
805,-0.08051231
806,-0.6602438
807,-1.2701697
808,-1.8511778
809,-2.3445346
810,-2.6227725
811,-2.6531963
812,-2.519209
813,-2.2686458
814,-1.8171203
815,-1.4167721
816,1.6752373
817,1.7866546
818,1.8647377
819,1.9751836
820,1.9988081
821,1.831397
822,1.8777928
823,1.8859923
824,2.1745458
825,2.484335
826,2.818852
827,3.1095314
828,3.1177788
829,3.0208209
830,2.7247856
831,2.3077562
832,1.7754886
833,1.2141137
834,0.764986
835,0.42634144
836,0.3056255
837,0.34501284
838,0.58224005
839,0.86624783
840,0.690272
841,0.8322962
842,1.0127761
843,1.3175545
844,1.6552657
845,1.6926728
846,1.6107014
847,1.276369
848,0.83482814
849,0.3357703
850,-0.2316839
851,-0.6643696
852,-1.0351295
853,-1.2004366
854,-1.0930247
855,-0.878772
856,-0.5455021
857,-0.17329483
858,0.117094055
859,0.3171583
860,0.44539198
861,0.47796378
862,0.5230268
863,0.54970974
864,9.883744
865,9.676208
866,9.414456
867,9.110265
868,8.697976
869,8.249907
870,7.946382
871,7.580202
872,7.646454
873,7.7252026
874,7.9080486
875,8.103908
876,7.9411426
877,8.109394
878,8.244383
879,8.334004
880,8.367604
881,8.439605
882,8.563995
883,8.638411
884,8.852094
885,9.088177
886,9.291423
887,9.393653
888,6.73604
889,6.0937166
890,5.460507
891,4.9448695
892,4.546946
893,4.2269588
894,4.134729
895,4.196609
896,4.6247916
897,5.0979376
898,5.3938127
899,5.625481
900,5.4752836
901,5.489945
902,5.4292436
903,5.4748116
904,5.5052276
905,5.623711
906,5.9425035
907,6.2182727
908,6.576984
909,6.814068
910,6.9127026
911,6.7393336
912,6.9226904
913,7.0002036
914,7.0429344
915,7.0844607
916,7.069282
917,6.888257
918,6.9863076
919,6.94564
920,7.299465
921,7.6039205
922,7.9980135
923,8.269705
924,8.094602
925,8.006315
926,7.7084455
927,7.3137536
928,6.746233
929,6.2188196
930,5.8255234
931,5.5088873
932,5.466588
933,5.531194
934,5.7709064
935,6.0450954
936,7.0814
937,7.036949
938,7.009705
939,7.106501
940,7.1586256
941,7.1597157
942,7.20557
943,6.990128
944,6.969012
945,6.7684803
946,6.65138
947,6.509989
948,6.1173434
949,6.0915313
950,6.168158
951,6.3363137
952,6.521872
953,6.7178836
954,6.882521
955,6.9082747
956,6.94552
957,6.903512
958,6.8539863
959,6.768309
960,4.0700555
961,3.4095314
962,2.8186276
963,2.448367
964,2.1919672
965,2.002908
966,2.0669687
967,2.2328265
968,2.6845717
969,3.1336963
970,3.3800251
971,3.5030227
972,3.3487878
973,3.3005655
974,3.2126288
975,3.2722194
976,3.3891351
977,3.5712547
978,3.9517763
979,4.261355
980,4.6052766
981,4.791958
982,4.8495574
983,4.594374
984,26.013168
985,25.738722
986,25.473646
987,25.067343
988,24.828362
989,24.893667
990,25.11599
991,24.332232
992,24.431087
993,23.934168
994,23.811987
995,23.135912
996,21.984276
997,21.694283
998,21.421848
999,21.343102
1000,21.267817
1001,21.406881
1002,21.694592
1003,21.697546
1004,21.680025
1005,21.562
1006,21.406103
1007,21.188438
1008,-0.035167754
1009,-0.5050465
1010,-1.04614
1011,-1.4802674
1012,-1.9296238
1013,-2.566039
1014,-2.9864588
1015,-3.1323612
1016,-2.9682207
1017,-2.4984741
1018,-2.1995409
1019,-1.834673
1020,-1.4941938
1021,-1.2228473
1022,-1.0492057
1023,-0.92995334
1024,-0.8159016
1025,-0.7148854
1026,-0.53604233
1027,-0.32260734
1028,-0.0448594
1029,0.25354186
1030,0.5281517
1031,0.56853735
1032,3.91543
1033,3.8205657
1034,3.747875
1035,3.790494
1036,3.890106
1037,3.9300725
1038,4.0596285
1039,4.0001574
1040,4.084655
1041,4.0182786
1042,3.931795
1043,3.761013
1044,3.3580205
1045,3.1005995
1046,2.8908494
1047,2.7850127
1048,2.7795095
1049,2.8182402
1050,2.9276032
1051,2.9987
1052,3.080118
1053,3.1184478
1054,3.1858327
1055,3.1735327
1056,1.1285422
1057,1.3668287
1058,1.6084714
1059,1.8380637
1060,1.9729762
1061,1.7659451
1062,1.3907324
1063,0.8328153
1064,0.26504377
1065,-0.2545079
1066,-0.7558837
1067,-0.9501446
1068,-1.0563573
1069,-0.90580803
1070,-0.50012255
1071,-0.12917474
1072,0.2789515
1073,0.63738203
1074,0.83039886
1075,0.9085584
1076,0.93361986
1077,0.9654415
1078,1.0270834
1079,1.148696
1080,2.635217
1081,1.895195
1082,1.3022416
1083,1.13887
1084,1.1272339
1085,1.266596
1086,1.6234432
1087,2.0480816
1088,2.6140242
1089,3.047037
1090,3.20072
1091,3.1806388
1092,2.9022846
1093,2.7991676
1094,2.7444577
1095,2.9823115
1096,3.2959921
1097,3.6475992
1098,4.173518
1099,4.5237484
1100,4.7959266
1101,4.763446
1102,4.5442657
1103,3.9874291
1104,25.438538
1105,25.143232
1106,24.826704
1107,24.257263
1108,23.941233
1109,23.784365
1110,23.77285
1111,23.21137
1112,23.318521
1113,23.02348
1114,23.121433
1115,22.893927
1116,21.799902
1117,21.321646
1118,20.7173
1119,20.201525
1120,19.687897
1121,19.341658
1122,19.278667
1123,18.99677
1124,19.00063
1125,18.983902
1126,19.04404
1127,18.994734
1128,2.7537026
1129,2.8126426
1130,2.8244066
1131,2.8827035
1132,2.9299252
1133,2.7737427
1134,2.8758662
1135,2.9347758
1136,3.2643535
1137,3.6072063
1138,3.9338567
1139,4.1507673
1140,4.0375876
1141,3.8490825
1142,3.4699562
1143,3.0183444
1144,2.476836
1145,1.972166
1146,1.6178448
1147,1.397936
1148,1.3879881
1149,1.4911473
1150,1.7738192
1151,2.0634725
1152,0.39426515
1153,0.3648428
1154,0.43179667
1155,1.017338
1156,1.5539364
1157,1.884675
1158,2.2804418
1159,2.398063
1160,2.5498242
1161,2.5026793
1162,2.427416
1163,2.252301
1164,2.1150477
1165,2.2759948
1166,2.5649297
1167,3.0423863
1168,3.4327078
1169,3.7013338
1170,3.8056898
1171,3.6139429
1172,3.319232
1173,2.787686
1174,2.328809
1175,1.8560061
1176,9.55086
1177,9.569225
1178,9.636461
1179,9.846348
1180,10.150876
1181,10.315647
1182,10.361003
1183,10.012805
1184,9.700072
1185,9.145159
1186,8.668708
1187,8.246798
1188,7.5984545
1189,7.4995136
1190,7.65246
1191,7.9916267
1192,8.336733
1193,8.71018
1194,8.99999
1195,9.008734
1196,8.976623
1197,8.739978
1198,8.480391
1199,8.220142
1200,-0.20585768
1201,0.060512822
1202,0.32090008
1203,0.63571495
1204,0.77242476
1205,0.59216845
1206,0.6112556
1207,0.52945834
1208,0.7101442
1209,0.9436394
1210,1.2898041
1211,1.6623718
1212,1.8761119
1213,1.9343365
1214,1.7737182
1215,1.4090889
1216,0.86639184
1217,0.17591596
1218,-0.47107205
1219,-1.0886744
1220,-1.4402071
1221,-1.5700127
1222,-1.4087029
1223,-1.1136739
1224,0.7951511
1225,1.0424596
1226,1.2864528
1227,1.5729998
1228,1.6553667
1229,1.4393436
1230,1.0811473
1231,0.5571876
1232,0.079617046
1233,-0.35853523
1234,-0.7184083
1235,-0.79204917
1236,-0.7742321
1237,-0.5067477
1238,-0.03045048
1239,0.38081953
1240,0.78658307
1241,1.0786854
1242,1.1753813
1243,1.1372542
1244,1.0576375
1245,1.0156124
1246,1.0226923
1247,1.1092744
1248,-0.35390502
1249,-0.42435575
1250,-0.42422965
1251,-0.22564858
1252,0.11225393
1253,0.40009215
1254,0.7260868
1255,0.903532
1256,0.9722506
1257,0.84707856
1258,0.48245975
1259,-0.009983473
1260,-0.67313695
1261,-1.2809573
1262,-1.6905212
1263,-1.8625902
1264,-1.7816927
1265,-1.5212413
1266,-1.125031
1267,-0.6348325
1268,-0.26020232
1269,-0.029138139
1270,0.14724295
1271,0.17132886
1272,2.5030901
1273,2.699996
1274,2.8931355
1275,3.1435091
1276,3.2610748
1277,3.1430576
1278,3.2699723
1279,3.2680345
1280,3.5851276
1281,3.8756196
1282,4.244868
1283,4.527058
1284,4.5157313
1285,4.453038
1286,4.1900716
1287,3.7950265
1288,3.2388113
1289,2.6410432
1290,2.1419616
1291,1.7108593
1292,1.5299367
1293,1.501978
1294,1.7092475
1295,1.9973233
1296,8.11567
1297,8.195962
1298,8.309682
1299,8.64318
1300,8.9866295
1301,9.12483
1302,9.321984
1303,9.1706505
1304,9.224452
1305,9.072744
1306,9.07843
1307,9.057726
1308,8.763709
1309,8.879605
1310,9.009609
1311,9.210605
1312,9.214204
1313,9.117368
1314,8.933188
1315,8.460859
1316,8.069394
1317,7.5720596
1318,7.2179193
1319,6.9553986
1320,7.0939226
1321,6.916305
1322,6.786944
1323,6.7369175
1324,6.951456
1325,7.14594
1326,7.449046
1327,7.486566
1328,7.5988693
1329,7.4613266
1330,7.2041626
1331,6.735848
1332,5.8933716
1333,5.292602
1334,4.8108983
1335,4.5546947
1336,4.498569
1337,4.6535606
1338,5.0005655
1339,5.3583446
1340,5.674948
1341,5.8349905
1342,5.9670906
1343,5.9346895
1344,3.0639696
1345,2.9184535
1346,2.771956
1347,2.6942031
1348,2.6459222
1349,2.6396234
1350,2.8267164
1351,2.9569743
1352,3.2840924
1353,3.4889433
1354,3.6074421
1355,3.54815
1356,3.1433318
1357,2.7469864
1358,2.2981849
1359,1.912366
1360,1.6573063
1361,1.5245384
1362,1.5721107
1363,1.7787455
1364,2.0266626
1365,2.2905054
1366,2.5769262
1367,2.7206078
1368,1.9810603
1369,1.9818128
1370,2.1253674
1371,2.8164096
1372,3.2738256
1373,3.655941
1374,4.1310334
1375,4.263016
1376,4.548124
1377,4.550353
1378,4.596123
1379,4.467613
1380,4.3449087
1381,4.610521
1382,4.9941416
1383,5.52835
1384,5.946679
1385,6.2244463
1386,6.328698
1387,6.1204224
1388,5.829224
1389,5.307836
1390,4.825532
1391,4.334778
1392,7.250276
1393,7.46846
1394,7.7555614
1395,8.317359
1396,8.713777
1397,8.899575
1398,9.179311
1399,9.03899
1400,9.169407
1401,9.059255
1402,9.169534
1403,9.248522
1404,9.1054125
1405,9.418306
1406,9.732954
1407,10.061911
1408,10.089495
1409,9.960765
1410,9.672724
1411,9.079407
1412,8.580499
1413,8.000594
1414,7.587744
1415,7.335893
1416,4.0150867
1417,3.725784
1418,3.3695412
1419,2.9694777
1420,2.355902
1421,1.6523539
1422,1.141511
1423,0.7902427
1424,0.8906201
1425,1.2098252
1426,1.5568328
1427,1.985099
1428,2.2526157
1429,2.5844495
1430,2.8080816
1431,2.8705044
1432,2.9006193
1433,2.9035954
1434,2.9688854
1435,3.0832732
1436,3.33941
1437,3.722305
1438,4.0933537
1439,4.300035
1440,-1.6893716
1441,-1.5787541
1442,-1.4200159
1443,-1.0581944
1444,-0.6523339
1445,-0.5937553
1446,-0.59623843
1447,-0.874861
1448,-1.2683473
1449,-1.7164223
1450,-2.2535958
1451,-2.728684
1452,-3.0267646
1453,-3.181026
1454,-3.0708466
1455,-2.8371987
1456,-2.4477434
1457,-2.0260837
1458,-1.7132688
1459,-1.4820687
1460,-1.3682773
1461,-1.3671993
1462,-1.3198891
1463,-1.3345112
1464,2.2866838
1465,1.8461745
1466,1.3616525
1467,0.8796902
1468,0.29730234
1469,-0.26852793
1470,-0.67267483
1471,-0.8303129
1472,-0.6340254
1473,-0.24376264
1474,0.06015809
1475,0.43264687
1476,0.62571335
1477,0.7832807
1478,0.83400804
1479,0.79945916
1480,0.8090418
1481,0.80089927
1482,0.9220651
1483,1.1090059
1484,1.3805192
1485,1.7366538
1486,2.036387
1487,2.1152754
1488,8.433501
1489,8.591762
1490,8.702039
1491,8.802668
1492,8.857195
1493,8.603309
1494,8.555143
1495,8.296996
1496,8.478539
1497,8.665709
1498,9.044193
1499,9.422164
1500,9.439973
1501,9.621533
1502,9.564991
1503,9.34617
1504,8.807438
1505,8.187518
1506,7.5892835
1507,6.892522
1508,6.53528
1509,6.295876
1510,6.313282
1511,6.4769497
1512,27.89118
1513,27.519627
1514,27.140022
1515,26.564419
1516,26.13662
1517,25.96211
1518,25.888866
1519,25.137117
1520,25.197632
1521,24.780573
1522,24.834017
1523,24.513844
1524,23.415949
1525,23.127834
1526,22.788458
1527,22.584124
1528,22.356718
1529,22.27706
1530,22.402534
1531,22.19254
1532,22.182968
1533,22.099466
1534,22.021585
1535,21.81451
1536,3.3782735
1537,3.2739491
1538,3.2464316
1539,3.4155855
1540,3.7646482
1541,4.0265718
1542,4.3360534
1543,4.3650436
1544,4.3893995
1545,4.1729603
1546,3.824134
1547,3.343238
1548,2.668612
1549,2.2270012
1550,1.9761599
1551,1.9682264
1552,2.1309788
1553,2.437591
1554,2.8120453
1555,3.135308
1556,3.3677154
1557,3.4118273
1558,3.4259207
1559,3.3105834
1560,1.626325
1561,1.2329876
1562,0.75023127
1563,0.2997163
1564,-0.20825863
1565,-0.8620687
1566,-1.3213276
1567,-1.5202405
1568,-1.3816367
1569,-0.95883465
1570,-0.6603032
1571,-0.27012828
1572,0.015621438
1573,0.28605264
1574,0.45590535
1575,0.53701025
1576,0.59888804
1577,0.66133374
1578,0.79766595
1579,1.0010415
1580,1.2898366
1581,1.6350355
1582,1.9508674
1583,2.0702043
1584,-4.777323
1585,-4.47669
1586,-4.122075
1587,-3.4248846
1588,-2.8734264
1589,-2.7338357
1590,-2.5211174
1591,-2.4695854
1592,-2.361256
1593,-2.25902
1594,-2.1758714
1595,-2.0110614
1596,-1.7231483
1597,-1.4432077
1598,-1.1875923
1599,-0.983185
1600,-0.9975793
1601,-1.2253817
1602,-1.6299013
1603,-2.1839669
1604,-2.6980479
1605,-3.2071006
1606,-3.470866
1607,-3.56702
1608,5.1068354
1609,5.2505193
1610,5.4297624
1611,5.8018284
1612,6.063229
1613,6.1323595
1614,6.27489
1615,6.152013
1616,6.247833
1617,6.201202
1618,6.2981424
1619,6.429025
1620,6.3413124
1621,6.5384974
1622,6.7085176
1623,6.866187
1624,6.810713
1625,6.620606
1626,6.3332705
1627,5.840266
1628,5.4580073
1629,5.0554595
1630,4.802167
1631,4.665478
1632,2.8271158
1633,2.701947
1634,2.424705
1635,2.0664399
1636,1.578665
1637,0.88838595
1638,0.2981981
1639,-0.1184124
1640,-0.19582433
1641,0.0012597115
1642,0.18992214
1643,0.5536948
1644,0.8120782
1645,1.1160046
1646,1.3410814
1647,1.4063226
1648,1.4198895
1649,1.4183558
1650,1.4029918
1651,1.4812075
1652,1.6618096
1653,1.9858881
1654,2.339747
1655,2.6259565
1656,7.7283254
1657,7.084625
1658,6.4552155
1659,5.9221797
1660,5.47831
1661,5.1434765
1662,5.062699
1663,5.0850925
1664,5.5144196
1665,5.959604
1666,6.284194
1667,6.491845
1668,6.3035808
1669,6.2794213
1670,6.1579375
1671,6.122759
1672,6.1040707
1673,6.175103
1674,6.4673266
1675,6.725073
1676,7.085948
1677,7.3521004
1678,7.496365
1679,7.349565
1680,-1.7502226
1681,-1.5327326
1682,-1.2795693
1683,-0.6883001
1684,-0.19980365
1685,-0.1079104
1686,0.041886996
1687,-0.08469098
1688,-0.07640768
1689,-0.12582026
1690,-0.09847667
1691,-0.04553469
1692,0.12712903
