,0
307,40.39989
308,40.30741
309,40.20216
310,40.088806
311,40.07515
312,33.572998
313,33.5988
314,33.615864
315,33.58982
316,33.58867
317,33.594944
318,33.53283
319,33.45938
320,33.38792
321,33.229607
322,33.046825
323,32.861385
324,32.72011
325,32.52706
326,32.437935
327,32.438286
328,32.293686
329,32.364452
330,32.4998
331,32.673878
332,32.901527
333,33.08829
334,33.24376
335,33.43381
336,39.569725
337,39.714756
338,39.848663
339,39.95901
340,40.190147
341,40.365944
342,40.47024
343,40.50324
344,40.55009
345,40.559483
346,40.51112
347,40.454372
348,40.45501
349,40.333447
350,40.327065
351,40.162247
352,40.14224
353,40.029636
354,39.852573
355,39.71536
356,39.597153
357,39.475628
358,39.307537
359,39.240936
360,36.257076
361,36.264435
362,36.27273
363,36.25545
364,36.361362
365,36.482815
366,36.566654
367,36.61331
368,36.669945
369,36.57823
370,36.37515
371,36.076374
372,35.80334
373,35.410164
374,35.140285
375,34.93006
376,34.694008
377,34.69996
378,34.79099
379,35.000523
380,35.28042
381,35.49421
382,35.63808
383,35.786114
384,35.834282
385,36.001762
386,36.179413
387,36.328842
388,36.5518
389,36.700977
390,36.753254
391,36.725807
392,36.705612
393,36.70016
394,36.674164
395,36.69549
396,36.83671
397,36.82793
398,36.958538
399,36.861935
400,36.7159
401,36.462265
402,36.08744
403,35.69301
404,35.32689
405,34.994884
406,34.732952
407,34.64103
408,35.00481
409,35.009384
410,35.043686
411,35.06061
412,35.18235
413,35.280872
414,35.33162
415,35.358185
416,35.437107
417,35.52255
418,35.61407
419,35.749943
420,35.982327
421,36.0753
422,36.29946
423,36.33909
424,36.369755
425,36.29127
426,36.130272
427,35.912888
428,35.701534
429,35.468548
430,35.221725
431,35.10391
432,37.08993
433,36.958477
434,36.817543
435,36.59919
436,36.527145
437,36.40872
438,36.25873
439,36.160294
440,36.121517
441,36.12169
442,36.16247
443,36.238186
444,36.43509
445,36.509262
446,36.7066
447,36.798836
448,36.880596
449,36.954796
450,36.967587
451,36.98951
452,36.999336
453,36.999172
454,36.91135
455,36.879066
456,31.620228
457,31.544308
458,31.483284
459,31.412619
460,31.461273
461,31.515604
462,31.574707
463,31.648071
464,31.766548
465,31.867876
466,31.951368
467,32.022045
468,32.15795
469,32.189846
470,32.338177
471,32.435493
472,32.515175
473,32.61777
474,32.699047
475,32.77687
476,32.828655
477,32.863888
478,32.80972
479,32.79114
480,31.946074
481,32.113678
482,32.311005
483,32.52965
484,32.747623
485,32.940212
486,33.05395
487,33.084694
488,33.136116
489,33.16671
490,33.205673
491,33.299095
492,33.45597
493,33.51419
494,33.661743
495,33.654083
496,33.524796
497,33.30404
498,33.01096
499,32.649574
500,32.327003
501,32.030006
502,31.805159
503,31.75445
504,36.66453
505,36.588543
506,36.50533
507,36.334393
508,36.24551
509,36.085766
510,35.889927
511,35.685684
512,35.536575
513,35.414898
514,35.31165
515,35.27076
516,35.340805
517,35.3479
518,35.449856
519,35.50728
520,35.460644
521,35.51537
522,35.504997
523,35.543335
524,35.57628
525,35.63809
526,35.63748
527,35.69465
528,33.986385
529,33.869617
530,33.747147
531,33.609497
532,33.5641
533,33.542652
534,33.509476
535,33.537624
536,33.6093
537,33.68798
538,33.78733
539,33.912487
540,34.072655
541,34.176525
542,34.35061
543,34.49777
544,34.662342
545,34.838795
546,35.001392
547,35.149845
548,35.274548
549,35.365055
550,35.33052
551,35.328377
552,35.993427
553,35.79022
554,35.558567
555,35.227196
556,34.949947
557,34.643143
558,34.29605
559,34.04906
560,33.845184
561,33.747337
562,33.730392
563,33.827595
564,34.024704
565,34.194183
566,34.407352
567,34.59172
568,34.59189
569,34.716183
570,34.767216
571,34.844776
572,34.91434
573,35.010006
574,35.02935
575,35.10591
576,37.57528
577,37.524967
578,37.47635
579,37.383842
580,37.46977
581,37.53569
582,37.56536
583,37.595867
584,37.670036
585,37.690994
586,37.665813
587,37.606876
588,37.639656
589,37.514217
590,37.55184
591,37.50315
592,37.536663
593,37.58986
594,37.631294
595,37.703503
596,37.78398
597,37.8028
598,37.731194
599,37.69793
600,32.999603
601,32.982964
602,32.96661
603,32.950344
604,33.026546
605,33.145382
606,33.23586
607,33.328854
608,33.43426
609,33.42154
610,33.34405
611,33.199303
612,33.069424
613,32.847023
614,32.734543
615,32.69017
616,32.614983
617,32.712345
618,32.891525
619,33.118313
620,33.38287
621,33.579334
622,33.693085
623,33.811653
624,31.228071
625,31.262234
626,31.334673
627,31.421936
628,31.563894
629,31.692421
630,31.785881
631,31.837296
632,31.939232
633,32.024155
634,32.122166
635,32.26068
636,32.476536
637,32.59017
638,32.81867
639,32.924995
640,32.968082
641,32.93503
642,32.843502
643,32.675537
644,32.499557
645,32.31833
646,32.132404
647,32.061127
648,34.613827
649,34.497433
650,34.361538
651,34.108994
652,33.885704
653,33.606056
654,33.267906
655,32.99432
656,32.751328
657,32.602688
658,32.547237
659,32.606823
660,32.7936
661,32.949448
662,33.186836
663,33.40013
664,33.39876
665,33.501896
666,33.539635
667,33.579662
668,33.61545
669,33.687042
670,33.72262
671,33.829147
672,32.839
673,32.905067
674,33.00327
675,33.119568
676,33.315815
677,33.51634
678,33.73618
679,33.901604
680,34.114628
681,34.283016
682,34.435036
683,34.573368
684,34.70172
685,34.79719
686,34.972042
687,35.0876
688,35.38271
689,35.53811
690,35.68443
691,35.79507
692,35.85845
693,35.904392
694,35.802834
695,35.748398
696,37.274025
697,37.33876
698,37.439114
699,37.513695
700,37.68675
701,37.806187
702,37.834534
703,37.796112
704,37.813873
705,37.811375
706,37.810715
707,37.864433
708,38.048405
709,38.052097
710,38.211266
711,38.14269
712,38.01719
713,37.78968
714,37.46772
715,37.089638
716,36.76048
717,36.405895
718,36.108627
719,35.984913
720,32.27703
721,32.403515
722,32.58184
723,32.79074
724,33.006657
725,33.1973
726,33.31254
727,33.33506
728,33.410686
729,33.463547
730,33.536304
731,33.698067
732,33.941086
733,34.085842
734,34.34489
735,34.425537
736,34.426353
737,34.286053
738,34.056202
739,33.701927
740,33.359497
741,33.00844
742,32.714775
743,32.600105
744,34.575294
745,34.51623
746,34.45368
747,34.376987
748,34.393616
749,34.46393
750,34.502842
751,34.558044
752,34.63062
753,34.602886
754,34.50928
755,34.352028
756,34.201374
757,33.93195
758,33.73071
759,33.562866
760,33.252537
761,33.168262
762,33.15348
763,33.231937
764,33.40664
765,33.533043
766,33.6149
767,33.742306
768,35.346436
769,35.39228
770,35.452377
771,35.495483
772,35.645683
773,35.74788
774,35.824696
775,35.84269
776,35.90465
777,35.957634
778,35.978508
779,36.00998
780,36.113987
781,36.11005
782,36.21029
783,36.171585
784,36.16075
785,36.096607
786,35.95386
787,35.829014
788,35.695538
789,35.584625
790,35.42624
791,35.360256
792,30.711515
793,30.754025
794,30.822903
795,30.908258
796,31.026546
797,31.152569
798,31.27821
799,31.33143
800,31.427965
801,31.422194
802,31.374208
803,31.28436
804,31.19961
805,31.048887
806,30.950937
807,30.883947
808,30.668884
809,30.594368
810,30.55653
811,30.568983
812,30.629375
813,30.708485
814,30.7547
815,30.861843
816,31.330034
817,31.506134
818,31.689585
819,31.893871
820,32.0781
821,32.285988
822,32.384792
823,32.44438
824,32.485016
825,32.472054
826,32.45551
827,32.46274
828,32.507507
829,32.441082
830,32.458176
831,32.38609
832,32.11113
833,31.84682
834,31.576365
835,31.25836
836,31.036236
837,30.807383
838,30.680107
839,30.721344
840,33.365154
841,33.371243
842,33.372612
843,33.33423
844,33.33922
845,33.33345
846,33.26393
847,33.187946
848,33.13141
849,33.01983
850,32.905228
851,32.813404
852,32.795296
853,32.714478
854,32.757263
855,32.837837
856,32.817112
857,32.92706
858,33.059353
859,33.18955
860,33.336113
861,33.446926
862,33.51857
863,33.632294
864,41.327457
865,41.21824
866,41.09985
867,40.85425
868,40.77259
869,40.5847
870,40.318665
871,40.065277
872,39.877144
873,39.756985
874,39.66459
875,39.656918
876,39.842705
877,39.86435
878,40.050724
879,40.044735
880,39.9816
881,39.923145
882,39.734894
883,39.574497
884,39.422962
885,39.271893
886,39.099457
887,39.032658
888,33.24716
889,33.09133
890,32.931057
891,32.722553
892,32.619953
893,32.522263
894,32.41183
895,32.37858
896,32.383095
897,32.429028
898,32.503223
899,32.606808
900,32.79022
901,32.886013
902,33.070354
903,33.20544
904,33.250446
905,33.358368
906,33.430557
907,33.51073
908,33.578415
909,33.6378
910,33.612118
911,33.628628
912,38.68936
913,38.812626
914,38.931164
915,38.990936
916,39.175957
917,39.294727
918,39.31032
919,39.267708
920,39.231384
921,39.16166
922,39.048225
923,38.924625
924,38.923
925,38.724453
926,38.682667
927,38.45521
928,38.17437
929,37.884502
930,37.531254
931,37.224163
932,36.99656
933,36.77003
934,36.599472
935,36.57073
936,39.516766
937,39.52089
938,39.5154
939,39.39665
940,39.38949
941,39.285297
942,39.10098
943,38.874504
944,38.688606
945,38.482006
946,38.266884
947,38.090977
948,38.061474
949,37.92217
950,37.94806
951,37.917217
952,37.841167
953,37.86442
954,37.844097
955,37.8764
956,37.928185
957,37.96886
958,37.97454
959,38.041523
960,33.62464
961,33.364445
962,33.096207
963,32.802048
964,32.677197
965,32.609283
966,32.578274
967,32.6821
968,32.82387
969,32.99879
970,33.173576
971,33.308548
972,33.46967
973,33.523537
974,33.627552
975,33.691902
976,33.739582
977,33.871628
978,34.002243
979,34.195587
980,34.381763
981,34.541973
982,34.544563
983,34.546387
984,33.41869
985,33.34738
986,33.26731
987,33.095192
988,32.978817
989,32.815907
990,32.615253
991,32.442238
992,32.299465
993,32.18443
994,32.11621
995,32.093273
996,32.17747
997,32.20262
998,32.328182
999,32.456608
1000,32.408985
1001,32.48682
1002,32.54232
1003,32.62599
1004,32.716408
1005,32.83274
1006,32.90427
1007,33.024258
1008,32.686466
1009,32.52814
1010,32.370125
1011,32.175045
1012,32.090126
1013,32.018806
1014,31.935696
1015,31.927382
1016,31.954914
1017,32.014908
1018,32.089607
1019,32.18466
1020,32.358974
1021,32.432407
1022,32.598137
1023,32.709465
1024,32.713947
1025,32.79595
1026,32.84375
1027,32.90118
1028,32.951714
1029,32.989708
1030,32.95504
1031,32.965343
1032,33.76899
1033,33.731968
1034,33.685562
1035,33.577503
1036,33.50613
1037,33.425793
1038,33.2837
1039,33.15695
1040,33.046444
1041,32.917065
1042,32.794243
1043,32.71121
1044,32.70456
1045,32.638138
1046,32.66976
1047,32.72838
1048,32.607216
1049,32.658188
1050,32.71511
1051,32.796295
1052,32.912212
1053,33.0134
1054,33.08984
1055,33.22319
1056,35.71169
1057,35.72114
1058,35.733162
1059,35.700798
1060,35.7534
1061,35.757786
1062,35.707897
1063,35.628666
1064,35.591293
1065,35.520885
1066,35.44815
1067,35.4121
1068,35.472244
1069,35.46068
1070,35.592876
1071,35.69098
1072,35.819313
1073,35.968372
1074,36.089752
1075,36.195415
1076,36.275703
1077,36.32475
1078,36.30034
1079,36.31985
1080,34.334965
1081,34.169106
1082,34.003853
1083,33.793545
1084,33.74477
1085,33.69627
1086,33.63894
1087,33.651917
1088,33.70657
1089,33.774315
1090,33.83865
1091,33.888126
1092,34.03342
1093,34.03512
1094,34.15732
1095,34.201653
1096,34.19532
1097,34.256496
1098,34.288273
1099,34.352596
1100,34.41491
1101,34.45279
1102,34.407032
1103,34.394577
1104,37.26599
1105,37.222614
1106,37.180737
1107,37.116657
1108,37.207977
1109,37.29893
1110,37.375015
1111,37.43627
1112,37.541668
1113,37.56506
1114,37.52039
1115,37.422718
1116,37.363686
1117,37.1878
1118,37.12812
1119,37.038517
1120,37.040047
1121,37.11285
1122,37.203106
1123,37.358715
1124,37.52837
1125,37.643803
1126,37.63836
1127,37.651047
1128,33.276653
1129,33.326508
1130,33.39558
1131,33.46654
1132,33.5971
1133,33.738678
1134,33.82192
1135,33.874653
1136,33.948982
1137,33.96399
1138,33.954212
1139,33.94581
1140,33.988537
1141,33.91589
1142,33.95074
1143,33.913357
1144,33.78804
1145,33.695126
1146,33.597042
1147,33.483673
1148,33.41867
1149,33.322346
1150,33.230503
1151,33.242012
1152,35.073586
1153,35.090004
1154,35.144108
1155,35.178555
1156,35.33813
1157,35.428223
1158,35.49082
1159,35.48658
1160,35.555115
1161,35.618713
1162,35.67897
1163,35.770447
1164,35.98286
1165,36.056637
1166,36.278805
1167,36.317577
1168,36.388126
1169,36.346085
1170,36.203842
1171,36.024845
1172,35.818714
1173,35.619026
1174,35.387638
1175,35.261497
1176,37.908478
1177,37.863564
1178,37.80407
1179,37.65828
1180,37.60952
1181,37.504955
1182,37.343494
1183,37.16603
1184,37.02779
1185,36.852745
1186,36.65964
1187,36.483162
1188,36.407192
1189,36.242104
1190,36.194946
1191,36.148228
1192,36.011005
1193,36.04591
1194,36.071323
1195,36.174984
1196,36.310547
1197,36.436035
1198,36.50652
1199,36.616867
1200,34.747402
1201,34.820835
1202,34.925884
1203,35.025978
1204,35.19377
1205,35.341476
1206,35.40867
1207,35.417225
1208,35.465332
1209,35.45924
1210,35.44182
1211,35.454464
1212,35.55918
1213,35.51884
1214,35.618057
1215,35.579193
1216,35.46126
1217,35.312172
1218,35.121613
1219,34.881123
1220,34.689262
1221,34.461235
1222,34.272766
1223,34.223305
1224,32.439934
1225,32.40691
1226,32.378593
1227,32.30465
1228,32.281338
1229,32.21913
1230,32.137287
1231,32.040318
1232,31.986053
1233,31.929144
1234,31.886616
1235,31.884417
1236,31.96159
1237,32.001186
1238,32.137264
1239,32.278687
1240,32.32904
1241,32.46379
1242,32.57018
1243,32.684494
1244,32.771847
1245,32.87816
1246,32.91346
1247,32.986942
1248,32.632675
1249,32.61751
1250,32.590782
1251,32.548847
1252,32.5672
1253,32.647938
1254,32.690727
1255,32.743584
1256,32.789257
1257,32.68318
1258,32.501484
1259,32.225002
1260,31.93937
1261,31.56872
1262,31.27878
1263,31.138306
1264,30.834534
1265,30.852184
1266,31.008919
1267,31.271942
1268,31.633867
1269,31.933708
1270,32.180347
1271,32.425632
1272,35.422894
1273,35.543118
1274,35.657307
1275,35.75319
1276,35.944416
1277,36.08187
1278,36.168102
1279,36.1964
1280,36.239872
1281,36.275852
1282,36.278843
1283,36.283752
1284,36.35702
1285,36.3205
1286,36.386177
1287,36.30771
1288,36.262962
1289,36.148678
1290,35.95705
1291,35.790035
1292,35.627052
1293,35.497772
1294,35.348923
1295,35.30005
1296,37.10034
1297,37.139053
1298,37.2195
1299,37.259727
1300,37.444427
1301,37.53545
1302,37.607876
1303,37.58284
1304,37.63523
1305,37.691826
1306,37.725483
1307,37.789238
1308,37.975143
1309,38.024258
1310,38.222546
1311,38.206535
1312,38.2733
1313,38.20547
1314,38.01518
1315,37.81843
1316,37.590805
1317,37.38424
1318,37.130016
1319,36.986095
1320,33.418972
1321,33.314075
1322,33.204605
1323,33.0656
1324,33.049072
1325,33.053646
1326,33.059452
1327,33.09639
1328,33.16296
1329,33.162224
1330,33.118565
1331,33.00911
1332,32.935303
1333,32.758163
1334,32.66872
1335,32.622288
1336,32.495926
1337,32.56046
1338,32.67512
1339,32.878796
1340,33.11482
1341,33.326256
1342,33.439762
1343,33.552994
1344,33.3677
1345,33.3178
1346,33.28166
1347,33.21768
1348,33.283035
1349,33.33712
1350,33.390373
1351,33.422935
1352,33.49448
1353,33.51162
1354,33.470642
1355,33.386574
1356,33.368515
1357,33.234943
1358,33.222515
1359,33.18613
1360,33.105465
1361,33.141758
1362,33.17696
1363,33.27403
1364,33.37686
1365,33.468327
1366,33.4837
1367,33.525436
1368,33.021233
1369,33.182785
1370,33.330944
1371,33.496063
1372,33.768353
1373,34.00991
1374,34.316093
1375,34.570953
1376,34.8731
1377,35.151455
1378,35.453438
1379,35.679737
1380,35.83415
1381,35.999596
1382,36.17185
1383,36.28546
1384,36.766907
1385,36.946526
1386,37.118546
1387,37.299973
1388,37.40107
1389,37.56087
1390,37.491077
1391,37.423645
1392,39.617096
1393,39.745502
1394,39.92204
1395,40.073368
1396,40.337914
1397,40.494274
1398,40.564823
1399,40.50293
1400,40.527435
1401,40.53409
1402,40.54509
1403,40.630833
1404,40.86289
1405,40.92225
1406,41.150616
1407,41.086845
1408,41.09574
1409,40.877995
1410,40.516544
1411,40.080135
1412,39.655453
1413,39.224087
1414,38.827858
1415,38.620262
1416,34.95733
1417,34.824512
1418,34.67674
1419,34.46548
1420,34.33914
1421,34.195423
1422,34.022472
1423,33.914513
1424,33.85293
1425,33.839546
1426,33.875824
1427,33.975666
1428,34.160027
1429,34.286762
1430,34.49682
1431,34.667786
1432,34.776634
1433,34.92615
1434,35.030228
1435,35.130405
1436,35.20963
1437,35.28325
1438,35.260754
1439,35.284546
1440,32.519566
1441,32.450245
1442,32.37809
1443,32.27472
1444,32.237484
1445,32.21138
1446,32.151604
1447,32.121387
1448,32.124332
1449,32.12557
1450,32.13194
1451,32.176937
1452,32.287773
1453,32.327496
1454,32.466286
1455,32.587944
1456,32.606285
1457,32.702248
1458,32.78026
1459,32.845146
1460,32.909065
1461,32.950798
1462,32.93299
1463,32.971462
1464,32.942406
1465,32.782005
1466,32.611855
1467,32.36472
1468,32.20986
1469,32.039093
1470,31.848835
1471,31.74142
1472,31.668472
1473,31.662048
1474,31.705984
1475,31.799423
1476,31.997765
1477,32.117813
1478,32.33287
1479,32.50807
1480,32.53846
1481,32.653038
1482,32.721817
1483,32.80064
1484,32.86461
1485,32.93978
1486,32.94394
1487,32.99223
1488,35.31822
1489,35.411316
1490,35.53625
1491,35.63401
1492,35.821964
1493,35.938984
1494,35.99686
1495,35.965336
1496,35.97656
1497,35.98439
1498,35.969032
1499,35.994926
1500,36.138535
1501,36.14287
1502,36.28823
1503,36.238388
1504,36.146206
1505,35.978474
1506,35.703342
1507,35.41055
1508,35.127666
1509,34.866737
1510,34.634136
1511,34.543102
1512,39.03063
1513,38.874744
1514,38.718273
1515,38.509098
1516,38.516075
1517,38.513344
1518,38.5019
1519,38.546394
1520,38.642727
1521,38.75146
1522,38.830235
1523,38.887905
1524,39.029896
1525,39.01371
1526,39.125847
1527,39.09556
1528,39.188847
1529,39.259296
1530,39.278404
1531,39.34468
1532,39.400295
1533,39.40518
1534,39.276176
1535,39.183033
1536,35.720028
1537,35.652428
1538,35.57096
1539,35.417393
1540,35.37135
1541,35.305717
1542,35.198925
1543,35.10882
1544,35.04729
1545,34.93102
1546,34.79762
1547,34.635605
1548,34.553757
1549,34.360302
1550,34.280006
1551,34.224884
1552,34.047974
1553,34.06299
1554,34.11081
1555,34.240875
1556,34.423023
1557,34.585117
1558,34.691216
1559,34.825027
1560,34.69896
1561,34.535652
1562,34.368835
1563,34.14833
1564,34.032566
1565,33.910755
1566,33.76173
1567,33.68506
1568,33.649925
1569,33.664448
1570,33.708088
1571,33.79769
1572,33.979748
1573,34.063854
1574,34.23158
1575,34.322197
1576,34.294834
1577,34.34192
1578,34.33363
1579,34.341583
1580,34.351303
1581,34.356606
1582,34.300934
1583,34.307106
1584,30.573877
1585,30.634293
1586,30.723444
1587,30.840807
1588,30.97278
1589,31.131659
1590,31.235239
1591,31.298992
1592,31.391365
1593,31.412552
1594,31.424019
1595,31.45388
1596,31.522158
1597,31.499859
1598,31.57141
1599,31.602522
1600,31.48683
1601,31.411953
1602,31.342598
1603,31.220688
1604,31.143179
1605,31.036633
1606,30.951508
1607,30.977064
1608,36.79806
1609,36.8844
1610,37.00739
1611,37.10826
1612,37.300636
1613,37.441013
1614,37.486946
1615,37.456825
1616,37.47606
1617,37.463356
1618,37.442482
1619,37.474022
1620,37.63379
1621,37.62247
1622,37.77754
1623,37.72324
1624,37.626244
1625,37.435402
1626,37.158928
1627,36.820477
1628,36.523113
1629,36.192284
1630,35.916313
1631,35.80475
1632,34.560104
1633,34.37387
1634,34.179615
1635,33.922432
1636,33.807877
1637,33.689198
1638,33.56523
1639,33.528988
1640,33.53818
1641,33.59303
1642,33.67497
1643,33.767727
1644,33.951717
1645,34.019302
1646,34.181232
1647,34.271885
1648,34.287533
1649,34.362705
1650,34.398697
1651,34.46693
1652,34.531055
1653,34.589596
1654,34.553284
1655,34.55571
1656,38.264366
1657,38.158497
1658,38.037132
1659,37.797462
1660,37.674034
1661,37.46654
1662,37.198593
1663,36.9663
1664,36.78919
1665,36.68349
1666,36.637802
1667,36.67865
1668,36.877796
1669,36.97335
1670,37.203598
1671,37.321877
1672,37.369225
1673,37.429077
1674,37.39646
1675,37.3706
1676,37.333954
1677,37.30707
1678,37.226147
1679,37.222404
1680,29.128397
1681,29.207724
1682,29.336174
1683,29.497618
1684,29.65483
1685,29.805042
1686,29.918415
1687,29.96254
1688,30.058744
1689,30.139572
1690,30.246971
1691,30.418903
1692,30.650322
1693,30.804632
1694,31.04122
1695,31.158262
1696,31.120113
1697,31.006212
1698,30.827257
1699,30.551855
1700,30.284939
1701,30.039827
1702,29.832464
1703,29.77612
1704,31.671474
1705,31.642048
1706,31.633957
1707,31.627491
1708,31.701727
1709,31.797922
1710,31.865952
1711,31.944857
1712,32.057472
1713,32.158092
1714,32.255466
1715,32.37229
1716,32.54837
1717,32.619694
1718,32.801987
1719,32.898502
1720,32.94119
1721,32.966064
1722,32.96169
1723,32.91041
1724,32.859097
1725,32.776398
1726,32.653614
1727,32.614838
1728,32.885418
1729,32.912903
1730,32.914295
1731,32.806927
1732,32.61838
1733,32.38262
1734,32.05163
1735,31.729143
1736,31.414968
1737,31.117006
1738,30.917694
1739,30.83428
1740,30.834093
1741,30.86746
1742,30.958952
1743,31.156712
1744,31.041132
1745,31.123861
1746,31.22202
1747,31.317034
1748,31.457754
1749,31.63306
1750,31.816816
1751,32.078667
1752,31.050209
1753,31.172419
1754,31.34353
1755,31.565426
1756,31.778248
1757,31.988886
1758,32.13265
1759,32.195503
1760,32.306736
1761,32.378315
1762,32.47
1763,32.640217
1764,32.863197
1765,33.012955
1766,33.260754
1767,33.376522
1768,33.427708
1769,33.35359
1770,33.21822
1771,32.95174
1772,32.689476
1773,32.4081
1774,32.161297
1775,32.07189
1776,35.9405
1777,36.024147
1778,36.136047
1779,36.2474
1780,36.440556
1781,36.59291
1782,36.6971
1783,36.730415
1784,36.816525
1785,36.891773
1786,36.961308
1787,37.074635
1788,37.256916
1789,37.33118
1790,37.511036
1791,37.507
1792,37.55518
1793,37.458755
1794,37.27323
1795,37.04283
1796,36.81237
1797,36.58141
1798,36.326897
1799,36.20697
1800,30.989164
1801,30.920145
1802,30.867931
1803,30.818748
1804,30.859629
1805,30.927479
1806,30.98015
1807,31.061321
1808,31.177744
1809,31.28252
1810,31.382603
1811,31.490383
1812,31.656704
1813,31.720493
1814,31.890762
1815,32.001175
1816,32.04579
1817,32.109608
1818,32.15321
1819,32.164604
1820,32.167618
1821,32.14234
1822,32.060753
1823,32.040283
1824,29.941738
1825,30.114012
1826,30.344538
1827,30.625202
1828,30.854559
1829,31.083862
1830,31.249723
1831,31.310839
1832,31.421488
1833,31.497356
1834,31.61301
1835,31.813082
1836,32.04486
1837,32.21303
1838,32.443317
1839,32.528053
1840,32.465725
1841,32.259277
1842,31.992332
1843,31.593426
1844,31.234615
1845,30.890198
1846,30.618057
1847,30.546907
1848,30.385296
1849,30.3104
1850,30.22806
1851,30.086285
1852,29.953342
1853,29.806393
1854,29.622074
1855,29.487974
1856,29.381819
1857,29.330763
1858,29.352945
1859,29.46673
1860,29.669178
1861,29.85508
1862,30.12584
1863,30.408861
1864,30.508995
1865,30.67994
1866,30.815836
1867,30.90597
1868,30.96856
1869,31.048666
1870,31.079283
1871,31.167202
1872,30.542603
1873,30.562645
