,0
157,35.133106
158,35.11823
159,35.088955
160,35.128544
161,35.071823
162,35.08281
163,35.166687
164,35.16474
165,35.121048
166,35.087692
167,35.14354
168,33.90141
169,33.881485
170,33.83992
171,33.856266
172,33.86146
173,33.875458
174,33.8673
175,33.975407
176,34.0362
177,34.10062
178,34.05965
179,34.174812
180,34.05112
181,34.062656
182,34.03386
183,33.99935
184,34.01255
185,33.962063
186,33.96293
187,34.023228
188,34.043488
189,34.00923
190,33.995613
191,34.057396
192,34.163994
193,34.129025
194,34.11059
195,34.14474
196,34.171436
197,34.209362
198,34.22031
199,34.339943
200,34.421673
201,34.506824
202,34.459343
203,34.585083
204,34.474384
205,34.473064
206,34.476036
207,34.466816
208,34.51987
209,34.476974
210,34.496067
211,34.577274
212,34.575924
213,34.533043
214,34.497093
215,34.555927
216,40.9411
217,40.87088
218,40.746
219,40.64427
220,40.559486
221,40.53028
222,40.480736
223,40.620102
224,40.66258
225,40.72062
226,40.618015
227,40.71295
228,40.461327
229,40.397778
230,40.293938
231,40.151707
232,40.100212
233,39.91345
234,39.857986
235,39.915
236,39.85009
237,39.747654
238,39.678772
239,39.693977
240,34.8027
241,34.75987
242,34.709846
243,34.713852
244,34.717117
245,34.741463
246,34.741234
247,34.870556
248,34.951767
249,35.037663
250,34.990837
251,35.12374
252,34.994114
253,34.995888
254,34.980484
255,34.954685
256,34.99557
257,34.948032
258,34.964203
259,35.056297
260,35.065678
261,35.03033
262,35.004246
263,35.057816
264,35.300858
265,35.256645
266,35.232567
267,35.251514
268,35.268368
269,35.30038
270,35.307175
271,35.435158
272,35.51869
273,35.604435
274,35.550587
275,35.67351
276,35.548874
277,35.533287
278,35.530193
279,35.507763
280,35.557186
281,35.496437
282,35.51082
283,35.599903
284,35.5868
285,35.533615
286,35.487373
287,35.537884
288,39.37525
289,39.304966
290,39.2141
291,39.15128
292,39.103176
293,39.09878
294,39.071186
295,39.217102
296,39.28044
297,39.35577
298,39.265602
299,39.374653
300,39.16372
301,39.115273
302,39.05521
303,38.967834
304,38.971016
305,38.83366
306,38.813236
307,38.89743
308,38.84555
309,38.758625
310,38.690483
311,38.715263
312,35.411278
313,35.39094
314,35.34225
315,35.339977
316,35.330803
317,35.33499
318,35.312454
319,35.419037
320,35.464943
321,35.524128
322,35.460564
323,35.56769
324,35.41471
325,35.400566
326,35.35152
327,35.281616
328,35.269047
329,35.174812
330,35.15162
331,35.194416
332,35.185238
333,35.126373
334,35.097145
335,35.15265
336,38.512966
337,38.464325
338,38.374763
339,38.31828
340,38.26898
341,38.255
342,38.217506
343,38.344433
344,38.38898
345,38.44851
346,38.362118
347,38.462173
348,38.25516
349,38.214096
350,38.13796
351,38.03382
352,38.006565
353,37.864376
354,37.826992
355,37.881977
356,37.84146
357,37.75845
358,37.70604
359,37.73953
360,37.38158
361,37.323906
362,37.243813
363,37.20458
364,37.1754
365,37.179874
366,37.16058
367,37.302147
368,37.372192
369,37.45347
370,37.38104
371,37.50331
372,37.324684
373,37.301563
374,37.25868
375,37.199577
376,37.22133
377,37.127613
378,37.125732
379,37.219032
380,37.199482
381,37.138817
382,37.094147
383,37.13214
384,37.19662
385,37.14528
386,37.10181
387,37.090736
388,37.084053
389,37.1025
390,37.089573
391,37.221645
392,37.287514
393,37.36608
394,37.287678
395,37.402786
396,37.237194
397,37.199112
398,37.170364
399,37.113777
400,37.138718
401,37.032406
402,37.023857
403,37.097298
404,37.053024
405,36.975452
406,36.91078
407,36.953167
408,35.35186
409,35.30802
410,35.30156
411,35.333607
412,35.360783
413,35.40034
414,35.41351
415,35.537525
416,35.622517
417,35.70789
418,35.65179
419,35.76958
420,35.651104
421,35.626896
422,35.631916
423,35.611412
424,35.663532
425,35.59575
426,35.60784
427,35.689857
428,35.663563
429,35.600796
430,35.543087
431,35.593163
432,37.303745
433,37.236534
434,37.137653
435,37.08672
436,37.045033
437,37.046932
438,37.03273
439,37.177166
440,37.256256
441,37.336906
442,37.27814
443,37.402428
444,37.221867
445,37.21102
446,37.162224
447,37.103333
448,37.119747
449,37.03444
450,37.03651
451,37.136417
452,37.132133
453,37.083115
454,37.04698
455,37.079754
456,34.89684
457,34.851303
458,34.808838
459,34.818623
460,34.826954
461,34.85502
462,34.861294
463,34.991047
464,35.077885
465,35.164944
466,35.119675
467,35.248386
468,35.124447
469,35.12327
470,35.115402
471,35.09627
472,35.144985
473,35.0989
474,35.118923
475,35.215446
476,35.221123
477,35.183113
478,35.15194
479,35.20333
480,34.772484
481,34.772446
482,34.76613
483,34.799477
484,34.814518
485,34.827076
486,34.80754
487,34.89165
488,34.922516
489,34.9682
490,34.899918
491,34.989445
492,34.852634
493,34.826527
494,34.784195
495,34.70991
496,34.683907
497,34.573265
498,34.533665
499,34.538742
500,34.509476
501,34.43239
502,34.390167
503,34.453987
504,37.653328
505,37.594086
506,37.528996
507,37.497536
508,37.475372
509,37.48492
510,37.469738
511,37.610176
512,37.682785
513,37.7642
514,37.690384
515,37.80923
516,37.635235
517,37.60005
518,37.562634
519,37.498955
520,37.520527
521,37.416267
522,37.41049
523,37.500347
524,37.46802
525,37.39808
526,37.342117
527,37.378128
528,37.124294
529,37.055725
530,36.978844
531,36.945576
532,36.91893
533,36.934467
534,36.93374
535,37.073402
536,37.16371
537,37.24937
538,37.196148
539,37.320595
540,37.160088
541,37.136505
542,37.101635
543,37.039505
544,37.058777
545,36.968754
546,36.969154
547,37.066437
548,37.051407
549,36.998173
550,36.952927
551,36.985203
552,35.909225
553,35.85159
554,35.776325
555,35.755238
556,35.735977
557,35.74845
558,35.747334
559,35.88401
560,35.96915
561,36.049187
562,36.004406
563,36.125916
564,35.97578
565,35.979446
566,35.95132
567,35.92151
568,35.95674
569,35.90062
570,35.916832
571,36.018326
572,36.02866
573,35.990894
574,35.962
575,36.00297
576,38.153534
577,38.102737
578,38.01272
579,37.959217
580,37.91316
581,37.903465
582,37.87136
583,38.000645
584,38.05268
585,38.11763
586,38.037067
587,38.143417
588,37.94439
589,37.908882
590,37.839085
591,37.742905
592,37.72388
593,37.59381
594,37.563957
595,37.62751
596,37.595013
597,37.519745
598,37.4721
599,37.506386
600,35.114872
601,35.07255
602,35.03802
603,35.05243
604,35.064014
605,35.08956
606,35.092865
607,35.220493
608,35.30016
609,35.38037
610,35.329937
611,35.44744
612,35.321117
613,35.31745
614,35.31112
615,35.298233
616,35.35087
617,35.300697
618,35.31988
619,35.411293
620,35.408943
621,35.3632
622,35.32491
623,35.37704
624,35.422977
625,35.375984
626,35.345863
627,35.359684
628,35.372128
629,35.403152
630,35.409637
631,35.53864
632,35.623413
633,35.70946
634,35.656742
635,35.78074
636,35.653435
637,35.637943
638,35.631805
639,35.605442
640,35.651726
641,35.58902
642,35.602234
643,35.691906
644,35.679443
645,35.62754
646,35.582077
647,35.63108
648,36.44698
649,36.424362
650,36.357048
651,36.332825
652,36.301105
653,36.291462
654,36.25999
655,36.360268
656,36.39636
657,36.442707
658,36.375153
659,36.46875
660,36.293133
661,36.268284
662,36.193054
663,36.088306
664,36.039375
665,35.91178
666,35.865562
667,35.88905
668,35.86979
669,35.799618
670,35.76704
671,35.814133
672,37.380867
673,37.34218
674,37.329567
675,37.34793
676,37.357624
677,37.386024
678,37.400166
679,37.511494
680,37.588535
681,37.67298
682,37.573856
683,37.67841
684,37.5418
685,37.488796
686,37.478577
687,37.427494
688,37.46396
689,37.343975
690,37.33231
691,37.387096
692,37.31693
693,37.215645
694,37.140762
695,37.167683
696,36.310173
697,36.26185
698,36.23931
699,36.252964
700,36.263344
701,36.29292
702,36.297157
703,36.421524
704,36.49737
705,36.575333
706,36.509842
707,36.61874
708,36.476665
709,36.446495
710,36.434853
711,36.398804
712,36.43511
713,36.345917
714,36.346535
715,36.41918
716,36.38164
717,36.308247
718,36.24402
719,36.288105
720,35.412277
721,35.400974
722,35.398663
723,35.429886
724,35.448044
725,35.46653
726,35.44875
727,35.545002
728,35.581936
729,35.636475
730,35.559856
731,35.655025
732,35.512165
733,35.47803
734,35.445587
735,35.381336
736,35.37508
737,35.26293
738,35.231735
739,35.250877
740,35.207928
741,35.12337
742,35.06673
743,35.12706
744,36.523624
745,36.48124
746,36.41703
747,36.395977
748,36.37585
749,36.382195
750,36.365574
751,36.488594
752,36.551083
753,36.62165
754,36.556774
755,36.669975
756,36.50639
757,36.48433
758,36.438602
759,36.36936
760,36.37046
761,36.27221
762,36.25758
763,36.324852
764,36.308006
765,36.24725
766,36.20802
767,36.252018
768,37.67689
769,37.619194
770,37.5832
771,37.573345
772,37.56864
773,37.590973
774,37.582947
775,37.717136
776,37.788925
777,37.86927
778,37.790455
779,37.90318
780,37.738644
781,37.689384
782,37.664543
783,37.603043
784,37.628788
785,37.51233
786,37.50169
787,37.57704
788,37.52149
789,37.43624
790,37.360813
791,37.39845
792,34.17153
793,34.15372
794,34.120132
795,34.139744
796,34.148796
797,34.16558
798,34.156246
799,34.262043
800,34.31976
801,34.385666
802,34.33633
803,34.451153
804,34.325405
805,34.325317
806,34.296844
807,34.25351
808,34.262936
809,34.19949
810,34.19347
811,34.24674
812,34.253475
813,34.209686
814,34.18837
815,34.2504
816,34.550148
817,34.5111
818,34.469265
819,34.481964
820,34.49152
821,34.517452
822,34.517414
823,34.644234
824,34.721523
825,34.804134
826,34.756443
827,34.88505
828,34.758633
829,34.763985
830,34.75315
831,34.737804
832,34.784737
833,34.74202
834,34.760864
835,34.848907
836,34.857147
837,34.820374
838,34.79213
839,34.848755
840,35.40089
841,35.359505
842,35.325233
843,35.335896
844,35.344288
845,35.369553
846,35.368546
847,35.494125
848,35.569
849,35.649296
850,35.592545
851,35.713287
852,35.578693
853,35.565716
854,35.551487
855,35.520836
856,35.558716
857,35.491966
858,35.499752
859,35.580338
860,35.56843
861,35.515007
862,35.472282
863,35.52359
864,40.341984
865,40.272068
866,40.142628
867,40.041943
868,39.95954
869,39.93208
870,39.88318
871,40.026966
872,40.07378
873,40.13729
874,40.04099
875,40.146255
876,39.90226
877,39.850533
878,39.751953
879,39.621883
880,39.581734
881,39.41485
882,39.37017
883,39.43869
884,39.388992
885,39.300026
886,39.24167
887,39.26099
888,34.94552
889,34.896484
890,34.85556
891,34.86733
892,34.87538
893,34.904243
894,34.917233
895,35.045918
896,35.138123
897,35.2231
898,35.18337
899,35.30595
900,35.184715
901,35.185318
902,35.179718
903,35.164867
904,35.21432
905,35.169853
906,35.19201
907,35.290245
908,35.29755
909,35.25911
910,35.22629
911,35.273853
912,37.84364
913,37.793987
914,37.717415
915,37.67598
916,37.640717
917,37.63823
918,37.609413
919,37.738796
920,37.79192
921,37.85923
922,37.778534
923,37.88755
924,37.696316
925,37.660698
926,37.60068
927,37.514458
928,37.505447
929,37.38087
930,37.355392
931,37.418457
932,37.38231
933,37.30583
934,37.25328
935,37.290836
936,38.357628
937,38.296513
938,38.20502
939,38.14984
940,38.104965
941,38.100685
942,38.074898
943,38.212868
944,38.275543
945,38.3482
946,38.269417
947,38.381092
948,38.183598
949,38.148422
950,38.087547
951,38.00237
952,37.999203
953,37.876564
954,37.857
955,37.935616
956,37.902172
957,37.828934
958,37.77667
959,37.807587
960,35.400417
961,35.3465
962,35.301632
963,35.304867
964,35.306915
965,35.333485
966,35.341923
967,35.474545
968,35.565933
969,35.650303
970,35.60968
971,35.734547
972,35.60679
973,35.600765
974,35.589554
975,35.563007
976,35.60575
977,35.5507
978,35.56764
979,35.66542
980,35.667233
981,35.625828
982,35.588326
983,35.633427
984,34.31131
985,34.268375
986,34.212505
987,34.216984
988,34.216545
989,34.23636
990,34.23967
991,34.366463
992,34.450546
993,34.52819
994,34.49761
995,34.62315
996,34.501614
997,34.519276
998,34.50272
999,34.486988
1000,34.52705
1001,34.494865
1002,34.516834
1003,34.611244
1004,34.639328
1005,34.616295
1006,34.60047
1007,34.65379
1008,34.837097
1009,34.79536
1010,34.741203
1011,34.743153
1012,34.74239
1013,34.762924
1014,34.76283
1015,34.88889
1016,34.967983
1017,35.04886
1018,35.00348
1019,35.129368
1020,34.996883
1021,35.002045
1022,34.98243
1023,34.956623
1024,34.9925
1025,34.943985
1026,34.958366
1027,35.04665
1028,35.05852
1029,35.02288
1030,34.998825
1031,35.05091
1032,34.831852
1033,34.793427
1034,34.773247
1035,34.79882
1036,34.821037
1037,34.853657
1038,34.857784
1039,34.984108
1040,35.062725
1041,35.146988
1042,35.093052
1043,35.21699
1044,35.09665
1045,35.087948
1046,35.08801
1047,35.0752
1048,35.13056
1049,35.07931
1050,35.097385
1051,35.184322
1052,35.175766
1053,35.126507
1054,35.083927
1055,35.14007
1056,36.75595
1057,36.700603
1058,36.634922
1059,36.61111
1060,36.593517
1061,36.605484
1062,36.591553
1063,36.730015
1064,36.802048
1065,36.882103
1066,36.817177
1067,36.939846
1068,36.77567
1069,36.757217
1070,36.72427
1071,36.676243
1072,36.70509
1073,36.621273
1074,36.623833
1075,36.713516
1076,36.6962
1077,36.639217
1078,36.593147
1079,36.635563
1080,36.78084
1081,36.72562
1082,36.666016
1083,36.64751
1084,36.63274
1085,36.646584
1086,36.639656
1087,36.774193
1088,36.85055
1089,36.929592
1090,36.867184
1091,36.983517
1092,36.824047
1093,36.80273
1094,36.772594
1095,36.7245
1096,36.751522
1097,36.66534
1098,36.66687
1099,36.755196
1100,36.73616
1101,36.675903
1102,36.62785
1103,36.667347
1104,38.199696
1105,38.129124
1106,38.03485
1107,37.979603
1108,37.93656
1109,37.939014
1110,37.92395
1111,38.068565
1112,38.147877
1113,38.230045
1114,38.161686
1115,38.28178
1116,38.09545
1117,38.063553
1118,38.01255
1119,37.93544
1120,37.94486
1121,37.835682
1122,37.827286
1123,37.9238
1124,37.898888
1125,37.835567
1126,37.786438
1127,37.814323
1128,36.2062
1129,36.157368
1130,36.12896
1131,36.136738
1132,36.14545
1133,36.172424
1134,36.17336
1135,36.30404
1136,36.383648
1137,36.466595
1138,36.404816
1139,36.52251
1140,36.38475
1141,36.356472
1142,36.345573
1143,36.308853
1144,36.350296
1145,36.269882
1146,36.27566
1147,36.36194
1148,36.33473
1149,36.270668
1150,36.21463
1151,36.260216
1152,35.971954
1153,35.93761
1154,35.928738
1155,35.952995
1156,35.9707
1157,35.997837
1158,35.99319
1159,36.108814
1160,36.169144
1161,36.23857
1162,36.167244
1163,36.270912
1164,36.130283
1165,36.097668
1166,36.082737
1167,36.04204
1168,36.06944
1169,35.97359
1170,35.965065
1171,36.01928
1172,35.976604
1173,35.897327
1174,35.832134
1175,35.88372
1176,36.516537
1177,36.46461
1178,36.410095
1179,36.39806
1180,36.388268
1181,36.40187
1182,36.393333
1183,36.527565
1184,36.5995
1185,36.67496
1186,36.612278
1187,36.72462
1188,36.567654
1189,36.553078
1190,36.52763
1191,36.49403
1192,36.53092
1193,36.4539
1194,36.461147
1195,36.54928
1196,36.532368
1197,36.473354
1198,36.42501
1199,36.468132
1200,36.104233
1201,36.098404
1202,36.080193
1203,36.09384
1204,36.093086
1205,36.09606
1206,36.06775
1207,36.1539
1208,36.178085
1209,36.21904
1210,36.138374
1211,36.219334
1212,36.05948
1213,36.01665
1214,35.958565
1215,35.860268
1216,35.817226
1217,35.676422
1218,35.622143
1219,35.620934
1220,35.573353
1221,35.480602
1222,35.42732
1223,35.48293
1224,35.10076
1225,35.057175
1226,35.02198
1227,35.033817
1228,35.04538
1229,35.074352
1230,35.076958
1231,35.207275
1232,35.28989
1233,35.377785
1234,35.325405
1235,35.4556
1236,35.328365
1237,35.319313
1238,35.31155
1239,35.28751
1240,35.33511
1241,35.280617
1242,35.296577
1243,35.389324
1244,35.385754
1245,35.340477
1246,35.3031
1247,35.355484
1248,34.54673
1249,34.50256
1250,34.437405
1251,34.433228
1252,34.42821
1253,34.447178
1254,34.448906
1255,34.579082
1256,34.66546
1257,34.75104
1258,34.713852
1259,34.847485
1260,34.719406
1261,34.733036
1262,34.71326
1263,34.690002
1264,34.72883
1265,34.693523
1266,34.714684
1267,34.815544
1268,34.843227
1269,34.82019
1270,34.807823
1271,34.859615
1272,37.130802
1273,37.10223
1274,37.058678
1275,37.045967
1276,37.029552
1277,37.031292
1278,37.00166
1279,37.110134
1280,37.14722
1281,37.201477
1282,37.1175
1283,37.212555
1284,37.035038
1285,36.99167
1286,36.93347
1287,36.83992
1288,36.814507
1289,36.67699
1290,36.63545
1291,36.664013
1292,36.61554
1293,36.526573
1294,36.468327
1295,36.514935
1296,36.718376
1297,36.66742
1298,36.640255
1299,36.6463
1300,36.652367
1301,36.67764
1302,36.67735
1303,36.806824
1304,36.881668
1305,36.959766
1306,36.8911
1307,36.999546
1308,36.851715
1309,36.81848
1310,36.804718
1311,36.767212
1312,36.80627
1313,36.714336
1314,36.71582
1315,36.795013
1316,36.755684
1317,36.680817
1318,36.614864
1319,36.65724
1320,35.505672
1321,35.460384
1322,35.417435
1323,35.42093
1324,35.423813
1325,35.445965
1326,35.4458
1327,35.57482
1328,35.654568
1329,35.73571
1330,35.684063
1331,35.80529
1332,35.671135
1333,35.661026
1334,35.645325
1335,35.614662
1336,35.65376
1337,35.591408
1338,35.602528
1339,35.692074
1340,35.687443
1341,35.63974
1342,35.601677
1343,35.65047
1344,34.60525
1345,34.56472
1346,34.527946
1347,34.54393
1348,34.557262
1349,34.58526
1350,34.587795
1351,34.716255
1352,34.79672
1353,34.88064
1354,34.83376
1355,34.961163
1356,34.839195
1357,34.842316
1358,34.836926
1359,34.826168
1360,34.879997
1361,34.83933
1362,34.861485
1363,34.954254
1364,34.960564
1365,34.923115
1366,34.89197
1367,34.948135
1368,37.908543
1369,37.840515
1370,37.77102
1371,37.736862
1372,37.71109
1373,37.727837
1374,37.72075
1375,37.85934
1376,37.939735
1377,38.024982
1378,37.95295
1379,38.074043
1380,37.898632
1381,37.857384
1382,37.81883
1383,37.74457
1384,37.758205
1385,37.64316
1386,37.63197
1387,37.71606
1388,37.674557
1389,37.601505
1390,37.53929
1391,37.57046
1392,39.27097
1393,39.204544
1394,39.133915
1395,39.085857
1396,39.05065
1397,39.054214
1398,39.029522
1399,39.171562
1400,39.23356
1401,39.31
1402,39.2156
1403,39.324184
1404,39.120888
1405,39.062622
1406,39.010704
1407,38.92276
1408,38.928158
1409,38.784073
1410,38.760193
1411,38.836132
1412,38.7713
1413,38.675682
1414,38.59769
1415,38.625195
1416,37.028984
1417,36.96877
1418,36.901833
1419,36.876404
1420,36.857334
1421,36.872612
1422,36.86738
1423,37.004646
1424,37.086384
1425,37.170982
1426,37.107903
1427,37.22963
1428,37.068035
1429,37.042324
1430,37.01063
1431,36.954765
1432,36.97977
1433,36.889484
1434,36.889847
1435,36.982754
1436,36.961845
1437,36.902462
1438,36.854614
1439,36.891396
1440,34.200165
1441,34.161137
1442,34.133553
1443,34.159073
1444,34.18045
1445,34.214695
1446,34.223385
1447,34.350266
1448,34.436108
1449,34.524067
1450,34.48128
1451,34.613033
1452,34.501583
1453,34.504963
1454,34.506737
1455,34.499344
1456,34.556667
1457,34.5219
1458,34.54678
1459,34.640953
1460,34.649864
1461,34.61494
1462,34.585045
1463,34.642788
1464,35.287678
1465,35.235332
1466,35.15981
1467,35.142113
1468,35.126816
1469,35.141308
1470,35.138504
1471,35.274853
1472,35.360043
1473,35.44459
1474,35.402687
1475,35.5348
1476,35.392326
1477,35.401623
1478,35.375244
1479,35.346348
1480,35.382996
1481,35.337505
1482,35.356377
1483,35.45995
1484,35.480392
1485,35.452015
1486,35.432953
1487,35.479664
1488,36.300476
1489,36.25518
1490,36.23797
1491,36.25329
1492,36.26886
1493,36.29932
1494,36.298862
1495,36.427
1496,36.501163
1497,36.583885
1498,36.51336
1499,36.629066
1500,36.489746
1501,36.454407
1502,36.4466
1503,36.4101
1504,36.453213
1505,36.36516
1506,36.367428
1507,36.445663
1508,36.405838
1509,36.33241
1510,36.267902
1511,36.31559
1512,39.59314
1513,39.525368
1514,39.437836
1515,39.37506
1516,39.32561
1517,39.320286
1518,39.292645
1519,39.432858
1520,39.494106
1521,39.56651
1522,39.474747
1523,39.57955
1524,39.36751
1525,39.30984
1526,39.24422
1527,39.140945
1528,39.129486
1529,38.97739
1530,38.946156
1531,39.020084
1532,38.961094
1533,38.86758
1534,38.79661
1535,38.81955
1536,36.884586
1537,36.831833
1538,36.77008
1539,36.747585
1540,36.729702
1541,36.74072
1542,36.72969
1543,36.86252
1544,36.936
1545,37.014053
1546,36.950596
1547,37.068275
1548,36.907074
1549,36.88085
1550,36.844627
1551,36.783455
1552,36.80009
1553,36.705906
1554,36.700405
1555,36.78439
1556,36.764275
1557,36.70317
1558,36.65698
1559,36.696785
1560,36.100403
1561,36.054413
1562,35.995647
1563,35.98363
1564,35.970276
1565,35.982903
1566,35.973537
1567,36.0989
1568,36.167007
1569,36.239162
1570,36.180374
1571,36.294514
1572,36.13815
1573,36.126392
1574,36.091393
1575,36.043114
1576,36.059814
1577,35.97773
1578,35.974785
1579,36.047943
1580,36.036404
1581,35.98056
1582,35.940212
1583,35.985275
1584,34.16599
1585,34.123894
1586,34.08865
1587,34.110714
1588,34.128174
1589,34.162334
1590,34.17626
1591,34.302307
1592,34.394505
1593,34.483673
1594,34.446407
1595,34.576973
1596,34.468235
1597,34.474854
1598,34.47611
1599,34.468536
1600,34.524715
1601,34.49359
1602,34.52037
1603,34.618725
1604,34.633545
1605,34.60362
1606,34.57855
1607,34.63357
1608,36.657597
1609,36.62271
1610,36.592457
1611,36.5944
1612,36.59364
1613,36.607616
1614,36.589314
1615,36.70677
1616,36.757305
1617,36.821922
1618,36.743496
1619,36.846016
1620,36.68486
1621,36.648926
1622,36.614346
1623,36.553013
1624,36.562065
1625,36.450394
1626,36.430737
1627,36.480415
1628,36.436584
1629,36.354786
1630,36.293133
1631,36.341885
1632,36.10265
1633,36.049133
1634,35.981773
1635,35.962776
1636,35.948788
1637,35.96427
1638,35.957676
1639,36.09469
1640,36.175125
1641,36.26052
1642,36.204403
1643,36.333107
1644,36.18117
1645,36.171463
1646,36.14383
1647,36.10246
1648,36.135643
1649,36.067673
1650,36.077217
1651,36.174473
1652,36.171936
1653,36.126553
1654,36.092117
1655,36.13622
1656,38.278347
1657,38.20972
1658,38.114277
1659,38.056995
1660,38.010773
1661,38.009487
1662,37.991856
1663,38.134357
1664,38.209583
1665,38.28757
1666,38.218426
1667,38.3349
1668,38.1438
1669,38.11221
1670,38.055836
1671,37.97446
1672,37.97641
1673,37.86265
1674,37.850098
1675,37.941315
1676,37.91657
1677,37.85072
1678,37.80191
1679,37.828995
1680,33.62811
1681,33.594
1682,33.583862
1683,33.626312
1684,33.66137
1685,33.703278
1686,33.716194
1687,33.839622
1688,33.925396
1689,34.013874
1690,33.97313
1691,34.10609
1692,34.006752
1693,34.011806
1694,34.02393
1695,34.02697
1696,34.091965
1697,34.064613
1698,34.092903
1699,34.18276
1700,34.1906
1701,34.155575
1702,34.123093
1703,34.185802
1704,34.92085
1705,34.87748
1706,34.84591
1707,34.863766
1708,34.879078
1709,34.91165
1710,34.91971
1711,35.04681
1712,35.132072
1713,35.21981
1714,35.169605
1715,35.296635
1716,35.174698
1717,35.167316
1718,35.163876
1719,35.145195
1720,35.1957
1721,35.144283
1722,35.16206
1723,35.252968
1724,35.248928
1725,35.203926
1726,35.16587
1727,35.21834
1728,33.86863
1729,33.854404
1730,33.81149
1731,33.827187
1732,33.829353
1733,33.838715
1734,33.826683
1735,33.92846
1736,33.98185
1737,34.039474
1738,33.99736
1739,34.106174
1740,33.97912
1741,33.990936
1742,33.954624
1743,33.912674
1744,33.91388
1745,33.856792
1746,33.8501
1747,33.899094
1748,33.919147
1749,33.882545
1750,33.87114
1751,33.933895
1752,34.387592
1753,34.354805
1754,34.333042
1755,34.361618
1756,34.38222
1757,34.413887
1758,34.417416
1759,34.535248
1760,34.608494
1761,34.686733
1762,34.636818
1763,34.758366
1764,34.638813
1765,34.636246
1766,34.62966
1767,34.611294
1768,34.652676
1769,34.60025
1770,34.611656
1771,34.683777
1772,34.68002
1773,34.633217
1774,34.596134
1775,34.654797
1776,37.503086
1777,37.450203
1778,37.42432
1779,37.426567
1780,37.42822
1781,37.454754
1782,37.45614
1783,37.582127
1784,37.656586
1785,37.73716
1786,37.654232
1787,37.762836
1788,37.609047
1789,37.559677
1790,37.54142
1791,37.485935
1792,37.515858
1793,37.39917
1794,37.388805
1795,37.455635
1796,37.39453
1797,37.30401
1798,37.22666
1799,37.26098
1800,34.149586
1801,34.103466
1802,34.05993
1803,34.07693
1804,34.089493
1805,34.123108
1806,34.141876
1807,34.2687
1808,34.368347
1809,34.459644
1810,34.42898
1811,34.560753
1812,34.45418
1813,34.463875
1814,34.463814
1815,34.454224
1816,34.50814
1817,34.48073
1818,34.509453
1819,34.613945
1820,34.636375
1821,34.61224
1822,34.592686
1823,34.644386
1824,35.190884
1825,35.150818
1826,35.131157
1827,35.15372
1828,35.17308
1829,35.206066
1830,35.20919
1831,35.333874
1832,35.41102
1833,35.49463
1834,35.437103
1835,35.560425
1836,35.43464
1837,35.4171
1838,35.412193
1839,35.38596
1840,35.43075
1841,35.365044
1842,35.374493
1843,35.453827
1844,35.435673
1845,35.37932
1846,35.33087
1847,35.38459
1848,33.604504
1849,33.56344
1850,33.534702
1851,33.565304
1852,33.589203
1853,33.62842
1854,33.644997
1855,33.77026
1856,33.86442
1857,33.954018
1858,33.924007
1859,34.059284
1860,33.960594
1861,33.973267
1862,33.98008
1863,33.979256
1864,34.03937
1865,34.01805
1866,34.04867
1867,34.145905
1868,34.166473
1869,34.142914
1870,34.120052
1871,34.178947
1872,35.11598
1873,35.06633
1874,35.024334
