,0
157,3.5506234
158,3.3567176
159,3.1025593
160,2.8502555
161,2.654822
162,2.5137463
163,2.4825563
164,2.5461185
165,2.6971028
166,2.901551
167,3.0930383
168,6.1224666
169,6.2243953
170,6.2725043
171,6.241918
172,6.134148
173,5.909342
174,5.6385236
175,5.349814
176,5.0674925
177,4.8803983
178,4.775905
179,4.8127265
180,4.915951
181,5.0732927
182,5.269368
183,5.4144588
184,5.5036054
185,5.5234165
186,5.4795394
187,5.4014363
188,5.3240128
189,5.2988734
190,5.305327
191,5.334511
192,8.201663
193,8.116415
194,8.135988
195,8.108344
196,8.088214
197,8.000563
198,7.9074044
199,7.8386774
200,7.744499
201,7.6845827
202,7.6558895
203,7.725834
204,7.7572184
205,7.8241854
206,7.881695
207,7.893165
208,7.874357
209,7.807854
210,7.704401
211,7.5715237
212,7.4237914
213,7.309967
214,7.1928654
215,7.0883455
216,9.492685
217,9.261761
218,9.076617
219,8.956638
220,8.953986
221,9.030579
222,9.215316
223,9.517558
224,9.73021
225,9.906029
226,9.977689
227,9.984524
228,9.871185
229,9.748789
230,9.660146
231,9.639962
232,9.749214
233,9.925612
234,10.125558
235,10.306847
236,10.393515
237,10.399313
238,10.24461
239,9.968179
240,5.723243
241,5.8367147
242,5.910928
243,5.9171877
244,5.8939404
245,5.8044186
246,5.7242713
247,5.673105
248,5.6464734
249,5.673688
250,5.750412
251,5.842459
252,5.8965282
253,5.891976
254,5.7880287
255,5.5828257
256,5.316705
257,5.0166516
258,4.7196255
259,4.497843
260,4.3582473
261,4.330372
262,4.383124
263,4.482623
264,9.837756
265,9.637073
266,9.543335
267,9.451772
268,9.431584
269,9.415119
270,9.458747
271,9.586254
272,9.656891
273,9.725089
274,9.746143
275,9.763177
276,9.69669
277,9.634742
278,9.588644
279,9.569246
280,9.61268
281,9.677643
282,9.7549515
283,9.815039
284,9.811556
285,9.777435
286,9.65051
287,9.447538
288,17.065722
289,16.77304
290,16.76396
291,16.621378
292,16.501688
293,16.260075
294,16.030035
295,15.948303
296,15.841443
297,15.789721
298,15.748217
299,15.765492
300,15.685859
301,15.604595
302,15.513482
303,15.406449
304,15.301696
305,15.165727
306,15.06038
307,14.982417
308,14.879825
309,14.833192
310,14.74701
311,14.611873
312,5.790967
313,5.8049865
314,5.8131137
315,5.8691654
316,5.9902973
317,6.137583
318,6.318702
319,6.486093
320,6.5527616
321,6.5269504
322,6.3946385
323,6.2388873
324,6.001331
325,5.7935033
326,5.638038
327,5.5548296
328,5.581441
329,5.712034
330,5.886076
331,6.0613914
332,6.1993136
333,6.289943
334,6.3088765
335,6.245113
336,5.326117
337,5.390124
338,5.3855467
339,5.4518094
340,5.5948954
341,5.8156233
342,6.124301
343,6.4605174
344,6.687519
345,6.789148
346,6.720375
347,6.5111933
348,6.175452
349,5.795765
350,5.440818
351,5.1807356
352,5.08726
353,5.1813736
354,5.388087
355,5.6698585
356,5.948435
357,6.1902857
358,6.3460593
359,6.3750167
360,3.2335575
361,3.318173
362,3.3161123
363,3.3815796
364,3.4959426
365,3.6598825
366,3.8571408
367,4.003129
368,4.052205
369,4.002747
370,3.8467598
371,3.6790185
372,3.4457672
373,3.2540817
374,3.1201615
375,3.0644457
376,3.1288445
377,3.3108654
378,3.523793
379,3.7309964
380,3.906323
381,4.0250463
382,4.0762463
383,4.0493207
384,9.171531
385,9.271863
386,9.469732
387,9.585234
388,9.678205
389,9.63607
390,9.553749
391,9.5030365
392,9.421661
393,9.389308
394,9.416755
395,9.494821
396,9.575756
397,9.649487
398,9.687514
399,9.6338
400,9.4912405
401,9.261759
402,8.995493
403,8.727124
404,8.467935
405,8.298426
406,8.195385
407,8.15148
408,8.529722
409,8.495435
410,8.611636
411,8.7552395
412,8.953744
413,9.11693
414,9.28056
415,9.4659605
416,9.540372
417,9.581452
418,9.579413
419,9.605216
420,9.590267
421,9.618214
422,9.682695
423,9.7533865
424,9.842223
425,9.896265
426,9.894855
427,9.80708
428,9.611781
429,9.387813
430,9.111366
431,8.831738
432,6.933477
433,6.872706
434,6.7566705
435,6.6408987
436,6.5639033
437,6.5017843
438,6.5295815
439,6.6499696
440,6.7560363
441,6.9163938
442,7.071008
443,7.221721
444,7.324033
445,7.4022098
446,7.4592667
447,7.487916
448,7.5287375
449,7.5672283
450,7.5927095
451,7.6043124
452,7.5836105
453,7.5657663
454,7.473943
455,7.3263097
456,4.073958
457,3.9836771
458,3.7971761
459,3.583561
460,3.3687718
461,3.1765904
462,3.0811713
463,3.052879
464,3.0738595
465,3.193473
466,3.3597333
467,3.5503774
468,3.7169309
469,3.8499653
470,3.9265945
471,3.9438655
472,3.9485164
473,3.9577718
474,3.9664834
475,3.9848406
476,4.030458
477,4.105026
478,4.1399255
479,4.124145
480,1.5232481
481,1.755102
482,1.9280089
483,2.044128
484,2.0483084
485,2.0233657
486,2.0046859
487,1.9869595
488,2.0004733
489,2.095898
490,2.2840617
491,2.4959865
492,2.7131019
493,2.8631432
494,2.8692045
495,2.7282443
496,2.505015
497,2.236911
498,1.9203117
499,1.6434627
500,1.462715
501,1.4172482
502,1.4912771
503,1.6644781
504,8.685846
505,8.684968
506,8.760881
507,8.785346
508,8.779922
509,8.667812
510,8.49131
511,8.300325
512,8.054768
513,7.8356614
514,7.646465
515,7.58423
516,7.5402207
517,7.574433
518,7.679154
519,7.7808795
520,7.8789954
521,7.9288745
522,7.926228
523,7.877071
524,7.7888565
525,7.71351
526,7.638636
527,7.5739503
528,8.139979
529,7.857922
530,7.579869
531,7.2862387
532,7.060449
533,6.875345
534,6.8234015
535,6.9011493
536,6.999262
537,7.1640477
538,7.318655
539,7.455695
540,7.5069237
541,7.5122056
542,7.4796176
543,7.4322324
544,7.423256
545,7.444852
546,7.497903
547,7.5684986
548,7.624429
549,7.675224
550,7.6199784
551,7.463478
552,7.2826357
553,7.1286607
554,6.934712
555,6.7193975
556,6.5390472
557,6.3739676
558,6.2858863
559,6.2818675
560,6.286566
561,6.345019
562,6.411966
563,6.5186496
564,6.550101
565,6.573298
566,6.570333
567,6.5415826
568,6.5368547
569,6.544736
570,6.5585647
571,6.5902114
572,6.63111
573,6.683341
574,6.670356
575,6.599309
576,4.789634
577,4.892877
578,4.91734
579,4.963818
580,5.0446315
581,5.1412053
582,5.284166
583,5.433179
584,5.524004
585,5.564924
586,5.5336833
587,5.4447746
588,5.29056
589,5.112077
590,4.932334
591,4.7772846
592,4.693401
593,4.699455
594,4.7599807
595,4.8681297
596,4.9897656
597,5.114407
598,5.2124257
599,5.248582
600,4.95874
601,4.9098415
602,4.878991
603,4.9079547
604,5.013646
605,5.163098
606,5.35128
607,5.5096426
608,5.5664945
609,5.5116744
610,5.3382025
611,5.145219
612,4.85601
613,4.602103
614,4.4034634
615,4.2878776
616,4.2981853
617,4.4351726
618,4.628106
619,4.8259106
620,4.9948945
621,5.106988
622,5.1413074
623,5.085676
624,5.4336615
625,5.282689
626,5.224009
627,5.2295856
628,5.323806
629,5.450564
630,5.6206036
631,5.789669
632,5.8772025
633,5.9210563
634,5.912057
635,5.919943
636,5.870455
637,5.8598123
638,5.8778076
639,5.921142
640,6.0169477
641,6.1221213
642,6.1956763
643,6.1950254
644,6.1051335
645,5.951785
646,5.7168093
647,5.443757
648,7.4023743
649,7.1795335
650,6.9059415
651,6.6050124
652,6.3508515
653,6.132167
654,6.055453
655,6.116488
656,6.219442
657,6.4183598
658,6.625693
659,6.8130107
660,6.9317083
661,6.989632
662,6.994691
663,6.964269
664,6.951153
665,6.960015
666,6.9977317
667,7.0607343
668,7.124652
669,7.2024856
670,7.186383
671,7.072791
672,3.49148
673,3.7841632
674,3.9554586
675,4.0972223
676,4.194091
677,4.2292256
678,4.2471437
679,4.244049
680,4.2283983
681,4.2512503
682,4.3245773
683,4.451777
684,4.578657
685,4.694162
686,4.74076
687,4.685401
688,4.555666
689,4.3619995
690,4.105568
691,3.8576076
692,3.647668
693,3.5264146
694,3.4855237
695,3.5253685
696,7.56664
697,7.672427
698,7.905028
699,8.168362
700,8.456543
701,8.68859
702,8.8894615
703,9.082407
704,9.148414
705,9.178717
706,9.174423
707,9.2296
708,9.263685
709,9.359885
710,9.493324
711,9.61384
712,9.725267
713,9.771102
714,9.721887
715,9.561472
716,9.285357
717,8.997001
718,8.686045
719,8.415611
720,3.2757952
721,3.3152735
722,3.37497
723,3.5056276
724,3.691802
725,3.884521
726,4.079545
727,4.222541
728,4.2734327
729,4.275542
730,4.249637
731,4.291739
732,4.311785
733,4.4027276
734,4.5197444
735,4.6311717
736,4.7487803
737,4.8293066
738,4.818407
739,4.700056
740,4.4938846
741,4.2381997
742,3.954288
743,3.6982837
744,7.698247
745,7.602251
746,7.569849
747,7.537978
748,7.569261
749,7.6003485
750,7.670637
751,7.758994
752,7.7776575
753,7.721373
754,7.5783086
755,7.398687
756,7.1173444
757,6.828245
758,6.5567417
759,6.333807
760,6.2044883
761,6.1835566
762,6.2435184
763,6.358185
764,6.483822
765,6.6034474
766,6.676984
767,6.6703587
768,6.8348074
769,7.008424
770,7.1558337
771,7.236739
772,7.285428
773,7.2415967
774,7.192087
775,7.1813664
776,7.168557
777,7.215246
778,7.312274
779,7.4115443
780,7.507346
781,7.5553827
782,7.538082
783,7.4277954
784,7.247798
785,7.015333
786,6.7729554
787,6.573498
788,6.419186
789,6.3627057
790,6.37621
791,6.429848
792,2.567325
793,2.7954533
794,2.8404176
795,2.8357053
796,2.7823007
797,2.7191453
798,2.7125516
799,2.7364826
800,2.8077621
801,2.931876
802,3.087184
803,3.1791255
804,3.2320178
805,3.1713805
806,2.9750338
807,2.680709
808,2.3566508
809,2.0626295
810,1.8121911
811,1.6893014
812,1.6924042
813,1.8171747
814,2.0275984
815,2.2565367
816,6.4950795
817,6.653454
818,6.754295
819,6.7777047
820,6.7683077
821,6.6751895
822,6.5899487
823,6.546679
824,6.5244064
825,6.56642
826,6.662509
827,6.7536683
828,6.8269963
829,6.8342767
830,6.752883
831,6.5717506
832,6.3233175
833,6.036909
834,5.7589593
835,5.5565114
836,5.429196
837,5.414297
838,5.47879
839,5.5797944
840,5.0601287
841,5.158488
842,5.274868
843,5.3781075
844,5.440285
845,5.409841
846,5.2939653
847,5.0877085
848,4.8133383
849,4.53971
850,4.287051
851,4.1781435
852,4.124609
853,4.1793795
854,4.3319364
855,4.4983172
856,4.668081
857,4.795836
858,4.8469777
859,4.8192735
860,4.7369103
861,4.6428275
862,4.561246
863,4.504928
864,8.827087
865,8.8005705
866,8.754109
867,8.704087
868,8.691864
869,8.673683
870,8.710948
871,8.838623
872,8.918792
873,9.024643
874,9.104397
875,9.174295
876,9.189699
877,9.198293
878,9.217092
879,9.238566
880,9.299674
881,9.369121
882,9.438251
883,9.501037
884,9.520532
885,9.532153
886,9.47045
887,9.345196
888,9.398708
889,9.2191305
890,9.0644455
891,8.843608
892,8.643992
893,8.413646
894,8.252828
895,8.198733
896,8.167805
897,8.217996
898,8.298304
899,8.41932
900,8.477542
901,8.514224
902,8.514287
903,8.471358
904,8.422446
905,8.36473
906,8.321525
907,8.303411
908,8.298119
909,8.331377
910,8.317409
911,8.2492
912,9.584229
913,9.785249
914,10.009676
915,10.15038
916,10.257581
917,10.257982
918,10.262724
919,10.358478
920,10.433088
921,10.557275
922,10.705645
923,10.80841
924,10.871597
925,10.843094
926,10.719428
927,10.491226
928,10.194998
929,9.847875
930,9.504291
931,9.236416
932,9.016732
933,8.930021
934,8.922406
935,8.96624
936,8.270198
937,8.246037
938,8.260015
939,8.252141
940,8.25882
941,8.220501
942,8.168655
943,8.135751
944,8.050741
945,7.9690523
946,7.886203
947,7.8826914
948,7.831039
949,7.828038
950,7.8491073
951,7.8669086
952,7.905913
953,7.930736
954,7.931628
955,7.915529
956,7.8763685
957,7.841474
958,7.781375
959,7.707823
960,7.273765
961,7.070502
962,6.844001
963,6.616535
964,6.4490256
965,6.3193803
966,6.2876177
967,6.346431
968,6.404003
969,6.5008793
970,6.583942
971,6.679
972,6.689839
973,6.685792
974,6.66114
975,6.6293373
976,6.6425076
977,6.683452
978,6.7381253
979,6.802274
980,6.8537455
981,6.893579
982,6.842929
983,6.7139416
984,6.0460596
985,6.1194005
986,6.185098
987,6.262289
988,6.3561206
989,6.411195
990,6.445767
991,6.4449844
992,6.358409
993,6.228808
994,6.057737
995,5.9270506
996,5.7834563
997,5.69647
998,5.682277
999,5.7069316
1000,5.7846284
1001,5.896617
1002,6.002718
1003,6.0812798
1004,6.1205683
1005,6.1357756
1006,6.120488
1007,6.069725
1008,4.527672
1009,4.3854866
1010,4.178744
1011,4.014901
1012,3.9129596
1013,3.8847835
1014,3.9641223
1015,4.100337
1016,4.2234025
1017,4.3665676
1018,4.471328
1019,4.573374
1020,4.6008897
1021,4.619711
1022,4.6250415
1023,4.6398993
1024,4.717674
1025,4.837037
1026,4.9579754
1027,5.0642376
1028,5.1351223
1029,5.1690655
1030,5.103315
1031,4.9564548
1032,8.64498
1033,8.587095
1034,8.623769
1035,8.624658
1036,8.630167
1037,8.561038
1038,8.449707
1039,8.330796
1040,8.156126
1041,7.9830537
1042,7.8203864
1043,7.7679505
1044,7.688988
1045,7.6804986
1046,7.7171946
1047,7.755545
1048,7.806324
1049,7.8285522
1050,7.816144
1051,7.7703857
1052,7.69212
1053,7.6171074
1054,7.5300665
1055,7.4427876
1056,3.5897272
1057,3.802776
1058,3.9270463
1059,4.0199265
1060,4.027849
1061,3.918871
1062,3.7073958
1063,3.3835602
1064,3.0176127
1065,2.693933
1066,2.4326947
1067,2.3519278
1068,2.3789454
1069,2.5233245
1070,2.7724178
1071,3.0118518
1072,3.2212605
1073,3.3594656
1074,3.390852
1075,3.3367074
1076,3.2416143
1077,3.154191
1078,3.1050103
1079,3.1036363
1080,5.477699
1081,5.2956104
1082,5.161377
1083,5.1311035
1084,5.2264395
1085,5.4052386
1086,5.6736345
1087,5.979956
1088,6.1873565
1089,6.337937
1090,6.399486
1091,6.407252
1092,6.343947
1093,6.2933135
1094,6.2828526
1095,6.3266106
1096,6.4668455
1097,6.6517253
1098,6.824955
1099,6.926966
1100,6.9158745
1101,6.804431
1102,6.5583777
1103,6.2275043
1104,7.2208548
1105,7.1481137
1106,7.1165094
1107,7.0832224
1108,7.103843
1109,7.126832
1110,7.1917877
1111,7.2831297
1112,7.3181868
1113,7.2958717
1114,7.201917
1115,7.0714192
1116,6.841343
1117,6.5926557
1118,6.342465
1119,6.1213074
1120,5.9785514
1121,5.92981
1122,5.9546432
1123,6.0401936
1124,6.148749
1125,6.264132
1126,6.344859
1127,6.3576894
1128,7.350285
1129,7.4900246
1130,7.5647173
1131,7.534028
1132,7.467973
1133,7.3212833
1134,7.2203836
1135,7.213155
1136,7.2591643
1137,7.385675
1138,7.5587
1139,7.642673
1140,7.6866927
1141,7.5867896
1142,7.34921
1143,6.9979844
1144,6.58447
1145,6.169565
1146,5.8275175
1147,5.640292
1148,5.581477
1149,5.675538
1150,5.866282
1151,6.069177
1152,4.800916
1153,4.930875
1154,5.1139007
1155,5.3535213
1156,5.6193647
1157,5.8630185
1158,6.0882115
1159,6.2753525
1160,6.3497024
1161,6.381969
1162,6.376099
1163,6.4310703
1164,6.47061
1165,6.577695
1166,6.719115
1167,6.8557253
1168,6.9954348
1169,7.087055
1170,7.082888
1171,6.9670043
1172,6.745327
1173,6.493745
1174,6.2199216
1175,5.9806128
1176,11.989392
1177,11.879592
1178,11.976639
1179,12.019662
1180,12.074075
1181,12.022233
1182,11.923364
1183,11.855101
1184,11.701707
1185,11.540648
1186,11.365526
1187,11.263092
1188,11.131651
1189,11.058159
1190,11.053367
1191,11.072472
1192,11.118581
1193,11.143422
1194,11.155985
1195,11.134797
1196,11.052143
1197,10.971077
1198,10.862654
1199,10.731999
1200,3.8492572
1201,4.071078
1202,4.1206894
1203,4.1121407
1204,4.0633993
1205,3.9705825
1206,3.9034
1207,3.860076
1208,3.8604555
1209,3.9262028
1210,4.04592
1211,4.162474
1212,4.2495914
1213,4.2612762
1214,4.1580896
1215,3.9469683
1216,3.6768045
1217,3.3837986
1218,3.0967813
1219,2.9071426
1220,2.8217363
1221,2.8534987
1222,2.9724379
1223,3.133907
1224,3.6786652
1225,3.8664033
1226,3.9508069
1227,3.9811013
1228,3.9229758
1229,3.7992373
1230,3.6647482
1231,3.5225968
1232,3.3906002
1233,3.357116
1234,3.4061375
1235,3.5333233
1236,3.7282333
1237,3.9410305
1238,4.147598
1239,4.287913
1240,4.3775125
1241,4.4210434
1242,4.408929
1243,4.365474
1244,4.3328743
1245,4.3522325
1246,4.4057703
1247,4.4753866
1248,3.3265574
1249,3.3917592
1250,3.388286
1251,3.4077227
1252,3.4450333
1253,3.4864502
1254,3.534984
1255,3.528611
1256,3.4662764
1257,3.3561838
1258,3.2064757
1259,3.0889478
1260,2.9389415
1261,2.8275998
1262,2.750042
1263,2.7002347
1264,2.7104402
1265,2.7859058
1266,2.8730075
1267,2.9610054
1268,3.0512602
1269,3.1250207
1270,3.1785133
1271,3.194882
1272,5.8414598
1273,6.107045
1274,6.259281
1275,6.3093977
1276,6.2968326
1277,6.184557
1278,6.0924
1279,6.0693655
1280,6.100511
1281,6.2332087
1282,6.4466906
1283,6.6064353
1284,6.762055
1285,6.78807
1286,6.668235
1287,6.3970366
1288,6.016014
1289,5.5812044
1290,5.1670756
1291,4.8763733
1292,4.708964
1293,4.7112265
1294,4.8421297
1295,5.0358686
1296,11.157424
1297,11.133102
1298,11.359473
1299,11.549867
1300,11.758287
1301,11.852026
1302,11.898021
1303,11.969768
1304,11.93774
1305,11.897477
1306,11.852426
1307,11.877407
1308,11.879234
1309,11.932473
1310,12.016441
1311,12.07651
1312,12.105662
1313,12.057391
1314,11.947436
1315,11.755576
1316,11.471747
1317,11.205843
1318,10.935883
1319,10.698532
1320,9.692725
1321,9.5681505
1322,9.547802
1323,9.491386
1324,9.481507
1325,9.4305
1326,9.397212
1327,9.404852
1328,9.353999
1329,9.259707
1330,9.114041
1331,8.955285
1332,8.708705
1333,8.453827
1334,8.214183
1335,7.9997587
1336,7.849204
1337,7.7700806
1338,7.7606616
1339,7.80971
1340,7.878003
1341,7.963791
1342,8.021249
1343,8.017539
1344,7.574797
1345,7.5456223
1346,7.5731897
1347,7.5957417
1348,7.6452184
1349,7.660666
1350,7.6710567
1351,7.6918545
1352,7.653211
1353,7.6070647
1354,7.5474396
1355,7.546919
1356,7.5014334
1357,7.5005856
1358,7.5235486
1359,7.550115
1360,7.6016717
1361,7.6436753
1362,7.6634097
1363,7.6533513
1364,7.604167
1365,7.5463433
1366,7.4575696
1367,7.3501077
1368,2.0533404
1369,2.209278
1370,2.3250275
1371,2.5657248
1372,2.8338537
1373,3.1893682
1374,3.6161165
1375,4.0608516
1376,4.384214
1377,4.6658773
1378,4.855559
1379,4.9431973
1380,5.039252
1381,5.13916
1382,5.278882
1383,5.4757485
1384,5.7676864
1385,6.0991836
1386,6.380073
1387,6.550763
1388,6.5813923
1389,6.510261
1390,6.3536553
1391,6.135119
1392,7.2727656
1393,7.353421
1394,7.4901643
1395,7.7115
1396,7.999408
1397,8.30416
1398,8.639816
1399,9.011581
1400,9.238084
1401,9.409218
1402,9.486209
1403,9.528399
1404,9.527426
1405,9.55584
1406,9.639167
1407,9.761898
1408,9.948188
1409,10.128592
1410,10.249988
1411,10.27126
1412,10.145384
1413,9.955006
1414,9.670881
1415,9.354286
1416,5.068814
1417,5.1514683
1418,5.0820575
1419,4.928799
1420,4.7021923
1421,4.4094877
1422,4.136269
1423,3.8908935
1424,3.7041316
1425,3.6462166
1426,3.6758273
1427,3.8300962
1428,4.004285
1429,4.190109
1430,4.3487062
1431,4.42798
1432,4.4494095
1433,4.423197
1434,4.3557496
1435,4.2982097
1436,4.2863975
1437,4.3509445
1438,4.434368
1439,4.520352
1440,4.982677
1441,5.0904408
1442,5.1617665
1443,5.184102
1444,5.1402326
1445,4.9938984
1446,4.786887
1447,4.525212
1448,4.2461767
1449,4.0283017
1450,3.8728788
1451,3.8656383
1452,3.9236789
1453,4.058837
1454,4.251526
1455,4.4144635
1456,4.54069
1457,4.6056385
1458,4.5968966
1459,4.533037
1460,4.450438
1461,4.395215
1462,4.3677683
1463,4.368592
1464,3.7188053
1465,3.8597996
1466,3.8316345
1467,3.784012
1468,3.7030368
1469,3.6158824
1470,3.579923
1471,3.5685954
1472,3.5736167
1473,3.6561987
1474,3.7665982
1475,3.924192
1476,4.080326
1477,4.2348285
1478,4.361628
1479,4.445596
1480,4.5179014
1481,4.5783763
1482,4.6064706
1483,4.6254773
1484,4.64514
1485,4.695031
1486,4.728623
1487,4.737663
1488,11.310195
1489,11.34475
1490,11.507567
1491,11.553126
1492,11.575779
1493,11.459356
1494,11.324517
1495,11.27039
1496,11.210328
1497,11.211785
1498,11.270199
1499,11.347653
1500,11.387526
1501,11.373202
1502,11.279318
1503,11.080971
1504,10.798542
1505,10.442776
1506,10.086715
1507,9.788316
1508,9.535697
1509,9.409096
1510,9.359914
1511,9.36304
1512,9.264166
1513,8.982599
1514,8.775213
1515,8.611456
1516,8.562246
1517,8.5744915
1518,8.688851
1519,8.905918
1520,9.056586
1521,9.183676
1522,9.232367
1523,9.239957
1524,9.13617
1525,9.02607
1526,8.937257
1527,8.899925
1528,8.967365
1529,9.089836
1530,9.237412
1531,9.369091
1532,9.423451
1533,9.410149
1534,9.255472
1535,8.990227
1536,6.441861
1537,6.445384
1538,6.4374514
1539,6.439994
1540,6.490848
1541,6.53989
1542,6.6198287
1543,6.703943
1544,6.7152147
1545,6.657741
1546,6.5216246
1547,6.3462877
1548,6.0976176
1549,5.843931
1550,5.6198764
1551,5.439952
1552,5.3463836
1553,5.3557754
1554,5.432984
1555,5.558893
1556,5.697283
1557,5.829126
1558,5.9225326
1559,5.943092
1560,2.4650748
1561,2.3325162
1562,2.0920057
1563,1.8930243
1564,1.7030728
1565,1.6465697
1566,1.752995
1567,1.9557358
1568,2.1770709
1569,2.4664474
1570,2.7344177
1571,2.947513
1572,3.1021545
1573,3.1994472
1574,3.2379713
1575,3.2717803
1576,3.3872333
1577,3.5773547
1578,3.7763076
1579,3.967504
1580,4.137986
1581,4.2810764
1582,4.31218
1583,4.2380114
1584,9.187602
1585,9.232392
1586,9.430208
1587,9.504585
1588,9.473368
1589,9.245051
1590,8.910101
1591,8.554944
1592,8.184263
1593,7.8869467
1594,7.6640635
1595,7.5327063
1596,7.48838
1597,7.4583206
1598,7.4732294
1599,7.4433413
1600,7.356119
1601,7.191749
1602,6.9959173
1603,6.81003
1604,6.6376657
1605,6.5590715
1606,6.5803843
1607,6.6593113
1608,8.648627
1609,8.778792
1610,8.973738
1611,9.106972
1612,9.219593
1613,9.223268
1614,9.196738
1615,9.203286
1616,9.168981
1617,9.169761
1618,9.207576
1619,9.287241
1620,9.35231
1621,9.409238
1622,9.429666
1623,9.370811
1624,9.246221
1625,9.049186
1626,8.81259
1627,8.575799
1628,8.34133
1629,8.187596
1630,8.087662
1631,8.042076
1632,5.357876
1633,5.209371
1634,4.911956
1635,4.5898104
1636,4.2864866
1637,4.046238
1638,3.979898
1639,4.06434
1640,4.218214
1641,4.503476
1642,4.8142014
1643,5.079885
1644,5.2983484
1645,5.427946
1646,5.479239
1647,5.476122
1648,5.483208
1649,5.5206017
1650,5.5849156
1651,5.681702
1652,5.7957635
1653,5.9346776
1654,5.980367
1655,5.9206996
1656,9.109136
1657,8.927851
1658,8.746796
1659,8.547692
1660,8.4076805
1661,8.279405
1662,8.2490425
1663,8.338755
1664,8.419076
1665,8.550269
1666,8.668964
1667,8.770231
1668,8.800327
1669,8.7990465
1670,8.7819
1671,8.755529
1672,8.764191
1673,8.790675
1674,8.838259
1675,8.8967905
1676,8.929795
1677,8.958712
1678,8.896031
1679,8.747091
1680,3.6301355
1681,3.913691
1682,4.123758
1683,4.303916
1684,4.443477
1685,4.4964614
1686,4.5050645
1687,4.4683976
1688,4.404927
1689,4.371519
1690,4.4009404
1691,4.52643
1692,4.6612115
1693,4.813612
1694,4.909903
1695,4.8920403
1696,4.7735972
1697,4.560464
1698,4.255837
1699,3.9282255
1700,3.6250021
1701,3.4108212
1702,3.288448
1703,3.27693
1704,3.5730193
1705,3.3517234
1706,3.1650546
1707,3.0896215
1708,3.1418443
1709,3.2925801
1710,3.5367415
1711,3.7862232
1712,3.959427
1713,4.06684
1714,4.084604
1715,4.0643954
1716,3.975182
1717,3.9120016
1718,3.8855116
1719,3.928067
1720,4.0767164
1721,4.2842216
1722,4.487261
1723,4.6215005
1724,4.6554875
1725,4.570307
1726,4.3650193
1727,4.069105
1728,5.957821
1729,6.037827
1730,6.1502337
1731,6.240535
1732,6.3019958
1733,6.265978
1734,6.1551857
1735,5.973451
1736,5.7238307
1737,5.4733095
1738,5.2406235
1739,5.12623
1740,5.058899
1741,5.0832424
1742,5.197986
1743,5.324269
1744,5.452378
1745,5.5482106
1746,5.58804
1747,5.564249
1748,5.49408
1749,5.4178624
1750,5.351575
1751,5.2984962
1752,-0.25462502
1753,-0.3464071
1754,-0.27813682
1755,-0.11715805
1756,0.033809096
1757,0.26550454
1758,0.53043437
1759,0.7592748
1760,0.9020115
1761,1.0111533
1762,1.1171205
1763,1.2399417
1764,1.3777342
1765,1.5614545
1766,1.7335649
1767,1.8974847
1768,2.098322
1769,2.2961543
1770,2.3913512
1771,2.338726
1772,2.2013097
