,0
225,2.6483543
226,2.6486118
227,2.6422727
228,2.6351724
229,2.679396
230,2.7365515
231,2.799574
232,2.887917
233,2.9742415
234,3.0861259
235,3.1663628
236,3.266861
237,3.3139374
238,3.3362684
239,3.297296
240,2.6249328
241,2.6394055
242,2.6574457
243,2.6653001
244,2.6682386
245,2.6554708
246,2.6219609
247,2.6360943
248,2.6064012
249,2.5494368
250,2.4529736
251,2.3775883
252,2.2949543
253,2.1929255
254,2.101608
255,2.0312371
256,1.9585323
257,1.9172732
258,1.8756492
259,1.8785945
260,1.8956568
261,1.9314151
262,2.002827
263,2.071145
264,4.1968446
265,4.10981
266,4.0664563
267,3.9943283
268,3.9529338
269,3.9104278
270,3.8616192
271,3.8845663
272,3.8933444
273,3.8749466
274,3.8363605
275,3.8162718
276,3.8017104
277,3.8283257
278,3.8481102
279,3.8751738
280,3.915348
281,3.9409144
282,3.9738793
283,3.9854596
284,4.0300155
285,4.0423346
286,4.0661325
287,4.0416155
288,8.121304
289,8.042431
290,7.9873624
291,7.9144044
292,7.6236625
293,7.4351277
294,7.1787634
295,7.038062
296,6.9170303
297,6.7872024
298,6.6645083
299,6.5995655
300,6.59631
301,6.603005
302,6.6406665
303,6.6464767
304,6.6513066
305,6.624723
306,6.561503
307,6.404595
308,6.3791575
309,6.357738
310,6.4079103
311,6.426299
312,2.579779
313,2.5341907
314,2.50248
315,2.4580536
316,2.441833
317,2.4243922
318,2.4038124
319,2.4480176
320,2.4603693
321,2.4409149
322,2.364214
323,2.2838311
324,2.1863594
325,2.075222
326,1.9736423
327,1.8983396
328,1.8541873
329,1.8529096
330,1.8858418
331,1.9767649
332,2.073376
333,2.174431
334,2.2842846
335,2.3502939
336,1.328853
337,1.2632501
338,1.2017667
339,1.1597946
340,1.1778622
341,1.2062519
342,1.262612
343,1.368293
344,1.4283987
345,1.4556538
346,1.3902357
347,1.2774919
348,1.1322724
349,0.9556457
350,0.8107084
351,0.69738334
352,0.6369954
353,0.6642004
354,0.7568872
355,0.9290636
356,1.1026517
357,1.2756214
358,1.4258591
359,1.5232021
360,0.43776152
361,0.39565986
362,0.3464464
363,0.30428037
364,0.36719215
365,0.36041036
366,0.39255852
367,0.4517679
368,0.4638614
369,0.46037552
370,0.39995572
371,0.32086655
372,0.2119842
373,0.088584535
374,0.0008975983
375,-0.053871345
376,-0.073567934
377,-0.024527054
378,0.07160019
379,0.23310316
380,0.3744296
381,0.5189513
382,0.6416795
383,0.7191919
384,4.2635946
385,4.2978725
386,4.3561535
387,4.3963447
388,4.3749614
389,4.384952
390,4.3385477
391,4.3505974
392,4.3298955
393,4.2741985
394,4.1803317
395,4.1232147
396,4.082303
397,4.0262365
398,3.962517
399,3.9014788
400,3.8212314
401,3.7330344
402,3.6175435
403,3.5232906
404,3.4687095
405,3.4236207
406,3.4455912
407,3.4885695
408,3.2847059
409,3.2946556
410,3.3445208
411,3.3811026
412,3.4600358
413,3.5046613
414,3.5227683
415,3.5739856
416,3.596981
417,3.597974
418,3.5749104
419,3.589172
420,3.6249545
421,3.6753616
422,3.7149909
423,3.747939
424,3.75059
425,3.7096376
426,3.632783
427,3.5388663
428,3.47019
429,3.3718538
430,3.3207805
431,3.2896354
432,12.11955
433,11.947146
434,11.882807
435,11.784633
436,11.39573
437,11.325833
438,11.137979
439,11.1542015
440,11.19776
441,11.159976
442,11.069466
443,10.99159
444,10.962041
445,10.966199
446,10.918836
447,10.8446865
448,10.786946
449,10.682093
450,10.563311
451,10.3466
452,10.317292
453,10.243602
454,10.2514105
455,10.201969
456,1.6892817
457,1.6495652
458,1.6323524
459,1.5975585
460,1.6861705
461,1.6699038
462,1.6722535
463,1.7045038
464,1.7078618
465,1.7026265
466,1.6868352
467,1.6994207
468,1.7091948
469,1.7454337
470,1.7878722
471,1.8439673
472,1.8944737
473,1.9315498
474,1.9656168
475,1.9957317
476,2.0184517
477,2.014604
478,2.0166395
479,1.9921051
480,-0.119784534
481,-0.06349709
482,-0.008605516
483,0.08860194
484,0.29180765
485,0.41061398
486,0.53505605
487,0.65689105
488,0.72535825
489,0.7838099
490,0.7673464
491,0.7498708
492,0.7308948
493,0.64463174
494,0.5884389
495,0.53807867
496,0.46513084
497,0.41331866
498,0.3493706
499,0.33911958
500,0.32167575
501,0.29869843
502,0.30784652
503,0.35619628
504,12.129112
505,12.002597
506,11.9493265
507,11.867205
508,11.4298725
509,11.280852
510,11.011054
511,10.922821
512,10.855865
513,10.730576
514,10.587514
515,10.48499
516,10.446269
517,10.438866
518,10.4139595
519,10.354257
520,10.292809
521,10.1932
522,10.054348
523,9.79279
524,9.733364
525,9.660503
526,9.683119
527,9.671249
528,3.9261396
529,3.7929597
530,3.7116117
531,3.6203172
532,3.5948462
533,3.5746925
534,3.5710952
535,3.640241
536,3.695891
537,3.7248316
538,3.7207835
539,3.711209
540,3.702207
541,3.7384968
542,3.7745788
543,3.8161187
544,3.8799655
545,3.9370477
546,4.015645
547,4.0550666
548,4.1363044
549,4.1632347
550,4.1789527
551,4.1304693
552,2.6234157
553,2.5678256
554,2.5163114
555,2.4483023
556,2.4316192
557,2.3204613
558,2.2236974
559,2.1686509
560,2.0998685
561,2.0388274
562,1.9862105
563,1.9744244
564,1.9756945
565,1.9993645
566,2.0569859
567,2.118476
568,2.1831849
569,2.2409506
570,2.2933934
571,2.3175151
572,2.3595471
573,2.3926394
574,2.4362617
575,2.4392586
576,2.8122463
577,2.7541378
578,2.7230613
579,2.6891994
580,2.6946685
581,2.7134764
582,2.7359354
583,2.8122873
584,2.8573017
585,2.8700418
586,2.819816
587,2.7545388
588,2.6808758
589,2.6087282
590,2.546106
591,2.4980896
592,2.4790304
593,2.4900844
594,2.532081
595,2.6068993
596,2.69929
597,2.7735586
598,2.849125
599,2.8874357
600,2.3555815
601,2.3061976
602,2.2691457
603,2.221354
604,2.2194743
605,2.195678
606,2.1852603
607,2.218584
608,2.214996
609,2.1875358
610,2.11788
611,2.0448544
612,1.9587291
613,1.8850554
614,1.8298073
615,1.7959446
616,1.7889372
617,1.8209771
618,1.8827829
619,1.9763887
620,2.0769844
621,2.1719823
622,2.262345
623,2.3119621
624,2.2584784
625,2.3104813
626,2.3960063
627,2.4861596
628,2.6498637
629,2.7387044
630,2.8004875
631,2.8742142
632,2.912943
633,2.9387376
634,2.9388118
635,2.9848466
636,3.0578542
637,3.121548
638,3.1789985
639,3.223692
640,3.2124643
641,3.144707
642,3.0184338
643,2.8734148
644,2.747244
645,2.5905015
646,2.495684
647,2.4531748
648,2.9641116
649,2.882338
650,2.8401835
651,2.7755957
652,2.8013701
653,2.7820437
654,2.7733467
655,2.822081
656,2.8492446
657,2.853685
658,2.8369558
659,2.835628
660,2.8299944
661,2.861232
662,2.8868406
663,2.926255
664,2.9740992
665,3.0107353
666,3.0570035
667,3.0911977
668,3.1382
669,3.1487174
670,3.1609943
671,3.126915
672,9.421986
673,9.300812
674,9.2518015
675,9.17701
676,8.882916
677,8.816033
678,8.670562
679,8.67376
680,8.668147
681,8.594735
682,8.484461
683,8.385745
684,8.311666
685,8.278663
686,8.217261
687,8.14881
688,8.086968
689,8.018718
690,7.9407034
691,7.789966
692,7.784445
693,7.7552223
694,7.7820935
695,7.769007
696,3.0671363
697,3.1627018
698,3.2971961
699,3.4369676
700,3.599055
701,3.7183852
702,3.7830312
703,3.8530822
704,3.8891566
705,3.9088109
706,3.8981254
707,3.9431596
708,4.034073
709,4.1086473
710,4.1717157
711,4.207077
712,4.1716413
713,4.0594196
714,3.8663776
715,3.6495516
716,3.4665475
717,3.25532
718,3.132762
719,3.095361
720,0.79733413
721,0.8365199
722,0.89173317
723,0.9516632
724,1.1455278
725,1.2018387
726,1.2644802
727,1.3223801
728,1.336254
729,1.3489107
730,1.3501415
731,1.394835
732,1.4497356
733,1.5055796
734,1.5700008
735,1.6356596
736,1.6527234
737,1.6354953
738,1.5744336
739,1.5016137
740,1.4221113
741,1.3172227
742,1.2473899
743,1.2118126
744,3.4231105
745,3.3859005
746,3.3558166
747,3.316817
748,3.243543
749,3.2001333
750,3.1415412
751,3.1558285
752,3.1302457
753,3.069465
754,2.9611502
755,2.8561695
756,2.7355757
757,2.60138
758,2.480695
759,2.386815
760,2.3118007
761,2.2909362
762,2.2920284
763,2.3332355
764,2.4061265
765,2.4965272
766,2.6071725
767,2.6842897
768,3.1848695
769,3.1837764
770,3.20223
771,3.2251558
772,3.249473
773,3.2625825
774,3.2574637
775,3.291991
776,3.2899442
777,3.2673287
778,3.2114818
779,3.1777706
780,3.1561375
781,3.129416
782,3.114885
783,3.1008763
784,3.0677373
785,3.033811
786,2.9788046
787,2.9149094
788,2.8906996
789,2.8561573
790,2.8599315
791,2.8740597
792,1.3552564
793,1.3568059
794,1.3555932
795,1.3731203
796,1.4277939
797,1.4628284
798,1.4983217
799,1.5749779
800,1.600308
801,1.5984942
802,1.5252647
803,1.4423301
804,1.339023
805,1.1864145
806,1.0578833
807,0.95533
808,0.86198694
809,0.82844895
810,0.8150527
811,0.869098
812,0.9295367
813,1.003981
814,1.0965164
815,1.1810747
816,3.1595771
817,3.1456547
818,3.1475155
819,3.1272995
820,3.0995882
821,3.0891023
822,3.058154
823,3.0891993
824,3.0779173
825,3.02637
826,2.9266639
827,2.835398
828,2.7284307
829,2.6179783
830,2.5055275
831,2.4206877
832,2.350942
833,2.3199072
834,2.307009
835,2.3486567
836,2.4030538
837,2.469995
838,2.5610528
839,2.629106
840,2.2032068
841,2.183486
842,2.1671588
843,2.114461
844,2.1291463
845,2.0320206
846,1.942311
847,1.8844634
848,1.8024819
849,1.7206827
850,1.6524417
851,1.635082
852,1.6218288
853,1.640287
854,1.6768051
855,1.7279414
856,1.7778755
857,1.8201731
858,1.8554167
859,1.8908099
860,1.9185941
861,1.9476992
862,1.9923011
863,2.0064187
864,2.7002106
865,2.6052036
866,2.5514536
867,2.4767563
868,2.512454
869,2.4974983
870,2.5049992
871,2.559115
872,2.6009524
873,2.6267579
874,2.6231356
875,2.6233695
876,2.626421
877,2.672147
878,2.722122
879,2.777732
880,2.8600056
881,2.92761
882,3.0182931
883,3.1001256
884,3.1864743
885,3.226184
886,3.253535
887,3.2240765
888,4.009645
889,3.9085565
890,3.8441408
891,3.7631636
892,3.7150364
893,3.6543252
894,3.597479
895,3.6104174
896,3.6131923
897,3.598825
898,3.5669515
899,3.5511746
900,3.5448825
901,3.5735328
902,3.610746
903,3.650563
904,3.7046854
905,3.747732
906,3.7984736
907,3.8130999
908,3.868591
909,3.8901255
910,3.9176388
911,3.891779
912,4.003432
913,4.0224123
914,4.0758915
915,4.1216674
916,4.127293
917,4.192701
918,4.208785
919,4.2851157
920,4.321867
921,4.3109093
922,4.2342696
923,4.1679125
924,4.106829
925,4.025737
926,3.9297884
927,3.8411112
928,3.7439544
929,3.6530852
930,3.5521133
931,3.489045
932,3.4632833
933,3.4352555
934,3.4617543
935,3.5050097
936,3.1808197
937,3.134995
938,3.0952234
939,3.0296388
940,2.9878488
941,2.8633227
942,2.733525
943,2.6605265
944,2.5837908
945,2.5129128
946,2.4501991
947,2.4400566
948,2.4493725
949,2.4686022
950,2.514718
951,2.5624123
952,2.612899
953,2.6450698
954,2.666307
955,2.6687708
956,2.691045
957,2.7127295
958,2.7625582
959,2.772788
960,2.6635454
961,2.5809674
962,2.5178316
963,2.4416673
964,2.4425204
965,2.3700435
966,2.3203728
967,2.3164828
968,2.2960768
969,2.272823
970,2.243241
971,2.2355118
972,2.2330484
973,2.2633283
974,2.3168778
975,2.3769789
976,2.4478853
977,2.5144455
978,2.5880566
979,2.6327615
980,2.6960864
981,2.7324615
982,2.7655764
983,2.7489524
984,10.988024
985,10.854273
986,10.785199
987,10.705528
988,10.303021
989,10.183808
990,9.956728
991,9.9129505
992,9.887367
993,9.802419
994,9.669803
995,9.554232
996,9.488424
997,9.419329
998,9.342059
999,9.238537
1000,9.149131
1001,9.04923
1002,8.932777
1003,8.7311125
1004,8.716839
1005,8.693861
1006,8.754954
1007,8.771702
1008,30.99565
1009,30.702059
1010,30.876217
1011,31.255129
1012,30.516764
1013,30.739525
1014,30.00758
1015,29.680422
1016,29.129253
1017,28.923744
1018,28.291985
1019,27.49259
1020,26.604048
1021,25.866817
1022,25.52444
1023,24.730156
1024,24.613052
1025,24.076197
1026,23.510206
1027,22.028433
1028,21.550322
1029,21.3287
1030,21.269209
1031,21.290617
1032,3.5192301
1033,3.4943438
1034,3.4835508
1035,3.4313827
1036,3.3910599
1037,3.293293
1038,3.1830163
1039,3.121987
1040,3.0400667
1041,2.947199
1042,2.864007
1043,2.8317645
1044,2.8098257
1045,2.8242173
1046,2.846698
1047,2.8794026
1048,2.9106233
1049,2.9296055
1050,2.9373403
1051,2.9360156
1052,2.9494972
1053,2.9640298
1054,3.0058029
1055,3.0194921
1056,9.545001
1057,9.415191
1058,9.369802
1059,9.289504
1060,9.013165
1061,8.959931
1062,8.831161
1063,8.846594
1064,8.85619
1065,8.795804
1066,8.7022915
1067,8.620487
1068,8.565768
1069,8.572705
1070,8.541302
1071,8.500046
1072,8.466692
1073,8.411122
1074,8.34589
1075,8.199797
1076,8.1932125
1077,8.148612
1078,8.154467
1079,8.117546
1080,2.4552891
1081,2.3634503
1082,2.3181336
1083,2.2765105
1084,2.3592157
1085,2.3921413
1086,2.4481328
1087,2.548234
1088,2.6304965
1089,2.6967738
1090,2.7241764
1091,2.7503316
1092,2.7812905
1093,2.837133
1094,2.897122
1095,2.9569824
1096,3.022779
1097,3.067156
1098,3.1191695
1099,3.1429524
1100,3.186768
1101,3.171551
1102,3.1517425
1103,3.0945194
1104,3.5517712
1105,3.5078497
1106,3.4672394
1107,3.427124
1108,3.3353963
1109,3.2858324
1110,3.2213845
1111,3.2312133
1112,3.2082496
1113,3.1550534
1114,3.0456095
1115,2.9326243
1116,2.8113773
1117,2.6647158
1118,2.5438504
1119,2.4424667
1120,2.368578
1121,2.3524165
1122,2.36289
1123,2.4125009
1124,2.502047
1125,2.609743
1126,2.7370663
1127,2.8276978
1128,2.954575
1129,2.9448571
1130,2.9421046
1131,2.9429948
1132,2.9094834
1133,2.9270272
1134,2.9230938
1135,2.9870555
1136,2.9970114
1137,2.9601798
1138,2.8503044
1139,2.7293231
1140,2.5837653
1141,2.4021266
1142,2.228294
1143,2.0865161
1144,1.9595004
1145,1.9025999
1146,1.8701588
1147,1.906076
1148,1.9697008
1149,2.0556278
1150,2.1675267
1151,2.264516
1152,1.8854134
1153,1.9324309
1154,2.0233214
1155,2.1289222
1156,2.3426652
1157,2.4763603
1158,2.584871
1159,2.700661
1160,2.7946997
1161,2.879881
1162,2.9187336
1163,2.992916
1164,3.1043994
1165,3.1911433
1166,3.2721643
1167,3.328152
1168,3.3356764
1169,3.2678268
1170,3.145284
1171,3.0105417
1172,2.887643
1173,2.7166271
1174,2.6072845
1175,2.5515451
1176,5.797177
1177,5.7480927
1178,5.727739
1179,5.669314
1180,5.522996
1181,5.4105015
1182,5.2587543
1183,5.18239
1184,5.1022534
1185,5.0039034
1186,4.9053054
1187,4.8521733
1188,4.832274
1189,4.850054
1190,4.8768067
1191,4.8939857
1192,4.9179077
1193,4.917976
1194,4.902573
1195,4.8484263
1196,4.8565197
1197,4.859224
1198,4.9041867
1199,4.9192176
1200,10.523886
1201,10.39877
1202,10.367958
1203,10.292299
1204,9.977852
1205,9.932683
1206,9.786747
1207,9.808596
1208,9.827259
1209,9.7608
1210,9.651383
1211,9.556113
1212,9.486969
1213,9.470935
1214,9.398595
1215,9.319369
1216,9.248412
1217,9.152933
1218,9.046699
1219,8.873858
1220,8.84965
1221,8.794093
1222,8.80611
1223,8.776936
1224,1.119222
1225,1.1006821
1226,1.0868733
1227,1.0529023
1228,1.1372594
1229,1.0959812
1230,1.080744
1231,1.078819
1232,1.0418482
1233,1.0037842
1234,0.96168107
1235,0.95031655
1236,0.9343284
1237,0.94566566
1238,0.9779652
1239,1.027234
1240,1.0767843
1241,1.1292368
1242,1.1836326
1243,1.2482755
1244,1.2931901
1245,1.3275093
1246,1.3618829
1247,1.3715209
1248,1.3808824
1249,1.3482437
1250,1.3125916
1251,1.2814169
1252,1.2950251
1253,1.3011779
1254,1.3228933
1255,1.3918351
1256,1.4087105
1257,1.3923075
1258,1.3023102
1259,1.187366
1260,1.038195
1261,0.8618575
1262,0.7097554
1263,0.5955318
1264,0.5192533
1265,0.526266
1266,0.5837729
1267,0.7257913
1268,0.86214286
1269,1.0141866
1270,1.1583321
1271,1.2622812
1272,2.447652
1273,2.4580984
1274,2.47681
1275,2.495717
1276,2.5069802
1277,2.5457935
1278,2.5609627
1279,2.6346114
1280,2.6560497
1281,2.6331959
1282,2.5353646
1283,2.4318795
1284,2.306409
1285,2.1394389
1286,1.9756824
1287,1.8421763
1288,1.7196964
1289,1.6546597
1290,1.6095454
1291,1.6451445
1292,1.6926343
1293,1.7607844
1294,1.8601992
1295,1.953568
1296,5.161673
1297,5.15711
1298,5.2114415
1299,5.25189
1300,5.261101
1301,5.3183756
1302,5.323084
1303,5.3844566
1304,5.425627
1305,5.430146
1306,5.398385
1307,5.3979626
1308,5.431739
1309,5.4839435
1310,5.513505
1311,5.5250382
1312,5.5081015
1313,5.437127
1314,5.325571
1315,5.179117
1316,5.0935044
1317,4.9702682
1318,4.908924
1319,4.870886
1320,5.180802
1321,5.1291246
1322,5.098771
1323,5.056518
1324,4.908971
1325,4.8591056
1326,4.7732596
1327,4.7741346
1328,4.7517753
1329,4.6896863
1330,4.5719805
1331,4.453524
1332,4.3416877
1333,4.2243457
1334,4.120117
1335,4.023675
1336,3.9571517
1337,3.9283214
1338,3.9198506
1339,3.9316595
1340,4.005471
1341,4.088265
1342,4.201259
1343,4.2795944
1344,4.1246905
1345,4.077799
1346,4.0541344
1347,4.0029397
1348,3.929425
1349,3.870379
1350,3.7915382
1351,3.782206
1352,3.750251
1353,3.6900105
1354,3.6031747
1355,3.53744
1356,3.475062
1357,3.4302185
1358,3.3895748
1359,3.3612244
1360,3.3483725
1361,3.3465405
1362,3.3533669
1363,3.3695755
1364,3.417689
1365,3.464254
1366,3.5347543
1367,3.5693996
1368,-0.33062667
1369,-0.3148323
1370,-0.2866227
1371,-0.25044972
1372,-0.016911846
1373,0.040125765
1374,0.13303357
1375,0.20329863
1376,0.23622645
1377,0.27969825
1378,0.3054522
1379,0.35893124
1380,0.42072344
1381,0.49069932
1382,0.5839266
1383,0.67689496
1384,0.74433196
1385,0.7819803
1386,0.79843473
1387,0.8130906
1388,0.79699874
1389,0.7435129
1390,0.6967808
1391,0.6635146
1392,2.5678875
1393,2.576461
1394,2.626856
1395,2.6857758
1396,2.8237798
1397,2.9110096
1398,2.9869497
1399,3.0741415
1400,3.1370947
1401,3.1887877
1402,3.2025979
1403,3.239519
1404,3.3088944
1405,3.3851206
1406,3.4650137
1407,3.5236328
1408,3.5532608
1409,3.5298097
1410,3.4702885
1411,3.3827724
1412,3.319913
1413,3.2086794
1414,3.135723
1415,3.09172
1416,2.32467
1417,2.2698407
1418,2.2158635
1419,2.1475008
1420,2.1418107
1421,2.0283418
1422,1.9347291
1423,1.8758013
1424,1.806593
1425,1.7510928
1426,1.7034047
1427,1.6954277
1428,1.7039542
1429,1.7330714
1430,1.803036
1431,1.8735085
1432,1.9514599
1433,2.02066
1434,2.0869355
1435,2.1264522
1436,2.1784945
1437,2.2203245
1438,2.2689884
1439,2.2755423
1440,1.6430621
1441,1.6212406
1442,1.5947986
1443,1.5390577
1444,1.5699538
1445,1.4621161
1446,1.3715163
1447,1.3076841
1448,1.2200962
1449,1.1412456
1450,1.0800226
1451,1.0713015
1452,1.0655923
1453,1.0842359
1454,1.1306221
1455,1.1921546
1456,1.2505428
1457,1.3042989
1458,1.3504654
1459,1.3939555
1460,1.4255744
1461,1.4600375
1462,1.5061201
1463,1.5196676
1464,0.06682896
1465,0.034741372
1466,0.011379486
1467,-0.020379568
1468,0.13618867
1469,0.12849322
1470,0.17239952
1471,0.209929
1472,0.20777692
1473,0.21096228
1474,0.20918338
1475,0.22775131
1476,0.23745428
1477,0.2842999
1478,0.35574058
1479,0.44319358
1480,0.5278269
1481,0.6107751
1482,0.6982993
1483,0.78392047
1484,0.8380308
1485,0.8611754
1486,0.86548036
1487,0.8444091
1488,5.6378264
1489,5.6199617
1490,5.6386623
1491,5.6223874
1492,5.5048676
1493,5.4800296
1494,5.398152
1495,5.4014616
1496,5.3756046
1497,5.2990026
1498,5.1825976
1499,5.088605
1500,5.002423
1501,4.9310293
1502,4.842045
1503,4.7632904
1504,4.6906505
1505,4.6261516
1506,4.558606
1507,4.5082564
1508,4.5122533
1509,4.522135
1510,4.5823646
1511,4.629859
1512,4.171428
1513,4.0192437
1514,3.9234145
1515,3.8279595
1516,3.7936683
1517,3.7828906
1518,3.7940211
1519,3.882017
1520,3.9521797
1521,3.9920785
1522,3.9958923
1523,3.9848404
1524,3.9715555
1525,4.007684
1526,4.0443964
1527,4.0863876
1528,4.1478467
1529,4.2087655
1530,4.291765
1531,4.318521
1532,4.402237
1533,4.423454
1534,4.4276066
1535,4.365872
1536,3.1519012
1537,3.1029732
1538,3.0839353
1539,3.0490687
1540,3.0409706
1541,3.0536046
1542,3.0597224
1543,3.1264472
1544,3.1583993
1545,3.1507947
1546,3.0865588
1547,3.0157163
1548,2.9322836
1549,2.8575668
1550,2.7801232
1551,2.7233696
1552,2.691322
1553,2.6877937
1554,2.7116923
1555,2.7746434
1556,2.8526387
1557,2.9187472
1558,2.993116
1559,3.0320473
1560,0.29419592
1561,0.22028902
1562,0.16834514
1563,0.10607983
1564,0.25217903
1565,0.2494259
1566,0.30079448
1567,0.36803466
1568,0.40867913
1569,0.44907153
1570,0.469999
1571,0.49904275
1572,0.51485527
1573,0.56298625
1574,0.6270812
1575,0.7092119
1576,0.80570704
1577,0.89753616
1578,1.0113033
1579,1.1308492
1580,1.2172348
1581,1.2604402
1582,1.2766252
1583,1.2420063
1584,-0.16173631
1585,-0.11338579
1586,-0.06602994
1587,-0.005657083
1588,0.19803233
1589,0.25453854
1590,0.33189043
1591,0.38953665
1592,0.3977597
1593,0.4096655
1594,0.39522308
1595,0.40790248
1596,0.42409652
1597,0.42750898
1598,0.45840886
1599,0.4949967
1600,0.5021214
1601,0.50394493
1602,0.4824823
1603,0.4805172
1604,0.45555583
1605,0.41741318
1606,0.3994228
1607,0.4100402
1608,3.534185
1609,3.5509233
1610,3.6004858
1611,3.63288
1612,3.6652892
1613,3.7066898
1614,3.711486
1615,3.7634861
1616,3.7786877
1617,3.757627
1618,3.69466
1619,3.6566777
1620,3.6264896
1621,3.596816
1622,3.553856
1623,3.5173194
1624,3.4657693
1625,3.4041133
1626,3.3248591
1627,3.266484
1628,3.232273
1629,3.1894658
1630,3.1944726
1631,3.2127643
1632,28.04084
1633,26.407276
1634,25.278456
1635,24.523144
1636,22.359287
1637,20.805817
1638,19.518074
1639,18.833273
1640,18.403984
1641,17.711735
1642,17.100471
1643,16.867138
1644,16.59559
1645,15.4967785
1646,14.762239
1647,14.247899
1648,13.938984
1649,13.4876
1650,12.931361
1651,11.490139
1652,10.628379
1653,10.394728
1654,11.056212
1655,11.46462
1656,3.6655846
1657,3.5515835
1658,3.4841728
1659,3.3994427
1660,3.384058
1661,3.3557892
1662,3.340471
1663,3.3898716
1664,3.4314237
1665,3.4523191
1666,3.4423757
1667,3.4345818
1668,3.4335735
1669,3.4738584
1670,3.5172954
1671,3.562879
1672,3.6347573
1673,3.6924603
1674,3.7709136
1675,3.8238127
1676,3.9051697
1677,3.9385571
1678,3.9653497
1679,3.930972
1680,0.29028308
1681,0.37533724
1682,0.4660975
1683,0.5803597
1684,0.804888
1685,0.9113707
1686,1.0115403
1687,1.097695
1688,1.1304677
1689,1.1582549
1690,1.146661
1691,1.1682515
1692,1.2006934
1693,1.1941818
1694,1.2032754
1695,1.2116863
1696,1.1676906
1697,1.105554
1698,0.99744606
1699,0.91043437
1700,0.8159921
1701,0.7108765
1702,0.65586
1703,0.66198856
1704,29.427746
1705,29.13114
1706,29.176575
1707,29.484486
1708,28.523266
1709,28.559505
1710,27.92857
1711,27.702726
1712,27.450926
1713,27.303144
1714,26.86735
1715,26.326025
1716,25.83477
1717,25.334278
1718,24.926435
1719,24.252562
1720,24.151535
1721,23.721687
1722,23.116127
1723,21.844574
