,0
763,5.709485
764,5.5780754
765,5.6097264
766,5.2787485
767,5.756217
768,5.5306997
769,5.5503135
770,5.531838
771,5.5348535
772,5.276919
773,5.6293783
774,5.5474024
775,5.4676833
776,5.461251
777,5.431728
778,5.215493
779,5.6789947
780,5.6806755
781,5.6417465
782,5.5772195
783,5.578814
784,5.540469
785,5.8028545
786,5.6892037
787,5.9535007
788,5.7822814
789,5.876203
790,5.513208
791,6.0168943
792,3.7717981
793,3.863003
794,3.5211709
795,3.5778432
796,3.4236217
797,3.7055607
798,3.4267187
799,3.6776493
800,3.4631398
801,3.3529289
802,3.3483257
803,3.6415796
804,3.5368168
805,3.8313706
806,3.6121075
807,3.6608937
808,3.5947363
809,3.9400275
810,3.7395325
811,4.2222214
812,4.179745
813,4.107512
814,3.9099598
815,4.1322603
816,4.584992
817,4.673968
818,4.5958843
819,4.582126
820,4.331519
821,4.697161
822,4.4841824
823,4.426715
824,4.51632
825,4.4268
826,4.2930303
827,4.697171
828,4.6147475
829,4.709042
830,4.651677
831,4.5638022
832,4.614266
833,4.8410177
834,4.68898
835,5.07366
836,4.9605417
837,4.9426994
838,4.6854525
839,5.0429006
840,4.368419
841,4.4506936
842,4.377029
843,4.3482614
844,4.104729
845,4.4831934
846,4.2616286
847,4.192412
848,4.280621
849,4.1799717
850,4.0998383
851,4.515774
852,4.389085
853,4.478227
854,4.4258666
855,4.343405
856,4.392458
857,4.616889
858,4.452808
859,4.87397
860,4.758984
861,4.7349706
862,4.554923
863,4.867175
864,8.387252
865,8.212659
866,8.37689
867,8.361634
868,8.058938
869,8.317795
870,8.599525
871,8.4551325
872,8.196731
873,8.307272
874,7.808626
875,8.401892
876,8.706826
877,8.309437
878,8.291456
879,8.392775
880,8.067633
881,8.44567
882,8.455825
883,8.334428
884,8.101098
885,8.37306
886,7.642412
887,8.6042595
888,5.929463
889,5.919476
890,5.936283
891,5.895552
892,5.622053
893,5.9379005
894,5.8999267
895,5.804684
896,5.772131
897,5.741871
898,5.48494
899,5.952465
900,6.010578
901,5.928011
902,5.9071593
903,5.8456225
904,5.747456
905,6.032886
906,5.9391117
907,6.142175
908,6.014473
909,6.0589204
910,5.6440034
911,6.214802
912,6.916555
913,6.866434
914,6.923914
915,6.8947306
916,6.6004405
917,6.8750224
918,6.938186
919,6.841238
920,6.748235
921,6.765585
922,6.3701396
923,6.854095
924,7.044954
925,6.879941
926,6.8669896
927,6.8180223
928,6.648694
929,6.966405
930,6.9189634
931,6.9790506
932,6.8419104
933,6.9333386
934,6.328829
935,7.0714245
936,6.8486876
937,6.782868
938,6.8518705
939,6.8150673
940,6.5271873
941,6.814036
942,6.888273
943,6.7779427
944,6.66931
945,6.686706
946,6.329478
947,6.834025
948,6.9943514
949,6.8052683
950,6.7924037
951,6.76834
952,6.587133
953,6.9070363
954,6.853581
955,6.9312654
956,6.779274
957,6.887748
958,6.3399434
959,7.060904
960,5.0114703
961,5.0491
962,5.0196834
963,4.9741435
964,4.71773
965,5.0680075
966,4.926409
967,4.8405256
968,4.874605
969,4.7993107
970,4.65547
971,5.096503
972,5.0422006
973,5.05234
974,5.021833
975,4.9384875
976,4.9167776
977,5.169393
978,5.03395
979,5.366096
980,5.252949
981,5.246466
982,4.983862
983,5.4001293
984,4.2308187
985,4.3210773
986,4.2417626
987,4.202651
988,3.9589872
989,4.336057
990,4.095863
991,4.027515
992,4.1295114
993,4.0168433
994,3.9510765
995,4.357846
996,4.219479
997,4.3264503
998,4.281765
999,4.174985
1000,4.231944
1001,4.45281
1002,4.2833467
1003,4.721419
1004,4.6227164
1005,4.5711265
1006,4.4103065
1007,4.7009506
1008,4.2115784
1009,4.296419
1010,4.2201223
1011,4.1836205
1012,3.9433064
1013,4.3275075
1014,4.0925684
1015,4.020314
1016,4.1153502
1017,4.0055094
1018,3.952736
1019,4.3686476
1020,4.218341
1021,4.315604
1022,4.2662544
1023,4.1781373
1024,4.23308
1025,4.4539957
1026,4.282301
1027,4.7268434
1028,4.6162086
1029,4.580324
1030,4.4386945
1031,4.7221203
1032,5.4521375
1033,5.4811487
1034,5.4625015
1035,5.426455
1036,5.158474
1037,5.4861326
1038,5.3808093
1039,5.3010693
1040,5.3178673
1041,5.2626195
1042,5.0426006
1043,5.4804063
1044,5.49577
1045,5.4838524
1046,5.455726
1047,5.3668084
1048,5.322171
1049,5.5868344
1050,5.473434
1051,5.738026
1052,5.627263
1053,5.6332603
1054,5.264161
1055,5.7619724
1056,4.9802866
1057,5.024711
1058,4.9885974
1059,4.950508
1060,4.6946907
1061,5.0470037
1062,4.898131
1063,4.8170137
1064,4.857248
1065,4.782427
1066,4.635107
1067,5.071555
1068,5.017035
1069,5.037193
1070,5.000932
1071,4.921012
1072,4.9090834
1073,5.1584544
1074,5.0219684
1075,5.3575144
1076,5.24153
1077,5.2385335
1078,4.969772
1079,5.3829117
1080,5.6714954
1081,5.658182
1082,5.6723914
1083,5.6373158
1084,5.376396
1085,5.71858
1086,5.670815
1087,5.567514
1088,5.531939
1089,5.4988165
1090,5.301322
1091,5.786637
1092,5.7882223
1093,5.70138
1094,5.6662416
1095,5.6482644
1096,5.562138
1097,5.8402767
1098,5.731259
1099,5.98039
1100,5.8249774
1101,5.898695
1102,5.568233
1103,6.085248
1104,6.0213327
1105,6.0028214
1106,6.0255275
1107,5.9923205
1108,5.7202177
1109,6.0397367
1110,6.01773
1111,5.9197803
1112,5.874076
1113,5.8533406
1114,5.5920124
1115,6.070176
1116,6.1316233
1117,6.031542
1118,6.0040183
1119,5.966773
1120,5.861209
1121,6.149501
1122,6.058698
1123,6.252192
1124,6.108511
1125,6.1783214
1126,5.758413
1127,6.3417377
1128,4.8550396
1129,4.884249
1130,4.861509
1131,4.8001676
1132,4.5489283
1133,4.908055
1134,4.7629194
1135,4.6655097
1136,4.6958027
1137,4.611241
1138,4.511242
1139,4.963469
1140,4.8745766
1141,4.8761687
1142,4.852748
1143,4.7710376
1144,4.7434735
1145,4.995838
1146,4.851416
1147,5.2106576
1148,5.0980573
1149,5.08409
1150,4.8851295
1151,5.267251
1152,4.749691
1153,4.803237
1154,4.7577877
1155,4.717067
1156,4.466215
1157,4.8283973
1158,4.6561832
1159,4.5752964
1160,4.6293325
1161,4.543518
1162,4.428973
1163,4.8619504
1164,4.7760563
1165,4.815022
1166,4.776777
1167,4.694597
1168,4.6991305
1169,4.9409966
1170,4.793636
1171,5.1627235
1172,5.0485134
1173,5.0351286
1174,4.8112864
1175,5.1841393
1176,6.8997283
1177,6.8127074
1178,6.9028163
1179,6.8381495
1180,6.5490522
1181,6.8303595
1182,6.9236183
1183,6.79673
1184,6.6706967
1185,6.6829805
1186,6.3455915
1187,6.8644557
1188,7.018487
1189,6.7998557
1190,6.80775
1191,6.7682753
1192,6.556703
1193,6.886196
1194,6.8337855
1195,6.907644
1196,6.7679253
1197,6.8589163
1198,6.3431125
1199,7.065156
1200,4.6622305
1201,4.730409
1202,4.671123
1203,4.641896
1204,4.391986
1205,4.7573543
1206,4.567285
1207,4.495628
1208,4.5644417
1209,4.4767537
1210,4.358337
1211,4.780382
1212,4.692021
1213,4.7539606
1214,4.706882
1215,4.624961
1216,4.649529
1217,4.8845687
1218,4.734178
1219,5.1130376
1220,4.9976172
1221,4.984014
1222,4.752121
1223,5.11471
1224,4.10704
1225,4.2105746
1226,4.1191177
1227,4.084929
1228,3.8424718
1229,4.222553
1230,3.9623842
1231,3.900664
1232,4.01811
1233,3.8997002
1234,3.8389127
1235,4.235325
1236,4.0884705
1237,4.2182026
1238,4.169185
1239,4.055964
1240,4.1307826
1241,4.3451095
1242,4.170854
1243,4.6240826
1244,4.5290084
1245,4.4688296
1246,4.312816
1247,4.585935
1248,4.372916
1249,4.4438047
1250,4.382999
1251,4.329695
1252,4.0840216
1253,4.4554234
1254,4.240589
1255,4.160798
1256,4.242674
1257,4.1337285
1258,4.06777
1259,4.488324
1260,4.35787
1261,4.4338727
1262,4.4007607
1263,4.2931175
1264,4.3227696
1265,4.5532265
1266,4.3891506
1267,4.810091
1268,4.7132077
1269,4.6625953
1270,4.504896
1271,4.814242
1272,5.682724
1273,5.695927
1274,5.6880856
1275,5.671275
1276,5.404864
1277,5.737825
1278,5.666733
1279,5.584086
1280,5.5743613
1281,5.5411315
1282,5.3011723
1283,5.7583795
1284,5.7893147
1285,5.742883
1286,5.6993995
1287,5.660222
1288,5.6013465
1289,5.872127
1290,5.767167
1291,6.00503
1292,5.8611674
1293,5.9214005
1294,5.52628
1295,6.0586963
1296,7.02853
1297,6.9419413
1298,7.0320044
1299,6.9758487
1300,6.6837254
1301,6.9597754
1302,7.0618157
1303,6.939421
1304,6.8101482
1305,6.8301525
1306,6.4665017
1307,6.982913
1308,7.15877
1309,6.9372463
1310,6.941458
1311,6.9055214
1312,6.6919513
1313,7.023533
1314,6.977674
1315,7.0315185
1316,6.8887153
1317,6.9889994
1318,6.4358335
1319,7.182766
1320,5.1307306
1321,5.1720653
1322,5.1387
1323,5.109149
1324,4.8507495
1325,5.198714
1326,5.063592
1327,4.9850855
1328,5.017704
1329,4.9525094
1330,4.780094
1331,5.2178755
1332,5.184712
1333,5.195718
1334,5.155346
1335,5.0844297
1336,5.066869
1337,5.3195505
1338,5.1901717
1339,5.5038385
1340,5.3813314
1341,5.3929977
1342,5.08909
1343,5.529395
1344,5.1703544
1345,5.214257
1346,5.1794567
1347,5.151022
1348,4.8904395
1349,5.234062
1350,5.0987153
1351,5.023093
1352,5.058023
1353,4.9935293
1354,4.8089437
1355,5.2420907
1356,5.219477
1357,5.234137
1358,5.1947618
1359,5.1167316
1360,5.099723
1361,5.352841
1362,5.226029
1363,5.5320106
1364,5.413837
1365,5.421091
1366,5.099542
1367,5.5490675
1368,5.03466
1369,5.0946054
1370,5.0363836
1371,5.0598674
1372,4.811606
1373,5.186096
1374,5.037903
1375,4.9759707
1376,5.016052
1377,4.968666
1378,4.7930965
1379,5.2325654
1380,5.1829853
1381,5.2131085
1382,5.1265945
1383,5.1313434
1384,5.1552677
1385,5.393665
1386,5.258431
1387,5.5900354
1388,5.415135
1389,5.499299
1390,5.1869073
1391,5.612899
1392,7.785881
1393,7.6736937
1394,7.7772927
1395,7.8019447
1396,7.509833
1397,7.794718
1398,7.985285
1399,7.873508
1400,7.6830378
1401,7.774694
1402,7.3056364
1403,7.858136
1404,8.112332
1405,7.817814
1406,7.763416
1407,7.8698874
1408,7.636906
1409,7.981052
1410,7.966364
1411,7.922998
1412,7.6829433
1413,7.947555
1414,7.247921
1415,8.121643
1416,4.9052124
1417,4.9469285
1418,4.915342
1419,4.8810596
1420,4.6384463
1421,4.99868
1422,4.8536177
1423,4.787836
1424,4.8049626
1425,4.7366977
1426,4.624785
1427,5.092586
1428,4.994109
1429,4.996541
1430,4.9497094
1431,4.903025
1432,4.900173
1433,5.1514497
1434,4.9981484
1435,5.369638
1436,5.2153254
1437,5.257676
1438,5.0450454
1439,5.4269633
1440,3.7187624
1441,3.8203883
1442,3.309197
1443,3.4436727
1444,3.3368688
1445,3.5459795
1446,3.2501311
1447,3.7130609
1448,3.3068495
1449,3.2103598
1450,3.1824455
1451,3.3904917
1452,3.3560858
1453,3.7759871
1454,3.4419136
1455,3.5805566
1456,3.4429705
1457,3.8667326
1458,3.6601794
1459,4.130792
1460,4.125134
1461,4.046856
1462,3.7382596
1463,3.9677117
1464,4.4649534
1465,4.5342073
1466,4.473677
1467,4.4318905
1468,4.186105
1469,4.558535
1470,4.35328
1471,4.2759924
1472,4.351679
1473,4.251768
1474,4.170851
1475,4.59454
1476,4.474833
1477,4.5440464
1478,4.5027018
1479,4.4126034
1480,4.441739
1481,4.67319
1482,4.5130434
1483,4.92179
1484,4.8127775
1485,4.7827144
1486,4.6039076
1487,4.92932
1488,6.4038634
1489,6.3721976
1490,6.4109564
1491,6.372069
1492,6.0885224
1493,6.38402
1494,6.396342
1495,6.298204
1496,6.2348585
1497,6.2264566
1498,5.906309
1499,6.383351
1500,6.5036807
1501,6.378369
1502,6.3639956
1503,6.3061924
1504,6.1704264
1505,6.472384
1506,6.400719
1507,6.535482
1508,6.4050407
1509,6.4692926
1510,5.9684553
1511,6.6208615
1512,7.9490337
1513,7.787471
1514,7.942575
1515,7.893646
1516,7.594831
1517,7.8579535
1518,8.093342
1519,7.943097
1520,7.7141943
1521,7.7906733
1522,7.3575435
1523,7.9378324
1524,8.189575
1525,7.8279977
1526,7.8313346
1527,7.880217
1528,7.5706663
1529,7.9397078
1530,7.9305387
1531,7.869019
1532,7.671946
1533,7.877075
1534,7.2376084
1535,8.123617
1536,5.300159
1537,5.3101745
1538,5.3071375
1539,5.24797
1540,4.986999
1541,5.3264575
1542,5.2273993
1543,5.128114
1544,5.130737
1545,5.0664887
1546,4.9053965
1547,5.365212
1548,5.3360176
1549,5.2993445
1550,5.281944
1551,5.202177
1552,5.140384
1553,5.4079785
1554,5.2844763
1555,5.579154
1556,5.4649196
1557,5.468313
1558,5.1860275
1559,5.645328
1560,4.897451
1561,4.9440737
1562,4.9048433
1563,4.8684883
1564,4.6155095
1565,4.973816
1566,4.818315
1567,4.7368493
1568,4.7799883
1569,4.7029977
1570,4.569522
1571,5.0072937
1572,4.938954
1573,4.963333
1574,4.923562
1575,4.8504915
1576,4.8448353
1577,5.091286
1578,4.950501
1579,5.2991953
1580,5.1787934
1581,5.1791406
1582,4.929564
1583,5.327315
1584,3.6213996
1585,3.746872
1586,3.4349294
1587,3.4911754
1588,3.3188024
1589,3.6321323
1590,3.316278
1591,3.5112278
1592,3.408663
1593,3.289551
1594,3.2717125
1595,3.5664196
1596,3.4395835
1597,3.7455475
1598,3.5496607
1599,3.557771
1600,3.5685098
1601,3.867446
1602,3.6645944
1603,4.1676483
1604,4.1121492
1605,4.037764
1606,3.8447864
1607,4.0490737
1608,6.1223745
1609,6.103836
1610,6.1231565
1611,6.1151443
1612,5.845392
1613,6.172469
1614,6.1619725
1615,6.069445
1616,6.015376
1617,6.0103674
1618,5.7313905
1619,6.215945
1620,6.2862206
1621,6.1784563
1622,6.1308756
1623,6.1342163
1624,6.0348673
1625,6.3219657
1626,6.234868
1627,6.4167256
1628,6.2451773
1629,6.3583727
1630,5.913029
1631,6.5136085
1632,5.024238
1633,5.052915
1634,5.031468
1635,4.978331
1636,4.7227764
1637,5.0739765
1638,4.940865
1639,4.848255
1640,4.8738594
1641,4.7983146
1642,4.665202
1643,5.114415
1644,5.0540023
1645,5.050684
1646,5.0248294
1647,4.944166
1648,4.9118586
1649,5.1676326
1650,5.031839
1651,5.364714
1652,5.2506
1653,5.2451334
1654,4.9992843
1655,5.4138007
1656,7.181705
1657,7.0939875
1658,7.1854086
1659,7.138051
1660,6.842595
1661,7.1127925
1662,7.2267165
1663,7.108381
1664,6.9737034
1665,7.002815
1666,6.6103973
1667,7.125521
1668,7.3257313
1669,7.0983057
1670,7.0988536
1671,7.067986
1672,6.850234
1673,7.1848044
1674,7.1465387
1675,7.177123
1676,7.0302386
1677,7.1420083
1678,6.548182
1679,7.3239183
1680,3.8628957
1681,3.9839184
1682,3.8748133
1683,3.849407
1684,3.6122448
1685,4.0041175
1686,3.7135694
1687,3.6588278
1688,3.796756
1689,3.669764
1690,3.6326103
1691,4.019798
1692,3.84515
1693,4.005171
1694,3.9457974
1695,3.8365903
1696,3.9397285
1697,4.142879
1698,3.9576697
1699,4.4449325
1700,4.3466263
1701,4.2834396
1702,4.157854
1703,4.391522
1704,4.231605
1705,4.3268547
1706,4.242172
1707,4.212649
1708,3.9695277
1709,4.3487573
1710,4.1055026
1711,4.0417223
1712,4.1468067
1713,4.0372496
1714,3.9645505
1715,4.3686852
1716,4.2329926
1717,4.345994
1718,4.2940316
1719,4.195689
1720,4.260515
1721,4.478997
1722,4.30977
1723,4.747233
1724,4.642335
1725,4.6000395
1726,4.4284296
1727,4.721025
1728,4.3354063
1729,4.4094777
1730,4.3472247
1731,4.2869873
1732,4.0398936
1733,4.4076366
1734,4.1857157
1735,4.1063766
1736,4.194396
1737,4.0796833
1738,4.015503
1739,4.430477
1740,4.2999
1741,4.3835444
1742,4.3566227
1743,4.231974
1744,4.2627444
1745,4.492691
1746,4.3276334
1747,4.75182
1748,4.666267
1749,4.598447
1750,4.442884
1751,4.7473745
1752,3.6310382
1753,3.754132
1754,3.4222574
1755,3.4863317
1756,3.3205183
1757,3.6234326
