,0
498,6.0762167
499,5.4062104
500,4.93515
501,4.50731
502,4.40755
503,4.5150857
504,15.185188
505,15.132961
506,15.085494
507,14.956997
508,14.799826
509,14.549848
510,14.16193
511,13.818018
512,13.506886
513,13.274962
514,13.095471
515,13.12322
516,13.213242
517,13.384483
518,13.559528
519,13.598189
520,13.582512
521,13.522866
522,13.29331
523,13.12481
524,12.992627
525,12.853976
526,12.788986
527,12.77637
528,11.077812
529,10.638252
530,10.093298
531,9.4935255
532,9.005838
533,8.6875105
534,8.470283
535,8.613859
536,8.9118395
537,9.352021
538,9.750065
539,10.144674
540,10.432446
541,10.590138
542,10.631218
543,10.501179
544,10.37136
545,10.288831
546,10.267822
547,10.411989
548,10.658482
549,10.809759
550,10.928391
551,10.865783
552,13.917983
553,13.318728
554,12.634974
555,11.926088
556,11.37343
557,11.004999
558,10.695102
559,10.709884
560,10.83961
561,11.041385
562,11.200459
563,11.377993
564,11.438162
565,11.428622
566,11.303444
567,11.075019
568,10.88952
569,10.793647
570,10.761166
571,10.8991995
572,11.122499
573,11.268004
574,11.357336
575,11.2465515
576,12.908834
577,13.018878
578,13.03077
579,13.012744
580,13.105442
581,13.216364
582,13.262886
583,13.510832
584,13.690332
585,13.752005
586,13.760957
587,13.642709
588,13.484398
589,13.299985
590,13.152196
591,13.01384
592,12.997013
593,13.102235
594,13.218293
595,13.495441
596,13.761082
597,13.98854
598,14.138153
599,14.149633
600,8.111238
601,7.8833556
602,7.621573
603,7.4168577
604,7.326993
605,7.277666
606,7.2590804
607,7.257013
608,7.1732492
609,7.02789
610,6.746485
611,6.4204173
612,6.119006
613,5.8372216
614,5.6770563
615,5.599426
616,5.719141
617,5.963828
618,6.3028407
619,6.7249002
620,7.1411924
621,7.432931
622,7.638161
623,7.667398
624,6.2380214
625,6.125068
626,6.199735
627,6.469588
628,6.8315682
629,7.286764
630,7.7462697
631,8.121523
632,8.405192
633,8.5769615
634,8.632881
635,8.619255
636,8.626595
637,8.6713705
638,8.83466
639,8.977471
640,9.186204
641,9.3260355
642,9.410816
643,9.26589
644,9.085532
645,8.690185
646,8.308614
647,7.892502
648,10.206707
649,9.708103
650,9.001114
651,8.203195
652,7.449792
653,6.8860817
654,6.473334
655,6.386911
656,6.5504837
657,6.914862
658,7.344159
659,7.8084784
660,8.171812
661,8.364189
662,8.36389
663,8.15115
664,7.890073
665,7.623754
666,7.423028
667,7.4603767
668,7.689982
669,7.902989
670,8.171339
671,8.286539
672,5.2758665
673,5.420129
674,5.498812
675,5.551339
676,5.535029
677,5.4600296
678,5.397931
679,5.3006363
680,5.2833977
681,5.3687863
682,5.484888
683,5.7114096
684,5.9640946
685,6.1646276
686,6.358316
687,6.4246764
688,6.4288015
689,6.352774
690,6.25062
691,6.2137933
692,6.2764473
693,6.3313246
694,6.5357933
695,6.7786613
696,15.233222
697,15.468351
698,15.762344
699,16.046997
700,16.379614
701,16.655567
702,16.76965
703,16.892538
704,16.907864
705,16.889948
706,16.838724
707,16.808949
708,16.814556
709,16.86249
710,16.929174
711,16.85682
712,16.728638
713,16.521955
714,16.120539
715,15.721122
716,15.33167
717,14.933476
718,14.612695
719,14.379757
720,8.2340975
721,8.120778
722,7.9912987
723,7.8724356
724,7.7434974
725,7.6312084
726,7.5512767
727,7.5369987
728,7.605922
729,7.7393436
730,7.8972077
731,8.105543
732,8.320345
733,8.510254
734,8.689314
735,8.756705
736,8.789963
737,8.760233
738,8.712215
739,8.644446
740,8.63791
741,8.551421
742,8.530882
743,8.482536
744,12.083037
745,11.858802
746,11.609014
747,11.380342
748,11.320325
749,11.315799
750,11.304522
751,11.417606
752,11.386347
753,11.259149
754,10.903336
755,10.417404
756,9.908657
757,9.354698
758,8.930435
759,8.597926
760,8.522122
761,8.684159
762,8.94551
763,9.388743
764,9.841329
765,10.168776
766,10.36753
767,10.376852
768,8.642178
769,9.037615
770,9.30692
771,9.4535055
772,9.549309
773,9.563044
774,9.532031
775,9.6169615
776,9.763396
777,9.910522
778,10.217388
779,10.546942
780,10.882741
781,11.209176
782,11.525874
783,11.720457
784,11.852153
785,11.910709
786,11.867679
787,11.900288
788,11.978484
789,12.087974
790,12.257637
791,12.422497
792,7.7363276
793,7.839096
794,7.699804
795,7.4128137
796,7.145602
797,6.95096
798,6.8131394
799,6.8485994
800,6.8686357
801,6.837704
802,6.7773094
803,6.4740396
804,6.1192183
805,5.532332
806,4.890215
807,4.2557592
808,3.7704875
809,3.4599679
810,3.334612
811,3.5791607
812,4.101552
813,4.742699
814,5.4583397
815,6.028207
816,11.07209
817,11.447409
818,11.631706
819,11.641514
820,11.530457
821,11.337174
822,11.103389
823,10.9440975
824,10.805294
825,10.75315
826,10.758017
827,10.726451
828,10.696439
829,10.480778
830,10.132764
831,9.608421
832,8.983211
833,8.360227
834,7.728804
835,7.4066443
836,7.37722
837,7.5536003
838,7.962086
839,8.443831
840,21.434248
841,21.74699
842,21.824837
843,21.641628
844,21.476067
845,21.205416
846,20.712845
847,20.45087
848,20.200808
849,19.852894
850,19.823992
851,19.6838
852,19.620865
853,19.6325
854,19.421907
855,19.169306
856,18.809029
857,18.412275
858,17.936829
859,17.681734
860,17.536844
861,17.577192
862,17.729052
863,17.85706
864,14.460079
865,14.393877
866,14.1633835
867,13.814503
868,13.564596
869,13.409234
870,13.2401905
871,13.438444
872,13.726498
873,14.07944
874,14.468125
875,14.785988
876,15.020259
877,15.179559
878,15.200181
879,15.067857
880,14.894969
881,14.736942
882,14.580277
883,14.608598
884,14.718342
885,14.839521
886,14.951016
887,14.925794
888,12.218799
889,11.719162
890,11.198274
891,10.680698
892,10.30834
893,10.09195
894,9.934952
895,10.051469
896,10.253866
897,10.531825
898,10.738353
899,10.946975
900,11.064887
901,11.111863
902,11.094521
903,10.961998
904,10.863734
905,10.832891
906,10.835822
907,10.952068
908,11.127443
909,11.18363
910,11.179413
911,11.011356
912,16.895903
913,17.101
914,17.132004
915,17.015661
916,16.909073
917,16.750732
918,16.485212
919,16.483503
920,16.497412
921,16.486607
922,16.56298
923,16.53938
924,16.468998
925,16.304676
926,16.000904
927,15.577432
928,15.122887
929,14.717242
930,14.295057
931,14.122757
932,14.087958
933,14.17526
934,14.347462
935,14.503855
936,15.021981
937,15.095623
938,15.125478
939,15.06509
940,15.015023
941,14.871296
942,14.609455
943,14.441369
944,14.275811
945,14.165424
946,14.072829
947,14.113104
948,14.174009
949,14.29671
950,14.43497
951,14.461663
952,14.443741
953,14.400156
954,14.223339
955,14.101957
956,13.978215
957,13.841837
958,13.762381
959,13.716366
960,32.33907
961,31.81283
962,31.212662
963,30.452984
964,30.228962
965,30.332663
966,30.229448
967,30.822384
968,31.245974
969,31.458946
970,31.612743
971,31.49027
972,31.119534
973,30.773922
974,30.208303
975,29.737783
976,29.37425
977,29.340685
978,29.226759
979,29.524002
980,29.75405
981,29.910458
982,29.752487
983,29.241516
984,11.836268
985,11.745829
986,11.704576
987,11.6843195
988,11.738361
989,11.682525
990,11.456092
991,11.128781
992,10.662541
993,10.201597
994,9.720638
995,9.353228
996,9.183387
997,9.23067
998,9.447991
999,9.678181
1000,10.027072
1001,10.349088
1002,10.538216
1003,10.728985
1004,10.81951
1005,10.801904
1006,10.723805
1007,10.616606
1008,4.2013226
1009,3.873761
1010,3.5464356
1011,3.277774
1012,3.124524
1013,3.2226875
1014,3.4683785
1015,3.9492323
1016,4.5348926
1017,5.1543636
1018,5.715598
1019,6.1700187
1020,6.537768
1021,6.7757607
1022,6.9742713
1023,7.0421686
1024,7.1482525
1025,7.2186303
1026,7.357718
1027,7.4479933
1028,7.629751
1029,7.6146016
1030,7.5922265
1031,7.3754244
1032,13.932544
1033,13.7960205
1034,13.681435
1035,13.561949
1036,13.489717
1037,13.327322
1038,13.017984
1039,12.694971
1040,12.305084
1041,11.91105
1042,11.5301695
1043,11.278583
1044,11.153773
1045,11.198003
1046,11.337181
1047,11.452918
1048,11.624364
1049,11.784918
1050,11.830273
1051,11.883475
1052,11.874586
1053,11.797349
1054,11.693966
1055,11.562899
1056,8.009022
1057,8.093142
1058,8.277409
1059,8.396979
1060,8.467856
1061,8.4250765
1062,8.159147
1063,7.8089747
1064,7.401431
1065,7.14665
1066,6.8469152
1067,6.823124
1068,7.0400147
1069,7.4845324
1070,8.171497
1071,8.777256
1072,9.437515
1073,9.95619
1074,10.229848
1075,10.324035
1076,10.330957
1077,10.126676
1078,10.006917
1079,9.946337
1080,8.428946
1081,8.082996
1082,7.8553324
1083,7.744268
1084,7.797299
1085,8.039079
1086,8.3293495
1087,8.777652
1088,9.201753
1089,9.624888
1090,9.882419
1091,10.067855
1092,10.203134
1093,10.294258
1094,10.428342
1095,10.465368
1096,10.578705
1097,10.713282
1098,10.822746
1099,10.880167
1100,10.937777
1101,10.771126
1102,10.540002
1103,10.167179
1104,10.726165
1105,10.653986
1106,10.43024
1107,10.1485
1108,10.005082
1109,9.980856
1110,10.004404
1111,10.290949
1112,10.550053
1113,10.67102
1114,10.692317
1115,10.47118
1116,10.148715
1117,9.692416
1118,9.245273
1119,8.875209
1120,8.706832
1121,8.761389
1122,8.993604
1123,9.458082
1124,10.019597
1125,10.548699
1126,10.984748
1127,11.17298
1128,10.042357
1129,10.16579
1130,10.141112
1131,9.986757
1132,9.8033
1133,9.615009
1134,9.399024
1135,9.296187
1136,9.216391
1137,9.186501
1138,9.169006
1139,9.136398
1140,9.067279
1141,8.842795
1142,8.528877
1143,8.088802
1144,7.6209497
1145,7.1968107
1146,6.79749
1147,6.656687
1148,6.7438064
1149,6.9436455
1150,7.3082633
1151,7.670569
1152,9.983511
1153,10.154683
1154,10.495934
1155,10.939591
1156,11.441551
1157,11.95847
1158,12.364339
1159,12.655622
1160,12.808528
1161,12.882376
1162,12.867028
1163,12.8421955
1164,12.861267
1165,12.921817
1166,13.072156
1167,13.12472
1168,13.167113
1169,13.089666
1170,12.835446
1171,12.424231
1172,12.019193
1173,11.4972725
1174,11.070102
1175,10.724154
1176,17.093435
1177,17.057266
1178,17.104916
1179,17.109644
1180,17.24496
1181,17.231043
1182,16.961163
1183,16.680702
1184,16.195145
1185,15.691562
1186,15.178582
1187,14.837066
1188,14.658477
1189,14.776705
1190,15.110524
1191,15.438774
1192,15.879032
1193,16.303892
1194,16.458735
1195,16.589474
1196,16.526932
1197,16.3422
1198,16.020683
1199,15.69907
1200,8.593332
1201,9.002228
1202,9.187459
1203,9.21484
1204,9.110086
1205,8.953456
1206,8.7520895
1207,8.685186
1208,8.648284
1209,8.647685
1210,8.742906
1211,8.746347
1212,8.732026
1213,8.497406
1214,8.114642
1215,7.5677433
1216,6.9505672
1217,6.337032
1218,5.7565255
1219,5.479118
1220,5.501693
1221,5.729092
1222,6.207415
1223,6.736835
1224,6.1868806
1225,6.221451
1226,6.1966166
1227,6.0939927
1228,5.8611994
1229,5.540572
1230,5.185573
1231,4.8324404
1232,4.593781
1233,4.4677086
1234,4.458087
1235,4.6668777
1236,4.9841027
1237,5.359081
1238,5.792565
1239,6.1086755
1240,6.368738
1241,6.5179396
1242,6.586285
1243,6.610865
1244,6.68366
1245,6.7069125
1246,6.83965
1247,6.982028
1248,7.8098764
1249,7.7350993
1250,7.5687213
1251,7.4012356
1252,7.425022
1253,7.490277
1254,7.5559587
1255,7.6492486
1256,7.5128613
1257,7.194661
1258,6.735568
1259,6.009707
1260,5.359832
1261,4.7297516
1262,4.2833138
1263,4.048409
1264,4.1647296
1265,4.510879
1266,5.0367255
1267,5.740068
1268,6.467318
1269,7.0868526
1270,7.5307617
1271,7.6837363
1272,9.496313
1273,10.068376
1274,10.476341
1275,10.702322
1276,10.790583
1277,10.757042
1278,10.675127
1279,10.645898
1280,10.625254
1281,10.6779995
1282,10.811906
1283,10.903495
1284,11.0048485
1285,10.927332
1286,10.743206
1287,10.364937
1288,9.855383
1289,9.300938
1290,8.706561
1291,8.356442
1292,8.2758255
1293,8.382521
1294,8.724167
1295,9.167458
1296,16.531025
1297,16.690798
1298,16.90604
1299,17.133394
1300,17.43229
1301,17.695822
1302,17.808628
1303,17.94297
1304,17.97773
1305,17.958939
1306,17.913492
1307,17.842104
1308,17.79271
1309,17.802385
1310,17.825365
1311,17.749924
1312,17.631939
1313,17.433226
1314,17.06704
1315,16.655584
1316,16.235603
1317,15.782943
1318,15.393206
1319,15.076474
1320,15.145931
1321,15.034894
1322,14.905637
1323,14.782606
1324,14.832268
1325,14.84704
1326,14.762382
1327,14.731543
1328,14.515172
1329,14.221062
1330,13.788583
1331,13.285102
1332,12.850418
1333,12.523701
1334,12.339046
1335,12.23309
1336,12.32775
1337,12.548419
1338,12.755075
1339,13.068598
1340,13.3030405
1341,13.434245
1342,13.424748
1343,13.284459
1344,14.367926
1345,14.246077
1346,14.059605
1347,13.836211
1348,13.68768
1349,13.549234
1350,13.36306
1351,13.363973
1352,13.372846
1353,13.3454485
1354,13.304202
1355,13.214509
1356,13.082536
1357,12.907947
1358,12.681736
1359,12.403107
1360,12.172539
1361,12.033633
1362,11.914159
1363,11.95958
1364,12.070006
1365,12.180159
1366,12.288454
1367,12.314135
1368,2.7745626
1369,3.1239448
1370,3.5089455
1371,3.9133716
1372,4.3894753
1373,4.914607
1374,5.40565
1375,5.9367514
1376,6.425837
1377,6.881088
1378,7.2666826
1379,7.663202
1380,8.05157
1381,8.443628
1382,8.975529
1383,9.431028
1384,9.956338
1385,10.423782
1386,10.764362
1387,11.085117
1388,11.353139
1389,11.470521
1390,11.559957
1391,11.587119
1392,13.1608
1393,13.716396
1394,14.198353
1395,14.593466
1396,15.034954
1397,15.442983
1398,15.702275
1399,16.115541
1400,16.473364
1401,16.787273
1402,17.1532
1403,17.39521
1404,17.655727
1405,17.922743
1406,18.155462
1407,18.24569
1408,18.269749
1409,18.204878
1410,17.979027
1411,17.831974
1412,17.697315
1413,17.599932
1414,17.548754
1415,17.505753
1416,6.7266192
1417,6.3181906
1418,5.8073936
1419,5.2781467
1420,4.801249
1421,4.4761705
1422,4.2695084
1423,4.2893457
1424,4.4724216
1425,4.7897205
1426,5.0910206
1427,5.4516273
1428,5.742589
1429,5.921337
1430,6.030183
1431,5.9956155
1432,5.970444
1433,5.9578924
1434,6.0063977
1435,6.1869874
1436,6.475996
1437,6.679538
1438,6.8991284
1439,6.9702797
1440,9.731412
1441,9.659364
1442,9.486255
1443,9.211831
1444,8.868196
1445,8.462786
1446,8.00972
1447,7.6409607
1448,7.360254
1449,7.180672
1450,7.0649543
1451,7.0881543
1452,7.2084155
1453,7.3661504
1454,7.6011667
1455,7.762915
1456,7.940143
1457,8.095742
1458,8.204483
1459,8.327417
1460,8.482544
1461,8.544677
1462,8.674645
1463,8.762725
1464,8.216065
1465,8.003298
1466,7.665265
1467,7.2150455
1468,6.7928686
1469,6.47891
1470,6.2541656
1471,6.340731
1472,6.609735
1473,7.0379634
1474,7.5148854
1475,8.0582
1476,8.534105
1477,8.908218
1478,9.213848
1479,9.325543
1480,9.39911
1481,9.448107
1482,9.490295
1483,9.640075
1484,9.885381
1485,10.044016
1486,10.207577
1487,10.238506
1488,15.942422
1489,16.27076
1490,16.512667
1491,16.616562
1492,16.637142
1493,16.499388
1494,16.232018
1495,15.981548
1496,15.733949
1497,15.5957985
1498,15.544794
1499,15.581077
1500,15.661008
1501,15.704953
1502,15.643779
1503,15.376675
1504,14.932798
1505,14.4040165
1506,13.7286625
1507,13.23477
1508,12.900319
1509,12.721387
1510,12.728675
1511,12.88417
1512,13.569209
1513,13.323334
1514,13.147894
1515,13.0188
1516,13.087719
1517,13.243824
1518,13.3433
1519,13.624271
1520,13.828655
1521,14.00946
1522,14.029627
1523,14.055382
1524,14.015247
1525,14.00047
1526,14.056555
1527,14.059333
1528,14.149617
1529,14.328894
1530,14.429878
1531,14.598872
1532,14.692316
1533,14.643552
1534,14.467771
1535,14.183725
1536,10.760603
1537,10.612819
1538,10.489912
1539,10.449479
1540,10.545367
1541,10.600435
1542,10.584422
1543,10.462274
1544,10.157087
1545,9.799954
1546,9.274934
1547,8.753259
1548,8.366795
1549,8.131449
1550,8.105312
1551,8.191621
1552,8.501186
1553,8.891482
1554,9.278317
1555,9.700158
1556,10.02299
1557,10.18553
1558,10.219675
1559,10.124918
1560,9.493273
1561,9.374831
1562,9.100845
1563,8.731664
1564,8.486922
1565,8.416884
1566,8.393221
1567,8.768688
1568,9.254202
1569,9.803556
1570,10.348201
1571,10.8040495
1572,11.151591
1573,11.380925
1574,11.498636
1575,11.466984
1576,11.43935
1577,11.4409275
1578,11.49393
1579,11.720012
1580,12.03193
1581,12.297721
1582,12.526149
1583,12.546261
1584,2.0107875
1585,2.1477485
1586,2.3657029
1587,2.642568
1588,2.928814
1589,3.1989217
1590,3.4426577
1591,3.534162
1592,3.5885038
1593,3.6604474
1594,3.6549163
1595,3.6544416
1596,3.7334263
1597,3.7882972
1598,3.9652872
1599,4.11168
1600,4.3497834
1601,4.5345507
1602,4.700944
1603,4.802643
1604,4.971954
1605,4.96116
1606,5.091431
1607,5.2328444
1608,12.289059
1609,12.759157
1610,13.156937
1611,13.429695
1612,13.543557
1613,13.475557
1614,13.292123
1615,13.043341
1616,12.812534
1617,12.739219
1618,12.77487
1619,12.965193
1620,13.223142
1621,13.426009
1622,13.517751
1623,13.345074
1624,12.947975
1625,12.392314
1626,11.650408
1627,11.059912
1628,10.671465
1629,10.440746
1630,10.478247
1631,10.718572
1632,10.32754
1633,10.240334
1634,10.021635
1635,9.691564
1636,9.408071
1637,9.203128
1638,9.031598
1639,9.155851
1640,9.4120655
1641,9.77072
1642,10.1850815
1643,10.615073
1644,10.984417
1645,11.277242
1646,11.491527
1647,11.538254
1648,11.543844
1649,11.529694
1650,11.497842
1651,11.589903
1652,11.760508
1653,11.890994
1654,12.026117
1655,12.046766
1656,14.755422
1657,14.422713
1658,14.028953
1659,13.597046
1660,13.3479595
1661,13.24415
1662,13.1272135
1663,13.357567
1664,13.618287
1665,13.919027
1666,14.120219
1667,14.304142
1668,14.382698
1669,14.419171
1670,14.398855
1671,14.271469
1672,14.19715
1673,14.211851
1674,14.22302
1675,14.392344
1676,14.573128
1677,14.666294
1678,14.6671095
1679,14.492269
1680,3.5451713
1681,3.7038128
1682,3.9741192
1683,4.334481
1684,4.6208425
1685,4.8860354
1686,5.144366
1687,5.22404
1688,5.256744
1689,5.331304
1690,5.3499465
1691,5.447022
1692,5.6035075
1693,5.7205586
1694,5.8841586
1695,5.9041815
1696,5.84678
1697,5.6423383
1698,5.356969
1699,4.9387336
1700,4.641657
1701,4.2672124
1702,4.1062303
1703,4.0461864
1704,3.1966243
1705,3.0701082
1706,3.141984
1707,3.4138284
1708,3.7909925
1709,4.3149133
1710,4.8655386
1711,5.3408427
1712,5.7342167
1713,6.0421085
1714,6.1846094
1715,6.2398014
1716,6.311138
1717,6.384795
1718,6.5883965
1719,6.764755
1720,7.025029
1721,7.2108645
1722,7.3768244
1723,7.2854877
1724,7.18209
1725,6.81627
1726,6.494339
1727,6.111258
1728,12.165816
1729,12.221045
1730,12.25904
1731,12.257616
1732,12.227218
1733,12.0693865
1734,11.789354
1735,11.489129
1736,11.155811
1737,10.8814
1738,10.6333275
1739,10.542269
1740,10.559181
1741,10.682947
1742,10.873512
1743,10.979634
1744,11.063171
1745,11.082747
1746,10.980879
1747,10.888882
1748,10.784051
1749,10.655107
1750,10.582498
1751,10.553503
1752,1.0521395
1753,1.1199819
1754,1.4358873
1755,1.9389966
1756,2.4682999
1757,3.0924945
1758,3.6960108
1759,4.0828176
1760,4.3445373
1761,4.5854716
1762,4.6315207
1763,4.696447
1764,4.8175797
1765,4.9162354
1766,5.1562676
1767,5.29568
1768,5.456073
1769,5.4740186
1770,5.393714
1771,5.0569983
1772,4.7860303
1773,4.2923994
1774,3.9702656
1775,3.7066197
1776,8.459428
1777,8.684285
1778,8.839536
1779,8.949412
1780,9.043664
1781,9.083172
1782,9.100004
1783,9.183606
1784,9.298456
1785,9.424223
1786,9.615459
1787,9.850119
1788,10.086978
1789,10.322196
1790,10.5571995
1791,10.687535
1792,10.776569
1793,10.819133
1794,10.791815
1795,10.827099
1796,10.894565
1797,10.958756
1798,11.069076
1799,11.160326
1800,3.076263
1801,2.845472
1802,2.8015294
1803,2.9505148
1804,3.1487498
1805,3.4878037
1806,3.8796065
1807,4.168719
1808,4.411483
1809,4.635801
1810,4.712501
1811,4.7878165
1812,4.883101
1813,4.945112
1814,5.0979977
1815,5.1640606
1816,5.266588
1817,5.270367
1818,5.2440386
1819,5.0020485
1820,4.813431
1821,4.4057703
1822,4.0929914
1823,3.7624874
1824,7.9961824
1825,8.631636
