,0
215,12.360778
216,26.801657
217,27.068632
218,27.337032
219,27.592896
220,27.827467
221,28.057655
222,28.4357
223,28.880554
224,29.254032
225,29.646135
226,30.040527
227,30.282747
228,30.520456
229,30.664524
230,30.698181
231,30.61539
232,30.530376
233,30.350515
234,30.279459
235,30.238306
236,30.260666
237,30.338936
238,30.234022
239,30.162647
240,16.86119
241,17.024464
242,17.093544
243,17.008097
244,16.715916
245,16.324451
246,15.93615
247,15.674541
248,15.366748
249,15.257916
250,15.206712
251,15.175564
252,15.054513
253,14.799843
254,14.414667
255,13.829625
256,13.168239
257,12.500453
258,12.031065
259,11.676684
260,11.636147
261,11.86598
262,12.254017
263,12.842194
264,19.521286
265,18.98909
266,18.50018
267,18.127481
268,17.937841
269,17.938438
270,18.279507
271,18.783558
272,19.349667
273,19.873672
274,20.330078
275,20.541237
276,20.5924
277,20.469246
278,20.245049
279,19.98585
280,19.792444
281,19.684555
282,19.709183
283,19.785185
284,19.879246
285,19.931107
286,19.750376
287,19.40714
288,32.00902
289,31.659239
290,31.288532
291,30.981863
292,30.609663
293,30.21686
294,29.950632
295,29.753292
296,29.47241
297,29.257614
298,29.180508
299,29.062346
300,29.016043
301,28.97744
302,28.899149
303,28.764874
304,28.620686
305,28.326458
306,28.107647
307,27.853138
308,27.658812
309,27.519077
310,27.26456
311,27.028585
312,19.549925
313,19.305258
314,19.223785
315,19.281567
316,19.409496
317,19.49131
318,19.604237
319,19.587187
320,19.330807
321,18.957035
322,18.387861
323,17.732023
324,17.103579
325,16.590096
326,16.297472
327,16.233795
328,16.36996
329,16.669498
330,17.033907
331,17.318491
332,17.515703
333,17.570679
334,17.428135
335,17.223454
336,22.27305
337,22.271687
338,22.328863
339,22.444675
340,22.63702
341,22.83992
342,23.209574
343,23.605923
344,23.881119
345,24.069126
346,24.119247
347,23.938417
348,23.683788
349,23.344755
350,23.028
351,22.773367
352,22.681326
353,22.715082
354,22.91594
355,23.155708
356,23.418304
357,23.635546
358,23.6266
359,23.544125
360,16.856771
361,16.66801
362,16.737732
363,16.958841
364,17.308722
365,17.633436
366,17.972692
367,18.117886
368,18.00329
369,17.748518
370,17.278788
371,16.763723
372,16.332006
373,16.050833
374,16.027615
375,16.261673
376,16.70404
377,17.252151
378,17.834188
379,18.274448
380,18.554678
381,18.615648
382,18.442097
383,18.210802
384,20.66265
385,21.075542
386,21.50163
387,21.916098
388,22.149557
389,22.211596
390,22.174763
391,22.072308
392,21.848906
393,21.671041
394,21.604439
395,21.55003
396,21.581335
397,21.614376
398,21.613632
399,21.438723
400,21.119873
401,20.602211
402,20.044037
403,19.424076
404,18.870617
405,18.515057
406,18.287691
407,18.32494
408,21.399689
409,21.127903
410,21.05848
411,21.233562
412,21.52652
413,21.808678
414,22.13755
415,22.301107
416,22.275702
417,22.108717
418,21.836689
419,21.459906
420,21.149294
421,20.91602
422,20.842323
423,20.881254
424,21.014526
425,21.113218
426,21.149403
427,21.006588
428,20.676449
429,20.209179
430,19.600399
431,19.01349
432,20.6796
433,20.237436
434,19.6395
435,18.999924
436,18.358656
437,17.847416
438,17.678608
439,17.829863
440,18.169401
441,18.68017
442,19.294317
443,19.761963
444,20.075245
445,20.138401
446,19.963491
447,19.58203
448,19.13597
449,18.68573
450,18.44181
451,18.35888
452,18.521576
453,18.834942
454,19.057543
455,19.189537
456,12.320068
457,11.845029
458,11.456537
459,11.170869
460,11.080184
461,11.135042
462,11.503161
463,11.992949
464,12.564096
465,13.091058
466,13.571573
467,13.863238
468,14.013744
469,14.018506
470,13.976564
471,13.896962
472,13.889387
473,13.974209
474,14.188965
475,14.448377
476,14.732912
477,14.977447
478,15.020397
479,14.940037
480,12.348618
481,12.724007
482,13.091854
483,13.365773
484,13.4654
485,13.378604
486,13.232852
487,13.068226
488,12.8763685
489,12.837403
490,12.938031
491,13.136222
492,13.341288
493,13.476118
494,13.53279
495,13.337907
496,13.001678
497,12.50345
498,12.03749
499,11.554076
500,11.261427
501,11.234565
502,11.400505
503,11.863258
504,22.892056
505,22.858925
506,22.844236
507,22.859049
508,22.75537
509,22.515285
510,22.260551
511,21.956762
512,21.576567
513,21.286795
514,21.114365
515,21.024988
516,21.078768
517,21.202972
518,21.36482
519,21.477459
520,21.515768
521,21.385958
522,21.216543
523,20.940699
524,20.663818
525,20.43783
526,20.203085
527,20.082495
528,11.617047
529,11.08778
530,10.710352
531,10.464273
532,10.430267
533,10.514525
534,10.891959
535,11.357661
536,11.869309
537,12.320487
538,12.744465
539,13.008179
540,13.169438
541,13.237013
542,13.312624
543,13.381234
544,13.549391
545,13.787659
546,14.1516695
547,14.526988
548,14.9049015
549,15.217206
550,15.305109
551,15.289511
552,19.5396
553,18.84687
554,18.11314
555,17.420443
556,16.779186
557,16.257126
558,16.014635
559,15.9624405
560,16.011717
561,16.189566
562,16.429438
563,16.59286
564,16.70195
565,16.68882
566,16.582125
567,16.413101
568,16.244226
569,16.069551
570,16.037148
571,16.056416
572,16.200634
573,16.377367
574,16.445309
575,16.420069
576,22.47761
577,22.282677
578,22.093079
579,21.964518
580,21.858368
581,21.818254
582,21.953655
583,22.156195
584,22.283138
585,22.352423
586,22.339647
587,22.106932
588,21.79162
589,21.390753
590,21.002972
591,20.662916
592,20.469452
593,20.398758
594,20.541782
595,20.764843
596,21.071903
597,21.362919
598,21.477598
599,21.501366
600,13.356822
601,12.861449
602,12.565734
603,12.404943
604,12.419725
605,12.470551
606,12.688358
607,12.868282
608,12.888517
609,12.779936
610,12.497294
611,12.076307
612,11.618403
613,11.212586
614,11.023101
615,11.06464
616,11.380277
617,11.918192
618,12.651906
619,13.379933
620,14.092361
621,14.6410475
622,14.91781
623,15.045296
624,9.403606
625,9.36761
626,9.661936
627,10.195104
628,10.894871
629,11.538247
630,12.160388
631,12.537467
632,12.710461
633,12.702969
634,12.581295
635,12.422817
636,12.343552
637,12.39408
638,12.658721
639,13.007088
640,13.420201
641,13.759242
642,13.966094
643,13.924572
644,13.639501
645,13.219333
646,12.702621
647,12.295849
648,19.220959
649,18.540604
650,17.741514
651,16.932241
652,16.196562
653,15.679262
654,15.552231
655,15.7508955
656,16.146694
657,16.695997
658,17.29256
659,17.731739
660,18.006796
661,18.028433
662,17.829536
663,17.483332
664,17.122488
665,16.789923
666,16.66899
667,16.684332
668,16.908388
669,17.234238
670,17.43061
671,17.473595
672,9.942171
673,10.017543
674,10.138808
675,10.18168
676,10.127728
677,9.897858
678,9.673444
679,9.456068
680,9.286639
681,9.270034
682,9.460934
683,9.806465
684,10.203915
685,10.570134
686,10.907936
687,11.051238
688,11.089717
689,10.946007
690,10.82389
691,10.62849
692,10.552993
693,10.669416
694,10.911817
695,11.348882
696,22.792305
697,23.064915
698,23.52238
699,24.165619
700,24.754538
701,25.146683
702,25.394754
703,25.4102
704,25.161425
705,24.821732
706,24.47516
707,24.126188
708,23.961168
709,23.941631
710,24.082088
711,24.228197
712,24.338966
713,24.234505
714,23.967188
715,23.457327
716,22.772627
717,22.080742
718,21.390324
719,20.929111
720,15.433541
721,15.390272
722,15.644436
723,16.151224
724,16.769148
725,17.324371
726,17.805683
727,18.02315
728,17.970186
729,17.764044
730,17.40743
731,17.007341
732,16.732271
733,16.61227
734,16.715563
735,16.94398
736,17.237959
737,17.445408
738,17.505594
739,17.299088
740,16.829275
741,16.209873
742,15.501334
743,14.9251175
744,18.77054
745,18.421055
746,18.114105
747,17.86535
748,17.667881
749,17.528574
750,17.547594
751,17.663
752,17.631908
753,17.537231
754,17.247013
755,16.747648
756,16.113949
757,15.41369
758,14.80747
759,14.357492
760,14.16104
761,14.237718
762,14.576017
763,14.99611
764,15.510256
765,15.967835
766,16.234552
767,16.370918
768,14.641154
769,15.142317
770,15.611756
771,15.962556
772,16.132185
773,16.219383
774,16.303307
775,16.463655
776,16.685333
777,17.00804
778,17.455791
779,17.934875
780,18.468859
781,18.921705
782,19.286253
783,19.459436
784,19.48745
785,19.356934
786,19.218882
787,19.074505
788,19.008965
789,19.10651
790,19.251143
791,19.534163
792,16.173563
793,16.242302
794,16.212875
795,16.051985
796,15.769518
797,15.4842825
798,15.321117
799,15.330566
800,15.360996
801,15.507911
802,15.632419
803,15.660025
804,15.54986
805,15.265835
806,14.878813
807,14.381732
808,13.904831
809,13.550154
810,13.426302
811,13.471942
812,13.771461
813,14.225155
814,14.692442
815,15.175005
816,18.416153
817,18.693563
818,18.799572
819,18.695766
820,18.344858
821,17.926397
822,17.56507
823,17.40076
824,17.264608
825,17.338629
826,17.503868
827,17.620354
828,17.606026
829,17.395254
830,16.96434
831,16.25913
832,15.431882
833,14.611063
834,14.003294
835,13.602101
836,13.563466
837,13.8544035
838,14.299183
839,14.91353
840,17.67339
841,17.621973
842,17.747538
843,17.95707
844,18.090773
845,17.994286
846,17.737091
847,17.187416
848,16.421654
849,15.664934
850,14.929663
851,14.459192
852,14.26918
853,14.392513
854,14.80647
855,15.39209
856,15.974002
857,16.439632
858,16.735676
859,16.768341
860,16.62502
861,16.372612
862,16.051228
863,15.818156
864,23.81005
865,23.859652
866,23.846598
867,23.802702
868,23.673433
869,23.529745
870,23.509453
871,23.612352
872,23.743948
873,23.954016
874,24.274601
875,24.519924
876,24.772043
877,24.92264
878,24.95449
879,24.85146
880,24.697685
881,24.440088
882,24.269838
883,24.120104
884,24.071922
885,24.15051
886,24.15204
887,24.195768
888,18.136433
889,17.836836
890,17.5
891,17.185123
892,16.916298
893,16.728096
894,16.785805
895,16.992989
896,17.284918
897,17.635403
898,18.021711
899,18.280333
900,18.478268
901,18.533545
902,18.490582
903,18.357533
904,18.21602
905,18.073936
906,18.052143
907,18.091024
908,18.225384
909,18.40673
910,18.46411
911,18.462864
912,25.56973
913,25.97362
914,26.174526
915,26.23193
916,26.056578
917,25.751245
918,25.52349
919,25.423244
920,25.340885
921,25.399082
922,25.601513
923,25.698383
924,25.70236
925,25.499899
926,25.081703
927,24.377726
928,23.553823
929,22.65375
930,21.95824
931,21.435186
932,21.247953
933,21.38424
934,21.635365
935,22.040283
936,23.777254
937,23.742487
938,23.796658
939,23.908804
940,23.909063
941,23.74932
942,23.520397
943,23.150227
944,22.63608
945,22.16946
946,21.787718
947,21.53803
948,21.484749
949,21.586973
950,21.807175
951,22.056845
952,22.268469
953,22.320614
954,22.295704
955,22.11385
956,21.862444
957,21.588957
958,21.269524
959,21.055445
960,20.817846
961,20.233469
962,19.744184
963,19.41018
964,19.25325
965,19.258497
966,19.53335
967,19.882706
968,20.190626
969,20.451996
970,20.605427
971,20.560093
972,20.435331
973,20.229458
974,20.015131
975,19.848547
976,19.787788
977,19.79562
978,19.928436
979,20.063028
980,20.184593
981,20.207201
982,19.996716
983,19.663754
984,17.697039
985,17.408485
986,17.285982
987,17.284801
988,17.32101
989,17.265106
990,17.182058
991,16.928865
992,16.471394
993,15.975597
994,15.406293
995,14.938303
996,14.629068
997,14.493025
998,14.599763
999,14.906232
1000,15.344475
1001,15.776793
1002,16.20903
1003,16.45625
1004,16.6005
1005,16.606228
1006,16.476732
1007,16.342157
1008,12.3881645
1009,11.717665
1010,11.136993
1011,10.665489
1012,10.417345
1013,10.361944
1014,10.661537
1015,11.116919
1016,11.682943
1017,12.235995
1018,12.738447
1019,13.066343
1020,13.238523
1021,13.253014
1022,13.204099
1023,13.126872
1024,13.134649
1025,13.235138
1026,13.474485
1027,13.746291
1028,14.04765
1029,14.302287
1030,14.343436
1031,14.224765
1032,20.404663
1033,20.30318
1034,20.339167
1035,20.432371
1036,20.394472
1037,20.126274
1038,19.697824
1039,19.014477
1040,18.167587
1041,17.405672
1042,16.768913
1043,16.443556
1044,16.416315
1045,16.683855
1046,17.176516
1047,17.75841
1048,18.273333
1049,18.570524
1050,18.677483
1051,18.505941
1052,18.176886
1053,17.788986
1054,17.392548
1055,17.129051
1056,16.001392
1057,16.127672
1058,16.370432
1059,16.604635
1060,16.732458
1061,16.6955
1062,16.589525
1063,16.370285
1064,16.08106
1065,15.858411
1066,15.76158
1067,15.848048
1068,16.144861
1069,16.586351
1070,17.140684
1071,17.69387
1072,18.179771
1073,18.487946
1074,18.69677
1075,18.740988
1076,18.702438
1077,18.656075
1078,18.552683
1079,18.565004
1080,15.224805
1081,14.668608
1082,14.290958
1083,14.0883875
1084,14.077892
1085,14.160708
1086,14.44573
1087,14.71393
1088,14.91923
1089,15.060996
1090,15.091469
1091,15.000002
1092,14.874271
1093,14.739122
1094,14.689729
1095,14.734038
1096,14.9063835
1097,15.152871
1098,15.484922
1099,15.760041
1100,15.970833
1101,16.04042
1102,15.900589
1103,15.681277
1104,17.5251
1105,17.337381
1106,17.228252
1107,17.171276
1108,17.187616
1109,17.247885
1110,17.471165
1111,17.766802
1112,17.962511
1113,18.081823
1114,18.059286
1115,17.827093
1116,17.514318
1117,17.129526
1118,16.808655
1119,16.599543
1120,16.58322
1121,16.755224
1122,17.12283
1123,17.546772
1124,18.006832
1125,18.401245
1126,18.58051
1127,18.65514
1128,17.827114
1129,17.721062
1130,17.533329
1131,17.266441
1132,16.917124
1133,16.562948
1134,16.342712
1135,16.254549
1136,16.18109
1137,16.225727
1138,16.277967
1139,16.25517
1140,16.123901
1141,15.843492
1142,15.477336
1143,15.028122
1144,14.617483
1145,14.290545
1146,14.198232
1147,14.224946
1148,14.487532
1149,14.87918
1150,15.263341
1151,15.662665
1152,17.77762
1153,17.832521
1154,18.156717
1155,18.700357
1156,19.282091
1157,19.728004
1158,20.048447
1159,20.089935
1160,19.865408
1161,19.51868
1162,19.07625
1163,18.653349
1164,18.411224
1165,18.348621
1166,18.527302
1167,18.831642
1168,19.184086
1169,19.412361
1170,19.48851
1171,19.289404
1172,18.847689
1173,18.272226
1174,17.642231
1175,17.16645
1176,22.83695
1177,22.653448
1178,22.667744
1179,22.856575
1180,23.059935
1181,23.106245
1182,23.079218
1183,22.789398
1184,22.248142
1185,21.639961
1186,21.007414
1187,20.4902
1188,20.201824
1189,20.160904
1190,20.37563
1191,20.771719
1192,21.233665
1193,21.595713
1194,21.869293
1195,21.909378
1196,21.78013
1197,21.497139
1198,21.064896
1199,20.682627
1200,17.0658
1201,17.155828
1202,17.100813
1203,16.888449
1204,16.519659
1205,16.13145
1206,15.8540745
1207,15.739357
1208,15.694447
1209,15.812668
1210,15.997351
1211,16.15028
1212,16.201977
1213,16.072031
1214,15.789698
1215,15.327622
1216,14.821605
1217,14.338609
1218,14.069408
1219,13.947738
1220,14.115881
1221,14.505132
1222,14.972087
1223,15.497459
1224,14.878816
1225,15.075084
1226,15.389845
1227,15.694189
1228,15.844223
1229,15.773463
1230,15.563289
1231,15.196214
1232,14.753021
1233,14.40535
1234,14.205383
1235,14.237151
1236,14.512076
1237,14.958093
1238,15.539604
1239,16.098059
1240,16.540394
1241,16.755264
1242,16.794472
1243,16.61938
1244,16.32343
1245,16.045134
1246,15.802691
1247,15.740374
1248,15.057546
1249,14.765235
1250,14.683625
1251,14.763624
1252,14.950922
1253,15.068747
1254,15.189578
1255,15.108601
1256,14.786227
1257,14.328079
1258,13.679856
1259,13.031353
1260,12.475412
1261,12.0973
1262,12.027638
1263,12.2475605
1264,12.686129
1265,13.269146
1266,13.890388
1267,14.368038
1268,14.716688
1269,14.869316
1270,14.811559
1271,14.675989
1272,20.941633
1273,21.411734
1274,21.633411
1275,21.616232
1276,21.34967
1277,20.974892
1278,20.716877
1279,20.657757
1280,20.712948
1281,20.979525
1282,21.402182
1283,21.755814
1284,21.988892
1285,21.959833
1286,21.653833
1287,21.000584
1288,20.17513
1289,19.301266
1290,18.627085
1291,18.19259
1292,18.148516
1293,18.463072
1294,18.924906
1295,19.52975
1296,22.875023
1297,22.899956
1298,23.049051
1299,23.342356
1300,23.592146
1301,23.701187
1302,23.74366
1303,23.657928
1304,23.372278
1305,23.04566
1306,22.753733
1307,22.444138
1308,22.275923
1309,22.2014
1310,22.233091
1311,22.264814
1312,22.271935
1313,22.112099
1314,21.887056
1315,21.492796
1316,21.012163
1317,20.552479
1318,20.082832
1319,19.783478
1320,15.820785
1321,15.629751
1322,15.590763
1323,15.617453
1324,15.727106
1325,15.875429
1326,16.138107
1327,16.41944
1328,16.589853
1329,16.670177
1330,16.651997
1331,16.48968
1332,16.305777
1333,16.107822
1334,16.004608
1335,16.014683
1336,16.197187
1337,16.495165
1338,16.926609
1339,17.343134
1340,17.730307
1341,18.041264
1342,18.15159
1343,18.203463
1344,20.573572
1345,20.503292
1346,20.402054
1347,20.262022
1348,20.088108
1349,19.90895
1350,19.867931
1351,19.951502
1352,19.937553
1353,19.940096
1354,19.832878
1355,19.539371
1356,19.106804
1357,18.541685
1358,17.95252
1359,17.37739
1360,16.94187
1361,16.701622
1362,16.70923
1363,16.848585
1364,17.166862
1365,17.556265
1366,17.84531
1367,18.102968
1368,10.362398
1369,10.828076
1370,11.484755
1371,12.152375
1372,12.780777
1373,13.277044
1374,13.733186
1375,14.1496525
1376,14.517468
1377,14.832707
1378,15.237218
1379,15.65994
1380,16.17793
1381,16.72222
1382,17.3112
1383,17.803995
1384,18.2354
1385,18.501295
1386,18.705137
1387,18.777243
1388,18.773363
1389,18.833193
1390,18.834248
1391,19.001135
1392,22.799482
1393,23.354649
1394,23.994865
1395,24.708532
1396,25.36292
1397,25.843987
1398,26.290092
1399,26.636564
1400,26.836346
1401,27.010384
1402,27.17225
1403,27.266718
1404,27.46919
1405,27.678501
1406,27.897223
1407,28.018375
1408,28.064837
1409,27.919678
1410,27.68405
1411,27.312263
1412,26.857203
1413,26.45256
1414,25.977806
1415,25.686619
1416,12.155079
1417,11.6491165
1418,11.170769
1419,10.710451
1420,10.3280525
1421,9.995335
1422,9.938389
1423,10.052874
1424,10.324269
1425,10.688321
1426,11.178079
1427,11.616951
1428,11.9807625
1429,12.224479
1430,12.400259
1431,12.4645815
1432,12.526037
1433,12.580348
1434,12.759141
1435,12.982049
1436,13.310528
1437,13.695149
1438,13.968699
1439,14.182519
1440,17.122849
1441,17.053476
1442,16.853125
1443,16.459837
1444,15.795881
1445,15.002399
1446,14.21273
1447,13.552069
1448,13.0177765
1449,12.84102
1450,12.956558
1451,13.353769
1452,13.861575
1453,14.360993
1454,14.748105
1455,14.904655
1456,14.864235
1457,14.56573
1458,14.2658825
1459,13.909702
1460,13.726054
1461,13.773576
1462,13.983261
1463,14.344977
1464,15.169179
1465,14.649857
1466,14.1041565
1467,13.547859
1468,13.015405
1469,12.601516
1470,12.448518
1471,12.521427
1472,12.744917
1473,13.124911
1474,13.561226
1475,13.945495
1476,14.210489
1477,14.313845
1478,14.290387
1479,14.146174
1480,13.983675
1481,13.832449
1482,13.819907
1483,13.864545
1484,14.043606
1485,14.289034
1486,14.459721
1487,14.559905
1488,19.431211
1489,19.693094
1490,19.930267
1491,20.11597
1492,20.165056
1493,20.095346
1494,20.013346
1495,19.928843
1496,19.79865
1497,19.736322
1498,19.788074
1499,19.829128
1500,19.917343
1501,19.946188
1502,19.900393
1503,19.688992
1504,19.372353
1505,18.91807
1506,18.50036
1507,18.077751
1508,17.770998
1509,17.66096
1510,17.637623
1511,17.802055
1512,18.978584
1513,18.381586
1514,17.885462
1515,17.572481
1516,17.46508
1517,17.493898
1518,17.821486
1519,18.226196
1520,18.618183
1521,18.952751
1522,19.185999
1523,19.210955
1524,19.138529
1525,18.972054
1526,18.80386
1527,18.668173
1528,18.632898
1529,18.67833
1530,18.839462
1531,19.005262
1532,19.157612
1533,19.20753
1534,19.01023
1535,18.688189
1536,17.527636
1537,17.179459
1538,17.020351
1539,17.032274
1540,17.146116
1541,17.193155
1542,17.255938
1543,17.159906
1544,16.80324
1545,16.331402
1546,15.67437
1547,15.004905
1548,14.420753
1549,14.002939
1550,13.874117
1551,14.025302
1552,14.393669
1553,14.896381
1554,15.453782
1555,15.872196
1556,16.18401
1557,16.310131
1558,16.217903
1559,16.056717
1560,17.416988
1561,17.057247
1562,16.682093
1563,16.330185
1564,16.056438
1565,15.9241085
1566,16.084034
1567,16.450382
1568,16.939268
1569,17.474463
1570,18.019886
1571,18.39373
1572,18.637236
1573,18.687397
1574,18.59569
1575,18.3997
1576,18.202724
1577,18.043106
1578,18.014517
1579,18.06368
1580,18.198694
1581,18.372116
1582,18.39334
1583,18.308445
1584,8.235604
1585,8.581934
1586,9.019016
1587,9.427863
1588,9.761834
1589,9.912861
1590,10.017477
1591,10.042524
1592,10.045642
1593,10.07084
1594,10.235581
1595,10.49746
1596,10.821689
1597,11.129403
1598,11.4618845
1599,11.626557
1600,11.698768
1601,11.603852
1602,11.495589
1603,11.302725
1604,11.186428
1605,11.236943
1606,11.412224
1607,11.808633
1608,20.099146
1609,20.692226
1610,21.295933
1611,21.863718
1612,22.240099
1613,22.407091
1614,22.459393
1615,22.43293
1616,22.294607
1617,22.204845
1618,22.238882
1619,22.29178
1620,22.447739
1621,22.586718
1622,22.681013
1623,22.579315
1624,22.315378
1625,21.824963
1626,21.275639
1627,20.653702
1628,20.094986
1629,19.754757
1630,19.544025
1631,19.629995
1632,19.523129
1633,19.319221
1634,19.119692
1635,18.942213
1636,18.816545
1637,18.787495
1638,18.97974
1639,19.30323
1640,19.673492
1641,20.07821
1642,20.481142
1643,20.73639
1644,20.928682
1645,20.98997
1646,20.952106
1647,20.844397
1648,20.745384
1649,20.644623
1650,20.651476
1651,20.694221
1652,20.788275
1653,20.906946
1654,20.87113
1655,20.77936
1656,22.499569
1657,22.11353
1658,21.750753
1659,21.498133
1660,21.405546
1661,21.447441
1662,21.804317
1663,22.285414
1664,22.761364
1665,23.201626
1666,23.576698
1667,23.710861
1668,23.734915
1669,23.612389
1670,23.409763
1671,23.17028
1672,23.004944
1673,22.884996
1674,22.930544
1675,23.038599
1676,23.203775
1677,23.331715
1678,23.21824
1679,22.9849
1680,8.9308
1681,9.367761
1682,10.006798
1683,10.723592
1684,11.361
1685,11.794894
1686,12.047012
1687,12.065975
1688,11.9118805
1689,11.696811
1690,11.565276
1691,11.524532
1692,11.642821
1693,11.871236
1694,12.220165
1695,12.471974
1696,12.626005
1697,12.553655
1698,12.324703
1699,11.892572
1700,11.38298
1701,10.985803
1702,10.719165
1703,10.778664
1704,9.342597
1705,9.35281
1706,9.717092
1707,10.356008
1708,11.227936
1709,12.096557
1710,12.989283
1711,13.57837
1712,13.947615
1713,14.103121
1714,14.029082
1715,13.880651
1716,13.77176
1717,13.788913
1718,14.019302
1719,14.364574
1720,14.816192
1721,15.24804
1722,15.532446
1723,15.566265
1724,15.320309
1725,14.866262
1726,14.239338
1727,13.6841545
1728,19.644867
1729,19.485973
1730,19.400618
1731,19.331606
1732,19.12428
1733,18.75871
1734,18.294296
1735,17.700262
1736,16.99053
1737,16.409311
1738,15.930249
1739,15.706468
1740,15.677595
1741,15.839136
1742,16.138273
1743,16.473722
1744,16.760582
1745,16.886736
1746,16.929972
1747,16.776413
1748,16.573055
1749,16.362658
1750,16.16333
1751,16.073395
1752,11.998482
1753,12.239296
1754,12.7419
1755,13.405402
1756,14.124339
1757,14.703463
1758,15.196921
1759,15.464893
1760,15.531943
1761,15.493353
1762,15.397261
1763,15.297081
1764,15.318354
1765,15.45685
1766,15.758758
1767,16.07493
1768,16.391548
1769,16.569193
1770,16.608952
1771,16.416952
1772,16.032368
1773,15.603049
1774,15.133832
1775,14.859508
1776,13.556722
1777,13.996721
1778,14.461021
1779,14.841968
1780,15.098817
1781,15.28784
1782,15.500867
1783,15.75563
1784,16.067781
1785,16.4368
1786,16.887754
1787,17.34711
1788,17.852806
1789,18.286085
1790,18.677252
1791,18.926558
1792,19.086838
1793,19.135283
1794,19.18309
1795,19.22143
1796,19.301586
1797,19.48219
1798,19.656149
1799,19.9295
1800,8.689877
1801,8.509812
1802,8.603799
1803,8.919495
1804,9.430794
1805,9.974582
1806,10.611638
1807,11.09166
1808,11.46601
1809,11.661008
1810,11.76201
1811,11.773707
1812,11.783514
1813,11.84116
1814,12.038828
1815,12.28084
1816,12.600186
1817,12.904792
1818,13.135594
1819,13.203875
1820,13.0977125
1821,12.875584
1822,12.513777
1823,12.181213
1824,14.510496
1825,15.09278
1826,15.727666
1827,16.309582
1828,16.63519
1829,16.725578
1830,16.588799
1831,16.331598
1832,15.899136
1833,15.579854
1834,15.37489
1835,15.281708
1836,15.291668
1837,15.335086
1838,15.356955
1839,15.144023
1840,14.720492
1841,14.0473
1842,13.294053
1843,12.448792
1844,11.710098
1845,11.249825
1846,11.06896
1847,11.31884
1848,15.032046
1849,14.994645
1850,14.854814
1851,14.528414
1852,13.986123
1853,13.353116
1854,12.789339
1855,12.38301
1856,12.150422
1857,12.221444
1858,12.56519
1859,13.092954
1860,13.688284
1861,14.229352
1862,14.644633
1863,14.843183
1864,14.869129
1865,14.709862
1866,14.567361
1867,14.4236145
1868,14.424228
1869,14.610933
