,0
325,4.5717278
326,4.39035
327,4.415345
328,4.7026873
329,5.1939764
330,5.605253
331,6.1155663
332,6.397352
333,6.524568
334,6.55285
335,6.424003
336,12.899121
337,12.927606
338,12.696054
339,12.867964
340,12.869927
341,13.187241
342,13.717537
343,14.051277
344,14.569919
345,14.893915
346,14.837515
347,14.588305
348,14.199408
349,13.615228
350,13.088256
351,12.680483
352,12.4831705
353,12.722819
354,13.14841
355,13.621483
356,14.164824
357,14.52211
358,14.676734
359,14.624929
360,6.220524
361,6.1393256
362,6.1298347
363,6.412539
364,6.7842226
365,7.324158
366,7.7288365
367,7.993805
368,8.096958
369,7.846311
370,7.251347
371,6.391371
372,5.551856
373,4.7584515
374,4.199795
375,3.9088721
376,4.0085597
377,4.486772
378,5.0368233
379,5.7338233
380,6.237054
381,6.5552406
382,6.6687045
383,6.494036
384,13.487292
385,13.964854
386,14.322282
387,14.575357
388,14.518516
389,14.548773
390,14.143943
391,14.093788
392,13.847305
393,14.128124
394,14.139214
395,14.441735
396,14.697178
397,14.972513
398,15.054327
399,14.830074
400,14.310305
401,13.596371
402,12.7428055
403,11.944565
404,11.356595
405,10.944578
406,10.81336
407,11.0311775
408,14.680387
409,14.637927
410,14.519866
411,14.85491
412,15.045991
413,15.468271
414,15.782559
415,16.049952
416,16.09414
417,16.26528
418,15.997427
419,15.909048
420,15.916477
421,15.994668
422,16.17782
423,16.406633
424,16.557135
425,16.725302
426,16.757017
427,16.531994
428,16.202644
429,15.629557
430,14.99411
431,14.451005
432,13.384428
433,12.828525
434,11.864977
435,11.195563
436,10.372415
437,9.987007
438,9.744781
439,9.774542
440,10.043602
441,10.57356
442,10.956016
443,11.298649
444,11.486191
445,11.487127
446,11.328702
447,11.061752
448,10.80015
449,10.790105
450,10.974018
451,11.330089
452,11.8573885
453,12.305143
454,12.517861
455,12.423902
456,5.236587
457,4.780229
458,4.0115657
459,3.4457362
460,2.7698686
461,2.335493
462,2.0284736
463,1.9433213
464,2.2198277
465,2.6636276
466,3.1414957
467,3.6074367
468,4.0233483
469,4.2995825
470,4.4808135
471,4.4697003
472,4.4442463
473,4.461705
474,4.506317
475,4.6627502
476,4.8639975
477,5.0440307
478,5.1265793
479,4.9364862
480,1.8762822
481,2.4056106
482,2.8139653
483,3.412815
484,3.5973196
485,3.7179167
486,3.6142402
487,3.5088274
488,3.5608997
489,3.8230977
490,4.0274615
491,4.4089203
492,4.7003274
493,4.9842505
494,5.0892034
495,4.9030457
496,4.4777246
497,3.8844397
498,3.151921
499,2.4599407
500,1.8913193
501,1.4891858
502,1.3739296
503,1.4522222
504,13.483352
505,13.707807
506,13.793606
507,13.9791155
508,13.977152
509,14.02818
510,13.715345
511,13.492654
512,13.0931835
513,12.909007
514,12.463945
515,12.195567
516,12.048118
517,11.992652
518,12.025191
519,12.046777
520,12.037833
521,12.091034
522,12.053409
523,12.044275
524,12.0013485
525,11.901686
526,11.826696
527,11.827389
528,12.675708
529,12.045921
530,10.960597
531,10.353921
532,9.570887
533,9.303825
534,9.2564335
535,9.376484
536,9.730742
537,10.31071
538,10.659381
539,10.945051
540,11.052846
541,10.970643
542,10.79734
543,10.5845995
544,10.417849
545,10.537769
546,10.866829
547,11.337372
548,11.911187
549,12.319562
550,12.4074
551,12.149291
552,14.361949
553,13.791257
554,12.871245
555,11.903698
556,10.810049
557,10.082025
558,9.301737
559,9.059988
560,8.971002
561,9.334918
562,9.586301
563,9.922869
564,10.191823
565,10.3216715
566,10.306188
567,10.114857
568,9.881876
569,9.766599
570,9.765589
571,9.956695
572,10.318802
573,10.694913
574,10.987665
575,11.014439
576,10.356548
577,10.334673
578,10.1480255
579,10.253847
580,10.254644
581,10.560925
582,11.04589
583,11.384097
584,11.874987
585,12.147964
586,12.088191
587,11.769058
588,11.310369
589,10.670184
590,10.102017
591,9.670534
592,9.505885
593,9.756373
594,10.1909075
595,10.7163925
596,11.28308
597,11.689773
598,11.920469
599,11.921199
600,9.087878
601,8.955344
602,8.915602
603,8.96473
604,9.075464
605,9.363632
606,9.467507
607,9.595416
608,9.545758
609,9.32855
610,8.79849
611,8.109112
612,7.4397106
613,6.7994003
614,6.3437505
615,6.0813932
616,6.1243935
617,6.4706674
618,6.8751016
619,7.394309
620,7.776229
621,8.024901
622,8.147532
623,8.069967
624,5.630512
625,5.453006
626,5.286228
627,5.609137
628,5.8854685
629,6.307857
630,6.699473
631,6.9245996
632,7.1242256
633,7.194475
634,7.0629115
635,6.9578543
636,7.008128
637,7.097266
638,7.353013
639,7.6139617
640,7.9185
641,8.246913
642,8.354888
643,8.274997
644,7.9522157
645,7.4069867
646,6.7609916
647,6.0821724
648,9.862894
649,9.174005
650,8.071356
651,7.252556
652,6.3240848
653,5.8349085
654,5.531131
655,5.523702
656,5.800349
657,6.3495884
658,6.8312964
659,7.258302
660,7.550525
661,7.6550527
662,7.634862
663,7.4744825
664,7.3395705
665,7.375719
666,7.552096
667,7.908997
668,8.362344
669,8.747036
670,8.895906
671,8.692784
672,4.7552986
673,5.2496037
674,5.5290933
675,6.0237207
676,6.1541696
677,6.2966213
678,6.299398
679,6.2123327
680,6.242187
681,6.443162
682,6.5850754
683,6.886596
684,7.229395
685,7.5362015
686,7.785684
687,7.8247466
688,7.6720033
689,7.4058905
690,6.94547
691,6.481801
692,6.072559
693,5.776331
694,5.683751
695,5.7578125
696,13.157899
697,13.427186
698,13.647401
699,14.2442045
700,14.6123905
701,15.026219
702,15.216873
703,15.349085
704,15.224407
705,15.26032
706,14.942463
707,14.920602
708,15.042073
709,15.311649
710,15.646331
711,15.929088
712,16.03044
713,16.011263
714,15.762941
715,15.242468
716,14.629462
717,13.884093
718,13.231777
719,12.815718
720,3.7662766
721,3.7580385
722,3.7802312
723,4.1806345
724,4.5086794
725,4.8600745
726,5.0947075
727,5.2087293
728,5.3445807
729,5.3758044
730,5.275791
731,5.231638
732,5.364416
733,5.5284123
734,5.819065
735,6.0745425
736,6.2996464
737,6.487075
738,6.4240065
739,6.1847258
740,5.743745
741,5.183516
742,4.640705
743,4.1272073
744,11.078156
745,11.025827
746,10.974154
747,10.95529
748,10.985882
749,11.212334
750,11.248629
751,11.444253
752,11.502026
753,11.501074
754,11.097866
755,10.530325
756,9.89512
757,9.207972
758,8.612307
759,8.12466
760,7.8935246
761,7.96802
762,8.156278
763,8.546676
764,8.920243
765,9.244017
766,9.450485
767,9.521686
768,10.017505
769,10.51197
770,10.808904
771,11.288009
772,11.431602
773,11.614952
774,11.577355
775,11.518376
776,11.347205
777,11.482384
778,11.431182
779,11.631041
780,11.929377
781,12.263067
782,12.583494
783,12.706385
784,12.604451
785,12.344692
786,11.8536005
787,11.2847185
788,10.768487
789,10.312483
790,10.0669365
791,10.06513
792,3.4408853
793,3.7554474
794,3.9430246
795,4.0931597
796,3.9671316
797,3.934755
798,3.7730052
799,3.8121636
800,4.0644007
801,4.5101304
802,4.844681
803,5.072695
804,4.988174
805,4.7486644
806,4.269923
807,3.562843
808,2.8152244
809,2.1317313
810,1.5967366
811,1.3593369
812,1.3922782
813,1.6326678
814,2.0525057
815,2.4850972
816,9.627844
817,10.078114
818,10.39069
819,10.593977
820,10.48596
821,10.463356
822,10.1167345
823,10.052054
824,9.999442
825,10.331693
826,10.51668
827,10.847061
828,11.085045
829,11.249263
830,11.19711
831,10.818309
832,10.222193
833,9.527731
834,8.74138
835,8.098577
836,7.702957
837,7.5074244
838,7.5802402
839,7.8743567
840,6.9137754
841,7.225296
842,7.5295696
843,7.8666177
844,8.060769
845,8.096789
846,7.683595
847,7.086768
848,6.3399925
849,5.6087093
850,4.876004
851,4.2982216
852,4.0465493
853,4.049073
854,4.3066635
855,4.6802187
856,5.1799726
857,5.6857505
858,5.982042
859,6.2234125
860,6.232666
861,6.095893
862,6.0365167
863,5.949719
864,18.07221
865,18.034533
866,17.53791
867,17.177841
868,16.533743
869,16.12736
870,15.791869
871,15.62283
872,15.664968
873,16.056658
874,16.215473
875,16.577158
876,16.925034
877,17.107052
878,17.180536
879,17.068438
880,16.835665
881,16.765524
882,16.735104
883,16.732563
884,16.96994
885,17.184572
886,17.359686
887,17.423082
888,15.613981
889,15.032132
890,14.054995
891,13.254189
892,12.348296
893,11.867564
894,11.419337
895,11.391914
896,11.541606
897,12.055462
898,12.327545
899,12.634049
900,12.824207
901,12.828342
902,12.698587
903,12.427605
904,12.142439
905,12.067186
906,12.138598
907,12.386622
908,12.791808
909,13.135095
910,13.257306
911,13.134335
912,16.342863
913,16.83971
914,17.052227
915,17.072575
916,16.667463
917,16.521025
918,16.161167
919,16.20228
920,16.374247
921,17.066753
922,17.384895
923,17.77689
924,17.824074
925,17.646284
926,17.085497
927,16.191387
928,15.113635
929,14.119139
930,13.276321
931,12.7230425
932,12.675569
933,12.843192
934,13.238345
935,13.836138
936,16.135345
937,16.59241
938,16.816301
939,16.93902
940,16.813267
941,16.60257
942,15.986042
943,15.4569025
944,14.854969
945,14.5945
946,14.146947
947,14.037178
948,14.130503
949,14.335857
950,14.620145
951,14.800349
952,14.900408
953,14.950431
954,14.850723
955,14.689439
956,14.545467
957,14.344304
958,14.258127
959,14.352392
960,12.961537
961,12.397418
962,11.578004
963,11.100838
964,10.552949
965,10.423387
966,10.363107
967,10.481322
968,10.738045
969,11.133962
970,11.261815
971,11.339662
972,11.314335
973,11.141213
974,10.941463
975,10.737096
976,10.617982
977,10.776573
978,11.060631
979,11.433676
980,11.827999
981,12.047195
982,11.981096
983,11.669653
984,9.496475
985,9.559841
986,9.659667
987,9.93932
988,10.166963
989,10.47852
990,10.443758
991,10.319348
992,9.920785
993,9.426714
994,8.695686
995,7.987981
996,7.463844
997,7.120804
998,7.01646
999,7.098382
1000,7.3814116
1001,7.8450427
1002,8.22749
1003,8.632526
1004,8.828654
1005,8.853433
1006,8.815356
1007,8.648377
1008,4.013079
1009,3.3425226
1010,2.4145982
1011,1.9154509
1012,1.3652599
1013,1.1602517
1014,1.1609795
1015,1.3105326
1016,1.8508646
1017,2.4239786
1018,2.9738586
1019,3.430762
1020,3.817809
1021,4.05533
1022,4.1793604
1023,4.1819363
1024,4.2109575
1025,4.351529
1026,4.560573
1027,4.830259
1028,5.1096964
1029,5.261829
1030,5.1851873
1031,4.7690086
1032,12.790112
1033,13.015816
1034,13.20263
1035,13.397764
1036,13.532526
1037,13.619464
1038,13.198244
1039,12.884737
1040,12.302585
1041,11.875078
1042,11.212277
1043,10.734568
1044,10.506369
1045,10.445805
1046,10.548297
1047,10.670633
1048,10.823034
1049,11.011668
1050,11.023226
1051,11.055018
1052,10.962489
1053,10.798332
1054,10.654948
1055,10.587258
1056,7.8784547
1057,8.424751
1058,8.823671
1059,9.073061
1060,9.091784
1061,8.854977
1062,8.105021
1063,7.2684145
1064,6.4203663
1065,5.749012
1066,5.1731596
1067,4.8727765
1068,4.9345417
1069,5.225323
1070,5.706088
1071,6.1433606
1072,6.602002
1073,6.939156
1074,7.0124683
1075,7.0407085
1076,6.922197
1077,6.7333603
1078,6.722004
1079,6.8030567
1080,10.209771
1081,9.637114
1082,8.855705
1083,8.627416
1084,8.315371
1085,8.456172
1086,8.77026
1087,9.03488
1088,9.444971
1089,9.811779
1090,9.910922
1091,9.900574
1092,9.777857
1093,9.554846
1094,9.375217
1095,9.272095
1096,9.33313
1097,9.681964
1098,10.1340065
1099,10.601936
1100,10.965283
1101,11.044634
1102,10.774279
1103,10.239519
1104,11.861136
1105,11.804075
1106,11.603094
1107,11.56586
1108,11.476006
1109,11.596508
1110,11.728041
1111,11.934191
1112,12.208341
1113,12.418746
1114,12.295317
1115,11.997693
1116,11.5888
1117,11.035264
1118,10.523864
1119,10.074254
1120,9.803194
1121,9.845725
1122,10.026837
1123,10.341668
1124,10.687668
1125,10.965946
1126,11.120114
1127,11.151357
1128,10.911192
1129,11.251451
1130,11.432693
1131,11.369491
1132,11.03822
1133,10.83433
1134,10.317764
1135,10.204652
1136,10.149258
1137,10.533871
1138,10.761458
1139,11.044949
1140,11.134652
1141,11.082078
1142,10.783457
1143,10.191085
1144,9.44473
1145,8.702347
1146,7.999517
1147,7.572981
1148,7.4521
1149,7.5689387
1150,7.9006667
1151,8.400344
1152,9.080342
1153,9.276546
1154,9.371158
1155,9.934462
1156,10.273723
1157,10.688623
1158,11.034256
1159,11.163924
1160,11.188504
1161,11.194264
1162,10.990171
1163,10.920418
1164,10.9807625
1165,11.130831
1166,11.406935
1167,11.69532
1168,11.910963
1169,12.114157
1170,12.135632
1171,11.939364
1172,11.598409
1173,11.094722
1174,10.6137495
1175,10.212271
1176,19.353205
1177,19.631077
1178,19.811028
1179,20.140371
1180,20.289314
1181,20.408583
1182,20.049889
1183,19.59173
1184,18.841125
1185,18.269686
1186,17.260223
1187,16.56785
1188,16.150908
1189,15.954219
1190,15.9650135
1191,16.145905
1192,16.392437
1193,16.814554
1194,17.125196
1195,17.339863
1196,17.460024
1197,17.350489
1198,17.184092
1199,17.061083
1200,6.600111
1201,6.9463525
1202,7.1506987
1203,7.249574
1204,7.057674
1205,6.9652286
1206,6.644402
1207,6.59341
1208,6.6979423
1209,7.0915675
1210,7.376253
1211,7.654326
1212,7.7282887
1213,7.6573358
1214,7.3622603
1215,6.801538
1216,6.1276097
1217,5.459995
1218,4.818038
1219,4.419595
1220,4.2609053
1221,4.3074226
1222,4.557997
1223,4.932749
1224,6.822658
1225,7.182972
1226,7.299971
1227,7.406203
1228,7.2339387
1229,6.937843
1230,6.4127107
1231,5.7989397
1232,5.297665
1233,4.974474
1234,4.768272
1235,4.755511
1236,4.957346
1237,5.2696714
1238,5.6893334
1239,6.021016
1240,6.32933
1241,6.540905
1242,6.586356
1243,6.5952563
1244,6.5371904
1245,6.450877
1246,6.5256886
1247,6.6045675
1248,6.135442
1249,6.004876
1250,6.0510197
1251,6.197439
1252,6.466061
1253,6.889753
1254,7.0470996
1255,7.22475
1256,7.135006
1257,6.8056297
1258,6.1903806
1259,5.3466983
1260,4.5347385
1261,3.824382
1262,3.3265805
1263,3.0590615
1264,3.1512372
1265,3.532888
1266,3.9658375
1267,4.5642533
1268,4.972974
1269,5.239675
1270,5.3808036
1271,5.2768807
1272,10.299754
1273,10.727875
1274,10.959057
1275,11.037626
1276,10.763073
1277,10.662834
1278,10.366074
1279,10.330444
1280,10.442631
1281,10.925165
1282,11.231028
1283,11.562067
1284,11.661448
1285,11.57612
1286,11.220856
1287,10.5780945
1288,9.800849
1289,9.065413
1290,8.377966
1291,7.935482
1292,7.837157
1293,7.9476585
1294,8.283919
1295,8.764128
1296,17.864223
1297,17.920437
1298,18.01935
1299,18.471016
1300,18.78434
1301,19.161842
1302,19.24574
1303,19.36189
1304,19.088459
1305,19.050539
1306,18.480938
1307,18.293936
1308,18.26897
1309,18.443237
1310,18.726633
1311,19.06014
1312,19.231367
1313,19.310307
1314,19.182768
1315,18.709768
1316,18.086578
1317,17.251291
1318,16.432533
1319,15.877553
1320,14.241721
1321,14.251045
1322,14.158062
1323,14.278837
1324,14.368023
1325,14.641195
1326,14.730276
1327,14.8499365
1328,14.830284
1329,14.746302
1330,14.213086
1331,13.619266
1332,13.035055
1333,12.443913
1334,11.985258
1335,11.668598
1336,11.55472
1337,11.776747
1338,12.071217
1339,12.492527
1340,12.867964
1341,13.114875
1342,13.194896
1343,13.145751
1344,12.961406
1345,12.923261
1346,12.759075
1347,12.650881
1348,12.4706335
1349,12.528693
1350,12.546807
1351,12.7330065
1352,12.962842
1353,13.220951
1354,13.146369
1355,12.910979
1356,12.520506
1357,11.982472
1358,11.428384
1359,10.891831
1360,10.505593
1361,10.418004
1362,10.500235
1363,10.753453
1364,11.113598
1365,11.434118
1366,11.672407
1367,11.80781
1368,6.7064896
1369,7.067216
1370,7.111826
1371,7.8430243
1372,8.173555
1373,8.760293
1374,9.502055
1375,9.792391
1376,10.1822405
1377,10.53667
1378,10.660775
1379,10.948243
1380,11.330563
1381,11.7457485
1382,12.273213
1383,12.861549
1384,13.340302
1385,13.8028145
1386,14.165461
1387,14.226043
1388,14.2134695
1389,13.937767
1390,13.60432
1391,13.312754
1392,14.748132
1393,15.320568
1394,15.6585655
1395,16.533619
1396,16.955719
1397,17.493767
1398,17.957605
1399,18.12432
1400,18.085138
1401,18.295998
1402,18.0698
1403,18.238857
1404,18.51936
1405,18.901539
1406,19.322645
1407,19.659065
1408,19.732306
1409,19.674059
1410,19.3658
1411,18.723194
1412,18.094774
1413,17.33184
1414,16.706272
1415,16.376354
1416,9.348408
1417,9.078837
1418,8.451389
1419,7.811474
1420,6.990925
1421,6.3773766
1422,5.7601004
1423,5.436475
1424,5.405555
1425,5.649979
1426,5.9557257
1427,6.347525
1428,6.7437387
1429,7.0298843
1430,7.217905
1431,7.226391
1432,7.2012496
1433,7.2256174
1434,7.2786326
1435,7.467057
1436,7.746954
1437,8.06255
1438,8.3530445
1439,8.437772
1440,6.7389393
1441,7.419627
1442,7.752111
1443,7.94744
1444,7.758285
1445,7.3252354
1446,6.561207
1447,5.7432837
1448,5.123056
1449,4.802983
1450,4.62437
1451,4.7801433
1452,5.1888833
1453,5.7060976
1454,6.2764378
1455,6.6057854
1456,6.822145
1457,6.811107
1458,6.541462
1459,6.254543
1460,5.966566
1461,5.7505865
1462,5.820992
1463,6.029677
1464,6.4041653
1465,6.148419
1466,5.488578
1467,4.8970246
1468,4.106278
1469,3.5447721
1470,3.017467
1471,2.8267248
1472,2.9910955
1473,3.4356618
1474,3.954926
1475,4.515369
1476,5.047833
1477,5.441097
1478,5.688901
1479,5.6690555
1480,5.557592
1481,5.4361763
1482,5.3465276
1483,5.4092584
1484,5.6221642
1485,5.8858333
1486,6.1603246
1487,6.198014
1488,17.19718
1489,17.636995
1490,17.905386
1491,18.010723
1492,17.797178
1493,17.701506
1494,17.239195
1495,17.154427
1496,16.940489
1497,17.30677
1498,17.303162
1499,17.579323
1500,17.749577
1501,17.866243
1502,17.76281
1503,17.366194
1504,16.70643
1505,15.971108
1506,15.192983
1507,14.52065
1508,14.161386
1509,13.97139
1510,14.016521
1511,14.366584
1512,16.788908
1513,16.276936
1514,15.504874
1515,15.213635
1516,14.774398
1517,14.762787
1518,14.8857765
1519,15.024367
1520,15.265008
1521,15.613136
1522,15.562053
1523,15.564586
1524,15.4839525
1525,15.30751
1526,15.127746
1527,15.01256
1528,14.980336
1529,15.257064
1530,15.649889
1531,16.001734
1532,16.35689
1533,16.438667
1534,16.210445
1535,15.765409
1536,11.449301
1537,11.398386
1538,11.414957
1539,11.599918
1540,11.820475
1541,12.179026
1542,12.22749
1543,12.28066
1544,12.070796
1545,11.726377
1546,11.033956
1547,10.311107
1548,9.702773
1549,9.200545
1550,8.900381
1551,8.786259
1552,8.902659
1553,9.288027
1554,9.647522
1555,10.070606
1556,10.320569
1557,10.411362
1558,10.369035
1559,10.186789
1560,6.207107
1561,5.7868156
1562,4.971969
1563,4.55788
1564,3.9774764
1565,3.7453644
1566,3.7579541
1567,3.8117065
1568,4.264794
1569,4.7931476
1570,5.3056946
1571,5.762343
1572,6.157611
1573,6.368864
1574,6.5019116
1575,6.533672
1576,6.577438
1577,6.778572
1578,7.05598
1579,7.409756
1580,7.816843
1581,8.129707
1582,8.239611
1583,8.047148
1584,0.12198729
1585,0.48338553
1586,0.71189624
1587,1.2389251
1588,1.3985348
1589,1.5065635
1590,1.5752275
1591,1.4982611
1592,1.7317066
1593,1.9888111
1594,2.2492602
1595,2.5557313
1596,2.7518349
1597,2.9116323
1598,2.947452
1599,2.8231325
1600,2.5697107
1601,2.2802544
1602,1.9632072
1603,1.6787978
1604,1.4709935
1605,1.3384247
1606,1.3760974
1607,1.4435091
1608,13.873154
1609,14.256533
1610,14.52667
1611,14.837531
1612,14.876761
1613,14.95403
1614,14.686668
1615,14.612337
1616,14.363282
1617,14.525674
1618,14.385189
1619,14.550958
1620,14.744939
1621,14.977056
1622,15.121211
1623,15.065024
1624,14.763412
1625,14.330238
1626,13.733404
1627,13.096219
1628,12.561891
1629,12.115677
1630,11.862989
1631,11.910556
1632,10.504271
1633,10.187764
1634,9.472683
1635,8.776731
1636,7.87728
1637,7.244212
1638,6.660211
1639,6.3404355
1640,6.312161
1641,6.5683
1642,6.893275
1643,7.2725706
1644,7.643759
1645,7.881656
1646,8.010404
1647,7.9569254
1648,7.8946795
1649,7.9384007
1650,8.03714
1651,8.284214
1652,8.666218
1653,9.059301
1654,9.405735
1655,9.48203
1656,16.838896
1657,16.473156
1658,15.611332
1659,15.145304
1660,14.419479
1661,14.150364
1662,14.061241
1663,14.111107
1664,14.361893
1665,14.910024
1666,15.159651
1667,15.443158
1668,15.569926
1669,15.502884
1670,15.324364
1671,15.070787
1672,14.799519
1673,14.831068
1674,15.064435
1675,15.414457
1676,15.972271
1677,16.3984
1678,16.579067
1679,16.502262
1680,3.3647394
1681,3.5944934
1682,3.8136327
1683,4.251677
1684,4.475133
1685,4.7151685
1686,4.748617
1687,4.801933
1688,4.9134226
1689,5.1140156
1690,5.1996617
1691,5.386947
1692,5.6126213
1693,5.8375688
1694,6.011052
1695,5.9736414
1696,5.798015
1697,5.507793
1698,5.014582
1699,4.470794
1700,3.930361
1701,3.4177835
1702,3.0794883
1703,2.8514159
1704,3.0314732
1705,2.6331182
1706,2.3266072
1707,2.5690598
1708,2.8471131
1709,3.3466654
1710,3.8224993
1711,4.1942854
1712,4.6125
1713,4.835147
1714,4.799818
1715,4.724295
1716,4.7571874
1717,4.8080487
1718,5.016075
1719,5.301361
1720,5.660977
1721,6.0611753
1722,6.3080873
1723,6.3304954
1724,6.0787435
1725,5.5253224
1726,4.8002234
1727,3.9757843
1728,8.645147
1729,9.037631
1730,9.364777
1731,9.532606
1732,9.571699
1733,9.40637
1734,8.69365
1735,8.038778
1736,7.3012156
1737,6.7348266
1738,6.1953106
1739,5.87113
1740,5.863832
1741,6.0442233
1742,6.381042
1743,6.6515102
1744,6.9362106
1745,7.143972
1746,7.101111
1747,7.071363
1748,6.908582
1749,6.708765
1750,6.6457696
1751,6.6771784
1752,-0.7381116
1753,-0.82219636
1754,-0.82864785
1755,-0.2561266
1756,0.17962065
1757,0.6694024
1758,1.1436296
1759,1.4109275
1760,1.765132
1761,1.9798272
1762,2.0562878
1763,2.1849566
1764,2.3455834
1765,2.6276052
1766,2.9789722
1767,3.3821366
1768,3.7257428
1769,3.9671645
1770,4.1160107
1771,4.006757
1772,3.692595
1773,3.1548982
1774,2.5977442
1775,2.0214353
1776,10.035052
1777,10.448861
1778,10.711711
1779,11.318457
1780,11.626771
1781,11.998765
1782,12.226442
1783,12.309855
1784,12.202443
1785,12.285667
1786,12.152245
1787,12.257559
1788,12.520768
1789,12.876848
1790,13.30517
1791,13.6176
1792,13.734985
1793,13.694786
1794,13.38455
1795,12.875136
1796,12.3161335
1797,11.707445
1798,11.260029
1799,11.026154
1800,3.3278747
1801,2.9386842
1802,2.6425219
1803,2.8040667
1804,3.00826
1805,3.3834345
1806,3.755935
1807,4.0255847
1808,4.3664174
1809,4.49241
1810,4.474418
