,0
226,16.946707
227,17.387165
228,17.737402
229,18.077143
230,18.312979
231,18.455359
232,18.393925
233,18.304821
234,18.16271
235,18.035988
236,17.886065
237,17.808498
238,17.725313
239,17.679775
240,10.7219095
241,10.8081875
242,10.749581
243,10.623158
244,10.389325
245,10.109386
246,9.8666935
247,9.682805
248,9.568652
249,9.543508
250,9.521895
251,9.48622
252,9.362208
253,9.058316
254,8.645393
255,8.165733
256,7.665095
257,7.2815847
258,7.012132
259,6.9542465
260,7.0643215
261,7.3361344
262,7.667199
263,8.042972
264,11.638806
265,11.399303
266,11.174129
267,11.0054655
268,10.943806
269,10.959569
270,11.0949135
271,11.330303
272,11.611208
273,11.911631
274,12.153705
275,12.309127
276,12.331448
277,12.282767
278,12.178626
279,12.077901
280,11.959143
281,11.953077
282,12.005587
283,12.100791
284,12.182703
285,12.237795
286,12.170826
287,12.020736
288,24.105043
289,24.021687
290,23.805687
291,23.36902
292,22.92123
293,22.376902
294,21.854933
295,21.450407
296,21.171469
297,21.089489
298,21.182617
299,21.379011
300,21.535513
301,21.676268
302,21.633846
303,21.475885
304,21.099766
305,20.724377
306,20.345835
307,19.949965
308,19.684776
309,19.548021
310,19.478542
311,19.412884
312,12.166361
313,12.120568
314,12.158913
315,12.240993
316,12.338488
317,12.378502
318,12.327047
319,12.15984
320,11.864027
321,11.504343
322,11.091118
323,10.715457
324,10.400074
325,10.252137
326,10.237207
327,10.379645
328,10.532616
329,10.773046
330,10.97027
331,11.1055565
332,11.110801
333,11.0424595
334,10.902152
335,10.771658
336,12.991135
337,13.004678
338,13.063209
339,13.187414
340,13.432543
341,13.723587
342,14.087603
343,14.478401
344,14.784371
345,15.001773
346,15.065988
347,14.969981
348,14.713357
349,14.44557
350,14.1953125
351,14.068155
352,13.998331
353,14.152544
354,14.418551
355,14.741377
356,15.008341
357,15.201384
358,15.214644
359,15.131603
360,24.261223
361,24.2886
362,24.428196
363,24.481422
364,24.597883
365,24.629059
366,24.455654
367,24.050196
368,23.44089
369,22.629295
370,21.75511
371,20.89134
372,20.053059
373,19.4334
374,19.002201
375,18.852795
376,18.633015
377,18.596903
378,18.56736
379,18.539087
380,18.473572
381,18.42902
382,18.321625
383,18.170881
384,12.355813
385,12.948208
386,13.446625
387,13.747716
388,13.846933
389,13.710416
390,13.42643
391,13.102687
392,12.818018
393,12.69115
394,12.736724
395,12.931539
396,13.18818
397,13.368014
398,13.41377
399,13.258869
400,12.853564
401,12.2860985
402,11.63657
403,11.066675
404,10.610263
405,10.410726
406,10.442256
407,10.700015
408,14.387691
409,14.29358
410,14.327698
411,14.486573
412,14.684871
413,14.854336
414,14.976102
415,15.003067
416,14.896911
417,14.71588
418,14.452821
419,14.157132
420,13.87457
421,13.683272
422,13.5577345
423,13.532621
424,13.486253
425,13.480567
426,13.423405
427,13.264842
428,12.976598
429,12.625241
430,12.222011
431,11.86047
432,13.738211
433,13.411934
434,13.020108
435,12.605099
436,12.257537
437,12.012885
438,11.920103
439,11.990595
440,12.1704855
441,12.405511
442,12.589206
443,12.6671095
444,12.553198
445,12.298474
446,11.934854
447,11.557875
448,11.172908
449,10.955528
450,10.881133
451,10.960108
452,11.127928
453,11.341679
454,11.467767
455,11.477811
456,4.788829
457,4.5438447
458,4.2577333
459,3.9582644
460,3.680247
461,3.4492638
462,3.3270166
463,3.3431156
464,3.491149
465,3.7418168
466,4.0223002
467,4.3482113
468,4.601165
469,4.769003
470,4.8882136
471,4.9786706
472,4.986119
473,5.063496
474,5.1613216
475,5.341054
476,5.5496426
477,5.7952576
478,5.9825654
479,6.1514997
480,6.919507
481,7.202503
482,7.4705462
483,7.741908
484,7.8497615
485,7.789351
486,7.624967
487,7.3890924
488,7.1648655
489,7.0372334
490,7.0035377
491,7.1128736
492,7.3025966
493,7.441083
494,7.539289
495,7.54276
496,7.3563237
497,7.055668
498,6.6270604
499,6.2184653
500,5.8218985
501,5.580752
502,5.502856
503,5.6560736
504,15.3806305
505,15.417657
506,15.391675
507,15.254599
508,15.028887
509,14.67772
510,14.242708
511,13.815498
512,13.425906
513,13.178024
514,13.068813
515,13.116298
516,13.234405
517,13.419491
518,13.553031
519,13.626879
520,13.548985
521,13.418463
522,13.218283
523,12.968881
524,12.741278
525,12.591944
526,12.517354
527,12.528635
528,9.993251
529,9.402334
530,8.745235
531,8.094496
532,7.6062293
533,7.3119698
534,7.3004208
535,7.5605493
536,8.022671
537,8.579104
538,9.069683
539,9.43605
540,9.552251
541,9.475882
542,9.264517
543,9.013711
544,8.750132
545,8.681092
546,8.771044
547,9.037498
548,9.400006
549,9.773079
550,9.984243
551,9.987711
552,14.598728
553,13.922574
554,13.1230345
555,12.254355
556,11.492098
557,10.887287
558,10.48532
559,10.3322935
560,10.390167
561,10.564859
562,10.746639
563,10.874902
564,10.823086
565,10.621369
566,10.29868
567,9.948178
568,9.568601
569,9.35738
570,9.300715
571,9.397344
572,9.621196
573,9.900269
574,10.086097
575,10.0952425
576,13.335604
577,13.159209
578,12.980658
579,12.851316
580,12.846509
581,12.9404955
582,13.150282
583,13.418723
584,13.614205
585,13.726694
586,13.676708
587,13.452276
588,13.07949
589,12.665468
590,12.270242
591,11.982492
592,11.796086
593,11.851384
594,12.065899
595,12.360439
596,12.636314
597,12.848255
598,12.915328
599,12.860999
600,7.5881085
601,7.3324804
602,7.127492
603,7.0417852
604,7.0284014
605,7.060077
606,7.1157737
607,7.1226783
608,7.03569
609,6.847353
610,6.4992766
611,6.105162
612,5.676135
613,5.3759546
614,5.2492085
615,5.375206
616,5.6169667
617,6.087202
618,6.600496
619,7.1383185
620,7.537818
621,7.8119893
622,7.9249806
623,7.961057
624,4.049967
625,3.8937418
626,3.8836293
627,4.1447496
628,4.501787
629,4.906635
630,5.354887
631,5.7542887
632,6.0468736
633,6.2488046
634,6.3195105
635,6.328329
636,6.3009005
637,6.298479
638,6.3821917
639,6.57935
640,6.817988
641,7.1594477
642,7.461388
643,7.694723
644,7.749561
645,7.6561275
646,7.4164114
647,7.184414
648,9.776039
649,9.300437
650,8.658391
651,7.9422164
652,7.2347355
653,6.6512637
654,6.266842
655,6.137274
656,6.2580204
657,6.544783
658,6.8785725
659,7.193307
660,7.3430867
661,7.241368
662,6.982233
663,6.606474
664,6.1494355
665,5.815646
666,5.6058307
667,5.609345
668,5.7779713
669,6.085368
670,6.371588
671,6.585172
672,4.7029195
673,5.205712
674,5.5226865
675,5.643716
676,5.5121875
677,5.17835
678,4.757988
679,4.3852773
680,4.1568727
681,4.179672
682,4.4349546
683,4.9305906
684,5.5011067
685,5.9711695
686,6.32023
687,6.468557
688,6.3468485
689,6.1067533
690,5.772436
691,5.5621896
692,5.478181
693,5.6490946
694,6.032703
695,6.6467338
696,14.989387
697,15.2932415
698,15.713731
699,16.210924
700,16.695107
701,17.032911
702,17.24276
703,17.336287
704,17.293898
705,17.23024
706,17.1716
707,17.145182
708,17.151627
709,17.240122
710,17.327427
711,17.41928
712,17.369305
713,17.259773
714,17.035322
715,16.679962
716,16.21764
717,15.7549925
718,15.310265
719,15.000542
720,9.582771
721,9.81166
722,10.122763
723,10.494512
724,10.762035
725,10.87241
726,10.832109
727,10.644601
728,10.362984
729,10.104101
730,9.878242
731,9.780491
732,9.802906
733,9.945153
734,10.160959
735,10.402977
736,10.508819
737,10.537375
738,10.398294
739,10.182093
740,9.844247
741,9.535092
742,9.2883835
743,9.2062845
744,11.007684
745,10.60492
746,10.200017
747,9.909212
748,9.69178
749,9.597991
750,9.626541
751,9.678459
752,9.658732
753,9.520641
754,9.136792
755,8.567066
756,7.846167
757,7.1118355
758,6.473056
759,6.0699434
760,5.859475
761,5.979865
762,6.2844615
763,6.732772
764,7.1503925
765,7.4951863
766,7.683611
767,7.7445555
768,6.8215675
769,7.425101
770,7.9116306
771,8.222771
772,8.321161
773,8.203863
774,7.985196
775,7.761323
776,7.6165414
777,7.6693745
778,7.910069
779,8.35015
780,8.849764
781,9.28092
782,9.605855
783,9.739261
784,9.600833
785,9.331768
786,8.947769
787,8.6578245
788,8.452782
789,8.47389
790,8.694077
791,9.138955
792,8.536578
793,8.442302
794,8.289743
795,8.166699
796,8.024054
797,7.906317
798,7.84933
799,7.824789
800,7.81509
801,7.809018
802,7.7247186
803,7.5829425
804,7.3493
805,7.0267134
806,6.6980505
807,6.42869
808,6.202962
809,6.1550794
810,6.211043
811,6.4214206
812,6.684174
813,6.9893103
814,7.245022
815,7.4792295
816,11.003444
817,11.228836
818,11.307764
819,11.266995
820,11.123879
821,10.922064
822,10.753561
823,10.653689
824,10.625969
825,10.688558
826,10.763337
827,10.809465
828,10.75426
829,10.518573
830,10.155621
831,9.691174
832,9.156533
833,8.688277
834,8.322637
835,8.167507
836,8.173736
837,8.375446
838,8.675499
839,9.043598
840,10.136508
841,10.2225685
842,10.411906
843,10.66459
844,10.848799
845,10.899597
846,10.764185
847,10.462912
848,10.0397835
849,9.614773
850,9.229685
851,9.015285
852,8.967962
853,9.175147
854,9.540859
855,10.025273
856,10.423323
857,10.777085
858,10.953246
859,10.976049
860,10.812952
861,10.587505
862,10.348038
863,10.216657
864,14.134518
865,14.371769
866,14.4973545
867,14.430902
868,14.340807
869,14.14574
870,13.978615
871,13.936203
872,14.047583
873,14.354422
874,14.8106365
875,15.3605
876,15.827699
877,16.225561
878,16.453863
879,16.501434
880,16.304089
881,16.057558
882,15.7680025
883,15.554174
884,15.417675
885,15.433462
886,15.509481
887,15.624568
888,12.175251
889,11.588372
890,10.918098
891,10.22757
892,9.654513
893,9.222052
894,9.0072
895,9.034282
896,9.257118
897,9.6015215
898,9.938491
899,10.213946
900,10.314827
901,10.251112
902,10.05276
903,9.798873
904,9.521586
905,9.386087
906,9.382126
907,9.507249
908,9.743352
909,10.011372
910,10.156942
911,10.137143
912,15.297343
913,15.666954
914,15.901389
915,15.947018
916,15.861082
917,15.661982
918,15.433403
919,15.240881
920,15.087857
921,15.030549
922,15.035541
923,15.04893
924,14.9916725
925,14.778266
926,14.421401
927,13.936232
928,13.316828
929,12.728758
930,12.222353
931,11.907136
932,11.778117
933,11.88383
934,12.127399
935,12.464224
936,15.794119
937,15.804504
938,15.760923
939,15.622287
940,15.439649
941,15.170514
942,14.866069
943,14.612888
944,14.418286
945,14.35881
946,14.409747
947,14.559767
948,14.710856
949,14.879521
950,14.955071
951,14.95246
952,14.808609
953,14.635191
954,14.434044
955,14.212872
956,14.039138
957,13.938608
958,13.872242
959,13.844769
960,13.269626
961,12.66863
962,12.082709
963,11.612105
964,11.293043
965,11.161261
966,11.205768
967,11.389109
968,11.623904
969,11.840614
970,11.94445
971,11.89935
972,11.679091
973,11.355204
974,10.992838
975,10.69761
976,10.470727
977,10.466188
978,10.60783
979,10.829628
980,11.06789
981,11.236153
982,11.211071
983,11.003589
984,12.728998
985,12.4248085
986,12.19689
987,12.011441
988,11.831828
989,11.591456
990,11.242512
991,10.759953
992,10.175972
993,9.564847
994,8.947165
995,8.450958
996,8.113209
997,8.008964
998,8.09044
999,8.365385
1000,8.623427
1001,8.933323
1002,9.133546
1003,9.19955
1004,9.102852
1005,8.917241
1006,8.683397
1007,8.474403
1008,22.678093
1009,22.707972
1010,22.649265
1011,22.418205
1012,22.102951
1013,21.678638
1014,21.219498
1015,20.818144
1016,20.510366
1017,20.354937
1018,20.34637
1019,20.42893
1020,20.474222
1021,20.454473
1022,20.274506
1023,19.975803
1024,19.420866
1025,18.839325
1026,18.230877
1027,17.657795
1028,17.22014
1029,16.979197
1030,16.856934
1031,16.81606
1032,12.6586075
1033,12.621248
1034,12.659043
1035,12.704475
1036,12.687062
1037,12.538621
1038,12.235678
1039,11.787308
1040,11.239994
1041,10.705587
1042,10.210701
1043,9.865866
1044,9.691207
1045,9.726643
1046,9.890134
1047,10.164607
1048,10.362857
1049,10.524606
1050,10.544348
1051,10.431219
1052,10.183498
1053,9.908625
1054,9.650257
1055,9.490583
1056,8.094513
1057,8.362442
1058,8.557325
1059,8.641612
1060,8.6020975
1061,8.401633
1062,8.114146
1063,7.828424
1064,7.6044703
1065,7.5462027
1066,7.6444726
1067,7.951889
1068,8.348999
1069,8.79772
1070,9.229114
1071,9.582556
1072,9.719328
1073,9.775821
1074,9.699807
1075,9.613332
1076,9.516689
1077,9.52662
1078,9.625665
1079,9.870109
1080,9.657433
1081,9.301392
1082,9.049377
1083,9.028915
1084,9.142893
1085,9.36686
1086,9.670252
1087,10.004502
1088,10.293496
1089,10.529796
1090,10.657364
1091,10.685132
1092,10.618612
1093,10.512445
1094,10.42467
1095,10.414403
1096,10.454794
1097,10.667109
1098,10.926073
1099,11.175998
1100,11.346311
1101,11.387295
1102,11.211496
1103,10.924781
1104,9.451835
1105,9.26499
1106,9.076625
1107,9.016998
1108,9.010866
1109,9.075157
1110,9.228659
1111,9.422715
1112,9.567676
1113,9.65686
1114,9.577776
1115,9.375063
1116,9.034347
1117,8.6925125
1118,8.400473
1119,8.269644
1120,8.255898
1121,8.49516
1122,8.851451
1123,9.291233
1124,9.675079
1125,9.976912
1126,10.119884
1127,10.180863
1128,11.434135
1129,11.615825
1130,11.658492
1131,11.587674
1132,11.404477
1133,11.145506
1134,10.900802
1135,10.722219
1136,10.618528
1137,10.6266365
1138,10.671391
1139,10.730061
1140,10.713633
1141,10.555626
1142,10.282841
1143,9.928435
1144,9.490298
1145,9.11405
1146,8.816062
1147,8.7003
1148,8.729792
1149,8.93443
1150,9.225604
1151,9.580086
1152,10.63151
1153,10.930011
1154,11.3970995
1155,12.022347
1156,12.636326
1157,13.11156
1158,13.436943
1159,13.605119
1160,13.611362
1161,13.559415
1162,13.484856
1163,13.46193
1164,13.495234
1165,13.664308
1166,13.902124
1167,14.185835
1168,14.3484745
1169,14.436965
1170,14.356737
1171,14.117033
1172,13.680511
1173,13.194385
1174,12.702364
1175,12.367228
1176,16.320019
1177,16.24628
1178,16.309498
1179,16.442396
1180,16.556305
1181,16.53955
1182,16.326132
1183,15.90094
1184,15.300194
1185,14.651722
1186,14.018672
1187,13.536721
1188,13.239764
1189,13.252675
1190,13.451381
1191,13.841697
1192,14.158765
1193,14.4795
1194,14.6304
1195,14.574195
1196,14.330051
1197,13.990451
1198,13.613806
1199,13.3034525
1200,9.881177
1201,10.144643
1202,10.178596
1203,10.010998
1204,9.636798
1205,9.136222
1206,8.638996
1207,8.248248
1208,8.019547
1209,8.000352
1210,8.115154
1211,8.329156
1212,8.502906
1213,8.432131
1214,8.181518
1215,7.738079
1216,7.1208177
1217,6.520742
1218,5.985464
1219,5.706412
1220,5.681291
1221,5.959878
1222,6.4192495
1223,7.0146317
1224,5.6619806
1225,5.9437976
1226,6.1479053
1227,6.280149
1228,6.2964315
1229,6.204339
1230,6.0759873
1231,6.00474
1232,6.0388684
1233,6.246291
1234,6.5981193
1235,7.107945
1236,7.623919
1237,8.107916
1238,8.509203
1239,8.787706
1240,8.868401
1241,8.889042
1242,8.829397
1243,8.821892
1244,8.850018
1245,8.992258
1246,9.192924
1247,9.506872
1248,8.16878
1249,7.8938565
1250,7.7019267
1251,7.650528
1252,7.670545
1253,7.713797
1254,7.7543483
1255,7.698017
1256,7.502179
1257,7.1855083
1258,6.6960487
1259,6.1721888
1260,5.6619406
1261,5.3214273
1262,5.190352
1263,5.341163
1264,5.6183095
1265,6.118798
1266,6.6343637
1267,7.129278
1268,7.4547544
1269,7.6305842
1270,7.6456995
1271,7.600901
1272,12.018813
1273,12.308889
1274,12.510852
1275,12.619233
1276,12.655614
1277,12.618763
1278,12.582628
1279,12.602636
1280,12.662919
1281,12.798246
1282,12.948936
1283,13.077964
1284,13.099996
1285,12.991201
1286,12.766114
1287,12.454587
1288,12.049432
1289,11.709787
1290,11.444271
1291,11.34441
1292,11.35741
1293,11.520981
1294,11.72483
1295,11.975689
1296,15.636638
1297,15.9176035
1298,16.253496
1299,16.602911
1300,16.908398
1301,17.075966
1302,17.12805
1303,17.100353
1304,16.986183
1305,16.895733
1306,16.85142
1307,16.857927
1308,16.890882
1309,16.95754
1310,16.983967
1311,16.970087
1312,16.811827
1313,16.607866
1314,16.326162
1315,15.97243
1316,15.585575
1317,15.243917
1318,14.941189
1319,14.756014
1320,14.111937
1321,13.796599
1322,13.58293
1323,13.506253
1324,13.521272
1325,13.571139
1326,13.60952
1327,13.561421
1328,13.365095
1329,13.030075
1330,12.520769
1331,11.933705
1332,11.311718
1333,10.845942
1334,10.546065
1335,10.534182
1336,10.638111
1337,10.988378
1338,11.3889065
1339,11.764783
1340,12.001993
1341,12.097226
1342,12.007825
1343,11.823244
1344,14.099771
1345,13.946321
1346,13.729416
1347,13.473708
1348,13.243978
1349,13.047967
1350,12.919296
1351,12.854354
1352,12.826235
1353,12.811472
1354,12.745318
1355,12.603208
1356,12.341804
1357,11.989137
1358,11.583915
1359,11.202213
1360,10.823655
1361,10.603151
1362,10.50182
1363,10.541961
1364,10.662982
1365,10.849969
1366,10.994335
1367,11.077901
1368,1.2022333
1369,1.5250183
1370,1.9264618
1371,2.4423583
1372,2.9168892
1373,3.3207974
1374,3.6667447
1375,3.9581587
1376,4.214172
1377,4.508298
1378,4.838745
1379,5.2901325
1380,5.7611947
1381,6.337362
1382,6.986036
1383,7.665486
1384,8.214199
1385,8.772697
1386,9.176343
1387,9.535952
1388,9.725935
1389,9.850029
1390,9.891837
1391,10.023201
1392,10.327685
1393,11.162935
1394,11.921935
1395,12.482137
1396,12.878931
1397,13.036839
1398,13.04251
1399,13.021399
1400,13.038285
1401,13.212103
1402,13.57456
1403,14.099144
1404,14.640991
1405,15.176964
1406,15.599197
1407,15.823169
1408,15.7454605
1409,15.512571
1410,15.14727
1411,14.838616
1412,14.555341
1413,14.475782
1414,14.559863
1415,14.849463
1416,7.429772
1417,6.922443
1418,6.2527437
1419,5.5048738
1420,4.8304725
1421,4.294955
1422,4.009447
1423,4.018348
1424,4.271897
1425,4.6963468
1426,5.1532283
1427,5.6033487
1428,5.8891525
1429,5.9924893
1430,5.9724917
1431,5.880066
1432,5.7339625
1433,5.7402205
1434,5.8724475
1435,6.174491
1436,6.5939536
1437,7.0759673
1438,7.472624
1439,7.740509
1440,9.833092
1441,9.963099
1442,10.0307
1443,10.005853
1444,9.858977
1445,9.568229
1446,9.191968
1447,8.806489
1448,8.469404
1449,8.285571
1450,8.235148
1451,8.366955
1452,8.59955
1453,8.905665
1454,9.195782
1455,9.42884
1456,9.5076275
1457,9.501066
1458,9.380894
1459,9.228769
1460,9.05354
1461,8.959829
1462,8.959358
1463,9.087403
1464,9.20476
1465,9.101004
1466,8.373001
1467,8.066771
1468,7.7298775
1469,7.4182954
1470,7.130779
1471,6.831811
1472,6.577158
1473,6.400534
1474,6.297443
1475,6.395149
1476,6.565407
1477,6.797159
1478,7.090397
1479,7.7577076
1480,8.989666
1481,9.439535
1482,9.574633
1483,9.16869
1484,8.433877
1485,8.3599615
1486,8.24413
1487,8.13989
1488,13.316659
1489,13.804251
1490,14.186225
1491,14.40008
1492,14.448181
1493,14.323463
1494,14.075041
1495,13.808534
1496,13.592638
1497,13.513058
1498,13.594731
1499,13.795644
1500,14.023771
1501,14.160245
1502,14.17047
1503,13.990554
1504,13.605626
1505,13.119428
1506,12.591605
1507,12.167019
1508,11.867015
1509,11.796345
1510,11.888179
1511,12.139948
1512,11.902868
1513,11.388108
1514,10.998253
1515,10.864822
1516,10.931159
1517,11.168901
1518,11.550322
1519,11.990801
1520,12.387618
1521,12.698958
1522,12.852695
1523,12.837856
1524,12.675654
1525,12.435485
1526,12.205224
1527,12.077678
1528,12.035607
1529,12.229528
1530,12.518136
1531,12.814402
1532,13.048751
1533,13.129474
1534,12.928274
1535,12.546801
1536,11.016544
1537,10.877807
1538,10.83495
1539,10.878839
1540,10.921775
1541,10.9001665
1542,10.770518
1543,10.495696
1544,10.065025
1545,9.5569935
1546,8.967488
1547,8.442954
1548,8.017626
1549,7.8258796
1550,7.838508
1551,8.083517
1552,8.365831
1553,8.767794
1554,9.097261
1555,9.336527
1556,9.386237
1557,9.322593
1558,9.172435
1559,9.043371
1560,9.088349
1561,9.051663
1562,9.018015
1563,9.001266
1564,9.085638
1565,9.217505
1566,9.472874
1567,9.84882
1568,10.314178
1569,10.839642
1570,11.353366
1571,11.811273
1572,12.112605
1573,12.313755
1574,12.424368
1575,12.4844
1576,12.448975
1577,12.511145
1578,12.6011095
1579,12.785069
1580,12.966888
1581,13.15879
1582,13.226463
1583,13.212936
1584,2.6742816
1585,3.0984514
1586,3.4245431
1587,3.662519
1588,3.7183015
1589,3.6252291
1590,3.481307
1591,3.3580816
1592,3.3162558
1593,3.4314656
1594,3.678893
1595,4.090701
1596,4.530037
1597,4.895713
1598,5.1907268
1599,5.3667617
1600,5.3537545
1601,5.282994
1602,5.1340356
1603,5.0820246
1604,5.080995
1605,5.2427883
1606,5.533281
1607,6.018706
1608,11.800838
1609,12.378714
1610,12.836753
1611,13.096508
1612,13.165296
1613,13.010902
1614,12.723978
1615,12.419821
1616,12.182004
1617,12.125783
1618,12.260164
1619,12.568614
1620,12.928741
1621,13.236475
1622,13.417006
1623,13.391175
1624,13.111611
1625,12.68147
1626,12.156291
1627,11.705597
1628,11.35259
1629,11.23365
1630,11.322947
1631,11.616809
1632,11.342016
1633,11.351194
1634,11.306231
1635,11.175872
1636,11.006998
1637,10.794307
1638,10.618493
1639,10.538091
1640,10.558797
1641,10.712928
1642,10.943283
1643,11.222631
1644,11.445874
1645,11.554617
1646,11.551482
1647,11.439559
1648,11.166283
1649,10.907243
1650,10.6426735
1651,10.469873
1652,10.36111
1653,10.366737
1654,10.395738
1655,10.461393
1656,14.547612
1657,14.157711
1658,13.768256
1659,13.39025
1660,13.160138
1661,13.0598545
1662,13.134225
1663,13.383728
1664,13.724413
1665,14.098498
1666,14.416254
1667,14.617542
1668,14.627286
1669,14.519019
1670,14.311337
1671,14.095185
1672,13.855871
1673,13.777362
1674,13.822799
1675,13.957989
1676,14.148645
1677,14.331837
1678,14.349501
1679,14.20295
1680,2.9858253
1681,3.4671643
1682,4.002447
1683,4.6064696
1684,5.0603566
1685,5.339532
1686,5.4937754
1687,5.537134
1688,5.5458355
1689,5.5957003
1690,5.712741
1691,5.9622035
1692,6.2611833
1693,6.5299177
1694,6.7785745
1695,6.943629
1696,6.913419
1697,6.7612104
1698,6.4518223
1699,6.1526566
1700,5.8104415
1701,5.589132
1702,5.5049257
1703,5.6766467
1704,21.184074
1705,21.505384
1706,21.849936
1707,22.139755
1708,22.38542
1709,22.49007
1710,22.5112
1711,22.472471
1712,22.387167
1713,22.331743
1714,22.333202
1715,22.34211
1716,22.30723
1717,22.214516
1718,21.99721
1719,21.682642
1720,21.15891
1721,20.591843
1722,19.979012
1723,19.357235
1724,18.801897
1725,18.391436
1726,18.074228
1727,17.880869
1728,12.58753
1729,12.851061
1730,13.056679
1731,13.131487
1732,13.025857
1733,12.715989
1734,12.231448
1735,11.6768875
1736,11.126979
1737,10.723611
1738,10.485687
1739,10.473936
1740,10.618222
1741,10.882104
1742,11.148736
1743,11.348408
1744,11.359201
1745,11.235861
1746,10.963908
1747,10.636292
1748,10.283908
1749,10.051839
1750,9.975282
1751,10.084821
1752,3.5546155
1753,3.720483
1754,4.0517864
1755,4.5901446
1756,5.131979
1757,5.6071396
1758,6.037759
1759,6.3555646
1760,6.5668716
1761,6.715563
1762,6.791594
1763,6.884754
1764,6.984315
1765,7.1462283
1766,7.383763
1767,7.6888576
1768,7.9087844
1769,8.104952
1770,8.155387
1771,8.120746
1772,7.890402
1773,7.601255
1774,7.2834363
1775,7.106684
1776,6.75343
1777,7.2542243
1778,7.73681
1779,8.171824
1780,8.483941
1781,8.626632
1782,8.6785555
1783,8.694129
1784,8.719513
1785,8.856909
1786,9.100797
1787,9.481964
1788,9.895506
1789,10.3100195
1790,10.675118
1791,10.933595
1792,10.981634
1793,10.931492
1794,10.754439
1795,10.586893
1796,10.398215
1797,10.318234
1798,10.336828
1799,10.53603
1800,2.870413
1801,2.8192074
1802,2.9078972
1803,3.2482564
1804,3.6629384
1805,4.1209807
1806,4.6350183
1807,5.097761
1808,5.461688
1809,5.722272
1810,5.833288
1811,5.863254
1812,5.8272176
1813,5.779625
1814,5.8092294
1815,5.9352283
1816,6.0689816
1817,6.2904277
1818,6.4703565
1819,6.627798
1820,6.62317
1821,6.525126
1822,6.3303976
1823,6.183049
1824,8.330193
1825,8.730479
1826,9.08956
1827,9.407606
1828,9.482073
1829,9.327429
1830,8.996654
1831,8.542289
