,0
367,23.284943
368,23.376827
369,23.368977
370,23.19107
371,22.912199
372,22.638021
373,22.435034
374,22.362919
375,22.394741
376,22.532387
377,22.781157
378,23.0153
379,23.192598
380,23.21417
381,23.078438
382,22.823013
383,22.526892
384,22.559618
385,22.840052
386,23.064833
387,23.210552
388,23.250109
389,23.117567
390,22.879503
391,22.647753
392,22.449303
393,22.411386
394,22.480536
395,22.606667
396,22.828453
397,23.049572
398,23.18629
399,23.168564
400,22.9842
401,22.678747
402,22.285526
403,21.954824
404,21.679466
405,21.49014
406,21.464878
407,21.566185
408,23.223427
409,23.02728
410,22.899012
411,22.871712
412,22.974037
413,23.060537
414,23.07869
415,23.081987
416,22.99542
417,22.873552
418,22.649704
419,22.370283
420,22.11999
421,21.928936
422,21.843891
423,21.828327
424,21.87458
425,21.997562
426,22.095316
427,22.16537
428,22.140308
429,21.995953
430,21.781843
431,21.557573
432,25.281614
433,25.124414
434,24.774658
435,24.337526
436,23.939903
437,23.570122
438,23.277735
439,23.193314
440,23.241888
441,23.467962
442,23.683296
443,23.798798
444,23.826248
445,23.732204
446,23.490915
447,23.111677
448,22.690084
449,22.36005
450,22.136745
451,22.135193
452,22.289812
453,22.529093
454,22.814718
455,23.03675
456,17.360752
457,17.303455
458,17.178415
459,17.057835
460,17.010376
461,17.016825
462,17.092247
463,17.269117
464,17.511253
465,17.833153
466,18.116863
467,18.306786
468,18.42703
469,18.458342
470,18.422394
471,18.331589
472,18.251717
473,18.238514
474,18.314886
475,18.50784
476,18.765917
477,19.025751
478,19.267984
479,19.445177
480,17.393372
481,17.663548
482,17.913513
483,18.126259
484,18.243757
485,18.199013
486,18.058167
487,17.87393
488,17.709316
489,17.681866
490,17.764671
491,17.937674
492,18.23493
493,18.558216
494,18.862156
495,19.04464
496,19.089813
497,18.993353
498,18.793026
499,18.604807
500,18.43473
501,18.327751
502,18.359312
503,18.521864
504,24.347185
505,24.519758
506,24.691288
507,24.818832
508,24.847847
509,24.62991
510,24.246298
511,23.810184
512,23.360981
513,23.04228
514,22.842516
515,22.754585
516,22.839685
517,22.998596
518,23.166744
519,23.225079
520,23.127493
521,22.906044
522,22.542824
523,22.174442
524,21.818476
525,21.499617
526,21.34076
527,21.360344
528,18.019949
529,17.971512
530,17.867592
531,17.810343
532,17.878565
533,18.002687
534,18.186731
535,18.47015
536,18.775589
537,19.137947
538,19.42026
539,19.60132
540,19.722029
541,19.78361
542,19.838474
543,19.859585
544,19.922298
545,20.077923
546,20.312067
547,20.63856
548,20.985226
549,21.315561
550,21.598219
551,21.794868
552,22.689375
553,22.27098
554,21.631727
555,20.935598
556,20.314892
557,19.777042
558,19.395973
559,19.24778
560,19.317331
561,19.554672
562,19.772762
563,19.86164
564,19.811577
565,19.609907
566,19.279734
567,18.86682
568,18.493364
569,18.262754
570,18.21303
571,18.403454
572,18.780416
573,19.2196
574,19.66795
575,19.990047
576,25.231026
577,25.008997
578,24.856321
579,24.817678
580,24.984558
581,25.202948
582,25.382147
583,25.60348
584,25.717438
585,25.761969
586,25.62867
587,25.355219
588,25.0432
589,24.76435
590,24.562912
591,24.444153
592,24.434864
593,24.582918
594,24.765762
595,24.950272
596,25.034544
597,24.966537
598,24.76654
599,24.49283
600,17.710634
601,17.464645
602,17.250349
603,17.156235
604,17.282072
605,17.543402
606,17.887562
607,18.308905
608,18.703474
609,19.039248
610,19.188114
611,19.15043
612,18.99664
613,18.786545
614,18.616117
615,18.526459
616,18.584478
617,18.829208
618,19.200466
619,19.633114
620,20.02938
621,20.28657
622,20.391817
623,20.348364
624,16.025105
625,16.043362
626,16.073126
627,16.176262
628,16.395227
629,16.633568
630,16.892378
631,17.179735
632,17.43752
633,17.697199
634,17.874151
635,17.978611
636,18.062849
637,18.125849
638,18.234446
639,18.352844
640,18.519016
641,18.7502
642,19.022682
643,19.32121
644,19.584307
645,19.791224
646,19.933107
647,20.019897
648,23.490894
649,23.567049
650,23.495146
651,23.33101
652,23.19284
653,23.069017
654,22.987673
655,23.074766
656,23.269878
657,23.636356
658,23.984938
659,24.230986
660,24.396421
661,24.44714
662,24.334192
663,24.065912
664,23.72748
665,23.437912
666,23.229458
667,23.220463
668,23.326752
669,23.518274
670,23.769093
671,23.971209
672,15.108457
673,15.370182
674,15.581573
675,15.750334
676,15.856895
677,15.854131
678,15.819647
679,15.790555
680,15.815652
681,15.989093
682,16.25969
683,16.590414
684,16.993021
685,17.373087
686,17.701517
687,17.894604
688,17.966454
689,17.9347
690,17.859642
691,17.838829
692,17.872467
693,17.98669
694,18.209547
695,18.51133
696,26.478535
697,26.597857
698,26.816883
699,27.084103
700,27.35756
701,27.460701
702,27.338959
703,27.12211
704,26.766895
705,26.44188
706,26.11695
707,25.872303
708,25.807821
709,25.908764
710,26.12075
711,26.310173
712,26.416754
713,26.429003
714,26.24
715,25.960056
716,25.539024
717,25.06628
718,24.66286
719,24.416733
720,19.338364
721,19.276138
722,19.341084
723,19.532366
724,19.775045
725,19.898542
726,19.886076
727,19.745323
728,19.488743
729,19.223227
730,18.938698
731,18.726524
732,18.671953
733,18.759222
734,19.00879
735,19.29551
736,19.56325
737,19.76663
738,19.818878
739,19.76308
740,19.572298
741,19.274595
742,18.984903
743,18.80458
744,19.83163
745,19.522444
746,19.151669
747,18.848957
748,18.684162
749,18.611275
750,18.649282
751,18.808653
752,19.002903
753,19.209444
754,19.308064
755,19.25369
756,19.088139
757,18.838444
758,18.552172
759,18.278969
760,18.091911
761,18.048914
762,18.124435
763,18.31804
764,18.572998
765,18.77062
766,18.901482
767,18.919333
768,19.548483
769,19.87685
770,20.133015
771,20.33686
772,20.476917
773,20.48857
774,20.431463
775,20.401802
776,20.398756
777,20.543945
778,20.761269
779,21.023445
780,21.368296
781,21.699692
782,21.986498
783,22.125553
784,22.12983
785,22.036219
786,21.881618
787,21.791239
788,21.737072
789,21.767525
790,21.91655
791,22.150206
792,15.58386
793,15.569243
794,15.4549675
795,15.312864
796,15.172512
797,15.043016
798,15.0132265
799,15.083789
800,15.255667
801,15.532078
802,15.827986
803,16.046438
804,16.187344
805,16.207687
806,16.099262
807,15.9011965
808,15.673339
809,15.471475
810,15.357882
811,15.386898
812,15.548564
813,15.763507
814,16.027672
815,16.251183
816,18.08828
817,18.22602
818,18.26688
819,18.239834
820,18.15862
821,18.019693
822,17.911564
823,17.876272
824,17.93345
825,18.132498
826,18.389347
827,18.613672
828,18.81249
829,18.920029
830,18.882809
831,18.711456
832,18.442352
833,18.133537
834,17.851513
835,17.702011
836,17.671034
837,17.72531
838,17.888046
839,18.070732
840,17.430275
841,17.484716
842,17.697268
843,18.049505
844,18.42342
845,18.656397
846,18.717913
847,18.575125
848,18.259457
849,17.857464
850,17.43095
851,17.073292
852,16.860838
853,16.806885
854,16.960098
855,17.20005
856,17.482244
857,17.708052
858,17.788456
859,17.729605
860,17.521152
861,17.18097
862,16.833199
863,16.583342
864,29.012522
865,28.977066
866,28.848564
867,28.644506
868,28.431225
869,28.09445
870,27.690552
871,27.379911
872,27.134071
873,27.026821
874,26.948994
875,26.84775
876,26.766031
877,26.66822
878,26.495596
879,26.222305
880,25.868797
881,25.533068
882,25.192896
883,24.964241
884,24.80389
885,24.694086
886,24.678284
887,24.702002
888,18.192186
889,18.013056
890,17.722612
891,17.442831
892,17.250257
893,17.129072
894,17.113832
895,17.233734
896,17.439577
897,17.741047
898,17.999468
899,18.153978
900,18.224483
901,18.194181
902,18.094267
903,17.934736
904,17.80295
905,17.76235
906,17.830639
907,18.044888
908,18.356798
909,18.679667
910,18.984262
911,19.202785
912,28.948263
913,29.308558
914,29.524796
915,29.558586
916,29.459003
917,29.185833
918,28.784222
919,28.487207
920,28.268412
921,28.29425
922,28.444613
923,28.642668
924,28.914665
925,29.168507
926,29.245403
927,29.075794
928,28.681412
929,28.167137
930,27.567781
931,27.109926
932,26.752895
933,26.570606
934,26.603125
935,26.769829
936,27.797901
937,27.849915
938,27.940163
939,28.038197
940,28.131773
941,28.056929
942,27.798424
943,27.498198
944,27.104765
945,26.770851
946,26.456085
947,26.201908
948,26.095383
949,26.096834
950,26.166264
951,26.19487
952,26.137432
953,26.026264
954,25.771149
955,25.48515
956,25.133411
957,24.753937
958,24.44944
959,24.275667
960,23.348867
961,22.930859
962,22.386662
963,21.878128
964,21.532845
965,21.308025
966,21.213404
967,21.30413
968,21.50176
969,21.770235
970,21.923923
971,21.912306
972,21.760372
973,21.506687
974,21.19077
975,20.861616
976,20.620361
977,20.55138
978,20.634651
979,20.894093
980,21.238691
981,21.558146
982,21.809397
983,21.910648
984,18.473837
985,18.280909
986,18.187399
987,18.245647
988,18.451427
989,18.656464
990,18.819902
991,18.93243
992,18.94347
993,18.89396
994,18.739534
995,18.54347
996,18.388706
997,18.301128
998,18.36245
999,18.517605
1000,18.758362
1001,19.062376
1002,19.336405
1003,19.553188
1004,19.659777
1005,19.623705
1006,19.50237
1007,19.365232
1008,17.37127
1009,17.101625
1010,16.766396
1011,16.480257
1012,16.330893
1013,16.282606
1014,16.347357
1015,16.526426
1016,16.768148
1017,17.053911
1018,17.253902
1019,17.325407
1020,17.29248
1021,17.1734
1022,17.021896
1023,16.870092
1024,16.800436
1025,16.860584
1026,17.044273
1027,17.34444
1028,17.703342
1029,18.024906
1030,18.277206
1031,18.412664
1032,19.74534
1033,19.837355
1034,20.046995
1035,20.35983
1036,20.64339
1037,20.743969
1038,20.656473
1039,20.372904
1040,19.931917
1041,19.444307
1042,18.973125
1043,18.591234
1044,18.36281
1045,18.290203
1046,18.387579
1047,18.5234
1048,18.661901
1049,18.720387
1050,18.619242
1051,18.410114
1052,18.096733
1053,17.696154
1054,17.341908
1055,17.112387
1056,21.47591
1057,21.77436
1058,22.140743
1059,22.546665
1060,22.95766
1061,23.220657
1062,23.318836
1063,23.34258
1064,23.256207
1065,23.20309
1066,23.145683
1067,23.136017
1068,23.264212
1069,23.482676
1070,23.78747
1071,24.052814
1072,24.240604
1073,24.347517
1074,24.321384
1075,24.237389
1076,24.044489
1077,23.819187
1078,23.643303
1079,23.573772
1080,21.10551
1081,20.84177
1082,20.508282
1083,20.25336
1084,20.178318
1085,20.20811
1086,20.333237
1087,20.598785
1088,20.896635
1089,21.213634
1090,21.39204
1091,21.414173
1092,21.331108
1093,21.17439
1094,21.020594
1095,20.87952
1096,20.835272
1097,20.95392
1098,21.198318
1099,21.558393
1100,21.940388
1101,22.26032
1102,22.479723
1103,22.562925
1104,23.659187
1105,23.564173
1106,23.465841
1107,23.443447
1108,23.635815
1109,23.919136
1110,24.232716
1111,24.66557
1112,25.053682
1113,25.415304
1114,25.582209
1115,25.560673
1116,25.437311
1117,25.269981
1118,25.112417
1119,24.97963
1120,24.945278
1121,25.093416
1122,25.347977
1123,25.687038
1124,25.98083
1125,26.172388
1126,26.233023
1127,26.162012
1128,20.922869
1129,20.979673
1130,20.898926
1131,20.737331
1132,20.535671
1133,20.287477
1134,20.065832
1135,19.96175
1136,19.968445
1137,20.14694
1138,20.38819
1139,20.60234
1140,20.79956
1141,20.91167
1142,20.884758
1143,20.706242
1144,20.432955
1145,20.139244
1146,19.878983
1147,19.772318
1148,19.799946
1149,19.924631
1150,20.155798
1151,20.406025
1152,23.481161
1153,23.443165
1154,23.584003
1155,23.862255
1156,24.27998
1157,24.635805
1158,24.824041
1159,24.909534
1160,24.799572
1161,24.593079
1162,24.2651
1163,23.910702
1164,23.651405
1165,23.528358
1166,23.58271
1167,23.744633
1168,23.96258
1169,24.223854
1170,24.381264
1171,24.416294
1172,24.255035
1173,23.918304
1174,23.498617
1175,23.122747
1176,25.529991
1177,25.451208
1178,25.46613
1179,25.57071
1180,25.759388
1181,25.850384
1182,25.793747
1183,25.676308
1184,25.419434
1185,25.140306
1186,24.799843
1187,24.469976
1188,24.25164
1189,24.145947
1190,24.169846
1191,24.236115
1192,24.30155
1193,24.37937
1194,24.348335
1195,24.252115
1196,24.037767
1197,23.71412
1198,23.370964
1199,23.09726
1200,22.358522
1201,22.73659
1202,22.92216
1203,22.929855
1204,22.777752
1205,22.462181
1206,22.106785
1207,21.866003
1208,21.772259
1209,21.950119
1210,22.29138
1211,22.685743
1212,23.133652
1213,23.498394
1214,23.667793
1215,23.570713
1216,23.25123
1217,22.800007
1218,22.319103
1219,22.014257
1220,21.88007
1221,21.948313
1222,22.242676
1223,22.644632
1224,17.786705
1225,18.05465
1226,18.366514
1227,18.680689
1228,18.930391
1229,19.013279
1230,18.957067
1231,18.798925
1232,18.588093
1233,18.432981
1234,18.338848
1235,18.320772
1236,18.430431
1237,18.614357
1238,18.848682
1239,19.030817
1240,19.139547
1241,19.135323
1242,19.011097
1243,18.846558
1244,18.636501
1245,18.429358
1246,18.318417
1247,18.328876
1248,18.879799
1249,18.671427
1250,18.491497
1251,18.40026
1252,18.459389
1253,18.576338
1254,18.727215
1255,18.917421
1256,19.065966
1257,19.174097
1258,19.155094
1259,19.011614
1260,18.806662
1261,18.583494
1262,18.398645
1263,18.276398
1264,18.256653
1265,18.362741
1266,18.533152
1267,18.734888
1268,18.902363
1269,18.96568
1270,18.933004
1271,18.818066
1272,22.668552
1273,22.854548
1274,22.883644
1275,22.79182
1276,22.640068
1277,22.417763
1278,22.208338
1279,22.136343
1280,22.183004
1281,22.426867
1282,22.739082
1283,23.017324
1284,23.270088
1285,23.422497
1286,23.38917
1287,23.162447
1288,22.801863
1289,22.409178
1290,22.050179
1291,21.87123
1292,21.839266
1293,21.937601
1294,22.167074
1295,22.421211
1296,26.436058
1297,26.435232
1298,26.504381
1299,26.608807
1300,26.690733
1301,26.583176
1302,26.28046
1303,25.897697
1304,25.418676
1305,24.995651
1306,24.615456
1307,24.333834
1308,24.23246
1309,24.266876
1310,24.399689
1311,24.502256
1312,24.503853
1313,24.419025
1314,24.154276
1315,23.82593
1316,23.416979
1317,22.97141
1318,22.616808
1319,22.427372
1320,18.135303
1321,18.0432
1322,18.013172
1323,18.096415
1324,18.34037
1325,18.63007
1326,18.923079
1327,19.228214
1328,19.469248
1329,19.66752
1330,19.73169
1331,19.689123
1332,19.619242
1333,19.549227
1334,19.553988
1335,19.616024
1336,19.762072
1337,20.009249
1338,20.29395
1339,20.58735
1340,20.808891
1341,20.909035
1342,20.912483
1343,20.849993
1344,20.819494
1345,20.73262
1346,20.565699
1347,20.397125
1348,20.287209
1349,20.19317
1350,20.165579
1351,20.248047
1352,20.381422
1353,20.579245
1354,20.72403
1355,20.75511
1356,20.704905
1357,20.563835
1358,20.336065
1359,20.0557
1360,19.775923
1361,19.574785
1362,19.455454
1363,19.469452
1364,19.563114
1365,19.662527
1366,19.768394
1367,19.812738
1368,16.107672
1369,16.50387
1370,16.977985
1371,17.506018
1372,18.142633
1373,18.783527
1374,19.365395
1375,19.946815
1376,20.44671
1377,20.919157
1378,21.261278
1379,21.49688
1380,21.713316
1381,21.920563
1382,22.178284
1383,22.43686
1384,22.71883
1385,23.04158
1386,23.374401
1387,23.703615
1388,23.909088
1389,24.051062
1390,24.136702
1391,24.17893
1392,28.061962
1393,28.525951
1394,29.063799
1395,29.538303
1396,30.00736
1397,30.34759
1398,30.460196
1399,30.55159
1400,30.544403
1401,30.597485
1402,30.598352
1403,30.581043
1404,30.640923
1405,30.791609
1406,30.924139
1407,30.969072
1408,30.900248
1409,30.761429
1410,30.475554
1411,30.18488
1412,29.758734
1413,29.345024
1414,29.024874
1415,28.808907
1416,19.471413
1417,19.43515
1418,19.273466
1419,19.110052
1420,19.019268
1421,18.965385
1422,18.991146
1423,19.155796
1424,19.410109
1425,19.786373
1426,20.128954
1427,20.387167
1428,20.582062
1429,20.685104
1430,20.716248
1431,20.652143
1432,20.576168
1433,20.557283
1434,20.62171
1435,20.83701
1436,21.136883
1437,21.479969
1438,21.834166
1439,22.117727
1440,16.65541
1441,16.691494
1442,16.85262
1443,17.112366
1444,17.442934
1445,17.725866
1446,17.919851
1447,18.010262
1448,17.986034
1449,17.893621
1450,17.724554
1451,17.530102
1452,17.381786
1453,17.306519
1454,17.352913
1455,17.47577
1456,17.65608
1457,17.849154
1458,17.982311
1459,18.045834
1460,17.990835
1461,17.82365
1462,17.620024
1463,17.436749
1464,18.952665
1465,18.794052
1466,18.496248
1467,18.172615
1468,17.90433
1469,17.678518
1470,17.564667
1471,17.601494
1472,17.773653
1473,18.070162
1474,18.353577
1475,18.534746
1476,18.620895
1477,18.582083
1478,18.432034
1479,18.199638
1480,17.972473
1481,17.827225
1482,17.810349
1483,17.966257
1484,18.255524
1485,18.583443
1486,18.921465
1487,19.17704
1488,20.080616
1489,20.439661
1490,20.655901
1491,20.754156
1492,20.756569
1493,20.655737
1494,20.532543
1495,20.500595
1496,20.583393
1497,20.89138
1498,21.30734
1499,21.743029
1500,22.20883
1501,22.590881
1502,22.80574
1503,22.79675
1504,22.607721
1505,22.313429
1506,22.01115
1507,21.858315
1508,21.827164
1509,21.940233
1510,22.207941
1511,22.541395
1512,27.258183
1513,26.888065
1514,26.497555
1515,26.197853
1516,26.157219
1517,26.25322
1518,26.402893
1519,26.709019
1520,26.987728
1521,27.230232
1522,27.251026
1523,27.050648
1524,26.712023
1525,26.332031
1526,25.958313
1527,25.64483
1528,25.477745
1529,25.552893
1530,25.764936
1531,26.079023
1532,26.360657
1533,26.5148
1534,26.503704
1535,26.326817
1536,21.439991
1537,21.203644
1538,21.013155
1539,20.932762
1540,20.978504
1541,21.029594
1542,21.062187
1543,21.101334
1544,21.072113
1545,21.009888
1546,20.855253
1547,20.632895
1548,20.4138
1549,20.228634
1550,20.119646
1551,20.070454
1552,20.08869
1553,20.18523
1554,20.27605
1555,20.363731
1556,20.399698
1557,20.332336
1558,20.20926
1559,20.062532
1560,21.400776
1561,21.09408
1562,20.71611
1563,20.383839
1564,20.193802
1565,20.097029
1566,20.092731
1567,20.22228
1568,20.398819
1569,20.608658
1570,20.711422
1571,20.667675
1572,20.515423
1573,20.282345
1574,20.0134
1575,19.748442
1576,19.561134
1577,19.523426
1578,19.605583
1579,19.812693
1580,20.071453
1581,20.28314
1582,20.422289
1583,20.446503
1584,14.064502
1585,14.154418
1586,14.245625
1587,14.374016
1588,14.518661
1589,14.625064
1590,14.726153
1591,14.817356
1592,14.923869
1593,15.102259
1594,15.300782
1595,15.515707
1596,15.768221
1597,16.02005
1598,16.283207
1599,16.49508
1600,16.668701
1601,16.792591
1602,16.885742
1603,16.99802
1604,17.106354
1605,17.22747
1606,17.385998
1607,17.57296
1608,25.720486
1609,26.103123
1610,26.417418
1611,26.617542
1612,26.661654
1613,26.458755
1614,26.080153
1615,25.694286
1616,25.34447
1617,25.217499
1618,25.244253
1619,25.404217
1620,25.735815
1621,26.130524
1622,26.440027
1623,26.527699
1624,26.370012
1625,26.006863
1626,25.463764
1627,24.973265
1628,24.519985
1629,24.206932
1630,24.135502
1631,24.270277
1632,22.601383
1633,22.627562
1634,22.51922
1635,22.331072
1636,22.144306
1637,21.94113
1638,21.767284
1639,21.731829
1640,21.790781
1641,21.999916
1642,22.221296
1643,22.378704
1644,22.48962
1645,22.51392
1646,22.405567
1647,22.165337
1648,21.859625
1649,21.578829
1650,21.352333
1651,21.287273
1652,21.332415
1653,21.456806
1654,21.647793
1655,21.822817
1656,27.544334
1657,27.35108
1658,27.047161
1659,26.736694
1660,26.5735
1661,26.48259
1662,26.446655
1663,26.598053
1664,26.799967
1665,27.079132
1666,27.235552
1667,27.225433
1668,27.102264
1669,26.897957
1670,26.599659
1671,26.242044
1672,25.918097
1673,25.748072
1674,25.693504
1675,25.81045
1676,25.986439
1677,26.147093
1678,26.257107
1679,26.256548
1680,15.205474
1681,15.422078
1682,15.670195
1683,15.922367
1684,16.13645
1685,16.245539
1686,16.284391
1687,16.265688
1688,16.244476
1689,16.319687
1690,16.447786
1691,16.63885
1692,16.922136
1693,17.24016
1694,17.557226
1695,17.78787
1696,17.915066
1697,17.92687
1698,17.84114
1699,17.755003
1700,17.645973
1701,17.563751
1702,17.573236
1703,17.679306
1704,15.679092
1705,15.625035
1706,15.671828
1707,15.838767
1708,16.188663
1709,16.60294
1710,17.021658
1711,17.431181
1712,17.7503
1713,17.987543
1714,18.070307
1715,18.029549
1716,17.94276
1717,17.86017
1718,17.862465
1719,17.954952
1720,18.166706
1721,18.498623
1722,18.882814
1723,19.245272
1724,19.50642
1725,19.624971
1726,19.608185
1727,19.50657
1728,18.1056
1729,18.044632
1730,18.025146
1731,18.029236
1732,17.993921
1733,17.781986
1734,17.455122
1735,17.011337
1736,16.519255
1737,16.104498
1738,15.766745
1739,15.530921
1740,15.441576
1741,15.451851
1742,15.568241
1743,15.669833
1744,15.733738
1745,15.728903
1746,15.595047
1747,15.412683
1748,15.209929
1749,14.995101
1750,14.880489
1751,14.884666
1752,16.208742
1753,16.239166
1754,16.392733
1755,16.659777
1756,16.989182
1757,17.242895
1758,17.394253
1759,17.432709
1760,17.365334
1761,17.271372
1762,17.13473
1763,17.025848
1764,17.022102
1765,17.120506
1766,17.35589
1767,17.637321
1768,17.930393
1769,18.183538
1770,18.333961
1771,18.38726
1772,18.305109
1773,18.121809
1774,17.917576
1775,17.777319
1776,19.075674
1777,19.408068
1778,19.71949
1779,20.022617
1780,20.293606
1781,20.432478
1782,20.479603
1783,20.517057
1784,20.524359
1785,20.625687
1786,20.763987
1787,20.945202
1788,21.225483
1789,21.526932
1790,21.844973
1791,22.06262
1792,22.177082
1793,22.206005
1794,22.153591
1795,22.116085
1796,22.058407
1797,22.041548
1798,22.108881
1799,22.259731
1800,14.51806
1801,14.48431
1802,14.511452
1803,14.623316
1804,14.828092
1805,15.031348
1806,15.222173
1807,15.377823
1808,15.481162
1809,15.568864
1810,15.593767
1811,15.588221
1812,15.599279
1813,15.644135
1814,15.769622
1815,15.935504
1816,16.156263
1817,16.400347
1818,16.624958
1819,16.823278
1820,16.95104
1821,17.013157
1822,17.03508
1823,17.04316
1824,14.605935
1825,14.631749
1826,14.731811
1827,14.881763
1828,15.001881
1829,14.979354
1830,14.865585
1831,14.631313
1832,14.3758955
1833,14.203226
1834,14.103928
1835,14.11841
1836,14.280618
1837,14.536819
1838,14.864668
1839,15.150062
1840,15.354242
1841,15.433428
1842,15.375712
1843,15.259039
1844,15.093888
1845,14.912903
1846,14.815836
1847,14.848932
1848,14.524816
1849,14.739427
1850,14.932947
1851,15.092333
1852,15.181122
1853,15.131452
1854,15.021356
1855,14.879641
1856,14.784115
1857,14.835046
1858,15.002265
1859,15.266592
1860,15.644966
1861,16.040346
1862,16.422094
1863,16.682085
1864,16.822773
1865,16.841192
1866,16.78529
1867,16.74673
1868,16.741743
1869,16.799646
1870,16.971052
1871,17.255745
1872,14.571434
