,0
256,24.175713
257,23.669529
258,23.309698
259,23.167969
260,23.170235
261,23.441849
262,23.850418
263,24.274872
264,26.213863
265,25.886084
266,25.52207
267,25.151146
268,24.887941
269,24.7264
270,24.711134
271,24.82518
272,25.007067
273,25.214235
274,25.368097
275,25.44881
276,25.441793
277,25.374073
278,25.23762
279,25.104126
280,25.067966
281,25.077034
282,25.172699
283,25.31786
284,25.480215
285,25.625893
286,25.689661
287,25.629208
288,37.50723
289,37.42371
290,37.303425
291,37.02797
292,36.675056
293,36.37483
294,36.08077
295,35.89926
296,35.73252
297,35.72909
298,35.72045
299,35.771397
300,35.797787
301,35.729275
302,35.588684
303,35.358814
304,35.084805
305,34.770355
306,34.50374
307,34.30875
308,34.10903
309,34.049156
310,34.03577
311,33.97667
312,25.52644
313,25.364735
314,25.330141
315,25.425388
316,25.644346
317,25.865301
318,26.075048
319,26.176977
320,26.092876
321,25.850994
322,25.409655
323,24.93536
324,24.475891
325,24.139454
326,23.97173
327,23.98804
328,24.236969
329,24.521585
330,24.849134
331,25.10117
332,25.266573
333,25.241556
334,25.111198
335,24.893517
336,33.064198
337,33.048325
338,33.099277
339,33.130592
340,33.277473
341,33.511116
342,33.833015
343,34.219204
344,34.517464
345,34.785778
346,34.890095
347,34.892387
348,34.776733
349,34.55645
350,34.301727
351,34.024223
352,33.86205
353,33.764236
354,33.75725
355,33.808723
356,33.84898
357,33.891663
358,33.85889
359,33.69873
360,28.609636
361,28.36226
362,28.274508
363,28.330984
364,28.53438
365,28.793928
366,29.043613
367,29.197891
368,29.13282
369,28.900747
370,28.432749
371,27.91753
372,27.400942
373,26.997993
374,26.783203
375,26.769445
376,27.000784
377,27.291292
378,27.611704
379,27.83432
380,27.94613
381,27.826668
382,27.572865
383,27.210337
384,27.90469
385,28.19389
386,28.446978
387,28.550749
388,28.538221
389,28.393606
390,28.196209
391,28.030674
392,27.900995
393,27.909142
394,28.030556
395,28.263918
396,28.5731
397,28.785906
398,28.922596
399,28.86373
400,28.65955
401,28.237978
402,27.720243
403,27.221022
404,26.777626
405,26.563416
406,26.552553
407,26.698912
408,27.083986
409,26.838808
410,26.711811
411,26.670477
412,26.766687
413,26.948847
414,27.13872
415,27.317081
416,27.374254
417,27.384268
418,27.248425
419,27.086105
420,26.915121
421,26.778698
422,26.713928
423,26.749144
424,26.905851
425,27.076645
426,27.208403
427,27.244728
428,27.220875
429,27.027039
430,26.744795
431,26.424955
432,30.572464
433,30.222818
434,29.763033
435,29.198425
436,28.696674
437,28.352287
438,28.257416
439,28.396307
440,28.709984
441,29.08454
442,29.437553
443,29.657436
444,29.710432
445,29.594078
446,29.314407
447,28.947826
448,28.666563
449,28.475075
450,28.486687
451,28.69135
452,28.964563
453,29.360573
454,29.670883
455,29.7884
456,23.847998
457,23.688324
458,23.569567
459,23.483665
460,23.499626
461,23.573029
462,23.720621
463,23.900627
464,24.092783
465,24.27796
466,24.40822
467,24.504906
468,24.58161
469,24.630692
470,24.63864
471,24.64841
472,24.730942
473,24.81006
474,24.901957
475,24.982288
476,25.05497
477,25.115183
478,25.115522
479,25.06701
480,23.986713
481,24.225311
482,24.416132
483,24.520939
484,24.579449
485,24.536638
486,24.488361
487,24.486546
488,24.555405
489,24.712503
490,24.932299
491,25.232176
492,25.55363
493,25.781908
494,25.907219
495,25.87239
496,25.744127
497,25.46653
498,25.130447
499,24.824629
500,24.56276
501,24.503736
502,24.580872
503,24.756405
504,29.50474
505,29.591688
506,29.728765
507,29.837069
508,29.88911
509,29.843946
510,29.67367
511,29.428535
512,29.090029
513,28.80633
514,28.519999
515,28.383493
516,28.369562
517,28.425474
518,28.54399
519,28.677582
520,28.80962
521,28.824575
522,28.751957
523,28.599855
524,28.372356
525,28.17034
526,28.026203
527,27.918104
528,24.846397
529,24.60266
530,24.316847
531,23.985168
532,23.728098
533,23.5885
534,23.596342
535,23.73783
536,24.01393
537,24.34953
538,24.675943
539,24.960796
540,25.171288
541,25.306885
542,25.303074
543,25.251673
544,25.270124
545,25.31999
546,25.46314
547,25.685726
548,25.953575
549,26.276041
550,26.511702
551,26.653904
552,28.590168
553,28.189234
554,27.66308
555,27.05299
556,26.46978
557,26.019434
558,25.805578
559,25.788717
560,25.969238
561,26.202675
562,26.417477
563,26.536682
564,26.523159
565,26.378769
566,26.093515
567,25.746496
568,25.49336
569,25.315966
570,25.368975
571,25.605085
572,25.917986
573,26.356031
574,26.722906
575,26.92089
576,30.800909
577,30.66396
578,30.519598
579,30.334738
580,30.227854
581,30.219427
582,30.344734
583,30.578205
584,30.81705
585,31.046295
586,31.156336
587,31.165844
588,31.048582
589,30.829218
590,30.54685
591,30.235445
592,30.041792
593,29.916449
594,29.943737
595,30.08382
596,30.241808
597,30.454565
598,30.600193
599,30.605167
600,24.709068
601,24.403366
602,24.149584
603,23.981344
604,23.976364
605,24.099794
606,24.3703
607,24.675817
608,24.969809
609,25.152248
610,25.164701
611,25.057354
612,24.85509
613,24.64195
614,24.4232
615,24.29268
616,24.386139
617,24.598213
618,24.96729
619,25.37755
620,25.784573
621,26.090942
622,26.22805
623,26.200928
624,21.570007
625,21.446589
626,21.49229
627,21.685133
628,22.05802
629,22.480602
630,22.887741
631,23.213413
632,23.402643
633,23.48533
634,23.40238
635,23.310585
636,23.231998
637,23.237309
638,23.326035
639,23.53706
640,23.904081
641,24.263496
642,24.546944
643,24.681622
644,24.761845
645,24.61797
646,24.358458
647,24.107548
648,28.687054
649,28.420609
650,28.015076
651,27.472897
652,26.98469
653,26.625658
654,26.545506
655,26.71766
656,27.107328
657,27.565668
658,28.045895
659,28.371891
660,28.51882
661,28.468216
662,28.216328
663,27.833557
664,27.514236
665,27.261436
666,27.222271
667,27.414293
668,27.71109
669,28.186281
670,28.602701
671,28.84286
672,23.084085
673,23.388664
674,23.705084
675,23.939297
676,24.12561
677,24.221338
678,24.251614
679,24.28181
680,24.347893
681,24.489475
682,24.701807
683,25.037498
684,25.428032
685,25.807346
686,26.112919
687,26.303469
688,26.436255
689,26.395706
690,26.256075
691,26.100414
692,25.978127
693,25.976883
694,26.064108
695,26.284044
696,30.59353
697,30.764236
698,31.066189
699,31.3749
700,31.687904
701,31.932983
702,32.030247
703,32.042614
704,31.871115
705,31.72947
706,31.528797
707,31.436895
708,31.438541
709,31.466993
710,31.577707
711,31.680595
712,31.743559
713,31.667166
714,31.413746
715,31.025517
716,30.534029
717,30.050228
718,29.646276
719,29.328035
720,24.169125
721,24.166643
722,24.297987
723,24.495447
724,24.772934
725,25.025026
726,25.183323
727,25.262875
728,25.204063
729,25.135242
730,24.970533
731,24.886263
732,24.871632
733,24.936287
734,25.089193
735,25.30802
736,25.575542
737,25.742882
738,25.75803
739,25.613476
740,25.417698
741,25.070856
742,24.722282
743,24.475986
744,25.932997
745,25.616024
746,25.315931
747,25.097527
748,25.033361
749,25.082335
750,25.292212
751,25.552835
752,25.75926
753,25.829279
754,25.664082
755,25.335215
756,24.873837
757,24.389866
758,23.941128
759,23.60071
760,23.52507
761,23.613468
762,23.928833
763,24.35134
764,24.762228
765,25.092073
766,25.278126
767,25.262413
768,27.869091
769,28.129707
770,28.40419
771,28.565863
772,28.721247
773,28.847143
774,28.98406
775,29.16176
776,29.37213
777,29.653904
778,29.963001
779,30.323914
780,30.678915
781,30.963625
782,31.134796
783,31.170889
784,31.189976
785,31.108366
786,30.99937
787,30.93171
788,30.885649
789,31.007744
790,31.161282
791,31.335337
792,21.75338
793,21.874298
794,21.882248
795,21.796692
796,21.718985
797,21.572086
798,21.560928
799,21.657953
800,21.85774
801,22.10586
802,22.332077
803,22.482689
804,22.543762
805,22.443924
806,22.212889
807,21.83771
808,21.466602
809,21.058815
810,20.78654
811,20.682302
812,20.721313
813,20.933758
814,21.254257
815,21.605125
816,24.125826
817,24.3024
818,24.318943
819,24.188993
820,24.012358
821,23.747488
822,23.611622
823,23.619665
824,23.757986
825,24.00672
826,24.265108
827,24.470247
828,24.581675
829,24.484644
830,24.216148
831,23.740713
832,23.206608
833,22.620253
834,22.180698
835,21.953014
836,21.868385
837,22.064995
838,22.42524
839,22.812157
840,24.080826
841,24.14584
842,24.29487
843,24.4955
844,24.663305
845,24.689259
846,24.552855
847,24.25682
848,23.827614
849,23.376848
850,22.903908
851,22.598217
852,22.46627
853,22.524572
854,22.729578
855,23.054157
856,23.461891
857,23.75858
858,23.960665
859,24.038847
860,24.003963
861,23.891209
862,23.787838
863,23.713366
864,34.948288
865,34.877525
866,34.79944
867,34.63017
868,34.448444
869,34.2901
870,34.165363
871,34.12092
872,34.04055
873,34.01161
874,33.946095
875,33.870968
876,33.761467
877,33.578354
878,33.38888
879,33.156532
880,32.946434
881,32.710686
882,32.511242
883,32.37023
884,32.200874
885,32.118217
886,32.060513
887,31.927773
888,24.878183
889,24.558895
890,24.17243
891,23.762644
892,23.455421
893,23.268778
894,23.280968
895,23.452568
896,23.772892
897,24.119648
898,24.427214
899,24.651598
900,24.772623
901,24.792437
902,24.678082
903,24.520372
904,24.468725
905,24.493553
906,24.648016
907,24.912127
908,25.216192
909,25.571962
910,25.822485
911,25.923906
912,32.971718
913,33.2415
914,33.425453
915,33.415424
916,33.316765
917,33.143665
918,33.019714
919,33.013016
920,33.049053
921,33.23166
922,33.432148
923,33.62852
924,33.761715
925,33.68479
926,33.47055
927,33.033356
928,32.483788
929,31.839031
930,31.26218
931,30.843452
932,30.509047
933,30.466019
934,30.59791
935,30.763952
936,32.632446
937,32.58798
938,32.643944
939,32.723938
940,32.794167
941,32.819263
942,32.708668
943,32.51518
944,32.141895
945,31.776735
946,31.331469
947,31.001116
948,30.770967
949,30.636963
950,30.63911
951,30.732376
952,30.880259
953,30.962187
954,30.956934
955,30.837446
956,30.589998
957,30.262222
958,29.939644
959,29.598629
960,28.593771
961,28.18164
962,27.675138
963,27.102844
964,26.595493
965,26.250809
966,26.123869
967,26.194422
968,26.437325
969,26.741684
970,27.009077
971,27.19072
972,27.244114
973,27.175512
974,26.960217
975,26.695677
976,26.529411
977,26.453674
978,26.562868
979,26.817387
980,27.127344
981,27.514856
982,27.79934
983,27.913038
984,25.082138
985,25.081322
986,25.107002
987,25.140171
988,25.167448
989,25.174747
990,25.112825
991,25.029167
992,24.94732
993,24.898785
994,24.835028
995,24.91485
996,25.051376
997,25.271055
998,25.486048
999,25.72991
1000,26.033255
1001,26.272413
1002,26.477448
1003,26.622921
1004,26.719719
1005,26.801651
1006,26.843935
1007,26.878363
1008,23.723051
1009,23.429241
1010,23.12402
1011,22.825964
1012,22.671124
1013,22.618282
1014,22.709574
1015,22.916273
1016,23.183193
1017,23.460314
1018,23.677616
1019,23.816483
1020,23.870079
1021,23.884491
1022,23.829865
1023,23.794142
1024,23.878016
1025,24.004688
1026,24.190931
1027,24.40372
1028,24.648184
1029,24.817495
1030,24.87973
1031,24.843737
1032,26.4204
1033,26.558378
1034,26.716955
1035,26.845407
1036,26.883718
1037,26.7648
1038,26.497028
1039,26.132183
1040,25.672266
1041,25.257273
1042,24.821186
1043,24.559566
1044,24.43713
1045,24.431221
1046,24.527008
1047,24.664814
1048,24.834423
1049,24.882957
1050,24.86461
1051,24.797174
1052,24.667019
1053,24.543564
1054,24.502361
1055,24.533243
1056,27.995441
1057,28.195711
1058,28.476315
1059,28.753992
1060,28.95119
1061,28.999744
1062,28.815985
1063,28.500643
1064,28.05981
1065,27.691925
1066,27.338724
1067,27.247786
1068,27.342228
1069,27.595236
1070,27.941805
1071,28.333405
1072,28.711876
1073,28.927315
1074,28.967152
1075,28.84876
1076,28.603992
1077,28.338343
1078,28.123856
1079,27.982136
1080,27.174797
1081,26.791494
1082,26.398464
1083,26.022266
1084,25.76653
1085,25.651102
1086,25.68865
1087,25.841925
1088,26.051895
1089,26.260706
1090,26.382887
1091,26.422049
1092,26.365377
1093,26.259815
1094,26.095474
1095,25.962309
1096,25.96325
1097,26.043753
1098,26.241821
1099,26.487623
1100,26.737179
1101,26.942898
1102,27.021349
1103,26.942905
1104,29.834276
1105,29.564703
1106,29.36508
1107,29.216255
1108,29.192232
1109,29.299425
1110,29.495033
1111,29.73186
1112,29.9042
1113,30.000183
1114,29.943535
1115,29.802124
1116,29.585363
1117,29.353752
1118,29.14485
1119,29.009657
1120,29.044294
1121,29.162182
1122,29.371637
1123,29.597076
1124,29.769758
1125,29.874956
1126,29.85027
1127,29.67315
1128,26.837826
1129,26.817116
1130,26.716387
1131,26.508339
1132,26.293684
1133,26.115887
1134,26.046352
1135,26.110832
1136,26.291746
1137,26.5579
1138,26.828276
1139,27.07722
1140,27.248884
1141,27.29293
1142,27.193953
1143,26.972334
1144,26.749641
1145,26.504395
1146,26.359055
1147,26.344519
1148,26.402084
1149,26.633446
1150,26.89718
1151,27.132673
1152,29.056034
1153,29.168888
1154,29.415047
1155,29.71144
1156,30.00652
1157,30.243114
1158,30.28668
1159,30.221067
1160,29.9798
1161,29.754036
1162,29.447994
1163,29.32513
1164,29.317421
1165,29.420727
1166,29.631096
1167,29.8989
1168,30.181583
1169,30.34671
1170,30.338198
1171,30.156343
1172,29.841587
1173,29.458843
1174,29.096138
1175,28.7993
1176,31.012257
1177,31.054697
1178,31.16484
1179,31.25026
1180,31.261465
1181,31.182823
1182,30.9393
1183,30.60112
1184,30.13013
1185,29.709995
1186,29.29026
1187,29.036074
1188,28.926336
1189,28.94419
1190,29.072956
1191,29.27377
1192,29.49851
1193,29.615007
1194,29.645187
1195,29.584394
1196,29.410978
1197,29.214607
1198,29.050283
1199,28.894749
1200,27.327682
1201,27.469017
1202,27.493498
1203,27.347055
1204,27.124912
1205,26.87587
1206,26.714231
1207,26.69406
1208,26.812004
1209,27.063011
1210,27.371883
1211,27.680729
1212,27.923372
1213,27.997702
1214,27.900055
1215,27.607883
1216,27.239037
1217,26.789747
1218,26.435665
1219,26.251862
1220,26.175814
1221,26.372086
1222,26.690323
1223,27.040106
1224,23.95836
1225,24.134459
1226,24.318163
1227,24.445732
1228,24.456837
1229,24.287891
1230,23.933784
1231,23.486158
1232,23.019615
1233,22.688595
1234,22.47402
1235,22.513315
1236,22.758783
1237,23.13641
1238,23.542606
1239,23.942713
1240,24.275978
1241,24.412317
1242,24.389387
1243,24.260334
1244,24.06699
1245,23.922852
1246,23.875841
1247,23.936995
1248,25.170563
1249,24.87844
1250,24.673882
1251,24.600014
1252,24.677061
1253,24.817606
1254,25.037888
1255,25.211424
1256,25.24627
1257,25.09428
1258,24.720858
1259,24.229235
1260,23.685629
1261,23.21277
1262,22.878658
1263,22.722439
1264,22.83424
1265,23.041962
1266,23.382128
1267,23.721191
1268,24.001402
1269,24.122942
1270,24.115952
1271,23.964657
1272,28.476633
1273,28.756186
1274,28.96065
1275,28.998817
1276,28.97405
1277,28.889587
1278,28.837301
1279,28.890976
1280,29.019182
1281,29.292162
1282,29.5981
1283,29.939396
1284,30.240702
1285,30.372728
1286,30.342102
1287,30.099594
1288,29.755293
1289,29.308638
1290,28.884125
1291,28.581665
1292,28.35904
1293,28.403774
1294,28.590351
1295,28.840315
1296,31.150862
1297,31.245865
1298,31.397722
1299,31.496807
1300,31.52215
1301,31.463633
1302,31.24978
1303,30.986341
1304,30.614931
1305,30.353676
1306,30.099976
1307,30.015112
1308,30.058418
1309,30.133759
1310,30.263538
1311,30.366552
1312,30.38972
1313,30.256084
1314,29.963686
1315,29.56851
1316,29.094755
1317,28.671747
1318,28.364906
1319,28.161201
1320,24.926811
1321,24.724024
1322,24.57526
1323,24.493664
1324,24.53207
1325,24.65486
1326,24.844635
1327,25.048477
1328,25.24137
1329,25.371655
1330,25.387613
1331,25.383713
1332,25.343933
1333,25.329437
1334,25.30636
1335,25.351608
1336,25.562695
1337,25.8283
1338,26.158592
1339,26.473734
1340,26.755861
1341,26.959246
1342,27.02625
1343,26.97792
1344,26.233616
1345,26.286272
1346,26.312372
1347,26.311426
1348,26.350704
1349,26.367191
1350,26.464588
1351,26.61266
1352,26.746023
1353,26.87345
1354,26.894707
1355,26.849203
1356,26.734804
1357,26.507858
1358,26.23087
1359,25.886679
1360,25.598795
1361,25.32169
1362,25.155506
1363,25.094418
1364,25.074228
1365,25.162422
1366,25.29692
1367,25.39404
1368,24.286592
1369,24.632889
1370,25.148859
1371,25.688103
1372,26.298483
1373,26.892302
1374,27.386467
1375,27.802864
1376,28.098356
1377,28.314861
1378,28.447765
1379,28.658371
1380,28.878944
1381,29.204947
1382,29.567749
1383,29.95515
1384,30.475346
1385,30.910725
1386,31.242746
1387,31.502987
1388,31.697792
1389,31.811954
1390,31.827269
1391,31.874052
1392,32.57129
1393,33.042336
1394,33.634148
1395,34.17967
1396,34.686913
1397,35.0957
1398,35.33379
1399,35.524483
1400,35.553505
1401,35.586327
1402,35.555298
1403,35.674572
1404,35.819466
1405,35.95808
1406,36.146236
1407,36.240955
1408,36.304173
1409,36.181587
1410,35.88623
1411,35.494736
1412,35.050793
1413,34.652508
1414,34.351097
1415,34.181698
1416,27.025978
1417,26.949104
1418,26.810392
1419,26.569933
1420,26.3606
1421,26.220509
1422,26.204376
1423,26.329914
1424,26.60237
1425,26.96992
1426,27.358965
1427,27.748383
1428,28.07078
1429,28.294762
1430,28.350492
1431,28.29883
1432,28.278894
1433,28.258213
1434,28.308891
1435,28.46095
1436,28.658205
1437,28.986336
1438,29.263393
1439,29.458035
1440,23.736635
1441,24.0669
1442,24.30084
1443,24.376543
1444,24.328169
1445,24.101086
1446,23.834612
1447,23.591463
1448,23.446611
1449,23.45429
1450,23.586903
1451,23.855862
1452,24.20619
1453,24.513256
1454,24.706686
1455,24.743484
1456,24.690739
1457,24.479685
1458,24.249386
1459,24.100985
1460,24.011648
1461,24.154345
1462,24.44634
1463,24.827236
1464,24.96573
1465,24.684761
1466,24.328148
1467,23.9119
1468,23.55491
1469,23.304024
1470,23.21836
1471,23.28772
1472,23.498287
1473,23.765268
1474,24.031782
1475,24.23375
1476,24.35593
1477,24.391275
1478,24.30131
1479,24.162123
1480,24.091377
1481,24.056158
1482,24.132025
1483,24.322138
1484,24.558445
1485,24.877806
1486,25.138575
1487,25.297457
1488,26.690578
1489,26.966276
1490,27.161684
1491,27.19162
1492,27.122234
1493,26.957846
1494,26.810448
1495,26.742905
1496,26.773254
1497,26.928282
1498,27.18168
1499,27.493637
1500,27.810915
1501,28.00213
1502,28.059725
1503,27.918081
1504,27.671549
1505,27.273275
1506,26.879795
1507,26.592321
1508,26.390577
1509,26.454357
1510,26.676348
1511,26.990252
1512,33.392525
1513,33.06612
1514,32.77494
1515,32.4901
1516,32.336586
1517,32.34472
1518,32.494263
1519,32.75874
1520,33.003696
1521,33.226635
1522,33.309933
1523,33.284565
1524,33.138737
1525,32.90584
1526,32.638687
1527,32.39336
1528,32.289673
1529,32.29213
1530,32.40616
1531,32.57036
1532,32.702084
1533,32.79137
1534,32.742786
1535,32.496807
1536,28.051168
1537,27.703537
1538,27.412136
1539,27.207422
1540,27.109573
1541,27.101915
1542,27.167398
1543,27.234013
1544,27.206572
1545,27.058363
1546,26.739847
1547,26.338108
1548,25.89643
1549,25.495338
1550,25.196312
1551,25.034136
1552,25.081018
1553,25.213577
1554,25.455793
1555,25.710478
1556,25.89199
1557,25.976383
1558,25.951372
1559,25.775623
1560,26.424795
1561,26.04203
1562,25.621529
1563,25.19087
1564,24.877539
1565,24.696865
1566,24.682384
1567,24.814762
1568,25.023045
1569,25.24963
1570,25.408571
1571,25.475592
1572,25.436157
1573,25.3388
1574,25.173574
1575,25.02651
1576,25.003845
1577,25.050776
1578,25.206356
1579,25.42979
1580,25.675478
1581,25.882317
1582,25.980732
1583,25.939386
1584,21.150095
1585,21.129581
1586,21.201456
1587,21.336153
1588,21.571665
1589,21.808287
1590,22.054758
1591,22.266848
1592,22.431173
1593,22.546923
1594,22.596916
1595,22.63945
1596,22.693056
1597,22.76199
1598,22.848598
1599,22.95931
1600,23.134525
1601,23.241327
1602,23.291887
1603,23.26666
1604,23.250355
1605,23.151653
1606,23.033493
1607,22.976122
1608,30.357521
1609,30.57877
1610,30.82494
1611,30.979563
1612,31.047651
1613,31.015104
1614,30.858799
1615,30.68803
1616,30.46395
1617,30.363434
1618,30.310225
1619,30.410671
1620,30.606812
1621,30.772346
1622,30.926147
1623,30.974644
1624,30.898996
1625,30.639595
1626,30.232065
1627,29.763924
1628,29.26099
1629,28.89955
1630,28.69158
1631,28.608345
1632,27.88564
1633,27.663774
1634,27.357843
1635,26.97476
1636,26.610832
1637,26.296223
1638,26.10336
1639,26.050371
1640,26.109167
1641,26.245192
1642,26.391926
1643,26.518267
1644,26.587484
1645,26.579844
1646,26.478874
1647,26.324348
1648,26.212708
1649,26.105272
1650,26.08547
1651,26.16012
1652,26.263262
1653,26.45149
1654,26.618023
1655,26.686722
1656,31.88754
1657,31.595018
1658,31.258331
1659,30.852257
1660,30.505108
1661,30.285742
1662,30.214714
1663,30.308056
1664,30.46802
1665,30.685783
1666,30.856653
1667,30.947803
1668,30.930569
1669,30.795906
1670,30.572668
1671,30.302784
1672,30.092884
1673,29.93147
1674,29.87815
1675,29.924751
1676,29.984594
1677,30.109129
1678,30.177883
1679,30.107777
1680,20.22367
1681,20.508621
1682,20.860807
1683,21.19136
1684,21.493921
1685,21.651197
1686,21.701878
1687,21.673565
1688,21.623478
1689,21.625786
1690,21.673534
1691,21.8596
1692,22.168463
1693,22.486876
1694,22.802933
1695,23.038689
1696,23.187704
1697,23.117
1698,22.855911
1699,22.48381
1700,22.156776
1701,21.847858
1702,21.677656
1703,21.75713
1704,22.377316
1705,22.175348
1706,22.096483
1707,22.12342
1708,22.343185
1709,22.642673
1710,22.99518
1711,23.333164
1712,23.597517
1713,23.792889
1714,23.840845
1715,23.84431
1716,23.82028
1717,23.832113
1718,23.872059
1719,24.003624
1720,24.29188
1721,24.600933
1722,24.876198
1723,25.050554
1724,25.210564
1725,25.159182
1726,24.974838
1727,24.7636
1728,24.18995
1729,24.0718
1730,24.030941
1731,23.92891
1732,23.827917
1733,23.631033
1734,23.3777
1735,23.045376
1736,22.654055
1737,22.321234
1738,21.946692
1739,21.661818
1740,21.514034
1741,21.464806
1742,21.51791
1743,21.644716
1744,21.870016
1745,21.997393
1746,22.123169
1747,22.187428
1748,22.286537
1749,22.28597
1750,22.30856
1751,22.416574
1752,21.232811
1753,21.196352
1754,21.326284
1755,21.576004
1756,21.973911
1757,22.380962
1758,22.749846
1759,23.026968
1760,23.165436
1761,23.216944
1762,23.125923
1763,23.044842
1764,22.995966
1765,23.01743
1766,23.126385
1767,23.325754
1768,23.634853
1769,23.883648
1770,24.020128
1771,24.000393
1772,23.954664
1773,23.705727
1774,23.402937
1775,23.186274
1776,27.73247
1777,27.974483
1778,28.251673
1779,28.428053
1780,28.591063
1781,28.726942
1782,28.832197
1783,28.959246
1784,29.079512
1785,29.27807
1786,29.49935
1787,29.791998
1788,30.101551
1789,30.37433
1790,30.56949
1791,30.654516
1792,30.71293
1793,30.649525
1794,30.521997
1795,30.402351
1796,30.281342
1797,30.303066
1798,30.370605
1799,30.488068
1800,21.489605
1801,21.364847
1802,21.285446
1803,21.224321
1804,21.277378
1805,21.375402
1806,21.544895
1807,21.754082
1808,21.983662
1809,22.21668
1810,22.400251
1811,22.55379
1812,22.686182
1813,22.797066
1814,22.86801
1815,22.93763
1816,23.075
1817,23.178488
1818,23.25171
1819,23.296112
1820,23.3797
1821,23.387758
1822,23.350552
1823,23.34466
1824,20.216585
1825,20.600534
1826,20.993757
1827,21.276869
1828,21.433447
1829,21.379242
1830,21.187021
1831,20.94043
1832,20.737932
1833,20.682932
1834,20.768414
1835,21.062853
1836,21.532711
1837,21.986618
1838,22.40057
1839,22.649944
1840,22.719347
1841,22.489553
1842,22.024277
1843,21.47659
1844,21.017519
1845,20.66355
1846,20.54442
1847,20.76963
1848,21.548815
1849,21.545317
1850,21.529003
1851,21.46475
1852,21.352043
1853,21.174322
1854,20.922348
1855,20.666794
1856,20.463861
1857,20.379934
1858,20.372269
1859,20.524834
1860,20.793953
1861,21.1371
1862,21.44869
1863,21.742838
1864,22.025585
1865,22.182104
1866,22.25275
1867,22.27593
1868,22.304516
1869,22.33481
1870,22.398504
1871,22.551384
1872,20.52103
1873,20.426998
