,0
201,9.18099
202,9.312112
203,9.296681
204,9.335957
205,9.393589
206,9.346415
207,9.35166
208,9.340311
209,9.437484
210,9.348819
211,9.246158
212,9.361643
213,9.407319
214,9.436628
215,9.491569
216,10.25873
217,10.221708
218,10.222565
219,10.462963
220,10.533904
221,10.51887
222,10.406611
223,10.244991
224,10.239085
225,10.258793
226,10.30336
227,10.261013
228,10.252228
229,10.36917
230,10.408502
231,10.257254
232,10.224833
233,10.187555
234,10.099009
235,10.1466675
236,10.178768
237,10.162336
238,10.187299
239,10.239431
240,10.109072
241,10.143076
242,10.015354
243,10.343
244,10.349646
245,10.24388
246,10.282978
247,10.2757845
248,10.163865
249,10.090876
250,10.166652
251,10.164208
252,10.152964
253,10.204661
254,10.148443
255,10.149384
256,10.11682
257,10.2289915
258,10.15799
259,10.040667
260,10.113625
261,10.150297
262,10.162259
263,10.202199
264,11.044029
265,10.993377
266,10.933548
267,11.160444
268,11.20836
269,11.215574
270,11.084427
271,10.911198
272,10.889585
273,10.890639
274,10.902039
275,10.83467
276,10.798839
277,10.929506
278,10.957176
279,10.787547
280,10.756208
281,10.696724
282,10.617686
283,10.662747
284,10.66028
285,10.62445
286,10.650023
287,10.690687
288,16.37179
289,16.271755
290,15.71138
291,15.942493
292,15.819652
293,15.88658
294,15.765055
295,15.616877
296,15.40889
297,15.235209
298,15.014394
299,14.890288
300,14.648617
301,14.8369465
302,14.73383
303,14.581804
304,14.504555
305,14.411074
306,14.380988
307,14.370564
308,14.140115
309,14.032455
310,14.030892
311,13.985566
312,10.681979
313,10.698637
314,10.537424
315,10.863587
316,10.866333
317,10.770558
318,10.794048
319,10.768967
320,10.651481
321,10.580749
322,10.620828
323,10.62432
324,10.588471
325,10.651741
326,10.601068
327,10.583367
328,10.53962
329,10.633507
330,10.561994
331,10.469741
332,10.512519
333,10.537417
334,10.54318
335,10.577389
336,9.556504
337,9.521681
338,9.571462
339,9.823078
340,9.900628
341,9.865509
342,9.769429
343,9.624133
344,9.626636
345,9.650052
346,9.731572
347,9.693875
348,9.715605
349,9.823864
350,9.860685
351,9.718578
352,9.695229
353,9.6735
354,9.560866
355,9.619021
356,9.68486
357,9.687594
358,9.716686
359,9.772537
360,7.792517
361,7.8046365
362,7.9573307
363,8.224371
364,8.324265
365,8.2460785
366,8.204259
367,8.11543
368,8.127521
369,8.144715
370,8.326113
371,8.298171
372,8.393381
373,8.472053
374,8.494031
375,8.420931
376,8.420706
377,8.4542465
378,8.328307
379,8.336938
380,8.490348
381,8.535155
382,8.578625
383,8.65386
384,10.9282
385,10.884376
386,10.832217
387,11.063885
388,11.11288
389,11.117432
390,11.0095825
391,10.841706
392,10.8221035
393,10.815655
394,10.841265
395,10.781262
396,10.747394
397,10.883342
398,10.901932
399,10.756766
400,10.709015
401,10.658692
402,10.567045
403,10.633312
404,10.631097
405,10.611098
406,10.634642
407,10.669295
408,11.483447
409,11.420444
410,11.331452
411,11.547807
412,11.590073
413,11.611064
414,11.47131
415,11.286608
416,11.254536
417,11.23878
418,11.231602
419,11.158982
420,11.109161
421,11.26201
422,11.279892
423,11.111708
424,11.071263
425,10.987963
426,10.89908
427,10.974607
428,10.945452
429,10.90335
430,10.930032
431,10.962573
432,10.62328
433,10.583598
434,10.549951
435,10.766486
436,10.826918
437,10.831887
438,10.707445
439,10.543013
440,10.518478
441,10.503926
442,10.54177
443,10.474017
444,10.460694
445,10.602076
446,10.619138
447,10.480801
448,10.454319
449,10.38887
450,10.29987
451,10.348631
452,10.36063
453,10.332614
454,10.368178
455,10.4148
456,7.000248
457,7.038842
458,7.2316766
459,7.493002
460,7.5988383
461,7.5096445
462,7.492346
463,7.4326706
464,7.4423866
465,7.437976
466,7.6737905
467,7.6344314
468,7.768098
469,7.8430543
470,7.844578
471,7.8168364
472,7.832122
473,7.882062
474,7.750201
475,7.7301683
476,7.9218855
477,7.9843073
478,8.041727
479,8.124055
480,7.54777
481,7.577324
482,7.7361
483,8.003956
484,8.105119
485,8.020994
486,7.990577
487,7.9168158
488,7.925694
489,7.937836
490,8.135007
491,8.105548
492,8.210384
493,8.279078
494,8.295901
495,8.241652
496,8.248251
497,8.297181
498,8.183579
499,8.157679
500,8.326353
501,8.374745
502,8.4212265
503,8.501736
504,11.231453
505,11.196527
506,11.074907
507,11.316932
508,11.337655
509,11.326601
510,11.238547
511,11.112205
512,11.043931
513,10.991546
514,11.0084505
515,10.941369
516,10.902181
517,11.032074
518,11.012972
519,10.901382
520,10.869918
521,10.837709
522,10.753323
523,10.763689
524,10.759159
525,10.736553
526,10.764027
527,10.794811
528,9.610913
529,9.594312
530,9.626573
531,9.877145
532,9.953175
533,9.917597
534,9.826923
535,9.692573
536,9.686353
537,9.704728
538,9.784124
539,9.746064
540,9.763528
541,9.861486
542,9.895462
543,9.768553
544,9.749476
545,9.740702
546,9.654551
547,9.665307
548,9.733611
549,9.730976
550,9.760281
551,9.821379
552,10.9570465
553,10.944876
554,10.792959
555,11.080798
556,11.083543
557,11.024534
558,10.999608
559,10.935063
560,10.831085
561,10.755156
562,10.787769
563,10.751755
564,10.717799
565,10.816372
566,10.768326
567,10.711247
568,10.677779
569,10.711073
570,10.622286
571,10.583053
572,10.603966
573,10.609178
574,10.627994
575,10.656612
576,10.703838
577,10.680206
578,10.628573
579,10.845578
580,10.899143
581,10.904901
582,10.785236
583,10.63078
584,10.601199
585,10.585088
586,10.621348
587,10.546959
588,10.527918
589,10.655022
590,10.67028
591,10.537559
592,10.517016
593,10.467395
594,10.405569
595,10.404779
596,10.420241
597,10.386672
598,10.421518
599,10.47097
600,7.2610745
601,7.290151
602,7.471995
603,7.7459474
604,7.849457
605,7.7574954
606,7.7336783
607,7.6641936
608,7.6805096
609,7.698766
610,7.910876
611,7.883327
612,7.999461
613,8.062888
614,8.08156
615,8.025969
616,8.034639
617,8.091328
618,7.967431
619,7.9491
620,8.131655
621,8.188659
622,8.235397
623,8.3165
624,7.4936285
625,7.522521
626,7.6862373
627,7.9563537
628,8.057948
629,7.9717336
630,7.9425464
631,7.869254
632,7.880338
633,7.8953514
634,8.0947275
635,8.066458
636,8.17298
637,8.239659
638,8.257977
639,8.201728
640,8.20844
641,8.2597065
642,8.144124
643,8.120086
644,8.291604
645,8.341762
646,8.387653
647,8.468244
648,8.648008
649,8.650556
650,8.726996
651,8.999292
652,9.077455
653,9.00544
654,8.963
655,8.874551
656,8.859957
657,8.859278
658,8.99687
659,8.970612
660,9.029839
661,9.11451
662,9.124241
663,9.048792
664,9.037897
665,9.06776
666,8.95163
667,8.954505
668,9.070708
669,9.103212
670,9.138788
671,9.202873
672,7.480263
673,7.4918857
674,7.6394534
675,7.9421554
676,8.024721
677,7.9103007
678,7.9152865
679,7.8669677
680,7.8595448
681,7.858112
682,8.060956
683,8.04975
684,8.156944
685,8.222111
686,8.218662
687,8.174153
688,8.17073
689,8.243294
690,8.083315
691,8.100886
692,8.27461
693,8.348934
694,8.38752
695,8.453293
696,11.861682
697,11.793867
698,11.682734
699,11.879033
700,11.918446
701,11.960439
702,11.798497
703,11.598112
704,11.562579
705,11.538469
706,11.514685
707,11.425009
708,11.36419
709,11.531558
710,11.548191
711,11.370392
712,11.332856
713,11.224212
714,11.146277
715,11.220744
716,11.171667
717,11.113036
718,11.144231
719,11.175428
720,9.127854
721,9.119443
722,9.204443
723,9.46564
724,9.553225
725,9.511736
726,9.438228
727,9.298908
728,9.324144
729,9.3713665
730,9.477091
731,9.448758
732,9.476932
733,9.5613
734,9.61199
735,9.481147
736,9.448932
737,9.461158
738,9.369608
739,9.39702
740,9.485434
741,9.501108
742,9.52434
743,9.585691
744,9.991369
745,10.012615
746,9.910273
747,10.233722
748,10.2502985
749,10.147823
750,10.177227
751,10.155309
752,10.055424
753,9.991288
754,10.0700245
755,10.07101
756,10.065877
757,10.12877
758,10.080659
759,10.070235
760,10.033345
761,10.129376
762,10.039543
763,9.963614
764,10.035349
765,10.074588
766,10.087528
767,10.127073
768,7.5715775
769,7.589175
770,7.7542577
771,8.018485
772,8.120178
773,8.03986
774,8.003972
775,7.922007
776,7.9335947
777,7.9434457
778,8.1406
779,8.108544
780,8.2152605
781,8.295561
782,8.310937
783,8.250276
784,8.25404
785,8.289211
786,8.158251
787,8.164797
788,8.327949
789,8.3780365
790,8.426052
791,8.502544
792,7.536445
793,7.537104
794,7.716898
795,7.979524
796,8.082448
797,8.004376
798,7.9627213
799,7.870293
800,7.8885183
801,7.8995404
802,8.099152
803,8.0654335
804,8.176555
805,8.269406
806,8.285149
807,8.2128105
808,8.212831
809,8.232934
810,8.076429
811,8.128592
812,8.287992
813,8.342568
814,8.39165
815,8.462887
816,9.319377
817,9.336193
818,9.296877
819,9.621677
820,9.659105
821,9.545251
822,9.5719595
823,9.547336
824,9.465631
825,9.417352
826,9.523968
827,9.535008
828,9.55903
829,9.622559
830,9.586251
831,9.572973
832,9.542335
833,9.634666
834,9.5213375
835,9.475508
836,9.573743
837,9.624459
838,9.642068
839,9.690198
840,9.37143
841,9.398096
842,9.344244
843,9.674944
844,9.709188
845,9.590012
846,9.623191
847,9.60851
848,9.519779
849,9.471025
850,9.5732155
851,9.588483
852,9.607695
853,9.66011
854,9.623024
855,9.616551
856,9.588077
857,9.694503
858,9.597058
859,9.519793
860,9.620462
861,9.669126
862,9.684288
863,9.735159
864,10.171379
865,10.145459
866,10.138201
867,10.367867
868,10.431405
869,10.420276
870,10.312127
871,10.163881
872,10.146787
873,10.143632
874,10.203514
875,10.141936
876,10.143116
877,10.263173
878,10.284525
879,10.152554
880,10.132447
881,10.094636
882,10.011202
883,10.032388
884,10.071346
885,10.053979
886,10.088197
887,10.140624
888,9.808687
889,9.777622
890,9.822767
891,10.049369
892,10.130449
893,10.124171
894,10.032008
895,9.867112
896,9.875153
897,9.878088
898,9.964625
899,9.914401
900,9.927782
901,10.069499
902,10.09315
903,9.976701
904,9.928532
905,9.880255
906,9.758712
907,9.861933
908,9.901264
909,9.907884
910,9.941357
911,9.986279
912,11.839392
913,11.768424
914,11.661625
915,11.861321
916,11.897984
917,11.938828
918,11.777007
919,11.575483
920,11.544676
921,11.526256
922,11.503734
923,11.41197
924,11.3512
925,11.514581
926,11.533971
927,11.346957
928,11.309977
929,11.204612
930,11.124402
931,11.20168
932,11.155071
933,11.097869
934,11.127553
935,11.1571045
936,12.024413
937,12.016869
938,11.751786
939,12.064438
940,12.033316
941,11.967854
942,11.976037
943,11.933685
944,11.785603
945,11.6791935
946,11.661454
947,11.643348
948,11.557813
949,11.651707
950,11.57731
951,11.547881
952,11.487883
953,11.548068
954,11.477309
955,11.410809
956,11.388212
957,11.3918705
958,11.393685
959,11.404715
960,10.560517
961,10.5291815
962,10.493839
963,10.706811
964,10.769882
965,10.774483
966,10.65354
967,10.495005
968,10.465036
969,10.442657
970,10.485295
971,10.417854
972,10.408167
973,10.550765
974,10.5628395
975,10.439404
976,10.414891
977,10.350636
978,10.266899
979,10.302826
980,10.317525
981,10.289508
982,10.327905
983,10.377458
984,10.290711
985,10.24534
986,10.238902
987,10.461771
988,10.521158
989,10.5178585
990,10.402291
991,10.242905
992,10.226138
993,10.213208
994,10.271843
995,10.20152
996,10.203508
997,10.34375
998,10.357639
999,10.21722
1000,10.1930065
1001,10.132643
1002,10.021264
1003,10.092379
1004,10.119411
1005,10.104187
1006,10.141503
1007,10.185068
1008,6.493736
1009,6.533573
1010,6.7651143
1011,7.0337076
1012,7.1437173
1013,7.042569
1014,7.037091
1015,6.986219
1016,7.006431
1017,7.0073466
1018,7.2715077
1019,7.2329116
1020,7.3879194
1021,7.456615
1022,7.4577518
1023,7.433385
1024,7.453283
1025,7.5143976
1026,7.3648424
1027,7.356108
1028,7.571724
1029,7.648861
1030,7.708754
1031,7.79231
1032,10.530424
1033,10.494108
1034,10.46485
1035,10.680496
1036,10.739985
1037,10.744259
1038,10.622884
1039,10.462283
1040,10.438005
1041,10.42073
1042,10.466059
1043,10.394391
1044,10.3857355
1045,10.525763
1046,10.539834
1047,10.40555
1048,10.381825
1049,10.319145
1050,10.230093
1051,10.273397
1052,10.290569
1053,10.264591
1054,10.302015
1055,10.348896
1056,6.818431
1057,6.8555965
1058,7.064221
1059,7.3316593
1060,7.4389553
1061,7.3435564
1062,7.3304186
1063,7.272789
1064,7.288833
1065,7.2917705
1066,7.5358105
1067,7.499338
1068,7.6392612
1069,7.708796
1070,7.713806
1071,7.681706
1072,7.697746
1073,7.7543945
1074,7.615972
1075,7.6015406
1076,7.802516
1077,7.870676
1078,7.92697
1079,8.00962
1080,8.443347
1081,8.467639
1082,8.560107
1083,8.8158
1084,8.906152
1085,8.84414
1086,8.792115
1087,8.701374
1088,8.694947
1089,8.699745
1090,8.848444
1091,8.812862
1092,8.880193
1093,8.9587345
1094,8.976585
1095,8.909228
1096,8.908652
1097,8.938205
1098,8.853164
1099,8.810823
1100,8.9381275
1101,8.961216
1102,9.003091
1103,9.079248
1104,9.024647
1105,9.02005
1106,9.124422
1107,9.376474
1108,9.47562
1109,9.442915
1110,9.373999
1111,9.224228
1112,9.259563
1113,9.305729
1114,9.421722
1115,9.397024
1116,9.428409
1117,9.52696
1118,9.578062
1119,9.4623375
1120,9.41571
1121,9.418162
1122,9.318175
1123,9.375383
1124,9.459289
1125,9.48198
1126,9.506617
1127,9.5665
1128,10.146747
1129,10.16151
1130,10.03659
1131,10.363012
1132,10.3691435
1133,10.26393
1134,10.3127165
1135,10.301268
1136,10.1827
1137,10.087921
1138,10.169059
1139,10.171785
1140,10.164597
1141,10.246369
1142,10.172331
1143,10.189676
1144,10.140718
1145,10.231986
1146,10.114151
1147,10.074048
1148,10.133016
1149,10.184385
1150,10.19871
1151,10.226311
1152,9.944732
1153,9.933381
1154,9.933022
1155,10.1636915
1156,10.230013
1157,10.21294
1158,10.114692
1159,9.979149
1160,9.959143
1161,9.951844
1162,10.02522
1163,9.9646845
1164,9.974762
1165,10.087202
1166,10.104568
1167,9.990074
1168,9.975065
1169,9.949714
1170,9.875339
1171,9.869835
1172,9.921936
1173,9.908188
1174,9.944935
1175,10.002391
1176,11.929797
1177,11.871767
1178,11.769337
1179,11.952194
1180,11.980959
1181,12.047212
1182,11.894237
1183,11.680847
1184,11.668372
1185,11.645786
1186,11.640332
1187,11.520784
1188,11.4544115
1189,11.624626
1190,11.637794
1191,11.456692
1192,11.406328
1193,11.299888
1194,11.2294
1195,11.30938
1196,11.255
1197,11.202353
1198,11.233927
1199,11.252848
1200,9.394362
1201,9.3740635
1202,9.396334
1203,9.682902
1204,9.741967
1205,9.672514
1206,9.642818
1207,9.546987
1208,9.517771
1209,9.504533
1210,9.606988
1211,9.593232
1212,9.618479
1213,9.719352
1214,9.717035
1215,9.638717
1216,9.597798
1217,9.622369
1218,9.48272
1219,9.541919
1220,9.617846
1221,9.655506
1222,9.678389
1223,9.72165
1224,7.1190557
1225,7.152443
1226,7.3411684
1227,7.609977
1228,7.7147303
1229,7.6233253
1230,7.603037
1231,7.5383787
1232,7.552343
1233,7.5609293
1234,7.784985
1235,7.752296
1236,7.8772774
1237,7.9453807
1238,7.9564986
1239,7.913367
1240,7.9252086
1241,7.979596
1242,7.8513317
1243,7.8327007
1244,8.020596
1245,8.080763
1246,8.132324
1247,8.214051
1248,7.714825
1249,7.721589
1250,7.8847613
1251,8.156302
1252,8.256988
1253,8.175515
1254,8.134063
1255,8.043094
1256,8.060801
1257,8.084901
1258,8.268622
1259,8.243294
1260,8.340848
1261,8.41777
1262,8.443723
1263,8.362618
1264,8.361281
1265,8.396218
1266,8.262331
1267,8.283604
1268,8.440308
1269,8.488584
1270,8.530422
1271,8.604617
1272,10.265389
1273,10.274372
1274,10.156545
1275,10.473031
1276,10.481693
1277,10.389225
1278,10.403805
1279,10.371942
1280,10.270396
1281,10.203414
1282,10.269275
1283,10.257619
1284,10.244662
1285,10.314871
1286,10.265914
1287,10.237192
1288,10.203702
1289,10.284575
1290,10.192554
1291,10.126433
1292,10.185605
1293,10.215848
1294,10.2299795
1295,10.265057
1296,12.679475
1297,12.595392
1298,12.422002
1299,12.599709
1300,12.615159
1301,12.683766
1302,12.505753
1303,12.292224
1304,12.23828
1305,12.184506
1306,12.131276
1307,12.013131
1308,11.926541
1309,12.119231
1310,12.115821
1311,11.928939
1312,11.887793
1313,11.748403
1314,11.668886
1315,11.760061
1316,11.670756
1317,11.596115
1318,11.630445
1319,11.646046
1320,11.204283
1321,11.227482
1322,11.099953
1323,11.34509
1324,11.361116
1325,11.362458
1326,11.329648
1327,11.215865
1328,11.1662655
1329,11.117515
1330,11.16124
1331,11.091759
1332,11.03505
1333,11.141279
1334,11.117288
1335,11.057434
1336,10.991135
1337,11.01347
1338,10.980828
1339,10.927319
1340,10.925832
1341,10.922242
1342,10.939257
1343,10.963593
1344,11.351878
1345,11.317251
1346,11.161244
1347,11.433774
1348,11.442134
1349,11.403756
1350,11.348124
1351,11.25036
1352,11.156229
1353,11.09002
1354,11.0971985
1355,11.057049
1356,11.008823
1357,11.128254
1358,11.093506
1359,11.006056
1360,10.96488
1361,10.961985
1362,10.865874
1363,10.872406
1364,10.866698
1365,10.857934
1366,10.875979
1367,10.901119
1368,6.247078
1369,6.1563478
1370,6.402988
1371,6.719162
1372,6.7988467
1373,6.841155
1374,6.802043
1375,6.906089
1376,6.7993917
1377,6.7103295
1378,6.9466066
1379,7.06289
1380,7.256017
1381,7.2361493
1382,7.3905997
1383,7.3083167
1384,7.493995
1385,7.3471622
1386,7.2502966
1387,7.4286685
1388,7.499252
1389,7.557889
1390,7.5600405
1391,7.70233
1392,8.680133
1393,8.676871
1394,8.769966
1395,9.017005
1396,9.106285
1397,9.0561
1398,8.987837
1399,8.875485
1400,8.872852
1401,8.873756
1402,9.01142
1403,8.970311
1404,9.033222
1405,9.137201
1406,9.153872
1407,9.06753
1408,9.058947
1409,9.056265
1410,8.939881
1411,8.96435
1412,9.071543
1413,9.093223
1414,9.136485
1415,9.203107
1416,7.407057
1417,7.4441752
1418,7.6064057
1419,7.862788
1420,7.9652634
1421,7.8851833
1422,7.858369
1423,7.7913375
1424,7.7932777
1425,7.7859793
1426,7.9985275
1427,7.9592223
1428,8.07539
1429,8.154565
1430,8.157326
1431,8.125452
1432,8.136803
1433,8.178454
1434,8.060752
1435,8.03204
1436,8.204736
1437,8.255455
1438,8.310374
1439,8.391685
1440,8.991048
1441,8.978332
1442,9.054928
1443,9.304184
1444,9.389926
1445,9.344324
1446,9.266871
1447,9.143864
1448,9.1423
1449,9.1515665
1450,9.26862
1451,9.230267
1452,9.278052
1453,9.382218
1454,9.406514
1455,9.301958
1456,9.288126
1457,9.280353
1458,9.167845
1459,9.200066
1460,9.292962
1461,9.307558
1462,9.345444
1463,9.409119
1464,8.930993
1465,8.922889
1466,9.0018635
1467,9.257898
1468,9.345908
1469,9.294182
1470,9.220598
1471,9.101348
1472,9.101191
1473,9.118305
1474,9.23438
1475,9.203879
1476,9.250831
1477,9.345642
1478,9.375401
1479,9.270617
1480,9.256597
1481,9.25945
1482,9.154171
1483,9.173331
1484,9.2713785
1485,9.286875
1486,9.321655
1487,9.388393
1488,12.11049
1489,12.052906
1490,11.874143
1491,12.115209
1492,12.1221285
1493,12.126184
1494,12.018834
1495,11.87133
1496,11.793051
1497,11.740736
1498,11.707469
1499,11.640888
1500,11.564255
1501,11.706034
1502,11.690676
1503,11.550499
1504,11.505955
1505,11.453438
1506,11.373043
1507,11.406246
1508,11.3592415
1509,11.319251
1510,11.337787
1511,11.357847
1512,9.556414
1513,9.533478
1514,9.574984
1515,9.827236
1516,9.908528
1517,9.870456
1518,9.778475
1519,9.640216
1520,9.636148
1521,9.657323
1522,9.736336
1523,9.705666
1524,9.725504
1525,9.828477
1526,9.865144
1527,9.7369375
1528,9.7142725
1529,9.700206
1530,9.6028385
1531,9.634817
1532,9.702319
1533,9.702532
1534,9.731215
1535,9.792349
1536,8.7390585
1537,8.747117
1538,8.827119
1539,9.074204
1540,9.15497
1541,9.106641
1542,9.041957
1543,8.937167
1544,8.93249
1545,8.93232
1546,9.071082
1547,9.01968
1548,9.078789
1549,9.170723
1550,9.185105
1551,9.099115
1552,9.096625
1553,9.106784
1554,9.010454
1555,8.99648
1556,9.107469
1557,9.125236
1558,9.168343
1559,9.235534
1560,7.7139945
1561,7.744339
1562,7.8892016
1563,8.1524315
1564,8.252251
1565,8.173272
1566,8.139029
1567,8.06309
1568,8.066888
1569,8.073809
1570,8.262922
1571,8.231543
1572,8.330272
1573,8.403049
1574,8.417684
1575,8.365885
1576,8.371548
1577,8.415085
1578,8.307427
1579,8.27683
1580,8.437227
1581,8.480498
1582,8.527453
1583,8.6076355
1584,6.503538
1585,6.543355
1586,6.774143
1587,7.042588
1588,7.1525173
1589,7.0516047
1590,7.0458975
1591,6.9948573
1592,7.014862
1593,7.015662
1594,7.2792797
1595,7.240663
1596,7.395261
1597,7.4640837
1598,7.4652205
1599,7.4407997
1600,7.460611
1601,7.5215034
1602,7.372292
1603,7.363336
1604,7.5784874
1605,7.6553383
1606,7.715188
1607,7.798721
1608,10.661866
1609,10.653924
1610,10.527149
1611,10.823816
1612,10.8339615
1613,10.765193
1614,10.744731
1615,10.682952
1616,10.589813
1617,10.530641
1618,10.573091
1619,10.546325
1620,10.520509
1621,10.606097
1622,10.569152
1623,10.507202
1624,10.475434
1625,10.522267
1626,10.435276
1627,10.389314
1628,10.4260025
1629,10.436701
1630,10.452865
1631,10.486653
1632,9.835814
1633,9.811094
1634,9.829901
1635,10.066283
1636,10.139765
1637,10.117353
1638,10.016905
1639,9.873667
1640,9.860982
1641,9.8631735
1642,9.936473
1643,9.887583
1644,9.901581
1645,10.019501
1646,10.0439005
1647,9.920033
1648,9.899093
1649,9.867224
1650,9.771901
1651,9.805168
1652,9.857661
1653,9.849863
1654,9.88422
1655,9.940575
1656,11.454199
1657,11.404377
1658,11.315574
1659,11.531836
1660,11.5746765
1661,11.597689
1662,11.464408
1663,11.282216
1664,11.2545185
1665,11.243262
1666,11.240052
1667,11.166451
1668,11.114023
1669,11.258213
1670,11.278832
1671,11.116803
1672,11.074067
1673,11.002402
1674,10.930319
1675,10.981782
1676,10.95614
1677,10.914268
1678,10.939299
1679,10.97371
1680,7.0155125
1681,7.0539236
1682,7.2457395
1683,7.507117
1684,7.6128244
1685,7.523843
1686,7.5061817
1687,7.4461536
1688,7.4557533
1689,7.451605
1690,7.686413
1691,7.6472335
1692,7.780148
1693,7.855046
1694,7.8568645
1695,7.828589
1696,7.843664
1697,7.8934774
1698,7.7621336
1699,7.7418804
1700,7.93293
1701,7.9949436
1702,8.052132
1703,8.134414
1704,7.0614433
1705,7.094821
1706,7.288101
1707,7.5580177
1708,7.663244
1709,7.570325
1710,7.551373
1711,7.4876266
1712,7.5029917
1713,7.5126224
1714,7.739745
1715,7.7073526
1716,7.834649
1717,7.901785
1718,7.9131503
1719,7.8699536
1720,7.8822474
1721,7.938123
1722,7.8078294
1723,7.790608
1724,7.981275
1725,8.043155
1726,8.094834
1727,8.176691
1728,10.035844
1729,10.012625
1730,10.012764
1731,10.236171
1732,10.301249
1733,10.291546
1734,10.185995
1735,10.041368
1736,10.021813
1737,10.007787
1738,10.079604
1739,10.012434
1740,10.022831
1741,10.150023
1742,10.163119
1743,10.0436325
1744,10.026239
1745,9.983392
1746,9.892932
1747,9.918851
1748,9.961961
1749,9.947872
1750,9.987417
1751,10.039936
1752,6.3993626
1753,6.439393
1754,6.678184
1755,6.948201
1756,7.0589876
1757,6.9555736
1758,6.952296
1759,6.9030423
1760,6.925262
1761,6.927277
1762,7.196682
1763,7.158279
1764,7.317236
1765,7.3847017
1766,7.3858385
1767,7.3619885
1768,7.3827276
1769,7.4459805
1770,7.2931237
1771,7.286525
1772,7.5066066
1773,7.586495
1774,7.6468086
1775,7.730592
1776,7.8572702
1777,7.8691335
1778,8.015715
1779,8.2737465
1780,8.373421
1781,8.301643
1782,8.256887
1783,8.166642
1784,8.173304
1785,8.178281
1786,8.360381
1787,8.326283
1788,8.422506
1789,8.5119915
1790,8.52629
1791,8.461884
1792,8.462023
1793,8.484457
1794,8.355318
1795,8.370079
1796,8.51765
1797,8.560432
1798,8.60815
1799,8.682185
1800,6.571658
1801,6.611335
1802,6.83689
1803,7.1043077
1804,7.213676
1805,7.1143985
1806,7.107103
1807,7.0548954
1808,7.0734506
1809,7.0734572
1810,7.3332896
1811,7.2945323
1812,7.446281
1813,7.515991
1814,7.517128
1815,7.492334
1816,7.511537
1817,7.570889
1818,7.424059
1819,7.413562
1820,7.625489
1821,7.7003546
1822,7.7599
1823,7.8432693
1824,8.401667
1825,8.404158
1826,8.510839
1827,8.775236
1828,8.862586
1829,8.795511
1830,8.743953
1831,8.646238
1832,8.646803
1833,8.656982
1834,8.806986
1835,8.774846
1836,8.845031
1837,8.9307785
1838,8.949646
1839,8.86501
1840,8.858383
1841,8.881116
