,0
119,-3.4937432
120,-1.876647
121,-1.7427157
122,-1.6449136
123,-1.6310413
124,-1.6329136
125,-1.6093172
126,-1.5747476
127,-1.6294085
128,-1.653944
129,-1.6215043
130,-1.6348134
131,-1.7188464
132,-1.7061796
133,-1.8106385
134,-1.7738839
135,-1.7500343
136,-1.7112565
137,-1.6981803
138,-1.6370906
139,-1.5981357
140,-1.6070857
141,-1.6064478
142,-1.6035595
143,-1.6014681
144,-3.67634
145,-3.448192
146,-3.2544513
147,-3.265216
148,-3.2530198
149,-3.1974523
150,-3.1717408
151,-3.2048767
152,-3.2556715
153,-3.2361078
154,-3.2527213
155,-3.192505
156,-3.1765437
157,-3.309947
158,-3.222359
159,-3.183593
160,-3.1165564
161,-3.086813
162,-3.0157492
163,-2.942781
164,-2.9272223
165,-2.92396
166,-2.9181557
167,-2.9142294
168,-2.0096176
169,-1.868507
170,-1.7631874
171,-1.7575009
172,-1.7565393
173,-1.7351338
174,-1.7039373
175,-1.7549152
176,-1.7816416
177,-1.7517861
178,-1.7661713
179,-1.8378764
180,-1.8227168
181,-1.9273261
182,-1.8879125
183,-1.8630579
184,-1.8203577
185,-1.8027017
186,-1.7394183
187,-1.6971433
188,-1.7086847
189,-1.7099438
190,-1.7042711
191,-1.7030061
192,-0.6474922
193,-0.57760125
194,-0.5449795
195,-0.52549845
196,-0.5185514
197,-0.52833444
198,-0.5150275
199,-0.5715244
200,-0.60640305
201,-0.55479294
202,-0.55610573
203,-0.7462087
204,-0.73037136
205,-0.80064833
206,-0.80929345
207,-0.78823113
208,-0.7554859
209,-0.74271965
210,-0.68098694
211,-0.66767347
212,-0.6980137
213,-0.6944535
214,-0.6962619
215,-0.68756455
216,-0.4371853
217,-0.3756391
218,-0.3628859
219,-0.36986336
220,-0.37431908
221,-0.39128706
222,-0.37284377
223,-0.42590377
224,-0.42479637
225,-0.3753844
226,-0.37591705
227,-0.5687073
228,-0.55114126
229,-0.62596685
230,-0.6233014
231,-0.6022761
232,-0.57081467
233,-0.5502001
234,-0.4928723
235,-0.4766931
236,-0.51379967
237,-0.5204288
238,-0.5168831
239,-0.5066103
240,-2.227216
241,-2.076996
242,-1.9527375
243,-1.9548281
244,-1.9431133
245,-1.928019
246,-1.9059676
247,-1.9522549
248,-1.9964615
249,-1.9698491
250,-1.9851604
251,-2.0424824
252,-2.0221064
253,-2.1205938
254,-2.085152
255,-2.059271
256,-2.008622
257,-1.9850464
258,-1.9149458
259,-1.8691238
260,-1.8852246
261,-1.8864858
262,-1.8775665
263,-1.8777667
264,-0.00391559
265,0.019891283
266,0.03864883
267,0.011216426
268,0.013817286
269,-0.030964829
270,-0.011475067
271,-0.072286874
272,-0.06820997
273,-0.019865455
274,-0.013440953
275,-0.24651624
276,-0.22020358
277,-0.26828247
278,-0.2883898
279,-0.27382094
280,-0.23894225
281,-0.21662885
282,-0.1502227
283,-0.13750142
284,-0.18437497
285,-0.19370659
286,-0.18843518
287,-0.17515221
288,3.904889
289,3.7298899
290,3.5214698
291,3.5405235
292,3.5297499
293,3.421669
294,3.420521
295,3.3354008
296,3.3690314
297,3.4778895
298,3.5188572
299,2.9600234
300,2.9760356
301,2.9969819
302,2.8706036
303,2.8732386
304,2.864481
305,2.8622298
306,2.907795
307,2.8416624
308,2.7581592
309,2.7584646
310,2.7387688
311,2.7741554
312,-2.1238818
313,-1.9791198
314,-1.8631282
315,-1.8597058
316,-1.8582487
317,-1.8359984
318,-1.8021524
319,-1.8541449
320,-1.8810977
321,-1.8538387
322,-1.8688778
323,-1.931985
324,-1.9160721
325,-2.0211558
326,-1.9795668
327,-1.9552498
328,-1.9111542
329,-1.8936063
330,-1.8288504
331,-1.7837954
332,-1.7935399
333,-1.7950239
334,-1.7887533
335,-1.7880312
336,-2.851818
337,-2.6560082
338,-2.521916
339,-2.491493
340,-2.4823651
341,-2.4336174
342,-2.4122145
343,-2.453142
344,-2.515897
345,-2.488945
346,-2.5123549
347,-2.5205429
348,-2.5099566
349,-2.6352413
350,-2.579121
351,-2.5469615
352,-2.498829
353,-2.4812238
354,-2.4179788
355,-2.3679404
356,-2.3688867
357,-2.362778
358,-2.3579304
359,-2.3623288
360,-4.1281095
361,-3.8806622
362,-3.660893
363,-3.6768713
364,-3.6591392
365,-3.5870821
366,-3.5679939
367,-3.5944924
368,-3.6541805
369,-3.6232905
370,-3.6254127
371,-3.5380242
372,-3.5255232
373,-3.6644106
374,-3.5590365
375,-3.5096672
376,-3.4306762
377,-3.3992438
378,-3.3263295
379,-3.2456937
380,-3.2055647
381,-3.1922998
382,-3.1987998
383,-3.179901
384,-0.32819444
385,-0.27291453
386,-0.26246902
387,-0.22462592
388,-0.22162883
389,-0.22805986
390,-0.21294163
391,-0.27445444
392,-0.30923662
393,-0.25032103
394,-0.24927966
395,-0.46840215
396,-0.45759812
397,-0.526735
398,-0.54315513
399,-0.5230485
400,-0.49802104
401,-0.49321553
402,-0.43624625
403,-0.4316686
404,-0.45922002
405,-0.45134634
406,-0.4588158
407,-0.44835287
408,-0.5940061
409,-0.52778
410,-0.49820608
411,-0.48621556
412,-0.48530555
413,-0.49537954
414,-0.47556683
415,-0.53365225
416,-0.5528278
417,-0.5028911
418,-0.5039688
419,-0.69399774
420,-0.678447
421,-0.7514402
422,-0.7546623
423,-0.73458105
424,-0.70352095
425,-0.6904513
426,-0.6306751
427,-0.6156033
428,-0.6453151
429,-0.64491016
430,-0.64570767
431,-0.63642323
432,-1.3863021
433,-1.2770499
434,-1.2071112
435,-1.2059065
436,-1.204469
437,-1.200014
438,-1.1765307
439,-1.2277257
440,-1.2485682
441,-1.2105669
442,-1.2192323
443,-1.3404038
444,-1.3234931
445,-1.4139485
446,-1.3919537
447,-1.3684887
448,-1.3291688
449,-1.3098001
450,-1.2476176
451,-1.2162809
452,-1.2391407
453,-1.2418599
454,-1.2369856
455,-1.2322286
456,-3.307494
457,-3.0942216
458,-2.9240355
459,-2.9268048
460,-2.9185355
461,-2.8736885
462,-2.8445969
463,-2.8823788
464,-2.9289222
465,-2.915615
466,-2.942272
467,-2.905905
468,-2.8884802
469,-3.0180979
470,-2.944701
471,-2.9131358
472,-2.855725
473,-2.8281977
474,-2.7593744
475,-2.6937273
476,-2.6955233
477,-2.6982946
478,-2.684775
479,-2.6912737
480,-4.3172407
481,-4.066576
482,-3.8339584
483,-3.8577707
484,-3.841417
485,-3.7538865
486,-3.7349262
487,-3.759043
488,-3.8107104
489,-3.7642221
490,-3.7467513
491,-3.6522207
492,-3.645375
493,-3.7884295
494,-3.6648872
495,-3.6057553
496,-3.5186493
497,-3.4886324
498,-3.4171643
499,-3.3316247
500,-3.2632215
501,-3.2401414
502,-3.2625034
503,-3.224057
504,-0.82010543
505,-0.73808974
506,-0.70337725
507,-0.69017994
508,-0.68878007
509,-0.69226843
510,-0.67496735
511,-0.72873855
512,-0.7518154
513,-0.7034179
514,-0.70720744
515,-0.8771734
516,-0.8623912
517,-0.9426616
518,-0.93819785
519,-0.91572696
520,-0.8828374
521,-0.8675755
522,-0.8085162
523,-0.79019195
524,-0.8184705
525,-0.8181359
526,-0.8177593
527,-0.8099647
528,-0.39704973
529,-0.34121907
530,-0.3214978
531,-0.31967053
532,-0.3155646
533,-0.3368998
534,-0.3238657
535,-0.37908393
536,-0.3976194
537,-0.34610727
538,-0.34511164
539,-0.54954696
540,-0.5305492
541,-0.5956817
542,-0.6059727
543,-0.58592415
544,-0.5527973
545,-0.5347654
546,-0.4731162
547,-0.46050015
548,-0.49836284
549,-0.50039256
550,-0.49903846
551,-0.48870394
552,-1.5544045
553,-1.4342612
554,-1.3585242
555,-1.3491672
556,-1.3462347
557,-1.3348951
558,-1.3127639
559,-1.3627826
560,-1.3921925
561,-1.3542963
562,-1.3647709
563,-1.4742175
564,-1.458939
565,-1.5538536
566,-1.5289953
567,-1.5041797
568,-1.4644846
569,-1.446484
570,-1.3846264
571,-1.3522913
572,-1.3718522
573,-1.3721802
574,-1.368292
575,-1.364673
576,-2.5764933
577,-2.4007654
578,-2.272469
579,-2.2686913
580,-2.2631273
581,-2.2309585
582,-2.2053802
583,-2.24762
584,-2.287099
585,-2.2629619
586,-2.2831128
587,-2.3071098
588,-2.291189
589,-2.4076738
590,-2.3537214
591,-2.3245103
592,-2.27494
593,-2.2514234
594,-2.186288
595,-2.1349
596,-2.1439717
597,-2.1455538
598,-2.1362462
599,-2.138577
600,-2.6879668
601,-2.5057912
602,-2.3722322
603,-2.3767612
604,-2.3696392
605,-2.3392112
606,-2.316146
607,-2.3548875
608,-2.3940048
609,-2.3722496
610,-2.3934257
611,-2.4060564
612,-2.38806
613,-2.5055218
614,-2.4480627
615,-2.4178772
616,-2.3650806
617,-2.3371916
618,-2.2706172
619,-2.2160804
620,-2.2275558
621,-2.2313569
622,-2.2193525
623,-2.2223625
624,-1.8305761
625,-1.6992006
626,-1.6012446
627,-1.5918833
628,-1.584712
629,-1.5706162
630,-1.5474713
631,-1.5978296
632,-1.6367031
633,-1.6029645
634,-1.6152054
635,-1.7055852
636,-1.6888771
637,-1.78436
638,-1.7571657
639,-1.73244
640,-1.6889627
641,-1.6709722
642,-1.6054478
643,-1.5683892
644,-1.5847396
645,-1.5838041
646,-1.5791606
647,-1.5770996
648,-1.2603221
649,-1.1697536
650,-1.0841138
651,-1.0971915
652,-1.0946987
653,-1.1030593
654,-1.0710225
655,-1.1299758
656,-1.1425062
657,-1.108785
658,-1.1142465
659,-1.2482619
660,-1.2265799
661,-1.3045106
662,-1.2901602
663,-1.2717525
664,-1.2306118
665,-1.212138
666,-1.144438
667,-1.1112008
668,-1.1352407
669,-1.140279
670,-1.1342196
671,-1.1281493
672,-3.4420028
673,-3.2168164
674,-3.0510287
675,-3.0243638
676,-3.017029
677,-2.9503593
678,-2.9231257
679,-2.9612744
680,-3.0223696
681,-2.9983656
682,-3.0210898
683,-2.982122
684,-2.9740524
685,-3.11385
686,-3.0349457
687,-2.9981804
688,-2.9440663
689,-2.9259357
690,-2.8625755
691,-2.8007257
692,-2.785358
693,-2.7769523
694,-2.7747154
695,-2.7762864
696,-1.2203767
697,-1.1185179
698,-1.0593084
699,-1.0371641
700,-1.0340255
701,-1.0257294
702,-1.0044277
703,-1.0592424
704,-1.0929193
705,-1.0486801
706,-1.05591
707,-1.1972027
708,-1.184075
709,-1.2717851
710,-1.2595674
711,-1.2364043
712,-1.2016628
713,-1.1895611
714,-1.1291529
715,-1.1052343
716,-1.1250644
717,-1.1215658
718,-1.122118
719,-1.116634
720,-3.2642252
721,-3.0504448
722,-2.8869216
723,-2.8846176
724,-2.8734438
725,-2.8288958
726,-2.8058784
727,-2.8413184
728,-2.8960607
729,-2.8800077
730,-2.9065168
731,-2.8750267
732,-2.8579385
733,-2.9863331
734,-2.916738
735,-2.8839417
736,-2.8263972
737,-2.7983437
738,-2.7296658
739,-2.666771
740,-2.6705763
741,-2.6717455
742,-2.6589088
743,-2.6654189
744,25.347645
745,23.792625
746,23.042122
747,22.676016
748,22.287094
749,21.808722
750,22.025291
751,21.492954
752,21.90681
753,22.090912
754,22.344585
755,19.992218
756,20.197573
757,20.636694
758,20.142885
759,20.034954
760,19.658234
761,20.119297
762,19.723093
763,19.284319
764,18.924414
765,19.221355
766,18.875263
767,19.128252
768,-1.6353047
769,-1.5081042
770,-1.4327329
771,-1.4033637
772,-1.3996576
773,-1.3778877
774,-1.3563131
775,-1.4078419
776,-1.4499724
777,-1.4090073
778,-1.4206539
779,-1.5284923
780,-1.5175592
781,-1.6169297
782,-1.5928731
783,-1.5670379
784,-1.5302833
785,-1.5183604
786,-1.4585848
787,-1.4289746
788,-1.4424412
789,-1.4371531
790,-1.4374521
791,-1.4345385
792,-3.3050482
793,-3.0859635
794,-2.925456
795,-2.8997312
796,-2.88729
797,-2.8321207
798,-2.8105311
799,-2.847908
800,-2.9177942
801,-2.8974006
802,-2.9247332
803,-2.8960025
804,-2.883802
805,-3.0158188
806,-2.9491522
807,-2.9153447
808,-2.861474
809,-2.8405423
810,-2.7742116
811,-2.7155573
812,-2.7131612
813,-2.707685
814,-2.699921
815,-2.7069573
816,-1.8726819
817,-1.740826
818,-1.6369092
819,-1.6362953
820,-1.6270268
821,-1.6175036
822,-1.5957272
823,-1.6446522
824,-1.6830353
825,-1.651473
826,-1.6636797
827,-1.7497281
828,-1.7303457
829,-1.823272
830,-1.796119
831,-1.7715546
832,-1.7251396
833,-1.7038139
834,-1.6359259
835,-1.5966742
836,-1.6157242
837,-1.6167257
838,-1.6098592
839,-1.6079892
840,-2.5658193
841,-2.3926718
842,-2.259237
843,-2.2518735
844,-2.2392545
845,-2.2114258
846,-2.1915863
847,-2.2337923
848,-2.2879248
849,-2.2626274
850,-2.2818785
851,-2.311985
852,-2.2942376
853,-2.4035811
854,-2.3585377
855,-2.3295617
856,-2.2776694
857,-2.2542355
858,-2.1855137
859,-2.1361308
860,-2.1472266
861,-2.1462228
862,-2.1375647
863,-2.1400015
864,-0.9513691
865,-0.8582025
866,-0.82623607
867,-0.8088094
868,-0.81479996
869,-0.8069872
870,-0.7838211
871,-0.83709884
872,-0.8501532
873,-0.8026585
874,-0.8088638
875,-0.96390605
876,-0.9530853
877,-1.0454993
878,-1.0286859
879,-1.0048884
880,-0.9750533
881,-0.9615534
882,-0.9073765
883,-0.88651085
884,-0.909296
885,-0.90961164
886,-0.90978146
887,-0.9026929
888,-0.4519762
889,-0.39739805
890,-0.36790183
891,-0.37119716
892,-0.37015074
893,-0.39116368
894,-0.37033942
895,-0.42914903
896,-0.43902272
897,-0.39088792
898,-0.38994163
899,-0.5891905
900,-0.5697697
901,-0.63563806
902,-0.64224976
903,-0.62398934
904,-0.59104097
905,-0.57432914
906,-0.5121095
907,-0.49627504
908,-0.53119797
909,-0.5346791
910,-0.5328344
911,-0.52248466
912,-0.43405902
913,-0.37131763
914,-0.36019576
915,-0.32717267
916,-0.32959428
917,-0.3311146
918,-0.3113411
919,-0.371724
920,-0.39499095
921,-0.33850572
922,-0.33912328
923,-0.5447146
924,-0.535031
925,-0.6119183
926,-0.6181062
927,-0.59731454
928,-0.572925
929,-0.5669076
930,-0.51242447
931,-0.5041828
932,-0.5296363
933,-0.5243845
934,-0.5304476
935,-0.5204651
936,-1.1698995
937,-1.070603
938,-1.0154501
939,-1.002141
940,-1.0028275
941,-0.99665266
942,-0.97257507
943,-1.0269225
944,-1.048556
945,-1.0055866
946,-1.0126104
947,-1.1536107
948,-1.1398494
949,-1.2290138
950,-1.2127991
951,-1.1899364
952,-1.1555287
953,-1.1412507
954,-1.0819985
955,-1.0566292
956,-1.0780094
957,-1.0777982
958,-1.0766356
959,-1.070698
960,26.154753
961,24.77015
962,23.469328
963,24.116869
964,24.114271
965,23.601986
966,23.42095
967,23.388716
968,23.245035
969,24.05989
970,24.313492
971,22.425158
972,22.889286
973,23.19722
974,22.801489
975,22.839283
976,22.63012
977,22.535856
978,23.076675
979,22.702082
980,22.375038
981,22.528046
982,22.61351
983,22.833065
984,0.77844924
985,0.5178465
986,0.13987485
987,0.42575037
988,0.40766335
989,0.87948
990,0.8772616
991,1.2160869
992,0.60877866
993,0.73761123
994,0.8063867
995,0.6579178
996,0.85775006
997,0.064717665
998,1.0102154
999,0.48982558
1000,0.9110641
1001,0.28009778
1002,0.80585915
1003,0.41702762
1004,0.6238425
1005,0.4407336
1006,0.18306045
1007,0.8530476
1008,-2.5662959
1009,-2.3973205
1010,-2.257718
1011,-2.2639198
1012,-2.2567732
1013,-2.231727
1014,-2.2027988
1015,-2.247819
1016,-2.2840438
1017,-2.2631042
1018,-2.2820423
1019,-2.3078043
1020,-2.288591
1021,-2.3987944
1022,-2.3477345
1023,-2.3207824
1024,-2.2688742
1025,-2.2443256
1026,-2.1755362
1027,-2.1219
1028,-2.1322773
1029,-2.1356277
1030,-2.124776
1031,-2.126765
1032,-1.0156112
1033,-0.9290985
1034,-0.87119234
1035,-0.87351817
1036,-0.8645552
1037,-0.87670535
1038,-0.862368
1039,-0.91412973
1040,-0.94398814
1041,-0.9013722
1042,-0.90553397
1043,-1.0610101
1044,-1.0400603
1045,-1.1135716
1046,-1.1107168
1047,-1.0889019
1048,-1.0483012
1049,-1.0271351
1050,-0.96093655
1051,-0.9368728
1052,-0.9690533
1053,-0.9710736
1054,-0.96645904
1055,-0.95969486
1056,-3.9444203
1057,-3.695673
1058,-3.4967217
1059,-3.4758399
1060,-3.4636347
1061,-3.3905687
1062,-3.3628376
1063,-3.3980813
1064,-3.4685423
1065,-3.4510498
1066,-3.4763825
1067,-3.3985262
1068,-3.3883781
1069,-3.5333936
1070,-3.4440885
1071,-3.4055448
1072,-3.3441312
1073,-3.322959
1074,-3.255084
1075,-3.1835678
1076,-3.162724
1077,-3.1539361
1078,-3.149693
1079,-3.1528335
1080,-1.6737305
1081,-1.5331317
1082,-1.4832045
1083,-1.4232061
1084,-1.4443846
1085,-1.3881975
1086,-1.3452834
1087,-1.4031475
1088,-1.4163368
1089,-1.3713101
1090,-1.386858
1091,-1.4842117
1092,-1.4892806
1093,-1.6197888
1094,-1.570294
1095,-1.5429153
1096,-1.5228385
1097,-1.5256121
1098,-1.4835136
1099,-1.4553149
1100,-1.4491016
1101,-1.440862
1102,-1.4489731
1103,-1.4460797
1104,-1.6078788
1105,-1.481367
1106,-1.4082302
1107,-1.3748043
1108,-1.3688885
1109,-1.3474822
1110,-1.329009
1111,-1.3800306
1112,-1.4283019
1113,-1.385736
1114,-1.3971018
1115,-1.5089931
1116,-1.4982225
1117,-1.5959232
1118,-1.5752621
1119,-1.549059
1120,-1.5122725
1121,-1.500798
1122,-1.4406691
1123,-1.4128767
1124,-1.4270349
1125,-1.4202772
1126,-1.4213585
1127,-1.4184209
1128,-1.6385833
1129,-1.5135236
1130,-1.4335436
1131,-1.3988825
1132,-1.3949392
1133,-1.371654
1134,-1.3471941
1135,-1.401974
1136,-1.4468635
1137,-1.4058288
1138,-1.417122
1139,-1.5276767
1140,-1.5175403
1141,-1.6156887
1142,-1.5938114
1143,-1.5690612
1144,-1.5333574
1145,-1.5247899
1146,-1.4645412
1147,-1.4355224
1148,-1.4461124
1149,-1.438907
1150,-1.4408919
1151,-1.437918
1152,-1.8770708
1153,-1.7389277
1154,-1.6467524
1155,-1.6445326
1156,-1.6379905
1157,-1.6241865
1158,-1.605389
1159,-1.6501929
1160,-1.6853495
1161,-1.6520557
1162,-1.665465
1163,-1.7472223
1164,-1.7297274
1165,-1.8290361
1166,-1.7965544
1167,-1.7697258
1168,-1.7245388
1169,-1.7013829
1170,-1.6369368
1171,-1.5982621
1172,-1.6181836
1173,-1.6200508
1174,-1.6127815
1175,-1.6111372
1176,21.982435
1177,20.564459
1178,19.862932
1179,19.616606
1180,19.310595
1181,18.930153
1182,19.151583
1183,18.682293
1184,19.102152
1185,19.2827
1186,19.532034
1187,17.476671
1188,17.633179
1189,17.883507
1190,17.506445
1191,17.4441
1192,17.117989
1193,17.32553
1194,17.110815
1195,16.794111
1196,16.562567
1197,16.705973
1198,16.488672
1199,16.72281
1200,-3.558258
1201,-3.3311872
1202,-3.1498563
1203,-3.1428385
1204,-3.1333737
1205,-3.0763702
1206,-3.0475693
1207,-3.0844753
1208,-3.13991
1209,-3.1240587
1210,-3.1493218
1211,-3.0970376
1212,-3.0829916
1213,-3.2190497
1214,-3.1386502
1215,-3.1039464
1216,-3.044964
1217,-3.0203733
1218,-2.952245
1219,-2.8843303
1220,-2.875736
1221,-2.8733702
1222,-2.8644166
1223,-2.8687105
1224,-4.0188465
1225,-3.7761104
1226,-3.562154
1227,-3.5786912
1228,-3.561566
1229,-3.4951465
1230,-3.475273
1231,-3.5028617
1232,-3.5608826
1233,-3.5334382
1234,-3.5394945
1235,-3.4582658
1236,-3.4441204
1237,-3.5808222
1238,-3.4804718
1239,-3.4338481
1240,-3.3571966
1241,-3.325192
1242,-3.2521265
1243,-3.1731293
1244,-3.140538
1245,-3.1303618
1246,-3.1329608
1247,-3.118183
1248,-3.4169836
1249,-3.1963108
1250,-3.0229132
1251,-3.0172656
1252,-3.0081437
1253,-2.957355
1254,-2.9289274
1255,-2.9664345
1256,-3.0199647
1257,-3.006158
1258,-3.0340538
1259,-2.9907959
1260,-2.9751608
1261,-3.1082094
1262,-3.033258
1263,-3.0007744
1264,-2.9437847
1265,-2.9182658
1266,-2.8500707
1267,-2.7843578
1268,-2.7830372
1269,-2.7834063
1270,-2.7712643
1271,-2.7785277
1272,-2.2771034
1273,-2.1200814
1274,-2.0021617
1275,-1.97636
1276,-1.9706372
1277,-1.937379
1278,-1.9086933
1279,-1.9598354
1280,-2.0080588
1281,-1.9773382
1282,-1.9942176
1283,-2.0512676
1284,-2.0392647
1285,-2.1486018
1286,-2.1089654
1287,-2.0824952
1288,-2.0396202
1289,-2.0269687
1290,-1.96322
1291,-1.9209269
1292,-1.9254661
1293,-1.9202056
1294,-1.9179182
1295,-1.9185112
1296,0.48964563
1297,0.50923985
1298,0.46050858
1299,0.53212297
1300,0.5287732
1301,0.52315634
1302,0.5349553
1303,0.46676037
1304,0.43158054
1305,0.5082885
1306,0.5153451
1307,0.22531426
1308,0.22709656
1309,0.16387475
1310,0.12703528
1311,0.14617525
1312,0.15591396
1313,0.14799963
1314,0.19498275
1315,0.17853217
1316,0.15054679
1317,0.16601552
1318,0.14799528
1319,0.1628225
1320,-0.17610069
1321,-0.12778448
1322,-0.12909362
1323,-0.10367282
1324,-0.1059747
1325,-0.11716333
1326,-0.09992247
1327,-0.16021687
1328,-0.17776614
1329,-0.119226456
1330,-0.117277265
1331,-0.34219295
1332,-0.3304702
1333,-0.40034074
1334,-0.41317376
1335,-0.393348
1336,-0.3692988
1337,-0.3609933
1338,-0.30610165
1339,-0.30113795
1340,-0.3325522
1341,-0.32942665
1342,-0.3346001
1343,-0.3230856
1344,-0.9728175
1345,-0.8913737
1346,-0.83145374
1347,-0.84173816
1348,-0.83574396
1349,-0.8508267
1350,-0.8314523
1351,-0.88525325
1352,-0.904677
1353,-0.86410964
1354,-0.86761177
1355,-1.0243688
1356,-1.0023892
1357,-1.0750058
1358,-1.0702822
1359,-1.0499152
1360,-1.0095257
1361,-0.98787546
1362,-0.92149985
1363,-0.8957314
1364,-0.92807746
1365,-0.9325665
1366,-0.9268496
1367,-0.9195702
1368,-4.582169
1369,-4.3324475
1370,-4.072796
1371,-4.1455064
1372,-4.120268
1373,-4.0303617
1374,-4.026952
1375,-4.037154
1376,-4.077051
1377,-4.0065117
1378,-3.9522803
1379,-3.8465066
1380,-3.8381715
1381,-3.9731498
1382,-3.8255534
1383,-3.7484355
1384,-3.6353536
1385,-3.5914783
1386,-3.5136917
1387,-3.416327
1388,-3.3156912
1389,-3.2829888
1390,-3.3245237
1391,-3.2510335
1392,-1.6298062
1393,-1.506835
1394,-1.42582
1395,-1.4556777
1396,-1.4542735
1397,-1.456624
1398,-1.4358984
1399,-1.4781101
1400,-1.4850752
1401,-1.4549593
1402,-1.4660274
1403,-1.5570837
1404,-1.5340301
1405,-1.6282887
1406,-1.593011
1407,-1.5676076
1408,-1.520229
1409,-1.4875491
1410,-1.422598
1411,-1.3812723
1412,-1.4115791
1413,-1.4234862
1414,-1.4098564
1415,-1.4063898
1416,-2.582058
1417,-2.4070542
1418,-2.2751775
1419,-2.2985451
1420,-2.2865953
1421,-2.2704184
1422,-2.254686
1423,-2.2889915
1424,-2.3265364
1425,-2.3060546
1426,-2.3256395
1427,-2.3440602
1428,-2.3201895
1429,-2.4288342
1430,-2.3765318
1431,-2.3463657
1432,-2.2884254
1433,-2.252277
1434,-2.1816342
1435,-2.1263986
1436,-2.1478043
1437,-2.1560545
1438,-2.1395385
1439,-2.1419609
1440,25.616398
1441,24.237158
1442,23.36536
1443,23.05743
1444,22.611164
1445,22.01782
1446,22.15066
1447,21.671955
1448,22.083689
1449,22.306507
1450,22.508358
1451,20.11959
1452,20.290983
1453,20.816664
1454,20.256979
1455,20.161135
1456,19.778728
1457,20.300528
1458,19.787666
1459,19.338993
1460,18.897917
1461,19.309116
1462,18.850416
1463,19.063133
1464,-3.6328804
1465,-3.410329
1466,-3.21279
1467,-3.2424498
1468,-3.227871
1469,-3.183111
1470,-3.159929
1471,-3.1906223
1472,-3.2353156
1473,-3.2178726
1474,-3.232481
1475,-3.1731186
1476,-3.1523032
1477,-3.2793837
1478,-3.1929111
1479,-3.154435
1480,-3.0827253
1481,-3.046488
1482,-2.971923
1483,-2.8963785
1484,-2.886526
1485,-2.8874173
1486,-2.878134
1487,-2.8729239
1488,0.57518375
1489,0.5808702
1490,0.54401404
1491,0.58171636
1492,0.57633466
1493,0.5536033
1494,0.5725836
1495,0.5025875
1496,0.4907414
1497,0.55991966
1498,0.56918305
1499,0.27846354
1500,0.2877937
1501,0.23336212
1502,0.19796024
1503,0.21347034
1504,0.2279993
1505,0.22754212
1506,0.27943525
1507,0.2694244
1508,0.23464079
1509,0.24112843
1510,0.22952035
1511,0.2454978
1512,-0.5849801
1513,-0.51472634
1514,-0.49280408
1515,-0.47812635
1516,-0.47291082
1517,-0.484016
1518,-0.47373304
1519,-0.5266711
1520,-0.55601937
1521,-0.50339764
1522,-0.50482655
1523,-0.69586426
1524,-0.6799006
1525,-0.7522058
1526,-0.75839156
1527,-0.736031
1528,-0.70337945
1529,-0.6873033
1530,-0.6273522
1531,-0.61452496
1532,-0.64824325
1533,-0.64692104
1534,-0.6472715
1535,-0.63831294
1536,-1.9990965
1537,-1.8515731
1538,-1.7592367
1539,-1.7448268
1540,-1.7422985
1541,-1.7168552
1542,-1.693832
1543,-1.7398921
1544,-1.7751293
1545,-1.7412513
1546,-1.7565619
1547,-1.8287648
1548,-1.8156341
