,0
293,11.230675
294,11.114165
295,11.3414755
296,11.629462
297,12.005776
298,12.411757
299,12.974433
300,13.312821
301,13.360663
302,13.162362
303,13.0887165
304,13.016093
305,12.993298
306,13.217853
307,13.449302
308,13.937712
309,14.376493
310,14.648754
311,14.601538
312,22.039156
313,22.603811
314,23.049946
315,23.142239
316,22.853989
317,22.119186
318,21.2977
319,20.378262
320,19.744581
321,19.192764
322,19.069122
323,19.270723
324,19.74549
325,20.398102
326,21.09047
327,21.720816
328,22.148165
329,22.389736
330,22.538149
331,22.42497
332,22.360582
333,22.382689
334,22.565495
335,22.881788
336,31.172384
337,31.236305
338,31.46204
339,31.614393
340,31.78781
341,31.735714
342,31.626999
343,31.427755
344,30.731958
345,29.72078
346,28.448906
347,27.247034
348,26.071646
349,25.220598
350,24.607182
351,24.43232
352,24.69959
353,25.252573
354,26.054823
355,26.689919
356,27.282913
357,27.821667
358,28.111786
359,28.222948
360,27.397882
361,28.00708
362,28.597742
363,28.92609
364,29.013876
365,28.581734
366,27.910433
367,27.031824
368,26.021883
369,25.011938
370,24.19873
371,23.80388
372,23.675453
373,23.920382
374,24.338482
375,24.955835
376,25.592327
377,26.169115
378,26.664215
379,26.733055
380,26.742992
381,26.722225
382,26.716564
383,26.804415
384,24.773838
385,25.00351
386,25.07843
387,24.838186
388,24.433346
389,24.12655
390,23.928148
391,24.018803
392,24.085403
393,24.179018
394,24.06196
395,23.834967
396,23.232388
397,22.333384
398,20.977083
399,19.634686
400,18.500292
401,17.513227
402,17.042658
403,16.955862
404,17.407507
405,18.357239
406,19.459677
407,20.465944
408,15.352405
409,15.730527
410,16.531998
411,17.321388
412,17.945602
413,18.353483
414,18.49507
415,18.540012
416,18.429838
417,18.256956
418,18.214111
419,18.51712
420,18.807604
421,19.20171
422,19.347507
423,19.45283
424,19.300213
425,18.7856
426,17.994053
427,16.940805
428,15.926424
429,15.209495
430,14.583746
431,14.360014
432,25.621273
433,24.266266
434,23.372404
435,22.808418
436,22.802174
437,23.01765
438,23.567942
439,24.515753
440,25.272238
441,25.8509
442,26.194906
443,26.452723
444,26.593735
445,26.746246
446,26.80588
447,27.008951
448,27.322472
449,27.784016
450,28.161528
451,28.2014
452,27.876049
453,27.22442
454,26.208744
455,24.930464
456,31.832645
457,31.360916
458,31.092625
459,30.94855
460,30.96499
461,30.882206
462,30.856663
463,31.159462
464,31.182564
465,31.210203
466,31.066963
467,31.053852
468,30.850895
469,30.66537
470,30.248978
471,29.851799
472,29.448864
473,29.09159
474,28.71264
475,28.137743
476,27.60745
477,27.249369
478,26.873297
479,26.507605
480,25.396301
481,26.542591
482,27.429289
483,28.164347
484,28.715275
485,29.119974
486,29.42682
487,29.98169
488,30.32769
489,30.73811
490,30.97652
491,31.005785
492,30.725351
493,30.124466
494,28.972542
495,27.924757
496,26.899967
497,26.128044
498,25.634888
499,25.306717
500,25.486166
501,26.043995
502,26.813572
503,27.606272
504,32.804066
505,31.951162
506,30.96093
507,29.711021
508,28.575085
509,27.381428
510,26.609352
511,26.207108
512,26.135014
513,26.366693
514,26.70748
515,27.27029
516,27.732983
517,28.170378
518,28.445707
519,28.5267
520,28.545443
521,28.609259
522,28.751465
523,28.758602
524,28.828026
525,29.084816
526,29.370422
527,29.418743
528,33.21121
529,32.464207
530,31.876472
531,31.402628
532,31.298384
533,31.127779
534,31.264389
535,31.77653
536,32.03052
537,32.429203
538,32.566414
539,32.80515
540,32.902527
541,32.988686
542,32.95578
543,32.999542
544,33.085526
545,33.365772
546,33.649933
547,33.624767
548,33.44094
549,33.156967
550,32.702015
551,32.00844
552,26.647102
553,25.236376
554,24.060247
555,23.15762
556,22.836826
557,22.679787
558,23.04012
559,23.962673
560,24.881477
561,25.877089
562,26.699352
563,27.472557
564,28.113094
565,28.607662
566,28.936255
567,29.20886
568,29.504427
569,30.024748
570,30.516306
571,30.778591
572,30.89639
573,30.751562
574,30.264637
575,29.379982
576,23.681656
577,23.861755
578,24.148012
579,24.284103
580,24.401096
581,24.26142
582,24.104435
583,23.825176
584,23.394232
585,22.996763
586,22.611189
587,22.343925
588,22.156715
589,22.180222
590,22.268312
591,22.502928
592,22.816341
593,23.197401
594,23.562702
595,23.696148
596,23.744047
597,23.767517
598,23.761078
599,23.711235
600,29.519812
601,30.41886
602,31.312557
603,32.12874
604,32.898582
605,33.20445
606,33.26999
607,33.187794
608,32.52089
609,31.632504
610,30.530128
611,29.604908
612,28.745432
613,28.270231
614,27.982088
615,28.252779
616,28.796555
617,29.508041
618,30.301952
619,30.720297
620,31.188328
621,31.508137
622,31.694126
623,31.7477
624,29.523401
625,29.844938
626,30.475655
627,31.251814
628,32.084866
629,32.50412
630,32.695488
631,33.06637
632,33.055595
633,33.042828
634,33.01034
635,33.27606
636,33.542137
637,33.851654
638,33.864395
639,33.75734
640,33.33884
641,32.680954
642,31.729801
643,30.438795
644,29.18505
645,28.281593
646,27.58127
647,27.258514
648,22.892942
649,21.77232
650,21.161985
651,20.84458
652,21.022923
653,21.407482
654,22.009678
655,22.858727
656,23.440472
657,23.82284
658,24.014261
659,24.150423
660,24.20738
661,24.330297
662,24.356077
663,24.518776
664,24.77888
665,25.12504
666,25.286982
667,25.09742
668,24.510612
669,23.659334
670,22.523287
671,21.259733
672,24.46648
673,26.079924
674,27.471262
675,28.788246
676,29.863852
677,30.648405
678,31.264439
679,32.023136
680,32.428844
681,32.926872
682,33.190964
683,33.320087
684,33.20737
685,32.856556
686,32.033833
687,31.362131
688,30.615591
689,30.023346
690,29.558567
691,29.143593
692,29.193125
693,29.531118
694,30.035889
695,30.605696
696,26.502409
697,26.857204
698,27.410246
699,27.931227
700,28.333355
701,28.488731
702,28.505716
703,28.66523
704,28.65908
705,28.78502
706,28.935307
707,29.138535
708,29.245205
709,29.2616
710,28.841944
711,28.216291
712,27.308966
713,26.257368
714,25.081175
715,23.895044
716,22.930433
717,22.5712
718,22.507154
719,22.75347
720,20.551102
721,21.258516
722,22.096594
723,22.855875
724,23.37221
725,23.6316
726,23.717474
727,23.796278
728,23.800505
729,23.929825
730,24.145916
731,24.446987
732,24.63207
733,24.7599
734,24.501001
735,23.960787
736,23.185116
737,22.272444
738,21.24656
739,20.214521
740,19.424799
741,19.099049
742,19.090021
743,19.411528
744,30.490055
745,30.863344
746,31.349075
747,31.741545
748,32.140583
749,32.17753
750,32.048748
751,31.670572
752,30.772757
753,29.567974
754,28.164839
755,26.819422
756,25.617592
757,24.824755
758,24.376827
759,24.49983
760,25.038294
761,25.85592
762,26.867023
763,27.605541
764,28.284466
765,28.84846
766,29.22546
767,29.41924
768,33.124207
769,33.18261
770,33.1506
771,32.997807
772,32.884953
773,32.590336
774,32.43405
775,32.615334
776,32.644417
777,32.8094
778,32.79793
779,33.006
780,32.975403
781,32.844486
782,32.43642
783,31.908442
784,31.382092
785,31.022966
786,30.82529
787,30.518715
788,30.433968
789,30.516726
790,30.700872
791,30.849232
792,24.079689
793,24.40805
794,24.811752
795,25.251875
796,25.6577
797,25.992325
798,26.361202
799,26.741251
800,26.799541
801,26.599339
802,26.12985
803,25.29805
804,24.376896
805,23.466446
806,22.600164
807,22.054909
808,21.880135
809,22.085234
810,22.657671
811,23.36154
812,24.16602
813,24.973179
814,25.657318
815,26.099335
816,26.272451
817,26.337078
818,26.447514
819,26.464828
820,26.448095
821,26.446045
822,26.490168
823,26.620064
824,26.54195
825,26.29228
826,25.776012
827,25.020918
828,24.062847
829,23.07295
830,22.027788
831,21.15783
832,20.638847
833,20.471115
834,20.694109
835,21.128395
836,21.778555
837,22.59572
838,23.336185
839,23.888874
840,21.652725
841,22.284248
842,22.458786
843,22.061945
844,21.396955
845,20.294134
846,19.273531
847,18.191116
848,17.500961
849,17.148836
850,17.273186
851,17.863768
852,18.714493
853,19.68945
854,20.663132
855,21.421385
856,22.000566
857,22.462942
858,22.748877
859,22.801483
860,22.993153
861,23.257296
862,23.675735
863,24.171066
864,27.741888
865,26.812206
866,26.07829
867,25.3415
868,24.893911
869,24.478464
870,24.47146
871,24.79359
872,25.200045
873,25.83957
874,26.40321
875,26.956856
876,27.354578
877,27.704477
878,27.939117
879,28.093046
880,28.199799
881,28.394587
882,28.57536
883,28.604431
884,28.552774
885,28.524864
886,28.35337
887,27.848541
888,9.423088
889,9.662979
890,10.211176
891,10.839926
892,11.608102
893,12.291428
894,13.30617
895,14.940411
896,16.377878
897,17.613401
898,18.7457
899,19.98368
900,21.103056
901,22.039001
902,22.983122
903,24.100155
904,25.070839
905,26.092747
906,27.136118
907,28.021162
908,28.786875
909,29.188696
910,29.334349
911,29.114471
912,29.299994
913,29.524849
914,29.628582
915,29.53003
916,29.413773
917,29.326344
918,29.38794
919,29.713497
920,29.784292
921,29.675297
922,29.20152
923,28.355526
924,27.120792
925,25.652924
926,23.81866
927,22.203577
928,20.955002
929,20.172247
930,19.97591
931,20.23057
932,20.904968
933,22.010603
934,23.159674
935,24.123692
936,32.398655
937,32.07108
938,31.444431
939,30.249641
940,28.944674
941,27.238485
942,25.817379
943,24.516905
944,23.695
945,23.298452
946,23.317604
947,23.835737
948,24.557423
949,25.448326
950,26.348444
951,26.995514
952,27.429527
953,27.780243
954,28.032774
955,27.966118
956,28.037563
957,28.25969
958,28.600027
959,28.899538
960,24.09437
961,23.467873
962,23.247849
963,23.390173
964,23.91743
965,24.43943
966,25.114536
967,26.091352
968,26.739374
969,27.23323
970,27.530392
971,27.828403
972,28.11477
973,28.449596
974,28.700525
975,29.03477
976,29.342928
977,29.585709
978,29.613163
979,29.279217
980,28.650913
981,27.815645
982,26.82338
983,25.761503
984,21.67108
985,22.67913
986,23.530228
987,23.968884
988,24.036697
989,23.516012
990,23.002554
991,22.54539
992,22.124863
993,22.006193
994,22.205362
995,22.900614
996,23.917564
997,25.154902
998,26.434065
999,27.785595
1000,28.842415
1001,29.76719
1002,30.461227
1003,30.715963
1004,31.056385
1005,31.353504
1006,31.715843
1007,32.032475
1008,27.934088
1009,26.691786
1010,25.800518
1011,25.151962
1012,24.923185
1013,24.852013
1014,25.152174
1015,25.858967
1016,26.481283
1017,27.116096
1018,27.570375
1019,27.9645
1020,28.236416
1021,28.501328
1022,28.64437
1023,28.853168
1024,29.094175
1025,29.410526
1026,29.661825
1027,29.634836
1028,29.359276
1029,28.90711
1030,28.167017
1031,27.119583
1032,24.978119
1033,25.20917
1034,24.844273
1035,23.689676
1036,22.183924
1037,20.319275
1038,18.78081
1039,17.375072
1040,16.626333
1041,16.349586
1042,16.62231
1043,17.45454
1044,18.475584
1045,19.526413
1046,20.404846
1047,20.983725
1048,21.391205
1049,21.556519
1050,21.764181
1051,21.8281
1052,22.207846
1053,22.805113
1054,23.647974
1055,24.465353
1056,29.752691
1057,29.939426
1058,30.00294
1059,29.706125
1060,29.228832
1061,28.32757
1062,27.442657
1063,26.64648
1064,26.01629
1065,25.657402
1066,25.521048
1067,25.799368
1068,26.180458
1069,26.727867
1070,27.25155
1071,27.737587
1072,28.014328
1073,28.205135
1074,28.29924
1075,28.086245
1076,27.974487
1077,27.99254
1078,28.082043
1079,28.203968
1080,33.11449
1081,32.94593
1082,32.96234
1083,33.025833
1084,33.244503
1085,33.05214
1086,33.00914
1087,33.21775
1088,33.158092
1089,33.190483
1090,33.12365
1091,33.32172
1092,33.480274
1093,33.667194
1094,33.870552
1095,33.955765
1096,33.918533
1097,33.78165
1098,33.539177
1099,32.9878
1100,32.478527
1101,32.071747
1102,31.603657
1103,31.208485
1104,34.21299
1105,34.0225
1106,34.016193
1107,33.895576
1108,33.88385
1109,33.583004
1110,33.285954
1111,32.94184
1112,32.229744
1113,31.317532
1114,30.191505
1115,29.174732
1116,28.191214
1117,27.547752
1118,27.152872
1119,27.13208
1120,27.420216
1121,27.970274
1122,28.690422
1123,29.157888
1124,29.559534
1125,29.948011
1126,30.127548
1127,30.10274
1128,25.730864
1129,26.311565
1130,26.753714
1131,27.201035
1132,27.540806
1133,27.869946
1134,28.259336
1135,28.974375
1136,29.405382
1137,29.790203
1138,29.827337
1139,29.581106
1140,29.00639
1141,28.167522
1142,26.984737
1143,26.004593
1144,25.244047
1145,24.799696
1146,24.775324
1147,25.003937
1148,25.662157
1149,26.600084
1150,27.582369
1151,28.412542
1152,24.187807
1153,24.86784
1154,25.784216
1155,26.857231
1156,27.907238
1157,28.580732
1158,29.014027
1159,29.568747
1160,29.79308
1161,30.049963
1162,30.279848
1163,30.690983
1164,31.086964
1165,31.495142
1166,31.642643
1167,31.724504
1168,31.499401
1169,31.00874
1170,30.233658
1171,29.189064
1172,28.20759
1173,27.491974
1174,26.934086
1175,26.666735
1176,29.984434
1177,30.43426
1178,30.708027
1179,30.541075
1180,30.015635
1181,28.831137
1182,27.489265
1183,25.944136
1184,24.61162
1185,23.51359
1186,22.860708
1187,22.747982
1188,23.028349
1189,23.737988
1190,24.700592
1191,25.71487
1192,26.56721
1193,27.236862
1194,27.747118
1195,27.745247
1196,27.722116
1197,27.7026
1198,27.834444
1199,28.085142
1200,24.349686
1201,25.249758
1202,25.896305
1203,26.439127
1204,26.85164
1205,27.203247
1206,27.541508
1207,28.151638
1208,28.544962
1209,28.943012
1210,29.104689
1211,28.988424
1212,28.55683
1213,27.806824
1214,26.603022
1215,25.562414
1216,24.66617
1217,24.091795
1218,23.871334
1219,23.882277
1220,24.332321
1221,25.069887
1222,25.941822
1223,26.707151
1224,28.512989
1225,27.535126
1226,26.622606
1227,25.623796
1228,24.80961
1229,23.996946
1230,23.593122
1231,23.51686
1232,23.702229
1233,24.121971
1234,24.56366
1235,25.037926
1236,25.374395
1237,25.707085
1238,25.934055
1239,26.032667
1240,26.10091
1241,26.240202
1242,26.41404
1243,26.470858
1244,26.489986
1245,26.581291
1246,26.57528
1247,26.287767
1248,29.767523
1249,30.179045
1250,30.553745
1251,30.596441
1252,30.395294
1253,29.651958
1254,28.762617
1255,27.651855
1256,26.420197
1257,25.174984
1258,24.106247
1259,23.432388
1260,23.073612
1261,23.173145
1262,23.562546
1263,24.241165
1264,25.035955
1265,25.829147
1266,26.635477
1267,27.027193
1268,27.374903
1269,27.644888
1270,27.869417
1271,28.09245
1272,29.856424
1273,30.029404
1274,30.096289
1275,30.058512
1276,29.916397
1277,29.823153
1278,29.85369
1279,30.18499
1280,30.335905
1281,30.439487
1282,30.223602
1283,29.701342
1284,28.833158
1285,27.757793
1286,26.366447
1287,25.093311
1288,24.06578
1289,23.434233
1290,23.269993
1291,23.43753
1292,24.03323
1293,25.012426
1294,26.040577
1295,26.899334
1296,24.710884
1297,25.704775
1298,26.905071
1299,28.028704
1300,28.931911
1301,29.392263
1302,29.555555
1303,29.829052
1304,29.892973
1305,30.177238
1306,30.535816
1307,31.003925
1308,31.333618
1309,31.561602
1310,31.311836
1311,30.818188
1312,29.86592
1313,28.61385
1314,27.136429
1315,25.637009
1316,24.487597
1317,24.10953
1318,24.104294
1319,24.515554
1320,21.00272
1321,22.81043
1322,24.571316
1323,26.30549
1324,27.670568
1325,28.496035
1326,28.999334
1327,29.380306
1328,29.184675
1329,28.951223
1330,28.617325
1331,28.5086
1332,28.618301
1333,29.043951
1334,29.50388
1335,30.551188
1336,31.483376
1337,32.39943
1338,33.104946
1339,33.31937
1340,33.608448
1341,33.720818
1342,33.807625
1343,33.806522
1344,17.413881
1345,17.597101
1346,18.109222
1347,18.546188
1348,18.98919
1349,19.211502
1350,19.352966
1351,19.320616
1352,18.88287
1353,17.99749
1354,17.062035
1355,16.137136
1356,15.369739
1357,14.802655
1358,14.661789
1359,14.943985
1360,15.652848
1361,16.509232
1362,17.611153
1363,18.624626
1364,19.531763
1365,20.267847
1366,20.706232
1367,20.93008
1368,34.13303
1369,33.45702
1370,32.92388
1371,32.370415
1372,32.030453
1373,31.48314
1374,31.20517
1375,31.269264
1376,31.127035
1377,31.15152
1378,31.059328
1379,31.163683
1380,31.19738
1381,31.283167
1382,31.362825
1383,31.454918
1384,31.531282
1385,31.697643
1386,31.871275
1387,31.759052
1388,31.615946
1389,31.47227
1390,31.232597
1391,30.824203
1392,22.750994
1393,23.57981
1394,24.446072
1395,25.283134
1396,25.88704
1397,26.29074
1398,26.492004
1399,26.78201
1400,26.84704
1401,27.011105
1402,27.156906
1403,27.344973
1404,27.383131
1405,27.308903
1406,26.776367
1407,26.1462
1408,25.35317
1409,24.51742
1410,23.623472
1411,22.723083
1412,22.130566
1413,21.968403
1414,22.054487
1415,22.394428
1416,34.92382
1417,33.80718
1418,32.76937
1419,31.786654
1420,31.241858
1421,30.68711
1422,30.58595
1423,31.045414
1424,31.430716
1425,31.99961
1426,32.360546
1427,32.79614
1428,32.956326
1429,33.0518
1430,32.983173
1431,32.922295
1432,32.94055
1433,33.111942
1434,33.352066
1435,33.33858
1436,33.30706
1437,33.223656
1438,32.91656
1439,32.257965
1440,27.151056
1441,26.036495
1442,24.99532
1443,23.78246
1444,22.815268
1445,21.886557
1446,21.478102
1447,21.485813
1448,21.769333
1449,22.311687
1450,22.950668
1451,23.629328
1452,24.150595
1453,24.625479
1454,24.950716
1455,25.152378
1456,25.285381
1457,25.452944
1458,25.627806
1459,25.659649
1460,25.70874
1461,25.762655
1462,25.721958
1463,25.30327
1464,23.315372
1465,22.526289
1466,22.137459
1467,22.07016
1468,22.425209
1469,22.864216
1470,23.561676
1471,24.611328
1472,25.435892
1473,26.224146
1474,26.79071
1475,27.306183
1476,27.7543
1477,28.174599
1478,28.444155
1479,28.786318
1480,29.086851
1481,29.481394
1482,29.726112
1483,29.698376
1484,29.35952
1485,28.815813
1486,28.042076
1487,27.06291
1488,10.580206
1489,11.54469
1490,12.676922
1491,13.799626
1492,14.61052
1493,15.202401
1494,15.757667
1495,16.758503
1496,17.59116
1497,18.47123
1498,19.356016
1499,20.216074
1500,20.857738
1501,21.14473
1502,21.105568
1503,20.923437
1504,20.561983
1505,20.256662
1506,20.057768
1507,20.056025
1508,20.499367
1509,21.25033
1510,22.15471
1511,23.017494
1512,29.678307
1513,29.51679
1514,29.715857
1515,30.061607
1516,30.70385
1517,31.098856
1518,31.454405
1519,32.02676
1520,32.182243
1521,32.258625
1522,32.210255
1523,32.415096
1524,32.604774
1525,32.8869
1526,33.0734
1527,33.286125
1528,33.35749
1529,33.28926
1530,32.945286
1531,32.1841
1532,31.230087
1533,30.338816
1534,29.42218
1535,28.655014
1536,34.295166
1537,34.433136
1538,34.623184
1539,34.578342
1540,34.513622
1541,33.93296
1542,33.287388
1543,32.461414
1544,31.309275
1545,30.041143
1546,28.756096
1547,27.795166
1548,27.04872
1549,26.762808
1550,26.82988
1551,27.275965
1552,27.974455
1553,28.81612
1554,29.764822
1555,30.273716
1556,30.692572
1557,30.992674
1558,31.16755
1559,31.230392
1560,19.718218
1561,19.485466
1562,19.730164
1563,20.156404
1564,20.901863
1565,21.647564
1566,22.391296
1567,23.164227
1568,23.492315
1569,23.571774
1570,23.523474
1571,23.56265
1572,23.627901
1573,23.83196
1574,23.934351
1575,24.133879
1576,24.352692
1577,24.557564
1578,24.46475
1579,23.976309
1580,23.042614
1581,21.924482
1582,20.731926
1583,19.688118
1584,33.192886
1585,33.567013
1586,33.87533
1587,34.079018
1588,34.286293
1589,34.24982
1590,34.131413
1591,34.418728
1592,34.282135
1593,34.19826
1594,33.919968
1595,33.754612
1596,33.215996
1597,32.50234
1598,31.295668
1599,30.097874
1600,28.92858
1601,27.907724
1602,27.049198
1603,26.249392
1604,25.881023
1605,26.033974
1606,26.407242
1607,26.932201
1608,30.688314
1609,31.224283
1610,31.6981
1611,32.072994
1612,32.319683
1613,32.358772
1614,32.303993
1615,32.63158
1616,32.756466
1617,33.082565
1618,33.327007
1619,33.61458
1620,33.6154
1621,33.348457
1622,32.530827
1623,31.584702
1624,30.466646
1625,29.369057
1626,28.38133
1627,27.478504
1628,27.017776
1629,27.17241
1630,27.60425
1631,28.22328
1632,25.31011
1633,24.437634
1634,23.94563
1635,23.672201
1636,23.78975
1637,23.98744
1638,24.364004
1639,24.97663
1640,25.397331
1641,25.744411
1642,25.940939
1643,26.147175
1644,26.269152
1645,26.434748
1646,26.471828
1647,26.56809
1648,26.681553
1649,26.826311
1650,26.828304
1651,26.53902
1652,25.98856
1653,25.334663
1654,24.515007
1655,23.589638
1656,34.8552
1657,33.38132
1658,32.1005
1659,30.82885
1660,29.993217
1661,29.16648
1662,28.865875
1663,29.034538
1664,29.234783
1665,29.574667
1666,29.802294
1667,30.1006
1668,30.248934
1669,30.41947
1670,30.539316
1671,30.593338
1672,30.690641
1673,30.864838
1674,31.079737
1675,31.03386
1676,30.845701
1677,30.619377
1678,30.226429
1679,29.509302
1680,25.107191
1681,26.414497
1682,27.63929
1683,28.74074
1684,29.577217
1685,30.112795
1686,30.415611
1687,30.93743
1688,31.234146
1689,31.68839
1690,32.095516
1691,32.449432
1692,32.529804
1693,32.290833
1694,31.393988
1695,30.31072
1696,29.004572
1697,27.697376
1698,26.46904
1699,25.369106
1700,24.805252
1701,24.879454
1702,25.340284
1703,26.138721
1704,27.823465
1705,27.54384
1706,27.745047
1707,28.193193
1708,28.889532
1709,29.35654
1710,29.652292
1711,30.12243
1712,30.199148
1713,30.197903
1714,30.156147
1715,30.34678
1716,30.542105
1717,30.88496
1718,31.05066
1719,31.20554
1720,31.140985
1721,30.809668
1722,30.077715
1723,28.923107
1724,27.60443
1725,26.508738
1726,25.465078
1727,24.675142
1728,18.639812
1729,18.792603
1730,18.67546
1731,18.00276
1732,17.22653
1733,16.154266
1734,15.322414
1735,14.621521
1736,14.403749
1737,14.493617
1738,15.042125
1739,15.964084
1740,17.07208
1741,18.128119
1742,19.075134
1743,19.748714
1744,20.179762
1745,20.581465
1746,20.855293
1747,21.026075
1748,21.40185
1749,21.864697
1750,22.342293
1751,22.797258
1752,20.527647
1753,21.028683
1754,21.795832
1755,22.616547
1756,23.352198
1757,23.79613
1758,24.1136
1759,24.467749
1760,24.572618
1761,24.756174
1762,24.97942
1763,25.361536
1764,25.716314
1765,26.098179
1766,26.198242
1767,26.10316
1768,25.786327
1769,25.310135
1770,24.59307
1771,23.65075
1772,22.804867
1773,22.2116
1774,21.832178
1775,21.75357
1776,34.771904
1777,34.50777
1778,34.18827
1779,33.741814
1780,33.394867
1781,32.819393
1782,32.47318
1783,32.490444
1784,32.350624
1785,32.389668
1786,32.24828
1787,32.315277
1788,32.16429
1789,31.984928
1790,31.639
1791,31.258942
1792,30.918371
1793,30.782793
1794,30.835169
1795,30.76492
1796,30.86162
1797,31.078539
1798,31.341696
1799,31.472786
1800,27.512177
1801,27.686096
1802,28.22435
1803,28.963179
1804,29.82076
1805,30.412079
1806,30.755983
1807,31.290268
1808,31.441195
1809,31.548307
1810,31.61275
1811,31.942806
1812,32.2226
1813,32.57575
1814,32.625824
1815,32.61673
1816,32.333466
1817,31.807804
1818,30.927195
1819,29.692507
1820,28.425545
1821,27.449532
1822,26.590971
1823,26.018576
1824,16.012268
1825,17.671404
1826,19.373383
1827,21.033195
1828,22.233097
1829,23.103334
1830,23.713524
1831,24.533707
1832,25.214495
1833,26.072596
1834,26.974182
1835,27.752893
1836,28.26987
1837,28.411154
1838,27.946293
1839,27.178642
1840,26.087704
1841,24.967165
1842,23.904636
1843,23.03468
1844,22.750887
1845,23.060953
1846,23.7636
1847,24.793278
1848,22.10407
1849,20.776047
1850,19.341415
1851,17.824022
1852,16.752247
1853,15.945849
1854,15.90918
1855,16.639217
1856,17.767384
1857,19.367369
1858,21.068579
1859,22.752626
1860,24.21717
1861,25.28121
1862,25.963057
1863,26.322104
1864,26.54714
1865,27.078707
1866,27.622807
1867,28.200174
1868,29.005047
1869,29.741554
1870,30.161743
1871,29.96462
1872,24.605282
1873,25.022123
