,0
395,26.689693
396,24.957336
397,21.19453
398,17.037615
399,13.03825
400,9.097231
401,6.547672
402,5.3134007
403,4.9217634
404,5.775894
405,7.0155597
406,9.630729
407,12.317253
408,11.121429
409,12.70282
410,15.660526
411,18.594515
412,21.996138
413,24.420189
414,26.843344
415,28.185295
416,29.094976
417,29.681826
418,29.425308
419,29.730701
420,30.196344
421,30.810139
422,31.60778
423,31.786335
424,30.044565
425,26.259804
426,20.953985
427,15.079495
428,10.873482
429,8.200168
430,8.118963
431,8.232051
432,15.329438
433,13.302257
434,12.652719
435,11.900113
436,11.530904
437,11.837038
438,13.253172
439,15.228318
440,17.604229
441,20.485868
442,22.456028
443,24.107712
444,25.539516
445,26.43348
446,27.214582
447,27.812643
448,28.281126
449,28.590921
450,28.932133
451,29.009169
452,28.603367
453,26.298742
454,23.3004
455,19.903503
456,24.890827
457,23.860994
458,23.931408
459,23.917875
460,24.271662
461,24.66169
462,25.619854
463,26.574047
464,27.911184
465,29.112375
466,29.556015
467,30.008207
468,30.5614
469,31.085808
470,31.762331
471,32.387753
472,32.22964
473,31.30284
474,29.694601
475,27.341814
476,25.364227
477,22.891047
478,21.782837
479,20.783764
480,18.3829
481,21.594522
482,23.740955
483,25.422808
484,26.539621
485,27.220184
486,28.182343
487,29.108591
488,29.585104
489,29.536522
490,26.921171
491,23.402016
492,18.979443
493,13.745184
494,9.317488
495,5.8990407
496,2.7938871
497,1.7040956
498,1.8889254
499,3.3946602
500,6.019263
501,9.0788355
502,12.639744
503,15.484019
504,24.476667
505,21.627333
506,17.796362
507,12.64396
508,8.534557
509,5.023137
510,2.6647787
511,1.3328704
512,0.73933405
513,1.6831989
514,3.7509375
515,6.4307575
516,9.883498
517,12.467638
518,15.178259
519,17.005335
520,17.975906
521,18.81844
522,19.409142
523,19.857323
524,20.342268
525,20.623486
526,21.499914
527,22.453714
528,0.10463818
529,-0.81147563
530,-0.86843985
531,-0.9357585
532,-0.48557824
533,0.46991158
534,2.1756947
535,4.2892556
536,6.208657
537,8.453104
538,9.990814
539,11.167125
540,12.284523
541,13.186337
542,14.131032
543,14.890466
544,15.631033
545,16.19513
546,16.656485
547,16.500813
548,15.600453
549,13.138679
550,10.513205
551,8.173016
552,9.552043
553,7.446602
554,7.2755504
555,7.3192215
556,7.234656
557,7.7406435
558,9.351645
559,11.841686
560,14.732859
561,18.147942
562,20.206188
563,21.815191
564,22.988785
565,23.742857
566,24.50706
567,25.034962
568,25.270088
569,25.311752
570,25.477581
571,25.799559
572,25.677788
573,23.480314
574,19.72127
575,14.942676
576,33.06153
577,32.913113
578,32.943096
579,32.731457
580,32.556385
581,32.44185
582,32.287495
583,30.980555
584,28.814861
585,25.973736
586,22.704315
587,20.507488
588,19.492437
589,19.134853
590,19.193268
591,19.913343
592,20.656569
593,22.152588
594,23.885633
595,25.515293
596,27.108252
597,28.053888
598,28.966312
599,29.591423
600,28.244505
601,28.833933
602,29.29188
603,29.420528
604,29.26765
605,28.244276
606,26.491098
607,23.327267
608,18.92517
609,14.664939
610,10.703361
611,8.462328
612,7.5778627
613,7.6855745
614,8.56716
615,10.241816
616,12.023625
617,14.581549
618,17.288828
619,19.796785
620,21.88661
621,23.310423
622,24.36132
623,25.197596
624,2.3547394
625,3.642686
626,6.3706684
627,9.227736
628,12.672189
629,15.457419
630,18.352137
631,20.390821
632,21.956264
633,23.181034
634,23.464746
635,23.862658
636,24.200085
637,24.733755
638,25.879389
639,26.73182
640,25.830534
641,22.836452
642,18.011318
643,12.618383
644,8.585923
645,6.1976495
646,5.8216224
647,5.4037657
648,15.370092
649,13.360743
650,12.974279
651,13.003454
652,13.301701
653,14.074651
654,15.85461
655,18.257227
656,21.014217
657,23.922485
658,25.759897
659,27.116198
660,28.14416
661,28.660137
662,29.015297
663,29.246859
664,29.23313
665,29.263645
666,29.217764
667,28.835682
668,27.857119
669,25.285149
670,22.261372
671,18.776325
672,20.396059
673,21.412647
674,22.018652
675,22.142883
676,22.18686
677,22.05095
678,22.365856
679,22.771353
680,23.237747
681,23.658367
682,23.142668
683,22.600574
684,21.778353
685,20.440687
686,18.891628
687,17.349094
688,15.384511
689,14.02396
690,13.3944645
691,13.428896
692,14.218522
693,15.068082
694,16.603495
695,18.033634
696,0.9924483
697,3.8758593
698,6.9718046
699,9.725243
700,12.3242655
701,13.988904
702,15.387263
703,16.37269
704,16.908775
705,17.81076
706,18.08297
707,19.444849
708,20.331305
709,20.062798
710,18.738363
711,15.580476
712,10.806473
713,6.005932
714,2.2717493
715,-0.49746755
716,-1.6925632
717,-2.1204278
718,-1.140663
719,0.09566921
720,12.466113
721,14.250674
722,16.695862
723,18.95518
724,21.095531
725,22.669449
726,24.17717
727,25.22856
728,26.169792
729,26.943548
730,26.914122
731,27.146318
732,27.298073
733,27.201258
734,27.13323
735,26.765612
736,25.124226
737,22.636547
738,19.489395
739,16.190731
740,14.052904
741,12.893815
742,13.339893
743,13.739545
744,27.253012
745,27.799162
746,28.264616
747,28.71087
748,29.210995
749,29.635002
750,29.623714
751,28.12301
752,25.336794
753,22.03541
754,18.537817
755,16.327814
756,15.191579
757,14.562013
758,14.269578
759,14.793305
760,15.512929
761,17.379316
762,19.558617
763,21.847654
764,23.73442
765,25.129051
766,26.231323
767,27.007977
768,10.198783
769,12.048992
770,13.174109
771,13.748183
772,14.318651
773,14.850151
774,15.652247
775,16.539648
776,17.435482
777,18.741728
778,19.115639
779,19.3326
780,18.446419
781,15.962494
782,13.153474
783,10.044732
784,6.8362513
785,4.6676946
786,3.550838
787,3.2756703
788,3.8935137
789,4.8975415
790,7.0060253
791,9.150382
792,26.679758
793,27.1624
794,27.35984
795,27.326883
796,27.205036
797,27.201323
798,27.4695
799,27.502823
800,27.41251
801,26.641024
802,24.317125
803,21.690517
804,19.162409
805,16.812162
806,15.242592
807,14.824454
808,14.3123255
809,14.725269
810,15.508253
811,16.73484
812,18.67606
813,20.42761
814,22.619068
815,24.251528
816,30.44148
817,31.162224
818,31.528568
819,31.4301
820,31.050774
821,30.82984
822,31.194212
823,31.782234
824,32.987747
825,33.721836
826,32.268223
827,29.758173
828,26.61037
829,23.120506
830,20.646296
831,19.41287
832,18.210747
833,17.970276
834,18.11924
835,18.698204
836,20.247221
837,21.899405
838,24.29603
839,26.151896
840,32.096027
841,31.803478
842,30.538094
843,27.463398
844,23.688053
845,19.431622
846,15.43204
847,12.531894
848,11.02639
849,11.220269
850,12.022807
851,13.504264
852,15.706876
853,17.810432
854,20.542942
855,23.23545
856,24.883635
857,26.234308
858,27.271576
859,27.765402
860,28.597748
861,29.004896
862,29.67721
863,30.598063
864,24.778418
865,19.40014
866,14.386505
867,9.857311
868,7.283783
869,5.930445
870,6.058341
871,7.107217
872,8.7369995
873,11.584855
874,14.887155
875,18.235266
876,21.552658
877,23.39943
878,24.487074
879,24.776785
880,24.502756
881,24.35707
882,24.397438
883,24.644333
884,24.998861
885,24.522371
886,24.059671
887,22.682198
888,9.4719
889,6.592616
890,5.603757
891,5.1713643
892,5.3440886
893,6.475712
894,8.96696
895,12.230137
896,15.602228
897,19.380407
898,21.840874
899,23.664068
900,25.046473
901,25.85151
902,26.499367
903,26.901535
904,27.48366
905,28.191633
906,28.870138
907,28.959408
908,27.743221
909,23.803165
910,19.065243
911,14.05047
912,26.11362
913,27.835382
914,28.580805
915,29.14427
916,29.486479
917,29.899687
918,30.573526
919,31.049355
920,31.22677
921,31.073444
922,28.709255
923,25.213593
924,20.454731
925,15.018151
926,10.710191
927,8.448961
928,6.6462393
929,6.3392725
930,6.7213445
931,8.069169
932,10.584296
933,13.569946
934,17.212814
935,20.219955
936,26.662842
937,24.850885
938,22.8704
939,19.85018
940,17.026339
941,14.593313
942,13.050447
943,12.431249
944,12.488003
945,13.487149
946,14.836381
947,16.557611
948,18.815023
949,20.67482
950,22.660799
951,24.198038
952,24.942322
953,25.429478
954,25.739767
955,25.905535
956,26.221588
957,25.968733
958,25.750383
959,25.330656
960,7.035938
961,5.653555
962,5.6145496
963,5.7907095
964,6.447111
965,7.9256625
966,10.378919
967,13.140997
968,15.829732
969,18.59672
970,20.168285
971,21.312958
972,22.177008
973,22.760735
974,23.377684
975,23.923311
976,24.59958
977,25.216011
978,25.532639
979,25.012403
980,23.155174
981,19.021399
982,14.975642
983,11.331401
984,29.43848
985,29.323536
986,29.462507
987,28.785309
988,27.513624
989,25.310457
990,22.603521
991,19.640238
992,17.121595
993,15.862141
994,15.168418
995,15.564022
996,16.545355
997,17.734722
998,19.513506
999,21.470295
1000,23.199934
1001,24.89017
1002,26.230352
1003,26.85644
1004,27.205141
1005,26.880816
1006,26.67759
1007,26.564856
1008,16.14588
1009,14.448317
1010,13.998463
1011,13.802639
1012,14.263179
1013,15.04328
1014,16.579903
1015,18.563038
1016,20.759727
1017,22.964941
1018,24.533915
1019,25.85547
1020,27.142826
1021,28.148829
1022,29.22092
1023,30.148111
1024,30.492785
1025,30.309853
1026,29.571867
1027,27.785166
1028,25.491583
1029,22.144484
1030,19.58146
1031,17.273901
1032,32.486958
1033,31.964344
1034,30.880358
1035,28.224854
1036,25.208698
1037,22.023443
1038,19.270914
1039,17.20676
1040,16.064667
1041,16.068039
1042,16.49443
1043,17.590557
1044,19.450405
1045,21.211712
1046,23.394693
1047,25.471844
1048,26.750097
1049,27.869
1050,28.748716
1051,29.238705
1052,29.89506
1053,29.955526
1054,30.39549
1055,31.048552
1056,-0.61301357
1057,-0.1083094
1058,0.14958918
1059,-0.9754265
1060,-1.97638
1061,-3.14208
1062,-4.004474
1063,-4.272007
1064,-4.5988545
1065,-3.3545647
1066,-1.8725046
1067,-0.35774827
1068,1.924985
1069,4.0910563
1070,6.4858317
1071,8.49918
1072,10.199951
1073,11.126678
1074,12.212751
1075,13.388223
1076,15.177188
1077,16.207739
1078,16.58061
1079,16.778933
1080,-4.5948873
1081,-4.957194
1082,-4.5501804
1083,-4.1036215
1084,-2.629132
1085,-0.34398496
1086,2.5901935
1087,5.254336
1088,7.3822036
1089,9.281658
1090,10.373067
1091,11.292266
1092,12.088051
1093,12.8586855
1094,13.889807
1095,14.874148
1096,15.612548
1097,15.711417
1098,14.9265585
1099,12.743983
1100,9.514851
1101,5.010936
1102,1.8133857
1103,-0.09810534
1104,6.048224
1105,6.5535994
1106,7.1836925
1107,7.65577
1108,8.109582
1109,8.553976
1110,8.82658
1111,8.485201
1112,6.917797
1113,4.743854
1114,2.3198407
1115,0.49778575
1116,-0.23912235
1117,-0.46263942
1118,-0.28866753
1119,0.24218144
1120,0.6624724
1121,1.6724677
1122,3.0442734
1123,4.6759114
1124,6.4430513
1125,8.013889
1126,9.301104
1127,10.27592
1128,-2.2092934
1129,-1.3639393
1130,-0.35634866
1131,0.38112926
1132,1.0742474
1133,1.9702189
1134,2.9721997
1135,3.665067
1136,4.02495
1137,4.273034
1138,3.4687011
1139,2.0569086
1140,0.16935909
1141,-2.1848168
1142,-3.8659956
1143,-4.7844977
1144,-5.617085
1145,-5.9766035
1146,-5.8226933
1147,-5.262727
1148,-3.931478
1149,-2.1066482
1150,0.02530921
1151,1.9922538
1152,-8.146191
1153,-7.232211
1154,-5.0721087
1155,-2.9729354
1156,-0.46507895
1157,1.4443643
1158,3.2981284
1159,4.3771358
1160,5.1441045
1161,6.0906286
1162,6.5618844
1163,7.661417
1164,8.660678
1165,9.317338
1166,9.925294
1167,9.459116
1168,7.352039
1169,3.9434428
1170,0.178551
1171,-3.4128988
1172,-5.425524
1173,-6.1795807
1174,-5.761388
1175,-5.287287
1176,16.768717
1177,17.470179
1178,17.900654
1179,16.761835
1180,14.130684
1181,9.735952
1182,4.9146004
1183,0.53229266
1184,-2.8476398
1185,-4.2221503
1186,-4.631861
1187,-4.119131
1188,-2.7950802
1189,-1.0889205
1190,1.7831539
1191,4.5515165
1192,6.8550725
1193,8.829078
1194,10.518061
1195,11.129598
1196,11.667337
1197,12.074512
1198,12.564294
1199,13.615903
1200,18.864681
1201,20.996584
1202,22.365772
1203,23.43803
1204,23.988089
1205,24.574268
1206,25.45785
1207,26.145332
1208,26.660603
1209,27.086782
1210,25.008083
1211,21.617548
1212,16.320593
1213,9.84277
1214,4.7007785
1215,1.6440736
1216,-0.6141212
1217,-1.2986286
1218,-1.1255841
1219,-0.075163655
1220,2.3467875
1221,5.535561
1222,9.424223
1223,12.561216
1224,28.896374
1225,27.905558
1226,26.851997
1227,24.575386
1228,22.251486
1229,20.026833
1230,18.446535
1231,17.549202
1232,17.420435
1233,17.96006
1234,18.752178
1235,19.881916
1236,21.696543
1237,23.342321
1238,25.234884
1239,26.9128
1240,27.77663
1241,28.189089
1242,28.351574
1243,28.30439
1244,28.539215
1245,28.311405
1246,28.464321
1247,28.607588
1248,24.84398
1249,25.66088
1250,26.387545
1251,26.191975
1252,24.707708
1253,20.81266
1254,15.773835
1255,10.434803
1256,5.263245
1257,1.8990754
1258,-0.63986635
1259,-1.7693158
1260,-1.4311525
1261,-0.076205716
1262,2.5457032
1263,5.8074093
1264,8.905251
1265,12.24151
1266,15.580216
1267,18.193747
1268,20.782146
1269,22.489618
1270,23.590961
1271,24.499006
1272,2.2051415
1273,3.3938353
1274,4.5512233
1275,5.420168
1276,6.130936
1277,6.9159265
1278,7.868542
1279,8.537236
1280,8.785379
1281,8.832976
1282,7.6908126
1283,6.033286
1284,3.877405
1285,1.3620708
1286,-0.4940472
1287,-1.5954131
1288,-2.5877125
1289,-3.0223153
1290,-2.8906028
1291,-2.2282507
1292,-0.82554096
1293,1.0458319
1294,3.2265475
1295,5.123095
1296,-3.5113637
1297,-1.4822718
1298,1.4129843
1299,4.137652
1300,6.9781227
1301,9.051637
1302,10.929192
1303,12.146854
1304,12.933509
1305,13.927307
1306,14.280801
1307,15.526405
1308,16.43971
1309,16.75693
1310,16.637138
1311,15.103374
1312,11.788498
1313,7.502286
1314,3.3715227
1315,-0.40012085
1316,-2.646389
1317,-3.9004984
1318,-3.6256468
1319,-3.0458589
1320,16.230085
1321,16.674767
1322,17.643969
1323,18.70261
1324,19.416578
1325,18.939539
1326,16.96072
1327,13.041467
1328,7.7735577
1329,3.228777
1330,-0.44596148
1331,-2.2262998
1332,-2.842071
1333,-2.7494369
1334,-1.9259894
1335,-0.5357581
1336,1.2515898
1337,3.6542475
1338,6.341452
1339,8.537131
1340,10.309943
1341,11.652284
1342,12.696967
1343,13.7194195
1344,32.74422
1345,33.287567
1346,33.441456
1347,33.225437
1348,32.98444
1349,32.869385
1350,32.942253
1351,32.164665
1352,30.465572
1353,28.029785
1354,24.421707
1355,21.390657
1356,19.180056
1357,17.626684
1358,16.888302
1359,17.197317
1360,17.461039
1361,18.824978
1362,20.519491
1363,22.685392
1364,24.85499
1365,26.707935
1366,28.35559
1367,29.496119
1368,20.872284
1369,20.96535
1370,21.844078
1371,22.138262
1372,22.668371
1373,22.518776
1374,22.79883
1375,22.825853
1376,23.21643
1377,24.117205
1378,24.466587
1379,25.01034
1380,25.733784
1381,26.240036
1382,26.63407
1383,26.701813
1384,26.116592
1385,24.844492
1386,23.382872
1387,21.951246
1388,21.508099
1389,20.784916
1390,20.772457
1391,20.693972
1392,12.731439
1393,14.889027
1394,16.832653
1395,18.21927
1396,19.641924
1397,20.234213
1398,21.204062
1399,21.975243
1400,22.724174
1401,23.876001
1402,23.934374
1403,24.576462
1404,24.491268
1405,23.00615
1406,20.767298
1407,17.161245
1408,12.392917
1409,8.120441
1410,4.922332
1411,2.6577613
1412,2.1497266
1413,2.2942274
1414,4.0678334
1415,5.7432947
1416,0.26479477
1417,-0.9552356
1418,-1.1557611
1419,-1.3208766
1420,-1.2960979
1421,-1.0208533
1422,0.004980868
1423,1.7422081
1424,3.5209296
1425,5.9101553
1426,7.533069
1427,8.797382
1428,9.963746
1429,10.980138
1430,12.064078
1431,12.9476
1432,13.614792
1433,13.944914
1434,14.24727
1435,14.378727
1436,14.3573475
1437,12.949335
1438,10.697833
1439,7.965547
1440,26.249657
1441,23.328634
1442,20.391047
1443,16.854599
1444,14.25721
1445,12.487068
1446,11.695116
1447,12.029814
1448,12.994969
1449,15.060697
1450,17.449411
1451,19.909674
1452,22.725178
1453,24.615204
1454,26.366507
1455,27.57842
1456,27.9778
1457,28.217213
1458,28.444735
1459,28.644125
1460,29.118996
1461,28.847103
1462,28.600658
1463,27.921417
1464,5.157988
1465,3.2514572
1466,2.875407
1467,3.084685
1468,4.476413
1469,6.2588396
1470,9.077466
1471,12.115556
1472,15.100465
1473,18.290356
1474,20.576162
1475,22.290752
1476,23.727064
1477,24.599152
1478,25.49432
1479,26.205933
1480,26.716042
1481,26.756687
1482,26.093061
1483,24.379242
1484,21.963037
1485,18.405901
1486,15.427641
1487,12.524953
1488,17.881145
1489,20.454466
1490,21.74337
1491,22.592653
1492,23.079178
1493,23.61125
1494,24.26582
1495,25.044147
1496,25.964918
1497,27.31063
1498,26.961012
1499,25.66542
1500,22.397343
1501,17.297598
1502,12.553054
1503,8.871196
1504,5.539993
1505,3.8749347
1506,3.2460923
1507,3.5727675
1508,5.0932035
1509,7.269382
1510,10.67895
1511,13.853828
1512,-4.652415
1513,-4.7444053
1514,-4.138246
1515,-3.6343303
1516,-2.6220093
1517,-0.85571647
1518,1.5097868
1519,3.8413095
1520,5.762731
1521,7.5773315
1522,8.560302
1523,9.4086485
1524,10.163595
1525,10.9376135
1526,11.91503
1527,12.903192
1528,13.599281
1529,13.784427
1530,13.377216
1531,11.910049
1532,9.503062
1533,5.77586
1534,2.7221055
1535,0.62587285
1536,21.10741
1537,21.894674
1538,22.813118
1539,23.379827
1540,23.187073
1541,21.37787
1542,18.019503
1543,13.19333
1544,7.7281075
1545,3.6814265
1546,0.80565405
1547,-0.09696143
1548,0.050686877
1549,0.85517144
1550,2.5845635
1551,4.7453737
1552,7.117764
1553,9.850221
1554,12.60797
1555,14.538063
1556,15.899059
1557,16.758408
1558,17.434002
1559,18.3687
1560,15.688146
1561,13.75605
1562,13.486896
1563,13.454709
1564,13.481422
1565,14.094683
1566,15.774485
1567,18.271568
1568,21.257742
1569,24.269981
1570,26.049303
1571,27.351332
1572,28.269882
1573,28.851154
1574,29.452208
1575,29.93312
1576,30.035223
1577,30.004805
1578,29.912788
1579,29.211946
1580,27.79323
1581,24.513485
1582,20.79963
1583,16.886755
1584,30.616516
1585,31.773323
1586,32.427925
1587,32.43426
1588,32.088
1589,31.567698
1590,31.31745
1591,31.340738
1592,31.91955
1593,32.708973
1594,32.296627
1595,31.852226
1596,30.71899
1597,28.547922
1598,26.087608
1599,23.907698
1600,21.263052
1601,19.524542
1602,18.684721
1603,18.423746
1604,19.375357
1605,20.262613
1606,22.145369
1607,23.876925
1608,19.063597
1609,21.36591
1610,22.865484
1611,23.852589
1612,24.51474
1613,24.849766
1614,25.131176
1615,25.530188
1616,26.011059
1617,27.051044
1618,27.125898
1619,27.25491
1620,26.170666
1621,23.518553
1622,20.274323
1623,16.82914
1624,12.957869
1625,10.100962
1626,8.48645
1627,7.8419404
1628,8.534839
1629,9.491236
1630,11.715719
1631,14.022031
1632,-3.1293297
1633,-4.7971263
1634,-5.3475266
1635,-5.90027
1636,-5.171816
1637,-3.9478433
1638,-1.8377206
1639,0.94008034
1640,3.4127848
1641,6.9533525
1642,9.88058
1643,12.148116
1644,14.361584
1645,16.023918
1646,17.601736
1647,18.77131
1648,20.301542
1649,21.519197
1650,22.766846
1651,23.034367
1652,22.12964
1653,18.65567
1654,14.874764
1655,11.690019
1656,2.3622894
1657,0.35272944
1658,-0.06941773
1659,-0.18119656
1660,0.31431928
1661,1.2749581
1662,3.399706
1663,6.1719832
1664,8.899052
1665,12.114759
1666,14.154546
1667,15.703599
1668,16.911732
1669,17.779148
1670,18.65709
1671,19.223953
1672,19.79426
1673,20.206366
1674,20.645697
1675,20.82038
1676,20.30301
1677,17.682596
1678,14.099039
1679,10.087848
1680,11.019414
1681,15.039303
1682,18.43383
1683,21.296688
1684,23.338366
1685,24.782526
1686,25.692991
1687,26.641333
1688,27.37462
1689,28.523956
1690,28.559381
1691,28.94103
1692,28.292782
1693,26.175165
1694,23.307846
1695,19.964573
1696,15.685046
1697,12.328254
1698,10.208405
1699,9.153709
1700,9.254358
1701,9.732176
1702,11.253515
1703,12.955671
1704,9.129707
1705,9.563521
1706,11.665246
1707,13.93072
1708,16.883993
1709,19.24403
1710,21.824581
1711,23.864464
1712,25.564804
1713,27.038868
1714,27.695385
1715,28.67624
1716,29.541142
1717,30.38582
1718,31.439507
1719,31.819696
1720,30.413668
1721,27.129816
1722,22.62343
1723,17.497051
1724,13.413759
1725,10.100939
1726,8.684694
1727,7.54444
1728,34.03234
1729,31.734148
1730,28.593813
1731,23.891426
1732,19.681583
1733,15.851257
1734,13.125769
1735,11.597087
1736,10.987654
1737,11.700149
1738,13.384034
1739,15.644233
1740,18.858498
1741,21.605078
1742,24.441061
1743,26.753458
1744,28.154043
1745,29.38312
1746,30.313517
1747,30.900146
1748,31.54673
1749,31.609158
1750,31.87842
1751,32.238552
1752,16.871555
1753,19.04151
1754,21.615366
1755,23.813988
1756,25.815588
1757,27.001081
1758,27.939924
1759,28.662554
1760,29.23291
1761,29.927004
1762,29.797037
1763,30.38904
1764,30.715542
1765,30.394876
1766,29.500626
1767,27.560255
1768,23.970612
1769,19.839746
1770,16.065634
1771,12.839562
1772,11.321289
1773,10.414454
1774,11.222924
1775,12.113354
1776,9.0681095
1777,10.73575
1778,12.006246
1779,12.767169
1780,13.495186
1781,13.952362
1782,14.612439
1783,15.2712965
1784,15.823649
1785,16.743887
1786,17.059784
1787,17.823639
1788,18.022028
1789,17.035532
1790,15.329227
1791,12.687375
1792,9.420295
1793,6.802481
1794,5.3336067
1795,4.6475515
1796,4.8477435
1797,5.204927
1798,6.603662
1799,8.18972
1800,16.660994
1801,17.374172
1802,19.369648
1803,21.322775
1804,23.50864
1805,24.991821
1806,26.606129
1807,27.604069
1808,28.645527
1809,29.497557
1810,29.520628
1811,29.78278
1812,30.108616
1813,30.481258
1814,31.125084
1815,31.501427
1816,30.243696
1817,27.389515
1818,23.253195
1819,18.828135
1820,15.979176
1821,14.376661
