,0
281,35.478306
282,34.92685
283,33.723286
284,31.912329
285,29.640013
286,27.105057
287,24.24033
288,31.567556
289,25.688469
290,19.235622
291,14.487441
292,11.400413
293,9.836281
294,9.680077
295,10.542023
296,11.49615
297,13.570634
298,16.406082
299,19.256
300,21.694777
301,23.256935
302,23.668468
303,24.123964
304,23.965614
305,23.333778
306,22.99053
307,23.037426
308,23.504854
309,24.12037
310,24.098803
311,22.449087
312,36.196667
313,37.196342
314,38.17159
315,38.74986
316,38.08261
317,35.93356
318,32.70321
319,28.580679
320,23.922361
321,19.599007
322,16.216635
323,13.906964
324,12.818291
325,12.508193
326,13.056742
327,14.598904
328,16.686401
329,18.920229
330,21.567436
331,23.84221
332,25.985668
333,28.135092
334,29.981283
335,31.462793
336,29.591068
337,30.316662
338,31.053091
339,31.865532
340,32.94675
341,34.05721
342,34.998608
343,34.726006
344,32.47134
345,28.89454
346,24.978527
347,20.949795
348,17.927603
349,15.539081
350,13.853479
351,12.950251
352,12.814644
353,13.3921795
354,15.222854
355,17.9471
356,21.065838
357,24.391909
358,27.216877
359,29.314121
360,30.057215
361,30.58184
362,31.008175
363,30.996284
364,30.343506
365,28.674856
366,26.270369
367,23.189655
368,19.39801
369,15.665555
370,12.638641
371,10.340182
372,9.187732
373,8.693206
374,9.013434
375,10.160609
376,11.953606
377,14.129702
378,16.8607
379,19.634802
380,22.235994
381,24.796223
382,26.940973
383,28.513327
384,17.503532
385,19.640654
386,21.280773
387,22.096136
388,23.06765
389,23.980858
390,24.892967
391,25.785284
392,26.722593
393,27.67853
394,28.118874
395,26.787903
396,23.98269
397,19.679037
398,14.578347
399,10.19696
400,6.9879384
401,4.544099
402,3.2488997
403,2.6662548
404,2.7603636
405,4.59073
406,7.4788675
407,10.760703
408,10.114745
409,11.30224
410,13.690733
411,17.276506
412,21.085756
413,24.854527
414,27.994751
415,30.318302
416,31.470203
417,32.3978
418,32.763542
419,33.40552
420,34.329296
421,35.22481
422,35.4225
423,34.7701
424,32.27655
425,28.403381
426,23.603498
427,18.397648
428,13.503222
429,10.061026
430,8.098659
431,7.1721597
432,17.749279
433,15.224962
434,12.836495
435,11.158589
436,9.995044
437,9.571157
438,9.921429
439,11.252341
440,12.895285
441,15.307719
442,18.223558
443,20.925179
444,23.387995
445,25.02115
446,26.088978
447,26.878956
448,26.979052
449,26.99448
450,27.31938
451,27.990953
452,28.383863
453,27.875416
454,26.500305
455,24.037062
456,13.998729
457,13.387779
458,13.625412
459,14.640417
460,16.011896
461,17.919434
462,20.067122
463,22.68447
464,24.70099
465,26.61553
466,28.005148
467,28.980814
468,29.897425
469,30.705706
470,31.398136
471,32.35591
472,32.493008
473,32.07924
474,30.94466
475,29.02948
476,26.290009
477,23.173176
478,20.144825
479,17.439
480,7.3409266
481,11.929947
482,16.264757
483,19.705532
484,22.473066
485,24.962088
486,27.007854
487,28.844292
488,30.598991
489,31.941225
490,32.190105
491,30.830698
492,28.204836
493,24.36374
494,19.576864
495,15.048576
496,10.953727
497,7.3669724
498,4.9211297
499,3.3950465
500,2.3390293
501,2.6447601
502,4.0201907
503,6.2390733
504,40.716904
505,40.339367
506,38.569305
507,35.86051
508,32.056133
509,27.862171
510,24.808647
511,22.575539
512,20.81071
513,19.999634
514,19.969002
515,20.535536
516,21.924803
517,23.656145
518,25.156683
519,26.999456
520,27.897314
521,28.163952
522,28.43229
523,28.471546
524,28.849445
525,29.351536
526,29.765537
527,29.863625
528,-0.31023073
529,-1.2224171
530,-1.5259573
531,-1.6036637
532,-1.3260632
533,-0.49234533
534,0.86642116
535,2.8862236
536,5.037889
537,7.3164864
538,9.615206
539,11.488458
540,13.132185
541,14.233893
542,15.326631
543,16.473293
544,17.146782
545,17.901329
546,18.601023
547,19.26582
548,19.092155
549,17.550226
550,15.263443
551,12.602831
552,26.81236
553,22.367437
554,18.206797
555,15.39766
556,13.423737
557,12.511838
558,12.760891
559,14.204606
560,16.030972
561,18.925228
562,22.279514
563,25.153725
564,27.422405
565,28.63333
566,28.982054
567,29.514994
568,29.505663
569,29.488625
570,29.746815
571,30.126234
572,30.185087
573,29.4173
574,27.455227
575,24.10346
576,38.956577
577,38.696087
578,38.51425
579,38.64796
580,38.791294
581,38.80896
582,38.819252
583,38.205997
584,36.171597
585,33.573307
586,31.202269
587,29.062645
588,27.906937
589,27.193186
590,26.588467
591,26.752281
592,26.916756
593,27.323477
594,28.393057
595,29.62973
596,31.040154
597,32.68283
598,34.038166
599,34.76999
600,30.281797
601,29.507345
602,28.906887
603,28.66803
604,28.010458
605,26.40687
606,23.8181
607,20.006483
608,15.278589
609,10.807455
610,7.51872
611,5.643938
612,5.1710587
613,5.2852325
614,6.002898
615,7.2428474
616,9.215585
617,11.552673
618,14.627729
619,17.659937
620,20.488646
621,23.044147
622,24.817669
623,25.79258
624,0.24207601
625,1.2103108
626,3.030089
627,5.4234123
628,7.967319
629,10.587657
630,12.733871
631,14.66188
632,16.165657
633,17.5618
634,18.696026
635,19.86764
636,21.156448
637,22.024935
638,22.3465
639,21.78497
640,20.061417
641,17.516403
642,14.638388
643,11.853567
644,9.429549
645,7.7873554
646,6.9450903
647,6.7163897
648,13.22971
649,10.427118
650,7.9157753
651,5.9549456
652,4.3258147
653,3.6452122
654,3.902995
655,5.556029
656,7.86426
657,10.849073
658,14.025375
659,16.878948
660,19.370993
661,21.016417
662,22.13925
663,23.392866
664,24.33472
665,25.395262
666,26.294704
667,26.616713
668,25.608404
669,23.049839
670,19.605688
671,15.761053
672,14.1176
673,15.692132
674,17.036552
675,18.02714
676,18.865883
677,19.453465
678,19.875315
679,20.04137
680,20.101974
681,20.215342
682,20.253927
683,19.929989
684,19.36053
685,18.02309
686,15.901472
687,13.343969
688,10.786224
689,8.497792
690,7.226059
691,6.7246747
692,6.8221364
693,7.8511844
694,9.54628
695,11.532635
696,18.461014
697,20.953817
698,24.313185
699,28.191366
700,31.517937
701,34.108925
702,35.43989
703,36.065914
704,36.068302
705,36.464725
706,36.93315
707,37.671234
708,38.306477
709,38.057777
710,36.234097
711,33.326866
712,28.974113
713,24.192993
714,19.905617
715,16.3255
716,13.486548
717,12.10407
718,11.817111
719,12.260101
720,34.709133
721,34.422375
722,34.74901
723,35.76763
724,36.705982
725,37.471344
726,38.087223
727,38.768627
728,38.885323
729,39.252052
730,39.56743
731,39.791256
732,40.181625
733,40.151596
734,39.206192
735,38.08658
736,35.7972
737,33.19991
738,30.825466
739,28.595722
740,26.7456
741,25.794922
742,25.284359
743,24.814133
744,26.048252
745,26.503576
746,27.182966
747,28.15767
748,29.267313
749,29.649614
750,28.843616
751,26.098772
752,21.510715
753,16.43115
754,12.156023
755,8.839722
756,6.7689147
757,5.142149
758,4.1043363
759,3.5279524
760,4.096645
761,5.5336733
762,8.234919
763,11.522388
764,14.9446125
765,18.374475
766,20.978884
767,22.682516
768,10.090825
769,11.979297
770,14.0280075
771,15.629314
772,17.19778
773,18.589197
774,19.802855
775,21.011335
776,22.278576
777,23.581598
778,24.566359
779,24.607569
780,24.021027
781,22.459776
782,20.19861
783,17.98039
784,15.96237
785,14.276522
786,13.258241
787,12.74088
788,12.798761
789,13.566641
790,15.031281
791,16.849327
792,30.026495
793,31.06802
794,31.67264
795,32.010967
796,32.69939
797,33.416492
798,34.267868
799,34.484646
800,33.254635
801,30.668911
802,27.063816
803,22.422424
804,18.267859
805,14.751874
806,11.941182
807,10.133495
808,9.202192
809,8.641485
810,9.149372
811,10.692536
812,13.208086
813,16.977865
814,20.949043
815,24.462482
816,20.23788
817,22.819214
818,24.668825
819,25.725801
820,26.785013
821,27.846636
822,29.159243
823,30.273027
824,30.812054
825,30.432705
826,28.508553
827,24.337137
828,19.326872
829,14.318994
830,10.003874
831,7.2831383
832,5.8092375
833,4.7516828
834,4.4065347
835,4.6425357
836,5.6217694
837,8.109912
838,11.317321
839,14.654416
840,34.30181
841,34.525562
842,34.59358
843,34.20519
844,32.466515
845,29.427378
846,25.957418
847,22.768934
848,19.890497
849,17.706194
850,16.217113
851,15.193764
852,14.796939
853,14.880896
854,15.720505
855,17.685535
856,20.026205
857,22.363688
858,24.980295
859,27.468452
860,29.448631
861,30.85846
862,31.462143
863,31.405876
864,31.692991
865,27.727932
866,23.825636
867,21.096718
868,19.124598
869,17.924997
870,17.729525
871,18.516384
872,19.27871
873,20.902056
874,23.12137
875,25.406
876,27.88258
877,29.95196
878,31.541351
879,32.974346
880,33.628033
881,33.889465
882,34.17383
883,34.712017
884,35.129337
885,34.941666
886,33.89919
887,31.358538
888,3.7620692
889,2.2483287
890,1.2415475
891,0.6916036
892,0.4092029
893,1.1020797
894,2.5304058
895,4.8975053
896,7.1655784
897,9.451448
898,11.386084
899,12.993069
900,14.413003
901,15.266541
902,15.972275
903,16.983358
904,17.81039
905,18.882353
906,19.700853
907,19.687098
908,17.998781
909,14.710842
910,10.774877
911,7.156645
912,31.232742
913,33.230278
914,34.345146
915,34.680958
916,35.22608
917,35.873596
918,36.89499
919,37.793007
920,37.97833
921,37.385868
922,35.233795
923,30.667349
924,24.97282
925,18.954035
926,13.510569
927,9.885694
928,7.991124
929,6.8174696
930,6.7099557
931,7.332211
932,8.935378
933,12.351995
934,16.63709
935,20.826746
936,37.851383
937,36.12342
938,34.230152
939,32.729626
940,30.917236
941,28.984514
942,27.276608
943,25.949558
944,24.654377
945,24.07712
946,24.215786
947,24.74746
948,25.889675
949,27.086052
950,28.22776
951,29.939589
952,31.175804
953,31.986454
954,32.811985
955,33.16538
956,33.459007
957,33.74611
958,33.85852
959,33.30343
960,12.846622
961,11.59305
962,10.917826
963,10.7384
964,10.816313
965,11.763035
966,13.5662365
967,16.711784
968,20.026392
969,23.459658
970,26.391098
971,28.536455
972,30.16778
973,31.097218
974,31.691753
975,32.78544
976,33.560608
977,34.171688
978,34.02092
979,32.622578
980,29.609785
981,25.38487
982,20.949259
983,16.899485
984,38.077568
985,38.81225
986,39.159847
987,38.822704
988,36.68856
989,32.572002
990,27.453289
991,21.89919
992,16.643219
993,12.535772
994,9.801049
995,8.56481
996,8.545377
997,9.280176
998,10.699129
999,13.02277
1000,15.71724
1001,18.172743
1002,20.713293
1003,22.53122
1004,24.164326
1005,25.743149
1006,26.992933
1007,27.928429
1008,3.5352705
1009,2.7791483
1010,2.8775508
1011,3.217818
1012,4.1575394
1013,5.9424915
1014,8.482018
1015,11.74715
1016,14.818647
1017,17.878685
1018,20.66259
1019,22.835667
1020,24.63873
1021,25.94734
1022,27.09852
1023,28.55786
1024,29.555565
1025,30.309374
1026,30.365704
1027,29.636196
1028,27.599464
1029,24.474443
1030,21.07733
1031,18.028154
1032,38.937878
1033,38.609047
1034,37.819225
1035,36.6136
1036,34.079727
1037,30.475096
1038,26.613663
1039,22.995707
1040,19.757015
1041,17.533741
1042,16.474989
1043,16.406805
1044,17.278084
1045,18.677485
1046,20.430218
1047,23.109537
1048,25.636015
1049,27.681952
1050,29.614975
1051,30.81041
1052,31.767996
1053,32.626434
1054,33.29109
1055,33.51649
1056,31.586277
1057,28.240562
1058,23.80661
1059,18.852385
1060,14.543425
1061,11.104053
1062,8.985418
1063,7.9393
1064,7.006632
1065,6.573443
1066,7.049302
1067,8.211672
1068,10.416365
1069,13.100456
1070,15.839433
1071,18.603624
1072,20.612413
1073,22.079296
1074,23.49351
1075,25.10002
1076,26.630766
1077,28.327246
1078,29.880941
1079,30.561974
1080,-0.9179657
1081,-1.688357
1082,-1.7575554
1083,-1.2349179
1084,-0.13233843
1085,1.8958801
1086,4.6701226
1087,8.254169
1088,11.601172
1089,14.628459
1090,16.890997
1091,18.628498
1092,20.064812
1093,21.291477
1094,22.837225
1095,24.626251
1096,25.955696
1097,26.372349
1098,25.203989
1099,22.551651
1100,18.474142
1101,13.985577
1102,10.019712
1103,6.9581914
1104,6.1989164
1105,6.645211
1106,7.6720285
1107,8.68241
1108,10.006306
1109,11.115503
1110,11.714653
1111,11.402628
1112,10.158081
1113,8.317629
1114,6.696168
1115,5.318376
1116,4.7112308
1117,4.3131638
1118,4.432278
1119,4.8452616
1120,5.505967
1121,6.7339377
1122,8.64388
1123,10.96553
1124,13.2138195
1125,15.101155
1126,16.584328
1127,17.58512
1128,12.481885
1129,14.780026
1130,16.378576
1131,17.049696
1132,17.986265
1133,18.908728
1134,20.24014
1135,21.567003
1136,22.573591
1137,22.73008
1138,21.441332
1139,17.76155
1140,13.162558
1141,8.595467
1142,4.871112
1143,2.686471
1144,1.5788828
1145,0.8342273
1146,0.67749107
1147,0.93681985
1148,1.9535937
1149,4.332856
1150,7.4765167
1151,10.694412
1152,-0.75443655
1153,0.484289
1154,2.9170485
1155,6.387888
1156,10.284802
1157,14.1425
1158,17.248621
1159,19.484259
1160,21.015766
1161,22.373997
1162,23.558514
1163,24.982737
1164,26.60719
1165,27.790804
1166,27.790434
1167,26.13313
1168,22.72658
1169,18.156065
1170,13.38861
1171,9.35473
1172,6.0839314
1173,4.019843
1174,2.9486403
1175,2.4090247
1176,14.353124
1177,14.361745
1178,13.945437
1179,12.637111
1180,10.267015
1181,6.926875
1182,3.6333878
1183,0.79985726
1184,-1.1635454
1185,-2.3151033
1186,-2.6131766
1187,-2.2598844
1188,-1.1414578
1189,0.25960493
1190,2.072764
1191,4.0638537
1192,5.7436547
1193,7.068333
1194,8.364194
1195,9.280294
1196,10.181171
1197,10.7937565
1198,11.042164
1199,10.809508
1200,12.886838
1201,16.874203
1202,20.003092
1203,22.07671
1204,23.834341
1205,25.476812
1206,27.162214
1207,28.707293
1208,29.975595
1209,30.51262
1210,29.443565
1211,26.078016
1212,21.322495
1213,16.04915
1214,10.90444
1215,6.9853644
1216,4.1223598
1217,1.7144698
1218,0.22369975
1219,-0.5595767
1220,-0.6529593
1221,1.0088989
1222,3.7468767
1223,7.042671
1224,36.084217
1225,34.12074
1226,31.574049
1227,29.013803
1228,26.026005
1229,23.134945
1230,20.99479
1231,19.702421
1232,18.762892
1233,18.629799
1234,19.35283
1235,20.582722
1236,22.452215
1237,24.475245
1238,26.302889
1239,28.53456
1240,30.10512
1241,31.047213
1242,31.930395
1243,32.589184
1244,33.2274
1245,33.816635
1246,34.157665
1247,33.691
1248,31.385973
1249,32.28658
1250,33.355225
1251,34.06924
1252,33.937492
1253,32.269794
1254,29.160158
1255,24.620827
1256,19.256933
1257,14.098638
1258,10.094293
1259,7.2617054
1260,5.7726655
1261,4.873219
1262,4.784468
1263,5.546958
1264,7.3110037
1265,9.671738
1266,12.848492
1267,16.101881
1268,19.40775
1269,22.666752
1270,25.302504
1271,27.378254
1272,8.639088
1273,12.01815
1274,14.9697
1275,16.9943
1276,19.027933
1277,21.146908
1278,23.319948
1279,25.34981
1280,26.728273
1281,26.859478
1282,25.433964
1283,22.045984
1284,18.083813
1285,13.869823
1286,10.136739
1287,7.2759457
1288,5.279969
1289,3.7058034
1290,3.0440586
1291,3.1115487
1292,4.0053883
1293,6.1659565
1294,9.14776
1295,12.267245
1296,-1.638288
1297,1.0197839
1298,4.1287093
1299,7.0676336
1300,9.680287
1301,11.580482
1302,12.443333
1303,12.744298
1304,12.857576
1305,13.1542425
1306,13.70377
1307,14.3829365
1308,15.2448635
1309,15.471054
1310,14.6159725
1311,12.558626
1312,9.26054
1313,5.607655
1314,2.4910693
1315,0.17304085
1316,-1.3412533
1317,-1.7450479
1318,-1.1903453
1319,0.100503534
1320,9.072831
1321,9.464426
1322,10.23403
1323,10.673212
1324,10.966372
1325,10.400014
1326,9.073271
1327,6.8390484
1328,4.430659
1329,2.1156569
1330,0.6975921
1331,-0.24400695
1332,-0.2732675
1333,-0.12780157
1334,0.4910751
1335,1.371596
1336,2.471972
1337,3.9024286
1338,5.7174673
1339,7.3547697
1340,8.851477
1341,10.248649
1342,11.418305
1343,12.379938
1344,29.409962
1345,30.469059
1346,31.358404
1347,32.224426
1348,33.360817
1349,34.599804
1350,35.87491
1351,36.314804
1352,35.247013
1353,33.21271
1354,30.511333
1355,26.837967
1356,23.298273
1357,19.981142
1358,17.255026
1359,15.865822
1360,15.406365
1361,15.6417465
1362,16.789225
1363,18.401373
1364,20.37002
1365,22.869083
1366,25.315567
1367,27.40408
1368,10.522284
1369,11.935359
1370,13.914057
1371,16.18467
1372,18.226526
1373,19.891642
1374,20.95398
1375,21.796446
1376,22.429443
1377,23.161295
1378,23.669308
1379,24.069103
1380,24.386734
1381,24.356016
1382,23.7258
1383,22.941729
1384,21.518574
1385,19.558334
1386,17.54679
1387,15.618051
1388,14.002228
1389,13.138503
1390,12.950156
1391,13.169601
1392,26.49298
1393,27.784115
1394,29.464617
1395,31.390709
1396,32.941254
1397,34.092075
1398,34.69832
1399,34.937885
1400,34.604115
1401,34.44556
1402,34.366177
1403,34.510178
1404,34.72014
1405,34.275543
1406,32.470673
1407,29.792065
1408,26.079357
1409,22.290705
1410,19.395733
1411,17.391993
1412,16.011604
1413,15.83354
1414,16.415133
1415,17.430117
1416,17.373291
1417,13.510793
1418,10.070366
1419,8.045199
1420,6.9381866
1421,7.175281
1422,8.589601
1423,11.019432
1424,13.339206
1425,16.17806
1426,19.293371
1427,22.10644
1428,24.523233
1429,25.971794
1430,26.75125
1431,27.503597
1432,27.869314
1433,28.230976
1434,28.856247
1435,29.503513
1436,29.440144
1437,28.15208
1438,25.64285
1439,21.908575
1440,31.228083
1441,28.609894
1442,25.48115
1443,22.7261
1444,20.41101
1445,18.574017
1446,17.402344
1447,16.610933
1448,15.771204
1449,15.651233
1450,16.677532
1451,18.21502
1452,20.439339
1453,22.70742
1454,24.647331
1455,26.576971
1456,27.714148
1457,28.358786
1458,29.05363
1459,29.835936
1460,30.635813
1461,31.375381
1462,31.831924
1463,31.322786
1464,23.592386
1465,20.625555
1466,17.876173
1467,15.83497
1468,14.191144
1469,13.428206
1470,13.5838785
1471,14.7927685
1472,16.114607
1473,18.0111
1474,20.468458
1475,22.985987
1476,25.57062
1477,27.722527
1478,29.291979
1479,31.075197
1480,32.13079
1481,32.76436
1482,33.226456
1483,33.51891
1484,33.246696
1485,32.06302
1486,30.0064
1487,26.908888
1488,16.824379
1489,17.406927
1490,17.437826
1491,17.004446
1492,17.194998
1493,17.582201
1494,18.361061
1495,19.143597
1496,19.787277
1497,20.006046
1498,19.444946
1499,16.906649
1500,13.506846
1501,9.696117
1502,6.317921
1503,4.2741346
1504,3.4343922
1505,2.996345
1506,3.0978658
1507,3.5004911
1508,4.4109926
1509,6.6402836
1510,9.48968
1511,12.299166
1512,-0.10556494
1513,-0.72808146
1514,-0.6003988
1515,0.018241556
1516,1.2210265
1517,3.0435753
1518,5.079855
1519,7.2681527
1520,8.780343
1521,9.817359
1522,10.373
1523,10.593762
1524,11.074447
1525,11.601331
1526,12.489121
1527,13.621577
1528,14.368863
1529,14.79528
1530,14.497555
1531,13.283857
1532,10.8719015
1533,8.064466
1534,5.352702
1535,3.2482924
1536,36.428474
1537,36.920853
1538,37.47061
1539,37.503834
1540,36.11437
1541,32.574497
1542,27.604755
1543,21.464977
1544,15.398444
1545,10.339994
1546,6.870678
1547,4.782192
1548,4.087031
1549,4.0394564
1550,4.7566223
1551,6.3827243
1552,8.756562
1553,11.338798
1554,14.342324
1555,16.787952
1556,19.191366
1557,21.567049
1558,23.447191
1559,24.986591
1560,32.13496
1561,29.171707
1562,26.31349
1563,24.179184
1564,22.361788
1565,21.32676
1566,21.34063
1567,22.506422
1568,23.698372
1569,25.361921
1570,27.293934
1571,29.029694
1572,30.941725
1573,32.411674
1574,33.345978
1575,34.652103
1576,35.322594
1577,35.732742
1578,35.891228
1579,35.486378
1580,34.42924
1581,32.781967
1582,30.693253
1583,28.076977
1584,29.46506
1585,30.901976
1586,32.38877
1587,33.70078
1588,34.827206
1589,35.705452
1590,36.418922
1591,36.85491
1592,36.67179
1593,36.437714
1594,35.96593
1595,35.05944
1596,33.99839
1597,32.378876
1598,29.903084
1599,27.247679
1600,24.220589
1601,21.329815
1602,19.391762
1603,18.223495
1604,17.771103
1605,18.551493
1606,20.128986
1607,22.032011
1608,9.342914
1609,13.275983
1610,17.04932
1611,20.053436
1612,22.444717
1613,24.332123
1614,25.596916
1615,26.486639
1616,27.433058
1617,28.565538
1618,29.408838
1619,29.309023
1620,27.927574
1621,24.739452
1622,19.964334
1623,14.904694
1624,10.263615
1625,6.40728
1626,4.016416
1627,2.6874468
1628,2.0019612
1629,2.699329
1630,4.5526443
1631,7.183568
1632,25.9282
1633,22.75649
1634,19.79179
1635,17.454264
1636,15.487444
1637,14.189327
1638,13.694992
1639,14.146202
1640,14.900646
1641,16.413658
1642,18.60224
1643,20.975525
1644,23.44415
1645,25.557644
1646,27.09545
1647,28.82544
1648,29.885492
1649,30.637474
1650,31.261831
1651,31.710272
1652,31.711864
1653,31.009596
1654,29.56682
1655,27.078033
1656,18.164608
1657,15.614638
1658,14.024046
1659,13.595917
1660,13.672904
1661,15.143248
1662,17.7942
1663,21.496002
1664,24.570972
1665,27.500546
1666,29.913807
1667,31.81258
1668,33.35813
1669,34.10281
1670,34.472008
1671,35.224277
1672,35.699463
1673,36.41616
1674,36.937595
1675,36.52723
1676,34.248928
1677,30.212303
1678,25.185818
1679,19.870535
1680,4.96793
1681,8.287993
1682,12.051832
1683,15.477664
1684,18.697485
1685,21.568419
1686,23.759844
1687,25.534094
1688,27.236036
1689,28.97873
1690,30.39186
1691,30.822119
1692,30.199104
1693,27.96586
1694,24.14601
1695,19.862978
1696,15.653429
1697,11.846506
1698,9.1392145
1699,7.498515
1700,6.5781417
1701,6.6947656
1702,7.5924706
1703,8.981085
1704,-0.34177512
1705,-0.80206585
1706,-0.70328176
1707,0.15364645
1708,1.9280227
1709,4.3708773
1710,7.0610323
1711,9.65561
1712,11.816265
1713,13.585701
1714,14.9761715
1715,16.126665
1716,17.561932
1717,18.855324
1718,19.839966
1719,20.069933
1720,19.100443
1721,17.007719
1722,14.283595
1723,11.541174
1724,9.08246
1725,7.288203
1726,6.297471
1727,5.7539577
1728,31.64277
1729,30.431694
1730,29.11734
1731,27.83307
1732,26.082417
1733,24.02153
1734,22.21814
1735,20.872705
1736,19.591885
1737,19.07037
1738,19.445107
1739,20.313782
1740,21.79066
1741,23.554218
1742,25.382444
1743,27.675938
1744,29.454931
1745,30.882292
1746,32.16743
1747,33.30756
1748,34.23382
1749,34.955284
1750,35.354748
1751,34.899284
1752,9.691892
1753,10.520585
1754,12.396782
1755,15.173852
1756,18.125502
1757,21.173227
1758,23.885088
1759,26.267073
1760,28.001554
1761,29.4927
1762,30.494995
1763,31.429039
1764,32.40596
1765,33.034542
1766,32.91644
1767,32.128822
1768,30.012934
1769,26.917616
1770,23.196766
1771,19.196917
1772,15.328906
1773,12.478845
1774,10.668283
1775,9.553698
1776,7.1740336
1777,8.864348
1778,10.734701
1779,12.375858
1780,14.1005125
1781,15.568
1782,16.565899
1783,17.43937
1784,18.26749
1785,19.26192
1786,20.140682
1787,20.365084
1788,20.176361
1789,19.303745
1790,17.959167
1791,16.70211
1792,15.402427
1793,14.085884
1794,13.028526
1795,12.264179
1796,11.972
1797,12.521303
1798,13.724393
1799,15.345741
1800,3.9313874
1801,3.1670048
1802,3.3163025
1803,4.890659
1804,7.692253
1805,11.292838
1806,15.083903
1807,18.520954
1808,21.156666
1809,23.19698
1810,24.562557
1811,25.56509
1812,26.77628
1813,28.030155
1814,29.072699
1815,29.433638
1816,28.259333
1817,25.425795
1818,21.389263
1819,17.152853
1820,13.316423
1821,10.678593
1822,9.039254
1823,7.644323
1824,7.8826814
1825,11.838911
1826,15.74131
1827,19.046833
1828,21.80963
1829,24.209269
1830,25.843431
1831,27.12017
1832,28.282736
1833,29.390501
1834,29.947433
1835,29.528736
1836,27.995077
1837,24.938091
1838,20.68261
1839,16.2208
1840,12.000602
1841,8.291407
1842,5.767222
1843,4.0877547
