,0
425,27.900562
426,21.633589
427,14.355246
428,8.593637
429,4.9458346
430,3.1238925
431,2.639807
432,15.552034
433,10.855461
434,8.049202
435,6.884771
436,6.387657
437,6.629161
438,8.115434
439,10.796959
440,14.452806
441,18.43668
442,21.98196
443,25.021112
444,27.537073
445,29.426895
446,30.932384
447,32.39289
448,33.721886
449,34.930855
450,36.170788
451,37.19603
452,37.166527
453,34.87839
454,30.223728
455,23.861141
456,25.64645
457,24.008356
458,23.088377
459,22.55548
460,22.286104
461,22.690285
462,23.650055
463,25.310904
464,27.456018
465,29.892113
466,31.92513
467,33.858944
468,35.444126
469,36.511414
470,37.420364
471,38.214287
472,38.797012
473,39.01469
474,38.616356
475,37.32915
476,35.034344
477,31.65945
478,27.983835
479,24.436977
480,14.835726
481,17.614002
482,20.610067
483,23.604362
484,26.422297
485,28.83739
486,30.518034
487,32.02409
488,33.567825
489,35.090137
490,35.697224
491,34.450466
492,30.948559
493,25.434937
494,20.03759
495,15.883142
496,12.84633
497,11.452408
498,10.842345
499,10.472524
500,10.762904
501,11.333176
502,12.375109
503,13.994166
504,41.361958
505,41.5388
506,41.545277
507,40.75722
508,38.130013
509,34.303772
510,29.916092
511,26.356146
512,24.61739
513,24.762602
514,25.643682
515,27.554996
516,30.224361
517,32.873516
518,35.47944
519,37.65779
520,39.110306
521,39.772022
522,40.084244
523,40.492157
524,40.779274
525,41.197647
526,41.527435
527,41.52985
528,30.402168
529,27.515835
530,25.912128
531,25.510672
532,25.960342
533,27.14348
534,28.92096
535,31.3983
536,34.019554
537,36.45116
538,37.946827
539,38.917652
540,39.390636
541,39.3944
542,39.446373
543,39.525776
544,39.788647
545,40.137367
546,40.574158
547,41.196472
548,41.49067
549,40.743694
550,38.30831
551,34.59445
552,16.4406
553,11.929
554,8.922788
555,7.4285474
556,6.670435
557,6.767608
558,8.058375
559,10.442096
560,13.830906
561,17.826654
562,21.501549
563,24.904787
564,27.700703
565,29.65399
566,31.257784
567,32.74608
568,34.14181
569,35.430405
570,36.709785
571,37.813194
572,38.1152
573,36.596214
574,32.639328
575,26.90466
576,33.95179
577,35.293694
578,36.524303
579,37.703735
580,38.561832
581,39.024822
582,38.118504
583,35.457474
584,31.325596
585,26.48562
586,21.205898
587,16.369377
588,12.663736
589,9.856586
590,8.492846
591,8.593648
592,9.875743
593,12.181058
594,15.333505
595,19.026552
596,22.768925
597,26.185947
598,28.968565
599,31.378681
600,19.553614
601,22.027758
602,24.879793
603,27.880219
604,29.697245
605,30.383036
606,29.520462
607,27.162424
608,24.42096
609,21.791609
610,19.348377
611,18.1909
612,18.052948
613,18.524143
614,20.24697
615,22.630424
616,25.546162
617,28.25951
618,30.57434
619,32.667004
620,34.303577
621,35.42794
622,36.086887
623,36.408806
624,18.59391
625,19.920868
626,22.21127
627,24.842903
628,27.614147
629,30.396233
630,32.446945
631,34.264904
632,35.694134
633,36.700687
634,37.272778
635,37.945328
636,38.459106
637,38.715572
638,38.990955
639,38.69638
640,37.403923
641,34.752422
642,30.488121
643,25.32996
644,20.872435
645,18.030008
646,16.600052
647,16.222555
648,13.695103
649,10.833896
650,9.071539
651,7.9175606
652,6.795875
653,6.1629
654,6.4629426
655,7.4117994
656,9.325862
657,12.093904
658,15.172159
659,18.600754
660,22.014408
661,24.861004
662,27.286938
663,29.431963
664,31.21026
665,32.89912
666,34.593357
667,35.805435
668,35.24055
669,31.830095
670,26.664001
671,20.939178
672,33.352737
673,35.47948
674,37.09797
675,37.957363
676,38.043728
677,38.090523
678,37.55197
679,37.254032
680,37.38629
681,37.772686
682,37.797752
683,38.35682
684,39.001793
685,39.064022
686,38.51901
687,36.595863
688,33.92416
689,31.412758
690,29.812576
691,29.381836
692,30.015593
693,31.476994
694,33.488354
695,35.355747
696,14.133549
697,19.39572
698,25.245964
699,30.186892
700,33.98083
701,36.915283
702,38.37228
703,39.02399
704,39.295994
705,39.097954
706,39.101967
707,39.768383
708,40.798687
709,41.528248
710,41.675674
711,39.168324
712,33.611988
713,26.521944
714,19.257912
715,13.510059
716,9.520443
717,7.5820737
718,7.473337
719,9.015212
720,8.477443
721,10.540361
722,13.56409
723,16.709446
724,20.105503
725,23.568956
726,26.488773
727,29.01669
728,30.98371
729,32.326168
730,33.23268
731,34.803307
732,36.734474
733,38.26732
734,38.595695
735,35.926964
736,30.561758
737,24.399717
738,18.613783
739,14.416697
740,11.899605
741,10.643474
742,10.099454
743,10.238255
744,30.512156
745,32.454235
746,34.310467
747,36.214222
748,37.76578
749,38.68137
750,37.38361
751,33.630474
752,28.445665
753,22.975206
754,17.989277
755,14.319363
756,12.032327
757,10.474411
758,9.739326
759,9.752165
760,10.488399
761,12.021745
762,14.445296
763,17.508743
764,20.681206
765,23.742317
766,26.387379
767,28.904099
768,40.7055
769,41.129158
770,41.30588
771,41.051586
772,40.48435
773,40.049263
774,39.240837
775,38.945362
776,39.26336
777,40.21857
778,40.8183
779,41.117462
780,40.621513
781,38.805332
782,36.2535
783,33.151596
784,29.8018
785,27.245317
786,25.955378
787,26.018084
788,27.26588
789,29.277811
790,31.305794
791,32.723133
792,21.00886
793,23.741837
794,26.324032
795,28.683498
796,30.754616
797,32.667377
798,34.24142
799,35.375824
800,35.054646
801,32.933884
802,28.663086
803,23.041307
804,18.125011
805,14.307248
806,12.148428
807,10.831827
808,9.784949
809,9.274419
810,9.363342
811,10.235606
812,12.296421
813,14.924853
814,17.696709
815,20.537851
816,12.501564
817,16.160793
818,19.500835
819,22.295826
820,24.522701
821,26.39026
822,28.319242
823,30.544847
824,31.853748
825,31.276169
826,27.839113
827,22.010567
828,16.443512
829,11.684413
830,8.863641
831,6.937217
832,5.2843733
833,4.317211
834,3.919145
835,3.8978553
836,5.2712646
837,7.422666
838,10.072642
839,13.241925
840,38.2939
841,39.707123
842,39.42962
843,36.869972
844,31.541147
845,25.400745
846,19.73414
847,15.633434
848,13.347489
849,12.296284
850,11.407311
851,10.965749
852,11.267768
853,11.874422
854,13.483271
855,16.037006
856,18.928835
857,21.731499
858,24.469372
859,27.063028
860,29.477825
861,31.485397
862,33.20199
863,34.4845
864,27.784971
865,23.82877
866,20.25515
867,17.667368
868,16.020649
869,15.508482
870,16.325918
871,18.453823
872,21.610924
873,25.501677
874,28.726282
875,31.68167
876,33.853382
877,35.270863
878,36.35846
879,37.507233
880,38.844078
881,39.91787
882,40.590576
883,40.686348
884,39.981735
885,38.31646
886,35.89589
887,32.532375
888,0.5156152
889,-0.7183883
890,-0.7985574
891,-0.21550538
892,0.6574356
893,2.2207074
894,4.7830067
895,7.803268
896,11.312722
897,14.967676
898,18.145899
899,20.96986
900,23.478584
901,25.419134
902,27.331505
903,28.72248
904,29.907022
905,31.296947
906,32.971443
907,34.21889
908,33.16912
909,28.725523
910,22.286648
911,16.574633
912,26.940554
913,30.038967
914,32.625916
915,34.63812
916,35.889618
917,37.102455
918,38.10594
919,39.5752
920,40.796574
921,41.2025
922,39.166847
923,34.29695
924,27.96579
925,20.700321
926,14.499139
927,10.003284
928,6.747698
929,5.255173
930,4.802926
931,5.2144027
932,7.2963557
933,10.156999
934,13.728243
935,17.512827
936,41.093655
937,41.895073
938,41.9601
939,40.357643
940,35.466114
941,28.01631
942,20.115559
943,13.38249
944,9.516782
945,8.238175
946,8.199386
947,9.573448
948,12.534015
949,16.107635
950,20.348064
951,24.932648
952,28.964128
953,31.908966
954,33.953835
955,35.39584
956,36.23779
957,36.957897
958,37.861385
959,38.50978
960,16.67498
961,13.911372
962,13.020936
963,13.99708
964,16.30957
965,19.58323
966,23.546978
967,27.771408
968,31.570892
969,34.65094
970,36.535126
971,37.73354
972,38.275227
973,38.384323
974,38.43574
975,38.571804
976,38.9362
977,39.485336
978,39.911396
979,39.96611
980,38.56803
981,34.972984
982,29.926271
983,24.716091
984,38.42908
985,38.590054
986,39.20198
987,39.767963
988,38.906254
989,36.357895
990,31.8243
991,26.227276
992,22.01729
993,19.937353
994,19.337688
995,20.130934
996,21.957705
997,24.285795
998,27.37742
999,30.87159
1000,33.954807
1001,36.090057
1002,37.514576
1003,38.740433
1004,39.60054
1005,40.15147
1006,40.21018
1007,39.819397
1008,17.40039
1009,15.570003
1010,14.324196
1011,13.442313
1012,12.822567
1013,12.959885
1014,13.917368
1015,15.428814
1016,17.531403
1017,20.179876
1018,22.762648
1019,25.532461
1020,28.096325
1021,30.281422
1022,32.20136
1023,34.056366
1024,35.55237
1025,36.658337
1026,37.022182
1027,36.304245
1028,33.839226
1029,29.265038
1030,24.267561
1031,19.760698
1032,30.593853
1033,30.98732
1034,29.636818
1035,26.625536
1036,21.820326
1037,16.59485
1038,12.0888605
1039,8.836849
1040,7.181205
1041,6.7582626
1042,6.618761
1043,7.1333528
1044,8.415044
1045,10.031914
1046,12.67229
1047,16.076252
1048,19.395859
1049,21.979769
1050,24.17994
1051,25.768713
1052,26.975153
1053,28.266386
1054,29.526375
1055,30.440693
1056,39.786064
1057,39.72273
1058,36.898743
1059,31.820267
1060,24.990162
1061,18.506971
1062,13.591479
1063,10.592657
1064,9.380026
1065,9.379184
1066,9.2698965
1067,9.679933
1068,10.967142
1069,12.779709
1070,15.714959
1071,19.495544
1072,23.191833
1073,26.380247
1074,29.058073
1075,31.246971
1076,32.977726
1077,34.174477
1078,35.26931
1079,36.08514
1080,22.361467
1081,20.655869
1082,20.658722
1083,22.111727
1084,24.533796
1085,27.677738
1086,31.161411
1087,34.641594
1088,37.3709
1089,39.17003
1090,39.828228
1091,40.033432
1092,39.99989
1093,39.80284
1094,39.69492
1095,39.75366
1096,40.010456
1097,40.53386
1098,40.938103
1099,40.98439
1100,39.626003
1101,36.207096
1102,31.531588
1103,26.914677
1104,40.08676
1105,40.33737
1106,40.74139
1107,41.287598
1108,41.826767
1109,42.722263
1110,43.449547
1111,43.635193
1112,42.46414
1113,39.630894
1114,35.09458
1115,29.873245
1116,25.356861
1117,21.670174
1118,19.56495
1119,19.182087
1120,20.261108
1121,22.600433
1122,25.811115
1123,29.51409
1124,32.976242
1125,35.782574
1126,37.75631
1127,39.042
1128,23.72454
1129,26.724428
1130,29.253248
1131,31.45746
1132,33.000294
1133,34.291393
1134,35.245174
1135,36.236435
1136,37.08704
1137,37.586372
1138,36.604797
1139,33.610786
1140,28.9768
1141,22.803213
1142,17.230417
1143,13.208326
1144,10.685185
1145,10.272325
1146,11.292134
1147,13.4098
1148,16.747822
1149,20.22248
1150,23.8786
1151,27.193333
1152,21.498579
1153,24.422173
1154,28.210909
1155,31.704943
1156,34.712982
1157,37.20636
1158,38.50487
1159,39.280422
1160,39.753635
1161,39.852154
1162,39.90678
1163,40.40433
1164,41.121674
1165,41.80133
1166,42.556557
1167,41.744995
1168,38.458424
1169,33.393005
1170,27.531425
1171,22.217888
1172,18.132906
1173,15.951201
1174,15.350435
1175,15.839014
1176,40.128384
1177,40.54886
1178,40.93131
1179,41.005962
1180,39.27167
1181,34.963688
1182,28.139862
1183,19.472164
1184,12.315347
1185,7.9717817
1186,6.1012797
1187,6.8363924
1188,9.567788
1189,13.39877
1190,18.293653
1191,23.765564
1192,28.534515
1193,31.749664
1194,33.831093
1195,35.276745
1196,35.995026
1197,36.76091
1198,37.563915
1199,38.255352
1200,20.780434
1201,23.859407
1202,26.712519
1203,29.327349
1204,31.508184
1205,33.376297
1206,34.695988
1207,36.07386
1208,37.407127
1209,38.349888
1210,37.47311
1211,34.0409
1212,28.66623
1213,22.145336
1214,16.640366
1215,13.037207
1216,10.774173
1217,10.083436
1218,10.118725
1219,10.380445
1220,11.512674
1221,13.116449
1222,15.398792
1223,18.12732
1224,39.872955
1225,38.850357
1226,35.026653
1227,29.554989
1228,23.5703
1229,18.839943
1230,15.698798
1231,13.985423
1232,13.453396
1233,14.121968
1234,14.99235
1235,16.931873
1236,19.766335
1237,22.702816
1238,25.606297
1239,28.47266
1240,30.835371
1241,32.553432
1242,34.044624
1243,35.343876
1244,36.413437
1245,37.20374
1246,37.933952
1247,38.367493
1248,32.410816
1249,33.68383
1250,35.55913
1251,37.24702
1252,36.920258
1253,34.286427
1254,28.900524
1255,22.90592
1256,18.086876
1257,14.615548
1258,12.229269
1259,10.984586
1260,10.537255
1261,10.251119
1262,10.54802
1263,11.620731
1264,13.393936
1265,15.665025
1266,18.559725
1267,21.702942
1268,24.522575
1269,27.164433
1270,29.293451
1271,31.01411
1272,27.230165
1273,30.22915
1274,32.765587
1275,34.669987
1276,35.79346
1277,36.857643
1278,37.752422
1279,39.03344
1280,40.199703
1281,40.65063
1282,38.960773
1283,34.51257
1284,28.493027
1285,21.46656
1286,15.565522
1287,11.456567
1288,8.489727
1289,7.231866
1290,7.225229
1291,8.3065605
1292,10.967958
1293,14.179005
1294,17.835676
1295,21.400219
1296,15.341089
1297,20.735075
1298,26.66973
1299,31.648031
1300,35.413517
1301,38.26765
1302,39.67546
1303,40.271965
1304,40.54771
1305,40.453938
1306,40.463787
1307,40.89664
1308,41.40471
1309,41.663204
1310,41.872726
1311,39.84169
1312,34.39062
1313,27.014975
1314,19.421955
1315,13.612589
1316,9.80878
1317,8.27846
1318,8.793756
1319,10.72354
1320,38.437786
1321,38.054012
1322,38.25171
1323,39.01842
1324,39.562943
1325,39.412224
1326,38.04971
1327,34.908485
1328,30.921766
1329,26.797325
1330,22.851456
1331,20.122072
1332,19.241009
1333,19.799849
1334,21.919664
1335,25.07046
1336,28.648905
1337,32.00232
1338,34.814537
1339,37.306007
1340,39.046448
1341,40.068336
1342,40.187836
1343,39.696564
1344,24.332348
1345,26.175327
1346,27.563526
1347,28.83803
1348,30.211891
1349,31.326313
1350,31.448267
1351,29.767326
1352,25.927738
1353,20.851784
1354,15.211383
1355,10.01584
1356,6.718546
1357,4.6572237
1358,4.071193
1359,4.1681676
1360,4.687484
1361,5.776562
1362,7.6802025
1363,10.227937
1364,13.662482
1365,17.443024
1366,20.835005
1367,23.830263
1368,34.15341
1369,34.96737
1370,36.04242
1371,36.694427
1372,37.055214
1373,37.53203
1374,37.589134
1375,38.006245
1376,38.493824
1377,38.946888
1378,39.235226
1379,39.834328
1380,40.57425
1381,40.907578
1382,41.15856
1383,40.72625
1384,39.30357
1385,36.93194
1386,33.995647
1387,30.99613
1388,28.17936
1389,26.286955
1390,25.154976
1391,24.75593
1392,24.811634
1393,29.319498
1394,33.64477
1395,36.74524
1396,38.702965
1397,40.277794
1398,40.80539
1399,41.131718
1400,41.516636
1401,42.020645
1402,42.566418
1403,43.302395
1404,43.444405
1405,41.82199
1406,38.38413
1407,32.746452
1408,25.73117
1409,19.315134
1410,14.322046
1411,11.236456
1412,9.855883
1413,10.041575
1414,11.599296
1415,14.281262
1416,35.224228
1417,31.248032
1418,27.700653
1419,25.247211
1420,24.041286
1421,24.071777
1422,25.102377
1423,27.178993
1424,30.003805
1425,33.239784
1426,35.639965
1427,37.601578
1428,38.70836
1429,39.092934
1430,39.29995
1431,39.462776
1432,39.742935
1433,39.737896
1434,39.787014
1435,40.179504
1436,40.74944
1437,41.123863
1438,40.421967
1439,38.01178
1440,37.062424
1441,35.46434
1442,32.93539
1443,30.017954
1444,26.933472
1445,24.374928
1446,22.764229
1447,22.18606
1448,22.599396
1449,23.965326
1450,25.146929
1451,26.563744
1452,27.844608
1453,28.805544
1454,29.86893
1455,31.114704
1456,32.3557
1457,33.103855
1458,33.861584
1459,34.797554
1460,35.899033
1461,37.222588
1462,38.2356
1463,38.23074
1464,13.63347
1465,12.372783
1466,11.532462
1467,10.946214
1468,10.266005
1469,10.053405
1470,10.59559
1471,11.723921
1472,13.649328
1473,16.120161
1474,18.65534
1475,21.170532
1476,23.641056
1477,25.803864
1478,27.839666
1479,29.65936
1480,31.086487
1481,32.50885
1482,33.88937
1483,34.568535
1484,33.38858
1485,29.462847
1486,24.40903
1487,19.661444
1488,9.677493
1489,14.273591
1490,18.472742
1491,22.136108
1492,24.89623
1493,26.927364
1494,28.499205
1495,29.846956
1496,30.821297
1497,31.372612
1498,30.953709
1499,29.78522
1500,27.834433
1501,23.933828
1502,19.066593
1503,13.357609
1504,8.393799
1505,6.1116457
1506,6.2109284
1507,7.8055086
1508,10.690136
1509,13.768967
1510,17.110594
1511,20.540663
1512,21.767542
1513,18.27573
1514,17.152842
1515,18.269312
1516,20.893375
1517,24.475376
1518,28.704393
1519,33.2132
1520,37.000843
1521,39.69886
1522,41.109123
1523,41.73372
1524,41.95369
1525,41.89243
1526,41.709785
1527,41.674187
1528,41.95338
1529,42.611168
1530,43.27603
1531,43.411972
1532,41.609135
1533,37.05836
1534,30.840282
1535,24.488386
1536,42.08976
1537,41.962444
1538,42.239784
1539,42.967487
1540,43.62404
1541,43.564667
1542,41.390057
1543,36.527237
1544,30.706608
1545,25.103863
1546,20.278263
1547,17.194082
1548,15.958271
1549,16.313583
1550,18.293856
1551,21.453455
1552,25.2237
1553,28.720314
1554,31.87286
1555,34.723602
1556,36.849926
1557,38.443573
1558,39.34142
1559,39.770645
1560,9.021725
1561,8.01284
1562,7.46392
1563,7.0568876
1564,6.800388
1565,7.2892714
1566,8.719671
1567,10.870713
1568,13.758644
1569,16.935995
1570,19.953712
1571,22.74064
1572,25.329683
1573,27.532629
1574,29.501896
1575,31.49139
1576,33.097958
1577,34.320614
1578,34.599575
1579,33.094856
1580,29.035604
1581,22.25405
1582,15.5120125
1583,10.485636
1584,26.50994
1585,29.351282
1586,32.075073
1587,34.150608
1588,35.624844
1589,37.05909
1590,37.55409
1591,37.967236
1592,38.416683
1593,38.856316
1594,38.953495
1595,38.426666
1596,36.786423
1597,33.52799
1598,29.535929
1599,25.314232
1600,21.39201
1601,18.445868
1602,16.52682
1603,15.367638
1604,15.115604
1605,15.675938
1606,16.881245
1607,18.705019
1608,32.13064
1609,34.954025
1610,37.531425
1611,39.316452
1612,40.422077
1613,41.38004
1614,41.531307
1615,41.620285
1616,41.757626
1617,42.146133
1618,42.351696
1619,42.917667
1620,43.14407
1621,41.842255
1622,38.61609
1623,32.98044
1624,26.045307
1625,20.245684
1626,16.388573
1627,14.702154
1628,14.89431
1629,16.473045
1630,18.96319
1631,21.7153
1632,14.926751
1633,12.154358
1634,10.504258
1635,9.469655
1636,8.416701
1637,7.732136
1638,7.7818103
1639,8.443955
1640,10.191006
1641,12.779263
1642,15.685964
1643,18.832724
1644,21.979914
1645,24.616175
1646,26.852798
1647,28.902636
1648,30.586212
1649,32.2456
1650,33.951645
1651,35.130688
1652,34.564896
1653,31.218111
1654,26.200151
1655,20.615498
1656,25.644592
1657,20.617355
1658,17.038252
1659,15.382499
1660,15.387232
1661,16.772652
1662,19.464684
1663,23.186346
1664,27.39868
1665,31.60628
1666,34.724545
1667,36.97098
1668,38.20673
1669,38.74933
1670,38.97614
1671,39.28131
1672,39.927925
1673,40.73334
1674,41.63364
1675,42.46337
1676,42.313095
1677,40.097294
1678,36.038403
1679,30.639313
1680,7.529146
1681,10.196921
1682,13.802268
1683,17.725962
1684,21.473003
1685,24.81197
1686,27.49475
1687,29.776804
1688,31.635525
1689,33.342113
1690,34.578644
1691,36.15405
1692,37.136536
1693,36.35062
1694,33.522106
1695,28.613907
1696,23.431814
1697,19.574205
1698,16.768606
1699,14.985543
1700,14.173966
1701,13.833613
1702,13.703826
1703,14.122252
1704,18.023642
1705,18.27281
1706,19.522364
1707,21.213333
1708,23.494305
1709,26.224997
1710,28.474442
1711,30.674873
1712,32.7587
1713,34.47697
1714,35.777206
1715,36.8633
1716,37.42766
1717,37.54726
1718,37.790348
1719,37.91975
1720,37.104637
1721,34.614975
1722,30.219198
1723,24.668106
1724,19.680965
1725,16.056541
1726,13.74033
1727,12.392277
1728,33.72449
1729,32.442356
1730,27.4585
1731,21.053028
1732,14.859215
1733,10.30208
1734,7.6823297
1735,6.324274
1736,5.6174
1737,5.130145
1738,4.01618
1739,3.210734
1740,3.5146074
1741,4.7147703
1742,7.317753
1743,10.875254
1744,14.362765
1745,17.534805
1746,20.598454
1747,23.308346
1748,25.798843
1749,27.938967
1750,29.979887
1751,31.69547
1752,8.722398
1753,10.251945
1754,12.771949
1755,15.736699
1756,19.055378
1757,22.464993
1758,25.32135
1759,27.871706
1760,29.901783
1761,31.462038
1762,32.577267
1763,34.241043
1764,36.07503
1765,37.165775
1766,36.708805
1767,33.766605
1768,29.14834
1769,24.328323
1770,19.579418
1771,15.551424
1772,12.56946
1773,10.494107
1774,9.162396
1775,8.740407
1776,40.039757
1777,40.64259
1778,41.053326
1779,40.934067
1780,40.476273
1781,40.09683
1782,39.248657
1783,38.837337
1784,39.05022
1785,39.86116
1786,40.444942
1787,40.973145
1788,40.973324
1789,39.85367
1790,37.919052
1791,35.02386
1792,31.379097
1793,28.155323
1794,26.229034
1795,25.786
1796,26.615843
1797,28.382557
1798,30.2874
1799,31.66047
1800,28.156757
1801,26.982723
1802,26.56132
1803,26.544634
1804,27.175188
1805,28.414457
1806,29.599497
1807,31.1603
1808,32.968006
1809,34.640427
1810,35.8454
1811,36.85502
1812,37.597084
1813,37.950817
1814,38.38855
1815,38.47263
1816,37.58755
1817,35.677647
1818,33.157673
1819,30.505081
1820,28.020031
1821,25.82789
1822,23.761385
1823,21.695684
1824,5.698309
1825,8.066551
1826,11.513965
1827,15.488624
1828,19.360582
1829,22.797554
1830,25.61852
1831,28.240686
1832,30.557432
1833,32.760796
1834,34.32085
1835,35.5732
1836,35.542416
1837,33.01261
1838,28.426935
1839,22.617504
1840,17.500395
1841,14.558252
1842,13.064511
1843,12.388773
1844,12.336819
1845,12.337352
1846,12.198825
1847,12.578962
1848,22.470718
1849,19.021763
1850,15.5253
1851,12.941998
1852,10.9354
1853,9.891774
1854,9.620403
1855,10.06875
1856,11.3742
1857,13.762724
1858,16.342527
1859,19.529959
1860,22.557674
1861,25.191948
1862,27.752407
1863,30.062155
1864,31.795115
