,0
276,38.97308
277,39.30806
278,39.150898
279,39.464565
280,39.8366
281,39.472435
282,37.749664
283,35.11636
284,31.804832
285,28.90592
286,25.963943
287,22.935402
288,30.614426
289,19.023998
290,10.631899
291,5.7720556
292,3.162502
293,2.099961
294,2.240906
295,3.3050475
296,6.117318
297,11.618248
298,17.544268
299,23.10143
300,27.241566
301,30.870367
302,32.534668
303,33.6685
304,34.51952
305,35.460037
306,36.20146
307,36.591206
308,36.862892
309,37.712215
310,38.458233
311,36.14265
312,36.803635
313,36.504032
314,36.740597
315,36.571327
316,35.578716
317,32.858425
318,28.399965
319,23.028454
320,18.95072
321,15.441074
322,13.481263
323,12.053128
324,11.552327
325,12.419177
326,14.024052
327,16.796303
328,20.605042
329,24.613716
330,28.136684
331,30.619736
332,32.401333
333,33.79039
334,34.58128
335,35.44765
336,23.590473
337,25.067867
338,27.106297
339,28.616753
340,29.600077
341,30.850485
342,30.841692
343,27.205467
344,19.655619
345,11.035872
346,5.3208127
347,1.8060806
348,-0.04687383
349,-1.2833067
350,-2.3254397
351,-2.5072932
352,-1.7478677
353,0.86666656
354,4.0830493
355,7.835927
356,11.431465
357,14.680857
358,17.085978
359,19.375444
360,33.09728
361,34.176464
362,36.062737
363,36.81246
364,34.239136
365,27.329556
366,17.915314
367,9.506066
368,5.100276
369,2.0821598
370,-0.5014776
371,-2.8926697
372,-4.1312175
373,-4.0380845
374,-2.354379
375,0.6845026
376,4.844717
377,9.571792
378,13.841582
379,17.468721
380,20.296007
381,23.014265
382,24.747604
383,26.960869
384,22.984718
385,26.271147
386,29.283741
387,31.851357
388,33.253555
389,34.40769
390,35.714485
391,36.529427
392,37.49576
393,38.186573
394,38.74512
395,39.2984
396,38.528362
397,34.88929
398,26.548954
399,17.634863
400,12.007068
401,9.618908
402,8.186954
403,6.4928102
404,5.9112473
405,6.9191937
406,9.412629
407,13.84199
408,11.74969
409,12.549756
410,15.949312
411,20.731415
412,24.914953
413,29.087738
414,32.75092
415,35.00002
416,36.34161
417,37.20611
418,37.34898
419,37.475048
420,37.693165
421,38.31175
422,39.026936
423,39.410908
424,38.25042
425,35.606396
426,30.528975
427,22.618322
428,15.576721
429,12.440853
430,10.326968
431,8.87413
432,22.93123
433,20.591265
434,19.805115
435,19.43816
436,19.3087
437,19.785416
438,21.19998
439,23.31798
440,25.96444
441,28.64825
442,30.980679
443,32.706997
444,33.93115
445,34.83231
446,34.90195
447,34.812035
448,34.83585
449,34.725296
450,34.15717
451,33.717777
452,32.94914
453,31.209398
454,27.565056
455,23.416931
456,19.786741
457,17.293108
458,16.633852
459,16.794535
460,17.388353
461,19.17172
462,22.159653
463,25.566435
464,28.99372
465,32.02989
466,34.236015
467,35.750835
468,36.765934
469,37.646988
470,37.954514
471,38.17374
472,38.181168
473,37.99731
474,37.121685
475,35.440342
476,32.14611
477,27.724718
478,23.389475
479,19.262444
480,8.010551
481,12.38898
482,16.634119
483,20.066324
484,22.857533
485,25.16002
486,27.307577
487,28.504475
488,30.129341
489,31.55645
490,32.43979
491,30.815943
492,24.502312
493,16.375568
494,10.57439
495,7.043827
496,4.9511256
497,3.5407646
498,2.2604573
499,1.3484459
500,1.1678087
501,1.7468802
502,3.3769846
503,6.186155
504,34.44826
505,32.87154
506,29.638803
507,25.390467
508,21.530104
509,18.558214
510,16.32063
511,14.402861
512,13.9576235
513,14.5335245
514,16.285345
515,18.680202
516,21.819836
517,25.789032
518,28.918983
519,31.38561
520,33.039143
521,34.110153
522,34.433605
523,34.428154
524,34.354687
525,34.68403
526,34.888573
527,34.7605
528,2.7491379
529,0.35159385
530,-0.6731051
531,-1.2628001
532,-1.574325
533,-1.1584649
534,1.2459668
535,4.7239923
536,8.627551
537,12.560264
538,15.838815
539,18.59
540,20.92537
541,22.930166
542,24.757214
543,25.977013
544,27.176409
545,28.270882
546,29.554325
547,30.335619
548,28.56528
549,22.39314
550,13.644454
551,6.946734
552,10.440045
553,7.4988503
554,6.336615
555,5.6048284
556,5.3151097
557,5.8037744
558,8.064017
559,11.486282
560,15.49799
561,19.302588
562,22.39867
563,24.697199
564,26.560467
565,28.19487
566,29.309767
567,29.95463
568,30.789345
569,31.529299
570,31.822155
571,31.793869
572,31.225271
573,28.874237
574,22.922482
575,15.739369
576,38.964077
577,38.665203
578,39.22716
579,39.550945
580,39.441074
581,39.18979
582,38.39051
583,35.941452
584,31.694096
585,25.936098
586,21.474987
587,17.81712
588,15.720487
589,15.107355
590,14.828286
591,15.83162
592,18.39149
593,22.122501
594,25.907791
595,29.150192
596,31.915379
597,33.833565
598,34.960407
599,35.469276
600,32.48654
601,32.81588
602,33.81496
603,34.94149
604,35.87287
605,35.340157
606,31.78452
607,25.103209
608,17.851992
609,11.21225
610,7.681697
611,5.60291
612,4.2593436
613,3.6772435
614,3.790807
615,5.0816197
616,7.9110556
617,11.999558
618,16.12744
619,19.87294
620,22.931932
621,25.41056
622,26.864746
623,28.39232
624,4.1578918
625,5.860919
626,10.310682
627,15.620078
628,20.383902
629,24.83937
630,28.604994
631,30.788624
632,32.571636
633,33.969074
634,34.64665
635,35.35237
636,35.72699
637,36.6577
638,37.523785
639,36.892414
640,32.553818
641,25.566397
642,18.629333
643,13.717125
644,10.562656
645,8.40784
646,6.2555156
647,5.1282706
648,16.646969
649,13.957811
650,13.109188
651,12.916865
652,13.250339
653,14.455401
654,16.903557
655,20.018396
656,23.558277
657,26.983267
658,29.582363
659,31.447735
660,32.790203
661,34.00351
662,34.731724
663,35.550373
664,36.15344
665,36.045616
666,35.299313
667,34.26259
668,32.252846
669,29.18352
670,25.427319
671,21.067913
672,23.96362
673,25.600956
674,27.578217
675,29.419691
676,30.376616
677,31.630331
678,33.06037
679,34.088352
680,35.074696
681,35.84758
682,36.49126
683,37.408062
684,37.923767
685,37.36373
686,33.855007
687,29.014454
688,24.908323
689,21.919912
690,19.374298
691,17.059174
692,15.483053
693,14.900431
694,15.091092
695,16.671877
696,6.871127
697,12.744694
698,19.595448
699,25.37929
700,28.491957
701,30.659266
702,33.01142
703,33.89357
704,35.282555
705,36.413414
706,36.81571
707,37.599045
708,38.15293
709,39.930973
710,40.07358
711,35.24069
712,25.426552
713,16.061558
714,9.7576685
715,5.245902
716,2.3860142
717,0.6703282
718,-0.66242796
719,0.3737052
720,10.667245
721,12.166107
722,16.421919
723,21.395763
724,25.41748
725,29.112001
726,32.163567
727,33.892643
728,35.19124
729,36.128323
730,36.400818
731,36.763226
732,37.04327
733,37.65169
734,38.06036
735,37.802555
736,35.376408
737,30.416744
738,24.114515
739,18.610464
740,14.828191
741,12.7069025
742,10.796717
743,9.852279
744,32.34791
745,32.758125
746,33.8009
747,34.452465
748,34.714912
749,34.992916
750,34.6931
751,32.089237
752,27.586462
753,22.246412
754,18.890415
755,16.47868
756,14.810238
757,14.018073
758,13.411415
759,13.82311
760,15.83097
761,18.959682
762,22.331696
763,25.32881
764,27.895706
765,29.741684
766,30.87119
767,31.937618
768,16.249052
769,19.68046
770,22.62111
771,24.910158
772,26.477592
773,28.00677
774,29.741772
775,30.994102
776,32.425102
777,33.538803
778,34.315823
779,34.93608
780,34.393486
781,31.687859
782,25.310091
783,17.814522
784,12.529362
785,9.681696
786,7.6604743
787,5.6904974
788,4.7513647
789,5.1307416
790,6.8183064
791,10.400703
792,26.69736
793,28.059631
794,29.814259
795,31.33755
796,32.170494
797,33.118496
798,34.375084
799,35.007275
800,33.72286
801,28.830898
802,22.857494
803,17.379349
804,13.917163
805,11.976096
806,10.085454
807,8.51975
808,7.9017115
809,8.6737
810,10.633735
811,13.320603
812,16.64805
813,19.87718
814,22.823378
815,25.249126
816,37.79369
817,38.65342
818,39.293705
819,39.629253
820,39.457554
821,39.412178
822,39.606113
823,39.749687
824,39.9272
825,38.103027
826,34.731434
827,29.517717
828,24.038147
829,20.095749
830,17.178783
831,15.410356
832,14.576931
833,14.799062
834,16.068531
835,18.221605
836,21.356916
837,24.91291
838,28.465439
839,31.725868
840,40.338615
841,40.10938
842,37.758354
843,32.793686
844,26.318052
845,20.66435
846,16.886393
847,13.966941
848,12.370604
849,11.334067
850,11.364761
851,12.210713
852,14.76557
853,18.839022
854,22.521358
855,25.787958
856,28.524616
857,30.695667
858,32.19134
859,33.15516
860,33.897694
861,34.76461
862,35.515972
863,36.506996
864,18.0139
865,11.917759
866,8.48503
867,6.799114
868,5.5282645
869,4.4336185
870,4.4608774
871,5.583312
872,8.128955
873,11.866483
874,15.707476
875,18.981346
876,21.689
877,24.402512
878,26.306662
879,27.990067
880,29.271898
881,30.350761
882,31.19405
883,31.761183
884,32.340275
885,32.521873
886,31.24386
887,26.536219
888,12.284814
889,9.241168
890,8.049002
891,7.583877
892,7.944034
893,9.7079315
894,13.473438
895,18.238062
896,22.957264
897,27.179049
898,30.28609
899,32.365944
900,33.73231
901,34.822586
902,35.48472
903,35.79523
904,36.251167
905,37.04277
906,37.53999
907,37.502144
908,35.683323
909,30.918879
910,23.507893
911,16.58281
912,28.137491
913,30.489576
914,32.310333
915,33.706314
916,34.657047
917,35.684875
918,36.81986
919,37.573414
920,38.69918
921,38.52285
922,36.64218
923,31.866291
924,25.063246
925,18.692165
926,13.59284
927,10.196554
928,7.988949
929,6.952693
930,7.026274
931,8.494073
932,11.741465
933,15.990983
934,20.413677
935,24.84702
936,35.078655
937,34.07317
938,32.76342
939,29.91949
940,26.027353
941,22.841812
942,21.01614
943,19.622719
944,19.066927
945,18.843071
946,19.248884
947,20.140371
948,22.181438
949,25.19629
950,27.509933
951,29.68341
952,31.455206
953,32.838543
954,33.862316
955,34.659027
956,35.21947
957,35.674706
958,35.555164
959,34.620033
960,8.3142395
961,5.4417434
962,4.483143
963,4.385708
964,5.2844687
965,8.1842785
966,13.398781
967,19.313745
968,24.544409
969,28.757328
970,31.470484
971,33.278015
972,34.483715
973,35.454456
974,36.03591
975,36.159103
976,36.571842
977,37.661724
978,38.58951
979,38.392963
980,34.563725
981,26.613268
982,17.853529
983,11.470766
984,35.479828
985,34.99072
986,35.523766
987,36.36187
988,36.50597
989,35.578587
990,33.2225
991,29.981018
992,27.746138
993,26.169006
994,25.31049
995,24.794176
996,24.854517
997,25.981586
998,27.312841
999,29.352386
1000,31.586517
1001,32.989254
1002,33.29773
1003,32.66118
1004,31.963274
1005,32.041897
1006,32.19462
1007,32.600765
1008,17.712044
1009,15.674895
1010,14.845295
1011,14.510619
1012,14.5889635
1013,15.519136
1014,17.29005
1015,19.357435
1016,21.68256
1017,23.79534
1018,25.446508
1019,26.699291
1020,27.648458
1021,28.653614
1022,29.174448
1023,29.724573
1024,30.15406
1025,30.063427
1026,29.306473
1027,28.228458
1028,26.952776
1029,25.523058
1030,23.539865
1031,20.731846
1032,40.012455
1033,38.790558
1034,36.573093
1035,33.10925
1036,29.190346
1037,25.513317
1038,22.29815
1039,19.278797
1040,17.621958
1041,16.994734
1042,17.523396
1043,18.823307
1044,21.352768
1045,25.124123
1046,28.331036
1047,31.141174
1048,33.31479
1049,34.884678
1050,35.820995
1051,36.39289
1052,36.74254
1053,37.166817
1054,37.47841
1055,37.931114
1056,16.18589
1057,15.226737
1058,12.926535
1059,10.132991
1060,7.9988685
1061,6.4623675
1062,5.550577
1063,4.1021647
1064,3.4746017
1065,3.4521437
1066,4.322639
1067,5.9596605
1068,8.326301
1069,11.348328
1070,13.932015
1071,16.23688
1072,18.216393
1073,19.972761
1074,21.390236
1075,22.343807
1076,23.432589
1077,24.311314
1078,24.655437
1079,24.684015
1080,-2.5405216
1081,-3.9466357
1082,-4.0688825
1083,-2.7116723
1084,-0.5948085
1085,3.2659283
1086,8.793658
1087,13.971675
1088,17.986942
1089,21.216782
1090,23.341373
1091,25.319637
1092,27.069693
1093,28.658258
1094,30.106853
1095,30.965364
1096,31.810074
1097,33.55722
1098,33.581066
1099,28.246746
1100,18.543491
1101,9.1646185
1102,3.1592364
1103,0.19584088
1104,32.04063
1105,32.93787
1106,34.337357
1107,35.164654
1108,35.584545
1109,36.718
1110,37.823875
1111,36.725697
1112,31.431936
1113,21.97369
1114,13.123107
1115,6.3877687
1116,3.0864515
1117,1.6991512
1118,0.44850078
1119,0.022497237
1120,0.7850264
1121,3.5666442
1122,7.6516633
1123,12.113983
1124,16.687725
1125,20.497164
1126,23.51658
1127,26.059874
1128,15.069924
1129,17.74088
1130,20.562086
1131,22.608845
1132,24.252531
1133,25.751684
1134,27.70285
1135,29.804806
1136,32.17841
1137,31.75886
1138,27.597437
1139,20.224442
1140,12.063928
1141,5.4361477
1142,1.2404598
1143,-0.56004804
1144,-2.318807
1145,-3.764726
1146,-4.437376
1147,-3.9625278
1148,-1.6075102
1149,2.0955887
1150,6.4249425
1151,10.479337
1152,-6.4690495
1153,-4.9872713
1154,-0.67190987
1155,4.380156
1156,8.897984
1157,13.025203
1158,17.111088
1159,19.882969
1160,22.484755
1161,24.821527
1162,26.341164
1163,28.319153
1164,29.92932
1165,32.015984
1166,32.817284
1167,30.343649
1168,22.719751
1169,13.284717
1170,5.980334
1171,1.7343863
1172,-0.7936896
1173,-2.4675639
1174,-4.3416257
1175,-5.513755
1176,38.78026
1177,39.658646
1178,40.575195
1179,39.142174
1180,32.710377
1181,23.027172
1182,13.372181
1183,6.262204
1184,3.2917564
1185,2.1876366
1186,1.4213051
1187,1.0077645
1188,2.5239737
1189,6.1334057
1190,10.981991
1191,16.00519
1192,20.836182
1193,24.663752
1194,27.173323
1195,28.761574
1196,30.002111
1197,31.616493
1198,32.751457
1199,33.82551
1200,22.44576
1201,24.59925
1202,26.828686
1203,28.76696
1204,30.051508
1205,31.081963
1206,32.203854
1207,33.020866
1208,34.487007
1209,35.177437
1210,34.368324
1211,30.736872
1212,24.740595
1213,18.727304
1214,13.640895
1215,10.281611
1216,7.83884
1217,6.231813
1218,5.305964
1219,4.8897257
1220,5.8130417
1221,8.4158
1222,12.042244
1223,15.949582
1224,40.391804
1225,39.024666
1226,36.698914
1227,33.020523
1228,28.653187
1229,24.348122
1230,20.896461
1231,17.607672
1232,15.48928
1233,14.2727995
1234,14.572833
1235,15.76316
1236,17.918427
1237,21.078724
1238,23.707434
1239,26.151163
1240,28.549063
1241,30.955765
1242,32.996426
1243,34.29515
1244,35.247414
1245,36.325832
1246,37.281616
1247,38.224323
1248,32.64765
1249,33.247917
1250,34.62249
1251,35.566517
1252,34.47872
1253,29.543861
1254,21.48289
1255,13.270163
1256,8.453985
1257,5.04959
1258,2.6151474
1259,0.53598785
1260,-0.64037865
1261,-0.6714133
1262,0.6102021
1263,3.1648715
1264,6.966623
1265,11.499425
1266,15.780406
1267,19.48121
1268,22.332489
1269,24.858791
1270,26.359016
1271,28.17831
1272,18.648136
1273,21.088558
1274,23.88757
1275,25.98758
1276,27.356419
1277,28.57179
1278,30.25691
1279,32.063572
1280,34.111988
1281,33.44652
1282,29.234324
1283,21.954899
1284,14.128705
1285,7.962959
1286,3.7418046
1287,1.5935374
1288,-0.42681673
1289,-2.039662
1290,-2.7419553
1291,-2.2849867
1292,0.062096324
1293,3.7256947
1294,8.052346
1295,12.152671
1296,1.9757452
1297,7.54058
1298,14.430882
1299,20.341722
1300,23.601492
1301,26.02498
1302,28.680952
1303,30.001732
1304,31.76094
1305,33.28595
1306,33.97638
1307,35.05644
1308,36.16948
1309,38.537964
1310,39.203056
1311,34.442543
1312,24.147879
1313,14.139079
1314,7.673222
1315,3.5800095
1316,0.9924969
1317,-0.6622054
1318,-2.2200637
1319,-1.8562989
1320,37.850113
1321,38.10657
1322,38.99457
1323,39.897266
1324,40.22792
1325,38.99401
1326,34.750313
1327,27.078222
1328,18.082037
1329,9.877281
1330,5.392311
1331,2.5713985
1332,0.89732724
1333,0.970951
1334,2.709261
1335,6.3606706
1336,11.458553
1337,17.12834
1338,21.987055
1339,25.76203
1340,28.599026
1341,30.996454
1342,32.481216
1343,33.90834
1344,40.782726
1345,40.179935
1346,40.07102
1347,39.953705
1348,39.416294
1349,38.84923
1350,38.39446
1351,37.589005
1352,36.50948
1353,33.849026
1354,30.82092
1355,27.548666
1356,25.160318
1357,23.89195
1358,22.586737
1359,22.20211
1360,22.881176
1361,24.641212
1362,27.06528
1363,29.528982
1364,31.973854
1365,34.095573
1366,35.707653
1367,36.62394
1368,17.739378
1369,17.472841
1370,19.541843
1371,22.668509
1372,25.118155
1373,27.295984
1374,29.085274
1375,30.224127
1376,31.292082
1377,32.417995
1378,33.298664
1379,34.29554
1380,35.22586
1381,36.069862
1382,36.200832
1383,35.981724
1384,34.78404
1385,32.16907
1386,27.775055
1387,22.565811
1388,18.353832
1389,16.07354
1390,13.858274
1391,11.761513
1392,16.483183
1393,19.68329
1394,23.141636
1395,25.848658
1396,27.348463
1397,28.778936
1398,30.477228
1399,31.531048
1400,32.71183
1401,33.68467
1402,34.56001
1403,35.94397
1404,36.67524
1405,36.12623
1406,32.18394
1407,25.819408
1408,19.344618
1409,14.597807
1410,11.025639
1411,7.760474
1412,5.320489
1413,4.1621747
1414,4.1942616
1415,6.4102283
1416,17.893538
1417,10.67238
1418,6.82346
1419,4.860788
1420,3.799659
1421,3.47665
1422,5.0233884
1423,8.290838
1424,12.90221
1425,18.492254
1426,23.445612
1427,27.03952
1428,29.34299
1429,31.371553
1430,32.51805
1431,33.476093
1432,34.401703
1433,35.353287
1434,36.174038
1435,37.111702
1436,37.850506
1437,37.373287
1438,33.21436
1439,25.310663
1440,30.010311
1441,27.821867
1442,24.947323
1443,21.755505
1444,19.17371
1445,17.279099
1446,16.03532
1447,14.963772
1448,15.418975
1449,16.775253
1450,19.08016
1451,21.754318
1452,24.635048
1453,27.909985
1454,30.137741
1455,31.931833
1456,33.09951
1457,33.893578
1458,34.3724
1459,34.560844
1460,34.70902
1461,35.14133
1462,35.012897
1463,33.55781
1464,7.2510834
1465,4.182029
1466,2.7152169
1467,1.9128146
1468,1.6539028
1469,2.3756974
1470,4.907172
1471,8.270264
1472,12.354188
1473,16.320837
1474,19.551847
1475,22.292212
1476,24.566822
1477,26.695427
1478,28.345613
1479,29.698406
1480,30.857546
1481,31.416851
1482,31.719189
1483,31.142902
1484,28.815693
1485,24.390095
1486,18.97595
1487,13.378579
1488,26.885466
1489,29.595074
1490,31.430176
1491,32.859673
1492,33.841843
1493,34.836754
1494,36.1026
1495,37.092415
1496,38.804577
1497,39.813244
1498,39.926105
1499,37.81213
1500,31.972025
1501,24.530302
1502,17.406118
1503,12.244706
1504,8.846686
1505,7.0394793
1506,6.3208714
1507,6.3974442
1508,8.197333
1509,11.716092
1510,16.085487
1511,21.105145
1512,1.1130542
1513,-0.111225374
1514,0.40784797
1515,2.615752
1516,5.980844
1517,11.067486
1518,17.233587
1519,22.51199
1520,26.402525
1521,29.245453
1522,30.94543
1523,32.23195
1524,33.138958
1525,33.852165
1526,34.53882
1527,35.0108
1528,35.9351
1529,37.536213
1530,37.509495
1531,33.19705
1532,24.620514
1533,15.149687
1534,8.168871
1535,4.556266
1536,38.147774
1537,38.268475
1538,39.10209
1539,40.505074
1540,41.30259
1541,38.673653
1542,31.347456
1543,21.895601
1544,14.490275
1545,8.721236
1546,5.2199774
1547,2.607255
1548,1.1073359
1549,1.4527757
1550,3.5778975
1551,7.344092
1552,12.410439
1553,17.795319
1554,22.30761
1555,25.845684
1556,28.384113
1557,30.578136
1558,31.892937
1559,33.637444
1560,14.6099205
1561,11.640425
1562,9.736953
1563,8.487844
1564,7.9468455
1565,8.648414
1566,10.820171
1567,13.518459
1568,16.693947
1569,19.908249
1570,22.67492
1571,25.180641
1572,27.331125
1573,29.395317
1574,30.939365
1575,32.212418
1576,33.15689
1577,33.3504
1578,32.958557
1579,31.565134
1580,28.49208
1581,24.207132
1582,20.219107
1583,16.460474
1584,32.86176
1585,34.105835
1586,35.944035
1587,37.870743
1588,38.46151
1589,38.752777
1590,38.922535
1591,38.956345
1592,39.2639
1593,39.05981
1594,38.64586
1595,37.04784
1596,34.23108
1597,31.163946
1598,27.26152
1599,23.45156
1600,20.378857
1601,18.6214
1602,17.521479
1603,16.417034
1604,15.897311
1605,16.739874
1606,18.585459
1607,21.009554
1608,23.39126
1609,27.014122
1610,30.235846
1611,32.9632
1612,34.387398
1613,35.475113
1614,36.762173
1615,37.636284
1616,38.64386
1617,39.266434
1618,39.682003
1619,40.13252
1620,39.414223
1621,36.275513
1622,28.398863
1623,19.31519
1624,13.091815
1625,10.206226
1626,8.428593
1627,6.298363
1628,5.278584
1629,5.855058
1630,7.9487987
1631,12.122353
1632,16.603296
1633,15.167156
1634,14.14804
1635,13.852461
1636,13.601484
1637,13.579644
1638,14.409283
1639,15.653255
1640,17.870344
1641,19.875345
1642,21.05341
1643,21.374498
1644,20.735003
1645,19.977165
1646,18.570404
1647,17.304205
1648,16.261978
1649,15.337425
1650,14.952532
1651,14.6277485
1652,15.113145
1653,16.144808
1654,17.732155
1655,18.588375
1656,12.691877
1657,8.483188
1658,6.3812556
1659,5.214124
1660,4.9579186
1661,6.182729
1662,9.752925
1663,14.66102
1664,19.602823
1665,24.219294
1666,27.862877
1667,30.410347
1668,32.147087
1669,33.524498
1670,34.365604
1671,34.803864
1672,35.523666
1673,36.680874
1674,37.56306
1675,38.063107
1676,37.12085
1677,33.038887
1678,25.016087
1679,16.615587
1680,8.9579
1681,14.314774
1682,19.813272
1683,24.549356
1684,27.472221
1685,29.836031
1686,32.010094
1687,33.192104
1688,34.09956
1689,34.570824
1690,34.72742
1691,35.022324
1692,35.26702
1693,33.73022
1694,27.900543
1695,19.464605
1696,13.774681
1697,11.189394
1698,9.37959
1699,7.7643228
1700,7.2167835
1701,7.011751
1702,7.1755857
1703,9.106916
1704,10.784734
1705,10.654304
1706,11.91178
1707,13.795767
1708,15.679259
1709,17.90336
1710,20.217863
1711,22.163116
1712,23.91121
1713,25.36342
1714,26.326124
1715,27.206776
1716,27.721552
1717,28.07391
1718,28.023994
1719,27.621643
1720,26.506721
1721,24.253475
1722,21.125227
1723,18.245514
1724,16.203249
1725,14.629868
1726,12.976788
1727,11.792359
1728,40.612286
1729,39.289413
1730,36.929173
1731,33.053986
1732,28.507563
1733,24.069681
1734,20.361906
1735,16.83774
1736,14.883244
1737,14.148702
1738,14.751014
1739,16.415745
1740,19.396282
1741,23.349075
1742,26.561337
1743,29.36328
1744,31.761257
1745,33.683796
1746,35.126183
1747,36.017143
1748,36.717133
1749,37.36819
1750,37.86474
1751,38.669758
1752,19.909554
1753,21.609554
1754,24.21809
1755,26.684032
1756,27.731241
1757,28.548935
1758,29.321539
1759,29.895292
1760,30.667889
1761,31.44492
1762,32.25731
1763,33.244804
1764,33.676888
1765,33.3689
1766,31.500711
1767,28.60611
1768,25.47216
1769,22.443592
1770,19.577456
1771,17.191563
1772,15.61775
1773,14.949399
1774,14.713305
1775,15.487174
1776,10.677042
1777,14.008729
1778,17.392563
1779,20.220915
1780,22.11471
1781,23.819038
1782,25.612627
1783,26.653572
1784,27.866283
1785,28.908222
1786,29.867594
1787,31.177094
1788,32.09787
1789,32.173782
1790,29.234808
1791,23.447664
1792,17.326197
1793,12.984403
1794,10.032617
1795,7.561634
1796,5.9402366
1797,5.095784
1798,4.8349957
1799,6.254347
1800,14.089751
1801,14.512079
1802,17.267595
1803,21.030355
1804,24.484335
1805,27.908216
1806,30.773878
1807,32.54361
1808,33.973064
1809,35.117455
1810,35.627384
1811,36.139
1812,36.418617
1813,37.12334
1814,37.702465
1815,37.74729
1816,35.390907
1817,30.483381
1818,24.45705
1819,19.415443
1820,15.981863
1821,13.968438
1822,12.091878
1823,11.12654
1824,25.672285
1825,28.141638
1826,30.420803
1827,32.23936
1828,32.937065
1829,33.240788
1830,33.63028
1831,33.901474
1832,34.85912
1833,35.897392
1834,36.699917
1835,36.266144
1836,33.424038
1837,29.131691
1838,24.06807
1839,19.601143
1840,16.516075
1841,14.527972
1842,12.931601
1843,11.210345
1844,10.184935
