,0
450,38.137787
451,38.00342
452,37.51621
453,36.651886
454,35.659794
455,34.361618
456,22.291899
457,21.147875
458,20.83122
459,21.083591
460,22.141207
461,24.047867
462,26.153734
463,28.1266
464,30.124643
465,31.792496
466,32.993607
467,33.894638
468,34.500492
469,34.913578
470,35.048008
471,35.347355
472,35.587215
473,35.50704
474,35.25667
475,34.744316
476,33.517582
477,31.658213
478,29.703
479,27.367086
480,30.55209
481,32.11688
482,33.401028
483,34.162266
484,34.519043
485,34.647186
486,34.901257
487,35.0705
488,35.23926
489,35.252342
490,35.08304
491,34.590755
492,33.492844
493,31.770124
494,29.560797
495,27.353924
496,25.027784
497,23.189856
498,22.052984
499,21.924837
500,22.796165
501,24.244379
502,26.293188
503,28.281025
504,33.375443
505,32.77093
506,32.08295
507,31.111853
508,30.143665
509,29.211918
510,28.386845
511,27.770826
512,27.689005
513,27.95207
514,28.521925
515,29.59071
516,30.960138
517,32.53042
518,33.792072
519,35.002354
520,35.637054
521,35.772182
522,35.871002
523,35.74189
524,35.050133
525,33.87328
526,32.587845
527,31.109194
528,4.701221
529,3.5660002
530,3.2342782
531,3.541634
532,4.6242332
533,6.5035415
534,8.695887
535,11.107838
536,13.463866
537,15.531613
538,16.987223
539,17.980297
540,18.559498
541,19.295942
542,19.946056
543,20.754917
544,21.691011
545,22.207619
546,22.686836
547,23.469357
548,23.410305
549,22.886974
550,22.14373
551,20.596382
552,25.847828
553,22.322132
554,19.607437
555,18.06465
556,17.89894
557,19.13957
558,21.297262
559,23.983139
560,26.99296
561,29.475344
562,31.284895
563,32.23136
564,32.65119
565,32.699986
566,32.583122
567,32.546616
568,32.513153
569,32.41643
570,32.389744
571,32.308765
572,31.620008
573,30.127853
574,27.954403
575,24.78533
576,36.267742
577,36.204258
578,36.308334
579,36.452694
580,36.8329
581,37.224823
582,37.477493
583,37.461002
584,37.085926
585,35.869118
586,34.21411
587,32.326782
588,30.368229
589,28.788176
590,27.959724
591,27.94107
592,28.316013
593,29.171429
594,30.427395
595,31.81943
596,33.008286
597,33.718098
598,34.181633
599,34.120804
600,35.064598
601,34.844276
602,34.34502
603,33.66452
604,32.440674
605,30.671402
606,28.08005
607,25.316256
608,22.20607
609,19.083557
610,16.547836
611,14.898004
612,14.429869
613,15.246128
614,17.319044
615,20.08786
616,22.990335
617,25.599918
618,27.881199
619,29.713028
620,30.728685
621,31.366032
622,31.692402
623,31.729393
624,6.4228244
625,9.75215
626,13.867652
627,17.526094
628,20.356085
629,22.688316
630,24.234299
631,25.299263
632,26.024738
633,26.602627
634,26.94781
635,27.345358
636,27.885181
637,28.422703
638,28.89261
639,29.247686
640,29.009167
641,27.718601
642,25.846521
643,24.116116
644,22.519518
645,21.21799
646,20.807178
647,21.03564
648,29.78064
649,27.41559
650,25.760134
651,24.91177
652,25.178537
653,26.27297
654,27.862665
655,29.645004
656,31.542654
657,32.850727
658,33.78799
659,34.216373
660,34.424797
661,34.599327
662,34.64583
663,34.81373
664,34.865467
665,34.771053
666,34.590424
667,34.17549
668,33.116505
669,31.30848
670,29.169828
671,26.50694
672,31.180813
673,32.3167
674,32.98803
675,33.287163
676,33.028557
677,32.28178
678,31.7029
679,31.301517
680,31.121809
681,30.991835
682,30.555534
683,29.530567
684,28.087364
685,26.002586
686,23.437841
687,21.112947
688,18.837261
689,17.26993
690,16.723663
691,17.31888
692,19.076572
693,21.405672
694,24.330978
695,26.797659
696,24.980087
697,27.895784
698,30.600588
699,32.502167
700,33.49132
701,33.863846
702,33.98507
703,33.992023
704,33.95933
705,33.84595
706,34.06967
707,34.33404
708,34.50655
709,34.325455
710,33.200245
711,31.388512
712,28.391846
713,24.800106
714,21.284256
715,18.442764
716,16.923527
717,16.572035
718,17.775955
719,19.711422
720,36.23339
721,36.641632
722,37.02857
723,37.12115
724,37.17178
725,36.935184
726,36.64664
727,36.38388
728,36.27727
729,36.016304
730,36.003456
731,36.186523
732,36.2958
733,36.53626
734,36.691837
735,36.668186
736,36.00135
737,34.908993
738,33.788
739,32.694233
740,31.79094
741,31.116018
742,31.015535
743,31.211304
744,39.497032
745,39.34958
746,39.52995
747,39.605362
748,39.54272
749,38.933437
750,37.35807
751,34.993515
752,31.629946
753,27.471518
754,23.474487
755,20.187243
756,18.137262
757,17.490028
758,18.623386
759,21.010197
760,23.945162
761,27.000984
762,29.853558
763,32.084732
764,33.273365
765,33.78533
766,33.866745
767,33.709827
768,14.143835
769,15.5587
770,16.761423
771,17.559141
772,18.00166
773,18.528605
774,19.085382
775,19.797333
776,20.841015
777,22.110949
778,23.35427
779,24.257189
780,24.32781
781,23.972397
782,22.953485
783,21.801126
784,20.775948
785,19.872656
786,19.660414
787,20.232174
788,21.432915
789,23.175781
790,25.62164
791,27.569172
792,39.052303
793,38.866783
794,38.79096
795,38.623646
796,38.60884
797,38.694473
798,38.725166
799,38.51641
800,37.983845
801,36.74389
802,35.24194
803,33.750416
804,32.19697
805,31.01644
806,30.53724
807,30.699883
808,31.082205
809,31.878857
810,33.05004
811,34.37829
812,35.48956
813,36.24774
814,36.692795
815,36.639553
816,32.538372
817,32.83508
818,33.11456
819,33.31409
820,33.539623
821,33.795513
822,34.24351
823,34.63141
824,34.613758
825,33.76399
826,32.088383
827,29.613485
828,26.684114
829,23.6865
830,21.164478
831,19.576534
832,18.74276
833,19.233057
834,20.62588
835,22.89991
836,25.527378
837,27.940168
838,30.122614
839,31.426641
840,37.23893
841,37.608624
842,37.543503
843,36.647415
844,34.962196
845,32.70754
846,29.96961
847,27.363499
848,25.447803
849,24.44497
850,24.353786
851,25.332623
852,26.991428
853,29.110348
854,31.249348
855,33.38443
856,34.752632
857,35.387146
858,35.964954
859,36.279873
860,36.355606
861,36.308086
862,36.3269
863,36.281807
864,34.389977
865,32.700497
866,31.151499
867,29.864132
868,29.176487
869,29.228579
870,29.837605
871,30.839504
872,32.317303
873,33.517155
874,34.44299
875,35.06135
876,35.275936
877,35.33067
878,35.40084
879,35.58816
880,35.613857
881,35.588367
882,35.917812
883,36.36141
884,36.56158
885,36.32875
886,35.6243
887,34.068653
888,21.241333
889,18.574837
890,16.493788
891,15.341478
892,15.300806
893,16.257275
894,17.910585
895,19.988075
896,22.285639
897,24.202446
898,25.555971
899,26.175825
900,26.478048
901,26.435268
902,26.225098
903,26.08305
904,25.990335
905,25.95003
906,26.047657
907,26.199545
908,25.999804
909,25.319952
910,24.214155
911,22.414032
912,32.717148
913,33.264812
914,33.634445
915,33.848038
916,33.960957
917,34.124523
918,34.543568
919,35.0171
920,35.247013
921,34.638325
922,33.144367
923,30.545322
924,27.19992
925,23.51703
926,20.17945
927,17.942316
928,16.656298
929,16.910223
930,18.290573
931,20.863878
932,24.088268
933,27.104576
934,29.793037
935,31.269564
936,39.623413
937,38.18279
938,35.861168
939,32.801468
940,29.289461
941,25.80151
942,23.01628
943,21.1878
944,20.855513
945,21.888214
946,23.59732
947,25.866425
948,28.30131
949,30.539312
950,32.295883
951,33.719902
952,34.278473
953,34.28038
954,34.599434
955,34.92908
956,35.289448
957,35.60958
958,35.84758
959,35.530106
960,23.974276
961,22.195215
962,21.73886
963,22.3175
964,24.057909
965,26.593971
966,29.20406
967,31.51208
968,33.42497
969,34.384857
970,34.833984
971,34.91415
972,34.855774
973,34.95136
974,35.00439
975,35.30807
976,35.576557
977,35.72822
978,35.533775
979,34.86976
980,33.181915
981,30.521223
982,27.519583
983,24.204561
984,38.65418
985,38.99749
986,39.361538
987,39.319187
988,38.52274
989,36.825058
990,34.00041
991,30.8234
992,27.734753
993,24.909779
994,22.993547
995,22.260891
996,22.72605
997,24.318317
998,26.815388
999,29.615719
1000,31.960932
1001,33.54443
1002,34.639606
1003,35.144497
1004,34.97966
1005,34.516056
1006,33.985847
1007,33.510647
1008,22.327797
1009,21.792162
1010,21.927597
1011,22.380913
1012,23.351086
1013,25.092028
1014,26.829147
1015,28.417122
1016,30.125889
1017,31.635244
1018,32.720615
1019,33.59634
1020,34.229187
1021,34.71515
1022,34.988136
1023,35.5009
1024,35.887398
1025,35.92918
1026,35.890057
1027,35.661533
1028,34.897343
1029,33.5697
1030,32.09077
1031,30.0524
1032,35.60967
1033,35.72864
1034,34.99106
1035,33.289864
1036,30.585848
1037,27.335299
1038,23.891861
1039,20.908512
1040,18.733543
1041,17.768637
1042,17.847971
1043,19.155144
1044,21.312618
1045,23.992302
1046,26.531296
1047,28.80212
1048,30.304134
1049,31.048944
1050,31.703098
1051,32.10952
1052,32.306107
1053,32.436325
1054,32.69491
1055,32.991688
1056,36.944447
1057,36.6516
1058,35.800858
1059,34.15764
1060,32.15084
1061,30.081825
1062,28.377922
1063,27.127722
1064,26.703722
1065,27.084143
1066,27.923943
1067,29.355602
1068,30.929848
1069,32.45554
1070,33.6296
1071,34.653545
1072,34.943718
1073,34.93332
1074,35.25246
1075,35.599403
1076,35.870895
1077,36.005558
1078,36.14074
1079,35.99348
1080,17.603664
1081,16.930447
1082,17.855526
1083,19.841711
1084,22.822248
1085,26.159966
1086,29.143736
1087,31.377144
1088,32.805584
1089,33.185738
1090,33.173107
1091,32.815487
1092,32.504505
1093,32.476025
1094,32.591213
1095,33.006393
1096,33.3727
1097,33.412483
1098,32.568207
1099,31.012861
1100,28.402573
1101,25.056637
1102,21.873497
1103,18.882687
1104,24.79855
1105,25.344948
1106,26.274496
1107,27.032757
1108,27.797812
1109,28.570766
1110,28.634388
1111,28.116467
1112,26.772327
1113,24.757153
1114,22.351185
1115,20.112606
1116,18.576656
1117,17.910738
1118,18.313791
1119,19.826918
1120,21.943232
1121,24.4386
1122,26.99106
1123,29.291641
1124,30.777384
1125,31.673847
1126,32.27571
1127,32.247852
1128,33.10367
1129,33.18851
1130,33.05739
1131,32.978687
1132,32.77936
1133,32.56053
1134,32.656746
1135,33.023796
1136,33.18492
1137,32.565147
1138,30.951714
1139,28.192059
1140,24.843285
1141,21.350803
1142,18.193317
1143,16.145737
1144,15.047971
1145,15.40121
1146,16.828417
1147,19.434544
1148,22.696182
1149,25.664177
1150,28.360025
1151,29.836304
1152,20.49658
1153,23.558632
1154,26.738173
1155,29.267704
1156,30.95235
1157,31.866138
1158,32.346363
1159,32.555824
1160,32.544792
1161,32.292553
1162,32.227577
1163,32.182827
1164,32.354416
1165,32.549652
1166,32.173214
1167,31.337147
1168,29.263315
1169,26.24167
1170,22.843052
1171,19.725231
1172,17.578854
1173,16.263754
1174,16.437578
1175,17.499475
1176,34.635593
1177,34.80352
1178,33.52928
1179,31.791695
1180,28.29786
1181,23.584381
1182,18.181574
1183,13.5547285
1184,9.503557
1185,6.747824
1186,5.8480372
1187,6.477216
1188,8.743107
1189,11.93489
1190,15.29594
1191,18.016045
1192,19.745234
1193,20.403633
1194,20.434881
1195,20.191
1196,19.826527
1197,19.535727
1198,19.41144
1199,19.634216
1200,31.25407
1201,32.109253
1202,32.56081
1203,32.7437
1204,32.750347
1205,32.69381
1206,32.976143
1207,33.31679
1208,33.501698
1209,33.126232
1210,32.029076
1211,29.812283
1212,26.705847
1213,22.861673
1214,18.90754
1215,15.852217
1216,13.746874
1217,13.236705
1218,13.966587
1219,16.139565
1220,19.313679
1221,22.585093
1222,25.863495
1223,28.079567
1224,35.95068
1225,34.728596
1226,33.2177
1227,31.390106
1228,29.720108
1229,28.472603
1230,27.865082
1231,27.798613
1232,28.49171
1233,29.65891
1234,30.946857
1235,32.316444
1236,33.38159
1237,34.12637
1238,34.533127
1239,34.85882
1240,34.732655
1241,34.540016
1242,34.795002
1243,35.203663
1244,35.589245
1245,35.859386
1246,36.030098
1247,35.646076
1248,30.549726
1249,31.349794
1250,32.229984
1251,32.656487
1252,32.47358
1253,31.792803
1254,30.087841
1255,27.914488
1256,25.530998
1257,23.294622
1258,21.55473
1259,20.757235
1260,20.892136
1261,22.011435
1262,23.9215
1263,26.431599
1264,28.810173
1265,30.679304
1266,32.318516
1267,33.456615
1268,33.9727
1269,34.19614
1270,34.398094
1271,34.470024
1272,36.879173
1273,36.95821
1274,36.991673
1275,36.884274
1276,36.765472
1277,36.794445
1278,37.09573
1279,37.420525
1280,37.602707
1281,37.11281
1282,36.003002
1283,34.26795
1284,31.919823
1285,29.357561
1286,27.09667
1287,25.5032
1288,24.447144
1289,24.521479
1290,25.516085
1291,27.401705
1292,29.731354
1293,31.991446
1294,33.986675
1295,35.17173
1296,12.121108
1297,15.68846
1298,19.250368
1299,21.77497
1300,23.110725
1301,23.54762
1302,23.73907
1303,23.802408
1304,23.575808
1305,23.413227
1306,23.608103
1307,23.651339
1308,23.783003
1309,23.601562
1310,22.783506
1311,21.339733
1312,18.65165
1313,15.249551
1314,11.757195
1315,9.338292
1316,8.159084
1317,8.059489
1318,9.426121
1319,11.388363
1320,12.336168
1321,12.708041
1322,13.058111
1323,13.345407
1324,13.184896
1325,12.744811
1326,11.770136
1327,10.833904
1328,9.437782
1329,8.201715
1330,7.221909
1331,6.6432123
1332,6.77374
1333,7.890275
1334,9.596081
1335,11.680173
1336,13.760728
1337,15.381599
1338,16.87786
1339,18.31426
1340,19.005262
1341,19.466703
1342,20.206194
1343,20.665047
1344,36.214954
1345,36.4593
1346,36.82237
1347,37.013626
1348,37.104946
1349,36.982338
1350,36.442207
1351,35.598793
1352,34.567036
1353,33.17792
1354,31.811447
1355,30.643742
1356,29.710218
1357,29.274883
1358,29.410002
1359,30.1025
1360,30.84957
1361,31.565804
1362,32.454655
1363,33.30566
1364,33.87572
1365,34.1214
1366,34.343487
1367,34.322334
1368,17.613894
1369,18.936516
1370,20.72539
1371,22.36085
1372,23.643642
1373,24.602942
1374,25.366297
1375,25.986164
1376,26.41818
1377,26.629892
1378,26.796728
1379,26.825743
1380,26.975454
1381,27.136082
1382,27.020525
1383,26.738867
1384,26.009592
1385,24.881691
1386,23.549337
1387,22.356783
1388,21.426634
1389,20.893093
1390,21.003437
1391,21.467537
1392,33.78113
1393,34.30372
1394,34.64313
1395,34.700638
1396,34.55165
1397,34.270325
1398,34.1587
1399,34.194355
1400,34.355614
1401,34.41949
1402,34.45421
1403,34.45678
1404,34.205257
1405,33.689323
1406,32.69384
1407,31.443613
1408,29.695963
1409,28.049927
1410,26.746147
1411,26.001652
1412,25.940166
1413,26.341448
1414,27.39363
1415,28.576136
1416,19.306719
1417,16.775154
1418,14.264196
1419,12.272855
1420,11.179558
1421,11.308888
1422,12.461591
1423,14.395779
1424,17.097788
1425,19.98635
1426,22.42068
1427,24.205954
1428,25.282785
1429,26.006496
1430,26.37198
1431,26.724884
1432,27.158554
1433,27.314156
1434,27.708368
1435,28.221115
1436,28.539076
1437,28.706259
1438,28.62684
1439,27.496887
1440,37.63498
1441,37.083515
1442,36.200504
1443,34.859837
1444,33.546955
1445,32.364697
1446,31.436653
1447,30.843939
1448,30.850338
1449,31.32041
1450,32.13774
1451,33.24079
1452,34.225758
1453,35.083954
1454,35.69378
1455,36.330452
1456,36.50257
1457,36.388264
1458,36.48804
1459,36.535084
1460,36.50789
1461,36.40204
1462,36.420383
1463,36.12422
1464,32.98261
1465,31.973492
1466,31.308159
1467,30.863369
1468,30.903864
1469,31.422358
1470,32.109085
1471,32.885674
1472,33.80534
1473,34.30578
1474,34.65286
1475,34.922344
1476,35.02993
1477,35.200375
1478,35.44215
1479,35.827625
1480,36.047916
1481,36.12186
1482,36.30578
1483,36.450123
1484,36.15138
1485,35.345917
1486,34.23174
1487,32.617226
1488,18.070518
1489,17.684631
1490,17.10095
1491,16.704409
1492,16.149254
1493,15.712717
1494,15.704971
1495,16.369936
1496,16.98127
1497,17.426743
1498,17.297266
1499,16.214914
1500,14.401407
1501,12.626795
1502,10.901072
1503,9.849442
1504,9.491771
1505,9.877271
1506,11.164674
1507,13.525109
1508,16.156673
1509,18.727812
1510,21.203741
1511,22.372042
1512,11.023646
1513,9.911033
1514,10.225284
1515,11.370738
1516,13.483205
1517,15.959162
1518,18.348516
1519,20.517975
1520,22.045233
1521,22.924795
1522,23.360668
1523,23.529177
1524,23.731466
1525,24.405289
1526,24.818737
1527,25.416983
1528,26.099995
1529,26.516054
1530,26.257227
1531,25.526205
1532,23.66054
1533,21.301796
1534,19.081858
1535,16.792389
1536,37.196705
1537,37.965847
1538,38.40368
1539,38.249065
1540,37.071697
1541,34.770493
1542,31.245646
1543,27.335165
1544,23.231009
1545,19.341318
1546,16.415014
1547,14.88011
1548,15.022262
1549,16.58481
1550,19.1572
1551,22.2085
1552,25.02
1553,27.13491
1554,28.845604
1555,29.94955
1556,30.390574
1557,30.43168
1558,30.418196
1559,30.514277
1560,37.559574
1561,36.750626
1562,35.98813
1563,35.226177
1564,34.723793
1565,34.486794
1566,34.503056
1567,34.749752
1568,35.29463
1569,35.584133
1570,35.821953
1571,36.018505
1572,35.980495
1573,35.981438
1574,35.99741
1575,36.10759
1576,35.969128
1577,35.77971
1578,35.83164
1579,35.973568
1580,35.947147
1581,35.639263
1582,35.19734
1583,34.303963
1584,35.27579
1585,35.670513
1586,35.945065
1587,35.97185
1588,35.832664
1589,35.704124
1590,35.756298
1591,35.906055
1592,36.09336
1593,36.01004
1594,35.71459
1595,35.217247
1596,34.333206
1597,33.20546
1598,31.846292
1599,30.539623
1600,29.098913
1601,28.097752
1602,27.620985
1603,27.788391
1604,28.52512
1605,29.549124
1606,30.89098
1607,31.992294
1608,30.174097
1609,31.499352
1610,32.281075
1611,32.570396
1612,32.381054
1613,32.20456
1614,32.240337
1615,32.40825
1616,32.784786
1617,33.288704
1618,33.890144
1619,34.041454
1620,33.08608
1621,30.918104
1622,27.532515
1623,23.829903
1624,20.108892
1625,17.427803
1626,15.910281
1627,15.791802
1628,17.269897
1629,19.937092
1630,23.616463
1631,26.95379
1632,36.122616
1633,35.193867
1634,34.347767
1635,33.62969
1636,33.359116
1637,33.500877
1638,33.868084
1639,34.396244
1640,35.20317
1641,35.634693
1642,35.969524
1643,36.226654
1644,36.238266
1645,36.303963
1646,36.459145
1647,36.712597
1648,36.77168
1649,36.655502
1650,36.7422
1651,36.837482
1652,36.69206
1653,36.181477
1654,35.450325
1655,34.19512
1656,25.68205
1657,23.499796
1658,22.298176
1659,22.004177
1660,22.888124
1661,24.797512
1662,27.1257
1663,29.456339
1664,31.735336
1665,33.179478
1666,33.983875
1667,34.28145
1668,34.279697
1669,34.252014
1670,34.203327
1671,34.305416
1672,34.355446
1673,34.439472
1674,34.568012
1675,34.60268
1676,33.910435
1677,32.33798
1678,30.115118
1679,27.195562
1680,15.740586
1681,18.761305
1682,21.802916
1683,24.017048
1684,25.314915
1685,26.380365
1686,27.056355
1687,27.529585
1688,28.098934
1689,28.74882
1690,29.198761
1691,29.465918
1692,29.4689
1693,29.081236
1694,28.242567
1695,27.406588
1696,26.112556
1697,24.73974
1698,23.766571
1699,23.48072
1700,24.016792
1701,25.05196
1702,26.713188
1703,28.268297
1704,9.966422
1705,12.064743
1706,15.06673
1707,17.836735
1708,20.248201
1709,22.51928
1710,24.226282
1711,25.544699
1712,26.559565
1713,27.338984
1714,27.775642
1715,28.266836
1716,28.699625
1717,29.221725
1718,29.623182
1719,29.913033
1720,29.773436
1721,28.980923
1722,27.796495
1723,26.787495
1724,25.668007
1725,24.66325
1726,24.18727
1727,23.966969
1728,33.399067
1729,33.648907
1730,33.41449
1731,32.334557
1732,30.555302
1733,28.517056
1734,26.263134
1735,24.21561
1736,22.866262
1737,22.503563
1738,22.84367
1739,24.100616
1740,25.923838
1741,28.037766
1742,30.02395
1743,32.011826
1744,33.36264
1745,34.08622
1746,34.85649
1747,35.410393
1748,35.706585
1749,35.842373
1750,36.057835
1751,36.047108
1752,28.205353
1753,29.83534
1754,31.555891
1755,32.838802
1756,33.744137
1757,34.20516
1758,34.440697
1759,34.49923
1760,34.54506
1761,34.39532
1762,34.434036
1763,34.584126
1764,34.650543
1765,34.68561
1766,34.46562
1767,33.89597
1768,32.5618
1769,30.662321
1770,28.730507
1771,27.010963
1772,25.86245
1773,25.274572
1774,25.599155
1775,26.42567
1776,11.030198
1777,13.702176
1778,16.19305
1779,17.936806
1780,18.946177
1781,19.695343
1782,20.29567
1783,20.909712
1784,21.664156
1785,22.647331
1786,23.77576
1787,24.925104
1788,25.548723
1789,25.76773
1790,25.290302
1791,24.35103
1792,23.076199
1793,21.338686
1794,19.873497
1795,19.124119
1796,19.11437
1797,19.974451
1798,21.87311
1799,23.874542
1800,17.48497
1801,18.438063
1802,20.054043
1803,21.64118
1804,23.211693
1805,24.77016
1806,26.044416
1807,27.04259
1808,27.758915
1809,28.170233
1810,28.3413
1811,28.516415
1812,28.71038
1813,29.039259
1814,29.24029
1815,29.328693
1816,29.16253
1817,28.616842
1818,27.917768
1819,27.287045
1820,26.522161
1821,25.729183
1822,25.331743
1823,25.057869
1824,34.048042
1825,35.61917
1826,36.781857
1827,37.40248
1828,37.57786
1829,37.456493
1830,37.510704
1831,37.61446
1832,37.743095
1833,37.749645
1834,37.88302
1835,37.704716
1836,36.747368
1837,35.01566
1838,32.278923
1839,29.171717
1840,25.499655
1841,22.29481
1842,19.719534
1843,18.304775
1844,18.347025
1845,19.451664
1846,21.794506
1847,24.293991
1848,33.814213
1849,31.157011
1850,28.303822
1851,25.539314
1852,23.536884
1853,22.461277
1854,22.513866
1855,23.387585
1856,25.139286
1857,27.29013
1858,29.362906
1859,31.180918
1860,32.559464
1861,33.528778
1862,33.960686
1863,34.362778
1864,34.4811
1865,34.439575
1866,34.701035
1867,34.888836
1868,34.778492
1869,34.327827
1870,33.595634
1871,32.008415
1872,12.590384
