,0
816,27.224781
817,29.220015
818,30.845947
819,32.003044
820,32.989853
821,33.864864
822,34.47224
823,35.32785
824,36.045826
825,36.21114
826,35.50487
827,33.95054
828,31.19032
829,27.208843
830,22.96019
831,19.0012
832,16.099163
833,14.04282
834,12.849896
835,12.77724
836,13.891911
837,16.210747
838,19.374107
839,22.492043
840,35.801582
841,37.025173
842,37.306103
843,36.13133
844,33.800514
845,30.32007
846,26.167688
847,22.157234
848,18.525309
849,15.155997
850,12.905338
851,11.966208
852,12.261813
853,13.960113
854,16.304884
855,19.0691
856,22.03709
857,24.425297
858,26.360756
859,27.91439
860,29.1477
861,30.203838
862,31.30292
863,32.389477
864,35.365795
865,33.97719
866,31.97156
867,29.663385
868,27.973297
869,26.754463
870,26.277416
871,26.367247
872,27.13072
873,28.325644
874,30.105974
875,32.311905
876,33.91489
877,35.16316
878,35.4153
879,35.376614
880,35.78734
881,36.086933
882,36.10784
883,36.19245
884,36.634003
885,37.398655
886,37.796196
887,37.467407
888,19.904455
889,15.315671
890,10.622916
891,6.815024
892,4.928133
893,4.287619
894,4.9671063
895,7.262297
896,10.652694
897,14.430981
898,18.235126
899,21.295424
900,23.959045
901,26.34008
902,27.972342
903,29.133646
904,30.609205
905,31.665173
906,32.793976
907,33.832577
908,34.277588
909,33.195206
910,30.463375
911,26.369963
912,28.256441
913,30.981815
914,32.943462
915,34.042454
916,34.848072
917,35.54605
918,36.0437
919,36.99623
920,37.94923
921,38.724113
922,38.822525
923,38.112
924,35.706432
925,31.312527
926,25.956877
927,20.58618
928,16.371807
929,13.308521
930,11.247603
931,10.597309
932,11.377857
933,13.798443
934,17.54412
935,21.647793
936,37.980583
937,39.24742
938,40.179417
939,39.503365
940,37.001846
941,32.639847
942,27.030586
943,21.42308
944,16.6101
945,12.886835
946,11.216592
947,11.519449
948,13.368838
949,16.595415
950,20.100698
951,23.577469
952,26.591143
953,28.518696
954,29.791458
955,30.705595
956,31.495623
957,32.25049
958,32.97246
959,33.62625
960,27.380253
961,24.486109
962,22.687943
963,21.726278
964,22.355587
965,23.680737
966,26.080225
967,29.179577
968,32.199493
969,34.23251
970,35.629612
971,36.521297
972,37.040436
973,37.351143
974,37.274097
975,37.223816
976,37.638237
977,38.090168
978,38.5652
979,38.796844
980,38.571026
981,37.237495
982,34.31366
983,30.512144
984,36.475056
985,37.129723
986,37.754684
987,38.394527
988,39.067112
989,38.436657
990,36.030052
991,32.174583
992,28.024256
993,23.581127
994,20.088203
995,18.097332
996,17.190042
997,17.833788
998,19.489584
999,21.979126
1000,24.949408
1001,27.539516
1002,29.2912
1003,30.35378
1004,30.979254
1005,31.567455
1006,32.04166
1007,32.62312
1008,18.161795
1009,15.9600525
1010,14.223329
1011,13.074377
1012,13.098111
1013,13.805735
1014,15.080533
1015,17.002138
1016,19.27854
1017,21.534025
1018,23.67853
1019,25.591211
1020,27.135954
1021,28.479578
1022,29.355755
1023,30.033054
1024,30.85248
1025,31.328846
1026,31.550556
1027,31.165747
1028,30.110258
1029,28.397167
1030,25.933228
1031,23.15876
1032,37.56815
1033,38.041798
1034,37.38713
1035,35.003784
1036,31.4661
1037,27.163364
1038,22.958122
1039,19.548338
1040,16.897543
1041,14.651228
1042,13.565309
1043,13.691242
1044,14.853119
1045,17.098253
1046,19.62749
1047,22.344404
1048,25.076992
1049,27.138771
1050,28.748316
1051,30.049164
1052,31.099325
1053,32.098175
1054,33.211796
1055,34.178005
1056,28.184158
1057,28.716547
1058,28.388706
1059,27.041082
1060,25.363256
1061,23.115734
1062,20.740911
1063,18.831648
1064,17.540674
1065,16.807676
1066,16.79737
1067,17.703053
1068,19.172918
1069,21.274315
1070,23.247858
1071,25.032677
1072,26.78864
1073,27.969381
1074,28.904707
1075,29.823189
1076,30.673138
1077,31.43947
1078,32.067196
1079,32.26688
1080,16.089369
1081,16.158604
1082,17.064367
1083,18.581451
1084,20.933737
1085,23.251564
1086,25.360899
1087,27.145472
1088,28.705067
1089,29.628056
1090,30.218584
1091,30.829649
1092,31.377886
1093,31.8881
1094,32.34658
1095,32.86724
1096,33.535023
1097,33.948845
1098,33.681923
1099,32.34557
1100,29.936363
1101,26.962652
1102,23.706553
1103,21.158958
1104,32.802597
1105,33.26752
1106,33.642895
1107,33.68232
1108,34.15464
1109,34.520535
1110,35.07733
1111,35.539284
1112,35.552105
1113,34.08568
1114,31.869883
1115,29.972832
1116,28.08316
1117,26.88855
1118,26.063993
1119,25.813213
1120,26.664707
1121,28.386713
1122,30.50283
1123,32.786728
1124,34.600895
1125,35.71797
1126,36.036907
1127,36.062073
1128,26.06237
1129,28.806568
1130,30.854473
1131,32.142612
1132,33.147415
1133,34.04587
1134,34.64734
1135,35.63008
1136,36.44305
1137,36.977104
1138,36.726166
1139,35.775837
1140,33.283146
1141,29.085499
1142,24.240398
1143,19.503696
1144,15.993708
1145,13.655108
1146,12.237225
1147,11.941574
1148,12.777553
1149,15.043181
1150,18.569952
1151,22.511045
1152,21.475554
1153,23.34325
1154,25.925316
1155,28.300657
1156,30.518873
1157,32.01625
1158,33.059155
1159,33.540535
1160,34.18179
1161,34.30461
1162,34.69385
1163,35.373486
1164,36.234337
1165,37.176334
1166,37.380074
1167,36.701885
1168,35.12487
1169,32.457756
1170,28.582684
1171,24.329594
1172,20.47534
1173,17.786516
1174,16.166264
1175,15.816075
1176,38.862415
1177,39.918934
1178,40.84912
1179,41.13056
1180,40.460285
1181,38.074898
1182,33.85092
1183,28.562975
1184,23.347507
1185,18.541721
1186,15.394564
1187,14.23487
1188,14.678981
1189,16.752756
1190,19.612976
1191,22.91994
1192,26.027437
1193,28.29663
1194,29.754412
1195,30.683044
1196,31.401323
1197,32.171234
1198,32.872673
1199,33.598618
1200,20.41407
1201,23.084347
1202,25.21272
1203,26.904247
1204,28.419552
1205,29.666714
1206,30.502562
1207,31.468956
1208,32.2622
1209,32.732105
1210,32.29272
1211,30.97802
1212,28.281252
1213,24.261227
1214,20.097172
1215,16.451406
1216,14.1219845
1217,12.80508
1218,12.295979
1219,12.604986
1220,13.590672
1221,15.62723
1222,18.555775
1223,21.641212
1224,39.422806
1225,38.831673
1226,37.746166
1227,35.841686
1228,33.679108
1229,31.352161
1230,29.515446
1231,28.1397
1232,27.353973
1233,26.733822
1234,26.892715
1235,27.871609
1236,29.13817
1237,30.68448
1238,31.814613
1239,32.80178
1240,33.79522
1241,34.363678
1242,34.37323
1243,34.160946
1244,34.11814
1245,34.51453
1246,34.977318
1247,35.35056
1248,30.69527
1249,32.261818
1250,33.094494
1251,33.538612
1252,33.43604
1253,32.29766
1254,29.777897
1255,26.387234
1256,22.647476
1257,18.706224
1258,15.316721
1259,12.917802
1260,11.113771
1261,10.329134
1262,10.521888
1263,11.693456
1264,14.263898
1265,17.175083
1266,20.07913
1267,22.756592
1268,24.892405
1269,26.522512
1270,27.928646
1271,29.144653
1272,29.711193
1273,31.912724
1274,33.649055
1275,34.6829
1276,35.298622
1277,35.75423
1278,36.064945
1279,36.721527
1280,37.337498
1281,37.836063
1282,37.949104
1283,37.6058
1284,36.15731
1285,33.10269
1286,28.966715
1287,24.422508
1288,20.660788
1289,17.818962
1290,15.829583
1291,15.382352
1292,16.392231
1293,18.76236
1294,22.145414
1295,25.67515
1296,18.463974
1297,21.335018
1298,25.013357
1299,28.336477
1300,31.337358
1301,33.455647
1302,34.922493
1303,35.749603
1304,36.69233
1305,37.061283
1306,37.67231
1307,38.55046
1308,39.57059
1309,40.43055
1310,40.35015
1311,39.142906
1312,36.906036
1313,33.57206
1314,28.921915
1315,23.993748
1316,19.53002
1317,16.41166
1318,14.6036415
1319,14.368814
1320,40.273293
1321,39.7754
1322,39.01906
1323,38.14512
1324,37.57007
1325,36.515064
1326,34.618168
1327,31.967888
1328,29.020002
1329,25.425203
1330,22.343658
1331,20.210047
1332,18.893826
1333,18.908018
1334,19.764763
1335,21.459267
1336,23.82935
1337,26.32779
1338,28.40809
1339,30.011486
1340,30.995167
1341,31.720346
1342,32.2431
1343,32.9826
1344,27.589237
1345,29.548027
1346,31.131748
1347,32.46762
1348,33.760777
1349,35.20514
1350,36.29904
1351,37.053143
1352,36.7015
1353,34.59058
1354,30.849821
1355,26.49861
1356,21.888351
1357,17.344463
1358,13.647604
1359,10.608892
1360,8.92786
1361,8.305021
1362,9.038812
1363,10.867447
1364,13.581554
1365,16.860546
1366,20.347809
1367,23.426952
1368,35.16174
1369,34.79668
1370,34.53923
1371,34.228798
1372,34.162525
1373,34.076458
1374,34.324844
1375,34.5731
1376,35.036396
1377,34.788548
1378,34.58681
1379,34.61027
1380,34.626377
1381,34.715233
1382,34.499577
1383,34.243164
1384,33.983677
1385,33.46059
1386,32.21879
1387,30.64934
1388,29.370062
1389,28.625689
1390,28.173925
1391,28.09187
1392,21.505663
1393,24.6337
1394,27.976814
1395,30.472485
1396,32.517715
1397,33.855797
1398,34.800194
1399,35.621395
1400,36.51518
1401,37.017384
1402,37.549698
1403,38.207245
1404,38.520447
1405,37.91391
1406,35.69815
1407,31.973751
1408,27.515831
1409,22.750214
1410,18.069876
1411,14.42111
1412,11.94513
1413,11.064842
1414,11.621209
1415,13.436794
1416,27.616865
1417,25.728647
1418,23.988438
1419,22.491882
1420,22.027802
1421,22.059261
1422,22.949749
1423,24.593462
1424,26.633509
1425,28.348673
1426,29.869087
1427,30.988762
1428,31.728668
1429,32.349007
1430,32.60023
1431,32.8331
1432,33.398346
1433,33.85598
1434,34.269585
1435,34.80449
1436,35.46782
1437,35.64406
1438,34.71567
1439,32.658424
1440,37.465897
1441,35.695503
1442,33.225403
1443,30.182184
1444,27.3248
1445,24.604927
1446,22.478388
1447,21.070557
1448,20.4007
1449,20.515394
1450,21.649801
1451,23.561062
1452,25.638763
1453,27.851994
1454,29.351091
1455,30.460875
1456,31.635113
1457,32.21868
1458,32.6033
1459,33.068207
1460,33.829887
1461,34.871002
1462,35.603622
1463,35.49315
1464,19.446959
1465,16.67314
1466,14.263698
1467,12.475917
1468,12.022862
1469,12.4244995
1470,13.55731
1471,15.606786
1472,18.057312
1473,20.508
1474,22.810133
1475,24.849682
1476,26.52089
1477,27.935778
1478,28.860455
1479,29.55921
1480,30.496048
1481,31.132504
1482,31.65748
1483,31.842936
1484,31.529703
1485,30.468632
1486,28.342274
1487,25.271112
1488,20.927876
1489,23.478027
1490,25.369904
1491,26.88912
1492,28.044233
1493,28.969732
1494,29.425282
1495,30.1193
1496,30.970213
1497,31.574696
1498,31.578735
1499,30.39588
1500,27.773632
1501,23.553377
1502,19.272799
1503,15.772641
1504,13.64836
1505,12.207273
1506,11.144666
1507,10.496294
1508,10.794983
1509,12.390582
1510,15.252489
1511,18.460035
1512,21.957645
1513,21.408009
1514,21.810732
1515,22.635334
1516,24.393116
1517,26.19985
1518,28.267681
1519,30.313198
1520,32.26284
1521,33.25175
1522,33.68345
1523,34.08898
1524,34.359097
1525,34.666687
1526,34.85324
1527,35.170776
1528,35.75434
1529,36.424355
1530,36.91355
1531,36.69061
1532,35.299862
1533,32.804546
1534,29.28898
1535,25.999601
1536,36.00521
1537,36.8114
1538,37.44167
1539,38.15677
1540,39.00933
1541,38.75864
1542,36.97605
1543,33.758385
1544,29.901146
1545,25.154343
1546,20.776703
1547,17.517593
1548,15.120251
1549,14.327678
1550,15.0318165
1551,17.070839
1552,20.32338
1553,23.703936
1554,26.488472
1555,28.639732
1556,30.091991
1557,31.167507
1558,31.992622
1559,32.81485
1560,13.658108
1561,11.242729
1562,9.204661
1563,7.7056813
1564,7.532063
1565,8.42208
1566,10.135317
1567,13.055311
1568,16.39937
1569,19.5232
1570,22.139765
1571,24.31972
1572,26.067924
1573,27.72299
1574,29.041815
1575,30.10984
1576,31.268497
1577,32.0371
1578,32.261105
1579,31.388784
1580,29.213694
1581,26.075281
1582,21.992205
1583,17.834625
1584,20.604788
1585,22.639187
1586,24.302109
1587,25.52344
1588,26.586914
1589,27.440567
1590,28.166367
1591,29.021679
1592,29.878292
1593,30.38128
1594,30.252775
1595,29.675722
1596,28.41946
1597,26.37738
1598,23.864315
1599,21.144592
1600,18.749826
1601,16.68655
1602,15.196392
1603,14.454086
1604,14.287739
1605,14.919506
1606,16.32083
1607,18.140444
1608,28.825102
1609,30.934853
1610,32.52752
1611,33.30199
1612,33.559628
1613,33.64343
1614,33.722908
1615,33.903656
1616,34.181896
1617,34.46518
1618,34.95469
1619,35.751724
1620,36.155933
1621,35.51847
1622,33.34592
1623,30.011797
1624,26.542168
1625,23.437899
1626,20.661121
1627,18.94559
1628,18.285868
1629,18.808489
1630,20.490046
1631,23.108675
1632,20.690207
1633,18.029963
1634,15.688837
1635,13.808367
1636,13.107734
1637,13.023612
1638,13.893753
1639,15.868615
1640,18.419933
1641,21.081472
1642,23.539503
1643,25.73663
1644,27.468092
1645,29.066118
1646,30.072618
1647,30.74856
1648,31.732279
1649,32.428436
1650,33.39631
1651,34.095882
1652,34.064095
1653,32.809315
1654,29.948963
1655,26.036545
1656,30.200668
1657,26.997942
1658,24.539083
1659,22.76889
1660,22.512993
1661,23.155577
1662,25.042534
1663,27.702263
1664,30.451202
1665,32.340843
1666,33.788525
1667,35.073246
1668,35.96049
1669,36.62093
1670,36.79821
1671,36.907597
1672,37.503414
1673,38.001568
1674,38.487854
1675,38.809982
1676,38.858646
1677,38.20821
1678,36.04829
1679,32.672615
1680,5.0180683
1681,8.950539
1682,13.142012
1683,16.572441
1684,19.861277
1685,22.392857
1686,24.332727
1687,26.115185
1688,27.74694
1689,29.25339
1690,30.447786
1691,31.199814
1692,31.415995
1693,30.449429
1694,28.147535
1695,24.809303
1696,21.410534
1697,18.097767
1698,15.164024
1699,13.088506
1700,11.41345
1701,10.774301
1702,11.243891
1703,12.735031
1704,9.635188
1705,9.120442
1706,10.04717
1707,12.020484
1708,15.169719
1709,18.560001
1710,21.43776
1711,23.929451
1712,26.009733
1713,27.58534
1714,28.940643
1715,29.94459
1716,30.841702
1717,31.539413
1718,32.15375
1719,32.65852
1720,32.916073
1721,32.234955
1722,30.176199
1723,26.99616
1724,23.479149
1725,20.379543
1726,17.578074
1727,15.22625
1728,32.84197
1729,32.16746
1730,30.073063
1731,27.112562
1732,24.024199
1733,20.570091
1734,16.934309
1735,13.833326
1736,11.405652
1737,9.663647
1738,9.130517
1739,9.744103
1740,11.248591
1741,13.676458
1742,16.18222
1743,18.764118
1744,21.751284
1745,24.126713
1746,26.078333
1747,27.823513
1748,29.234076
1749,30.355951
1750,31.422396
1751,31.941338
1752,21.608091
1753,21.951302
1754,22.976435
1755,24.258821
1756,26.032097
1757,27.643412
1758,29.21636
1759,30.64367
1760,32.179974
1761,33.052795
1762,33.753075
1763,34.216522
1764,34.34595
1765,34.085888
1766,33.223747
1767,32.0452
1768,30.577002
1769,28.639267
1770,26.210697
1771,23.356354
1772,20.501034
1773,18.197626
1774,16.427137
1775,15.641543
1776,34.28899
1777,35.159042
1778,35.466373
1779,35.088844
1780,34.538864
1781,34.016155
1782,33.691402
1783,33.56028
1784,33.690685
1785,33.767696
1786,34.129246
1787,34.740974
1788,35.003284
1789,34.529102
1790,32.88058
1791,30.556704
1792,28.215069
1793,26.079866
1794,23.977125
1795,22.593689
1796,22.131216
1797,22.738455
1798,24.275066
1799,26.435814
1800,12.442722
1801,11.882024
1802,12.537235
1803,13.990597
1804,16.373295
1805,19.016539
1806,21.318127
1807,23.379372
1808,25.2203
1809,26.740032
1810,28.098005
1811,29.17215
1812,30.097216
1813,30.95611
1814,31.52195
1815,31.698694
1816,31.442085
1817,30.20113
1818,27.944904
1819,25.019943
1820,22.018599
1821,19.544535
1822,17.344711
1823,15.510718
1824,14.40883
1825,18.061277
1826,21.611656
1827,24.185266
1828,26.467432
1829,28.16811
1830,29.424023
1831,30.747255
1832,31.974304
1833,33.01005
1834,33.71065
1835,34.256004
1836,33.983727
1837,32.25601
1838,29.052189
1839,24.773712
1840,20.448502
1841,16.54276
1842,13.3198185
1843,11.113629
1844,9.402921
1845,8.789357
1846,9.456881
1847,11.383005
1848,30.693184
1849,27.754292
1850,23.737114
1851,19.47749
1852,15.994399
1853,13.166085
1854,11.100465
1855,10.191798
1856,10.337882
1857,11.53289
1858,13.768319
1859,16.5835
1860,19.634882
1861,22.713087
1862,24.984852
1863,26.714504
1864,28.443441
1865,29.48627
1866,30.296532
1867,31.106232
1868,31.832653
1869,32.455967
1870,32.746735
1871,32.024986
