,0
386,12.083933
387,13.654954
388,15.134043
389,16.423883
390,17.378067
391,18.66419
392,20.333752
393,21.882767
394,22.154102
395,21.38319
396,19.123972
397,15.522398
398,11.569581
399,7.7885494
400,4.993686
401,3.0358317
402,1.7536448
403,1.4987267
404,1.862457
405,2.7032032
406,4.1661224
407,6.4592223
408,4.9377503
409,5.5771275
410,6.878156
411,9.783345
412,13.044048
413,16.383858
414,19.168646
415,21.199234
416,22.823168
417,24.631811
418,25.851767
419,27.25609
420,29.091991
421,30.807402
422,31.627874
423,31.189375
424,29.099195
425,25.055115
426,19.870222
427,14.639071
428,10.62238
429,6.9510827
430,4.785865
431,3.5698225
432,5.2263374
433,3.67183
434,2.2108157
435,1.0203004
436,0.4431881
437,0.30960527
438,0.632834
439,1.0998394
440,2.1704366
441,3.3386278
442,4.604216
443,5.810115
444,7.1174917
445,7.982649
446,8.845941
447,9.864829
448,11.045154
449,12.231097
450,13.22498
451,14.147679
452,14.2458935
453,13.534083
454,11.836974
455,9.745326
456,13.389115
457,10.722787
458,8.1177025
459,6.0929646
460,5.1529965
461,4.8300023
462,5.4611254
463,6.168524
464,7.325997
465,8.685067
466,10.448872
467,12.126147
468,14.073595
469,15.644263
470,17.116222
471,18.846275
472,20.84056
473,22.638548
474,23.528805
475,23.767166
476,22.764029
477,20.795708
478,18.485579
479,15.907591
480,-0.72809166
481,0.6167046
482,1.846163
483,3.221408
484,4.515258
485,6.02182
486,7.2302465
487,8.572238
488,10.255798
489,11.776586
490,12.6244955
491,12.843667
492,12.0251255
493,9.944973
494,7.504482
495,4.857062
496,2.802149
497,1.1179626
498,-0.18207991
499,-0.93128395
500,-1.3348448
501,-1.4304835
502,-1.2376884
503,-0.3768297
504,39.437763
505,39.31572
506,38.116924
507,37.423923
508,37.504242
509,36.663605
510,35.85582
511,33.985207
512,31.960878
513,30.771696
514,29.776327
515,29.645428
516,30.499376
517,31.500305
518,32.776836
519,34.48325
520,35.966675
521,36.990196
522,36.888752
523,36.804604
524,36.822414
525,35.96324
526,35.151505
527,34.577602
528,3.5058186
529,2.4824414
530,1.6114439
531,0.9729475
532,0.9386006
533,1.3318208
534,2.0639014
535,2.9233875
536,4.033448
537,5.1940494
538,6.383737
539,7.444955
540,8.608204
541,9.450297
542,10.346045
543,11.488216
544,12.884571
545,14.1095
546,14.813284
547,15.116543
548,14.508604
549,13.065921
550,11.098352
551,9.141486
552,12.458777
553,9.103495
554,6.036962
555,3.7167485
556,2.617597
557,2.0589516
558,2.349191
559,2.9191337
560,4.262165
561,5.986901
562,7.9824543
563,9.918617
564,11.903716
565,13.074762
566,14.250808
567,15.370291
568,16.719679
569,18.163296
570,19.322725
571,20.569702
572,20.859064
573,20.153141
574,18.217148
575,15.353412
576,25.966593
577,27.937521
578,29.44926
579,31.569782
580,34.20831
581,36.00798
582,37.087505
583,35.342484
584,31.3747
585,25.953802
586,19.926891
587,15.072044
588,11.535728
589,8.904846
590,7.059527
591,6.0091386
592,5.9814253
593,6.913648
594,8.366299
595,10.765813
596,13.962621
597,16.092247
598,18.154804
599,20.323599
600,15.787812
601,17.574255
602,18.993849
603,20.310509
604,21.247362
605,20.474106
606,18.797737
607,15.1883335
608,11.165245
609,7.2970953
610,4.1508155
611,2.2152457
612,1.190122
613,0.7866546
614,0.7266897
615,1.3308978
616,2.6292431
617,4.5590634
618,6.593173
619,8.765536
620,10.869686
621,12.146782
622,13.050539
623,14.217807
624,6.613823
625,6.7654543
626,7.440372
627,9.481416
628,12.026442
629,14.685511
630,17.097559
631,18.80907
632,20.203232
633,21.678568
634,22.688124
635,23.782812
636,25.322145
637,26.9525
638,28.03383
639,28.404749
640,27.516346
641,24.812513
642,20.86807
643,16.764956
644,13.380592
645,10.032392
646,7.6470737
647,6.0446224
648,4.4186144
649,2.6585693
650,1.2880535
651,0.37855774
652,0.3537241
653,0.8266791
654,1.8847333
655,3.1091573
656,4.659471
657,6.220743
658,7.909844
659,9.415375
660,11.013663
661,12.017696
662,12.966593
663,14.1385765
664,15.614165
665,16.935608
666,17.501455
667,17.505884
668,16.38168
669,14.399966
670,11.993369
671,9.511506
672,6.5981674
673,8.869463
674,10.723727
675,12.949535
676,15.027822
677,16.88861
678,18.021437
679,18.910769
680,20.162788
681,21.695978
682,22.489693
683,23.145597
684,22.864294
685,21.06665
686,18.066397
687,14.190526
688,10.639229
689,7.8923993
690,5.924191
691,5.0342546
692,4.8677506
693,4.9836464
694,5.6528506
695,7.337483
696,2.2091625
697,3.800445
698,5.794927
699,8.710267
700,11.532756
701,14.080977
702,15.6377735
703,16.48505
704,17.299007
705,18.444942
706,19.210936
707,20.441652
708,21.879387
709,22.51308
710,21.952295
711,19.43764
712,15.693668
713,11.284979
714,7.2032814
715,4.229219
716,2.5945919
717,1.409164
718,0.8893783
719,1.2218939
720,10.028958
721,10.851331
722,12.096101
723,14.887199
724,18.028826
725,21.019268
726,23.344566
727,24.798025
728,25.921154
729,27.541399
730,28.603868
731,30.055275
732,32.011528
733,33.662636
734,34.12961
735,33.048782
736,30.295649
737,25.934433
738,20.86249
739,16.271646
740,13.042798
741,10.089365
742,8.343386
743,7.4253416
744,19.646278
745,21.592976
746,22.92175
747,24.555283
748,26.182985
749,26.330202
750,25.604252
751,23.014112
752,19.584684
753,15.996608
754,12.577834
755,9.986451
756,8.141555
757,6.815552
758,5.806917
759,5.5981646
760,6.341369
761,7.64069
762,9.136956
763,11.084233
764,13.413378
765,14.976715
766,16.491129
767,18.21259
768,14.383922
769,16.327902
770,17.341732
771,18.571829
772,19.802935
773,20.70754
774,21.282772
775,21.893187
776,22.891533
777,24.212843
778,24.535555
779,24.22234
780,22.806221
781,20.139576
782,16.68015
783,13.164434
784,10.42559
785,8.46968
786,7.147048
787,6.856971
788,7.3254247
789,8.168496
790,9.728395
791,11.964341
792,7.631056
793,8.931829
794,9.847363
795,11.075122
796,12.740331
797,14.207432
798,15.244054
799,15.262205
800,14.455159
801,12.885849
802,10.811898
803,8.697255
804,6.543369
805,4.6985044
806,3.1339269
807,2.1081672
808,1.8763828
809,2.1539314
810,2.6546075
811,3.6625268
812,5.2435074
813,6.5731373
814,8.084033
815,9.820101
816,24.693775
817,26.623907
818,27.322498
819,28.578007
820,30.32882
821,31.716179
822,32.920452
823,33.583893
824,33.634315
825,33.047554
826,30.667147
827,27.345633
828,23.264639
829,18.976788
830,15.080152
831,12.061678
832,10.108712
833,8.864744
834,8.158189
835,8.904879
836,10.944695
837,13.246936
838,16.194006
839,19.363552
840,23.091904
841,24.266548
842,23.905933
843,22.742832
844,20.708569
845,17.016682
846,13.304518
847,9.647461
848,7.1165123
849,5.3921576
850,4.7223644
851,4.9000335
852,5.840223
853,7.189619
854,9.239566
855,11.706911
856,14.059935
857,16.138287
858,17.754845
859,19.668049
860,21.477938
861,22.892145
862,23.943127
863,25.245262
864,28.141905
865,23.319162
866,18.55993
867,15.080218
868,13.463504
869,12.465283
870,12.868065
871,13.445
872,14.827254
873,16.824707
874,19.213442
875,21.641506
876,24.121923
877,25.60058
878,26.907284
879,28.210249
880,29.669743
881,31.153185
882,31.764032
883,32.325493
884,31.88121
885,30.376451
886,28.172777
887,24.998034
888,8.468872
889,6.422526
890,4.9317822
891,4.1502767
892,4.6118145
893,5.743664
894,7.6531496
895,9.8251095
896,12.16844
897,14.481486
898,16.62688
899,18.265875
900,19.8637
901,20.69729
902,21.520933
903,22.806438
904,24.61806
905,26.23961
906,26.736547
907,26.237043
908,24.02837
909,20.451092
910,16.408714
911,12.674788
912,22.307772
913,24.361341
914,25.465141
915,27.153149
916,29.135057
917,30.967089
918,32.685825
919,33.923473
920,34.33479
921,33.353985
922,30.053772
923,25.41632
924,19.926231
925,14.40483
926,10.020712
927,6.836682
928,4.854075
929,3.5859258
930,2.8788834
931,3.71183
932,5.8430104
933,8.2629595
934,11.184233
935,14.40544
936,44.96224
937,45.04827
938,42.76281
939,39.644993
940,36.156105
941,30.772366
942,26.137024
943,21.535555
944,18.306908
945,16.243876
946,15.288164
947,15.492338
948,16.815325
949,18.516157
950,21.220888
951,24.373621
952,27.162462
953,29.587324
954,31.010881
955,32.77562
956,34.198425
957,35.16619
958,35.99867
959,37.05376
960,3.2443202
961,2.123727
962,1.5257179
963,1.5698283
964,2.5729089
965,4.282136
966,6.6000733
967,9.07971
968,11.58025
969,13.700171
970,15.58213
971,17.076954
972,18.661415
973,19.762981
974,20.915655
975,22.558672
976,24.369589
977,25.574434
978,25.256853
979,23.535849
980,20.220057
981,15.773461
982,11.513515
983,8.117376
984,28.944986
985,30.56453
986,31.278248
987,31.550634
988,30.855663
989,27.304499
990,23.072916
991,17.799288
992,13.413681
993,9.889054
994,7.386071
995,6.0281477
996,5.6077485
997,5.7623825
998,7.0238104
999,9.214816
1000,12.005479
1001,14.802858
1002,17.185541
1003,19.838835
1004,22.211617
1005,23.750694
1006,24.623281
1007,25.84896
1008,6.047641
1009,4.6177745
1010,3.605268
1011,3.1642911
1012,3.6618872
1013,4.627054
1014,6.207433
1015,7.9205737
1016,9.866969
1017,11.72591
1018,13.577234
1019,15.061908
1020,16.660069
1021,17.710846
1022,18.706413
1023,20.162107
1024,21.952854
1025,23.412605
1026,23.804817
1027,23.255375
1028,21.202488
1029,18.06734
1030,14.713317
1031,11.745676
1032,42.356857
1033,41.452164
1034,38.76693
1035,36.18973
1036,34.161568
1037,31.257767
1038,28.9265
1039,26.158136
1040,23.93842
1041,22.670185
1042,22.095451
1043,22.491133
1044,23.90385
1045,25.417944
1046,27.2104
1047,29.543541
1048,31.759706
1049,33.71823
1050,34.831146
1051,36.20667
1052,37.54217
1053,38.077698
1054,38.51309
1055,38.696545
1056,4.564687
1057,4.75908
1058,4.3656116
1059,3.530078
1060,2.620337
1061,1.5993289
1062,0.744757
1063,-0.37337914
1064,-0.923522
1065,-1.3951133
1066,-1.4058824
1067,-0.95612353
1068,-0.27427605
1069,0.74643755
1070,1.6270834
1071,2.6279056
1072,3.522825
1073,4.6547294
1074,5.748855
1075,7.1518617
1076,8.541871
1077,9.856712
1078,10.8709345
1079,11.666526
1080,-1.2744799
1081,-1.7159457
1082,-1.9572104
1083,-1.7386675
1084,-0.93243855
1085,0.42701414
1086,2.1632411
1087,3.9804664
1088,5.7824597
1089,7.2075834
1090,8.600601
1091,9.785395
1092,11.079671
1093,12.243844
1094,13.49967
1095,15.125517
1096,16.643034
1097,17.419243
1098,16.930796
1099,15.1951275
1100,12.343505
1101,8.886445
1102,5.992289
1103,3.8896832
1104,18.478537
1105,19.468803
1106,19.973455
1107,20.759499
1108,22.02954
1109,22.664444
1110,22.896097
1111,21.030785
1112,17.562496
1113,13.314043
1114,9.193468
1115,6.252692
1116,4.3822184
1117,3.301697
1118,2.457256
1119,2.09403
1120,2.52141
1121,3.8987505
1122,5.698246
1123,7.9701586
1124,10.636165
1125,12.349833
1126,14.029197
1127,15.675637
1128,2.0324147
1129,3.0940323
1130,3.7725875
1131,4.5434833
1132,5.4615026
1133,6.377652
1134,7.178691
1135,7.70008
1136,8.124098
1137,8.001572
1138,7.324772
1139,6.092052
1140,4.240948
1141,2.3413146
1142,0.78751695
1143,-0.22384758
1144,-0.71062946
1145,-0.9149223
1146,-1.0504901
1147,-0.7884728
1148,-0.07576248
1149,0.8105361
1150,1.9280812
1151,3.3810194
1152,0.9982537
1153,1.6572584
1154,2.9335454
1155,5.3549323
1156,7.7923417
1157,10.062151
1158,11.880311
1159,13.090099
1160,14.2079735
1161,15.488895
1162,16.480696
1163,17.808935
1164,19.583103
1165,21.125853
1166,21.7862
1167,20.771828
1168,18.125038
1169,14.138145
1170,9.930447
1171,6.4735694
1172,4.259859
1173,2.516805
1174,1.4708978
1175,0.9421822
1176,15.911704
1177,16.666916
1178,16.177618
1179,14.9699745
1180,13.14612
1181,10.331707
1182,7.76175
1183,5.214163
1184,3.5821428
1185,2.4755044
1186,2.0703638
1187,2.2829728
1188,3.0005872
1189,4.097593
1190,5.663076
1191,7.365155
1192,8.760831
1193,9.88515
1194,10.576885
1195,11.532759
1196,12.548993
1197,13.608859
1198,14.6815815
1199,15.899967
1200,-0.069495544
1201,0.88921416
1202,1.6488152
1203,2.4490116
1204,3.2826028
1205,4.216885
1206,5.070773
1207,5.7495513
1208,6.661542
1209,7.1508665
1210,7.056595
1211,6.336234
1212,4.824142
1213,2.9143467
1214,1.2463263
1215,-0.04106117
1216,-0.8920106
1217,-1.5213678
1218,-2.0354939
1219,-2.1170068
1220,-1.9003714
1221,-1.32767
1222,-0.7181427
1223,0.25313216
1224,41.794193
1225,39.874943
1226,35.996403
1227,31.828836
1228,27.908184
1229,23.006983
1230,19.049015
1231,15.367025
1232,13.152372
1233,12.285389
1234,12.49437
1235,13.673556
1236,15.931296
1237,18.206785
1238,21.189625
1239,24.234108
1240,26.735102
1241,28.824377
1242,30.332666
1243,32.576145
1244,34.911785
1245,36.73636
1246,37.77048
1247,37.890903
1248,21.510809
1249,23.442564
1250,24.357248
1251,24.786785
1252,24.430286
1253,21.994736
1254,18.80289
1255,14.387499
1256,10.304274
1257,6.8577247
1258,4.254019
1259,2.721681
1260,1.9679558
1261,1.8396034
1262,2.1491194
1263,3.2575512
1264,4.863247
1265,6.895154
1266,8.801668
1267,10.786729
1268,12.749426
1269,14.184372
1270,15.47884
1271,17.287823
1272,2.6659298
1273,4.0944357
1274,5.0628915
1275,6.2661386
1276,7.505802
1277,8.817078
1278,9.994758
1279,11.335653
1280,12.768541
1281,13.5877075
1282,13.320568
1283,11.85644
1284,9.162933
1285,5.997785
1286,3.3124774
1287,1.2889686
1288,-0.03132602
1289,-1.0539951
1290,-1.8944074
1291,-2.0947669
1292,-1.7170119
1293,-0.8662723
1294,0.34963754
1295,2.09466
1296,-0.35910767
1297,1.1823463
1298,2.7624354
1299,4.9417405
1300,6.9830384
1301,8.872329
1302,9.906851
1303,10.552216
1304,11.275456
1305,12.256118
1306,13.054104
1307,14.114666
1308,15.187955
1309,15.610526
1310,15.270637
1311,13.650463
1312,11.045306
1313,7.932708
1314,4.9235497
1315,2.5870755
1316,1.1506131
1317,0.040816795
1318,-0.32211852
1319,0.08837807
1320,11.176783
1321,12.897968
1322,14.339596
1323,15.627471
1324,16.353334
1325,15.300463
1326,13.259865
1327,10.258641
1328,7.5143456
1329,5.3513665
1330,3.8503356
1331,2.812197
1332,2.128241
1333,1.8643068
1334,2.1653488
1335,3.213809
1336,5.0003533
1337,6.922514
1338,8.610458
1339,10.151798
1340,11.345602
1341,12.048119
1342,12.35611
1343,13.140051
1344,29.259405
1345,30.568224
1346,31.062395
1347,32.409527
1348,34.62379
1349,36.17327
1350,37.488457
1351,36.88077
1352,34.55206
1353,30.952003
1354,26.206558
1355,21.720388
1356,17.860003
1357,14.639723
1358,12.10118
1359,10.466768
1360,10.013935
1361,10.483206
1362,11.652067
1363,14.184655
1364,17.694138
1365,20.38467
1366,22.946257
1367,25.324228
1368,14.744225
1369,15.308883
1370,16.36022
1371,19.079655
1372,22.695877
1373,26.363857
1374,29.496126
1375,31.720964
1376,33.62593
1377,35.755707
1378,36.9644
1379,37.79705
1380,38.654198
1381,38.985497
1382,38.63235
1383,37.821915
1384,36.11504
1385,32.826294
1386,28.03525
1387,23.0087
1388,18.784784
1389,14.696913
1390,12.147862
1391,10.726724
1392,24.83592
1393,26.90003
1394,28.330128
1395,30.765322
1396,33.253815
1397,35.320927
1398,36.334465
1399,36.76659
1400,37.385647
1401,38.76866
1402,38.905514
1403,38.794838
1404,37.92129
1405,35.530067
1406,32.06055
1407,27.806307
1408,23.59134
1409,19.666168
1410,15.986102
1411,13.535143
1412,12.5573435
1413,11.964558
1414,12.5544615
1415,14.20722
1416,18.426725
1417,14.400746
1418,10.949984
1419,8.588026
1420,7.913763
1421,7.774447
1422,8.596412
1423,9.681704
1424,11.458512
1425,13.84557
1426,16.434776
1427,18.760813
1428,21.0949
1429,22.23705
1430,23.279818
1431,24.369415
1432,25.878492
1433,27.49371
1434,28.540234
1435,29.604403
1436,29.448467
1437,27.977722
1438,25.209438
1439,21.466702
1440,23.903952
1441,22.720892
1442,20.285614
1443,17.520369
1444,15.155949
1445,12.828404
1446,11.490402
1447,10.321151
1448,10.061687
1449,10.265719
1450,11.168475
1451,12.685189
1452,14.973585
1453,17.250767
1454,19.275908
1455,21.29634
1456,22.883831
1457,24.357962
1458,25.431347
1459,27.156517
1460,29.016422
1461,30.39089
1462,31.313326
1463,31.498297
1464,19.048082
1465,15.030427
1466,11.356093
1467,8.549653
1468,7.359602
1469,6.800514
1470,7.452253
1471,8.534844
1472,10.362533
1473,12.5135975
1474,14.783351
1475,16.8549
1476,18.994041
1477,20.237528
1478,21.598436
1479,22.97981
1480,24.671206
1481,26.505316
1482,27.744694
1483,28.849499
1484,28.432133
1485,26.636486
1486,23.596947
1487,19.955885
1488,17.147057
1489,19.132467
1490,20.044626
1491,21.189703
1492,22.265858
1493,22.994696
1494,23.510597
1495,24.374245
1496,25.655151
1497,26.955746
1498,26.703497
1499,24.847607
1500,21.433838
1501,17.103422
1502,13.09782
1503,10.011003
1504,7.9168916
1505,6.191731
1506,4.7479844
1507,4.4154754
1508,5.1213093
1509,6.536178
1510,8.644053
1511,11.276902
1512,3.9391518
1513,3.1625774
1514,2.968837
1515,3.944041
1516,6.003858
1517,8.809038
1518,11.920295
1519,14.785488
1520,17.332619
1521,19.37542
1522,21.044968
1523,22.302626
1524,23.58869
1525,24.603094
1526,25.55401
1527,26.90455
1528,28.212957
1529,28.388052
1530,26.455433
1531,22.72791
1532,17.737495
1533,11.978771
1534,7.479177
1535,4.414546
1536,15.844806
1537,18.62147
1538,21.001625
1539,23.040476
1540,24.117529
1541,22.593517
1542,19.687418
1543,14.952373
1544,10.343492
1545,6.2874513
1546,3.1870208
1547,1.2925829
1548,0.23895824
1549,-0.18571228
1550,0.089312576
1551,1.3130786
1552,3.2896378
1553,5.659461
1554,7.904659
1555,10.140048
1556,12.074701
1557,13.297281
1558,13.989577
1559,15.324379
1560,6.9921713
1561,4.79076
1562,2.569798
1563,0.99426323
1564,0.18786801
1565,0.09599468
1566,0.7367333
1567,1.3333874
1568,2.2459345
1569,3.1105678
1570,4.4400244
1571,5.823688
1572,7.4933133
1573,9.222425
1574,10.80573
1575,12.61502
1576,14.338483
1577,15.388054
1578,15.374352
1579,14.472927
1580,12.65409
1581,10.33843
1582,8.344707
1583,6.3542614
1584,15.327559
1585,17.346859
1586,18.966042
1587,21.316225
1588,23.628008
1589,25.660088
1590,27.019918
1591,28.179462
1592,29.533892
1593,31.077389
1594,31.264038
1595,30.799383
1596,29.40909
1597,26.655792
1598,23.217392
1599,19.200546
1600,15.595783
1601,12.318338
1602,9.543892
1603,7.999453
1604,7.599002
1605,7.578728
1606,8.252664
1607,9.861548
1608,16.796549
1609,19.906908
1610,22.104055
1611,24.723827
1612,26.99018
1613,28.818085
1614,29.855247
1615,31.076002
1616,32.71128
1617,34.612873
1618,34.897636
1619,34.457245
1620,32.52614
1621,28.518038
1622,23.39828
1623,17.533194
1624,12.472938
1625,8.63137
1626,5.96522
1627,4.9366746
1628,5.049902
1629,5.676799
1630,7.283748
1631,10.1767645
1632,1.244863
1633,0.626068
1634,-0.055607956
1635,-0.81186515
1636,-1.1565208
1637,-1.0446998
1638,-0.65727425
1639,-0.2479731
1640,0.49131545
1641,1.0971953
1642,1.915149
1643,2.8136582
1644,4.0209618
1645,5.220395
1646,6.4113083
1647,7.8750224
1648,9.449127
1649,10.927042
1650,12.032059
1651,12.844597
1652,12.835079
1653,12.155694
1654,10.968026
1655,9.691616
1656,16.431303
1657,13.702557
1658,11.768815
1659,11.323427
1660,12.345799
1661,13.853473
1662,16.134876
1663,18.430304
1664,21.05481
1665,24.028713
1666,26.700535
1667,28.885084
1668,31.12057
1669,32.350323
1670,33.333347
1671,34.360565
1672,35.28039
1673,35.481945
1674,34.456203
1675,32.875103
1676,30.372335
1677,26.706093
1678,22.582764
1679,18.435356
1680,16.23878
1681,18.614147
1682,20.317078
1683,22.613363
1684,24.744532
1685,26.412924
1686,27.344799
1687,28.098215
1688,29.206068
1689,31.069729
1690,31.920431
1691,32.516087
1692,32.13546
1693,29.96906
1694,26.378984
1695,21.820797
1696,17.533306
1697,13.891993
1698,11.005781
1699,9.386198
1700,8.784289
1701,8.537603
1702,9.134855
1703,10.7611885
1704,4.8243065
1705,5.1278224
1706,5.881566
1707,7.618799
1708,9.622075
1709,11.518253
1710,13.339748
1711,14.847458
1712,16.482004
1713,18.320469
1714,19.851204
1715,21.325712
1716,22.85237
1717,23.705488
1718,23.75528
1719,22.894007
1720,21.163488
1721,18.61045
1722,15.65045
1723,12.991262
1724,10.767002
1725,8.6056385
1726,6.9678288
1727,5.861465
1728,25.493256
1729,25.513689
1730,23.897015
1731,21.56268
1732,18.841997
1733,15.220973
1734,12.208714
1735,9.434872
1736,7.7370596
1737,6.7053866
1738,6.6102257
1739,7.3371716
1740,8.917003
1741,10.911648
1742,13.3794985
1743,16.074337
1744,18.394072
1745,20.321762
1746,21.519478
1747,22.871964
1748,24.0213
1749,24.809443
1750,25.525549
1751,26.258749
1752,2.8766074
1753,3.1312916
1754,3.8068097
1755,5.566831
1756,7.6006584
1757,9.738716
1758,11.912912
1759,13.897317
1760,16.143606
1761,18.366802
1762,20.059156
1763,21.30925
1764,22.128315
1765,22.136003
1766,21.519611
1767,20.221645
1768,18.120592
1769,14.8907795
1770,11.096184
1771,7.640251
1772,5.034477
1773,2.9678755
1774,1.8038157
1775,1.1849629
1776,9.549787
1777,11.25851
1778,12.673634
1779,14.712922
1780,16.719917
1781,18.31549
1782,19.343733
1783,20.031914
1784,20.933268
1785,22.29151
1786,23.024529
1787,23.697111
1788,23.965836
1789,23.253382
1790,21.417109
1791,18.603718
1792,15.496059
1793,12.2989645
1794,9.564583
1795,7.9505115
1796,7.296861
1797,7.0048184
1798,7.349232
1799,8.377084
1800,7.702212
1801,7.661036
1802,8.130787
1803,9.7863455
1804,11.9700165
1805,14.233768
1806,16.401237
1807,18.0084
1808,19.460499
1809,21.079054
1810,22.339018
1811,23.557295
1812,25.062626
1813,26.246527
1814,26.769178
1815,26.625196
