,0
194,7.4710855
195,9.17073
196,11.108384
197,12.894454
198,15.323055
199,17.902393
200,20.171057
201,22.132633
202,23.852924
203,25.35248
204,26.61579
205,27.347548
206,27.306368
207,25.520847
208,22.690508
209,18.944523
210,15.174549
211,11.620862
212,9.158408
213,7.572163
214,7.154675
215,7.301695
216,35.031788
217,31.947777
218,28.572067
219,26.351395
220,24.425932
221,24.027464
222,24.890347
223,27.633099
224,30.616835
225,33.854042
226,36.137596
227,37.86695
228,38.474976
229,38.565952
230,38.335438
231,38.495323
232,38.54465
233,39.08712
234,39.685318
235,39.913612
236,40.385292
237,40.193417
238,39.173588
239,36.711987
240,29.526018
241,31.139576
242,32.04989
243,32.97153
244,33.534023
245,33.995182
246,34.590294
247,35.297127
248,35.72971
249,35.52193
250,34.04671
251,31.602959
252,28.141754
253,24.408792
254,21.399834
255,18.830214
256,17.059753
257,16.359371
258,16.246155
259,17.036747
260,18.584415
261,21.17656
262,24.07149
263,26.680784
264,6.51761
265,5.009957
266,4.152985
267,3.9543014
268,4.470414
269,5.6670694
270,8.00867
271,11.228908
272,14.122349
273,16.625517
274,18.694262
275,20.443756
276,22.398235
277,23.930471
278,25.594912
279,26.969177
280,28.351292
281,29.349585
282,29.34975
283,27.511423
284,23.488792
285,18.202917
286,13.57823
287,9.758355
288,34.77392
289,29.540516
290,23.591248
291,18.350142
292,13.797986
293,10.888312
294,9.440467
295,10.256727
296,12.070815
297,15.365472
298,19.048462
299,22.961847
300,26.370785
301,29.059649
302,30.740967
303,32.166443
304,33.071434
305,34.25997
306,34.93665
307,35.08131
308,35.729893
309,36.043003
310,36.2052
311,34.92767
312,31.84563
313,32.686096
314,33.98419
315,34.70986
316,34.551777
317,32.824234
318,29.109388
319,24.515017
320,20.13038
321,16.485535
322,13.761015
323,11.932134
324,10.689951
325,10.530061
326,11.45369
327,13.481348
328,16.686949
329,20.219854
330,23.312616
331,25.722073
332,27.12687
333,28.101425
334,28.621157
335,29.314505
336,39.326267
337,39.330914
338,39.536045
339,39.840355
340,40.08966
341,40.630806
342,41.13689
343,41.08322
344,39.87715
345,37.37229
346,33.54422
347,29.721462
348,25.99199
349,22.999321
350,21.137117
351,20.48536
352,21.51223
353,23.733965
354,27.146254
355,30.401846
356,32.938267
357,35.08085
358,36.377525
359,36.836975
360,29.194998
361,30.562193
362,32.162212
363,32.710526
364,31.901522
365,29.483034
366,25.368303
367,20.897093
368,17.113192
369,14.138559
370,11.927635
371,10.556012
372,9.603658
373,9.458976
374,10.267884
375,12.150784
376,15.133477
377,18.515173
378,21.499628
379,23.942102
380,25.353643
381,26.30937
382,26.913116
383,27.757225
384,18.402838
385,21.945765
386,24.616312
387,27.261776
388,29.52243
389,30.699894
390,32.314285
391,33.38178
392,34.17374
393,34.92676
394,35.563126
395,35.938004
396,34.786827
397,31.996647
398,27.778667
399,21.909838
400,16.430946
401,12.123326
402,9.011863
403,7.178985
404,6.5966735
405,7.6334343
406,9.989876
407,13.382619
408,5.9482946
409,7.0237775
410,8.7027645
411,11.896556
412,15.6051
413,18.759062
414,21.796543
415,24.46319
416,26.512537
417,28.072128
418,29.310915
419,30.354149
420,31.475298
421,32.57539
422,33.23485
423,32.20803
424,30.014853
425,25.9704
426,21.049086
427,15.330414
428,10.377465
429,6.849558
430,5.015072
431,4.1835237
432,21.901766
433,18.365189
434,15.090266
435,13.0292225
436,11.584659
437,11.454438
438,12.483732
439,15.687837
440,19.560743
441,23.89119
442,27.746592
443,30.924614
444,32.949585
445,34.149704
446,34.673454
447,35.236008
448,35.53376
449,36.468803
450,37.257492
451,37.696156
452,37.72007
453,35.94899
454,32.71986
455,28.053503
456,24.18014
457,24.983992
458,25.84879
459,27.576958
460,29.345484
461,31.035301
462,32.57578
463,33.987953
464,34.782555
465,35.408154
466,35.924522
467,36.594124
468,36.932568
469,37.032406
470,36.6674
471,35.85521
472,34.91332
473,34.117496
474,33.090214
475,30.969835
476,28.295086
477,25.442736
478,23.34061
479,22.192398
480,18.138565
481,21.234074
482,23.938284
483,26.44288
484,28.279247
485,29.241117
486,30.589674
487,31.88291
488,32.925205
489,33.64294
490,33.66942
491,32.91986
492,30.904877
493,27.895618
494,24.489426
495,20.603853
496,17.378744
497,15.055775
498,13.643896
499,12.832069
500,12.569133
501,13.055964
502,14.210843
503,16.08585
504,40.336075
505,40.724216
506,40.006145
507,38.565502
508,35.954624
509,32.99752
510,29.901363
511,27.577991
512,25.325476
513,24.503153
514,24.69221
515,26.154902
516,28.013922
517,30.329935
518,32.36784
519,34.083565
520,35.04956
521,35.69624
522,35.975536
523,35.720367
524,35.884083
525,36.353966
526,37.11782
527,38.018646
528,24.983967
529,23.178122
530,21.308863
531,20.563108
532,20.522034
533,21.677488
534,23.569054
535,26.572432
536,29.2602
537,31.564285
538,33.24258
539,34.707188
540,35.32054
541,35.67853
542,35.685863
543,35.80329
544,35.939053
545,36.4992
546,37.118423
547,37.59745
548,38.23457
549,37.941696
550,36.859257
551,34.254963
552,18.894104
553,14.677972
554,10.730023
555,8.129807
556,6.387433
557,6.0659695
558,6.924261
559,10.347895
560,14.7474165
561,19.676449
562,24.17944
563,27.839514
564,30.14442
565,31.633785
566,32.366756
567,33.115925
568,33.443783
569,34.26354
570,34.879036
571,35.579716
572,36.5038
573,35.73729
574,33.104736
575,28.49065
576,32.71319
577,33.549385
578,34.57105
579,35.362976
580,36.298927
581,37.066925
582,37.509605
583,36.807034
584,34.749443
585,30.961143
586,26.069334
587,21.522833
588,17.732319
589,15.046895
590,13.464718
591,12.655562
592,13.164054
593,14.894162
594,17.829762
595,21.140736
596,23.965683
597,26.709429
598,28.730103
599,30.223072
600,28.462568
601,29.401413
602,30.63222
603,31.47995
604,32.392307
605,32.712833
606,31.40162
607,28.28631
608,23.69857
609,18.0027
610,13.396441
611,10.379184
612,8.918935
613,9.037594
614,10.034153
615,11.798448
616,14.68915
617,18.195093
618,21.878025
619,25.308178
620,28.131521
621,30.497509
622,32.138958
623,33.234962
624,11.531931
625,12.434558
626,13.959201
627,17.267595
628,21.241648
629,25.215002
630,28.358307
631,30.875467
632,32.36939
633,33.205948
634,33.724945
635,34.25531
636,34.80023
637,35.42124
638,35.91543
639,35.890827
640,35.24134
641,33.52372
642,30.752329
643,26.787792
644,23.004528
645,19.765337
646,17.678064
647,16.202288
648,16.512146
649,13.055412
650,10.077959
651,7.945241
652,6.4917774
653,6.395239
654,7.5582185
655,10.903868
656,15.02035
657,19.48122
658,23.400305
659,26.610895
660,28.810452
661,30.217043
662,31.073828
663,32.146774
664,33.040333
665,34.6763
666,35.745174
667,35.7745
668,34.46963
669,31.02974
670,26.949703
671,22.21046
672,22.294495
673,24.769266
674,26.225727
675,27.628838
676,28.72103
677,29.61881
678,30.292444
679,30.97883
680,31.262136
681,31.528778
682,32.07804
683,32.728653
684,32.878635
685,32.59353
686,31.861841
687,30.598583
688,29.255716
689,28.24027
690,27.329027
691,26.634012
692,26.549826
693,26.949526
694,28.063833
695,29.44091
696,16.198992
697,19.73349
698,23.465734
699,27.933605
700,31.766024
701,33.838078
702,35.116764
703,35.830658
704,36.18594
705,36.5992
706,36.851654
707,37.28235
708,37.533863
709,37.75357
710,37.22739
711,34.963326
712,31.597124
713,27.083433
714,22.261978
715,17.148684
716,13.429196
717,11.400947
718,10.891486
719,11.708719
720,11.922179
721,13.952924
722,16.240826
723,19.788845
724,23.344707
725,26.263649
726,28.811413
727,30.87638
728,32.262085
729,33.23512
730,33.881767
731,34.5343
732,35.255157
733,35.8613
734,35.891487
735,34.219875
736,31.381655
737,27.091034
738,22.30976
739,17.202543
740,13.282921
741,10.85782
742,9.847697
743,9.76223
744,32.38204
745,33.485023
746,34.684757
747,35.39466
748,36.414375
749,36.979057
750,36.70257
751,34.625248
752,30.594276
753,24.780218
754,18.640167
755,13.666118
756,10.133923
757,8.013279
758,7.0279083
759,6.8419557
760,7.915945
761,10.316468
762,13.679567
763,17.5773
764,21.029129
765,24.177134
766,26.396347
767,28.217669
768,36.898872
769,37.887993
770,37.976368
771,38.092365
772,37.647118
773,36.975777
774,36.4548
775,36.26905
776,36.0097
777,36.458885
778,36.50757
779,36.751236
780,36.346577
781,35.329147
782,33.772873
783,31.609142
784,29.410355
785,27.716673
786,26.593939
787,25.870245
788,25.966335
789,27.179077
790,28.913792
791,30.921371
792,21.134106
793,23.39563
794,25.231426
795,27.087513
796,29.131283
797,30.706743
798,32.424965
799,32.981857
800,32.151978
801,29.306688
802,25.434082
803,21.447468
804,17.567783
805,14.287284
806,11.667205
807,9.317928
808,7.6794252
809,7.1860337
810,7.5464306
811,8.943933
812,10.736944
813,13.385748
814,16.333447
815,19.315208
816,19.287264
817,21.779617
818,23.592411
819,25.470835
820,27.191004
821,28.237719
822,29.346992
823,30.133509
824,30.499378
825,29.756662
826,27.860334
827,24.811975
828,20.664833
829,16.51167
830,13.252969
831,10.645417
832,9.082949
833,8.368195
834,8.006448
835,8.612955
836,9.861859
837,12.332091
838,15.348581
839,18.54703
840,33.839596
841,34.484253
842,33.967426
843,31.105284
844,26.706749
845,21.615568
846,16.405733
847,12.454591
848,9.362734
849,7.411555
850,6.5302587
851,6.714769
852,7.913458
853,10.171447
854,12.820558
855,15.810267
856,18.914349
857,22.219233
858,24.761192
859,26.71949
860,28.269192
861,29.299826
862,30.17329
863,31.183187
864,37.781578
865,35.663315
866,32.495888
867,29.617212
868,26.537193
869,24.49579
870,23.703253
871,24.811148
872,26.389866
873,29.049374
874,31.492443
875,33.962784
876,35.66104
877,36.796688
878,37.27457
879,37.693405
880,37.61733
881,37.84054
882,37.980278
883,37.732365
884,37.927975
885,37.87235
886,37.53375
887,36.448105
888,2.489027
889,0.8162167
890,-0.40679315
891,-0.4815254
892,0.45586768
893,1.9900808
894,4.007299
895,7.4133196
896,11.011833
897,14.388578
898,17.870684
899,20.842012
900,23.195316
901,25.029772
902,26.472534
903,27.689674
904,28.904642
905,30.099545
906,30.491915
907,30.169065
908,28.759785
909,25.64837
910,21.91578
911,17.658598
912,32.650776
913,34.758373
914,35.81454
915,36.744175
916,37.290874
917,37.418327
918,38.2447
919,39.161182
920,40.081703
921,40.366764
922,39.00468
923,36.269497
924,31.599625
925,25.939457
926,20.643
927,15.514417
928,11.853502
929,9.975972
930,9.3357
931,10.225192
932,12.257768
933,16.138868
934,20.529045
935,24.68624
936,37.950794
937,38.975243
938,38.96336
939,37.486973
940,33.95834
941,29.337906
942,24.202755
943,19.869347
944,16.136812
945,14.32349
946,14.272386
947,16.126522
948,19.205633
949,23.489738
950,27.201622
951,30.147287
952,32.098
953,33.61285
954,34.40834
955,34.531345
956,34.88351
957,34.891212
958,34.955997
959,35.132706
960,32.250538
961,29.410051
962,26.712479
963,25.665901
964,25.36872
965,26.753695
966,29.057552
967,32.408955
968,35.27882
969,37.525192
970,38.62485
971,39.280758
972,39.217598
973,39.05056
974,38.74457
975,38.690556
976,38.62071
977,39.00895
978,39.5806
979,39.542088
980,39.293797
981,38.154102
982,36.355873
983,33.530216
984,35.174683
985,35.2905
986,35.602062
987,36.317806
988,36.365288
989,35.57568
990,33.53594
991,30.898312
992,27.928381
993,25.883251
994,24.694006
995,24.407257
996,24.37706
997,25.316616
998,26.946089
999,29.232311
1000,31.679039
1001,33.59221
1002,34.78192
1003,34.88536
1004,34.952187
1005,34.89208
1006,34.897038
1007,34.830135
1008,17.539642
1009,15.282419
1010,13.12579
1011,11.583974
1012,10.620781
1013,10.841059
1014,12.247285
1015,15.369839
1016,18.762754
1017,22.152763
1018,24.979317
1019,27.194397
1020,28.856873
1021,30.014894
1022,31.023094
1023,32.31634
1024,33.393147
1025,34.500336
1026,34.51348
1027,32.97436
1028,30.155075
1029,26.227129
1030,22.753971
1031,19.490341
1032,30.127275
1033,29.430298
1034,27.475893
1035,23.693188
1036,19.433537
1037,15.113938
1038,11.162595
1039,8.540762
1040,6.678789
1041,5.6818175
1042,5.4914613
1043,6.025655
1044,7.2361965
1045,8.95505
1046,10.809984
1047,13.04373
1048,15.490664
1049,18.292154
1050,20.34882
1051,22.05872
1052,23.6889
1053,25.142498
1054,26.69988
1055,28.168186
1056,35.665638
1057,35.58521
1058,34.452126
1059,31.24713
1060,26.641922
1061,21.72056
1062,17.275972
1063,14.288406
1064,12.017437
1065,11.035027
1066,11.14733
1067,12.54836
1068,14.850163
1069,18.222546
1070,21.56081
1071,24.745235
1072,27.39804
1073,29.824183
1074,31.55314
1075,32.53941
1076,33.5532
1077,33.929028
1078,34.117443
1079,34.075924
1080,22.7029
1081,21.861704
1082,21.427614
1083,22.704538
1084,24.841198
1085,27.881762
1086,30.790754
1087,33.541683
1088,35.304176
1089,36.30238
1090,36.862244
1091,37.440956
1092,37.611504
1093,37.60593
1094,37.42705
1095,37.56345
1096,37.94897
1097,38.65561
1098,38.793945
1099,37.490677
1100,35.18275
1101,31.98116
1102,29.122255
1103,26.440222
1104,38.368275
1105,38.509895
1106,38.759895
1107,39.032494
1108,39.07353
1109,39.660515
1110,40.202126
1111,40.123566
1112,38.856636
1113,36.638325
1114,33.850277
1115,31.253824
1116,28.578598
1117,26.38436
1118,25.10204
1119,24.975864
1120,26.36007
1121,28.74025
1122,31.879284
1123,34.30387
1124,35.74137
1125,36.703392
1126,37.264885
1127,37.437088
1128,33.140854
1129,34.468613
1130,34.901115
1131,35.383816
1132,35.569828
1133,35.57635
1134,35.942657
1135,36.679825
1136,37.420677
1137,37.56845
1138,36.16337
1139,33.58981
1140,29.622656
1141,25.048702
1142,21.17803
1143,17.521675
1144,14.948064
1145,13.812628
1146,13.639135
1147,15.189574
1148,18.198002
1149,22.697212
1150,26.944254
1151,30.021852
1152,28.91668
1153,31.415504
1154,33.441673
1155,35.778328
1156,37.231415
1157,37.642937
1158,37.652847
1159,37.684322
1160,37.434246
1161,37.696297
1162,37.839638
1163,38.482315
1164,38.941532
1165,39.366013
1166,39.13986
1167,37.77175
1168,35.556557
1169,32.603016
1170,29.302017
1171,25.395578
1172,22.433863
1173,20.800533
1174,20.47258
1175,21.513433
1176,38.298496
1177,39.713512
1178,40.414825
1179,39.928978
1180,37.394745
1181,33.344208
1182,28.087822
1183,23.005852
1184,18.157423
1185,15.191455
1186,14.036574
1187,14.997077
1188,17.436203
1189,21.56347
1190,25.558344
1191,29.003716
1192,31.559124
1193,33.4244
1194,34.335503
1195,34.35245
1196,34.586117
1197,34.59638
1198,34.85702
1199,35.425232
1200,25.730423
1201,28.47207
1202,30.380695
1203,32.032925
1204,33.11663
1205,33.67692
1206,34.91386
1207,36.148273
1208,37.068165
1209,37.076733
1210,35.541935
1211,32.617645
1212,28.077898
1213,23.133959
1214,18.850998
1215,15.005419
1216,12.345051
1217,10.915917
1218,10.382984
1219,10.605134
1220,11.463579
1221,13.635219
1222,16.448587
1223,19.804573
1224,38.835823
1225,36.647133
1226,33.439144
1227,29.870901
1228,26.091745
1229,22.927963
1230,20.394894
1231,19.262007
1232,18.642862
1233,19.519873
1234,21.237585
1235,23.730547
1236,26.134491
1237,28.406303
1238,30.08497
1239,31.717993
1240,32.87859
1241,33.977757
1242,34.633663
1243,34.65456
1244,35.046867
1245,35.503162
1246,36.075462
1247,36.191505
1248,32.616253
1249,33.535122
1250,34.80476
1251,35.39067
1252,35.182495
1253,33.57108
1254,29.869284
1255,25.094398
1256,20.39993
1257,16.053043
1258,12.525666
1259,10.015466
1260,8.298693
1261,7.671211
1262,8.042001
1263,9.466865
1264,12.124196
1265,15.474111
1266,18.780529
1267,22.000505
1268,24.53383
1269,26.787455
1270,28.385658
1271,29.747389
1272,36.859097
1273,38.21531
1274,38.519913
1275,38.917953
1276,38.92739
1277,38.86608
1278,39.118614
1279,39.466805
1280,39.727154
1281,40.045193
1282,39.28218
1283,37.91428
1284,35.09766
1285,31.18039
1286,27.279058
1287,23.150259
1288,19.902412
1289,18.12585
1290,17.336979
1291,17.862814
1292,19.592117
1293,23.098068
1294,27.1187
1295,30.737024
1296,20.10956
1297,24.59641
1298,28.82147
1299,32.792812
1300,35.355194
1301,35.839436
1302,36.03556
1303,36.237522
1304,36.4033
1305,36.843513
1306,36.993626
1307,37.45176
1308,37.798096
1309,38.077915
1310,37.416626
1311,34.681393
1312,30.728172
1313,25.983059
1314,21.396324
1315,16.985569
1316,14.01971
1317,12.652393
1318,12.652397
1319,14.130076
1320,36.86848
1321,36.742336
1322,36.914276
1323,37.421852
1324,37.663868
1325,37.74304
1326,37.10143
1327,35.654823
1328,33.190186
1329,30.616432
1330,28.203907
1331,26.325186
1332,24.642035
1333,23.996458
1334,24.484516
1335,26.210283
1336,28.941591
1337,31.782526
1338,34.381405
1339,35.61806
1340,36.05648
1341,36.03812
1342,35.86264
1343,35.57756
1344,13.393596
1345,15.468657
1346,17.81973
1347,20.192715
1348,22.577112
1349,23.752659
1350,23.848372
1351,22.28213
1352,19.83165
1353,16.462934
1354,13.823851
1355,11.946745
1356,10.76227
1357,9.707581
1358,8.693498
1359,7.614699
1360,7.1808147
1361,7.645843
1362,8.791277
1363,10.89054
1364,12.709879
1365,14.54125
1366,15.716324
1367,16.886375
1368,33.56146
1369,34.230877
1370,34.444115
1371,35.03511
1372,35.17666
1373,35.260925
1374,35.374508
1375,35.70593
1376,35.653214
1377,35.863083
1378,35.856514
1379,36.134018
1380,35.960392
1381,35.70765
1382,35.218826
1383,34.437275
1384,33.398575
1385,32.3578
1386,31.299227
1387,29.848473
1388,28.832777
1389,28.405346
1390,28.498365
1391,29.03305
1392,28.17516
1393,31.446398
1394,34.0733
1395,36.846615
1396,38.678867
1397,39.185364
1398,39.52456
1399,39.74263
1400,39.847378
1401,40.32557
1402,40.371857
1403,40.53133
1404,40.141193
1405,39.31032
1406,37.727528
1407,34.45077
1408,30.518917
1409,26.356474
1410,22.428375
1411,18.842865
1412,16.732016
1413,16.402964
1414,17.406378
1415,19.473928
1416,30.878632
1417,27.894588
1418,24.701096
1419,22.648119
1420,20.992153
1421,20.801754
1422,21.769066
1423,24.686562
1424,27.917324
1425,31.38292
1426,33.894745
1427,35.77448
1428,36.53547
1429,36.891
1430,37.006462
1431,37.38193
1432,37.49141
1433,37.939316
1434,38.3047
1435,38.263447
1436,38.41444
1437,37.862938
1438,36.69363
1439,34.316196
1440,29.589212
1441,28.468388
1442,26.28036
1443,23.621733
1444,20.897945
1445,18.477186
1446,16.7508
1447,16.514147
1448,16.880438
1449,18.332039
1450,20.25716
1451,22.395477
1452,23.994658
1453,25.253527
1454,25.983276
1455,26.602135
1456,26.91717
1457,27.501362
1458,27.658245
1459,27.639023
1460,28.0776
1461,28.731977
1462,29.922651
1463,30.891588
1464,18.099667
1465,15.724136
1466,13.575375
1467,11.8617935
1468,10.627309
1469,10.425013
1470,11.270473
1471,13.730266
1472,16.57036
1473,19.756205
1474,22.652172
1475,25.227476
1476,27.267153
1477,28.762539
1478,29.7639
1479,30.758387
1480,31.585638
1481,32.935127
1482,33.779976
1483,33.631435
1484,32.310463
1485,29.402472
1486,26.143911
1487,22.550694
1488,9.374787
1489,12.766748
1490,15.177988
1491,18.018703
1492,20.199417
1493,21.674055
1494,21.915127
1495,22.083677
1496,22.756714
1497,23.42411
1498,24.472635
1499,24.223738
1500,22.113892
1501,18.554682
1502,14.883687
1503,12.118815
1504,10.749351
1505,10.445932
1506,10.372411
1507,11.42602
1508,12.937649
1509,15.589711
1510,18.525482
1511,21.469173
1512,21.666674
1513,20.884293
1514,20.807756
1515,22.812977
1516,25.955605
1517,29.807695
1518,33.026627
1519,35.670383
1520,37.114082
1521,37.67936
1522,37.987377
1523,38.39051
1524,38.44221
1525,38.442146
1526,38.352554
1527,38.8431
1528,39.734745
1529,40.699352
1530,40.624184
1531,38.5838
1532,35.42266
1533,31.49108
1534,28.152733
1535,25.135567
1536,38.44762
1537,38.402172
1538,39.06668
1539,39.804
1540,40.44084
1541,40.502865
1542,38.941437
1543,35.717926
1544,31.049667
1545,26.14079
1546,21.63329
1547,18.257338
1548,15.823616
1549,15.108679
1550,16.04431
1551,18.562197
1552,22.48257
1553,26.59962
1554,30.35701
1555,32.710434
1556,34.054962
1557,34.81979
1558,35.222637
1559,35.538776
1560,13.146068
1561,11.03342
1562,9.31438
1563,8.4026165
1564,8.234428
1565,9.088811
1566,10.905017
1567,14.25994
1568,17.926506
1569,21.50035
1570,24.562551
1571,26.94979
1572,28.825909
1573,30.073322
1574,31.119888
1575,32.31626
1576,33.40551
1577,34.606056
1578,34.486305
1579,32.433784
1580,28.487606
1581,23.243513
1582,18.708164
1583,14.828415
1584,19.983784
1585,22.358782
1586,24.69337
1587,27.569658
1588,30.018974
1589,31.673971
1590,33.082283
1591,34.257835
1592,34.959534
1593,35.464546
1594,35.526844
1595,35.47635
1596,34.946068
1597,34.14931
1598,32.982647
1599,30.912134
1600,28.473797
1601,25.84258
1602,23.27599
1603,20.616693
1604,18.6608
1605,17.551004
1606,17.373402
1607,17.971972
1608,32.172188
1609,35.098446
1610,37.035236
1611,38.858192
1612,39.75148
1613,39.611835
1614,39.34904
1615,39.01789
1616,38.612484
1617,39.136982
1618,39.59263
1619,40.58019
1620,40.90205
1621,40.26169
1622,38.43778
1623,34.911865
1624,30.912218
1625,27.178682
1626,23.941425
1627,21.126211
1628,19.583382
1629,19.820705
1630,21.426483
1631,24.283428
1632,20.140802
1633,16.747807
1634,13.717651
1635,11.677802
1636,10.206363
1637,9.909215
1638,10.760966
1639,13.519133
1640,16.912645
1641,20.891012
1642,24.526985
1643,27.645338
1644,29.81362
1645,31.132994
1646,31.801058
1647,32.46175
1648,33.00612
1649,34.242306
1650,35.252945
1651,35.504105
1652,34.756466
1653,32.26428
1654,29.1336
1655,25.169245
1656,23.325436
1657,19.943176
1658,16.732515
1659,14.82354
1660,13.859455
1661,14.607252
1662,16.737852
1663,20.71454
1664,24.736593
1665,28.60754
1666,31.49954
1667,33.752712
1668,35.186707
1669,35.99578
1670,36.28784
1671,36.671787
1672,36.94101
1673,38.009453
1674,38.779602
1675,38.330753
1676,36.60005
1677,33.16628
1678,29.219866
1679,24.80405
1680,10.400232
1681,13.719976
1682,17.04268
1683,20.87986
1684,24.206377
1685,26.545399
1686,28.649939
1687,30.17276
1688,31.13009
1689,31.90282
1690,32.456234
1691,32.95824
1692,33.11177
1693,32.60768
1694,31.19861
1695,27.857454
1696,23.810518
1697,19.764095
1698,16.47399
1699,13.801156
1700,12.21218
1701,11.412965
1702,11.455501
1703,12.344511
1704,11.618752
1705,12.032716
1706,12.749904
1707,15.010036
1708,17.926027
1709,21.164984
1710,24.243668
1711,27.228022
1712,29.450884
1713,31.005207
1714,32.070942
1715,32.852177
1716,33.712177
1717,34.62157
1718,35.386803
1719,35.27307
1720,34.195107
1721,31.857573
1722,28.549135
1723,24.231865
1724,20.181967
1725,16.815542
1726,14.740872
1727,13.338517
1728,31.032364
1729,27.732128
1730,23.321417
1731,18.065428
1732,13.362012
1733,9.737965
1734,6.9122753
1735,5.396703
1736,4.2764063
1737,3.9689124
1738,4.6443768
1739,6.2513876
1740,8.727088
1741,11.454132
1742,13.929463
1743,16.488783
1744,19.009369
1745,21.803164
1746,23.75655
1747,25.139475
1748,26.658846
1749,27.958193
1750,29.448133
1751,30.315125
1752,13.42105
1753,14.898181
1754,16.771156
1755,19.859705
1756,23.131483
1757,26.042418
1758,28.400713
1759,30.319471
1760,31.497454
1761,32.295307
1762,32.913418
1763,33.556835
1764,34.188686
1765,34.737495
1766,34.9276
1767,34.237823
1768,32.797
1769,30.24856
1770,26.947775
1771,22.80581
1772,19.190357
1773,16.464544
1774,14.959592
1775,14.323792
1776,34.466316
1777,35.875713
1778,36.64761
1779,37.644936
1780,37.95064
1781,37.65512
1782,37.2531
1783,37.05241
1784,36.648174
1785,36.915752
1786,36.956676
1787,37.41555
1788,37.425655
1789,37.185635
1790,36.401867
1791,34.94077
1792,33.10487
1793,31.050442
1794,28.995598
1795,26.652784
1796,25.079874
1797,24.736677
1798,25.314915
1799,26.767225
1800,14.811126
1801,14.951085
1802,15.451965
1803,17.413088
1804,20.026861
1805,22.93128
1806,25.55283
1807,28.095608
1808,29.931177
1809,31.291372
1810,32.242508
1811,33.002254
1812,33.724167
1813,34.418125
1814,34.97738
1815,34.988575
1816,34.333096
1817,32.61211
1818,29.816042
1819,25.831512
1820,21.929996
1821,18.699171
1822,16.67337
1823,15.339951
1824,4.1395698
1825,7.354092
1826,10.847655
1827,14.5819845
1828,17.924082
1829,20.22771
1830,22.905727
1831,25.110962
1832,26.832348
1833,28.007282
1834,28.953333
1835,29.537294
1836,29.092175
1837,27.448732
1838,24.548574
1839,20.240736
1840,16.287134
1841,12.820708
1842,10.530108
1843,8.794328
1844,7.301878
1845,6.158308
1846,5.7098227
1847,6.5575547
1848,22.787632
1849,18.488586
1850,13.90091
1851,10.364841
1852,8.324572
1853,7.204252
1854,6.3055096
1855,6.2405844
1856,6.614409
1857,7.982746
1858,10.732857
1859,14.015785
1860,17.26875
1861,20.169716
1862,22.32041
1863,24.24796
1864,26.006292
1865,27.808992
1866,28.994026
1867,29.8344
