,0
239,34.107555
240,31.141068
241,32.762936
242,33.873547
243,34.497536
244,34.881214
245,35.434254
246,36.09275
247,36.60843
248,36.307285
249,35.31747
250,33.167717
251,29.827307
252,25.999865
253,22.016537
254,17.989174
255,14.59866
256,12.248433
257,11.018725
258,11.071974
259,12.106778
260,13.721902
261,15.945727
262,18.64189
263,21.227085
264,8.876741
265,6.7284784
266,5.0913806
267,4.393569
268,4.7513986
269,6.3745546
270,8.91091
271,11.958251
272,14.88129
273,17.23314
274,19.473488
275,21.327658
276,22.724327
277,23.83275
278,24.794188
279,25.937977
280,27.001736
281,27.756733
282,27.72424
283,26.46036
284,23.96084
285,20.44305
286,16.728624
287,13.751546
288,28.431643
289,24.268867
290,20.283895
291,17.353945
292,15.65043
293,14.921239
294,14.413092
295,14.724667
296,15.80567
297,17.604202
298,19.881882
299,22.018908
300,23.690762
301,24.67764
302,25.272251
303,25.706764
304,26.073166
305,26.545149
306,26.998283
307,27.524225
308,27.793371
309,27.850206
310,27.294468
311,25.919172
312,32.408947
313,32.941116
314,33.271675
315,32.78419
316,31.020836
317,28.597254
318,25.519255
319,22.030828
320,18.47425
321,15.546217
322,13.19509
323,11.695663
324,11.248613
325,11.999222
326,13.566402
327,15.9921255
328,18.742294
329,21.70635
330,24.343801
331,26.563545
332,28.251877
333,29.584564
334,30.656223
335,31.533213
336,32.528545
337,33.191486
338,33.979992
339,34.69156
340,35.348656
341,36.210373
342,36.50765
343,36.133144
344,34.470253
345,31.934288
346,28.823273
347,25.576874
348,22.944818
349,21.105112
350,19.869154
351,19.301132
352,19.583454
353,20.827316
354,22.856388
355,25.49181
356,27.983452
357,29.87856
358,31.252676
359,32.125042
360,24.878126
361,25.875439
362,26.749022
363,26.85835
364,25.729082
365,24.02294
366,21.630062
367,18.765482
368,15.803222
369,13.490679
370,11.676859
371,10.645006
372,10.554319
373,11.379805
374,12.875341
375,15.225578
376,17.923294
377,20.938118
378,23.567495
379,25.757996
380,27.279139
381,28.398788
382,29.267471
383,30.146627
384,17.298143
385,19.983652
386,22.31255
387,24.14556
388,25.355894
389,26.452549
390,27.413532
391,28.378494
392,29.287905
393,30.323849
394,30.70639
395,30.144566
396,28.485579
397,25.608114
398,21.78088
399,17.868017
400,14.5525675
401,12.005822
402,10.284177
403,9.382158
404,9.182226
405,10.115843
406,12.090109
407,14.903089
408,11.316709
409,12.213203
410,14.225432
411,16.770964
412,19.462252
413,22.071756
414,24.037708
415,25.561022
416,26.569214
417,27.328785
418,27.943937
419,28.72086
420,29.659351
421,30.449139
422,31.123829
423,30.562819
424,28.321478
425,24.682058
426,20.777256
427,17.148937
428,14.393038
429,12.282662
430,10.816264
431,10.097331
432,17.194653
433,14.1040325
434,11.627616
435,9.9134035
436,9.00772
437,9.299653
438,10.940904
439,13.886646
440,17.264338
441,20.318668
442,23.062492
443,25.312365
444,26.988838
445,28.183
446,28.906834
447,29.58352
448,30.436775
449,31.455303
450,32.36521
451,32.971634
452,32.40671
453,30.035212
454,25.863792
455,21.198109
456,25.243809
457,23.154747
458,21.414116
459,20.399704
460,20.157026
461,21.11863
462,22.622128
463,24.796638
464,27.005949
465,28.854353
466,30.404863
467,31.699484
468,32.54296
469,33.068733
470,33.59452
471,34.27069
472,34.989246
473,35.775993
474,36.021286
475,35.61782
476,34.145096
477,31.589756
478,28.391392
479,25.42219
480,16.184814
481,19.241285
482,21.960205
483,24.148693
484,25.890137
485,27.481298
486,28.965967
487,30.365913
488,31.30747
489,32.02718
490,31.850962
491,30.538578
492,27.991133
493,24.196806
494,20.02087
495,16.088251
496,12.99413
497,10.743986
498,9.422259
499,9.001033
500,9.319424
501,10.606258
502,12.69359
503,15.483213
504,43.688858
505,42.978706
506,41.638897
507,39.53221
508,36.817738
509,34.232136
510,31.576971
511,29.577417
512,28.33641
513,27.825434
514,27.867886
515,28.47848
516,29.723194
517,31.47483
518,33.47957
519,35.36038
520,36.815216
521,37.776672
522,38.378418
523,38.81007
524,39.00376
525,39.03767
526,38.93111
527,38.75586
528,3.8605983
529,3.0383613
530,2.9175632
531,2.729079
532,2.6069648
533,3.017879
534,4.297672
535,6.039711
536,8.132095
537,10.159513
538,12.124833
539,13.789148
540,15.424817
541,17.025913
542,18.24653
543,19.515352
544,20.68836
545,21.830639
546,22.942905
547,24.123228
548,24.742992
549,24.31288
550,22.883127
551,21.16636
552,12.973196
553,10.536231
554,8.425515
555,6.619761
556,5.2693486
557,4.7820635
558,5.282152
559,6.933539
560,9.1540165
561,11.350348
562,13.561181
563,15.395191
564,17.027046
565,18.272903
566,19.19962
567,19.895832
568,20.571045
569,21.39797
570,22.376421
571,23.50113
572,23.970783
573,23.197428
574,20.940016
575,18.11367
576,39.85582
577,39.749386
578,39.73302
579,39.72807
580,39.638683
581,39.84894
582,39.42382
583,38.466614
584,36.42853
585,33.86492
586,30.863132
587,27.81327
588,25.222734
589,23.44332
590,22.35208
591,22.157185
592,22.690895
593,24.054842
594,26.00039
595,28.390142
596,30.631504
597,32.356133
598,33.520714
599,34.211872
600,15.356227
601,15.977609
602,16.712307
603,17.091373
604,16.91933
605,16.484877
606,15.457852
607,13.538894
608,11.228043
609,9.37198
610,7.996104
611,7.1806774
612,7.2046366
613,8.069265
614,9.228981
615,11.133492
616,13.531249
617,16.31979
618,18.964516
619,21.282999
620,23.215916
621,24.676905
622,25.831556
623,26.758781
624,4.5622106
625,5.9389153
626,8.25667
627,11.021856
628,13.863301
629,16.988405
630,19.62927
631,21.968489
632,23.754612
633,25.295515
634,26.587793
635,27.776495
636,28.867384
637,29.508886
638,29.86282
639,29.55643
640,28.147373
641,25.812376
642,23.103756
643,20.42475
644,18.003824
645,15.955034
646,14.344891
647,13.707679
648,17.846704
649,14.766913
650,11.99615
651,9.799799
652,8.316007
653,8.008251
654,8.892192
655,11.105889
656,13.892144
657,16.64316
658,19.442324
659,21.844824
660,23.815754
661,25.32343
662,26.3583
663,27.301327
664,28.209167
665,29.235054
666,30.10342
667,30.620447
668,30.051575
669,27.997799
670,24.62811
671,20.941189
672,13.856996
673,14.94439
674,16.241928
675,17.108236
676,17.633932
677,18.079071
678,18.622751
679,19.196344
680,20.010233
681,21.134586
682,21.882015
683,22.203606
684,22.273369
685,22.018011
686,21.128212
687,20.012493
688,18.933687
689,17.838379
690,17.099398
691,16.970852
692,17.570988
693,18.860212
694,20.237999
695,21.450502
696,17.394012
697,19.641182
698,22.69894
699,25.631197
700,28.066078
701,30.082819
702,31.367523
703,32.45698
704,33.22351
705,34.126717
706,35.100918
707,36.10143
708,36.8208
709,36.66267
710,35.411266
711,32.699543
712,28.671343
713,23.91742
714,19.622437
715,16.194637
716,13.766243
717,12.30814
718,11.791861
719,12.408561
720,13.407933
721,14.1142
722,15.843144
723,18.119717
724,20.578897
725,23.216553
726,25.39878
727,27.336222
728,28.693571
729,29.788692
730,30.842611
731,32.0976
732,33.313526
733,34.16944
734,34.601032
735,33.956882
736,31.876162
737,28.637362
738,25.024368
739,21.350834
740,18.088696
741,15.200138
742,12.981931
743,11.848549
744,33.558517
745,34.618282
746,35.498356
747,36.176025
748,36.639095
749,36.71607
750,35.720005
751,33.43816
752,29.704102
753,25.655416
754,21.459206
755,17.32465
756,13.941895
757,11.635014
758,10.010433
759,9.600642
760,10.261768
761,11.893556
762,14.413256
763,17.223103
764,19.854986
765,22.138218
766,24.150734
767,25.835588
768,15.994587
769,17.692047
770,19.024935
771,20.15527
772,21.085016
773,22.103687
774,23.084833
775,24.034315
776,24.86033
777,25.753468
778,26.074287
779,25.66657
780,24.623287
781,22.977121
782,21.02489
783,19.278965
784,17.920084
785,17.004139
786,16.474218
787,16.487068
788,16.991781
789,18.28823
790,20.138271
791,22.266523
792,33.040028
793,33.93498
794,34.41151
795,34.62811
796,34.729927
797,35.028416
798,35.249157
799,35.299767
800,34.664867
801,33.57296
802,31.502686
803,28.463133
804,25.201097
805,22.13935
806,19.37622
807,17.322609
808,16.041206
809,15.619691
810,16.214954
811,17.636515
812,19.526888
813,21.858072
814,24.334242
815,26.508024
816,26.793215
817,28.480555
818,29.808655
819,30.771961
820,31.623903
821,32.64279
822,33.667927
823,34.43702
824,34.34079
825,33.507874
826,31.476194
827,28.272902
828,24.771923
829,21.303024
830,17.879982
831,15.000899
832,12.882022
833,11.671675
834,11.601802
835,12.562091
836,14.241683
837,16.582
838,19.278282
839,21.831337
840,31.784386
841,32.405716
842,32.136
843,30.441092
844,27.452982
845,24.296446
846,21.288315
847,18.624752
848,16.585165
849,15.299141
850,14.633192
851,14.810977
852,16.077686
853,18.2027
854,20.666622
855,23.298605
856,25.63427
857,27.625887
858,29.155954
859,30.386677
860,31.22407
861,32.11702
862,33.093544
863,34.16692
864,38.08164
865,34.942684
866,31.577023
867,28.276253
868,25.383904
869,23.528963
870,22.214228
871,21.813152
872,22.30351
873,23.535286
874,25.349323
875,27.312607
876,29.229471
877,30.974062
878,32.28852
879,33.36399
880,34.316643
881,35.324203
882,36.297447
883,37.3729
884,38.056454
885,38.19419
886,37.583748
887,36.220264
888,7.274599
889,5.79833
890,4.715581
891,4.2257657
892,4.364325
893,5.358235
894,7.110773
895,9.448152
896,11.940893
897,14.127228
898,16.109234
899,17.671791
900,18.904087
901,19.716656
902,20.302908
903,20.87655
904,21.459549
905,22.100945
906,22.565882
907,22.73454
908,22.11545
909,20.568174
910,18.26955
911,16.104961
912,21.672018
913,23.9337
914,25.730118
915,27.067139
916,28.179619
917,29.420015
918,30.852924
919,32.128036
920,32.690395
921,32.558067
922,30.825708
923,27.479713
924,23.23553
925,18.710224
926,14.230275
927,10.490541
928,7.799402
929,6.186835
930,5.7630863
931,6.5140247
932,8.323485
933,11.182177
934,14.65574
935,18.041632
936,38.512413
937,38.100964
938,36.393883
939,33.123047
940,28.590816
941,23.847721
942,19.918621
943,17.392603
944,16.063725
945,15.482314
946,15.431829
947,16.218996
948,18.107117
949,20.887558
950,23.753317
951,26.300175
952,28.033747
953,29.037968
954,29.763378
955,30.375128
956,30.848696
957,31.277672
958,31.575151
959,31.798851
960,21.596203
961,19.827
962,18.63664
963,18.301596
964,18.78931
965,20.40385
966,22.374504
967,24.816189
968,27.080122
969,28.93598
970,30.494268
971,31.834665
972,32.770065
973,33.40049
974,34.02972
975,34.658123
976,35.063377
977,35.25664
978,34.813377
979,33.662846
980,31.640987
981,28.761026
982,25.500484
983,22.705359
984,35.02919
985,35.717133
986,35.93059
987,35.4781
988,33.96315
989,31.156136
990,27.23012
991,22.834988
992,18.730267
993,15.6421
994,13.4986315
995,12.281582
996,11.936677
997,12.504347
998,13.715386
999,15.917191
1000,18.273428
1001,20.56011
1002,22.620813
1003,24.064512
1004,24.903358
1005,25.404432
1006,25.860962
1007,26.45701
1008,20.485239
1009,18.199926
1010,16.276682
1011,15.150482
1012,14.9271345
1013,15.921646
1014,17.60888
1015,19.995749
1016,22.432743
1017,24.537186
1018,26.465994
1019,28.064007
1020,29.167797
1021,29.914799
1022,30.526709
1023,31.258286
1024,32.000103
1025,32.732536
1026,32.98351
1027,32.48481
1028,30.903446
1029,28.271778
1030,25.08334
1031,22.163725
1032,41.265984
1033,40.09095
1034,37.70742
1035,34.06201
1036,29.380527
1037,24.840076
1038,20.942356
1039,18.068321
1040,16.14069
1041,15.076167
1042,14.790938
1043,15.454559
1044,17.218103
1045,19.855518
1046,22.575731
1047,25.176659
1048,27.324402
1049,29.13305
1050,30.723814
1051,32.09879
1052,33.018097
1053,33.67174
1054,34.117504
1055,34.339798
1056,32.065735
1057,31.346912
1058,29.495396
1059,26.349064
1060,22.432207
1061,18.786009
1062,15.819055
1063,13.676132
1064,12.442073
1065,12.062062
1066,12.479437
1067,13.700222
1068,15.949743
1069,18.772146
1070,21.485044
1071,24.007547
1072,25.970716
1073,27.498823
1074,28.699577
1075,29.6339
1076,30.215796
1077,30.813944
1078,31.481632
1079,32.190285
1080,15.464958
1081,14.120692
1082,13.187304
1083,13.060366
1084,13.839113
1085,15.739332
1086,18.203117
1087,21.067177
1088,23.58761
1089,25.533104
1090,27.055346
1091,28.277252
1092,29.102993
1093,29.666502
1094,30.220274
1095,30.981792
1096,31.636684
1097,32.091057
1098,31.874203
1099,30.6794
1100,28.400265
1101,25.219778
1102,21.720898
1103,18.919334
1104,23.87141
1105,25.29042
1106,26.794783
1107,28.07414
1108,29.045425
1109,30.06349
1110,30.266315
1111,29.630789
1112,27.66914
1113,25.074509
1114,22.256298
1115,19.608646
1116,17.945059
1117,17.110697
1118,16.845673
1119,17.3157
1120,18.518583
1121,20.401733
1122,22.65762
1123,25.080824
1124,27.158552
1125,28.790186
1126,30.028568
1127,31.05226
1128,16.091028
1129,17.306856
1130,18.212227
1131,18.940777
1132,19.578444
1133,20.529488
1134,21.59675
1135,22.339188
1136,22.396957
1137,21.928741
1138,20.19514
1139,17.439018
1140,14.473205
1141,11.770224
1142,9.331798
1143,7.394775
1144,6.1259713
1145,5.6447706
1146,5.9551587
1147,7.104541
1148,9.042317
1149,11.637152
1150,14.588234
1151,17.26798
1152,12.390204
1153,14.562317
1154,17.709972
1155,20.801966
1156,23.470829
1157,25.92995
1158,27.566616
1159,28.882513
1160,29.744465
1161,30.657854
1162,31.651371
1163,32.925777
1164,34.286156
1165,35.087173
1166,35.192024
1167,33.789745
1168,30.77066
1169,26.733135
1170,22.85116
1171,19.717794
1172,17.295658
1173,15.433289
1174,14.136903
1175,13.874693
1176,30.97867
1177,31.598646
1178,31.124224
1179,29.143143
1180,25.587687
1181,21.178104
1182,16.949423
1183,13.483928
1184,10.961761
1185,9.164315
1186,7.851238
1187,7.468896
1188,8.275662
1189,10.240127
1190,12.809005
1191,15.589599
1192,17.807234
1193,19.344086
1194,20.437614
1195,21.005426
1196,21.359533
1197,21.902552
1198,22.692924
1199,23.737688
1200,21.150509
1201,23.334293
1202,24.986597
1203,26.19418
1204,27.240078
1205,28.26943
1206,29.390467
1207,30.499912
1208,31.322191
1209,31.935835
1210,31.359425
1211,29.309448
1212,26.280668
1213,22.599493
1214,18.72828
1215,15.347492
1216,12.660507
1217,10.704435
1218,9.700148
1219,9.638547
1220,10.530729
1221,12.696067
1222,15.684901
1223,18.87203
1224,38.60219
1225,37.484417
1226,35.562084
1227,32.76727
1228,29.671703
1229,27.249111
1230,25.233778
1231,23.88811
1232,23.13055
1233,22.980066
1234,23.390648
1235,24.45153
1236,26.100447
1237,28.096235
1238,29.889915
1239,31.267097
1240,32.311493
1241,33.138294
1242,33.811256
1243,34.500427
1244,35.070427
1245,35.494198
1246,35.87244
1247,36.014114
1248,35.876404
1249,36.62797
1250,37.03209
1251,36.7378
1252,35.229073
1253,32.63465
1254,29.053606
1255,24.887005
1256,20.625517
1257,17.079939
1258,14.174748
1259,12.088359
1260,11.025625
1261,11.234539
1262,12.362644
1263,14.63401
1264,17.242964
1265,20.006786
1266,22.66351
1267,24.825422
1268,26.364609
1269,27.493498
1270,28.332367
1271,29.100803
1272,25.557829
1273,27.442469
1274,28.75392
1275,29.663721
1276,30.470612
1277,31.534698
1278,32.78366
1279,33.958984
1280,34.367992
1281,34.01923
1282,32.256535
1283,29.100397
1284,25.39925
1285,21.542597
1286,17.735456
1287,14.488036
1288,12.162654
1289,10.825414
1290,10.627426
1291,11.544772
1292,13.354178
1293,16.036123
1294,19.187292
1295,22.203703
1296,14.689354
1297,16.562147
1298,18.83762
1299,20.796745
1300,22.089455
1301,22.939188
1302,23.339485
1303,23.523825
1304,23.66736
1305,24.002039
1306,24.340557
1307,24.667948
1308,24.841286
1309,24.420702
1310,23.146456
1311,20.821894
1312,17.713467
1313,14.270389
1314,11.365283
1315,9.243106
1316,8.105019
1317,7.876341
1318,8.56416
1319,9.884253
1320,6.9653473
1321,7.246876
1322,7.9542217
1323,8.670251
1324,9.235697
1325,9.721401
1326,9.657775
1327,8.718929
1328,7.493698
1329,6.526795
1330,5.997915
1331,5.906987
1332,6.1761007
1333,6.8792725
1334,7.8749533
1335,9.448345
1336,11.413946
1337,13.598137
1338,15.331562
1339,16.212334
1340,16.396381
1341,16.015171
1342,15.726437
1343,15.883079
1344,23.98173
1345,25.470722
1346,26.95894
1347,28.333836
1348,29.639753
1349,30.790644
1350,31.19248
1351,30.331219
1352,27.866426
1353,24.710476
1354,20.902346
1355,16.775162
1356,13.22096
1357,10.638796
1358,8.431593
1359,7.162201
1360,6.904276
1361,7.699813
1362,9.544149
1363,12.015621
1364,14.705434
1365,17.268959
1366,19.70377
1367,21.783073
1368,21.43475
1369,21.617537
1370,21.843985
1371,22.201883
1372,22.503994
1373,23.018602
1374,23.37403
1375,23.79876
1376,24.200048
1377,24.69044
1378,25.261837
1379,25.961403
1380,26.46838
1381,26.673935
1382,26.68999
1383,26.474276
1384,25.997347
1385,25.384829
1386,24.64469
1387,23.853518
1388,23.017454
1389,22.248009
1390,21.715158
1391,21.482939
1392,23.307161
1393,24.540144
1394,25.84452
1395,27.009274
1396,27.626637
1397,28.4252
1398,29.002026
1399,29.850735
1400,30.872581
1401,32.024345
1402,33.0215
1403,33.6749
1404,33.599667
1405,32.418625
1406,30.35315
1407,27.725922
1408,25.066866
1409,22.56953
1410,20.45941
1411,19.030716
1412,18.05032
1413,17.529652
1414,17.310278
1415,17.703564
1416,17.284172
1417,13.998933
1418,11.234165
1419,9.163092
1420,7.9598646
1421,7.6919923
1422,8.286197
1423,9.990911
1424,12.427793
1425,15.245886
1426,18.09712
1427,20.489021
1428,22.491148
1429,23.871248
1430,24.594421
1431,25.077797
1432,25.53401
1433,26.16226
1434,27.06928
1435,28.393578
1436,29.330877
1437,29.230627
1438,27.542097
1439,24.787395
1440,38.37561
1441,34.9761
1442,30.93309
1443,26.77125
1444,22.949505
1445,20.099344
1446,17.809423
1447,16.49448
1448,16.153189
1449,16.785091
1450,18.302486
1451,20.290577
1452,22.528027
1453,24.741632
1454,26.48508
1455,27.916687
1456,29.046036
1457,30.19298
1458,31.289698
1459,32.41223
1460,33.177307
1461,33.666553
1462,33.93523
1463,33.573303
1464,21.362692
1465,18.873806
1466,16.802925
1467,15.257086
1468,14.252553
1469,14.253745
1470,15.080941
1471,16.904787
1472,19.247873
1473,21.598883
1474,23.920925
1475,25.94075
1476,27.526802
1477,28.656939
1478,29.425613
1479,30.123697
1480,30.853962
1481,31.780024
1482,32.520966
1483,33.12763
1484,32.850666
1485,31.412481
1486,28.888857
1487,25.97316
1488,7.7943864
1489,8.860319
1490,9.730779
1491,10.29427
1492,10.563094
1493,11.134733
1494,11.983222
1495,12.73818
1496,13.396674
1497,13.856618
1498,13.64125
1499,12.664963
1500,11.265917
1501,9.521346
1502,7.5070934
1503,5.8057
1504,4.670856
1505,4.1954584
1506,4.186044
1507,4.719907
1508,5.7049584
1509,7.2912865
1510,9.2688465
1511,11.53456
1512,5.290499
1513,4.534044
1514,4.1867747
1515,4.234267
1516,4.8840284
1517,6.3136854
1518,8.32546
1519,10.380562
1520,12.184781
1521,13.389504
1522,14.375193
1523,15.051384
1524,15.553781
1525,16.053503
1526,16.678698
1527,17.601295
1528,18.579405
1529,19.540243
1530,20.039324
1531,19.707117
1532,18.445704
1533,16.252783
1534,13.921663
1535,12.277211
1536,37.264603
1537,37.73246
1538,37.944775
1539,37.744877
1540,36.606243
1541,34.15966
1542,30.297928
1543,25.479042
1544,20.537998
1545,16.60585
1546,13.605114
1547,11.507277
1548,10.334688
1549,10.26968
1550,11.036865
1551,13.172457
1552,15.870429
1553,18.836815
1554,21.762997
1555,24.015804
1556,25.54429
1557,26.487997
1558,27.14929
1559,27.734694
1560,14.905539
1561,12.84433
1562,11.107322
1563,10.2221575
1564,10.360242
1565,11.818444
1566,14.08572
1567,16.924385
1568,19.624037
1569,21.856462
1570,23.882124
1571,25.623503
1572,26.929182
1573,27.928349
1574,28.779112
1575,29.7528
1576,30.692402
1577,31.454168
1578,31.48353
1579,30.369625
1580,28.030874
1581,24.672272
1582,21.077942
1583,18.183395
1584,27.08037
1585,28.57127
1586,29.824453
1587,30.773584
1588,31.518766
1589,32.2782
1590,32.957157
1591,33.740215
1592,34.399784
1593,34.98226
1594,34.81137
1595,33.618954
1596,31.606972
1597,28.920094
1598,26.062298
1599,23.327818
1600,20.871387
1601,18.857912
1602,17.53176
1603,17.078718
1604,17.36171
1605,18.595089
1606,20.436867
1607,22.47909
1608,19.14517
1609,21.898083
1610,24.503622
1611,26.55548
1612,28.064093
1613,29.404245
1614,30.436687
1615,31.450003
1616,32.260323
1617,33.21273
1618,33.70502
1619,33.52378
1620,32.5724
1621,30.45919
1622,27.436882
1623,24.034548
1624,20.882349
1625,18.20292
1626,16.245378
1627,15.092184
1628,14.563096
1629,14.981929
1630,16.358189
1631,18.664305
1632,30.383802
1633,27.525377
1634,24.827732
1635,22.831366
1636,21.501806
1637,21.3124
1638,21.814037
1639,23.288246
1640,25.137066
1641,26.917833
1642,28.683922
1643,30.20446
1644,31.260605
1645,32.057606
1646,32.667717
1647,33.33503
1648,34.01055
1649,34.734604
1650,35.137115
1651,35.095547
1652,34.219147
1653,32.34365
1654,29.70757
1655,26.889217
1656,19.061869
1657,16.476917
1658,14.583088
1659,13.684686
1660,13.716899
1661,15.012155
1662,17.188723
1663,20.276278
1664,23.407387
1665,26.048271
1666,28.18915
1667,29.898884
1668,31.017015
1669,31.703667
1670,32.277405
1671,32.961304
1672,33.78011
1673,34.604664
1674,34.86202
1675,34.40556
1676,32.80101
1677,29.75992
1678,25.500772
1679,21.249388
1680,6.4025693
1681,9.007994
1682,11.723027
1683,14.111967
1684,15.8819
1685,17.39405
1686,18.79435
1687,20.11128
1688,21.35074
1689,22.710764
1690,23.630215
1691,24.023035
1692,23.634293
1693,22.230532
1694,19.905886
1695,17.242249
1696,14.605481
1697,12.414321
1698,10.79256
1699,9.931977
1700,9.679694
1701,10.121999
1702,11.250543
1703,13.238254
1704,4.2203584
1705,4.927055
1706,6.599465
1707,8.959179
1708,11.695569
1709,14.869057
1710,17.769032
1711,20.373423
1712,22.368048
1713,23.867996
1714,25.04407
1715,26.09623
1716,27.025679
1717,27.724724
1718,28.491985
1719,28.878202
1720,28.280062
1721,26.721212
1722,24.537502
1723,21.988045
1724,19.455605
1725,16.959764
1726,14.780733
1727,13.530573
1728,34.077854
1729,33.43864
1730,32.00207
1731,29.419899
1732,25.897907
1733,22.531063
1734,19.548506
1735,17.23447
1736,15.723182
1737,15.083002
1738,15.198831
1739,16.09556
1740,17.885551
1741,20.354183
1742,22.870422
1743,25.338661
1744,27.466784
1745,29.30523
1746,30.754627
1747,31.997795
1748,32.85472
1749,33.51814
1750,34.069622
1751,34.418896
1752,21.222288
1753,22.624626
1754,24.312172
1755,26.012014
1756,27.461319
1757,29.03703
1758,30.119804
1759,31.093811
1760,31.837906
1761,32.58185
1762,33.277153
1763,33.922176
1764,34.143806
1765,33.594273
1766,32.517174
1767,30.788641
1768,28.543549
1769,26.017366
1770,23.485756
1771,21.202448
1772,19.290085
1773,17.893782
1774,17.220732
1775,17.540684
1776,15.392132
1777,17.0866
1778,18.535011
1779,19.811918
1780,20.864882
1781,21.903368
1782,22.7429
1783,23.504532
1784,24.180088
1785,24.97903
1786,25.476238
1787,25.540636
1788,25.081013
1789,23.984505
1790,22.51975
1791,21.036562
1792,19.81018
1793,18.90382
1794,18.251888
1795,17.967749
1796,18.012823
1797,18.700573
1798,19.97898
1799,21.6593
1800,5.871963
1801,6.271231
1802,7.597098
1803,9.665756
1804,12.209491
1805,15.295751
1806,18.083181
1807,20.583595
1808,22.587482
1809,24.270279
1810,25.624016
1811,26.826782
1812,27.853935
1813,28.58764
1814,29.337046
1815,29.68333
1816,29.119076
1817,27.657162
1818,25.48201
1819,22.90192
1820,20.360611
1821,17.91953
1822,15.874437
1823,14.677832
1824,17.317284
1825,20.398237
1826,23.507797
1827,26.094625
1828,27.985655
1829,29.496672
1830,30.609652
1831,31.685268
1832,32.643696
1833,33.830906
1834,34.585037
1835,34.55186
1836,33.3038
1837,30.516441
1838,26.734285
1839,22.49434
1840,18.400475
1841,14.729074
1842,11.882995
1843,10.003485
1844,9.005551
1845,9.276101
1846,10.684944
1847,13.15561
1848,30.90844
1849,26.172892
1850,21.161057
1851,16.72231
1852,13.398195
1853,11.417992
1854,10.203646
1855,10.083204
1856,10.905669
1857,12.762271
1858,15.572626
1859,18.594122
1860,21.65015
1861,24.165264
1862,25.866016
1863,27.06112
1864,28.001022
1865,29.021208
1866,30.1233
1867,31.315731
