,0
393,27.149286
394,28.33996
395,28.205534
396,26.561634
397,23.09949
398,18.63615
399,14.01345
400,9.9222355
401,7.0798683
402,5.16396
403,4.184691
404,3.9595654
405,4.32467
406,5.4086103
407,7.0215783
408,3.0868864
409,3.8134203
410,5.3016605
411,7.040487
412,9.498904
413,12.089895
414,14.403176
415,16.20127
416,17.974054
417,19.68188
418,21.636417
419,23.10917
420,25.037487
421,26.656366
422,27.946104
423,28.10093
424,26.145557
425,22.817263
426,18.392723
427,13.858059
428,10.19393
429,7.2289343
430,5.447784
431,4.389033
432,2.654842
433,0.2694062
434,-1.3232107
435,-2.4735153
436,-3.2923536
437,-3.3947968
438,-3.5064042
439,-3.4655824
440,-2.9854667
441,-2.0870655
442,-1.0843543
443,0.20926243
444,1.4982961
445,2.8525043
446,4.228215
447,5.375261
448,6.406963
449,7.940863
450,9.399568
451,10.634301
452,10.915557
453,10.28975
454,8.356691
455,5.713093
456,16.639654
457,13.095656
458,10.708034
459,9.199583
460,8.601984
461,9.04135
462,9.977772
463,11.072295
464,13.025194
465,15.568897
466,18.680338
467,21.43116
468,23.872284
469,26.242075
470,28.692364
471,30.834362
472,32.425476
473,33.796703
474,34.174362
475,33.61194
476,31.676682
477,28.076967
478,23.921638
479,19.09128
480,-3.0740721
481,-2.0901284
482,-0.51040727
483,0.8697653
484,2.396213
485,3.993738
486,5.817916
487,7.5629845
488,9.301688
489,10.740162
490,11.505822
491,11.497939
492,10.146956
493,7.693466
494,4.935086
495,2.061751
496,-0.0054941387
497,-0.98989123
498,-1.7861166
499,-2.2953897
500,-2.716532
501,-2.7045794
502,-2.2749743
503,-1.5468689
504,42.253315
505,41.7994
506,42.075817
507,41.44683
508,41.19232
509,40.530003
510,39.999992
511,38.767242
512,37.723694
513,37.184048
514,36.967804
515,36.835384
516,36.966488
517,37.322613
518,38.178467
519,38.61675
520,37.775314
521,37.167988
522,36.673363
523,36.784897
524,37.28391
525,37.423515
526,37.584618
527,37.540516
528,5.2813063
529,2.6373978
530,0.83674085
531,-0.19650795
532,-0.8747307
533,-0.7142713
534,-0.2925957
535,0.38533717
536,1.6160158
537,3.1466458
538,5.18536
539,7.287887
540,9.131781
541,10.928462
542,12.692095
543,14.298633
544,15.771704
545,17.565235
546,19.136953
547,20.075735
548,19.698452
549,17.741875
550,14.649356
551,10.751707
552,12.544629
553,8.505252
554,5.3259664
555,3.0255675
556,1.4848307
557,0.91725075
558,0.8218115
559,1.2127707
560,2.3385916
561,4.0301886
562,6.33531
563,8.766952
564,10.889146
565,12.912654
566,14.864367
567,16.476507
568,17.775488
569,19.49351
570,21.299818
571,23.016531
572,23.788713
573,22.899302
574,20.50025
575,16.559067
576,31.4727
577,32.69577
578,34.50203
579,35.815044
580,37.23389
581,38.265537
582,38.708065
583,37.3881
584,34.178844
585,29.417913
586,24.146315
587,19.159061
588,14.723519
589,11.520908
590,9.690952
591,8.77042
592,8.459136
593,9.574483
594,11.05656
595,13.330226
596,15.530343
597,18.123276
598,20.70903
599,23.223524
600,13.267428
601,14.621252
602,16.414001
603,18.243961
604,19.487854
605,19.583385
606,18.05765
607,15.082892
608,11.154819
609,7.3852324
610,4.315152
611,2.37761
612,1.1956115
613,0.7601761
614,0.85993975
615,1.283209
616,1.9822927
617,3.4471874
618,4.9924035
619,6.8173156
620,8.343436
621,9.93221
622,11.417362
623,12.873805
624,8.5527725
625,8.829185
626,10.06594
627,11.446557
628,13.657492
629,16.066639
630,18.350975
631,20.044426
632,21.962378
633,23.969055
634,26.272953
635,27.909025
636,29.931671
637,31.518576
638,32.59242
639,32.662045
640,30.503397
641,27.017889
642,22.471283
643,17.736279
644,13.837592
645,10.539479
646,8.435053
647,7.1404653
648,5.1608562
649,2.7277458
650,1.0109799
651,-0.034381133
652,-0.65356463
653,-0.5242333
654,-0.058836
655,0.66099674
656,1.8586292
657,3.3322716
658,5.3118305
659,7.2560134
660,9.025854
661,10.819566
662,12.606229
663,14.197632
664,15.6913595
665,17.538116
666,19.215801
667,20.32687
668,20.123348
669,18.359589
670,15.602013
671,12.041024
672,6.573201
673,8.898345
674,11.731094
675,14.268646
676,17.188786
677,19.747932
678,22.00901
679,23.625378
680,25.454704
681,27.634842
682,29.730955
683,30.687256
684,30.513805
685,28.556053
686,25.22264
687,21.103716
688,16.464052
689,12.617456
690,9.584339
691,7.666312
692,6.8552594
693,6.662924
694,7.2197247
695,8.344846
696,-2.6317983
697,-1.4185923
698,0.028445853
699,1.4868804
700,3.3058217
701,4.921772
702,6.5322266
703,7.716778
704,8.954037
705,10.252978
706,11.721084
707,13.090531
708,14.575829
709,15.395783
710,15.18381
711,13.555788
712,10.338535
713,6.752057
714,3.6281192
715,1.4076848
716,0.08422109
717,-0.70562243
718,-0.92912656
719,-0.72730136
720,18.139435
721,18.965195
722,20.691807
723,22.364616
724,24.962023
725,27.40325
726,29.733334
727,31.163279
728,32.902115
729,35.015293
730,37.366535
731,38.650585
732,40.19199
733,40.910347
734,40.79148
735,39.446518
736,35.648533
737,30.61151
738,24.826855
739,19.405998
740,15.478804
741,12.472728
742,10.95812
743,10.430523
744,21.273314
745,22.962706
746,25.268791
747,26.987839
748,28.692274
749,29.820911
750,30.010426
751,28.676231
752,25.914034
753,22.367605
754,18.627216
755,15.293391
756,12.655884
757,11.159901
758,10.989135
759,11.2918
760,11.66239
761,13.000496
762,14.452166
763,16.409405
764,18.31204
765,20.518663
766,22.72402
767,24.765038
768,12.472976
769,14.3438635
770,16.642033
771,18.631247
772,21.099203
773,23.06138
774,24.894358
775,25.886988
776,27.187222
777,28.927536
778,30.603863
779,31.284832
780,31.383265
781,29.934921
782,27.160038
783,23.36871
784,18.659273
785,14.405714
786,10.948402
787,8.695511
788,7.5838337
789,7.06319
790,7.4054446
791,8.352963
792,3.0338745
793,4.6512127
794,6.628116
795,8.258029
796,9.8567915
797,11.519243
798,13.227663
799,14.199259
800,14.3466
801,13.024531
802,10.795986
803,7.9638476
804,5.026071
805,2.7260246
806,1.3128313
807,0.41579953
808,-0.15314643
809,-0.010704226
810,0.17726657
811,0.92630047
812,1.7767617
813,3.1306226
814,4.65691
815,6.1906724
816,18.030611
817,20.007065
818,22.456963
819,24.071125
820,25.98416
821,27.821516
822,29.832232
823,31.19426
824,32.004257
825,31.642412
826,30.14398
827,27.302462
828,23.338211
829,19.023481
830,15.33894
831,12.31476
832,10.181038
833,9.405112
834,8.987285
835,9.395624
836,10.279052
837,11.956881
838,14.178703
839,16.508535
840,35.169373
841,34.696205
842,32.52114
843,28.859045
844,23.81713
845,18.311457
846,13.518135
847,9.543848
848,6.5649633
849,5.3283577
850,4.7687025
851,5.1268253
852,5.9247794
853,7.5717063
854,9.926658
855,12.311909
856,14.348054
857,16.441555
858,18.341337
859,20.569935
860,22.62155
861,24.732174
862,26.718237
863,28.65518
864,30.558561
865,25.132944
866,20.164694
867,15.997398
868,12.867726
869,10.931002
870,9.787435
871,9.079334
872,9.460749
873,11.0359335
874,13.443391
875,16.225912
876,18.54452
877,20.921423
878,23.251354
879,25.270044
880,26.738028
881,28.725044
882,30.824343
883,33.172432
884,34.70901
885,34.859695
886,33.67001
887,30.461235
888,9.941103
889,6.8990974
890,5.162112
891,4.212547
892,4.05685
893,4.8111014
894,6.031137
895,7.4330397
896,9.558721
897,11.962453
898,14.817418
899,17.300852
900,19.303326
901,21.163548
902,23.041294
903,24.68564
904,26.092459
905,27.806986
906,29.063011
907,29.554703
908,28.498755
909,25.58527
910,21.904356
911,17.24897
912,22.443213
913,24.415413
914,26.819588
915,28.147379
916,29.481388
917,30.548056
918,32.183968
919,33.29373
920,34.064896
921,33.51827
922,31.429165
923,27.5969
924,22.412567
925,16.927017
926,12.312246
927,8.628181
928,6.3035393
929,5.592886
930,5.297962
931,5.922459
932,6.9290037
933,8.855732
934,11.445448
935,14.243233
936,41.460243
937,40.802834
938,39.049213
939,35.64625
940,30.913212
941,25.368612
942,20.499683
943,16.463104
944,13.61152
945,12.643327
946,12.590142
947,13.457994
948,14.6985855
949,16.742458
950,19.501657
951,22.17456
952,24.089523
953,26.008188
954,27.825598
955,30.060398
956,32.066193
957,33.88034
958,35.295567
959,36.563866
960,7.058133
961,4.3931036
962,2.9883385
963,2.332967
964,2.4137387
965,3.547076
966,5.219701
967,7.0562077
968,9.434737
969,11.871101
970,14.716354
971,17.066767
972,19.016296
973,20.788223
974,22.635845
975,24.452192
976,26.185583
977,27.952997
978,28.814138
979,28.21777
980,25.775093
981,21.485952
982,16.922192
983,12.129989
984,34.252354
985,34.932095
986,35.70698
987,35.79897
988,34.510384
989,31.528198
990,27.26883
991,22.11133
992,16.840326
993,12.658128
994,9.415444
995,7.706946
996,6.8161445
997,7.209222
998,8.588392
999,10.512132
1000,12.374774
1001,14.877782
1002,17.396322
1003,20.205008
1004,22.57114
1005,24.998348
1006,27.058212
1007,29.091608
1008,6.104705
1009,4.0343757
1010,3.0631557
1011,2.866224
1012,3.2055082
1013,4.408086
1014,6.0553207
1015,7.7230015
1016,9.987086
1017,12.364852
1018,15.137399
1019,17.40879
1020,19.511106
1021,21.586859
1022,23.691315
1023,25.621197
1024,27.022404
1025,28.113134
1026,28.06243
1027,26.671616
1028,23.672123
1029,19.24452
1030,14.755422
1031,10.301557
1032,43.345436
1033,43.233044
1034,42.148396
1035,39.248524
1036,35.01173
1037,29.880997
1038,25.213585
1039,21.40204
1040,18.654526
1041,18.004484
1042,18.445457
1043,19.763151
1044,21.5102
1045,23.939562
1046,27.039038
1047,29.775463
1048,31.611479
1049,33.40869
1050,35.121635
1051,37.233173
1052,39.17319
1053,40.50038
1054,41.31811
1055,41.98908
1056,4.445482
1057,4.8081408
1058,4.273018
1059,3.0392692
1060,1.2323588
1061,-0.255113
1062,-1.4517825
1063,-2.4572136
1064,-3.2395778
1065,-3.6037672
1066,-3.6210105
1067,-3.1384807
1068,-2.5103722
1069,-1.565997
1070,-0.40870625
1071,0.67328703
1072,1.7053076
1073,2.9321487
1074,4.032205
1075,5.120427
1076,6.1551304
1077,7.4198217
1078,8.889128
1079,10.358829
1080,0.8879905
1081,-0.55280757
1082,-1.2464333
1083,-1.3996371
1084,-1.1998622
1085,-0.14456418
1086,1.2818648
1087,2.794562
1088,4.6481485
1089,6.3353996
1090,8.343238
1091,9.963927
1092,11.440884
1093,12.862966
1094,14.383795
1095,16.068953
1096,17.699236
1097,19.170893
1098,19.590836
1099,18.508135
1100,15.833969
1101,12.088703
1102,8.509971
1103,5.2582846
1104,18.811424
1105,19.734564
1106,21.160103
1107,22.375072
1108,23.765844
1109,24.912952
1110,25.621738
1111,24.760872
1112,22.34612
1113,18.647972
1114,14.781958
1115,11.242359
1116,8.400782
1117,6.5499597
1118,5.55327
1119,5.285178
1120,5.399423
1121,6.5033984
1122,7.969579
1123,9.953396
1124,11.806552
1125,13.835545
1126,15.883065
1127,17.755777
1128,-0.62516683
1129,0.42026156
1130,1.7967149
1131,2.7649338
1132,3.7119296
1133,4.6865516
1134,5.937297
1135,7.061278
1136,8.316115
1137,8.749807
1138,8.34978
1139,7.062005
1140,5.067674
1141,2.9178154
1142,1.0759724
1143,-0.36209297
1144,-1.3110996
1145,-1.6468682
1146,-1.986597
1147,-1.8511469
1148,-1.6171194
1149,-0.79568666
1150,0.3972923
1151,1.7146827
1152,-2.1125526
1153,-1.788333
1154,-0.91267985
1155,0.19290805
1156,1.9084479
1157,3.5672028
1158,5.108206
1159,6.402334
1160,7.705285
1161,9.068244
1162,10.688375
1163,12.295032
1164,14.365463
1165,16.176544
1166,17.420753
1167,17.240238
1168,15.002062
1169,11.819316
1170,8.33981
1171,5.3823633
1172,3.3677855
1173,2.0259945
1174,1.3449341
1175,0.94150215
1176,22.367523
1177,23.55008
1178,23.306034
1179,21.506529
1180,17.822412
1181,13.1970415
1182,8.924423
1183,5.386196
1184,2.683667
1185,1.4435488
1186,0.92830825
1187,1.2207366
1188,1.8846991
1189,3.3045912
1190,5.3009167
1191,7.325024
1192,9.176913
1193,11.071903
1194,12.8437
1195,14.706908
1196,16.157633
1197,17.539358
1198,18.943285
1199,20.797167
1200,-2.7881076
1201,-1.7904617
1202,-0.36301154
1203,0.7204725
1204,1.87117
1205,3.0640414
1206,4.4991617
1207,5.850324
1208,7.3290114
1209,8.317975
1210,8.582677
1211,8.063954
1212,6.5666633
1213,4.4732437
1214,2.4530563
1215,0.5923934
1216,-0.64206654
1217,-1.1482184
1218,-1.6605039
1219,-1.8755398
1220,-2.0397315
1221,-1.6982787
1222,-1.0052414
1223,-0.09877227
1224,40.49956
1225,37.943344
1226,34.51471
1227,30.285526
1228,25.333427
1229,20.445152
1230,16.397696
1231,13.083772
1232,10.971795
1233,10.72493
1234,11.484689
1235,13.201604
1236,15.0748205
1237,17.55595
1238,20.454023
1239,23.168419
1240,25.269472
1241,27.624914
1242,29.982222
1243,32.72586
1244,35.06818
1245,36.592793
1246,37.17645
1247,36.774197
1248,11.414334
1249,12.732955
1250,14.116503
1251,15.421861
1252,15.8965435
1253,15.198069
1254,12.989322
1255,9.653028
1256,5.951031
1257,2.9548442
1258,0.7571032
1259,-0.40563032
1260,-1.0425868
1261,-1.2059216
1262,-1.1093062
1263,-0.7937208
1264,-0.14876367
1265,1.1296734
1266,2.5533078
1267,4.263226
1268,5.646117
1269,7.0629535
1270,8.422279
1271,9.862894
1272,5.5609207
1273,7.013549
1274,8.764412
1275,10.070449
1276,11.33773
1277,12.586496
1278,14.27664
1279,15.590357
1280,16.896355
1281,17.236807
1282,16.595758
1283,14.5796175
1284,11.520945
1285,8.147895
1286,5.1182218
1287,2.7072315
1288,1.1042259
1289,0.47568747
1290,0.0056987586
1291,0.19123618
1292,0.5948642
1293,1.6673117
1294,3.2902849
1295,5.038393
1296,-0.22638984
1297,1.1884027
1298,2.9237738
1299,4.63793
1300,6.7557163
1301,8.578333
1302,10.2503805
1303,11.366681
1304,12.454634
1305,13.65775
1306,14.874229
1307,15.9065275
1308,17.114197
1309,17.696817
1310,17.35467
1311,15.619886
1312,12.299107
1313,8.661867
1314,5.42827
1315,3.1358716
1316,1.7828873
1317,1.0060608
1318,0.7573119
1319,0.99306816
1320,21.121166
1321,22.675913
1322,24.641012
1323,26.378702
1324,27.006203
1325,26.11048
1326,23.437084
1327,19.271208
1328,14.440653
1329,10.198747
1330,6.839986
1331,4.877246
1332,3.5937738
1333,3.383893
1334,3.939749
1335,4.9780436
1336,6.365641
1337,8.570637
1338,10.932125
1339,13.510218
1340,15.528631
1341,17.49083
1342,19.283634
1343,21.12056
1344,29.414347
1345,30.569773
1346,32.433105
1347,33.692806
1348,35.21379
1349,36.473457
1350,37.393738
1351,36.876762
1352,34.67673
1353,30.738806
1354,25.930655
1355,20.99788
1356,16.42633
1357,12.918791
1358,10.92103
1359,9.887123
1360,9.454212
1361,10.328997
1362,11.555061
1363,13.60778
1364,15.743516
1365,18.385004
1366,21.050884
1367,23.47129
1368,15.927974
1369,16.891504
1370,18.59095
1371,20.378338
1372,22.992968
1373,25.72212
1374,28.254103
1375,29.86512
1376,31.411537
1377,32.91179
1378,34.454304
1379,35.05726
1380,35.88488
1381,36.339672
1382,36.98366
1383,37.241253
1384,36.022064
1385,33.546402
1386,29.35022
1387,24.415674
1388,20.001492
1389,16.16792
1390,14.121287
1391,13.1222105
1392,24.95694
1393,27.049984
1394,29.475105
1395,31.233465
1396,33.44118
1397,34.77753
1398,36.126717
1399,36.567284
1400,37.460835
1401,39.07322
1402,40.72657
1403,41.265343
1404,41.184994
1405,39.279377
1406,35.804073
1407,30.95279
1408,24.87878
1409,19.322266
1410,14.867659
1411,12.043614
1412,10.689426
1413,10.091647
1414,10.542048
1415,11.871754
1416,15.9052925
1417,10.857643
1418,7.146915
1419,4.59367
1420,3.3542354
1421,3.3647573
1422,3.95063
1423,5.0580335
1424,6.9774647
1425,9.652546
1426,13.115346
1427,16.542767
1428,19.435907
1429,22.216623
1430,24.971268
1431,27.15874
1432,28.69262
1433,30.435852
1434,32.091496
1435,33.604836
1436,34.2502
1437,32.81552
1438,29.755829
1439,24.604338
1440,27.552309
1441,25.113295
1442,22.254316
1443,18.905588
1444,15.902103
1445,13.596003
1446,12.352129
1447,11.789914
1448,11.977024
1449,13.342463
1450,15.526585
1451,18.00296
1452,20.214218
1453,22.676075
1454,25.37436
1455,27.557455
1456,28.88268
1457,30.203913
1458,31.561884
1459,33.13669
1460,34.805115
1461,35.624966
1462,35.849102
1463,34.86315
1464,6.9020567
1465,4.2524247
1466,2.278091
1467,1.0419629
1468,0.15602005
1469,0.09565111
1470,0.44747895
1471,1.0383567
1472,2.2481985
1473,3.7802725
1474,5.907329
1475,8.000575
1476,9.878504
1477,11.795244
1478,13.753082
1479,15.4777355
1480,17.125607
1481,19.019747
1482,20.563955
1483,21.435486
1484,20.8942
1485,18.637976
1486,15.50596
1487,11.63009
1488,11.434259
1489,13.042147
1490,14.930797
1491,16.266953
1492,17.658062
1493,18.911522
1494,20.610067
1495,21.909342
1496,23.543562
1497,24.652695
1498,24.830399
1499,23.209288
1500,19.914013
1501,15.349838
1502,10.624896
1503,6.6831145
1504,4.0941553
1505,2.9024246
1506,2.1644976
1507,2.0817826
1508,2.292243
1509,3.2496111
1510,5.0286355
1511,7.1101847
1512,9.780137
1513,8.041593
1514,7.881162
1515,8.457519
1516,9.859998
1517,12.392981
1518,15.196748
1519,17.657099
1520,20.577782
1521,23.27036
1522,26.102451
1523,27.876637
1524,29.306614
1525,30.507816
1526,31.983164
1527,33.686996
1528,35.154606
1529,36.30018
1530,35.60274
1531,32.821804
1532,28.102467
1533,22.04727
1534,16.685276
1535,11.809092
1536,27.497112
1537,28.693432
1538,30.260462
1539,31.695318
1540,32.18261
1541,31.154493
1542,28.280249
1543,23.681213
1544,18.213202
1545,13.338726
1546,9.357546
1547,6.8959374
1548,5.3072968
1549,4.8995495
1550,5.390659
1551,6.4955263
1552,7.87725
1553,10.181346
1554,12.600516
1555,15.260918
1556,17.274723
1557,19.361023
1558,21.193598
1559,23.01582
1560,3.844377
1561,1.8216455
1562,0.34089547
1563,-0.6142137
1564,-1.2750981
1565,-1.2266117
1566,-0.70806706
1567,0.11088266
1568,1.4186301
1569,2.904532
1570,4.7824583
1571,6.5201244
1572,8.182357
1573,9.833436
1574,11.547177
1575,13.166961
1576,14.671581
1577,16.083595
1578,16.808
1579,16.533693
1580,14.884783
1581,12.011723
1582,8.765046
1583,5.4848595
1584,14.43257
1585,16.298117
1586,19.049732
1587,21.276318
1588,23.827608
1589,26.04537
1590,28.370869
1591,30.036825
1592,31.589394
1593,32.688965
1594,33.05325
1595,31.983315
1596,29.666624
1597,26.092218
1598,22.02757
1599,17.597233
1600,13.320498
1601,10.226422
1602,7.654586
1603,6.012933
1604,5.3697677
1605,5.299309
1606,5.8995347
1607,7.0034156
1608,13.768662
1609,16.691566
1610,20.005413
1611,22.757341
1612,25.79368
1613,28.087986
1614,30.167381
1615,31.433474
1616,32.88541
1617,34.67549
1618,36.295883
1619,36.750748
1620,35.946156
1621,33.059284
1622,28.665094
1623,23.233835
1624,17.411997
1625,12.585454
1626,9.074116
1627,7.0768733
1628,6.3630576
1629,6.326752
1630,7.1246367
1631,8.672927
1632,1.3188425
1633,-0.3641194
1634,-1.48791
1635,-2.1379251
1636,-2.6109645
1637,-2.5157413
1638,-2.4710336
1639,-2.5096667
1640,-2.2284586
1641,-1.737692
1642,-0.9201071
1643,0.17385925
1644,1.3194941
1645,2.5860097
1646,3.8499568
1647,4.935874
1648,6.004776
1649,7.505903
1650,8.928053
1651,10.018308
1652,10.082646
1653,9.302584
1654,7.7713337
1655,5.679119
1656,12.07774
1657,8.1085615
1658,5.554012
1659,3.9683592
1660,3.2484696
1661,3.623955
1662,4.6055017
1663,5.934827
1664,8.059069
1665,10.549921
1666,13.528349
1667,16.233728
1668,18.449083
1669,20.479208
1670,22.512838
1671,24.304932
1672,25.898806
1673,27.901392
1674,29.523365
1675,30.32384
1676,29.473068
1677,26.379957
1678,22.053988
1679,16.560503
1680,6.8322887
1681,8.967848
1682,11.668546
1683,13.917396
1684,16.620708
1685,19.093693
1686,21.355434
1687,23.048603
1688,24.685713
1689,26.348024
1690,27.804024
1691,28.3077
1692,27.73632
1693,25.709475
1694,22.705662
1695,18.990883
1696,14.993503
1697,11.900902
1698,9.528691
1699,8.029111
1700,7.452954
1701,7.252526
1702,7.6689305
1703,8.550538
1704,-0.62246794
1705,-0.34273896
1706,0.45103586
1707,1.2530766
1708,2.6567965
1709,4.2997737
1710,5.963504
1711,7.328184
1712,8.834611
1713,10.483176
1714,12.368228
1715,14.064338
1716,16.043863
1717,17.732744
1718,18.904032
1719,19.195833
1720,17.828327
1721,15.570171
1722,12.673642
1723,9.754931
1724,7.4619017
1725,5.705357
1726,4.68664
1727,4.181976
1728,27.811974
1729,27.571632
1730,25.602955
1731,22.300125
1732,17.63348
1733,12.741797
1734,8.720215
1735,5.574946
1736,3.3103533
1737,2.5369294
1738,2.5142362
1739,3.2900853
1740,4.3078227
1741,6.1336765
1742,8.422973
1743,10.672299
1744,12.732533
1745,14.909594
1746,16.97504
1747,19.22852
1748,21.094093
1749,22.82635
1750,24.501328
1751,26.104212
1752,-0.83709806
1753,-0.5731527
1754,0.40383315
1755,1.6188912
1756,3.5466175
1757,5.7475348
1758,7.997008
1759,10.13474
1760,12.482831
1761,15.111395
1762,17.98327
1763,20.226103
1764,22.121868
1765,22.921202
1766,22.440865
1767,20.536856
1768,16.920328
1769,12.921817
1770,8.958384
1771,5.563372
1772,3.173529
1773,1.4853095
1774,0.58185726
1775,0.24036212
1776,8.782407
1777,10.763357
1778,13.241773
1779,15.612503
1780,18.576801
1781,21.046886
1782,23.22731
1783,24.516317
1784,25.813921
1785,27.353962
1786,28.986591
1787,30.032257
1788,31.186491
1789,31.354292
1790,30.417736
1791,27.847958
1792,23.277296
1793,18.269707
1794,13.673624
1795,10.309347
1796,8.421484
1797,7.183949
1798,6.878583
1799,7.164612
1800,4.282948
1801,4.906334
1802,6.4099073
1803,8.072842
1804,10.444542
1805,12.983615
1806,15.368186
1807,17.170391
