,0
476,36.662525
477,32.951595
478,29.0093
479,25.836786
480,22.430565
481,25.284218
482,27.346622
483,29.618593
484,31.179573
485,32.887753
486,34.105602
487,34.79953
488,35.796677
489,36.39725
490,37.188683
491,36.73678
492,34.28646
493,30.21238
494,25.868324
495,22.495033
496,20.217093
497,19.027136
498,18.178759
499,17.557009
500,17.908619
501,18.836807
502,20.801716
503,23.3214
504,42.781242
505,43.720284
506,43.910526
507,42.1047
508,38.970623
509,34.916107
510,31.661674
511,29.574306
512,27.810915
513,27.341133
514,27.816944
515,29.911747
516,32.509243
517,35.171818
518,37.737675
519,39.12934
520,39.80455
521,39.749702
522,39.79434
523,39.655888
524,39.91311
525,39.90992
526,40.030914
527,40.254044
528,31.95141
529,29.898455
530,28.513397
531,28.194078
532,28.290888
533,29.00744
534,30.838398
535,33.28111
536,35.454235
537,37.426407
538,38.716797
539,39.314034
540,39.679634
541,39.480965
542,39.66999
543,39.857067
544,40.17959
545,40.350426
546,40.72255
547,40.556923
548,40.239796
549,38.842392
550,36.74144
551,33.851597
552,21.768093
553,16.710213
554,13.136062
555,11.445142
556,10.585986
557,10.999474
558,13.228323
559,16.937208
560,21.261562
561,26.059267
562,30.09858
563,32.763264
564,34.643387
565,35.74472
566,36.580982
567,37.498417
568,38.067486
569,38.118755
570,38.59318
571,39.447544
572,40.35913
573,39.743866
574,36.89032
575,31.650671
576,33.515923
577,34.365074
578,34.916416
579,35.500328
580,35.79882
581,36.521683
582,37.00986
583,36.609222
584,34.47116
585,30.231499
586,24.824127
587,19.682331
588,15.827624
589,13.337138
590,12.357605
591,12.597651
592,14.064457
593,16.427202
594,19.697044
595,23.081684
596,26.758581
597,29.670307
598,31.839329
599,33.27376
600,38.3141
601,38.383045
602,38.182644
603,38.54174
604,39.251442
605,40.11624
606,40.03614
607,37.92131
608,33.78266
609,28.951262
610,24.806488
611,22.06187
612,20.90762
613,21.009897
614,22.423803
615,24.694141
616,27.805876
617,30.717371
618,33.557167
619,35.429115
620,36.900505
621,37.369797
622,37.752945
623,37.77147
624,13.24577
625,15.283697
626,17.927069
627,21.526695
628,24.757631
629,28.04828
630,30.897924
631,32.959576
632,34.297703
633,35.168118
634,35.791348
635,35.98012
636,36.17165
637,36.449158
638,36.99796
639,37.418648
640,37.263927
641,35.97359
642,33.555477
643,30.097383
644,26.552164
645,22.828611
646,19.8045
647,18.107067
648,20.17897
649,16.68528
650,14.314412
651,13.2354765
652,12.9214735
653,13.369912
654,15.004688
655,17.33556
656,20.248148
657,23.510183
658,26.70666
659,29.19219
660,31.218533
661,32.674267
662,33.85446
663,34.814857
664,35.643303
665,36.181805
666,37.256344
667,38.30192
668,38.112507
669,35.3416
670,30.19362
671,23.976877
672,29.829212
673,32.12324
674,34.220814
675,35.786602
676,36.475487
677,36.84758
678,37.19243
679,37.58846
680,37.662632
681,37.59249
682,38.234783
683,39.194893
684,39.95183
685,39.789257
686,38.997715
687,37.309532
688,35.512165
689,33.71582
690,32.31254
691,30.94779
692,30.55476
693,30.231424
694,31.039774
695,32.21944
696,19.690786
697,22.773851
698,26.988052
699,30.986965
700,33.608406
701,35.064022
702,36.197193
703,36.59086
704,36.911842
705,37.18481
706,37.448616
707,37.438217
708,38.028126
709,39.084267
710,39.734764
711,38.24482
712,33.787422
713,27.654491
714,21.499355
715,16.77615
716,14.174901
717,12.922185
718,12.608115
719,13.370779
720,18.041357
721,20.096619
722,22.935677
723,26.241896
724,28.82325
725,30.873182
726,32.58798
727,33.314724
728,33.926643
729,34.457363
730,34.952217
731,34.99775
732,35.204853
733,35.646423
734,35.815212
735,34.647705
736,31.191473
737,26.1809
738,20.80167
739,16.559849
740,14.129596
741,12.877786
742,12.457529
743,12.899448
744,39.765633
745,40.001526
746,39.94456
747,40.227386
748,40.862656
749,41.953987
750,42.294792
751,40.83083
752,37.03382
753,31.315403
754,25.272343
755,20.203545
756,16.921043
757,15.249656
758,15.402672
759,16.687433
760,19.082575
761,21.960878
762,25.606634
763,29.011103
764,32.32906
765,34.639877
766,36.506634
767,37.77773
768,38.561806
769,39.165672
770,39.51606
771,39.59843
772,39.26534
773,38.80999
774,38.570007
775,38.61473
776,38.950043
777,39.355564
778,40.104412
779,40.613033
780,40.171417
781,38.40986
782,36.074608
783,33.06194
784,30.284237
785,28.481659
786,27.566664
787,27.239048
788,28.197756
789,29.798971
790,32.309967
791,34.5077
792,30.26361
793,31.131807
794,31.677208
795,32.232357
796,32.85061
797,34.01516
798,35.193226
799,35.966408
800,35.35949
801,32.52945
802,28.180098
803,23.34038
804,19.145687
805,16.176466
806,14.409857
807,13.365866
808,12.920277
809,13.327511
810,14.601588
811,16.912924
812,20.227615
813,23.544533
814,26.576408
815,28.864058
816,31.971159
817,33.163563
818,33.648083
819,34.454502
820,34.95521
821,35.63077
822,36.411392
823,37.231995
824,38.153316
825,37.862305
826,36.56152
827,33.168015
828,27.729158
829,21.766153
830,17.107847
831,14.274286
832,12.668571
833,12.297457
834,12.410316
835,13.733376
836,16.70352
837,20.359058
838,24.557526
839,28.24833
840,38.41739
841,39.392654
842,39.273746
843,36.56272
844,31.454987
845,25.273016
846,19.538082
847,15.335855
848,12.42792
849,10.747757
850,10.069686
851,10.712049
852,12.531705
853,15.427515
854,19.531584
855,23.846886
856,27.913301
857,30.669367
858,32.538437
859,33.50479
860,34.498028
861,34.880024
862,35.179497
863,35.802616
864,39.471195
865,36.131516
866,32.472088
867,28.825165
868,25.825315
869,23.974602
870,23.378117
871,23.910975
872,24.860434
873,27.101984
874,29.867455
875,32.893505
876,35.499004
877,37.286964
878,38.63951
879,39.47976
880,40.147663
881,40.32397
882,40.45561
883,40.301056
884,40.38459
885,39.79568
886,39.369236
887,38.105305
888,2.9169023
889,0.22027455
890,-1.1131779
891,-0.5898655
892,-0.12278671
893,1.5017071
894,4.3174925
895,8.356107
896,13.41748
897,18.590464
898,23.188354
899,26.360395
900,28.837484
901,30.612549
902,32.002846
903,33.67517
904,34.702026
905,35.006577
906,35.257153
907,35.755695
908,35.744217
909,33.884796
910,29.629251
911,23.951937
912,34.139854
913,35.750557
914,36.812424
915,37.77745
916,37.993717
917,38.14092
918,38.42322
919,38.660427
920,39.21977
921,39.122314
922,38.60414
923,36.764656
924,32.742546
925,27.251926
926,21.531885
927,16.702343
928,13.516127
929,12.450612
930,12.536416
931,13.840378
932,17.116407
933,21.22504
934,25.800243
935,29.712029
936,40.373745
937,41.848824
938,42.464447
939,40.87343
940,37.25932
941,32.003574
942,26.61003
943,22.064228
944,18.130947
945,16.01211
946,15.423094
947,17.098925
948,20.091852
949,24.25565
950,28.999731
951,33.069332
952,36.15887
953,37.580322
954,38.220024
955,38.29238
956,38.365116
957,38.120537
958,37.80547
959,37.978897
960,25.26605
961,23.392736
962,22.291527
963,22.869354
964,24.120153
965,26.344667
966,29.648718
967,33.25207
968,36.117233
969,38.04885
970,38.717445
971,38.458282
972,38.53383
973,38.495045
974,38.85693
975,39.161327
976,39.56234
977,39.862083
978,40.57988
979,40.485825
980,39.13187
981,36.020702
982,31.986647
983,27.887955
984,39.60667
985,39.68018
986,39.489265
987,39.412926
988,39.45562
989,39.12583
990,38.07138
991,35.37404
992,31.255135
993,27.320503
994,24.683651
995,23.783882
996,24.16393
997,25.533266
998,28.107878
999,31.041958
1000,34.125793
1001,36.300823
1002,37.924736
1003,38.537323
1004,38.92467
1005,38.63759
1006,38.546013
1007,38.34835
1008,21.410751
1009,18.84343
1010,16.91441
1011,16.38101
1012,16.787271
1013,18.208757
1014,20.47952
1015,22.807966
1016,25.405666
1017,27.801678
1018,29.763313
1019,31.209164
1020,32.604057
1021,33.777515
1022,34.799397
1023,35.572433
1024,36.754894
1025,37.715252
1026,38.345245
1027,37.44962
1028,34.59123
1029,29.83119
1030,24.875044
1031,20.654219
1032,36.28915
1033,36.642197
1034,35.32945
1035,31.203918
1036,25.126602
1037,19.15944
1038,14.412136
1039,11.723175
1040,10.148706
1041,9.49443
1042,9.410842
1043,10.309347
1044,12.393345
1045,15.510322
1046,19.423779
1047,23.288118
1048,26.721252
1049,28.956108
1050,30.451899
1051,31.276796
1052,32.32014
1053,32.88065
1054,33.47957
1055,34.34301
1056,40.245266
1057,40.300323
1058,39.193684
1059,35.78693
1060,30.85154
1061,25.591099
1062,21.31831
1063,18.871511
1064,17.35436
1065,16.590107
1066,16.264936
1067,17.292515
1068,19.503422
1069,22.601658
1070,26.323973
1071,29.80972
1072,32.894894
1073,34.544445
1074,35.52818
1075,35.863297
1076,36.58969
1077,36.788536
1078,37.165146
1079,37.47105
1080,26.340935
1081,25.495344
1082,25.45689
1083,26.772074
1084,28.508408
1085,30.448376
1086,32.746265
1087,34.86619
1088,36.3018
1089,37.176933
1090,37.912342
1091,38.25095
1092,38.413887
1093,38.15534
1094,38.27141
1095,38.484962
1096,39.036953
1097,39.333652
1098,39.77053
1099,39.25681
1100,38.091755
1101,35.752296
1102,33.23374
1103,30.67436
1104,37.614147
1105,37.394176
1106,37.218098
1107,37.45012
1108,37.63259
1109,38.1391
1110,39.00027
1111,39.85563
1112,39.637646
1113,37.98286
1114,35.038467
1115,31.648636
1116,29.005415
1117,27.136454
1118,26.626303
1119,27.095972
1120,28.569164
1121,30.452227
1122,32.98314
1123,35.122215
1124,37.20408
1125,38.250923
1126,38.52519
1127,37.986954
1128,37.308125
1129,37.999756
1130,38.225204
1131,38.527653
1132,38.452953
1133,38.195423
1134,37.94098
1135,37.854275
1136,38.350933
1137,38.836105
1138,39.415836
1139,38.748077
1140,35.892525
1141,31.57448
1142,27.614582
1143,24.496273
1144,22.5062
1145,21.870699
1146,21.959652
1147,22.830444
1148,25.247194
1149,28.354874
1150,32.03666
1151,34.9517
1152,25.999393
1153,27.67504
1154,30.104626
1155,33.059723
1156,35.54763
1157,37.54721
1158,39.251835
1159,39.967094
1160,39.852932
1161,39.433617
1162,39.1758
1163,38.9885
1164,39.16786
1165,39.59458
1166,40.533726
1167,41.013042
1168,40.83398
1169,39.37027
1170,36.802383
1171,33.146523
1172,29.661686
1173,26.380949
1174,24.32527
1175,23.644152
1176,40.746037
1177,41.230453
1178,41.43817
1179,41.181915
1180,39.771275
1181,36.593204
1182,32.038334
1183,26.257217
1184,20.39402
1185,16.373362
1186,14.326677
1187,14.508304
1188,16.222023
1189,19.451132
1190,24.072327
1191,28.810432
1192,33.12785
1193,36.02562
1194,37.754284
1195,38.386
1196,38.66907
1197,38.403866
1198,38.234196
1199,38.38464
1200,28.962072
1201,31.438879
1202,32.978867
1203,34.404533
1204,35.104397
1205,35.8155
1206,36.305363
1207,36.613403
1208,37.212784
1209,37.407322
1210,37.567944
1211,36.540546
1212,33.61584
1213,29.342392
1214,25.170778
1215,21.976856
1216,19.859781
1217,18.740925
1218,18.151754
1219,18.193344
1220,19.59633
1221,21.58829
1222,24.47303
1223,27.471228
1224,37.48792
1225,37.130505
1226,35.679737
1227,32.467102
1228,28.492075
1229,24.547707
1230,21.43897
1231,19.527063
1232,18.231237
1233,17.885574
1234,18.220375
1235,19.98899
1236,22.606817
1237,25.96472
1238,29.265612
1239,31.61971
1240,33.260277
1241,33.910122
1242,34.410816
1243,34.637737
1244,35.262596
1245,35.529858
1246,36.017864
1247,36.465137
1248,33.990654
1249,34.86939
1250,35.53782
1251,36.329376
1252,36.51834
1253,35.782997
1254,33.49424
1255,29.619116
1256,24.825092
1257,20.39937
1258,16.981825
1259,15.167083
1260,14.738774
1261,15.096406
1262,16.282913
1263,18.040585
1264,20.666897
1265,23.261427
1266,26.004879
1267,28.31609
1268,30.51863
1269,31.762989
1270,32.71876
1271,33.44151
1272,35.98635
1273,36.81993
1274,37.093914
1275,37.477276
1276,37.609528
1277,37.625168
1278,37.55756
1279,37.56998
1280,37.90177
1281,37.85428
1282,37.63551
1283,36.08058
1284,32.56362
1285,28.01861
1286,24.247135
1287,21.513014
1288,19.751228
1289,19.09034
1290,18.95194
1291,19.824686
1292,22.366875
1293,25.727158
1294,29.75878
1295,33.09181
1296,21.641325
1297,26.061024
1298,31.345913
1299,35.748444
1300,38.07876
1301,39.01757
1302,39.60246
1303,39.886242
1304,39.90829
1305,39.747215
1306,39.683422
1307,39.452038
1308,40.00681
1309,40.985554
1310,41.784325
1311,40.578613
1312,36.83995
1313,31.4324
1314,25.75224
1315,21.005032
1316,18.285397
1317,16.962086
1318,17.09466
1319,18.559074
1320,36.392967
1321,35.96813
1322,35.45199
1323,35.519054
1324,36.05588
1325,36.973812
1326,37.629307
1327,36.769337
1328,33.99499
1329,30.489422
1330,27.47293
1331,25.579903
1332,24.990444
1333,25.43902
1334,27.203554
1335,29.67797
1336,32.516666
1337,34.865074
1338,36.93583
1339,38.067383
1340,38.8406
1341,38.738117
1342,38.373802
1343,37.549446
1344,27.456497
1345,28.020676
1346,28.228542
1347,28.261127
1348,27.941307
1349,28.249044
1350,28.858591
1351,29.214035
1352,28.387634
1353,25.671951
1354,21.4055
1355,16.577412
1356,12.332022
1357,9.621653
1358,8.241724
1359,7.810483
1360,7.9630394
1361,8.775362
1362,10.203151
1363,13.015031
1364,17.33895
1365,21.595852
1366,25.431404
1367,28.172419
1368,35.865074
1369,35.686527
1370,35.717735
1371,35.83898
1372,36.2042
1373,36.68376
1374,37.570957
1375,38.139927
1376,38.082123
1377,37.96197
1378,37.956375
1379,38.271072
1380,38.72179
1381,39.002567
1382,39.735256
1383,39.842403
1384,39.460217
1385,38.385002
1386,37.144653
1387,35.582634
1388,34.264126
1389,32.512047
1390,31.167244
1391,30.285578
1392,25.15083
1393,28.542578
1394,32.10909
1395,35.064423
1396,36.3461
1397,36.87696
1398,37.375057
1399,37.552536
1400,37.977955
1401,38.23899
1402,38.56252
1403,38.599148
1404,38.702717
1405,38.226017
1406,36.426285
1407,32.630974
1408,27.279823
1409,21.837076
1410,17.319538
1411,14.711043
1412,14.229294
1413,14.840301
1414,16.312117
1415,18.545942
1416,36.551575
1417,33.308483
1418,30.635403
1419,28.92296
1420,28.010262
1421,28.075277
1422,29.330084
1423,31.306576
1424,33.322693
1425,35.478138
1426,37.29211
1427,38.49292
1428,39.277546
1429,39.364967
1430,39.592236
1431,39.719215
1432,40.040585
1433,40.164333
1434,40.421024
1435,40.138535
1436,40.05127
1437,39.304653
1438,38.47025
1439,36.64501
1440,35.21833
1441,32.557957
1442,29.329641
1443,25.549242
1444,21.99417
1445,19.391577
1446,17.973488
1447,17.615398
1448,18.227781
1449,19.814407
1450,21.877647
1451,24.224253
1452,26.413607
1453,28.46997
1454,30.044231
1455,30.990507
1456,31.658537
1457,32.013863
1458,32.326015
1459,32.452538
1460,33.225685
1461,33.906265
1462,35.055557
1463,35.44339
1464,19.218893
1465,16.242325
1466,14.068493
1467,12.967473
1468,12.569392
1469,13.025551
1470,14.496072
1471,16.396706
1472,18.682379
1473,21.379812
1474,24.159037
1475,26.402006
1476,28.305489
1477,29.738077
1478,30.918379
1479,32.00306
1480,32.965534
1481,33.605484
1482,34.34175
1483,34.931316
1484,34.859695
1485,33.095055
1486,29.540068
1487,24.927773
1488,12.633046
1489,16.78221
1490,20.120705
1491,23.134703
1492,24.576492
1493,25.558784
1494,26.134409
1495,26.6426
1496,27.485561
1497,27.894398
1498,28.314835
1499,27.160322
1500,23.968882
1501,19.791801
1502,15.703948
1503,12.784602
1504,10.806105
1505,9.992378
1506,9.494827
1507,10.068391
1508,12.472441
1509,15.424065
1510,18.879354
1511,22.320887
1512,29.072002
1513,28.093515
1514,27.618748
1515,28.572748
1516,30.0973
1517,32.20985
1518,34.902153
1519,37.331978
1520,38.848248
1521,39.499672
1522,39.281555
1523,38.694366
1524,38.401085
1525,38.21779
1526,38.550903
1527,38.83689
1528,39.65529
1529,40.325264
1530,40.761234
1531,39.63898
1532,37.230846
1533,33.677673
1534,30.312763
1535,27.702677
1536,39.098316
1537,39.274204
1538,39.273064
1539,39.631058
1540,40.03427
1541,40.07021
1542,38.797413
1543,35.345478
1544,30.139442
1545,24.531097
1546,19.926853
1547,17.274063
1548,16.519531
1549,17.133986
1550,19.1838
1551,22.180248
1552,26.03589
1553,29.476757
1554,32.583427
1555,34.529083
1556,35.983067
1557,36.417847
1558,36.931946
1559,37.293587
1560,14.012781
1561,12.124176
1562,10.642804
1563,10.377219
1564,10.762015
1565,11.990679
1566,13.941033
1567,16.185366
1568,19.14453
1569,21.764713
1570,24.075937
1571,25.645609
1572,27.23654
1573,28.792461
1574,30.087564
1575,31.162754
1576,32.486423
1577,33.79858
1578,34.69315
1579,34.037094
1580,30.868765
1581,25.352274
1582,19.194553
1583,14.101971
1584,24.677626
1585,26.734116
1586,28.696278
1587,30.758415
1588,32.099293
1589,33.35124
1590,34.440712
1591,35.04332
1592,35.76096
1593,36.195568
1594,36.666744
1595,36.6341
1596,36.095356
1597,34.802376
1598,32.747948
1599,29.928816
1600,26.6982
1601,23.708788
1602,21.367975
1603,19.792648
1604,19.36609
1605,19.454412
1606,20.293547
1607,21.695211
1608,33.30177
1609,35.800102
1610,38.14893
1611,39.550648
1612,39.919914
1613,39.81896
1614,39.82405
1615,39.792374
1616,39.612843
1617,39.36276
1618,39.752193
1619,40.6414
1620,41.470184
1621,41.37524
1622,40.030445
1623,36.76412
1624,32.81669
1625,29.242146
1626,26.683088
1627,24.965736
1628,24.792742
1629,25.269312
1630,26.932892
1631,29.11261
1632,21.05921
1633,17.527004
1634,15.412796
1635,14.579876
1636,14.305021
1637,14.697867
1638,16.424438
1639,18.966984
1640,21.857111
1641,25.00821
1642,27.899317
1643,30.287798
1644,32.360737
1645,33.81325
1646,34.89769
1647,35.82332
1648,36.56523
1649,36.768764
1650,37.374466
1651,38.111538
1652,38.336094
1653,36.555645
1654,32.432022
1655,26.699335
1656,36.535816
1657,32.16109
1658,28.35012
1659,25.451923
1660,23.598839
1661,23.067873
1662,24.043653
1663,26.097073
1664,28.644583
1665,31.77096
1666,34.483597
1667,36.366516
1668,37.815422
1669,38.507576
1670,39.0847
1671,39.441708
1672,39.894615
1673,40.24001
1674,40.772423
1675,40.92501
1676,41.051613
1677,40.21284
1678,38.922016
1679,36.28514
1680,23.086456
1681,26.141802
1682,29.290152
1683,31.967512
1684,33.58211
1685,34.711952
1686,35.558907
1687,35.78574
1688,35.925114
1689,35.8978
1690,36.322803
1691,36.969913
1692,37.72931
1693,37.73394
1694,36.109116
1695,32.42206
1696,27.776812
1697,23.647938
1698,20.68174
1699,18.838814
1700,18.491121
1701,18.914179
1702,20.135511
1703,21.87373
1704,12.385124
1705,13.636714
1706,15.480732
1707,18.397802
1708,21.244732
1709,24.61733
1710,27.946316
1711,30.507254
1712,32.307144
1713,33.69778
1714,34.63288
1715,34.975224
1716,35.46419
1717,36.12172
1718,36.98629
1719,37.623123
1720,37.222404
1721,35.234627
1722,31.483856
1723,26.748514
1724,22.600399
1725,19.097828
1726,16.42483
1727,14.802451
1728,31.49815
1729,27.510414
1730,22.778698
1731,17.441544
1732,11.999621
1733,8.439553
1734,6.035245
1735,4.887619
1736,4.719299
1737,5.2004337
1738,6.309828
1739,7.962954
1740,10.796151
1741,14.22126
1742,17.785543
1743,21.491642
1744,24.961191
1745,27.461054
1746,29.269876
1747,30.483208
1748,31.781902
1749,32.293118
1750,32.832355
1751,32.805832
1752,19.077555
1753,20.467913
1754,22.442122
1755,24.973314
1756,27.14695
1757,29.069143
1758,30.778036
1759,31.57458
1760,32.3081
1761,32.99411
1762,33.718
1763,34.09079
1764,34.64082
1765,35.18701
1766,35.011845
1767,33.163086
1768,29.080414
1769,24.04425
1770,19.333147
1771,16.010569
1772,14.162097
1773,13.170551
1774,12.846972
1775,13.203861
1776,36.40957
1777,37.05259
1778,37.573986
1779,37.977287
1780,38.066776
1781,38.011105
1782,38.10471
1783,38.03324
1784,38.13992
1785,38.38162
1786,39.11127
1787,39.85235
1788,40.067383
1789,39.23972
1790,37.803085
1791,35.358047
1792,32.63941
1793,30.179909
1794,28.291569
1795,26.941732
1796,26.747496
1797,27.004576
1798,28.328474
1799,29.86479
1800,20.868427
1801,20.616901
1802,20.97649
1803,22.278976
1804,23.849117
1805,25.882208
1806,28.168894
1807,30.030476
1808,31.498793
1809,32.824093
1810,33.889996
1811,34.63505
1812,35.288147
1813,35.846645
1814,36.543118
1815,36.97102
1816,36.954884
1817,35.916325
1818,33.78666
1819,30.694319
1820,27.731174
1821,24.766481
1822,22.31985
1823,20.47221
1824,12.609964
1825,16.743555
1826,20.918844
1827,25.083647
1828,27.742903
1829,30.110422
1830,31.914581
1831,32.74465
1832,33.560844
1833,33.919006
1834,34.924587
1835,35.648235
1836,35.716747
1837,34.026535
1838,29.792585
1839,24.47387
1840,19.85208
1841,16.981705
1842,15.108457
1843,13.984798
1844,14.141278
1845,14.855617
1846,16.230413
1847,18.148754
1848,31.520601
1849,24.963795
1850,18.722681
1851,13.729076
1852,10.394648
1853,8.958857
1854,8.481175
1855,8.833459
1856,9.762835
1857,11.705388
1858,14.442273
1859,17.798388
1860,21.727154
1861,25.821096
1862,28.971565
1863,31.329208
1864,32.917732
1865,33.564835
1866,33.87829
1867,34.25753
1868,34.980377
1869,35.236946
1870,35.35921
1871,34.204857
