,0
145,29.48473
146,30.224955
147,30.876812
148,31.886415
149,32.80266
150,33.72022
151,34.459225
152,34.572636
153,33.80525
154,32.212784
155,29.870077
156,26.709822
157,23.365395
158,20.54766
159,18.483677
160,17.369616
161,17.160929
162,18.153746
163,19.84805
164,22.236782
165,25.01396
166,27.459352
167,29.152306
168,38.470173
169,36.115356
170,32.69981
171,28.66899
172,24.097017
173,19.689577
174,15.769697
175,13.061003
176,11.907346
177,12.184668
178,13.789365
179,16.451862
180,19.616594
181,22.622366
182,25.250935
183,27.408241
184,28.892647
185,30.052994
186,31.115696
187,31.93207
188,32.95494
189,34.01609
190,34.9118
191,35.06073
192,1.5430431
193,2.4934282
194,3.9792335
195,5.6970935
196,7.745041
197,9.808291
198,11.242258
199,12.390639
200,13.397895
201,14.919593
202,16.199749
203,17.658525
204,18.697054
205,19.540173
206,19.580208
207,18.787384
208,17.00628
209,14.863918
210,12.4476185
211,10.061054
212,7.9239044
213,6.4700093
214,5.900934
215,6.1043453
216,26.836634
217,23.622372
218,20.821323
219,18.876247
220,18.297361
221,18.958168
222,20.457489
223,22.867603
224,25.674234
225,28.08697
226,30.34235
227,32.080166
228,33.491745
229,34.307648
230,34.709526
231,35.206814
232,35.736084
233,36.658016
234,37.72127
235,38.269806
236,38.199368
237,37.30981
238,35.369812
239,32.31789
240,26.704393
241,28.191305
242,29.308512
243,30.112759
244,31.299986
245,32.369457
246,33.33795
247,34.21411
248,34.314617
249,33.826366
250,32.2226
251,29.406641
252,25.192154
253,20.56676
254,15.862941
255,12.007706
256,9.23761
257,7.5952983
258,7.171321
259,7.8011823
260,9.41112
261,12.11555
262,15.3714075
263,18.149345
264,9.015254
265,7.114975
266,6.263977
267,6.505568
268,8.068831
269,10.820269
270,14.211406
271,17.663876
272,20.69053
273,22.83026
274,24.345018
275,25.387997
276,26.419453
277,27.284153
278,28.173826
279,29.13352
280,29.903042
281,30.474485
282,30.60884
283,29.43478
284,26.855011
285,22.89348
286,18.302801
287,14.1615
288,39.161057
289,34.580963
290,29.499298
291,24.683651
292,20.881796
293,18.31844
294,16.725307
295,16.525356
296,17.841208
297,20.230232
298,23.417208
299,26.933517
300,30.050158
301,32.18167
302,33.34326
303,34.276207
304,34.991898
305,35.923515
306,37.064693
307,38.025314
308,38.682327
309,39.135326
310,39.0632
311,37.647278
312,35.610935
313,36.774666
314,37.47464
315,37.27057
316,36.073742
317,33.71397
318,30.008183
319,25.677114
320,21.157219
321,16.771517
322,13.506421
323,11.65354
324,11.139714
325,11.819461
326,13.90103
327,16.714758
328,19.809505
329,22.784966
330,25.377966
331,27.169886
332,28.578817
333,29.717243
334,30.7507
335,31.852922
336,32.48385
337,32.705166
338,33.142315
339,33.835144
340,35.161102
341,36.380264
342,36.97546
343,37.023346
344,35.935215
345,33.591194
346,30.819235
347,28.043365
348,25.18111
349,22.528696
350,21.01806
351,20.601398
352,21.297422
353,23.034655
354,25.747715
355,28.455734
356,30.912725
357,32.84715
358,33.88477
359,34.15812
360,21.19039
361,22.285276
362,23.227207
363,23.673826
364,23.288286
365,22.069656
366,19.952072
367,17.563185
368,15.266764
369,13.351106
370,12.342244
371,12.324958
372,13.162194
373,14.618539
374,16.747755
375,19.1803
376,21.502773
377,23.566378
378,25.232397
379,26.248098
380,26.97774
381,27.587933
382,28.23759
383,28.908884
384,22.927965
385,25.251366
386,27.279295
387,28.62009
388,30.103224
389,31.20147
390,31.938162
391,32.75819
392,33.59926
393,34.68218
394,35.72701
395,36.32007
396,35.62319
397,33.701714
398,30.30702
399,26.618696
400,22.698286
401,18.854757
402,15.685195
403,12.989397
404,11.48193
405,11.429013
406,12.943981
407,15.120953
408,8.251873
409,8.670201
410,10.46386
411,13.104255
412,16.562658
413,20.098915
414,22.7243
415,24.729044
416,26.18686
417,27.280693
418,28.198463
419,29.275946
420,30.375036
421,31.641747
422,32.680405
423,33.10074
424,32.254196
425,29.906189
426,26.426706
427,22.049278
428,17.709543
429,13.645813
430,10.498646
431,8.495834
432,20.588854
433,17.719181
434,15.503991
435,14.212558
436,14.032576
437,14.96326
438,16.961563
439,19.842627
440,22.969841
441,25.432451
442,27.413979
443,28.750744
444,29.809183
445,30.460417
446,30.942884
447,31.593508
448,32.231464
449,33.060135
450,34.106422
451,34.739986
452,34.53545
453,32.929775
454,29.796429
455,25.914326
456,26.0073
457,23.129122
458,20.9622
459,19.738655
460,19.796175
461,20.86933
462,22.568888
463,24.69295
464,26.84388
465,28.493065
466,29.907413
467,30.955671
468,31.875504
469,32.494667
470,32.96829
471,33.636772
472,34.288357
473,34.923996
474,35.404472
475,34.968613
476,33.63808
477,31.425735
478,28.580742
479,25.501114
480,16.961134
481,19.122261
482,21.080282
483,22.643724
484,24.408573
485,25.790451
486,27.128738
487,28.421343
488,29.539875
489,30.516287
490,30.626808
491,29.451498
492,26.637743
493,23.067995
494,19.148117
495,15.648185
496,12.735835
497,10.460561
498,9.063144
499,8.888972
500,10.104435
501,12.591111
502,15.495741
503,18.093775
504,40.903206
505,41.167854
506,40.679478
507,39.101166
508,36.43928
509,32.93345
510,29.042088
511,25.779224
512,23.39834
513,21.710728
514,21.385647
515,22.4906
516,24.655863
517,27.309053
518,30.21898
519,32.642136
520,34.24635
521,35.245564
522,36.093163
523,36.62343
524,37.29216
525,38.042835
526,38.714474
527,39.30399
528,8.20896
529,6.341375
530,5.413731
531,5.3878646
532,6.416194
533,8.478837
534,11.457565
535,15.160268
536,18.85996
537,21.6946
538,23.66224
539,24.893782
540,25.996237
541,26.717808
542,27.439426
543,28.269953
544,28.973597
545,29.890194
546,30.90222
547,31.501453
548,31.172855
549,29.460804
550,26.266083
551,22.547062
552,20.709316
553,16.246035
554,12.169393
555,9.043837
556,6.878353
557,6.03656
558,6.687465
559,8.787799
560,11.760035
561,14.845901
562,17.454012
563,19.571321
564,21.361393
565,22.742765
566,23.836998
567,25.098072
568,26.014513
569,27.126383
570,28.612688
571,29.723953
572,30.042297
573,28.930504
574,26.158792
575,22.66897
576,41.037437
577,40.539497
578,40.355145
579,40.421127
580,41.45621
581,42.43936
582,42.83988
583,42.6306
584,41.073746
585,38.287914
586,35.026844
587,31.628183
588,28.184185
589,25.241781
590,23.477663
591,23.023628
592,23.781826
593,25.612356
594,28.446997
595,31.064587
596,33.225517
597,35.043682
598,35.987556
599,36.07759
600,22.00259
601,23.128023
602,24.108828
603,24.650452
604,24.902374
605,24.497955
606,22.43082
607,19.43634
608,15.9243965
609,12.519811
610,10.146601
611,8.805886
612,8.3374195
613,8.767563
614,10.180986
615,12.42036
616,15.231576
617,18.46401
618,21.298048
619,23.535172
620,25.26359
621,26.715693
622,27.894669
623,28.773813
624,7.0664363
625,8.723889
626,11.402863
627,14.557731
628,17.970354
629,21.081535
630,23.208036
631,24.746466
632,25.861479
633,26.772982
634,27.487543
635,28.334642
636,29.087294
637,29.922655
638,30.574133
639,30.661345
640,29.752863
641,27.763763
642,25.032612
643,21.938433
644,19.162094
645,16.905743
646,15.3923645
647,14.57091
648,17.470924
649,14.462628
650,12.109722
651,10.725557
652,10.372901
653,11.134841
654,12.951413
655,15.591707
656,18.475502
657,20.930517
658,22.83902
659,24.1418
660,25.230373
661,26.080994
662,26.892477
663,27.89658
664,28.76359
665,29.675104
666,30.613182
667,30.816858
668,29.964659
669,27.741129
670,24.395039
671,20.708534
672,19.01022
673,21.580301
674,23.892492
675,25.588531
676,27.22987
677,28.332775
678,29.18931
679,30.09127
680,31.188074
681,32.427868
682,33.515476
683,34.042225
684,33.272644
685,31.42737
686,28.628624
687,25.708637
688,22.824524
689,20.283169
690,18.576164
691,17.699173
692,18.147701
693,19.855661
694,22.291948
695,24.817505
696,19.650982
697,22.900904
698,26.557571
699,29.65886
700,32.382454
701,34.3902
702,35.333775
703,36.131767
704,36.82413
705,37.467697
706,38.26093
707,39.37
708,40.158054
709,40.65847
710,40.08483
711,38.121952
712,34.38079
713,29.461859
714,24.637774
715,20.053738
716,16.563076
717,14.211192
718,13.405012
719,13.784063
720,16.514349
721,18.172207
722,20.7369
723,23.451202
724,26.203585
725,28.48369
726,29.737398
727,30.683025
728,31.38807
729,31.878153
730,32.3434
731,33.135815
732,33.849445
733,34.572395
734,34.9083
735,34.42847
736,32.70465
737,29.70345
738,26.21574
739,22.607662
740,19.576694
741,17.25114
742,15.901501
743,15.277647
744,29.909315
745,30.984428
746,32.169792
747,33.150124
748,34.229774
749,34.699383
750,33.563026
751,31.150581
752,27.528954
753,23.136372
754,19.024897
755,15.501116
756,12.526878
757,10.513179
758,9.96435
759,10.789458
760,12.822672
761,15.724077
762,18.788319
763,21.508465
764,23.720886
765,25.587948
766,27.060429
767,28.138206
768,15.436035
769,18.225834
770,21.002632
771,23.229546
772,25.284655
773,26.833666
774,28.029165
775,29.137737
776,30.308495
777,31.578074
778,32.71365
779,33.36908
780,33.00783
781,31.89336
782,29.98022
783,27.743725
784,25.063753
785,22.30092
786,20.041351
787,18.269495
788,17.66611
789,18.116076
790,19.449512
791,21.208708
792,29.947548
793,30.48745
794,30.964602
795,31.423285
796,32.224358
797,32.90253
798,33.384148
799,33.575367
800,32.986294
801,31.345882
802,28.919386
803,25.911175
804,22.469639
805,19.236462
806,16.805595
807,15.287425
808,14.748498
809,15.17201
810,16.740475
811,18.942244
812,21.60271
813,24.311152
814,26.427471
815,27.745962
816,22.480024
817,24.008064
818,25.256622
819,26.320915
820,27.778406
821,29.18381
822,30.554094
823,31.863745
824,32.36599
825,32.062847
826,30.432005
827,27.57054
828,23.479788
829,19.064415
830,14.809877
831,11.451612
832,9.204353
833,8.028974
834,8.0378275
835,9.112942
836,11.120031
837,14.008783
838,17.172337
839,19.644108
840,35.3307
841,34.831165
842,33.44102
843,31.059965
844,27.497873
845,23.424088
846,19.405794
847,16.057142
848,13.72987
849,12.404295
850,12.34458
851,13.554943
852,15.854735
853,18.749063
854,21.875286
855,24.570148
856,26.562056
857,27.952337
858,29.033314
859,29.71826
860,30.576387
861,31.470043
862,32.2972
863,32.857876
864,39.70742
865,36.486774
866,33.235058
867,30.260674
868,28.237682
869,26.941713
870,26.45853
871,27.188873
872,28.705763
873,30.391747
874,32.376705
875,34.33407
876,35.92293
877,36.871788
878,37.238823
879,37.5429
880,37.722706
881,38.221943
882,39.226063
883,40.167873
884,40.857
885,41.150978
886,40.582485
887,38.96786
888,13.211478
889,9.756941
890,6.862141
891,4.9204106
892,3.9320514
893,4.2278795
894,5.6780777
895,8.035037
896,10.790563
897,13.446229
898,15.424586
899,16.888151
900,18.188402
901,19.363916
902,20.460503
903,21.69329
904,22.604923
905,23.725798
906,24.881182
907,25.347551
908,24.875437
909,23.03127
910,20.06643
911,16.827894
912,27.807611
913,29.641474
914,30.936123
915,31.745144
916,32.968166
917,33.985104
918,35.27911
919,36.565983
920,37.369804
921,37.569847
922,36.6469
923,34.1818
924,29.907213
925,24.888954
926,19.71308
927,15.215905
928,11.772555
929,9.377843
930,8.500412
931,8.957143
932,10.846251
933,14.0762615
934,17.66622
935,20.719187
936,40.57524
937,41.15143
938,40.990784
939,39.675846
940,36.914062
941,33.082935
942,28.472078
943,24.223434
944,20.795704
945,18.184464
946,17.120539
947,17.683687
948,19.669384
949,22.533142
950,25.9522
951,28.947773
952,31.1515
953,32.70788
954,33.757988
955,34.288727
956,34.93384
957,35.59498
958,36.370766
959,37.17455
960,20.922476
961,17.548016
962,15.37187
963,14.6740055
964,15.685254
965,17.930035
966,20.971748
967,24.514168
968,27.872343
969,30.292334
970,32.034126
971,33.02332
972,33.77131
973,34.236458
974,34.704025
975,35.587406
976,36.515987
977,37.37822
978,38.04634
979,37.678745
980,36.151443
981,33.253258
982,29.092056
983,24.556946
984,37.76996
985,38.811104
986,39.580242
987,39.63793
988,38.705227
989,36.41818
990,32.587753
991,28.12776
992,23.595125
993,19.326334
994,16.506523
995,15.129848
996,15.151909
997,16.376123
998,19.038046
999,22.310892
1000,25.5433
1001,28.3118
1002,30.403168
1003,31.538443
1004,32.402237
1005,33.156494
1006,33.968895
1007,34.87403
1008,15.975087
1009,13.789477
1010,12.504386
1011,12.448472
1012,13.742013
1013,16.011728
1014,18.66778
1015,21.35849
1016,23.799662
1017,25.619383
1018,27.017591
1019,27.93363
1020,28.652187
1021,29.13361
1022,29.593378
1023,30.335365
1024,31.108114
1025,31.717155
1026,31.922672
1027,31.1333
1028,29.423574
1029,26.867376
1030,23.911268
1031,20.855186
1032,36.648746
1033,36.47563
1034,35.35126
1035,33.064884
1036,29.497984
1037,25.311499
1038,20.844225
1039,16.793139
1040,13.507522
1041,11.221738
1042,10.057791
1043,10.298443
1044,11.82742
1045,14.253962
1046,17.21696
1047,19.93338
1048,22.062677
1049,23.869913
1050,25.249203
1051,26.128271
1052,27.069933
1053,28.089865
1054,29.217228
1055,30.265572
1056,36.468216
1057,35.36993
1058,33.381325
1059,30.55202
1060,26.732363
1061,22.61071
1062,18.537914
1063,15.192884
1064,13.021421
1065,12.0217
1066,12.393011
1067,14.02782
1068,16.577509
1069,19.489464
1070,22.40734
1071,24.92898
1072,26.802303
1073,28.210476
1074,29.337433
1075,30.05741
1076,30.963192
1077,31.92561
1078,32.85681
1079,33.398144
1080,19.482395
1081,17.43895
1082,16.776768
1083,17.576296
1084,19.937288
1085,22.991514
1086,25.71989
1087,28.021023
1088,29.811495
1089,31.039513
1090,32.020336
1091,32.744843
1092,33.397644
1093,33.952633
1094,34.611767
1095,35.602795
1096,36.51445
1097,36.623783
1098,35.668827
1099,33.178516
1100,29.927668
1101,26.372812
1102,23.084333
1103,20.141369
1104,29.917309
1105,30.438034
1106,31.240835
1107,32.261044
1108,33.86009
1109,35.342243
1110,35.83545
1111,35.42316
1112,33.53459
1113,30.393322
1114,26.810055
1115,23.27285
1116,19.883236
1117,17.158148
1118,15.960138
1119,16.177
1120,17.6211
1121,20.165394
1122,23.33816
1123,26.2174
1124,28.576834
1125,30.425163
1126,31.48336
1127,31.73774
1128,21.825005
1129,23.369303
1130,24.580263
1131,25.35186
1132,26.501232
1133,27.676748
1134,29.01182
1135,30.193117
1136,30.639023
1137,30.082705
1138,28.210032
1139,25.0569
1140,20.888863
1141,16.805532
1142,13.184523
1143,10.396122
1144,8.774802
1145,8.375228
1146,9.1972065
1147,11.129701
1148,13.921206
1149,17.24261
1150,20.235231
1151,22.42962
1152,12.359984
1153,14.692511
1154,17.846758
1155,20.956621
1156,23.979467
1157,26.495657
1158,27.982342
1159,29.18245
1160,30.129162
1161,30.999512
1162,31.84535
1163,32.973934
1164,33.9914
1165,34.98483
1166,35.339844
1167,34.630234
1168,32.355564
1169,28.805416
1170,24.9312
1171,20.997078
1172,17.680864
1173,15.100379
1174,13.561526
1175,12.969836
1176,37.91391
1177,38.73775
1178,38.723553
1179,37.43164
1180,34.66513
1181,30.71199
1182,25.478464
1183,20.11782
1184,15.145663
1185,11.060382
1186,8.488778
1187,7.6676598
1188,8.529377
1189,10.733646
1190,14.02558
1191,17.50088
1192,20.6049
1193,23.334158
1194,25.398989
1195,26.678299
1196,27.758463
1197,28.796425
1198,29.972431
1199,31.297945
1200,25.597519
1201,27.177715
1202,28.331623
1203,29.119688
1204,30.13455
1205,30.827103
1206,31.672018
1207,32.590523
1208,33.56627
1209,34.246273
1210,34.262318
1211,32.987175
1212,30.141775
1213,26.468025
1214,22.533882
1215,19.206553
1216,16.590153
1217,14.751517
1218,14.027218
1219,14.404803
1220,16.256607
1221,19.331581
1222,22.708982
1223,25.578505
1224,35.892452
1225,34.282368
1226,32.069313
1227,29.415062
1228,26.577166
1229,23.912924
1230,21.656446
1231,20.33768
1232,19.917765
1233,20.251352
1234,21.496643
1235,23.607279
1236,26.062042
1237,28.303886
1238,30.128918
1239,31.429976
1240,32.193287
1241,32.762947
1242,33.399303
1243,33.96056
1244,34.68487
1245,35.490974
1246,35.98093
1247,35.89975
1248,31.74543
1249,32.83266
1250,33.74832
1251,34.085293
1252,33.655956
1253,32.142433
1254,29.249632
1255,25.600195
1256,21.698729
1257,17.855927
1258,15.062005
1259,13.404317
1260,12.804362
1261,13.149898
1262,14.774881
1263,17.164904
1264,19.91946
1265,22.611418
1266,24.967213
1267,26.595865
1268,27.831144
1269,28.869316
1270,29.830599
1271,30.771988
1272,21.0172
1273,22.882574
1274,24.404732
1275,25.564323
1276,27.038782
1277,28.264544
1278,29.644333
1279,31.046276
1280,32.074383
1281,32.439926
1282,31.683235
1283,29.505857
1284,25.983412
1285,22.037624
1286,18.190344
1287,15.047955
1288,12.812606
1289,11.527952
1290,11.418181
1291,12.554944
1292,15.007362
1293,18.433249
1294,21.794516
1295,24.45722
1296,12.955562
1297,15.872774
1298,19.393435
1299,22.570246
1300,25.55936
1301,28.007933
1302,29.465076
1303,30.73814
1304,31.7643
1305,32.671577
1306,33.544254
1307,34.70796
1308,35.702187
1309,36.480198
1310,36.19806
1311,34.516384
1312,31.105787
1313,26.556522
1314,21.956867
1315,17.574017
1316,14.005018
1317,11.267692
1318,9.819145
1319,9.588702
1320,28.506027
1321,29.332108
1322,30.087967
1323,30.393036
1324,30.42961
1325,29.636852
1326,27.175365
1327,23.580732
1328,19.245876
1329,14.967484
1330,11.469698
1331,8.928667
1332,7.373755
1333,6.9907207
1334,8.05468
1335,10.238589
1336,13.083942
1337,16.40793
1338,19.326668
1339,21.445654
1340,22.959902
1341,24.315765
1342,25.532913
1343,26.644508
1344,26.658377
1345,27.516188
1346,28.362038
1347,29.273983
1348,30.703281
1349,32.04963
1350,32.794
1351,32.96285
1352,31.71811
1353,29.13622
1354,25.42644
1355,21.080824
1356,16.282677
1357,12.154632
1358,9.231822
1359,7.6253138
1360,7.2609477
1361,8.123933
1362,10.032978
1363,12.670826
1364,15.515269
1365,18.48563
1366,21.015623
1367,22.597586
1368,19.490673
1369,20.256372
1370,21.58913
1371,22.914055
1372,24.302532
1373,25.599987
1374,26.67883
1375,27.718441
1376,28.702389
1377,29.319626
1378,29.854326
1379,30.41366
1380,30.87899
1381,31.257349
1382,31.565498
1383,31.582647
1384,30.860266
1385,29.594131
1386,28.118484
1387,26.235321
1388,24.51822
1389,22.76775
1390,21.275528
1391,20.25215
1392,34.06468
1393,35.013596
1394,36.125275
1395,36.794777
1396,37.71132
1397,38.207386
1398,38.363037
1399,38.755676
1400,39.18084
1401,39.650063
1402,40.42814
1403,41.250145
1404,41.394356
1405,40.913532
1406,39.554966
1407,37.673107
1408,34.77325
1409,31.41013
1410,28.356342
1411,25.329811
1412,23.223284
1413,22.14545
1414,22.176146
1415,22.960228
1416,27.238058
1417,22.83809
1418,18.77432
1419,15.684064
1420,13.834687
1421,13.241019
1422,13.878585
1423,15.922238
1424,18.768816
1425,21.603827
1426,24.213184
1427,26.303804
1428,28.00116
1429,29.224083
1430,29.98663
1431,30.814003
1432,31.34039
1433,32.13283
1434,33.325077
1435,34.298534
1436,34.984406
1437,34.666203
1438,32.868813
1439,29.923496
1440,34.083057
1441,32.312767
1442,29.91696
1443,27.284698
1444,24.629288
1445,22.342768
1446,20.532295
1447,19.635323
1448,19.698051
1449,20.508446
1450,22.112574
1451,24.305872
1452,26.476881
1453,28.286074
1454,29.531366
1455,30.279272
1456,30.547268
1457,30.812464
1458,31.28694
1459,31.816504
1460,32.611984
1461,33.60408
1462,34.36377
1463,34.342495
1464,18.428537
1465,16.168434
1466,14.531128
1467,13.889884
1468,14.479383
1469,16.10067
1470,18.245321
1471,20.578794
1472,22.86147
1473,24.673906
1474,26.25322
1475,27.494263
1476,28.51124
1477,29.152004
1478,29.641613
1479,30.331335
1480,31.043613
1481,31.71582
1482,32.118687
1483,31.598347
1484,30.304535
1485,28.144054
1486,25.482794
1487,22.549868
1488,12.500444
1489,14.135747
1490,15.402234
1491,16.534172
1492,18.164967
1493,19.662218
1494,21.067448
1495,22.59331
1496,23.784824
1497,24.99618
1498,25.218122
1499,24.225668
1500,21.639486
1501,18.167576
1502,13.898973
1503,10.406772
1504,7.6369257
1505,5.6896515
1506,4.3088193
1507,3.656466
1508,4.0497603
1509,5.9824333
1510,9.318819
1511,12.596527
1512,12.828264
1513,10.297252
1514,9.235856
1515,9.865825
1516,12.257882
1517,15.687588
1518,19.365784
1519,23.010815
1520,26.133564
1521,28.308407
1522,29.815287
1523,30.717176
1524,31.436327
1525,32.05186
1526,32.8177
1527,33.876415
1528,34.803093
1529,35.273006
1530,35.14875
1531,33.737576
1532,31.209745
1533,27.635109
1534,23.329805
1535,19.097631
1536,36.81653
1537,37.825012
1538,38.789494
1539,39.421223
1540,39.860394
1541,39.402264
1542,36.957657
1543,33.101917
1544,28.197958
1545,22.905758
1546,18.521679
1547,15.295335
1548,13.060042
1549,11.914664
1550,12.405439
1551,14.288743
1552,17.187906
1553,20.688847
1554,24.01712
1555,26.445175
1556,28.238873
1557,29.580847
1558,30.775845
1559,31.812778
1560,15.162391
1561,13.021175
1562,11.813392
1563,11.7877245
1564,13.17149
1565,15.6359
1566,18.463787
1567,21.19029
1568,23.53935
1569,25.182278
1570,26.507782
1571,27.503653
1572,28.424063
1573,29.119278
1574,29.841972
1575,30.78754
1576,31.664057
1577,32.262413
1578,32.28354
1579,30.920048
1580,28.502157
1581,25.097416
1582,21.475464
1583,18.079227
1584,30.954216
1585,32.391747
1586,33.52365
1587,34.08466
1588,34.66987
1589,34.936287
1590,35.224144
1591,35.664158
1592,36.26628
1593,36.868874
1594,37.430584
1595,37.53939
1596,36.510845
1597,34.62391
1598,31.971626
1599,29.196573
1600,26.324104
1601,23.740658
1602,22.077932
1603,20.899021
1604,20.901503
1605,22.014812
1606,23.901022
1607,25.974783
1608,27.18282
1609,29.736134
1610,31.931675
1611,33.470234
1612,34.95054
1613,35.9315
1614,36.41355
1615,36.9765
1616,37.63235
1617,38.488503
1618,39.363064
1619,40.09756
1620,39.592194
1621,37.890728
1622,34.72446
1623,31.034159
1624,26.86989
1625,22.706305
1626,19.397697
1627,16.584509
1628,15.068276
1629,15.215135
1630,17.202147
1631,19.858095
1632,25.319603
1633,22.709703
1634,20.539907
1635,19.103054
1636,18.78549
1637,19.515577
1638,20.90603
1639,22.821587
1640,24.89324
1641,26.567322
1642,28.156893
1643,29.470009
1644,30.666862
1645,31.496117
1646,32.077835
1647,32.701385
1648,33.310753
1649,34.072746
1650,34.758972
1651,34.687668
1652,33.863
1653,32.20523
1654,29.937832
1655,27.170233
1656,23.172491
1657,19.780315
1658,17.4586
1659,16.416382
1660,16.87281
1661,18.523382
1662,21.212559
1663,24.744823
1664,28.281908
1665,30.807154
1666,32.64183
1667,33.64988
1668,34.441025
1669,34.91622
1670,35.371506
1671,36.188713
1672,37.069885
1673,38.137917
1674,39.380215
1675,39.8986
1676,39.20012
1677,36.82344
1678,32.6656
1679,27.759539
1680,6.185186
1681,8.813702
1682,11.536351
1683,13.779171
1684,16.054962
1685,17.921608
1686,19.29053
1687,20.479563
1688,21.564497
1689,22.970083
1690,24.003225
1691,24.633245
1692,24.338982
1693,23.332949
1694,21.459225
1695,19.305422
1696,16.81555
1697,14.655898
1698,12.812095
1699,11.7254505
1700,11.53858
1701,12.474387
1702,14.220103
1703,16.312468
1704,5.0439806
1705,5.702819
1706,7.543364
1707,10.211046
1708,13.520671
1709,16.801203
1710,19.251978
1711,21.240063
1712,22.739511
1713,23.978271
1714,24.86477
1715,25.728477
1716,26.43422
1717,27.274813
1718,28.132734
1719,28.630867
1720,28.119204
1721,26.519056
1722,24.078539
1723,21.161547
1724,18.529392
1725,16.308203
1726,14.667103
1727,13.552632
1728,38.931477
1729,37.746506
1730,35.66796
1731,32.74702
1732,28.95594
1733,24.844336
1734,20.75659
1735,17.527882
1736,15.466623
1737,14.477529
1738,14.829491
1739,16.384905
1740,18.79317
1741,21.578554
1742,24.499794
1743,27.090233
1744,29.045753
1745,30.515009
1746,31.704214
1747,32.51632
1748,33.460205
1749,34.432037
1750,35.258495
1751,35.60579
1752,27.650152
1753,28.767706
1754,30.031092
1755,30.90591
1756,31.928171
1757,32.74174
1758,33.26012
1759,33.8576
1760,34.44381
1761,34.982697
1762,35.650024
1763,36.436882
1764,36.702915
1765,36.364937
1766,35.13791
1767,33.304577
1768,30.658823
1769,27.655827
1770,24.922686
1771,22.17549
1772,20.111856
1773,18.791939
1774,18.48755
1775,18.969624
1776,12.326161
1777,15.514141
1778,18.873255
1779,21.76364
1780,24.385141
1781,26.408758
1782,27.814068
1783,29.133703
1784,30.229925
1785,31.283272
1786,32.030758
1787,32.47965
1788,32.191006
1789,31.527393
1790,30.032495
1791,27.78957
1792,24.643518
1793,21.069294
1794,17.901281
1795,15.3175125
1796,13.787933
1797,13.448974
1798,14.356895
1799,15.746995
1800,3.787341
1801,5.49443
1802,8.300311
1803,11.591084
1804,15.095502
1805,18.45084
1806,20.954485
1807,23.037296
1808,24.718952
1809,26.05938
1810,27.016047
1811,27.954391
1812,28.817028
1813,29.652687
1814,30.395779
1815,30.711636
1816,30.155146
1817,28.751598
1818,26.617727
1819,24.035954
1820,21.697798
1821,19.616695
1822,18.056137
1823,17.026972
1824,20.199324
1825,22.413263
1826,24.413528
1827,25.865509
1828,27.36014
1829,28.478807
1830,29.353863
1831,30.171257
1832,30.962177
1833,31.918543
1834,32.606342
1835,32.6917
1836,31.443098
1837,29.070793
1838,25.688496
1839,22.170113
1840,18.743526
1841,15.586625
1842,13.107423
1843,11.304644
1844,10.533338
1845,11.036554
1846,12.695405
1847,14.828513
1848,31.924232
1849,27.81495
1850,23.057848
1851,18.483599
1852,14.355085
1853,11.306474
1854,9.180153
1855,8.324821
1856,8.969721
1857,10.89869
1858,13.584402
1859,16.791338
1860,19.841528
1861,22.29114
1862,23.918816
1863,25.238218
1864,26.152485
1865,27.210238
1866,28.45059
1867,29.502197
1868,30.4541
1869,31.242178
