,0
459,31.208792
460,31.18996
461,31.638437
462,32.514507
463,33.43782
464,34.55532
465,35.535145
466,36.483692
467,36.922985
468,37.348545
469,37.533943
470,37.747017
471,37.866455
472,38.005386
473,38.07055
474,38.074207
475,37.761673
476,37.23385
477,36.21098
478,35.1743
479,33.912548
480,34.709415
481,35.755833
482,36.703552
483,37.37354
484,37.747402
485,37.835594
486,37.957222
487,37.960403
488,38.24136
489,38.42438
490,38.588696
491,38.486458
492,38.06745
493,37.11523
494,35.78803
495,34.375523
496,32.98392
497,31.494267
498,30.53402
499,30.039675
500,30.164337
501,30.701982
502,31.86413
503,33.202183
504,39.899803
505,39.699837
506,39.244896
507,38.703056
508,37.793716
509,36.99636
510,36.296207
511,35.76182
512,35.494633
513,35.38468
514,35.74728
515,35.88732
516,36.347534
517,36.78343
518,37.28661
519,37.72978
520,38.09728
521,38.250916
522,38.29471
523,38.265163
524,38.330727
525,38.21235
526,38.247883
527,38.164577
528,40.77903
529,39.977634
530,39.171024
531,38.468163
532,37.817825
533,37.308475
534,37.092304
535,37.04341
536,37.302914
537,37.567417
538,38.14077
539,38.337646
540,38.68133
541,38.93303
542,39.174995
543,39.343822
544,39.55703
545,39.59702
546,39.640717
547,39.543404
548,39.430923
549,38.96398
550,38.566864
551,37.94574
552,12.925474
553,12.972469
554,13.755776
555,14.78611
556,16.087175
557,17.869413
558,20.085382
559,22.01081
560,23.900076
561,25.659983
562,27.221706
563,28.31492
564,29.039562
565,29.351135
566,29.820065
567,30.06605
568,30.215101
569,30.453693
570,30.949682
571,31.21421
572,31.26439
573,30.74539
574,30.195595
575,29.385435
576,38.992973
577,39.010002
578,38.883804
579,39.10435
580,39.19045
581,39.14382
582,38.83699
583,37.798153
584,35.95059
585,33.772514
586,31.776276
587,30.11237
588,28.559542
589,27.485826
590,27.18551
591,27.655136
592,28.668098
593,30.225784
594,31.913137
595,33.628757
596,35.037952
597,35.88527
598,36.372787
599,36.784206
600,26.41301
601,26.600195
602,26.633251
603,26.731092
604,26.636398
605,26.557806
606,26.354387
607,25.797916
608,24.897797
609,24.157495
610,23.755013
611,23.859032
612,24.132637
613,24.767351
614,25.81869
615,26.959078
616,28.195826
617,29.566916
618,30.798845
619,31.834541
620,32.518417
621,32.809555
622,33.013435
623,33.19522
624,36.858875
625,36.859985
626,37.1783
627,37.57819
628,38.01395
629,38.34827
630,38.69393
631,38.784554
632,38.965805
633,39.189304
634,39.513313
635,39.58306
636,39.883614
637,40.053074
638,40.06625
639,39.77639
640,39.330524
641,38.5097
642,37.631256
643,36.591724
644,35.726025
645,34.698063
646,34.23768
647,33.84664
648,32.11495
649,30.780096
650,29.995937
651,29.626097
652,29.590607
653,30.07584
654,31.04865
655,32.1511
656,33.54679
657,34.846085
658,36.072342
659,36.748383
660,37.247375
661,37.378304
662,37.493187
663,37.54122
664,37.66124
665,37.766266
666,37.908997
667,37.772324
668,37.429207
669,36.59131
670,35.61375
671,34.319756
672,37.686344
673,37.85668
674,37.91176
675,37.916996
676,37.77941
677,37.693577
678,37.72278
679,37.66308
680,37.72134
681,37.705017
682,37.85571
683,37.66118
684,37.436516
685,37.02728
686,36.685745
687,36.3818
688,36.193863
689,35.943314
690,35.900196
691,35.943214
692,36.252144
693,36.411903
694,36.76737
695,37.009106
696,30.667255
697,32.028336
698,33.644085
699,35.050945
700,36.102448
701,36.669106
702,36.939117
703,36.76768
704,36.670208
705,36.703377
706,36.775845
707,36.809017
708,36.869965
709,36.55031
710,35.69505
711,34.40592
712,32.84364
713,31.05688
714,29.518806
715,28.210114
716,27.318195
717,26.81009
718,27.13465
719,27.874254
720,29.911665
721,30.739824
722,32.03344
723,33.401546
724,34.685593
725,35.73313
726,36.561592
727,36.850048
728,37.06989
729,37.27391
730,37.463818
731,37.523277
732,37.928345
733,38.19298
734,38.21856
735,37.846466
736,37.144825
737,36.003082
738,34.694763
739,33.241978
740,31.968592
741,30.636316
742,30.117031
743,29.94421
744,38.5863
745,38.734234
746,38.726116
747,38.93175
748,38.949715
749,38.941334
750,38.76352
751,38.073994
752,36.886444
753,35.47244
754,34.2575
755,33.09096
756,32.03845
757,31.214682
758,30.9493
759,31.217773
760,31.867685
761,32.835125
762,33.936985
763,35.087833
764,36.140495
765,36.752136
766,37.176453
767,37.5105
768,36.193848
769,36.634842
770,36.879494
771,37.002888
772,37.109222
773,37.151516
774,37.416405
775,37.65143
776,38.03883
777,38.15902
778,38.149765
779,37.69051
780,36.86356
781,35.760788
782,34.602283
783,33.6131
784,32.810104
785,32.085033
786,31.802898
787,31.830685
788,32.291008
789,32.92583
790,33.8907
791,34.754017
792,39.691628
793,40.05975
794,40.18686
795,40.22327
796,40.102146
797,39.981316
798,40.063854
799,39.98406
800,39.84741
801,39.292072
802,38.716057
803,37.741783
804,36.50844
805,35.147713
806,34.015686
807,33.2638
808,32.80286
809,32.57321
810,32.83446
811,33.429504
812,34.467712
813,35.511368
814,36.716396
815,37.824135
816,38.469135
817,38.938816
818,39.167328
819,39.219246
820,39.13656
821,39.036453
822,39.21775
823,39.358414
824,39.613895
825,39.46611
826,39.221684
827,38.49607
828,37.39371
829,36.03081
830,34.72197
831,33.686214
832,32.88375
833,32.24042
834,32.15077
835,32.457626
836,33.31241
837,34.32482
838,35.63135
839,36.848244
840,41.26586
841,41.162483
842,40.63243
843,39.85251
844,38.326435
845,36.85957
846,35.51868
847,34.491356
848,33.79418
849,33.401695
850,33.67575
851,33.841515
852,34.642673
853,35.53564
854,36.574825
855,37.565155
856,38.301792
857,38.6996
858,38.77266
859,38.69282
860,38.68961
861,38.63302
862,38.7493
863,38.8923
864,37.58122
865,34.19852
866,31.352684
867,29.206629
868,27.403887
869,26.534092
870,26.602964
871,27.297617
872,28.492172
873,29.95879
874,31.888102
875,33.417927
876,34.51804
877,34.899395
878,34.888386
879,34.57069
880,34.29444
881,34.06597
882,33.984783
883,33.544994
884,32.7504
885,31.978931
886,30.874804
887,29.305239
888,14.729365
889,14.050494
890,14.105398
891,14.410161
892,14.884117
893,15.838998
894,17.462313
895,18.752748
896,20.187727
897,21.624962
898,22.981318
899,24.422783
900,25.25304
901,25.825413
902,26.372095
903,26.738132
904,27.218632
905,27.834356
906,28.706278
907,29.205093
908,29.491919
909,29.348782
910,28.953585
911,28.43614
912,38.209927
913,38.4111
914,38.131847
915,37.953312
916,37.93739
917,37.912693
918,38.199364
919,38.28609
920,37.99566
921,36.968704
922,35.58166
923,33.782543
924,31.380823
925,29.124533
926,27.383427
927,26.48792
928,26.19321
929,26.565222
930,27.590986
931,29.063835
932,30.81812
933,32.634758
934,34.386578
935,35.78325
936,39.697025
937,38.719265
938,37.36087
939,35.884132
940,33.523853
941,31.520855
942,29.857105
943,28.764816
944,28.011572
945,27.784203
946,28.398735
947,29.116688
948,30.44642
949,31.772432
950,33.17532
951,34.524094
952,35.500984
953,36.215282
954,36.453102
955,36.409374
956,36.2441
957,36.20277
958,36.087444
959,36.04149
960,30.325106
961,30.46433
962,30.759748
963,31.230946
964,31.8532
965,32.6706
966,33.730564
967,34.564674
968,35.45801
969,36.227688
970,36.928963
971,37.10563
972,37.35248
973,37.423573
974,37.569836
975,37.70988
976,37.913155
977,37.942398
978,37.975872
979,37.854416
980,37.55246
981,36.81063
982,36.207527
983,35.43085
984,38.408115
985,38.421257
986,38.154884
987,37.701965
988,36.68079
989,35.77008
990,34.961884
991,34.29776
992,33.878784
993,33.607048
994,33.816074
995,33.907433
996,34.407784
997,34.955418
998,35.659367
999,36.39699
1000,37.004627
1001,37.42217
1002,37.630733
1003,37.722095
1004,37.8914
1005,37.946426
1006,38.14654
1007,38.33897
1008,32.578045
1009,31.167444
1010,30.429283
1011,30.167145
1012,30.2666
1013,30.880186
1014,31.98916
1015,33.150696
1016,34.550694
1017,35.790833
1018,36.924824
1019,37.482857
1020,37.986702
1021,38.213165
1022,38.410442
1023,38.47067
1024,38.52414
1025,38.488823
1026,38.39648
1027,37.951202
1028,37.280197
1029,36.096012
1030,34.897076
1031,33.4556
1032,34.788036
1033,34.566975
1034,34.02975
1035,33.3977
1036,32.08549
1037,31.080015
1038,30.155262
1039,29.378786
1040,28.699001
1041,28.265059
1042,28.502502
1043,28.89729
1044,29.727867
1045,30.639536
1046,31.719563
1047,32.87698
1048,33.85266
1049,34.801506
1050,35.45659
1051,35.975178
1052,36.36293
1053,36.606297
1054,36.7508
1055,36.96873
1056,40.980392
1057,40.230446
1058,39.102455
1059,37.883724
1060,35.925426
1061,34.206173
1062,32.72882
1063,31.689627
1064,30.929716
1065,30.507538
1066,30.820543
1067,31.154886
1068,32.06865
1069,33.044277
1070,34.157307
1071,35.327026
1072,36.260353
1073,36.990074
1074,37.33152
1075,37.460903
1076,37.461685
1077,37.44774
1078,37.382103
1079,37.35115
1080,33.533485
1081,33.245453
1082,33.288033
1083,33.57951
1084,34.13225
1085,34.808197
1086,35.638412
1087,36.282646
1088,36.926407
1089,37.404545
1090,37.81772
1091,37.749046
1092,37.87773
1093,37.955036
1094,38.147778
1095,38.231354
1096,38.255104
1097,38.054745
1098,37.692112
1099,37.001995
1100,36.234966
1101,35.046898
1102,34.165672
1103,33.18426
1104,39.169983
1105,39.215588
1106,39.171284
1107,39.387978
1108,39.486195
1109,39.48797
1110,39.329884
1111,38.608955
1112,37.376606
1113,35.910233
1114,34.61239
1115,33.387802
1116,32.273956
1117,31.424309
1118,31.14015
1119,31.387691
1120,32.05274
1121,33.033047
1122,34.166336
1123,35.32135
1124,36.365276
1125,36.92897
1126,37.27039
1127,37.50115
1128,37.178566
1129,37.63748
1130,37.827415
1131,37.90152
1132,37.92535
1133,37.941654
1134,38.228943
1135,38.400803
1136,38.563
1137,38.34152
1138,38.031467
1139,37.263496
1140,36.186825
1141,34.96542
1142,33.898594
1143,33.145943
1144,32.645145
1145,32.30663
1146,32.462425
1147,32.930534
1148,33.809483
1149,34.738758
1150,35.868244
1151,36.876358
1152,27.158237
1153,28.75903
1154,30.606213
1155,32.289772
1156,33.660755
1157,34.704597
1158,35.52832
1159,35.731556
1160,35.78483
1161,35.910534
1162,36.142963
1163,36.263855
1164,36.72
1165,37.01797
1166,37.02504
1167,36.53569
1168,35.635498
1169,34.322052
1170,33.112125
1171,31.93695
1172,31.018139
1173,30.148008
1174,30.062382
1175,30.274454
1176,9.68609
1177,9.186769
1178,8.667158
1179,8.231477
1180,7.98409
1181,7.5003643
1182,7.8566175
1183,8.089419
1184,7.92889
1185,8.361195
1186,8.974557
1187,9.986292
1188,10.775993
1189,11.286803
1190,12.385573
1191,13.06136
1192,13.933662
1193,14.710563
1194,15.282017
1195,15.243558
1196,15.175569
1197,15.086638
1198,15.148971
1199,15.639128
1200,35.621647
1201,36.14002
1202,36.19967
1203,36.17915
1204,36.22675
1205,36.179928
1206,36.450787
1207,36.703976
1208,36.884422
1209,36.52572
1210,35.87166
1211,34.670353
1212,32.86046
1213,30.953745
1214,29.22124
1215,28.051445
1216,27.255718
1217,26.920176
1218,27.221333
1219,28.021336
1220,29.269169
1221,30.794786
1222,32.45995
1223,33.886112
1224,41.82956
1225,41.05912
1226,40.06371
1227,39.020607
1228,37.57279
1229,36.376637
1230,35.447884
1231,34.890182
1232,34.755116
1233,34.865
1234,35.599457
1235,36.106537
1236,36.947628
1237,37.690052
1238,38.35716
1239,38.855167
1240,39.164497
1241,39.243404
1242,39.25191
1243,39.213116
1244,39.33275
1245,39.334328
1246,39.40098
1247,39.31313
1248,37.41527
1249,37.670246
1250,37.694412
1251,37.823658
1252,37.425922
1253,36.958996
1254,36.217155
1255,35.018833
1256,33.3738
1257,31.762754
1258,30.637537
1259,29.836756
1260,29.555174
1261,29.630354
1262,30.289042
1263,31.367617
1264,32.635242
1265,34.052086
1266,35.231884
1267,36.253754
1268,36.94142
1269,37.10704
1270,37.071648
1271,37.138348
1272,37.813538
1273,38.22389
1274,38.299896
1275,38.28454
1276,38.285904
1277,38.223244
1278,38.431705
1279,38.576
1280,38.752632
1281,38.50354
1282,38.06725
1283,37.152493
1284,35.7652
1285,34.217556
1286,32.755833
1287,31.671612
1288,30.90509
1289,30.411415
1290,30.489977
1291,30.970818
1292,31.909632
1293,33.02708
1294,34.37554
1295,35.529755
1296,25.154686
1297,26.195658
1298,27.135859
1299,27.88285
1300,28.557995
1301,28.637018
1302,28.713573
1303,28.615322
1304,28.276632
1305,28.07315
1306,27.748434
1307,27.379808
1308,26.872084
1309,26.263767
1310,25.6531
1311,24.87491
1312,24.039387
1313,23.279701
1314,22.811956
1315,22.587446
1316,22.61426
1317,22.937635
1318,23.831814
1319,24.953726
1320,37.57088
1321,37.81923
1322,37.951454
1323,38.181118
1324,38.125347
1325,38.11699
1326,38.013523
1327,37.53802
1328,36.876255
1329,36.197468
1330,35.858654
1331,35.434162
1332,35.3071
1333,35.267685
1334,35.544083
1335,35.985607
1336,36.583374
1337,37.163696
1338,37.749893
1339,38.288868
1340,38.76336
1341,38.765694
1342,38.798515
1343,38.744602
1344,24.781765
1345,25.223814
1346,25.463367
1347,25.632032
1348,25.835604
1349,25.62902
1350,25.770782
1351,25.679453
1352,25.231947
1353,24.68904
1354,24.051126
1355,23.479713
1356,22.69966
1357,22.394884
1358,22.503374
1359,22.810001
1360,23.21734
1361,23.799034
1362,24.62877
1363,25.41309
1364,26.268236
1365,27.109118
1366,27.947697
1367,28.669481
1368,37.3597
1369,37.335045
1370,37.49678
1371,37.707985
1372,37.88671
1373,37.973087
1374,38.11643
1375,38.096767
1376,38.2266
1377,38.39866
1378,38.718765
1379,38.808243
1380,39.04082
1381,39.08898
1382,38.977898
1383,38.668472
1384,38.297894
1385,37.638317
1386,37.00354
1387,36.293983
1388,35.731014
1389,35.038586
1390,34.778934
1391,34.557514
1392,34.42211
1393,35.37464
1394,36.489433
1395,37.329975
1396,37.839386
1397,37.91413
1398,37.94983
1399,37.84083
1400,37.88818
1401,37.971924
1402,38.064888
1403,37.958454
1404,37.66841
1405,36.82512
1406,35.40405
1407,33.619114
1408,31.66631
1409,29.69668
1410,28.254477
1411,27.238813
1412,26.666628
1413,26.638935
1414,27.367823
1415,28.388493
1416,35.90162
1417,35.470886
1418,35.192623
1419,35.0285
1420,35.00087
1421,35.111015
1422,35.48869
1423,35.832043
1424,36.39585
1425,36.871708
1426,37.425705
1427,37.59897
1428,37.813087
1429,37.936676
1430,38.057224
1431,38.148228
1432,38.324593
1433,38.365925
1434,38.40447
1435,38.281807
1436,38.12152
1437,37.575287
1438,37.103443
1439,36.49342
1440,41.033
1441,40.376385
1442,39.406403
1443,38.33684
1444,36.69829
1445,35.372982
1446,34.28794
1447,33.592045
1448,33.296078
1449,33.2624
1450,33.93222
1451,34.46347
1452,35.431545
1453,36.357258
1454,37.258854
1455,38.062695
1456,38.633858
1457,39.0134
1458,39.21308
1459,39.329906
1460,39.501614
1461,39.530373
1462,39.59332
1463,39.565937
1464,32.72808
1465,31.973133
1466,31.763697
1467,31.892277
1468,32.312435
1469,33.025772
1470,34.120052
1471,35.078518
1472,36.191864
1473,37.099075
1474,37.86666
1475,38.077686
1476,38.306595
1477,38.409298
1478,38.545555
1479,38.646946
1480,38.755955
1481,38.71013
1482,38.626076
1483,38.19289
1484,37.58152
1485,36.459923
1486,35.381943
1487,34.13238
1488,15.112815
1489,15.625705
1490,15.62035
1491,15.465536
1492,15.709463
1493,15.640549
1494,15.885536
1495,15.940099
1496,15.154077
1497,14.622847
1498,14.023225
1499,13.766827
1500,13.224695
1501,13.125891
1502,13.772051
1503,14.382122
1504,15.127808
1505,16.32611
1506,17.738043
1507,19.136938
1508,20.441021
1509,21.639317
1510,23.002863
1511,24.354425
1512,29.18896
1513,28.761366
1514,29.085543
1515,29.92675
1516,31.25235
1517,32.630356
1518,34.180897
1519,35.217583
1520,36.05227
1521,36.488483
1522,36.603264
1523,36.196526
1524,36.037827
1525,35.950977
1526,35.88882
1527,35.745365
1528,35.473965
1529,35.006058
1530,34.06724
1531,32.492676
1532,30.606382
1533,28.428131
1534,26.709723
1535,25.25651
1536,41.778645
1537,41.591198
1538,41.28209
1539,41.12749
1540,40.544056
1541,39.915096
1542,39.11171
1543,37.967957
1544,36.548203
1545,35.16877
1546,34.31224
1547,33.60901
1548,33.39416
1549,33.419918
1550,33.90159
1551,34.679672
1552,35.631596
1553,36.63601
1554,37.496395
1555,38.221478
1556,38.765472
1557,38.822914
1558,38.74821
1559,38.67989
1560,32.155003
1561,30.726353
1562,29.920595
1563,29.599854
1564,29.696041
1565,30.273537
1566,31.390123
1567,32.58402
1568,34.004333
1569,35.268864
1570,36.398647
1571,36.948494
1572,37.392494
1573,37.551315
1574,37.695206
1575,37.761234
1576,37.870438
1577,37.90198
1578,37.890633
1579,37.498783
1580,36.824917
1581,35.65055
1582,34.392265
1583,32.866165
1584,36.247215
1585,37.08129
1586,37.84936
1587,38.39182
1588,38.75059
1589,38.83485
1590,38.96604
1591,38.964306
1592,39.18353
1593,39.29601
1594,39.341175
1595,39.11292
1596,38.5912
1597,37.66439
1598,36.433525
1599,35.119904
1600,33.84055
1601,32.4611
1602,31.57753
1603,31.103308
1604,31.21705
1605,31.657156
1606,32.74617
1607,33.916046
1608,34.72273
1609,35.37247
1610,35.79585
1611,36.028095
1612,36.164303
1613,36.174595
1614,36.37713
1615,36.567127
1616,36.916866
1617,37.03488
1618,37.029556
1619,36.636192
1620,35.78724
1621,34.58228
1622,33.22778
1623,31.977558
1624,30.904566
1625,29.975666
1626,29.5985
1627,29.641577
1628,30.144901
1629,30.946098
1630,32.126747
1631,33.2217
1632,31.077356
1633,30.000238
1634,29.473375
1635,29.349096
1636,29.531229
1637,30.195427
1638,31.291912
1639,32.41352
1640,33.75934
1641,34.981537
1642,36.09917
1643,36.658733
1644,37.104343
1645,37.265396
1646,37.434326
1647,37.562042
1648,37.717697
1649,37.81978
1650,37.939148
1651,37.76252
1652,37.36977
1653,36.472095
1654,35.472275
1655,34.186867
1656,40.270157
1657,39.554367
1658,38.892147
1659,38.32922
1660,37.827515
1661,37.424313
1662,37.28182
1663,37.23664
1664,37.43811
1665,37.67776
1666,38.15064
1667,38.286777
1668,38.469383
1669,38.51808
1670,38.51679
1671,38.454346
1672,38.450523
1673,38.253204
1674,38.08983
1675,37.80022
1676,37.53479
1677,37.071575
1678,36.7665
1679,36.285828
1680,36.54364
1681,37.317245
1682,38.238636
1683,38.96974
1684,39.450577
1685,39.635895
1686,39.76495
1687,39.67112
1688,39.82255
1689,40.02702
1690,40.30987
1691,40.385754
1692,40.445015
1693,40.070072
1694,39.321545
1695,38.29112
1696,37.139248
1697,35.665348
1698,34.49495
1699,33.5578
1700,33.139706
1701,32.918884
1702,33.40393
1703,34.109886
1704,32.916523
1705,33.23796
1706,34.069027
1707,35.04276
1708,36.09922
1709,36.98097
1710,37.77173
1711,38.11283
1712,38.411415
1713,38.666668
1714,38.856407
1715,38.84223
1716,39.1773
1717,39.46846
1718,39.589264
1719,39.393322
1720,38.931385
1721,38.03807
1722,36.93095
1723,35.572308
1724,34.31374
1725,32.871887
1726,32.11275
1727,31.598032
1728,37.531597
1729,36.922062
1730,35.992355
1731,34.976475
1732,33.303078
1733,31.940691
1734,30.780733
1735,29.943619
1736,29.344084
1737,29.132578
1738,29.648994
1739,30.25222
1740,31.346863
1741,32.44953
1742,33.62159
1743,34.758373
1744,35.63097
1745,36.365253
1746,36.802475
1747,37.06489
1748,37.24032
1749,37.332115
1750,37.317505
1751,37.320705
1752,28.386347
1753,29.42843
1754,30.827572
1755,32.186775
1756,33.40634
1757,34.41748
1758,35.28342
1759,35.70877
1760,36.092598
1761,36.315758
1762,36.426193
1763,36.329056
1764,36.29135
1765,35.99713
1766,35.503918
1767,34.7345
1768,33.735165
1769,32.504265
1770,31.370853
1771,30.298754
1772,29.542973
1773,28.874744
1774,28.96335
1775,29.342554
1776,34.406567
1777,34.902393
1778,35.27897
1779,35.562668
1780,35.860165
1781,36.0533
1782,36.400013
1783,36.656727
1784,37.033905
1785,37.19361
1786,37.193665
1787,36.824356
1788,36.10757
1789,35.140728
1790,34.0898
1791,33.152477
1792,32.379837
1793,31.659481
1794,31.306166
1795,31.209637
1796,31.472778
1797,31.892513
1798,32.677624
1799,33.396355
1800,33.381336
1801,33.528885
1802,34.052322
1803,34.715324
1804,35.456734
1805,36.11327
1806,36.741978
1807,37.04352
1808,37.35964
1809,37.65182
1810,37.928898
1811,37.970562
1812,38.2594
1813,38.47093
1814,38.567604
1815,38.42924
1816,38.13294
1817,37.50195
1818,36.71505
1819,35.716476
1820,34.778282
1821,33.62748
1822,32.982155
1823,32.459766
1824,33.830288
1825,34.808594
1826,35.90424
1827,36.839157
1828,37.502575
1829,37.8807
1830,38.15335
1831,38.145367
1832,38.313316
1833,38.482445
1834,38.70666
1835,38.724735
1836,38.72943
1837,38.30134
1838,37.500317
1839,36.442497
1840,35.236423
1841,33.759094
1842,32.535824
1843,31.549032
1844,31.05756
1845,30.832497
1846,31.331678
1847,32.117172
1848,41.33645
1849,40.06238
1850,38.6942
1851,37.434376
1852,35.970356
1853,34.927193
1854,34.260307
1855,34.038338
1856,34.285717
1857,34.75214
1858,35.811405
1859,36.57177
1860,37.507538
1861,38.23447
1862,38.7924
1863,39.16745
1864,39.38128
1865,39.457565
1866,39.57062
1867,39.656513
1868,39.858376
1869,39.882248
1870,39.83112
1871,39.4996
1872,36.041557
1873,35.983902
