,0
258,7.5216784
259,9.21439
260,12.115615
261,15.413547
262,19.25618
263,22.951874
264,11.447595
265,8.524976
266,7.185217
267,7.3658533
268,9.314891
269,12.114327
270,15.769258
271,19.951096
272,23.780718
273,27.115442
274,29.445993
275,31.349619
276,32.84466
277,33.89158
278,35.283733
279,36.27049
280,36.727715
281,36.812088
282,36.00805
283,33.741932
284,31.034464
285,27.112236
286,22.56763
287,18.27362
288,36.906986
289,31.457138
290,25.356676
291,19.32825
292,15.294745
293,13.260269
294,13.259371
295,14.95145
296,17.891024
297,22.290405
298,26.485233
299,31.115383
300,34.606983
301,36.807007
302,37.717587
303,37.965317
304,38.046963
305,38.87561
306,40.00174
307,40.84459
308,41.833805
309,42.24769
310,41.606712
311,39.56191
312,35.005886
313,35.47083
314,35.08156
315,33.753674
316,31.797747
317,28.762989
318,25.35451
319,21.39551
320,17.738556
321,14.957921
322,13.068253
323,12.734789
324,13.524741
325,15.452715
326,18.333853
327,21.418879
328,24.525196
329,27.171011
330,29.428986
331,31.725748
332,33.67312
333,34.941307
334,36.04019
335,37.165997
336,35.71765
337,36.093647
338,36.42984
339,37.071888
340,38.121433
341,38.768673
342,39.27803
343,38.726223
344,36.810738
345,33.17224
346,28.67918
347,24.231092
348,20.056688
349,17.163641
350,15.945143
351,15.826814
352,16.723803
353,18.856218
354,21.947771
355,25.940771
356,29.642643
357,32.128998
358,34.03124
359,35.273315
360,29.740835
361,31.589779
362,32.990303
363,33.588646
364,33.39504
365,32.04532
366,29.963034
367,26.943699
368,23.582636
369,20.176994
370,17.108301
371,15.208319
372,14.326366
373,14.934582
374,16.63758
375,18.645937
376,20.73939
377,22.704702
378,24.596943
379,26.857603
380,28.852726
381,29.91084
382,30.712078
383,31.759485
384,27.29643
385,30.413925
386,33.292538
387,34.948776
388,36.258793
389,36.919346
390,37.215893
391,37.926662
392,38.60675
393,39.216393
394,39.71558
395,39.805397
396,38.423824
397,35.627575
398,31.079454
399,24.721134
400,18.773918
401,14.063667
402,10.547094
403,8.669644
404,8.533747
405,10.034664
406,13.457469
407,17.833164
408,25.172033
409,25.87565
410,27.508757
411,29.629192
412,32.61907
413,35.076
414,37.05783
415,38.593838
416,39.467785
417,39.726337
418,39.86895
419,40.109978
420,40.16669
421,40.753563
422,41.87095
423,42.094784
424,41.115807
425,39.159718
426,36.27572
427,32.667034
428,29.448738
429,26.64351
430,24.189474
431,22.559061
432,40.463577
433,38.375523
434,36.19871
435,34.12016
436,33.12774
437,32.614464
438,32.762684
439,33.843704
440,35.012035
441,36.112053
442,36.970486
443,38.072243
444,38.73776
445,39.105473
446,39.528645
447,39.3683
448,39.081604
449,39.29821
450,39.80388
451,40.121906
452,40.346905
453,40.05855
454,39.019943
455,37.599266
456,22.315088
457,21.245636
458,20.960943
459,21.560364
460,23.51364
461,25.83453
462,28.415672
463,31.021734
464,32.978504
465,34.25648
466,34.975483
467,35.527405
468,35.640896
469,35.659897
470,36.298435
471,36.58994
472,36.672684
473,36.631855
474,36.12653
475,34.534847
476,32.372025
477,29.470423
478,26.289585
479,23.744759
480,24.303097
481,27.521975
482,30.30919
483,31.979364
484,33.39369
485,34.223194
486,35.164093
487,36.460655
488,37.63032
489,38.23852
490,37.941135
491,36.59893
492,33.51713
493,29.773647
494,25.640194
495,20.720274
496,16.137606
497,12.379018
498,10.094495
499,9.852636
500,11.3162155
501,13.924311
502,17.203905
503,20.789686
504,40.550667
505,40.153984
506,38.65302
507,35.582275
508,32.014687
509,27.925922
510,24.38374
511,21.969831
512,20.86326
513,21.206615
514,22.326843
515,25.102688
516,28.089165
517,31.321743
518,34.259716
519,36.076344
520,37.188473
521,37.86119
522,38.3499
523,38.845047
524,39.544903
525,40.150288
526,40.619625
527,40.824036
528,4.40359
529,0.5645264
530,-1.613109
531,-2.640058
532,-1.837094
533,0.64168197
534,4.7984023
535,9.991943
536,14.876952
537,18.821732
538,20.991734
539,22.576845
540,23.95604
541,24.55399
542,25.882868
543,26.894234
544,27.534756
545,28.73954
546,30.52976
547,31.282545
548,30.551844
549,27.128235
550,22.00538
551,16.824745
552,33.60533
553,28.94268
554,24.67036
555,20.828693
556,18.467314
557,17.571383
558,18.285015
559,20.768553
560,23.996328
561,27.396103
562,30.129156
563,32.85924
564,34.801834
565,35.98803
566,36.764725
567,37.06417
568,37.19291
569,37.84996
570,38.93358
571,39.84652
572,40.782925
573,40.62046
574,38.687843
575,35.307373
576,39.267124
577,39.3519
578,39.294872
579,39.349873
580,39.8906
581,39.930115
582,39.721516
583,39.203533
584,38.074562
585,36.312737
586,34.295303
587,32.44945
588,30.463545
589,28.866423
590,28.2614
591,28.147875
592,28.654432
593,29.792969
594,31.538267
595,33.68783
596,35.77581
597,37.428013
598,38.559437
599,39.226994
600,38.572422
601,38.936092
602,39.060696
603,39.51952
604,40.085003
605,39.83901
606,38.70018
607,35.87924
608,31.124178
609,24.933872
610,18.433432
611,13.288893
612,9.369648
613,7.5698185
614,7.9263725
615,9.877652
616,12.971271
617,16.84788
618,21.014086
619,25.469852
620,28.731941
621,30.487713
622,31.727135
623,32.84079
624,0.24266407
625,2.335088
626,6.0774074
627,10.473118
628,15.18368
629,18.895752
630,21.902098
631,23.962702
632,25.601927
633,27.0175
634,27.98808
635,28.606453
636,29.330448
637,29.9697
638,30.933834
639,31.132961
640,30.13752
641,27.878674
642,24.327976
643,20.185833
644,17.140038
645,15.258568
646,14.357903
647,14.082575
648,26.213747
649,23.108318
650,20.767788
651,19.235071
652,19.044939
653,19.743437
654,21.491613
655,24.240894
656,26.922834
657,29.371363
658,31.10785
659,32.555534
660,33.619484
661,34.401703
662,35.338795
663,35.767097
664,35.783905
665,35.86114
666,35.82608
667,35.244766
668,34.48374
669,32.684505
670,29.86375
671,26.787985
672,24.683935
673,28.101011
674,30.922329
675,32.052944
676,32.92404
677,33.362137
678,33.764587
679,34.581326
680,35.357075
681,36.147686
682,36.615204
683,36.452843
684,34.82883
685,31.810535
686,27.568062
687,21.940231
688,16.792837
689,12.7948885
690,10.603148
691,10.247682
692,11.428222
693,14.016087
694,17.602865
695,21.932547
696,19.3777
697,23.188814
698,28.176449
699,31.877584
700,34.92103
701,36.742897
702,37.95529
703,38.7822
704,39.338276
705,39.759853
706,40.11624
707,40.843834
708,41.248875
709,42.159397
710,42.49628
711,41.000492
712,37.295074
713,31.929733
714,25.868193
715,20.525555
716,17.186823
717,15.358382
718,14.555043
719,14.869487
720,36.164642
721,36.707073
722,37.379593
723,37.684357
724,38.20292
725,38.299934
726,38.475704
727,38.911114
728,39.063103
729,39.056034
730,39.052357
731,39.37063
732,39.52312
733,39.72393
734,39.739326
735,38.23353
736,35.703365
737,32.96198
738,30.502968
739,28.385885
740,27.063929
741,26.46462
742,26.3049
743,26.89971
744,36.23333
745,37.60635
746,38.7074
747,39.78581
748,40.563538
749,40.2284
750,39.00885
751,35.972504
752,31.404951
753,25.758738
754,19.429464
755,13.836591
756,9.0313015
757,6.3085485
758,5.6679606
759,6.651635
760,9.044156
761,12.283343
762,15.949629
763,20.254847
764,24.148188
765,26.807047
766,28.839018
767,30.483276
768,11.226922
769,14.240366
770,17.011562
771,18.450516
772,19.659248
773,20.574072
774,21.614645
775,22.898989
776,24.198614
777,25.505041
778,26.166365
779,25.917522
780,24.733522
781,22.478788
782,19.607887
783,16.003729
784,12.606311
785,9.900556
786,8.683293
787,8.829017
788,10.194661
789,12.599921
790,15.69067
791,19.042786
792,36.876247
793,36.92683
794,36.76936
795,36.84469
796,37.44759
797,37.630093
798,37.8588
799,37.749813
800,37.050972
801,35.554955
802,33.531704
803,31.016747
804,28.164528
805,25.633488
806,24.08633
807,22.900463
808,22.425297
809,22.884436
810,24.147266
811,26.25754
812,28.855156
813,31.167557
814,33.19381
815,34.64365
816,29.739489
817,32.05564
818,33.900684
819,35.06908
820,36.135708
821,36.576237
822,37.262165
823,38.491386
824,39.435116
825,39.35054
826,38.08659
827,35.39559
828,30.968199
829,26.089018
830,21.205648
831,16.087517
832,12.15732
833,9.780529
834,9.012166
835,10.361963
836,13.200529
837,16.653969
838,20.695211
839,24.576212
840,38.771076
841,38.520424
842,36.9891
843,33.9975
844,30.187008
845,25.530943
846,21.115044
847,17.206142
848,14.384933
849,13.208279
850,12.917171
851,14.420642
852,16.739313
853,19.825804
854,23.291224
855,26.442244
856,29.261202
857,31.160866
858,32.490818
859,33.854458
860,35.061028
861,35.988453
862,36.848255
863,37.711796
864,39.43277
865,36.803665
866,34.26726
867,32.012695
868,30.86524
869,30.176126
870,30.22705
871,31.31994
872,32.755558
873,34.33373
874,35.712677
875,37.21771
876,38.1972
877,38.77409
878,39.251045
879,39.263474
880,39.188137
881,39.429882
882,39.614544
883,39.396343
884,39.452137
885,39.404404
886,38.629143
887,37.1622
888,23.96833
889,19.037085
890,14.918291
891,11.664528
892,10.203319
893,10.358921
894,12.334622
895,15.854552
896,19.795267
897,23.631884
898,26.441942
899,29.11111
900,31.13827
901,32.46266
902,33.80479
903,34.62641
904,35.057076
905,35.735535
906,36.66009
907,37.05594
908,36.939884
909,35.09074
910,31.504736
911,27.087696
912,32.328987
913,34.23431
914,35.53205
915,36.28907
916,37.30562
917,37.717724
918,38.44313
919,39.52793
920,40.233997
921,39.894684
922,38.254898
923,34.919876
924,29.585861
925,23.813362
926,18.826515
927,14.047193
928,10.663772
929,8.88904
930,9.021745
931,11.394757
932,15.457786
933,20.03089
934,24.504143
935,28.340782
936,39.873657
937,39.57979
938,38.81218
939,37.342014
940,35.514664
941,32.708282
942,29.763895
943,27.076565
944,24.839802
945,23.295809
946,22.364202
947,23.079054
948,24.477478
949,26.579288
950,29.33984
951,31.684313
952,33.630016
953,34.97622
954,36.015965
955,36.819054
956,37.35393
957,37.70676
958,37.86453
959,38.029484
960,23.511402
961,21.4779
962,20.311678
963,20.059301
964,21.620623
965,24.166727
966,27.279598
967,30.752783
968,33.57319
969,35.392845
970,36.329025
971,37.093536
972,37.314404
973,37.402737
974,38.231964
975,38.718918
976,39.0219
977,39.56737
978,40.202507
979,39.660236
980,37.76084
981,33.944107
982,29.01144
983,24.588934
984,39.63971
985,39.710464
986,39.791157
987,39.70863
988,39.261597
989,37.431786
990,34.85665
991,31.518307
992,27.76331
993,24.024973
994,20.753168
995,19.244102
996,18.900026
997,19.91049
998,22.421186
999,25.431055
1000,28.689775
1001,31.518274
1002,33.98671
1003,36.259785
1004,37.69497
1005,38.296684
1006,38.23927
1007,38.198917
1008,16.73505
1009,13.326684
1010,10.615619
1011,8.538283
1012,8.036553
1013,8.519283
1014,10.280547
1015,12.910958
1016,15.77509
1017,19.098509
1018,21.477934
1019,23.806055
1020,26.13979
1021,27.908924
1022,29.761003
1023,30.80696
1024,30.75897
1025,30.524683
1026,29.926489
1027,28.48857
1028,26.839037
1029,24.240019
1030,21.309221
1031,18.732721
1032,38.835392
1033,39.00373
1034,37.91693
1035,35.41624
1036,31.97508
1037,27.508995
1038,23.044172
1039,18.789457
1040,15.488507
1041,13.853662
1042,13.172928
1043,14.251549
1044,16.091122
1045,18.78339
1046,21.947578
1047,24.970345
1048,27.851885
1049,29.880533
1050,31.335257
1051,32.68854
1052,33.9044
1053,34.878277
1054,35.832424
1055,36.854183
1056,34.68716
1057,34.85091
1058,34.124687
1059,32.372135
1060,30.001541
1061,27.040125
1062,24.372145
1063,22.461622
1064,21.430813
1065,21.399628
1066,21.903532
1067,23.358099
1068,25.198914
1069,27.429329
1070,29.898697
1071,31.763765
1072,33.078266
1073,33.73872
1074,34.17434
1075,34.714676
1076,35.39029
1077,35.972466
1078,36.423656
1079,36.8685
1080,15.399344
1081,15.091055
1082,15.908075
1083,17.943964
1084,21.747963
1085,25.716711
1086,29.385242
1087,32.302048
1088,34.1964
1089,35.215984
1090,35.827175
1091,36.313107
1092,36.28211
1093,36.3558
1094,37.36573
1095,38.266724
1096,38.836338
1097,38.76618
1098,37.344116
1099,34.00324
1100,29.855434
1101,25.298317
1102,21.125881
1103,18.183308
1104,27.267317
1105,28.232231
1106,29.241316
1107,30.452868
1108,31.869623
1109,32.93094
1110,33.78392
1111,33.61354
1112,31.513956
1113,27.042442
1114,21.197845
1115,15.630186
1116,11.052649
1117,8.4405365
1118,7.82713
1119,8.554959
1120,10.210002
1121,13.285755
1122,17.339281
1123,22.365856
1124,26.417925
1125,28.614338
1126,29.791513
1127,30.493118
1128,30.71393
1129,32.90025
1130,34.41406
1131,35.27665
1132,36.22587
1133,36.55392
1134,37.272312
1135,38.353138
1136,38.843315
1137,38.110676
1138,35.59704
1139,31.445986
1140,25.708633
1141,19.965672
1142,15.039856
1143,10.430235
1144,7.3581705
1145,5.814897
1146,5.9194765
1147,8.457419
1148,12.537955
1149,17.035048
1150,21.507069
1151,25.41625
1152,3.2435274
1153,7.3448744
1154,12.682375
1155,17.658306
1156,22.383287
1157,26.114754
1158,29.00137
1159,30.740458
1160,31.9098
1161,32.65952
1162,33.272686
1163,34.07609
1164,34.78843
1165,36.070404
1166,36.83598
1167,35.829105
1168,32.804405
1169,28.188986
1170,22.814005
1171,17.409683
1172,13.289086
1173,10.533153
1174,8.895282
1175,8.726601
1176,38.803993
1177,40.4908
1178,40.71829
1179,38.669308
1180,34.42276
1181,27.811544
1182,20.771265
1183,14.0425
1184,8.363119
1185,4.8186855
1186,2.6974616
1187,2.8880646
1188,4.701102
1189,8.355277
1190,13.425882
1191,18.050587
1192,21.772682
1193,23.975863
1194,25.57888
1195,26.818197
1196,27.91056
1197,28.627028
1198,29.20765
1199,30.561537
1200,26.9468
1201,29.312365
1202,31.139713
1203,32.05163
1204,33.102448
1205,33.712925
1206,34.556454
1207,35.65023
1208,36.43543
1209,36.405846
1210,35.27993
1211,32.636967
1212,28.304827
1213,23.274176
1214,18.34818
1215,13.227155
1216,9.378008
1217,6.968495
1218,6.335647
1219,7.9024105
1220,11.102648
1221,15.112699
1222,19.485182
1223,23.656803
1224,35.787727
1225,35.044067
1226,33.39299
1227,30.895872
1228,28.33541
1229,25.755257
1230,23.769266
1231,22.753485
1232,22.62396
1233,23.520548
1234,24.783886
1235,26.992727
1236,29.165209
1237,31.282677
1238,33.11213
1239,34.195454
1240,34.769276
1241,35.194717
1242,35.567028
1243,36.04756
1244,36.818832
1245,37.547295
1246,38.166077
1247,38.408535
1248,31.732603
1249,32.7952
1250,33.533077
1251,33.787712
1252,33.49042
1253,31.98694
1254,29.732737
1255,26.78503
1256,23.67016
1257,20.986933
1258,18.843075
1259,17.497696
1260,16.878727
1261,17.214424
1262,18.693966
1263,20.841524
1264,23.489626
1265,25.924622
1266,28.080221
1267,30.142317
1268,31.8439
1269,32.91246
1270,33.689793
1271,34.55251
1272,28.736717
1273,30.865583
1274,32.476593
1275,33.459663
1276,34.484306
1277,35.119667
1278,36.23022
1279,37.652702
1280,38.618446
1281,38.42534
1282,36.862125
1283,33.863903
1284,29.455135
1285,24.900906
1286,20.951899
1287,17.030277
1288,14.046675
1289,12.357997
1290,12.507546
1291,14.804445
1292,18.352787
1293,22.064785
1294,25.68248
1295,28.86077
1296,11.140741
1297,16.235006
1298,22.329844
1299,26.683817
1300,29.933443
1301,31.96142
1302,33.300186
1303,34.207134
1304,34.96995
1305,35.66496
1306,36.34841
1307,37.482037
1308,38.024094
1309,38.575645
1310,37.499786
1311,33.881557
1312,28.156921
1313,21.480032
1314,14.877401
1315,9.450883
1316,6.123488
1317,4.522176
1318,4.4825807
1319,6.209785
1320,32.173397
1321,32.696373
1322,33.147465
1323,33.263477
1324,33.096764
1325,31.52769
1326,28.815052
1327,24.344076
1328,18.380095
1329,12.204084
1330,6.382309
1331,2.3415928
1332,-0.20289224
1333,-0.7048913
1334,0.8103588
1335,3.8465624
1336,7.6724796
1337,11.756799
1338,15.501142
1339,19.039318
1340,21.612928
1341,23.215757
1342,24.216425
1343,25.50052
1344,38.653954
1345,38.799217
1346,38.646362
1347,38.48128
1348,38.80929
1349,38.77454
1350,38.854214
1351,39.00799
1352,38.64341
1353,37.44455
1354,35.6514
1355,33.51288
1356,30.735643
1357,28.162079
1358,26.480293
1359,25.0853
1360,24.324482
1361,24.586239
1362,25.926771
1363,28.24309
1364,30.941257
1365,33.300026
1366,35.111286
1367,36.378353
1368,8.816572
1369,10.500684
1370,12.617428
1371,14.204679
1372,15.788883
1373,17.03188
1374,18.212591
1375,19.746359
1376,21.094646
1377,22.209278
1378,22.947811
1379,23.116913
1380,23.387417
1381,23.781404
1382,23.983164
1383,23.562904
1384,22.24574
1385,20.51775
1386,18.478159
1387,16.681042
1388,15.460211
1389,14.741224
1390,14.416686
1391,14.643781
1392,34.564735
1393,36.420006
1394,37.94406
1395,38.303585
1396,38.715908
1397,38.687733
1398,38.7527
1399,39.17155
1400,39.524216
1401,39.961056
1402,40.293625
1403,40.552742
1404,39.65382
1405,37.800465
1406,35.037926
1407,30.71325
1408,26.19663
1409,22.315742
1410,19.64272
1411,18.363619
1412,18.488583
1413,19.989613
1414,22.358137
1415,25.429314
1416,29.146944
1417,24.30711
1418,20.087225
1419,16.314465
1420,14.067847
1421,13.350518
1422,14.425387
1423,17.424139
1424,20.965136
1425,24.478695
1426,27.127245
1427,29.384687
1428,30.990145
1429,31.867998
1430,32.556236
1431,32.889732
1432,32.943817
1433,33.38938
1434,34.296623
1435,35.173103
1436,36.165573
1437,36.01685
1438,34.08227
1439,30.745598
1440,37.17817
1441,35.492237
1442,32.893017
1443,29.642448
1444,26.767962
1445,24.197008
1446,22.406063
1447,21.623695
1448,21.718517
1449,22.95015
1450,24.51565
1451,26.819534
1452,29.127127
1453,31.239128
1454,33.106186
1455,34.309437
1456,35.107365
1457,35.795193
1458,36.402203
1459,36.98904
1460,37.705006
1461,38.309723
1462,38.714096
1463,38.74376
1464,28.016245
1465,26.69189
1466,25.623177
1467,24.759764
1468,24.749887
1469,25.03013
1470,25.892553
1471,27.554684
1472,29.032946
1473,30.123606
1474,30.361227
1475,30.77096
1476,30.711916
1477,30.52146
1478,30.733719
1479,30.412521
1480,29.752337
1481,29.173409
1482,28.515352
1483,27.496735
1484,26.402952
1485,24.888134
1486,23.163345
1487,22.00225
1488,18.400003
1489,21.397058
1490,24.111795
1491,26.05689
1492,27.77808
1493,28.851448
1494,29.529081
1495,30.71443
1496,31.848738
1497,32.998604
1498,33.674522
1499,33.21556
1500,30.595882
1501,26.09256
1502,20.413755
1503,14.085894
1504,9.070896
1505,5.5231357
1506,3.2458177
1507,2.5301008
1508,3.6352687
1509,6.3249116
1510,10.863682
1511,15.822378
1512,8.993061
1513,8.071468
1514,8.139339
1515,9.419788
1516,12.764706
1517,16.97668
1518,21.397831
1519,25.302885
1520,27.98633
1521,29.675642
1522,30.624899
1523,31.36891
1524,31.72463
1525,32.03861
1526,33.207623
1527,34.141293
1528,34.802372
1529,35.348896
1530,34.838104
1531,32.046284
1532,27.607841
1533,21.799246
1534,16.384888
1535,12.782068
1536,40.087093
1537,40.688007
1538,41.12776
1539,41.52181
1540,41.522224
1541,39.967113
1542,37.002983
1543,32.16342
1544,26.409693
1545,20.92539
1546,16.292126
1547,13.592878
1548,12.098538
1549,12.21073
1550,14.082503
1551,17.355122
1552,21.573471
1553,25.47231
1554,28.756489
1555,31.639755
1556,33.573296
1557,34.675415
1558,35.486507
1559,36.418324
1560,33.87788
1561,31.981054
1562,30.234745
1563,28.97035
1564,28.946327
1565,29.431746
1566,30.47357
1567,32.19033
1568,33.65106
1569,34.805058
1570,35.57961
1571,36.28206
1572,36.65651
1573,36.799683
1574,37.338547
1575,37.383904
1576,37.255882
1577,37.397675
1578,37.593006
1579,37.189
1580,36.408665
1581,34.914497
1582,32.967457
1583,31.213463
1584,35.714054
1585,36.7434
1586,37.470737
1587,37.55034
1588,37.703636
1589,37.456524
1590,37.482605
1591,37.959415
1592,38.31177
1593,38.451584
1594,38.131577
1595,37.46738
1596,35.950554
1597,33.97427
1598,31.880678
1599,28.931637
1600,26.187622
1601,24.013178
1602,22.621313
1603,22.403269
1604,23.292374
1605,24.988184
1606,27.126284
1607,29.381763
1608,23.02306
1609,27.204859
1610,30.920074
1611,32.853394
1612,34.24745
1613,34.94408
1614,35.442406
1615,36.169704
1616,37.048637
1617,38.00096
1618,38.66664
1619,38.752575
1620,37.066936
1621,33.821217
1622,28.754152
1623,21.835781
1624,15.4519825
1625,10.292925
1626,6.810943
1627,5.4653873
1628,6.164744
1629,8.730461
1630,12.923441
1631,18.014904
1632,29.048635
1633,27.65261
1634,26.677782
1635,26.10433
1636,26.38676
1637,26.805676
1638,27.69308
1639,29.208096
1640,30.681704
1641,32.016552
1642,32.897717
1643,33.674522
1644,34.177677
1645,34.58927
1646,35.26501
1647,35.556442
1648,35.33862
1649,35.066936
1650,34.832424
1651,34.507866
1652,34.3098
1653,33.649704
1654,32.280567
1655,30.727112
1656,26.239159
1657,22.415045
1658,20.114225
1659,18.892496
1660,19.240034
1661,20.677338
1662,23.253939
1663,27.253094
1664,31.318415
1665,34.25771
1666,35.83516
1667,37.007378
1668,37.507473
1669,37.583538
1670,38.235027
1671,38.739025
1672,39.19999
1673,40.046967
1674,41.362892
1675,42.110207
1676,42.175106
1677,40.072308
1678,35.46023
1679,29.781101
1680,10.830218
1681,15.355614
1682,20.115227
1683,23.742025
1684,26.767818
1685,28.952263
1686,30.674427
1687,32.044743
1688,33.378254
1689,34.388622
1690,34.789536
1691,34.56494
1692,33.088406
1693,30.69734
1694,27.592463
1695,23.51455
1696,19.633371
1697,15.903079
1698,13.444561
1699,12.484277
1700,13.058415
1701,14.818858
1702,17.30077
1703,20.110819
1704,1.4783326
1705,2.3821397
1706,5.3120055
1707,9.051211
1708,13.517108
1709,17.517895
1710,21.185755
1711,24.622421
1712,27.545786
1713,30.055096
1714,32.10206
1715,33.57689
1716,34.395393
1717,35.23808
1718,35.593636
1719,34.456245
1720,31.203196
1721,26.550812
1722,20.942312
1723,15.215391
1724,10.777661
1725,6.8465304
1726,3.5546482
1727,1.5956113
1728,36.008137
1729,35.299614
1730,33.448593
1731,30.417732
1732,26.995743
1733,23.1427
1734,19.757648
1735,17.088867
1736,15.549572
1737,15.5527525
1738,16.1125
1739,17.971325
1740,20.264355
1741,22.942867
1742,25.779593
1743,28.212996
1744,30.330118
1745,31.72677
1746,32.753597
1747,33.94099
1748,35.202072
1749,36.251472
1750,36.994415
1751,37.485027
1752,24.250105
1753,26.260202
1754,28.527136
1755,30.18694
1756,31.76158
1757,32.859344
1758,33.80915
1759,34.625854
1760,35.144127
1761,35.523987
1762,35.81158
1763,36.25314
1764,36.379707
1765,36.51923
1766,36.14945
1767,34.171844
1768,31.120522
1769,27.653824
1770,24.397038
1771,21.733728
1772,20.134418
1773,19.443348
1774,19.481647
1775,20.450405
1776,9.078797
1777,12.129559
1778,15.109537
1779,16.79526
1780,18.31645
1781,19.54842
1782,20.850584
1783,22.17882
1784,23.497837
1785,24.83399
1786,25.621246
1787,25.593763
1788,24.923456
1789,23.432325
1790,21.214558
1791,18.027319
1792,14.6161585
1793,11.562125
1794,9.6993475
1795,9.041015
1796,9.601463
1797,11.2378435
1798,13.704851
1799,16.60159
1800,4.740743
1801,6.175084
1802,9.094311
1803,12.551658
1804,16.471264
1805,19.731882
1806,22.746819
1807,25.104458
1808,27.03257
1809,28.6911
1810,29.784761
1811,30.521631
1812,31.10534
1813,31.987665
1814,33.259853
1815,33.59263
1816,32.259182
1817,29.599926
1818,26.18995
1819,22.515402
1820,19.841047
1821,17.689692
1822,15.816956
1823,14.5537615
1824,24.276299
1825,27.735765
1826,31.078758
1827,33.200516
1828,34.844276
1829,35.726654
1830,36.425594
1831,37.548386
1832,38.548283
1833,39.037304
1834,39.15334
1835,38.68393
1836,36.618385
1837,33.75498
1838,29.495401
1839,23.468794
1840,17.442627
1841,12.344137
1842,8.482744
1843,6.4231577
1844,6.2478733
1845,7.5186577
1846,10.3211775
1847,14.176351
1848,33.962765
1849,30.609682
1850,26.575329
1851,22.306276
1852,19.046225
1853,16.783293
1854,15.963318
1855,16.414377
1856,17.772665
1857,20.390291
1858,22.9899
1859,26.06533
1860,28.863295
1861,31.111113
1862,32.836
1863,33.910095
1864,34.645134
1865,35.55309
1866,36.551113
