,0
622,33.697586
623,34.00878
624,32.479523
625,32.433907
626,33.057205
627,33.99949
628,34.887222
629,35.64333
630,36.464222
631,36.73113
632,37.070763
633,37.02289
634,37.06203
635,37.234127
636,37.47834
637,37.82535
638,38.385956
639,38.57909
640,38.283047
641,37.22806
642,35.437447
643,33.195244
644,31.146694
645,29.493515
646,28.408285
647,27.758303
648,27.694563
649,25.5132
650,23.899902
651,22.952755
652,22.488565
653,22.439812
654,22.968853
655,23.934374
656,25.393805
657,26.957449
658,28.366137
659,29.847559
660,31.142172
661,32.039352
662,32.848164
663,33.43444
664,34.095394
665,34.90838
666,35.51209
667,35.864536
668,35.650227
669,34.69959
670,33.17436
671,31.074507
672,36.650375
673,37.10428
674,37.46233
675,37.53769
676,37.378464
677,37.03565
678,36.940945
679,36.558685
680,36.563408
681,36.6047
682,36.936695
683,37.23308
684,37.005608
685,36.280346
686,35.27299
687,33.98926
688,33.00861
689,32.351757
690,32.03286
691,31.822512
692,32.01957
693,32.604897
694,33.570503
695,34.51548
696,22.194275
697,24.788252
698,27.603605
699,29.735504
700,30.972662
701,31.088758
702,31.0532
703,30.619951
704,30.77959
705,30.973297
706,31.028486
707,31.324585
708,31.468151
709,31.751923
710,31.62364
711,30.148754
712,26.92263
713,22.882654
714,18.977152
715,16.27378
716,15.061916
717,15.118603
718,15.744664
719,16.806679
720,24.407505
721,25.918585
722,27.74513
723,29.502272
724,30.893908
725,31.89016
726,32.77511
727,33.077824
728,33.57833
729,33.862446
730,34.216652
731,34.810337
732,35.30815
733,35.594746
734,35.373486
735,34.18442
736,32.034843
737,29.400312
738,26.682892
739,24.355377
740,22.69549
741,21.947334
742,21.872213
743,22.390448
744,36.339893
745,36.80268
746,37.255955
747,37.676838
748,38.129574
749,38.449688
750,38.466904
751,37.407227
752,35.464497
753,32.503304
754,29.291056
755,26.5464
756,24.56163
757,23.408974
758,23.370068
759,23.825237
760,25.183302
761,26.912613
762,28.71918
763,30.485807
764,32.063637
765,33.173107
766,34.033577
767,34.539566
768,36.935127
769,37.53294
770,37.82708
771,37.745075
772,37.536
773,37.286537
774,37.35739
775,37.22458
776,37.58066
777,37.924995
778,38.34399
779,38.4232
780,37.508133
781,35.640083
782,33.240303
783,30.683578
784,28.775526
785,27.66608
786,27.336115
787,27.44026
788,28.136456
789,29.429623
790,31.184156
791,32.829723
792,36.17822
793,36.86073
794,37.39827
795,37.621155
796,37.760086
797,37.818626
798,38.025455
799,37.940456
800,37.95427
801,37.257504
802,35.845554
803,33.78685
804,31.15465
805,28.552595
806,26.471342
807,24.87175
808,24.340729
809,24.599653
810,25.43359
811,26.780462
812,28.399576
813,30.101683
814,31.817307
815,33.074703
816,30.445316
817,31.871548
818,33.16161
819,34.12898
820,34.81789
821,35.317245
822,35.987457
823,36.415695
824,37.02893
825,36.961395
826,36.110806
827,34.53983
828,32.26092
829,29.940676
830,27.8907
831,26.023485
832,24.883228
833,24.503155
834,24.73154
835,25.630695
836,26.913015
837,28.456192
838,30.094297
839,31.419838
840,38.312416
841,38.656475
842,38.93852
843,38.55557
844,37.19211
845,34.90328
846,32.26856
847,29.685366
848,27.865204
849,26.724863
850,26.252842
851,26.373558
852,27.167706
853,28.181635
854,29.735882
855,31.192604
856,32.654037
857,33.83753
858,34.68702
859,35.17138
860,35.602535
861,35.974194
862,36.318726
863,36.540806
864,34.899937
865,31.069128
866,27.601458
867,24.924074
868,23.379843
869,22.736038
870,23.287775
871,24.199783
872,25.496458
873,26.807829
874,28.187597
875,29.691376
876,30.973673
877,31.54996
878,31.926382
879,32.030586
880,32.327953
881,32.7753
882,33.030666
883,33.029476
884,32.671314
885,31.729422
886,30.448015
887,28.63756
888,7.4222603
889,6.972232
890,7.1160154
891,8.068439
892,9.088805
893,10.34933
894,11.996828
895,14.144665
896,16.523245
897,18.773024
898,20.733152
899,22.505419
900,23.563171
901,24.613115
902,25.706665
903,26.71603
904,27.50408
905,28.338762
906,29.214436
907,30.085571
908,30.395184
909,30.061338
910,29.080828
911,27.591724
912,31.663826
913,32.67745
914,33.35844
915,33.64667
916,33.85115
917,34.013046
918,34.391323
919,34.565582
920,34.794304
921,34.29777
922,32.377167
923,29.323637
924,25.12116
925,21.000723
926,17.929323
927,15.797113
928,15.0439
929,15.399154
930,16.27177
931,17.79964
932,19.674156
933,21.666899
934,23.64805
935,25.025444
936,37.787464
937,37.721786
938,36.87245
939,34.491226
940,30.580647
941,25.797077
942,21.712635
943,18.992493
944,17.986408
945,18.251757
946,19.26917
947,21.064138
948,23.494406
949,25.9426
950,28.357498
951,29.828295
952,30.560818
953,30.98444
954,31.12456
955,31.151333
956,31.26831
957,31.588749
958,31.905313
959,32.281986
960,18.05521
961,18.340487
962,19.168785
963,20.772427
964,22.342524
965,23.909752
966,25.72499
967,27.662079
968,29.551477
969,30.821152
970,31.838053
971,32.594105
972,33.04693
973,33.5483
974,34.067665
975,34.56187
976,35.120667
977,35.819157
978,36.223186
979,36.019566
980,34.94935
981,33.12311
982,31.097797
983,29.23829
984,36.67284
985,36.98658
986,37.267056
987,37.16916
988,36.336575
989,34.660145
990,32.53793
991,30.278292
992,28.590616
993,27.418707
994,27.008614
995,27.178467
996,27.953188
997,28.896141
998,30.248676
999,31.550869
1000,32.95893
1001,34.186
1002,35.081955
1003,35.47556
1004,35.68608
1005,35.80248
1006,35.95796
1007,36.07652
1008,26.75107
1009,24.87728
1010,23.948175
1011,23.869047
1012,24.306318
1013,25.215769
1014,26.630398
1015,28.217497
1016,30.0186
1017,31.455553
1018,32.5682
1019,33.51964
1020,34.262768
1021,34.709835
1022,35.158165
1023,35.506584
1024,35.94956
1025,36.480927
1026,36.70944
1027,36.405155
1028,35.25076
1029,33.254387
1030,30.838934
1031,28.162888
1032,28.523233
1033,28.890621
1034,28.54291
1035,27.194544
1036,24.902811
1037,22.233295
1038,19.835588
1039,18.096191
1040,17.238976
1041,17.221493
1042,17.574799
1043,18.513603
1044,19.846233
1045,21.189484
1046,22.703087
1047,23.907543
1048,24.863169
1049,25.63594
1050,26.32055
1051,27.039
1052,27.716866
1053,28.442408
1054,29.115406
1055,29.748674
1056,36.54786
1057,34.894962
1058,32.014412
1059,28.151133
1060,24.107967
1061,20.378895
1062,17.930328
1063,16.53163
1064,16.227207
1065,16.669447
1066,17.671862
1067,19.34449
1068,21.561455
1069,23.536413
1070,25.573048
1071,26.876413
1072,27.706736
1073,28.406448
1074,28.797886
1075,29.241924
1076,29.766779
1077,30.329123
1078,30.912106
1079,31.56325
1080,25.229736
1081,25.297947
1082,25.972765
1083,27.2856
1084,28.56037
1085,29.88111
1086,31.435291
1087,32.916237
1088,34.326614
1089,35.073833
1090,35.560646
1091,35.79031
1092,35.853252
1093,35.915974
1094,36.04478
1095,36.22502
1096,36.579166
1097,37.03712
1098,37.096275
1099,36.38734
1100,34.757942
1101,32.441475
1102,30.177555
1103,28.263998
1104,36.23241
1105,36.720955
1106,37.211594
1107,37.650455
1108,38.06853
1109,38.43804
1110,38.653427
1111,38.010345
1112,36.54399
1113,33.88745
1114,30.69513
1115,27.780811
1116,25.575207
1117,24.204924
1118,24.006184
1119,24.384066
1120,25.632385
1121,27.30518
1122,29.156872
1123,30.997913
1124,32.60247
1125,33.66927
1126,34.4006
1127,34.699635
1128,29.151844
1129,30.334387
1130,31.344889
1131,32.163376
1132,32.748543
1133,33.14118
1134,33.659496
1135,34.096027
1136,34.68672
1137,34.656914
1138,33.9048
1139,32.413857
1140,30.140966
1141,27.862572
1142,26.029022
1143,24.629736
1144,24.03151
1145,24.189917
1146,24.902208
1147,26.203783
1148,27.819992
1149,29.590868
1150,31.295742
1151,32.529545
1152,22.303045
1153,24.359856
1154,26.672749
1155,28.827814
1156,30.344173
1157,31.185865
1158,31.860897
1159,32.12679
1160,32.62167
1161,32.777473
1162,32.92495
1163,33.267883
1164,33.60493
1165,34.046646
1166,34.1957
1167,33.378628
1168,31.336765
1169,28.64803
1170,25.892515
1171,23.700935
1172,22.255083
1173,21.642536
1174,21.625235
1175,22.218082
1176,9.122136
1177,9.927146
1178,10.314195
1179,10.073199
1180,8.837089
1181,7.467921
1182,6.0566545
1183,5.0494165
1184,4.666389
1185,5.107195
1186,5.3511243
1187,6.266528
1188,7.168382
1189,8.329845
1190,9.61051
1191,10.722156
1192,11.359743
1193,11.777654
1194,12.311864
1195,13.009962
1196,13.588783
1197,14.36409
1198,15.073191
1199,15.956445
1200,30.297415
1201,31.383017
1202,32.03521
1203,32.32599
1204,32.49534
1205,32.70573
1206,33.15248
1207,33.52528
1208,34.240242
1209,34.644028
1210,34.523853
1211,33.55618
1212,31.385157
1213,28.558086
1214,25.673527
1215,23.11469
1216,21.506195
1217,20.979313
1218,21.19534
1219,21.993204
1220,23.119566
1221,24.663622
1222,26.495665
1223,28.094467
1224,40.088303
1225,39.016357
1226,37.254646
1227,34.64696
1228,31.538137
1229,28.473406
1230,26.260632
1231,24.803017
1232,24.496456
1233,25.032383
1234,26.130283
1235,27.751192
1236,29.72125
1237,31.355108
1238,32.89186
1239,33.786373
1240,34.346478
1241,34.736187
1242,34.990738
1243,35.228207
1244,35.60958
1245,35.9828
1246,36.33578
1247,36.511494
1248,32.227764
1249,33.066353
1250,33.85319
1251,34.419056
1252,34.385807
1253,33.508244
1254,31.653522
1255,28.913933
1256,26.079798
1257,23.494492
1258,21.532665
1259,20.453318
1260,20.303778
1261,20.650608
1262,21.71313
1263,23.131609
1264,25.070494
1265,27.099384
1266,28.794743
1267,30.07051
1268,30.932833
1269,31.558075
1270,32.046715
1271,32.428352
1272,36.23267
1273,36.87371
1274,37.31447
1275,37.449963
1276,37.488743
1277,37.495247
1278,37.696915
1279,37.7686
1280,38.202446
1281,38.137383
1282,37.29877
1283,35.501637
1284,32.591095
1285,29.367674
1286,26.612125
1287,24.481201
1288,23.480156
1289,23.383633
1290,23.957035
1291,25.104502
1292,26.653036
1293,28.499973
1294,30.471922
1295,31.943499
1296,13.570489
1297,14.955536
1298,16.332119
1299,17.393427
1300,17.88806
1301,18.158514
1302,18.273224
1303,18.050684
1304,17.913422
1305,17.837278
1306,17.357298
1307,17.304531
1308,16.942572
1309,16.667307
1310,16.21244
1311,15.236736
1312,13.694043
1313,11.909481
1314,10.669915
1315,10.05354
1316,9.965766
1317,10.563
1318,11.614901
1319,12.963625
1320,19.088314
1321,20.349775
1322,21.401026
1323,22.763557
1324,23.764435
1325,24.356613
1326,24.533281
1327,24.277847
1328,23.716532
1329,23.005888
1330,22.794113
1331,23.079565
1332,23.642706
1333,24.577175
1334,25.722542
1335,26.917389
1336,28.30496
1337,29.823797
1338,31.274305
1339,32.46671
1340,33.331154
1341,33.867264
1342,34.226967
1343,34.36373
1344,22.965422
1345,24.148548
1346,25.119287
1347,26.14063
1348,26.917986
1349,27.681353
1350,28.404482
1351,28.650827
1352,28.23498
1353,26.854174
1354,24.822046
1355,22.877102
1356,21.118792
1357,20.068357
1358,19.928598
1359,20.319763
1360,21.343792
1361,22.82743
1362,24.626724
1363,26.601332
1364,28.332003
1365,29.590183
1366,30.505909
1367,30.987947
1368,32.135937
1369,33.086605
1370,34.437042
1371,35.597507
1372,36.30373
1373,36.57424
1374,36.87758
1375,36.652435
1376,36.644794
1377,36.48297
1378,36.49697
1379,36.817585
1380,37.28111
1381,37.838757
1382,38.410217
1383,38.3058
1384,37.418674
1385,35.710495
1386,33.43972
1387,30.994617
1388,29.024788
1389,27.774048
1390,27.27952
1391,27.41441
1392,38.914963
1393,39.67164
1394,40.242973
1395,40.363937
1396,40.243076
1397,40.000504
1398,40.097733
1399,39.693817
1400,39.842358
1401,39.943447
1402,40.25711
1403,40.566143
1404,40.104702
1405,38.836227
1406,36.86549
1407,34.19343
1408,31.426193
1409,28.914059
1410,26.938314
1411,25.464931
1412,24.8652
1413,25.265411
1414,26.586851
1415,28.317808
1416,35.363792
1417,31.643576
1418,28.93128
1419,27.351511
1420,26.70627
1421,26.67506
1422,27.595592
1423,29.045208
1424,31.206774
1425,33.09116
1426,34.83328
1427,36.120785
1428,36.924614
1429,37.22312
1430,37.47297
1431,37.47317
1432,37.62519
1433,37.977497
1434,38.384216
1435,38.76228
1436,39.051067
1437,38.61622
1438,37.395935
1439,35.006073
1440,38.042347
1441,37.468346
1442,36.575195
1443,35.08445
1444,32.926094
1445,30.473495
1446,28.400908
1447,26.877613
1448,26.298218
1449,26.407959
1450,27.056644
1451,28.199057
1452,29.735369
1453,31.1377
1454,32.736378
1455,33.86833
1456,34.825115
1457,35.61824
1458,36.190083
1459,36.647835
1460,37.167114
1461,37.478035
1462,37.643032
1463,37.49835
1464,21.63741
1465,20.495422
1466,20.29786
1467,20.882692
1468,21.667543
1469,22.769436
1470,24.338308
1471,26.232418
1472,28.361023
1473,30.042791
1474,31.326365
1475,32.230457
1476,32.871548
1477,33.334835
1478,33.848175
1479,34.251877
1480,34.567883
1481,34.967888
1482,35.1671
1483,35.078568
1484,34.241028
1485,32.57219
1486,30.321941
1487,27.718117
1488,11.2139845
1489,11.79626
1490,12.200111
1491,12.52389
1492,12.526786
1493,12.806673
1494,13.192123
1495,13.573268
1496,13.699665
1497,13.6812935
1498,12.818087
1499,12.217732
1500,11.171569
1501,10.353828
1502,9.820807
1503,9.582104
1504,9.804659
1505,10.406095
1506,11.728296
1507,13.3276
1508,14.821768
1509,16.229746
1510,17.614805
1511,18.786444
1512,23.921326
1513,23.355398
1514,23.646816
1515,24.866121
1516,26.383965
1517,28.078604
1518,30.125473
1519,31.966824
1520,33.475777
1521,34.161373
1522,34.473118
1523,34.683342
1524,34.798542
1525,34.88098
1526,35.079006
1527,35.44837
1528,36.066135
1529,36.67049
1530,36.545464
1531,35.15362
1532,32.39417
1533,28.775133
1534,25.39446
1535,22.823587
1536,33.982243
1537,34.580048
1538,35.2509
1539,35.88203
1540,36.050667
1541,35.558453
1542,34.068558
1543,31.462017
1544,28.441557
1545,25.559874
1546,23.586725
1547,22.705202
1548,22.877
1549,23.379272
1550,24.442867
1551,25.740076
1552,27.477272
1553,29.32047
1554,30.955643
1555,31.95849
1556,32.475044
1557,32.646397
1558,32.73359
1559,32.735115
1560,24.029068
1561,22.478811
1562,21.74177
1563,21.817915
1564,22.422737
1565,23.502258
1566,25.084173
1567,26.808296
1568,28.596188
1569,29.938885
1570,30.948566
1571,31.902689
1572,32.709778
1573,33.28554
1574,33.851387
1575,34.348927
1576,34.938484
1577,35.5791
1578,35.788403
1579,35.271484
1580,33.726807
1581,31.323038
1582,28.680553
1583,26.083216
1584,31.092491
1585,32.644012
1586,34.069786
1587,34.952
1588,35.3973
1589,35.430473
1590,35.613575
1591,35.479702
1592,35.77946
1593,36.034027
1594,36.40801
1595,36.64987
1596,36.289543
1597,35.21003
1598,33.386555
1599,30.883326
1600,28.375338
1601,26.31687
1602,24.948748
1603,24.244162
1604,24.257435
1605,25.009071
1606,26.312447
1607,27.79527
1608,31.617146
1609,32.87843
1610,33.479465
1611,33.419666
1612,33.23375
1613,33.023563
1614,33.206406
1615,33.25045
1616,33.75864
1617,34.363594
1618,34.977566
1619,35.29306
1620,34.4708
1621,32.32717
1622,29.058348
1623,25.407084
1624,22.505404
1625,20.855947
1626,20.34756
1627,20.486494
1628,21.142424
1629,22.490322
1630,24.454433
1631,26.535591
1632,23.541664
1633,21.29008
1634,20.032217
1635,19.653307
1636,19.881586
1637,20.64951
1638,21.971575
1639,23.728472
1640,25.883423
1641,27.809381
1642,29.353937
1643,30.651592
1644,31.645185
1645,32.30006
1646,32.923904
1647,33.37533
1648,33.790077
1649,34.369396
1650,34.821087
1651,35.08429
1652,34.673615
1653,33.38812
1654,31.32087
1655,28.568586
1656,35.53222
1657,32.237568
1658,30.032135
1659,28.93654
1660,28.621223
1661,28.892181
1662,29.859407
1663,31.143751
1664,32.976997
1665,34.483147
1666,35.753704
1667,36.666424
1668,37.182854
1669,37.19379
1670,37.114212
1671,36.949417
1672,37.072426
1673,37.494156
1674,37.955883
1675,38.20831
1676,38.193275
1677,37.39687
1678,35.905025
1679,33.44399
1680,21.847368
1681,24.509867
1682,27.134258
1683,29.387209
1684,30.966682
1685,32.00796
1686,33.125156
1687,33.951653
1688,35.06432
1689,35.868675
1690,36.79186
1691,37.636105
1692,37.9802
1693,37.72413
1694,36.405624
1695,34.11648
1696,31.436451
1697,29.180098
1698,27.640133
1699,26.721792
1700,26.244062
1701,26.413973
1702,27.125128
1703,28.334877
1704,25.124973
1705,25.133787
1706,25.997087
1707,27.495804
1708,29.161238
1709,30.740643
1710,32.297974
1711,33.273346
1712,34.122356
1713,34.43769
1714,34.6788
1715,34.990665
1716,35.373394
1717,35.873646
1718,36.560062
1719,36.951202
1720,36.77812
1721,35.754314
1722,33.67785
1723,30.914637
1724,28.061304
1725,25.588642
1726,23.73863
1727,22.534828
1728,37.027584
1729,36.25161
1730,34.63853
1731,31.995373
1732,28.777782
1733,25.31843
1734,22.547688
1735,20.611753
1736,19.748325
1737,19.72194
1738,20.200615
1739,21.29639
1740,22.98933
1741,24.631268
1742,26.615057
1743,28.253021
1744,29.69142
1745,30.910013
1746,31.767002
1747,32.680225
1748,33.58951
1749,34.39521
1750,35.091988
1751,35.582176
1752,23.109354
1753,24.827753
1754,26.866983
1755,28.78371
1756,30.365463
1757,31.611897
1758,32.760136
1759,33.303127
1760,34.054546
1761,34.579567
1762,35.18521
1763,35.851295
1764,36.259167
1765,36.29538
1766,35.691944
1767,34.19432
1768,31.95244
1769,29.465475
1770,26.926172
1771,24.712736
1772,23.083004
1773,22.45567
1774,22.533428
1775,23.209702
1776,33.470028
1777,34.77902
1778,36.01893
1779,36.721596
1780,36.917282
1781,36.685123
1782,36.672016
1783,36.4139
1784,36.699303
1785,36.9702
1786,37.41998
1787,37.886738
1788,37.925175
1789,37.381653
1790,36.15529
1791,34.092052
1792,31.737535
1793,29.57965
1794,28.062565
1795,27.236694
1796,27.312815
1797,28.145702
1798,29.447268
1799,30.837074
1800,29.73988
1801,29.104652
1802,29.294182
1803,30.12661
1804,31.25385
1805,32.514523
1806,34.020607
1807,34.998463
1808,35.87797
1809,36.174885
1810,36.404922
1811,36.69933
1812,36.994854
1813,37.2324
1814,37.550262
1815,37.627438
1816,37.49202
1817,36.898533
1818,35.606
1819,33.58451
1820,31.163124
1821,28.688864
1822,26.658894
1823,25.19244
1824,30.979858
1825,32.55868
1826,33.89483
1827,34.69505
1828,35.161514
1829,35.412304
1830,35.90549
1831,35.992516
1832,36.425648
1833,36.760937
1834,37.26966
1835,37.67332
1836,37.36879
1837,36.109196
1838,33.8318
1839,30.877197
1840,28.143074
1841,26.143387
1842,24.937016
1843,24.234983
1844,23.99102
1845,24.461092
1846,25.651722
1847,27.26241
1848,37.361126
1849,34.80955
1850,32.098896
1851,29.408928
1852,27.131084
1853,25.37702
1854,24.566391
1855,24.366735
1856,24.94545
1857,25.943909
1858,27.248657
1859,28.91879
1860,30.66004
1861,31.894567
1862,33.02751
1863,33.64021
1864,34.285362
1865,35.006554
1866,35.671165
1867,36.438507
1868,37.236496
1869,37.608162
1870,37.5365
1871,36.699776
1872,28.513985
