,0
445,19.751991
446,20.002022
447,20.035099
448,19.907272
449,19.798464
450,20.001184
451,19.990995
452,19.311262
453,18.232222
454,16.537985
455,14.628112
456,17.992907
457,16.331533
458,14.488322
459,13.724947
460,14.1008415
461,15.367725
462,17.713192
463,20.388893
464,22.77643
465,25.038065
466,26.747793
467,28.185217
468,28.814682
469,29.507383
470,29.919626
471,30.317133
472,30.641794
473,30.76741
474,30.871296
475,30.518303
476,28.934217
477,26.618628
478,23.738165
479,21.036572
480,20.47211
481,22.736563
482,23.799868
483,24.980972
484,25.316868
485,25.852695
486,26.504393
487,27.250738
488,27.648895
489,27.525974
490,26.911072
491,26.046387
492,24.465813
493,22.582401
494,20.099674
495,17.70998
496,15.385606
497,13.612246
498,12.560057
499,12.145033
500,12.551966
501,13.442602
502,14.881385
503,16.663183
504,36.80353
505,36.454258
506,35.13318
507,34.248978
508,33.04039
509,31.929628
510,31.229263
511,30.55426
512,29.782139
513,28.817446
514,27.863592
515,26.989738
516,26.258846
517,25.811935
518,25.499855
519,25.385195
520,25.39652
521,25.337515
522,25.82827
523,26.546623
524,27.136736
525,27.480446
526,27.703096
527,27.993172
528,5.7431784
529,6.60491
530,6.956361
531,7.9815702
532,9.501472
533,11.470448
534,14.132739
535,17.197012
536,19.811935
537,22.14763
538,23.856306
539,25.230585
540,25.8486
541,26.731033
542,27.639963
543,28.484488
544,29.240885
545,29.809258
546,30.36338
547,30.434782
548,29.614536
549,28.422197
550,26.697205
551,25.28237
552,6.27629
553,5.770988
554,5.1196237
555,4.6666164
556,4.553476
557,4.647367
558,5.2278705
559,6.160934
560,7.150902
561,8.177386
562,8.986835
563,9.738588
564,10.207009
565,10.598546
566,10.948173
567,11.228479
568,11.501738
569,11.692348
570,12.041784
571,12.344236
572,12.375797
573,12.250241
574,11.814802
575,11.321056
576,34.470264
577,35.076164
578,34.658398
579,34.816998
580,34.429047
581,33.499863
582,32.177734
583,29.997162
584,27.343348
585,24.019728
586,20.816069
587,17.937986
588,15.389636
589,13.488109
590,12.435838
591,12.369407
592,13.272771
593,14.714358
594,16.842672
595,18.890352
596,20.468689
597,21.38379
598,21.75349
599,22.028183
600,7.2581506
601,9.162066
602,10.396565
603,11.828774
604,12.959892
605,13.709503
606,14.421397
607,15.062372
608,15.182944
609,15.107994
610,15.269079
611,15.541859
612,15.865323
613,17.00442
614,18.57583
615,20.361305
616,22.229424
617,24.050394
618,26.07951
619,28.010656
620,29.335686
621,30.218422
622,30.672495
623,31.176718
624,5.421722
625,6.875603
626,8.201034
627,9.942937
628,11.652975
629,13.399316
630,15.045592
631,16.411707
632,17.307814
633,17.839703
634,18.412949
635,18.999619
636,19.493492
637,20.274918
638,20.792336
639,21.06554
640,20.823397
641,20.141123
642,19.165834
643,17.870136
644,16.36106
645,14.96787
646,13.948943
647,13.812389
648,7.5178647
649,6.836555
650,5.9051194
651,5.428374
652,5.451807
653,5.8153777
654,6.704455
655,7.896802
656,9.171518
657,10.421465
658,11.331953
659,12.125638
660,12.442759
661,12.681653
662,12.80514
663,12.922566
664,12.9867935
665,13.113748
666,13.3438425
667,13.384456
668,13.017013
669,12.492463
670,11.60689
671,10.769891
672,32.471924
673,34.3821
674,34.512722
675,35.019184
676,34.848747
677,34.997044
678,35.655434
679,36.769665
680,37.64725
681,38.116486
682,38.05043
683,37.895245
684,37.14517
685,35.95363
686,34.210583
687,32.494404
688,30.678823
689,29.097189
690,28.340675
691,28.29273
692,28.697123
693,29.294483
694,30.149092
695,31.396767
696,4.1190033
697,5.212888
698,6.103964
699,6.9832883
700,7.6728306
701,8.186745
702,8.37373
703,8.532275
704,8.567449
705,8.531239
706,8.648929
707,8.895016
708,9.1545
709,9.501106
710,9.609638
711,9.472544
712,8.830964
713,8.006615
714,7.299375
715,6.4796486
716,5.9393687
717,5.6474066
718,5.597382
719,5.8691797
720,11.519516
721,13.166241
722,14.823598
723,16.731533
724,18.157871
725,19.381271
726,19.961563
727,20.298979
728,20.26072
729,20.050287
730,20.05572
731,20.350914
732,20.613771
733,20.940687
734,20.621056
735,19.792856
736,18.072725
737,16.021847
738,13.978886
739,11.982928
740,10.408299
741,9.41466
742,9.034678
743,9.45974
744,17.6071
745,18.490347
746,18.734245
747,19.318771
748,19.600466
749,19.292017
750,18.58511
751,17.301931
752,15.5738125
753,13.540747
754,11.804495
755,10.464756
756,9.408561
757,9.185883
758,9.713066
759,10.843804
760,12.527565
761,14.424248
762,16.60798
763,18.507006
764,19.844202
765,20.58714
766,20.941813
767,21.291397
768,33.756912
769,35.317253
770,35.33911
771,35.662365
772,35.218056
773,35.02802
774,35.169495
775,35.64086
776,35.98729
777,35.983044
778,35.636337
779,35.301857
780,34.478508
781,33.063858
782,30.89521
783,28.681345
784,26.28591
785,24.080774
786,22.734146
787,22.10439
788,22.101414
789,22.385365
790,23.215757
791,24.556234
792,13.084396
793,13.59373
794,13.395936
795,13.544344
796,13.770156
797,14.0520115
798,14.542976
799,14.911756
800,14.95875
801,14.470789
802,13.570262
803,12.6314
804,11.603999
805,10.918935
806,10.533995
807,10.497016
808,10.7691965
809,11.381074
810,12.4668045
811,13.947797
812,15.590665
813,17.145967
814,18.51594
815,19.589428
816,23.509718
817,24.494802
818,24.3604
819,24.58872
820,24.526768
821,24.585758
822,25.028833
823,25.39725
824,25.481535
825,24.930342
826,23.795795
827,22.491102
828,20.753344
829,18.955393
830,17.150541
831,15.626481
832,14.562022
833,13.997499
834,14.111196
835,14.831438
836,15.980762
837,17.2476
838,18.671694
839,20.15179
840,27.122522
841,26.972065
842,25.8276
843,24.197596
844,21.823753
845,19.164719
846,16.62091
847,14.462913
848,12.6652
849,11.76804
850,11.6118765
851,12.275029
852,13.570485
853,15.669495
854,18.04278
855,20.391113
856,22.216612
857,23.350744
858,24.122643
859,24.316425
860,24.224134
861,24.23686
862,24.285503
863,24.619213
864,36.92198
865,34.48771
866,31.11922
867,28.04165
868,24.962988
869,22.584969
870,21.017168
871,20.304104
872,20.235743
873,20.871868
874,21.904787
875,23.136692
876,24.232143
877,25.213617
878,25.722422
879,25.845026
880,25.568487
881,25.035164
882,24.907751
883,25.003412
884,24.861702
885,24.609478
886,24.064493
887,23.398333
888,7.833535
889,7.6120944
890,7.196487
891,7.136671
892,7.372688
893,7.813281
894,8.629295
895,9.592038
896,10.520541
897,11.356097
898,11.96523
899,12.434461
900,12.641119
901,12.886024
902,13.1270895
903,13.400666
904,13.713485
905,14.022752
906,14.389679
907,14.664833
908,14.56541
909,14.239089
910,13.724815
911,13.318947
912,10.478839
913,11.720434
914,11.914965
915,12.108861
916,11.879875
917,11.75021
918,11.819112
919,12.100014
920,12.447236
921,12.426742
922,12.101716
923,11.501765
924,10.496555
925,9.316912
926,7.911518
927,6.770918
928,5.781254
929,5.153115
930,5.0713987
931,5.2998695
932,5.9705396
933,6.7985144
934,7.7894692
935,8.799963
936,21.084177
937,21.278193
938,20.59869
939,19.490633
940,17.662672
941,15.551333
942,13.4548855
943,11.564987
944,10.138451
945,9.06355
946,8.364363
947,8.254077
948,8.552252
949,9.34912
950,10.353596
951,11.552014
952,12.468698
953,12.902204
954,13.093504
955,12.978599
956,12.787981
957,12.771119
958,12.786484
959,13.173654
960,11.364394
961,12.188508
962,12.711329
963,13.929481
964,15.495007
965,17.37886
966,19.76083
967,22.248463
968,24.021894
969,25.353058
970,26.44879
971,27.431597
972,28.06152
973,29.061075
974,30.000185
975,30.841743
976,31.536726
977,31.782717
978,31.965199
979,31.750551
980,30.738255
981,29.409956
982,27.896885
983,26.940481
984,10.695776
985,11.813951
986,12.117873
987,11.889772
988,11.065721
989,10.00291
990,9.086967
991,8.53787
992,8.2172985
993,8.395433
994,8.952656
995,9.865853
996,10.941012
997,12.67777
998,14.593938
999,16.54215
1000,18.095276
1001,19.332058
1002,20.519825
1003,21.418505
1004,22.004522
1005,22.60344
1006,23.011602
1007,23.576395
1008,20.453955
1009,18.022923
1010,15.526504
1011,14.267665
1012,14.347147
1013,15.6568165
1014,18.22345
1015,21.115267
1016,23.63411
1017,25.927975
1018,27.703419
1019,29.204323
1020,29.820553
1021,30.34667
1022,30.398113
1023,30.431929
1024,30.469292
1025,30.353151
1026,30.260468
1027,29.7228
1028,27.849884
1029,25.1545
1030,21.9358
1031,18.815517
1032,28.561543
1033,28.735924
1034,28.050314
1035,27.078136
1036,25.417192
1037,23.305056
1038,21.181042
1039,19.166124
1040,17.344204
1041,15.9883795
1042,15.22241
1043,15.168918
1044,15.669159
1045,16.890879
1046,18.409943
1047,20.051935
1048,21.448206
1049,22.346094
1050,23.065891
1051,23.33206
1052,23.298853
1053,23.276142
1054,23.291754
1055,23.714931
1056,21.679163
1057,20.908115
1058,18.893518
1059,16.278097
1060,13.330887
1061,10.660693
1062,8.62461
1063,7.62503
1064,7.31232
1065,8.206498
1066,9.674743
1067,11.730722
1068,13.940387
1069,16.470749
1070,18.787395
1071,20.610542
1072,21.553204
1073,21.887993
1074,22.163029
1075,22.237822
1076,22.28331
1077,22.756298
1078,23.159218
1079,23.460567
1080,9.24987
1081,9.80128
1082,10.274424
1083,11.564803
1084,13.648401
1085,16.221354
1086,19.302633
1087,22.130514
1088,24.178299
1089,25.54019
1090,26.246887
1091,26.850924
1092,27.024984
1093,27.73404
1094,28.420088
1095,29.14047
1096,29.589542
1097,29.448748
1098,28.890602
1099,27.570433
1100,25.322613
1101,22.677372
1102,20.080093
1103,18.244146
1104,22.392624
1105,23.835695
1106,24.180326
1107,25.15365
1108,25.777184
1109,26.293613
1110,26.864595
1111,27.27159
1112,26.986225
1113,26.053719
1114,24.896353
1115,23.721544
1116,22.342272
1117,21.331644
1118,20.670694
1119,20.493166
1120,20.93122
1121,21.784513
1122,23.221966
1123,24.79319
1124,26.199968
1125,27.273342
1126,28.096695
1127,28.936308
1128,6.0329394
1129,6.488134
1130,6.406967
1131,6.3732915
1132,6.5095444
1133,6.682004
1134,7.0487013
1135,7.4852357
1136,7.859816
1137,7.861023
1138,7.6511374
1139,7.3322697
1140,6.967917
1141,6.875369
1142,6.9665356
1143,7.2278223
1144,7.508458
1145,7.9237704
1146,8.7332115
1147,9.806479
1148,11.02477
1149,12.218452
1150,13.102042
1151,13.745283
1152,5.0145555
1153,6.103437
1154,7.417917
1155,9.019177
1156,10.691299
1157,12.352579
1158,13.579623
1159,14.510163
1160,14.882182
1161,15.118875
1162,15.496457
1163,16.157532
1164,16.970995
1165,18.029451
1166,18.764334
1167,18.959854
1168,18.248678
1169,17.031128
1170,15.71693
1171,14.190469
1172,12.765429
1173,11.727047
1174,11.024817
1175,10.88665
1176,4.9115024
1177,5.2838893
1178,5.32386
1179,5.1450872
1180,4.989985
1181,4.6047997
1182,4.3706775
1183,4.3395815
1184,4.5274105
1185,4.620712
1186,4.682959
1187,4.8429065
1188,5.143634
1189,5.6381717
1190,6.2314777
1191,6.7768
1192,7.13176
1193,7.215724
1194,7.3680573
1195,7.4654007
1196,7.6743855
1197,7.9932623
1198,8.193821
1199,8.488494
1200,16.181278
1201,17.124817
1202,16.800581
1203,16.606417
1204,16.19902
1205,16.343626
1206,16.865742
1207,17.604118
1208,18.07131
1209,17.910603
1210,17.011208
1211,15.81769
1212,14.142228
1213,12.476916
1214,10.815455
1215,9.603799
1216,8.683518
1217,8.346536
1218,8.825499
1219,9.877496
1220,11.585609
1221,13.568221
1222,15.636537
1223,17.310154
1224,30.144308
1225,28.749289
1226,26.461565
1227,23.905928
1228,20.925804
1229,18.074596
1230,15.654732
1231,13.854053
1232,12.623414
1233,12.400918
1234,12.846201
1235,13.948803
1236,15.441209
1237,17.31926
1238,19.142614
1239,20.710669
1240,21.721977
1241,22.19774
1242,22.509281
1243,22.534214
1244,22.409672
1245,22.398142
1246,22.319122
1247,22.29448
1248,13.295748
1249,13.567747
1250,13.356732
1251,13.00455
1252,12.408677
1253,11.471271
1254,10.455056
1255,9.3640175
1256,8.2319145
1257,7.1731944
1258,6.3484864
1259,5.987035
1260,5.96177
1261,6.541957
1262,7.528307
1263,8.752657
1264,10.054059
1265,11.2414
1266,12.470455
1267,13.296574
1268,13.849832
1269,14.256678
1270,14.37371
1271,14.553679
1272,18.55956
1273,19.105663
1274,18.47245
1275,18.126148
1276,17.712234
1277,17.599018
1278,17.849072
1279,18.101528
1280,18.084005
1281,17.369377
1282,15.986302
1283,14.374964
1284,12.400623
1285,10.562168
1286,8.95986
1287,7.9130955
1288,7.3936334
1289,7.4220324
1290,8.229741
1291,9.555229
1292,11.328926
1293,13.220586
1294,14.980871
1295,16.339447
1296,2.9993937
1297,3.7445052
1298,4.0613723
1299,4.1725907
1300,4.270308
1301,4.2164884
1302,4.200174
1303,4.4064083
1304,4.7236624
1305,4.9615436
1306,5.063681
1307,5.155764
1308,5.2616477
1309,5.3902416
1310,5.5895295
1311,5.7643237
1312,5.685009
1313,5.409225
1314,5.285838
1315,5.112285
1316,5.210123
1317,5.4154897
1318,5.6563888
1319,5.9597597
1320,9.494053
1321,11.426473
1322,12.280205
1323,13.380037
1324,13.946948
1325,14.341027
1326,14.678038
1327,15.28294
1328,15.529101
1329,15.7828455
1330,16.448124
1331,17.11271
1332,17.825632
1333,19.361803
1334,21.448822
1335,23.649273
1336,25.898483
1337,27.940266
1338,30.053364
1339,32.02578
1340,33.32329
1341,34.2279
1342,34.783222
1343,35.397488
1344,18.631767
1345,19.261532
1346,19.177107
1347,19.63959
1348,19.976435
1349,20.191896
1350,20.553858
1351,20.492817
1352,20.046007
1353,18.840239
1354,17.372953
1355,15.75978
1356,14.0685
1357,12.816891
1358,11.945686
1359,11.549076
1360,11.806967
1361,12.52122
1362,13.84534
1363,15.500965
1364,17.053104
1365,18.283651
1366,19.184126
1367,19.963089
1368,35.956024
1369,36.74445
1370,36.706238
1371,37.170677
1372,37.140377
1373,37.239475
1374,37.47603
1375,37.948933
1376,38.101177
1377,38.11007
1378,38.241577
1379,38.538754
1380,38.71257
1381,38.958824
1382,38.649
1383,38.198414
1384,37.212776
1385,35.729084
1386,34.444378
1387,33.19766
1388,31.800379
1389,30.273922
1390,29.135717
1391,28.690266
1392,30.100508
1393,32.235092
1394,33.593346
1395,35.26481
1396,35.93761
1397,36.485268
1398,36.494774
1399,36.54287
1400,36.29529
1401,35.77753
1402,35.55821
1403,35.61004
1404,35.345287
1405,34.640453
1406,32.738464
1407,30.325306
1408,26.96905
1409,23.259577
1410,20.191584
1411,17.517845
1412,15.532142
1413,14.308585
1414,13.994336
1415,14.796019
1416,21.763344
1417,21.944124
1418,21.287056
1419,21.506979
1420,21.996054
1421,23.153296
1422,25.036287
1423,27.682442
1424,30.05989
1425,32.41935
1426,34.48811
1427,36.23064
1428,37.091476
1429,37.82988
1430,38.116554
1431,38.12529
1432,37.979107
1433,37.789833
1434,37.91312
1435,37.960114
1436,37.26094
1437,36.09748
1438,34.440697
1439,32.887173
1440,30.533249
1441,29.624077
1442,27.438337
1443,25.155993
1444,22.719276
1445,20.720572
1446,19.518934
1447,19.020252
1448,18.850067
1449,19.467283
1450,20.454956
1451,21.91714
1452,23.426046
1453,25.314213
1454,27.034004
1455,28.477238
1456,29.364267
1457,29.667423
1458,29.92321
1459,29.930477
1460,29.537312
1461,29.190552
1462,28.668625
1463,28.282217
1464,14.818786
1465,12.941758
1466,11.245891
1467,10.626553
1468,11.303269
1469,13.055118
1470,15.88104
1471,18.77091
1472,21.162731
1473,23.16682
1474,24.512726
1475,25.648232
1476,26.074263
1477,26.658594
1478,27.003618
1479,27.395296
1480,27.726044
1481,27.743032
1482,27.594145
1483,26.819818
1484,24.759768
1485,22.018837
1486,18.920174
1487,16.08906
1488,5.392799
1489,5.84355
1490,5.8155994
1491,5.7032185
1492,5.6860137
1493,5.5862503
1494,5.5665
1495,5.773711
1496,6.06103
1497,6.0791183
1498,5.888344
1499,5.707744
1500,5.5793357
1501,5.5333147
1502,5.62081
1503,5.7388244
1504,5.7805567
1505,5.6893754
1506,5.926323
1507,6.220325
1508,6.7808137
1509,7.4157968
1510,7.913393
1511,8.318337
1512,17.035194
1513,17.149113
1514,17.33898
1515,18.086443
1516,19.08738
1517,20.385698
1518,21.861876
1519,23.177517
1520,24.077215
1521,24.474161
1522,24.554941
1523,24.729952
1524,24.653994
1525,24.773455
1526,24.574663
1527,24.262196
1528,23.57603
1529,22.530092
1530,21.313805
1531,19.74536
1532,17.906147
1533,16.094608
1534,14.43207
1535,13.58343
1536,27.585752
1537,27.798786
1538,27.249786
1539,26.522448
1540,24.997522
1541,22.832981
1542,20.384296
1543,17.661503
1544,15.068404
1545,12.804496
1546,11.181762
1547,10.323123
1548,10.181449
1549,11.076826
1550,12.644892
1551,14.712117
1552,16.930267
1553,18.874546
1554,20.649569
1555,21.799839
1556,22.343473
1557,22.53243
1558,22.407324
1559,22.538815
1560,13.596619
1561,11.443612
1562,9.502643
1563,8.625599
1564,8.964994
1565,10.24243
1566,12.414525
1567,14.80407
1568,16.835255
1569,18.590849
1570,19.699415
1571,20.619665
1572,20.978647
1573,21.292183
1574,21.442554
1575,21.603071
1576,21.723066
1577,21.479338
1578,21.173801
1579,20.308655
1580,18.347563
1581,15.801958
1582,12.874481
1583,10.09858
1584,28.100323
1585,30.177187
1586,31.158388
1587,32.49094
1588,33.008102
1589,33.753674
1590,34.508766
1591,35.31643
1592,35.640633
1593,35.49003
1594,35.167953
1595,34.73516
1596,33.71642
1597,32.41634
1598,30.199057
1599,27.93075
1600,25.304695
1601,22.784243
1602,20.877918
1603,19.472544
1604,18.632908
1605,18.196842
1606,18.4628
1607,19.408922
1608,15.686119
1609,16.63054
1610,17.106697
1611,17.692917
1612,17.859306
1613,17.979607
1614,18.026655
1615,18.166822
1616,18.258675
1617,18.122082
1618,17.895712
1619,17.80091
1620,17.584883
1621,17.266253
1622,16.561247
1623,15.705073
1624,14.489582
1625,13.228587
1626,12.27068
1627,11.616308
1628,11.346777
1629,11.465792
1630,11.8981495
1631,12.705372
1632,5.397567
1633,5.14179
1634,4.721862
1635,4.743332
1636,5.3929176
1637,6.4290085
1638,8.009183
1639,9.879386
1640,11.677617
1641,13.399884
1642,14.626151
1643,15.654434
1644,16.093512
1645,16.606976
1646,17.071758
1647,17.510006
1648,17.761503
1649,17.914454
1650,18.083101
1651,17.887884
1652,17.066982
1653,15.9189
1654,14.423676
1655,13.0352125
1656,8.244312
1657,7.8941793
1658,7.4491754
1659,7.4220905
1660,7.8258634
1661,8.555086
1662,9.672396
1663,10.793076
1664,11.769484
1665,12.406507
1666,12.690235
1667,12.928212
1668,12.907165
1669,13.013084
1670,13.102864
1671,13.296214
1672,13.430351
1673,13.4058275
1674,13.307656
1675,12.939508
1676,12.14277
1677,11.198709
1678,10.1776285
1679,9.468536
1680,9.993919
1681,11.130498
1682,11.806539
1683,12.4742565
1684,12.79053
1685,13.063149
1686,13.316989
1687,13.671692
1688,13.9545555
1689,14.143064
1690,14.314703
1691,14.52994
1692,14.552177
1693,14.447327
1694,13.951586
1695,13.328313
1696,12.478961
1697,11.696388
1698,11.158995
1699,10.839787
1700,10.801864
1701,11.031644
1702,11.515501
1703,12.364527
1704,10.835704
1705,11.44978
1706,12.404421
1707,14.110714
1708,16.290382
1709,18.677914
1710,20.927519
1711,22.643465
1712,23.573078
1713,23.879845
1714,23.929516
1715,24.219198
1716,24.413654
1717,24.95687
1718,25.2237
1719,25.2729
1720,24.560616
1721,23.19931
1722,21.353313
1723,18.993868
1724,16.31529
1725,13.781705
1726,11.6499405
1727,10.502955
1728,17.15629
1729,17.34041
1730,16.754297
1731,15.827748
1732,14.420844
1733,12.837193
1734,11.405339
1735,10.2603445
1736,9.385555
1737,9.040104
1738,9.05441
1739,9.621263
1740,10.500351
1741,11.860906
1742,13.354381
1743,14.763829
1744,15.77508
1745,16.30878
1746,16.599493
1747,16.6136
1748,16.529322
1749,16.679234
1750,16.93434
1751,17.486036
1752,19.812798
1753,22.030598
1754,23.911148
1755,26.234276
1756,28.143766
1757,30.170805
1758,31.680887
1759,32.800877
1760,33.1026
1761,32.870453
1762,32.58642
1763,32.682457
1764,32.510807
1765,32.230907
1766,30.99634
1767,29.38634
1768,26.687256
1769,23.59041
1770,20.598267
1771,17.59472
1772,15.081452
1773,13.279899
1774,12.433086
1775,12.757748
1776,27.341137
1777,29.567236
1778,30.608692
1779,31.902235
1780,32.369816
1781,32.831524
1782,33.19331
1783,33.785267
1784,34.068527
1785,34.111168
1786,34.11423
1787,34.258865
1788,33.956448
1789,33.166233
1790,31.451561
1791,29.511478
1792,27.061565
1793,24.55611
1794,22.66511
1795,21.298548
1796,20.515953
1797,20.153118
1798,20.469746
1799,21.570648
1800,12.416169
1801,12.667636
1802,12.955562
1803,13.711844
1804,14.759821
1805,15.975216
1806,17.456173
1807,18.854036
1808,19.795376
1809,20.424849
1810,20.943224
1811,21.578415
1812,22.085533
1813,22.898586
1814,23.530804
1815,24.096203
1816,24.293444
1817,23.963266
1818,23.416803
1819,22.50253
1820,20.991863
1821,19.36604
1822,17.805918
1823,16.864525
1824,14.20823
1825,16.656427
1826,18.315428
1827,19.92271
1828,20.719486
1829,21.333296
1830,21.785076
1831,22.283289
1832,22.540798
1833,22.631287
1834,22.680037
1835,22.808771
1836,22.54509
1837,21.92046
1838,20.462051
1839,18.700005
1840,16.532806
1841,14.486981
1842,12.910891
1843,11.726531
1844,11.215274
1845,11.32498
1846,12.079665
1847,13.6822815
1848,19.06349
1849,18.292389
1850,17.020466
1851,15.949812
1852,15.078931
1853,14.441791
1854,14.281491
1855,14.586464
1856,15.043632
