,0
879,38.730053
880,39.021206
881,39.216194
882,39.4744
883,39.670246
884,39.84731
885,39.491253
886,38.2181
887,36.036057
888,24.003809
889,19.671509
890,16.127438
891,14.308434
892,13.886297
893,14.858745
894,17.41088
895,20.537245
896,23.834745
897,26.941254
898,29.178926
899,30.71997
900,31.485037
901,31.89446
902,31.853958
903,31.97836
904,32.481236
905,33.13226
906,33.83214
907,34.08508
908,33.460903
909,31.622126
910,28.241817
911,23.854612
912,33.49227
913,34.78314
914,35.400692
915,35.79606
916,36.470028
917,37.262203
918,38.193203
919,38.886417
920,39.07859
921,38.21542
922,35.93394
923,32.381832
924,27.969975
925,23.215244
926,18.791101
927,15.543362
928,13.530205
929,13.104376
930,14.13949
931,16.589882
932,19.9186
933,23.490181
934,26.818106
935,29.359062
936,42.64026
937,41.822773
938,40.887188
939,39.363403
940,37.408737
941,34.700165
942,32.181458
943,30.200819
944,28.849974
945,28.512798
946,28.76633
947,29.666784
948,30.932604
949,32.484283
950,34.336964
951,36.229347
952,37.7071
953,38.638863
954,39.03693
955,39.21746
956,39.588753
957,39.92739
958,39.819614
959,39.347538
960,22.068865
961,20.240402
962,19.456802
963,20.125261
964,21.94185
965,24.552904
966,27.878317
967,30.591854
968,32.904778
969,34.535038
970,35.506958
971,36.19382
972,36.757885
973,37.268192
974,37.647343
975,38.09647
976,38.610832
977,38.575867
978,37.804173
979,36.020638
980,32.935455
981,29.001022
982,24.463535
983,20.511091
984,41.6273
985,42.006367
986,42.54585
987,42.873703
988,42.50434
989,40.70451
990,37.80374
991,34.321568
992,30.58552
993,27.294188
994,24.604652
995,22.828224
996,22.043081
997,22.439934
998,24.066336
999,26.658554
1000,29.30555
1001,31.649677
1002,33.22674
1003,34.212383
1004,34.90172
1005,35.515465
1006,35.7615
1007,36.067158
1008,19.8712
1009,18.314384
1010,17.47168
1011,17.873278
1012,19.131315
1013,20.975718
1014,23.79665
1015,26.453293
1016,29.232729
1017,31.579037
1018,33.247322
1019,34.335617
1020,35.10539
1021,35.619766
1022,35.94437
1023,36.410324
1024,37.146717
1025,37.586502
1026,37.77163
1027,37.429775
1028,36.39858
1029,34.492516
1030,31.439049
1031,28.01565
1032,41.65034
1033,41.643185
1034,41.032413
1035,39.4718
1036,37.072456
1037,33.757843
1038,30.354649
1039,27.542143
1040,25.327486
1041,24.10722
1042,23.914309
1043,24.708267
1044,26.286846
1045,28.305536
1046,30.616756
1047,32.88881
1048,34.659023
1049,35.867615
1050,36.370235
1051,36.465668
1052,36.57123
1053,36.77827
1054,37.025105
1055,37.490868
1056,39.068256
1057,38.77559
1058,37.78392
1059,35.819927
1060,33.094513
1061,29.867355
1062,26.926506
1063,24.76496
1064,23.364532
1065,23.06706
1066,23.688515
1067,25.09893
1068,27.047173
1069,29.229958
1070,31.390202
1071,33.281788
1072,34.68096
1073,35.60724
1074,36.031914
1075,36.280014
1076,36.7405
1077,37.243683
1078,37.71479
1079,38.129726
1080,26.156113
1081,24.749548
1082,24.320322
1083,25.042782
1084,26.76679
1085,29.181583
1086,32.18369
1087,34.405544
1088,36.047314
1089,36.956203
1090,37.213757
1091,37.401608
1092,37.58914
1093,37.86069
1094,38.147995
1095,38.610916
1096,39.137188
1097,39.08932
1098,38.197693
1099,36.174973
1100,32.82194
1101,28.775105
1102,24.471325
1103,21.09204
1104,19.415548
1105,19.224848
1106,18.609795
1107,18.49481
1108,18.538727
1109,18.427498
1110,18.129108
1111,17.605186
1112,16.355618
1113,14.436222
1114,12.316837
1115,10.613072
1116,9.4616165
1117,9.346383
1118,9.900852
1119,11.180401
1120,13.481546
1121,16.287693
1122,19.317156
1123,22.20412
1124,24.634409
1125,26.22211
1126,27.336699
1127,28.083344
1128,33.17593
1129,34.497387
1130,35.14981
1131,35.33062
1132,35.47517
1133,35.700092
1134,36.08271
1135,36.271297
1136,36.29258
1137,35.422897
1138,33.181854
1139,29.758213
1140,25.209932
1141,20.12166
1142,15.19543
1143,11.0985155
1144,8.375098
1145,7.266319
1146,7.3499675
1147,9.196538
1148,12.121445
1149,15.620448
1150,19.17218
1151,21.832523
1152,9.197139
1153,13.941494
1154,18.893845
1155,23.251726
1156,26.604088
1157,29.080324
1158,30.393356
1159,31.20427
1160,31.702286
1161,32.391518
1162,33.10464
1163,34.056236
1164,35.214542
1165,35.604393
1166,35.0344
1167,32.75784
1168,28.719685
1169,23.490967
1170,18.09171
1171,13.915097
1172,10.778624
1173,8.941552
1174,8.730039
1175,10.363113
1176,38.617035
1177,39.304646
1178,39.320137
1179,38.56072
1180,36.271816
1181,32.219616
1182,26.815695
1183,21.460783
1184,16.371914
1185,12.365167
1186,10.136579
1187,9.414356
1188,10.070988
1189,12.206663
1190,15.266335
1191,18.732716
1192,21.996658
1193,24.718607
1194,25.988977
1195,26.584642
1196,26.70553
1197,26.961174
1198,27.309084
1199,28.01419
1200,31.914648
1201,33.63478
1202,34.580105
1203,35.09657
1204,35.7466
1205,36.45508
1206,37.22774
1207,37.777153
1208,37.861553
1209,36.96117
1210,34.755814
1211,31.4302
1212,27.27107
1213,22.648394
1214,18.114073
1215,14.43222
1216,11.803383
1217,10.780298
1218,11.233008
1219,13.305845
1220,16.317518
1221,19.737183
1222,23.153345
1223,25.959822
1224,37.928646
1225,37.325356
1226,36.13934
1227,34.31951
1228,32.121227
1229,29.723156
1230,27.998793
1231,27.194773
1232,27.141584
1233,27.899261
1234,29.033009
1235,30.503231
1236,32.206074
1237,33.737885
1238,35.10214
1239,36.10496
1240,36.75973
1241,37.066196
1242,37.303795
1243,37.55891
1244,38.139977
1245,38.681675
1246,38.933712
1247,38.95235
1248,34.253998
1249,34.932053
1250,35.714943
1251,36.385963
1252,36.452972
1253,35.269276
1254,32.904278
1255,29.876997
1256,26.532986
1257,23.584793
1258,21.357933
1259,19.999777
1260,19.652245
1261,20.277044
1262,21.97861
1263,24.527708
1264,27.30616
1265,29.828773
1266,31.655495
1267,32.836872
1268,33.53125
1269,34.11094
1270,34.53576
1271,35.110054
1272,37.906143
1273,38.62185
1274,38.887928
1275,38.825874
1276,38.877487
1277,38.982933
1278,39.444347
1279,39.888294
1280,40.316784
1281,40.28924
1282,39.081223
1283,36.638046
1284,33.159943
1285,29.027447
1286,25.088295
1287,22.02914
1288,20.03238
1289,19.184034
1290,19.455828
1291,21.051577
1292,23.622913
1293,26.63264
1294,29.51823
1295,31.673883
1296,9.96686
1297,13.854467
1298,17.998857
1299,21.755169
1300,24.911161
1301,27.29312
1302,28.62467
1303,29.412033
1304,29.906542
1305,30.60796
1306,31.238728
1307,31.905418
1308,32.544212
1309,32.294674
1310,31.18179
1311,28.89112
1312,25.285149
1313,20.648514
1314,15.648704
1315,11.698641
1316,8.673002
1317,6.9882307
1318,6.9509425
1319,8.539091
1320,13.940211
1321,14.516306
1322,14.714966
1323,15.3590145
1324,15.260615
1325,14.663875
1326,13.076
1327,11.373509
1328,9.143586
1329,6.7217875
1330,4.692622
1331,3.4559307
1332,2.9235647
1333,3.5644176
1334,4.926623
1335,6.976684
1336,9.562942
1337,12.003642
1338,14.196279
1339,16.123856
1340,17.64333
1341,18.602337
1342,19.559927
1343,20.453789
1344,38.237045
1345,38.609383
1346,38.7162
1347,38.903366
1348,39.313572
1349,39.716087
1350,39.98564
1351,39.76004
1352,38.686577
1353,36.76416
1354,33.88846
1355,30.753881
1356,27.788666
1357,25.308155
1358,23.657997
1359,23.14824
1360,23.489153
1361,24.740528
1362,26.718008
1363,28.982006
1364,31.413754
1365,33.455345
1366,34.88006
1367,35.78955
1368,19.333302
1369,20.79118
1370,22.527819
1371,24.019894
1372,25.390768
1373,26.272257
1374,26.823492
1375,27.013487
1376,27.093307
1377,27.459806
1378,27.826878
1379,28.406744
1380,28.95139
1381,29.111492
1382,28.747955
1383,27.815403
1384,25.964945
1385,23.441477
1386,20.50209
1387,17.99374
1388,15.982826
1389,14.735465
1390,14.442834
1391,15.386755
1392,38.24223
1393,39.274155
1394,39.968395
1395,39.882584
1396,39.531425
1397,38.89137
1398,38.43993
1399,38.170143
1400,38.07004
1401,38.425007
1402,38.72982
1403,39.03372
1404,39.106018
1405,38.329716
1406,36.865307
1407,34.81622
1408,32.168507
1409,29.511013
1410,27.23754
1411,25.908134
1412,25.282907
1413,25.382359
1414,26.143448
1415,27.647352
1416,23.423103
1417,18.560083
1418,13.706283
1419,10.45203
1420,8.13254
1421,7.211767
1422,7.7577825
1423,9.648309
1424,12.22535
1425,15.466142
1426,18.317516
1427,20.633503
1428,22.13159
1429,23.195843
1430,23.5917
1431,23.990074
1432,24.66694
1433,25.323719
1434,25.871363
1435,26.304361
1436,26.483397
1437,26.032824
1438,24.534927
1439,21.895409
1440,38.212086
1441,36.719875
1442,34.609882
1443,31.986572
1444,29.39994
1445,27.03822
1446,25.651194
1447,25.239454
1448,25.659912
1449,26.898512
1450,28.543064
1451,30.536327
1452,32.52988
1453,34.186802
1454,35.437412
1455,36.29518
1456,36.868595
1457,37.18925
1458,37.48242
1459,37.78745
1460,38.373405
1461,38.826366
1462,38.873756
1463,38.379658
1464,38.723442
1465,37.03327
1466,35.606117
1467,34.431717
1468,33.760582
1469,33.437244
1470,33.999413
1471,34.774055
1472,35.72541
1473,36.791668
1474,37.498314
1475,38.116226
1476,38.58422
1477,38.80081
1478,38.904705
1479,39.017803
1480,39.213722
1481,39.304832
1482,39.344517
1483,39.205105
1484,38.873142
1485,38.054333
1486,36.467045
1487,34.49383
1488,22.780241
1489,24.179647
1490,25.076738
1491,25.61488
1492,25.930878
1493,26.205004
1494,26.524103
1495,26.742928
1496,27.19096
1497,27.373764
1498,26.905622
1499,25.401535
1500,22.603899
1501,18.887758
1502,14.797441
1503,11.196603
1504,8.603931
1505,7.061468
1506,6.4152746
1507,7.3128924
1508,9.156275
1509,11.717707
1510,14.754902
1511,17.411606
1512,7.1245604
1513,6.0631704
1514,5.5275645
1515,6.2153826
1516,7.2115054
1517,9.186622
1518,11.488049
1519,13.683047
1520,15.368505
1521,16.502071
1522,16.829788
1523,17.031166
1524,17.14522
1525,17.46016
1526,17.573145
1527,17.768906
1528,18.1605
1529,18.218666
1530,18.176514
1531,17.710941
1532,16.306345
1533,14.146356
1534,11.852214
1535,10.063753
1536,39.623146
1537,40.41634
1538,40.93521
1539,41.17601
1540,40.608604
1541,38.57679
1542,35.130833
1543,30.89167
1544,25.94373
1545,21.073185
1546,16.991022
1547,14.032961
1548,12.575833
1549,12.755562
1550,14.415741
1551,17.237427
1552,20.604136
1553,24.056715
1554,26.710247
1555,28.695251
1556,30.072691
1557,31.040089
1558,31.635508
1559,32.18243
1560,41.870872
1561,40.881657
1562,40.213245
1563,39.60953
1564,39.36627
1565,39.31384
1566,39.837414
1567,40.317238
1568,40.703667
1569,41.0776
1570,41.066216
1571,41.135185
1572,41.21825
1573,41.10916
1574,40.97621
1575,40.84301
1576,40.62537
1577,40.16547
1578,39.60892
1579,38.821846
1580,37.859108
1581,36.642834
1582,35.095478
1583,33.76705
1584,33.419243
1585,34.627285
1586,35.41462
1587,35.76382
1588,35.94321
1589,36.14651
1590,36.485302
1591,36.894096
1592,37.293255
1593,37.560402
1594,37.20815
1595,36.242275
1596,34.709393
1597,32.498837
1598,30.100327
1599,27.92572
1600,26.045353
1601,24.743288
1602,24.296331
1603,24.75941
1604,25.918634
1605,27.505686
1606,29.276037
1607,31.091728
1608,19.421019
1609,24.171139
1610,28.040712
1611,30.48936
1612,32.034428
1613,33.098255
1614,33.664886
1615,34.4937
1616,35.45622
1617,36.661034
1618,37.55583
1619,37.863552
1620,37.392025
1621,35.13245
1622,31.467077
1623,26.609285
1624,21.006672
1625,15.811529
1626,11.81921
1627,10.070476
1628,9.742505
1629,10.860533
1630,13.582804
1631,17.229166
1632,38.338158
1633,36.995255
1634,35.89654
1635,34.98009
1636,34.45914
1637,34.182144
1638,34.673203
1639,35.325092
1640,36.126938
1641,36.999073
1642,37.541058
1643,38.027912
1644,38.439674
1645,38.621582
1646,38.722927
1647,38.851562
1648,39.021194
1649,39.041286
1650,38.99949
1651,38.75809
1652,38.400646
1653,37.663307
1654,36.30003
1655,34.690674
1656,28.511232
1657,25.047003
1658,22.486
1659,21.263773
1660,21.339886
1661,22.539326
1662,25.389908
1663,28.5122
1664,31.664772
1665,34.284626
1666,35.97679
1667,37.084938
1668,37.723083
1669,38.19156
1670,38.32016
1671,38.521805
1672,39.137897
1673,39.824173
1674,40.514442
1675,40.61128
1676,39.522537
1677,36.96989
1678,32.68746
1679,27.640158
1680,14.118123
1681,17.506802
1682,20.520443
1683,22.837135
1684,24.558533
1685,25.964678
1686,27.048893
1687,28.052536
1688,29.30121
1689,30.57348
1690,31.397598
1691,31.671183
1692,31.32718
1693,29.90523
1694,27.736452
1695,25.15769
1696,22.378908
1697,19.743572
1698,17.866623
1699,17.238398
1700,17.487148
1701,18.542183
1702,20.462727
1703,22.848564
1704,9.802957
1705,11.021875
1706,13.174365
1707,16.217443
1708,19.397528
1709,22.40603
1710,24.964214
1711,26.713818
1712,28.05923
1713,29.078863
1714,29.659113
1715,30.056376
1716,30.591385
1717,31.142597
1718,31.643541
1719,31.88633
1720,31.597311
1721,30.22659
1722,28.037113
1723,25.471373
1724,22.705496
1725,20.126106
1726,17.941458
1727,16.785229
1728,39.030975
1729,38.950123
1730,38.33427
1731,36.82007
1732,34.59015
1733,31.690037
1734,28.862843
1735,26.657604
1736,25.169443
1737,24.598759
1738,24.898304
1739,26.004198
1740,27.604868
1741,29.487097
1742,31.535612
1743,33.47942
1744,34.97763
1745,35.982468
1746,36.510494
1747,36.796696
1748,37.20655
1749,37.71022
1750,38.174244
1751,38.673866
1752,23.466858
1753,25.428831
1754,27.635168
1755,29.833004
1756,31.749926
1757,33.368813
1758,34.591106
1759,35.367123
1760,35.91842
1761,36.46527
1762,36.696877
1763,36.849716
1764,36.989468
1765,36.64677
1766,35.991913
1767,34.798073
1768,32.9863
1769,30.509964
1770,27.827171
1771,25.520067
1772,23.608309
1773,22.361809
1774,21.853092
1775,22.399399
1776,9.87092
1777,12.50345
1778,15.084214
1779,17.301935
1780,19.150732
1781,20.69443
1782,21.884027
1783,22.847198
1784,23.794569
1785,24.881338
1786,25.851603
1787,26.725897
1788,27.427853
1789,27.45935
1790,26.697206
1791,25.36098
1792,23.525875
1793,21.42133
1794,19.616676
1795,18.458557
1796,17.732883
1797,17.53122
1798,18.202358
1799,19.73693
1800,14.546487
1801,16.036375
1802,18.284748
1803,21.224642
1804,24.300035
1805,27.18682
1806,29.619432
1807,31.208479
1808,32.30938
1809,33.17984
1810,33.710857
1811,34.12175
1812,34.649433
1813,34.92687
1814,34.98082
1815,34.563484
1816,33.49919
1817,31.3679
1818,28.479435
1819,25.38871
1820,22.12964
1821,19.290674
1822,17.162642
1823,16.405676
1824,33.746075
1825,35.963093
1826,37.814743
1827,38.693188
1828,39.20428
1829,39.34345
1830,39.66915
1831,40.060497
1832,40.513832
1833,41.200275
1834,41.475147
1835,41.20605
1836,40.076317
1837,37.57673
1838,33.947258
1839,29.725637
1840,25.203693
1841,21.032843
1842,17.799788
1843,16.374744
1844,16.043177
1845,16.782671
1846,18.59265
1847,21.180342
1848,36.95513
1849,33.15167
1850,28.43703
1851,23.76713
1852,19.811184
1853,16.81067
1854,15.2927265
1855,15.248291
1856,16.45232
1857,19.046362
1858,22.374634
1859,25.865059
1860,28.868635
1861,31.088476
1862,32.402973
1863,33.25816
1864,33.90827
1865,34.44087
1866,34.850353
1867,35.330452
1868,36.11571
1869,36.670486
1870,36.605793
