,0
589,21.962147
590,19.359816
591,18.692976
592,19.735315
593,21.87229
594,25.129774
595,28.759802
596,32.009842
597,34.39133
598,36.146755
599,37.591484
600,26.618643
601,28.872694
602,30.9921
603,32.603924
604,33.607475
605,34.1269
606,33.24402
607,30.796776
608,27.432638
609,23.53106
610,20.09958
611,17.868517
612,17.536137
613,18.525011
614,20.32931
615,22.869387
616,25.980103
617,29.38341
618,32.757614
619,35.49941
620,37.572598
621,38.920364
622,40.11101
623,41.345024
624,19.572958
625,21.448906
626,24.40854
627,27.747078
628,31.28603
629,34.195236
630,36.306828
631,37.940224
632,39.028812
633,39.622814
634,40.011696
635,40.330288
636,40.793972
637,41.361572
638,41.88847
639,41.891247
640,40.541126
641,37.448124
642,33.358276
643,28.759525
644,24.620203
645,21.55626
646,19.585882
647,19.019922
648,25.993238
649,21.333158
650,18.098297
651,15.903205
652,15.064295
653,14.978906
654,15.913413
655,18.012177
656,20.598452
657,23.403568
658,26.096058
659,28.554476
660,30.689043
661,32.79972
662,34.476906
663,35.969765
664,37.40683
665,38.402187
666,39.24907
667,39.688206
668,39.000507
669,37.025314
670,33.41956
671,28.909851
672,37.28799
673,38.29467
674,39.15335
675,39.746933
676,40.337574
677,40.798767
678,40.79612
679,40.930195
680,41.351795
681,41.579052
682,41.954227
683,42.147903
684,42.494534
685,41.96245
686,40.83175
687,38.92139
688,36.678307
689,33.99079
690,31.932028
691,30.627771
692,30.159513
693,30.332243
694,30.877314
695,31.897146
696,24.972738
697,28.150629
698,31.556063
699,34.490433
700,37.031708
701,38.664734
702,39.39935
703,40.076996
704,40.662876
705,41.138645
706,41.91446
707,42.54373
708,43.455997
709,43.681316
710,43.098698
711,40.737553
712,36.65623
713,30.749542
714,24.612413
715,19.10729
716,15.358574
717,13.438321
718,13.315772
719,14.634234
720,20.23332
721,21.597834
722,23.38005
723,25.512623
724,27.72223
725,29.78532
726,31.473146
727,33.009052
728,34.25044
729,35.102
730,35.933216
731,36.694633
732,37.548748
733,38.208843
734,38.43625
735,37.32997
736,34.729877
737,30.504148
738,25.815653
739,21.502
740,18.185505
741,16.100603
742,15.201842
743,15.467061
744,41.074852
745,41.81343
746,42.373554
747,42.99199
748,43.584743
749,44.347477
750,44.038666
751,42.65438
752,39.87833
753,35.64621
754,30.241978
755,24.920584
756,20.390562
757,17.078072
758,15.471242
759,15.740948
760,17.495815
761,20.025278
762,23.459568
763,26.95937
764,30.17751
765,32.53212
766,34.27682
767,35.87217
768,38.86818
769,39.946983
770,40.752567
771,41.247406
772,41.844913
773,42.319122
774,42.214386
775,42.218967
776,42.59553
777,42.8986
778,43.363186
779,43.546356
780,43.44581
781,41.939873
782,39.552643
783,36.491215
784,33.46261
785,30.445698
786,28.35641
787,27.391842
788,27.603956
789,28.683329
790,30.242428
791,32.194557
792,28.894999
793,31.473557
794,33.663883
795,35.424053
796,37.02984
797,38.76962
798,39.805336
799,40.46388
800,40.228443
801,38.478996
802,34.804146
803,30.036955
804,24.816832
805,19.983139
806,16.429424
807,14.55544
808,13.941383
809,14.406764
810,16.069916
811,18.613985
812,21.670078
813,24.547777
814,27.259403
815,30.02765
816,12.412529
817,15.689307
818,19.22094
819,22.559723
820,25.51891
821,28.21048
822,30.190159
823,31.939743
824,33.02452
825,33.101963
826,31.61666
827,28.798994
828,24.768936
829,20.63545
830,16.934324
831,14.170995
832,12.030036
833,10.5078335
834,10.125949
835,10.733409
836,12.308345
837,14.061874
838,15.942771
839,18.374374
840,44.361904
841,44.32557
842,43.556145
843,41.07309
844,37.39583
845,32.995514
846,28.438948
847,24.45453
848,21.276697
849,18.927454
850,17.820698
851,18.207014
852,19.720741
853,22.255568
854,24.869719
855,27.773125
856,30.599014
857,32.968742
858,35.218838
859,37.05843
860,38.359478
861,39.213505
862,39.734238
863,40.27358
864,35.53127
865,31.159998
866,26.989899
867,23.171986
868,20.739405
869,19.342802
870,19.103308
871,20.149385
872,22.144989
873,24.62071
874,27.065922
875,29.263788
876,31.101465
877,32.659508
878,33.715904
879,34.805058
880,35.930485
881,36.768536
882,37.656418
883,38.33755
884,38.41609
885,37.88062
886,36.43453
887,34.155655
888,11.158253
889,8.383448
890,6.9023647
891,6.108796
892,6.069025
893,6.5913353
894,7.8987556
895,10.246735
896,12.807448
897,15.461561
898,17.771997
899,20.020771
900,22.095308
901,24.407394
902,26.45392
903,28.182268
904,29.69231
905,30.724705
906,31.91704
907,32.95249
908,33.377075
909,32.450706
910,29.959553
911,26.647783
912,33.340694
913,35.013744
914,36.15778
915,36.956043
916,37.766777
917,38.986378
918,39.87706
919,40.781296
920,41.38488
921,41.352528
922,40.270897
923,37.904945
924,33.838413
925,28.099665
926,21.569164
927,15.584155
928,11.250037
929,8.745554
930,8.380471
931,9.7341
932,12.324677
933,15.540013
934,18.897053
935,22.544443
936,43.411854
937,44.605522
938,44.625763
939,42.004414
940,37.281322
941,31.054464
942,24.410313
943,18.608131
944,14.393827
945,11.980608
946,11.499575
947,12.76459
948,15.12586
949,18.413567
950,21.519041
951,24.744493
952,27.620665
953,29.881313
954,31.956133
955,33.55426
956,34.906403
957,36.1086
958,37.476025
959,39.228397
960,20.164007
961,16.284077
962,14.75057
963,14.962105
964,17.070614
965,19.992996
966,23.571306
967,27.611095
968,31.229494
969,34.204533
970,36.528168
971,38.447365
972,39.883095
973,40.984962
974,41.632748
975,42.161404
976,42.817516
977,43.310257
978,44.014557
979,44.155323
980,42.77263
981,39.717033
982,34.631187
983,29.063845
984,44.879414
985,45.32685
986,46.0047
987,46.120285
988,45.65741
989,43.79464
990,39.977394
991,34.81135
992,29.664541
993,25.11243
994,22.10324
995,20.978224
996,21.772081
997,23.946531
998,26.830868
999,30.2708
1000,33.65656
1001,36.379
1002,38.64499
1003,40.04873
1004,40.97387
1005,41.660637
1006,42.235226
1007,42.953552
1008,23.665194
1009,20.622387
1010,18.885067
1011,18.052145
1012,18.377687
1013,19.095034
1014,20.548956
1015,22.840784
1016,25.383627
1017,28.070822
1018,30.553541
1019,32.76548
1020,34.52433
1021,35.959785
1022,36.984512
1023,37.971867
1024,39.025314
1025,39.58804
1026,39.70337
1027,38.814022
1028,36.549534
1029,33.366608
1030,29.324879
1031,25.323952
1032,33.982082
1033,32.712856
1034,30.598497
1035,27.252811
1036,23.362299
1037,19.520634
1038,15.883613
1039,12.9061985
1040,10.796335
1041,9.66113
1042,9.566186
1043,10.5574875
1044,12.458664
1045,15.184528
1046,17.843788
1047,20.686787
1048,23.58739
1049,25.836044
1050,27.906067
1051,29.603815
1052,30.94285
1053,32.050896
1054,33.073208
1055,34.05869
1056,45.89536
1057,46.3815
1058,45.508377
1059,42.00945
1060,36.927986
1061,31.090395
1062,25.618319
1063,21.471657
1064,19.048248
1065,18.045565
1066,18.442709
1067,20.155138
1068,22.628073
1069,25.560598
1070,28.181463
1071,30.82792
1072,33.16246
1073,34.92047
1074,36.58415
1075,37.92767
1076,39.015488
1077,40.04627
1078,41.155865
1079,42.524624
1080,22.244015
1081,20.107151
1082,20.254267
1083,22.054989
1084,25.24444
1085,28.834162
1086,32.441273
1087,35.765755
1088,38.12916
1089,39.623173
1090,40.486923
1091,41.181057
1092,41.607582
1093,41.85323
1094,42.017414
1095,42.376507
1096,43.044514
1097,43.51781
1098,43.86645
1099,43.14039
1100,40.7133
1101,36.973923
1102,31.956354
1103,27.223927
1104,44.293198
1105,44.55736
1106,44.631126
1107,44.68874
1108,44.971546
1109,45.73407
1110,45.806435
1111,45.292526
1112,43.939747
1113,41.29971
1114,37.470993
1115,33.4964
1116,30.039942
1117,27.093124
1118,25.439388
1119,25.290821
1120,26.588005
1121,28.629938
1122,31.516577
1123,34.571438
1124,37.189114
1125,39.06079
1126,40.266865
1127,41.191574
1128,17.552464
1129,21.333073
1130,24.904963
1131,28.111761
1132,30.74492
1133,33.196262
1134,34.83861
1135,36.24791
1136,37.642975
1137,38.26751
1138,37.503788
1139,35.226757
1140,31.444311
1141,26.718155
1142,22.088953
1143,18.665659
1144,16.54969
1145,15.805165
1146,16.595781
1147,18.469442
1148,21.205084
1149,24.060263
1150,26.861635
1151,29.934685
1152,16.917141
1153,19.918682
1154,23.578756
1155,27.290686
1156,30.666302
1157,33.23201
1158,34.91945
1159,36.426186
1160,37.721786
1161,38.56017
1162,39.3587
1163,39.940796
1164,40.71458
1165,41.200626
1166,41.36793
1167,40.42696
1168,37.8672
1169,33.320877
1170,28.121374
1171,22.996563
1172,19.194233
1173,16.972126
1174,16.292007
1175,17.03633
1176,45.211823
1177,45.98038
1178,46.38059
1179,45.277023
1180,42.6226
1181,38.263443
1182,32.31656
1183,25.873053
1184,19.931372
1185,15.238727
1186,12.63157
1187,12.3782
1188,14.02289
1189,17.149761
1190,20.718918
1191,24.761898
1192,28.731255
1193,31.956778
1194,34.78354
1195,36.714714
1196,38.034565
1197,38.97656
1198,39.829746
1199,41.13007
1200,27.017128
1201,29.178232
1202,31.064623
1203,32.621487
1204,34.08938
1205,35.643005
1206,36.72494
1207,37.81317
1208,38.929844
1209,39.637234
1210,39.608643
1211,38.454174
1212,35.65144
1213,31.174406
1214,25.981924
1215,21.311913
1216,17.737595
1217,15.374431
1218,14.622165
1219,15.202892
1220,16.882881
1221,19.132662
1222,21.50954
1223,24.37096
1224,45.695335
1225,44.531326
1226,42.070908
1227,37.5979
1228,32.50124
1229,27.517822
1230,23.545658
1231,21.120049
1232,20.42431
1233,20.920761
1234,22.256477
1235,24.45803
1236,27.037441
1237,29.796125
1238,32.16015
1239,34.38633
1240,36.301342
1241,37.601166
1242,38.822308
1243,39.866318
1244,40.663235
1245,41.450504
1246,42.19014
1247,42.81904
1248,38.400574
1249,39.55472
1250,40.575756
1251,41.1468
1252,41.110317
1253,40.022236
1254,37.013474
1255,32.483818
1256,27.054298
1257,21.545912
1258,17.048746
1259,14.18825
1260,13.0729065
1261,13.434746
1262,14.713027
1263,17.021547
1264,19.846182
1265,22.735765
1266,25.67514
1267,28.169762
1268,30.449863
1269,32.216785
1270,33.827145
1271,35.44653
1272,36.920116
1273,38.51065
1274,39.53234
1275,40.061413
1276,40.649727
1277,41.534443
1278,41.93675
1279,42.47638
1280,43.099236
1281,43.305885
1282,42.80644
1283,41.29055
1284,38.410725
1285,33.78814
1286,28.495197
1287,23.524147
1288,19.873434
1289,17.684439
1290,17.324543
1291,18.583986
1292,21.034966
1293,24.0614
1294,27.12936
1295,30.235817
1296,9.975664
1297,14.387295
1298,19.718904
1299,25.071955
1300,29.773973
1301,33.196983
1302,35.292454
1303,37.10633
1304,38.663876
1305,39.794125
1306,40.817295
1307,41.544506
1308,42.378128
1309,42.87003
1310,43.034534
1311,41.94982
1312,38.765038
1313,33.19074
1314,26.831425
1315,20.688925
1316,16.11338
1317,13.303444
1318,12.210972
1319,12.910762
1320,37.0318
1321,37.88303
1322,38.55053
1323,38.774406
1324,38.929283
1325,39.010204
1326,38.05011
1327,35.929054
1328,32.483234
1329,27.98416
1330,23.433044
1331,20.029268
1332,18.599863
1333,18.962275
1334,20.745813
1335,23.649433
1336,27.32938
1337,31.08373
1338,34.77362
1339,37.45823
1340,38.99223
1341,39.672226
1342,40.109047
1343,40.663177
1344,23.005095
1345,24.217121
1346,25.134205
1347,25.95131
1348,26.556858
1349,27.064728
1350,26.775898
1351,25.755493
1352,24.022987
1353,21.759644
1354,19.194862
1355,16.800203
1356,14.638893
1357,12.79673
1358,11.314313
1359,10.58204
1360,10.709771
1361,11.599016
1362,13.566359
1363,16.017109
1364,18.889513
1365,21.283401
1366,23.32728
1367,25.275743
1368,35.208675
1369,35.26044
1370,35.975063
1371,36.9959
1372,38.28232
1373,39.224518
1374,39.688103
1375,40.11954
1376,40.66666
1377,41.03407
1378,41.437515
1379,41.657387
1380,42.01902
1381,42.020466
1382,41.884613
1383,41.35135
1384,40.435253
1385,38.61604
1386,36.645596
1387,34.59908
1388,32.770195
1389,31.35385
1390,30.21181
1391,29.677553
1392,28.657988
1393,31.368565
1394,33.804844
1395,35.689922
1396,37.2436
1397,38.342148
1398,38.76542
1399,39.16355
1400,39.507713
1401,39.908978
1402,40.766685
1403,41.369904
1404,41.443333
1405,39.873695
1406,36.81069
1407,32.318317
1408,27.399492
1409,22.338255
1410,18.168085
1411,15.054551
1412,13.37502
1413,13.03969
1414,13.924838
1415,15.933216
1416,42.577896
1417,37.384884
1418,32.77933
1419,29.165014
1420,27.342505
1421,26.708933
1422,27.29577
1423,29.000952
1424,31.796541
1425,34.795574
1426,37.494934
1427,39.63906
1428,41.212032
1429,42.101105
1430,42.515568
1431,42.94053
1432,43.389694
1433,43.471577
1434,43.69331
1435,43.987453
1436,44.150707
1437,44.061954
1438,42.829834
1439,40.406548
1440,38.789997
1441,38.849636
1442,38.038662
1443,35.55946
1444,32.606285
1445,29.595232
1446,27.013659
1447,25.457293
1448,25.196583
1449,25.807806
1450,27.197775
1451,29.165981
1452,31.069433
1453,32.472404
1454,33.071022
1455,33.37608
1456,33.570854
1457,33.59415
1458,34.053993
1459,34.718895
1460,35.544044
1461,36.570683
1462,37.59619
1463,38.7063
1464,23.417982
1465,19.58875
1466,17.473621
1467,16.46386
1468,16.666683
1469,17.411198
1470,18.909657
1471,21.253403
1472,23.791199
1473,26.293736
1474,28.653254
1475,30.794333
1476,32.588993
1477,34.26823
1478,35.560184
1479,36.685966
1480,37.77501
1481,38.406876
1482,38.873882
1483,38.911263
1484,37.937847
1485,35.753624
1486,31.948689
1487,27.43932
1488,12.533979
1489,14.707165
1490,16.395973
1491,17.876387
1492,19.10218
1493,20.360865
1494,21.35923
1495,22.261385
1496,23.462177
1497,24.656794
1498,25.627382
1499,25.795929
1500,24.424988
1501,21.491947
1502,17.500534
1503,13.64893
1504,10.705704
1505,8.969596
1506,8.813751
1507,9.862494
1508,12.176955
1509,14.866403
1510,17.697508
1511,20.782455
1512,24.486338
1513,21.28185
1514,20.433268
1515,21.388792
1516,23.99478
1517,27.174839
1518,30.701376
1519,34.289318
1520,37.02308
1521,38.957127
1522,40.166435
1523,41.024464
1524,41.58353
1525,42.046207
1526,42.333527
1527,42.833004
1528,43.746662
1529,44.50919
1530,45.123917
1531,44.570057
1532,41.898903
1533,37.519745
1534,31.643404
1535,25.966993
1536,44.59769
1537,44.89679
1538,45.3198
1539,45.589478
1540,45.664223
1541,44.973698
1542,42.403362
1543,38.152355
1544,32.811485
1545,27.051046
1546,22.073254
1547,18.800661
1548,17.68687
1549,18.319715
1550,20.241436
1551,23.245987
1552,26.83663
1553,30.30976
1554,33.66961
1555,36.192333
1556,37.90303
1557,38.874634
1558,39.542885
1559,40.185814
1560,18.756468
1561,16.475842
1562,15.556316
1563,15.67746
1564,16.636862
1565,17.650557
1566,19.18446
1567,21.421144
1568,23.661213
1569,26.054916
1570,28.290958
1571,30.431597
1572,32.138317
1573,33.735542
1574,35.03278
1575,36.58752
1576,38.297287
1577,39.387203
1578,39.475666
1579,37.658802
1580,33.636417
1581,28.661947
1582,23.426699
1583,19.084433
1584,28.807413
1585,31.617788
1586,34.24837
1587,36.27903
1588,38.09986
1589,39.457005
1590,39.996952
1591,40.47011
1592,40.913876
1593,41.1227
1594,40.981953
1595,40.154472
1596,38.46859
1597,35.56786
1598,31.972
1599,28.282866
1600,24.768913
1601,21.708403
1602,19.715145
1603,18.849228
1604,19.126625
1605,20.196562
1606,21.860935
1607,24.181149
1608,28.830261
1609,31.664162
1610,34.06744
1611,35.8927
1612,37.626724
1613,39.118748
1614,39.848328
1615,40.43832
1616,40.94275
1617,41.41888
1618,42.42888
1619,43.391705
1620,43.878834
1621,42.312275
1622,38.815655
1623,33.54175
1624,27.784391
1625,22.32521
1626,18.261253
1627,15.856319
1628,15.235934
1629,16.143444
1630,18.151638
1631,20.95926
1632,26.569431
1633,21.639433
1634,18.358744
1635,16.273579
1636,15.666346
1637,15.851318
1638,17.050587
1639,19.530062
1640,22.594454
1641,25.834913
1642,28.760933
1643,31.305033
1644,33.263824
1645,34.954044
1646,36.096756
1647,37.08395
1648,37.90061
1649,38.28915
1650,38.912582
1651,39.573185
1652,39.618286
1653,38.4237
1654,35.146675
1655,30.594296
1656,41.32141
1657,34.73735
1658,29.243475
1659,25.505304
1660,24.07184
1661,24.18804
1662,25.583376
1663,28.076237
1664,31.3263
1665,34.56932
1666,37.32913
1667,39.433144
1668,40.906948
1669,41.814728
1670,42.32137
1671,43.005116
1672,43.848377
1673,44.32275
1674,44.86537
1675,45.250786
1676,45.00809
1677,44.070164
1678,41.656124
1679,37.98241
1680,6.6758585
1681,10.8634815
1682,15.486756
1683,19.957218
1684,24.005451
1685,27.467781
1686,29.929625
1687,32.101677
1688,34.137848
1689,35.712326
1690,37.05858
1691,37.860542
1692,37.713478
1693,36.163456
1694,33.341793
1695,29.59846
1696,25.132643
1697,20.514952
1698,16.836523
1699,14.613976
1700,14.130158
1701,14.69207
1702,15.993648
1703,18.25831
1704,21.022392
1705,21.02002
1706,22.218597
1707,24.11975
1708,26.613052
1709,28.842201
1710,30.896236
1711,32.91184
1712,34.652164
1713,36.09054
1714,37.308586
1715,38.310986
1716,39.2033
1717,40.050327
1718,40.77241
1719,41.16871
1720,40.710503
1721,38.77603
1722,35.716442
1723,31.717701
1724,27.430511
1725,23.67826
1726,20.632933
1727,18.662254
1728,41.43641
1729,40.383366
1730,37.976322
1731,33.58694
1732,27.76006
1733,21.577003
1734,15.808932
1735,11.3372555
1736,8.402675
1737,7.029466
1738,6.9722724
1739,7.960425
1740,9.711342
1741,12.357777
1742,14.900669
1743,18.202902
1744,21.757004
1745,24.775372
1746,27.697922
1747,30.135443
1748,32.469982
1749,34.447075
1750,36.150833
1751,37.582466
1752,23.67788
1753,24.791557
1754,26.387205
1755,28.307487
1756,30.396103
1757,32.284084
1758,33.7498
1759,35.026276
1760,35.964153
1761,36.60225
1762,37.318592
1763,37.98967
1764,38.69731
1765,39.10639
1766,39.109753
1767,38.14764
1768,36.027924
1769,32.43936
1770,28.152687
1771,23.836922
1772,20.23067
1773,17.936827
1774,16.952366
1775,17.142473
1776,39.814953
1777,40.71396
1778,41.416725
1779,41.773415
1780,42.229347
1781,42.50474
1782,42.25379
1783,42.140526
1784,42.26787
1785,42.379547
1786,42.78953
1787,43.07513
1788,43.45413
1789,42.799496
1790,41.240627
1791,38.610535
1792,35.476063
1793,31.86216
1794,28.881912
1795,26.92558
1796,26.160515
1797,26.409384
1798,27.39835
1799,28.940325
1800,30.531965
1801,30.536257
1802,31.225851
1803,32.486465
1804,34.069355
1805,35.470356
1806,36.534275
1807,37.503773
1808,38.31561
1809,38.891975
1810,39.450596
1811,39.86426
1812,40.36161
1813,40.7174
1814,41.048153
1815,40.88034
1816,39.90316
1817,37.39871
1818,34.022495
1819,30.248573
1820,26.753159
1821,24.225786
1822,22.670818
1823,22.133081
1824,21.003275
1825,23.249842
1826,25.635254
1827,27.835388
1828,30.19107
1829,32.40396
1830,34.029533
1831,35.506264
1832,36.904316
1833,38.216286
1834,39.611042
1835,40.381298
1836,39.590454
1837,36.714928
1838,32.220936
1839,27.392282
1840,23.099344
1841,19.834793
1842,18.0204
1843,17.187077
1844,17.294079
1845,17.948372
1846,18.918215
1847,20.54546
1848,31.015934
1849,27.394333
1850,23.600245
1851,19.648733
1852,16.621994
1853,14.60349
1854,13.779274
1855,14.150165
1856,15.81567
1857,18.138
1858,21.017017
1859,24.211693
1860,27.527779
1861,30.724346
1862,33.289845
1863,35.619976
1864,37.577847
1865,38.784046
1866,39.682793
1867,40.24961
1868,40.524506
1869,40.713943
1870,40.39588
1871,39.34491
