,0
944,25.74343
945,25.430727
946,25.72198
947,26.640467
948,27.925516
949,29.199577
950,30.591717
951,31.773344
952,32.236374
953,32.667606
954,33.03611
955,33.43949
956,34.14861
957,34.77633
958,34.610744
959,33.95537
960,7.6880236
961,4.986624
962,3.187212
963,2.2954323
964,1.9887775
965,3.0257285
966,5.211096
967,8.103322
968,11.52671
969,14.896051
970,17.984505
971,20.718426
972,22.673113
973,24.316265
974,25.856153
975,27.410784
976,28.85177
977,30.16877
978,30.845911
979,29.6588
980,26.744411
981,22.432446
982,16.963774
983,11.259548
984,34.344902
985,35.01813
986,35.722366
987,35.47733
988,33.980423
989,31.707365
990,28.988955
991,25.855213
992,23.52369
993,21.153969
994,19.543308
995,18.614914
996,18.668566
997,19.596098
998,21.519073
999,23.5427
1000,24.844906
1001,26.052757
1002,26.938843
1003,27.841171
1004,29.100899
1005,30.255255
1006,30.779444
1007,31.115143
1008,15.89163
1009,14.035501
1010,12.386463
1011,10.883536
1012,9.905642
1013,10.230268
1014,11.58659
1015,13.023042
1016,15.094033
1017,17.113129
1018,19.345703
1019,21.938444
1020,24.29172
1021,26.325994
1022,27.980778
1023,29.297205
1024,30.092964
1025,30.731812
1026,30.909277
1027,30.07031
1028,28.161776
1029,25.52229
1030,22.120926
1031,18.62047
1032,37.210938
1033,36.22983
1034,34.876225
1035,32.789494
1036,30.544025
1037,28.811789
1038,27.448086
1039,25.6244
1040,24.492937
1041,23.27823
1042,22.712381
1043,22.942423
1044,23.79248
1045,24.996023
1046,26.785072
1047,28.771957
1048,30.348368
1049,31.891445
1050,33.044044
1051,33.886925
1052,34.882187
1053,35.75728
1054,35.83967
1055,35.613636
1056,8.904771
1057,8.409976
1058,6.7499995
1059,4.035269
1060,1.0987709
1061,-1.4684882
1062,-3.0080285
1063,-4.706476
1064,-5.684205
1065,-6.2442064
1066,-6.2570496
1067,-5.430868
1068,-3.9136171
1069,-1.8125616
1070,0.45635185
1071,2.788413
1072,5.1508365
1073,7.755258
1074,9.770559
1075,11.421652
1076,13.114462
1077,14.565167
1078,15.911485
1079,16.875608
1080,-3.6333272
1081,-4.198324
1082,-4.335132
1083,-4.0490894
1084,-3.3684516
1085,-1.4155059
1086,1.3248941
1087,4.0201383
1088,6.819346
1089,9.423492
1090,12.08643
1091,14.4323845
1092,16.213116
1093,17.574062
1094,18.631666
1095,19.320366
1096,19.770128
1097,19.62221
1098,18.226494
1099,14.908358
1100,10.346119
1101,5.620546
1102,1.8572991
1103,-1.0598099
1104,22.193434
1105,22.853788
1106,23.241703
1107,23.739164
1108,24.64303
1109,25.692404
1110,25.939085
1111,24.553947
1112,21.297888
1113,16.953959
1114,12.585827
1115,9.360239
1116,7.173969
1117,5.6482453
1118,4.568139
1119,4.4325433
1120,5.4618425
1121,7.9121995
1122,10.850265
1123,13.855108
1124,16.517221
1125,18.603012
1126,19.993643
1127,20.994757
1128,3.3313916
1129,5.1524315
1130,6.219298
1131,7.3303294
1132,8.415925
1133,9.679459
1134,11.096046
1135,11.934443
1136,12.654207
1137,12.810279
1138,11.969329
1139,10.022644
1140,7.622742
1141,4.819957
1142,1.9768443
1143,0.12167536
1144,-1.3646998
1145,-2.444281
1146,-3.2325654
1147,-3.4539802
1148,-2.7198272
1149,-1.1781207
1150,1.0814052
1151,3.4482799
1152,-6.015028
1153,-3.4602487
1154,0.06648254
1155,3.8694727
1156,7.299877
1157,10.539461
1158,13.048277
1159,14.591095
1160,16.177671
1161,17.191328
1162,18.549007
1163,19.831835
1164,20.946955
1165,21.403446
1166,21.236305
1167,19.415882
1168,15.577419
1169,10.695767
1170,6.173102
1171,2.385334
1172,-0.18362533
1173,-1.6417699
1174,-2.5827081
1175,-3.0873635
1176,23.61309
1177,23.79062
1178,23.6888
1179,22.515387
1180,20.153843
1181,17.28138
1182,14.824789
1183,12.554598
1184,11.380707
1185,10.413238
1186,10.250481
1187,10.652057
1188,12.04832
1189,14.363978
1190,17.685835
1191,20.776102
1192,22.907581
1193,24.61095
1194,25.69029
1195,26.408957
1196,26.777927
1197,26.600569
1198,25.835777
1199,25.063145
1200,9.000482
1201,12.067871
1202,14.215831
1203,16.172298
1204,17.65116
1205,19.146078
1206,20.880539
1207,22.103645
1208,23.180775
1209,23.666044
1210,22.464104
1211,19.598974
1212,15.877836
1213,11.244275
1214,6.7899413
1215,3.792032
1216,1.5740085
1217,0.02889415
1218,-1.1269308
1219,-1.5597332
1220,-1.0550733
1221,0.20913145
1222,2.7456295
1223,5.7834973
1224,40.124817
1225,38.536964
1226,37.402737
1227,35.794136
1228,33.60819
1229,31.534239
1230,29.976513
1231,28.30638
1232,27.786276
1233,27.201271
1234,27.211782
1235,27.730968
1236,28.960728
1237,30.73364
1238,33.138046
1239,35.263733
1240,36.132835
1241,36.573036
1242,36.89247
1243,37.315098
1244,38.192417
1245,38.75437
1246,37.70813
1247,35.91834
1248,25.642105
1249,26.638025
1250,27.003668
1251,26.187674
1252,24.075794
1253,20.487688
1254,15.632133
1255,10.349369
1256,5.9520497
1257,2.7038975
1258,0.6677291
1259,-0.37246278
1260,-1.0164399
1261,-1.072886
1262,-0.14055148
1263,2.1277335
1264,5.498989
1265,9.698072
1266,13.271117
1267,16.068592
1268,18.74879
1269,21.020245
1270,22.733675
1271,24.21554
1272,14.899716
1273,16.983591
1274,18.241362
1275,19.474535
1276,20.4825
1277,21.73212
1278,23.380617
1279,24.832878
1280,25.97267
1281,26.47122
1282,25.540468
1283,23.218822
1284,19.804628
1285,15.316976
1286,10.870843
1287,7.697578
1288,5.233344
1289,3.6212242
1290,2.7860887
1291,2.8402517
1292,3.9086788
1293,5.6151686
1294,8.374854
1295,11.313552
1296,2.8722863
1297,7.0979505
1298,11.080415
1299,14.299285
1300,16.1139
1301,17.273123
1302,18.251602
1303,18.684479
1304,19.562576
1305,19.926018
1306,20.667599
1307,21.498732
1308,21.979376
1309,21.573849
1310,19.885792
1311,16.695484
1312,12.337118
1313,7.940159
1314,4.371716
1315,1.9167314
1316,0.45296505
1317,-0.40919918
1318,-0.28404003
1319,0.6421842
1320,24.274473
1321,25.324316
1322,26.164686
1323,26.485464
1324,26.065279
1325,24.359747
1326,20.890268
1327,16.301243
1328,11.729765
1329,7.747369
1330,5.1390295
1331,3.713925
1332,2.9780385
1333,2.885528
1334,3.7795937
1335,5.95026
1336,9.109055
1337,13.025937
1338,16.139647
1339,18.216131
1340,19.727673
1341,20.815418
1342,21.528978
1343,22.187843
1344,30.220764
1345,30.020262
1346,30.02704
1347,29.99699
1348,30.220415
1349,31.01399
1350,31.84755
1351,31.87887
1352,31.350992
1353,29.974174
1354,28.169218
1355,26.777374
1356,25.531397
1357,24.304846
1358,23.316889
1359,22.754395
1360,22.632153
1361,23.33062
1362,24.483004
1363,25.73544
1364,27.13226
1365,28.178757
1366,28.583565
1367,28.567772
1368,18.732187
1369,18.61947
1370,19.450064
1371,20.706799
1372,22.150867
1373,24.366598
1374,26.595663
1375,28.256569
1376,30.17272
1377,31.389446
1378,32.655117
1379,33.9832
1380,35.033604
1381,35.916573
1382,36.91474
1383,37.399185
1384,36.394688
1385,34.352127
1386,32.06908
1387,29.232515
1388,26.69305
1389,24.279757
1390,21.377304
1391,18.259909
1392,19.74385
1393,22.806036
1394,25.689322
1395,27.755867
1396,29.021395
1397,30.316813
1398,31.587648
1399,32.18298
1400,33.24992
1401,33.72316
1402,34.29336
1403,35.122223
1404,35.058765
1405,33.69523
1406,30.974337
1407,27.127655
1408,22.553677
1409,18.412584
1410,15.195052
1411,12.893933
1412,11.676716
1413,11.137593
1414,11.836335
1415,13.175034
1416,10.019276
1417,7.003019
1418,4.77906
1419,3.259722
1420,2.3817701
1421,2.3958457
1422,3.6175363
1423,5.590405
1424,8.517477
1425,11.895615
1426,15.20147
1427,18.081514
1428,20.016054
1429,21.292877
1430,22.29591
1431,23.382027
1432,24.40658
1433,25.447214
1434,26.38606
1435,26.491919
1436,25.78181
1437,23.943464
1438,20.684645
1439,16.592283
1440,33.21506
1441,30.990555
1442,28.5296
1443,25.321136
1444,22.139421
1445,19.678802
1446,18.248732
1447,16.893974
1448,16.826988
1449,17.080128
1450,18.10356
1451,19.835068
1452,21.929514
1453,24.227417
1454,26.839645
1455,29.332819
1456,30.965574
1457,32.223656
1458,32.93635
1459,33.296333
1460,33.634693
1461,33.894066
1462,33.349976
1463,32.305878
1464,12.239415
1465,8.562889
1466,6.0731926
1467,4.5444093
1468,3.881599
1469,4.365954
1470,6.0137763
1471,8.281761
1472,11.511633
1473,15.010617
1474,18.429974
1475,21.653137
1476,24.044098
1477,25.903847
1478,27.391703
1479,28.766697
1480,29.69417
1481,30.503355
1482,31.263819
1483,31.039669
1484,29.806257
1485,27.288345
1486,22.847382
1487,17.386986
1488,20.52775
1489,22.325907
1490,23.511175
1491,24.334406
1492,24.9534
1493,25.750465
1494,26.836683
1495,27.63019
1496,28.471527
1497,28.927979
1498,28.549007
1499,27.602623
1500,25.473415
1501,22.13654
1502,18.24531
1503,14.807701
1504,11.983474
1505,10.132154
1506,9.058121
1507,8.862619
1508,9.748157
1509,11.230865
1510,13.754144
1511,16.358725
1512,3.664787
1513,2.7227318
1514,2.6233432
1515,3.604236
1516,5.6190553
1517,9.096697
1518,12.696227
1519,15.835932
1520,18.340172
1521,20.098223
1522,21.608006
1523,22.933588
1524,23.75552
1525,24.448345
1526,25.415508
1527,26.41867
1528,27.086239
1529,26.780348
1530,25.191076
1531,21.60329
1532,16.9954
1533,12.556421
1534,8.789574
1535,5.564373
1536,24.498022
1537,25.95802
1538,27.177612
1539,27.571346
1540,26.75766
1541,24.19713
1542,19.763597
1543,14.410888
1544,9.573701
1545,5.673267
1546,3.2727408
1547,1.9924357
1548,1.3751196
1549,1.49459
1550,2.787455
1551,5.2918344
1552,8.492903
1553,12.208199
1554,15.139585
1555,17.225462
1556,19.124296
1557,20.658287
1558,21.630545
1559,22.532242
1560,5.692081
1561,2.8954532
1562,0.8357806
1563,-0.94633716
1564,-1.982098
1565,-1.3483145
1566,0.93478966
1567,3.8096647
1568,7.3556356
1569,10.9989395
1570,14.453759
1571,17.74085
1572,20.34971
1573,22.699905
1574,24.827272
1575,26.560389
1576,28.028122
1577,29.035212
1578,29.140308
1579,27.320423
1580,23.59256
1581,18.891325
1582,14.055729
1583,9.375229
1584,18.834112
1585,22.15373
1586,25.06452
1587,27.45889
1588,29.36028
1589,31.537163
1590,33.495033
1591,34.475197
1592,35.18187
1593,35.08224
1594,34.32741
1595,33.35864
1596,31.683517
1597,28.851221
1598,25.104856
1599,21.103765
1600,17.097761
1601,13.730139
1602,11.1464205
1603,9.363722
1604,8.602655
1605,8.550065
1606,9.750422
1607,11.563498
1608,14.611583
1609,18.828463
1610,22.420664
1611,25.085884
1612,26.608862
1613,27.83596
1614,28.991013
1615,29.481852
1616,30.433636
1617,30.900703
1618,31.359238
1619,31.857552
1620,31.236315
1621,29.034458
1622,25.298866
1623,20.57426
1624,15.606098
1625,11.404871
1626,8.304281
1627,6.3230505
1628,5.4741616
1629,5.3043394
1630,6.44041
1631,8.311068
1632,1.3408324
1633,-0.4067928
1634,-1.5550481
1635,-1.9762547
1636,-2.0885134
1637,-1.7433957
1638,-0.6685646
1639,0.64282066
1640,2.864253
1641,5.6290927
1642,8.535075
1643,11.480279
1644,13.883801
1645,15.844709
1646,17.511372
1647,19.11014
1648,20.285845
1649,21.535736
1650,22.55805
1651,22.908085
1652,22.622519
1653,21.16285
1654,17.924887
1655,13.690942
1656,11.710875
1657,8.306142
1658,6.1697464
1659,5.244106
1660,5.0281386
1661,5.962855
1662,8.06662
1663,11.069017
1664,14.68186
1665,18.12543
1666,21.077518
1667,23.50919
1668,24.98248
1669,26.013168
1670,26.693005
1671,27.445358
1672,27.984959
1673,28.759811
1674,29.81756
1675,29.91172
1676,28.917805
1677,26.210686
1678,21.191435
1679,15.21574
1680,15.316654
1681,18.722837
1682,21.632414
1683,23.92152
1684,25.524803
1685,27.064903
1686,28.457602
1687,29.054562
1688,29.964785
1689,30.591497
1690,31.038067
1691,31.36354
1692,30.500357
1693,27.986406
1694,24.14967
1695,19.938044
1696,15.911856
1697,12.740002
1698,10.400639
1699,8.987642
1700,8.575587
1701,8.751201
1702,10.163611
1703,12.150925
1704,13.675996
1705,13.493529
1706,14.29691
1707,15.350751
1708,16.884163
1709,19.551607
1710,22.304325
1711,24.3811
1712,26.445864
1713,27.771475
1714,29.026718
1715,30.48708
1716,31.624613
1717,32.476494
1718,33.170372
1719,33.122307
1720,31.877102
1721,29.697573
1722,27.120022
1723,23.80797
1724,20.3792
1725,17.503078
1726,15.245876
1727,13.413585
1728,39.043015
1729,37.789867
1730,35.937176
1731,32.904984
1732,29.309242
1733,25.91815
1734,23.144955
1735,20.32116
1736,18.702913
1737,17.282995
1738,16.817644
1739,17.254412
1740,18.58336
1741,20.600227
1742,23.312466
1743,26.077238
1744,28.168972
1745,30.036846
1746,31.30257
1747,32.299507
1748,33.547077
1749,34.721714
1750,35.095066
1751,35.166466
1752,4.4120135
1753,7.563059
1754,11.153373
1755,14.629071
1756,17.805668
1757,21.348026
1758,24.490063
1759,26.591036
1760,28.641327
1761,29.863035
1762,31.034908
1763,32.26145
1764,32.5833
1765,31.52322
1766,29.071875
1767,25.203024
1768,20.271032
1769,15.336784
1770,11.327472
1771,7.97788
1772,5.539163
1773,3.8278024
1774,2.9807968
1775,2.9414785
1776,13.051841
1777,15.910753
1778,18.650778
1779,20.838821
1780,22.329247
1781,23.801453
1782,25.128908
1783,25.73169
1784,26.635809
1785,27.07299
1786,27.690622
1787,28.542843
1788,28.747393
1789,27.807943
1790,25.532887
1791,22.255741
1792,18.467007
1793,15.094492
1794,12.442573
1795,10.571411
1796,9.504274
1797,8.912833
1798,9.299067
1799,10.283102
1800,6.5902643
1801,6.987575
1802,8.555169
1803,10.760877
1804,13.636521
1805,17.69414
1806,21.479488
1807,24.230225
1808,26.657793
1809,28.174606
1810,29.646397
1811,31.207146
1812,32.350864
1813,33.11888
1814,33.79309
1815,33.591297
1816,31.74063
1817,28.47919
1818,24.6118
1819,20.017555
1820,15.614525
1821,12.277353
1822,9.849678
1823,8.031202
1824,12.02198
1825,14.6784115
1826,17.132723
1827,19.211199
1828,20.999529
1829,23.029749
1830,25.033499
1831,26.413363
1832,27.857187
1833,28.698349
1834,29.108986
1835,29.453426
1836,28.76265
1837,26.862394
1838,23.874527
