,0
348,25.113153
349,22.782284
350,21.852398
351,21.70707
352,22.652712
353,24.402992
354,26.411058
355,28.45609
356,30.289425
357,31.694262
358,33.161263
359,33.96045
360,34.523834
361,34.881516
362,35.1565
363,34.862946
364,34.105213
365,32.75481
366,30.909914
367,28.641998
368,26.240963
369,24.416782
370,23.281353
371,22.70385
372,22.996265
373,23.920963
374,25.486202
375,27.216558
376,28.837814
377,30.280344
378,31.414583
379,32.080643
380,32.44665
381,32.634518
382,32.930065
383,33.06787
384,39.12252
385,39.909424
386,40.534855
387,40.431286
388,39.92944
389,39.69827
390,39.86244
391,39.890453
392,40.268436
393,40.719383
394,40.664604
395,40.115368
396,38.391346
397,35.800697
398,32.236282
399,28.385265
400,24.849293
401,22.85474
402,22.240364
403,22.869568
404,24.274563
405,26.431139
406,29.375084
407,31.955751
408,22.984604
409,25.003717
410,27.395657
411,29.893532
412,32.20019
413,33.887955
414,35.1315
415,35.637264
416,35.7763
417,36.021507
418,36.136322
419,36.195305
420,36.235367
421,36.95708
422,37.526463
423,37.83099
424,36.80484
425,34.031223
426,30.65951
427,26.83801
428,23.264307
429,20.506008
430,19.265326
431,19.145773
432,23.413597
433,21.585953
434,20.023659
435,19.40232
436,19.78023
437,20.956205
438,22.924103
439,25.192629
440,27.534962
441,29.966932
442,31.827663
443,32.92572
444,33.546265
445,34.07981
446,34.096867
447,34.159027
448,34.422115
449,34.683968
450,35.40232
451,36.042713
452,36.047592
453,35.326767
454,33.32708
455,30.399233
456,30.316101
457,29.242947
458,28.581198
459,28.88821
460,29.742027
461,30.945927
462,32.528366
463,33.820473
464,34.723633
465,35.69721
466,36.218502
467,36.312744
468,36.07035
469,36.083965
470,36.20912
471,36.335728
472,36.55123
473,36.357197
474,36.085545
475,35.32297
476,33.77939
477,31.836605
478,29.658897
479,27.16529
480,26.073183
481,27.340097
482,28.533165
483,29.257065
484,29.681267
485,30.04264
486,30.52134
487,30.918629
488,31.55132
489,32.10974
490,32.37324
491,31.921154
492,30.658327
493,28.767336
494,26.43668
495,24.2325
496,22.50822
497,21.537764
498,21.31735
499,21.785315
500,22.821495
501,24.127527
502,25.713129
503,27.117937
504,41.61736
505,41.399075
506,40.46953
507,38.54304
508,36.040302
509,32.91606
510,29.76528
511,27.06856
512,25.83256
513,26.085016
514,27.201591
515,28.710192
516,30.799055
517,32.77192
518,34.529613
519,36.15875
520,37.082714
521,37.64028
522,37.891514
523,37.73984
524,37.613945
525,37.92538
526,38.42871
527,38.766335
528,31.9491
529,31.14025
530,30.312275
531,30.245543
532,30.483068
533,30.983603
534,31.835796
535,32.679073
536,33.53087
537,34.51335
538,35.325943
539,35.741573
540,35.835175
541,35.937813
542,35.868626
543,35.95071
544,36.11806
545,36.30561
546,36.623745
547,36.88836
548,36.694496
549,36.23578
550,35.186195
551,33.422955
552,24.016138
553,20.567223
554,17.882818
555,17.004086
556,17.602993
557,19.118698
558,21.466175
559,24.11858
560,26.960558
561,30.067398
562,32.358337
563,33.727375
564,34.45803
565,35.12237
566,35.0493
567,35.184475
568,35.581177
569,36.020092
570,36.719196
571,37.475906
572,37.64167
573,37.03152
574,35.018456
575,31.596115
576,34.809242
577,35.496483
578,36.19672
579,36.628876
580,37.05969
581,37.37374
582,37.431866
583,36.56609
584,34.380627
585,31.107327
586,27.64187
587,24.547783
588,22.161188
589,21.347383
590,21.90095
591,22.962276
592,24.700567
593,26.998638
594,29.36922
595,31.499779
596,32.86374
597,33.71606
598,34.60974
599,35.011333
600,30.871206
601,31.58549
602,32.196987
603,32.59328
604,32.99879
605,32.951855
606,32.30682
607,30.824446
608,28.616755
609,26.224371
610,24.568312
611,23.436531
612,23.0862
613,23.591057
614,24.691204
615,26.099995
616,27.80076
617,29.558083
618,31.10008
619,32.207584
620,32.786633
621,33.001118
622,33.26868
623,33.281296
624,26.873966
625,27.630424
626,28.647463
627,29.947226
628,31.126986
629,32.09564
630,32.972622
631,33.480946
632,33.65232
633,34.066032
634,34.288826
635,34.369
636,34.455738
637,34.868126
638,35.199806
639,35.31085
640,34.584457
641,32.939987
642,30.983158
643,28.718374
644,26.59049
645,24.845274
646,23.848265
647,23.305977
648,25.385078
649,23.672333
650,22.411453
651,22.170006
652,22.398129
653,23.20852
654,24.544737
655,25.906773
656,27.143637
657,28.409512
658,29.252535
659,29.556015
660,29.773148
661,29.958334
662,30.13298
663,30.343098
664,30.849451
665,31.324629
666,31.86966
667,31.913755
668,31.17918
669,29.787325
670,27.724504
671,25.239138
672,29.816032
673,31.265205
674,32.472427
675,33.34135
676,33.963737
677,34.32842
678,34.768093
679,34.917797
680,35.054966
681,35.24003
682,35.493584
683,35.568577
684,35.08703
685,34.378796
686,33.116993
687,31.772938
688,30.23451
689,29.162033
690,28.657616
691,28.610573
692,28.738733
693,29.405548
694,30.439995
695,31.436588
696,24.000746
697,26.73092
698,29.653008
699,31.975628
700,33.57376
701,34.61704
702,35.06991
703,35.133904
704,35.10593
705,35.405926
706,35.87785
707,36.380928
708,36.856728
709,37.44176
710,36.744396
711,35.05543
712,31.643332
713,27.293701
714,23.193602
715,20.024685
716,17.979044
717,17.249651
718,18.115965
719,19.828909
720,24.202412
721,25.936642
722,27.882698
723,29.53526
724,30.494587
725,31.147049
726,31.486944
727,31.534494
728,31.546942
729,31.844236
730,32.227386
731,32.557446
732,32.9017
733,33.30992
734,32.889572
735,31.729916
736,29.073223
737,25.595129
738,22.303926
739,19.786007
740,18.381123
741,17.999838
742,18.657837
743,19.884903
744,37.49717
745,37.75797
746,38.04083
747,38.077923
748,38.14414
749,38.089336
750,37.67431
751,36.313225
752,33.863213
753,30.873772
754,28.098682
755,25.826214
756,24.159035
757,23.54863
758,23.967848
759,24.84824
760,26.308376
761,28.237547
762,30.146612
763,31.716423
764,32.824104
765,33.510204
766,34.29842
767,34.64094
768,35.29734
769,35.49964
770,35.598503
771,35.594208
772,35.42539
773,35.325623
774,35.402626
775,35.329254
776,35.199234
777,35.32277
778,35.257236
779,35.177643
780,34.650692
781,33.93394
782,33.04357
783,32.108562
784,31.033278
785,30.18093
786,29.62302
787,29.273413
788,29.3382
789,29.78954
790,30.623112
791,31.119316
792,31.68584
793,32.18665
794,32.77139
795,33.136593
796,33.47454
797,33.83709
798,34.478283
799,34.625134
800,34.009727
801,32.33264
802,29.764103
803,26.828957
804,23.845905
805,21.756172
806,20.889502
807,20.634254
808,21.17159
809,22.455898
810,24.110943
811,25.903673
812,27.757816
813,29.190928
814,30.554281
815,31.30275
816,33.270874
817,33.446404
818,33.677155
819,33.72055
820,33.64344
821,33.62415
822,34.296738
823,34.916183
824,35.586353
825,35.520267
826,34.19135
827,31.8743
828,28.631086
829,25.453928
830,23.240719
831,21.661407
832,21.059078
833,21.492191
834,22.558239
835,24.140461
836,26.200432
837,28.16578
838,30.11981
839,31.343552
840,32.084053
841,32.35909
842,31.74157
843,29.931593
844,27.505817
845,24.64913
846,22.180695
847,20.178562
848,19.244461
849,19.209267
850,19.95979
851,20.94844
852,22.698782
853,24.516058
854,26.41374
855,28.019756
856,29.306986
857,30.18273
858,30.714714
859,31.103502
860,31.378881
861,31.72726
862,32.178055
863,32.66497
864,28.601389
865,27.155998
866,25.303465
867,23.93205
868,23.219593
869,23.254545
870,24.102766
871,25.316704
872,27.109184
873,29.098654
874,30.978367
875,32.458366
876,33.61684
877,34.45115
878,34.729324
879,34.893997
880,35.061436
881,35.247128
882,35.726387
883,36.240143
884,36.38189
885,36.311356
886,35.591164
887,34.186527
888,10.32389
889,9.221498
890,8.503693
891,9.485215
892,11.761463
893,14.614256
894,17.969383
895,21.203312
896,24.654554
897,27.3802
898,29.79135
899,31.09217
900,31.827698
901,32.52834
902,32.607178
903,33.041847
904,33.79817
905,34.484913
906,35.158043
907,35.357315
908,34.567543
909,32.876972
910,30.238958
911,27.05511
912,33.79599
913,34.87629
914,35.818623
915,36.159943
916,36.255314
917,36.357296
918,37.008236
919,37.535202
920,38.46669
921,38.913464
922,38.251972
923,36.4003
924,33.09728
925,29.343506
926,25.661337
927,22.320324
928,20.017263
929,19.206482
930,19.739489
931,21.534546
932,24.052668
933,26.815414
934,29.90921
935,32.31935
936,40.666832
937,40.898182
938,40.421906
939,38.950867
940,36.652756
941,33.478317
942,29.97673
943,26.738054
944,24.767807
945,24.28444
946,25.001974
947,26.292627
948,28.422735
949,30.672209
950,32.831585
951,34.764328
952,35.97227
953,36.649727
954,36.992203
955,36.860565
956,36.738464
957,36.99446
958,37.487556
959,37.889618
960,26.24442
961,25.871817
962,25.634106
963,26.251665
964,27.382578
965,28.753504
966,30.366531
967,31.727982
968,32.827347
969,33.94141
970,34.659576
971,34.96359
972,35.0476
973,35.121803
974,35.05249
975,35.180614
976,35.368088
977,35.413605
978,35.6034
979,35.030712
980,33.744392
981,31.953402
982,29.930626
983,27.86108
984,39.049988
985,39.658073
986,39.966194
987,39.48678
988,38.160095
989,35.61824
990,31.960674
991,27.706095
992,23.793896
993,21.033176
994,20.057959
995,20.16634
996,21.690538
997,23.954853
998,26.765638
999,29.652584
1000,32.09656
1001,34.066154
1002,35.440784
1003,36.042503
1004,36.208557
1005,36.252712
1006,36.541683
1007,36.672115
1008,27.765247
1009,25.899359
1010,24.26815
1011,23.80776
1012,24.151999
1013,25.17959
1014,26.83209
1015,28.520172
1016,30.254921
1017,31.98209
1018,33.236332
1019,33.887913
1020,34.331963
1021,34.73911
1022,34.874706
1023,35.03791
1024,35.423996
1025,35.725586
1026,36.02642
1027,35.73139
1028,34.589176
1029,32.821472
1030,30.429354
1031,27.603323
1032,36.799393
1033,36.375687
1034,34.69693
1035,31.686466
1036,28.062489
1037,24.369413
1038,21.398098
1039,19.21993
1040,18.632725
1041,19.352182
1042,20.967499
1043,22.92331
1044,25.585703
1045,27.892668
1046,29.991125
1047,31.695889
1048,32.77712
1049,33.316826
1050,33.48367
1051,33.544624
1052,33.70175
1053,34.147095
1054,34.738525
1055,35.359055
1056,36.418022
1057,36.173763
1058,35.361633
1059,33.92483
1060,32.07297
1061,30.067554
1062,28.229578
1063,26.695045
1064,25.75128
1065,25.613089
1066,26.026402
1067,26.709982
1068,28.006115
1069,29.363796
1070,30.713764
1071,32.017815
1072,32.923725
1073,33.558872
1074,33.993134
1075,34.19291
1076,34.264847
1077,34.410625
1078,34.486557
1079,34.473934
1080,29.911972
1081,29.93271
1082,30.047493
1083,30.89621
1084,32.163555
1085,33.55287
1086,35.267925
1087,36.577293
1088,37.405857
1089,38.245796
1090,38.77215
1091,38.901752
1092,38.603867
1093,38.484333
1094,38.199837
1095,38.104584
1096,38.198944
1097,38.30113
1098,38.665916
1099,38.4213
1100,37.123314
1101,35.39195
1102,33.43019
1103,31.287895
1104,40.614243
1105,40.71989
1106,40.97186
1107,40.873043
1108,40.787453
1109,40.864037
1110,40.9733
1111,40.334133
1112,38.962013
1113,37.18032
1114,35.10092
1115,32.921444
1116,30.415873
1117,28.587767
1118,27.716856
1119,27.63722
1120,28.471027
1121,29.932413
1122,31.648327
1123,33.411148
1124,34.758587
1125,35.77978
1126,36.89806
1127,37.362274
1128,37.457443
1129,37.51795
1130,37.61477
1131,37.418156
1132,37.0926
1133,36.864845
1134,37.22005
1135,37.46983
1136,37.942097
1137,38.10858
1138,37.29978
1139,35.618782
1140,32.79015
1141,29.817192
1142,27.415339
1143,25.557617
1144,24.498951
1145,24.538296
1146,25.29329
1147,26.70254
1148,28.524742
1149,30.496954
1150,32.547592
1151,33.896893
1152,24.266571
1153,26.367794
1154,28.637747
1155,30.845026
1156,32.922806
1157,34.27039
1158,35.27595
1159,35.645885
1160,35.620415
1161,35.7031
1162,35.740475
1163,35.772503
1164,35.593235
1165,35.98382
1166,36.322845
1167,36.539383
1168,35.967987
1169,34.42045
1170,32.484554
1171,30.198565
1172,27.83319
1173,26.076166
1174,25.394712
1175,25.405981
1176,39.495358
1177,40.07536
1178,39.72798
1179,37.955994
1180,35.050594
1181,31.144722
1182,26.838434
1183,22.742754
1184,19.881905
1185,18.686213
1186,19.148672
1187,20.58238
1188,23.2488
1189,26.143389
1190,29.091259
1191,31.683218
1192,33.389942
1193,34.44683
1194,34.956505
1195,34.831306
1196,34.75143
1197,34.828995
1198,35.17407
1199,35.649742
1200,25.772484
1201,27.515974
1202,29.263636
1203,30.34565
1204,31.092869
1205,31.719267
1206,32.60014
1207,33.34077
1208,34.289032
1209,34.834267
1210,34.62058
1211,33.343822
1212,30.917204
1213,28.09081
1214,25.018023
1215,22.256245
1216,20.306229
1217,19.441292
1218,19.57344
1219,20.699863
1220,22.378372
1221,24.31843
1222,26.500526
1223,28.313572
1224,34.12303
1225,32.95833
1226,31.039797
1227,28.656445
1228,26.22745
1229,24.328478
1230,23.181774
1231,22.566862
1232,22.740307
1233,23.461313
1234,24.577549
1235,25.769562
1236,27.369236
1237,28.686556
1238,29.811918
1239,30.682854
1240,31.314693
1241,31.700794
1242,32.000336
1243,32.292786
1244,32.557896
1245,32.858105
1246,32.967262
1247,32.85922
1248,33.933704
1249,34.289604
1250,34.668846
1251,34.587723
1252,34.174004
1253,33.272503
1254,31.822695
1255,29.674309
1256,26.947113
1257,24.318844
1258,22.387735
1259,21.032497
1260,20.654793
1261,21.154566
1262,22.508373
1263,24.11275
1264,25.919409
1265,27.711744
1266,29.248686
1267,30.305569
1268,31.002144
1269,31.36896
1270,31.828629
1271,32.035366
1272,33.624905
1273,34.216053
1274,34.72572
1275,34.893543
1276,34.74272
1277,34.75756
1278,35.399536
1279,36.041412
1280,36.898083
1281,37.118702
1282,36.192017
1283,34.184807
1284,31.073204
1285,27.778772
1286,24.910635
1287,22.56282
1288,21.074678
1289,20.89456
1290,21.674873
1291,23.287914
1292,25.467789
1293,27.746435
1294,30.10264
1295,31.822338
1296,26.377514
1297,29.202902
1298,32.09168
1299,34.253582
1300,35.643757
1301,36.45718
1302,36.802002
1303,36.698223
1304,36.575565
1305,36.7867
1306,37.195934
1307,37.6348
1308,37.951283
1309,38.211742
1310,37.108418
1311,34.945004
1312,31.259916
1313,27.002985
1314,23.307774
1315,20.702976
1316,19.155542
1317,18.915297
1318,20.35145
1319,22.524536
1320,36.096405
1321,35.67804
1322,35.27289
1323,34.781876
1324,34.5073
1325,34.197113
1326,33.623985
1327,32.4026
1328,30.687298
1329,29.025955
1330,28.022171
1331,27.755785
1332,27.984861
1333,28.775621
1334,29.716505
1335,30.803434
1336,32.010464
1337,33.253265
1338,34.44846
1339,35.431885
1340,35.7718
1341,36.0599
1342,36.30344
1343,36.1285
1344,32.516586
1345,33.111862
1346,33.742714
1347,34.086773
1348,34.41596
1349,34.83044
1350,35.60278
1351,35.794754
1352,35.12746
1353,33.097332
1354,29.81573
1355,25.991837
1356,22.067621
1357,19.41327
1358,18.504265
1359,18.388426
1360,19.338951
1361,21.26478
1362,23.518497
1363,25.825108
1364,28.033522
1365,29.895687
1366,31.731236
1367,32.80854
1368,31.460093
1369,30.974941
1370,30.450115
1371,30.384464
1372,30.534426
1373,30.860527
1374,31.444397
1375,31.9445
1376,32.41007
1377,33.058735
1378,33.635437
1379,34.000233
1380,34.2311
1381,34.503265
1382,34.690525
1383,34.825336
1384,34.769657
1385,34.41077
1386,34.042572
1387,33.428204
1388,32.63404
1389,31.826086
1390,30.956892
1391,29.78975
1392,20.203983
1393,22.59329
1394,25.085768
1395,27.22512
1396,28.683477
1397,29.839737
1398,30.719017
1399,31.244343
1400,31.770716
1401,32.253902
1402,32.79467
1403,32.932003
1404,32.765152
1405,32.43629
1406,31.083565
1407,29.258293
1408,26.561096
1409,23.257284
1410,20.36986
1411,18.22179
1412,17.086576
1413,16.783606
1414,17.658905
1415,19.081118
1416,37.249992
1417,35.478497
1418,33.55836
1419,32.314735
1420,31.520964
1421,31.458195
1422,31.932072
1423,32.63036
1424,33.603264
1425,34.98401
1426,36.205673
1427,37.186626
1428,37.872856
1429,38.34998
1430,38.256958
1431,38.146793
1432,37.922813
1433,37.859306
1434,38.12864
1435,38.35747
1436,38.276894
1437,38.06459
1438,37.362206
1439,35.8172
1440,31.227345
1441,28.044022
1442,24.443531
1443,21.158527
1444,18.760073
1445,17.539534
1446,17.530476
1447,18.086933
1448,19.54624
1449,21.669369
1450,23.825808
1451,25.876467
1452,27.908579
1453,29.446442
1454,30.411499
1455,31.144457
1456,31.828333
1457,32.32886
1458,32.82215
1459,33.415688
1460,33.78466
1461,34.06851
1462,33.98822
1463,33.198616
1464,25.457119
1465,23.678535
1466,22.288225
1467,21.901499
1468,22.143644
1469,23.006882
1470,24.410372
1471,25.904938
1472,27.393278
1473,28.836473
1474,29.837488
1475,30.283955
1476,30.548313
1477,30.793968
1478,30.988668
1479,31.14056
1480,31.60937
1481,31.993603
1482,32.407707
1483,32.519577
1484,31.927532
1485,30.711086
1486,28.779257
1487,26.276405
1488,14.230269
1489,15.970424
1490,17.213047
1491,17.998785
1492,19.052778
1493,19.706697
1494,20.712555
1495,21.283306
1496,22.598656
1497,23.426586
1498,24.310968
1499,24.488567
1500,24.37219
1501,23.921373
1502,23.043655
1503,22.372059
1504,21.980404
1505,22.199518
1506,22.848204
1507,24.014585
1508,25.649174
1509,27.533678
1510,29.408415
1511,30.837252
1512,31.275257
1513,31.846903
1514,32.385395
1515,33.15201
1516,34.158287
1517,35.0886
1518,36.142487
1519,36.775555
1520,36.99262
1521,37.41326
1522,37.689083
1523,37.846767
1524,37.662884
1525,37.692593
1526,37.590866
1527,37.576904
1528,37.326588
1529,36.77554
1530,36.16844
1531,35.153183
1532,33.68835
1533,32.41149
1534,31.44677
1535,30.484756
1536,40.149746
1537,40.501728
1538,40.955616
1539,40.976467
1540,40.824085
1541,40.279278
1542,38.8112
1543,36.21858
1544,32.562077
1545,28.881254
1546,26.19494
1547,24.540934
1548,24.002922
1549,24.651236
1550,26.119682
1551,27.900156
1552,29.955173
1553,32.110516
1554,34.038074
1555,35.331734
1556,35.893726
1557,36.091908
1558,36.532963
1559,36.673862
1560,19.558062
1561,18.62144
1562,18.092766
1563,18.536003
1564,19.4928
1565,20.937635
1566,22.809603
1567,24.38205
1568,25.628027
1569,26.781813
1570,27.48663
1571,27.678118
1572,27.901947
1573,28.177021
1574,28.283928
1575,28.594181
1576,29.323536
1577,29.909435
1578,30.366062
1579,29.604807
1580,27.693697
1581,25.08575
1582,22.254486
1583,19.77004
1584,31.960386
1585,33.20039
1586,34.5325
1587,35.348156
1588,35.714996
1589,36.0067
1590,36.492958
1591,36.678864
1592,36.760185
1593,36.80046
1594,36.44081
1595,35.6818
1596,34.390003
1597,32.781612
1598,30.767412
1599,28.51449
1600,26.148964
1601,24.208828
1602,22.937666
1603,22.378727
1604,22.610224
1605,23.342194
1606,25.027008
1607,26.700676
1608,32.868225
1609,34.416252
1610,35.750664
1611,36.467907
1612,36.780205
1613,36.877766
1614,36.98711
1615,36.84723
1616,36.8351
1617,37.14206
1618,37.45666
1619,37.687424
1620,37.391117
1621,36.713333
1622,35.152233
1623,32.98948
1624,30.193851
1625,27.795588
1626,26.149519
1627,25.379477
1628,25.264767
1629,26.02103
1630,27.692226
1631,29.490236
1632,29.633123
1633,27.739044
1634,25.8098
1635,24.568201
1636,23.846867
1637,23.950806
1638,24.844551
1639,25.863976
1640,27.025568
1641,28.473959
1642,29.565174
1643,30.28938
1644,31.048656
1645,31.430714
1646,31.62299
1647,31.825062
1648,32.19666
1649,32.665844
1650,33.227814
1651,33.199966
1652,32.51875
1653,31.309097
1654,29.616917
1655,27.678566
1656,37.03583
1657,34.05322
1658,31.38656
1659,30.004225
1660,29.55245
1661,30.2374
1662,31.695583
1663,33.21892
1664,34.745865
1665,36.611767
1666,37.927147
1667,38.797306
1668,39.1305
1669,39.21804
1670,38.893932
1671,38.653088
1672,38.616627
1673,38.76585
1674,39.19944
1675,39.405617
1676,38.87331
1677,37.90126
1678,36.270603
1679,33.605846
1680,28.978624
1681,31.22003
1682,33.51164
1683,35.26922
1684,36.58503
1685,37.389957
1686,37.918304
1687,37.977654
1688,37.937862
1689,38.19055
1690,38.45335
1691,38.564854
1692,38.12496
1693,37.6383
1694,36.398605
1695,34.562233
1696,31.873974
1697,29.034918
1698,26.685146
1699,25.176998
1700,24.298935
1701,24.34559
1702,25.502659
1703,26.999834
1704,24.652113
1705,25.343891
1706,26.381012
1707,27.923933
1708,29.426638
1709,30.771715
1710,32.03221
1711,32.903397
1712,33.41981
1713,34.03303
1714,34.42447
1715,34.52548
1716,34.59157
1717,35.08263
1718,35.46866
1719,35.57005
1720,34.675472
1721,32.637836
1722,30.201887
1723,27.510517
1724,25.00424
1725,22.868765
1726,21.535137
1727,20.71362
1728,32.028034
1729,31.478455
1730,29.829596
1731,26.950584
1732,23.755266
1733,20.771263
1734,18.726807
1735,17.271563
1736,16.91058
1737,17.565252
1738,18.993965
1739,20.730764
1740,23.09571
1741,25.094492
1742,26.643925
1743,27.761536
1744,28.613213
1745,29.205473
1746,29.572056
1747,30.020273
1748,30.323788
1749,30.758974
1750,31.400927
1751,32.04473
1752,19.95178
1753,21.813278
1754,23.836731
1755,25.597471
1756,26.770792
1757,27.72297
1758,28.383041
1759,28.784777
1760,29.104689
1761,29.531683
1762,30.032526
1763,30.333263
1764,30.63456
1765,30.87942
1766,30.232489
1767,29.000221
1768,26.784172
1769,23.819326
1770,21.003256
1771,18.790161
1772,17.50876
1773,16.962667
1774,17.319452
1775,18.185673
1776,34.342545
1777,34.578632
1778,34.717533
1779,34.83236
1780,34.736893
1781,34.676285
1782,34.739056
1783,34.64936
1784,34.524837
1785,34.722214
1786,34.882504
1787,35.057526
1788,34.894436
1789,34.61895
1790,34.024593
1791,33.263863
1792,32.02153
1793,30.807901
1794,29.804125
1795,29.124722
1796,28.872097
1797,29.151735
1798,29.735111
1799,30.103458
1800,28.455744
1801,28.213764
1802,28.355974
1803,29.2044
1804,30.231005
1805,31.393257
1806,32.67017
1807,33.634754
1808,34.194855
1809,34.960407
1810,35.342197
1811,35.393944
1812,35.382942
1813,35.725227
1814,36.10651
1815,36.328506
1816,35.986183
1817,34.685017
1818,32.981106
1819,30.765745
1820,28.295948
1821,25.91656
1822,24.092989
1823,22.558264
1824,19.574242
1825,21.885403
1826,24.221302
1827,25.869247
1828,26.971851
1829,27.889475
1830,28.621525
1831,29.15118
1832,29.969976
1833,30.744709
1834,31.495779
1835,31.593952
1836,31.103224
1837,30.005997
1838,27.68527
1839,25.139336
1840,22.456276
1841,20.022589
1842,18.403807
1843,17.784325
1844,18.062767
1845,18.962551
1846,20.502062
1847,22.240051
1848,26.187546
1849,22.922052
1850,19.58816
1851,17.099937
1852,15.78165
1853,15.529023
1854,16.331482
1855,17.543888
1856,19.46786
1857,21.875168
1858,24.091187
1859,25.878632
1860,27.467367
1861,28.55769
1862,29.134613
1863,29.648993
1864,30.320917
1865,30.837479
1866,31.299982
1867,31.886381
1868,32.311382
1869,32.472816
1870,32.13363
1871,30.952944
1872,24.930187
1873,25.37404
