,0
896,10.961556
897,13.506964
898,16.246628
899,18.929295
900,20.145597
901,21.604784
902,22.546711
903,23.7283
904,25.056591
905,26.21882
906,27.730413
907,28.47308
908,28.342964
909,27.24833
910,24.973227
911,22.235287
912,32.743122
913,34.21403
914,34.415997
915,34.708706
916,34.63109
917,34.255505
918,33.95671
919,34.379425
920,34.551044
921,34.048233
922,32.621273
923,29.412035
924,25.363167
925,21.099268
926,16.897224
927,13.620553
928,11.9970255
929,10.896432
930,11.356984
931,12.666162
932,14.976904
933,18.421675
934,22.218077
935,25.269184
936,38.651653
937,38.301575
938,37.143784
939,35.151398
940,31.811663
941,27.840563
942,24.131903
943,21.003956
944,18.663576
945,16.927666
946,16.965923
947,18.122866
948,20.047615
949,23.249802
950,26.415182
951,28.988033
952,30.813013
953,31.755486
954,32.32026
955,32.31575
956,32.18986
957,32.15983
958,32.467873
959,32.81732
960,26.821817
961,25.329418
962,24.277266
963,23.90622
964,24.597118
965,26.588959
966,28.891855
967,31.92356
968,34.56221
969,36.123566
970,37.295544
971,37.90908
972,37.631805
973,37.44523
974,37.24004
975,37.261932
976,37.85142
977,38.06777
978,38.139767
979,37.476734
980,35.993908
981,33.990543
982,31.1296
983,28.285091
984,26.06519
985,27.493347
986,28.916512
987,29.956505
988,30.118168
989,29.314066
990,27.81427
991,26.124073
992,24.199783
993,22.646532
994,22.132233
995,22.08084
996,22.275694
997,23.853786
998,26.059174
999,28.82741
1000,31.734734
1001,33.897003
1002,35.658596
1003,36.565044
1004,37.071705
1005,36.95157
1006,36.967186
1007,36.86789
1008,22.95879
1009,19.65382
1010,17.012703
1011,15.306237
1012,14.700728
1013,15.680204
1014,17.285885
1015,20.213943
1016,23.431475
1017,25.966925
1018,28.421356
1019,30.373014
1020,31.282492
1021,32.139465
1022,32.71791
1023,33.257736
1024,34.14493
1025,34.630974
1026,34.869465
1027,34.28372
1028,32.452232
1029,30.02759
1030,26.490917
1031,22.73109
1032,28.760912
1033,27.986519
1034,26.25972
1035,23.96272
1036,20.478436
1037,16.739044
1038,13.559551
1039,10.988732
1040,9.519943
1041,8.577902
1042,8.736808
1043,9.613754
1044,10.881966
1045,13.563153
1046,16.223684
1047,18.854101
1048,20.885393
1049,22.228195
1050,23.247248
1051,23.778854
1052,24.319166
1053,24.779148
1054,25.546225
1055,26.041183
1056,28.488829
1057,27.915716
1058,26.404884
1059,23.93835
1060,20.322859
1061,16.838331
1062,13.939117
1063,11.800423
1064,10.695564
1065,10.05
1066,10.95024
1067,12.898942
1068,15.081888
1069,18.369978
1070,21.450708
1071,24.052021
1072,26.092266
1073,27.372913
1074,28.513844
1075,29.062157
1076,29.520906
1077,29.796024
1078,30.18366
1079,30.420923
1080,24.926998
1081,24.343489
1082,24.300228
1083,24.752796
1084,26.239983
1085,28.80367
1086,31.23296
1087,34.128098
1088,36.372128
1089,37.54167
1090,38.66083
1091,39.459133
1092,39.50239
1093,39.872185
1094,40.21095
1095,40.706158
1096,41.61575
1097,41.969906
1098,42.05549
1099,41.199276
1100,39.449142
1101,37.150455
1102,34.04222
1103,31.22084
1104,37.19696
1105,37.459427
1106,37.37985
1107,37.563053
1108,37.897083
1109,38.382526
1110,38.587437
1111,38.520344
1112,37.430946
1113,35.557236
1114,33.485664
1115,31.15813
1116,29.177874
1117,27.724003
1118,26.607588
1119,26.294212
1120,27.463202
1121,29.172663
1122,31.506878
1123,33.769386
1124,35.774685
1125,37.223133
1126,38.12162
1127,38.171078
1128,34.394524
1129,35.640263
1130,35.856377
1131,36.319294
1132,36.49822
1133,36.612843
1134,37.00763
1135,38.00681
1136,38.713512
1137,38.829987
1138,38.50862
1139,36.959045
1140,34.602848
1141,32.037163
1142,29.366642
1143,27.36396
1144,26.162636
1145,25.2273
1146,25.118061
1147,25.760138
1148,27.28856
1149,29.627522
1150,32.190895
1151,34.168095
1152,27.018673
1153,28.783337
1154,30.893639
1155,33.343872
1156,35.570274
1157,36.96091
1158,37.720463
1159,38.469852
1160,38.75763
1161,38.618168
1162,38.876038
1163,39.065052
1164,39.163044
1165,39.602325
1166,39.73381
1167,39.39024
1168,38.28472
1169,36.19929
1170,33.732105
1171,31.514515
1172,29.704643
1173,28.649508
1174,27.883736
1175,27.811804
1176,32.612667
1177,32.521954
1178,31.828032
1179,30.371487
1180,27.400328
1181,23.834848
1182,20.245478
1183,17.140287
1184,14.882119
1185,13.263152
1186,13.037654
1187,13.673645
1188,14.943541
1189,17.641983
1190,20.390886
1191,22.981627
1192,25.029102
1193,26.378948
1194,27.291668
1195,27.618998
1196,27.835651
1197,27.861311
1198,28.239767
1199,28.619959
1200,21.774868
1201,24.215073
1202,25.579378
1203,26.979864
1204,27.879498
1205,28.399347
1206,28.875433
1207,29.892702
1208,30.867804
1209,31.589853
1210,31.77674
1211,30.526886
1212,27.947947
1213,24.925476
1214,21.585325
1215,19.099016
1216,17.404589
1217,15.952692
1218,15.466544
1219,15.633714
1220,16.456812
1221,18.44667
1222,21.006575
1223,23.40832
1224,36.31125
1225,34.999676
1226,32.834538
1227,29.985489
1228,26.258846
1229,22.665567
1230,19.94821
1231,18.247177
1232,17.626696
1233,17.410295
1234,18.524328
1235,20.320866
1236,22.435852
1237,25.153769
1238,27.642859
1239,29.501968
1240,30.777643
1241,31.490648
1242,32.06389
1243,32.347374
1244,32.616486
1245,32.93682
1246,33.295055
1247,33.471035
1248,32.78141
1249,33.667336
1250,34.324444
1251,34.70287
1252,34.18209
1253,32.659595
1254,30.143902
1255,27.125597
1256,23.790781
1257,20.443872
1258,17.60916
1259,15.081228
1260,13.449317
1261,13.381391
1262,14.098874
1263,15.675746
1264,18.399723
1265,21.036333
1266,23.980185
1267,26.35272
1268,28.182415
1269,29.404638
1270,30.713314
1271,31.237377
1272,36.052063
1273,37.194927
1274,37.20236
1275,37.586605
1276,37.496906
1277,37.442364
1278,37.457943
1279,38.113125
1280,38.54638
1281,38.301914
1282,37.27234
1283,34.775475
1284,31.419836
1285,27.772684
1286,24.0294
1287,21.162819
1288,19.646112
1289,18.833935
1290,19.276989
1291,20.694412
1292,22.962055
1293,26.114578
1294,29.281225
1295,31.58132
1296,22.459465
1297,25.200577
1298,27.970491
1299,30.921928
1300,32.92167
1301,33.635723
1302,33.520996
1303,33.538433
1304,33.434284
1305,33.35521
1306,33.64184
1307,33.70685
1308,33.466553
1309,33.251232
1310,32.256588
1311,30.708931
1312,28.314146
1313,25.11884
1314,21.97996
1315,19.34001
1316,17.378029
1317,16.719389
1318,16.937555
1319,18.226252
1320,26.926992
1321,28.273205
1322,29.598372
1323,30.81275
1324,31.758957
1325,32.05463
1326,31.719597
1327,31.13794
1328,29.948421
1329,28.727543
1330,28.377598
1331,28.133923
1332,27.865303
1333,28.588028
1334,29.755665
1335,31.543144
1336,33.88934
1337,35.788677
1338,37.853306
1339,39.347805
1340,40.72349
1341,41.344364
1342,41.615986
1343,41.33747
1344,17.001722
1345,17.462736
1346,17.535513
1347,17.55507
1348,17.751934
1349,17.994453
1350,18.303612
1351,18.329905
1352,17.820454
1353,16.679546
1354,15.091979
1355,12.930538
1356,10.954393
1357,9.543012
1358,8.263525
1359,7.6731324
1360,7.9820285
1361,8.468392
1362,9.911257
1363,11.6002245
1364,13.49297
1365,15.452455
1366,17.479328
1367,18.754133
1368,36.47503
1369,36.07779
1370,35.543655
1371,35.438007
1372,35.46213
1373,35.56893
1374,35.667694
1375,36.434734
1376,37.15388
1377,37.337883
1378,37.81133
1379,37.936764
1380,37.833813
1381,37.86653
1382,37.68476
1383,37.30848
1384,36.909077
1385,36.1772
1386,35.316704
1387,34.504486
1388,33.685665
1389,33.171967
1390,32.369408
1391,31.652803
1392,29.452879
1393,31.57182
1394,33.21639
1395,35.20495
1396,36.368294
1397,36.74894
1398,36.575607
1399,36.845
1400,37.019295
1401,37.056328
1402,37.19872
1403,36.806194
1404,35.913048
1405,34.9074
1406,33.18063
1407,31.187841
1408,28.683458
1409,25.769434
1410,23.129137
1411,21.069164
1412,19.774757
1413,19.920042
1414,20.788786
1415,22.308989
1416,39.78236
1417,37.011967
1418,34.4087
1419,32.312485
1420,30.527685
1421,29.444473
1422,29.335875
1423,30.643908
1424,32.620266
1425,34.436348
1426,36.88603
1427,38.622448
1428,39.51006
1429,40.159214
1430,40.693848
1431,40.879105
1432,41.24419
1433,41.38087
1434,41.713684
1435,42.090973
1436,42.333637
1437,42.187485
1438,40.966377
1439,38.971565
1440,28.894136
1441,26.746355
1442,24.087177
1443,21.26786
1444,18.140112
1445,15.579453
1446,14.14893
1447,13.992588
1448,15.0944
1449,16.36744
1450,18.737259
1451,21.271667
1452,23.373768
1453,25.556604
1454,27.25734
1455,28.350853
1456,28.861664
1457,28.966005
1458,29.244545
1459,29.705837
1460,30.463844
1461,31.291445
1462,31.835852
1463,31.68662
1464,19.755926
1465,16.920809
1466,14.587342
1467,13.001353
1468,12.2898
1469,12.954523
1470,14.302135
1471,16.754225
1472,19.613943
1473,22.013186
1474,24.423613
1475,26.453993
1476,27.4997
1477,28.367762
1478,28.837225
1479,29.366905
1480,30.272676
1481,30.960732
1482,31.745329
1483,31.906012
1484,31.003994
1485,29.328093
1486,26.527
1487,23.316196
1488,11.256259
1489,12.252532
1490,12.607657
1491,13.412729
1492,14.366581
1493,15.008373
1494,15.491352
1495,16.320875
1496,17.262789
1497,18.284847
1498,19.341248
1499,19.35809
1500,18.169893
1501,16.996012
1502,15.430269
1503,14.555862
1504,14.093267
1505,13.467782
1506,14.010061
1507,15.017218
1508,16.520939
1509,18.92564
1510,21.7671
1511,24.11798
1512,29.96745
1513,29.361721
1514,29.137287
1515,29.387371
1516,30.2957
1517,31.683159
1518,33.045444
1519,34.764946
1520,36.03571
1521,36.556534
1522,36.919376
1523,37.015812
1524,36.727283
1525,36.74092
1526,36.84803
1527,37.022026
1528,37.43956
1529,37.310318
1530,36.915962
1531,36.01923
1532,34.568928
1533,33.045345
1534,31.098673
1535,29.41563
1536,37.108253
1537,37.766808
1538,38.349236
1539,38.849766
1540,38.557243
1541,37.409843
1542,35.307064
1543,32.672142
1544,29.308195
1545,25.993675
1546,23.206018
1547,20.793978
1548,19.28782
1549,19.30553
1550,20.27901
1551,22.13581
1552,25.256975
1553,28.293537
1554,31.271774
1555,33.376167
1556,34.72976
1557,35.21539
1558,35.65043
1559,35.499672
1560,15.623809
1561,13.266768
1562,11.6363125
1563,10.817645
1564,11.119204
1565,12.972608
1566,15.17441
1567,18.137451
1568,21.045408
1569,23.21688
1570,24.991333
1571,26.483486
1572,26.998007
1573,27.633986
1574,27.94703
1575,28.490747
1576,29.442982
1577,30.07329
1578,30.52178
1579,30.008123
1580,28.09178
1581,25.421713
1582,21.767822
1583,18.151419
1584,27.11442
1585,29.54845
1586,31.211958
1587,32.849785
1588,33.965122
1589,34.536625
1590,34.93145
1591,35.84922
1592,36.60447
1593,37.112408
1594,37.528156
1595,36.940933
1596,35.583538
1597,33.809742
1598,31.394186
1599,29.145302
1600,26.87525
1601,24.561796
1602,22.615385
1603,21.188318
1604,20.409754
1605,20.896786
1606,22.118395
1607,23.848282
1608,31.143173
1609,33.56353
1610,35.094734
1611,36.408108
1612,36.577072
1613,36.22877
1614,35.885498
1615,36.28241
1616,36.832558
1617,37.347134
1618,38.08347
1619,38.055584
1620,37.372845
1621,36.0388
1622,33.57817
1623,30.818535
1624,28.006838
1625,25.352528
1626,23.506693
1627,22.408678
1628,22.086153
1629,22.922247
1630,24.382978
1631,26.386436
1632,13.411676
1633,11.298122
1634,9.459
1635,8.090936
1636,7.456695
1637,8.238422
1638,9.61945
1639,11.906162
1640,14.570033
1641,16.780855
1642,19.111952
1643,21.476559
1644,22.644623
1645,23.882948
1646,24.5644
1647,25.271086
1648,26.268202
1649,27.025206
1650,28.030136
1651,28.283045
1652,27.531115
1653,25.998102
1654,23.279684
1655,20.249968
1656,33.01877
1657,29.46382
1658,26.346123
1659,24.31291
1660,23.115747
1661,23.054262
1662,23.879808
1663,26.204027
1664,29.162048
1665,31.671165
1666,34.08149
1667,35.50704
1668,35.79578
1669,35.821495
1670,35.76371
1671,35.72168
1672,36.049732
1673,36.13699
1674,36.158337
1675,35.943554
1676,35.2107
1677,34.1025
1678,31.95689
1679,29.045668
1680,19.882957
1681,23.88841
1682,27.02643
1683,29.954416
1684,31.788744
1685,32.719276
1686,33.238857
1687,34.241554
1688,35.118393
1689,35.982796
1690,37.19885
1691,37.567688
1692,37.016655
1693,35.684837
1694,32.898914
1695,29.792479
1696,26.35541
1697,22.745413
1698,19.938433
1699,17.934702
1700,16.829952
1701,17.326584
1702,18.848436
1703,21.45198
1704,16.99889
1705,17.731142
1706,18.915852
1707,20.975471
1708,23.638632
1709,26.395061
1710,28.701773
1711,31.174465
1712,32.864193
1713,33.7992
1714,34.388657
1715,34.697956
1716,34.510834
1717,34.6497
1718,34.549034
1719,34.279366
1720,33.43896
1721,31.414005
1722,28.687883
1723,25.511347
1724,21.85434
1725,19.062454
1726,16.787062
1727,15.492836
1728,25.773367
1729,24.408743
1730,21.9421
1731,18.848232
1732,14.747613
1733,10.960292
1734,8.052014
1735,5.9968944
1736,5.1419835
1737,4.7107506
1738,5.6073213
1739,7.365632
1740,9.2737875
1741,12.460803
1742,15.465303
1743,18.301577
1744,20.500381
1745,21.857685
1746,22.965578
1747,23.561914
1748,24.191027
1749,24.811493
1750,25.695108
1751,26.149046
1752,18.229963
1753,19.70189
1754,21.35185
1755,23.596638
1756,25.685259
1757,27.376001
1758,28.41412
1759,29.61266
1760,30.506424
1761,31.23581
1762,31.859564
1763,32.19788
1764,31.913723
1765,31.56298
1766,30.643784
1767,29.42347
1768,27.587263
1769,24.989925
1770,22.162117
1771,19.385221
1772,16.716612
1773,15.14006
1774,14.320663
1775,14.418066
1776,39.29982
1777,39.808712
1778,39.70565
1779,39.77613
1780,39.30003
1781,38.42069
1782,37.782288
1783,38.07317
1784,38.688065
1785,39.11613
1786,40.01987
1787,40.141636
1788,39.743256
1789,38.96303
1790,37.571228
1791,35.96503
1792,34.405083
1793,32.882385
1794,31.725399
1795,31.186302
1796,31.332888
1797,32.166058
1798,32.92585
1799,33.631104
1800,22.355963
1801,21.2405
1802,20.793997
1803,21.290575
1804,22.862774
1805,25.235933
1806,27.473763
1807,30.185226
1808,32.417416
1809,33.705906
1810,34.753124
1811,35.55923
1812,35.876137
1813,36.492504
1814,36.899075
1815,37.12108
1816,37.18736
1817,36.45066
1818,35.05547
1819,32.993553
1820,30.085077
1821,27.264212
1822,24.011679
1823,21.287247
1824,11.590998
1825,15.544924
1826,18.757433
1827,21.920269
1828,24.211826
1829,25.859505
1830,26.815905
1831,28.154219
1832,29.345411
1833,30.455385
1834,31.587976
1835,31.788227
1836,30.645308
1837,28.90513
1838,25.935658
1839,22.965275
1840,19.928072
1841,16.754845
1842,14.616104
1843,13.1892605
1844,12.466623
1845,13.309467
1846,15.089351
1847,17.740974
1848,22.285141
1849,20.128937
1850,17.148796
1851,14.293067
1852,11.452173
1853,9.334416
1854,8.263835
1855,8.213518
1856,9.267375
1857,10.561192
1858,13.671555
1859,17.59423
1860,20.99651
1861,24.553974
1862,27.232468
1863,29.296339
1864,30.705639
1865,31.570745
1866,32.910618
1867,33.98932
1868,35.111797
1869,35.912544
