,0
416,32.821663
417,32.723396
418,32.78153
419,33.058414
420,33.31847
421,33.8463
422,33.97904
423,33.74854
424,33.111954
425,31.499933
426,29.568165
427,27.393238
428,25.314764
429,23.914886
430,23.045368
431,23.024971
432,31.76333
433,30.516642
434,29.369123
435,28.722342
436,28.572493
437,28.754547
438,29.289644
439,29.858976
440,30.433954
441,31.079264
442,31.646671
443,32.149307
444,32.31345
445,32.50002
446,32.48156
447,32.506115
448,32.698753
449,32.91978
450,33.114098
451,33.178158
452,32.99692
453,32.54598
454,31.678349
455,30.44196
456,23.011461
457,22.805079
458,23.110395
459,24.04426
460,25.383965
461,26.814
462,28.405552
463,29.709454
464,30.699133
465,31.349442
466,31.792692
467,32.023243
468,32.042652
469,32.076164
470,31.971664
471,31.895767
472,32.0807
473,32.0061
474,31.79928
475,31.106028
476,30.019045
477,28.610111
478,26.870316
479,25.272495
480,25.591906
481,27.373764
482,28.942282
483,30.022549
484,30.914307
485,31.387318
486,31.848146
487,32.236298
488,32.292725
489,32.257786
490,32.154797
491,31.681694
492,30.814016
493,29.572004
494,28.11238
495,26.511917
496,25.124123
497,23.843416
498,23.091429
499,22.744595
500,22.933664
501,23.846823
502,25.038897
503,26.43321
504,33.96189
505,33.064224
506,31.541645
507,29.888912
508,28.203482
509,26.727015
510,25.76999
511,25.260124
512,25.295486
513,26.083075
514,27.493864
515,28.9981
516,30.256771
517,31.596401
518,32.509193
519,33.1574
520,33.60509
521,33.9013
522,34.018227
523,34.155235
524,34.261654
525,34.380283
526,34.307667
527,33.903877
528,12.147209
529,12.069573
530,12.884925
531,14.761897
532,17.357983
533,19.981262
534,22.92006
535,25.317268
536,27.329885
537,28.470654
538,29.113102
539,29.303524
540,29.224335
541,29.070507
542,28.946503
543,28.951292
544,29.463762
545,29.744076
546,29.994251
547,29.43402
548,28.395351
549,26.56126
550,23.85137
551,21.256853
552,23.161121
553,20.852219
554,19.342588
555,19.391964
556,20.419033
557,21.997091
558,24.138681
559,26.193478
560,28.035202
561,29.288418
562,30.059727
563,30.310043
564,30.048328
565,29.739578
566,29.16745
567,28.67399
568,28.756477
569,28.987236
570,29.233576
571,28.931217
572,28.38858
573,26.875546
574,24.593115
575,22.115652
576,28.032488
577,28.632664
578,29.239927
579,29.764597
580,30.232536
581,30.372551
582,30.339972
583,29.845972
584,28.829361
585,27.580706
586,26.26121
587,24.918066
588,23.91018
589,23.40363
590,23.538069
591,24.048376
592,24.950378
593,26.079573
594,27.281322
595,28.308044
596,29.110518
597,29.91552
598,30.346008
599,30.626886
600,33.05522
601,33.351677
602,33.530567
603,33.595497
604,33.280422
605,32.261814
606,30.541862
607,28.067389
608,25.240297
609,22.800478
610,21.177162
611,20.20664
612,20.308584
613,21.361263
614,22.994663
615,24.80956
616,26.65981
617,28.22259
618,29.35464
619,30.017868
620,30.16009
621,30.271168
622,30.195936
623,30.288656
624,15.853627
625,18.198202
626,20.735674
627,23.086437
628,25.241093
629,26.697582
630,27.91403
631,28.647661
632,29.032902
633,29.157286
634,29.38758
635,29.736155
636,30.017927
637,30.390823
638,30.47764
639,30.251741
640,29.71722
641,28.473186
642,27.149208
643,25.60265
644,24.235195
645,23.398409
646,22.765413
647,22.797327
648,25.907955
649,24.616194
650,23.785349
651,23.791348
652,24.428598
653,25.430893
654,26.86695
655,28.21773
656,29.488564
657,30.506868
658,31.276583
659,31.777203
660,31.921467
661,32.00284
662,31.879047
663,31.833036
664,32.096943
665,32.4357
666,32.75357
667,32.81166
668,32.430607
669,31.439928
670,29.730808
671,27.697678
672,31.73507
673,32.12496
674,32.32519
675,32.206997
676,32.113598
677,31.771475
678,31.570189
679,31.471853
680,31.31085
681,31.24193
682,31.29567
683,30.97979
684,30.212114
685,29.035961
686,27.58564
687,26.018314
688,24.905077
689,24.264608
690,24.155746
691,24.466017
692,25.19968
693,26.209457
694,27.297543
695,28.301752
696,28.832514
697,30.24643
698,31.416441
699,32.21617
700,32.67495
701,32.85216
702,32.949642
703,32.98249
704,32.801773
705,32.766014
706,33.072968
707,33.47935
708,33.602394
709,33.338776
710,32.24295
711,30.466543
712,28.396502
713,26.089262
714,24.206812
715,22.947084
716,22.450092
717,22.807789
718,23.773678
719,25.276436
720,29.238459
721,30.029251
722,30.78034
723,31.405806
724,31.904102
725,32.23638
726,32.545425
727,32.783165
728,32.74953
729,32.749138
730,32.897808
731,32.980713
732,32.8205
733,32.428005
734,31.619139
735,30.461105
736,29.248985
737,27.880487
738,26.750866
739,25.886652
740,25.416523
741,25.42319
742,25.836437
743,26.573217
744,33.930122
745,33.89783
746,33.967075
747,34.11033
748,34.439228
749,34.6751
750,34.713467
751,34.357143
752,33.40672
753,32.286274
754,30.984564
755,29.77297
756,28.853155
757,28.390257
758,28.369734
759,28.713268
760,29.48936
761,30.39686
762,31.294374
763,32.08789
764,32.562305
765,32.89384
766,32.931747
767,32.74339
768,17.211601
769,19.016327
770,20.76294
771,22.049385
772,23.365166
773,24.127098
774,25.220375
775,26.205418
776,27.287855
777,27.841509
778,28.195969
779,28.10568
780,27.340797
781,26.223871
782,25.062166
783,23.906124
784,23.11983
785,22.750605
786,22.930096
787,23.4187
788,24.394928
789,25.612862
790,26.541231
791,27.332472
792,32.561867
793,32.690155
794,32.748756
795,32.698624
796,32.753296
797,32.693462
798,32.575455
799,32.170376
800,31.244637
801,30.126926
802,28.810831
803,27.290144
804,25.924223
805,24.886204
806,24.403284
807,24.312763
808,24.811186
809,25.671368
810,26.737066
811,27.811686
812,28.790747
813,29.827375
814,30.595247
815,31.150108
816,33.78564
817,34.12925
818,34.322422
819,34.19692
820,34.270397
821,34.351357
822,34.580395
823,34.870163
824,34.757378
825,34.436043
826,33.637608
827,32.133663
828,30.190672
829,28.094717
830,26.30001
831,24.90094
832,24.389484
833,24.62105
834,25.487066
835,26.705482
836,28.186636
837,29.801977
838,31.178112
839,32.121964
840,33.64983
841,33.576546
842,33.064674
843,32.31796
844,31.266666
845,29.978745
846,28.668964
847,27.331743
848,26.100391
849,25.479815
850,25.57382
851,26.052313
852,26.840572
853,28.04654
854,29.255186
855,30.392832
856,31.453428
857,32.307175
858,32.88634
859,33.340458
860,33.53017
861,33.690563
862,33.694984
863,33.60895
864,32.062748
865,30.679523
866,29.05951
867,27.884668
868,27.053766
869,26.444172
870,26.31801
871,26.423222
872,26.729269
873,27.34501
874,28.229702
875,29.063526
876,29.531532
877,30.069033
878,30.35924
879,30.500706
880,30.694458
881,30.90908
882,31.09345
883,31.303478
884,31.481686
885,31.51198
886,31.235542
887,30.591585
888,27.145643
889,25.954016
890,25.26144
891,25.443985
892,26.250765
893,27.365091
894,28.82251
895,30.11839
896,31.118397
897,31.817533
898,32.273132
899,32.427273
900,32.31865
901,32.198635
902,31.927017
903,31.736061
904,31.935469
905,32.12828
906,32.272392
907,32.026028
908,31.302183
909,30.049765
910,28.282557
911,26.41463
912,27.496014
913,28.059067
914,28.525282
915,28.690266
916,29.051258
917,29.319262
918,29.811413
919,30.2698
920,30.385267
921,30.179289
922,29.566263
923,28.224047
924,26.481468
925,24.451122
926,22.829575
927,21.57617
928,21.127655
929,21.478022
930,22.487175
931,23.757986
932,25.27189
933,26.93506
934,28.236492
935,29.194605
936,33.42875
937,33.182526
938,32.14608
939,30.660969
940,28.698992
941,26.607723
942,24.84788
943,23.49929
944,22.693905
945,22.85533
946,23.979792
947,25.389362
948,26.834654
949,28.579699
950,29.98377
951,30.945755
952,31.575201
953,31.954472
954,32.117153
955,32.244373
956,32.35455
957,32.544292
958,32.693775
959,32.797085
960,21.413164
961,21.223446
962,21.66075
963,22.82005
964,24.435905
965,26.152561
966,27.9785
967,29.448635
968,30.551762
969,31.291788
970,31.773571
971,31.98303
972,31.980167
973,32.071625
974,32.0667
975,32.16543
976,32.504963
977,32.573635
978,32.49062
979,31.73347
980,30.389933
981,28.614294
982,26.393711
983,24.362423
984,34.508595
985,34.73093
986,34.719814
987,34.47957
988,33.73688
989,32.26032
990,30.192282
991,27.60924
992,24.966375
993,23.096224
994,22.266054
995,22.132627
996,22.743229
997,24.104675
998,25.6986
999,27.297684
1000,28.828041
1001,29.982496
1002,30.625961
1003,30.90346
1004,30.805904
1005,30.845194
1006,30.867136
1007,31.07481
1008,22.332813
1009,22.003607
1010,22.04638
1011,22.7029
1012,23.755342
1013,25.046215
1014,26.540882
1015,27.845757
1016,28.90215
1017,29.718214
1018,30.397743
1019,30.834612
1020,30.988111
1021,31.072094
1022,31.064362
1023,31.071047
1024,31.218672
1025,31.057636
1026,30.741661
1027,29.861143
1028,28.582228
1029,27.174614
1030,25.594063
1031,24.160952
1032,35.113056
1033,34.891514
1034,33.989876
1035,32.800907
1036,31.215027
1037,29.457323
1038,27.779484
1039,26.199839
1040,24.94477
1041,24.54363
1042,25.043304
1043,25.984543
1044,27.191385
1045,28.757349
1046,30.20601
1047,31.494797
1048,32.596195
1049,33.450672
1050,33.96698
1051,34.38067
1052,34.574017
1053,34.844982
1054,34.965202
1055,34.96099
1056,29.267336
1057,28.641342
1058,27.422976
1059,26.120932
1060,24.67346
1061,23.355783
1062,22.457357
1063,21.928047
1064,21.910044
1065,22.502333
1066,23.76248
1067,25.148909
1068,26.318153
1069,27.496477
1070,28.374962
1071,28.903393
1072,29.24724
1073,29.458065
1074,29.535152
1075,29.63192
1076,29.78869
1077,30.091774
1078,30.254766
1079,30.220915
1080,20.738821
1081,20.80519
1082,21.566977
1083,23.077145
1084,25.029589
1085,26.795729
1086,28.512644
1087,29.684744
1088,30.442232
1089,30.774015
1090,30.926434
1091,30.863775
1092,30.761196
1093,30.833914
1094,30.893524
1095,31.014137
1096,31.280428
1097,31.118525
1098,30.756762
1099,29.75757
1100,28.363922
1101,26.567535
1102,24.467793
1103,22.683504
1104,26.552526
1105,26.995707
1106,27.451271
1107,27.966354
1108,28.431993
1109,28.545147
1110,28.470541
1111,27.85358
1112,26.80701
1113,25.556562
1114,24.411097
1115,23.497738
1116,23.040289
1117,23.08769
1118,23.709583
1119,24.579588
1120,25.686707
1121,26.907646
1122,28.078241
1123,29.036978
1124,29.73587
1125,30.244978
1126,30.286663
1127,30.221666
1128,33.206676
1129,33.497803
1130,33.630295
1131,33.46522
1132,33.658596
1133,33.784832
1134,34.090645
1135,34.375393
1136,34.11313
1137,33.421154
1138,32.119053
1139,30.025675
1140,27.609032
1141,25.089043
1142,23.178286
1143,21.856474
1144,21.525265
1145,22.179636
1146,23.567183
1147,25.28745
1148,27.191183
1149,29.102127
1150,30.560734
1151,31.480303
1152,21.410166
1153,23.090544
1154,24.59348
1155,25.879107
1156,26.891333
1157,27.50457
1158,28.01294
1159,28.237139
1160,28.214912
1161,28.160929
1162,28.42225
1163,28.835314
1164,29.139565
1165,29.27704
1166,28.917643
1167,27.98576
1168,26.56103
1169,24.635187
1170,22.888836
1171,21.382273
1172,20.378098
1173,20.170706
1174,20.469398
1175,21.469063
1176,33.95007
1177,34.40884
1178,34.188896
1179,33.377827
1180,31.678576
1181,29.259453
1182,26.506407
1183,23.716566
1184,21.294638
1185,20.122496
1186,20.298967
1187,21.119762
1188,22.5337
1189,24.584015
1190,26.491577
1191,27.990196
1192,29.189592
1193,29.892849
1194,30.133665
1195,30.11998
1196,29.971746
1197,30.004614
1198,30.117968
1199,30.592428
1200,28.560827
1201,29.066101
1202,29.360113
1203,29.340563
1204,29.590496
1205,29.754715
1206,30.114222
1207,30.335217
1208,30.162195
1209,29.604342
1210,28.574852
1211,26.869957
1212,24.889128
1213,22.72694
1214,21.143133
1215,20.012379
1216,19.73271
1217,20.259016
1218,21.415428
1219,22.86766
1220,24.552341
1221,26.41467
1222,27.866888
1223,28.998585
1224,29.957556
1225,29.661469
1226,28.825762
1227,27.786133
1228,26.62478
1229,25.522854
1230,24.848253
1231,24.5065
1232,24.55852
1233,25.165337
1234,26.312597
1235,27.519388
1236,28.550545
1237,29.591055
1238,30.353031
1239,30.847544
1240,31.171808
1241,31.321484
1242,31.341639
1243,31.326975
1244,31.305548
1245,31.38492
1246,31.3914
1247,31.269428
1248,28.983229
1249,29.273615
1250,29.17802
1251,28.824495
1252,28.122328
1253,26.98381
1254,25.700018
1255,24.056326
1256,22.40345
1257,21.160772
1258,20.690783
1259,20.738483
1260,21.402523
1261,22.58491
1262,24.12418
1263,25.681204
1264,27.145918
1265,28.453447
1266,29.47688
1267,30.22468
1268,30.668089
1269,31.158157
1270,31.34724
1271,31.527714
1272,31.885975
1273,32.227932
1274,32.47713
1275,32.519306
1276,32.752842
1277,32.936474
1278,33.22701
1279,33.483593
1280,33.347164
1281,32.971672
1282,32.198463
1283,30.899868
1284,29.296186
1285,27.681519
1286,26.382294
1287,25.425003
1288,25.186321
1289,25.55352
1290,26.426891
1291,27.539103
1292,28.816776
1293,30.113785
1294,31.101723
1295,31.69532
1296,25.717743
1297,28.030867
1298,30.104
1299,31.628403
1300,32.69175
1301,33.230232
1302,33.560234
1303,33.73382
1304,33.568123
1305,33.46519
1306,33.780186
1307,34.234436
1308,34.369076
1309,34.116264
1310,32.875366
1311,30.794462
1312,28.240564
1313,25.21757
1314,22.616556
1315,20.71915
1316,19.820492
1317,20.091522
1318,21.176353
1319,23.078943
1320,26.758661
1321,26.914484
1322,27.050547
1323,27.324558
1324,27.34926
1325,26.556503
1326,25.2276
1327,22.931948
1328,20.354748
1329,18.039782
1330,16.635632
1331,15.962167
1332,16.268032
1333,17.475122
1334,19.402494
1335,21.644552
1336,23.956463
1337,26.064148
1338,27.602114
1339,28.542242
1340,28.893745
1341,29.221703
1342,29.14965
1343,29.162518
1344,34.2965
1345,34.31623
1346,34.360207
1347,34.416225
1348,34.669914
1349,34.93046
1350,35.153046
1351,35.163925
1352,34.669727
1353,33.954014
1354,32.910408
1355,31.713673
1356,30.523
1357,29.676733
1358,29.153025
1359,28.970493
1360,29.272165
1361,29.891348
1362,30.68761
1363,31.501446
1364,32.137627
1365,32.649517
1366,32.883205
1367,32.820526
1368,14.663079
1369,16.217642
1370,17.949808
1371,19.768738
1372,21.556831
1373,22.837812
1374,24.065569
1375,24.81361
1376,25.34957
1377,25.514647
1378,25.729296
1379,25.896847
1380,26.000294
1381,25.963661
1382,26.067564
1383,26.050404
1384,25.863491
1385,25.245996
1386,24.54806
1387,23.492937
1388,22.482178
1389,21.778116
1390,21.226765
1391,21.21976
1392,25.345585
1393,25.818947
1394,26.077787
1395,26.199867
1396,26.327185
1397,26.271297
1398,26.407381
1399,26.522264
1400,26.607138
1401,26.70976
1402,27.029774
1403,27.253412
1404,27.179216
1405,26.61129
1406,25.758116
1407,24.584051
1408,23.43449
1409,22.458061
1410,21.946516
1411,21.698431
1412,21.8453
1413,22.374584
1414,23.027264
1415,23.837847
1416,25.751396
1417,22.074905
1418,18.797472
1419,17.003998
1420,16.647116
1421,17.128273
1422,19.041388
1423,21.33115
1424,23.848316
1425,25.895695
1426,27.492891
1427,28.532288
1428,28.651655
1429,28.491848
1430,28.01226
1431,27.392094
1432,27.305182
1433,27.599617
1434,28.136158
1435,28.766281
1436,29.400099
1437,29.17585
1438,28.019417
1439,25.93276
1440,35.227848
1441,34.41859
1442,33.232704
1443,32.110054
1444,31.054464
1445,30.269018
1446,29.78278
1447,29.541441
1448,29.539627
1449,30.015633
1450,30.825836
1451,31.697292
1452,32.319923
1453,32.950615
1454,33.259216
1455,33.42766
1456,33.655205
1457,33.80739
1458,33.827404
1459,33.922264
1460,33.957523
1461,34.034897
1462,34.0419
1463,33.771503
1464,20.737455
1465,20.12551
1466,19.89385
1467,20.363394
1468,21.369377
1469,22.679998
1470,24.40554
1471,25.996702
1472,27.547092
1473,28.784813
1474,29.826479
1475,30.519533
1476,30.865377
1477,31.069506
1478,31.112167
1479,31.202974
1480,31.518297
1481,31.751125
1482,31.955996
1483,31.69902
1484,31.00393
1485,29.889551
1486,28.142279
1487,26.232622
1488,29.676147
1489,29.878315
1490,29.63408
1491,29.066572
1492,28.672253
1493,28.264307
1494,28.30817
1495,28.709549
1496,28.858328
1497,28.903515
1498,28.540426
1499,27.120985
1500,24.985239
1501,22.305723
1502,19.892416
1503,17.85286
1504,16.85633
1505,17.044819
1506,18.114628
1507,19.77054
1508,21.978613
1509,24.408216
1510,26.263971
1511,27.641716
1512,19.32096
1513,19.835604
1514,20.947044
1515,22.61252
1516,24.586472
1517,26.289711
1518,27.90498
1519,28.984816
1520,29.617796
1521,29.877123
1522,30.057142
1523,30.093096
1524,30.07042
1525,30.218159
1526,30.33068
1527,30.40433
1528,30.543833
1529,30.10522
1530,29.424637
1531,28.029903
1532,26.325851
1533,24.5116
1534,22.63801
1535,21.303078
1536,31.327421
1537,31.73302
1538,31.707626
1539,31.281586
1540,30.139486
1541,28.328545
1542,26.062483
1543,23.327574
1544,20.610424
1545,18.564373
1546,17.640608
1547,17.491192
1548,18.365767
1549,20.065432
1550,22.182775
1551,24.223314
1552,26.078604
1553,27.659294
1554,28.837515
1555,29.591291
1556,29.887285
1557,30.246464
1558,30.323828
1559,30.586716
1560,28.919111
1561,27.947317
1562,27.169085
1563,26.935322
1564,27.082348
1565,27.41585
1566,28.059652
1567,28.69759
1568,29.208235
1569,29.694925
1570,30.149714
1571,30.452248
1572,30.512438
1573,30.62901
1574,30.57725
1575,30.457047
1576,30.550047
1577,30.58251
1578,30.62193
1579,30.399075
1580,29.99743
1581,29.302073
1582,28.304445
1583,27.215372
1584,29.191122
1585,30.127407
1586,30.867973
1587,31.202002
1588,31.506937
1589,31.617928
1590,31.858425
1591,32.14402
1592,32.213745
1593,32.211082
1594,32.054398
1595,31.405313
1596,30.270025
1597,28.796993
1598,27.215122
1599,25.647593
1600,24.584198
1601,23.932018
1602,23.854446
1603,24.190386
1604,24.974237
1605,26.22047
1606,27.51901
1607,28.732405
1608,28.352026
1609,29.135765
1610,29.70081
1611,29.939024
1612,30.076462
1613,30.090658
1614,30.271942
1615,30.564205
1616,30.756193
1617,31.022886
1618,31.35678
1619,31.27358
1620,30.600649
1621,29.362593
1622,27.698864
1623,25.81429
1624,24.355833
1625,23.379705
1626,23.0669
1627,23.221611
1628,23.906815
1629,25.048985
1630,26.305614
1631,27.557842
1632,25.667608
1633,24.923725
1634,24.382364
1635,24.35736
1636,24.75958
1637,25.352036
1638,26.3566
1639,27.335245
1640,28.326239
1641,29.1986
1642,30.019535
1643,30.616488
1644,30.930304
1645,31.202955
1646,31.29595
1647,31.371004
1648,31.63467
1649,31.870117
1650,32.109447
1651,32.086624
1652,31.776085
1653,31.046566
1654,29.80931
1655,28.361338
1656,32.177353
1657,31.15438
1658,30.220703
1659,29.726416
1660,29.598843
1661,29.71481
1662,30.1018
1663,30.533226
1664,30.88961
1665,31.387043
1666,31.904785
1667,32.363052
1668,32.52835
1669,32.74182
1670,32.73416
1671,32.739307
1672,32.9308
1673,33.068665
1674,33.10578
1675,32.94321
1676,32.49819
1677,31.860008
1678,30.992962
1679,29.934563
1680,29.375837
1681,30.127068
1682,30.696198
1683,30.98087
1684,31.16083
1685,31.187265
1686,31.356369
1687,31.595757
1688,31.657885
1689,31.769688
1690,31.935862
1691,31.793272
1692,31.198364
1693,30.16922
1694,28.752003
1695,27.07827
1696,25.721165
1697,24.657293
1698,24.123234
1699,24.040802
1700,24.470215
1701,25.375742
1702,26.48111
1703,27.654598
1704,23.579014
1705,24.292685
1706,25.209803
1707,26.287498
1708,27.4228
1709,28.341963
1710,29.158524
1711,29.658335
1712,29.834288
1713,29.89846
1714,30.005571
1715,30.13994
1716,30.187319
1717,30.41705
1718,30.471745
1719,30.34396
1720,30.14396
1721,29.433931
1722,28.55835
1723,27.462515
1724,26.385517
1725,25.595467
1726,24.961788
1727,24.693022
1728,28.986856
1729,28.333523
1730,27.070822
1731,25.827408
1732,24.462599
1733,23.160114
1734,22.244236
1735,21.534956
1736,21.191502
1737,21.46566
1738,22.457949
1739,23.673098
1740,24.8463
1741,26.109758
1742,27.252432
1743,28.198885
1744,28.989931
1745,29.64476
1746,30.053324
1747,30.414196
1748,30.707294
1749,31.17245
1750,31.401093
1751,31.378136
1752,23.615604
1753,25.04598
1754,26.413038
1755,27.495325
1756,28.431284
1757,29.017626
1758,29.624321
1759,30.115488
1760,30.325182
1761,30.404907
1762,30.560787
1763,30.542175
1764,30.219513
1765,29.527458
1766,28.566603
1767,27.321968
1768,26.106024
1769,24.818804
1770,23.891087
1771,23.188011
1772,22.934305
1773,23.23468
1774,23.83559
1775,24.755013
1776,16.857244
1777,19.258257
1778,21.54031
1779,23.320995
1780,24.885622
1781,25.663063
1782,26.439943
1783,26.939663
1784,27.476736
1785,27.702927
1786,28.062864
1787,28.310776
1788,28.140123
1789,27.488314
1790,26.540405
1791,25.352018
1792,24.193289
1793,23.094301
1794,22.490494
1795,22.281563
1796,22.64667
1797,23.5163
1798,24.397955
1799,25.463799
1800,23.973812
1801,24.878248
1802,26.060751
1803,27.40366
1804,28.772165
1805,29.882723
1806,30.83745
1807,31.439959
1808,31.62927
1809,31.661364
1810,31.728146
1811,31.819004
1812,31.834045
1813,32.007904
1814,31.981249
1815,31.75332
1816,31.43037
1817,30.490612
1818,29.346674
1819,27.923037
1820,26.518791
1821,25.4452
1822,24.667841
1823,24.397955
1824,31.847906
1825,32.941475
1826,33.95145
1827,34.58427
1828,35.02349
1829,35.2156
1830,35.394173
1831,35.616455
1832,35.664257
1833,35.820732
1834,36.03101
1835,36.011196
1836,35.505814
1837,34.657917
1838,33.23901
1839,31.576376
1840,30.147863
1841,28.827648
1842,27.963577
1843,27.553545
1844,27.596865
1845,28.18978
1846,29.09543
1847,30.11008
1848,27.69515
1849,25.727303
1850,23.734283
1851,22.528263
1852,21.97175
1853,22.044386
1854,22.865734
1855,23.966654
1856,25.398739
1857,26.883633
1858,28.368702
1859,29.613855
1860,30.322367
1861,30.82231
1862,30.974241
1863,31.04175
1864,31.23418
1865,31.548729
1866,31.891445
1867,32.26949
1868,32.531723
1869,32.441948
1870,31.595636
1871,30.074326
1872,21.147205
1873,22.85791
